sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s11485,0.090639,0.00821543,1,0,1,-0.910144,0.377196,1.22179,0.522277,-0.548928,-0.0701134,0.436401,-1.28165,0.573047,-0.0819295,-1.48772,0.186635
s11486,0.61909,0.383272,0,1,0,-0.00519823,-1.4884,0.440581,-0.76153,-0.59691,0.688819,0.858392,1.15053,-2.29933,-1.82218,-0.538946,-0.80549
s11487,0.756405,0.572149,0,1,0,-0.0413999,-0.0711575,-1.6168,-1.56466,-2.00736,0.293107,-2.20415,-1.66032,-0.0105498,-0.831137,0.420934,1.88801
s11488,-0.837174,0.700861,1,0,0,0.456612,0.00131995,-0.643958,0.823069,-0.00398453,2.33284,0.801403,-0.569255,-2.37888,1.02964,2.38614,1.24071
s11489,0.291833,0.0851666,0,0,0,0.135909,0.648797,0.429578,-0.330353,2.63086,-0.341119,-1.59655,0.687281,0.377427,-0.164851,0.864991,-0.936143
s11490,-1.36787,1.87107,1,0,0,-0.270277,1.62084,-1.61609,-1.11125,1.603,0.25,-0.133982,1.30961,0.674295,-0.224247,-0.159774,0.13356
s11491,-1.14089,1.30163,0,0,1,1.15118,1.06022,-1.85624,-0.531263,1.43983,-0.422277,-1.334,-0.371163,0.983485,0.307366,-0.5279,0.448105
s11492,-0.0187269,0.000350698,1,1,0,-0.766694,2.03558,-0.762113,-0.682069,-0.830517,-1.99412,1.51166,0.515871,0.396269,-0.928032,2.01446,0.240193
s11493,-1.65962,2.75434,1,0,0,-0.953854,-0.078151,-0.208667,0.318548,0.748906,0.924518,0.374981,-0.816742,0.414938,-0.108706,-0.645918,-0.819263
s11494,2.19394,4.81335,1,0,1,-0.787312,0.562406,-0.493827,1.39006,0.0121862,-0.765898,-0.821645,1.83942,-0.243249,-2.50092,0.749682,-0.853148
s11495,1.97647,3.90642,1,1,0,1.21618,0.397046,-0.61805,1.44779,-1.95647,-0.49624,0.838194,-0.783636,-1.59732,0.626779,-0.132241,1.26651
s11496,0.259974,0.0675867,0,0,1,-1.06988,1.15107,-0.533167,-1.63088,0.763234,1.59927,-0.133382,-0.0406357,0.110876,-1.17848,-1.02704,-1.50535
s11497,0.594094,0.352948,1,1,0,1.96654,0.158549,2.24374,0.338773,-0.0153351,-0.800268,0.451495,-0.627166,0.855473,0.953867,-1.82149,0.691976
s11498,0.943282,0.88978,1,0,1,-1.09221,0.231278,-0.88865,0.345683,0.652433,-0.341417,1.28746,0.846258,-0.0141946,-0.341007,-0.674306,-0.737226
s11499,1.36483,1.86277,1,0,1,0.305333,-0.202784,-3.42482,-1.5253,-0.671261,-0.615867,0.0445775,-0.055371,-0.038142,-0.931761,0.157257,0.50649
s11500,-0.7574,0.573654,1,1,0,-0.353565,-2.48777,-0.401433,-1.32737,-1.48547,-0.183782,1.47337,1.51207,0.238445,0.680251,-3.0659,1.03054
s11501,1.67736,2.81353,1,0,0,0.200686,0.0972951,0.034996,0.368361,0.0445726,1.00939,0.0145783,-1.08751,0.608081,-0.373222,0.240539,-0.514503
s11502,-1.31357,1.72547,1,0,1,-2.61924,1.73501,0.565587,-0.609501,0.493986,0.525972,-0.157542,-0.744836,1.38395,-1.33173,-0.480061,-0.993749
s11503,0.121803,0.014836,1,0,1,-0.964615,-1.52822,0.749149,0.724987,1.838,-0.400695,-1.54494,-0.261129,1.10254,-0.896508,-0.625506,-0.631944
s11504,-1.38027,1.90513,0,1,0,0.235054,-1.42506,0.266594,1.06636,-0.93665,0.219276,-1.504,1.79113,0.0836953,0.740288,1.74419,0.287635
s11505,-2.20771,4.87399,0,1,0,1.71503,-1.27054,0.162093,1.70832,1.96262,1.55247,-0.820719,-0.705255,-1.3559,-0.714509,0.441162,2.92563
s11506,-1.19387,1.42532,1,0,1,-0.76962,-1.03617,-1.37679,1.38237,1.01437,0.937414,1.12983,1.14861,-0.494841,-1.00276,1.61438,0.570326
s11507,-0.332952,0.110857,0,0,0,-0.971906,0.125376,-0.0551519,-1.39004,-0.12379,-1.73264,0.0216117,-0.913313,2.43661,0.161471,-0.43193,0.0727514
s11508,-0.782493,0.612296,0,0,1,1.00612,0.679641,-1.0379,-0.298734,0.2882,1.46846,0.13425,-0.804723,-1.59409,0.11886,-0.26319,-0.11869
s11509,-1.61347,2.60329,1,0,0,-1.14242,1.72274,0.567934,-0.606655,0.916447,1.12745,0.921115,0.285178,-0.33044,-0.440148,-0.214006,1.67601
s11510,1.08505,1.17734,0,0,0,0.473474,-0.587508,-1.15548,0.0448253,0.669155,-0.129501,0.0673356,-2.00175,-0.501713,0.953464,0.608575,0.0183546
s11511,0.583917,0.340959,1,0,1,-0.453624,-1.22835,-2.05222,-0.756693,1.5638,-0.396863,0.302264,0.632046,-1.13862,-0.0325191,-0.574163,-0.164287
s11512,-0.411755,0.169542,1,0,1,-0.523676,-0.485868,0.905789,-0.740325,-0.370005,-0.513001,-0.874874,1.37596,-0.733062,0.536224,-0.189472,0.357599
s11513,0.0508922,0.00259001,1,0,0,-0.28063,-0.240549,0.707898,2.6352,0.348003,-1.66707,1.52567,0.88343,2.16375,0.582591,1.05304,0.525656
s11514,0.131975,0.0174173,1,0,0,0.143944,0.241116,0.792381,1.2655,0.458261,-1.38244,0.521735,-0.0128871,-0.285605,-1.79607,0.348769,-1.08245
s11515,1.24166,1.54173,0,1,0,0.377084,-0.726566,1.96242,-1.38866,0.331927,-1.7383,0.67247,0.183277,0.191453,2.15351,-0.0791252,0.699037
s11516,-1.04388,1.08969,1,0,1,-0.258716,-1.3082,0.036846,-0.395141,2.79271,-0.298739,-0.285808,-0.624737,-1.16477,1.10079,0.0479883,0.885245
s11517,-0.425327,0.180903,0,0,1,-1.56117,-0.942228,-0.180365,-0.48686,-1.09894,0.486488,-1.0277,0.0644366,-1.59457,-0.692284,0.411657,2.12951
s11518,-0.395621,0.156516,1,0,0,0.0611154,-1.63244,-0.11231,-1.16286,0.127074,-0.881319,0.783842,1.43565,-0.0865451,1.64666,0.642943,-0.553471
s11519,0.117706,0.0138547,1,1,0,0.672631,-0.0228455,1.57037,0.738627,-1.26937,0.591127,2.48265,0.336633,-0.634764,1.27537,-1.42286,-1.3848
s11520,-0.498188,0.248192,1,0,0,0.345686,-0.199733,-0.861918,0.142694,0.805149,0.643145,-0.317022,-0.551067,-0.976696,2.74667,-1.04538,1.38182
s11521,-1.39006,1.93228,0,1,0,0.120608,0.831195,-0.909714,0.549076,-0.206516,0.964353,1.24358,-0.888751,1.16462,0.35046,-0.3345,-1.70637
s11522,-0.184894,0.0341856,0,1,0,-0.566996,-0.321887,1.45163,-0.297416,2.36424,0.528869,1.97113,-0.78601,-0.342874,0.034503,0.167279,1.06487
s11523,-0.974836,0.950306,1,1,0,-1.03452,0.166608,0.883866,-0.786755,1.41803,0.270346,1.44234,-1.08042,-1.58583,3.26913,-0.847489,0.570198
s11524,0.439018,0.192737,0,0,0,-0.483715,0.460509,0.450225,-0.173221,-0.916658,-0.912929,-0.765853,-0.21252,-1.23313,0.161641,0.992757,0.608791
s11525,-0.980392,0.961169,1,0,0,0.346297,-0.0496986,0.722699,-0.194216,1.79319,-0.6084,0.217219,-1.11644,-0.747367,-1.04557,0.88812,-0.121387
s11526,0.155524,0.0241877,1,0,1,-0.391324,-0.156748,0.432948,-0.225457,-0.370768,1.29574,-0.54712,1.19243,0.63614,-0.0996889,0.666003,0.775947
s11527,1.33964,1.79462,1,1,0,1.63485,-1.09043,-1.23151,1.14091,-1.04428,-0.331492,0.341294,-0.105908,0.503702,1.25265,0.127463,0.125108
s11528,-1.57709,2.48723,1,0,1,0.462709,0.324147,-0.900627,0.314822,-0.608699,0.100551,1.75226,1.55987,0.285931,1.11399,1.36025,0.952671
s11529,2.20078,4.84344,0,0,1,-0.61749,0.708691,0.249372,1.04519,-1.55992,1.95207,0.168946,0.0183051,-0.0396467,0.253961,-0.0198799,-1.74905
s11530,0.409184,0.167432,0,1,0,-0.586151,-0.467156,-0.0883148,-0.267297,0.196921,0.223731,0.364351,0.50151,-1.63154,-0.509783,-1.1445,0.479907
s11531,-0.63709,0.405884,1,0,0,-0.851456,-0.290489,0.45011,0.856285,-0.752759,0.0047359,0.865138,-0.0884744,-0.963191,-0.308826,0.1322,0.412096
s11532,-0.00336327,1.13116e-05,1,0,0,-0.225628,-1.4795,-0.163099,1.13996,0.0962839,0.195517,-1.193,1.59205,-1.72499,1.56595,0.0802315,-0.355945
s11533,-0.741018,0.549108,1,0,1,-0.875203,0.859342,0.732114,0.574874,-0.419658,0.993177,0.44868,0.774559,-0.0520463,0.797458,1.38092,-0.300299
s11534,0.040475,0.00163822,0,1,0,-0.574219,-0.268612,0.587115,0.230242,-0.222906,-0.168271,0.207199,-1.75079,-0.796286,0.246337,-1.31289,-1.01655
s11535,1.31864,1.7388,1,0,0,-0.592062,-1.90325,1.209,-0.242133,2.43707,-1.82565,0.265291,-1.92854,-0.838153,-0.543122,0.756394,-1.14147
s11536,0.885964,0.784932,0,0,0,1.66973,0.585743,0.894779,1.01293,2.10166,-1.61173,0.541564,-2.77114,-0.0721503,-0.933825,-0.218751,0.640792
s11537,-0.456246,0.208161,0,1,0,-1.09454,0.266796,-0.533163,-1.26207,-0.474197,-0.139494,0.114792,0.983496,-0.395545,1.17458,0.000622116,0.233814
s11538,1.53005,2.34107,1,0,0,-0.140795,0.70144,0.0222498,0.728302,-0.280587,-1.66027,1.55403,0.625249,1.28556,-0.0307016,0.222702,-1.45233
s11539,-0.0269616,0.00072693,1,0,1,1.18903,-1.60864,0.0435124,-0.923232,1.39969,-0.644354,-0.146837,-2.07035,-0.184218,0.0342953,-0.247919,0.406905
s11540,-0.913775,0.834985,0,0,1,-0.457645,1.30686,-1.39918,-0.300264,0.221444,-0.555946,2.84888,0.256862,-1.04563,1.52867,1.5708,-0.34375
s11541,-0.112309,0.0126132,0,1,0,-2.06486,0.23074,1.13247,-0.0134383,-0.996164,1.39349,-1.19697,-1.47355,0.749551,-1.80741,-0.120302,0.716372
s11542,1.25427,1.57319,1,1,0,-0.594055,-0.980826,-0.180891,1.28597,-0.849715,1.0179,-0.159907,0.105201,0.744059,-1.27862,0.36618,-0.491218
s11543,-0.482534,0.232839,1,0,0,0.565688,-0.183404,-0.328435,1.4713,1.63076,0.734978,0.816401,0.939672,-0.328586,-0.251839,-0.66865,0.263096
s11544,-0.292833,0.0857509,0,1,0,1.01697,1.72824,-0.098168,-0.250715,-1.67701,0.87239,0.0228659,1.75611,-0.196344,-0.406073,0.370432,-1.4872
s11545,0.463952,0.215251,0,0,1,-1.02966,-1.32355,0.569364,-1.65905,0.951179,-0.989888,-0.661221,-2.76812,-0.99559,-0.368787,0.157209,-1.4483
s11546,0.160116,0.0256372,0,1,0,-0.978977,0.270648,0.25145,-0.456432,-0.959529,-0.0632007,0.676732,-0.391104,-1.79118,0.331099,-0.642932,-1.67792
s11547,0.858586,0.737169,0,1,0,-0.471924,-0.181503,1.68239,-1.50534,-1.33615,-0.486429,1.85487,0.549492,-1.6791,1.79323,0.381731,1.43082
s11548,1.33,1.76891,0,1,0,1.21822,1.35531,-1.20094,0.459535,-0.736614,-0.260506,0.276469,0.326402,-1.08323,-2.36408,0.358725,0.470321
s11549,-0.497323,0.247331,0,0,0,0.477582,0.441265,0.427617,-0.083605,1.13739,-0.935048,-0.663263,-1.82903,1.16303,0.924138,-0.73781,-0.574364
s11550,-0.0630287,0.00397262,0,0,0,-0.909251,0.101296,-0.14795,0.263898,-0.511881,-0.869659,-0.346238,-0.461702,0.64071,-0.494749,-1.21209,-0.170633
s11551,0.188345,0.0354737,1,1,0,-1.21259,0.706933,-0.126756,-1.15433,0.769982,2.89257,0.486106,0.770769,-1.20172,-1.03335,0.684531,-0.105203
s11552,0.191911,0.0368299,1,0,1,-0.966534,-0.519469,-0.541488,0.0460503,-0.11405,0.689832,0.05462,0.501098,-0.403969,-0.356472,-0.575003,-1.78969
s11553,0.10791,0.0116445,1,1,0,-0.901498,0.592167,-2.10764,-0.283802,-0.470964,0.493007,1.90066,0.177256,-0.414312,0.164912,0.716566,-1.21471
s11554,-0.30709,0.0943044,0,1,0,1.70829,-0.757953,0.569311,1.08483,0.282097,1.3186,-0.742723,-0.425292,0.620267,-0.0343817,0.506924,1.11074
s11555,0.325853,0.10618,1,0,1,-0.422383,0.0366814,-1.23009,-1.58122,-0.452372,-0.0576623,0.121027,-0.12488,0.675266,0.843042,-0.978167,-0.931439
s11556,-0.964806,0.93085,1,0,0,-1.98236,0.348617,-0.400168,-0.366511,1.10121,1.37484,0.499346,-0.106301,-0.299731,0.0752365,-0.121903,1.12265
s11557,0.545443,0.297508,0,0,1,0.123191,1.70963,-0.566133,1.22739,-2.00512,1.76652,0.939441,0.268363,-1.11101,-0.284252,-0.0603575,-0.707556
s11558,1.46265,2.13934,0,1,0,0.196593,0.338531,-1.64205,-1.43393,0.0774907,-1.38783,-0.407982,1.74966,0.257973,0.00667456,1.29281,1.15078
s11559,-2.14386,4.59616,1,0,0,1.09442,-0.449607,-0.181337,1.58534,-0.128998,0.333347,-0.163792,-0.958,-0.667377,-0.89826,-0.823362,-1.07732
s11560,0.429682,0.184627,1,1,0,0.365307,-1.26499,-0.782186,-1.11393,1.67227,-1.52563,-0.456677,0.565458,0.679954,1.00681,0.671201,-0.978511
s11561,0.620771,0.385357,1,0,1,-0.833804,0.503216,-1.70596,1.29587,0.629146,-0.167114,0.56973,-0.371178,-0.877032,0.91262,-0.268637,1.28931
s11562,-0.86111,0.74151,0,1,0,0.156953,-0.873319,-1.05369,1.47401,1.90113,-0.217637,-0.339183,1.29547,0.273926,1.75535,-0.552588,1.5313
s11563,-0.0502077,0.00252081,0,0,0,-0.356411,0.202038,1.22435,0.0769736,1.43711,0.736332,0.605714,0.315438,1.19967,0.278227,0.259849,-0.694247
s11564,-0.822896,0.677159,0,0,0,1.41997,-1.2301,-0.0174095,-1.55542,1.89286,0.250262,-0.384661,0.737049,0.16792,-0.544407,-0.403211,-0.327831
s11565,0.466312,0.217447,1,1,0,1.0676,0.260352,-0.52081,-0.982297,-0.8425,-0.750961,-1.79888,-0.111607,-1.22444,-0.661938,0.635154,-0.0578942
s11566,0.391995,0.15366,1,0,1,0.385219,0.298401,0.0725845,3.00946,0.891301,-0.000571261,0.026897,0.225235,0.547353,0.274688,1.28034,1.89078
s11567,0.130311,0.0169809,0,1,0,-0.833914,0.806764,0.073061,-1.17323,-0.00294323,-0.130588,2.16348,0.0933907,-0.0194796,0.339523,0.0118475,0.127406
s11568,1.28452,1.64999,0,1,0,0.66779,-1.65339,-1.01647,0.167396,-0.866073,-0.136812,1.52869,0.266308,-1.7435,-0.982966,0.0455131,0.673718
s11569,0.609503,0.371494,0,0,0,0.58137,1.61041,-2.28681,-0.640819,-0.102745,-0.779493,-0.649258,0.34561,0.763469,0.443326,2.6361,1.40955
s11570,-1.23303,1.52035,1,0,0,-1.21474,-0.322889,1.5081,1.40498,-1.64917,-0.305589,-2.31473,-1.31666,-0.146349,-0.0939528,0.379234,-0.0600623
s11571,-1.11253,1.23772,1,0,1,1.7418,0.564733,0.991788,-0.54868,0.453437,-0.354479,-0.691289,0.934404,-1.73981,-2.23707,-1.48324,1.26839
s11572,-0.819786,0.67205,0,0,0,1.17967,1.18199,-1.45339,-0.706833,-0.0601412,0.289352,0.561508,-0.0202875,-0.857253,-2.91198,1.46671,-1.2612
s11573,0.222626,0.0495625,0,0,0,-0.721964,-1.07832,0.0286313,1.25142,-0.51142,0.766996,-0.0907382,0.645959,-0.228366,-1.61167,-0.358659,1.9978
s11574,-0.86709,0.751845,0,0,0,-1.41378,-0.785473,-1.42223,-0.141815,-2.7802,0.629682,-0.485885,-0.5459,-0.998385,-0.233598,-1.53172,-0.980794
s11575,0.386629,0.149482,1,0,1,2.82666,-1.3085,0.520863,-0.235083,-0.777306,0.258742,-1.05405,-1.19192,-0.419403,-0.790645,-0.374609,1.45396
s11576,-1.03996,1.08151,0,0,1,-1.34924,-0.304462,0.766379,0.110106,-1.02884,-0.220701,-0.546728,-0.96454,1.02448,-0.718529,0.101554,0.699282
s11577,-0.268535,0.0721109,0,1,0,-0.934738,1.82126,-1.31817,-0.105729,-0.199134,-0.766448,-1.31537,0.551116,0.597569,0.353212,0.682279,-1.05355
s11578,-0.555942,0.309071,1,0,1,-2.09853,-0.0166937,-0.0701062,2.2024,-1.6646,-2.46535,0.930471,-0.0158483,-2.55735,-0.731325,2.29926,0.570001
s11579,-0.0886803,0.0078642,0,0,1,1.38325,-1.51508,0.0602101,1.89132,-0.970206,0.737819,-0.754086,0.184801,0.4916,-1.49126,2.1465,-1.31961
s11580,0.233241,0.0544011,0,0,1,-2.12135,1.37085,0.150957,0.28688,1.55675,0.498412,0.63355,0.272992,0.22209,0.259274,1.33551,-0.688642
s11581,-0.190485,0.0362844,0,1,0,2.17495,0.237508,0.151545,-1.47862,0.521617,0.321316,0.283167,0.0281206,0.592219,1.86001,-0.279279,-0.114098
s11582,0.94202,0.887401,0,0,1,-0.998652,-0.068481,-0.264816,0.822965,-0.656461,-0.0628836,-0.399612,0.0141542,0.768136,0.453111,0.434207,-0.538445
s11583,-1.16619,1.35999,0,0,1,0.055858,-0.766567,0.261597,0.147647,-0.27147,0.214704,-1.29468,0.897597,1.09603,0.632894,3.13156,-0.360629
s11584,-0.970782,0.942419,0,0,0,-0.218706,2.60583,-0.989908,-0.425697,-0.0656977,1.72841,1.5914,0.610427,-1.5608,1.53175,-0.192551,-0.143451
s11585,-0.233087,0.0543294,0,1,0,0.633259,-0.461033,-0.623072,-2.14139,2.30875,-0.26139,0.400825,0.075842,-1.20364,-0.245874,1.2123,-0.655621
s11586,-0.6062,0.367479,0,0,0,-1.0991,0.513571,-0.133255,0.655385,-1.43609,-0.745214,1.47776,2.21705,1.28613,-0.850909,1.24145,0.484852
s11587,-0.511107,0.261231,1,0,1,-0.317955,-0.26899,0.340134,-0.530731,-0.660983,1.07718,1.35793,-0.154155,0.253157,-0.245268,-0.529138,-0.604509
s11588,-0.630388,0.397389,0,0,0,0.139748,0.91363,0.148611,-0.248747,-0.432259,-0.11775,1.21276,1.97635,1.08846,-0.166978,-0.826538,-0.149601
s11589,2.06192,4.25152,1,0,0,-1.48917,0.143146,0.787537,-1.1534,0.30458,0.163391,0.657548,-2.25701,0.576602,-0.294954,1.04226,-0.0825018
s11590,0.195482,0.0382131,0,1,0,-1.59902,-0.604553,-0.439046,1.78832,0.000752355,0.378689,1.51646,-0.615178,0.565918,0.325677,0.839088,0.625116
s11591,0.83971,0.705113,0,0,0,-1.44252,-0.142794,2.33174,0.106335,0.478619,0.153453,-0.953914,-0.450993,-0.273006,0.537639,-0.794396,-0.0264157
s11592,1.0837,1.17441,1,1,0,-1.70248,-2.15442,-0.224759,0.375259,-0.891687,-2.08859,-1.34532,-0.364402,-0.250265,-0.621753,-0.0457165,-0.484889
s11593,-0.311885,0.097272,1,0,1,2.25246,-0.94557,-2.04844,-0.0355501,1.36627,0.263507,-0.11903,-0.194875,-1.03089,0.277184,0.594735,0.0871269
s11594,0.174146,0.030327,0,1,0,-2.28735,-0.961451,-0.301007,2.19034,-0.095845,1.16173,-1.36606,-1.41138,-0.435652,0.133646,-1.80337,0.465627
s11595,-0.550023,0.302525,0,0,0,-0.223692,0.0499681,1.52576,-0.614,-0.998363,0.253284,0.879008,-0.545925,-0.401149,-0.931729,0.300582,0.764986
s11596,-0.873667,0.763295,0,0,0,0.883035,-0.657724,-0.0774771,-0.737036,-1.06653,2.00504,-0.578131,0.733402,0.569076,0.991797,0.19656,-0.0347775
s11597,-0.626377,0.392349,1,0,0,-0.0904433,0.455164,0.694829,0.514308,-0.914712,-1.34117,-0.338682,-2.19855,0.734069,0.490328,-0.990047,0.706937
s11598,0.272716,0.0743742,1,0,1,2.06927,0.544679,0.38539,0.932538,-0.0686834,-1.24346,-0.610305,-1.0125,0.819118,0.0511911,-1.33702,1.43383
s11599,0.455139,0.207151,1,1,0,3.744,-0.504622,-0.517324,-0.906109,1.8998,-0.724662,0.308052,0.836897,-1.38891,-1.24433,-0.0754929,-0.790195
s11600,-0.33986,0.115505,0,0,0,2.01439,0.574823,1.04671,-0.489446,0.403873,0.257841,1.15971,1.82067,-0.80564,-0.684104,0.139701,-1.82657
s11601,-0.477906,0.228394,0,1,0,1.03288,0.444647,-0.25082,2.04574,0.529123,0.906759,0.932253,-0.0794247,-0.0856757,-1.59581,-0.560429,0.0460952
s11602,0.391194,0.153033,1,0,0,0.485406,0.0578858,0.495994,-0.629714,0.318932,0.330129,1.26994,-0.798945,0.750044,-0.304628,0.0553231,0.740608
s11603,0.59563,0.354775,1,0,1,0.584984,-1.09309,0.868898,-1.42127,1.34075,-0.279632,-0.714541,-0.610388,0.310319,0.304076,0.236129,0.11895
s11604,0.741945,0.550482,1,0,1,1.50887,1.8851,0.254159,0.201732,-0.274271,0.957138,-1.9829,-0.743248,-1.00025,-0.228818,1.32116,-0.66621
s11605,1.00268,1.00536,0,0,1,0.0677279,-1.98331,0.016291,-0.0461875,0.711947,0.204312,-1.68264,0.783652,-0.820685,1.88829,-0.0308857,-0.0720169
s11606,-1.38715,1.92418,0,0,0,0.0702949,-2.1309,0.13124,0.9872,-0.182353,-0.15531,-0.50669,0.941028,-2.4596,-1.57701,0.177889,-1.32432
s11607,0.700468,0.490656,1,0,0,0.919664,1.03286,-0.13488,0.0186574,-0.20342,-0.871487,0.384482,1.15833,0.622747,-2.15077,-0.261205,0.623503
s11608,1.44005,2.07375,0,0,1,-0.168623,0.14083,0.22316,1.38942,0.363058,0.0207369,0.830212,0.771506,0.663934,0.167811,0.777758,-1.37515
s11609,0.332006,0.110228,0,0,0,-1.44806,1.1678,-0.422136,-0.690003,0.0667612,0.425726,0.971429,0.867525,-1.16277,-2.67435,-0.997049,-0.0331814
s11610,-0.324861,0.105534,0,0,0,0.386408,0.709791,0.420883,1.11735,-0.986628,0.55745,0.0633596,0.0960559,-1.23227,0.372194,0.0427403,1.06795
s11611,-0.633945,0.401886,0,0,1,1.04229,1.77582,0.321503,0.794594,-0.618198,1.02867,0.568006,1.84815,0.363458,-0.171617,-0.151205,-1.93516
s11612,1.24148,1.54128,0,0,1,-1.54201,1.00802,1.5439,-0.107355,0.795203,-0.143513,-0.700111,0.0396977,-0.869196,1.50827,-0.202624,-0.618983
s11613,-1.12573,1.26727,1,1,0,1.988,0.968605,-0.53631,0.799605,-0.947638,-0.0870698,0.578369,0.310769,-0.998284,0.228856,0.924693,0.850706
s11614,-0.42111,0.177333,1,0,0,0.815069,-0.761471,0.236099,-0.853464,-0.804021,-0.755647,-1.05309,0.203208,0.0702113,1.06586,1.77503,0.793039
s11615,-0.0465494,0.00216685,0,1,0,0.244621,-0.964304,-0.166941,0.0679746,-0.898194,-1.42286,0.758129,0.920955,-1.19186,-0.0950592,0.723925,-0.856014
s11616,0.312461,0.0976317,0,1,0,-0.168812,-0.633779,0.836938,0.876888,1.20227,-1.40322,-0.158439,-0.158446,0.218929,2.24196,-0.594218,0.256798
s11617,0.780183,0.608686,0,0,1,-0.863235,-2.09261,0.455027,0.841295,0.347613,-0.0730052,0.807543,0.744063,0.598852,-0.951636,0.246818,0.482891
s11618,-0.470083,0.220978,1,0,1,0.358278,1.02158,-0.189505,0.619698,-0.673851,-0.0862391,0.592014,0.0984428,0.369162,-1.52167,-2.06663,-1.37128
s11619,0.472331,0.223097,1,1,0,0.489058,0.863909,0.195924,-2.01893,-0.20917,-0.479028,-1.22524,0.401387,-0.480458,-0.622609,0.818585,-0.197217
s11620,0.971359,0.943538,1,0,0,0.513821,0.601435,0.433426,0.148432,-1.02731,1.56781,-0.835676,-1.53409,-0.252547,-0.435773,-0.0923536,1.09624
s11621,-0.800424,0.640679,0,1,0,1.11343,-0.590253,-0.383649,-0.954708,0.0736137,-1.64124,-0.270176,0.281808,0.34108,0.10587,-2.11236,0.542172
s11622,-0.675418,0.45619,1,1,0,-0.0725556,-1.207,0.340996,-0.496947,-2.05695,0.712426,-2.02939,0.548604,0.518238,-0.40538,1.97788,-0.500668
s11623,-0.355114,0.126106,0,0,1,-0.536953,-0.668754,-1.78152,0.801091,-1.59416,-0.536662,0.460783,0.613226,1.38619,0.319699,0.221823,-0.450245
s11624,0.528019,0.278805,1,0,1,0.705738,-1.28719,-0.581525,-0.00753551,-0.434645,-1.75268,0.0377886,-1.98238,-0.90865,-1.12002,-1.63312,-0.926902
s11625,0.598557,0.358271,1,1,0,-0.310352,-0.884901,3.44008,-1.73317,-0.683537,0.751896,1.12293,-0.237023,1.63949,-1.50519,0.0942129,1.15813
s11626,0.0255083,0.000650673,1,0,0,0.368076,-0.4041,-0.139269,0.0590708,-0.744764,-1.10967,1.17817,1.12454,-1.14459,-2.28497,1.2349,-0.656498
s11627,1.62107,2.62786,0,0,0,0.4635,-0.235589,0.137094,-0.121411,2.15138,0.510812,-0.241938,0.538627,0.456416,0.0162307,-0.115616,1.04102
s11628,-1.45692,2.12263,1,1,0,0.755045,-0.0196595,-0.161146,-0.685517,-1.4802,-0.347681,-1.59759,-0.121162,-0.755799,-1.69914,-1.45925,1.71358
s11629,0.549487,0.301936,1,1,0,0.581175,0.717583,-0.312782,-0.223868,-0.142577,0.81961,0.511837,0.651742,-0.894836,0.779908,-0.75145,0.145512
s11630,-0.86964,0.756273,1,0,1,0.0158106,2.29596,-0.836354,1.29648,-0.596044,1.26757,0.105803,2.14807,0.0202202,-0.365931,0.77098,0.516748
s11631,0.348091,0.121167,0,0,1,2.13248,0.793476,-1.90576,-0.960567,-0.0424918,-0.1342,-0.968632,0.86111,-0.111282,-0.470941,0.191112,0.248523
s11632,1.76913,3.12981,0,1,0,-0.316899,-0.160467,0.422288,-0.389244,-1.26738,-1.00267,0.294693,-1.1109,-2.68819,-1.44855,0.0144751,-1.32409
s11633,0.945204,0.893411,0,0,0,-0.643824,0.450879,2.18388,-0.391918,-1.10321,0.793072,0.113614,0.20383,-0.919667,1.1653,0.56028,-1.14218
s11634,0.26921,0.0724741,1,1,0,-0.743947,0.931196,2.47599,-2.71248,-1.22899,1.21975,-1.79791,-0.088371,0.684236,-1.05029,1.79967,-1.48817
s11635,0.21267,0.0452285,0,0,1,1.09547,-0.812153,0.667236,-0.550936,0.0651279,1.01629,-1.01211,0.015057,-0.0663301,0.803057,-0.519176,2.54808
s11636,-0.453612,0.205764,1,1,0,-0.580439,0.416372,0.24766,-1.21536,-1.52142,-0.699565,-0.671859,2.40375,-0.148221,-1.4796,-0.324236,-0.622194
s11637,2.00335,4.0134,1,1,0,0.0561209,-0.0745868,-0.151667,-0.229728,0.193386,0.173506,-0.957181,-2.0165,0.758609,-1.90089,-0.502272,-0.362657
s11638,-0.515785,0.266034,0,1,0,-0.229378,-0.605496,-0.37637,-0.1046,1.39959,-0.089135,-1.27167,-0.129427,-1.61995,-0.145594,1.14971,-0.351687
s11639,1.16129,1.34859,0,0,1,-0.539273,-1.69828,1.2867,0.488966,0.93071,0.208709,-1.09534,-2.0184,-1.28442,1.08727,0.38618,1.58453
s11640,0.423855,0.179653,0,0,1,-0.757397,0.927125,-1.28923,-1.43529,-1.7358,-1.73644,-0.793168,0.581436,-0.362738,-0.860918,0.182872,0.0285931
s11641,0.433002,0.187491,1,0,0,1.88059,-1.21034,-0.876433,-1.33904,-0.919211,-0.352172,-0.354001,-0.805677,1.82447,-1.23306,0.0112237,2.04397
s11642,1.32424,1.75362,1,0,1,2.11385,-0.911262,-0.972729,0.516283,-0.161112,0.811867,0.62616,-1.20202,-0.299707,0.44522,-0.390016,0.0962199
