sample_id,y
s722,0
s2637,1
s8526,0
s2602,1
s11752,1
s7731,0
s184,0
s6185,0
s10740,0
s9105,1
s6008,0
s1506,0
s1218,0
s8931,1
s8837,1
s642,0
s10248,1
s2781,1
s1055,1
s7503,1
s1156,0
s6511,0
s2451,0
s2188,1
s5246,0
s7265,0
s9041,1
s4199,0
s8856,0
s7241,0
s1636,0
s6708,0
s10599,0
s5675,0
s9351,0
s9227,1
s9855,1
s2768,0
s4641,0
s6966,0
s5401,0
s5388,0
s2093,0
s1691,1
s2754,0
s11424,0
s11607,1
s6347,0
s2946,0
s6611,1
s7431,0
s10075,0
s2179,0
s8118,1
s10882,0
s3976,0
s6701,0
s3664,0
s9817,0
s11583,0
s6127,0
s10928,1
s5544,0
s9290,0
s5550,1
s6233,0
s2651,1
s3357,1
s1854,0
s6729,1
s2882,0
s10669,0
s9541,0
s9883,0
s137,0
s11585,0
s662,0
s6432,0
s7758,0
s4572,0
s8327,0
s11369,0
s2321,0
s7577,0
s11315,0
s369,0
s379,0
s10980,0
s6221,0
s4890,0
s8808,0
s10981,1
s4594,0
s5056,1
s6650,0
s11773,0
s1935,1
s6525,0
s3559,0
s7112,0
s5131,0
s5203,0
s2721,1
s6262,0
s4556,0
s5221,1
s11385,1
s686,0
s7507,1
s11935,0
s1729,0
s1602,0
s850,0
s2256,1
s11206,0
s9787,1
s10755,1
s1752,1
s9898,0
s6800,0
s4433,0
s2853,0
s5042,0
s8904,0
s6773,0
s4399,0
s9981,1
s8718,1
s2653,1
s7207,0
s9741,1
s1071,0
s8599,0
s11858,1
s3894,0
s9709,0
s7152,0
s3295,0
s3898,0
s6882,1
s10202,1
s2351,0
s7635,1
s11328,0
s7313,0
s525,1
s7886,1
s7605,1
s11269,0
s6230,0
s2787,1
s6879,0
s4980,0
s370,0
s118,0
s3332,0
s7321,0
s11696,1
s6361,0
s8478,0
s3905,0
s1657,0
s5225,0
s378,1
s11097,0
s10158,0
s371,0
s3112,0
s1086,1
s8369,0
s864,1
s9529,0
s2867,0
s2588,0
s11002,0
s465,0
s7384,1
s3328,1
s7154,1
s9473,0
s9053,1
s1551,1
s6331,1
s7533,0
s11326,0
s9455,0
s4070,0
s4415,0
s5974,0
s7562,0
s5436,0
s2641,0
s391,0
s5138,0
s5134,0
s5616,0
s11171,0
s9797,0
s7058,1
s9726,0
s1222,0
s7700,0
s8538,0
s10263,0
s1105,0
s9897,0
s2639,0
s3319,1
s6919,0
s10104,1
s9886,1
s8812,0
s2232,1
s8113,0
s4738,1
s3238,1
s1742,1
s3674,0
s9592,0
s10852,0
s4477,0
s4764,0
s9518,1
s11015,0
s8343,1
s10409,0
s4538,0
s5959,0
s4153,0
s2776,0
s5768,0
s4600,1
s9329,1
s3077,0
s1052,1
s11165,0
s3434,0
s9959,0
s6606,0
s11643,0
s9076,0
s7421,1
s3373,0
s10903,0
s9545,0
s2966,0
s7524,0
s5856,0
s5451,1
s3505,0
s2408,1
s10455,0
s6582,0
s4707,1
s1716,0
s4766,0
s6607,0
s2935,0
s2886,0
s7921,1
s3327,0
s133,0
s11652,0
s3170,0
s10241,0
s9612,1
s9460,0
s859,0
s5582,0
s2720,0
s9486,0
s7401,0
s5449,0
s8257,1
s3272,0
s3717,1
s5104,1
s10905,0
s737,0
s3835,0
s1669,0
s9488,0
s10026,0
s680,0
s10000,0
s9589,0
s1618,0
s7295,0
s2894,1
s5861,0
s8841,0
s5639,0
s2138,0
s5854,1
s1945,0
s5724,1
s6021,1
s10954,0
s5671,0
s2991,0
s4532,1
s7714,1
s9185,0
s9080,0
s202,0
s10685,0
s10267,0
s6421,0
s9369,1
s10992,1
s11915,0
s6481,1
s657,0
s2339,0
s2064,0
s11542,1
s4254,0
s3179,1
s9448,1
s326,0
s4221,0
s272,0
s3247,0
s10257,0
s6226,0
s7793,1
s917,0
s7923,0
s3337,1
s8364,0
s4295,0
s7791,1
s630,0
s10918,0
s3855,0
s8773,0
s9346,0
s6193,0
s1013,1
s4365,0
s8799,0
s5901,0
s7632,0
s11489,0
s1519,0
s5002,0
s687,0
s8617,0
s10959,1
s7680,0
s11558,1
s2170,1
s7575,0
s4281,0
s1875,0
s10820,0
s10938,1
s10258,0
s3313,1
s6033,1
s9282,0
s2495,1
s2674,1
s2551,0
s6835,0
s5202,1
s2169,0
s8726,0
s1603,1
s8870,0
s3661,1
s620,0
s4040,0
s4430,0
s6346,0
s1351,0
s2329,1
s5804,0
s11743,0
s957,0
s1305,0
s6162,1
s2290,1
s4644,1
s4074,0
s10753,0
s11446,1
s2917,0
s3062,1
s5595,1
s6132,0
s1512,0
s8156,0
s6461,1
s5475,0
s1511,0
s2292,0
s9805,0
s5955,0
s1437,1
s11991,0
s9279,0
s7200,1
s5476,0
s3506,0
s879,1
s10676,1
s11121,0
s362,1
s2711,0
s1301,1
s4660,0
s3885,0
s7542,1
s4589,0
s3359,1
s719,0
s1096,0
s7963,1
s3866,0
s3080,0
s8233,0
s9389,0
s931,0
s10964,0
s4784,0
s10310,1
s10422,0
s1,0
s447,1
s6765,0
s2580,0
s9355,0
s5735,0
s924,1
s8024,1
s5307,0
s1313,0
s1060,0
s2395,0
s5851,1
s978,0
s8271,0
s7989,0
s6256,0
s83,0
s463,1
s6855,1
s8132,0
s11295,0
s3353,0
s3420,0
s9380,0
s8674,0
s10995,0
s8076,0
s166,0
s10347,1
s2822,1
s200,0
s8809,0
s2007,1
s1122,0
s2552,0
s9043,0
s4761,1
s2783,1
s5976,0
s6010,0
s5264,0
s5352,0
s2871,1
s789,1
s4163,0
s2510,1
s9437,0
s9936,0
s1527,0
s8201,1
s9854,1
s9123,0
s5038,0
s5963,0
s5329,1
s2947,0
s44,0
s9459,1
s7730,0
s8251,0
s3745,1
s11380,0
s441,1
s3224,0
s1575,1
s319,1
s3569,0
s181,0
s5196,0
s7905,1
s6741,1
s528,1
s3399,0
s9601,0
s1238,0
s5865,0
s11093,0
s2611,0
s3811,0
s3591,0
s10703,0
s524,1
s5351,1
s10111,0
s9758,1
s10396,0
s434,0
s8421,0
s3020,0
s779,0
s9143,0
s5689,1
s10993,0
s4327,0
s2677,0
s1997,0
s2141,1
s11154,0
s9915,1
s1781,0
s1918,0
s11374,0
s5493,1
s10328,1
s4669,0
s4248,0
s6016,0
s5717,0
s10135,1
s10811,1
s7111,0
s11126,0
s10768,0
s8686,0
s7430,0
s3260,0
s4922,0
s8832,0
s8921,0
s11716,0
s7353,1
s5842,0
s8920,0
s5537,0
s6320,1
s11397,0
s303,0
s4674,0
s5655,0
s6299,0
s5899,0
s6,0
s7322,1
s9322,1
s5661,0
s8992,0
s6550,0
s3218,0
s10015,0
s7297,0
s7961,0
s6867,1
s9057,0
s3407,1
s6933,0
s7920,0
s516,0
s715,0
s4124,0
s7325,0
s5491,0
s11064,0
s4453,0
s6806,0
s11281,1
s10097,0
s10001,0
s8444,0
s8849,0
s388,1
s12,0
s9821,0
s2645,0
s4458,0
s2765,0
s10699,0
s6903,0
s11408,1
s6569,0
s10442,0
s7859,0
s1274,1
s5744,1
s8701,0
s5659,0
s5859,1
s9379,1
s4662,0
s11487,0
s6325,1
s3025,1
s11677,1
s3941,1
s4862,0
s3271,1
s3924,0
s9434,0
s2439,0
s5409,1
s11099,0
s3730,0
s10700,0
s176,1
s1376,1
s9750,0
s698,0
s9066,0
s6832,0
s10955,0
s5148,1
s1015,0
s5849,0
s8695,0
s6580,0
s1168,1
s4935,1
s5321,0
s11232,1
s11420,0
s5400,0
s10224,0
s4706,0
s617,1
s3188,0
s43,0
s471,0
s10021,0
s1344,0
s946,1
s10214,0
s10359,0
s4787,0
s3654,1
s3391,1
s7466,0
s9399,0
s2145,0
s4601,1
s4552,1
s1087,0
s5610,0
s5181,1
s2306,1
s7334,0
s757,0
s6790,1
s4036,0
s2224,0
s11753,0
s3368,1
s3972,0
s4394,0
s278,0
s4374,0
s2037,0
s10364,1
s5471,0
s11901,0
s2576,1
s7974,1
s9991,1
s11239,0
s11069,1
s1542,0
s7643,0
s10870,0
s11681,1
s10612,0
s7729,0
s547,1
s4403,0
s4558,0
s1260,1
s10946,0
s7500,1
s3889,0
s1972,1
s9438,0
s1675,0
s11076,1
s8634,1
s6640,0
s743,1
s6454,0
s10580,0
s2821,0
s5602,1
s6769,0
s6568,1
s1180,1
s8085,0
s1487,1
s5474,0
s4759,1
s1431,0
s3310,0
s9700,0
s8535,1
s6155,0
s1065,0
s2834,0
s936,0
s9973,0
s7725,0
s5153,0
s11703,0
s346,0
s10083,0
s8089,0
s2913,0
s6874,0
s4495,0
s2941,1
s9643,1
s7123,0
s4421,0
s5092,1
s6920,0
s2791,0
s10671,1
s2630,0
s7869,0
s10730,0
s10725,0
s1223,0
s5587,0
s10661,1
s3045,1
s6672,1
s2158,0
s4426,1
s11518,1
s4529,1
s8928,0
s241,0
s3658,1
s6053,1
s270,0
s4078,0
s8581,0
s1926,0
s3697,0
s7022,0
s3041,0
s11836,1
s10829,0
s3536,0
s3529,0
s7306,1
s1362,1
s4313,0
s7416,0
s8182,1
s10377,1
s8668,0
s7737,0
s3479,0
s2016,0
s6216,0
s8874,1
s11521,0
s5690,1
s4468,1
s9230,0
s6610,0
s5847,0
s2396,0
s7203,0
s1026,0
s2084,0
s3223,1
s791,1
s8723,1
s6269,0
s6730,0
s2282,0
s4436,1
s10821,0
s11624,0
s4965,1
s7771,0
s11118,0
s9031,0
s8058,1
s11855,0
s5558,1
s10838,0
s6652,1
s9155,0
s1580,1
s9604,0
s3907,1
s559,0
s1785,0
s9765,0
s4899,1
s6277,1
s11590,1
s3577,1
s8340,0
s2018,0
s4490,0
s3250,0
s3651,1
s10427,0
s4447,0
s1871,0
s7433,0
s2239,0
s4587,0
s86,0
s10221,0
s748,1
s1590,1
s5693,0
s8183,0
s11740,0
s10667,0
s9165,0
s10984,0
s884,0
s3029,0
s11466,0
s9521,0
s10430,1
s483,1
s2293,0
s6644,0
s8123,0
s6123,0
s9148,1
s4961,0
s2792,1
s5546,0
s4317,1
s1727,0
s1784,0
s1998,0
s10701,0
s304,0
s6439,0
s6604,1
s5200,0
s10790,0
s1820,0
s6311,0
s8281,0
s3688,0
s4943,0
s4026,0
s1980,1
s8449,0
s4344,0
s11726,0
s5142,0
s1412,0
s2326,0
s11378,1
s11648,0
s3820,0
s5107,0
s10793,0
s5129,1
s7027,0
s10168,0
s6419,0
s6602,0
s11532,1
s6733,1
s11989,1
s4218,0
s9077,1
s9681,0
s969,0
s4123,0
s5947,0
s2126,0
s4011,1
s5446,0
s3038,1
s3985,1
s9779,0
s11299,0
s9151,1
s7036,0
s3027,0
s7809,0
s9656,0
s6581,0
s300,1
s1406,0
s10828,1
s4877,0
s7339,0
s5985,1
s4940,0
s10308,0
s6243,0
s6488,0
s3782,1
s7977,0
s5353,0
s11174,0
s10549,0
s10129,1
s8592,0
s6691,0
s7219,0
s10130,1
s5364,1
s4378,0
s11491,0
s2415,1
s9513,0
s10693,0
s142,1
s8121,1
s865,0
s551,1
s6152,0
s4615,0
s3265,0
s5243,1
s10078,0
s9803,1
s11506,0
s5238,0
s4090,1
s1925,1
s1801,0
s2320,1
s7074,1
s9074,0
s9226,1
s1567,1
s3601,1
s11142,1
s2055,0
s2592,0
s2690,0
s8389,0
s8149,0
s3775,1
s5022,0
s1697,1
s580,1
s9262,0
s11052,0
s8140,1
s877,0
s1614,0
s4048,0
s10342,0
s4443,0
s10493,0
s8844,1
s6574,1
s2477,0
s9692,1
s2626,0
s7355,1
s11447,0
s5572,1
s3876,0
s1827,0
s8563,1
s1746,1
s7354,0
s8375,0
s4066,0
s2198,0
s10714,0
s491,0
s1129,0
s753,0
s8015,0
s8016,0
s9394,1
s1730,0
s8355,1
s819,1
s1423,1
s8580,0
s2260,0
s3718,0
s6378,1
s4424,1
s2513,0
s3777,0
s3875,0
s6400,0
s9278,0
s5115,0
s7906,0
s4240,0
s11268,0
s878,0
s2527,0
s233,1
s11709,1
s4358,0
s4583,0
s5969,0
s5226,1
s8667,0
s10559,0
s1445,0
s5271,0
s1104,1
s910,0
s1810,1
s7205,0
s9639,1
s10362,0
s4553,0
s8109,1
s8975,0
s4546,0
s3480,0
s8433,1
s2805,0
s1836,1
s7525,0
s11254,0
s4908,0
s11790,0
s1427,0
s6177,0
s9948,1
s1407,1
s5837,1
s6561,0
s4197,1
s933,0
s11127,1
s9456,0
s11806,0
s3716,1
s1973,0
s2176,0
s9679,0
s7210,1
s1193,0
s3588,1
s11214,1
s673,0
s3424,0
s1380,1
s8850,0
s6051,0
s10182,1
s8503,1
s7630,0
s5946,0
s5672,0
s2386,1
s11831,0
s8698,0
s5125,0
s9097,0
s11712,0
s2982,0
s11888,0
s3058,0
s11252,1
s7459,1
s4270,0
s5530,1
s5060,0
s4814,0
s4986,0
s10772,1
s6117,0
s1917,0
s10869,0
s1035,0
s9147,0
s8437,0
s4165,0
s394,1
s4725,0
s157,0
s35,1
s11529,0
s10824,1
s8026,0
s6141,0
s7836,1
s2950,1
s1279,1
s6726,0
s2203,0
s8953,0
s5382,1
s11051,1
s5605,0
s7715,0
s2038,1
s297,0
s4043,0
s8720,0
s9150,0
s7101,0
s995,0
s59,0
s6302,0
s11952,0
s2429,0
s8865,0
s230,0
s11656,1
s1183,0
s7982,0
s10102,1
s2928,0
s11223,1
s2327,0
s10884,0
s7457,0
s3636,1
s4976,1
s5132,0
s10761,0
s3815,0
s6506,1
s11124,0
s10375,0
s3326,0
s801,1
s2280,1
s9877,0
s10578,0
s3873,1
s6564,0
s9135,0
s8620,0
s9668,1
s3053,0
s1772,1
s3101,1
s8990,0
s1993,0
s10801,0
s9475,0
s10608,0
s3753,0
s6907,0
s263,0
s2854,0
s9192,0
s6985,1
s4597,0
s1258,0
s11377,0
s3816,1
s11401,0
s4353,0
s11713,0
s5102,0
s9961,0
s6886,0
s5839,1
s9819,1
s11550,0
s4400,0
s799,1
s6057,0
s1268,0
s633,0
s8739,1
s3799,0
s6189,1
s867,0
s3589,0
s4234,0
s1330,0
s3660,0
s7070,0
s4998,1
s11027,0
s3281,0
s8965,0
s9742,0
s4008,0
s1354,0
s6595,0
s9116,0
s1524,0
s6880,1
s9543,1
s10547,1
s1565,0
s3837,1
s6502,1
s8171,1
s22,0
s3482,0
s623,0
s2385,0
s7012,0
s6071,0
s505,0
s2528,0
s6895,1
s4777,0
s11974,0
s10866,1
s10678,0
s375,0
s2345,0
s8609,0
s2483,0
s4075,0
s1494,0
s1074,0
s8819,0
s11094,0
s3793,0
s9465,0
s2311,0
s206,0
s5486,1
s9565,0
s4250,0
s7299,0
s1849,1
s9504,0
s10196,0
s9058,0
s3751,0
s7441,0
s7962,0
s1003,0
s7370,0
s11662,0
s7007,1
s1967,0
s237,0
s6062,0
s1470,1
s11288,1
s2670,0
s4333,0
s1899,0
s5666,0
s295,1
s8039,0
s4476,0
s11811,1
s10446,1
s3141,1
s1236,0
s2053,0
s7486,0
s249,0
s7934,0
s7146,0
s6012,0
s7763,1
s10743,0
s4530,1
s9909,0
s9225,0
s11665,0
s11149,0
s1329,0
s6865,0
s3148,0
s1396,0
s9210,0
s9142,1
s9688,1
s7911,0
s5008,0
s8846,0
s1710,0
s5988,0
s11807,0
s8923,0
s1837,0
s6068,0
s6591,0
s2452,0
s3525,1
s309,0
s161,1
s1468,1
s5872,0
s10345,0
s8468,1
s2613,0
s7561,0
s10976,1
s9441,0
s7783,1
s9609,0
s8019,0
s9537,1
s3066,1
s10569,0
s8422,0
s10873,0
s1000,1
s2688,0
s8374,1
s7392,0
s11292,1
s1572,0
s6712,0
s5785,1
s6624,0
s5252,0
s6112,1
s2252,0
s6510,1
s7368,1
s2244,0
s24,0
s3650,1
s5093,0
s6728,0
s4758,0
s3883,0
s10847,1
s8613,1
s4703,1
s2287,0
s11241,0
s8079,0
s246,0
s4610,0
s8279,0
s10919,0
s1089,0
s10199,1
s1611,0
s10681,0
s1736,0
s10929,0
s4801,1
s6102,0
s11552,0
s2365,1
s11524,1
s6354,0
s726,0
s9919,0
s4198,0
s3908,0
s10107,0
s11122,0
s1713,1
s2686,0
s11085,1
s1656,0
s10351,0
s11580,0
s4585,1
s3526,0
s9254,0
s11286,0
s1240,1
s8083,1
s5656,0
s762,0
s11693,1
s8454,0
s5186,0
s2189,0
s9762,0
s2766,1
s9810,1
s11541,1
s10970,1
s7794,1
s5198,0
s11629,1
s3352,0
s9312,0
s8393,0
s2971,0
s6052,0
s4228,0
s3695,0
s6294,0
s11851,0
s11387,0
s11918,0
s9454,0
s7517,0
s5421,0
s5825,1
s10081,0
s7135,0
s2108,0
s7760,1
s3314,0
s9209,0
s4139,0
s5320,0
s7667,0
s566,1
s2249,0
s3378,0
s8349,1
s9095,0
s2458,0
s11071,1
s10521,0
s1385,0
s5488,0
s2457,1
s5564,0
s11897,1
s3953,0
s1555,1
s1182,0
s1510,0
s2709,1
s223,0
s11502,0
s945,0
s7986,1
s4656,0
s560,0
s3195,0
s3853,0
s8794,0
s6459,0
s9634,1
s11621,1
s1947,0
s4754,0
s7613,0
s8662,0
s3278,0
s8008,0
s3083,0
s6655,0
s4595,1
s1800,1
s4015,1
s11827,1
s3342,0
s4520,0
s3,0
s4334,0
s11329,0
s9754,0
s4872,1
s7451,0
s4639,0
s11308,0
s11926,0
s677,0
s5438,0
s5484,1
s11053,1
s2942,1
s6011,0
s1489,0
s6056,1
s2839,0
s4506,1
s8,0
s8746,0
s9372,0
s5141,0
s6885,0
s10495,0
s3808,0
s8292,1
s4523,0
s10275,0
s3069,0
s11647,1
s3809,0
s3861,1
s9153,1
s7947,1
s1181,0
s6303,0
s11650,1
s4363,0
s10742,0
s5513,1
s7410,0
s4305,0
s5239,1
s638,0
s2227,0
s2182,0
s8552,0
s7709,1
s8136,1
s10226,0
s3363,0
s8770,0
s6514,0
s8436,0
s481,1
s7740,0
s1912,0
s11046,0
s11592,1
s7692,0
s3365,1
s7077,0
s6905,0
s130,0
s5328,0
s2919,1
s409,0
s2512,0
s321,0
s5173,0
s3075,0
s5651,0
s1740,0
s11964,0
s4178,0
s3071,1
s5023,0
s3147,0
s2909,1
s3937,1
s8477,0
s2089,0
s11365,0
s11460,0
s10589,0
s3046,0
s9033,0
s9149,0
s8127,0
s754,0
s1855,0
s7697,0
s416,0
s9737,1
s5405,1
s8042,1
s6663,0
s3159,0
s2048,0
s6987,0
s2852,0
s1560,0
s2051,0
s4382,0
s1159,0
s9386,1
s7237,0
s9453,0
s10874,1
s10434,0
s9137,0
s592,1
s4134,0
s2668,1
s195,1
s6900,1
s2328,1
s1826,1
s5398,0
s7227,0
s5151,0
s11486,0
s10284,1
s2782,0
s3613,0
s8734,0
s486,1
s3975,0
s2878,0
s2999,1
s5041,1
s9367,1
s10209,0
s1190,0
s9637,0
s5737,0
s4972,1
s2497,0
s1492,0
s8987,1
s1977,0
s5581,0
s2530,1
s1197,0
s7948,1
s1454,1
s2409,0
s3531,0
s6452,0
s996,1
s872,0
s8859,0
s11564,0
s5520,0
s10325,0
s6979,0
s11461,0
s676,0
s4747,0
s6498,1
s8742,1
s4002,0
s264,1
s5,1
s11336,0
s9237,1
s1453,0
s4956,1
s9739,1
s2296,0
s10311,0
s5427,1
s765,0
s5046,0
s2352,0
s3736,0
s7946,0
s7536,0
s470,0
s11196,1
s3191,1
s8020,0
s8775,0
s8828,0
s4665,0
s222,0
s10588,1
s7990,0
s5334,0
s9340,0
s6807,0
s5463,1
s914,1
s2903,0
s9301,0
s6316,0
s8642,1
s5733,0
s4340,0
s1807,0
s11276,0
s8135,1
s329,1
s3607,0
s7394,0
s6480,0
s9806,1
s9018,0
s7659,0
s10125,0
s4579,0
s11812,0
s3901,1
s1358,0
s11738,1
s5031,1
s7400,0
s3551,1
s8618,0
s2347,1
s4122,1
s9850,1
s6136,1
s11470,1
s7473,0
s9783,0
s1907,0
s4388,0
s862,0
s7495,0
s2507,0
s11248,0
s325,0
s5015,0
s1357,0
s11512,0
s989,0
s5755,1
s6170,0
s4190,0
s10019,0
s700,0
s5553,0
s5126,0
s10519,1
s1655,0
s4057,1
s5137,0
s5338,1
s4024,1
s6064,1
s6370,0
s10012,0
s2571,1
s5113,0
s4642,0
s570,1
s10460,0
s2681,0
s6743,1
s2240,1
s3829,0
s2305,0
s4102,0
s8899,0
s9623,0
s5941,1
s11724,0
s11494,0
s794,0
s11527,0
s1509,0
s2906,0
s10784,0
s5343,0
s4816,0
s3427,0
s11087,0
s6248,1
s10189,0
s939,0
s1777,0
s3002,0
s6113,1
s8430,0
s437,0
s4092,1
s3517,0
s1157,1
s705,0
s6172,0
s2808,1
s6753,0
s7808,0
s10539,1
s1858,1
s6272,0
s5209,0
s2959,0
s5502,0
s6792,0
s4540,0
s9659,0
s8933,0
s2435,0
s3093,0
s3631,1
s11339,0
s4416,1
s9263,0
s9305,0
s4094,0
s11131,1
s3345,1
s2424,0
s299,0
s9867,0
s755,1
s4536,0
s11231,0
s10867,1
s767,0
s4650,1
s9144,0
s2199,0
s8469,1
s5679,0
s238,0
s11201,1
s6122,0
s400,0
s6570,0
s11771,1
s10467,0
s6870,0
s3385,0
s6120,0
s2563,0
s9358,0
s10336,0
s4286,0
s11970,0
s2762,0
s4194,1
s10315,1
s1663,0
s10558,0
s2284,0
s9760,0
s8916,1
s7690,0
s4326,0
s891,0
s8367,1
s5734,0
s11992,0
s7136,0
s11298,0
s602,0
s1448,1
s3633,0
s3060,0
s6121,0
s2248,0
s3166,1
s11931,0
s3390,1
s6822,0
s8977,0
s9627,0
s6927,1
s3851,1
s10732,0
s5722,0
s8544,0
s10172,0
s665,0
s7169,0
s11251,1
s11968,1
s11220,1
s4431,0
s4887,1
s7887,0
s5444,0
s11,0
s10140,0
s1387,0
s2939,0
s4038,1
s5747,1
s3864,0
s6315,0
s5133,0
s1692,0
s9236,1
s4216,1
s3471,0
s11216,1
s2970,0
s6746,0
s5143,0
s6656,1
s8107,1
s2102,0
s11977,1
s3696,0
s4226,0
s10166,0
s1040,0
s5139,1
s9213,0
s6883,1
s4849,0
s5658,0
s3252,0
s4905,0
s3766,0
s8954,0
s7535,0
s6860,0
s1522,0
s11894,1
s3242,0
s6629,1
s8908,1
s9650,1
s5607,0
s7749,0
s2992,0
s3297,1
s6292,0
s5670,0
s2263,1
s2400,1
s4549,1
s4990,1
s11988,1
s4988,0
s4926,0
s611,0
s7159,1
s5986,0
s1195,1
s4285,0
s598,1
s5347,0
s3758,0
s1661,0
s11116,0
s8995,0
s2470,0
s2664,0
s11199,0
s1176,0
s1902,0
s3105,1
s6443,0
s4487,0
s10366,0
s3456,0
s8594,1
s5609,0
s3715,0
s9734,0
s7018,1
s10452,1
s10581,0
s2568,0
s2793,1
s4065,0
s11860,0
s3127,0
s540,0
s4906,1
s5147,1
s539,0
s6984,0
s9052,0
s6588,1
s7840,1
s4037,0
s7138,0
s2987,0
s7247,0
s3547,0
s10181,0
s11792,0
s4120,1
s9113,0
s2090,0
s11824,0
s6385,1
s4113,0
s1962,0
s5188,1
s8238,0
s11783,1
s11492,0
s3578,0
s4493,1
s1695,1
s2299,0
s3001,1
s100,0
s8768,0
s5943,1
s10862,1
s6214,1
s1206,0
s2445,0
s9996,0
s10034,0
s5242,1
s2647,0
s2865,1
s542,1
s2492,1
s2246,1
s4345,0
s6179,0
s9615,0
s9800,0
s1631,0
s7367,0
s7988,0
s10586,1
s5725,1
s10050,0
s4236,0
s4068,0
s11325,1
s6815,0
s5568,0
s7811,0
s10749,0
s1983,0
s1042,0
s4214,0
s11725,1
s7604,0
s9055,1
s6184,0
s1481,1
s5598,0
s482,1
s7437,0
s7883,0
s8236,0
s7317,1
s2117,0
s6225,0
s7094,1
s2807,0
s10728,0
s7260,1
s7521,1
s1327,1
s9724,0
s450,0
s6842,0
s5743,0
s2960,0
s11534,0
s9914,0
s9433,0
s9895,0
s2124,0
s9975,0
s9071,0
s10088,0
s9874,1
s1294,0
s3600,0
s11695,0
s9676,1
s1019,1
s10391,0
s5940,1
s6993,1
s10591,0
s11976,0
s138,0
s3727,0
s1132,0
s2772,0
s4148,0
s11291,0
s424,0
s4003,0
s8110,1
s2454,0
s8816,0
s8274,1
s5965,0
s8215,0
s8003,1
s6357,0
s3791,0
s5645,0
s1595,1
s1384,1
s2444,1
s595,0
s4299,0
s2486,0
s7180,0
s4186,0
s1687,0
s3311,0
s1686,0
s5760,1
s7806,0
s7301,1
s4012,0
s9371,0
s6359,0
s11317,0
s10775,0
s5284,0
s11759,0
s4599,0
s8798,0
s11854,0
s4977,0
s4614,1
s4863,0
s4606,0
s3454,1
s3011,0
s6455,0
s6572,0
s10188,1
s7413,1
s7958,0
s11245,0
s11042,0
s8322,1
s5289,0
s6394,1
s1640,0
s3163,0
s357,0
s7342,1
s1705,0
s3510,0
s11898,1
s5389,1
s4609,0
s5624,0
s802,0
s1673,0
s1256,1
s6523,1
s8881,1
s813,1
s7870,0
s942,0
s1632,0
s10327,0
s11673,0
s3732,1
s174,1
s11785,1
s11266,0
s8558,0
s8075,0
s4181,0
s1204,0
s1853,0
s5222,0
s8203,0
s7209,1
s11040,0
s10306,0
s3024,0
s895,1
s2147,0
s1290,1
s10686,0
s4605,0
s7211,0
s10301,0
s10574,0
s7978,0
s254,0
s4162,0
s824,0
s6736,0
s6578,0
s5697,1
s11406,0
s2916,0
s9705,0
s3858,1
s8994,0
s9037,0
s11119,0
s4551,0
s577,0
s2725,1
s11194,0
s4133,0
s5216,0
s8429,0
s7172,0
s112,0
s2501,0
s7095,0
s2998,0
s7405,0
s4016,0
s10323,0
s6332,0
s9468,1
s5088,1
s10457,1
s4061,0
s8023,0
s1894,1
s5049,0
s11758,0
s2268,1
s403,1
s2419,0
s10042,0
s8885,0
s928,1
s7427,1
s1933,0
s10623,1
s1343,0
s10141,0
s4247,0
s4187,0
s545,0
s4444,0
s10438,0
s1315,1
s5826,0
s9309,0
s3960,0
s4050,0
s7208,0
s10143,0
s2600,0
s3794,0
s9050,0
s9657,0
s11036,0
s5882,1
s7100,0
s1480,0
s4130,0
s8531,0
s8709,0
s655,0
s11130,0
s7550,0
s2023,0
s6186,1
s5539,0
s2619,1
s6467,0
s11305,0
s2092,1
s6387,0
s9384,0
s7479,0
s8084,1
s5376,1
s8624,0
s4697,0
s3739,0
s3151,1
s9028,0
s2844,0
s8536,0
s5935,0
s3675,0
s9184,1
s8180,0
s5017,1
s5831,0
s3049,1
s1163,1
s9687,0
s10337,0
s1668,1
s8337,0
s11018,0
s9531,1
s11151,0
s7927,0
s3767,0
s11368,0
s11981,0
s4479,0
s11638,0
s6784,0
s704,0
s1737,0
s5331,0
s9353,0
s3382,0
s4300,0
s7470,1
s1117,0
s3171,0
s8727,0
s11866,0
s7454,0
s2236,0
s5235,1
s10997,0
s3679,0
s11484,0
s3081,0
s9108,0
s1161,0
s5807,0
s5404,0
s10983,1
s3734,0
s10778,0
s9921,1
s8893,0
s1491,1
s6399,0
s5100,0
s10159,0
s3744,1
s7871,0
s10597,0
s578,1
s5707,0
s2922,1
s1227,1
s6274,0
s7812,1
s11160,0
s5106,1
s11386,0
s11060,0
s10505,0
s4486,0
s8080,0
s9979,0
s1319,0
s6706,1
s3358,0
s6959,1
s7553,0
s3512,1
s9307,0
s3308,1
s9619,0
s8569,1
s8788,0
s98,0
s4981,0
s1956,1
s5692,1
s5559,0
s2848,0
s5848,0
s5273,0
s3614,0
s11523,0
s257,0
s7382,0
s6586,0
s7235,0
s11922,0
s11324,0
s9994,1
s3805,1
s9087,1
s1485,1
s4800,0
s7634,1
s1059,0
s4525,1
s9229,0
s8924,0
s4474,0
s1325,0
s7358,0
s1043,0
s11047,0
s8514,1
s2820,0
s1298,0
s4739,1
s4380,1
s11391,1
s10259,1
s7873,0
s5261,0
