sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s230,2.08699,4.35552,1,1,0,-0.091918,0.655396,0.673049,-0.538357,0.347831,0.859701,1.7344,-0.111919,0.601271,0.43207
s9956,-1.89837,3.60381,0,0,1,-0.48809,-0.199957,-0.535928,0.974622,-0.217831,-0.318269,0.0172254,-0.545807,0.978783,0.0363934
s888,0.433561,0.187975,1,0,1,-0.802703,0.333606,1.40489,1.48618,-2.00917,0.692696,-2.94817,-0.238456,2.13073,-1.76722
s2157,0.0834496,0.00696384,1,0,1,-0.471973,0.60364,0.839285,-1.82925,-1.52584,1.44809,-1.25289,-0.110422,-0.694526,0.572677
s6557,-0.959788,0.921193,1,1,0,0.158787,-0.809146,-0.562649,0.636527,0.523125,0.611189,1.4417,0.424809,-1.37375,-0.0814635
s9640,0.819081,0.670894,1,0,1,0.976308,-0.39413,-0.270168,0.581303,-0.0370499,-1.07107,0.436248,0.82468,-1.41605,-2.0968
s9636,1.16403,1.35498,1,1,0,1.57801,0.321825,-1.45761,2.17877,-0.452952,1.37722,0.543424,0.0333121,-0.57073,0.174
s6433,0.102373,0.0104802,1,0,1,-0.401288,-0.859992,-0.927848,1.14786,0.203078,0.420046,-1.03093,0.145149,-0.661494,-0.0781149
s1677,0.207215,0.0429382,1,0,1,0.213963,-0.816412,-0.721491,0.205308,-1.26215,-1.019,0.332788,0.639151,-0.230656,-0.100621
s7352,0.533786,0.284928,1,1,0,-1.10977,0.37295,0.199829,-0.358406,1.21343,0.767414,-2.46139,-0.650992,-1.4966,-0.701233
s2236,1.6305,2.65852,1,0,1,1.97228,1.8733,-0.344282,0.0169831,0.927323,-0.291525,0.44369,-0.025208,0.0486209,-0.702019
s6157,1.2197,1.48768,0,0,1,1.03791,-1.72817,0.954418,0.154643,-1.34415,-0.93799,-0.164674,-1.11196,-3.92219,-1.02241
s10875,-0.187403,0.0351198,1,0,0,0.99512,1.28193,-0.56752,-1.05381,-0.924181,-0.136366,-0.81344,0.260975,-0.166092,1.70793
s7536,-0.099195,0.00983965,0,0,0,-1.52043,0.912498,0.461252,0.387228,-1.43156,0.358628,-0.838026,-1.44307,-1.79373,-0.565125
s10846,-2.16386,4.68229,1,1,0,-0.677572,0.749393,-0.0235426,-1.10816,-0.998258,1.00621,1.4872,0.758589,0.26728,-0.123148
s4564,0.874328,0.764449,1,0,0,-0.422656,0.240666,0.281408,-0.464159,0.649845,-1.30413,-0.646621,-2.39047,0.889639,-0.0873486
s9049,-1.57772,2.48919,1,1,0,-1.33803,0.517197,0.548724,-1.44075,-0.386466,0.517381,-0.887897,-0.751119,2.02736,-0.141814
s6284,-0.0278539,0.000775841,1,0,1,0.431036,0.185854,1.26582,-0.346358,1.35704,-1.28233,0.864003,-0.679311,1.84117,0.833642
s10000,1.87642,3.52096,1,1,0,0.76308,2.08089,0.428323,0.81017,-0.652196,-2.52816,0.902394,0.295403,0.939248,0.845235
s7550,0.708422,0.501862,1,0,0,0.262644,-0.126358,-0.0800089,0.875634,0.225825,-0.346454,-1.14692,2.44606,-0.553119,-0.423545
s8295,-0.248332,0.0616686,0,1,0,1.25761,0.396394,1.14242,-0.135034,0.274504,0.793632,0.151891,1.00825,0.573612,-0.350332
s10618,-0.549458,0.301904,0,1,0,0.588347,1.51648,0.185872,1.31973,-0.531374,0.627366,1.62714,-1.50853,0.580688,-0.343617
s10406,-0.446791,0.199622,1,0,0,-0.338419,0.0404791,0.317325,-1.16333,-1.10084,-0.144749,0.679931,0.105846,0.902367,-1.75844
s3375,-1.13098,1.27911,1,0,1,0.453712,-0.408482,-0.142251,-0.82746,0.68943,-0.382794,2.36797,1.72905,-0.274748,1.20461
s8675,0.489799,0.239903,1,0,0,-1.21824,0.210599,1.48474,-1.61409,0.39692,-0.435623,-1.68847,0.774969,1.7565,-1.03469
s8723,0.477701,0.228198,0,0,1,1.10499,1.35703,0.455499,1.52575,-0.795531,0.668004,0.622716,-0.297629,1.60217,1.05731
s6745,0.864753,0.747797,0,0,1,-0.0782215,0.211227,0.978586,-0.973033,2.69934,-0.0868876,-0.225852,-0.398112,0.627292,-1.59373
s6860,-0.34964,0.122248,0,0,0,-0.038466,0.402193,0.449092,-1.40658,0.556562,0.747348,-1.54829,0.192104,0.909763,0.70948
s9744,0.716826,0.51384,1,0,0,-0.454721,1.02059,0.220168,-0.385126,-0.942879,-1.14315,1.88551,0.758167,0.623815,1.03024
s7585,1.76501,3.11526,0,1,0,-0.447997,-1.88902,0.624718,-0.714209,-1.50935,-0.264812,1.97807,-1.65374,0.453411,-0.099834
s7044,0.912089,0.831906,0,1,0,1.00548,-0.829311,-0.135384,-0.276096,0.691719,-1.04237,0.0987767,0.230943,0.78244,0.332852
s6088,-1.94462,3.78154,0,1,0,0.0835539,-0.201183,-0.20646,-0.727111,-1.28868,-0.226676,0.995423,-0.815139,1.35479,0.0550716
s9166,0.723023,0.522762,0,1,0,-0.597588,-0.333384,0.105307,1.25451,-2.66322,0.598021,-0.606226,0.45601,-1.13788,0.701947
s681,-0.46361,0.214934,0,0,1,-0.124104,-0.937323,-1.32718,1.11286,-1.84419,-0.995008,-0.479174,-0.777455,-0.394978,-1.43331
s2394,-1.02274,1.046,1,0,1,0.171606,0.0246596,-0.514914,0.73222,1.27209,1.31681,-0.190459,0.400582,0.924336,1.19666
s3867,-1.38564,1.92,0,0,1,-0.810994,0.30614,-1.11077,0.491379,-0.401898,-0.325106,0.812882,-1.03086,-0.451233,-0.120263
s806,-0.852193,0.726232,0,1,0,-0.0441275,0.909393,1.3767,1.03246,0.791343,1.32978,-0.981271,-0.824847,0.452566,-0.0660196
s499,1.19616,1.43079,1,0,1,1.87396,0.624987,0.657072,-0.294097,-0.954321,-1.57963,-1.55027,2.15967,-1.24153,-0.0147571
s9791,-0.396846,0.157486,0,0,0,0.557878,-1.1762,-0.679744,0.688095,0.162106,-1.52776,1.40221,-1.08567,0.0224546,1.22249
s361,-2.10738,4.44105,0,0,1,-0.495698,-0.521317,0.808853,-0.634326,0.413085,-0.716375,0.94501,-0.197484,-1.19629,0.454151
s346,-1.30446,1.70163,0,0,0,-1.91314,-0.433314,0.0271249,2.15499,-0.211814,-0.614178,1.60711,0.633687,1.2597,-0.0213403
s8570,-1.80729,3.26631,1,1,0,1.05766,1.51903,0.16881,0.555792,-1.52742,-0.236452,-0.453729,-0.543802,-0.187896,-0.300276
s8073,-1.41671,2.00707,1,1,0,1.37,-1.88606,-1.77961,-0.482062,-0.0309488,0.517063,1.15355,1.19163,-0.11512,-2.9503
s9485,-2.10307,4.42292,0,1,0,1.48134,-0.558226,0.320558,-0.953829,-1.19936,-1.51323,-0.575561,-0.270874,1.04454,0.958079
s1815,0.608618,0.370416,0,0,1,-0.739266,-0.834893,0.0593727,-1.41135,-0.709016,-0.00122161,-0.184013,0.151557,-0.00278012,-1.70462
s10724,1.31468,1.7284,0,0,1,0.0507931,-1.13522,-1.92279,-1.29502,-0.31626,0.110846,-1.68668,0.595991,-2.14245,-0.239424
s3479,-0.668688,0.447143,0,1,0,-0.0936654,-0.451118,-1.8865,0.851117,-1.21777,-0.60298,0.291587,-0.948413,0.210736,0.433332
s3658,0.166157,0.0276082,0,0,0,-2.32483,1.17649,0.769058,-0.00236112,0.626083,-0.151972,0.505102,0.405656,-2.18211,-1.16114
s5476,0.205033,0.0420383,0,1,0,0.0585121,0.771929,-1.45237,-1.29351,-1.29817,-0.897047,-1.07773,-0.274933,-0.88915,-0.422509
s2282,0.0470594,0.00221459,1,0,1,-0.0323885,-1.25216,1.9509,1.43633,-0.661251,0.406445,1.32929,-0.515157,1.83692,-0.148466
s6064,-0.35244,0.124214,1,1,0,-0.675816,2.63487,0.438363,-0.772583,-0.912682,0.0982615,1.25646,-0.146741,-1.33952,-0.0238293
s6078,0.259091,0.0671282,0,0,0,-0.582865,0.0878796,1.98077,-0.567228,0.607694,0.219811,1.87308,0.107546,2.43538,0.172286
s3394,0.834396,0.696217,0,0,0,0.523263,-1.78983,-1.02232,-1.12644,1.85952,0.952934,-0.763259,0.0866221,0.687631,0.729908
s745,-0.554934,0.307951,0,0,1,-0.542013,-1.00351,0.517093,0.862886,1.05473,-0.57533,-0.318113,0.509384,0.718221,0.187881
s2284,-0.0787304,0.00619848,0,0,1,0.436577,-0.172899,-0.737614,-1.81823,1.06313,0.0968665,-0.0952762,0.0192406,-0.710274,-0.494946
s899,0.616495,0.380066,0,0,1,-0.0210407,1.69997,1.36254,-0.130091,-1.2604,-0.713584,-0.667498,-0.194788,0.822879,-0.0885997
s1111,0.823824,0.678686,0,0,1,1.21389,-0.66366,-0.14833,0.478167,-1.62501,0.730084,-0.249565,0.19045,-1.23112,-1.4531
s3948,0.578461,0.334617,0,0,0,-0.877418,1.06562,-0.555437,-1.54816,0.820919,-0.510166,0.199582,-0.0775022,0.611384,-0.65034
s83,2.08258,4.33714,1,0,0,1.62094,1.69227,1.70003,0.551752,-0.0636834,-1.11824,1.23061,-0.0559152,-0.888321,-1.86347
s36,-0.0734529,0.00539533,0,0,1,-0.771437,1.89509,0.316621,-2.14358,-0.762744,0.865246,-0.874727,-0.405606,-0.290157,0.0771264
s6529,0.857358,0.735063,1,1,0,0.496995,0.101989,0.572566,-1.54982,0.119631,0.271637,-0.718618,0.75096,0.297242,1.18365
s9141,-0.928324,0.861785,1,0,0,-0.490596,0.831597,-1.01889,-1.85783,0.599636,0.629989,0.545992,0.880937,-0.475542,-0.00505661
s3068,0.4889,0.239023,0,0,0,1.30689,2.31472,0.114644,0.0182083,-0.80444,0.00325695,1.52264,-1.54199,0.663149,-0.996411
s11880,0.27501,0.0756306,1,0,1,0.855052,0.269466,-0.322328,-0.709888,-1.06261,-0.813455,-0.684494,-0.428137,0.635711,-1.68784
s2908,-0.839912,0.705452,0,1,0,-0.645056,0.546451,-1.09196,0.452906,0.551145,-0.93929,0.39396,-0.0747663,-0.541576,2.59946
s5783,0.403286,0.16264,1,0,0,0.430383,1.86333,0.347798,0.264092,0.0178071,-0.101196,-0.503607,-0.33169,-1.67802,1.00665
s955,-0.83055,0.689814,1,0,0,0.32451,-1.69383,1.49637,3.07169,-1.09996,0.186405,-0.304144,0.808097,0.21494,-0.0992598
s8883,0.40353,0.162836,0,0,0,0.153908,-0.921052,-0.0677895,-0.661727,0.6467,0.284456,-1.26661,-0.448753,-0.610961,-1.07795
s10917,0.28308,0.0801345,1,1,0,0.764389,0.128815,1.31683,0.588295,-1.93001,0.163419,0.000487502,0.442237,0.787299,-1.48755
s1065,-0.161947,0.0262268,0,0,0,-0.721195,0.833976,0.116964,-0.71087,-0.601135,-0.578661,0.735128,-0.935372,-0.394678,-0.168551
s11248,-1.28993,1.66391,1,0,0,-1.44087,-0.0668847,1.0107,0.0502104,-0.791588,-0.908875,0.587098,-0.221599,0.797427,-0.116852
s2310,-1.14683,1.31521,0,0,0,-2.06307,0.0610143,-0.641579,-0.444601,0.0966495,0.298931,-0.868853,1.54589,-0.22124,0.0213045
s1852,-0.0447353,0.00200124,0,0,0,-0.431111,1.69126,0.298299,-0.354864,-1.11946,-1.72406,-0.902971,-0.815223,-0.222198,1.20024
s11712,0.314037,0.0986192,0,1,0,0.0448194,-0.0586209,-0.533867,0.851789,0.384023,0.135947,0.394567,-0.883402,-0.787139,-1.32839
s11020,0.225344,0.0507801,1,0,0,0.0340601,-0.225347,-1.05549,-0.989991,-0.290605,2.97832,0.67372,-2.38019,0.932573,-1.18345
s7698,0.724116,0.524344,0,0,1,-0.791026,-0.966982,1.07565,0.0769639,-1.25598,-0.246217,0.3671,1.02325,0.786144,-0.0741226
s11260,1.44494,2.08785,0,1,0,-0.915416,-0.0290752,-0.495752,0.689369,-0.163112,0.184132,-0.852457,0.750788,-1.94721,-0.926307
s2891,-0.0558157,0.00311539,0,1,0,0.103451,-0.761589,0.941428,0.649462,-0.141604,0.014417,-1.34986,-0.593697,-0.640596,-0.726978
s5375,-1.54523,2.38775,1,0,0,0.397122,-0.430985,-0.656361,-2.24063,1.0109,-0.690357,0.576235,-1.2874,-0.294714,0.896964
s7019,-0.412054,0.169789,1,0,0,-0.0286505,-1.56311,-0.26147,0.294949,1.58872,0.923956,-0.221147,1.22863,-0.0470161,2.05576
s10582,0.702086,0.492925,1,0,1,-0.331713,-0.633062,0.540815,-1.08699,0.0606602,-1.00914,1.28097,-0.552265,-0.275116,-0.6682
s4932,0.870128,0.757122,1,0,0,-0.339562,-1.36655,-0.212404,-1.32479,0.147106,-0.964769,-0.823077,-1.04639,-1.04389,-1.37083
s3244,-0.114363,0.0130789,0,1,0,-1.6945,-0.129167,-0.395068,1.59622,1.41143,1.05019,0.0515344,-0.63248,0.929827,0.0946728
s6407,-0.487889,0.238036,1,0,1,-0.669525,0.189597,-0.533818,-0.0601805,-0.573386,-0.426563,-2.25417,-0.278984,0.415122,-0.205375
s1275,1.25472,1.57433,1,0,1,0.293748,-0.587587,-1.39447,0.833287,1.07909,-0.391686,0.672663,-0.683436,-0.912163,-0.764085
s6292,1.24846,1.55865,0,0,0,-0.54104,0.249281,-0.159931,-0.617924,-0.470784,-1.28322,0.062143,0.255791,0.472791,-0.0346204
s5026,-2.07116,4.28969,0,1,0,-0.880875,-1.02515,0.282117,0.21723,-0.663549,-0.928393,0.221135,1.18735,1.5659,0.854689
s11643,-2.12844,4.53026,0,0,1,-0.716128,-0.333296,0.549974,-0.375732,-1.27182,-1.68433,-2.01386,-0.34793,-1.08881,-0.869175
s9343,-0.525373,0.276017,1,0,1,0.0848828,0.793257,-1.48481,-0.386169,1.2372,-0.0908201,0.313328,-0.239273,-1.89476,1.42034
s1614,0.173757,0.0301915,0,0,1,-1.14503,-0.126054,0.533132,-1.30018,1.38054,-0.424093,2.59768,0.156198,1.61488,-0.032764
s6009,-0.567013,0.321503,0,1,0,1.35862,0.450365,-0.0312563,-1.14069,-0.193596,0.0192574,-0.891033,-0.161631,-1.34029,-0.631605
s10052,0.819987,0.672379,0,1,0,-1.15893,-1.59949,-0.799965,-0.190894,1.16185,0.593919,-0.590425,-0.900525,-0.331349,0.0691425
s11424,-0.277216,0.0768486,0,0,1,-1.2363,0.754491,1.65026,-0.932348,-2.75445,0.044121,-0.974187,-0.351387,0.566797,0.863255
s1082,-0.982017,0.964358,1,1,0,0.733635,-0.443486,0.478513,-1.92426,0.206958,-1.26067,-0.127642,-0.685729,1.02032,-0.317034
s9415,-0.980923,0.962211,0,0,1,0.644644,1.70461,2.29344,-1.86692,2.15065,-2.40558,0.597865,-0.274251,-0.823342,1.10595
s8722,0.576712,0.332597,1,0,1,1.02204,-0.939527,2.06878,-1.03847,0.920029,0.503335,0.440414,-1.46428,-0.321677,1.66362
s10644,-1.41311,1.99688,1,0,1,0.407665,-0.91046,-1.23172,0.369911,2.63191,-1.94523,-0.416999,-0.137139,0.396923,-0.568969
s6898,-0.300101,0.0900608,0,0,0,0.125856,0.00149482,0.831483,-2.73477,-1.91837,-1.92146,-0.0799079,1.93605,-0.406427,-0.706852
s273,-0.789189,0.622819,1,0,0,-1.49529,-0.26075,-2.1452,0.358508,0.701044,-0.0210791,0.869862,0.364955,-0.15511,-0.212647
s5501,0.460646,0.212195,1,0,1,-0.472695,-0.258999,-1.22102,-0.415711,-0.722197,-0.341486,0.964824,1.47096,1.67786,-0.807204
s2176,-0.923076,0.852068,0,0,0,1.16118,0.182708,-0.430839,0.203451,-1.21058,-2.22284,0.159801,0.585994,-0.762648,1.24907
s10733,-1.58989,2.52776,1,1,0,1.46248,-0.2246,-0.483256,0.0447035,0.970398,-0.358967,0.596184,-0.504728,-0.849965,-1.68751
s8365,-0.713316,0.50882,0,0,1,1.0043,-0.552122,-0.218888,-0.404197,0.404599,1.57193,1.95204,-1.54343,1.04183,-0.942545
s4800,-0.674007,0.454286,0,0,1,1.79293,0.902187,-0.146641,0.269612,-0.725793,0.1694,-1.88774,0.975955,1.51255,0.320934
s6398,1.40354,1.96993,1,0,0,0.958997,-0.669977,-0.717198,0.261675,1.41869,-1.94503,-0.476901,-1.41921,-1.06501,0.890962
s2818,1.73749,3.01887,0,0,1,3.03897,1.44822,-1.70218,0.414141,2.16513,0.513107,-0.568741,1.56257,0.691521,1.60461
s9895,-0.716269,0.513041,0,0,1,0.354503,-0.281185,-1.28317,-0.451939,0.63409,1.00572,2.41484,0.946833,-0.294975,-0.799817
s2883,0.508545,0.258618,0,0,1,-1.77751,1.40741,0.0679693,0.566768,-0.142436,1.08897,-0.585202,-0.112191,-0.358017,0.369057
s2445,0.0256808,0.000659504,0,0,0,1.0437,-0.715268,0.767251,0.888152,-0.330026,2.13722,0.522766,1.09745,-1.15335,-0.363699
s1626,-2.50194,6.2597,0,1,0,0.0527818,0.629958,-1.51505,0.765061,-0.942037,2.53059,1.84903,-1.04565,-0.92591,0.613556
s5122,0.736128,0.541884,1,0,1,-0.123097,0.24413,2.21585,1.88324,-0.818222,-0.181959,2.08625,-0.255131,2.55168,-1.39031
s7600,-1.04926,1.10094,1,1,0,0.705104,-1.0441,-1.18045,0.981079,0.98949,0.293025,-0.271944,1.26852,0.0881624,-1.13475
s10686,-0.119868,0.0143682,1,1,0,-0.847318,0.0250444,0.0058374,1.07819,1.96465,-0.72895,-1.20694,-0.81061,-1.97278,0.687153
s1744,-1.30722,1.70881,0,0,0,0.0250316,0.88311,-1.41327,-0.70528,-0.331831,-0.135613,-0.296925,0.349743,1.04486,0.302359
s5877,1.01681,1.0339,0,0,1,0.10081,-0.417585,0.980007,0.540104,1.58741,-1.43508,0.426961,-0.438772,1.59917,0.963082
s7365,1.14398,1.3087,1,1,0,-0.6599,2.40814,1.42017,0.0876219,0.000955027,-0.496935,-0.641002,-0.212507,0.123059,1.64931
s2857,-2.10025,4.41106,1,0,0,0.765966,0.680663,-0.710872,0.927757,-0.549338,0.0549771,-0.554491,-1.70424,0.315972,0.864666
s8566,0.696861,0.485615,1,0,1,0.896026,-0.226122,0.0906396,1.46062,0.181535,-1.2276,-0.852647,0.174723,0.0787586,1.10922
s3265,-0.960259,0.922098,0,0,0,0.389866,0.802698,-1.05407,1.15659,-0.220055,0.773701,1.91826,1.13823,-0.346286,-0.558885
s356,-2.03861,4.15595,0,0,0,-0.183471,-0.902075,-0.289141,-0.370652,1.46549,2.3475,-0.629892,0.732022,0.0500142,-0.273083
s10542,-1.37856,1.90043,0,0,0,0.122359,-0.034456,0.122005,-1.43442,0.323488,-0.800574,-0.622122,-0.495545,1.42186,-0.123801
s444,0.0114607,0.000131347,1,1,0,-1.76388,0.0917343,-0.875215,0.558541,0.384011,0.667016,-0.129948,-1.06737,0.992202,0.281532
s4077,0.341492,0.116617,1,1,0,-1.20419,-1.16399,-0.539616,-0.182863,1.30616,-0.164228,0.194657,-0.14885,0.0798043,0.38037
s2876,-1.00733,1.01471,1,1,0,0.42981,0.639202,2.091,0.217391,-0.977628,-1.08826,0.498143,-0.884753,-0.161644,0.267934
s11534,0.253749,0.0643887,1,0,0,-1.73137,-1.01292,0.222921,2.05458,-1.62663,-1.70678,-0.877871,0.278642,1.31513,-1.21293
s11152,-0.637699,0.40666,0,0,1,0.375969,-0.410893,-0.420062,0.223331,0.0139492,1.30819,-0.182993,1.1563,0.563911,1.26515
s1053,-0.119911,0.0143786,0,1,0,-0.170956,-1.60612,-1.30443,0.386341,1.09714,3.06558,-0.555111,0.159085,-0.00385222,0.547793
s4614,0.00733705,5.38322e-05,0,0,1,0.0703114,-1.01409,0.464155,-0.212956,-0.79794,-1.41052,0.865489,0.568513,0.164873,-0.0872962
s5307,-1.05396,1.11084,0,0,0,-1.02207,-0.712582,-0.953876,0.350267,0.47194,0.164044,-0.161475,-3.25358,-1.10817,0.762028
s2589,-0.903415,0.816159,0,0,0,-0.329291,-0.573916,-0.641407,-1.52156,0.0993177,1.48785,0.89617,-0.251685,-0.248111,1.32439
s6021,-1.06224,1.12835,0,0,1,-0.655136,-1.22365,0.585587,-0.687262,-1.0061,1.56631,0.114842,-1.80626,0.252708,0.66461
s10382,-1.25219,1.56798,0,0,0,0.210322,1.91687,-0.526194,-0.496842,0.409382,0.618242,-0.139869,-0.22969,-0.260089,0.514552
s10986,0.0806488,0.00650422,0,0,0,-0.427097,0.853472,-0.823142,0.849142,-1.30573,-0.188337,-0.0613833,0.0935925,-0.225011,-0.754346
s3269,-0.550512,0.303064,0,0,1,0.463222,-1.0512,1.36336,-1.13212,0.0946417,0.836852,0.0122882,-0.930955,0.0827556,0.767082
s8834,1.9882,3.95293,1,1,0,-0.00521118,0.202935,-0.0622135,1.20288,-0.0104374,-0.410154,-0.830727,-0.338147,-0.748979,-1.3653
s4150,-0.148021,0.0219101,0,0,0,-0.165876,2.48256,-1.6921,0.490575,-0.101091,0.363387,0.368619,0.510565,0.786758,-1.59963
s5331,-0.486699,0.236876,0,1,0,-0.629492,-0.988156,-1.51019,-0.208783,0.102148,0.00238047,-0.617486,-0.544919,0.572065,-0.44112
s3469,-0.295218,0.0871538,1,1,0,-0.203545,-0.118747,-0.311124,2.10495,0.17203,-0.219496,0.792027,-0.681225,-1.67629,-0.498098
s535,-0.960516,0.92259,1,0,1,-1.53975,-1.16488,0.653881,-0.150346,-1.48221,0.850977,0.212865,0.149181,0.35283,-2.78012
s7757,0.08721,0.00760558,1,0,1,0.502335,1.19724,-0.840085,1.03363,0.298181,2.25885,-0.299589,0.260758,0.770112,1.02881
s8059,-0.26651,0.0710276,0,0,0,2.50998,0.712308,-1.61315,-0.145107,-1.26244,-1.24042,-1.60009,1.10317,1.0767,0.736263
s11265,1.18528,1.40489,1,1,0,0.246282,-1.21144,0.893005,1.90312,0.0535577,0.062378,-0.0400912,0.701786,-0.0872503,-0.34609
s6320,1.08379,1.1746,0,1,0,0.907772,0.478302,-1.47563,-1.49294,0.543351,0.433675,1.92091,1.73453,-1.48478,1.13692
s6782,-0.0617726,0.00381586,0,0,0,0.24651,-1.20213,-0.303274,-1.33143,0.0266322,1.71101,0.230512,-0.95233,0.51751,0.436353
s3741,1.37763,1.89787,0,0,0,-0.298854,-0.114443,-0.252749,0.149597,0.197427,-0.407183,-0.668197,-0.0979797,0.105396,-0.464418
s2532,-1.52821,2.33543,0,1,0,1.53292,-0.57425,1.03308,0.0230576,0.860912,1.3091,-0.246104,0.927268,-1.34323,0.175434
s1416,0.59871,0.358454,0,0,1,-1.14698,-0.319575,0.38816,-0.894698,1.69233,0.337784,-0.17974,1.29506,0.664169,0.841028
s219,-0.0564392,0.00318538,0,1,0,1.86571,-1.48598,1.8225,2.13723,-0.718939,0.121215,0.152292,-0.494105,-2.11647,0.712383
s6817,-1.37118,1.88013,1,1,0,-1.65416,-0.0738479,-0.774443,1.2035,-1.43736,-0.352782,-0.413555,0.00763443,0.773312,0.72327
s7793,-0.313173,0.0980771,0,0,0,0.829253,-2.20251,1.03547,-0.0300264,-1.86431,-0.388078,-0.0258038,0.0245389,-1.42013,0.805424
s8217,0.892197,0.796016,1,1,0,0.197291,-1.50107,0.463476,-0.0230086,0.849318,1.13379,-0.743031,0.407239,0.993026,0.583889
s687,1.01589,1.03204,1,0,0,0.391615,0.216029,-0.796788,-0.761655,0.799333,-0.647952,0.717836,-0.302952,-0.390744,-0.474213
s8757,-1.02909,1.05903,0,0,0,0.0929309,0.72999,-0.875223,-0.744082,-1.75838,0.0287915,0.98994,-0.344814,0.871004,-1.12636
s3942,-1.02486,1.05035,0,0,0,-0.529009,0.963805,-0.979612,0.239305,-0.100939,-1.53753,-0.855795,-1.25431,-0.522942,0.0728448
s11160,-0.414797,0.172057,0,0,0,-0.433473,-1.0342,-1.71629,-1.1115,-1.91911,-0.224126,0.973969,0.189729,-1.18518,-2.54919
s6987,-1.15604,1.33643,0,1,0,1.52097,0.00998749,0.364715,-1.0548,-1.20096,-0.686404,-0.252109,-0.382279,-0.334928,-0.0356658
s1733,0.529686,0.280567,1,0,1,-0.57424,-0.75151,0.643186,0.417214,0.385062,-1.20969,0.86343,-0.638466,0.295581,0.476194
s8451,0.0804086,0.00646555,1,1,0,-0.647419,-0.133387,-0.991431,-0.304795,1.15424,-0.0650121,-1.63376,0.976697,0.0662881,-1.91599
s11112,2.17746,4.74133,1,0,1,0.449275,-0.235755,1.85164,0.993699,-0.522551,-0.00980798,-0.716545,0.0921323,0.202937,0.138694
s548,-1.67228,2.79652,0,0,0,-0.130078,-0.284127,-0.595464,0.933627,-0.858915,-0.242519,-0.585571,0.564721,0.668699,0.0211649
s7728,0.946478,0.895821,0,0,0,0.227152,0.109606,-0.068463,1.85343,-1.0092,-0.464679,0.718849,0.491826,-0.386151,0.46381
s7414,0.452001,0.204305,0,0,1,-0.233244,0.853082,-0.459406,1.41703,-0.339022,0.908539,-0.0433641,2.98434,-0.112846,0.343155
s1027,-0.467903,0.218933,1,0,1,0.356436,-0.765801,-1.14264,0.00918953,1.07644,-0.029327,0.000255355,1.79608,0.708424,-1.05517
s1165,-0.73135,0.534873,1,0,0,-0.0599267,2.11547,0.769577,-0.986874,1.26148,-1.31711,-0.0552174,-1.0427,2.32879,-0.225375
s3517,-0.669305,0.447969,0,0,1,1.50129,0.563699,0.203695,-0.263676,0.238988,-0.771019,1.06334,-1.99432,0.0306257,-0.90008
s11866,-0.35493,0.125975,0,0,0,-0.938512,1.62348,0.626307,1.98476,-0.450406,-0.387088,-0.000402905,-0.079927,1.97115,-1.13194
s293,0.710417,0.504692,0,0,1,-0.713519,0.446971,-0.745134,-1.17243,0.301465,-1.05591,0.664554,2.23818,-1.60016,-1.66865
s7218,0.506739,0.256785,1,0,1,0.344215,-0.667024,-0.41436,-1.83173,3.11153,0.321426,-1.06475,0.197775,0.261585,1.60486
s3525,0.67227,0.451947,0,1,0,-0.244343,0.210456,1.09367,0.366327,-1.86555,0.112747,-0.0701725,-1.55799,-0.243036,-0.499495
s7242,-1.96785,3.87244,1,0,0,1.00203,1.31944,0.935384,0.885805,-0.212291,0.112824,0.211913,-0.103558,1.41455,-0.578387
s5024,-0.748287,0.559934,1,0,0,0.18496,1.2687,-0.617242,-1.12707,-1.52325,-0.585136,-1.4499,0.0763725,-0.374797,-1.68809
s11062,-0.0457813,0.00209592,0,0,0,0.0438419,-0.0279756,-0.465327,-1.14249,-1.58623,-0.367996,0.252237,-1.39689,0.87595,-1.69212
s4540,-0.0512166,0.00262314,1,0,0,-1.40967,1.25922,1.44021,0.187105,0.830973,-2.13318,-1.94755,0.953776,-0.00987991,-2.61658
s3153,-0.81888,0.670564,1,1,0,1.21746,1.76386,0.364781,-1.41035,1.04492,0.0302581,0.244669,2.27659,-1.1711,-0.142071
s11225,-0.00951427,9.05212e-05,0,0,0,-0.171704,1.04576,0.602339,0.558898,0.571381,-2.01216,-0.490732,1.93329,-1.35868,-0.622423
s4943,-0.231955,0.0538033,0,1,0,-0.234782,-0.787705,0.211299,-1.46744,-1.17715,-0.856697,-0.631821,0.429765,1.24282,-0.239936
s3628,1.58697,2.51846,1,0,0,0.798451,0.19956,-0.485098,-2.05545,-0.301669,-0.301742,0.355153,0.444198,-0.967222,0.900446
s10328,2.20504,4.86221,0,1,0,-0.730102,-0.0562324,-0.691508,1.0598,0.551983,-0.842406,-1.46931,1.33291,0.806999,-1.05709
s4013,-0.848397,0.719777,0,1,0,-0.793475,-0.597737,0.276522,-0.700905,-1.81675,-0.826193,-0.985437,-2.44202,-0.679265,-1.02671
s3583,0.787219,0.619714,0,1,0,-1.58094,-0.521102,0.686165,-0.0696469,0.0315066,-1.16568,1.15967,0.795386,-1.36882,-0.677218
s3077,0.0753235,0.00567363,0,0,0,0.346121,-1.21014,-0.80839,-0.0288158,1.37163,0.811999,-1.63127,-1.79385,2.23348,0.307536
