sample_id,y
s3520,1
s3084,0
s2026,0
s6243,1
s11199,0
s4781,0
s1426,0
s7286,0
s4942,1
s785,1
s5161,0
s357,0
s166,0
s11601,0
s6335,1
s326,0
s9124,0
s6364,1
s4275,1
s4052,1
s2162,0
s9584,0
s1150,0
s4442,0
s9276,1
s4499,0
s9542,0
s8198,1
s6804,0
s3323,1
s9634,0
s6374,0
s7575,0
s7134,0
s10762,0
s11097,0
s5306,0
s4793,0
s9566,0
s4397,1
s10199,0
s11647,0
s8424,0
s8700,0
s1796,0
s1505,0
s8578,1
s9031,0
s6464,0
s1441,0
s10178,0
s3856,1
s11946,1
s2527,0
s3798,0
s10334,0
s11709,0
s1427,0
s1227,0
s1784,0
s4853,0
s485,0
s11337,0
s8818,0
s1738,1
s211,0
s9197,0
s3917,1
s4754,0
s8397,1
s4762,0
s1078,0
s11576,0
s9879,0
s10701,1
s1758,0
s9630,0
s6132,1
s2137,0
s6316,0
s11351,0
s2984,0
s2850,0
s6823,0
s7823,0
s697,1
s10509,1
s7587,1
s5667,0
s7592,0
s3063,0
s8699,0
s8419,1
s10951,0
s8649,1
s11944,0
s3821,0
s2720,0
s7426,0
s11542,0
s7929,0
s1913,1
s7751,0
s6744,0
s2484,0
s6588,1
s10815,1
s11788,1
s10454,1
s11321,1
s8536,0
s5649,0
s488,1
s2480,0
s11218,0
s5336,0
s4444,1
s6354,0
s388,0
s3963,1
s10202,0
s7222,0
s2558,0
s1797,0
s8085,1
s5998,1
s4164,0
s2963,0
s311,0
s9195,0
s5641,0
s8866,0
s4196,0
s66,1
s3493,0
s11296,0
s2045,1
s121,1
s2993,0
s8930,0
s10756,0
s4301,1
s5540,0
s3685,0
s6932,1
s8735,0
s5744,0
s1417,0
s6072,0
s7059,0
s702,0
s11661,1
s9838,0
s7149,1
s1226,0
s6868,0
s9840,1
s334,0
s1548,0
s9019,0
s9827,0
s7687,0
s2017,0
s1700,0
s5742,1
s11569,0
s10945,0
s7333,0
s3252,0
s6569,0
s8807,0
s269,1
s6720,0
s2880,1
s4198,0
s6790,0
s5364,0
s10637,0
s10893,0
s3540,0
s5756,0
s9833,0
s7600,1
s3037,0
s1766,0
s11266,0
s3916,0
s9844,1
s11905,1
s11316,0
s8154,0
s7973,1
s6982,0
s5965,0
s9976,0
s11177,0
s8999,0
s11379,1
s1940,0
s279,0
s4321,1
s3970,0
s8547,0
s8138,0
s5,0
s10134,0
s5877,0
s9016,0
s2034,0
s7778,1
s5002,1
s8646,0
s1653,1
s4738,0
s6887,0
s10268,1
s1105,0
s1793,0
s5988,1
s9443,1
s11126,0
s10445,0
s2950,0
s8658,0
s9588,0
s11318,1
s1141,1
s10086,1
s2399,0
s1296,1
s4960,0
s5663,1
s8155,0
s11711,1
s10158,1
s10460,0
s11967,0
s791,0
s4571,0
s253,0
s8039,0
s4669,0
s11313,1
s10994,0
s2000,1
s1715,0
s5823,0
s10601,0
s4797,1
s10261,0
s10119,1
s2411,0
s3824,1
s4287,0
s10839,0
s10046,0
s6736,0
s4003,0
s763,1
s8843,1
s674,0
s811,0
s1222,1
s11136,0
s2803,0
s1245,0
s6247,0
s2783,1
s3224,1
s1673,1
s6279,1
s9819,1
s5582,0
s3321,0
s8553,0
s4324,0
s9712,1
s4142,0
s8254,0
s2938,0
s2778,0
s7868,0
s1445,0
s502,0
s4928,0
s10166,1
s701,0
s7946,1
s6776,0
s2469,0
s3946,0
s21,1
s8149,0
s6238,1
s8346,1
s7397,0
s10502,0
s7487,0
s9871,0
s3485,0
s6099,0
s4779,0
s1576,0
s3443,0
s3978,1
s9985,1
s1984,0
s4705,0
s4266,0
s8302,0
s2041,1
s2192,0
s3134,0
s5487,0
s3583,1
s5185,1
s2405,1
s963,1
s3830,0
s4127,0
s9050,0
s7011,0
s6632,0
s11062,1
s7702,1
s9521,0
s2459,0
s3434,1
s5943,1
s4068,0
s9709,0
s2683,0
s9309,0
s4769,0
s1648,0
s1109,0
s11085,0
s8936,1
s11558,1
s9243,0
s10965,0
s6173,0
s5676,1
s9805,1
s168,0
s910,0
s10718,0
s7284,0
s7482,0
s1799,0
s7849,0
s6674,0
s52,0
s11607,0
s10071,0
s8993,1
s1698,0
s9354,1
s3958,0
s4008,0
s9986,0
s10543,0
s5697,1
s11476,0
s8135,1
s2516,0
s10591,1
s6270,0
s6738,1
s7585,0
s8539,0
s349,0
s3848,1
s10938,1
s8713,0
s10703,1
s6940,0
s6394,0
s10665,0
s6961,1
s9065,0
s7970,0
s2821,0
s7775,0
s5924,0
s2318,0
s3781,1
s4661,0
s3462,0
s9573,0
s5599,1
s1435,0
s4506,0
s10398,1
s983,0
s3940,1
s1507,0
s9464,0
s6605,0
s7856,1
s4760,0
s11070,1
s3827,0
s7779,0
s11502,1
s5042,0
s7985,1
s7362,0
s7505,1
s426,0
s7497,0
s10367,0
s5242,1
s2204,0
s5717,1
s1929,0
s938,0
s7818,0
s11564,0
s6774,0
s5678,0
s6260,0
s1051,0
s868,0
s6298,0
s5642,0
s11445,0
s2455,0
s3372,0
s10389,0
s844,0
s8235,0
s3437,0
s3853,1
s5610,0
s8052,0
s10710,0
s93,0
s6650,1
s1031,0
s3834,0
s4175,0
s3994,0
s4538,1
s11339,0
s9892,0
s4798,0
s11381,1
s9411,1
s5448,0
s3463,0
s7815,0
s246,0
s973,1
s4386,0
s11572,1
s2776,1
s4704,0
s6771,1
s2784,0
s988,0
s307,0
s7586,0
s9887,1
s7589,1
s1857,0
s4395,0
s6856,0
s10859,0
s10125,0
s691,0
s3106,0
s6212,0
s6992,0
s1534,0
s144,1
s10910,0
s766,0
s6957,0
s6372,0
s10019,0
s3566,0
s9947,0
s10074,0
s3898,0
s2390,0
s10557,0
s3344,0
s3455,0
s5430,1
s6888,0
s10027,1
s11776,0
s7658,0
s8003,1
s6930,0
s420,0
s7461,0
s1508,1
s10128,1
s2813,0
s7467,0
s6095,0
s7251,1
s10297,0
s8422,0
s7317,0
s6531,0
s990,0
s2464,0
s9,0
s2025,0
s10287,1
s10468,0
s3381,0
s1647,1
s3278,0
s3363,0
s6308,0
s10120,0
s10845,0
s4605,0
s4872,1
s9955,0
s7208,1
s9373,0
s1593,0
s1442,1
s6775,0
s1347,0
s9070,0
s114,1
s8513,0
s915,1
s127,0
s6406,0
s11819,1
s2393,1
s10105,0
s8246,0
s5553,0
s5428,0
s10441,0
s4505,1
s27,1
s6783,0
s9821,0
s11790,1
s6713,0
s9457,0
s7604,0
s7670,1
s11260,0
s9317,1
s3800,0
s4490,0
s4739,0
s9575,0
s2862,0
s5989,0
s755,0
s7436,0
s10515,1
s10961,0
s6939,0
s6412,1
s7006,1
s4151,0
s3943,0
s9390,0
s36,0
s5707,1
s1041,0
s7643,0
s7451,0
s9348,0
s989,0
s6971,0
s10579,0
s1215,0
s4628,0
s717,0
s659,1
s6051,0
s6773,0
s8613,0
s5817,0
s7056,0
s6870,1
s6994,0
s971,0
s7103,0
s2975,1
s4851,1
s7495,1
s5398,1
s6978,0
s1124,0
s9705,0
s7342,0
s9849,0
s1379,0
s10574,0
s6941,1
s8306,0
s588,0
s6138,0
s3642,0
s5264,0
s9375,0
s4233,0
s6357,0
s2804,0
s6772,0
s9808,0
s10744,0
s1198,0
s6375,0
s11510,1
s104,1
s1751,0
s5677,1
s6657,0
s2802,0
s5774,0
s7924,0
s1116,0
s1885,1
s8091,0
s1589,1
s5179,1
s1985,1
s3407,0
s7252,0
s1580,0
s11411,1
s4446,0
s8336,0
s9850,0
s5079,1
s6188,0
s6537,0
s10397,0
s919,0
s5870,0
s11288,1
s4122,0
s10464,0
s9982,1
s328,1
s11418,0
s6502,0
s10313,0
s1484,0
s7509,0
s7871,1
s9392,0
s4166,0
s5598,1
s8327,0
s9469,1
s1743,1
s2013,1
s4294,1
s3054,1
s6382,1
s8255,1
s1737,1
s3632,1
s1201,0
s2403,1
s6981,0
s872,0
s4402,0
s11382,1
s3539,1
s8525,1
s10984,1
s180,0
s11107,1
s7628,1
s7313,0
s5270,0
s9974,0
s7179,1
s2647,1
s8099,1
s10530,1
s5994,0
s8874,1
s3561,0
s11133,0
s6437,0
s2287,0
s3079,0
s6269,0
s9497,1
s1994,0
s3884,0
s10424,1
s6114,1
s5748,0
s2706,0
s8313,0
s3568,0
s5053,0
s3000,1
s1199,0
s6869,1
s9900,0
s5125,0
s4211,1
s8065,0
s7584,0
s9912,0
s10364,1
s1753,0
s208,1
s8169,1
s9006,0
s3356,0
s3557,0
s2549,1
s3089,0
s2684,0
s5104,1
s5683,0
s1001,1
s7576,0
s10846,1
s3899,0
s3531,1
s7788,0
s9767,1
s9432,1
s8983,1
s2047,0
s10506,0
s11556,1
s7582,1
s9763,0
s1691,0
s5126,0
s9234,0
s1636,1
s918,1
s5802,1
s1456,1
s2401,0
s2512,1
s10446,0
s2810,0
s1122,0
s4035,0
s6516,1
s1134,0
s8925,1
s7639,1
s9007,0
s2208,0
s10856,0
s6403,0
s7055,1
s7780,0
s8831,0
s8913,0
s1750,0
s5045,0
s6250,0
s10781,0
s406,0
s4212,1
s2537,0
s9377,0
s4371,0
s3263,0
s345,0
s9977,1
s10632,1
s10236,1
s9882,0
s2797,0
s8013,0
s2173,0
s3015,0
s935,0
s5923,0
s10151,0
s9967,0
s9649,0
s6589,1
s7773,0
s5099,0
s8734,0
s255,0
s10049,1
s2240,0
s2520,0
s6694,1
s8469,0
s2087,0
s11983,1
s6918,0
s5444,1
s10929,0
s7599,0
s10670,0
s2550,1
s8230,1
s3182,0
s1220,1
s9049,0
s8139,0
s10824,0
s1900,1
s1390,1
s6025,0
s891,0
s4326,1
s4246,0
s9972,1
s7128,0
s11703,1
s2795,0
s4036,0
s9399,0
s3385,0
s8675,0
s6348,1
s1928,0
s10518,1
s9527,1
s6923,0
s11688,1
s6631,0
s5940,0
s8171,0
s1168,0
s8204,0
s10616,0
s11228,0
s2205,0
s6144,0
s107,1
s3140,0
s494,0
s5378,0
s11890,0
s7026,0
s2895,0
s4427,1
s8328,0
s10729,0
s10948,0
s5090,1
s7385,0
s723,0
s8343,0
s6829,0
s637,0
s11815,0
s9364,1
s7731,0
s6877,0
s11943,0
s557,0
s4578,0
s8431,1
s9273,0
s5152,1
s23,0
s6741,0
s8447,1
s7261,1
s9647,0
s8804,1
s11325,0
s1180,0
s7553,1
s8203,0
s3650,0
s4250,0
s9239,0
s9851,0
s3229,1
s10564,0
s4551,1
s9054,0
s2436,0
s710,1
s9477,0
s11714,0
s4096,1
s5382,1
s9832,0
s300,0
s8988,1
s3704,0
s3945,0
s11359,0
s1356,0
s1754,0
s10083,0
s8027,1
s7377,1
s8497,1
s8508,1
s2246,0
s2098,0
s1869,1
s374,0
s2630,0
s7131,0
s6570,1
s1620,1
s6678,1
s10826,0
s4993,0
s11322,0
s149,0
s11190,1
s3933,0
s994,0
s907,1
s4799,1
s11984,0
s10288,0
s2442,1
s3816,0
s5150,0
s11624,0
s7118,0
s11865,0
s7622,1
s1161,1
s6192,0
s2691,1
s10885,0
s9598,1
s7304,0
s908,1
s6999,1
s9668,1
s11231,0
s4700,0
s5437,1
s4703,0
s9546,0
s532,0
s1195,0
s7096,0
s2255,1
s5606,0
s11373,0
s11051,0
s4401,0
s11492,0
s1856,0
s5564,0
s7122,0
s6549,0
s4028,0
s3359,0
s3214,1
s9829,0
s9633,0
s6660,0
s10300,0
s2999,1
s2335,1
s6446,1
s11543,0
s1669,1
s10072,0
s11845,0
s9082,0
s8472,1
s2489,1
s1154,1
s3401,0
s8386,0
s11038,0
s2734,0
s11886,1
s11462,0
s7900,0
s3016,0
s8333,1
s1605,1
s4447,1
s1794,0
s2149,1
s8319,1
s9304,1
s5338,1
s1908,1
s1272,0
s4794,0
s3811,0
s26,0
s10107,0
s10589,0
s2945,0
s9017,1
s9543,0
s7323,0
s343,0
s6033,1
s10130,0
s1926,0
s10062,0
s3496,0
s11448,0
s11425,1
s8805,0
s10868,0
s2565,0
s1882,1
s11008,0
s3383,0
s8636,1
s8395,1
s2970,0
s5925,1
s11575,0
s400,0
s9881,1
s3126,0
s2229,0
s3930,0
s1910,0
s2052,1
s6636,0
s3338,0
s10516,0
s3028,1
s409,0
s10880,0
s10487,0
s9790,0
s1661,0
s5872,0
s2386,0
s11758,0
s11955,0
s9235,0
s2439,1
s10682,1
s11565,0
s1656,1
s10117,0
s7652,1
s8939,0
s6585,0
s11797,0
s3820,1
s11939,0
s5845,0
s3236,0
s4889,0
s3526,0
s7745,0
s3929,0
s7978,0
s10139,0
s2191,1
s3288,0
s4544,0
s6747,0
s11128,0
s5219,0
s341,0
s3760,0
s11274,1
s479,0
s3250,0
s8955,1
s9441,0
s7757,0
s2141,1
s3844,0
s9456,0
s1810,1
s7291,1
s9127,0
s3504,0
s4830,0
s4980,0
s1757,0
s2114,0
s9174,0
s8898,0
s8738,0
s10864,1
s2085,0
s5494,1
s10749,0
s8795,0
s3080,0
s7151,0
s3738,1
s8213,1
s5252,0
s8548,0
s11098,0
s6255,1
s8283,0
s5086,0
s3733,0
s1641,1
s6821,0
s7228,1
s7290,1
s3991,0
s6935,0
s8620,0
s11238,0
s3156,0
s1191,0
s9115,0
s1075,0
s1499,1
s8058,0
s2923,0
s11583,1
s8562,0
s9728,0
s271,0
s4840,1
s11176,0
s7590,0
s4891,0
s1352,0
s8010,1
s1359,0
s5983,0
s6411,0
s10600,0
s5831,0
s222,1
s96,0
s969,0
s7957,0
s1792,1
s10817,1
s1372,0
s5790,0
s7027,0
s4527,0
s1488,0
s9133,0
s3040,0
s5073,1
s10022,0
s6469,0
s7334,1
s8477,0
s2753,1
s3273,0
s11940,0
s4064,1
s930,1
s11272,1
s4415,1
s1137,1
s2685,0
s1967,0
s11253,0
s596,0
s7432,1
s4530,1
s9896,0
s7193,1
s6129,0
s10218,0
s31,0
s10331,0
s7283,1
s5032,0
s4546,1
s10840,0
s6125,0
s4185,0
s4470,0
s1204,1
s3655,0
s10809,0
s2294,0
s6592,0
s997,1
s8269,0
s8369,0
s5934,0
s91,1
s10628,0
s7279,0
s8670,1
s7040,0
s371,0
s487,0
s920,0
s3,0
s2213,0
s5932,0
s296,0
s5783,1
s8748,0
s9332,1
s5601,0
s2560,0
s2096,1
s7984,0
s3663,0
s9431,0
s5901,0
s11538,0
s146,1
s9370,1
s9179,0
s10465,0
s6432,0
s8094,0
s10926,0
s5135,0
s9040,1
s410,1
s4334,0
s11585,0
s7363,0
s3727,0
s2177,1
s7895,0
s1875,0
s4646,1
s5492,1
s11915,0
s2789,0
s1914,0
s7777,0
s11117,1
s10662,0
s11395,0
s4987,0
s6546,1
s11811,1
s7950,0
s10912,0
s1846,0
s8715,1
s9865,0
s1850,0
s11666,0
s3361,0
s6911,0
s980,1
s829,0
s2751,1
s5768,0
s11669,0
s11555,1
s1035,0
s10057,0
s917,1
s11384,0
s8889,0
s5639,1
s6218,0
s10208,0
s5479,1
s1324,0
s4593,0
s3043,0
s6494,0
s11019,1
s783,0
s8693,0
s11229,0
s5590,1
s5681,0
s2020,0
s1021,1
s835,0
s11970,1
s1851,0
s9199,1
s7498,0
s394,0
s11246,0
s9888,0
s11792,0
s9369,0
s2761,0
s2608,1
s337,0
s6167,1
s5711,0
s1523,1
s227,1
s10629,1
s5385,0
s5052,1
s11650,0
s4098,0
s6351,0
s4445,1
s4253,0
s4672,0
s5433,1
s1259,0
s9684,0
s2584,0
s3826,0
s11139,0
s9504,1
s8617,1
s11158,1
s7450,0
s4182,0
s3497,0
s4662,0
s2633,0
s3802,1
s8985,0
s9592,1
s11099,0
s11644,0
s8012,0
s2599,1
s8308,0
s6267,0
s3307,0
s2409,0
s2590,0
s5255,1
s4310,1
s5597,0
s8421,1
s496,0
s5124,0
s3019,0
s9299,1
s10697,1
s10847,1
s6472,0
s7048,1
s7180,0
s10596,0
s74,1
s288,0
s7712,1
s1113,0
s10513,0
s7610,0
s6624,1
s3123,0
s8912,0
s1902,1
s7042,0
s9999,0
s87,0
s11632,0
s3200,0
s5839,0
s3950,1
s5618,0
s2178,1
s6542,0
s5278,0
s8181,0
s4481,0
s11907,1
s11159,0
s3509,1
s11256,1
s6492,1
s8755,1
s3219,0
s7503,0
s8016,0
s4791,0
s8896,0
s6321,0
s11580,0
s5181,0
s5425,0
s4879,1
s7624,0
s10958,1
s2640,1
s2649,0
s9321,0
s10016,0
s10978,1
s7684,1
s4804,1
s4945,0
s453,0
s6328,0
s9467,0
s11362,0
s1702,0
s1164,1
s3420,1
s4560,1
s7472,0
s6577,0
s4782,0
s2433,1
s3254,0
s4502,0
s867,0
s6966,0
s10212,0
s9283,0
s9426,1
s9098,0
s10954,1
s6134,0
s2001,0
s9667,0
s3947,0
s3005,0
s5006,0
s7893,1
s10544,0
s4381,0
s1587,0
s2245,0
s2054,0
s8631,1
s11233,1
s4230,0
s5476,0
s6340,0
s4634,0
s289,0
s7678,0
s3369,0
s10582,1
s9813,0
s4012,0
s9265,0
s1455,0
s8180,0
s4589,0
s681,0
s11718,0
s4231,0
s1765,1
s6210,0
s7227,1
s6019,1
s8042,1
s5583,0
s11402,1
s317,0
s9487,0
s4202,0
s5971,0
s5605,0
s1440,0
s7765,0
s3792,0
s10737,0
s5997,0
s2990,0
s9117,1
s69,1
s4218,0
s2910,0
s9926,0
s4531,0
s9034,0
s11760,1
s7021,0
s8322,0
s6158,0
s3289,1
s10558,0
s9735,0
s8721,0
s4359,0
s10330,1
s3051,1
s5633,0
s6565,0
s2790,1
s7786,0
s8757,0
s11728,0
s11798,0
s7325,1
s11663,0
s6573,0
s7743,0
s7264,0
s4939,1
s3706,1
s8132,0
s4205,0
s7190,1
s7526,1
s4263,0
s7901,1
s4023,1
s2777,1
s2349,0
s5516,1
s4630,0
s70,1
s1915,1
s193,0
s2410,1
s8609,0
s3589,1
s4595,0
s123,1
s9325,1
s3121,0
s2076,0
s7346,0
s11455,0
s4479,0
s6073,1
s9539,1
s9956,0
s8848,0
s10995,1
s4555,0
s3178,1
s10786,0
s1186,1
s3645,1
s6931,0
s9404,0
s10664,1
s3464,0
s1184,0
s11698,0
s4340,1
s9835,1
s1091,0
s6653,1
s1213,0
s3276,0
s5489,0
s8217,0
s4874,0
s773,0
s4915,1
s8244,0
s4438,1
s5088,0
s6161,0
s8098,0
s1611,0
s7532,0
s11532,1
s8919,0
s302,0
s3066,1
s3070,1
s1098,1
s3377,0
s2680,0
s9307,1
s664,1
s6530,1
s8967,0
s4465,0
s8345,0
s4458,0
s8505,0
s424,0
s4667,0
s10625,0
s11031,0
s10314,1
s9628,0
s669,1
s1139,0
s3840,0
s5017,0
s6223,0
s10939,0
s828,1
s102,0
s1815,0
s1387,1
s7067,0
s9409,1
s7249,0
s9714,0
s8588,0
s7381,0
s3992,0
s10918,0
s9957,0
s11627,0
s7476,0
s4056,0
s5119,0
s11680,1
s7292,1
s1993,0
s1745,0
s2796,1
s8618,0
s10416,1
s11953,1
s5209,1
s7821,0
s435,0
s5779,0
s5231,0
s10038,0
s7035,0
s8317,0
s9295,1
s1438,0
s3949,0
s7246,0
s2553,1
s5903,1
s514,1
s5007,1
s11935,0
s3893,0
s8790,1
s2101,1
s5879,0
s5880,0
s7527,0
s501,0
s5658,0
s2340,0
s6041,1
s3308,0
s1231,1
s9134,0
s10055,0
s11537,0
s11024,0
s11501,0
s2488,0
s1944,0
s11833,1
s1887,1
s5752,0
s6947,1
s2490,0
s1202,0
s6242,0
s3468,0
s8549,0
s6620,1
s3631,0
s11602,0
s6604,0
s2214,0
s9742,0
s28,0
s3675,1
s4262,0
s10931,0
s8996,0
s6819,0
s460,0
s9343,0
s7910,0
s9140,0
s7517,0
s3900,0
s418,0
s3952,1
s9376,0
s2714,0
s10181,0
s4631,0
s3965,0
s7630,0
s5900,1
s9942,1
s10026,0
s282,0
s2131,1
s11461,0
s10793,0
s165,1
s258,0
s3731,0
s2367,1
s11646,1
s230,1
s5740,0
s6032,0
s347,1
s2580,1
s4067,1
s2627,0
s11952,1
s7681,1
s10091,0
s10687,0
s11459,0
s1237,1
s6126,0
s8253,1
s8718,1
s5290,0
s11458,1
s9176,0
s7886,1
s11901,1
s1007,0
s5499,0
s11749,1
s3828,0
s7492,0
s8170,0
s2517,1
s8272,0
s5122,0
s8340,0
s10619,0
s3247,1
s10615,1
s8639,1
s9030,1
s86,1
s9678,0
s1469,1
s5074,0
s126,0
s3676,0
s1635,0
s1972,0
s2620,0
s2965,0
s1575,0
s2010,0
s5077,1
s11626,0
s7611,0
s8706,0
s11988,0
s9146,0
s438,0
s7358,1
s5769,1
s5532,0
s1037,0
s5142,1
s444,1
s10823,0
s2221,1
s2487,0
s5046,1
s4132,0
s6739,1
s11081,1
s9574,0
s9708,1
s7316,0
s10691,1
s9616,0
s4549,0
s3875,0
s11236,0
s3206,1
s7883,1
s6083,0
s5141,1
s2468,0
s5566,0
s2008,1
s8452,0
s4184,0
s5987,0
s11003,0
s6510,0
s3048,0
s7253,0
s7693,1
s6800,0
s6656,0
s1013,0
s4503,0
s4542,1
s6303,0
s11654,0
s9241,0
s8786,0
s5418,0
s1736,0
s9841,0
s1995,0
s11567,1
s11047,0
s8173,1
s8009,0
s4932,1
s6324,0
s11736,0
s2134,0
s3521,0
s9645,0
s5828,0
s445,0
s5528,1
s5733,1
s5094,0
s7518,0
s3886,0
s2655,0
s9752,1
s11857,1
s5362,1
s2065,0
s1487,0
s9414,0
s10320,0
s10047,0
s777,0
s11029,0
s10293,0
s325,0
s7549,0
s11331,0
s2448,1
s7803,0
s8339,1
s5812,1
s10041,0
s4665,0
s8550,0
s6253,0
s6817,0
s10851,0
s3447,0
s10581,0
s3588,0
s11027,1
s3695,0
s2974,0
s6851,0
s6548,0
s3771,0
s1157,0
s3596,0
s8703,1
s1960,1
s6975,0
s2238,0
s9626,0
s5766,0
s8976,0
s2695,0
s9738,0
s11922,1
s11645,1
s11148,0
s1276,0
s9311,0
s8527,1
s1131,0
s4221,0
s8521,0
s4432,0
s6979,0
s4913,1
s6121,0
s6954,0
s865,0
s884,0
s959,0
s8543,0
s8294,0
s2807,0
s10458,0
s7416,0
s10322,0
s1602,0
s7972,0
s6575,1
s6970,0
s1732,0
s5969,1
s11519,0
s7218,0
s3659,0
s774,0
s5818,0
s9953,0
s2069,0
s733,0
s8655,0
s5827,1
s11916,0
s6170,1
s1138,0
s3829,0
s4558,0
s9997,0
s11906,0
s10274,0
s9983,0
s10657,0
s2156,0
s9468,1
s9246,1
s2997,1
s6290,0
s9595,0
s3265,0
s9143,0
s1955,0
s5171,0
s7311,0
s8838,1
s1532,1
s8050,0
s1705,1
s6638,0
s1945,0
s10952,0
s9721,0
s2673,0
s140,0
s5673,0
s5782,1
s5159,1
s6663,1
s11281,0
s11503,0
s10440,0
s383,0
s4966,1
s7025,0
s7400,0
s7219,0
s3259,1
s7790,1
s8056,0
s2972,0
s9655,0
s2353,0
s1326,0
s6599,1
s5868,1
s6317,0
s2511,1
s11514,0
s4126,0
s8083,0
s5039,1
s6215,1
s695,1
s3085,1
s3863,0
s8108,0
s10459,0
s11520,0
s8378,0
s11757,0
s3233,0
s2668,0
s3212,0
s5495,1
s10562,0
s6310,0
s8248,0
s8001,0
s3838,0
s9815,0
s11093,0
s519,1
s265,1
s5048,1
s10304,1
s3108,0
s3410,1
s1108,1
s11058,1
s7177,0
s3261,0
s7278,0
s11853,1
s5199,0
s3394,1
s5191,0
s5933,0
s1747,0
s7202,0
s6535,1
s11055,1
s8914,1
s6231,1
s10238,1
s9687,0
s5771,0
s353,0
s201,0
s11389,0
s4953,0
s2610,1
s4807,1
s11045,1
s364,1
s4314,0
s2254,1
s619,0
s2536,1
s836,0
s1393,0
s9979,0
s2600,0
s10327,1
s2918,0
s3339,1
s4018,0
s10250,0
s10417,0
s8304,0
s3608,1
s3688,1
s5629,0
s1006,0
s2721,0
s558,0
s8125,0
s4217,0
s6996,0
s11787,0
s4740,1
s141,1
s8850,1
s7742,0
s8854,0
s239,1
s10381,0
s9413,1
s6876,0
s6257,0
s9617,0
s9927,1
s7661,0
s1682,0
s11823,0
s11665,0
s2700,0
s11544,0
s10934,0
s6953,1
s3057,0
s5236,0
s6102,1
s8470,1
s6607,0
s2839,1
s6056,0
s11192,0
s484,0
s7402,1
s9466,0
s1128,1
s1434,1
s11892,1
s779,1
s7024,0
s6794,0
s8681,0
s9907,0
s8556,0
s11471,1
s11403,1
s6777,0
s4552,0
s5129,0
s10126,0
s6555,0
s9809,0
s4652,1
s4553,0
s7072,0
s336,0
s10109,0
s7903,0
s4345,1
s11989,0
s9013,0
s3194,0
s7577,1
s9482,0
s3692,0
s8652,0
s4092,0
s1351,1
s5015,0
s10354,1
s197,0
s2400,0
s3567,0
s10305,0
s1711,1
s4433,0
s5013,0
s11511,0
s5415,0
s6058,0
s7770,0
s3888,0
s8695,0
s9001,0
s3431,0
s6760,0
s6865,0
s8969,1
s4655,0
s6815,1
s5134,0
s7571,0
s11608,0
s2840,0
s8908,0
s3728,0
s11980,0
s6959,0
s4307,0
s802,1
s2672,0
s6698,0
s1485,1
s156,1
s699,0
s11930,1
s7045,0
s6689,0
s11295,1
s10528,0
s7760,0
s8062,0
s5842,0
s3460,0
s9899,1
s3857,0
s11975,0
s6181,0
s1577,1
s4104,0
s8428,1
s4522,0
s3536,1
s7269,1
s9529,0
s6717,0
s10872,0
s4159,1
s2304,0
s2976,0
s3503,0
s5736,0
s3576,0
s11078,0
s8104,0
s6617,0
s10973,0
s2456,1
s5454,1
s4994,0
s4834,0
s2185,0
s7082,1
s4034,1
s9258,1
s11889,0
s10253,1
s1160,0
s7892,0
s7858,0
s8803,1
s3533,0
s11623,0
s5087,0
s2463,0
s1223,0
s7018,0
s9393,0
s3591,0
s9119,0
s4654,0
s11992,1
s11554,0
s9730,0
s10563,0
s3629,0
s10030,0
s10403,0
s1367,0
s4965,0
s4901,0
s3894,1
s10345,0
s7034,0
s7722,1
s2791,0
s1421,0
s10467,1
s6943,0
s9993,0
s1302,0
s8019,0
s2321,1
s2043,0
s11244,0
s10282,0
s6155,0
s11036,1
s4048,1
s8873,0
s8290,0
s8642,0
s7384,0
s5715,0
s8998,0
s8858,1
s6506,0
s5546,0
s1957,0
s606,0
s10017,1
s3181,0
s6761,0
s4089,0
s223,0
s9408,0
s9097,1
s8518,0
s9797,0
s10183,1
s1559,1
s2515,0
s3678,1
s5638,0
s2136,0
s7828,0
s4169,0
s131,0
s152,0
s2820,0
s4360,0
s10639,1
s7906,0
s10309,0
s5257,1
s1877,0
s6292,0
s4596,1
s2701,0
s8963,1
s3218,1
s11862,0
s67,1
s11720,0
s6000,0
s11675,1
s4282,0
s7237,0
s2184,0
s4111,1
s117,0
s6944,0
s626,0
s7820,1
s10660,0
s3901,1
s5990,0
s6195,0
s2665,1
s5632,0
s1095,0
s8765,0
s2598,0
s946,0
s103,1
s7372,0
s10325,1
s9755,0
s5327,0
s9770,0
s10842,0
s10831,1
s9226,0
s6495,0
s10191,1
s8206,0
s6480,0
s5127,0
s2593,1
s10921,1
s6933,0
s7874,1
s5138,1
s4706,0
s7700,1
s1531,1
s761,1
s1931,1
s10739,0
s3215,1
s3653,0
s5337,0
s4867,1
s1303,1
s8604,0
s8982,0
s4110,0
s6793,0
s11947,0
s10713,0
s1315,1
s6064,0
s11035,1
s461,1
s4193,0
s7337,0
s3472,0
s3355,0
s9229,1
s2006,0
s11082,0
s10462,1
s7562,0
s10411,0
s5814,1
s4399,0
s7231,1
s1097,1
s10291,0
s11183,0
s3682,0
s3861,0
s2032,1
s8526,0
s3926,0
s5037,1
s1728,0
s1330,0
s3479,0
s4114,0
s6166,0
s7735,0
s5844,0
s6550,0
s7217,0
s3874,1
s3204,1
s5747,0
s3358,0
s9686,0
s3044,0
s1286,1
s5066,0
