sample_id,y
s11307,1
s7112,0
s6532,0
s7728,0
s10251,0
s1071,1
s2158,0
s7317,1
s3186,1
s207,1
s10310,0
s11921,1
s9989,1
s8509,0
s3987,1
s1227,0
s1783,1
s4911,1
s93,0
s4296,0
s6350,0
s2676,0
s2991,0
s11641,0
s10593,0
s11225,0
s811,0
s9591,0
s7883,1
s645,1
s3716,1
s4370,1
s8409,1
s102,0
s4127,0
s7610,1
s524,1
s126,0
s8528,0
s4375,0
s9801,0
s7561,1
s2282,0
s3149,0
s1418,0
s11548,0
s1565,0
s6594,0
s592,0
s2439,0
s457,1
s11713,0
s8755,0
s804,0
s5653,0
s6221,0
s8488,1
s10081,0
s8996,0
s9927,0
s8621,0
s3481,0
s7721,0
s8630,0
s9308,1
s2783,1
s3123,0
s10306,0
s11431,0
s2491,1
s4055,1
s6021,1
s8986,1
s6577,1
s5277,1
s8175,0
s6563,1
s4268,0
s2874,0
s9600,1
s6291,0
s8661,0
s10689,0
s5656,1
s8680,0
s8742,1
s656,0
s3577,0
s4589,1
s5389,0
s5245,0
s9625,0
s4065,0
s5951,0
s3858,1
s9344,0
s10789,1
s11303,0
s858,0
s11426,1
s635,1
s9908,0
s1301,0
s6285,0
s1542,0
s10686,1
s5021,0
s10000,0
s7081,1
s2521,0
s7759,0
s7306,0
s1323,0
s1156,1
s7921,0
s7859,0
s6760,0
s590,0
s11828,0
s8144,1
s10850,0
s1883,0
s29,1
s5622,0
s2524,1
s7511,0
s3084,0
s4627,0
s481,0
s10173,0
s5207,0
s1808,1
s3913,0
s869,0
s10659,0
s7373,1
s7226,0
s7430,0
s11681,0
s3093,1
s2703,0
s9691,0
s10746,0
s7339,0
s239,0
s2996,1
s6052,1
s7432,1
s437,1
s5590,0
s1375,1
s3090,0
s521,0
s11592,0
s9173,0
s9517,0
s3479,0
s1998,0
s4442,0
s6681,0
s2971,0
s7095,0
s3115,1
s1110,0
s11149,0
s5401,0
s7571,0
s8005,0
s10638,0
s5238,0
s4071,1
s2809,0
s3021,0
s11650,0
s527,1
s3873,1
s10280,1
s6191,0
s7686,1
s9119,0
s10175,0
s8249,1
s9641,0
s4920,0
s9190,0
s7740,0
s6159,0
s7794,0
s9389,0
s583,0
s9420,1
s9700,0
s8077,0
s1970,1
s11959,1
s3830,1
s7488,0
s1163,0
s5031,0
s7065,0
s189,1
s4544,0
s6982,0
s11404,0
s7305,1
s9628,1
s11342,0
s5586,1
s9630,1
s10615,0
s10945,0
s11079,0
s11614,1
s6400,1
s6478,0
s9240,0
s11994,0
s9868,0
s1877,0
s4761,0
s5363,0
s5989,1
s5973,0
s7343,0
s9982,1
s2414,0
s10134,0
s4443,0
s7683,0
s5840,0
s7525,0
s1408,1
s1806,0
s2747,0
s3756,0
s8549,1
s1006,0
s4391,1
s3216,0
s1232,1
s7697,0
s7518,0
s8655,0
s4848,0
s10787,0
s763,1
s7742,1
s10918,0
s2321,0
s4462,0
s1195,1
s7514,1
s840,0
s7700,1
s2146,1
s1917,0
s8711,0
s8656,1
s9085,0
s6687,0
s7265,1
s5935,0
s7001,0
s549,1
s4114,0
s11321,0
s8203,0
s8228,0
s4156,0
s1085,0
s2529,0
s9329,0
s10621,0
s4014,1
s11230,0
s3856,1
s7528,0
s1000,0
s7872,1
s3521,1
s8434,1
s6808,0
s7889,0
s4274,0
s10896,0
s2815,1
s11662,0
s8015,0
s1712,0
s6427,0
s9045,0
s7020,0
s9118,1
s7887,0
s3448,0
s10160,0
s5975,0
s3860,1
s11497,1
s9983,0
s1281,0
s7925,0
s9948,0
s1317,0
s9290,0
s7758,0
s8556,0
s7641,0
s10652,1
s1489,0
s4009,0
s4579,0
s4087,0
s1426,0
s3239,0
s9511,0
s8864,1
s9506,1
s1529,0
s1342,0
s5992,1
s3872,0
s11105,0
s3450,0
s7608,0
s1867,1
s11856,1
s1714,0
s10938,0
s11232,1
s976,1
s11509,0
s3731,0
s352,0
s3116,0
s4194,1
s9542,1
s6265,0
s9725,1
s8141,0
s6087,0
s730,0
s801,0
s2824,0
s10070,1
s5678,0
s11879,0
s8061,0
s8281,0
s8583,0
s2138,1
s8650,0
s11701,0
s8456,1
s482,0
s2376,0
s8147,1
s3576,0
s1807,0
s6651,0
s4977,0
s2949,1
s831,1
s9510,1
s7349,0
s4774,1
s8626,1
s10506,1
s3911,1
s4800,0
s5759,0
s6072,1
s5338,1
s4613,1
s11812,0
s7576,0
s944,1
s11897,0
s11703,0
s4650,0
s6536,0
s9710,0
s1824,0
s9524,0
s6351,0
s1415,0
s5348,0
s10586,0
s9458,0
s8050,0
s5845,0
s2879,0
s5308,1
s7754,1
s8779,0
s8694,0
s4142,0
s5491,1
s2823,0
s11125,1
s7751,0
s1388,0
s700,0
s2281,0
s1102,1
s11563,1
s8784,1
s1090,0
s5719,1
s4503,0
s4552,0
s9137,1
s10441,1
s805,0
s5048,0
s917,1
s10258,0
s2260,0
s3941,1
s150,0
s11313,0
s11880,0
s1873,1
s11054,0
s10230,0
s9752,0
s5525,0
s9807,0
s7273,1
s4280,0
s6654,1
s8475,0
s4304,0
s4017,0
s3223,0
s7645,1
s10422,0
s2905,1
s1436,1
s9663,0
s4896,1
s7251,0
s4315,0
s2660,0
s1276,0
s879,1
s1160,0
s8622,1
s682,0
s3118,0
s1230,0
s11932,0
s10399,1
s11413,1
s7029,1
s10131,0
s9076,0
s1192,0
s8448,1
s11692,0
s3275,1
s4091,1
s8334,1
s6815,1
s11351,0
s4877,0
s17,0
s1854,1
s10340,0
s580,0
s10385,0
s1476,0
s7162,0
s10414,0
s41,0
s425,0
s5011,1
s7920,0
s7941,0
s6845,0
s9652,0
s11069,0
s11213,0
s9777,0
s11930,0
s380,0
s10590,0
s10879,1
s532,1
s8897,0
s6284,0
s11080,1
s834,0
s2851,1
s106,0
s8993,0
s6539,0
s3728,1
s3037,0
s9009,1
s8595,0
s6103,0
s3671,1
s5163,0
s9182,0
s87,1
s1381,0
s2935,0
s1855,0
s5564,0
s9286,1
s2590,0
s1530,0
s3842,0
s10681,0
s6181,0
s9659,1
s962,0
s9135,0
s11744,0
s5696,0
s11528,0
s6735,0
s6771,0
s4907,0
s11325,1
s9877,0
s5066,0
s2558,0
s11469,0
s7973,0
s1812,0
s11450,1
s5516,1
s11381,0
s5620,1
s5783,0
s5702,1
s1626,0
s1034,1
s3526,0
s4984,0
s7953,0
s2441,0
s10371,1
s4334,1
s797,0
s2531,0
s5385,0
s9960,1
s2895,1
s8247,1
s9715,0
s6025,1
s638,1
s3583,0
s2007,0
s5326,0
s5664,1
s2420,0
s786,0
s11698,0
s342,1
s7549,0
s6269,0
s889,1
s7133,0
s5344,0
s9433,0
s6864,0
s4710,0
s1853,1
s1802,1
s1666,1
s34,1
s1452,0
s7289,1
s2980,1
s9010,0
s1834,1
s8934,1
s1121,0
s8378,1
s6280,0
s6345,1
s2224,0
s4708,1
s9358,0
s11262,0
s8471,0
s813,1
s3903,0
s5448,0
s2004,1
s6318,1
s10072,0
s5768,1
s7087,0
s5922,0
s1305,0
s1925,1
s11127,0
s6977,0
s2451,1
s6119,0
s1115,0
s9845,0
s3205,0
s2612,0
s7519,0
s830,0
s2530,1
s8419,0
s2327,0
s5797,0
s10427,1
s4424,0
s9856,1
s7886,0
s8441,1
s11507,0
s1308,0
s2671,0
s11483,0
s5162,0
s9746,0
s2287,0
s4628,0
s7783,1
s4162,0
s4734,0
s3317,0
s5862,1
s10377,0
s1412,0
s11595,1
s8921,0
s3907,0
s967,1
s3478,0
s11015,0
s4930,1
s2415,1
s7440,0
s9962,0
s453,0
s2279,0
s2813,0
s454,1
s2119,0
s9981,1
s6200,0
s208,0
s2010,0
s5837,0
s6354,0
s5912,0
s2956,1
s1079,1
s11750,1
s3641,0
s4610,1
s6443,1
s9607,0
s10297,0
s7478,0
s11409,0
s7807,0
s289,0
s5015,0
s6195,0
s10642,1
s290,0
s8541,0
s6365,1
s10714,0
s11038,0
s7312,0
s1274,0
s6207,0
s3613,0
s11540,0
s2418,0
s2072,0
s822,1
s926,0
s8201,1
s9949,0
s4696,0
s3126,0
s4929,0
s11919,1
s2975,0
s3397,0
s9256,0
s11588,0
s1825,0
s2436,0
s382,0
s9523,0
s2048,1
s3565,0
s4705,1
s11182,0
s9921,0
s3937,0
s10802,0
s11153,1
s5211,0
s4292,0
s7194,1
s4811,0
s6154,0
s8892,0
s7905,0
s9447,0
s4747,0
s2597,0
s2249,0
s392,1
s744,0
s10842,0
s211,0
s9237,0
s4886,1
s8778,0
s4010,0
s4473,0
s2242,1
s11241,0
s11453,1
s5614,0
s9675,0
s6711,1
s1656,1
s747,1
s2057,0
s3350,1
s8982,0
s11277,0
s8212,1
s11449,1
s6624,0
s7839,1
s2266,0
s193,1
s5795,0
s6340,1
s1059,0
s7553,0
s4262,1
s9848,0
s5488,0
s7605,0
s3014,0
s8107,0
s2334,0
s6469,0
s1474,0
s5584,0
s1008,0
s4704,1
s11146,0
s8965,1
s5541,0
s1367,0
s2637,0
s2133,0
s10866,0
s11990,0
s73,1
s918,0
s8274,1
s10513,1
s9622,0
s2778,0
s8667,0
s11759,1
s3173,0
s2791,1
s11272,1
s8087,0
s11630,0
s6011,0
s8304,0
s11584,0
s4019,0
s6586,0
s8738,0
s7831,1
s10325,0
s7471,1
s10199,0
s2305,1
s2070,0
s9324,0
s1911,1
s6348,0
s10648,0
s11739,0
s11938,0
s1463,1
s2964,0
s7720,0
s11587,0
s546,0
s7318,0
s4036,1
s4221,0
s7123,0
s3525,0
s1361,1
s6454,0
s2611,0
s6640,0
s937,0
s993,0
s2457,0
s1949,0
s10795,0
s2047,0
s7110,1
s8240,1
s1423,0
s11335,0
s4257,0
s4944,0
s3698,0
s6668,0
s2449,1
s8004,1
s1402,0
s6307,0
s7947,0
s9907,0
s694,1
s10503,1
s4133,1
s11192,1
s2862,0
s3010,0
s7124,0
s4044,1
s10782,0
s6716,0
s5101,1
s5397,0
s6172,0
s1633,0
s478,1
s1963,1
s5197,0
s2440,0
s11954,1
s9662,0
s956,0
s7666,1
s856,0
s10045,0
s8314,0
s11773,0
s7176,1
s7562,1
s4744,0
s10656,0
s1125,1
s7439,0
s4520,1
s9538,0
s10213,1
s8903,1
s10724,0
s10749,0
s3414,0
s4699,0
s9191,0
s364,0
s2460,0
s7236,0
s7614,0
s11452,1
s5251,0
s7345,1
s1614,0
s10119,1
s8910,0
s8200,1
s9272,0
s2870,0
s1331,0
s9483,0
s9866,0
s191,0
s9406,1
s7384,0
s6425,0
s2110,0
s6951,0
s8924,0
s2238,0
s7225,0
s3347,0
s8568,0
s1501,0
s4235,1
s130,0
s5536,0
s1567,1
s1680,0
s8843,0
s4669,0
s7548,1
s4763,0
s4454,1
s5788,1
s10515,0
s7512,0
s3256,0
s11168,0
s2465,0
s4329,1
s1980,0
s11279,0
s1587,0
s10655,0
s3573,1
s5129,1
s9786,1
s7761,1
s1245,0
s9384,0
s7847,0
s2560,0
s6598,0
s2837,0
s2952,0
s8478,0
s237,0
s4771,0
s4916,0
s11558,0
s6761,0
s6281,0
s4760,0
s1333,1
s2344,0
s4204,1
s3682,0
s3237,0
s1566,0
s4595,0
s4461,1
s9105,0
s1022,0
s11060,0
s9081,0
s4411,0
s2429,0
s1319,1
s8320,1
s4451,1
s7117,0
s11320,1
s10294,0
s9414,0
s7465,0
s7691,1
s9132,0
s9033,0
s6710,0
s6455,1
s2598,0
s11594,1
s3864,1
s8858,1
s7277,0
s1211,1
s9236,0
s5084,0
s343,0
s10876,1
s4345,0
s7559,0
s6132,1
s11314,0
s6039,1
s11099,1
s783,0
s6127,1
s5320,1
s6762,0
s6393,0
s8846,0
s8688,0
s2157,0
s3589,0
s10763,0
s3288,0
s11017,0
s6576,0
s1790,0
s5751,0
s7469,0
s9274,0
s536,0
s487,0
s1553,0
s1290,0
s4951,1
s423,1
s11752,0
s2673,1
s11916,0
s10550,0
s11465,0
s9030,1
s9534,0
s3615,0
s7673,0
s2156,0
s1413,1
s1907,0
s3532,1
s3705,0
s9532,1
s8008,0
s405,0
s417,0
s3401,0
s1641,0
s7589,1
s3226,0
s2853,0
s779,0
s158,0
s9650,0
s3622,0
s5346,0
s2434,0
s4395,1
s8929,1
s4491,0
s7568,0
s9964,0
s5067,0
s8393,0
s10300,1
s3726,0
s8275,1
s5376,1
s3535,0
s3764,0
s11842,1
s10064,0
s6230,0
s5284,1
s4474,0
s2427,0
s10176,0
s2148,1
s1850,0
s4472,0
s10589,0
s4553,0
s6976,0
s4960,1
s142,0
s7535,0
s11567,1
s8055,0
s5915,1
s2444,0
s11784,0
s560,0
s9254,0
s5447,0
s471,1
s8641,1
s1602,0
s2547,0
s1292,0
s3183,0
s6775,1
s10822,0
s22,1
s2694,0
s10376,1
s5221,0
s5432,1
s2814,0
s633,1
s10442,1
s4309,1
s11258,1
s9327,0
s5790,0
s2017,1
s1769,1
s11129,0
s3072,0
s4381,0
s1086,1
s3959,0
s3163,0
s7567,0
s1143,1
s7630,0
s8232,0
s4468,1
s10284,0
s10962,0
s10761,0
s440,1
s9870,0
s2258,1
s3066,0
s5563,0
s10423,1
s10965,0
s3280,0
s2998,0
s3837,0
s3197,1
s6319,0
s3134,0
s4961,1
s10859,1
s6367,1
s3638,1
s2225,1
s9932,1
s1246,0
s1821,0
s5867,0
s6854,0
s1746,0
s2174,0
s8744,0
s11234,0
s6116,1
s8379,0
s1905,0
s2399,0
s3436,1
s673,0
s10771,1
s3377,0
s11167,1
s5302,1
s5744,0
s268,1
s4657,0
s9721,1
s4990,1
s7500,0
s9053,0
s6883,0
s10415,0
s4794,1
s6822,0
s5803,1
s6758,0
s10898,0
s6939,0
s9004,0
s9878,0
s1956,0
s2132,0
s2105,1
s9821,0
s11985,0
s11224,0
s100,0
s2631,0
s7735,1
s6688,1
s5260,0
s3952,1
s6916,0
s5366,0
s5943,0
s4676,1
s1137,0
s1836,0
s9102,0
s5097,0
s11021,1
s882,0
s7882,0
s8977,0
s9621,0
s327,0
s8946,1
s2957,1
s4410,0
s687,0
s1001,0
s11963,1
s4339,0
s5666,1
s10185,0
s4286,0
s3486,0
s8826,1
s2914,1
s11059,0
s7199,0
s5215,0
s7529,1
s4974,0
s4716,0
s7278,1
s717,0
s6789,0
s9677,0
s10524,0
s11301,0
s9945,0
s4512,0
s7716,0
s3823,0
s2577,0
s5235,0
s5561,1
s3797,0
s5691,0
s2866,0
s8047,0
s5808,0
s6753,0
s11085,0
s1654,0
s5304,0
s10330,0
s10836,0
s5044,1
s7347,1
s11369,0
s7527,0
s5402,0
s6413,0
s2382,1
s6935,0
s1622,1
s10039,0
s4062,0
s5511,0
s1427,0
s5043,0
s9049,0
s5626,0
s6516,0
s9690,0
s10091,0
s11058,0
s1356,0
s11216,0
s2470,0
s7677,0
s3786,0
s9024,1
s11185,1
s6111,1
s6632,0
s7943,0
s10048,0
s2385,0
s4935,0
s5950,1
s1810,0
s6550,0
s7775,0
s3610,1
s2494,1
s4967,1
s5334,1
s601,0
s11376,0
s4125,0
s2499,0
s5645,0
s8484,0
s9075,1
s7366,1
s9019,0
s8594,0
s10242,0
s3801,0
s11012,0
s2264,1
s6566,0
s11610,0
s2592,0
s9072,0
s8770,0
s5317,0
s8653,0
s2743,1
s941,0
s340,0
s4006,0
s3784,1
s3662,0
s7885,0
s1148,0
s11437,0
s259,0
s3695,0
s1210,1
s1153,0
s574,0
s1576,1
s984,0
s6685,0
s10334,0
s2058,1
s11635,0
s138,0
s6353,0
s9920,0
s10563,1
s10488,1
s709,0
s9756,1
s11749,1
s8669,0
s8793,0
s2091,0
s10666,1
s8891,0
s9714,0
s3293,0
s7538,1
s7725,0
s7560,0
s8805,1
s3686,0
s9428,0
s8073,1
s10482,0
s9039,0
s1868,0
s101,0
s7931,1
s7178,0
s6057,0
s3675,1
s690,1
s3471,1
s8966,0
s132,0
s9940,0
s408,0
s9666,0
s3843,0
s5898,1
s5888,0
s1447,0
s6282,0
s5125,0
s2015,1
s9767,0
s10140,0
s10254,0
s3364,0
s4721,0
s11516,0
s7297,0
s3632,0
s10080,1
s10695,0
s9153,0
s7185,0
s547,0
s4320,0
s4737,1
s11724,0
s8168,1
s10510,0
s4793,0
s3252,1
s6704,1
s11227,0
s11302,0
s11083,0
s7575,0
s8915,0
s7656,0
s11822,0
s8252,1
s8039,0
s4978,1
s3472,1
s4941,0
s3390,0
s8129,0
s9038,0
s4582,0
s11175,1
s3667,1
s10841,0
s2562,0
s5485,0
s7074,1
s2410,0
s3248,1
s2016,1
s7678,0
s10976,1
s9150,1
s10237,1
s3474,0
s5518,0
s8111,0
s8564,0
s5263,0
s10553,0
s4439,1
s6721,0
s5749,0
s4956,0
s6507,0
s5517,0
s10540,0
s117,1
s4237,1
s4130,0
s5026,0
s3459,0
s4241,0
s415,1
s8529,0
s11593,0
s3367,0
s9552,1
s8970,0
s10547,0
s37,0
s475,0
s1257,0
s3057,0
s9535,1
s8627,0
s1233,0
s9461,0
s7009,0
s4687,0
s11505,0
s7138,0
s2356,0
s250,1
s43,0
s9197,0
s50,1
s894,0
s5173,0
s7865,1
s3445,1
s8257,1
s4694,0
s5498,0
s7015,0
s6921,0
s1516,0
s10717,0
s10257,0
s8202,0
s4675,0
s7998,0
s5928,0
s6217,0
s2055,0
s2928,0
s8273,0
s10207,0
s10905,0
s3056,0
s10566,0
s9924,1
s7479,0
s545,0
s6372,0
s8242,1
s3924,0
s6924,0
s696,0
s1396,0
s11358,0
s9828,0
s10367,0
s345,1
s30,0
s11712,0
s3385,1
s10118,0
s11463,0
s2691,0
s7826,1
s5970,0
s3371,0
s433,0
s1270,1
s7989,1
s264,0
s6882,0
s1266,0
s9091,0
s6099,1
s4986,0
s570,0
s1221,1
s8204,0
s1742,0
s1026,0
s10828,1
s1846,1
s5165,0
s4259,1
s2011,0
s933,1
s11875,1
s2863,1
s9706,0
s5121,0
s5394,1
s938,0
s3730,1
s1605,1
s1428,0
s9154,1
s11673,0
s3000,1
s10379,0
s6034,0
s5508,1
s11389,0
s5807,1
s274,0
s10671,1
s835,0
s11491,1
s4576,0
s11524,0
s11751,0
s7190,1
s832,0
s1368,0
s136,1
s9481,0
s5866,1
s4849,0
s2662,0
s10382,0
s2556,0
s3023,0
s1872,0
s6321,0
s6980,0
s11251,0
s4364,0
s3089,1
s6905,0
s7442,0
s9332,1
s10126,0
s1574,0
s11958,0
s3896,0
s9835,0
s4497,0
s2756,0
s2052,0
s7933,1
s11672,1
s2430,0
s7763,1
s8739,0
s311,0
s5505,0
s4184,0
s10718,0
s11402,0
s3835,0
s263,1
s7214,0
s8894,0
s3449,1
s10579,1
s9312,1
s1238,1
s9737,0
s2085,0
s9916,0
s3777,1
s4154,1
s381,0
s2141,0
s6860,0
s4831,0
s4050,0
s10677,0
s3704,0
s10706,1
s8069,0
s11890,0
s5093,0
s4707,0
s9788,1
s10837,1
s10052,0
s3187,0
s10653,1
s11720,0
s1861,0
s4905,0
s11555,0
s3162,0
s10236,0
s9342,0
s4327,0
s8294,0
s4230,1
s6691,0
s1800,0
s11927,1
s7665,1
s6534,0
s1756,1
s367,1
s245,0
s7468,0
s8259,1
s2173,0
s7620,0
s4764,0
s7449,0
s10599,1
s11926,0
s4182,0
s7717,0
s9227,0
s2517,0
s11395,0
s6267,0
s7369,0
s12,0
s4445,0
s6019,1
s6040,1
s2275,0
s9138,0
s6139,1
s2401,0
s3406,1
s4629,0
s7263,0
s6602,0
s659,1
s2036,0
s5068,0
s701,0
s2417,0
s1430,1
s11249,0
s7736,1
s2149,1
s6045,0
s3353,1
s6693,0
s6993,0
s7151,0
s5987,0
s10150,0
s3960,1
s8848,1
s520,0
s771,0
s1704,1
s9766,0
s1039,1
s5405,1
s11677,1
s11914,1
s1307,1
s5152,0
s5099,0
s7670,0
s1061,0
s3706,0
s6931,1
s7848,0
s3079,0
s7993,0
s10298,0
s11999,0
s9289,0
s6399,1
s7890,0
s10469,0
s10181,0
s195,1
s2496,0
s7746,1
s11511,0
s7281,0
s3609,0
s4909,0
s8161,0
s5983,0
s2818,0
s2601,1
s5559,0
s7818,0
s4899,0
s4026,0
s1378,1
s1784,0
s9792,1
s2552,0
s5820,0
s9435,0
s11556,0
s3131,0
s462,0
s8940,1
s1621,0
s2234,0
s2666,1
s310,0
s10157,0
s6867,1
s538,1
s6849,1
s3412,0
s7821,1
s5863,0
s8582,0
s1075,1
s9815,0
s1264,0
s5728,0
s816,0
s11479,1
s10452,0
s7934,0
s1647,0
s4713,1
s11113,0
s7270,0
s9597,0
s6827,1
s7723,0
s1054,0
s1028,0
s2645,0
s4358,0
s7840,1
s1262,0
s2135,1
s8018,0
s3757,1
s8883,0
s7844,1
s11492,0
s754,0
s4787,0
s10062,1
s6595,0
s7391,0
s9015,0
s2722,0
s6382,0
s6947,1
s323,0
s9588,1
s7906,0
s6540,0
s6956,0
s11827,0
s8062,1
s3772,0
s4846,1
s11645,1
s5267,0
s7612,1
s1638,0
s1351,1
s10639,0
s9564,0
s10351,0
s3554,0
s4626,1
s9922,1
s11123,0
s407,0
s420,0
s7891,1
s6967,0
s3465,0
s736,0
s4058,1
s11775,0
s11740,0
s3591,1
s2836,0
s9418,0
s3555,1
s2626,0
s6312,0
s7815,0
s410,0
s9439,0
s10012,0
s7428,0
s5618,0
s11118,0
s3380,0
s2274,0
s5159,0
s4385,0
s6596,0
s3712,1
s1167,1
s5203,0
s3621,1
s2806,0
s9446,1
s4651,0
s427,0
s8421,0
s7534,0
s170,0
s7018,1
s8123,0
s1296,0
s2641,0
s2108,0
s5699,0
s5917,0
s2551,0
s10366,0
s9944,0
s7147,0
s3810,0
s1909,1
s9136,0
s9007,0
s1527,1
s9177,0
s9006,0
s4354,0
s5806,0
s4215,0
s2636,0
s8774,0
s11557,0
s10120,0
s9708,0
s5990,0
s9748,1
s8906,0
s5809,0
s7854,0
s6036,0
s4535,0
s10338,1
s10814,1
s11547,1
s9356,0
s8012,1
s5090,0
s6684,0
s2304,1
s230,0
s6781,0
s2115,1
s4931,0
s8376,1
s7088,0
s10780,0
s9780,0
s551,0
s4201,0
s2284,0
s11684,0
s775,0
s10791,0
s684,1
s10959,0
s6763,0
s2389,0
s8585,0
s8634,0
s9284,1
s2163,0
s8470,1
s9660,1
s9833,1
s5600,0
s11084,0
s8593,0
s8095,1
s313,0
s6498,0
s810,0
s3789,0
s9665,1
s8442,0
s3612,0
s11830,1
s9175,1
s6793,1
s7099,1
s6441,0
s5314,0
s4253,1
s11632,0
s826,0
s1550,0
s11018,0
s4409,1
s10446,0
s2236,0
s11064,0
s4294,0
s7258,0
s3947,0
s9298,1
s6736,0
s5393,0
s821,0
s11331,0
s1139,0
s10008,0
s3776,0
s9318,1
s7008,1
s3395,0
s7130,0
s251,0
s7755,1
s10893,1
s6537,0
s11282,0
s2276,1
s11186,0
s820,1
s4107,0
s8861,1
s4233,0
s1937,0
s7242,0
s6686,0
s4018,1
s2468,1
s8687,0
s3013,0
s7285,0
s7983,0
s3669,0
s5824,0
s7892,1
s9257,1
s2289,1
s9572,0
s3178,0
s1828,1
s1469,1
s2886,0
s2554,0
s8758,0
s7053,0
s2607,0
s2899,0
s10957,0
s8462,0
s1070,0
s1282,0
s10909,0
s9646,1
s1291,1
s9586,0
s2898,0
s375,1
s2829,1
s10458,0
s1818,0
s9125,0
s6928,0
s713,0
s9696,1
s5593,0
s11442,1
s1107,0
s5707,1
s9512,0
s2511,0
s10756,0
s4624,0
s7604,0
s6772,0
s3108,0
s10928,0
s3119,0
s10278,0
s3509,1
s1847,0
s7163,0
s2642,0
s2986,1
s3105,1
s3934,1
s1298,0
s6809,1
s1267,1
s7602,1
s32,1
s7131,0
s7661,0
s5955,1
s2118,0
s3249,1
s4117,0
s3749,1
s10629,0
s4823,0
s6114,0
s4854,0
s4985,0
s10159,0
s6641,0
s3408,0
s9529,1
s1451,0
s9620,0
s1856,1
s2939,0
s11731,0
s10086,0
s753,1
s10882,0
s5150,0
s10344,0
s10303,0
s992,1
s9243,0
s2958,1
s3678,1
s808,0
s1833,1
s10370,0
s3549,0
s3146,0
s6270,1
s2012,1
s212,1
s6866,0
s10873,0
s4635,1
s7378,0
s10665,1
s331,0
s643,0
s4147,1
s3653,0
s5027,0
s5300,1
s4446,0
s8085,1
s4796,0
s3850,1
s9763,0
s7659,1
s7027,0
s2977,1
s2835,0
s11864,1
s2280,1
s10269,1
s6463,0
s6523,0
s11187,0
s8303,0
s5168,0
s6258,1
s6634,0
s7750,0
s573,1
s6038,0
s6245,0
s10335,0
s3234,0
s7415,0
s3443,0
s4363,0
s3832,1
s8388,0
s1122,0
s2407,1
s6131,1
s707,1
s11815,0
s5604,0
s2817,0
s9785,1
s10436,1
s2523,0
s5477,1
s9313,1
s11852,0
s7195,0
s5529,1
s1214,1
s4426,0
s10263,0
s644,0
s10733,0
s11008,1
s6886,0
s4457,1
s7188,0
s10090,0
s3096,0
s4864,0
s9895,1
s322,1
s5753,0
s4855,0
s8840,0
s7724,0
s7311,1
s11042,0
s376,1
s3075,0
s9292,1
s5287,0
s11028,0
s9213,0
s3482,0
s977,1
s6482,0
s2937,0
s6051,1
s7329,0
s5444,0
s1030,0
s9980,0
s4714,0
s1945,1
s5142,0
s7261,0
s9401,0
s9885,0
s7664,0
s6678,0
s2799,1
s7331,1
s5638,1
s8691,0
s9202,0
s4919,0
s2286,0
s11695,0
s6488,0
s8974,1
s2759,0
s11950,1
s4077,0
s5256,0
s3286,1
s5735,1
s2760,0
s6983,0
s8319,0
s8276,0
s3901,0
s6988,1
s7762,0
s8512,1
s6130,0
s7321,1
s4279,1
s4293,0
s7091,0
s4824,1
s6082,0
s1869,0
s5070,0
s5598,0
s5469,0
s9784,0
s1309,0
s1365,1
s1479,0
s9062,0
s10863,0
s7994,0
s449,1
s2649,1
s9163,0
s6733,0
s4939,1
s9616,0
s7708,0
s7197,0
s2970,0
s103,0
s4670,0
s11220,1
s5214,0
s10478,0
s3643,0
s2644,0
s9216,1
s9599,0
s3751,0
s6189,0
s7623,1
s1384,0
s9678,0
s3309,1
s10926,0
s272,1
s1923,0
s710,1
s9519,0
s11538,0
s8377,0
s3025,0
s9325,1
s9108,1
s6875,0
s4295,0
s670,1
s910,0
s7798,0
s642,0
s153,1
s75,0
s3714,1
s8271,0
s10006,0
s10243,0
s8971,1
s10970,1
s4202,0
s7866,0
s5623,0
s6213,1
s65,0
s10870,1
s1701,0
s10688,1
s1074,1
s4152,0
s8266,0
s11791,0
s10751,0
s7346,0
s3242,0
s10182,0
s6720,0
s10839,0
s5879,0
s8675,0
s10975,0
s6248,0
s11702,0
s6186,1
s5040,0
s11521,0
s5383,0
s2528,1
s2750,0
s1724,1
s3111,1
s8498,0
s10270,0
s7985,0
s2083,1
s10625,0
s985,0
s7035,0
s8345,0
s5796,0
s7767,0
s10885,0
s9778,1
s8813,0
s252,1
s3961,0
s4300,0
s5036,0
s8658,0
s3422,0
s11598,1
s9372,0
s3974,1
s9911,1
s9709,0
s5858,0
s6252,0
s171,1
s4609,1
s1460,1
s11177,0
s4415,0
s1029,1
s11443,0
s7830,1
s5662,1
s9802,0
s137,1
s4799,0
s11074,0
s9103,0
s7960,0
s591,0
s777,0
s4558,0
s10461,0
s3935,0
s1544,0
s1639,0
s9478,1
s4158,1
s919,0
s3103,1
s4307,1
s1990,0
s4887,0
s539,1
s10113,1
s10346,0
s9189,0
s3892,1
s6310,0
s1616,0
s11248,1
s11536,1
s3893,0
s5464,0
s8735,1
s6708,1
s7714,1
s11000,1
s3894,1
s8701,0
s10955,0
s8620,1
s10984,0
s4913,0
s7592,0
s6837,1
s11411,0
s8052,1
s3276,0
s2516,0
s878,0
s1340,0
s3032,0
s11067,0
s2692,0
s8715,0
s9468,1
s1950,0
