sample_id,y
s1908,0
s10185,0
s4815,1
s5921,0
s2949,0
s4298,0
s9139,0
s7722,0
s1370,0
s7363,0
s1436,0
s7781,0
s10544,0
s8572,0
s4187,0
s4825,0
s703,0
s10367,0
s10255,0
s297,0
s6701,1
s7015,0
s8153,0
s10154,1
s358,1
s803,0
s7836,0
s656,0
s1946,0
s10264,1
s10422,0
s8884,0
s1232,0
s2509,1
s825,1
s385,0
s6982,0
s4539,0
s568,0
s4773,0
s941,0
s6912,0
s10758,0
s7138,1
s4396,0
s10951,0
s309,0
s2957,0
s11905,0
s7028,1
s5126,0
s10321,0
s5016,0
s6030,0
s5227,1
s5732,0
s9980,0
s5029,0
s10443,0
s9313,0
s8613,1
s7701,0
s618,0
s11711,1
s6429,0
s6582,1
s9925,0
s10058,1
s1589,1
s8060,0
s2064,1
s6277,0
s10789,0
s521,0
s5747,0
s8686,1
s10451,0
s6692,0
s9941,1
s5061,1
s11112,0
s3927,0
s3750,1
s1086,1
s10196,0
s5959,0
s2989,1
s3332,0
s18,1
s8514,0
s8335,1
s3094,0
s4926,0
s10077,0
s4256,1
s1700,0
s10066,0
s9870,0
s1643,0
s10214,0
s3882,0
s9358,0
s3091,0
s199,1
s10449,0
s9473,0
s4029,1
s6926,0
s11308,0
s1491,1
s4604,0
s6559,0
s9740,0
s151,0
s1191,0
s5831,1
s3106,0
s11104,0
s8661,0
s4677,0
s10850,1
s5927,1
s7291,0
s10351,0
s897,1
s4134,0
s3690,0
s4603,0
s1741,1
s14,0
s7027,0
s1481,0
s4251,1
s5299,0
s9825,0
s8731,0
s6821,0
s2460,1
s1786,0
s4869,0
s10092,1
s9138,0
s1757,1
s8390,0
s6673,0
s3993,1
s7287,0
s8805,0
s4049,0
s1867,0
s4475,0
s7771,0
s4301,0
s11952,0
s6514,0
s76,0
s11364,0
s8616,0
s5641,0
s8508,1
s10021,1
s1131,1
s11136,0
s3679,0
s6711,0
s7502,1
s6031,0
s2028,0
s10310,0
s11924,0
s11728,1
s6671,0
s8878,0
s7853,0
s8988,0
s3998,1
s1623,0
s9621,0
s9103,1
s5515,1
s11041,0
s8826,1
s11727,0
s9667,0
s6841,0
s4325,1
s3550,0
s7102,0
s10174,0
s11357,1
s8786,0
s4503,0
s11289,0
s8287,1
s10677,1
s10240,0
s7779,1
s7355,0
s7343,1
s1358,0
s6144,0
s246,0
s5407,1
s6446,0
s3644,0
s4165,0
s3057,1
s8254,0
s8122,1
s9537,1
s6685,1
s11588,1
s4350,1
s1311,0
s9838,0
s833,0
s2218,0
s838,0
s5469,0
s11884,0
s4055,0
s1433,0
s2080,0
s2865,0
s4369,0
s1525,0
s8695,0
s7036,1
s5043,1
s7661,0
s3424,1
s9472,1
s6114,0
s8241,1
s10113,1
s6524,0
s676,0
s4401,0
s2889,0
s6018,0
s8605,0
s2461,0
s9632,0
s10147,0
s7848,1
s5853,0
s1707,0
s2375,0
s840,0
s6457,0
s7894,1
s5770,1
s3272,0
s4205,1
s10613,0
s8607,0
s1819,0
s2879,0
s8468,0
s11636,0
s7734,0
s850,1
s6490,0
s3790,0
s11424,0
s3258,0
s3454,1
s1423,0
s4473,0
s1403,0
s599,1
s1554,1
s7790,0
s5762,1
s8324,0
s4850,0
s8623,0
s11518,0
s8420,0
s4991,0
s3023,0
s2322,0
s10370,0
s5408,0
s10121,1
s7958,1
s9198,0
s6101,1
s123,1
s1354,0
s10506,0
s5510,0
s2955,0
s10099,0
s4050,0
s10149,1
s3632,0
s6245,0
s7357,1
s3286,0
s9183,1
s9398,1
s5803,0
s3558,1
s8907,0
s5384,0
s3948,1
s10080,0
s7820,0
s301,1
s338,0
s1486,1
s4218,0
s8671,1
s1125,0
s7866,1
s5552,1
s2200,0
s1329,0
s2170,0
s8635,0
s7692,0
s4173,0
s7598,0
s9439,0
s7519,0
s1775,1
s10854,0
s10150,0
s2359,1
s7968,0
s615,0
s6002,1
s369,1
s11939,0
s10847,1
s2593,0
s1991,1
s7284,1
s3051,0
s6568,0
s9784,0
s2469,0
s5866,0
s31,0
s11479,0
s9404,0
s2690,0
s3096,0
s10212,1
s603,0
s1319,0
s5191,0
s5032,0
s3751,0
s7618,0
s5740,0
s863,1
s4341,0
s1649,1
s2528,0
s9278,0
s4743,1
s10127,0
s11912,0
s4391,0
s848,0
s1652,0
s2940,0
s3384,0
s3521,1
s4705,0
s7290,0
s6397,0
s2004,0
s5668,0
s2644,0
s6691,0
s11683,0
s5619,0
s8676,0
s1418,0
s1083,1
s11216,1
s1004,1
s11262,0
s1495,0
s514,1
s8835,0
s9815,0
s7907,0
s4408,0
s5535,0
s6321,0
s3619,0
s10070,1
s7428,0
s5752,0
s4826,0
s9450,0
s1169,0
s4995,0
s233,0
s104,0
s4832,0
s2642,1
s4024,0
s8337,1
s6764,1
s1218,0
s11637,0
s7389,1
s818,0
s7873,0
s2150,0
s4960,1
s792,1
s4641,0
s7228,1
s3372,0
s3075,1
s5622,0
s8105,1
s9600,1
s7072,0
s1272,1
s5441,0
s4188,0
s9453,0
s2890,0
s9190,1
s11634,0
s3224,0
s3769,0
s10206,0
s2651,0
s657,0
s2581,0
s11645,0
s9259,0
s6635,0
s2731,0
s2677,0
s11601,0
s2019,0
s5416,1
s9227,1
s5507,1
s3676,1
s3724,0
s7796,0
s4263,0
s2449,0
s4072,0
s627,0
s11877,0
s11101,0
s374,1
s1737,0
s11726,0
s7089,0
s4079,0
s11070,0
s1345,0
s5782,1
s10484,1
s1791,0
s2269,0
s11951,0
s11105,0
s9689,0
s2563,0
s7297,0
s2285,0
s10241,0
s5142,1
s9947,0
s8803,0
s5289,0
s2524,0
s2767,0
s9388,0
s10291,0
s10777,0
s7581,1
s1868,0
s10435,1
s9797,0
s2871,1
s11722,0
s9086,1
s4444,1
s11319,0
s10299,1
s6893,1
s11640,0
s2216,0
s6389,1
s5824,0
s5651,0
s9964,0
s11661,0
s9377,0
s201,0
s10636,0
s8765,1
s1825,0
s2405,1
s2575,0
s2974,0
s10295,1
s5693,1
s6358,0
s3960,1
s1331,0
s9345,1
s2844,0
s4767,0
s1347,0
s8850,0
s6166,0
s7116,1
s2870,0
s4650,1
s697,0
s7378,1
s7216,0
s10075,1
s1821,0
s9687,0
s5460,0
s3929,0
s109,0
s8135,0
s506,1
s7720,1
s8652,0
s5329,0
s9501,0
s9584,1
s8166,0
s4548,1
s7926,0
s8457,0
s3489,0
s1498,0
s1031,1
s10825,0
s5785,0
s4007,0
s8211,0
s3578,0
s4363,0
s1560,0
s583,0
s6765,0
s5986,0
s7464,0
s7691,0
s6959,0
s5116,0
s4525,0
s5185,1
s9469,0
s9258,0
s3138,1
s345,1
s3378,0
s9889,0
s4254,1
s4813,0
s10101,0
s11380,0
s8497,0
s11123,0
s5300,0
s11521,1
s7326,1
s8915,0
s5018,0
s9004,1
s834,1
s5763,1
s5338,1
s6131,0
s1812,1
s2744,0
s1764,0
s10897,0
s8937,0
s8201,1
s5242,0
s9541,1
s347,0
s882,0
s5611,0
s3853,1
s10828,1
s10222,0
s11159,0
s6875,1
s9915,1
s4428,0
s4953,0
s5741,0
s11883,1
s4364,0
s494,0
s230,0
s392,0
s2334,0
s8932,1
s1431,0
s11795,0
s10452,0
s5007,0
s3481,0
s5904,1
s9311,0
s1257,0
s5283,0
s10369,1
s1032,0
s10673,0
s11370,0
s919,0
s3218,0
s3418,0
s3168,0
s1915,1
s5353,1
s6325,1
s1382,1
s4272,1
s10474,0
s7858,0
s10682,0
s2972,0
s4504,0
s2245,1
s10974,1
s6252,0
s10114,1
s3141,0
s5222,0
s11785,1
s5123,1
s2178,0
s1225,1
s1774,1
s9746,0
s3183,0
s7659,0
s7259,1
s6907,1
s9745,0
s8306,1
s5115,0
s6930,1
s6256,0
s2666,0
s2068,0
s7063,0
s3099,0
s7017,0
s3198,0
s1185,0
s8221,0
s7051,0
s3152,0
s10398,0
s8909,1
s1001,1
s9433,0
s2968,1
s4596,0
s6489,0
s10561,0
s11365,0
s2793,0
s2026,0
s9205,1
s9334,1
s1430,1
s8378,0
s6633,0
s7590,0
s6578,0
s9119,1
s5607,0
s4488,0
s10646,1
s4899,0
s10420,0
s8714,0
s1620,1
s10357,0
s7071,0
s858,0
s3902,0
s777,0
s4540,0
s10274,0
s11210,0
s5859,0
s1870,0
s7474,0
s6840,0
s2439,1
s7577,0
s9035,0
s3175,1
s5458,0
s3390,1
s6792,0
s1892,0
s10144,0
s7292,1
s380,0
s873,0
s934,1
s8451,1
s3325,1
s997,0
s2202,0
s10371,0
s575,1
s10296,0
s10882,0
s3772,0
s5518,0
s4314,0
s7840,0
s8820,0
s842,1
s8252,0
s8195,0
s9487,0
s7334,1
s1533,0
s4613,0
s5573,1
s7726,1
s7152,1
s6977,1
s5960,0
s6359,0
s1804,0
s10341,1
s1079,1
s6048,0
s10488,0
s10844,0
s1371,0
s9114,0
s4672,0
s3024,0
s5589,0
s11160,0
s10278,0
s10611,0
s5659,0
s4219,0
s8152,1
s502,0
s4659,0
s418,0
s11677,1
s7743,0
s8443,1
s8954,0
s11484,0
s2382,1
s9988,1
s7394,0
s3213,0
s5174,1
s8902,0
s11323,0
s929,0
s11954,1
s3492,1
s8325,0
s10710,1
s5143,0
s3689,1
s4952,1
s9707,0
s1456,0
s752,0
s11244,1
s4418,0
s9202,0
s11252,0
s11975,0
s9296,0
s11021,0
s4820,0
s1216,0
s5993,0
s5562,0
s11443,1
s7215,0
s2042,1
s1975,0
s4554,1
s926,0
s5050,1
s8967,1
s7065,0
s2313,0
s2159,0
s11845,0
s11575,1
s2409,0
s7023,0
s2519,0
s6108,0
s10572,0
s3600,0
s2746,1
s7245,0
s141,1
s2343,1
s3639,0
s209,0
s3404,1
s2962,1
s9032,0
s2533,0
s11257,1
s11901,1
s645,0
s2542,1
s163,0
s6068,0
s2631,0
s3493,0
s11509,0
s4351,0
s9549,0
s8924,0
s8554,0
s8388,0
s11832,0
s10887,0
s8883,1
s37,0
s3144,0
s4287,0
s3155,0
s532,1
s5229,0
s9318,0
s6775,1
s2789,0
s899,0
s2425,0
s7569,1
s3604,0
s2120,1
s9734,1
s8627,1
s11135,0
s1304,0
s1292,1
s8750,0
s5930,0
s6497,0
s6145,1
s6947,0
s8117,0
s4983,0
s7083,0
s844,0
s11329,0
s7350,1
s5503,0
s9395,0
s5969,1
s11399,0
s619,0
s9191,0
s5728,1
s5588,0
s2309,1
s10979,0
s1723,1
s1461,1
s11788,1
s1869,0
s2646,0
s7713,0
s11108,0
s11837,0
s11448,0
s11288,1
s5774,0
s6237,0
s2137,0
s341,0
s10936,0
s8371,0
s3317,0
s5527,1
s8394,0
s7614,0
s10624,0
s7364,0
s5169,1
s6882,0
s8092,0
s9973,0
s11890,1
s9595,1
s10198,0
s5187,0
s10901,1
s9000,0
s11715,1
s8557,0
s1317,0
s1684,0
s9717,1
s1011,0
s8079,0
s7838,0
s638,1
s2075,0
s5392,0
s6948,0
s11626,0
s4262,0
s9556,0
s4456,1
s9818,1
s3018,0
s4372,0
s2441,0
s9063,1
s11340,1
s487,0
s10115,0
s8499,0
s11416,0
s5707,0
s6037,0
s5884,0
s9856,1
s10457,0
s11362,0
s11773,0
s3082,1
s10163,0
s5334,0
s8912,0
s3991,0
s5566,0
s4857,0
s9255,0
s4201,1
s7744,1
s1178,0
s8938,0
s8510,0
s75,0
s1749,0
s7257,0
s8189,0
s9821,0
s7349,0
s6061,0
s545,0
s4077,1
s2907,0
s5000,0
s872,0
s9773,0
s8792,0
s2994,1
s10459,0
s5220,1
s8397,0
s1917,0
s11662,1
s11775,0
s3059,0
s9176,0
s1362,1
s9712,0
s6476,1
s7345,0
s2673,0
s7559,0
s10402,0
s4647,0
s256,0
s1447,0
s9677,0
s7333,1
s8507,1
s1446,0
s11703,1
s1810,1
s6998,0
s8893,0
s10117,1
s2676,1
s4915,0
s108,0
s8505,0
s7308,1
s620,0
s2410,0
s9072,1
s7527,0
s1307,0
s4149,1
s2963,0
s10396,0
s1059,1
s8408,1
s11060,1
s4471,0
s5108,0
s2060,1
s787,0
s3443,0
s1366,0
s6073,0
s9121,0
s3704,1
s32,0
s8609,0
s4129,1
s3920,0
s8427,1
s8124,1
s9407,0
s10821,0
s8637,1
s7131,0
s5852,1
s10837,1
s8530,0
s4419,0
s4156,0
s8101,1
s9858,1
s11451,0
s2271,0
s6636,0
s492,0
s6174,0
s4376,0
s8677,0
s2219,1
s9466,0
s11152,1
s8342,1
s10926,0
s7132,0
s9679,0
s6266,0
s4438,0
s3575,0
s8237,0
s4872,0
s9369,0
s8293,0
s9507,0
s11401,1
s4735,0
s690,1
s6949,0
s8228,0
s9283,0
s8303,0
s6469,0
s1140,1
s1297,0
s9669,0
s11682,0
s8375,0
s4384,1
s8130,0
s1429,0
s7582,0
s3070,0
s5104,1
s2733,0
s7409,0
s2828,1
s6526,1
s642,0
s592,0
s11366,1
s6473,1
s6576,0
s8971,0
s7960,0
s5517,0
s771,0
s4237,1
s6396,0
s10555,1
s9302,0
s695,1
s1343,0
s6047,0
s5685,1
s11058,1
s10780,0
s8565,0
s9528,0
s173,0
s5423,0
s6009,0
s3609,1
s6372,0
s8146,0
s789,0
s11305,1
s10338,0
s4971,0
s5106,0
s4928,0
s5069,1
s9107,1
s10433,0
s3738,1
s3338,0
s10626,1
s2584,0
s8523,0
s490,1
s10151,1
s1906,0
s202,0
s2882,0
s6204,0
s1328,1
s1293,1
s2650,1
s6872,0
s1680,1
s4170,0
s6868,1
s5036,1
s7536,0
s9308,0
s4951,0
s7886,0
s1809,0
s10239,0
s6820,1
s7030,1
s10277,0
s8599,0
s11330,1
s4037,0
s4502,1
s886,0
s2304,0
s11260,0
s2155,1
s9548,1
s8366,0
s9603,0
s878,0
s5675,0
s2132,0
s4955,1
s2016,0
s1773,0
s10827,1
s8636,0
s6732,0
s742,0
s5313,1
s440,1
s7901,1
s11061,0
s1067,0
s11639,1
s305,1
s9209,0
s6410,0
s11392,0
s9228,0
s10349,0
s5885,1
s4975,1
s6448,0
s811,1
s9243,1
s5381,0
s2536,0
s5775,1
s3388,1
s10265,1
s812,0
s9394,0
s4748,1
s9650,0
s2210,0
s5117,0
s9732,0
s4516,1
s6702,0
s7307,1
s5491,0
s9693,1
s1901,0
s2335,0
s7505,0
s11485,1
s11670,0
s4166,0
s7883,0
s2567,0
s9748,1
s573,1
s1096,1
s9898,0
s775,0
s9144,0
s11918,1
s11516,0
s2349,1
s4943,0
s5471,0
s4227,1
s8159,0
s1518,0
s6698,1
s10106,0
s2595,0
s8464,0
s10476,1
s137,0
s11995,1
s9722,0
s1841,0
s8842,0
s6340,0
s6139,1
s3617,0
s1739,0
s1717,0
s11842,0
s6265,0
s9241,1
s9229,0
s430,1
s8768,0
s2496,0
s6981,0
s3683,1
s7423,0
s3596,0
s6294,1
s11476,0
s6990,0
s7706,0
s3996,0
s3254,1
s10686,0
s10908,1
s10376,0
s10027,0
s9034,0
s7815,1
s10523,1
s4054,0
s7193,1
s11461,1
s126,0
s3868,0
s1599,0
s4689,0
s3312,1
s6421,0
s7095,0
s10534,0
s9985,0
s4108,1
s8410,0
s8097,0
s5339,0
s6362,0
s3427,1
s9203,1
s2539,1
s2926,0
s200,0
s3271,0
s2021,1
s4217,0
s10878,1
s2674,0
s8048,1
s4526,1
s6077,0
s8564,1
s4891,0
s7675,0
s4584,0
s2283,0
s3971,0
s6748,0
s5331,0
s9522,0
s3377,0
s11841,1
s1076,0
s9499,1
s2996,0
s428,0
s6053,0
s6862,0
s10022,0
s2187,1
s9254,0
s2161,0
s9427,0
s4101,0
s10479,0
s4519,1
s2259,1
s6525,0
s6755,0
s9725,0
s10078,1
s3268,0
s5446,0
s977,0
s3951,0
s265,0
s3753,0
s9516,1
s5807,0
s8411,0
s5735,0
s10119,0
s10525,1
s11085,0
s8073,0
s3640,0
s1548,0
s467,0
s4552,1
s2735,0
s6539,1
s7645,0
s3234,0
s3940,0
s4568,0
s7204,0
s11651,1
s10532,0
s10867,0
s1168,0
s5232,0
s9349,0
s2885,0
s3146,0
s2688,0
s879,1
s4492,0
s11022,0
s5696,0
s8181,0
s3812,1
s797,0
s2720,1
s2176,1
s2318,0
s11311,0
s6690,0
s11633,0
s162,0
s4867,0
s11708,1
s3938,0
s10554,0
s2966,0
s10477,0
s2350,1
s5692,0
s5519,1
s10492,0
s8186,0
s102,0
s10788,1
s2628,1
s6570,0
s4958,0
s1464,0
s8063,0
s10250,0
s5737,0
s3401,1
s4448,0
s10969,1
s11273,0
s2305,0
s4666,0
s2858,0
s10858,0
s70,0
s10426,0
s5630,1
s191,0
s11396,0
s3274,0
s10089,0
s7770,0
s11480,0
s6085,0
s10501,1
s8925,0
s2446,0
s11541,1
s4916,1
s10577,0
s8762,0
s8726,0
s8365,0
s10374,0
s6154,0
s8778,0
s10148,1
s5950,1
s8872,0
s9682,0
s3084,1
s7515,0
s7694,0
s60,0
s5795,1
s2843,0
s11730,1
s907,1
s4863,0
s1026,1
s1350,0
s7489,1
s5489,1
s6637,1
s2667,0
s5871,1
s4288,0
s2377,0
s9637,0
s10846,1
s8172,0
s10911,0
s11427,0
s4698,0
s9269,1
s11486,0
s11549,0
s2931,1
s11964,0
s11978,1
s6259,1
s4679,0
s3997,0
s776,1
s7261,0
s10161,1
s7183,0
s6148,0
s7784,0
s8000,1
s8349,1
s3212,0
s3567,0
s7506,0
s6329,0
s4778,0
s3743,0
s11659,0
s5025,1
s7211,0
s1047,0
s6431,1
s10339,0
s7974,1
s11969,0
s4466,0
s1743,1
s3111,1
s9526,0
s1570,0
s274,0
s4745,1
s5708,1
s9942,1
s2723,0
s6442,0
s788,0
s9210,1
s6683,1
s8007,0
s5356,0
s7231,0
s510,0
s11534,1
s483,1
s1258,1
s8114,0
s3147,1
s10947,0
s10230,0
s7336,0
s7077,0
s7867,0
s9270,0
s7002,1
s11675,1
s11103,0
s1266,1
s1782,1
s11433,0
s7251,1
s6656,0
s3876,0
s10886,0
s11036,0
s3414,0
s11048,0
s5678,0
s121,0
s7723,0
s1157,0
s2201,0
s3474,0
s6873,0
s463,0
s11066,0
s3151,0
s6391,1
s5977,0
s5107,0
s3776,0
s7751,1
s4250,1
s6979,0
s10666,1
s1326,0
s7802,0
s5673,1
s10424,0
s8270,0
s7651,0
s1,0
s10654,0
s11314,0
s9615,0
s2979,0
s11734,0
s4404,0
s10927,1
s10994,0
s7110,1
s11696,0
s6731,1
s5973,0
s569,0
s5196,0
s5548,0
s7398,0
s8475,1
s3351,0
s10569,1
s6244,0
s7222,0
s6749,0
s9148,1
s5301,0
s3802,1
s10984,0
s11589,0
s3822,0
s9329,0
s10051,0
s7703,0
s2772,1
s7069,0
s3512,1
s5810,0
s4302,1
s3854,0
s6735,0
s4861,0
s9907,0
s9265,0
s6903,1
s364,0
s6125,0
s7749,1
s8519,0
s6064,0
s52,1
s227,0
s5118,0
s178,0
s11797,1
s3696,0
s9337,0
s9959,0
s1373,1
s2624,0
s5868,0
s8534,0
s457,1
s2756,0
s892,1
s9765,0
s2226,0
s1134,0
s920,0
s7652,1
s7928,0
s8612,0
s1154,0
s10929,0
s6758,0
s7180,1
s170,0
s1132,1
s10073,1
s2643,0
s1807,1
s7915,0
s2779,0
s7639,0
s9167,0
s8827,1
s5620,1
s3624,0
s9274,0
s3044,1
s9723,0
s7442,0
s1974,0
s11234,0
s328,0
s1935,0
s3838,0
s3107,0
s936,0
s5387,0
s8936,0
s5865,0
s10209,0
s411,0
s324,0
s3848,0
s10764,1
s4258,0
s180,0
s6715,1
s3862,0
s6638,0
s1988,0
s6062,0
s11548,0
s2815,1
s9455,0
s9571,0
s10372,0
s8567,1
s3797,1
s10356,0
s11937,0
s548,0
s6713,0
s6181,0
s7864,0
s4012,0
s10211,0
s597,0
s11967,1
s7819,0
s11971,0
s3684,1
s11920,1
s4725,0
s1926,0
s6376,1
s5302,0
s11707,0
s10438,0
s9368,0
s5310,0
s1480,0
s10405,0
s5210,0
s1751,0
s8440,0
s7818,0
s7482,0
s8367,1
s5828,0
s8292,0
s1514,0
s2013,1
s5781,0
s6694,0
s6520,0
s4763,0
s9055,1
s7007,1
s4031,0
s11202,0
s6096,0
s10576,1
s8857,0
s820,0
s3197,0
s9511,0
s1831,0
s1686,0
s6298,0
s8793,0
s7139,0
s5593,0
s5206,1
s717,0
s11052,0
s6522,0
s8046,1
s8354,1
s1837,1
s6891,0
s9357,1
s10667,0
s7064,0
s8309,0
s3892,0
s11982,0
s9002,0
s3442,0
s7613,1
s7951,0
s9652,0
s8131,1
s1540,1
s4202,0
s551,0
s8099,0
s1487,1
s11739,0
s6884,1
s2613,0
s1604,0
s5042,1
s8797,0
s8355,0
s513,0
s1695,0
s6700,0
s11508,1
s7557,0
s5465,1
s4696,0
s6192,0
s4535,0
s4829,1
s7869,0
s7631,0
s7294,0
s3805,0
s8631,0
s706,0
s8275,0
s4290,0
s3441,0
s6865,1
s8849,0
s8283,0
s9612,0
s7021,0
s8685,0
s4506,0
s3873,0
s10414,1
s1745,0
s10919,0
s860,0
s3359,1
s11280,0
s7103,0
s9606,1
s10159,0
s6534,0
s1691,1
s6411,0
s6543,0
s3137,0
s7437,0
s10184,0
s1409,0
s7279,0
s7008,0
s353,1
s6471,0
s5224,0
s910,1
s8120,1
s10047,0
s44,0
s9341,0
s8812,0
s43,1
s3507,0
s8829,0
s5367,1
s6203,0
s8232,0
s10801,1
s6079,0
s6503,0
s2795,0
s883,1
s4209,1
s10138,0
s6706,0
s9093,0
s1108,1
s2163,0
s621,0
s2111,0
s8725,0
s5256,1
s3199,0
s298,0
s6379,0
s2956,0
s1872,0
s5342,0
s11792,0
s5195,0
s10350,0
s1920,0
s8722,0
s6394,1
s8674,1
s3327,0
s469,0
s5516,0
s1201,0
s156,0
s5744,0
s2721,0
s10270,1
s3746,1
s8282,1
s10213,1
s221,0
s9231,0
s7546,0
s5523,1
s3266,0
s11283,0
s10638,0
s8542,1
s1167,0
s1180,0
s9581,0
s4877,0
s10008,0
s3397,0
s9551,1
s7094,1
s5671,0
s9588,0
s4086,0
s6134,0
s3128,0
s8759,0
s9237,1
s284,1
s321,0
s3975,0
s8574,0
s4720,0
s8880,0
s8570,0
s4397,1
s8075,0
s9935,1
s7513,0
s3423,0
s5635,0
s6871,1
s9382,0
s11782,0
s6032,0
s9813,0
s2206,0
s3389,0
s808,0
s51,0
s3167,1
s3100,0
s9561,0
s5729,1
s7532,0
s4794,0
s4900,0
s7241,1
s4648,0
s6383,1
s3072,0
s11193,0
s3435,0
s10707,0
s268,0
s7699,0
s7644,1
s990,1
s5163,0
s10287,0
s2408,0
s5918,0
s10057,1
s11897,1
s9079,0
s4760,0
s622,0
s3217,1
s6285,0
s4162,0
s3542,0
s11681,0
s10790,1
s4611,0
s11595,0
s10603,1
s253,0
s1199,1
s6380,1
s8155,1
s9900,1
s11269,1
s1632,1
s3143,1
s5587,0
s4785,1
s8992,0
s8583,0
s10193,0
s6804,0
s4051,1
s3826,0
s9160,0
s4474,0
s4300,0
s2868,1
s3936,0
s7970,0
s11454,0
s4917,1
s7686,0
s9562,1
s8841,0
s7052,0
s11335,0
s2726,1
s7385,1
s9975,1
s10803,0
s11774,1
s8403,0
s6014,0
s5023,0
s8299,0
s958,0
s8037,1
s9893,1
s10082,0
s10343,0
s2486,1
s1612,0
s2291,0
s7821,0
s8550,1
s5253,0
s6853,0
s7498,0
s6974,1
s7129,0
s9938,0
s6121,1
s9812,0
s5931,0
s5017,1
s4565,0
s171,0
s3712,0
s6512,0
s10716,0
s6094,1
s612,0
s2114,1
s2785,1
s3831,0
s1177,0
s5972,0
s8960,1
s640,1
s7494,1
s99,1
s1735,0
s667,0
s609,0
s10098,1
s5171,0
s3947,0
s5255,0
s7101,1
s10229,0
s9007,0
s1301,0
s11808,0
s4454,0
s10300,0
s1788,0
s11456,0
s9008,0
s11080,0
s11168,0
s11090,1
s7000,0
s4851,0
s11784,0
s5298,0
s8264,0
s136,0
s9782,0
s6995,0
s11664,1
s4346,0
s4240,0
s6102,1
s10410,0
s4377,0
s6231,0
s7576,0
s2282,1
s8450,0
s9154,0
s10663,0
s11824,1
s1716,1
s10025,1
s11495,0
s8704,0
s6540,0
s8591,0
s1857,1
s7852,0
s366,0
s4354,1
s10342,1
s5048,0
s3541,0
s869,1
s2728,1
s7246,0
s2275,0
s785,0
s10783,0
s2223,0
s7676,0
s5832,1
s5488,1
s4602,0
s2047,0
s11209,0
s8132,0
s11958,0
s2604,0
s3391,0
s6832,0
s4063,0
s9023,1
s2898,0
s8128,0
s1242,0
s9842,1
s5863,0
s5258,0
s6082,1
s7148,0
s7910,1
s4753,1
s4842,0
s8322,0
s1476,0
s10566,0
s9080,0
s1231,0
s8560,0
s8528,0
s2057,0
s7022,0
s7578,0
s744,0
s6756,0
s11344,0
s7834,0
s3360,0
s4090,1
s3837,0
s8481,1
s7763,1
s1658,0
s6781,0
s3451,0
s4126,0
s4652,0
s8983,0
s3236,0
s8479,1
s5851,0
s1220,0
s3693,0
s6918,0
s1283,0
s10194,0
s710,0
s8339,0
s8548,0
s2122,0
s11493,0
s4569,1
s2659,1
s8586,0
s4634,1
s9131,0
s11950,0
s10439,0
s234,0
s7906,0
s4766,0
s3066,1
s9024,0
s7716,0
s7304,0
s4224,0
s1013,0
s4096,0
s678,0
s9344,0
s80,1
s2074,0
s8711,0
s482,0
s8517,1
s8645,0
s556,1
s6487,0
s2442,0
s2941,0
s8489,0
s6291,0
s7535,0
s9019,0
s10104,0
s1948,0
s5449,0
s9240,0
s11194,0
s7450,0
s1256,0
s6881,0
s11490,0
s5214,0
s7530,1
s3564,0
s11646,0
s11872,1
s1289,1
s7496,1
s9009,0
s10524,0
s10512,0
s10529,0
s6238,0
s2181,0
s3074,0
s8727,0
s133,0
s11820,0
s6720,0
s1636,0
s2237,0
s10288,0
s9989,0
s5928,0
s9298,1
s3494,1
s6164,0
s1110,0
s4807,0
s111,0
s2416,0
s2859,1
s9843,0
s2152,0
s4988,1
s10538,0
s4023,0
s10981,0
s6288,0
s4612,1
s7330,0
s6219,0
s9780,0
s1060,0
s1758,0
s8513,1
s10409,0
s5275,0
s9317,0
s6028,0
s379,0
s2637,0
s3293,0
s9215,0
s11867,0
s348,1
s8039,0
s7449,0
s4620,1
s5271,1
s6153,0
s1237,1
s6314,0
s7522,0
s378,0
s11648,0
s7541,0
s2290,0
s3319,1
s9676,0
s11747,0
s3612,0
s2454,0
s7149,1
s2560,0
s11098,0
s3553,0
s5148,0
s6208,1
s7471,1
s8356,0
s3134,0
s3963,0
s970,0
s1635,0
s2017,0
s7588,0
s8735,1
s8331,0
s8460,0
s7730,0
s8946,0
s11384,0
s5838,1
s4674,0
s11356,1
s9997,0
s6746,0
s3856,0
s8438,0
s2456,0
s8276,0
s3028,1
s9379,0
s5855,1
s6680,0
s5998,1
s9408,1
s10254,0
s758,0
s2100,0
s6199,0
s9405,0
s2648,1
s1294,0
s10599,0
s7278,1
s6634,0
s4356,1
s3350,0
s9221,0
s780,0
s2117,1
s365,0
s4517,0
s5613,0
s2787,0
s6222,0
s9979,0
s11928,0
s4691,1
s1692,0
s2256,1
s10563,1
s7235,0
s3195,0
s78,0
s10423,1
s7282,0
s984,0
s9424,1
s11050,0
s2841,0
s9446,0
s481,0
s9208,1
s768,0
s1457,0
s2126,0
s7403,1
s2552,1
s9288,0
s4455,1
s11996,0
s5083,1
s264,1
s11200,0
s1444,0
s9574,1
s2881,1
s7999,1
s9425,0
s1262,0
s11772,0
s1517,0
s4882,0
s7414,1
s451,1
s243,1
s9960,0
s261,1
s3557,0
s2376,1
s500,1
s9708,0
s10182,0
s11473,0
s6451,0
s5917,0
s3231,1
s10527,0
s9384,0
s11462,1
s5119,0
s8098,0
