sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10150,-0.278505,0.0775648,1,0,0,1.19248,-0.543404,-1.31405,-0.903186,0.00656136,-1.5552,-1.9446,0.711694,-0.0659639,-0.879289
s650,-0.543029,0.294881,0,0,0,-0.146709,1.18654,0.381889,-0.88254,-0.11029,0.152991,1.53848,-0.40372,-0.460866,-0.0596874
s4473,-0.565779,0.320106,1,0,1,-1.49263,1.55083,0.974177,-1.59805,2.20993,1.24943,-1.15467,1.604,-1.06119,-0.365488
s4510,-0.514867,0.265088,0,0,1,-0.422105,0.300322,1.08477,-0.784406,-1.14621,2.28691,0.565391,-1.71753,1.189,1.46608
s8236,1.09982,1.2096,1,0,1,-2.10887,-1.97746,0.438609,0.114584,0.357208,0.801975,-0.53919,1.16854,-1.52328,0.644629
s696,1.53325,2.35084,1,0,1,-0.803759,1.32815,1.13081,-1.65136,-0.416132,-0.166107,1.4397,-0.91613,-2.35123,0.570069
s5548,-0.216613,0.046921,0,0,0,1.24751,0.79818,-0.280124,0.086836,0.999994,-1.52935,0.774686,-0.749109,0.405733,-1.17659
s3624,-0.537095,0.288471,1,0,1,-1.05149,1.28171,0.325991,-0.0163908,0.474253,-0.798433,0.318659,-2.11023,-1.21169,-1.55865
s4710,-0.328959,0.108214,1,0,0,-1.04903,-1.78441,0.24199,0.725351,-0.550775,-0.446742,0.910126,1.28525,-0.31141,0.265804
s11286,-0.284673,0.0810388,1,0,1,-0.177043,-0.052783,0.627608,-0.444289,0.162154,0.809474,-1.22062,1.00187,-0.100798,0.223139
s5384,0.871158,0.758917,1,0,1,-0.629843,-0.810669,-1.4619,-0.0280997,0.415004,1.70134,0.471102,-0.846509,-2.47441,1.5945
s8703,-0.557062,0.310318,0,0,0,-0.289774,1.04352,-0.371745,-1.88763,-0.651532,-0.238016,-1.13359,-0.637752,0.13641,1.32464
s6354,-0.714867,0.511034,0,1,0,0.0204906,0.312202,1.30031,-0.82875,1.48286,0.60771,1.41586,-0.680334,0.227075,-0.537653
s10885,1.93033,3.72616,1,0,0,0.756428,-1.13601,0.938088,0.45183,-0.192569,0.707249,-2.89731,1.57264,-1.82228,-2.61925
s9413,1.73382,3.00613,1,0,0,2.0042,-0.0114983,0.927397,-1.39391,-0.905426,0.218313,0.359105,-0.511753,0.199874,-0.793744
s2145,1.12844,1.27338,1,0,1,1.03514,-0.55213,0.895779,1.5068,0.0690262,1.97598,-1.26563,0.394217,0.0870931,-0.254263
s734,-0.495402,0.245423,0,1,0,2.00752,0.859325,-1.07234,1.88669,-0.162269,-1.19703,0.933364,-0.780098,-1.21928,-0.755394
s4435,-0.471609,0.222415,0,1,0,0.33518,2.38295,-1.13958,0.75091,-0.611686,0.172206,0.615757,0.532966,0.363991,0.0552434
s3750,0.849105,0.720979,0,1,0,-0.88481,0.248064,-0.337816,-0.360752,-0.271841,1.54605,-1.00864,2.29881,-1.94289,0.1109
s483,0.810411,0.656766,0,1,0,-2.39168,-1.76198,1.43371,-0.586206,-2.09185,-0.459342,0.746396,0.135598,-0.755362,0.751005
s6121,0.969536,0.94,0,0,1,-1.34372,0.666171,-0.752907,-0.651999,-0.0351781,0.0310691,-1.88132,-0.0335515,1.07731,1.25641
s3771,0.397523,0.158024,0,1,0,0.19856,-1.41025,0.597638,-2.67832,-1.69591,-0.488204,0.543234,1.57648,0.57548,0.391461
s7896,-0.568672,0.323388,1,0,0,0.123826,-0.89952,0.146957,0.0767675,-0.412131,1.78088,-1.30805,-0.955346,-0.589275,-0.533551
s2043,0.908004,0.824471,1,0,1,-0.459777,-0.73902,1.61953,1.86248,0.276709,-1.39246,-0.30533,-0.59948,-0.36603,-0.674538
s7763,0.842556,0.709901,0,0,1,0.053341,-0.316944,-0.14341,0.534433,-0.49761,1.08712,-1.90392,-0.172835,-2.27075,-1.53229
s5322,0.138472,0.0191744,0,0,1,-0.168416,-0.185255,0.923458,0.807558,-1.02931,-0.426738,0.768517,-0.501133,0.6995,-1.92843
s1861,-0.255587,0.0653246,1,0,0,0.635357,-0.0924837,-0.292524,1.06622,-1.89738,0.479057,0.299981,1.48322,-1.63671,-0.210597
s8094,0.227297,0.0516641,1,0,1,-0.664332,0.978268,-0.0220101,0.421509,-0.949982,-0.800869,-1.17256,1.21898,0.635737,-0.720326
s5573,-0.633264,0.401023,0,0,0,-0.738172,1.59015,0.00718227,-0.71002,-0.812391,0.472112,-0.59958,-0.435309,-1.05146,-0.967569
s9696,-1.24075,1.53947,0,0,1,0.405188,1.59708,0.027241,-0.206429,-1.38466,0.841178,-0.935342,1.50993,1.18808,0.126387
s9711,0.0449094,0.00201686,0,0,0,-1.07812,1.26285,0.206546,-0.890488,0.972435,0.403209,-0.617417,0.406099,-0.304991,-1.08562
s2192,-2.95317,8.72121,0,0,1,0.103481,0.580503,0.820677,-3.63109,1.58623,-1.22505,-0.330594,2.11601,-0.553089,-1.37959
s11550,-0.00790149,6.24335e-05,1,1,0,0.343561,1.31098,-0.35087,2.62657,1.02427,-0.0828322,-2.36835,-0.998326,-1.48403,-1.58423
s1979,1.50042,2.25125,1,0,0,-1.15826,-0.982184,0.678389,2.71448,1.9346,1.52158,-2.13056,1.87954,-0.830829,1.94459
s7166,0.506733,0.256778,1,1,0,-3.22458,1.8079,-0.0880079,1.36154,0.691901,-0.921202,1.78019,1.76263,0.10279,1.31884
s4963,-0.133611,0.0178519,1,1,0,0.970512,0.122075,-1.22316,0.170766,-0.71281,1.79627,1.29937,0.705633,0.571578,0.375162
s9295,0.398406,0.158727,1,1,0,-1.11639,0.412357,-0.524297,0.518935,0.795948,-0.148489,1.03715,-0.667363,1.44668,0.0927466
s5154,1.61034,2.59319,1,1,0,1.16484,0.948353,0.205756,-0.738799,0.604461,0.0510292,-0.653302,-0.597663,1.89773,-0.252172
s7643,0.856133,0.732964,0,1,0,0.461425,-0.94897,0.0278586,0.620973,-0.821112,2.02268,0.904796,0.645025,0.0568946,-0.27394
s4296,-0.0814422,0.00663283,1,1,0,-1.07955,-1.76251,-1.74313,0.489876,0.269387,-1.28129,1.18789,0.676099,-0.981276,-0.184235
s11635,-0.942561,0.888421,0,1,0,1.34715,-2.26869,1.01074,-1.54996,0.0677881,0.843789,-2.94935,-0.224412,-0.95097,0.150656
s2096,-0.137083,0.0187916,0,0,0,-1.94978,-1.24817,-0.0485958,-0.250196,1.83269,0.0507408,1.16632,0.0461855,0.905513,-0.941869
s9302,-0.0222952,0.000497078,1,0,0,1.29013,0.35225,1.54121,-1.02743,0.969559,-0.200771,-0.329356,-1.38493,-1.15195,-0.309352
s4900,-0.554584,0.307564,1,1,0,1.13524,2.42662,-0.801903,0.682174,1.12493,-0.0119506,0.211922,-1.31286,-0.750451,0.246993
s3972,0.140453,0.0197272,1,0,0,1.75213,-0.907449,-0.873837,-0.696219,-1.43871,-0.048443,1.36216,1.45581,1.59559,0.124418
s5855,-0.144162,0.0207826,1,0,1,-1.34914,-1.53497,-0.538011,1.2918,-0.582939,-0.18327,-0.148485,-1.03225,-0.829063,0.966007
s4370,1.77889,3.16443,0,0,1,0.422203,2.93911,-1.36003,0.904544,-0.729058,2.14249,0.000780599,-1.43611,-0.706683,0.649666
s11079,-1.84185,3.3924,1,0,0,0.544418,0.350046,0.171177,0.703673,-1.05097,-1.00155,-1.2197,-0.4178,-0.135196,-0.912793
s7995,-0.37386,0.139771,0,0,1,1.69248,2.03465,-1.10259,1.6264,1.79221,-1.53828,-0.329852,2.89411,0.254158,-0.652218
s1780,1.06857,1.14185,1,0,1,1.42866,-0.160441,2.0004,-0.274341,0.602093,0.248341,-1.2337,-1.27985,-0.714464,-0.781368
s4227,0.276522,0.0764644,0,0,0,-0.411068,-0.549802,1.2226,-1.02208,0.813058,-0.278377,-0.72209,0.692404,-0.489199,-0.672535
s5411,0.129101,0.0166672,1,0,0,0.276611,0.501796,-1.018,1.63114,-2.40493,0.0723763,0.962668,0.168972,-2.29955,-0.494899
s4232,0.00162526,2.64148e-06,1,0,1,1.52249,-0.637785,0.512715,1.31988,0.00733458,-1.668,-0.205706,1.08335,-0.971206,0.703024
s4191,-0.271637,0.0737866,0,1,0,-0.963981,-0.994871,0.106519,1.06348,0.170675,0.796602,2.54975,-0.855429,-0.238863,-0.413193
s10980,0.127158,0.0161693,0,1,0,0.966102,-0.277743,1.27321,-0.455853,-0.590641,-0.380708,0.422063,-0.656105,0.543624,-0.14188
s7463,0.325049,0.105657,1,0,0,-0.805343,0.179623,-1.32045,-1.49846,0.692139,-0.494572,-0.0770603,0.178872,1.77735,0.688659
s5201,-0.575857,0.331612,1,1,0,-0.599191,1.14112,0.768216,1.57694,-0.196399,-0.0656876,-0.173109,-1.05016,-0.431789,0.253799
s6650,-1.84637,3.40907,1,0,1,0.792032,-0.325617,0.780517,-0.82929,-1.87473,-0.718276,0.967047,0.901159,0.28801,-0.593381
s11952,-0.154418,0.0238449,0,0,1,0.0687694,-1.70234,-0.585988,0.619345,2.09457,1.38195,1.05827,2.00416,2.12856,0.439527
s4026,1.03718,1.07575,1,0,1,-0.233084,-1.66511,0.957912,0.155089,-0.0752374,1.49994,0.193814,-0.0383058,-0.577081,0.846199
s9743,-0.289425,0.0837668,0,0,0,0.0639019,0.527953,-0.494886,-0.637977,-0.419647,0.000315423,-0.960699,-0.48112,-0.169354,1.82401
s10466,0.574995,0.33062,0,0,1,-0.94963,0.586981,-0.541117,0.458457,-0.259387,-1.58147,0.0512498,-1.77159,0.362073,-0.199342
s10600,-0.474026,0.224701,0,1,0,-0.453199,-0.827326,-0.300427,-0.368887,1.3535,-0.0140205,-1.4369,0.244517,-1.0773,-0.207219
s6066,0.0575755,0.00331494,0,0,0,0.480494,0.590184,-0.0582653,0.00480094,-0.523078,0.342015,-0.745665,0.870684,1.13182,1.58511
s3911,-0.795166,0.632289,1,0,0,0.888857,-1.25688,-0.571718,1.10194,1.5118,-1.4394,2.36536,-0.436596,-0.0135603,-0.565682
s6696,-2.58157,6.66453,0,0,1,0.0502581,-1.46252,0.186719,0.0619369,0.372845,-0.0101719,0.630306,0.879713,-3.17833,-0.704374
s7640,1.97685,3.90793,0,0,0,1.12313,-0.121854,-0.587932,1.00814,0.161752,0.215271,1.73939,1.05207,-0.967806,-0.761578
s269,-0.734042,0.538817,0,0,1,0.434818,-0.318702,-1.42569,1.89203,0.0359337,-1.16852,1.19811,1.38487,1.26366,-0.210445
s9332,0.389758,0.151911,0,1,0,0.61723,1.48277,0.451226,-0.807337,1.69615,1.9984,-1.19565,1.19384,-1.1798,1.51656
s1097,0.183423,0.033644,1,0,1,-0.136285,-0.255535,-0.874623,-1.13157,1.09126,0.380072,0.416877,0.332879,-0.459929,-0.0437696
s11653,-0.3179,0.10106,1,0,0,-0.0410276,-0.0385673,-0.449911,-0.773867,-1.69439,-0.327119,0.75699,-0.0304687,0.352683,0.670538
s11083,0.374685,0.140388,1,1,0,-0.467838,0.403216,0.518829,0.405125,0.902686,0.718276,1.64767,-0.456379,0.819361,-0.511182
s11448,2.52912,6.39647,1,1,0,2.10372,-1.6678,-0.206317,1.18388,0.61916,-0.844768,1.69922,0.764211,0.607088,0.312839
s7515,1.02466,1.04992,1,0,1,0.241575,0.192031,-0.0885666,-0.842758,-0.966823,0.964311,-0.32208,-0.842174,0.837853,-0.356931
s10832,-1.32166,1.74677,1,0,0,1.00044,-0.938592,0.537731,0.56694,-0.203154,0.901978,-0.625392,0.332256,1.4565,-1.50364
s3358,-0.120357,0.0144857,1,1,0,0.677655,0.45256,-1.53933,0.559491,-1.06951,-0.663311,0.680646,-0.242315,-0.637272,-0.261771
s11708,0.742262,0.550953,0,0,1,0.783697,-0.120352,1.3581,0.839601,-1.18071,0.840187,0.968749,1.07741,0.131338,-1.08633
s6436,-1.80665,3.26399,0,1,0,-0.663623,0.271024,0.0016448,0.791493,1.933,-0.79278,-0.140862,-0.304086,0.77088,0.495122
s3576,0.280169,0.0784948,0,1,0,0.32679,0.265133,0.21907,0.659669,0.537418,-0.224542,-2.2336,0.224088,1.15625,-0.471055
s8583,1.28621,1.65434,1,0,0,0.0893881,0.108221,-0.282355,0.229532,0.154994,-2.89697,-1.08534,2.06779,-1.232,1.16343
s800,1.14641,1.31426,1,0,1,-1.02244,-0.327792,-1.05256,0.351303,0.11421,-0.551993,0.476525,0.0126179,0.739739,0.164408
s5036,1.72206,2.9655,1,1,0,0.600431,0.39975,0.239011,0.665597,0.397163,0.753492,-0.118361,-1.25123,-0.870414,0.155718
s9648,0.102102,0.0104249,0,0,1,-0.189624,-0.994427,-0.11824,-1.3989,-0.185848,-0.869198,-0.19498,-0.0167311,0.0293713,0.71307
s4345,1.03348,1.06807,0,0,1,1.15379,-0.251044,1.09171,0.609422,-0.0600776,0.752199,0.734254,1.30433,-1.27291,-1.61995
s2938,0.22624,0.0511845,0,1,0,1.44873,-0.982693,1.9426,0.0961993,-0.738317,-0.0927612,-1.17854,-1.09094,0.698512,-0.060518
s11406,-0.0929905,0.00864724,0,1,0,-0.794752,0.504013,-0.273482,1.50364,1.10882,1.45628,-1.05414,1.41947,-0.622027,-1.25612
s4913,0.375756,0.141193,0,0,1,-0.0679519,-0.530708,-2.62607,0.712166,0.296325,1.40228,-0.380046,2.22518,1.36853,1.42183
s9465,-1.94834,3.79603,0,0,0,-0.523058,-0.697503,1.06743,-1.25541,-1.86176,-1.5295,-1.63256,-1.02262,0.121233,0.479647
s4387,0.767841,0.58958,0,1,0,-1.46174,-0.48596,0.510282,-1.62252,-1.35201,0.935187,-0.993571,-0.725141,1.01151,-0.16722
s10597,0.989793,0.979691,0,1,0,1.0807,0.450457,-1.26547,0.658504,0.116255,-1.21323,1.23158,-1.03881,1.7086,-0.669828
s1745,1.20692,1.45665,1,0,1,1.20045,0.355789,-0.292243,-1.27571,1.23902,1.60445,0.786486,-0.921376,-0.0408634,-0.453401
s1352,-0.841435,0.708013,0,0,0,-0.891804,1.3995,0.949359,1.3005,0.667371,-0.727637,0.205835,-1.22691,-1.14487,0.864194
s6511,0.221556,0.0490869,0,0,0,-1.25378,-0.853048,1.10721,-0.65692,0.112436,0.458705,0.0886682,-0.137592,1.3432,-0.653575
s3670,0.559893,0.31348,1,0,1,-0.837697,-0.589932,-0.665409,1.57704,-1.69052,1.34168,0.457003,0.765616,0.085313,-0.589245
s1820,-1.31253,1.72273,1,0,0,0.162965,-0.769217,-1.55418,1.24613,0.0949579,0.548255,1.0417,-0.0166727,-0.684963,-1.99866
s8972,-1.46245,2.13875,1,0,1,0.240244,-0.536118,0.230277,-0.517161,1.41806,-1.65693,0.360407,-0.268103,0.36116,-0.738422
s503,-0.628639,0.395187,0,0,1,-0.281138,0.963048,1.05957,0.147045,0.453679,1.47499,-0.560409,0.0507415,0.267201,-0.573612
s2539,-1.85372,3.43629,0,0,1,-0.0475081,-1.28069,-0.220674,-1.7362,0.905261,0.0972475,0.472812,1.85887,-0.788,0.370074
s10663,0.607749,0.369359,1,1,0,-1.35364,-0.889024,0.80415,0.341863,-2.00567,0.320211,0.652835,0.416761,0.18053,-0.416427
s2658,0.654897,0.42889,0,0,0,-1.4904,-1.52234,-1.52331,0.091813,2.62822,0.0820044,-0.0640948,0.758938,-0.302557,-1.95904
s630,0.0258591,0.000668695,1,1,0,-3.10716,0.669064,-0.622343,-0.74421,-1.97894,2.04896,-1.36578,0.00700405,1.21321,-0.669344
s5535,0.782078,0.611645,1,0,1,-0.626894,-0.727487,-1.03199,-0.531012,-1.13404,0.622324,-1.54836,-1.21682,0.721841,0.811487
s3375,-1.03752,1.07644,1,0,1,-0.770011,1.18967,-1.31613,0.453079,1.21535,-0.639137,0.258663,-0.682177,0.335403,-0.847839
s7797,0.731016,0.534385,0,0,0,0.302301,-0.556772,-1.01742,0.0291894,0.491374,-0.22021,1.28868,0.239258,0.318479,-0.0864562
s4664,-0.358368,0.128427,1,1,0,-0.49395,-2.21308,-2.18577,-0.061217,0.752125,2.28264,2.14291,1.65991,-2.66852,-0.316887
s11607,-0.696784,0.485508,0,0,1,0.890438,1.58556,-0.799695,-1.5161,1.02298,0.440009,0.775399,0.485381,0.17275,-0.601378
s9006,0.603391,0.364081,0,0,1,0.503209,1.00992,0.521218,-1.13873,-0.485184,0.303701,0.908914,1.91317,-0.103019,1.07239
s1131,0.815654,0.665292,0,1,0,0.453031,1.38034,-1.37993,0.668491,-0.0915972,-0.537605,-0.384454,-0.377149,-0.906126,1.09698
s11908,0.0556629,0.00309835,1,0,0,-0.422617,-0.434576,0.916666,-0.694243,1.25697,-0.7522,0.100162,-0.282299,-0.557622,-0.66367
s11417,-1.64105,2.69305,0,1,0,-0.028029,0.0352604,1.35088,0.0851489,1.0652,-0.668229,-1.06453,-0.881771,-1.26344,1.64316
s1547,-2.07926,4.32333,1,0,0,0.373283,-1.26127,1.57718,-1.73458,-0.461336,1.18632,1.25602,0.793379,0.713044,-1.44936
s767,0.359357,0.129138,1,0,1,-0.76928,0.427029,0.49888,1.25801,1.38915,0.162395,0.254854,0.402533,0.0742221,-1.63445
s11810,-0.0918092,0.00842893,1,0,1,0.50107,-1.22446,-2.0357,1.47198,-0.575815,0.151321,0.748632,-1.14699,-0.110412,2.00559
s3996,-1.13812,1.29532,0,0,1,0.959039,0.941085,0.238386,1.24312,0.228804,-0.993553,0.43803,0.274459,0.569755,0.0211438
s11075,-0.0749904,0.00562357,1,1,0,0.277957,-0.323273,1.40687,0.773508,0.567938,0.816415,0.0285989,-0.572041,2.11604,-0.0533755
s659,0.652969,0.426368,1,0,1,-0.543231,1.62885,-0.622744,1.06953,0.203423,-1.13404,-0.213511,-0.77961,0.167394,0.720269
s10855,-1.44627,2.09168,1,0,1,1.02889,-0.347777,0.346054,0.203919,-0.252094,0.518255,0.476884,1.2008,0.726353,-1.41168
s1960,0.808225,0.653228,1,0,1,2.62744,0.875534,0.245287,1.0339,-0.340474,0.211976,-0.312411,0.666517,0.564921,0.184067
s1774,0.438088,0.191921,1,1,0,-0.246546,0.500847,0.275574,1.33195,0.144504,-1.22927,0.318974,-0.799403,-0.639605,-1.20192
s8368,1.49468,2.23407,1,0,0,1.21688,0.769316,0.479631,0.513983,1.95172,0.558354,2.83447,-0.0611203,1.40052,-2.33208
s8571,-0.827094,0.684085,1,0,0,-2.55189,-1.41838,-1.13882,0.756698,-1.34288,-0.595785,0.596792,1.39726,-0.513461,1.02472
s1276,1.13762,1.29417,1,1,0,0.265731,1.53786,0.141699,-0.931741,0.816611,-2.22337,-0.411221,0.646005,0.594912,0.531902
s8692,0.179077,0.0320684,1,0,0,1.28369,-0.793811,0.751059,0.603903,-0.225345,1.4086,1.32755,0.315233,0.442251,0.950927
s277,0.500076,0.250076,0,0,0,0.55451,-0.0950278,-0.276182,0.197236,-0.317013,-0.147525,-0.551558,0.775191,0.276067,-2.44734
s794,-0.265241,0.0703529,1,0,1,1.03616,-0.190016,0.834972,0.108962,2.0254,0.32256,1.43152,-1.46503,1.55216,-1.35076
s11473,-0.312133,0.0974268,1,0,1,1.7761,1.21097,-2.6748,0.949038,0.745724,-0.674386,-0.449002,-0.913617,0.00539396,0.233731
s10236,1.23622,1.52824,0,1,0,-0.114204,-0.16049,0.613437,2.5729,1.27929,0.577195,-0.5519,1.62197,0.0639641,-0.174708
s385,-0.884025,0.7815,1,0,1,1.48788,-1.07927,0.176145,-1.78692,0.346573,0.464536,0.373838,0.728536,0.346512,0.689196
s1139,-0.821592,0.675014,1,0,1,1.05849,-0.624865,-0.865418,-0.84965,-1.38681,-1.13049,0.279822,-0.143162,0.72963,1.15959
s11327,0.159967,0.0255895,1,1,0,0.244672,1.17494,1.34552,0.850623,-0.074362,0.402066,0.856438,-0.258031,-0.229631,-0.745124
s7628,0.757988,0.574545,0,0,0,0.182143,-0.120807,-1.37405,0.97952,0.575214,-0.985364,-0.263323,-0.113217,0.859245,-0.448315
s10823,-0.507445,0.257501,0,0,1,0.326931,1.48861,-0.12947,0.0642263,-0.296518,-0.0496184,-1.0391,1.18881,0.893876,-0.791708
s10238,0.13007,0.0169183,1,0,1,-0.064492,-0.871375,-0.707863,-0.719923,-1.45273,0.863312,-0.271549,-0.307422,0.83516,0.639559
s742,-2.97535,8.85272,0,0,1,-1.09616,1.38839,1.09688,-1.06496,-1.00243,1.92765,0.80991,-1.87295,0.220398,-0.0462486
s5498,0.113589,0.0129025,1,0,1,-0.0378767,0.359368,0.0134368,-0.901102,0.857548,0.734027,0.645045,0.20488,1.09345,2.06414
s8733,-0.0724758,0.00525274,1,0,0,-1.29883,-0.717818,-0.356826,1.02697,0.113104,0.668101,-1.81415,-1.32325,-0.483093,-1.28441
s10572,-1.3035,1.6991,0,1,0,1.63357,-0.431238,-2.09897,-1.38444,-0.669668,1.00837,0.971264,1.45358,-1.90567,-0.336394
s10763,0.453261,0.205446,1,1,0,0.304459,0.173452,0.861228,0.157398,-1.53905,0.179205,0.926261,1.81594,2.3611,-0.497302
s271,-0.898867,0.807961,1,1,0,1.15172,0.585578,1.69706,-0.366395,-1.54369,0.221955,0.0969604,1.55469,-0.957562,0.349286
s813,-0.730342,0.5334,0,0,1,0.705509,-0.00458932,-0.303775,1.0271,0.0406778,-0.857269,-1.58454,-0.692972,0.847888,0.00568916
s11014,-1.53022,2.34159,1,1,0,-0.361444,0.881946,2.8033,-0.860197,0.843305,0.766505,-0.448176,0.54164,0.515267,0.724434
s3149,-0.322994,0.104325,0,0,0,0.326739,-0.109604,0.189792,-1.02802,0.949035,-0.326854,0.868141,0.17432,1.62798,-0.307837
s4317,0.844563,0.713287,0,0,0,1.15458,-0.956083,-1.60349,0.6574,-0.0788523,0.183069,-0.637809,0.517447,-0.33199,-1.3731
s11601,-1.22789,1.50771,0,0,1,2.31199,0.52,0.124119,0.238339,-0.42458,0.672517,-0.642471,-0.0702487,0.875022,-0.281284
s2474,-0.867837,0.753141,1,1,0,0.506955,-1.71266,-1.0482,-0.606524,-0.343441,-0.471605,0.331598,0.39308,-0.404752,1.10294
s10013,-2.28856,5.2375,1,0,0,-0.333106,-0.361383,-0.671658,1.60968,-0.212506,-0.0931531,-0.460463,1.1652,2.07351,-0.976053
s317,-0.793468,0.629592,0,0,0,-0.775894,2.07377,-0.638918,0.367761,0.874783,0.162021,-1.58086,-0.082444,-1.49307,1.61126
s6111,-1.00948,1.01905,1,1,0,1.06823,1.19221,-1.15282,-0.502198,-0.178875,0.160208,0.126956,-1.65009,-0.720337,-0.10926
s6035,0.0662224,0.0043854,1,0,0,1.69644,-0.508564,1.17869,0.86235,-0.0613957,1.72117,-0.978299,1.04976,-0.179437,0.131683
s7471,-2.17964,4.75082,1,1,0,0.0560827,-0.994061,-0.840538,-0.696039,1.699,0.211706,0.172425,0.453869,1.11302,0.371454
s7549,-0.267752,0.0716912,1,1,0,-0.172006,0.567545,1.62457,0.372702,-0.321128,-0.838601,-0.515953,-0.265174,-1.07973,0.533656
s9403,0.0126769,0.000160704,1,0,1,0.600342,-1.24661,0.49155,-1.34583,0.571935,0.740443,-0.418514,-0.0242601,0.140159,0.0176482
s11244,1.23645,1.5288,1,0,0,1.09883,-0.341582,1.30012,0.623212,0.241611,0.444116,0.46241,-1.60878,-1.12438,1.49333
s4233,0.735268,0.540619,1,1,0,0.446376,-0.584461,0.101957,-0.11976,-0.152273,-0.873593,0.53116,-0.436412,1.39104,-0.491677
s4291,-1.38785,1.92614,0,0,1,-1.7013,0.784987,1.25305,-1.31398,0.0471149,0.667097,-0.309605,0.0711269,-0.475771,-0.486971
s2155,0.66745,0.44549,0,1,0,0.592635,-1.1071,1.12934,-0.787946,0.175262,-1.66641,-1.81993,-0.445253,0.497594,0.180408
s992,-1.51202,2.28622,1,0,1,-0.321734,2.20169,-0.0414889,1.35437,0.799586,-1.27118,0.962381,0.740688,0.0583467,1.06032
s5571,0.527637,0.2784,1,0,0,-0.43542,-0.538687,0.951405,-0.595181,-1.38063,1.21608,-0.343353,0.885773,0.337096,0.0205685
s9316,-1.23821,1.53316,0,0,1,1.02519,-0.206825,-0.452434,0.891654,-1.83914,-0.401804,1.33608,0.720732,0.0248337,-0.76761
s3038,2.5552,6.52905,0,1,0,-0.799965,1.67626,-0.722204,0.519593,-1.77665,-0.828318,-1.83036,0.373691,0.406679,0.575054
s4135,0.857458,0.735235,0,1,0,0.5809,0.780384,0.377334,0.604143,2.1906,1.06058,0.473069,-0.651831,-0.698849,0.828884
s6654,0.571336,0.326425,0,1,0,0.692024,-0.109721,-1.66429,1.01164,0.176785,-1.17003,-0.932095,0.666072,-1.2772,-0.283133
s11383,0.549649,0.302114,0,0,1,-1.04812,-0.30441,-1.84445,-0.0984802,0.216728,0.721609,-0.25328,1.35898,1.10846,-0.962601
s1634,-1.22306,1.49588,1,0,1,-1.39736,0.101615,0.146791,-1.0825,1.32439,-0.638501,0.168686,0.728009,-1.088,0.503999
s2449,-0.472781,0.223521,0,0,0,-0.151855,0.26477,-1.12493,-0.150312,0.899849,2.23854,1.44083,0.905776,0.138343,-0.133871
s8781,1.34524,1.80967,0,1,0,0.278546,1.76903,-2.31801,-0.822892,-0.189371,0.298821,0.107966,1.55485,-0.448829,-0.680151
s7066,1.68389,2.8355,1,0,0,0.919055,0.42191,-0.681345,1.14144,-0.39694,0.48301,1.36941,0.769507,0.691498,-0.656049
s3075,-0.110492,0.0122084,1,0,1,-0.169313,1.35575,0.747177,1.43226,0.167276,-1.37582,-0.7111,0.65466,-0.0542851,-0.34653
s1346,-0.12042,0.0145009,0,0,0,1.12043,0.724635,0.787126,-1.20644,0.242325,0.686816,-1.15756,0.240153,1.46713,-0.161883
s3885,-0.620892,0.385507,1,0,0,-0.894796,0.548178,0.614461,0.688613,-1.154,0.116703,-0.0018484,1.98133,-0.611197,0.45703
s1291,-0.0837471,0.00701358,1,0,0,-0.279852,0.337595,-0.952292,-0.995226,3.19348,2.26471,0.436701,0.477403,1.87064,1.08687
s5631,0.886511,0.785902,0,0,0,-0.841064,-1.09682,-0.255046,-0.624451,-1.26299,0.185028,-0.718605,0.389929,0.391754,-0.228564
s2006,0.950414,0.903287,1,1,0,0.0345118,0.304601,1.40321,-0.670949,2.09191,-0.466388,-0.112411,0.99671,0.435979,-1.31708
s8192,-0.371568,0.138062,0,0,1,1.15241,-1.90182,-1.34779,-1.87421,-0.285624,0.927964,1.4156,-0.0246022,1.43296,0.0119807
s4494,-0.526752,0.277468,1,0,0,-1.61909,0.55718,0.852312,-0.896708,-0.174109,-0.00911694,0.105857,-0.332847,-0.00404604,0.948441
s9880,-0.219327,0.0481045,0,1,0,-0.997803,-0.504299,-1.23628,0.146167,-1.55256,0.0672592,-0.773256,0.746046,-1.33477,-0.971015
s8872,-0.224943,0.0505994,1,0,0,1.33901,-0.206529,-0.908665,-0.148209,0.167047,-0.0993968,0.763343,-0.818674,0.377522,-1.23508
s8916,0.0701496,0.00492097,0,0,1,-1.46689,0.913856,-0.0787941,0.785322,1.25722,-0.402784,0.158145,-0.786116,-0.954752,0.261722
s2811,-0.674081,0.454385,1,0,1,0.767111,0.651542,0.141071,-0.068493,1.33293,0.0702858,-0.298502,-1.5719,0.276746,2.19374
s8624,-0.720572,0.519224,0,0,1,-0.142215,1.23772,0.754114,-0.583858,-2.66214,-0.423586,0.0353881,0.479576,-0.185924,0.0982305
s9522,0.189604,0.0359495,1,0,0,0.487962,0.885687,0.772486,-0.748236,-0.625112,-2.51201,-1.81817,1.73587,-1.54289,-2.05815
s3726,0.161506,0.0260843,1,0,1,-0.733055,-0.968069,-1.87258,-0.360099,1.20297,-0.0677169,0.0859921,-1.05475,1.2082,-0.387291
s10010,-0.490703,0.240789,1,0,0,1.44022,0.869899,-1.07443,-0.451787,-1.32147,-0.949553,-1.4728,-0.0306832,0.146376,-1.16217
