sample_id,y
s10771,0
s4003,0
s9982,0
s2962,0
s486,0
s9665,0
s2000,0
s11935,1
s8406,0
s7769,0
s11647,1
s4814,1
s5153,0
s8131,1
s5844,0
s6580,0
s2710,1
s2788,0
s6320,1
s10061,0
s1274,0
s9614,0
s2955,0
s4524,0
s10130,0
s6950,0
s352,0
s11134,0
s11486,0
s6791,1
s1028,1
s2341,1
s2194,0
s2660,0
s2226,0
s784,0
s7526,1
s9113,0
s4919,1
s11187,1
s9927,1
s3173,0
s610,0
s11691,0
s8472,0
s7660,0
s7181,1
s11077,0
s645,0
s5144,0
s1807,0
s8738,0
s9383,0
s5239,0
s467,0
s367,0
s4922,1
s5609,0
s3579,1
s9543,0
s7575,0
s10276,0
s5394,0
s11408,0
s11310,0
s217,0
s4205,0
s5935,0
s1090,0
s11006,0
s10235,0
s8676,1
s7514,0
s8911,0
s8961,0
s652,0
s7354,0
s8347,0
s6897,0
s9297,1
s5631,1
s10225,0
s8008,1
s1393,1
s10483,0
s2755,0
s2963,0
s9807,0
s3029,0
s6073,1
s2221,1
s1680,0
s9677,0
s10112,0
s7864,0
s4232,1
s6056,1
s42,0
s9148,1
s10622,0
s1585,0
s1686,0
s2125,0
s9031,0
s6062,1
s2159,0
s3725,1
s4974,1
s1208,0
s10192,0
s8089,0
s9761,0
s8456,0
s8517,0
s11412,1
s2909,1
s3049,0
s4968,0
s5673,0
s10881,0
s9015,1
s2295,0
s2865,0
s10952,0
s6091,0
s5446,0
s4859,0
s11797,0
s7651,0
s187,1
s3072,0
s5029,0
s8789,0
s5979,0
s7195,0
s6734,0
s799,0
s10134,0
s5247,1
s8625,1
s6541,1
s2493,1
s9090,0
s2639,1
s2224,0
s9253,0
s744,0
s10790,0
s1358,1
s7770,0
s10569,0
s483,0
s426,0
s3280,0
s9815,1
s11887,0
s378,0
s8403,0
s8647,0
s11402,0
s5978,0
s1671,0
s9155,0
s11042,1
s8156,0
s2596,0
s4884,0
s6244,0
s11160,0
s436,0
s8055,0
s4551,1
s9984,0
s11115,0
s844,0
s8784,1
s9386,0
s11381,0
s8397,1
s9894,0
s2846,1
s1574,0
s3077,0
s9627,0
s3324,0
s5896,0
s9504,0
s10041,1
s9756,1
s1613,1
s8852,0
s11404,1
s6234,0
s6690,0
s6046,1
s9739,1
s752,0
s7392,1
s2451,1
s3986,0
s1756,0
s2120,0
s7258,1
s5534,0
s112,0
s6697,0
s9395,0
s8870,1
s2257,0
s10612,1
s9600,1
s1047,0
s7707,1
s11988,1
s5584,0
s11609,1
s2116,0
s4724,0
s11155,0
s4809,1
s5644,1
s7286,0
s4791,0
s11703,0
s439,0
s7679,1
s2446,0
s7499,0
s10173,0
s3191,0
s9694,0
s6887,0
s701,0
s9786,1
s1140,1
s9282,1
s3783,0
s4996,1
s4832,1
s2371,0
s9351,0
s972,0
s1036,0
s1908,1
s6769,0
s294,1
s2377,0
s1337,1
s5668,1
s10916,0
s11664,0
s4274,0
s9415,0
s118,1
s11439,1
s8744,1
s5594,1
s11682,1
s3645,0
s6919,1
s5407,1
s5679,0
s6616,0
s9201,0
s1520,0
s3333,1
s684,0
s7094,1
s9159,1
s4767,0
s9208,0
s11565,0
s5713,0
s6303,0
s9912,0
s8383,0
s6715,0
s7423,0
s5384,0
s10494,0
s9689,0
s4049,0
s5664,0
s4669,1
s8289,0
s7812,0
s8200,1
s6131,0
s7269,1
s250,0
s5760,0
s11519,0
s6640,0
s2810,0
s6212,1
s956,0
s4019,1
s9588,1
s369,0
s726,1
s10817,1
s3018,1
s7067,0
s6427,1
s409,1
s8766,0
s3985,1
s11546,0
s578,1
s11229,0
s2468,1
s1391,1
s818,0
s5212,1
s11209,0
s2289,1
s3895,0
s4752,1
s4066,0
s2274,1
s4075,0
s5930,1
s9978,1
s8677,1
s4614,0
s9214,0
s9892,0
s7899,0
s5633,0
s278,0
s7768,0
s6833,1
s2782,0
s1923,0
s5568,0
s203,0
s10208,0
s10579,0
s4657,1
s3667,0
s11270,0
s11386,0
s43,0
s6082,1
s9131,1
s9916,0
s2382,0
s3374,1
s4430,1
s11557,0
s9089,1
s6461,0
s9753,0
s8850,0
s8740,0
s7959,0
s8137,0
s8759,0
s5721,1
s3624,1
s10361,0
s3799,0
s5,0
s8814,0
s5769,1
s11761,0
s10068,0
s8578,0
s1293,1
s2104,1
s2259,0
s7992,1
s694,0
s8475,1
s1228,1
s6940,0
s7374,0
s8205,1
s10944,1
s4994,1
s1456,1
s3746,1
s41,0
s8642,1
s1312,0
s8595,0
s10548,0
s700,1
s615,0
s4590,1
s10105,1
s5058,1
s8829,0
s11660,0
s7266,0
s6336,0
s6215,1
s3377,1
s3695,0
s3535,0
s6175,0
s2506,0
s11422,0
s4800,0
s5177,0
s11081,0
s337,0
s9762,0
s1043,0
s5282,0
s2924,0
s5660,0
s699,0
s2287,0
s8256,0
s9806,0
s6415,1
s9160,1
s2572,0
s10961,0
s8291,0
s675,0
s8164,1
s1785,1
s7871,0
s1951,1
s10697,0
s5233,1
s3070,1
s10867,0
s1412,0
s1054,0
s8062,0
s5595,0
s8589,1
s7484,0
s3930,0
s1270,0
s3590,0
s5007,1
s5061,0
s4630,1
s6684,1
s4939,1
s10300,1
s2407,1
s10432,1
s8649,1
s7627,1
s5396,0
s2822,0
s4050,1
s1875,0
s2929,0
s7405,0
s7797,1
s7324,0
s8635,0
s6986,0
s2869,0
s11994,0
s5208,0
s10200,0
s6177,0
s6506,0
s9342,0
s3039,0
s11324,0
s7585,0
s4593,0
s11904,1
s5489,1
s3751,0
s11897,1
s555,0
s2190,0
s10021,0
s5981,0
s5377,0
s561,0
s10440,0
s1147,1
s3197,1
s2079,1
s2440,0
s6781,0
s3700,0
s1000,0
s1579,1
s57,0
s10402,0
s2539,0
s5191,0
s8430,1
s9199,0
s11097,1
s9581,0
s3345,1
s4542,0
s11769,0
s7063,0
s6294,0
s8849,1
s5062,0
s2824,0
s564,0
s948,1
s5899,1
s9819,0
s3979,0
s1300,1
s1767,0
s2191,0
s8545,0
s11740,0
s4068,0
s923,0
s7375,1
s4009,1
s1142,0
s1683,0
s329,0
s4983,0
s4182,0
s7117,0
s6782,0
s9848,0
s3292,0
s11365,0
s9517,0
s1598,0
s4022,0
s10554,0
s3166,0
s2809,0
s1812,0
s2959,1
s856,0
s2250,1
s11901,0
s256,1
s9444,0
s10848,0
s1125,1
s9875,0
s1438,1
s1550,1
s2200,0
s8172,1
s10286,0
s3832,0
s693,0
s10734,1
s1778,0
s2528,0
s1994,0
s11568,0
s11842,0
s495,0
s417,0
s9744,0
s1430,0
s2573,0
s11000,0
s9326,0
s11829,1
s5577,1
s9132,0
s2618,0
s11606,0
s6604,0
s2249,1
s2994,0
s9092,0
s2684,0
s9552,1
s1651,0
s5082,1
s4552,0
s1753,1
s4930,0
s6126,0
s10781,1
s2784,0
s2280,0
s9470,1
s5641,0
s6252,1
s312,1
s10717,0
s2353,0
s9141,0
s7554,0
s11776,0
s3160,1
s5886,1
s6584,0
s7021,0
s10671,0
s3471,1
s8337,1
s9379,0
s809,0
s7656,0
s6490,0
s9150,1
s5460,0
s5078,1
s4578,0
s5020,0
s6348,1
s11870,0
s10470,0
s975,0
s10206,0
s11473,0
s3749,1
s517,0
s2118,0
s3976,1
s9493,1
s4341,1
s5408,0
s7384,0
s147,0
s4154,0
s7264,0
s8970,0
s8478,0
s5240,0
s7512,1
s7605,0
s229,0
s5220,0
s5342,0
s11945,0
s10925,1
s2108,0
s6317,0
s10849,1
s10738,0
s4203,0
s2179,0
s11247,0
s5481,0
s6377,0
s9079,1
s11720,0
s4116,0
s9760,0
s1339,0
s357,1
s2732,0
s2759,0
s3585,0
s6266,0
s4134,0
s7736,0
s5596,0
s1356,0
s10469,0
s7238,0
s10037,1
s8792,0
s9057,1
s1519,0
s4683,0
s6466,0
s4109,0
s133,0
s4321,0
s10269,0
s4981,1
s5086,1
s5761,0
s3417,0
s1452,0
s7727,0
s1514,0
s7165,1
s8092,0
s10108,1
s6285,1
s3404,1
s7029,0
s4308,1
s5746,0
s3513,0
s3681,1
s3593,0
s7714,0
s10025,0
s2509,0
s9440,0
s865,1
s10,1
s5430,0
s6766,0
s11372,0
s1528,0
s82,0
s2651,1
s6855,1
s7518,1
s2132,0
s3859,0
s3140,0
s2918,0
s4139,0
s10211,0
s9019,0
s10345,0
s10429,0
s3273,0
s5945,0
s6012,0
s9859,1
s4098,0
s2507,1
s1805,1
s6338,0
s2018,0
s9343,0
s7923,1
s11191,0
s10098,1
s5863,0
s10798,0
s4938,1
s9450,0
s5308,0
s6309,0
s6003,0
s6083,0
s4289,0
s7658,0
s2291,0
s2671,1
s79,1
s3650,1
s903,0
s895,0
s7569,0
s10779,1
s4794,0
s3410,0
s842,0
s10230,0
s7314,0
s2659,0
s11559,0
s9405,0
s9080,0
s6707,0
s5683,0
s69,0
s10987,0
s1077,0
s8760,0
s1891,1
s6216,0
s2566,0
s6016,0
s6423,0
s8387,0
s154,0
s890,1
s3061,0
s11423,0
s5842,0
s1614,0
s7445,0
s9174,0
s1297,0
s4328,0
s4128,0
s356,0
s3953,0
s6750,1
s10144,1
s2494,0
s7895,1
s7994,1
s5959,0
s2898,0
s2242,0
s6864,1
s6767,0
s8076,1
s5272,1
s10617,1
s9680,1
s11980,0
s7454,1
s11283,1
s2607,0
s11298,1
s4051,0
s9366,0
s11983,1
s11653,0
s9074,1
s6513,0
s7598,0
s4747,0
s6485,0
s4586,1
s604,1
s10189,1
s7979,1
s6798,0
s11259,0
s8594,0
s9179,0
s7982,0
s10151,0
s10308,0
s10448,0
s11917,1
s7363,0
s381,0
s2158,1
s9919,1
s11658,1
s1258,1
s275,0
s7048,0
s10000,0
s7734,0
s5033,0
s4198,0
s3488,0
s2916,1
s5803,0
s3887,0
s3335,1
s6581,1
s10008,1
s2721,0
s846,1
s8671,0
s1289,0
s6186,1
s9666,0
s10869,0
s1825,0
s5827,1
s9582,1
s10354,0
s9370,0
s9930,0
s11479,0
s1939,0
s5065,0
s9257,1
s9636,0
s6547,0
s6419,0
s8548,0
s4834,0
s5255,0
s6892,1
s5875,0
s7629,0
s4510,0
s6614,0
s6610,0
s2021,0
s4617,0
s3482,0
s6540,0
s8638,0
s145,0
s4285,0
s10474,0
s5861,0
s4927,1
s7252,1
s11727,0
s10793,0
s11013,0
s6459,1
s10042,0
s11721,1
s11995,0
s8444,1
s8166,0
s7164,1
s11403,0
s7763,0
s5256,0
s11075,0
s5506,0
s6962,0
s5232,0
s496,0
s5878,1
s6906,0
s6539,1
s7857,1
s8556,0
s4344,1
s6248,0
s11667,0
s6587,0
s6150,0
s2737,0
s414,0
s3144,0
s5611,0
s3457,1
s445,0
s11175,0
s285,0
s1658,0
s9883,0
s4518,0
s9780,0
s11605,1
s6443,0
s5362,0
s3918,0
s1532,0
s8437,1
s11813,0
s1485,0
s6296,0
s3574,1
s8191,1
s9125,0
s3674,0
s10769,1
s11044,0
s6310,1
s10101,0
s5249,0
s8282,0
s7198,0
s6444,0
s1746,1
s7890,0
s8617,1
s2569,1
s3820,1
s7893,0
s384,0
s1708,0
s3814,0
s10486,1
s2438,1
s8971,0
s4442,0
s8616,0
s1830,1
s8155,1
s6420,0
s2892,1
s2849,0
s3614,1
s10539,0
s9811,0
s5603,1
s6102,0
s8320,1
s5870,0
s8425,0
s1576,0
s11615,1
s8572,0
s2064,0
s2703,0
s2896,0
s1814,0
s3877,0
s11513,0
s5974,0
s10091,1
s9605,0
s661,1
s2017,0
s3038,0
s4118,0
s6109,0
s9346,0
s6386,1
s4637,0
s6577,1
s11173,0
s4485,1
s10312,0
s8730,1
s4765,1
s5189,0
s5116,0
s5757,1
s6199,0
s1290,0
s9260,0
s1776,0
s4866,0
s10488,0
s6138,0
s8693,0
s11068,0
s11461,0
s5612,0
s10773,0
s9222,0
s4643,0
s4413,0
s2005,0
s2041,0
s759,0
s2009,0
s6846,0
s1183,0
s7095,0
s9770,1
s5762,0
s5843,1
s3818,1
s9203,0
s11144,0
s4122,1
s10584,0
s7918,0
s10239,1
s8274,0
s1979,0
s7323,0
s4522,0
s9495,0
s11976,1
s9145,0
s11920,0
s4208,1
s6472,0
s5095,0
s7695,0
s7914,0
s7129,0
s8531,0
s7166,0
s5787,1
s5920,1
s11805,1
s11686,0
s10074,1
s7780,1
s1839,0
s7288,0
s8515,0
s6246,0
s35,0
s11673,0
s9216,0
s7600,1
s7844,0
s857,0
s10369,0
s650,0
s11804,0
s2560,0
s3431,0
s167,0
s7430,1
s11345,0
s6165,1
s5492,0
s9995,1
s5616,0
s3090,1
s8047,0
s5801,0
s6693,0
s1436,0
s7416,0
s7290,0
s6817,1
s9072,0
s8851,0
s1309,1
s674,0
s9323,0
s7011,1
s4183,0
s873,0
s8258,1
s5772,0
s5361,0
s9355,1
s10980,0
s845,0
s9897,0
s1106,1
s6029,0
s10196,1
s10718,0
s6203,0
s4967,0
s11357,0
s1093,0
s1742,1
s10863,1
s9755,0
s7246,0
s9740,0
s600,0
s3056,0
s9643,0
s8858,0
s3484,0
s2549,1
s7872,0
s11711,1
s1022,1
s9853,1
s1364,1
s8457,0
s10454,1
s2780,1
s1997,0
s3841,0
s10955,0
s5825,1
s309,0
s8343,0
s10363,1
s729,0
s10765,1
s4464,0
s8811,0
s8176,0
s1286,0
s10996,0
s7642,0
s2139,1
s10297,0
s2010,0
s10085,0
s7183,0
s6521,0
s806,0
s66,0
s10149,0
s8375,0
s1518,1
s2997,1
s7885,0
s8834,0
s215,0
s7057,0
s2694,1
s2866,1
s2781,0
s4587,0
s9396,1
s10221,0
s9331,0
s491,0
s4862,1
s4649,0
s5690,1
s2285,1
s11811,1
s1240,0
s6743,0
s1603,0
s1230,0
s927,1
s2594,0
s6548,1
s8695,0
s4402,1
s3193,0
s9412,1
s5080,0
s11282,1
s9578,0
s5590,1
s209,0
s2004,1
s6330,0
s2128,0
s10457,0
s1503,1
s6492,1
s5881,0
s6226,0
s9489,0
s10906,0
s8805,1
s1200,1
s402,0
s5223,0
s1218,0
s4756,0
s6937,0
s5459,0
s4080,1
s8609,0
s5995,0
s5954,1
s1929,1
s8835,1
s9564,0
s3058,0
s8574,0
s8564,1
s10782,0
s11086,0
s2906,0
s7285,0
s9018,1
s3260,1
s1357,1
s8482,0
s1494,0
s363,0
s11817,0
s1068,1
s4989,0
s11352,0
s3437,0
s4916,1
s7694,0
s2381,0
s397,1
s1250,0
s6278,0
s3779,1
s9843,1
s5041,0
s11812,0
s4314,1
s8050,1
s3183,1
s4850,0
s3831,0
s7996,1
s5943,0
s9532,0
s11156,0
s10434,0
s11321,1
s1379,1
s4221,0
s2591,1
s4433,1
s6032,0
s6225,0
s1464,0
s3052,0
s7832,0
s8686,0
s2298,0
s8209,0
s10174,0
s3390,1
s8128,0
s11716,0
s4785,0
s8250,0
s9221,0
s1067,0
s2672,0
s10547,1
s2142,1
s7066,0
s3367,0
s456,0
s7233,1
s7823,0
s5755,0
s4585,0
s638,0
s9746,0
s8785,0
s5973,0
s6209,0
s5219,0
s1917,0
s10918,1
s7513,0
s4786,0
s11571,0
s8220,1
s3231,0
s2360,0
s11250,0
s11388,0
s2901,0
s6360,0
s4559,0
s7371,0
s9398,0
s11969,0
s7659,0
s6152,0
s2275,1
s4146,0
s11493,0
s2042,0
s5792,0
s4975,0
s11317,0
s10837,0
s4171,1
s10220,1
s6030,0
s288,0
s4421,1
s646,1
s497,0
s7723,1
s2876,0
s4579,0
s10639,1
s3627,0
s4733,0
s3925,0
s1835,0
s11640,0
s2218,0
s10529,0
s8183,0
s9285,0
s11325,1
s7803,0
s11788,0
s9400,1
s6345,0
s4233,0
s10121,1
s1728,0
s9981,1
s8580,0
s9989,1
s2355,0
s6319,0
s3120,0
s9114,0
s5507,0
s2406,0
s9817,0
s6800,0
s9104,0
s10316,1
s5997,1
s8232,0
s11375,0
s4387,0
s1873,0
s8160,0
s7393,0
s2029,0
s4905,0
s3063,0
s11401,0
s727,1
s9269,0
s11361,1
s4801,0
s11036,0
s825,1
s7059,1
s3379,1
s2412,0
s2336,1
s10329,0
s868,0
s7645,1
s9553,1
s6607,0
s7340,0
s6247,0
s6080,0
s11873,0
s11315,1
s11443,1
s7963,1
s9966,0
s11948,0
s9081,1
s9791,1
s77,0
s9416,0
s9161,1
s10693,1
s8869,0
s6449,0
s7859,1
s591,0
s4417,0
s11712,0
s7505,0
s11436,0
s10141,1
s8537,1
s10953,0
s7031,0
s3664,0
s6730,0
s4672,0
s1823,0
s8952,0
s4897,0
s11962,1
s1188,0
s8228,0
s6878,0
s6599,0
s8197,1
s7611,1
s11864,0
s9106,0
s3175,0
s507,0
s10442,1
s741,0
s11356,1
s4121,0
s7553,1
s10708,0
s7167,0
s5030,0
s5300,0
s11858,0
s11348,0
s7201,0
s9367,0
s2532,1
s3225,1
s1117,0
s1655,0
s6617,1
s5805,0
s2555,0
s2425,0
s771,1
s7718,0
s4868,0
s5730,0
s6004,0
s572,1
s4357,1
s11047,1
s3797,0
s5748,1
s9097,0
s4239,0
s7243,0
s3672,0
s5035,1
s8040,1
s5194,0
s6159,1
s10071,1
s4819,1
s11169,0
s4973,0
s2366,1
s2267,0
s2501,1
s3416,0
s2989,0
s5068,0
s689,0
s10242,0
s3182,0
s7035,0
s11130,1
s6202,1
s3516,0
s3658,0
s8324,0
s6267,0
s10624,0
s5798,0
s8765,0
s9075,0
s3880,0
s10960,0
s3992,0
s8000,1
s10657,0
s8741,0
s4504,1
s10277,0
s8408,0
s812,0
s3146,1
s6773,0
s2240,0
s872,1
s198,0
s10746,1
s1225,1
s5069,0
s5840,0
s4428,0
s943,0
s11911,0
s1063,1
s11656,1
s8968,0
s11818,0
s596,1
s3904,1
s1899,0
s3804,0
s10372,0
s8460,0
s8932,1
s432,1
s2603,0
s2567,0
s11458,0
s6049,0
s7214,0
s6702,1
s10710,0
s10818,0
s8281,0
s8544,1
s1972,0
s3968,0
s11339,1
s2444,1
s1533,1
s11729,0
s6859,0
s3891,1
s584,0
s3226,0
s48,0
s4016,0
s2202,1
s9463,0
s5120,0
s5475,0
s5725,1
s2979,0
s2828,0
s4136,0
s97,1
s5739,0
s1480,0
s94,0
s9899,1
s49,0
s9252,1
s6944,1
s6860,0
s1858,0
s7579,1
s7289,1
s5479,1
s792,0
s1617,0
s3803,0
s2735,0
s884,1
s4708,0
s8302,1
s5402,1
s10079,0
s11952,0
s11236,0
s3010,1
s8421,0
s28,1
s5367,0
s3433,1
s481,1
s10631,0
s5451,0
s2373,0
s2747,0
s11697,0
s11154,0
s764,0
s7929,0
s4634,1
s1615,0
s3426,0
s3382,0
s7737,0
s10261,0
s6323,0
s10019,0
s11755,1
s9459,0
s8587,1
s10405,0
s10473,0
s1752,0
s5632,1
s1959,0
s5136,0
s8195,0
s6658,1
s340,0
s11204,0
s4612,0
s59,1
s4138,0
s7671,1
s10044,1
s11063,0
s10780,0
s10751,0
s10509,1
s6700,0
s7154,0
s2932,0
s8165,0
s4078,0
s4123,0
s2895,0
s4100,0
s1897,1
s4685,1
s11337,0
s4439,0
s3885,0
s10036,1
s10275,1
s6867,0
s7951,1
s8034,0
s11654,0
s9038,0
s11487,0
s3580,0
s10177,1
s6156,1
s5990,1
s375,1
s4923,1
s4212,1
s5309,1
s8219,0
s5835,0
s11678,0
s8142,1
s4739,1
s2060,1
s8661,0
s10588,0
s7260,1
s8726,0
s6947,0
s1635,1
s1146,1
s103,0
s5783,0
s622,1
s5094,0
s930,1
s1868,0
s7431,0
s1135,0
s840,1
s7366,1
s143,0
s4554,0
s5448,1
s6439,0
s3366,0
s5550,1
s7282,0
s7877,0
s4197,0
s9348,1
s7532,0
s2920,1
s2185,1
s4719,1
s10203,0
s9404,1
s1442,0
s7606,0
s10670,0
s7092,1
s11957,1
s4762,0
s5404,0
s3539,1
s3386,0
s11762,0
s1910,0
s444,1
s6176,1
s10499,1
s9925,0
s1757,1
s7922,1
s3112,0
s8644,1
s3340,1
s6496,0
s5562,0
s4216,1
s11485,0
s883,0
s4038,1
s10805,1
s5533,0
s3031,0
s4589,0
s8415,0
s6460,1
s3086,0
s8268,1
s592,0
s3043,1
s9839,0
s4381,0
s1018,0
s7649,0
s11998,0
s6040,1
s2452,0
s161,0
s2654,0
s2813,0
s8259,0
s8729,0
s6938,1
s7697,1
s6198,0
s7497,1
s796,0
s1898,0
s618,0
s8907,0
s5869,0
s1254,1
s11509,0
s6115,1
s7280,0
s11558,0
s6961,0
s1162,0
s7908,0
s581,1
s8552,0
s107,0
s9871,1
s2112,1
s3117,1
s9239,1
s1581,1
s1918,0
s4999,0
s1889,1
s2559,0
s8558,1
s11996,0
s11934,0
s251,0
s11773,0
s10113,0
s8812,0
s8761,1
s5666,0
s4397,1
s1097,0
s4506,0
s9592,0
s6603,0
s1768,1
s9879,0
s5967,0
s1902,0
s1827,1
s6020,1
s1826,0
s678,1
s3995,1
s1788,0
s96,0
s4757,0
s1887,1
s5892,0
s11438,0
s11505,0
s698,0
s3349,0
s5146,0
s7400,0
s6327,1
s1267,0
s6385,0
s7676,0
s1085,1
s6342,0
s10007,0
s711,0
s11200,0
s4698,1
s6670,0
s3760,0
s680,0
s8507,1
s7049,0
s8108,1
s4434,1
s6579,0
s524,0
s837,0
s7867,1
s3095,1
s2199,1
s9305,0
s8111,0
s195,1
s11360,0
s6612,0
s11567,1
s9487,0
s1103,0
s2107,0
s5494,0
s2800,0
s7706,0
s4730,1
s4444,0
s4500,0
s4498,1
s11246,0
s6524,1
s5440,0
s6458,1
s7522,0
s3286,0
s3047,1
s5450,0
s2861,0
s9137,0
s1308,0
s9232,0
s10618,0
s10889,0
s3450,0
s6848,0
s9808,0
s3710,0
s8084,0
s8341,0
s3515,1
s11968,0
s6124,1
s271,0
s2300,0
s9094,1
s2853,0
s7378,1
s9844,0
s2077,1
s2561,1
s8206,1
s6036,0
s6160,0
s10331,1
s228,0
s4135,0
s9024,0
s1404,1
s476,1
s281,0
s4055,0
s6387,0
s11218,0
s7615,1
s11859,1
s9286,0
s7805,1
s7777,0
s8541,0
s5258,1
s5092,0
s10262,0
s631,0
s6656,0
s7308,1
s11002,1
s10447,0
s946,0
s19,0
s11807,0
s4782,1
s4245,0
s1465,0
s2195,1
s7118,1
s11627,0
s6341,0
s9085,0
s3128,1
s7934,0
s8459,0
s11566,1
s6650,1
s10248,0
s1789,1
s2642,1
s3202,0
s8024,1
s1690,0
s10109,0
s3213,0
s8462,0
s11878,0
s8445,1
s7827,0
s1737,1
s11705,0
s6691,1
s9951,0
s2457,1
s1390,0
s10028,0
s6132,1
s9768,0
s996,0
s11578,1
s6832,0
s6813,1
s10148,0
s8455,0
s11905,0
s5606,1
s11211,1
s2284,0
s4405,0
s1536,1
s5497,0
s3210,0
s3051,0
s216,0
s7740,1
s4855,0
s1606,0
s11353,0
s9339,0
s8181,1
s8801,0
s7224,0
s5667,0
s11643,0
s3358,0
s9559,0
s8081,1
s8229,0
s1307,1
s7415,1
s3293,0
s1128,1
s3418,1
s4718,0
s889,1
s4479,0
s6369,0
s13,0
s4026,1
s5913,0
s986,0
s4954,0
s11924,1
s6033,0
s1113,1
s2180,0
s446,1
s3896,0
s3309,0
s3550,0
s2848,0
s9462,1
s1743,0
s999,0
s5393,0
s1192,0
s5717,0
s1575,0
s5434,1
s9335,1
s1291,0
s11777,1
s3096,1
s8350,0
s7142,1
s11737,0
s713,0
s1185,0
s9799,0
s6502,1
s3364,0
s8079,1
s7931,0
s8127,0
s11089,0
s4715,0
s11127,0
s3106,1
s2835,0
s2399,0
s4726,0
s9851,1
s3065,0
s7302,0
s4390,0
s2062,1
s1489,0
s7884,1
s9774,0
s7662,1
s9963,1
s5043,1
s1026,0
s1350,0
s5296,1
s1808,0
s5347,0
s5284,0
s4373,0
s9465,0
s4808,1
s775,0
s10020,0
s3365,0
s7567,0
s5865,0
s4686,0
s5888,0
s8353,1
s10613,0
s9736,1
s11608,1
s9976,0
s10834,1
s7724,1
s4047,0
s1462,0
s11195,1
s5933,0
s8912,1
s379,1
s1467,1
s2910,1
s7241,1
s514,0
s9731,1
s11778,0
s11114,0
s395,0
s11057,1
s2602,0
s10679,0
s2296,0
s4865,0
s4059,1
s10865,0
s8804,0
s9965,0
s3017,0
s9832,0
s9479,0
s1229,1
s5856,1
s6376,0
s4280,0
s11433,0
s5375,0
s6529,0
s1469,1
s5129,0
s2713,1
s2647,1
s5034,0
s4638,1
s5005,0
s5969,0
s3556,0
s9758,0
s4013,0
s10988,0
s144,1
s2071,0
s3655,0
s977,1
s6383,0
s10403,0
s10977,0
s8935,0
s10145,0
s2014,1
s2776,0
s4406,0
s8071,0
s5499,0
s7552,0
s739,1
s3974,0
s7909,0
s265,1
s9488,0
s9189,0
s9618,0
s8261,0
s7760,1
s5313,0
s9021,0
s3581,0
s5046,0
s283,0
s6555,0
s2857,0
s76,0
s6517,0
s6053,0
s7234,1
s20,0
s2933,0
s413,0
s4639,0
s5649,0
s11827,0
s9798,1
s922,0
s1517,0
s9737,1
s7716,0
s9752,0
s3915,0
s10114,0
s2435,1
s7972,0
s3565,0
s7452,0
s2051,0
s6736,1
s10147,0
s1100,1
s9902,1
s9397,0
s8737,0
s9696,0
s10217,0
s11672,0
s1168,1
s8590,0
s110,0
s412,0
s11171,0
s166,1
s11149,0
s10243,0
s5638,0
s2627,1
s7869,0
s2717,0
s3607,0
s11657,0
s2176,0
s2068,0
s8035,1
s6994,0
s9615,0
s5999,0
s6557,1
s8856,0
s8414,0
s11168,0
s365,0
s6852,0
s1482,0
s9249,0
s8098,0
s7141,0
s6883,0
s10609,0
s6364,1
s10973,1
s4235,0
s11779,0
s9529,0
s2794,0
s10398,0
s6190,1
s539,0
s9154,0
s5257,1
s9522,0
s984,0
s11646,1
s10830,0
s2931,1
s3642,0
s11676,0
s7547,0
s1277,1
s10219,0
s8252,0
s913,0
s2574,1
s571,0
s9775,0
s8926,0
s5553,1
s11639,0
s2318,0
s8627,0
s4,1
s8449,0
s7458,0
s3304,0
s6431,0
s2942,1
s2374,0
s5987,0
s11446,0
s5810,1
s2670,1
s4678,0
s7325,1
s2806,1
s10582,0
s1850,0
s575,0
s10838,0
s10648,0
s9513,0
s2875,0
s10748,0
s4937,0
s6189,1
s2562,0
s1527,1
s5904,1
s10917,0
s4490,0
s4529,0
s24,1
s1126,0
s73,0
s9598,1
s4161,1
s1310,0
s6875,0
s5648,0
s6840,0
s3269,0
s7507,1
s10599,0
s5121,0
s398,0
s9293,1
s44,0
s1110,0
s9437,1
s5098,0
s10026,0
s3670,0
s6164,0
s8154,0
s2547,1
s6450,0
s732,0
s2045,0
s3762,0
s3987,1
s5871,1
s1957,0
s10032,0
s11900,0
s1197,0
s4441,0
s3150,0
s3577,0
s8010,1
s4519,0
s8510,0
s10594,0
s5630,0
s9956,0
s10307,0
s1382,0
s3059,0
s6399,0
s2339,0
s4185,0
s10935,0
s4944,0
s8873,0
s5031,0
s3508,1
s6826,0
s2904,0
s8171,0
s2403,0
s4298,1
s10866,1
s8279,0
s4707,0
s10742,0
s9439,0
s3435,0
s10800,0
s9561,0
s2487,1
s8982,0
s85,1
s6625,0
s2322,1
s1015,0
s2418,0
s7391,0
s10722,0
s9045,0
s6275,0
s11990,0
s839,0
s6893,0
s5159,1
s11785,0
s11350,1
s2576,0
s4759,0
s5012,0
s11378,0
s5238,0
s6106,1
s1556,0
s545,1
s3491,1
s5700,0
s11840,0
s7144,0
s2305,0
s3034,1
s817,0
s1937,0
s8175,0
s7107,1
s3081,0
s8611,0
s11645,0
s1121,0
s2472,1
s10576,1
s3821,0
s3702,0
s3503,0
s9095,1
s2584,0
s4650,0
s11868,0
s7888,0
s9413,1
s8473,0
s4943,1
s2854,1
s1894,0
s9490,0
s394,0
