sample_id,y
s6470,1
s6885,0
s369,1
s3214,0
s7204,0
s3559,0
s9956,0
s11390,1
s2242,0
s2801,0
s4666,0
s3890,0
s9703,0
s6400,0
s11869,1
s3673,0
s10725,0
s11656,0
s9339,1
s7607,0
s9518,0
s7319,1
s7126,1
s280,0
s3141,0
s4778,1
s7403,0
s3549,0
s171,1
s1466,0
s113,0
s5552,0
s2686,0
s7294,1
s10741,0
s4805,0
s5070,0
s6993,1
s4554,1
s2441,0
s4786,0
s2244,0
s3938,0
s232,0
s4944,0
s10350,0
s10627,0
s11254,0
s6201,1
s6634,0
s2207,0
s2144,0
s5585,0
s6137,0
s11483,0
s499,1
s5578,0
s2203,0
s2777,0
s6495,0
s1393,0
s11806,1
s4444,1
s9534,0
s11133,0
s2640,0
s2538,0
s4847,0
s971,0
s6356,1
s1043,0
s3128,0
s817,1
s11130,0
s9638,0
s10230,1
s1159,0
s8426,0
s7651,0
s3034,0
s7122,0
s11552,0
s7449,0
s2002,1
s7662,1
s10581,0
s1289,0
s3438,0
s3536,0
s2048,1
s8795,0
s9336,1
s2478,0
s9805,1
s7197,1
s9689,0
s2709,1
s1631,0
s24,1
s8759,0
s10192,0
s11201,0
s2282,0
s7379,1
s8226,0
s4673,1
s808,0
s8412,0
s1575,0
s6036,0
s6663,1
s6248,1
s8978,0
s2445,1
s9081,0
s3981,1
s6427,0
s3023,0
s7301,1
s3869,0
s1777,1
s3630,0
s5339,0
s3126,1
s9111,0
s9593,0
s5757,0
s5377,0
s10112,0
s8052,1
s3414,1
s11769,0
s11710,0
s2296,0
s7423,0
s4528,0
s9627,0
s2114,0
s3299,0
s5026,0
s11715,0
s8391,1
s5710,0
s417,0
s1788,1
s11252,0
s4857,0
s11583,0
s3939,0
s5830,0
s1172,0
s792,0
s2350,0
s8741,1
s6626,1
s3883,0
s11046,1
s7395,0
s2030,0
s8439,1
s1394,0
s11665,1
s6698,0
s9995,0
s10528,1
s4274,0
s10343,0
s11426,0
s9656,0
s11453,1
s3985,1
s10091,0
s201,1
s5374,0
s10907,1
s5972,0
s1614,1
s6305,1
s5384,1
s1282,0
s6085,0
s4817,0
s448,0
s1156,1
s6294,0
s10854,1
s7080,0
s9387,0
s9989,0
s7263,1
s8188,0
s8665,0
s7190,1
s10984,1
s7407,0
s4747,0
s8290,0
s7223,0
s33,0
s3652,0
s11283,1
s5083,1
s2737,0
s8119,0
s3158,0
s8142,1
s3398,0
s10321,0
s11616,0
s9598,1
s10004,0
s355,0
s9697,1
s8874,0
s4344,0
s11807,0
s9828,1
s9803,0
s206,0
s4042,0
s3541,0
s3533,0
s11948,0
s4813,0
s7247,0
s10952,0
s2221,0
s3203,0
s11311,0
s407,1
s2332,0
s9489,1
s941,1
s9530,0
s348,0
s3493,0
s7789,1
s3091,1
s5291,0
s1609,0
s6545,1
s1403,1
s8299,0
s7693,1
s9275,0
s5216,1
s8940,0
s11852,1
s9778,0
s8468,0
s9307,0
s7464,1
s8746,0
s639,0
s857,0
s8417,0
s2763,0
s10410,0
s11882,0
s10858,0
s9188,0
s10737,0
s10064,1
s5470,1
s6591,0
s5238,0
s2553,0
s10864,0
s6936,1
s6385,0
s9380,0
s6534,1
s9952,0
s336,0
s6809,0
s5660,1
s34,0
s1574,1
s8730,1
s3187,0
s9612,0
s4615,0
s3370,0
s5119,0
s1828,0
s4880,0
s3008,0
s3554,0
s8419,1
s10357,1
s9767,0
s1771,0
s10929,1
s984,0
s9400,1
s1311,0
s7183,0
s8149,0
s6238,0
s8694,0
s8575,0
s9963,0
s11986,1
s1637,0
s6550,1
s7611,0
s10181,0
s703,0
s5147,0
s137,1
s5217,0
s8060,1
s126,1
s9621,0
s3389,0
s4840,0
s10692,0
s11559,0
s8240,0
s963,0
s7357,0
s6410,1
s9583,1
s6428,1
s7867,0
s810,0
s7721,0
s5069,0
s9567,1
s1082,0
s974,0
s5261,0
s6041,0
s858,0
s7979,0
s6576,0
s11428,0
s5037,0
s3037,0
s4549,0
s9794,1
s10213,0
s6768,1
s7093,0
s1864,0
s738,0
s6863,1
s6642,0
s9855,0
s2697,1
s1131,1
s2557,1
s1621,0
s2563,0
s11241,0
s3917,1
s2513,1
s612,1
s2017,1
s10285,0
s7455,0
s11844,0
s2787,0
s5244,0
s5131,0
s8635,0
s4940,0
s8488,0
s1112,1
s8667,1
s6845,1
s2469,1
s862,0
s4713,0
s9555,0
s6567,0
s6219,1
s3971,0
s4793,0
s8734,0
s7329,1
s11675,0
s5213,0
s5058,0
s515,0
s766,1
s7970,0
s7381,0
s4144,0
s8862,0
s7841,0
s517,1
s497,1
s10234,0
s2922,1
s1979,0
s697,0
s11695,0
s6769,0
s473,1
s11423,1
s8693,0
s10884,1
s7532,1
s2387,0
s7165,0
s8198,1
s3818,0
s4689,0
s9360,0
s10225,0
s10589,0
s2739,0
s9764,1
s11747,1
s3753,0
s542,0
s1227,0
s5410,1
s4135,0
s3240,0
s6665,0
s3010,0
s8809,0
s8961,0
s2951,0
s8318,0
s11211,0
s356,1
s1145,0
s9005,1
s6949,1
s3382,0
s2650,0
s5674,0
s6915,0
s6333,1
s7758,0
s8204,0
s7840,0
s2795,1
s9810,0
s6530,0
s5548,1
s8161,0
s1398,0
s3172,0
s10013,0
s4636,1
s9205,0
s9790,0
s4312,1
s9773,1
s6,0
s4740,0
s7239,0
s4717,1
s2825,0
s8182,0
s3617,0
s6624,0
s1386,0
s6406,0
s4145,0
s55,0
s5312,0
s9445,1
s2245,0
s10993,0
s6001,1
s4421,0
s8942,0
s6116,1
s7280,1
s8518,1
s1281,0
s6942,0
s7216,0
s4140,1
s6688,0
s7998,0
s8465,1
s8281,0
s11920,0
s4942,0
s9291,0
s10442,0
s4939,0
s6816,1
s7434,0
s8944,1
s2888,0
s10079,0
s6472,0
s5047,0
s4551,0
s3270,0
s7118,1
s9138,0
s11088,0
s11224,1
s11854,0
s1279,0
s1486,0
s9896,0
s4388,0
s9179,0
s11236,0
s11939,0
s8145,0
s2464,1
s10320,0
s1497,1
s3976,0
s825,0
s4478,1
s5405,1
s11005,1
s1338,0
s2408,0
s4247,1
s9449,0
s8367,0
s2177,0
s4171,0
s7187,0
s11985,0
s9836,0
s10024,1
s4197,0
s10485,0
s3949,1
s4924,0
s6377,0
s2741,0
s159,0
s7568,1
s10023,0
s7631,0
s9887,1
s4059,0
s7186,0
s6704,0
s9421,1
s10676,0
s8422,0
s10038,1
s1459,1
s4610,0
s311,1
s6614,0
s1187,0
s4007,1
s10763,0
s8284,1
s986,0
s7213,0
s1237,0
s2947,1
s8144,1
s5573,0
s7344,0
s5152,1
s387,0
s2615,0
s5679,0
s2921,0
s7143,1
s4262,0
s9950,0
s498,0
s4536,0
s10126,1
s6066,1
s4487,0
s1595,0
s3546,1
s5910,0
s9446,1
s5639,0
s5055,1
s4178,1
s11047,0
s8476,1
s2967,1
s8868,0
s9020,0
s6458,0
s2398,0
s7062,1
s4380,0
s11076,0
s724,0
s298,1
s11776,0
s8395,0
s992,0
s7623,1
s9381,1
s11899,0
s11112,1
s10648,1
s234,0
s6025,0
s3726,1
s6321,0
s7738,0
s10720,0
s2719,0
s223,0
s8285,1
s8003,0
s1415,1
s2276,0
s1902,1
s10286,0
s4254,0
s11078,0
s5019,0
s9658,1
s10814,0
s1429,0
s6800,1
s4146,1
s8535,0
s8952,1
s6251,1
s8523,0
s2474,0
s115,0
s6684,1
s9948,0
s7278,1
s4907,0
s5155,0
s5161,0
s4256,0
s3766,1
s8826,1
s9751,0
s1451,0
s272,0
s3435,0
s5992,0
s3026,0
s1264,0
s8664,0
s4492,0
s7906,0
s10890,0
s474,1
s2685,1
s5869,1
s10274,0
s8067,1
s4213,0
s10905,0
s3222,0
s891,0
s1524,0
s3148,1
s1736,0
s9091,1
s10316,0
s4474,0
s4402,0
s3007,0
s1272,1
s6387,1
s151,0
s2799,0
s9646,0
s9876,0
s8270,0
s3840,1
s1982,0
s1779,0
s729,0
s11329,0
s9873,1
s5653,0
s2236,0
s1819,1
s10628,0
s8221,0
s5356,0
s1859,0
s4225,1
s7596,0
s6419,0
s6327,1
s4661,0
s2703,1
s11718,1
s1079,1
s7922,0
s9374,0
s262,1
s807,0
s2288,0
s2202,0
s903,0
s3885,0
s4885,0
s5517,0
s6278,0
s10501,0
s6062,0
s2112,0
s7105,0
s4268,1
s1392,0
s8513,1
s7134,0
s9054,0
s11531,0
s1559,0
s6980,0
s8408,0
s11097,0
s11929,0
s11625,0
s10105,0
s7778,0
s4663,0
s4674,0
s2132,1
s10093,1
s7052,1
s1252,0
s8106,0
s144,0
s4387,0
s10169,0
s2601,0
s9367,0
s1875,0
s1663,0
s2590,0
s2972,0
s10539,0
s11516,0
s11554,1
s7830,1
s8101,1
s633,0
s8208,0
s9569,0
s3513,0
s4304,1
s11995,1
s6343,1
s736,0
s10156,0
s7261,1
s5419,0
s863,0
s3525,0
s11898,1
s3233,1
s11576,0
s6095,0
s4015,0
s3948,0
s4443,0
s10090,1
s4465,1
s3694,1
s1241,0
s2320,0
s114,0
s3739,1
s6979,0
s4045,0
s11198,0
s712,0
s11287,1
s6292,0
s4393,0
s315,1
s255,0
s8545,0
s4272,0
s11946,0
s11819,0
s2885,0
s7404,1
s3455,0
s110,0
s10573,0
s10306,0
s8496,1
s6401,1
s6146,1
s9094,0
s7108,1
s9120,1
s9340,0
s658,1
s3274,1
s480,0
s7965,0
s7951,0
s3829,1
s837,0
s10080,0
s11833,1
s7203,0
s2409,0
s3450,0
s9727,1
s6372,0
s1298,1
s10042,1
s5400,0
s6056,1
s6450,0
s5270,1
s8407,0
s2068,0
s1425,1
s11848,0
s9164,1
s6537,0
s10768,1
s7276,1
s175,0
s7034,0
s2674,0
s11706,0
s8912,1
s10407,1
s3589,1
s3347,0
s8039,0
s5875,0
s4935,0
s2946,0
s743,1
s6187,1
s2032,0
s3551,0
s9958,1
s11035,1
s10708,1
s2403,0
s4129,0
s5418,0
s535,0
s11105,1
s7208,1
s1567,0
s7237,0
s8147,1
s4294,0
s3017,1
s9090,1
s4918,0
s2087,0
s9759,1
s2327,0
s4027,0
s11791,1
s9731,1
s4453,0
s6496,0
s423,1
s3035,1
s3663,1
s9607,0
s2031,1
s5643,1
s4457,0
s8825,1
s5106,0
s6933,0
s11681,0
s5224,0
s11366,1
s6920,1
s7332,0
s9190,0
s6676,0
s11391,1
s8254,0
s1100,0
s5422,0
s11799,1
s3867,1
s11818,0
s8591,0
s6755,0
s9451,0
s8224,0
s6960,0
s1744,1
s11470,1
s4568,1
s1854,0
s6155,0
s10806,0
s10553,0
s3542,0
s1457,0
s6316,0
s7542,0
s3196,0
s333,1
s7533,0
s4672,0
s6120,0
s2997,1
s9350,0
s7291,0
s5999,0
s8763,0
s10954,1
s7939,0
s7337,0
s2472,0
s6080,0
s11588,0
s9506,0
s3728,1
s3391,1
s10829,1
s9032,1
s1267,1
s6812,0
s10885,1
s3676,0
s4520,0
s455,0
s3790,0
s1801,1
s5651,0
s2827,1
s6830,0
s3535,0
s327,0
s3735,0
s1872,0
s10964,0
s4546,0
s5367,0
s360,0
s11393,1
s6524,0
s1977,1
s4822,1
s957,0
s7133,0
s2053,0
s3873,0
s11157,1
s4249,0
s8537,1
s11699,0
s11708,0
s5917,0
s8615,1
s7075,0
s8304,1
s5445,0
s10635,0
s4250,0
s9025,0
s8207,0
s6610,0
s2258,0
s1449,1
s11489,0
s6058,0
s5144,1
s11253,0
s4297,1
s6851,0
s11505,1
s8179,0
s5599,1
s7802,0
s5202,0
s10898,0
s2886,0
s5204,1
s122,0
s11674,1
s11707,0
s10774,0
s4896,1
s5863,1
s2935,0
s10844,0
s8381,0
s7799,0
s1794,0
s2616,0
s10155,1
s6029,0
s9467,0
s9618,0
s666,1
s8155,0
s9057,0
s6335,1
s4798,1
s8229,1
s3073,0
s6007,0
s4152,0
s1070,1
s3386,1
s3170,0
s1365,0
s781,0
s8389,0
s10823,0
s11469,0
s10235,0
s2554,1
s8681,0
s10631,0
s5387,1
s1815,1
s6581,0
s1565,0
s5709,0
s6659,0
s6161,0
s707,0
s10435,1
s393,1
s408,1
s7033,0
s6774,0
s2918,0
s10847,0
s1865,0
s11210,0
s725,0
s5379,0
s913,0
s8064,0
s4718,1
s10293,0
s7882,0
s585,0
s739,1
s7100,0
s1868,1
s9769,0
s8054,1
s6115,0
s3135,1
s7049,0
s3194,1
s2958,0
s11866,1
s7422,0
s11222,0
s7562,0
s6683,1
s11553,0
s6939,0
s4802,0
s7650,0
s6364,0
s1307,0
s7669,0
s3974,1
s4491,0
s2841,0
s8070,0
s469,1
s8002,0
s3619,0
s11629,0
s6224,0
s2127,1
s3025,0
s6590,0
s8797,1
s286,1
s5450,0
s1856,1
s6190,1
s8884,0
s539,0
s1248,0
s9882,1
s8936,0
s4653,0
s6501,1
s6570,0
s5895,0
s980,0
s5535,0
s4763,1
s3754,1
s5769,1
s9840,0
s10850,1
s3031,0
s3881,1
s8617,0
s6907,0
s787,0
s7073,0
s6916,0
s4379,0
s5239,0
s6515,1
s10602,1
s300,1
s11309,0
s8903,0
s4845,1
s4749,0
s1210,0
s2439,0
s7351,0
s4242,1
s5249,1
s9168,0
s1929,0
s5591,1
s8477,0
s7913,0
s9657,1
s7077,0
s8403,0
s2193,0
s464,1
s130,0
s6569,0
s5110,1
s5473,0
s5036,1
s9169,1
s341,0
s6734,1
s10530,0
s2887,0
s6955,0
s4021,1
s2712,0
s11195,0
s67,0
s935,0
s6054,0
s8232,0
s9134,0
s9897,0
s7160,0
s5913,0
s6964,1
s58,0
s1860,0
s7380,0
s4123,0
s9444,0
s1254,1
s1564,1
s9151,0
s11834,1
s4270,0
s11285,0
s11730,0
s4069,0
s3364,0
s8504,1
s4762,0
s2364,0
s2533,1
s5877,1
s6844,0
s3437,0
s4244,0
s6510,1
s9210,1
s10832,0
s1144,0
s10092,1
s3418,0
s1405,0
s4849,1
s3987,0
s6861,1
s7544,0
s2440,1
s11916,1
s1976,0
s6664,0
s5438,1
s6061,0
s8739,0
s3352,0
s5944,0
s2107,0
s8114,0
s652,0
s10199,0
s4150,1
s5426,0
s3251,0
s2649,0
s9508,0
s10221,0
s7281,0
s153,0
s6060,0
s4729,1
s11742,0
s11507,0
s1120,0
s543,0
s6846,1
s5571,0
s1092,1
s6962,1
s4201,0
s8925,1
s608,0
s5538,0
s8444,0
s10464,0
s5446,0
s581,0
s3317,0
s11264,1
s11179,0
s10374,0
s706,0
s2020,0
s3776,0
s5396,0
s7432,0
s10560,1
s5922,0
s7132,0
s9258,0
s3834,0
s6796,0
s651,0
s4013,1
s10524,0
s7115,0
s3934,0
s3082,0
s10550,0
s7958,0
s3155,0
s8614,1
s3361,1
s2936,0
s5248,0
s10942,0
s8085,1
s1571,0
s7175,0
s5618,0
s622,0
s10705,0
s365,1
s9566,0
s7338,1
s778,0
s6628,0
s2071,1
s5302,0
s10144,0
s2819,0
s10600,0
s8960,0
s4378,0
s4411,0
s3271,0
s5432,1
s2941,1
s8237,0
s6334,1
s8646,0
s2613,0
s877,0
s8793,0
s60,1
s5815,1
s11617,0
s8115,0
s10577,0
s4655,0
s7608,0
s8546,0
s2489,1
s11479,1
s11589,1
s3038,0
s2070,1
s3273,0
s9831,0
s1275,1
s8034,1
s380,0
s3731,0
s11420,0
s5532,1
s2118,0
s4142,0
s11969,0
s7014,0
s7935,0
s2344,1
s881,0
s6849,0
s5029,1
s3064,0
s3927,0
s5000,1
s7639,1
s1852,1
s6485,0
s10558,0
s3599,0
s9737,1
s1253,0
s2123,0
s2850,1
s3218,0
s2817,1
s11475,0
s10572,0
s7051,0
s11735,1
s6110,0
s11401,0
s1804,0
s6536,0
s11414,0
s7920,0
s8028,0
s11670,0
s3384,1
s7712,0
s9418,0
s1286,1
s4930,1
s1217,0
s4025,0
s2356,0
s1820,0
s8164,0
s4057,0
s10669,0
s4850,1
s9107,0
s7231,0
s2688,0
s3668,0
s8766,0
s10014,0
s9053,0
s3712,0
s5961,1
s9056,1
s11508,0
s7003,1
s9244,0
s5586,1
s9068,0
s5520,0
s4194,0
s1174,0
s7348,0
s10164,0
s9413,1
s8806,1
s8568,0
s10948,1
s3117,1
s1876,1
s1952,0
s5355,0
s11023,0
s4070,0
s11134,1
s11856,0
s1111,0
s3585,0
s10469,0
s10680,1
s2680,0
s8239,0
s4676,0
s2618,1
s3009,0
s968,0
s4522,1
s9838,1
s10210,0
s6785,0
s10830,1
s10462,1
s1169,0
s10107,1
s9232,0
s10616,0
s8709,1
s6241,1
s10902,0
s8150,1
s3749,0
s9972,0
s9298,0
s9412,0
s11727,1
s10816,1
s4595,0
s8834,1
s8787,0
s7640,1
s1700,0
s4887,0
s2062,0
s7735,1
s3603,0
s5223,0
s3670,1
s3356,1
s7472,1
s8715,1
s9386,0
s6229,1
s10591,0
s2988,0
s2197,0
s4867,0
s1513,1
s9544,0
s5286,0
s1462,0
s7439,0
s8248,0
s11893,0
s4318,0
s2157,0
s7320,0
s11725,0
s4586,0
s4797,0
s3339,0
s10985,0
s8214,1
s10968,0
s8607,0
s10924,0
s561,0
s8817,0
s6169,0
s7918,1
s8459,1
s8315,1
s7047,1
s3489,0
s5688,0
s3444,1
s10242,0
s9155,0
s6199,0
s1408,0
s4949,1
s1690,0
s2316,0
s7145,0
s5906,0
s4259,0
s3993,0
s8316,1
s8010,1
s11419,0
s4895,0
s4018,0
s11229,0
s9044,1
s6363,0
s8243,0
s10392,0
s3602,0
s1747,0
s1817,0
s2726,1
s5692,0
s2290,1
s2596,0
s4361,0
s4143,0
s943,0
s5694,1
s1085,0
s926,1
s4299,0
s9784,0
s2937,1
s10780,1
s10271,0
s2339,0
s8735,0
s2061,0
s9152,0
s10119,0
s8784,0
s5527,0
s2308,0
s5725,0
s8092,0
s6579,0
s1034,1
s11255,0
s8631,1
s6527,1
s9431,0
s7745,1
s5858,0
s10738,0
s294,1
s11019,1
s10138,0
s7020,0
s5799,0
s3852,0
s2606,0
s1044,0
s7703,0
s9061,0
s4363,1
s6950,0
s1587,0
s3558,0
s3521,0
s10311,0
s2458,0
s1231,1
s7394,1
s3552,0
s9209,1
s6594,0
s7214,0
s3524,1
s1205,0
s7330,0
s39,0
s6940,1
s7292,0
s741,0
s5328,1
s10428,1
s2338,0
s277,0
s181,0
s7167,0
s10167,1
s6271,0
s10685,1
s1056,0
s1971,1
s8895,0
s7103,0
s1277,1
s5185,0
s544,1
s7460,0
s10117,0
s3666,0
s6650,0
s2133,0
s1821,0
s3048,1
s8019,0
s2280,0
s5849,1
s6911,0
s4953,1
s7496,0
s3705,0
s6218,1
s9728,1
s8522,1
s4481,0
s6360,0
s1256,0
s3492,0
s3864,0
s9959,0
s1618,0
s1493,0
s4620,0
s5576,1
s3674,0
s10840,1
s8760,1
s1101,0
s3832,0
s954,0
s5930,1
s11811,1
s5735,0
s7777,0
s1363,0
s850,1
s1417,0
s414,0
s5041,0
s5994,0
s2184,0
s8309,0
s9951,1
s7751,0
s2389,1
s3940,0
s7484,1
s8262,0
s9024,0
s1941,0
s7481,0
s1746,0
s9123,1
s1382,0
s514,0
s332,1
s3019,0
s11081,0
s7957,0
s10730,0
s2849,0
s5712,0
s11482,0
s99,0
s8525,1
s9895,0
s10543,0
s10342,0
s6498,0
s8272,0
s101,0
s6465,0
s7792,1
s930,0
s4488,0
s607,0
s11403,0
s138,0
s5497,0
s4347,0
s5133,1
s1675,0
s7054,1
s8295,1
s3380,0
s8526,0
s4836,1
s7117,1
s9154,0
s8046,0
s10016,0
s1310,0
s9902,1
s1951,0
s2163,1
s10944,0
s8326,0
s1124,0
s2228,0
s11933,0
s3882,0
s7026,0
s9858,0
s5151,0
s2576,0
s4766,1
s5468,1
s3970,0
s5543,0
s4543,0
s6558,1
s1344,0
s2293,0
s6736,0
s254,0
s5192,0
s8754,0
s330,0
s767,1
s6430,0
s7405,0
s9719,1
s10857,0
s11633,1
s4468,0
s10815,1
s6525,0
s6202,0
s8536,0
s8323,0
s9595,0
s2757,0
s7096,0
s2530,1
s3205,1
s8716,0
s1244,0
s10106,0
s1867,0
s4195,0
s3504,0
s5696,1
s7342,0
s8353,0
s358,0
s6031,0
s1318,1
s7191,0
s6582,1
s248,0
s10788,0
s11781,1
s3956,0
s9939,0
s3560,0
s1129,0
s4124,0
s3727,0
s618,0
s4435,1
s9237,1
s10585,1
s3131,0
s10790,1
s563,0
s2452,0
s11638,0
s11406,0
s1840,1
s4803,0
s9976,0
s2099,1
s9940,0
s1485,0
s10710,0
s609,0
s1309,0
s6880,0
s6801,1
s11563,0
s5698,1
s9539,0
s1376,0
s10269,0
s8745,0
s2401,0
s3553,0
s10651,1
s7018,1
s13,0
s1225,0
s5947,0
s818,1
s9253,1
s7996,1
s755,1
s4290,1
s9287,0
s5564,1
s6912,0
s1740,0
s2259,0
s5610,0
s10131,0
s7137,0
s8110,0
s4698,0
s1890,1
s5101,1
s4012,0
s3349,1
s3884,0
s11751,1
s2518,1
s7277,0
s4881,0
s3425,0
s8306,0
s7911,0
s7606,0
s9327,0
s8840,1
s1242,1
s9802,0
s10755,0
s11302,0
s11871,0
s8612,0
s1541,0
s2808,0
s4408,0
s11773,1
s7192,0
s4168,0
s11325,0
s2812,1
s8486,0
s4648,0
s9034,0
s9761,0
s10486,1
s7552,0
s6165,0
s1601,0
s8258,0
s7107,0
s5675,0
s7981,0
s467,0
s6675,0
s9509,0
s6978,0
s9672,0
s11117,0
s7441,1
s763,0
s5150,0
s10803,0
s2046,0
s2039,0
s9666,0
s11073,0
s9885,0
s11664,0
s6405,1
s10339,0
s1716,0
s4209,0
s10855,1
s8854,0
s5579,1
s7878,0
s2136,1
s7976,0
s8910,0
s4285,0
s1814,0
s8621,0
s11744,0
s11296,0
s7673,1
s9942,1
s1460,0
s906,1
s236,0
s11661,0
s11503,0
s11941,0
s7184,0
s6701,0
s434,0
s4068,0
s8445,1
s5813,0
s7418,0
s3841,0
s346,0
s4588,0
s4752,1
s6832,0
s4657,1
s3973,0
s5891,0
s8775,0
s3478,0
s3448,1
s8181,0
s2178,0
s10633,1
s6168,0
s1088,0
s7471,1
s295,1
s7753,0
s4724,1
s11521,0
s11067,1
s6827,0
s10904,1
s4413,0
s9878,0
s4182,0
s8852,0
s6531,0
s2783,0
s9285,0
s5075,1
s8189,0
s2218,1
s8200,1
s3570,0
s10413,1
s2924,0
s1822,1
s1076,0
s10775,0
s3348,0
s1324,0
s10510,0
s1352,1
s4088,0
s9605,0
s3593,0
s3734,0
s5771,1
s516,0
s6770,0
s3408,0
s8193,0
s7279,0
s7597,0
s11341,1
s1784,0
s1360,1
s2940,1
s8584,0
s7700,0
s11148,0
s6758,0
s4631,0
s1096,1
s9699,0
s4006,1
s2125,0
s11994,0
s3929,0
s917,0
s1627,1
s4970,0
s11694,0
s11836,1
s10529,1
s10264,0
s2718,1
s11542,0
s9223,1
s8708,0
s2003,1
s4061,0
s9028,1
s2317,0
s698,0
s11316,0
s7302,1
s9095,1
s1263,0
s1885,0
s10593,0
s11113,0
s5260,1
s1731,1
s3113,0
s10376,1
s7955,0
s5897,1
s2449,1
s8107,0
s10229,1
s7883,1
s2910,1
s7437,1
s9653,0
s8427,0
s1639,1
s1656,0
s4679,0
s3604,0
s5093,0
s9416,1
s3402,1
s6426,0
s6189,0
s4801,0
s6108,1
s635,0
s3426,1
s4863,0
s11044,1
s3405,0
s3447,0
s10395,0
s6358,0
s9776,1
s4879,0
s9454,1
s7734,0
s6331,0
s8717,0
s7274,1
s10719,0
s4494,0
s5363,0
s11549,0
s9158,1
s6887,1
s10622,0
s11603,1
s7973,0
s3185,0
s11150,1
s2209,0
s6275,1
s3682,1
s5398,0
s7409,0
s1898,0
s6045,1
s2525,0
s10599,0
s1328,1
s3770,0
s3423,1
s3434,1
s4000,1
s11812,0
s6521,1
s3733,0
s3197,0
s1713,1
s11532,1
s1824,0
s3810,0
s6362,1
s1308,0
s290,1
s5380,1
s1948,0
s3232,0
s3142,1
s11644,1
s8992,0
s10967,0
s8277,1
s10856,0
s2809,0
s2864,0
s3901,0
s5231,1
s7549,0
s5590,0
s10767,0
s8764,0
s5033,0
s2926,0
s9635,0
s8636,0
s7917,0
s9246,1
s11877,1
s8058,0
s4159,0
s7518,0
s1162,1
s244,0
s4995,0
s8219,0
s9465,0
s9529,0
s6992,1
s3262,1
s7106,1
s8560,0
s10027,0
s10936,1
s3051,1
s7724,1
s2214,0
s11519,0
s11342,0
s3137,0
s10243,0
s8230,0
s10460,0
s11204,0
s11230,0
s11752,1
s10203,0
s2428,1
s2268,0
s10862,0
s7992,1
s10588,0
s11,0
s8697,1
s9711,1
s1830,0
s440,0
s5219,0
s10439,0
s9844,1
s5683,0
s3998,0
s5539,1
s197,0
s7528,0
s196,0
s2331,1
s8832,1
s10257,0
s1625,1
s5181,0
s677,0
s6198,0
s5788,0
s7942,1
s2028,0
s9420,0
s3988,1
s5059,0
s10008,1
s8308,1
s11687,0
s4180,1
s11378,0
s6601,0
s2903,0
s3786,1
s2069,0
s9746,0
s964,0
s9213,0
s1535,1
s6194,0
s5289,0
s3417,0
s10076,1
s3756,1
s10148,1
s4190,1
s536,1
s4162,0
s7411,0
s4967,1
s7140,1
s8657,1
s6416,1
s501,1
s8081,1
s5924,0
s4308,0
s4484,1
s7513,0
s9040,0
s4204,0
s3378,0
s5841,0
s11500,0
s3362,1
s9007,1
s8124,0
s4424,0
s5931,0
s7879,0
s2436,0
s5375,0
s4107,0
s11880,0
s2626,0
s9648,0
s7162,1
s4609,0
s6346,0
s7074,0
s6983,0
s8686,0
s11167,0
s1634,0
s2976,0
s4984,1
s11938,1
s11968,0
s11510,0
s5606,0
s10644,1
s4036,1
s11703,0
s456,0
s5672,0
s1166,0
s1137,0
s2219,1
s1323,1
s8945,0
s10066,0
s9937,0
s3581,0
s1882,0
s1201,0
s10963,0
s9632,0
s2232,1
s9619,1
s1866,0
s11918,1
s2137,0
s8528,1
s7846,0
s10385,1
s11412,0
s5598,0
s842,0
s11798,0
s2883,0
s6694,1
s9270,0
s1123,0
s8456,1
s7974,0
s1191,0
s4405,0
s6386,0
s7185,0
s1238,1
s5737,0
s10200,0
s2884,1
s6232,0
s7612,1
s1891,1
s10997,0
s6192,1
s1149,0
s1566,0
s8935,0
s11692,0
s7538,0
s6390,1
s11892,0
s5103,0
s6943,1
s8930,0
s152,0
s6994,0
s95,0
s4746,1
s11669,1
s5344,1
s8669,0
s8160,0
s8203,1
s6188,0
s6710,1
s142,1
s11814,1
s11775,0
s10523,0
s7584,0
s6917,1
s5971,0
s6213,0
s10988,0
s1260,0
s2599,0
s7503,1
s9581,0
s10950,1
s7056,1
s10654,1
s568,0
s3242,1
s7131,1
s9739,0
s3150,1
s2161,0
s392,0
s3308,0
s7227,0
s4598,0
s5854,1
s4517,1
s1655,1
s8900,0
s6990,0
s5778,1
s4996,0
s7081,0
s795,0
s4611,0
s8009,0
s10421,1
s3523,0
s4122,1
s2194,1
s7002,0
s4455,0
s5228,0
s9315,0
s1116,0
s9439,0
s10359,0
s97,0
s2430,0
s5394,0
s7836,0
s10179,0
s5505,0
s2306,0
s9286,0
s4292,0
s2999,1
s8558,0
s1629,0
s2382,0
s512,0
s23,0
s7894,0
s9462,0
s4126,0
s6937,0
s5870,1
s8996,0
s8158,0
s4638,1
s7809,0
s4330,0
s1944,1
s11265,0
s5314,0
s5700,1
s4103,0
s4507,1
s11872,0
s11867,0
s11624,0
s6886,0
s3741,0
s7711,1
s2262,0
s5898,1
s5350,1
s4986,1
s8424,0
s1196,0
s2173,1
s9599,1
s10746,0
s770,0
s631,0
s9568,0
s11757,1
s1561,0
s9725,1
s11293,0
s190,0
s4678,0
s8626,1
s9488,0
s2141,0
s5886,0
s6502,0
s7946,0
