sample_id,y
s10927,1
s3938,1
s7103,1
s908,0
s3106,1
s3144,1
s8282,0
s8959,1
s11573,1
s1633,1
s10340,0
s4142,1
s3891,0
s2704,0
s2297,0
s5811,1
s6196,0
s9902,0
s7238,1
s1194,0
s10297,0
s6,0
s948,0
s4202,0
s6075,1
s11087,0
s10760,0
s4516,0
s3723,0
s3475,0
s373,0
s2885,1
s1692,0
s11508,0
s10904,0
s11327,1
s1762,1
s2958,0
s3408,0
s838,0
s6506,1
s9496,0
s2517,1
s7410,1
s7763,0
s3810,0
s11793,0
s6365,0
s4682,1
s2882,0
s5865,0
s1899,0
s7685,1
s5209,0
s7803,1
s39,1
s3807,0
s5707,1
s4847,1
s1065,0
s9845,0
s4623,0
s1980,0
s11254,1
s10273,0
s8621,0
s11777,0
s8489,1
s11976,1
s1156,0
s525,1
s7131,0
s154,0
s35,0
s10017,0
s11863,0
s2745,1
s4729,1
s8203,1
s6785,0
s5653,1
s7771,1
s9341,0
s7552,0
s87,0
s7020,0
s5457,0
s4092,0
s7588,0
s718,0
s3319,1
s5194,0
s770,0
s10677,0
s10432,0
s5758,0
s4147,1
s2186,0
s11253,1
s10796,0
s10538,0
s11816,1
s6214,0
s7310,0
s776,0
s10139,0
s10462,1
s4891,0
s5769,0
s81,0
s3073,0
s8166,1
s4557,0
s3169,0
s8223,0
s1521,0
s6962,0
s73,1
s6825,0
s6370,0
s10354,0
s10260,0
s7043,0
s4254,1
s3149,0
s7529,0
s9877,1
s4424,0
s2369,0
s3350,0
s5657,1
s5175,1
s5864,1
s4712,1
s4329,1
s11200,0
s10082,1
s6533,1
s4060,0
s3422,0
s10799,0
s6944,0
s708,0
s3335,1
s11317,1
s8000,0
s10154,0
s4240,1
s6297,0
s9545,0
s6227,0
s182,0
s11261,0
s4063,1
s5082,0
s1628,0
s10483,1
s11376,1
s1715,1
s4608,0
s10847,0
s2448,1
s7941,0
s3970,0
s6562,0
s6142,1
s8065,1
s5958,0
s3358,0
s4321,0
s11558,0
s9687,1
s5101,0
s6490,1
s9337,0
s10050,0
s6585,0
s6645,0
s4932,0
s2589,1
s11220,1
s2192,1
s7430,1
s8819,0
s9542,1
s5341,0
s8491,0
s790,1
s10790,0
s870,1
s8730,0
s2094,1
s1901,1
s6468,1
s516,1
s3651,0
s6915,0
s8174,0
s2154,0
s6519,0
s4983,0
s647,0
s8038,0
s11882,0
s10572,1
s19,1
s3338,0
s856,0
s7889,0
s4298,1
s6662,0
s9121,1
s4421,0
s6931,0
s10710,0
s2840,1
s7778,0
s6038,1
s10770,0
s8565,0
s7506,1
s10140,0
s7421,0
s4720,0
s10819,0
s7129,0
s2057,0
s5156,1
s2711,1
s4744,0
s508,0
s8322,0
s5289,0
s9475,0
s4434,1
s40,1
s2070,1
s8923,0
s11952,0
s5437,0
s1372,0
s7791,0
s6614,0
s1029,0
s1624,1
s10669,0
s5730,0
s5319,0
s7101,1
s9705,1
s1992,1
s7811,0
s9280,1
s5606,0
s1667,0
s3697,0
s193,0
s6514,0
s3526,0
s7324,0
s11843,0
s1550,0
s11134,1
s8505,0
s426,0
s10270,1
s10414,0
s1183,0
s10374,0
s8867,0
s5476,1
s4045,0
s10618,1
s358,0
s4174,0
s4846,1
s9049,0
s9635,0
s7425,0
s1916,0
s5910,0
s8436,0
s9928,1
s10534,0
s4029,0
s6507,0
s5123,1
s3003,1
s11124,0
s9031,0
s8899,0
s7172,1
s10609,0
s4634,0
s10719,0
s4985,0
s8235,0
s9584,0
s6984,0
s1106,0
s3187,0
s2459,1
s7782,0
s7976,0
s6725,0
s9891,0
s590,0
s3100,1
s1914,0
s294,0
s11897,0
s6028,0
s6719,0
s415,0
s6895,1
s6235,1
s7934,0
s941,0
s11306,0
s10739,0
s8024,0
s3645,0
s6541,0
s4589,1
s9579,0
s10110,0
s4484,1
s6738,0
s8129,0
s10917,0
s5420,0
s7843,0
s8970,0
s10592,0
s85,0
s1836,0
s6858,1
s2554,0
s9382,0
s2687,0
s7481,0
s6806,0
s4124,0
s9549,1
s7322,0
s11781,0
s9076,1
s7731,0
s8205,0
s3750,1
s6179,0
s10604,0
s10153,0
s8696,0
s11587,1
s7433,0
s11921,0
s4690,1
s9191,0
s10957,1
s5635,1
s1786,0
s3420,1
s1785,0
s6592,0
s2460,0
s8409,0
s1496,0
s7764,0
s11964,0
s2561,0
s2061,0
s25,0
s11044,0
s8224,0
s2835,1
s5617,1
s10706,0
s5336,1
s167,1
s11788,1
s4649,0
s11103,0
s8195,0
s5626,0
s3897,0
s10812,0
s8889,0
s2340,1
s4052,0
s3065,0
s2089,1
s3521,0
s6198,0
s8206,0
s6098,1
s9938,1
s2350,1
s9691,1
s346,0
s3203,1
s7500,0
s8618,0
s8326,1
s11625,0
s148,1
s1953,0
s6549,1
s4774,0
s10623,1
s10225,0
s3985,0
s8901,1
s3987,0
s9230,0
s11694,0
s5645,1
s3194,0
s8850,0
s1952,0
s7820,0
s1111,0
s8488,0
s2605,0
s7448,0
s797,1
s2628,0
s1812,0
s5134,0
s6255,0
s11985,0
s9362,0
s5932,1
s152,1
s1478,0
s1163,0
s6076,0
s6127,0
s270,0
s10743,0
s1298,0
s9270,0
s805,0
s3112,1
s2536,1
s9356,1
s3449,0
s4549,1
s5552,1
s10839,0
s11504,1
s2114,0
s10764,0
s3998,0
s4035,0
s3238,0
s6051,0
s11096,1
s11116,0
s5370,1
s530,0
s2872,0
s8029,1
s11978,0
s11320,1
s10657,0
s10610,1
s2503,0
s8728,1
s6047,0
s1955,0
s10284,1
s10964,1
s11047,0
s10635,0
s6228,1
s2813,0
s2869,1
s1321,0
s5329,0
s5165,1
s5229,1
s11875,1
s3184,1
s9927,1
s1847,0
s4848,0
s4083,0
s1011,0
s10039,0
s5960,0
s7686,0
s10044,1
s1192,0
s3626,1
s5863,0
s3405,1
s9696,0
s2858,0
s3119,1
s7859,0
s8752,0
s179,0
s1988,0
s2032,0
s192,0
s1708,1
s10517,1
s10133,0
s2726,0
s7977,1
s7303,0
s4789,1
s3560,1
s10213,1
s8589,0
s6656,0
s8956,1
s5860,0
s7341,1
s8879,0
s2642,0
s242,1
s7418,0
s10900,1
s6135,0
s9236,1
s5168,1
s4939,0
s851,1
s6661,0
s8852,0
s1381,0
s4226,0
s2645,0
s2076,0
s10576,0
s3424,0
s7572,1
s4550,0
s4930,1
s1863,1
s9899,0
s2907,0
s127,1
s4713,0
s10874,1
s11358,0
s8128,1
s3215,0
s11993,0
s4143,0
s6986,0
s5345,1
s10855,0
s8441,0
s9189,1
s10660,0
s8387,0
s1287,0
s608,1
s9082,0
s2803,0
s1599,0
s6926,0
s2013,0
s11052,1
s8508,0
s9046,0
s2570,1
s10290,0
s8023,1
s10197,0
s386,0
s1499,0
s6463,0
s6107,0
s8781,1
s195,0
s9213,1
s1039,0
s9588,0
s9441,0
s7242,1
s9595,0
s9421,0
s1028,0
s1350,0
s7353,1
s10323,0
s10499,0
s694,0
s7117,1
s316,0
s2727,0
s3898,0
s8587,1
s11663,0
s1323,1
s4580,0
s4286,0
s7765,1
s8229,0
s8412,1
s5467,0
s8560,0
s2353,0
s8335,0
s1374,0
s1979,0
s3622,0
s10564,0
s7570,0
s9898,0
s4408,0
s7785,0
s596,0
s10852,0
s8167,0
s5681,0
s5646,0
s11887,0
s5510,0
s1421,0
s942,0
s11247,0
s9792,0
s808,0
s11729,0
s391,0
s2599,1
s3049,0
s7294,0
s3274,1
s9223,0
s2617,0
s1925,1
s7888,0
s126,0
s4474,0
s1337,1
s8740,0
s7096,0
s954,1
s4219,0
s9885,1
s3396,0
s10349,0
s10383,0
s8402,0
s136,0
s4758,1
s1511,0
s5402,1
s6821,1
s5618,1
s3845,1
s2755,1
s7397,0
s7808,1
s9016,0
s11750,1
s7743,1
s3471,0
s5024,0
s8324,0
s10508,1
s2597,0
s11545,1
s1941,0
s5397,0
s2891,0
s9828,0
s2396,1
s131,0
s11204,1
s10053,0
s2881,1
s10467,1
s8688,0
s8645,0
s6911,0
s7016,0
s10545,0
s11672,1
s7711,1
s2221,0
s3283,0
s1561,1
s1726,0
s8478,0
s11331,1
s3258,1
s5412,1
s8328,0
s11926,0
s11030,1
s3136,0
s9523,0
s10989,1
s9403,1
s11156,0
s5277,0
s291,1
s815,0
s11208,1
s8785,0
s5935,1
s4811,0
s1221,0
s3109,1
s8681,1
s913,0
s3633,0
s1735,1
s10314,0
s5489,0
s10380,0
s2110,0
s4407,0
s9752,0
s1685,0
s8355,1
s8593,0
s1160,1
s4835,0
s895,0
s10309,0
s9825,1
s7122,0
s6152,1
s4132,0
s5040,1
s7738,0
s889,0
s876,0
s4116,1
s7426,0
s2748,0
s9537,0
s6983,0
s9128,0
s4050,0
s3940,1
s10559,0
s5579,0
s3031,0
s3227,0
s6310,0
s11038,0
s9714,1
s3441,1
s6646,0
s8437,0
s8948,0
s6772,0
s2142,1
s5099,1
s7591,1
s10757,0
s11798,1
s5503,1
s8383,1
s810,0
s7239,0
s11709,0
s436,0
s7124,1
s7188,1
s7434,0
s10742,0
s11077,1
s1912,0
s996,0
s10224,0
s11651,1
s6193,0
s10794,1
s1246,0
s323,1
s4760,0
s1563,0
s3644,0
s9767,0
s3011,0
s11876,0
s4790,1
s5993,0
s6275,1
s4525,1
s4798,1
s7939,1
s1538,1
s10680,1
s8734,0
s10871,0
s9165,0
s7894,0
s6099,0
s9706,0
s77,1
s1375,0
s5546,0
s2168,1
s1149,0
s10713,0
s9862,0
s6938,0
s10558,1
s8601,0
s1627,0
s2558,0
s8796,0
s6578,0
s9728,1
s1171,1
s2492,1
s5841,0
s3657,0
s4775,0
s9887,0
s7112,0
s3949,0
s10673,1
s8148,0
s8525,0
s8712,0
s225,0
s6799,1
s872,0
s2432,1
s5376,0
s2563,0
s4101,1
s9646,1
s8913,0
s7457,1
s7226,0
s3373,0
s4167,1
s256,0
s5804,0
s5453,0
s5008,1
s1002,0
s6791,0
s63,0
s8924,0
s11380,0
s4389,0
s6339,0
s4310,0
s668,0
s9386,1
s8026,0
s5634,0
s6254,0
s9572,1
s8648,0
s9596,0
s1654,0
s3820,0
s8940,0
s2507,1
s6834,0
s9420,0
s1044,0
s3832,1
s7298,0
s1356,0
s9451,0
s9987,0
s9908,0
s3793,0
s10602,0
s5274,0
s8824,0
s5375,1
s4724,0
s10649,0
s9823,1
s3071,0
s2322,1
s9836,0
s7650,0
s4388,0
s10498,0
s4587,0
s5182,1
s6172,0
s10835,0
s9492,1
s1001,1
s10280,0
s7435,0
s228,0
s4376,1
s3498,1
s11579,0
s1400,0
s2493,0
s1344,1
s601,0
s1382,1
s2905,0
s11491,1
s11948,0
s5247,1
s11904,0
s9249,0
s6632,1
s9574,0
s6306,1
s62,1
s3193,0
s11084,0
s9532,1
s5368,0
s6540,0
s11400,0
s8992,0
s3472,0
s2412,0
s1330,0
s8064,1
s4345,1
s2045,1
s4095,0
s11301,0
s8157,1
s10125,1
s11742,0
s11125,0
s453,0
s3976,0
s5531,0
s8873,1
s1104,0
s1837,0
s2264,0
s4275,0
s262,0
s10950,0
s5936,0
s2331,1
s1205,0
s9366,0
s536,0
s883,0
s3416,0
s10201,0
s11846,0
s11878,0
s7546,0
s7874,0
s735,1
s1463,0
s10642,0
s2853,0
s3873,0
s4418,0
s6902,0
s602,0
s11834,1
s11666,0
s3656,0
s6185,0
s8614,0
s10687,0
s6366,1
s2771,0
s8585,1
s3213,0
s5705,0
s4327,0
s471,1
s9204,0
s4889,1
s2002,0
s3971,0
s1255,0
s2625,0
s2640,0
s5976,0
s4754,1
s6659,0
s2029,0
s1887,0
s7042,0
s10857,0
s9361,1
s5291,0
s2576,1
s4753,0
s7442,0
s10179,0
s5337,1
s5815,0
s6754,0
s8862,1
s2336,0
s8418,0
s3209,0
s261,0
s5568,0
s9248,1
s8709,1
s2796,0
s9852,0
s2073,0
s4419,0
s9217,1
s6836,0
s7825,0
s6044,1
s6334,1
s7675,1
s2562,0
s1686,1
s4289,0
s8559,0
s612,1
s11850,0
s8894,1
s11654,0
s9942,1
s9983,0
s9784,1
s6529,0
s1703,0
s1681,0
s1228,0
s3997,0
s8262,1
s11193,1
s2634,0
s6553,0
s802,0
s5870,0
s5814,0
s10047,0
s11725,0
s10196,0
s8995,0
s1917,0
s9934,0
s18,0
s7439,0
s3822,1
s241,0
s6346,0
s3307,0
s2993,0
s8067,1
s5917,0
s4422,0
s9093,0
s4881,0
s9552,1
s2874,0
s1433,0
s729,0
s8105,0
s10473,1
s11866,0
s4351,0
s2471,1
s750,0
s5367,0
s7029,0
s6386,0
s7136,0
s11255,0
s1054,0
s5994,1
s5672,0
s3166,0
s5078,0
s5025,0
s3650,0
s3776,1
s4210,1
s2011,0
s3902,0
s10075,0
s11072,0
s7373,1
s8462,0
s2886,0
s1195,0
s1273,0
s4087,0
s243,0
s7256,0
s9455,0
s3546,0
s9782,1
s48,1
s5296,0
s11480,0
s3660,0
s5104,0
s8403,0
s2789,0
s3913,1
s1461,0
s4537,1
s10227,0
s7003,0
s4242,0
s2569,1
s9554,1
s10103,1
s7110,0
s8574,0
s2663,1
s7598,1
s5623,0
s8040,0
s8803,0
s7486,0
s274,0
s10590,1
s11668,0
s6655,1
s3638,0
s847,0
s4815,0
s7951,0
s9245,0
s8219,0
s11724,0
s5455,1
s7705,0
s2031,0
s8822,1
s4477,0
s5532,0
s4788,0
s554,0
s8136,0
s6068,1
s11176,1
s11623,1
s9048,0
s1035,0
s4371,0
s922,0
s402,0
s5951,0
s1787,0
s6826,1
s5712,0
s3377,0
s3394,0
s2116,0
s161,0
s7475,1
s6128,0
s1186,0
s11147,1
s5389,1
s11877,1
s2178,0
s11818,0
s9587,0
s2931,0
s1086,0
s4428,0
s4176,1
s4320,0
s9091,1
s3909,1
s10528,0
s7307,0
s9805,0
s10487,0
s10212,0
s6104,0
s4617,0
s1439,0
s9250,1
s9529,1
s3675,0
s2777,0
s5067,1
s4034,1
s10563,0
s505,1
s1734,0
s474,0
s761,0
s2702,0
s1261,0
s1245,0
s4693,0
s10391,0
s4845,0
s8304,0
s7780,0
s10905,1
s724,0
s4610,0
s11498,0
s2201,1
s10231,0
s3552,1
s10443,0
s5391,0
s1399,0
s11073,1
s7668,1
s4164,0
s3537,1
s5074,1
s2742,0
s9961,1
s3974,0
s6321,1
s9,0
s3035,0
s6173,0
s3082,1
s7510,0
s1536,0
s8426,1
s1231,1
s1174,1
s2636,0
s9077,0
s10888,1
s8160,0
s3412,1
s3081,0
s2230,0
s7290,0
s9779,0
s7961,1
s5361,1
s1842,0
s5682,1
s8477,0
s10034,1
s6242,0
s11801,0
s6743,1
s5588,1
s904,0
s11080,0
s2434,0
s11848,1
s11661,1
s7222,0
s8291,0
s1618,1
s9744,1
s3616,0
s11159,0
s1437,1
s6622,1
s11167,0
s6837,0
s10337,0
s11603,0
s3731,0
s8131,0
s4416,0
s8791,0
s10056,0
s11582,0
s2684,1
s2147,0
s5269,0
s3967,0
s6810,1
s5833,1
s5334,1
s5276,0
s7689,0
s3721,0
s7559,0
s118,0
s4829,0
s4393,0
s5256,0
s11819,0
s203,1
s11599,0
s8130,0
s4297,0
s6324,0
s6272,0
s8705,1
s10149,0
s3244,0
s11425,0
s7399,1
s4795,1
s4663,0
s2224,0
s950,1
s201,1
s4727,0
s860,0
s3051,1
s5394,0
s2107,1
s5373,0
s1889,1
s8264,1
s1529,0
s9760,0
s1773,0
s11314,0
s3953,0
s7890,0
s2474,0
s9649,1
s4966,0
s9372,1
s2955,1
s11881,0
s4563,1
s740,0
s10755,0
s8718,0
s9632,0
s490,0
s10659,1
s6752,1
s3171,0
s4903,0
s947,0
s3605,0
s9368,0
s5451,0
s8275,0
s6485,0
s3881,0
s10085,1
s1803,0
s9810,0
s1122,0
s5023,0
s7907,1
s7340,0
s5014,1
s10573,0
s8792,0
s906,0
s7902,0
s861,0
s5764,0
s2821,0
s4252,0
s11367,0
s6846,0
s2074,1
s1520,0
s1804,0
s11492,0
s7358,0
s2622,1
s9826,0
s2732,1
s3681,1
s37,1
s3403,0
s5803,0
s1973,0
s7788,0
s5728,0
s4974,0
s3654,0
s858,1
s3410,0
s10367,1
s4121,0
s11408,1
s4777,0
s11222,0
s7389,0
s1403,0
s11557,1
s8904,0
s8960,1
s2126,0
s693,0
s4917,0
s3186,0
s5640,1
s1116,0
s1047,0
s5716,1
s6237,0
s9022,0
s4523,0
s8254,1
s1423,0
s6682,0
s8059,0
s5124,0
s11076,0
s8933,0
s4826,0
s3944,0
s7909,1
s9881,0
s9347,0
s11007,1
s2109,0
s5647,1
s9363,1
s4654,0
s10376,0
s10555,0
s1291,1
s11919,0
s11436,0
s1257,1
s8075,0
s454,0
s5922,0
s2994,0
s1923,0
s842,1
s2483,0
s11601,0
s8233,0
s8217,0
s4099,0
s4133,0
s6583,0
s5808,0
s7644,0
s9458,0
s8558,0
s1083,0
s1007,0
s4312,0
s9170,0
s8385,1
s1484,0
s8413,0
s1327,0
s8208,0
s3692,0
s9652,0
s6906,0
s1741,0
s8025,1
s4732,0
s80,0
s6701,0
s8202,0
s6089,1
s8384,0
s1559,0
s408,0
s7487,0
s7732,1
s2896,0
s10243,1
s9399,1
s4089,0
s11662,1
s7165,1
s6523,0
s143,0
s6009,0
s3983,0
s2737,0
s296,1
s3982,1
s5656,1
s10997,0
s8619,0
s4725,1
s6053,1
s5181,0
s11568,0
s5338,1
s7963,0
s2845,0
s11947,0
s6432,0
s10233,0
s9334,0
s5178,1
s10844,0
s4372,0
s6225,0
s325,0
s6163,0
s11974,1
s9520,1
s10661,0
s7365,0
s9182,0
s9707,0
s4333,0
s2743,1
s324,0
s4316,0
s9613,1
s10928,0
s1493,0
s1425,1
s7605,0
s8562,1
s885,0
s9473,0
s9216,0
s1720,1
s7653,0
s10012,1
s4480,0
s8406,1
s3077,0
s10926,0
s72,0
s7864,1
s4935,0
s1531,1
s9567,0
s9786,0
s1486,0
s9616,0
s4814,1
s7798,1
s10411,1
s7143,0
s5974,0
s5302,0
s4125,0
s7768,1
s7204,1
s11507,0
s6222,1
s10332,0
s5314,1
s11081,0
s1985,0
s1764,0
s5886,1
s4360,0
s4601,1
s6761,0
s3765,0
s5892,1
s410,1
s4148,0
s5322,1
s3261,0
s1091,0
s11454,0
s707,1
s5293,0
s10987,0
s7636,0
s7521,0
s1408,1
s1215,0
s10952,1
s2887,1
s871,0
s11312,1
s5857,0
s5267,0
s3634,1
s9950,0
s9562,0
s2254,0
s8916,0
s280,0
s1635,1
s11016,0
s9517,0
s11752,0
s7978,0
s1807,1
s2475,1
s581,0
s3417,0
s3661,0
s3226,0
s8535,0
s1190,0
s6927,0
s7440,0
s8967,1
s2132,0
s10220,1
s3858,1
s1158,1
s8277,0
s4796,1
s5587,1
s7400,0
s8091,0
s2235,0
s8397,0
s3648,0
s10729,0
s8806,0
s3392,0
s6080,0
s3453,0
s9731,1
s9897,1
s5520,1
s6084,0
s3730,1
s615,0
s1555,0
s6781,1
s4100,0
s9697,0
s7432,0
s2104,0
s3259,0
s1821,1
s8372,0
s3241,0
s2273,1
s4799,1
s6312,0
s5120,0
s2924,1
s7196,0
s3351,1
s563,0
s5050,0
s390,0
s3992,0
s5219,0
s7757,0
s1369,0
s1066,0
s3002,0
s8321,0
s2843,0
s4334,1
s7288,0
s441,1
s7388,1
s10666,0
s931,0
s2346,0
s3752,0
s10403,0
s5196,1
s5832,0
s5088,0
s267,0
s4628,0
s9807,0
s9838,0
s867,0
s3641,0
s11171,1
s8429,1
s1502,1
s2416,0
s4768,1
s8246,0
s1718,0
s5208,0
s3771,0
s959,0
s10135,0
s2175,0
s2321,0
s2772,0
s8909,0
s4234,1
s5298,0
s2791,0
s3158,1
s8192,1
s8836,0
s9266,0
s10008,0
s6528,0
s8356,0
s1098,1
s3797,0
s1354,0
s11566,1
s3871,1
s3107,0
s2760,0
s7468,1
s594,1
s8782,0
s8743,1
s5449,0
s6445,0
s6658,0
s701,1
s9052,1
s6481,0
s1605,0
s582,0
s382,0
s775,1
s2440,0
s6740,0
s1694,0
s1129,0
s5770,0
s11802,1
s9060,1
s9196,1
s5854,0
s7860,0
s3995,1
s2092,0
s886,0
s380,1
s10285,0
s1765,0
s8340,0
s1003,1
s3611,0
s8083,0
s5827,0
s1946,1
s11394,0
s2290,0
s1197,0
s8053,0
s11916,0
s1135,0
s4657,1
s2929,0
s3428,1
s5838,0
s1690,1
s5625,1
s7246,0
s1866,1
s6820,1
s6171,1
s1540,0
s11937,1
s4696,0
s2531,0
s10257,0
s1893,0
s9106,0
s4067,1
s2233,0
s9443,1
s8647,0
s10451,0
s8013,0
s1844,1
s9796,0
s6239,0
s8534,1
s168,0
s1862,0
s7202,0
s5037,1
s11061,0
s635,0
s7703,1
s8570,0
s1830,1
s4475,0
s4908,1
s9675,1
s10057,0
s1951,0
s10029,0
s7868,1
s2794,1
s840,0
s7118,1
s9425,0
s8632,1
s7709,1
s5671,1
s7982,0
s6638,0
s9768,0
s11626,0
s5438,0
s9175,1
s10287,0
s8159,1
s4752,1
s7227,1
s3618,1
s3988,0
s164,0
s4607,1
s7366,0
s2808,0
s7678,1
s9211,0
s4094,0
s1401,0
s2121,1
s4595,1
s1251,0
s2454,0
s11998,0
s6688,0
s4906,0
s578,0
s7542,0
s910,0
s10489,0
s5578,0
s5235,0
s6624,0
s6133,0
s450,0
s2304,0
s11571,1
s593,0
s3802,0
s8557,0
s2851,0
s6789,0
s7183,0
s5325,0
s3462,0
s5185,0
s10156,0
s2680,1
s3334,0
s10241,0
s10736,0
s8141,0
s6282,0
s3018,1
s11326,0
s10984,0
s5197,0
s8464,0
s2086,0
s8880,0
s11689,0
s666,0
s5100,0
s6453,0
s9206,0
s1050,0
s6273,0
s4569,1
s7035,0
s5061,0
s10145,1
s11473,0
s4359,0
s2990,0
s8646,0
s8087,1
s2033,1
s3805,0
s6394,1
s11656,1
s11241,0
s9485,0
s1210,0
s9438,0
s6788,0
s8911,0
s1360,1
s2003,0
s9152,0
s11929,0
s8941,1
s11483,0
s459,0
s8832,0
s1673,0
s10161,0
s11547,1
s11288,0
s5742,0
s10452,0
s4868,1
s8268,0
s11506,1
s5039,0
s4951,0
s3059,1
s9936,0
s194,0
s6737,0
s10721,1
s5359,1
s1178,0
s2308,1
s4473,0
s3257,0
s5884,1
s11822,0
s9057,1
s7220,0
s3818,0
s7474,0
s7699,0
s9085,0
s5335,0
s470,0
s7789,0
s2847,1
s3395,1
s8471,0
s4618,1
s2163,0
s4955,0
s337,0
s1625,1
s2189,1
s1299,0
s6182,0
s4736,1
s5207,0
s586,1
s2607,0
s1471,0
s4994,0
s214,0
s65,0
s9283,0
s356,0
s8929,0
s10203,0
s8391,0
s8748,1
s2884,0
s11570,1
s11102,0
s977,1
s8599,0
s11536,0
s1584,0
s663,0
s2455,0
s11946,1
s4677,1
s11489,0
s2275,1
s6522,0
s7574,0
s1745,0
s8590,1
s1664,0
s10603,1
s2347,0
s2953,0
s2860,0
s11618,0
s10885,0
s10277,1
s5888,0
s8120,0
s11202,0
s9454,0
s4968,0
s7231,0
s7145,0
s2670,1
s7304,0
s6933,0
s8810,0
s340,1
s8341,1
s8726,0
s10924,0
s9615,0
s9241,0
s5474,0
s419,0
s1659,0
s2825,0
s6372,1
s1460,0
s2951,1
s6828,0
s3095,1
s6958,0
s9493,1
s10678,0
s8369,0
s5899,1
s803,0
s3833,0
s944,1
s4170,0
s1840,0
s4579,0
s1139,1
s2790,0
s739,0
s2694,0
s5517,1
s5739,0
s4182,1
s4812,1
s5141,1
s5011,1
s6579,0
s1592,0
s619,1
s6590,1
s8882,1
s6487,0
s11319,0
s5825,0
s4902,0
s318,0
s8863,0
s11375,0
s10891,1
s11758,0
s8506,1
s8741,0
s10423,1
s9292,0
s720,1
s2849,0
s1470,0
s8016,0
s6512,1
s6433,0
s7236,0
s3969,0
s2508,0
s10240,0
s7306,1
s5268,0
s7415,0
s4988,0
s257,0
s393,1
s4074,1
s5233,0
s1996,0
s9553,1
s2405,0
s7078,1
s1950,0
s561,0
s3923,0
s10802,1
s10210,0
s11977,0
s8085,1
s1459,1
s3464,0
s10958,1
s4843,0
s8216,0
s10503,0
s3360,0
s5862,1
s7302,0
s2544,0
s10262,1
s86,0
s3130,1
s9735,0
s2734,0
s6710,0
s1209,1
s8851,0
s5360,0
s10752,0
s10016,1
s3720,0
s2753,0
s2226,1
s2274,0
s3368,0
s5636,1
s3522,0
s5460,1
s6344,1
s5030,1
s4260,1
s2130,0
s8697,0
s7634,0
s4636,0
s2261,0
s4010,0
s5384,1
s10895,0
s11963,0
s4688,1
s11168,0
s4485,0
s8757,0
s3369,0
s3866,1
s8317,0
s10772,0
s7645,0
s7463,0
s9639,0
s7539,1
s9931,0
s6770,1
s4135,1
s306,0
s10688,1
s8047,1
s7800,1
s11187,0
s10803,1
s8547,0
s4561,1
s6609,0
s3409,0
s1006,0
s3036,0
s6550,1
s7601,0
s9547,0
s6897,0
s7437,0
s829,1
s2593,1
s10570,0
s2386,0
s3476,0
s1683,0
s6070,0
s5317,0
s11404,1
s5786,1
s4057,0
s6813,1
s6005,0
s10625,0
s10533,0
s4362,1
s11318,1
s376,1
s10539,1
s1318,1
s3060,1
s10697,0
s3345,0
s9765,0
s7206,0
s3950,0
s4784,0
s11899,0
s7698,0
s5620,1
s2600,0
s3480,0
s2894,0
s3230,1
s333,1
s10274,0
s4836,1
s3555,0
s2051,0
s1191,0
s11561,1
s1281,0
s11207,0
s10007,1
s10169,0
s3695,0
s5263,1
s4915,0
s5988,1
s7364,0
s9736,1
s5046,1
s8012,1
s1779,0
s952,0
s1712,1
s4115,0
s7853,1
s4442,0
s4771,1
s3523,1
s940,1
s992,0
s6480,1
s1483,0
s8474,0
s10647,1
s3726,1
s4277,1
s8460,1
s11900,0
s2191,1
s9514,0
s10671,1
s5157,0
s8888,0
s2719,0
s6008,0
s5228,0
s8472,0
s8498,0
s9461,1
s4151,0
s114,0
s10779,0
s4872,0
s1094,0
s11743,1
s9844,1
s8609,0
s8546,0
s8563,0
s1092,0
s128,1
s4912,0
s3827,0
s6966,0
s10580,1
s2697,0
s2758,0
s2545,1
s7469,0
s4679,0
s11303,0
s9730,0
s7639,0
s1589,0
s10846,0
s875,0
s11933,0
s7948,0
s2871,0
s11431,1
s11835,0
s5577,1
s8393,0
s4238,0
s2686,0
s3101,0
s10268,0
s3015,0
s4261,1
s5658,0
s6062,0
s8598,0
s2319,1
s2441,1
s8082,1
s9322,0
s4352,1
s357,1
s5776,0
s10014,0
s7244,0
s10509,0
s2382,1
s9340,0
s10249,1
s2707,1
s8934,1
s845,0
s7375,0
s7379,1
s3176,1
s8802,0
s9448,0
s6723,0
s665,0
s3162,0
s2085,0
s7667,1
s4348,0
s8625,0
s50,1
s11870,0
s311,0
s3041,0
s5950,0
s9530,0
s440,0
s6768,1
s11749,0
s11398,0
s9256,1
s6403,0
s6270,0
s4171,0
s5307,0
s6751,0
s3271,0
s2383,0
s5706,0
s2062,0
s2156,0
s3367,0
s6992,0
s9434,0
s8736,1
s6086,0
s8162,0
s9930,0
s8015,1
s4900,0
s3391,1
s3280,1
s1936,1
s2138,1
s9507,0
s11954,0
s10599,0
s8422,1
s1556,0
s8769,1
s8480,0
s10948,0
s1308,0
s2000,0
s9710,1
s3533,0
s4139,1
s2214,0
s9345,0
s1147,0
s4291,0
s1240,0
s9096,0
s1922,0
s11643,0
s564,1
s8541,0
s475,0
s3494,0
s5016,0
s10959,0
s4186,0
s199,0
s8177,0
s10372,0
s279,0
s11471,0
s110,0
s8236,0
s6035,0
s3531,0
s836,0
s11714,0
s1573,0
s10690,1
s6724,0
s11239,1
s3893,0
s1016,0
s9900,0
s8483,1
s6716,0
s2590,1
s11416,0
s8642,0
