sample_id,y
s2561,0
s5567,0
s279,0
s5620,0
s6682,1
s11059,0
s5647,0
s4282,1
s9246,0
s6545,1
s11838,1
s9118,1
s9901,0
s11080,0
s8711,0
s6159,1
s5268,0
s9981,0
s5136,1
s4811,1
s1186,0
s1899,0
s5684,0
s11842,1
s8583,1
s765,1
s3283,0
s55,0
s7765,0
s9623,1
s6456,1
s323,0
s1881,0
s5412,0
s10935,0
s4404,1
s795,0
s9891,1
s9311,0
s74,1
s4044,1
s6352,1
s10047,0
s11700,0
s7502,0
s6058,0
s566,0
s856,0
s10933,1
s7718,0
s10356,0
s3152,0
s11461,0
s3354,0
s11656,1
s725,0
s7777,0
s2674,1
s11945,1
s1862,0
s3164,0
s4368,1
s10654,1
s10087,0
s4944,0
s7050,1
s4685,0
s1735,0
s10717,0
s5436,1
s3913,0
s11561,0
s1312,0
s6603,0
s7214,0
s11591,0
s4707,1
s11358,0
s11184,1
s9750,0
s8099,0
s497,0
s5625,0
s2438,0
s33,0
s3325,0
s3462,0
s3322,1
s4211,0
s1864,1
s7471,0
s1255,0
s4752,0
s5712,1
s5989,0
s9545,0
s3125,1
s1341,0
s11039,1
s10774,0
s6361,0
s11486,1
s5517,0
s5137,0
s6494,0
s8764,0
s4410,0
s6714,0
s6721,1
s2117,0
s1769,0
s6237,0
s7293,1
s3843,0
s5633,0
s8248,0
s11795,1
s11578,0
s10076,0
s121,0
s4081,0
s2735,0
s337,0
s3849,1
s7917,0
s3126,0
s3883,1
s10278,1
s5198,1
s2466,0
s4721,0
s11844,0
s6689,0
s5270,0
s6602,0
s671,1
s8843,1
s5468,1
s11613,1
s5445,0
s1417,1
s9987,0
s10064,0
s9677,0
s7768,0
s1831,1
s10597,0
s7117,1
s8918,0
s2907,0
s6650,1
s10899,0
s8078,0
s9181,0
s2817,0
s4230,0
s494,1
s1876,1
s10667,0
s10399,0
s6997,0
s4365,0
s2061,0
s1888,1
s8896,0
s7834,0
s10140,1
s4746,0
s9047,1
s5147,1
s865,0
s4045,0
s2999,0
s10656,0
s11727,1
s1122,0
s2390,1
s4254,1
s10561,0
s3195,0
s5007,1
s3517,0
s10251,1
s11886,0
s1370,0
s11313,0
s8965,0
s5332,1
s1883,0
s753,0
s11819,1
s11026,0
s178,0
s6684,0
s6045,0
s7247,1
s7393,0
s1484,0
s2517,0
s7644,0
s8356,0
s4771,0
s7530,0
s3479,0
s4197,0
s11091,0
s4078,1
s10178,0
s8471,0
s11133,0
s3875,1
s1759,0
s6909,0
s10355,0
s7778,1
s3518,0
s6973,1
s8215,0
s10943,1
s11730,1
s2940,0
s7303,1
s4099,0
s7873,0
s1197,1
s9721,0
s9192,1
s5651,0
s10985,0
s11625,0
s3183,0
s11520,0
s2008,0
s10577,0
s984,1
s6333,1
s527,0
s8633,0
s2533,0
s5,1
s10346,0
s4705,0
s3512,0
s5081,0
s5396,0
s4275,0
s7560,0
s4963,1
s1474,0
s8656,1
s10316,0
s7546,0
s7883,0
s6307,0
s10627,0
s3391,1
s8995,1
s11265,1
s8494,0
s1375,1
s7679,0
s8327,1
s2366,0
s932,1
s4089,1
s7008,0
s11227,0
s5659,1
s4633,0
s9820,0
s7229,0
s6786,1
s4978,0
s451,0
s10672,1
s5406,1
s3062,0
s5444,0
s10729,1
s202,0
s8864,1
s5414,1
s2301,1
s10718,0
s7911,0
s5713,0
s5374,0
s11191,0
s1923,0
s4072,0
s10370,0
s608,0
s4648,1
s146,0
s5726,1
s6002,0
s368,0
s2685,0
s6803,0
s2870,0
s956,0
s2302,0
s11049,0
s5985,1
s8486,0
s11676,0
s5887,1
s1767,0
s9057,0
s2018,0
s5571,1
s7811,0
s5355,0
s8677,0
s4860,1
s6534,0
s4855,1
s10089,0
s6164,0
s8253,1
s8235,0
s10298,1
s9564,1
s2182,0
s1612,0
s5848,1
s7034,0
s1285,1
s5114,0
s11368,0
s11977,0
s9996,0
s5934,0
s8283,0
s9711,0
s6816,0
s7065,0
s5536,0
s6408,1
s4405,0
s10509,1
s6225,1
s11195,0
s9577,0
s1243,1
s10301,1
s3192,1
s9999,1
s9835,0
s4712,0
s5710,0
s4734,1
s10647,0
s9044,0
s8218,1
s8587,1
s11287,0
s11495,0
s2424,0
s10013,0
s584,0
s2559,0
s5775,0
s7753,0
s8883,1
s1311,1
s10616,0
s871,0
s5338,0
s2103,0
s11545,0
s6842,1
s11847,0
s6495,0
s11138,0
s6482,1
s10854,1
s2836,0
s9212,1
s647,0
s10168,1
s10116,1
s3035,0
s2979,0
s9184,0
s7297,0
s2453,0
s1427,1
s1593,0
s5067,0
s4952,0
s9334,0
s4149,0
s9314,1
s9982,0
s6032,1
s6953,0
s11942,0
s8053,0
s11786,0
s9861,1
s6293,0
s8363,1
s8484,1
s7819,0
s4927,1
s739,1
s11326,1
s1647,0
s329,0
s4411,0
s10293,0
s2972,0
s92,1
s2051,0
s4138,0
s11301,1
s8695,1
s5186,1
s5882,1
s10948,0
s11351,1
s1938,0
s721,1
s3950,0
s2572,1
s315,0
s4659,1
s3292,1
s3681,1
s9557,0
s6216,0
s3889,1
s1450,1
s10765,0
s4087,0
s3645,0
s2822,1
s5046,0
s11530,0
s987,0
s11391,1
s9497,0
s9682,0
s5664,0
s2156,1
s11703,0
s3671,1
s5197,0
s2157,1
s213,0
s10711,1
s7808,0
s8661,0
s140,0
s2231,0
s2085,1
s4514,1
s5058,0
s894,0
s1357,1
s3660,0
s9145,0
s11635,0
s896,0
s1504,0
s4845,1
s7743,0
s430,1
s2429,0
s8933,1
s11843,0
s5416,0
s11260,0
s10327,0
s10471,0
s6560,0
s8848,0
s4914,0
s10304,1
s68,0
s8431,1
s9092,0
s8349,0
s173,0
s11541,0
s2626,1
s8344,0
s8312,0
s2177,1
s11510,1
s1483,1
s2082,1
s8795,1
s3657,0
s4319,0
s6460,1
s4048,0
s9123,0
s3552,1
s1513,1
s11790,1
s2586,0
s515,0
s887,0
s3677,0
s3937,0
s9566,0
s6357,0
s9065,1
s11696,0
s5766,0
s4463,1
s9391,0
s3989,0
s7002,1
s5208,1
s1485,0
s891,0
s4517,0
s11629,0
s7149,1
s3563,0
s8996,0
s9862,1
s10228,1
s11941,1
s38,0
s4452,0
s252,0
s3693,0
s10401,1
s5028,1
s1058,0
s6332,0
s8002,1
s6138,1
s3483,0
s2913,1
s6905,0
s2982,1
s1193,0
s10381,0
s11915,0
s1776,1
s1168,0
s11300,0
s7751,0
s8081,0
s5942,1
s1470,1
s11858,0
s10267,0
s2063,0
s3460,0
s10066,0
s2762,1
s4895,0
s11528,0
s3592,0
s7712,0
s9147,0
s4798,0
s5524,0
s6389,1
s10555,0
s4299,1
s7256,0
s9681,0
s8190,0
s920,0
s1747,1
s6071,0
s11814,0
s7338,0
s199,0
s2932,0
s1690,1
s9765,0
s709,0
s4898,1
s8974,0
s11139,0
s1853,0
s9390,1
s3375,1
s10558,0
s2812,0
s3599,0
s7265,0
s9517,0
s1294,0
s6098,1
s11937,1
s4255,0
s6969,1
s9426,0
s8526,0
s8325,0
s7454,0
s7167,0
s8888,0
s7741,0
s1999,0
s11954,1
s2995,0
s544,0
s3752,0
s5089,0
s7554,0
s5171,1
s6654,0
s2607,0
s2909,0
s6066,0
s5855,0
s111,0
s10979,0
s4177,1
s1449,1
s511,0
s7226,0
s6386,0
s8292,1
s700,0
s6398,0
s10535,0
s392,1
s2690,0
s8284,0
s7411,0
s8094,0
s2369,1
s9737,0
s5660,0
s4180,1
s3451,1
s3872,0
s5119,0
s11256,1
s1030,0
s1890,0
s7945,1
s1199,1
s5274,1
s5419,0
s8902,1
s5183,0
s3685,0
s450,0
s730,0
s9374,0
s2712,0
s4428,1
s10324,0
s9569,0
s6377,0
s6716,0
s3851,0
s2467,0
s9641,1
s2576,0
s9524,0
s963,0
s8643,0
s3545,0
s583,1
s11549,0
s3567,0
s7311,0
s487,1
s6535,1
s6795,1
s4958,0
s5267,0
s9097,0
s914,1
s4716,1
s9730,0
s2823,1
s5288,1
s3005,0
s9028,0
s11861,0
s21,1
s5488,0
s748,0
s10325,1
s3801,0
s10414,0
s3089,0
s5154,0
s2191,0
s3060,0
s4090,0
s5206,1
s4310,1
s5073,0
s8176,0
s10947,0
s11124,1
s4729,0
s2432,0
s718,1
s6950,1
s4042,0
s10417,1
s196,0
s5417,1
s1270,0
s862,1
s8444,0
s8908,0
s1283,0
s3109,1
s10415,0
s3619,0
s695,1
s7450,0
s6799,0
s3123,0
s5844,0
s7317,0
s8395,1
s4193,0
s7240,0
s11273,0
s2114,0
s11631,1
s7069,0
s5489,0
s11880,0
s2958,0
s5516,0
s6190,0
s5751,0
s11217,1
s4879,0
s8445,0
s7205,0
s5771,0
s7950,0
s3899,0
s9635,0
s10449,1
s1790,1
s1350,1
s5812,0
s4359,1
s4825,1
s11726,0
s3412,0
s5949,1
s11972,0
s5808,0
s6528,1
s7696,0
s4681,0
s10928,0
s4638,0
s9527,0
s10056,0
s11237,1
s8938,1
s512,1
s858,1
s3485,0
s2455,1
s2987,1
s7306,0
s10891,1
s8875,0
s10764,1
s7105,0
s6537,1
s855,0
s5359,0
s2949,0
s8741,1
s1372,0
s3199,0
s4409,0
s3865,0
s11995,0
s10068,0
s5837,1
s2804,0
s5049,0
s5261,0
s4225,0
s10389,0
s4903,0
s11835,0
s9675,0
s2464,0
s491,0
s6616,1
s1441,0
s8421,0
s6876,0
s4929,0
s8266,0
s5218,1
s9807,0
s3399,1
s4033,1
s5895,0
s1089,0
s1829,0
s7486,1
s7750,0
s6425,0
s5888,1
s9553,1
s4301,0
s2005,0
s3873,1
s6015,0
s10541,0
s11540,0
s2322,0
s8096,0
s8510,1
s1916,0
s6341,1
s1231,1
s3560,0
s9321,0
s427,0
s9121,0
s4526,0
s11617,0
s7867,1
s103,1
s4688,1
s8476,0
s2128,0
s8488,0
s1907,1
s3260,0
s6392,0
s8385,1
s10268,0
s1705,0
s6420,0
s6840,0
s8931,1
s4579,0
s10061,0
s5874,1
s195,0
s2934,0
s9308,0
s1488,0
s3168,0
s1209,1
s9962,0
s2587,0
s5078,0
s5857,0
s7865,0
s3669,0
s9217,0
s447,0
s3180,0
s10086,0
s3979,0
s9150,0
s7158,1
s5817,0
s4841,0
s8457,0
s11161,1
s10736,0
s10165,1
s7949,0
s5891,0
s8773,1
s5774,1
s3207,0
s5005,0
s4611,0
s8810,1
s7202,0
s9796,0
s3411,1
s11953,0
s10681,0
s8404,0
s6443,1
s1191,0
s10297,0
s3328,0
s11958,0
s1606,0
s10182,1
s10991,1
s1085,0
s10151,0
s4144,0
s376,0
s8851,0
s2496,1
s1366,1
s2482,1
s7657,0
s8540,1
s9077,0
s11961,0
s11150,0
s732,0
s332,0
s7478,0
s7522,0
s7695,1
s11623,0
s6749,1
s9471,1
s3262,0
s11411,0
s7166,1
s2217,1
s8585,0
s2960,1
s5688,0
s8451,0
s9073,0
s7877,0
s312,0
s8937,0
s2405,1
s1929,0
s1799,0
s8071,0
s3969,0
s5996,0
s228,0
s3027,1
s3439,0
s10828,1
s3398,0
s8199,0
s6354,0
s8797,1
s925,0
s1984,1
s9885,1
s522,0
s8115,0
s6101,0
s6426,1
s3596,0
s4977,0
s7570,1
s10901,0
s10512,0
s1106,1
s3617,1
s717,1
s10650,1
s3888,1
s11746,0
s5057,1
s7418,0
s11336,1
s10481,0
s9492,0
s4735,0
s10664,1
s11142,0
s10104,0
s789,0
s7559,0
s10645,1
s5970,1
s10152,0
s6843,1
s7926,0
s4780,0
s6136,0
s273,0
s4706,0
s8624,0
s10039,0
s8029,0
s6631,0
s2026,0
s4320,1
s4242,0
s6336,0
s10959,1
s2245,1
s869,0
s11768,0
s935,0
s9887,0
s9255,1
s2079,0
s7492,1
s8560,1
s10617,0
s10237,0
s1242,1
s6180,0
s6823,0
s8403,0
s8975,0
s8439,1
s11118,0
s11846,1
s11935,0
s2831,0
s2635,1
s3232,0
s9676,0
s8236,0
s6004,0
s6866,0
s5464,1
s9857,1
s9615,0
s11890,1
s257,0
s8806,1
s8730,0
s9935,0
s4336,0
s5944,0
s7823,0
s11574,0
s10050,0
s6755,0
s8847,0
s2001,0
s6051,0
s2152,0
s9620,0
s269,0
s3308,0
s10660,1
s3687,0
s5691,1
s898,0
s626,0
s7916,1
s9037,0
s244,0
s8846,1
s2373,0
s4494,0
s8756,1
s903,0
s819,0
s9537,0
s3507,0
s3626,0
s3162,1
s4857,0
s1167,0
s11916,0
s6270,0
s8698,1
s5932,1
s3466,0
s4802,0
s10744,1
s3630,1
s6635,1
s9722,0
s1540,0
s2574,0
s1337,0
s3580,0
s1695,0
s10478,0
s10796,0
s8350,1
s3,1
s2325,1
s157,0
s8345,0
s4965,1
s9029,1
s8754,0
s340,1
s9512,0
s5177,0
s1060,0
s11011,0
s1498,0
s7335,1
s6777,1
s11899,0
s11498,0
s9002,0
s11711,0
s9679,0
s7358,1
s9764,0
s7470,0
s4587,0
s9942,0
s8037,0
s7524,0
s2920,1
s11926,0
s4316,1
s3936,1
s8671,0
s2109,0
s7033,0
s10044,1
s8630,0
s5723,1
s5738,0
s6559,1
s11268,0
s9381,0
s1260,1
s2154,1
s10836,0
s5213,0
s11335,0
s6596,1
s2259,0
s3705,1
s6687,0
s7023,0
s16,1
s2035,0
s1087,0
s3284,0
s1096,0
s2289,1
s9686,0
s7798,1
s2013,0
s11752,0
s10927,1
s224,0
s9336,0
s9402,0
s10608,0
s7638,0
s9809,1
s7376,1
s10185,0
s9549,1
s10894,0
s2451,0
s5624,0
s10144,0
s3102,0
s703,0
s4194,1
s10257,1
s5836,0
s11565,0
s1274,0
s9300,0
s6153,0
s10852,0
s946,0
s1144,1
s7238,1
s2197,0
s672,1
s3463,0
s6508,0
s6505,0
s11073,0
s5454,0
s7788,0
s2733,1
s4558,0
s11050,1
s2926,0
s9886,1
s11667,1
s5248,0
s11160,0
s11881,0
s10239,1
s10723,0
s7170,1
s3764,0
s5865,0
s8010,0
s4231,0
s10453,0
s6070,1
s5006,1
s10149,0
s8551,0
s5303,1
s2394,0
s7622,1
s6240,0
s1630,1
s306,1
s6815,0
s2594,1
s7975,1
s6713,0
s1261,0
s2419,1
s2309,0
s11152,1
s4098,0
s8606,0
s8231,1
s11102,0
s8877,0
s1650,0
s1356,1
s4959,0
s6585,0
s10400,1
s6422,0
s10350,0
s2374,0
s7263,0
s7275,1
s2448,1
s6452,1
s4059,0
s5173,0
s1730,1
s1092,0
s2991,0
s8411,0
s6706,0
s6589,0
s6994,0
s6743,0
s2715,0
s4276,0
s1440,0
s7998,0
s7443,0
s11513,0
s10285,0
s6958,0
s4651,0
s9035,1
s7179,0
s4733,0
s10406,1
s3427,1
s6039,1
s10234,0
s5764,0
s11403,0
s7737,0
s7067,0
s3920,0
s8273,0
s3770,0
s7801,0
s42,0
s5228,1
s4610,1
s1525,1
s1437,0
s6272,0
s2552,0
s6753,0
s4309,1
s6059,0
s2612,0
s1589,1
s8607,0
s2882,1
s9744,0
s10996,1
s7722,0
s8080,0
s2864,0
s8362,0
s11482,1
s8546,0
s11060,1
s11640,0
s10031,0
s10941,0
s3807,1
s4816,0
s11669,1
s811,0
s498,0
s3803,0
s5423,0
s11527,1
s3358,0
s8269,1
s3348,0
s9653,1
s9710,1
s10580,0
s5731,1
s11072,0
s1019,0
s5470,0
s9041,0
s10276,0
s9351,1
s9538,0
s7735,0
s9457,0
s4507,0
s2161,0
s8737,0
s10908,0
s6123,0
s282,0
s6798,1
s8649,0
s7173,0
s4070,0
s2425,0
s6844,1
s8097,1
s2292,0
s4422,1
s11555,0
s2075,1
s621,0
s3211,1
s7862,0
s1317,0
s4822,0
s9263,1
s7509,0
s11032,0
s5391,0
s11113,1
s10636,1
s11319,0
s5185,0
s11753,1
s5215,0
s7516,0
s1430,0
s11781,0
s8498,1
s96,1
s3087,1
s6468,1
s4386,1
s10853,1
s8234,0
s3434,1
s6000,0
s7532,0
s3867,0
s1869,0
s9252,1
s5399,1
s9904,1
s8619,0
s1262,0
s6442,1
s9741,0
s9405,0
s4710,1
s957,1
s1146,1
s2698,0
s1992,0
s286,0
s1803,1
s56,0
s3774,0
s6707,0
s9241,1
s8058,0
s4522,0
s4866,0
s2970,0
s6158,0
s97,0
s7255,0
s4704,0
s6404,0
s3320,0
s404,1
s1218,0
s9543,0
s7006,1
s3808,1
s8467,1
s7985,0
s1377,0
s9475,0
s4699,0
s10606,0
s2756,0
s9929,0
s11575,0
s5379,0
s9745,0
s1216,0
s10707,0
s11970,0
s1303,0
s5281,0
s9975,0
s5276,0
s4919,0
s5380,0
s4719,1
s9325,0
s6622,0
s1090,1
s6938,0
s8163,0
s4582,1
s610,1
s10247,0
s8155,1
s2093,0
s10946,0
s3081,0
s3065,0
s5590,1
s10659,0
s3856,0
s1857,0
s10156,1
s2871,1
s676,0
s3093,0
s1181,0
s4964,0
s2003,0
s2619,0
s9138,0
s8746,0
s11188,0
s8237,0
s307,0
s11515,0
s872,0
s917,0
s470,0
s794,1
s6934,0
s8803,0
s3193,1
s4893,0
s5339,0
s7646,0
s7669,0
s7062,1
s6113,0
s8181,0
s1680,1
s546,0
s4080,0
s4603,0
s7294,0
s8020,0
s4490,0
s7565,0
s11686,0
s99,0
s8592,0
s2258,0
s7165,1
s2471,1
s6268,1
s8622,0
s8775,0
s3173,0
s1765,0
s10328,0
s10956,0
s11907,0
s11254,0
s6024,0
s1637,1
s2663,0
s7792,1
s841,0
s7785,0
s8744,0
s5347,1
s1467,0
s7551,0
s10041,0
s3946,0
s5346,1
s8143,1
s2387,0
s1281,0
s3679,0
s10965,0
s9551,1
s5694,0
s2609,0
s2910,0
s4794,0
s802,0
s10826,1
s2948,0
s281,0
s1475,0
s8423,0
s11433,1
s4790,0
s568,1
s7089,0
s7080,0
s1222,0
s9393,1
s6869,1
s11630,0
s11875,1
s1964,0
s10326,1
s5021,0
s8111,0
s1421,0
s9952,0
s11297,0
s8391,0
s2738,0
s10333,1
s1435,0
s9466,0
s8703,1
s8787,1
s10930,0
s9376,0
s172,1
s7098,1
s5138,0
s4020,0
s7745,0
s9087,0
s3636,1
s11909,0
s9550,0
s5592,0
s919,0
s7392,0
s385,0
s7628,1
s6960,0
s9412,0
s4109,0
s2938,0
s11401,0
s965,0
s7515,0
s5986,0
s11521,0
s5594,0
s11121,0
s4810,1
s10572,1
s8782,0
s3812,0
s10888,0
s5982,0
s3652,0
s981,0
s625,1
s7799,1
s897,1
s1463,1
s1736,0
s6900,0
s11632,0
s11913,1
s5789,1
s10176,1
s9723,0
s234,1
s10498,0
s10556,1
s7520,1
s3441,0
s7322,0
s105,1
s5465,0
s4542,0
s8135,0
s10700,0
s4535,0
s1367,0
s9958,1
s6445,1
s1587,1
s9518,1
s57,0
s572,1
s2737,1
s2353,0
s3855,0
s6381,1
s53,0
s297,1
s363,0
s2849,0
s8899,1
s5968,1
s3431,1
s1202,1
s460,0
s8469,0
s7542,1
s5779,0
s9795,0
s2190,0
s8001,0
s2073,0
s5583,0
s7858,0
s4823,0
s9093,0
s11829,0
s2477,0
s682,0
s4265,0
s8059,0
s2235,0
s9406,0
s8763,0
s1668,0
s6163,1
s457,0
s6172,0
s974,0
s4636,0
s5314,0
s10443,1
s2556,1
s582,0
s2230,0
s4797,1
s8688,1
s2951,0
s4340,0
s1545,0
s10280,0
s8842,1
s3448,1
s6761,0
s4349,0
s9007,0
s7078,0
s3644,0
s2220,0
s6218,1
s9701,0
s9288,1
s1843,1
s2504,0
s1384,0
s3043,0
s9794,0
s3933,0
s220,0
s4574,0
s10511,1
s2611,0
s2179,1
s7874,0
s1579,0
s6312,0
s5903,1
s11704,0
s333,1
s2323,0
s1986,0
s5254,0
s724,0
s9113,0
s10813,1
s5829,1
s745,0
s3478,0
s5787,0
s10311,0
s3007,0
s2675,1
s2350,0
s9784,0
s6818,0
s9801,0
s5231,0
s7547,0
s5972,0
s9364,0
s6067,0
s6936,0
s8066,0
s2993,1
s694,1
s9591,0
s10869,0
s3204,0
s7109,0
s6318,0
s6453,0
s4327,0
s3459,0
s10119,0
s3590,0
s9384,1
s4989,1
s10319,0
s3555,1
s7601,0
s2011,0
s11134,0
s10461,0
s11666,0
s7567,0
s477,0
s10408,0
s1722,0
s7473,1
s10243,0
s11165,0
s6778,0
s9262,0
s3215,0
s9318,0
s8206,0
s9719,0
s3837,0
s6802,0
s5737,0
s1814,0
s8697,1
s5569,1
s11536,1
s1432,1
s10223,0
s6055,1
s8608,1
s9494,0
s11902,0
s5264,0
s7497,1
s3831,0
s167,0
s4498,0
s6948,0
s4875,0
s2065,0
s9200,0
s5131,1
s8307,0
s5036,0
s5219,1
s906,1
s1296,1
s1835,1
s1062,0
s10806,0
s70,0
s4888,0
s7003,0
s7725,0
s2709,0
s9423,1
s5935,0
s11906,0
s5066,0
s6484,0
s9607,0
s2279,0
s3481,1
s379,0
s8789,1
s2855,0
s7186,0
s8742,1
s1595,1
s10379,0
s3395,0
s3978,1
s1716,0
s2326,0
s10982,0
s6868,0
s1891,0
s5928,0
s8357,0
s7093,0
s3683,0
s5298,0
s9690,1
s3797,0
s9915,0
s690,0
s2986,0
s4331,0
s8152,1
s247,1
s7059,0
s9936,0
s4537,1
s3258,0
s5966,0
s3588,0
s11503,0
s6334,1
s8506,1
s2744,0
s809,1
s6708,0
s6643,0
s2933,0
s10372,0
s9465,0
s2623,0
s2684,1
s6636,1
s7872,0
s6686,0
s6266,0
s6974,0
s7148,1
s782,0
s1364,0
s5326,0
s5724,1
s6691,0
s11228,0
s10349,1
s11493,0
s8021,0
s1471,0
s6313,0
s2345,1
s3234,1
s10005,1
s4170,0
s5392,1
s462,0
s9299,0
s1561,0
s2392,0
s570,0
s11037,0
s11233,0
s8204,0
s9707,1
s8024,0
s6108,0
s2147,0
s520,0
s1056,0
s6775,0
s1447,1
s7040,1
s4027,1
s4435,0
s4483,1
s11389,0
s8909,0
s10442,0
s7068,1
s5237,1
s1038,0
s10746,0
s10122,0
s3996,0
s6297,0
s2023,1
s8212,0
s9724,1
s10109,0
s5460,0
s7018,0
s873,1
s7667,0
s3039,1
s206,0
s11929,0
s8173,1
s6879,0
s2187,0
s8752,0
s9242,0
s5947,0
s9991,1
s5623,0
s1,0
s3826,0
s6858,0
s5648,0
s7097,1
s2630,0
s7184,0
s6679,1
s11064,0
s5451,0
s2204,1
s1839,0
s2514,1
s1439,0
s232,0
s5106,0
s10655,0
s5734,0
s6396,0
s6079,0
s8739,0
s6440,0
s6937,0
s2886,0
s940,0
s8067,0
s151,1
s10786,0
s11356,1
s9260,0
s10138,1
s5537,0
s7281,0
s10102,1
s11216,0
s4178,0
s4612,0
s11030,0
s11649,0
s4623,0
s4725,1
s6428,0
s604,0
s9489,1
s962,1
s10613,1
s3754,0
s3868,0
s4504,1
s10394,0
s11725,1
s1672,0
s242,0
s5116,0
s7084,0
s7254,0
s5312,0
s9026,0
s3802,0
s5631,1
s711,0
s2826,0
s1259,1
s4524,0
s1409,0
s4985,1
s8113,1
s3848,1
s11662,1
s11870,1
s9610,1
s10059,0
s7426,0
s6541,0
s428,0
s8691,1
s2525,1
s6696,0
s5939,0
s8151,0
s11,0
s3250,0
s6727,0
s2328,1
s10551,1
s2214,1
s9049,0
s4858,0
s4375,0
s9642,0
s7683,0
s6669,1
s5858,1
s2492,0
s10598,0
s5139,0
s4353,1
s7895,1
s3561,0
s1649,0
s4619,0
s7910,1
s7304,0
s11372,0
s7130,1
s9144,0
s8213,1
s1654,1
s2956,1
s2996,0
s667,0
s9520,0
s3166,0
s7990,1
s7243,1
s11359,0
s11678,0
s8755,0
s10562,0
s2255,0
s10206,0
s1103,0
s405,1
s4778,1
s10931,0
s8672,1
s1701,0
s2022,1
s9548,0
s4300,0
s10840,0
s11435,1
s11119,1
s5341,0
s1567,1
s9383,0
s1894,0
s6369,0
s10142,1
s7087,0
s4290,0
s9080,0
s11695,0
s6789,0
s8557,0
s1112,0
s6405,0
s9514,0
s5344,0
s8104,0
s2070,1
s3310,0
s5879,0
s32,0
s6410,1
s8384,0
s7200,0
s5184,1
s5560,1
s6200,0
s731,0
s5471,0
s10230,0
s9858,0
s5683,0
s8154,1
s408,0
s8254,1
s5420,0
s5387,1
s4167,1
s9843,0
s11567,0
s8704,0
s9824,1
s3714,0
s2629,0
s5790,0
s6013,1
s9869,0
s10905,0
s356,0
s11794,1
s9396,0
s5446,1
s5371,0
s2953,0
s11627,0
s2701,0
s716,0
s8751,0
s10403,1
s8281,0
s3122,1
s692,0
s529,0
s221,0
s4314,0
s1422,0
s5108,0
s1492,0
s2199,0
s9687,0
s11537,0
s2673,0
s7014,0
s1034,1
s7307,0
s6773,0
s9821,1
s5375,1
s5435,0
s10474,0
s9753,0
s4305,1
s7328,1
s10456,1
s3465,0
s11903,0
s11776,0
s5825,0
s7762,0
s11422,0
s1472,0
s5239,0
s9353,1
s2644,0
s10489,0
s9503,1
s10490,0
s9480,0
s6429,1
s989,0
s3239,0
s8247,0
s11989,0
s1195,1
s11849,0
s110,1
s11677,0
s6107,0
s9976,0
s5669,1
s5227,1
s2544,0
s93,1
s599,0
s4220,0
s9760,1
s11488,0
s6204,0
s6525,0
s2906,0
s2004,0
s7351,0
s5602,1
s7188,0
s665,0
s11951,0
s5107,0
s5661,1
s5063,0
s4953,1
s1253,0
s5584,1
s7508,1
s9014,0
s6750,0
s409,0
s11114,1
s1833,0
s1040,0
s7564,0
s11453,0
s3574,0
s11577,0
s11546,0
s10504,1
s2942,1
s1230,1
s8812,0
s8324,1
s1571,0
s609,0
s8321,0
s4849,1
s3503,0
s10978,1
s2779,0
s6563,1
s9980,1
s11791,0
s9921,0
s10753,0
s8705,0
s3903,1
s6277,0
s347,0
s1360,0
s1389,0
s3114,0
s635,0
s9161,0
s9712,0
s7889,0
s10540,0
s4836,1
s11085,0
s3475,0
s6285,1
s5080,0
s3150,0
s89,0
s6674,0
s11979,0
s10690,1
s7428,1
s8895,1
s4374,0
s7979,0
s2,0
s3436,1
s1353,1
s1110,0
s5441,0
s11980,0
s8999,1
s7440,1
s11859,0
s4338,0
s7539,0
s344,1
s4900,0
s2981,1
s9079,0
s4133,1
s4551,0
s11280,0
s7796,0
s5642,0
s6929,0
s7571,0
s4951,0
s6784,1
s3905,0
s4256,1
s10756,0
s3587,1
s3540,1
s1659,0
s2397,0
s10281,0
s11936,0
s11888,0
s3941,0
s3955,1
s8216,1
s6910,0
s2767,0
s10183,1
s3724,1
s6310,0
s11464,0
s10167,0
s9221,0
s2184,0
s5144,1
s6414,0
s9656,0
s11522,1
s10976,0
s9793,1
s5032,0
s2512,0
s1147,0
s5762,0
s9290,0
s9413,0
s7121,0
s4548,0
s8301,0
s9629,0
s5930,0
s11709,0
s47,0
s7437,0
s2462,0
s9818,0
s10187,1
s7298,0
s8522,0
s3823,0
s10952,1
s3333,0
s5884,1
s11276,0
s7071,0
s3791,0
s6666,0
s2643,1
s861,0
s4160,1
s2192,0
s3382,1
s7481,0
s9379,0
s7022,0
s11764,0
s531,1
s947,0
s10063,0
s6327,0
s10975,0
s7721,1
s7036,1
s6226,1
s4901,0
s6569,0
s6758,0
s9946,0
s4615,1
s2266,0
s7244,0
s5832,0
s3057,0
s8629,0
s11288,1
s8591,0
s5133,0
s2622,0
s3121,0
s558,1
s1682,0
s11082,1
s2681,0
s3506,0
s1926,0
s7702,0
s6987,1
s394,1
s2104,0
s6286,0
s9658,0
s2483,1
s5850,0
s7136,0
s9810,0
s2382,0
s11655,0
s8011,0
s3243,0
s7180,0
s9868,0
s8405,0
s6999,0
s3798,1
s4419,0
s2286,0
s4486,0
s6698,0
s4701,0
s3569,0
s9478,0
s303,0
s639,0
s8912,1
s2206,0
s5842,1
s3637,0
s3655,0
s1053,0
s11175,0
s7234,0
s9828,1
