sample_id,y
s5197,1
s6770,0
s6051,0
s6679,1
s774,0
s8721,0
s1798,0
s10562,0
s4835,1
s11292,0
s372,0
s2221,0
s780,0
s2944,0
s1555,0
s584,0
s1763,1
s9110,0
s3923,0
s6794,1
s11966,0
s1641,1
s11198,1
s1387,0
s9865,0
s8077,0
s2916,1
s6743,0
s11081,0
s5331,0
s5158,0
s3759,0
s11432,0
s7024,1
s10861,0
s8,1
s4450,0
s3730,0
s2526,0
s2334,0
s7552,1
s4043,1
s6066,0
s10241,0
s11913,0
s7539,0
s3393,0
s7345,1
s6839,1
s2755,0
s514,1
s4471,0
s3237,0
s7925,1
s6207,1
s1515,0
s1000,0
s2391,0
s7898,0
s9407,0
s4833,1
s5241,0
s2517,1
s6231,0
s10903,0
s6704,0
s7617,1
s2764,0
s6464,0
s8551,0
s3230,1
s8189,0
s5386,0
s1534,0
s2036,0
s10493,0
s6223,1
s2007,1
s11181,1
s7928,0
s8325,0
s1989,0
s8467,0
s11848,0
s3908,1
s9408,0
s6993,0
s10403,1
s204,0
s1326,0
s6177,0
s11285,0
s3648,1
s7114,0
s2326,1
s1213,0
s9921,1
s8120,0
s2923,0
s1129,0
s5228,1
s11672,1
s8639,1
s2121,0
s606,1
s191,1
s6885,0
s1209,0
s4888,0
s10409,0
s5585,0
s4674,1
s11555,0
s11240,0
s9489,0
s5925,0
s5446,0
s2565,0
s3377,0
s11153,0
s3785,0
s7450,1
s4802,1
s1584,1
s11941,0
s3211,1
s5434,1
s8418,0
s6105,0
s10889,0
s7859,0
s6376,0
s11963,0
s8720,1
s1308,0
s5318,0
s6830,0
s982,0
s5500,1
s5659,0
s2009,1
s569,0
s11379,0
s633,0
s4643,1
s4443,0
s3740,0
s9300,0
s10469,1
s6094,1
s9306,0
s8306,0
s2141,0
s4560,0
s6690,0
s9069,0
s8191,0
s1164,0
s2449,0
s8855,1
s1394,1
s11331,1
s2087,0
s11017,0
s6508,1
s11465,0
s2580,0
s11910,1
s11533,1
s3257,0
s6788,0
s4451,0
s8636,0
s9052,0
s9310,0
s4393,0
s3640,0
s341,0
s7150,0
s1186,0
s8216,0
s1143,0
s10408,0
s1769,1
s5776,0
s11084,0
s333,0
s6617,0
s9844,0
s1885,1
s9063,0
s6655,0
s10051,0
s10654,0
s9587,0
s424,0
s1968,1
s1229,0
s5359,1
s4978,0
s11371,0
s8024,0
s11757,1
s6638,0
s4851,0
s4880,0
s175,1
s6329,0
s4440,0
s1141,0
s6227,0
s10404,1
s2245,1
s6459,0
s5762,0
s280,1
s4055,0
s10769,0
s4267,0
s6247,0
s4123,0
s3909,0
s135,1
s7091,0
s2583,0
s940,0
s1758,0
s11105,0
s7933,0
s1509,1
s10457,0
s76,0
s6154,0
s1192,0
s1249,0
s1346,1
s4283,0
s8217,0
s10756,1
s1810,0
s2110,0
s380,0
s11010,0
s4251,0
s7016,1
s4122,0
s1735,0
s8950,0
s223,1
s3027,0
s2902,0
s4129,0
s8237,0
s7129,0
s10446,0
s11322,1
s9978,0
s7610,0
s10652,0
s8096,0
s4660,0
s9088,0
s3685,0
s10543,0
s10442,0
s7136,0
s4947,1
s9108,1
s1744,1
s6921,0
s10283,0
s877,1
s1104,0
s10636,1
s9340,0
s4782,0
s3950,0
s1749,0
s9925,1
s6792,0
s9134,0
s2150,1
s5557,0
s3437,0
s4667,0
s3084,0
s816,0
s6490,0
s1131,0
s7861,0
s6755,0
s5249,1
s8353,0
s3979,0
s7051,0
s3852,0
s2455,1
s11649,0
s10470,0
s3789,0
s2457,0
s1058,0
s2573,0
s3299,0
s6891,0
s3512,0
s10940,0
s5169,0
s808,1
s10668,0
s2732,1
s7432,0
s2504,0
s9389,0
s5594,1
s8104,0
s8690,0
s10587,0
s3107,0
s1022,0
s4382,0
s6375,0
s1994,0
s8765,1
s1110,1
s11994,0
s8168,0
s47,1
s4424,0
s9903,0
s9090,0
s1004,0
s11318,0
s4168,0
s788,1
s11340,1
s7548,0
s4419,1
s5219,0
s6783,0
s10681,0
s6814,1
s58,1
s11024,0
s375,0
s5338,0
s9081,0
s6204,0
s7234,1
s7540,0
s4206,0
s4392,0
s6222,0
s7260,0
s5935,0
s1660,1
s5452,1
s7557,0
s4390,0
s5945,1
s5880,0
s11763,0
s11114,1
s4260,0
s7062,1
s11882,1
s2507,1
s7204,0
s6764,0
s957,0
s1718,1
s8861,1
s2318,0
s7932,0
s7043,0
s9455,1
s2022,0
s1932,0
s714,0
s8038,1
s7762,0
s6149,0
s300,0
s3520,1
s7538,0
s5227,1
s8717,1
s6059,0
s8478,1
s281,1
s10026,0
s327,0
s823,0
s10104,0
s2910,1
s9183,0
s6410,0
s9323,0
s1275,1
s61,1
s7347,0
s4333,1
s9884,1
s6029,0
s1736,1
s10277,1
s9627,0
s247,0
s6179,0
s9975,0
s6401,1
s1715,0
s7154,0
s10604,1
s4431,1
s11074,0
s3195,1
s7368,1
s1972,0
s2833,0
s8314,0
s2392,0
s8331,0
s996,0
s2975,0
s2072,0
s3882,0
s9673,0
s11508,1
s6296,0
s6480,1
s5861,0
s2953,0
s10858,0
s1145,0
s9111,0
s7486,0
s8875,0
s7487,1
s1632,0
s3278,0
s11993,0
s1959,1
s8246,1
s7759,0
s4879,1
s6471,0
s549,1
s10438,1
s5984,1
s2575,1
s10626,0
s6511,0
s11734,0
s11860,0
s3436,1
s10189,0
s7098,0
s9937,0
s2542,1
s6365,0
s2773,1
s2933,1
s1090,0
s11168,0
s5044,0
s2387,1
s9495,0
s6268,0
s8001,1
s8305,0
s5772,1
s564,0
s5445,1
s11705,0
s6806,0
s3894,0
s8132,0
s5829,1
s804,0
s405,0
s4006,1
s5788,1
s2067,0
s1412,0
s11426,1
s567,0
s9609,1
s8864,1
s6372,1
s2345,0
s11057,1
s2016,0
s6868,0
s2961,1
s4311,0
s571,0
s5897,1
s10683,0
s5612,0
s4803,1
s2479,0
s7326,0
s1806,0
s5449,1
s10660,0
s3433,1
s3167,0
s2412,0
s6906,0
s4982,0
s9682,0
s5922,0
s1020,1
s2918,0
s10254,0
s8900,0
s5627,0
s11603,1
s1024,0
s2651,0
s7688,0
s5260,0
s6272,0
s1429,1
s8630,0
s10798,1
s1267,0
s1093,1
s10312,1
s302,1
s6286,0
s6001,0
s3721,0
s2704,0
s4731,0
s3983,0
s2337,1
s10125,1
s598,0
s8651,0
s6522,0
s10705,1
s767,0
s11658,0
s90,0
s4909,0
s5254,1
s10826,1
s575,0
s663,1
s11200,1
s8134,0
s1549,0
s9840,1
s3700,0
s3646,1
s5792,0
s6049,1
s8509,0
s6579,1
s4459,0
s6357,0
s1724,0
s7217,0
s4215,0
s5233,0
s3453,0
s7793,0
s2215,1
s8533,0
s3373,0
s1564,0
s10022,1
s5273,0
s5862,1
s10271,0
s9233,1
s3463,0
s7848,0
s653,1
s5379,1
s339,0
s11449,1
s1835,0
s10204,0
s3123,1
s7269,0
s7318,0
s5330,0
s1682,0
s9235,0
s11066,0
s261,1
s5710,0
s473,0
s463,0
s10581,0
s3765,0
s2792,0
s2520,0
s8499,1
s5106,0
s7270,1
s1582,0
s10645,0
s7160,0
s605,1
s9972,0
s11965,0
s8770,0
s7634,1
s8553,0
s202,1
s2194,0
s4226,0
s403,0
s11439,0
s11389,0
s1349,0
s829,1
s2407,1
s10776,0
s3138,1
s10628,0
s4174,1
s761,0
s5383,0
s4413,0
s9342,0
s9157,1
s10218,0
s2801,0
s2628,0
s1036,1
s5847,1
s3345,0
s4199,0
s215,1
s5371,0
s8691,0
s8263,1
s5139,0
s7103,0
s354,0
s5885,1
s9089,0
s62,1
s4757,0
s10378,0
s9224,0
s117,0
s1,1
s2691,0
s8083,0
s1184,1
s4262,0
s1851,0
s7482,1
s1663,0
s9307,1
s11697,0
s1123,1
s7092,0
s3703,0
s3090,1
s556,0
s3028,0
s871,1
s2636,0
s6600,0
s2623,0
s11312,0
s1631,0
s11079,0
s7564,1
s2028,0
s4675,0
s130,0
s705,0
s7219,1
s4625,1
s9949,0
s8141,1
s3414,0
s224,0
s5456,0
s3752,0
s9018,0
s3216,0
s1290,0
s5082,1
s2153,0
s2503,1
s8075,1
s9887,1
s11581,0
s3480,1
s11135,0
s8300,0
s1153,1
s894,0
s4116,0
s9771,1
s1063,0
s961,0
s9033,0
s9878,0
s6002,0
s3825,0
s5353,0
s1506,0
s11728,1
s8827,0
s3484,1
s1784,0
s1379,0
s1579,0
s1030,0
s3720,0
s6091,1
s8625,1
s10766,0
s8525,0
s2541,0
s1325,0
s8439,0
s404,1
s11936,1
s7189,0
s3769,0
s4578,0
s4011,0
s11921,0
s250,0
s3294,1
s1160,0
s2949,0
s4119,0
s377,0
s123,0
s9083,0
s11752,0
s1239,1
s678,1
s619,1
s5573,1
s2606,1
s124,1
s11088,1
s891,0
s5285,0
s4709,0
s3115,1
s9181,0
s5921,1
s7370,0
s5923,1
s1491,0
s7698,1
s1535,0
s7827,0
s7002,0
s8163,0
s9129,0
s4544,0
s3588,0
s8585,0
s4595,0
s9264,0
s5536,0
s11214,0
s4020,0
s6775,0
s5340,0
s11070,1
s8727,0
s8464,1
s3624,0
s1256,1
s11302,0
s5816,1
s8281,0
s4464,1
s4761,1
s186,1
s7749,0
s3069,0
s8795,0
s6378,0
s11283,1
s2942,0
s9577,0
s11491,0
s2766,0
s2703,0
s10634,0
s7245,0
s6888,0
s9877,1
s3165,0
s7481,0
s9356,0
s7305,0
s5675,0
s10353,0
s3535,0
s1977,0
s4598,0
s7604,0
s5014,0
s4777,1
s9671,1
s2589,0
s5726,1
s5397,0
s10557,0
s11516,0
s4401,0
s2147,0
s7756,0
s7416,0
s10029,0
s7833,1
s7065,1
s1657,1
s11361,1
s2436,0
s7837,0
s3729,1
s10944,0
s5110,0
s602,0
s6074,0
s2227,1
s10823,1
s10536,0
s9821,0
s8865,0
s1261,0
s11458,0
s4768,0
s11750,0
s4183,0
s9159,0
s1050,1
s8624,1
s10452,0
s6567,1
s9525,1
s121,1
s4144,0
s8165,1
s1815,0
s4582,0
s10586,1
s1788,1
s3870,0
s8180,0
s3627,0
s7948,0
s4405,0
s759,0
s2821,0
s9951,0
s4734,0
s7667,0
s8758,1
s5593,0
s1897,0
s3014,1
s7140,1
s3600,0
s9091,0
s8952,1
s9343,0
s9205,0
s5314,1
s9419,0
s439,1
s7642,0
s8756,0
s6590,0
s3279,0
s8350,0
s9875,0
s7544,0
s3359,0
s6371,0
s6082,0
s2661,0
s926,0
s8880,0
s8957,0
s7592,0
s10449,0
s3668,0
s8760,1
s2031,0
s4243,0
s3362,0
s929,0
s9077,0
s3972,0
s4371,0
s161,0
s6732,0
s7820,0
s5101,1
s4161,0
s10521,0
s8742,1
s1626,1
s8415,0
s5837,0
s1495,0
s464,1
s750,0
s6315,0
s11075,1
s9860,0
s827,0
s3915,0
s10563,1
s3163,0
s10580,0
s6134,0
s183,0
s9274,1
s8432,0
s2893,0
s6642,1
s11711,0
s8394,0
s9184,0
s3832,0
s1114,0
s8436,0
s6677,0
s3684,0
s9250,0
s2268,0
s734,0
s7042,0
s1962,0
s1021,0
s10310,1
s8359,0
s9212,0
s3473,0
s2946,0
s10641,0
s1816,0
s5709,0
s2494,1
s10086,0
s10230,1
s1830,0
s1042,0
s1538,0
s10538,0
s956,1
s1855,0
s5478,0
s8529,0
s6491,0
s5742,0
s7213,0
s7155,0
s1941,0
s5517,0
s3540,0
s8014,0
s9603,1
s4943,1
s3941,1
s906,0
s1690,0
s10421,0
s4890,0
s6876,1
s8366,0
s5137,0
s6071,0
s2364,0
s7057,1
s5994,0
s7381,0
s5855,0
s10377,0
s8174,0
s10950,1
s5336,0
s210,0
s2138,0
s10420,0
s8600,0
s11618,0
s8871,0
s7491,1
s1933,0
s794,0
s10047,0
s5687,0
s11886,0
s241,0
s7187,0
s4309,0
s11215,0
s3024,1
s2405,0
s2511,1
s7720,0
s2512,0
s1687,0
s3194,0
s9493,0
s8755,0
s1730,0
s11683,0
s10688,0
s5074,0
s4054,0
s324,0
s6647,1
s9391,1
s4209,1
s9130,0
s879,0
s9777,0
s9537,0
s1369,0
s1645,1
s4230,1
s7875,0
s11268,0
s1316,1
s7750,0
s11798,1
s3129,1
s4606,1
s5351,0
s8648,0
s9316,0
s11767,1
s6076,1
s9041,0
s11139,0
s6358,1
s3071,0
s3745,0
s7556,0
s8598,0
s8215,1
s9699,1
s4130,0
s3611,0
s6693,0
s9218,0
s1381,0
s3343,0
s8021,0
s8057,0
s1301,1
s4057,0
s506,0
s9997,0
s2884,0
s3824,0
s7809,0
s10079,0
s8017,0
s8405,0
s9620,0
s2478,1
s5969,0
s9514,0
s3,0
s11738,0
s11416,0
s4442,0
s197,1
s4040,1
s7969,0
s5334,1
s3169,0
s5126,1
s927,0
s1257,0
s10088,0
s2963,0
s8150,1
s9182,0
s6409,1
s866,0
s7579,1
s10148,0
s4929,0
s7730,0
s2304,1
s10456,0
s5128,0
s8911,1
s290,0
s5466,0
s6749,0
s5562,0
s393,1
s552,0
s6527,0
s100,1
s7391,0
s501,0
s7644,0
s6720,1
s5216,0
s4933,0
s10453,1
s5002,0
s2835,0
s7782,0
s6264,0
s3094,1
s4701,1
s5006,0
s6566,0
s1992,0
s5678,1
s1503,1
s7944,0
s11314,0
s6668,0
s4301,0
s10833,0
s6969,0
s10870,0
s229,0
s8979,1
s8310,0
s4386,0
s485,0
s2798,0
s11006,1
s10912,1
s11475,0
s7586,0
s510,1
s7951,0
s5123,1
s11957,0
s822,0
s8272,1
s492,0
s5442,0
s2208,0
s6847,1
s9394,0
s9050,0
s10015,0
s9841,0
s3249,0
s3409,0
s11714,0
s839,0
s7576,1
s11854,0
s5427,0
s2880,0
s11611,0
s6817,0
s8317,0
s11220,0
s4964,0
s7026,0
s6251,1
s3253,1
s11667,0
s5462,1
s4644,1
s4696,0
s8597,0
s319,0
s4409,0
s11695,0
s73,0
s10616,0
s36,1
s2214,1
s3847,0
s9413,1
s6962,0
s7232,0
s9595,1
s11698,0
s4496,0
s9880,1
s7461,0
s5879,0
s7281,0
s10402,0
s7514,0
s10474,1
s8434,1
s11971,0
s846,1
s8098,1
s7597,1
s6970,0
s5461,1
s965,1
s1152,0
s5618,1
s5732,0
s8252,1
s10689,0
s899,1
s3932,0
s6285,0
s3019,1
s1072,1
s9816,0
s8114,0
s8820,1
s5701,0
s5256,0
s2673,1
s7233,0
s4633,1
s10902,1
s4614,1
s9197,0
s8446,0
s1419,0
s2060,0
s5691,0
s8921,0
s10233,0
s7195,0
s9542,1
s3128,0
s10115,0
s6554,1
s2849,0
s11194,0
s10782,0
s5805,0
s364,0
s8545,1
s4422,0
s10605,0
s8929,0
s458,0
s3143,0
s2911,1
s81,1
s2048,0
s4624,0
s11110,0
s9521,0
s1289,0
s11012,0
s2697,1
s6812,0
s9529,0
s1075,1
s548,0
s7328,0
s5666,0
s4080,1
s91,1
s11847,1
s10653,0
s9974,1
s10939,0
s10750,0
s10854,0
s8543,0
s3618,0
s8905,0
s6035,0
s1083,0
s11861,1
s4842,0
s10589,0
s10874,0
s9779,0
s9717,0
s4375,1
s6973,1
s6078,1
s8943,0
s1550,0
s3109,1
s8972,0
s10096,0
s8438,1
s9661,1
s3812,0
s3486,1
s6763,1
s3182,0
s6474,0
s4340,0
s11906,0
s2159,0
s6022,1
s1779,0
s10014,0
s3985,0
s4985,0
s7095,0
s8665,0
s4414,0
s2363,0
s7565,0
s5253,0
s5608,0
s2480,1
s11386,0
s9361,0
s5426,0
s9160,0
s3205,0
s4770,0
s3280,0
s9635,0
s5639,1
s9010,1
s6333,1
s7939,0
s8888,0
s2563,0
s8627,0
s1124,0
s9969,0
s7660,1
s4938,0
s11650,0
s7776,0
s1489,0
s7836,1
s2686,1
s3688,0
s1540,0
s2433,0
s317,0
s211,1
s8240,1
s6938,0
s11820,0
s2288,0
s10289,0
s10663,1
s10924,0
s11082,0
s11656,0
s9362,0
s5748,0
s9058,0
s5740,0
s9099,0
s4335,0
s7247,1
s3388,0
s5979,1
s7307,0
s8192,1
s10651,0
s9403,0
s4277,1
s72,0
s10434,0
s9574,1
s9246,0
s8634,0
s9693,0
s587,1
s11912,1
s11851,1
s11357,0
s5327,0
s1722,0
s9015,0
s604,0
s10985,0
s2164,0
s3458,0
s5320,1
s939,0
s3293,0
s6328,0
s4513,0
s11131,0
s4706,1
s6096,0
s10384,0
s2847,1
s7787,0
s6454,0
s6674,1
s1578,1
s7986,0
s4883,0
s7360,1
s8862,0
s7182,0
s9515,0
s2745,0
s3342,0
s4838,0
s4075,1
s3086,0
s9750,0
s4090,1
s9477,0
s2251,1
s4911,1
s1597,1
s4506,1
s5223,0
s978,0
s7353,0
s9039,0
s2937,0
s10968,0
s7781,0
s8565,0
s167,0
s2588,1
s98,0
s8649,0
s7238,1
s8782,0
s5060,0
s5990,0
s5883,0
s7888,1
s7084,0
s10212,0
s5605,0
s7633,0
s1681,0
s53,0
s7376,0
s9982,1
s700,0
s1802,0
s7304,1
s1428,1
s11872,0
s6708,0
s8542,0
s7351,0
s7626,1
s8426,1
s7342,0
s4498,0
s2348,1
s8982,1
s9026,1
s10523,0
s8296,0
s1565,1
s10000,0
s6926,0
s9935,1
s5696,0
s1092,0
s11835,0
s5549,0
s11277,0
s1766,0
s10317,0
s6987,1
s6128,0
s342,1
s9432,1
s1619,0
s4300,0
s2431,0
s3031,1
s1997,1
s11205,0
s8443,0
s6605,0
s4602,0
s10306,0
s203,0
s515,0
s1754,1
s4905,0
s3157,1
s3200,0
s7807,1
s10437,0
s479,0
s3799,0
s989,0
s11995,0
s1492,0
s3929,0
s3360,0
s10106,0
s5183,0
s6056,0
s1738,0
s38,0
s1998,0
s8019,0
s11192,0
s4549,1
s6025,0
s5812,0
s11567,0
s9995,0
s2042,0
s3503,0
s925,0
s5412,0
s5889,0
s2730,1
s9412,0
s2819,0
s2336,0
s4623,0
s10267,0
s5640,1
s6422,1
s1573,0
s4520,1
s11456,0
s7038,0
s1946,0
s4682,0
s5040,0
s10675,0
s184,0
s8828,0
s10019,0
s5617,0
s10282,0
s10169,0
s11554,0
s11161,0
s2113,0
s5842,0
s916,0
s11060,0
s9726,0
s253,0
s5980,0
s8068,0
s842,0
s1907,0
s6940,0
s9147,1
s819,0
s10415,1
s7638,1
s636,0
s9048,0
s11466,1
s6780,1
s1401,0
s3038,0
s9944,1
s1241,0
s2791,0
s6457,0
s3836,1
s5247,1
s10936,0
s351,0
s696,1
s7713,0
s6077,0
s9321,0
s944,1
s2770,0
s11186,1
s2056,1
s6601,1
s2145,0
s1130,0
s11730,0
s10764,0
s5545,0
s10118,1
s10335,0
s2579,0
s10281,0
s10089,0
s8274,1
s2203,0
s10052,0
s7946,0
s8312,0
s10943,0
s3574,1
s7099,0
s11670,0
s4898,0
s11104,1
s3121,0
s6728,0
s7769,0
s9128,1
s613,0
s10991,1
s10596,0
s9751,1
s5270,0
s2490,0
s7814,1
s3536,0
s7868,0
s3149,0
s8267,0
s3826,0
s356,1
s11307,0
s5026,0
s1707,0
s2747,1
s1264,0
s3626,0
s3187,0
s8124,0
s5176,0
s374,1
s5328,1
s1321,1
s8207,1
s2403,0
s7803,1
s4556,0
s10892,1
s618,0
s3351,0
s5015,1
s3867,0
s2186,1
s10458,0
s2763,0
s8420,0
s11651,0
s2926,1
s6892,0
s8891,0
s6908,1
s6592,0
s3656,1
s898,0
s1969,1
s9715,0
s6462,0
s7185,0
s3068,0
s1868,0
s10251,0
s9478,0
s3381,0
s8927,0
s5173,0
s6705,1
s94,0
s126,1
s6801,0
s2908,0
s5649,0
s10516,0
s7052,1
s728,0
s3889,0
s6215,0
s3144,0
s11737,0
s11037,0
s9973,1
s2795,1
s8920,0
s11421,0
s6173,1
s3577,0
s810,0
s9849,0
s11676,0
s8283,1
s9206,0
s6067,0
s7709,0
s2291,1
s2543,0
s6443,0
s6255,1
s9173,0
s9584,0
s7678,1
s2638,0
s6966,1
s433,0
s8074,0
s1528,1
s1313,0
s8270,1
s10398,0
s4456,1
s11207,1
s4589,0
s11722,1
s4033,0
s10872,0
s5138,0
s5951,0
s5089,0
s9677,0
s9929,0
s1639,0
s10479,0
s11068,0
s11805,1
s8883,1
s3862,1
s11092,0
s5765,1
s8606,0
s1263,0
s8349,0
s7028,0
s9027,0
s1588,1
s497,0
s4350,0
s11632,0
s4659,0
s9540,0
s9404,1
s2168,0
s765,0
s8656,0
s4738,0
s9030,0
s10330,0
s10800,0
s116,0
s9992,0
s4865,0
s1451,0
s8872,0
s2876,0
s2746,0
s11892,0
s6955,1
s2401,0
s4192,0
s2266,0
s972,0
s4822,1
s5597,1
s2090,0
s10964,1
s1867,0
s7971,1
s3126,0
s5440,0
s5968,1
s5366,0
s7853,0
s2224,1
s513,1
s4628,0
s8153,1
s9772,0
s140,1
s4351,0
s11706,0
s9748,1
s928,0
s4963,0
s8399,0
s9379,1
s9149,1
s6896,0
s5166,1
s11662,0
s4816,0
s8369,0
s3803,0
s9098,0
s2950,0
s371,1
s4469,0
s6362,1
s6123,1
s10629,1
s3111,0
s507,1
s1536,1
s8745,0
s859,0
s3325,0
s4052,0
s5312,0
s10573,1
s4962,0
s8878,1
s7025,0
s7277,1
s5477,1
s10785,0
s9832,0
s8802,1
s7017,0
s4946,0
s4817,0
s11539,0
s4242,0
s5864,1
s6178,1
s4359,0
s11472,0
s7080,1
s2314,1
s3937,0
s9119,0
s10314,0
s4926,0
s5789,0
s10639,1
s11185,0
s11566,0
s6473,0
s10323,1
s5400,0
s5763,0
s10168,0
s8662,0
s3797,0
s10313,1
s5930,1
s6203,0
s1975,0
s11003,0
s4407,0
s10701,1
s8887,1
s11128,0
s5213,0
s5873,0
s9252,0
s6087,0
s10279,0
s2331,1
s706,0
s11648,1
s3990,1
s2247,0
s9176,0
s1513,0
s5021,1
s5959,0
s2546,0
s7404,0
s9053,0
s7857,0
s2629,0
s10809,0
s11303,0
s6387,1
s5429,1
s8487,1
s2733,1
s5076,1
s9805,1
s4347,0
s10894,1
s6672,1
s3430,0
s6782,1
s4927,1
s3977,0
s3795,1
s7495,1
s1811,1
s2881,1
s1676,0
s656,1
s9437,0
s244,0
s6916,0
s3896,1
s8159,1
s7308,0
s4310,0
s7202,1
s10394,0
s5046,0
s9162,1
s7141,0
s4718,0
s6723,0
s6312,0
s2551,0
s4937,0
s7077,0
s6696,0
s1546,0
s2656,1
s9028,0
s11873,0
s1223,1
s5622,0
s5161,1
s1723,0
s5261,0
s10399,1
s9874,1
s628,0
s7222,1
s7439,0
s5786,0
s9788,0
s8693,0
s5505,0
s8723,0
s11448,1
s11982,1
s2506,0
s7627,0
s869,0
s10414,0
s1187,0
s3742,0
s5814,0
s5543,0
s9835,0
s2175,0
s11661,0
s11225,1
s10178,1
s632,0
s3855,1
s4324,0
s2140,0
s2385,0
s7905,1
s6633,0
s9691,0
s3073,1
s4286,1
s8902,0
s8546,1
s1678,0
s1251,0
s935,0
s9031,0
s11091,0
s4855,0
s7622,0
s6620,0
s5463,1
s4276,1
s4056,1
s4240,0
s6394,0
s4944,1
s7761,0
s8345,0
s5471,1
s11274,1
s2143,0
s11468,0
s8783,0
s6570,0
s10947,1
s10360,0
s10524,0
s3247,0
s6166,0
s7223,0
s11256,0
s10522,0
s11133,0
s1562,0
s10370,0
s7209,0
s2940,0
s417,0
s8162,1
s7395,1
s6081,0
s7747,0
s6953,0
s11955,0
s6562,0
s4025,1
s974,1
s9676,0
s932,0
s1613,1
s4363,0
s9674,0
s8067,0
s5148,0
s1773,0
s3768,0
s10215,0
s1388,0
s5962,1
s3183,0
s11460,1
s11990,1
s11353,0
s7703,0
s7914,0
s2432,0
s11987,1
s11975,0
s3767,0
s7786,1
s9121,0
s4263,0
s11914,0
s2416,0
s11044,0
s8352,0
s1880,0
s3913,1
s3017,1
s2171,0
s1144,0
s8483,1
s6058,0
s2722,0
s9022,0
s10973,0
s2966,0
s1667,1
s3460,0
s9020,0
s2666,1
s9127,1
s7333,1
s10655,0
s6165,0
s243,0
s3206,0
s6124,0
s2765,0
s299,0
s3056,0
s1436,0
s6703,0
s5578,0
s9733,1
s11700,0
s3243,1
s8743,0
s2008,0
s2347,0
s969,0
s4493,0
s11891,1
s9453,1
s2786,0
s6468,1
s873,1
s2935,1
s14,0
s710,0
s2924,1
s7253,0
s2872,0
s7271,1
s6318,0
s11315,0
s4216,0
s8172,0
s5043,0
s9547,0
s10513,0
s6811,0
s3933,1
s9172,0
s10552,1
s2889,0
s3845,0
s4445,0
s523,1
s2329,0
s8303,0
s7995,0
s486,1
s8078,0
s5658,0
s10298,1
s10770,0
s1686,0
s2771,1
s438,0
s7650,0
s93,0
s1378,0
s1423,0
s11253,1
s5156,0
s4663,1
s8228,0
s1636,0
s3423,0
s4534,0
s2785,0
s7180,0
s4491,0
s5290,0
s8866,1
s9829,0
s7188,0
s658,0
s5542,1
s2929,0
s10441,1
s7757,0
s4832,0
s9927,1
s1111,0
s4053,0
s11747,1
s9576,1
s11208,0
s11045,0
s10443,1
s6565,0
s491,0
s466,0
s3660,0
s10830,0
s1426,0
s5727,1
s6415,0
s4100,1
s6369,0
s7927,0
s6323,0
s8681,1
s825,0
s5601,0
s3707,0
s7256,0
s690,0
s1924,0
s7694,1
s2793,0
s3048,0
s1323,0
s4519,1
s7428,0
s3376,0
s11628,1
s10131,1
s10255,0
s9201,1
s7181,1
s2749,0
s2381,0
s10704,0
s208,1
s1692,0
s3489,0
s2679,1
s5309,0
s4315,1
s8963,0
s1175,0
s4895,0
s2077,0
s1733,0
s3110,0
s10116,0
s444,0
s2229,0
s10270,0
s3853,1
s9229,0
s4163,0
s3579,1
s11309,0
s7956,0
s1363,1
s11845,0
s9390,0
s9347,0
s1053,0
s7976,0
s10425,0
s5572,1
s1094,1
s6100,1
s11546,1
s7215,0
s5610,0
s1614,0
s9209,0
s2842,0
s4527,0
s5910,1
s8604,0
s4901,0
s594,0
s11636,0
s11612,0
s9309,0
s9319,0
s4829,0
s9180,0
s10886,1
s1266,1
s4344,0
s10076,0
s212,1
s5329,1
s4649,0
s11940,1
s201,1
s1305,0
s2122,1
s11954,0
s9301,0
s1532,0
s9714,0
s10806,0
s11025,0
s6418,0
s5737,0
s9341,1
s4754,1
s11514,0
s7063,0
s2728,1
s4178,0
s8679,0
s10934,1
s8730,0
s6129,0
s11039,0
s11167,1
s865,1
s11841,0
s2365,0
s3612,0
s231,0
s8848,0
s1490,0
s11390,0
s21,0
s9593,0
s11447,0
s11935,0
s6276,1
s10045,1
s3927,0
s6582,1
s3369,1
s11602,0
s754,0
s6821,1
s4361,0
s10126,1
s6912,1
s3415,0
s8654,0
s4652,1
s3930,0
s7046,0
s1944,0
s4877,0
s7521,1
s2058,0
s5363,1
s520,0
s192,1
s5175,1
s10244,0
s5713,0
s8904,0
s7780,1
s2922,0
s6688,0
s4676,0
s9716,0
s1541,0
s165,0
s37,0
s6192,1
s6856,0
s7023,1
s10184,0
s4867,0
s7979,1
s2896,0
s6874,0
s8064,0
s2394,0
s2373,0
s2500,1
s11301,0
s679,1
s9709,0
s11305,1
s7429,0
s5744,0
s10363,1
s3869,0
s8876,1
s2049,0
s8663,0
s7240,1
s9613,0
s7302,0
s7710,0
s5574,0
s1319,0
s4007,1
s8146,0
s2780,0
s7520,0
s10391,1
s9385,0
s5187,1
s7989,1
s9164,1
s1205,0
s11855,0
s616,0
s5936,0
s8087,0
s11729,1
s2004,1
s7259,0
s1980,0
s6632,0
s7377,0
s9510,0
s9155,0
s9658,0
s10765,0
s8227,0
s8631,0
s5983,0
s4726,0
s4692,1
s10850,1
s7553,0
s2864,1
s10822,0
s9085,0
s8579,1
s387,0
s4303,0
s11254,1
s4719,1
s3704,0
s9654,1
s1929,0
s11821,0
s5231,0
s6915,0
s1087,0
