sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10847,0.617863,0.381754,0,1,0,2.64732,-1.2955,1.13597,-0.413761,-0.50286,-0.00539406,0.139897,0.931347,-0.163125,0.404147
s1865,-0.811532,0.658585,1,1,0,0.89214,-1.32141,0.436091,0.211403,-0.611226,0.928368,-0.531057,0.561101,-1.61164,-0.228182
s11210,-1.07197,1.14913,1,1,0,-2.00779,-0.832981,-0.994268,1.01772,0.369192,-0.998464,1.16926,1.48745,0.0877188,0.744096
s725,1.18498,1.40417,1,1,0,-0.699892,1.33123,0.678325,-0.652503,-1.28237,-0.841683,0.178981,0.290809,-1.2333,-1.601
s5379,0.319762,0.102248,1,1,0,0.616144,-0.596859,0.105951,-0.553149,1.52767,-1.52141,-1.33522,-0.359214,1.87942,-1.43376
s913,-1.04267,1.08717,1,0,1,-1.07777,-0.965204,-0.353372,0.709079,1.6743,0.161922,-0.885391,1.68642,-1.54,-0.65316
s8064,-0.208032,0.0432774,0,1,0,-0.0776092,-1.03785,1.13584,0.247786,1.29179,-2.73765,-1.2681,-1.17932,-1.3418,1.59473
s4718,-1.40331,1.96929,0,1,0,0.0175161,0.994652,-0.128198,1.55493,-1.26145,-0.357552,-0.557272,-0.339989,0.435473,0.530952
s10293,1.4395,2.07217,1,1,0,0.186247,-0.947336,0.583518,0.0260813,0.926155,0.0826665,1.71408,0.584838,-0.3425,0.823451
s7882,-1.75604,3.08367,1,1,0,-1.27045,-0.231278,0.07874,1.21899,-0.432905,0.634969,0.36028,-0.228385,2.70053,0.308606
s585,1.12863,1.2738,1,0,1,0.0332329,0.607944,-0.759508,0.612071,0.544094,0.462835,-0.413586,0.199728,-0.470043,2.35229
s739,0.875353,0.766242,0,1,0,0.582329,0.652924,1.61783,0.864678,0.474309,-0.0326062,-1.14378,1.19866,-0.490832,0.928856
s7100,0.126132,0.0159092,0,1,0,1.02515,-0.802891,-0.125997,-1.0094,0.943497,-1.10635,-0.559315,-0.154351,-0.387503,0.817479
s1868,-1.49002,2.22016,1,0,0,-0.0592307,-0.449737,-1.54456,-0.205144,-0.611941,0.479646,0.4376,0.504433,-0.575814,-0.395866
s9769,-0.158942,0.0252627,0,0,1,-1.05739,0.567438,0.914462,0.355463,-0.777649,-1.13846,-0.220451,0.503193,-0.0237228,-0.559924
s8054,-0.537784,0.289211,1,0,0,0.764472,0.656485,1.17547,-2.26542,1.37381,1.18015,-0.0788487,-0.451193,-1.03304,-0.573481
s6115,-0.301719,0.0910342,0,0,1,0.347479,-0.207068,0.588108,-0.395938,-0.675141,2.13316,-0.564799,-0.723286,0.197872,0.782821
s3135,2.57465,6.62883,1,0,0,-0.386183,0.0193318,0.578841,-0.476818,-1.03039,1.61936,-0.297584,-0.789564,0.610544,0.664224
s7049,1.37772,1.89811,0,0,0,-0.285361,2.07112,0.145544,0.646728,-1.02003,-1.36414,1.58606,-0.453097,-0.26507,2.09956
s3194,1.40008,1.96023,0,0,1,1.35211,1.30774,-0.87201,-1.10602,1.29579,-0.658156,0.846863,0.122834,0.0751183,-0.651036
s2958,-1.82806,3.3418,0,1,0,-0.0635668,-1.60172,-0.824837,-0.269197,0.0663785,1.56,0.712847,0.309066,-0.88099,-1.89227
s11866,-0.508801,0.258879,1,0,0,-0.0352084,-2.62909,0.185135,-0.246243,0.400329,0.201907,0.509705,0.489529,-1.19629,0.760711
s7422,-0.277887,0.0772213,1,1,0,-0.280475,-0.179585,1.50681,0.250935,0.816208,0.57732,1.55068,-1.25321,-1.02723,-0.250697
s11222,-1.7237,2.97116,1,0,1,0.534292,0.533117,-0.534793,-0.974434,-0.810029,0.499713,0.646031,-0.491233,0.664564,0.184361
s7562,0.898768,0.807785,1,0,0,-1.36576,-0.555385,1.50969,1.71934,0.345641,-1.78663,-0.0151644,0.450447,-0.19237,-0.0888107
s6683,-1.12792,1.2722,1,1,0,0.00713478,-0.78031,0.526025,-0.263955,0.975345,-0.0138348,2.29413,0.0577795,0.981009,0.0511689
s11553,0.702789,0.493913,0,0,0,0.901787,0.22146,0.124426,2.26993,1.97061,1.35371,1.31248,-1.3373,0.621304,1.55213
s6939,0.617979,0.381898,1,1,0,-1.47475,0.412716,0.129077,0.200739,-0.463252,-1.47965,0.317852,0.049577,-1.50734,-0.547536
s4802,1.69818,2.88382,0,1,0,1.21829,0.907233,1.06336,-0.825953,2.64674,-0.927901,0.241472,-1.61014,1.60607,0.521568
s7650,-0.0611358,0.00373759,1,1,0,-0.282125,1.2668,-0.109284,-0.620654,-1.25083,-0.503747,0.39775,0.550847,-0.0239644,0.982388
s6364,-0.906067,0.820957,0,0,0,-0.521913,0.0236222,-1.04553,0.284586,1.23733,-0.797603,-0.47149,1.16266,-0.186017,-1.36262
s1307,0.677843,0.45947,1,1,0,-0.407741,2.14973,0.968512,1.87972,-0.467486,-2.02406,1.22091,0.433239,0.0668486,1.36784
s7669,-0.595054,0.354089,1,1,0,-0.288703,-0.434561,1.05351,1.29288,-0.163773,0.575488,1.09934,-0.281228,0.285225,1.84858
s3974,0.511591,0.261726,1,0,0,-0.830273,-1.19841,0.425197,2.76972,-0.491146,0.01144,-0.142747,1.73016,-0.128336,-1.1663
s4491,0.523742,0.274305,0,0,1,-1.99443,-0.103793,0.551658,-0.9546,-0.419797,-1.03802,0.74646,-0.52249,0.639423,0.929479
s2841,-0.0648187,0.00420146,1,0,1,1.02101,0.153755,0.136585,1.09424,-0.255898,-2.27921,1.01601,-1.04016,-3.12494,1.0795
s8070,0.302038,0.0912272,1,0,0,-0.526599,-0.0810901,-0.5336,1.18989,-0.274881,-0.0707468,-1.30222,-0.592986,0.0160619,-0.186735
s469,-0.185281,0.0343289,0,0,0,-0.300972,-0.881167,0.492316,0.774119,1.34084,-0.0531142,-0.578987,0.301639,-0.827821,-0.931261
s8002,0.962391,0.926197,0,0,1,1.60644,0.332555,-1.03499,-0.326917,-0.894734,-0.513124,0.152555,-0.0175788,-2.11142,-0.209359
s3619,0.46805,0.219071,1,1,0,0.307569,-1.86312,-0.611386,-0.821055,-0.730122,0.720377,-1.81684,0.68898,-0.944893,-0.658046
s11629,-0.154222,0.0237845,1,0,1,0.0837516,2.19656,-0.283596,-0.591092,-0.0959213,-0.412691,-0.464151,-1.08899,-0.967263,-0.892646
s6224,1.90571,3.63174,1,0,1,-0.63584,0.505331,1.81367,0.499533,0.309936,1.60847,0.4666,-2.11557,2.02829,1.02056
s2127,-0.33652,0.113246,1,1,0,0.252875,-0.492663,-0.139367,0.775956,-0.284367,-0.905117,-1.2899,1.55247,0.271906,1.89311
s3025,-0.15616,0.0243858,0,1,0,0.542451,-1.25171,1.06495,1.59024,0.593518,0.336735,0.717561,-2.30438,0.475913,-0.52378
s6590,-0.504471,0.254491,0,0,1,-1.34921,-0.0763818,0.859158,-0.330887,0.45213,-1.16515,-0.999278,-0.677152,0.228082,-0.833732
s8797,-0.293912,0.086384,1,0,0,-0.482481,-1.11838,-0.0194034,0.226189,-3.40591,-0.573715,-0.37654,1.26084,-0.873702,0.982584
s286,2.71365,7.36391,1,0,1,0.953968,-0.0330361,-0.514558,0.145398,-1.00585,0.715084,-1.2222,0.258313,0.895475,-0.3022
s5450,0.426754,0.182119,1,0,0,-1.48329,1.65095,1.35325,0.0183415,-0.670652,0.255006,1.19525,-1.11489,1.01954,-0.630862
s1856,-0.945416,0.893811,1,1,0,-1.03558,-0.560666,-0.0483267,1.26667,-0.810892,-0.211171,-0.591703,0.570911,-1.39508,0.477961
s6190,-0.528283,0.279083,0,0,1,-1.71912,2.0633,0.662909,-0.246368,-0.217791,0.937301,1.79091,0.0540809,-0.189021,1.39054
s8884,-1.23743,1.53124,0,0,1,2.71844,1.57222,0.822017,0.0904593,-0.0582796,0.243032,0.850673,-0.167234,-1.03814,-1.07001
s539,-0.825049,0.680707,0,0,1,1.38609,1.05887,-0.51699,-1.05493,0.822785,0.629609,0.566848,-0.409309,1.40327,-0.167395
s1248,-0.753191,0.567296,1,1,0,-0.852555,-0.376461,-2.78642,-1.02491,0.34004,1.31755,-0.324737,-0.570906,0.627332,-0.484453
s9882,0.276363,0.0763767,0,0,1,-1.03135,0.713784,0.00390788,-1.23316,2.14638,0.896021,1.27666,0.0150439,-1.21641,-0.630922
s8936,-0.137171,0.0188159,0,0,1,1.54966,-0.224764,-0.187701,0.542555,-0.863896,-0.0427368,0.39003,-0.626028,-2.03563,1.70074
s4653,-1.72491,2.9753,1,1,0,-0.0931954,1.29529,-0.188608,2.02559,1.13021,-0.139462,-1.1055,1.35134,-2.64419,0.0806223
s6501,0.644065,0.41482,0,1,0,-0.632354,-0.541385,-0.288693,-0.156873,0.628554,0.701041,-1.05587,0.00390932,0.042511,-0.828831
s6570,1.05112,1.10485,0,1,0,-0.348246,1.11671,-0.36218,1.10988,0.232426,-1.10602,-0.132824,1.10818,-0.23858,-0.655316
s5895,-0.455424,0.207411,1,0,1,0.41552,-0.553795,0.870807,-0.519407,0.521337,0.195476,-0.0244698,0.506154,2.09525,0.0230209
s980,-1.29156,1.66812,0,0,0,-0.102129,-1.95172,-1.30763,0.103837,1.13324,-0.350902,-0.63251,-0.339369,0.754629,-0.447161
s5535,-0.92291,0.851763,1,0,1,-1.08763,-0.441046,0.499321,-1.76439,0.922975,1.54459,-0.103032,-0.805167,0.442332,-0.718408
s4763,0.308748,0.0953255,1,0,0,0.0761716,0.466958,-0.649327,-1.14124,-0.0972381,-0.755234,-0.373303,1.0581,0.185626,-0.854377
s3754,1.03489,1.07101,1,1,0,0.0930642,-0.167448,0.729558,0.0829475,2.59259,1.0668,0.632301,-1.37321,1.42174,1.21306
s5769,-2.70862,7.3366,0,1,0,-0.259095,-1.09407,0.0493358,-0.341998,-0.613825,0.475414,0.536612,-0.685557,0.666993,-0.0404849
s9840,-0.373189,0.13927,1,0,1,0.236347,0.722148,-1.48178,-1.04458,-0.403716,0.587949,1.50787,0.943202,-0.140548,0.671471
s10850,1.42804,2.0393,1,0,1,-0.812565,0.0477808,0.687062,1.06034,0.615558,-0.492335,-0.875978,-0.593883,-1.16535,2.48399
s3031,-0.194895,0.0379842,0,0,1,-0.110106,0.0146372,-0.0547217,0.519311,0.773032,0.944343,-1.73346,-0.766868,1.25118,-0.844272
s3881,-0.320511,0.102728,1,0,0,0.905903,1.11847,-0.0959426,1.55593,1.60216,-0.395936,-0.345739,-0.0645872,-1.61176,-1.40147
s8617,0.232588,0.054097,0,1,0,1.44951,-1.85362,-0.99682,0.420451,0.317722,1.70351,1.71545,0.728234,0.196285,-1.41658
s6907,-0.2731,0.0745835,0,1,0,-0.384249,1.63894,0.447458,0.528209,-2.04942,1.54759,-0.994742,-1.15416,1.29579,-1.05949
s787,0.570906,0.325934,0,0,0,0.914879,-0.470756,0.0234329,1.31376,0.799268,1.54219,-0.157103,0.839939,0.21526,-0.0948683
s7073,-0.669428,0.448133,1,1,0,-0.982858,-0.649916,-0.408628,0.958844,0.551253,-1.12038,-0.81674,0.670411,-0.91499,-0.00148502
s6916,1.46278,2.13971,1,0,1,-0.117742,-0.891343,2.98239,-0.587179,1.64394,-0.847152,0.152641,0.910059,-0.738997,-0.697566
s4379,0.937061,0.878083,1,0,0,0.58473,0.418667,0.923471,-0.378034,-0.193259,-1.3507,1.60998,0.122926,-0.570146,0.43684
s5239,-1.8841,3.54983,0,1,0,-0.53676,-0.752348,-0.0838905,0.494691,0.793833,1.00707,-0.257058,0.255843,-1.78396,-0.0327166
s6515,-1.14197,1.30409,0,0,1,0.270848,-1.31506,0.43422,0.461643,0.467959,0.199911,-1.31031,-0.660154,-1.20193,1.29402
s10602,1.19373,1.42498,1,1,0,-0.46359,0.127106,0.8901,-0.320189,-0.0996968,0.587531,1.31114,0.336118,-1.32838,0.716652
s300,1.21055,1.46543,0,1,0,0.411302,1.14228,-0.513551,1.92556,0.23502,-0.696008,0.810548,-0.132256,-0.252711,-0.654426
s11309,0.182769,0.0334044,1,1,0,-0.703553,2.00565,-0.51105,-0.277951,-0.818796,-0.188086,-0.165394,-0.730567,0.191736,-0.461058
s8903,-1.08431,1.17573,1,1,0,-1.33716,0.132377,-0.724305,-0.227296,-0.456916,0.803987,0.469417,0.554838,-1.39997,-1.13899
s4845,1.44958,2.10128,0,0,1,-0.808321,-1.54994,0.868374,-0.349422,0.48063,0.726007,-0.895478,1.61002,-0.932989,-0.971101
s4749,0.238725,0.0569898,0,0,1,-1.80963,-0.156602,-0.960965,1.09218,-0.864037,0.85896,0.0399004,-0.762805,-1.06694,1.40011
s1210,0.843915,0.712193,1,0,0,-0.417651,1.00581,-1.68152,0.153896,-1.43603,-1.95124,-0.000528639,-1.98794,0.743588,0.72716
s2439,-1.44223,2.08004,0,0,1,-0.975312,-1.22045,-0.213302,-0.147479,-1.12708,-0.219764,-0.805643,0.578596,0.925979,-1.82962
s7351,-0.00168195,2.82895e-06,1,0,1,-0.655049,-1.15383,1.56036,0.880342,-0.855417,-0.619616,-0.584791,0.0723377,0.32164,-0.709555
s4242,-0.159998,0.0255994,1,0,0,0.375074,-0.433964,0.295662,0.771416,-0.766866,-1.08595,0.876638,0.538688,0.396056,0.631274
s5249,0.336559,0.113272,1,0,1,0.492215,-1.1565,-1.19819,-0.869793,0.367538,0.0523157,-1.683,-0.802004,-1.06636,-0.340052
s9168,0.935745,0.875619,1,0,0,-0.182,0.366771,-2.4893,-0.178005,-0.855392,0.934835,-0.362967,0.181333,-1.16884,0.754367
s1929,1.09528,1.19965,1,0,0,-0.906671,0.169717,-1.19365,1.22355,0.243521,0.577174,-0.583945,0.0732805,-0.496087,-1.49567
s5591,-0.660864,0.436741,0,1,0,-1.53506,-0.913903,0.933299,0.51623,-0.569224,-0.217331,1.04489,-0.252508,-2.0833,-1.23976
s8477,0.316093,0.0999149,1,1,0,-0.689481,0.606617,1.28125,-0.148538,-0.756696,-0.749085,-0.70644,-0.251632,-0.282637,-0.605871
s7913,0.410516,0.168524,1,0,0,0.0260145,-1.64822,-0.219254,1.40677,-0.514908,0.421726,0.486461,1.78368,-0.334629,-0.180719
s9657,-0.321717,0.103502,1,0,1,0.0495653,0.110808,-2.469,0.398959,-1.33499,-0.300353,0.649888,1.39479,1.12468,0.67564
s7077,0.0212332,0.000450848,1,0,1,-1.3485,0.151243,0.735657,-0.342855,0.305551,0.952081,0.612695,0.688969,-0.558112,1.93413
s8403,-0.622558,0.387578,1,1,0,-0.66887,-0.104917,-1.03445,1.74589,0.905728,-1.05508,-2.66825,-0.0508646,-0.20824,0.0404589
s2193,0.349627,0.122239,1,0,0,-0.989648,0.022213,0.53287,0.457818,-0.286926,-0.450706,0.831615,-0.131442,-0.146026,-0.233073
s464,-0.818042,0.669193,1,1,0,0.262235,0.246188,-0.509278,-0.957574,0.836744,-0.907404,-0.0292727,0.622684,0.928377,1.54074
s130,-0.663355,0.44004,1,1,0,0.402543,1.44659,1.69898,-0.143109,-0.740447,0.106575,-0.435358,-0.282475,0.296063,-0.876203
s6569,0.501815,0.251818,0,0,1,0.645956,-0.75785,1.45188,1.65333,0.537216,1.01925,-1.04,-0.260192,0.17972,1.20051
s5110,-0.773055,0.597613,0,0,0,0.0505176,0.256139,0.909655,0.864746,-1.04066,-0.670657,0.769095,0.501079,0.630894,-0.786972
s5473,-0.541673,0.293409,0,0,1,0.55829,0.994481,1.20856,1.37128,2.304,-0.347368,0.710386,0.696413,-0.475959,-0.148302
s5036,-0.62821,0.394648,1,0,0,0.980835,-0.280333,-0.107814,-1.91518,0.785192,-1.53975,0.417457,-1.75482,-1.67878,-0.449497
s9169,-0.80695,0.651169,1,0,1,0.759072,0.714679,0.436678,0.842729,0.358049,1.20682,2.20308,-1.49605,0.411091,-1.28067
s341,-0.638214,0.407317,0,1,0,0.879782,0.938413,-0.622954,0.789302,-1.43136,1.03799,-0.479828,0.711117,0.0937501,-1.05759
s6734,0.491637,0.241707,0,0,0,-0.145149,0.197329,1.18955,-1.14592,-0.749656,1.04598,1.093,-0.0693187,-1.99915,1.12939
s10530,-2.27747,5.18689,1,1,0,1.01074,-0.548174,-2.00004,-0.240025,-0.668336,-1.52055,1.17833,1.05284,0.517755,0.839809
s2887,-0.39109,0.152951,0,1,0,-0.0406057,0.552692,-0.206211,-0.83708,-0.208574,-0.205199,0.622621,0.724045,-0.987579,-1.02233
s6955,-0.625348,0.391061,0,1,0,-2.22104,-0.028467,-0.751508,0.840221,2.0422,0.202071,-0.203436,0.570417,-0.27906,0.179003
s4021,0.191504,0.0366736,0,0,1,-3.14742,0.820509,0.500824,0.497389,2.39517,-0.88846,1.14192,-0.368829,-0.71366,0.0572904
s2712,-0.184619,0.034084,1,0,1,-0.217838,0.159515,-0.728037,-0.384828,-0.879344,-0.866175,-1.62156,-1.28306,-0.939005,0.366206
s11195,0.392082,0.153728,0,1,0,-3.27049,-0.76291,-0.247385,0.0824153,0.244559,0.00365814,0.742452,-0.331179,0.674623,0.490666
s67,1.93247,3.73445,0,1,0,-0.225637,-1.62321,0.0581066,-0.0520619,-0.761376,2.1493,0.646252,-0.517352,-0.403751,0.103553
s935,-0.129967,0.0168913,1,0,0,0.52853,1.60482,-1.4362,-2.07362,1.34511,0.226369,0.949238,0.369101,0.118702,0.690982
s6054,-0.466836,0.217936,0,0,0,-0.109554,-0.0833841,-0.143534,-0.0135608,-0.407555,0.738256,0.827009,-1.09013,-0.469918,0.442534
s8232,-1.71889,2.9546,1,0,1,1.59065,-1.42643,0.140905,0.615008,-0.233639,1.14842,-0.0265461,1.6856,-0.534674,0.644938
s9134,-0.302085,0.0912553,0,0,1,-0.810814,0.769752,-1.93556,1.37352,1.47946,0.560813,1.07066,-0.0660569,-0.54849,-1.65571
s9897,-0.566562,0.320993,1,0,1,0.929209,1.42371,0.386603,-0.957129,0.666228,-1.39296,-0.851947,-0.256763,-0.846216,-0.939582
s7160,0.367292,0.134904,0,0,0,0.661586,-0.432197,1.57698,-1.03866,1.03281,0.0303875,-1.74436,1.11542,-1.17628,-0.597647
s5913,-0.926244,0.857927,1,0,1,-0.800827,1.88079,-1.95016,-0.733409,-0.61738,0.23253,0.484756,0.0141216,-0.295761,1.29208
s6964,-0.130531,0.0170382,1,1,0,-0.38622,-0.00905978,0.390935,0.265554,0.536813,-0.27187,-0.423147,-0.477848,-0.549746,-0.0185258
s58,-0.977878,0.956245,1,0,1,-0.0568541,0.0875237,-1.04225,-0.985185,-0.33389,-0.175389,0.170422,-0.651118,-0.933137,-0.380338
s1860,1.67307,2.79918,1,0,1,-1.10694,2.19025,0.654256,0.59163,0.168895,1.21783,-1.44621,1.0699,0.457476,0.689352
s7380,-1.73005,2.99308,0,0,0,0.521556,-0.474289,0.937357,0.066821,1.79352,-0.532391,-0.113481,-1.97448,1.19339,0.807699
s4123,-0.180636,0.0326294,0,0,1,-0.394002,0.152821,-1.5088,1.4758,-1.14598,-0.539992,0.223401,-0.0785596,0.0969607,0.806731
s9444,0.892785,0.797065,0,0,1,-2.31008,0.756455,-2.05429,-1.47032,0.440984,0.55641,-0.707164,1.49523,0.223819,-0.433576
s1254,2.01267,4.05083,0,0,1,0.116785,1.63283,0.576948,-1.56497,-0.0721932,-0.218931,-0.845341,-0.0447946,0.946215,-0.484931
s1564,-0.462218,0.213645,1,0,1,-1.7841,2.36473,0.502536,1.86329,-1.11937,-0.44804,-0.0672318,-1.49125,-0.608362,-0.830458
s9151,0.380337,0.144656,1,0,1,-0.842249,-1.21804,-0.863175,1.75419,0.653764,-0.784643,-0.62808,0.196216,1.62767,0.583268
s11834,1.70058,2.89196,0,1,0,1.09787,-0.096823,-1.16529,0.774584,2.30094,0.715165,-1.15873,0.681478,0.492801,0.245295
s4270,-0.0606902,0.0036833,1,1,0,-0.621459,0.139578,0.141246,-1.68614,0.462231,-0.601942,-0.681897,-2.01529,-1.34509,-0.0959616
s11285,1.90873,3.64325,1,0,1,0.614895,-0.730909,-0.353968,-0.910803,-1.45375,0.224311,0.572017,1.49743,-0.913361,-0.931898
s11730,1.18053,1.39366,1,1,0,1.76985,1.0545,-0.702334,0.567944,-0.80035,-0.178538,0.244943,-0.731911,0.651346,-0.163033
s4069,-0.694241,0.481971,0,0,1,-1.98862,0.365647,0.585141,-0.59191,0.850281,0.775935,1.19321,-0.192156,0.749148,0.827934
s3364,0.0873718,0.00763383,1,0,0,-1.85259,0.0338009,-0.590328,-0.616688,-0.931176,1.36831,0.806566,-0.614178,-0.494219,-0.0653365
s8504,0.695534,0.483767,1,0,1,1.38516,-1.39208,-0.969187,1.26262,1.94961,0.0560165,-0.843586,0.52437,-0.993422,0.242564
s4762,-2.18782,4.78654,0,0,0,0.591303,0.102067,-2.17489,-0.0798738,-0.731941,-0.145972,-0.996469,-1.77641,1.91106,0.497677
s2364,0.176667,0.0312112,0,0,0,-0.207423,0.0148491,0.446622,0.818847,0.0999423,0.674445,0.0857311,-1.5055,-0.390936,-0.924197
s2533,0.426655,0.182034,1,1,0,0.962442,1.38083,-0.957469,-0.520486,1.56659,-0.880815,0.116009,-0.121918,-0.156388,-0.0587022
s5877,0.0730242,0.00533254,0,0,0,0.835988,-0.261246,1.34742,0.784969,-0.439396,2.21151,0.144356,-1.3803,1.15317,-0.690386
s6844,-1.38015,1.90481,0,0,1,-0.235036,-1.02718,-1.01496,-0.770757,-0.326915,1.22415,0.830868,-0.222219,1.48539,-0.129372
s3437,-0.607284,0.368794,0,0,0,-0.682442,-0.0436124,-0.54875,-0.936915,0.338424,1.22552,1.30277,-0.327254,-0.0264522,1.73124
s4244,1.02601,1.0527,1,0,0,0.227236,-0.115766,0.485729,-0.633443,-0.416675,-0.663747,0.643843,0.411524,-1.37192,-2.09596
s6510,0.360564,0.130007,0,0,0,2.95098,-0.448676,0.353452,0.28965,-1.05663,1.58797,-0.896075,-0.121644,-0.136452,0.927154
s9210,-1.67889,2.81869,0,1,0,-0.539239,1.11882,1.29827,-1.14372,-0.993623,0.497556,-1.00244,0.0246388,0.0291742,0.635128
s10832,-1.42853,2.0407,0,0,0,-1.58121,0.824849,-2.06576,-2.1459,-0.577577,1.87928,1.26274,0.601866,-0.347752,2.04228
s1144,0.608485,0.370254,0,0,1,-0.318003,0.0130151,1.27817,-0.290521,1.16088,-0.0130098,-1.02939,0.406295,-2.88594,-2.51528
s10092,-1.50119,2.25356,0,0,1,1.83394,0.500976,0.734763,-0.109914,2.7227,0.867705,-0.300863,-0.961832,0.696195,0.960433
s3418,0.165425,0.0273655,0,1,0,0.232394,0.329967,-0.279312,-0.778828,-0.651759,-0.120543,-1.20404,-0.106353,-0.599342,-1.52655
s1405,-0.426679,0.182055,1,0,1,0.350513,0.688221,0.7314,1.83773,1.32858,1.73184,0.530772,0.326937,-0.159615,-0.131886
s4849,-0.856084,0.732879,1,1,0,-0.280317,1.26588,-0.69669,1.60961,1.82709,0.310624,1.51971,-0.267335,-0.668423,-2.87607
s3987,-0.470709,0.221567,0,0,1,0.573859,0.271294,0.343179,-0.141737,-1.91546,0.339019,0.131861,-0.705219,2.33706,-0.0864826
s6861,0.435229,0.189425,1,1,0,0.437959,-0.158876,-1.18998,-2.14958,-1.13184,-1.27067,-1.00269,0.906241,-0.627931,-0.511904
s7544,1.44965,2.10149,1,0,0,-0.647851,-0.931605,-0.636485,0.227349,2.13986,1.25071,0.552088,0.30003,-0.186364,-1.38043
s2440,-0.410042,0.168135,1,0,0,0.899711,0.82511,-1.24967,-0.364965,0.468274,0.765355,0.137467,0.787972,0.211238,1.04337
s11916,0.718608,0.516397,0,0,0,-0.874538,-0.555303,-1.34818,-1.08461,0.183665,0.540491,-1.27899,1.23343,-2.1223,0.0308254
s1976,-0.0573843,0.00329296,0,0,1,-1.0488,-0.38249,-0.154594,1.1771,0.866684,-0.289568,0.688493,-0.451794,0.618103,0.0148015
s6664,-1.55773,2.42652,0,0,0,0.409358,0.46044,0.479498,0.380458,0.499801,0.317501,-0.392962,0.0402019,0.530065,1.18433
s5438,0.200333,0.0401333,1,0,0,0.425837,0.250106,-0.201156,0.33215,-0.357659,0.660922,-0.609946,-0.971182,-1.47422,0.531482
s6061,-0.10072,0.0101446,1,0,1,0.549625,-0.480608,0.470821,0.312921,-0.755947,1.71241,-1.79497,-0.548849,0.184147,-0.52927
s8739,0.668492,0.446882,0,1,0,-0.786184,0.728527,0.381694,-0.435528,1.55705,1.44445,-0.305805,-0.267847,-0.717998,1.13393
s3352,0.446016,0.19893,1,0,0,-1.35433,0.0351547,0.505463,-0.624134,-0.212275,-1.34662,-0.573868,-0.401396,0.698944,-0.938372
s5944,0.438084,0.191918,1,1,0,-0.779156,-0.363231,-1.0321,0.0842945,0.721219,-1.19387,0.80718,-0.12987,-0.904819,-0.800248
s2107,-1.488,2.21416,0,1,0,1.27929,0.747796,-0.808819,0.00704596,0.540679,0.595091,1.09882,-1.05984,0.246047,0.211736
s8114,-0.622434,0.387424,1,0,0,-0.0164936,1.54306,-0.26107,-0.731908,0.223855,0.561206,0.0930659,0.762745,0.949373,-1.15697
s652,-1.66857,2.78414,0,1,0,0.985373,-0.487483,-0.17559,1.47969,-0.744573,-0.31087,0.435725,-1.06804,1.00907,-0.825631
s10199,-0.977241,0.955,1,0,0,1.33408,-0.65356,-0.74408,0.310437,1.49577,1.35254,-1.48837,2.39019,0.284932,0.0625478
s4150,0.577719,0.33376,1,1,0,0.365612,-0.389198,-0.7498,-0.994877,1.95764,0.657313,-0.839534,-0.211159,0.0437395,-1.40256
s5426,0.160614,0.0257967,1,1,0,1.42709,-0.169255,-1.15117,-0.419724,0.413201,1.72224,0.254108,0.277643,1.14664,-2.16949
s3251,0.956141,0.914206,1,1,0,1.11732,2.07262,-1.43246,0.333011,-0.194256,1.42455,0.112182,2.0788,-0.552312,-0.87662
s2649,-0.222316,0.0494242,1,1,0,0.444371,-0.323874,0.390209,0.691301,1.67,0.606365,-0.300668,-0.488223,0.820629,-0.244647
s9508,0.486811,0.236985,0,0,0,-1.64899,-0.300638,-1.11401,0.0198914,-0.47025,0.826035,2.55964,1.15074,-0.512122,0.951185
s10221,0.36823,0.135593,1,1,0,0.378078,0.179871,0.645726,0.338997,-0.999303,0.408117,0.105744,-0.166145,0.0945961,0.950256
s7281,-0.584389,0.341511,1,0,1,0.407527,0.908405,-1.19503,0.260924,0.382858,-0.228111,0.457926,-2.20437,-0.530588,-1.0135
s153,-1.36513,1.86357,0,0,0,1.13491,0.219757,-1.21856,-0.0670103,1.17196,0.881604,0.324649,-1.08152,-1.82986,0.600835
s6060,1.23825,1.53326,1,1,0,-0.224728,-0.732975,1.01042,1.51144,0.192449,1.14203,0.745489,-1.2231,0.27388,0.972866
s4729,-1.68224,2.82995,0,0,1,1.04164,0.746869,0.792434,0.851923,-0.51685,0.946358,-0.0840233,1.69317,0.434723,0.346299
s11742,0.363907,0.132428,0,0,1,-0.542762,0.876578,1.2544,-3.21108,-0.152605,1.35981,-0.153844,0.147214,0.0736418,-0.195236
s11507,-1.03142,1.06383,1,0,0,-1.62002,0.272006,0.425059,-0.284041,-0.315454,-0.228843,1.19116,1.58082,-1.63704,-0.749955
s1120,1.12018,1.25481,1,0,1,-0.232087,0.528028,0.891601,0.971626,0.773058,1.11905,-0.943896,-0.685146,0.725468,0.583604
s543,-0.207332,0.0429865,1,0,1,0.384531,-0.460424,-1.17859,0.0485144,-1.45852,1.43668,-0.423391,-0.959576,-0.230005,0.570057
s6846,-1.18133,1.39554,0,0,0,0.795662,0.217539,0.295979,0.636981,0.448813,2.26561,0.207927,-0.79965,0.201612,-0.492294
s5571,-0.62537,0.391087,0,1,0,-0.88009,1.41596,1.62774,-1.75025,0.39855,-0.208007,0.781095,-2.07582,0.365855,0.793061
