sample_id,y
s11828,0
s5946,0
s9377,0
s10799,0
s6969,0
s6246,0
s247,0
s2716,0
s8794,0
s10583,0
s4959,0
s1730,0
s7952,1
s6791,1
s8829,0
s10240,1
s10689,0
s1821,0
s5167,1
s2495,1
s11518,0
s9891,0
s10266,0
s3686,1
s5580,0
s3694,0
s3847,1
s3559,1
s2256,0
s3697,1
s7439,1
s1898,0
s599,0
s6576,0
s1738,0
s1851,1
s10364,0
s7007,1
s6346,0
s11354,0
s2130,0
s6302,0
s3293,1
s128,0
s10406,0
s11418,1
s4459,0
s6248,0
s10123,0
s11625,0
s10427,1
s6453,0
s11362,1
s1162,1
s10585,1
s10726,0
s1883,1
s6906,1
s5961,0
s5503,0
s11972,0
s10988,0
s9526,0
s130,1
s5538,1
s5404,1
s10769,1
s4625,0
s4742,0
s1258,0
s3965,0
s930,1
s1644,0
s9873,1
s11004,1
s4033,0
s5735,0
s379,0
s8074,0
s10223,0
s5161,1
s6076,1
s10826,1
s6364,0
s7563,1
s1587,0
s4537,1
s6638,1
s8355,1
s1870,0
s3317,0
s1459,0
s1315,0
s457,0
s6220,1
s5787,1
s9116,1
s10624,0
s11016,0
s2718,0
s1943,1
s10770,1
s5884,0
s9417,1
s711,0
s2282,0
s11108,1
s7335,0
s1721,0
s4301,0
s1469,0
s4940,1
s6059,1
s1460,0
s10594,0
s4426,0
s9545,0
s10302,0
s6064,0
s7619,1
s1743,0
s11917,1
s6860,0
s5989,0
s6355,0
s3979,0
s11623,0
s11789,0
s1498,1
s8417,0
s5096,0
s1448,0
s4922,1
s9329,1
s10227,0
s9392,0
s2082,0
s2265,0
s221,0
s5741,0
s11465,0
s1736,0
s6266,0
s8690,0
s8323,0
s668,0
s1188,0
s3663,1
s698,0
s9213,1
s1103,0
s10242,1
s2092,0
s452,1
s1277,0
s6528,0
s2726,1
s6842,0
s7854,0
s7689,0
s2428,1
s11796,0
s8893,0
s1093,0
s9484,0
s11027,0
s4176,0
s7522,1
s4929,0
s4201,1
s2688,0
s552,1
s4506,0
s11732,0
s4655,0
s5899,0
s8633,0
s2542,1
s11739,0
s7524,0
s651,0
s1407,0
s11881,0
s9078,0
s3301,1
s11047,1
s9228,1
s4956,0
s4268,0
s6670,0
s980,1
s358,0
s4015,0
s1348,1
s2257,1
s7385,0
s9898,0
s3214,0
s995,0
s7078,0
s2128,0
s10001,0
s9778,0
s8574,0
s4115,0
s3560,0
s5173,0
s532,1
s6153,0
s3050,0
s3127,0
s5740,0
s7866,0
s1406,0
s996,1
s4003,1
s5181,0
s7793,0
s1057,0
s3203,0
s8602,0
s2423,1
s10101,0
s5496,0
s11207,0
s1879,1
s971,0
s4075,1
s11098,0
s8151,0
s10971,0
s2189,0
s10622,1
s2177,0
s6117,0
s2010,0
s2719,0
s9765,0
s9665,1
s234,0
s4362,0
s3365,0
s4569,0
s6546,0
s8230,1
s10034,0
s3961,0
s4884,0
s7697,1
s7179,0
s5723,0
s7097,0
s3943,0
s6309,1
s10876,0
s5138,0
s9649,0
s8531,0
s5827,1
s11670,1
s245,0
s11531,0
s884,1
s2356,0
s11560,0
s11506,1
s2385,0
s2009,0
s2817,0
s5845,1
s489,0
s1006,0
s3474,1
s9988,0
s2447,0
s10704,0
s326,0
s6211,1
s6321,1
s4504,0
s713,1
s11462,0
s6652,0
s6852,0
s6603,1
s8732,0
s5126,0
s8393,0
s2364,0
s9010,0
s7670,0
s700,1
s327,0
s6205,0
s11173,0
s7246,0
s3440,1
s6134,0
s349,0
s1343,0
s9998,1
s7073,0
s6213,0
s7462,0
s5446,1
s5444,0
s7624,0
s7760,0
s2033,1
s2037,0
s7599,0
s3234,1
s3494,0
s6063,0
s7145,1
s7892,1
s5330,0
s5412,0
s2679,1
s2698,0
s11292,0
s7228,0
s9463,0
s4912,0
s5977,0
s8450,0
s9596,0
s5177,1
s7333,1
s8152,0
s9612,0
s2004,0
s11372,0
s1500,1
s624,1
s10428,0
s10701,0
s7310,0
s9487,0
s2360,1
s9651,0
s10868,0
s4851,1
s10615,1
s4501,0
s9299,0
s1054,0
s3277,1
s7092,0
s9108,0
s6001,1
s7913,1
s2987,0
s6193,1
s5472,0
s2331,0
s798,1
s11364,1
s5895,1
s3502,1
s4118,0
s1412,0
s8877,0
s2664,1
s5522,0
s1625,0
s2740,0
s5516,0
s219,0
s3599,0
s10923,0
s4948,1
s1718,0
s11126,1
s855,0
s1301,0
s3769,0
s9764,0
s5055,0
s2609,0
s8849,1
s3339,0
s11436,0
s11157,0
s10504,0
s9034,1
s10956,1
s833,0
s7174,0
s9232,0
s10209,0
s2624,0
s6258,0
s7464,0
s1949,0
s4165,0
s555,0
s9917,1
s10421,1
s11007,0
s1995,1
s4366,0
s8968,0
s1560,1
s108,1
s3651,0
s1686,0
s1920,0
s2559,1
s6739,1
s4979,0
s11782,0
s8987,0
s4876,0
s2287,0
s10126,0
s9810,0
s10843,0
s10904,1
s10232,0
s4820,0
s10858,1
s6673,0
s7356,0
s5865,0
s5135,1
s5054,0
s8664,0
s2543,1
s6823,1
s4594,0
s7405,0
s1695,0
s10910,0
s807,1
s8090,0
s3931,1
s8780,0
s4941,0
s1307,0
s5594,1
s11628,0
s2493,0
s7616,0
s10483,0
s5239,0
s10253,0
s7603,0
s8751,1
s260,0
s4312,0
s2673,0
s11297,0
s6532,0
s1158,0
s7242,1
s7449,0
s1239,0
s1371,0
s7808,0
s5821,0
s5291,1
s7374,0
s1316,0
s1303,0
s10056,0
s6080,0
s7054,0
s8237,0
s6701,1
s3569,0
s2070,0
s1052,0
s2841,1
s11381,0
s440,1
s10433,1
s6718,0
s1759,0
s6978,1
s7949,0
s885,1
s7063,0
s7167,0
s3853,0
s5661,0
s875,1
s3245,1
s7513,0
s5555,1
s1102,1
s782,0
s4100,0
s4648,1
s5692,0
s5013,1
s8404,0
s7286,0
s11659,0
s10071,0
s427,0
s1615,0
s4354,1
s3876,0
s2397,0
s173,0
s2964,0
s6154,1
s10577,0
s8785,0
s7992,1
s5687,1
s11489,0
s1447,0
s7870,1
s1072,0
s3789,0
s396,1
s6249,0
s1059,0
s10756,0
s1755,0
s7321,0
s9277,0
s7201,0
s261,1
s11892,1
s191,0
s5956,0
s4162,0
s6085,1
s6119,0
s8566,0
s10500,0
s11279,1
s6373,1
s9075,1
s531,0
s2793,0
s2700,0
s818,0
s9594,0
s8644,1
s6676,1
s10677,0
s104,0
s5009,0
s11240,0
s7279,0
s10074,0
s5079,0
s8617,1
s3811,0
s5765,0
s2633,1
s5796,0
s5931,1
s6323,0
s3121,0
s4631,0
s1044,0
s10760,0
s815,0
s4799,0
s4433,1
s11548,0
s6366,0
s2934,1
s6585,0
s11795,0
s8989,0
s4943,1
s3223,0
s900,0
s10237,0
s8471,0
s3941,0
s3894,0
s683,1
s8165,0
s5094,0
s1495,1
s10331,0
s1479,1
s7000,0
s1168,0
s8427,0
s3783,0
s3140,1
s5133,0
s10729,0
s11800,0
s4213,0
s10881,1
s9249,1
s10089,1
s4835,0
s11686,0
s3825,0
s11443,1
s4427,1
s224,0
s7216,0
s5539,0
s3138,0
s6259,1
s4508,1
s2838,0
s4393,0
s2610,0
s5877,0
s2715,1
s10054,0
s686,0
s8708,0
s3131,0
s10293,0
s11691,0
s4935,0
s3728,0
s1111,0
s4246,1
s10703,0
s2406,1
s3112,0
s10807,0
s4223,1
s9435,0
s764,0
s5607,0
s7556,0
s3893,0
s5469,0
s1619,0
s10025,0
s838,0
s9436,0
s382,0
s10439,0
s11760,1
s11183,0
s2378,0
s9479,1
s7178,0
s7792,1
s10690,1
s1645,0
s2834,0
s36,0
s9855,1
s10276,1
s6864,1
s8812,1
s6831,0
s11875,0
s2138,0
s7772,0
s9931,1
s768,0
s1570,0
s1719,0
s11233,0
s10879,0
s11455,0
s1725,0
s4714,1
s3548,0
s7232,0
s4722,0
s9946,0
s6586,0
s5187,0
s4565,0
s4203,0
s1062,1
s7799,1
s8483,0
s1627,0
s2456,1
s10488,1
s2490,0
s10478,0
s6158,0
s6927,0
s3478,0
s186,0
s3880,1
s7441,1
s10100,1
s2878,0
s5402,0
s2081,0
s8470,0
s4622,0
s4724,1
s8156,1
s2540,0
s5369,0
s669,1
s5306,0
s1045,0
s3906,0
s8784,0
s4136,0
s10287,0
s2626,0
s2420,0
s4479,0
s1561,0
s3219,0
s804,0
s3634,0
s1362,0
s9976,0
s3464,0
s5917,1
s183,0
s8478,0
s5301,0
s6325,1
s3119,0
s4977,0
s3391,0
s2194,1
s5928,0
s11095,0
s9132,0
s5734,0
s4025,1
s10569,0
s10632,0
s478,1
s3994,1
s4297,0
s8209,0
s72,0
s2280,0
s952,0
s7672,1
s3373,0
s6426,0
s11044,0
s3612,0
s7658,0
s8536,1
s2453,0
s11997,0
s3803,0
s10522,1
s9208,1
s9461,0
s658,0
s11780,1
s4794,1
s9370,1
s5810,0
s11862,1
s1660,0
s2394,1
s3980,1
s8683,0
s8606,0
s10063,0
s470,0
s8308,0
s5145,1
s11493,0
s11222,1
s9262,1
s11348,0
s5360,1
s11326,0
s1231,1
s7688,0
s4492,1
s10994,0
s6595,0
s6509,0
s2088,0
s4117,1
s5872,0
s6919,0
s1803,0
s6647,0
s429,0
s11395,0
s125,1
s1436,0
s5299,0
s9734,0
s10270,1
s3403,0
s8064,1
s1877,0
s7389,1
s5953,0
s6161,0
s3176,0
s10160,1
s4682,0
s5155,0
s3208,0
s1182,0
s949,0
s5707,1
s2375,0
s3557,1
s7348,1
s6606,1
s4976,1
s8312,0
s1937,0
s6750,1
s7236,0
s4718,0
s9449,1
s10710,0
s7691,0
s11720,0
s598,0
s2694,0
s3246,0
s11269,1
s3865,0
s6295,0
s3755,0
s3344,1
s8835,1
s4861,0
s10900,0
s11400,0
s11987,0
s9923,0
s11429,0
s8083,0
s10912,0
s9219,0
s9736,1
s3105,1
s10947,0
s6360,0
s11424,1
s161,0
s4805,0
s1275,0
s4186,1
s712,1
s9047,0
s9816,0
s1125,1
s5712,0
s3632,0
s9331,0
s8535,1
s6324,0
s10249,0
s6100,0
s2777,0
s11558,1
s290,0
s9635,0
s5248,1
s7968,0
s8575,0
s8442,0
s11458,0
s8286,0
s10538,0
s87,1
s11964,0
s1569,1
s2574,0
s11454,0
s262,1
s7851,0
s9087,0
s52,0
s9922,1
s7575,1
s11163,1
s6746,0
s81,0
s8635,0
s7021,0
s6809,0
s8718,0
s11410,1
s7842,0
s11017,1
s5732,1
s9363,1
s1961,1
s7227,0
s3209,0
s9689,0
s9497,0
s3836,1
s4703,0
s11180,1
s3145,0
s4000,0
s9666,1
s10090,0
s2620,1
s4200,0
s8440,1
s2634,1
s6013,1
s7687,0
s11407,1
s2120,0
s6867,0
s10296,0
s1482,0
s8604,0
s8231,1
s11260,1
s9133,0
s7887,1
s11603,0
s5323,1
s7986,1
s11024,0
s7010,1
s10203,0
s9856,1
s8038,0
s10899,0
s7044,1
s160,1
s10958,0
s9652,0
s8744,0
s7602,1
s1203,0
s1853,0
s1808,1
s10941,1
s1434,0
s3522,1
s2045,0
s5874,0
s5966,0
s572,0
s784,0
s11405,0
s11924,0
s1374,1
s2557,0
s10422,0
s10634,0
s11214,0
s1216,0
s7029,0
s8643,0
s5521,1
s3770,1
s11029,0
s984,1
s4384,0
s4067,1
s3004,1
s7903,0
s11170,0
s6525,0
s2876,0
s5132,0
s3469,0
s3180,0
s10620,1
s4408,0
s3077,0
s3832,0
s9621,1
s11993,0
s1621,0
s9536,0
s8811,0
s7509,0
s496,0
s963,0
s3848,0
s9159,0
s11599,1
s3849,0
s750,1
s1919,0
s910,1
s348,0
s8134,1
s7565,1
s8674,0
s10297,1
s4095,0
s442,0
s7656,0
s11090,1
s7895,1
s1075,0
s3064,0
s11947,0
s8138,1
s2199,1
s2599,0
s2377,0
s9887,0
s1859,1
s4391,0
s11127,1
s7516,1
s8447,1
s2606,0
s7274,0
s10968,0
s720,0
s8715,1
s863,1
s250,0
s6114,0
s2243,0
s335,0
s8580,1
s657,1
s8766,0
s4514,1
s10386,0
s11801,1
s3286,0
s3844,0
s9032,1
s342,0
s4915,0
s7237,1
s8993,1
s9289,1
s652,0
s11461,1
s6036,0
s137,0
s7996,1
s10790,0
s9411,0
s4266,1
s924,1
s10060,0
s10953,0
s6369,0
s11633,0
s11738,0
s7629,1
s10099,0
s9252,0
s10226,0
s10541,0
s7985,0
s8096,0
s8965,1
s9834,1
s9741,0
s6458,1
s2519,1
s5749,1
s4638,1
s2907,0
s883,0
s2656,0
s293,1
s9049,1
s7087,1
s5335,0
s2430,1
s11740,0
s3481,1
s4511,0
s6840,0
s7425,1
s8009,1
s4627,1
s3304,0
s8448,0
s9582,1
s1972,1
s9655,0
s11934,1
s6664,0
s9137,0
s10966,1
s9927,1
s11085,0
s1370,1
s5141,1
s10022,0
s7803,0
s2012,0
s4707,0
s8750,1
s8853,0
s4713,0
s7131,0
s6954,0
s9124,1
s7848,1
s10207,0
s2528,0
s10724,0
s7473,1
s2972,1
s3496,0
s901,1
s2021,0
s2330,1
s9128,0
s1875,0
s7339,1
s10905,1
s8190,1
s1862,0
s1804,1
s3018,0
s1997,0
s9616,1
s7046,0
s316,1
s8397,0
s357,0
s1095,0
s8154,0
s10370,0
s2801,0
s1886,1
s85,1
s5363,1
s3172,1
s5112,0
s8491,0
s8162,0
s2746,1
s4183,0
s7355,1
s4672,0
s11390,1
s617,0
s4071,1
s7183,0
s9321,0
s10539,0
s2351,0
s2731,1
s6983,0
s8896,1
s11221,0
s11398,1
s10684,1
s6917,0
s6773,1
s10533,0
s3546,0
s7067,0
s4429,0
s8443,1
s131,0
s1463,1
s6480,0
s4604,0
s5678,0
s8772,0
s878,0
s9164,1
s11948,0
s10329,1
s4939,1
s4059,0
s4052,0
s6889,0
s7969,0
s2926,1
s10206,0
s9410,0
s8688,1
s2226,1
s8598,1
s1999,0
s1788,1
s4124,0
s4788,0
s1184,1
s4543,0
s8305,0
s365,0
s937,0
s6639,0
s5270,0
s8895,0
s11942,0
s2571,0
s11385,0
s9826,1
s4457,1
s6703,0
s6665,0
s3287,0
s5488,0
s6251,0
s6099,0
s2708,1
s4208,1
s11411,0
s6358,1
s1464,1
s4331,0
s7668,1
s3722,1
s185,1
s4611,1
s11181,0
s3698,1
s4616,0
s11003,0
s7610,0
s2225,0
s7980,1
s645,0
s10651,1
s2956,0
s4731,0
s1347,1
s9367,0
s2411,1
s10111,1
s10388,1
s5797,0
s11289,1
s10902,0
s1653,0
s7954,0
s7586,1
s2403,1
s5159,0
s6877,0
s2789,0
s1992,1
s9982,0
s9148,0
s10133,1
s9671,0
s6287,0
s8473,0
s7541,0
s2249,1
s5653,0
s7039,1
s10031,0
s5358,0
s2846,0
s10560,0
s3158,1
s3528,0
s3596,0
s7779,0
s3067,0
s3747,1
s6535,1
s733,0
s9672,1
s9874,0
s872,0
s10140,0
s6043,0
s9324,0
s919,1
s1002,0
s5876,1
s8952,0
s7862,1
s1548,1
s5626,0
s11602,0
s716,1
s10811,1
s5561,0
s11745,0
s3610,0
s1237,0
s6334,0
s7789,0
s9404,0
s7133,0
s3800,0
s8808,0
s1839,0
s6689,0
s3796,1
s8990,0
s1039,1
s2216,1
s1872,0
s7745,0
s6908,1
s9488,1
s8900,0
s7537,0
s11541,0
s10323,0
s11763,0
s488,0
s1457,0
s5302,0
s3575,0
s2984,0
s2047,0
s91,0
s9120,1
s7018,0
s10104,0
s10450,0
s1279,1
s5823,0
s1335,1
s9518,0
s1787,0
s2780,0
s11543,1
s9728,0
s998,0
s9490,1
s2254,0
s7837,1
s7690,0
s9726,1
s7045,1
s10599,0
s8614,1
s9218,0
s4640,0
s8382,0
s5769,0
s6465,1
s4340,0
s1445,0
s10335,0
s1132,0
s2133,1
s8793,0
s8252,0
s5442,1
s6933,0
s2186,0
s4446,0
s3475,0
s6577,1
s7884,0
s5606,0
s9749,1
s3928,0
s3712,0
s90,1
s455,0
s583,1
s4431,0
s7475,0
s1186,1
s3567,1
s11593,0
s2084,1
s2115,1
s10252,0
s9153,0
s3157,1
s3443,0
s8063,0
s58,0
s1503,0
s4066,0
s4983,1
s7945,0
s9492,1
s1696,1
s7088,1
s1013,0
s1913,0
s2855,0
s5500,0
s9426,0
s11175,0
s8338,0
s11774,0
s5674,1
s237,0
s3459,0
s587,0
s9012,0
s7379,0
s1083,0
s7525,0
s9500,0
s7531,0
s2625,0
s4481,1
s11020,0
s11684,0
s1110,1
s11208,0
s6166,0
s11239,0
s11359,0
s2366,1
s11336,0
s10012,0
s8559,0
s6289,0
s8817,1
s10322,0
s5868,0
s6887,1
s6088,0
s5819,1
s5705,1
s10147,1
s9590,0
s6108,1
s10809,0
s7805,0
s7320,0
s9011,0
s4889,1
s6733,0
s8678,1
s5441,1
s3380,0
s5357,0
s2968,0
s1011,0
s5228,0
s8792,0
s8477,0
s1314,0
s3371,0
s8930,0
s4637,1
s5965,1
s5840,0
s11530,0
s10161,1
s8085,0
s4699,0
s2802,0
s1368,0
s11817,0
s6513,1
s203,0
s92,0
s896,1
s10480,0
s6930,0
s2978,0
s8493,0
s8378,0
s10490,0
s9511,0
s2066,0
s7143,0
s7935,1
s10767,0
s6667,0
s4424,0
s403,0
s7731,0
s7122,0
s10373,0
s7671,1
s2744,0
s275,1
s10222,1
s9660,0
s5903,0
s8436,0
s4368,0
s6152,0
s7290,0
s6201,1
s10087,0
s5575,0
s6000,1
s2778,0
s135,1
s7327,0
s911,0
s3613,0
s4500,0
s7003,0
s3213,0
s3015,0
s6463,0
s11120,0
s10657,0
s10967,0
s11741,0
s9914,0
s5401,1
s5105,0
s6612,0
s5828,0
s3266,0
s1105,0
s7175,0
s2470,0
s8967,0
s9886,0
s5748,1
s6397,0
s6218,0
s4857,0
s163,0
s7217,1
s9956,0
s9406,0
s6413,1
s5600,1
s11382,1
s3191,1
s1321,1
s5567,0
s857,0
s9468,1
s2622,1
s6479,0
s7191,0
s4636,1
s704,0
s7422,0
s1605,0
s10505,0
s10871,1
s5839,0
s6916,1
s3320,1
s8110,0
s5774,0
s600,1
s2643,0
s7614,0
s3337,1
s1874,0
s9361,0
s9152,0
s2702,0
s9365,0
s4782,0
s3258,0
s1785,0
s7718,0
s7749,0
s9643,1
s4184,0
s9546,0
s4893,0
s7395,0
s5030,0
s7698,0
s5313,0
s2215,0
s1598,1
s7435,0
s2267,1
s7378,0
s2213,1
s10411,1
s11727,0
s4172,1
s8093,0
s103,0
s6435,0
s3762,0
s7505,0
s4581,0
s7251,0
s6198,1
s3838,0
s8584,1
s2747,0
s1401,0
s10136,0
s7824,1
s2053,0
s9364,0
s1398,1
s8405,1
s5534,0
s8288,0
s1300,0
s8092,0
s4848,1
s7353,0
s3190,1
s462,0
s323,1
s11566,0
s8977,0
s5984,1
s6625,1
s11176,0
s4509,0
s8476,1
s10371,0
s5675,1
s6025,0
s786,0
s7878,0
s2370,0
s931,1
s9060,0
s8745,0
s5629,0
s717,0
s347,0
s5344,0
s1380,1
s11725,1
s11150,0
s9179,0
s4307,0
s5118,1
s643,1
s350,1
s8452,0
s9097,0
s6487,0
s1288,1
s7521,0
s2741,1
s6124,0
s7898,1
s8188,0
s7136,0
s10798,0
s5634,0
s5986,0
s10981,0
s7484,1
s5604,0
s10134,1
s7324,0
s1143,1
s11142,0
s4168,0
s10913,0
s10436,0
s5289,1
s8601,1
s9823,1
s4283,0
s5117,1
s1849,0
s11721,0
s3141,1
s8613,0
s1531,1
s9384,0
s5144,1
s2680,0
s2988,0
s1889,0
s6713,0
s10246,0
s610,0
s3117,1
s7873,0
s8451,0
s11626,0
s11071,0
s9178,0
s2052,0
s1225,0
s9755,1
s454,0
s4206,1
s1710,0
s9281,1
s9938,0
s1274,1
s11825,1
s9195,0
s11361,1
s11557,0
s9189,0
s7479,1
s377,1
s9059,1
s10202,0
s970,1
s7814,1
s779,0
s1639,0
s10771,0
s8139,1
s4584,0
s7623,1
s7193,1
s11010,0
s926,0
s2159,0
s1384,0
s1028,0
s6782,0
s8699,1
s9869,0
s8565,0
s6179,0
s9918,1
s3532,0
s4195,1
s10393,0
s1763,0
s11535,1
s7137,1
s3696,0
s3084,1
s4375,0
s5856,0
s6803,1
s8006,0
s2798,0
s6520,0
s7038,1
s10474,0
s4380,0
s4087,1
s4344,0
s4241,0
s5296,1
s4349,0
s10430,0
s3327,0
s264,1
s10670,0
s860,1
s9433,1
s1200,1
s4029,1
s3438,1
s10840,0
s4360,1
s6096,0
s7919,0
s2864,1
s8035,1
s7726,1
s11032,0
s9870,1
s10837,1
s2816,0
s10880,0
s11434,0
s8313,0
s4958,0
s2882,0
s8621,0
s10631,0
s11903,0
s3628,1
s2100,0
s6658,0
s4498,0
s1490,0
s4214,1
s3125,0
s1793,0
s3470,1
s4269,0
s5611,1
s7101,1
s845,0
s667,0
s11679,0
s5245,0
s1865,1
s1373,0
s11850,0
s4891,0
s4010,0
s3765,0
s10830,0
s1811,0
s3948,1
s4524,0
s5403,0
s9509,1
s7299,1
s8592,0
s5727,0
s10746,0
s1021,0
s3680,0
s11962,1
s2654,0
s9915,1
s5581,1
s193,1
s3555,0
s1472,1
s579,0
s6177,0
s3409,1
s8487,0
s9758,0
s444,0
s4170,0
s8755,0
s2952,0
s5941,0
s13,0
s8528,0
s9862,0
s4600,0
s8052,0
s1998,1
s3802,0
s3545,0
s4273,0
s8147,1
s2205,0
s10073,0
s2391,1
s6330,1
s4644,0
s11472,0
s4251,1
s7766,1
s8928,0
s8625,0
s7288,1
s3118,0
s6217,0
s2753,1
s6632,0
s1205,0
s5184,1
s2790,0
s371,0
s964,0
s3034,0
s11895,0
s7135,0
s10778,0
s3495,0
s10873,0
s425,1
s2592,0
s1894,0
s3778,1
s3688,0
s5456,0
s1668,0
s3563,0
s1012,1
s11931,1
s6547,0
s9473,0
s8607,0
s3011,0
s10707,0
s7904,1
s9836,0
s1600,0
s9005,0
s8250,1
s4286,1
s3810,0
s6613,1
s3609,0
s11649,0
s11391,1
s9214,1
s7125,0
s8869,0
s7519,0
s1693,0
s8211,0
s10764,0
s9627,0
s11794,0
s6953,0
s7583,1
s11445,0
s1018,1
s8141,0
s10047,1
s11730,0
s5888,1
s7962,1
s4791,0
s2418,0
s4142,0
s9387,0
s5116,0
s5589,0
s4419,1
s8076,0
s11510,0
s11128,1
s1038,0
s9661,0
s9057,0
s1855,1
s11363,0
s7948,0
s4981,0
s3630,0
s4068,1
s3860,0
s3226,0
s7625,1
s5728,0
s1797,0
s4133,0
s1165,0
s11771,1
s11490,0
s8372,0
s6097,1
s2018,1
s11863,1
s7341,0
s6543,0
s7739,1
s11440,0
s3288,0
s9394,0
s6684,0
s255,0
s6804,0
s8933,0
s955,0
s5758,0
s8818,0
s11951,0
s5353,1
s6441,0
s10112,0
s6202,0
s7318,0
s5445,0
s5781,0
s2628,0
s10475,1
s1402,1
s4855,1
s3969,1
s7442,0
s9029,0
s4772,0
s6558,0
s10377,0
s4846,0
s5024,1
s6566,0
s11590,1
s9441,1
s10076,0
s1306,1
s6298,1
s6644,0
s1781,1
s977,0
s3037,0
s5025,0
s5235,1
s5447,0
s5590,0
s1332,0
s5229,0
s4620,0
s7024,1
s9283,0
s7030,0
s11580,0
s2182,1
s6443,0
s9879,0
s10647,1
s11224,0
s5050,0
s3110,0
s11402,1
s5968,0
s5188,1
s2781,0
s8034,1
s3414,0
s4255,0
s8845,0
s8365,1
s655,0
s10708,0
s4235,0
s11710,0
s5948,0
s4858,0
s8894,0
s6629,0
s6802,0
s7796,0
s3608,0
s11565,0
s7794,1
s5223,0
s40,0
s8039,1
s9961,0
s9101,1
s8506,0
s8453,0
s1273,0
s8178,0
s6706,0
s1850,0
s9094,0
s8912,0
s5209,0
s2451,0
s2512,0
s9700,0
s4358,0
s2954,1
s2305,0
s6165,0
s1144,0
s1477,0
s7366,0
s11509,0
s7677,0
s8193,0
s2714,0
s8465,0
s7937,0
s9555,0
s332,0
s10842,1
s10542,1
s7813,1
s1728,0
s10952,0
s1931,0
s3543,1
s11124,0
s7550,0
s6344,0
s145,0
s8316,0
s5192,0
s6736,1
s10181,1
s11280,0
s9338,1
s4083,0
s2327,0
s2580,0
s7438,0
s3460,0
s5252,0
s11845,1
s11463,1
s4280,0
s450,0
s4485,1
s6608,0
s1214,1
s4778,1
s2663,1
s5996,0
s10083,0
s10381,0
s3205,1
s5995,0
s1137,0
s4643,1
s9942,1
s1271,0
s11561,0
s3856,0
s3646,1
s2503,0
s5462,0
s428,0
s2461,0
s10681,0
s8276,0
s8929,0
s6303,0
s11928,0
s6522,0
s9768,0
s1552,0
s1180,1
s2097,0
s11797,1
s4671,1
s5203,0
s9990,1
s8310,0
s7520,0
s8538,0
s202,0
s5285,0
s2822,0
s8303,0
s7481,1
s8857,0
s8500,1
s8279,0
s5051,0
s11102,0
s6610,1
s11540,1
s9795,1
s9231,0
s11936,1
s8499,1
s9175,0
s1396,1
s4502,0
s2028,0
s6874,1
s6169,1
s8727,0
s567,0
s8706,0
s5915,0
s4800,0
s9366,0
s4995,1
s113,1
s8269,0
s9604,0
s5504,1
s7506,1
s4035,0
s7811,0
s8657,1
s7512,0
s5893,0
s495,1
s9284,0
s9122,0
s5934,0
s320,1
s7534,0
s9900,0
s9841,1
s11087,1
s6378,0
s2402,0
s3102,0
s4711,0
s7757,0
s8191,0
s3603,0
s5526,0
s2174,0
s1473,0
s7289,0
s9940,0
s4645,0
s9408,0
s414,0
s1971,0
s9000,0
s6351,0
s2180,0
s6091,1
s6133,0
s5514,1
s3868,0
s11977,0
s539,0
s10098,0
s2621,1
s5243,0
s3151,0
s11341,0
s5677,0
s10114,0
s9028,0
s11918,0
s8693,0
s8953,0
s4823,0
s2704,0
s10129,1
s10464,1
s10544,0
s6811,0
s9204,0
s8037,0
s5475,1
s4043,0
s9515,0
s5681,1
s5586,0
s1827,0
s10845,0
s11246,1
s6967,0
s757,0
s8221,0
s11772,0
s472,0
s5482,0
s7547,0
s4147,1
s4717,0
s7147,0
s5102,0
s2452,0
s8911,1
s9501,0
s7820,0
s9510,0
s11057,0
s8158,0
s431,0
s2204,1
s10451,0
s1760,0
s4926,0
s1145,1
s8652,0
s10102,0
s3947,0
s4965,1
s8749,1
s8542,0
s6641,0
s11755,0
s4938,0
s9723,1
s246,0
s4022,0
s5108,0
s5913,0
s3248,0
s7538,1
s6041,1
s8634,0
s436,0
s8975,0
s2868,0
s5554,0
s11135,0
s9226,0
s950,0
s6767,0
s2867,0
s4691,0
s958,1
s7557,1
s6375,1
s3827,0
s5061,0
s11617,1
s4407,1
s6477,0
s4441,0
s3324,0
s7879,0
s3552,1
s2826,0
s3676,0
s10844,0
s1259,0
s6386,1
s6316,0
s4743,0
s10299,1
s1224,0
s8120,0
s381,1
s3547,0
s5241,0
s6420,0
s49,1
s956,1
s7800,0
s11650,0
s2489,0
s5049,1
s1084,0
s9053,0
s4193,1
s6081,0
s3235,0
s3780,0
s9911,0
s4842,0
s1223,0
s9246,0
s3473,0
s10164,1
s5240,1
s2098,0
s11267,0
s406,1
s6628,0
s7121,0
s6070,0
s6853,0
s7177,1
s1451,0
s3400,1
s8513,1
s6461,0
s5762,0
s1553,1
s5691,0
s6666,0
s2270,0
s8373,0
s7069,1
s4840,0
s5146,1
s4262,1
s5672,0
s1350,0
s9636,0
s2887,0
s5033,1
s9951,0
s3300,0
s7972,0
s2041,1
s6454,0
s5754,0
s6955,0
s1845,0
s7999,1
s8387,0
s2886,0
s286,0
s10642,0
s10155,0
s169,0
s8510,0
s8599,1
s11274,0
s3648,0
s10208,0
s8616,1
s8203,0
s8381,0
s4051,0
s11248,0
s7434,0
s8791,1
s6677,1
s9117,1
s8033,1
s11767,0
s774,1
s6037,1
s2122,0
s10257,0
s8275,1
s10170,0
s2245,0
