sample_id,y
s1699,1
s6012,0
s8463,0
s7130,0
s11772,1
s9934,1
s9022,1
s495,0
s4763,1
s6999,1
s8412,0
s8154,1
s4717,1
s1364,0
s1989,0
s11099,0
s11963,0
s9033,1
s4451,0
s9083,1
s4961,0
s2228,0
s3307,0
s5071,0
s730,0
s9225,0
s9541,0
s8810,1
s9949,0
s11177,0
s3485,0
s9210,1
s10994,0
s10062,0
s4759,0
s8982,0
s3885,1
s6249,0
s8241,1
s11010,0
s11630,1
s2420,0
s6028,0
s450,0
s8394,0
s8313,1
s3711,1
s2740,0
s0,1
s6950,0
s1551,0
s8864,0
s3429,1
s11804,0
s7669,0
s1635,0
s5458,1
s1731,0
s1406,0
s4644,0
s3736,0
s3373,0
s2138,1
s80,1
s1612,0
s8769,0
s2763,0
s4351,0
s7760,0
s2830,1
s7664,0
s10217,0
s7474,0
s2364,0
s6416,1
s6572,1
s2478,0
s3752,1
s9693,0
s2543,1
s8727,0
s6192,0
s7512,0
s10477,1
s4960,0
s8722,0
s5831,0
s6544,0
s10887,0
s7216,0
s8851,0
s4293,0
s988,0
s762,0
s6657,1
s1299,0
s5934,1
s2062,0
s10719,1
s5457,0
s4347,1
s10912,0
s2000,1
s1238,0
s5296,0
s9686,0
s10048,1
s1665,0
s9911,1
s2042,0
s5734,1
s28,0
s6960,0
s9457,0
s5974,1
s3783,0
s7576,0
s9535,0
s8784,1
s6408,0
s1927,0
s9916,0
s4176,1
s4190,1
s2852,0
s8494,1
s8055,1
s10938,0
s3928,0
s4311,0
s4236,0
s7658,0
s782,0
s8323,1
s4924,0
s6980,0
s1836,0
s4316,0
s9528,1
s457,0
s4019,0
s1745,0
s3692,0
s11659,0
s803,1
s2281,1
s5414,0
s11635,1
s6796,0
s8187,0
s1423,0
s10656,1
s6815,0
s9344,0
s3667,0
s10679,1
s9024,0
s8801,1
s11946,0
s598,0
s7483,1
s1320,0
s11933,0
s797,1
s10435,0
s8199,1
s11508,0
s2266,1
s8822,0
s7402,0
s10405,0
s11835,1
s3985,1
s11288,0
s9657,0
s8012,0
s2001,0
s7017,0
s8956,0
s6675,0
s11165,0
s5842,1
s4150,1
s7361,1
s3623,0
s9015,1
s2938,0
s9332,0
s5936,0
s374,0
s10215,0
s2973,0
s1995,0
s2870,0
s3025,0
s6664,0
s11780,0
s6566,0
s1573,0
s6177,0
s4423,1
s7645,0
s11816,0
s8178,0
s2533,0
s7859,0
s7232,0
s6257,1
s9593,0
s10032,0
s1498,0
s9870,0
s7355,1
s7092,1
s4389,1
s10200,1
s2171,0
s2160,0
s11389,0
s4198,0
s8112,0
s5922,0
s10661,1
s4754,0
s11464,0
s757,0
s132,1
s789,0
s2398,0
s2555,1
s1893,0
s7753,0
s8280,0
s11889,0
s7434,0
s8027,0
s8942,1
s6869,1
s4821,0
s9567,1
s5811,0
s7693,0
s921,1
s6621,0
s11294,0
s1192,0
s1871,0
s3326,0
s11710,1
s3633,0
s2766,1
s5894,0
s257,0
s10764,0
s1534,0
s7548,0
s10668,0
s655,1
s1,0
s9894,1
s9329,1
s3259,1
s1418,1
s8522,0
s11312,1
s1495,0
s5462,1
s9612,0
s2459,0
s8017,0
s10173,0
s11444,0
s5203,0
s4110,0
s6438,0
s7350,0
s766,0
s6363,0
s9886,1
s8790,0
s11329,0
s5281,0
s7831,1
s8113,0
s8122,0
s1417,1
s3704,0
s883,0
s10006,0
s1826,1
s10991,1
s11002,0
s5125,0
s11509,1
s4893,1
s7964,1
s9255,0
s5050,0
s10818,0
s3007,0
s5464,0
s469,0
s7662,0
s11579,1
s1108,0
s11743,1
s8729,0
s6934,1
s11536,1
s3076,0
s6800,0
s9923,0
s6158,0
s6693,0
s6607,1
s6104,0
s9077,1
s767,0
s8524,0
s10870,1
s3145,1
s10238,0
s7640,1
s9850,0
s4525,0
s7603,0
s6541,0
s8666,0
s549,1
s10769,0
s8961,0
s11091,0
s6225,1
s185,0
s11965,0
s11351,0
s2214,0
s7931,0
s568,0
s2932,1
s6226,0
s926,1
s6921,0
s1127,0
s619,1
s359,0
s7001,0
s844,0
s4077,0
s10750,1
s5606,0
s1779,1
s9142,0
s1300,0
s8861,0
s7888,0
s1089,0
s6074,0
s4955,1
s8356,1
s11537,0
s1705,0
s9182,0
s13,0
s11592,0
s11706,0
s9661,0
s10908,0
s10770,0
s5762,1
s6598,0
s1513,1
s11474,0
s11166,0
s10219,0
s2757,1
s2139,0
s1301,0
s10075,1
s11446,0
s1736,1
s4221,1
s3248,0
s10729,0
s81,0
s6687,0
s7820,0
s1503,0
s279,0
s4912,0
s8536,0
s5130,1
s6334,0
s4954,1
s1616,0
s10703,0
s726,0
s145,1
s1706,0
s134,0
s1145,0
s10925,0
s4417,1
s4740,0
s2195,1
s6730,0
s4647,1
s4216,1
s192,1
s9363,0
s5603,0
s10544,0
s4788,0
s6752,0
s8911,0
s11180,1
s2152,0
s2197,0
s9925,1
s10928,0
s1707,0
s864,0
s2906,1
s1667,0
s8447,1
s5694,0
s10782,1
s9578,0
s9605,0
s6014,1
s7516,0
s4992,1
s6210,0
s3228,1
s10858,0
s8724,0
s7561,0
s7540,1
s8196,0
s2814,0
s8382,0
s3298,1
s8303,0
s9109,0
s2773,0
s9863,0
s1541,0
s9382,0
s3345,0
s1132,0
s9168,0
s9944,0
s7141,0
s3688,0
s2247,0
s515,0
s8989,1
s8286,0
s6600,0
s6136,1
s31,1
s6281,0
s9568,0
s6511,0
s6386,0
s7075,0
s1761,0
s10490,1
s10401,1
s5878,1
s6503,0
s6398,0
s7302,1
s9505,1
s6789,1
s11419,0
s10735,0
s10857,0
s8364,0
s7811,0
s7844,0
s8682,0
s477,0
s6453,0
s10089,1
s2645,0
s11947,0
s8821,1
s8616,0
s1624,0
s4406,1
s2869,0
s2524,0
s4499,1
s8681,0
s8899,0
s1069,0
s10463,1
s9879,0
s1235,0
s2592,1
s4539,1
s2345,0
s10613,0
s6785,0
s4002,0
s2362,0
s8007,0
s7202,0
s4407,1
s10147,0
s5486,0
s11954,0
s4720,0
s113,0
s5560,0
s5650,0
s6151,0
s4094,0
s2818,0
s9986,0
s2527,0
s2311,0
s1250,0
s4779,0
s5250,0
s8117,0
s1714,1
s7697,0
s7738,0
s2920,0
s8239,0
s8363,0
s10671,0
s3637,0
s9988,0
s9358,1
s3505,0
s10229,1
s4816,0
s5393,0
s5210,0
s10252,0
s10843,0
s4081,0
s2021,1
s7528,1
s8058,1
s626,0
s4942,1
s5571,0
s5102,0
s2024,1
s6935,1
s2636,0
s10001,1
s7394,1
s10635,0
s5747,1
s5593,0
s9517,0
s7401,0
s1509,0
s4483,0
s11611,0
s8331,0
s2015,0
s11115,1
s7675,0
s8305,1
s11928,0
s6137,0
s4043,1
s8372,0
s7127,0
s8224,1
s8285,0
s1266,0
s4571,1
s9696,0
s1535,0
s9738,1
s5596,0
s9550,0
s8225,0
s8630,1
s5324,0
s6426,0
s2431,0
s1356,0
s7962,0
s10380,0
s7336,0
s4597,0
s11346,1
s10824,1
s136,0
s2595,0
s4303,0
s5697,0
s10644,0
s8158,1
s1158,0
s1225,1
s8259,0
s5072,0
s1919,0
s11654,0
s1130,0
s846,1
s9117,1
s293,0
s2374,1
s6304,1
s9343,0
s4823,0
s4890,1
s7458,1
s9744,0
s1064,0
s7971,0
s8675,0
s1887,0
s2760,0
s11688,0
s3659,0
s11681,0
s9452,0
s6861,1
s9656,0
s3378,0
s5851,0
s10074,0
s3600,0
s509,1
s6627,0
s3035,0
s9689,0
s7087,1
s2396,1
s5770,0
s2038,0
s2936,0
s5231,1
s10977,1
s8990,0
s222,0
s1929,1
s8413,0
s7927,0
s7716,0
s10600,0
s5784,0
s5712,0
s3240,0
s3454,0
s1998,1
s5155,0
s6331,0
s11022,0
s4886,0
s11534,1
s8143,0
s4371,0
s498,1
s2671,0
s5288,0
s6708,1
s2204,1
s11914,0
s2613,0
s5590,1
s5323,0
s281,0
s7596,0
s5629,0
s10184,0
s135,0
s2717,0
s5907,0
s1142,0
s10936,0
s6233,0
s5529,0
s7265,0
s2064,0
s783,0
s5238,0
s11385,0
s1321,1
s9499,0
s6111,1
s8144,0
s6080,1
s9647,1
s6213,0
s7570,1
s5846,0
s3891,1
s10037,0
s7344,0
s6759,0
s6301,1
s2416,0
s8466,1
s2977,1
s8069,0
s10337,1
s6043,1
s4793,0
s4344,1
s456,0
s4730,1
s5569,0
s9181,0
s9509,0
s11514,0
s4477,0
s5912,0
s10233,0
s10138,0
s11866,0
s7438,0
s6486,1
s771,0
s6285,1
s7534,1
s8646,0
s9865,0
s3283,0
s11799,0
s792,1
s8019,0
s6868,1
s1261,1
s10384,1
s885,1
s3853,1
s3831,0
s2158,0
s7472,0
s8533,0
s7442,0
s121,0
s9939,0
s9685,0
s164,0
s8005,0
s11239,0
s7799,0
s10221,0
s7714,0
s5191,0
s7567,0
s7920,0
s9670,1
s9322,0
s11569,0
s2283,0
s11870,0
s9292,0
s11821,0
s147,0
s2432,1
s514,1
s2745,1
s2532,0
s6292,0
s7077,0
s11943,1
s4086,0
s9581,0
s212,1
s1651,1
s3866,1
s1724,0
s5865,0
s5373,0
s10831,0
s7239,0
s2797,0
s10312,0
s8925,0
s2065,0
s68,0
s2724,0
s10815,0
s7022,0
s6163,0
s303,0
s8496,0
s9107,0
s9048,0
s3730,1
s9987,0
s1810,1
s3321,1
s9155,0
s3299,1
s6248,0
s5109,0
s3083,0
s11610,1
s7743,0
s11072,1
s5546,0
s8067,0
s4582,0
s1211,0
s4818,0
s1514,0
s4129,0
s3811,0
s5429,1
s280,1
s756,0
s41,0
s3889,0
s8846,1
s8352,1
s9157,1
s176,0
s3318,0
s6357,0
s4469,0
s11380,0
s3552,0
s7822,0
s11333,1
s9010,0
s5222,0
s9264,0
s11301,1
s1405,1
s8919,0
s8391,0
s6449,0
s8374,0
s11700,0
s9296,0
s7754,1
s1422,1
s7032,0
s11278,0
s5166,0
s2779,0
s6058,0
s11604,0
s2617,1
s11364,0
s6113,0
s3132,0
s5800,1
s3457,0
s1546,1
s1442,0
s1286,0
s9074,1
s4610,0
s4790,0
s6107,1
s3409,0
s596,0
s3291,1
s1974,0
s3022,0
s2610,0
s9690,1
s4202,0
s7320,1
s11238,0
s2271,0
s8776,0
s6494,0
s4055,1
s3526,1
s9953,0
s2430,0
s7078,1
s10299,0
s8186,0
s2166,1
s2373,0
s9721,1
s8979,1
s7174,0
s10957,1
s11748,1
s5268,0
s3037,1
s3812,1
s2867,1
s8212,1
s11641,0
s882,0
s8013,0
s4972,1
s5046,0
s1977,1
s7569,0
s6220,0
s8750,1
s1923,0
s5589,1
s1649,0
s9640,1
s6069,0
s1387,0
s9543,0
s5253,0
s1449,0
s10284,0
s8471,1
s10442,0
s9983,0
s4843,1
s4157,1
s7364,0
s5868,0
s10236,0
s6811,0
s11300,1
s6609,1
s4881,1
s8857,0
s5574,0
s11621,0
s10254,0
s5781,0
s5972,0
s4410,1
s7215,0
s6874,0
s6630,0
s4257,1
s4596,1
s4170,0
s1454,1
s3809,0
s1326,0
s9823,0
s943,0
s4989,0
s6019,0
s3598,1
s3269,0
s2995,1
s10664,0
s5836,0
s2957,0
s11907,0
s7207,1
s4445,0
s3193,0
s2401,0
s1719,1
s6551,1
s9665,0
s8813,1
s6414,0
s165,0
s7195,0
s7666,1
s5271,0
s2892,0
s9326,0
s1915,0
s5870,0
s7459,1
s3896,0
s6760,0
s9274,1
s4308,0
s11316,1
s1655,0
s167,1
s3920,0
s10085,1
s1576,0
s3545,0
s9323,0
s6446,0
s7000,1
s10204,1
s3342,1
s9481,0
s8287,0
s11204,0
s5251,0
s11454,0
s8142,0
s1883,0
s7526,0
s5690,0
s7088,0
s10861,1
s3996,1
s11168,1
s5701,0
s3390,0
s10381,0
s7154,0
s5853,0
s10113,0
s10975,0
s426,0
s8053,0
s2302,0
s9847,0
s11679,1
s1072,0
s10610,0
s11627,0
s10787,0
s7848,1
s6670,0
s11482,1
s7024,0
s11574,0
s6232,0
s11081,0
s4649,1
s5588,1
s8791,1
s499,0
s11256,0
s7833,1
s8566,1
s4528,0
s8848,0
s7045,0
s9354,0
s315,0
s11045,0
s10618,1
s8751,0
s6624,0
s5748,0
s2264,0
s7623,1
s2070,0
s265,1
s1980,1
s1654,0
s5502,1
s4056,0
s8554,0
s10907,1
s10270,0
s1532,0
s895,0
s4412,1
s4669,1
s807,0
s9224,1
s8759,0
s11317,0
s10929,1
s4085,0
s2572,0
s8444,0
s6070,0
s4945,1
s8119,0
s5932,1
s9950,1
s10532,0
s917,0
s11047,0
s452,1
s4254,0
s8160,0
s4302,1
s213,0
s9712,0
s8902,1
s9245,0
s5809,0
s9957,0
s5204,0
s4768,0
s5230,1
s3676,0
s7050,0
s9345,0
s7373,0
s3033,1
s3651,1
s1848,0
s5926,0
s9088,0
s2547,0
s4230,0
s9050,0
s8100,0
s8998,1
s4576,0
s11126,1
s231,0
s8885,0
s5051,1
s5844,0
s6652,0
s4459,1
s1785,0
s5394,0
s4887,0
s8718,1
s11107,0
s1120,1
s1070,0
s7582,0
s4853,0
s6539,0
s3174,0
s7089,0
s11919,0
s8573,1
s5968,1
s516,0
s2206,0
s750,1
s7978,0
s3731,1
s4099,0
s3746,0
s10246,0
s7121,0
s6020,0
s1732,0
s8920,0
s904,1
s6691,0
s11966,0
s4694,1
s11116,0
s8938,1
s649,1
s9093,0
s1363,0
s4047,0
s7692,1
s2071,1
s874,1
s11833,0
s3575,0
s4191,0
s4222,1
s7254,0
s1628,0
s2234,0
s6242,0
s3720,1
s10688,1
s10646,0
s999,0
s4784,0
s4342,0
s1860,0
s3629,1
s3087,0
s9164,1
s6178,0
s2641,0
s5026,1
s2179,1
s7861,0
s4443,0
s10781,0
s10502,0
s5121,0
s9675,0
s7339,0
s7788,0
s8020,0
s7786,0
s4206,0
s2706,1
s6965,1
s4304,0
s5346,1
s5621,0
s9197,1
s851,0
s2149,0
s313,0
s6308,0
s1390,1
s3160,1
s11051,0
s3273,0
s9393,0
s11726,1
s2686,0
s9864,0
s9287,0
s10592,1
s10366,0
s10727,0
s5987,1
s6033,0
s6089,0
s1952,0
s10775,0
s9776,0
s5567,0
s8401,0
s2280,1
s4408,1
s1370,0
s1270,0
s3998,0
s1414,0
s10201,0
s1743,0
s8653,0
s3534,0
s11465,0
s119,1
s5626,0
s8387,0
s4036,0
s2946,0
s8464,1
s4471,1
s5931,0
s1623,1
s1767,0
s11277,0
s1510,0
s10634,1
s5278,0
s11458,0
s10376,0
s4718,1
s7585,0
s10145,1
s46,0
s5219,1
s5500,1
s6534,0
s11892,0
s7826,0
s10273,0
s9122,1
s714,0
s10889,0
s7319,0
s7144,0
s7700,0
s11674,0
s6221,0
s10905,0
s8084,1
s2030,0
s9439,1
s179,0
s9472,0
s4482,0
s10301,0
s11198,0
s4370,1
s9273,1
s3602,0
s8118,0
s11794,0
s1063,1
s9407,1
s3912,0
s4673,0
s9488,0
s1371,0
s3881,0
s5661,0
s6651,0
s197,0
s6639,0
s4667,1
s8529,1
s2933,0
s7042,0
s3761,0
s6647,0
s1710,1
s11160,0
s10676,1
s5192,0
s2569,1
s11524,0
s7533,0
s6533,0
s10877,1
s11803,1
s500,0
s128,1
s3201,1
s9071,1
s9799,1
s699,0
s11921,0
s3388,0
s1448,1
s9903,0
s1897,0
s3608,0
s10512,0
s6421,1
s10164,1
s5852,0
s9388,1
s2284,1
s3362,1
s10982,1
s5176,0
s4452,1
s7721,0
s338,1
s11140,0
s10588,1
s8378,1
s3992,0
s4697,0
s7972,0
s8289,0
s10183,0
s11769,0
s2424,0
s3770,0
s10121,0
s4707,0
s2792,0
s10621,0
s7101,0
s11857,1
s11657,0
s10451,0
s9726,0
s6608,0
s9742,0
s3149,0
s2036,0
s1614,0
s6199,0
s5678,0
s10675,1
s5029,1
s9456,0
s9035,0
s11254,1
s9678,0
s8383,1
s4227,0
s5616,1
s181,0
s3382,0
s1550,0
s4208,0
s1487,0
s10114,0
s8512,0
s11806,0
s5568,0
s7038,0
s4654,1
s7261,0
s7955,1
s8898,0
s11840,0
s11864,1
s9856,0
s3824,0
s10777,1
s7609,0
s8696,0
s8151,0
s11499,1
s3893,1
s6057,0
s4510,0
s2650,0
s3843,0
s9265,0
s9626,0
s7679,0
s10509,0
s10567,0
s8353,0
s8841,1
s5776,0
s7856,1
s3313,0
s3344,1
s9844,0
s10168,1
s7510,0
s4995,0
s11798,1
s2676,0
s3975,0
s1752,0
s3213,0
s6741,0
s6073,0
s9910,1
s4842,0
s11352,0
s4162,1
s8201,0
s1447,1
s9277,0
s7911,1
s9145,0
s4668,0
s1344,0
s3230,0
s6122,0
s1347,0
s6696,0
s5054,0
s2457,0
s8603,0
s6383,0
s1059,0
s9783,1
s8795,0
s1537,0
s1146,0
s11004,1
s3682,1
s11955,1
s2549,1
s8562,0
s8592,0
s912,1
s10540,1
s5303,0
s2655,0
s6645,0
s11665,1
s4031,0
s2357,1
s7638,0
s10638,0
s1728,0
s10650,0
s9524,0
s6606,0
s10678,1
s6771,0
s2449,0
s7384,1
s1809,0
s9874,0
s9442,0
s3423,0
s4076,1
s594,1
s6954,1
s811,0
s436,0
s10791,1
s10814,0
s1730,1
s1748,1
s9331,0
s2934,0
s7614,0
s55,0
s9658,1
s3497,0
s10414,1
s6998,0
s5675,0
s4395,0
s11478,0
s9328,0
s10988,0
s10823,0
s11231,0
s2385,1
s11745,0
s8999,0
s4825,0
s1864,0
s718,0
s9127,1
s4133,1
s8090,0
s6120,0
s10570,1
s337,0
s3138,0
s7374,0
s788,0
s7523,1
s11044,0
s11225,1
s2780,1
s9943,0
s10682,1
s3467,0
s10385,0
s615,1
s11944,0
s6109,0
s11962,0
s11015,0
s10364,0
s6065,1
s6071,0
s7052,1
s11911,0
s11676,0
s9306,0
s3246,0
s1338,0
s985,0
s5366,1
s11134,0
s6931,0
s8706,0
s9362,1
s11587,1
s7731,0
s9400,1
s10728,0
s6829,0
s3936,0
s7046,0
s4492,0
s11814,0
s3360,1
s11452,0
s6564,0
s4025,1
s10538,0
s10808,1
s5513,0
s6264,0
s867,0
s11716,0
s8613,0
s1318,0
s7496,1
s3171,0
s4037,0
s2546,0
s11631,1
s11842,0
s11448,0
s11265,0
s11457,0
s5989,1
s7262,0
s1531,0
s6799,1
s634,0
s647,0
s2627,0
s681,1
s10945,0
s2698,0
s6312,1
s1681,0
s11242,0
s5413,0
s9023,0
s852,0
s9654,1
s1416,1
s5384,0
s3911,0
s861,0
s5318,0
s6700,1
s6077,0
s356,0
s8845,0
s5937,0
s11853,0
s2742,1
s10785,1
s5544,0
s6396,0
s5772,0
s6229,1
s7453,0
s787,0
s11552,0
s7049,0
s7961,0
s4214,0
s11007,0
s2587,0
s2462,0
s5332,0
s6872,0
s6913,0
s6590,0
s11414,0
s6617,1
s1591,1
s1340,0
s254,0
s8105,0
s841,0
s6773,1
s5418,0
s5874,0
s4464,1
s5380,0
s11886,0
s11880,1
s9853,0
s6797,0
s4331,0
s137,1
s1842,0
s11785,0
s4714,0
s10968,0
s9511,1
s9520,0
s7495,0
s6850,0
s11669,0
s8642,0
s6698,0
s6840,0
s2,1
s10488,0
s11078,0
s11878,0
s1683,0
s8275,1
s955,0
s4927,0
s8437,1
s5895,0
s5037,0
s11874,0
s9529,0
s9336,0
s9341,1
s6501,0
s1758,1
s5696,0
s77,0
s3976,0
s4592,0
s5220,1
s10961,1
s2648,1
s6378,0
s2960,0
s2815,0
s899,1
s11100,1
s8451,1
s8253,1
s4200,0
s4193,0
s9044,1
s11720,0
s9881,0
s11330,1
s8991,0
s3226,0
s1039,0
s7185,0
s5321,0
s153,0
s10529,0
s938,1
s4185,0
s9540,0
s5376,0
s9114,1
s8739,1
s9004,1
s7557,0
s5523,0
s7143,1
s8541,1
s7536,0
s2628,0
s7275,0
s6620,0
s174,0
s11416,1
s9918,0
s9283,0
s3236,0
s3513,0
s349,0
s9641,1
s11049,0
s2074,1
s9676,1
s11449,1
s8939,1
s6175,1
s4154,0
s11136,0
s171,0
s4004,1
s4433,0
s11513,1
s4132,1
s2795,0
s2937,1
s8539,1
s5545,1
s2027,0
s3621,1
s2110,1
s11016,0
s152,0
s770,1
s3790,0
s3763,0
s8792,0
s7597,0
s6654,1
s9079,0
s2249,0
s4638,0
s10308,1
s11426,0
s11672,1
s6476,0
s11890,0
s8983,0
s9144,0
s8788,1
s9370,0
s11590,1
s690,0
s2317,0
s3804,1
s5631,1
s11759,0
s7644,1
s4143,0
s892,0
s10038,0
s3323,1
s5905,0
s9636,0
s7201,0
s5664,1
s4879,0
s1768,1
s962,1
s2598,1
s10550,1
s10620,0
s9770,0
s6110,1
s11064,1
s7948,0
s196,0
s2604,1
s7765,0
s2254,1
s8026,0
s8649,0
s7469,0
s6251,0
s3694,1
s3954,0
s2010,0
s7943,0
s10637,1
s5736,0
s4072,0
s10713,0
s3315,0
s4217,0
s11535,1
s8433,1
s3414,0
s1834,1
s2019,1
s11438,0
s10842,1
s10415,1
s1205,0
s6206,1
s2786,0
s11968,0
s10910,1
s2590,0
s5817,0
s1982,1
s4796,1
s9691,0
s7641,0
s7290,1
s6404,0
s10952,1
s6790,1
s1903,0
s8713,0
s8884,0
s1662,0
s8708,0
s2987,0
s3112,0
s8552,1
s1549,1
s998,0
s9754,0
s4846,0
s5274,0
s4745,1
s10040,0
s984,0
s8272,0
s3399,0
s6520,0
s7256,1
s8880,0
s5547,0
s10966,0
s5401,0
s15,0
s5002,1
s2023,0
s193,0
s6127,1
s5132,0
s2712,0
s11826,0
s4375,1
s4950,0
s5657,1
s11612,0
s9563,0
s11945,0
s11685,1
s11230,0
s2144,0
s8608,0
s8156,1
s7074,0
s5454,0
s7213,0
s10493,0
s1016,0
s1107,1
s3838,1
s3739,1
s3645,0
s393,0
s298,1
s11871,0
s9652,1
s3067,0
s5625,1
s7009,0
s10547,0
s3855,0
s8511,0
s11105,0
s7270,0
s3053,0
s2959,0
s7380,0
s4550,1
s5359,0
s9608,0
s3699,0
s8405,1
s4831,1
s9620,1
s3974,1
s9468,0
s1430,1
s6339,0
s2731,0
s10826,1
s2169,0
s3361,0
s4368,0
s2470,0
s4069,0
s806,0
s1106,0
s1272,0
s3684,0
s11687,0
s10699,1
s1936,1
s6168,1
s2505,0
s7398,0
s11811,0
s11817,0
s10822,0
s7468,0
s11094,0
s3095,0
s2841,1
s3458,0
s9959,0
s5506,0
s5480,1
s4737,1
s8167,0
s3635,0
s10841,0
s3433,0
s7711,0
s9123,0
s6100,1
s9877,0
s4570,1
s10922,1
s5806,0
s9466,0
s11690,0
s2333,0
s9215,0
s1823,0
s10852,0
s7139,1
s7020,1
s1838,1
s3605,1
s3700,0
s2354,1
s5036,0
s2508,1
s5074,1
s2319,1
s1098,0
s3364,0
s3895,0
s2517,1
s11202,0
s3966,0
s11754,0
s6370,1
s11291,0
s6659,0
s1957,1
s7749,0
s4686,0
s987,0
s5558,1
s6029,1
s2638,1
s346,0
s9003,0
s9767,0
s6841,0
s1483,0
s3528,0
s10158,1
s10195,0
s6306,0
s1241,0
s7842,1
s6094,0
s6992,1
s9279,0
s7110,0
s4586,0
s9173,1
s2657,0
s9775,0
s96,0
s5551,0
s5129,1
s7172,0
s11712,1
s10817,1
s3624,0
s5163,0
s11516,0
s11684,0
s4872,1
s4601,0
s9969,0
s6354,0
s10060,0
s5975,0
s2185,0
s11781,1
s11133,1
s7605,1
s9745,1
s263,0
s9137,1
s11971,0
s6190,0
s10129,0
s5705,0
s9779,0
s967,0
s4891,1
s5309,1
s431,0
s9026,0
s8738,1
s10421,0
s8850,0
s2377,1
s6258,0
s710,0
s5057,1
s2043,0
s5106,0
s6200,0
s5168,0
s3302,1
s4780,0
s11052,0
s4869,0
s5832,1
s2371,1
s1682,0
s6420,0
s7824,0
s3166,0
s7035,0
s9040,1
s3755,0
s6313,0
s296,0
s10412,0
s706,1
s3113,1
s3880,0
s488,0
s5126,0
s1389,0
s10220,0
s2688,0
s3564,1
s2191,0
s2153,0
s10304,0
s502,0
s3111,1
s7960,1
s2242,0
s8014,1
s6753,0
s10888,0
s2091,0
s954,0
s11276,0
s8926,0
s10035,0
s3762,0
s221,1
s5684,0
s4522,0
s4623,1
s2329,0
s2506,0
s4108,0
s11667,0
s7169,1
s10109,0
s6956,1
s6834,0
s11622,0
s7137,0
s4947,1
s6795,0
s9311,0
s2112,0
s2591,1
s2259,0
s1421,0
s3286,1
s702,1
s4860,0
s3441,0
s11194,1
s9545,0
s11392,0
s11240,1
s6648,0
s9350,0
s4384,0
s11250,1
s8049,0
s8400,0
s188,1
s3309,1
s11050,1
s4057,0
s11135,0
s6454,0
s10080,1
s6279,0
s6925,0
s678,0
s3652,1
s7206,1
s9098,0
s1037,0
s2338,0
s4411,0
s11613,1
s7706,0
s5780,0
s215,0
s5930,0
s8106,0
s2886,1
s1233,1
s5627,0
s3030,0
s3823,0
s10176,0
s1315,0
s11369,0
s236,0
s6388,0
s10723,0
s8136,1
s10760,0
s3585,0
s7340,0
s5794,0
s10801,1
s2011,0
s4310,1
s9401,0
s7698,0
s4343,0
s7979,0
s7259,0
s7023,1
s8103,0
s6893,1
s1298,0
s7812,1
s8631,0
s536,0
s2593,1
s6909,1
s10742,1
s2103,1
s11179,0
s5714,0
s8445,1
s4561,0
s10643,0
s6973,0
s73,0
s1151,1
s10932,0
s6680,0
s6552,1
s7248,1
s6045,0
s8583,0
s6419,0
s5737,0
s9637,1
s11318,1
s7321,0
s1188,1
s11838,0
s3294,0
s2831,1
s9337,0
s1720,0
s7414,1
s4870,1
s5042,1
s4237,0
s8350,0
s10658,0
s7043,0
s4003,1
s7150,0
s11400,1
s8311,0
s9622,0
s1619,0
s11199,1
s4545,1
s2729,0
s8644,1
s11588,1
s7976,1
s7014,0
s831,0
s1878,0
s11246,1
s125,0
s2807,0
s9190,0
s3546,0
s3849,0
s3571,0
s2615,0
s7560,0
s2877,0
s1890,0
s11371,0
s7630,1
s1165,1
s6629,0
s3264,1
s9241,1
s143,0
s4734,0
s9594,0
s5206,0
s6510,0
s4332,0
s11141,1
s8798,1
s361,1
s6335,0
s4991,0
s4985,0
s7680,0
s1566,1
s8448,0
s1563,0
s607,0
s1302,1
s7392,0
s8704,0
s9330,0
s1352,0
s2210,0
s6666,0
s6528,1
s6958,0
s6263,0
s8072,1
s10746,0
s4905,0
s572,0
s2387,0
s9179,0
s1542,0
s9746,0
s8716,0
s1478,0
s1715,0
s3450,0
s10383,0
s6035,0
s11614,1
s10846,1
s3401,0
s3539,1
s6512,0
s4061,0
s2799,1
s103,1
s3270,0
s3962,0
s6247,0
s11869,0
s6694,0
s399,0
s3696,1
s8480,0
s2458,1
s2897,0
s839,1
s7199,0
s6984,0
s8051,0
s723,1
s6482,1
s9315,1
s3049,0
s4676,0
s7112,0
s6584,0
s3649,0
s6096,0
s9314,0
s3744,0
s5353,0
s4616,0
s7562,0
s8459,0
s5209,0
s8563,1
s1262,0
s6592,0
s3100,1
s7314,0
s6581,1
s9653,0
s632,0
s10487,0
s575,0
s3347,0
s8270,0
s3932,1
s10605,0
s10960,0
s1888,1
s8410,1
s2863,1
s821,0
s5610,1
s10992,0
s11888,1
s3114,0
s7769,0
s6889,0
s3251,0
s10897,0
s10092,0
s6823,0
s11350,0
s513,1
s7170,0
s3915,0
s7660,0
s9638,0
s4999,0
s5760,0
s8278,0
s3274,0
s3023,0
s4529,0
s6726,0
s5181,0
s11930,0
s10559,1
s8308,1
s6302,0
s10349,0
s7909,0
s9420,0
s4504,0
s7742,0
s7342,1
s310,0
s1867,1
s11920,0
s10956,0
s5266,0
s5267,0
s2749,1
s10836,1
s11035,1
s10020,0
s11030,1
s8242,0
s6788,0
s8282,0
s2672,1
s4706,0
s9081,0
