sample_id,y
s10226,0
s5863,1
s1549,1
s8923,0
s230,0
s10709,1
s9153,0
s784,0
s9621,0
s11451,0
s8054,1
s1161,0
s11255,0
s4749,0
s4653,0
s7315,0
s11575,0
s3683,0
s7733,0
s5023,0
s691,0
s4930,0
s7889,0
s11019,1
s2001,0
s9739,0
s9892,0
s10447,1
s6050,0
s6925,0
s9144,0
s6285,0
s2322,0
s5153,1
s11243,0
s3881,0
s7457,0
s6770,0
s5663,0
s2446,1
s473,1
s3788,1
s2478,1
s2538,0
s5987,0
s4106,0
s2587,0
s7346,0
s11487,1
s10458,0
s8242,1
s3514,0
s2161,0
s607,1
s8113,1
s1311,0
s9138,0
s482,0
s9325,0
s9975,1
s6634,0
s6120,0
s8619,1
s10456,1
s11517,0
s9236,0
s467,1
s2818,1
s4490,0
s7232,0
s3777,1
s7371,0
s10853,0
s10153,0
s1886,0
s1931,0
s4033,0
s6675,1
s8048,0
s6935,1
s232,0
s10206,0
s3770,1
s839,1
s9918,1
s6629,0
s2296,0
s10129,0
s6233,0
s7264,0
s6914,1
s5322,0
s10337,1
s7135,0
s8547,1
s10202,0
s1035,1
s7380,1
s1994,0
s11916,0
s11768,1
s5045,0
s5062,0
s7665,0
s4426,0
s6788,1
s6416,0
s208,0
s7513,0
s5997,1
s9716,1
s3402,0
s7015,0
s2728,0
s9272,0
s11479,0
s5848,1
s11112,0
s5816,0
s8009,1
s2982,0
s4089,1
s9340,0
s11702,1
s10493,0
s5413,0
s11220,0
s6490,0
s7876,0
s867,1
s3997,0
s4959,1
s2986,0
s7838,1
s9849,0
s7182,1
s5960,1
s2823,0
s10836,1
s599,0
s3460,0
s7960,1
s3291,1
s6495,0
s999,0
s4246,1
s2609,1
s7641,0
s4782,0
s4304,1
s5579,0
s8175,0
s8542,0
s1843,1
s7270,0
s10268,0
s10040,0
s5026,0
s9108,1
s2432,0
s2398,0
s538,0
s9044,1
s1788,0
s4412,1
s2804,0
s2234,0
s6873,0
s11642,1
s9885,0
s4799,0
s5394,0
s9374,0
s5019,0
s4469,0
s5047,1
s11522,0
s10114,0
s2244,1
s8771,0
s7832,0
s917,0
s5572,1
s3188,1
s2383,1
s6399,1
s2047,0
s9566,0
s2468,0
s7813,1
s8319,1
s8756,0
s1822,0
s10838,0
s1734,1
s5123,0
s1212,0
s429,0
s11042,0
s8483,1
s5654,0
s1988,1
s2862,0
s4634,0
s2059,0
s4200,0
s546,0
s5373,0
s2267,0
s9067,0
s1416,0
s9411,0
s10058,0
s2342,0
s10222,1
s9315,0
s3753,1
s11187,0
s1600,0
s2549,1
s610,0
s207,0
s9549,0
s72,0
s4766,0
s9622,0
s2170,0
s752,0
s7936,0
s7013,1
s6729,0
s10094,1
s3369,1
s1547,1
s5323,0
s6706,1
s2614,1
s943,1
s4137,1
s9791,1
s8158,1
s6173,0
s6677,0
s4067,1
s10901,0
s1979,1
s8858,0
s2599,0
s10107,1
s6424,1
s8769,1
s7062,0
s2632,0
s5844,0
s8654,0
s5203,0
s1973,1
s4687,0
s2003,0
s1584,1
s11550,0
s4635,0
s7119,0
s6698,1
s3642,0
s383,0
s5278,0
s9504,0
s3129,0
s7933,1
s3477,1
s8951,0
s2334,1
s751,0
s10528,1
s2775,0
s738,0
s2046,0
s8723,1
s2687,0
s795,0
s8558,0
s4950,1
s9977,0
s3453,0
s4243,0
s10818,0
s10072,0
s216,1
s3614,0
s4899,0
s1078,0
s9279,0
s9177,1
s4329,0
s6064,1
s2985,1
s9888,1
s9746,1
s8016,1
s6757,0
s4468,0
s5331,0
s7923,0
s2545,1
s4004,0
s11574,0
s10270,0
s2335,0
s5992,0
s11139,0
s4559,1
s4022,0
s9408,0
s9298,0
s5255,1
s1336,0
s4513,0
s11321,1
s7305,0
s6316,0
s4528,1
s10767,0
s1638,0
s4563,0
s9904,0
s768,0
s7278,0
s5642,0
s3471,0
s11896,0
s3566,0
s8095,1
s8241,1
s1107,1
s3878,0
s8290,1
s4015,0
s709,0
s5613,0
s4675,0
s8873,0
s2725,0
s291,0
s10568,0
s11869,1
s5539,0
s4606,0
s7416,0
s2019,1
s1860,0
s9084,0
s2845,1
s6364,0
s3720,0
s1474,0
s5776,0
s801,0
s5230,0
s1968,0
s4595,0
s6593,0
s9644,1
s8006,0
s10877,0
s100,1
s3968,0
s11491,0
s9204,1
s10757,1
s9660,0
s2236,1
s6057,0
s5237,1
s2988,0
s4302,1
s3943,0
s5279,0
s7464,0
s3636,0
s4804,0
s9911,0
s3698,0
s7594,1
s11184,1
s9218,1
s7646,0
s10985,1
s9941,1
s11238,1
s6840,0
s7215,0
s2248,0
s922,1
s4476,0
s1713,0
s2665,1
s7835,1
s10735,1
s4692,0
s8928,0
s11793,0
s1250,0
s10452,0
s9480,0
s442,0
s4132,0
s8388,1
s5789,0
s8704,0
s979,0
s9757,1
s1533,0
s6485,0
s10495,0
s5835,0
s7798,1
s3522,1
s5272,0
s7586,0
s1691,1
s7236,0
s6251,0
s8260,1
s9109,0
s30,0
s8628,0
s3425,1
s8346,0
s3027,0
s11565,0
s186,0
s10117,0
s1387,0
s7779,1
s4942,0
s1467,0
s11208,1
s3270,0
s3101,0
s11692,0
s7076,0
s4069,0
s7007,0
s11354,0
s1458,0
s7661,1
s1712,1
s7880,1
s7156,1
s4760,0
s6160,0
s5008,0
s9671,0
s4140,0
s5696,0
s229,0
s2898,1
s5370,0
s318,1
s2606,0
s10248,1
s2370,1
s8985,0
s1385,0
s9683,0
s10420,0
s4385,0
s1262,0
s1853,0
s8020,0
s378,0
s8374,0
s8510,0
s5271,0
s9843,0
s9362,0
s8670,1
s9751,0
s7509,0
s6215,0
s3703,0
s11572,0
s1705,0
s2562,0
s7769,1
s7458,0
s1551,0
s6643,1
s3167,1
s2510,1
s958,0
s5826,0
s933,1
s4377,0
s11251,1
s8868,0
s6439,0
s2070,1
s10803,1
s835,0
s6531,0
s1704,1
s6909,1
s2723,1
s2364,0
s5758,0
s7649,0
s4001,0
s4852,0
s3053,1
s6784,0
s1072,0
s6918,1
s10242,1
s3578,0
s6894,0
s10584,0
s7293,0
s3851,0
s4573,0
s9662,0
s4281,0
s93,0
s6612,0
s1650,0
s2416,1
s939,1
s3685,0
s10750,0
s3561,1
s8343,0
s8258,1
s8480,0
s1174,1
s7406,0
s8703,0
s1890,1
s10317,1
s9958,0
s9142,0
s11364,0
s2343,0
s5290,0
s5455,0
s4532,0
s5687,0
s1791,1
s9102,0
s4086,0
s11666,0
s7902,0
s6604,1
s3713,0
s6701,0
s7912,0
s7814,0
s11309,0
s2078,0
s3314,1
s4291,0
s7258,1
s4088,0
s1836,0
s5672,0
s9955,0
s415,1
s11185,0
s394,0
s505,0
s5630,0
s1507,1
s6552,1
s11922,0
s11010,0
s9014,1
s1177,0
s190,1
s7256,0
s2973,0
s1611,0
s3761,0
s8811,0
s6133,0
s10864,0
s7892,0
s261,0
s8779,0
s7150,1
s5393,0
s5317,0
s11947,1
s883,1
s6923,0
s8127,1
s11959,0
s11132,0
s3279,1
s1468,0
s10740,0
s5742,0
s669,1
s6796,0
s3674,0
s11058,0
s931,0
s4094,0
s1911,1
s11497,1
s9181,1
s2292,0
s3891,1
s4879,0
s11407,1
s7180,1
s8099,0
s9213,0
s3080,0
s11085,0
s6378,1
s2582,1
s9099,1
s8045,0
s10296,1
s10888,1
s5417,0
s4722,1
s5967,1
s8265,0
s506,0
s5976,1
s4811,0
s2408,0
s11077,0
s174,0
s2607,0
s1590,0
s3164,0
s2289,1
s7551,0
s4163,0
s9983,0
s10355,0
s2497,0
s9969,0
s4599,1
s5307,0
s11107,0
s7271,1
s3293,0
s4650,1
s6974,1
s8316,0
s1071,0
s8143,0
s997,0
s7559,0
s11267,1
s4372,1
s11545,1
s4056,0
s9682,1
s2994,0
s7123,0
s2635,1
s2258,0
s6247,0
s1743,0
s5685,0
s7606,0
s11577,0
s5612,0
s6852,1
s5737,0
s6013,0
s8418,1
s3392,0
s7211,0
s8056,1
s2957,0
s3749,1
s6838,0
s11803,1
s2530,1
s5028,0
s3059,0
s3385,0
s8414,0
s8660,1
s9724,1
s9903,0
s3092,0
s2694,1
s7430,0
s2521,0
s10135,0
s10295,0
s11062,1
s3958,0
s11555,0
s5060,0
s8784,0
s9688,1
s7656,0
s3827,0
s3563,0
s11913,0
s11873,0
s11519,0
s6580,0
s410,0
s8406,0
s4525,0
s7449,0
s9170,1
s11353,0
s1989,1
s11317,0
s8980,1
s4354,1
s2532,0
s957,0
s10541,0
s11379,0
s7576,1
s11737,0
s9627,0
s10265,0
s4024,0
s10885,1
s5189,0
s11287,0
s6389,0
s10940,0
s7065,1
s10143,0
s7294,1
s5727,0
s6100,0
s2916,0
s1647,0
s2126,1
s7795,0
s5302,0
s4533,0
s2455,0
s8428,1
s4349,0
s11627,0
s2880,0
s1993,0
s7904,0
s7118,0
s5235,0
s2831,1
s4943,0
s10981,1
s5353,0
s6412,0
s11247,1
s10843,0
s8134,0
s7760,1
s3009,0
s7107,1
s5404,0
s4847,0
s5274,0
s2110,1
s1933,0
s7310,0
s9611,1
s569,0
s9548,0
s7497,0
s4834,0
s9431,0
s11462,1
s9845,1
s3785,0
s1452,0
s9244,0
s4100,0
s6268,0
s8517,0
s9472,1
s6462,0
s7570,1
s5003,1
s10912,0
s7755,1
s8925,0
s3823,0
s5533,1
s2576,1
s327,1
s855,1
s2692,0
s3592,0
s1118,0
s2829,0
s7351,0
s2974,0
s7780,0
s2937,0
s7537,0
s6493,1
s5534,0
s4036,0
s3724,0
s2696,1
s5267,0
s8715,1
s9159,1
s1098,0
s6509,0
s11284,0
s7508,1
s2049,1
s774,0
s6610,1
s11110,0
s1395,0
s9383,1
s4335,0
s4332,0
s11442,0
s10578,0
s5603,0
s2717,0
s7356,0
s10334,0
s1024,0
s11114,0
s3716,0
s1312,1
s6827,0
s9256,0
s11341,0
s11426,1
s11749,0
s399,1
s4980,0
s6736,1
s5881,0
s4193,0
s158,0
s2040,0
s7231,1
s2259,0
s11352,0
s1806,0
s3754,0
s371,0
s10364,1
s11576,0
s8114,1
s254,1
s319,0
s11104,1
s6494,0
s364,1
s4667,0
s4250,0
s262,0
s8050,0
s7790,0
s10653,0
s10116,1
s8918,0
s8381,0
s2347,0
s4785,0
s6732,0
s10209,0
s11502,0
s8514,0
s646,1
s2053,0
s4859,0
s3904,1
s7778,0
s2286,0
s10088,0
s7700,0
s6558,0
s218,1
s3381,1
s3137,0
s4290,1
s1088,0
s566,0
s8958,1
s2650,0
s6519,0
s477,0
s1982,0
s6753,0
s4431,1
s5919,1
s2864,1
s7681,0
s7804,0
s9202,1
s9206,0
s7167,0
s7811,1
s5914,1
s10683,0
s3227,0
s7485,0
s9715,1
s8620,0
s11654,0
s10555,0
s9738,1
s10176,0
s2436,0
s3834,0
s10887,0
s3122,1
s11680,0
s1954,1
s7083,1
s1414,0
s1115,1
s535,0
s7426,1
s4037,0
s7573,0
s749,0
s8203,1
s10956,0
s4430,0
s2315,0
s11123,0
s7635,1
s3863,0
s6118,0
s11860,0
s4043,0
s3518,0
s6897,1
s5971,0
s10573,0
s3889,1
s9897,0
s10782,1
s7073,1
s99,0
s1579,0
s8174,1
s8441,1
s2101,0
s1942,1
s1689,0
s6471,0
s7487,0
s11658,0
s8019,0
s249,0
s9618,1
s10823,0
s5487,0
s9073,0
s8063,0
s2060,0
s11752,0
s6595,0
s3560,0
s9730,0
s1572,0
s10269,1
s377,0
s8945,0
s3447,0
s4085,1
s11385,1
s2438,0
s591,1
s7968,0
s4191,0
s5190,0
s11046,0
s7817,0
s5303,1
s5236,0
s4002,0
s11973,0
s4103,1
s3012,1
s11990,1
s11383,0
s887,1
s7473,1
s9663,0
s7851,0
s2243,0
s11216,0
s4888,1
s8084,1
s6702,0
s6110,0
s4977,0
s7325,1
s11086,0
s815,1
s2963,0
s8206,0
s1494,0
s6700,1
s1325,0
s519,0
s8386,0
s5100,0
s10527,0
s5927,0
s7323,0
s6004,1
s4131,0
s6526,0
s10993,0
s8145,1
s10617,0
s3067,1
s8939,0
s8979,0
s9123,1
s541,0
s4376,0
s4999,0
s11828,0
s5528,0
s8450,0
s3980,0
s3530,1
s11878,0
s4732,1
s2225,0
s6805,0
s4910,0
s4301,0
s8695,1
s9727,1
s11094,0
s3365,0
s278,1
s4223,0
s3440,0
s3911,1
s1652,0
s6900,0
s9205,0
s966,0
s3412,1
s5021,0
s10742,0
s666,0
s1898,0
s7196,0
s1000,0
s6086,1
s2733,0
s10737,0
s7955,1
s4789,1
s6441,1
s9035,0
s8199,1
s9703,1
s6228,0
s460,0
s2878,1
s10375,1
s7445,0
s6929,1
s6198,0
s11513,0
s5503,0
s5569,0
s5744,1
s1582,1
s11476,0
s3328,0
s3571,0
s3484,0
s693,0
s5369,1
s7260,1
s8327,0
s8471,0
s4773,0
s163,1
s9151,1
s6461,1
s4205,0
s67,1
s5864,1
s5496,0
s9633,0
s2251,0
s11508,1
s10902,1
s4255,0
s11971,0
s2131,1
s9966,1
s2932,0
s4813,0
s633,1
s5932,0
s7767,0
s7125,0
s11288,0
s4544,0
s5010,0
s11732,1
s2866,0
s1318,0
s11300,1
s11848,0
s1339,0
s4303,0
s5340,0
s9428,0
s1222,0
s8689,0
s419,0
s8129,0
s4516,0
s2189,1
s6229,0
s11772,1
s11887,0
s5442,0
s11569,0
s4530,1
s3182,0
s9068,0
s3229,0
s3241,0
s9039,0
s11382,1
s5006,0
s7127,0
s5118,0
s5885,0
s5873,0
s1442,0
s247,1
s11180,0
s8598,0
s11832,1
s11415,0
s648,0
s6435,0
s5470,1
s856,1
s197,0
s4896,1
s11693,1
s7590,1
s881,1
s581,0
s11118,1
s3558,0
s6450,1
s2484,0
s8684,0
s8488,1
s7932,1
s4199,1
s9653,1
s3585,0
s10934,0
s11448,1
s7887,1
s6113,0
s8185,0
s771,0
s6126,0
s11291,0
s5798,1
s6761,0
s568,1
s2784,0
s169,0
s7228,1
s11122,0
s5661,0
s4562,0
s5250,1
s4704,0
s412,0
s2578,0
s4864,0
s11999,1
s1047,0
s302,0
s2625,0
s465,0
s4486,1
s6492,0
s11875,0
s4162,0
s7644,1
s11656,1
s6054,0
s2629,0
s6063,0
s10537,0
s9735,0
s7137,1
s1046,1
s7618,0
s1487,0
s1634,1
s4353,1
s1947,0
s4343,0
s6781,1
s5051,0
s9509,0
s2746,0
s6722,1
s6250,0
s130,0
s11006,0
s6214,1
s6507,0
s7935,0
s9544,1
s8307,0
s9531,1
s11812,0
s4231,1
s2664,1
s292,0
s6137,0
s7596,0
s5256,0
s11346,0
s7141,0
s3510,1
s5625,0
s6277,0
s8396,0
s7000,0
s9364,1
s4647,1
s3366,0
s11932,1
s826,1
s6960,0
s8476,0
s1073,0
s11859,0
s11037,1
s4875,0
s8666,1
s8575,1
s6861,0
s2673,0
s2180,0
s11704,1
s739,1
s9661,0
s8014,0
s4750,1
s3678,1
s8844,1
s8293,0
s11623,0
s464,1
s11984,0
s7492,0
s2141,0
s2461,0
s10939,0
s10145,1
s10441,1
s7131,0
s7800,0
s7685,1
s11429,0
s5632,1
s816,0
s8339,1
s3069,0
s7387,0
s11760,0
s8919,1
s10294,1
s1327,1
s4452,0
s4287,0
s10030,0
s6405,1
s7994,0
s8518,1
s3416,0
s6220,0
s7093,0
s5384,0
s10341,0
s6040,0
s8686,1
s19,1
s5233,0
s395,1
s7791,1
s7412,0
s1771,1
s3411,1
s7977,1
s4802,0
s8627,0
s3296,1
s2362,0
s11030,0
s11762,1
s8717,1
s9707,0
s5296,1
s7979,0
s2553,0
s10685,0
s10365,0
s234,1
s9092,1
s466,0
s6131,1
s3015,0
s8007,1
s1657,0
s9705,1
s679,0
s880,0
s1014,0
s6511,0
s533,1
s5616,1
s1181,0
s5002,1
s6457,0
s8491,1
s1408,0
s9342,0
s5724,1
s11725,1
s1350,0
s5479,1
s7299,0
s2863,0
s9091,0
s10868,0
s1042,0
s4063,0
s8495,0
s2756,0
s852,0
s2375,1
s13,0
s544,0
s9985,0
s6976,0
s4339,1
s5856,0
s8492,0
s8683,0
s10520,0
s11214,0
s735,0
s3986,1
s5301,0
s6913,0
s6078,1
s3978,0
s2346,0
s9553,0
s6682,1
s1454,0
s4396,0
s340,1
s10395,0
s3727,1
s7890,0
s7567,1
s4311,0
s3476,0
s10487,0
s2699,0
s1097,1
s6033,1
s1558,1
s1684,0
s1635,1
s9508,0
s5182,0
s2287,0
s5157,0
s3095,0
s4034,0
s9916,0
s471,0
s2443,1
s1603,1
s1610,1
s1816,1
s11458,1
s10711,1
s10817,0
s2750,0
s5389,0
s9624,1
s7836,0
s6265,0
s220,0
s8194,1
s2239,0
s6059,1
s11031,0
s2598,1
s3748,1
s407,0
s1201,0
s10011,0
s8809,1
s6452,1
s8795,0
s4881,0
s4097,0
s3640,1
s10360,0
s9129,0
s11769,0
s797,0
s9694,0
s2648,0
s1562,1
s5312,0
s305,1
s7941,0
s9974,0
s1702,1
s7787,0
s124,0
s10821,0
s9168,0
s127,0
s9928,0
s4096,1
s10401,1
s3087,0
s490,1
s9846,0
s8852,1
s9588,0
s9327,1
s5150,0
s1812,0
s9610,0
s6128,0
s4173,1
s9097,1
s4203,1
s10503,1
s6026,0
s6165,1
s3833,1
s8468,0
s9870,0
s10860,1
s251,1
s10006,1
s10857,1
s4975,0
s1865,0
s4267,0
s2240,0
s1220,0
s245,0
s11552,0
s416,0
s10244,0
s9581,1
s1382,0
s3792,1
s5590,0
s2884,0
s1817,0
s10249,1
s4032,0
s9307,0
s417,1
s9999,0
s7729,1
s9334,0
s6235,0
s10624,0
s7326,1
s1475,0
s1396,0
s6734,0
s3859,0
s6288,0
s10973,0
s4179,0
s9758,0
s3628,0
s9133,0
s6080,0
s9219,0
s2786,1
s7777,1
s233,1
s6855,0
s11980,0
s1095,0
s2563,0
s722,0
s762,0
s2129,0
s2409,1
s1571,0
s1922,1
s3813,1
s1346,1
s7748,0
s3077,0
s11644,0
s3320,1
s3600,0
s5645,0
s503,0
s9796,0
s29,1
s9093,0
s1703,0
s7362,0
s5784,0
s8706,1
s3024,1
s11639,0
s1923,0
s2749,0
s936,0
s9710,0
s10340,0
s9004,0
s5875,0
s3026,0
s6001,0
s7846,0
s5907,0
s6877,0
s4584,0
s9313,0
s5694,1
s2630,0
s6386,0
s6712,0
s5069,0
s7386,0
s8543,0
s4997,0
s4733,0
s10442,1
s5567,1
s2623,0
s11830,0
s7366,1
s9397,1
s5459,1
s7538,0
s5453,0
s11955,0
s6481,0
s7344,0
s358,1
s7088,1
s2333,0
s5320,1
s10598,0
s10593,1
s7253,0
s8782,1
s10179,0
s4929,1
s11543,0
s11530,0
s8818,1
s1067,0
s9723,0
s5108,0
s3973,1
s9674,1
s6508,1
s4660,0
s1795,0
s1793,1
s4399,1
s9257,0
s1996,0
s5908,1
s9484,0
s4604,0
s2730,1
s486,0
s8123,1
s10185,0
s4844,0
s5605,0
s9046,0
s2294,1
s10339,0
s11459,0
s6024,0
s605,0
s2605,1
s5456,1
s9787,1
s7109,0
s11853,0
s6831,1
s11299,1
s2155,1
s11933,1
s6058,0
s3246,0
s11757,0
s8005,0
s5119,0
s5523,1
s9345,0
s1686,1
s9442,1
s4662,0
s9000,0
s3348,0
s5054,0
s2331,0
s6762,1
s5675,1
s5599,1
s8368,1
s8710,0
s1677,1
s1842,1
s10728,0
s10481,0
s1135,0
s1782,0
s3756,0
s6478,0
s1747,1
s9485,0
s7565,0
s227,1
s9936,0
s8462,0
s9285,0
s1776,0
s2380,1
s9295,1
s7759,1
s5345,0
s2591,0
s4727,1
s11225,1
s11780,1
s2691,0
s10289,0
s9917,0
s10849,0
s3814,0
s8440,0
s11960,0
s6731,0
s6885,0
s8506,1
s4424,1
s6649,0
s6695,0
s3760,1
s9979,0
s1893,0
s3292,1
s3010,0
s401,0
s8085,0
s9541,1
s11154,0
s9554,0
s718,1
s513,0
s8025,0
s5828,0
s4700,0
s10056,0
s11712,1
s1516,0
s11226,0
s5207,0
s9612,1
s2856,0
s4904,0
s6546,1
s9413,0
s6666,0
s8286,0
s4248,0
s4365,1
s95,0
s6744,0
s5768,0
s2627,1
s9776,1
s4538,0
s3715,0
s3390,0
s3038,0
s6264,1
s6112,0
s2368,0
s8523,1
s5313,0
s6129,0
s4643,0
s3649,0
s4441,0
s4108,0
s10745,0
s4342,1
s1903,0
s4112,1
s4673,1
s8365,0
s10943,0
s5042,0
s8875,0
s8926,0
s3877,0
s6231,0
s5591,0
s10196,0
s3268,0
s3845,0
s8545,0
s9357,1
s2998,0
s4295,0
s5683,0
s970,0
s182,1
s5611,0
s3140,0
s359,0
s5416,0
s1410,1
s360,1
s3529,0
s1020,1
s1356,0
s9970,1
s9877,0
s6014,0
s5216,0
s2939,1
s6674,1
s2237,0
s2616,0
s8949,0
s2896,0
s1553,0
s6748,1
s2183,0
s2263,0
s11940,1
s5468,1
s8308,0
s8244,0
s2273,0
s521,0
s8023,1
s5684,0
s2519,0
s5161,1
s11144,1
s3608,0
s10028,0
s7789,1
s5234,1
s11603,0
s5204,0
s445,0
s5025,0
s3673,1
s8854,0
s9221,0
s6286,0
s3957,0
s9478,1
s6943,1
s7148,0
s5636,0
s7971,0
s5554,1
s5435,0
s5033,0
s5199,0
s812,0
s10082,0
s1131,0
s10931,0
s7254,1
s11717,1
s6088,1
s8899,0
s840,0
s10005,1
s9270,1
s8862,0
s6282,0
s10127,1
s10049,0
s2925,1
s8105,0
s10020,0
s1070,1
s7189,1
s7593,0
s4258,1
s3474,0
s10318,0
s10731,1
s301,1
s8273,1
s9719,0
s4259,1
s6334,0
s2233,0
s11777,1
s8776,1
s10970,0
s7432,0
s1502,0
s7599,1
s3826,0
s3691,0
s1301,0
s7094,0
s6403,0
s10045,0
s10398,0
s17,0
s1675,0
s3801,0
s10807,0
s9149,0
s8436,0
s8243,1
s2789,0
s11177,1
s4460,1
s10876,1
s4252,0
s6460,1
s7626,1
s8361,0
s7357,0
s2395,0
s10381,1
s11438,0
s4257,0
s8766,0
s1002,1
s311,1
s1417,1
s10066,1
s5392,0
s7395,1
s9021,0
s9603,0
s10353,0
s314,0
s9498,0
s6588,1
s2229,0
s11239,0
s1654,0
s2306,0
s422,0
s843,0
s11730,1
s11524,0
s9924,1
s2009,1
s4170,1
s5545,0
s5794,0
s4328,0
s5282,1
s4536,0
s2268,0
s3237,1
s3094,0
s6989,0
s9657,1
s8885,1
s10187,0
s2429,0
s11452,0
s8226,0
s5431,0
s2091,0
s35,0
s11786,0
s10815,0
s2846,1
s10380,1
s6008,0
s1716,0
s3918,0
s199,0
s2188,1
s497,0
s1824,0
s8378,0
s5585,1
s8685,0
s10352,0
s2719,0
s4212,0
s1117,0
s2662,0
s4605,0
s366,1
s1372,0
s1074,0
s6538,0
s2282,0
s1878,1
s4877,0
s11378,0
s11631,0
s11375,0
s9243,1
s10696,1
s6787,0
s3631,1
s3068,0
s914,0
s5483,1
s737,0
s5426,0
s5011,0
s9078,0
s3065,0
s6919,1
s2556,0
s4245,0
s7399,0
s10615,0
s5820,0
s7250,0
s7312,0
s4935,0
s3871,0
s3804,0
s5715,0
s3444,1
s365,0
s6768,0
s4029,1
s9817,0
s4091,0
s1497,0
s7636,1
s3057,0
s5803,0
s6620,1
s7018,0
s4702,0
s2642,0
s6358,1
s8505,0
s10357,0
s7238,0
s11141,0
s7138,1
s848,1
s3288,1
s298,0
s3897,0
s11362,0
s7145,0
s845,0
s2177,0
s1081,0
s6397,0
s985,0
s11211,0
s5931,0
s4695,0
s3240,1
s8987,0
s6908,1
s11746,1
s3956,0
s3278,0
s1760,0
s4731,0
s7448,0
s1540,0
s3953,0
s716,1
s1045,0
s5035,1
s10875,0
s4284,0
s955,0
s8139,0
s7639,0
s3961,0
s1240,1
s8413,0
s3126,1
s8578,1
s677,0
s732,0
s10402,0
s6630,1
s5168,1
s8633,1
s5764,0
s10250,1
s2585,1
s8731,0
s2795,0
s10111,1
s7048,1
s11028,1
s5275,1
s6756,1
s2502,0
s1813,0
s7194,1
s9058,0
s9878,0
s7069,0
s6438,1
s6221,0
s10324,0
s8392,0
s3619,0
s4944,0
s4228,1
s2965,0
s9659,0
s2742,0
s9037,1
s4676,1
s8624,0
s2641,1
s1802,0
s8910,0
s9423,0
s3093,1
s4960,0
s6225,0
s2767,1
s7439,1
s1401,0
s3058,0
s6007,1
s7858,1
s10231,1
s8034,1
s2543,0
s1660,0
s2935,0
s8323,0
s289,0
s6383,0
s7070,0
s141,1
s11767,0
s7947,1
s6410,0
s8897,0
s11101,0
s9434,1
s1576,0
s2675,0
s6404,1
s2924,0
s9733,0
s9228,1
s11051,0
s8031,0
s10646,0
s8799,0
s6635,0
s11358,1
s8886,1
s6172,0
s829,1
s6740,1
s10332,1
s1593,0
s717,0
s8609,0
s8838,1
s11795,1
s7498,1
s4136,0
s6534,0
s9824,0
s3650,0
s9424,0
s347,0
s8330,0
s9879,0
s8853,0
s11641,1
s4099,0
s11953,1
s8190,0
s3470,0
s11338,0
s7645,0
s4632,0
s9741,0
s11691,1
s8884,0
s8382,0
s5912,0
s4434,0
s6510,0
s8967,0
s10142,0
s2197,0
s9720,0
s11374,1
s97,0
s5122,1
s4812,1
s9010,0
s2762,1
s5583,1
s8618,0
s11005,1
s8705,0
s1726,1
s11877,0
s7263,0
s5129,0
s7707,0
s2951,1
s9187,0
s2571,0
s1053,1
s11151,0
s6223,0
s3133,1
s1784,0
s3452,0
s7273,0
s4249,0
s527,1
s9957,0
s11837,0
s1054,0
s5994,0
s7365,0
s11182,1
s6134,1
s5792,1
s11628,0
s7648,1
s3747,0
s3113,1
s3688,0
s2401,0
s2276,0
s8860,0
s1121,1
s10982,0
s7611,1
s7234,0
s11979,0
s10378,1
s4716,0
s2660,0
s21,0
s1821,0
s6175,1
s5804,0
s1956,0
s6051,0
s3475,0
s3343,0
s893,1
s3104,0
s2143,0
s4314,0
s10431,0
s1819,1
s10668,0
s7327,0
s9912,0
s11598,1
s10663,0
s3072,0
s5968,1
s7418,0
s5452,1
s8181,1
s4448,1
s3981,0
s5620,1
s811,1
s323,0
s2365,0
s5965,0
s8280,0
s5248,1
s11059,0
s7252,0
s3567,1
s10549,1
s2849,0
s1180,1
s8218,1
s1857,0
s7425,0
s11892,0
s9223,1
s3536,0
s10490,0
s6605,1
s3418,0
s10972,0
s5653,0
s4683,0
s7004,0
s989,0
s674,0
s820,0
s2861,0
s7809,1
s7505,0
s7343,0
s9782,0
s4746,0
s3105,0
s2171,1
s11728,0
s8116,1
s9968,0
s9726,0
s10406,1
s5138,0
s5144,1
s5437,0
s6930,0
s10625,0
s1624,1
s11334,0
s396,0
s9601,1
s1437,1
s5217,0
s10706,0
s8296,1
s1056,1
s8622,0
s10448,0
s7997,1
s8592,0
s7227,0
s2112,0
s6783,0
s7025,0
s1619,0
s5556,1
s667,0
s3210,0
s8279,1
s10333,0
s6032,0
s6842,0
s6996,1
s4038,0
s7212,1
s2507,0
s5521,0
s10667,0
s11100,1
s1450,0
s5128,0
s2653,0
s135,0
s7969,0
s5341,0
s1137,0
s6947,0
s2418,0
s9818,1
s2403,0
s3075,0
s11133,0
s8133,1
s6117,0
s4686,0
s9227,1
s8140,0
s7603,1
s11400,0
s11461,1
s3924,1
s341,0
s85,0
s2165,1
s9693,0
s662,0
s4480,0
s3589,0
s9530,1
s2503,1
s695,1
s11698,1
s5659,0
s10618,0
s809,0
s6915,0
s8269,0
s2628,1
s8516,1
s2336,0
s8011,0
s6952,0
s8827,1
s6720,1
s9876,0
s6119,1
s3687,0
s10347,1
s8961,0
s10208,1
s10734,1
s5894,0
s5546,0
s9309,0
s598,0
s7874,1
s5494,1
s4293,0
s11166,0
s6803,1
s267,0
s7721,1
s3729,0
s7533,0
