sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5013,-0.938318,0.880442,0,1,0,-0.732827,-0.87721,-0.513154,-0.415245,-1.33998,-0.210459,1.41096,0.522987,0.488949,0.879134
s1627,0.219955,0.0483802,0,0,0,-1.30978,0.7627,-0.429517,0.536246,-0.206729,0.924699,-1.6613,0.0453607,1.18315,0.778074
s1353,-0.233918,0.0547175,0,0,0,-0.551004,1.20159,-0.691767,-0.877855,1.54786,0.624717,-0.399998,-2.13231,-0.242596,1.08584
s11628,-0.200702,0.0402811,0,0,0,-0.852624,0.838038,-0.657655,0.858655,-1.25186,0.68262,2.43667,-0.0989866,-0.29897,0.177931
s11774,-1.2451,1.55026,0,0,0,-0.738078,-0.67618,-1.47395,0.558772,0.674332,-1.40246,-0.851887,0.423642,-0.0919525,-1.5121
s6429,0.25458,0.0648107,1,1,0,0.0605862,1.11205,1.27162,-0.2588,1.81976,0.544658,-0.216984,-1.18384,0.135545,-0.702736
s5901,-0.03967,0.00157371,0,0,0,1.64594,-0.940419,-0.667362,0.656168,-0.153469,-1.19723,-0.563127,0.660374,0.550214,-1.46075
s1187,0.794,0.630435,1,1,0,-1.02013,0.0316227,0.582036,1.44226,-0.971379,-0.867304,-0.272712,-0.204283,-3.16555,0.755698
s2341,0.32558,0.106002,1,0,0,-0.00837345,-1.06872,-2.78768,-0.0586802,-1.17715,1.21755,0.532361,-2.00175,-1.97889,2.53392
s1100,0.689853,0.475898,0,0,1,1.36485,2.25621,0.431794,-0.899346,0.961625,-1.31364,1.46904,1.15779,-1.12504,0.646213
s105,-1.50003,2.25009,0,0,1,0.320838,-0.0441609,0.82811,0.3224,-0.00476524,-0.904327,0.819978,-0.31196,1.38904,-1.77184
s4215,0.890265,0.792572,0,0,0,-0.307777,0.487177,0.220938,-0.753048,0.34385,1.43725,0.0206135,1.26252,0.18458,0.0858009
s11693,2.29467,5.2655,1,1,0,1.09903,0.413025,0.919992,1.56114,-0.0469436,-0.206465,-0.845925,-1.79609,-2.73918,-0.738884
s6360,-0.477245,0.227763,0,0,1,-1.14624,0.635768,0.20215,-0.705618,-1.26607,0.192411,-0.116414,-0.0390206,0.455202,0.83757
s5755,-0.626501,0.392503,0,0,1,1.01971,-1.63552,-1.07837,-0.557143,1.13325,1.21049,1.00125,0.567636,0.138349,0.689354
s7241,-1.52324,2.32025,0,1,0,0.498422,-0.529933,1.35657,0.376829,0.430708,0.605978,-0.691774,-0.850922,-0.12826,0.0760345
s889,1.07406,1.1536,1,0,0,-0.716069,-1.58794,1.36529,-0.78542,0.203308,-0.439444,0.265405,0.286719,-0.461141,0.287186
s6326,0.69057,0.476886,1,0,1,-0.186556,0.826413,-1.23688,1.36779,1.96656,1.09633,-2.47939,-0.438083,2.09593,1.31079
s10150,0.3898,0.151944,1,0,0,0.0844494,-0.0731135,-0.688879,-0.715598,0.92136,0.583715,-0.797167,1.49577,1.77524,-0.470904
s10619,-0.213643,0.0456432,1,0,0,-0.645335,0.564968,-0.00576885,1.05504,2.37907,1.11284,0.731333,-0.674494,0.189707,-0.0374979
s10944,1.74454,3.04341,0,0,0,-1.97769,-1.95162,0.428179,0.551922,-1.25327,0.734663,0.43644,-0.347108,0.953597,-0.99696
s2266,0.583564,0.340547,1,0,0,1.5133,0.933458,1.67666,1.82129,-0.564987,-0.872046,0.0471421,-1.25269,0.938249,-0.0564867
s11364,-0.143419,0.0205689,1,1,0,0.679154,0.0359898,-1.67703,0.638118,0.896467,-0.0907155,0.860276,-0.354944,-0.537733,-0.345625
s6253,2.02191,4.0881,1,1,0,0.058516,-0.246415,-0.366742,-1.31759,0.22365,2.18469,0.267469,-0.246172,-0.720866,-0.895067
s10208,0.980011,0.960422,1,1,0,0.887323,0.354845,-0.5638,-0.408675,-0.596792,1.162,-0.57862,-1.27027,-0.323213,-1.32569
s10011,1.93759,3.75424,0,1,0,0.0418102,0.624179,-0.184113,-1.54603,0.362419,1.46823,-1.22765,1.87528,0.84559,-0.217478
s6338,0.0944947,0.00892925,0,0,1,-1.38243,0.67761,-0.788796,-0.704558,-0.883376,0.3899,0.111312,0.802768,-0.229702,-0.177329
s11077,0.721318,0.5203,1,1,0,0.797073,0.553528,0.479043,0.733141,-0.634091,-0.285231,-1.18063,-0.763177,0.6506,-0.472762
s8797,0.216355,0.0468094,1,1,0,0.217259,1.05968,-0.370919,2.35132,0.581667,-0.935942,0.79292,-0.0764186,0.903049,0.426272
s11310,-0.849646,0.721899,0,0,0,-0.98207,-0.121321,1.37087,-0.733585,0.798607,-0.408808,0.725678,1.62638,-1.2285,-0.0180132
s6847,-0.998507,0.997015,1,1,0,1.11008,0.0849074,2.1105,-1.47514,-1.35828,-0.72554,1.7122,-0.290103,-0.970863,-0.668062
s4421,-0.594254,0.353138,0,1,0,0.648017,2.09485,0.865153,-1.37319,-2.0233,1.91809,-0.00931615,0.274411,0.882165,-1.01953
s3665,0.98492,0.970067,1,0,1,0.0356663,-0.128297,-0.758555,1.1997,0.56877,0.19828,0.23049,-0.926654,-1.55002,-0.873338
s3035,-1.13832,1.29576,1,1,0,-1.73368,-0.10678,-0.116202,-1.5129,0.373508,-1.0503,0.680558,0.314875,0.934616,0.621463
s4245,-0.0933789,0.00871962,0,0,1,0.256843,-0.505821,-0.0322563,1.33125,0.276734,0.462078,-2.50178,1.28898,-0.8686,0.111711
s2446,-0.206958,0.0428315,0,0,1,-0.722429,0.210915,1.19615,-1.69591,-1.68337,-0.307069,1.71938,0.448366,0.313314,1.85132
s950,1.58531,2.51319,0,1,0,-2.73218,0.188916,0.497846,0.974858,-1.04025,1.92619,0.10482,0.785855,0.203949,0.102396
s8204,-2.18062,4.75512,1,1,0,0.7556,0.0780469,-0.494339,1.00514,0.053827,0.596334,-1.09382,0.905877,-0.0419891,-0.782691
s11249,0.870647,0.758026,0,0,1,-0.258443,-0.839376,-0.869166,-1.08191,0.384553,-1.26844,-1.20105,0.536138,0.123235,0.542441
s7617,-2.27333,5.16805,0,0,0,0.0492881,0.366141,0.29694,0.695495,-1.13859,-1.52561,-1.0624,-0.292954,-0.674005,-1.26068
s11259,1.10295,1.21649,1,0,0,1.21893,-0.865626,0.295891,-1.28925,-0.135906,0.308456,-0.98505,0.337111,-1.10532,-0.861809
s9458,-0.12558,0.0157704,0,1,0,-0.385337,0.703548,-1.06637,-0.451499,-1.40136,0.826379,-0.0677868,-0.479566,0.0817003,1.55622
s6854,-0.0743856,0.00553322,1,1,0,0.683444,-0.703555,0.567063,0.128483,0.132982,-0.205506,-0.568629,-0.393518,-1.54184,0.179696
s2024,-0.816176,0.666144,0,0,0,0.672544,-0.153504,0.138392,-0.845817,-0.0792666,0.408954,-0.0540056,-1.19889,2.01186,0.227646
s10172,0.1611,0.0259532,1,0,0,0.556535,-0.270674,-1.29156,-0.516911,0.372301,0.626054,-0.283221,0.270661,0.518327,-0.444152
s6184,0.0264511,0.00069966,1,0,0,1.53889,-1.87099,0.617759,0.273893,1.02442,1.42963,-0.386009,-0.263012,-1.33056,1.15443
s8945,0.902355,0.814245,0,0,1,1.03712,-0.336141,0.777476,1.02673,0.646709,2.22538,-1.02615,0.832019,1.51772,-0.262674
s11945,0.480876,0.231241,1,0,1,-2.3042,0.869593,0.90748,0.00660828,0.607489,0.197587,2.38965,0.0712253,0.0926977,-1.23637
s3096,-1.0672,1.13891,0,1,0,0.322399,0.778676,0.611431,-0.215528,0.787994,-1.04186,0.742169,1.64674,-0.682805,-0.286645
s8431,0.0220943,0.000488159,1,0,0,-1.03454,-1.13656,-0.000582684,-0.219394,-1.02311,-0.500714,-0.205605,0.112091,-1.44759,1.86626
s11507,-0.889054,0.790417,0,0,1,-1.03774,1.79851,-1.15217,0.811621,0.184733,-0.906579,-0.278279,0.581124,1.87929,1.20959
s5897,0.772134,0.59619,1,1,0,1.24793,-0.823995,0.473438,-1.06729,0.622721,0.232029,-1.02173,0.312018,0.529198,-1.99793
s838,0.401321,0.161058,1,0,1,0.261892,0.351934,0.672665,-0.860655,-1.24918,-2.22709,0.468112,0.591062,1.22165,-1.47757
s6414,-1.39158,1.93651,1,0,1,0.363155,0.807736,-0.677147,-1.03668,-0.0229003,-0.680471,-1.17165,1.20444,0.909231,-0.985329
s3914,0.00690457,4.7673e-05,0,0,0,-0.00256691,1.9773,-1.28342,-0.158636,-1.41178,1.0222,0.576342,-0.0405732,-0.0134129,1.10192
s9749,-0.495957,0.245974,0,1,0,-0.126994,0.877156,1.58451,0.763875,-1.48137,-0.711626,-0.711701,-0.0418741,-0.810662,0.248869
s11298,-0.573833,0.329284,1,0,0,1.49924,-0.832357,0.512428,0.836372,0.0851455,-0.221215,-0.182481,-1.02121,0.451757,-1.12243
s458,-0.611432,0.373849,1,0,0,-0.610548,-0.472395,0.296338,0.435463,-0.620971,-0.322668,0.112107,0.897504,-1.70534,1.25453
s8610,-0.21091,0.0444832,1,1,0,2.15794,0.259013,0.0130636,-0.00256948,0.989425,-0.289995,0.685488,-0.817278,-1.73948,0.265911
s3940,-1.24435,1.54842,0,1,0,2.04521,1.2731,-1.36168,1.29211,-0.348975,1.06834,-0.309721,-0.20696,-1.84831,0.860032
s6723,-0.85861,0.737211,0,1,0,0.435017,2.56332,0.0603763,-0.528919,0.953333,-1.64213,2.28901,1.64269,1.08983,-0.629865
s8869,-1.75831,3.09164,0,0,1,0.668857,1.05335,-0.105083,1.48019,-1.16882,-0.774418,0.116149,-0.358881,-0.460149,1.29361
s5370,0.185801,0.034522,0,0,0,0.103808,0.049202,-1.22389,-0.353424,-1.10756,-0.209085,0.361719,1.90552,-0.0177299,-1.06811
s10397,1.9685,3.87499,1,0,0,-0.447236,-0.918914,0.252659,0.82361,-1.83745,1.38746,-0.498394,1.09092,0.722328,-0.590229
s11703,0.179394,0.0321821,0,0,1,2.14131,1.20445,-0.118716,-0.396247,-1.22223,-0.216989,0.767297,1.22478,-0.558098,1.28905
s9307,-0.566877,0.321349,1,0,1,0.303238,0.620663,-0.497284,0.644583,-0.566893,-0.908112,0.107275,1.93181,-0.0262374,-1.00621
s5946,-0.793896,0.630271,1,1,0,-0.0816138,0.306518,-1.4379,0.0922602,-0.66706,-1.13293,-0.972964,0.47731,-0.0825717,0.615691
s2132,0.734348,0.539267,0,0,0,1.22065,0.235332,0.160858,0.322192,-0.460663,-0.186157,-1.21292,1.71745,1.41733,-1.44683
s5741,-1.26795,1.6077,1,0,0,1.01752,-1.30826,0.107719,-0.831216,-1.11305,1.4456,0.464649,-0.883316,0.982221,1.3671
s3296,1.92781,3.71646,0,0,0,-0.396974,-0.160075,-0.794507,0.079567,-1.46234,-0.151549,-0.953664,-0.476155,0.719537,0.574847
s7056,1.05049,1.10354,0,0,0,-0.105234,1.12811,-0.102337,0.926554,-0.641287,-1.70207,0.850104,0.240353,-0.627666,-0.0348349
s2439,0.515733,0.265981,1,0,0,-1.18723,0.404392,-0.206995,0.894192,-0.366546,-1.15328,-0.607782,0.196393,0.510583,-0.366184
s5111,-2.35613,5.55136,0,0,0,0.55378,0.00152689,-0.338628,-0.0713295,0.221964,-0.869968,0.882001,0.678674,-1.47963,-0.846475
s11719,-1.19472,1.42736,0,1,0,-0.562282,-0.732229,0.0369469,-0.291076,0.963248,-1.22953,1.0299,1.15998,0.526489,2.07935
s8782,-0.841953,0.708884,0,1,0,-0.719415,0.0884629,-0.0701862,0.471159,-0.629033,0.472701,1.32743,0.314524,0.406108,-0.698825
s8884,-0.575655,0.331379,0,0,0,-0.191236,0.528961,0.706486,0.32854,0.509064,-0.349811,-0.990575,0.396427,-0.135762,0.0953258
s9038,0.244449,0.0597554,1,0,1,-0.910499,0.979096,-0.316236,2.00908,-0.911827,-0.117442,0.303913,0.462944,-1.1496,0.417043
s4518,-1.7078,2.91658,0,1,0,-0.0780565,-0.953526,-0.500051,2.42983,0.507152,-1.98652,-0.472402,-0.549794,0.270184,0.514901
s2583,0.409424,0.167628,0,0,0,-0.456151,0.914246,-1.10734,-1.44213,0.469769,0.226758,1.43993,-0.31413,0.642072,0.0782972
s8907,1.44673,2.09303,0,0,1,-0.866866,0.401261,-0.168815,-0.344504,0.927222,-0.540801,0.45742,-0.0175824,0.49915,-0.508804
s4516,0.717087,0.514213,1,0,1,-0.142628,-0.568593,-1.84963,0.669734,-0.127727,0.825741,-0.646194,-0.0892245,-1.00657,0.497698
s10938,1.9308,3.72799,1,0,0,0.863062,-0.92712,0.282975,1.44966,-1.90887,-0.483458,-1.04666,2.74036,-1.31535,0.693244
s11986,1.0497,1.10186,0,1,0,-0.0765406,0.523232,0.966218,-0.533665,0.405476,0.10734,-1.00181,2.3074,-0.582506,-1.14577
s4676,-0.685447,0.469837,1,1,0,-0.24434,0.0822361,-0.584698,2.48277,1.32501,-0.226936,0.484555,-0.478611,0.0567289,-0.950026
s4276,-0.143243,0.0205185,0,0,0,1.41125,1.25601,2.44656,-1.76961,-0.947205,-1.66402,1.16524,0.358964,1.00249,-1.31129
s843,1.8504,3.42398,1,0,1,-0.437511,-0.672127,0.229577,-0.0905808,-0.216425,-0.902545,-0.668119,1.88211,1.54044,0.503964
s7096,-1.27355,1.62193,1,0,0,-0.257778,0.668213,0.311006,-1.44448,1.37646,0.354486,-0.94067,-0.464317,0.617106,-1.61475
s8547,-0.653264,0.426754,1,1,0,1.61213,0.688032,-0.611224,0.323848,-0.0362101,0.670833,0.818244,0.18766,0.317416,-0.409604
s4458,1.57733,2.48796,0,0,0,-0.350597,1.68741,1.93878,0.920621,0.716204,-0.227306,-1.81994,0.839353,2.2375,0.120171
s2140,0.214531,0.0460238,1,0,0,0.130457,-0.790767,-0.338887,-0.41292,0.339544,-0.381123,-0.811378,0.77588,1.02758,1.38985
s9665,-1.39066,1.93392,0,0,0,-0.594621,0.736864,-1.27026,-0.289746,-1.12095,-0.716432,0.501715,0.305947,-0.578508,-0.676408
s5142,1.78219,3.17622,0,1,0,0.0198445,-0.539848,1.18459,-0.790614,-0.775058,-2.03087,0.972397,1.81229,0.530636,-1.78082
s5864,-0.731045,0.534427,1,0,0,2.11912,-0.0774251,-0.361893,0.464802,-0.0179277,0.58355,1.35488,-0.299697,0.233316,-0.691705
s5332,0.64954,0.421902,0,1,0,1.48239,-1.48808,-0.136611,0.942096,-0.999667,0.0439298,2.1186,1.34924,-1.10766,1.20574
s8478,-0.536563,0.2879,1,0,1,1.02774,0.456893,1.40795,1.29719,0.482404,1.10034,-0.754247,-0.225484,-1.70397,-0.0876554
s10882,-0.798551,0.637683,0,0,1,-1.19457,-0.114846,-0.740922,0.0145323,-0.17672,1.14638,-0.0409044,0.166709,-1.82097,0.766723
s7093,1.27534,1.62648,0,0,1,2.23005,-0.715643,-0.463542,0.753919,-0.382458,0.988002,0.67599,-0.994217,0.84628,2.37602
s7913,0.768853,0.591135,0,1,0,-1.37577,-0.554229,0.429976,-0.439457,0.719981,0.64656,0.417964,-0.752722,1.57129,0.662612
s5422,0.290822,0.0845773,1,0,1,1.59122,-0.482833,-0.178431,0.0376522,0.394366,0.414486,-0.0323881,1.37274,-0.558343,-1.68583
s10898,0.4932,0.243246,0,1,0,-0.977458,0.421094,-0.641046,-0.904225,1.01421,-0.491911,0.58597,-0.247904,0.447132,2.92454
s11605,0.605551,0.366692,1,1,0,-1.44013,-0.834184,-1.56037,0.68594,0.785315,0.00409813,-0.884809,-3.37456,0.0675202,0.174379
s3002,-0.0834221,0.00695925,0,1,0,-0.440994,-0.0877499,-1.46101,1.90384,-0.987056,0.940665,0.521953,-0.174966,2.04111,0.65693
s5016,1.2672,1.60578,1,0,1,0.240898,0.613703,0.150932,0.207109,1.41266,-2.63661,0.678537,0.567982,1.16158,-0.255229
s10881,0.592217,0.35072,1,0,0,0.577028,-0.905825,-0.214422,0.598639,0.210493,-1.77441,0.250824,-1.08447,-0.88508,0.266952
s11850,0.0113582,0.000129008,1,0,0,-0.577449,-0.319749,-0.0232428,-1.09664,-0.28706,0.642429,1.04225,0.996769,-0.312061,-0.109304
s9897,1.73323,3.00408,0,0,0,-0.661491,-0.25468,-0.182581,-0.0451977,-0.859531,1.79217,-0.933355,0.0188665,-0.269854,-0.0487009
s4766,-0.461268,0.212768,0,1,0,-0.592733,-0.300871,0.42513,-0.407276,-0.651346,-0.202539,0.435201,-0.59773,-0.0687941,-1.41563
s3756,0.0917006,0.008409,0,0,0,-0.64564,-0.951137,-0.783192,-0.166021,0.595169,0.372487,-0.699086,-1.60388,-0.596407,0.344418
s7671,-1.00961,1.01931,0,1,0,-0.444882,1.25675,-0.491406,-0.0887921,0.0992125,-0.223043,0.725854,0.118193,0.174893,-0.330196
s4929,-0.000685461,4.69857e-07,0,1,0,1.02192,1.76385,0.79765,0.882729,0.199095,-0.493841,-0.485994,-1.44944,-1.2674,-0.135017
s10598,0.857598,0.735474,0,1,0,0.291641,1.10484,2.0724,-1.24293,-1.92897,0.517489,1.55447,-0.0826501,-0.0128719,-0.0419565
s5717,-0.736731,0.542772,0,1,0,-1.31765,-0.688526,-0.771298,-1.41868,0.0963958,-0.293573,-1.73518,-0.00483204,-0.614119,1.04265
s7294,-0.31033,0.0963049,1,0,0,0.222861,0.39173,-0.0633339,-0.471964,-1.45213,-0.0733898,-3.05872,-1.63617,0.304778,-0.121565
s7447,0.220983,0.0488333,1,0,1,-1.51115,-0.279572,-0.267149,-1.31973,1.86354,0.140611,0.527945,0.191715,-0.730784,-0.73421
s2964,0.946941,0.896697,0,0,0,-0.0334675,-0.0243873,-0.922233,0.965438,-0.585097,0.620443,0.0256261,-0.979575,-0.406614,-1.93589
s4946,0.287707,0.0827755,0,0,0,0.294661,0.480996,0.0650448,-0.169554,0.859395,0.032016,0.412514,-1.22793,0.827637,-1.50058
s11665,-1.32079,1.7445,1,1,0,-0.254246,-0.511531,0.1985,-0.316881,1.06897,1.68963,-0.0430555,0.0278045,-0.530331,0.154976
s5833,0.946154,0.895207,1,0,1,0.764314,1.15172,-1.84159,-0.143488,-0.0584596,1.40072,0.647273,0.0711566,0.396106,0.353511
s5968,0.658317,0.433381,1,0,0,-0.194786,1.01287,0.237363,-1.91108,1.70226,0.67102,-1.23879,-0.213261,-0.00821695,1.12907
s1882,-0.0797421,0.0063588,0,0,0,0.0417177,0.103101,0.328297,-0.373949,0.279506,-0.509874,-1.8078,-0.659999,-0.0809713,-0.200867
s10325,-0.282316,0.0797022,1,0,0,0.977188,0.58481,-1.30828,-1.40505,0.662197,1.54145,0.9644,0.155233,1.15629,0.184627
s11218,0.475565,0.226162,0,0,0,0.585921,1.28585,-0.858286,0.397962,-1.05626,-0.858308,1.17588,0.95573,0.736218,-0.541477
s2386,0.127885,0.0163547,0,0,0,-2.12801,-0.716091,0.302462,-0.590777,0.483495,-0.19132,0.442917,-0.0970677,0.346684,0.742005
s5263,-0.165608,0.027426,1,0,0,1.18968,0.56314,1.3915,-0.681659,-0.0212365,-0.466615,0.0453454,-0.564107,-0.0573484,0.0692685
s3746,0.767127,0.588484,0,0,1,-0.648889,-1.38615,0.714847,-0.137066,-2.33064,0.328681,-0.476967,0.926556,-1.47266,-0.0331334
s9467,0.368744,0.135972,0,1,0,-0.505709,-1.1027,-1.99369,1.46897,-1.09081,-0.414948,0.150727,0.0582861,0.0252575,0.791527
s10043,-2.3506,5.52531,0,0,1,1.0571,0.962712,1.94608,-0.966333,0.900388,0.897477,-0.445402,0.164869,-0.469956,0.0859078
s1162,-0.902444,0.814406,1,0,0,-0.516719,0.364671,1.01326,2.42757,-1.45355,1.11922,-0.082009,-2.01568,0.0888068,-0.83642
s5592,1.13455,1.28721,0,0,0,0.0604047,-1.72201,0.415645,0.679186,-0.187471,-0.330862,-1.06147,0.484708,-0.395109,0.723935
s11301,2.01474,4.0592,1,0,0,2.44834,0.961215,0.975737,0.315361,0.239367,-2.30822,0.625858,0.344501,0.940276,-1.49258
s6062,0.876304,0.767909,1,0,0,0.834018,1.39408,-0.117423,0.952287,2.39923,-0.500456,1.42489,1.83939,-0.319998,-0.414333
s9298,1.06672,1.13789,0,0,1,0.0816844,-0.681092,-0.726823,-0.274455,1.59434,1.05088,0.84432,-0.505584,-0.336819,-0.460794
s10116,0.150713,0.0227143,1,1,0,0.309955,0.39385,-0.948147,-0.598125,-1.01395,-1.26984,0.130089,0.068817,-1.69145,-0.13367
s10807,-0.81487,0.664012,0,0,0,1.74571,1.18816,0.264071,-0.783172,-0.295964,-0.486342,0.862679,-0.737253,-1.01012,0.678817
s8833,-2.4456,5.98094,0,0,1,-1.16008,1.43563,-0.0951545,0.203106,1.07238,1.23601,0.471812,0.227995,-1.46081,2.59212
s10222,0.325115,0.1057,0,1,0,0.14975,-0.666604,0.00931733,-0.938241,-1.18969,0.104166,-1.4516,-1.46933,0.0619671,-0.411983
s3568,-0.387092,0.14984,0,1,0,0.552819,0.530367,-0.412373,-1.28629,0.0187741,2.28701,-1.99121,0.504917,-0.97278,-0.235656
s9836,-1.00563,1.0113,1,0,1,-0.650036,0.70961,-0.721694,-0.140055,0.284265,-0.478334,1.46325,-0.660938,-2.32064,1.25297
s9757,0.0685886,0.00470439,1,0,0,0.609786,0.444961,-0.646211,-1.38798,-1.88998,-1.37296,-0.227228,1.15783,0.395358,1.56117
s10717,-0.900111,0.8102,1,1,0,0.289596,-1.34611,-0.871637,-0.229778,0.466655,0.322216,-0.916951,-0.387357,-0.747186,0.494988
s782,-1.21026,1.46472,1,1,0,0.0456369,-1.76203,-1.5122,-0.280544,0.318136,-1.06972,-1.42296,0.674466,1.23797,0.198805
s11517,-1.56796,2.45851,1,0,1,-0.0423871,0.836436,-0.511298,0.769372,1.71485,-0.696043,-0.586438,-2.6068,0.536462,-1.99201
s9179,-0.288204,0.0830618,0,0,0,0.707222,0.646328,-0.300844,-0.434848,0.281507,-0.625913,1.15077,-0.0916024,1.47509,1.56738
s2997,2.28952,5.24192,1,1,0,0.00732025,0.108306,-0.906502,-1.45339,0.666683,1.16786,1.5917,0.825906,0.315722,0.62391
s11743,1.61916,2.62169,1,0,0,-1.42401,-0.347737,0.46387,-0.00182876,0.69303,-0.0288678,0.5276,-0.674802,0.303013,-1.89494
s10991,-0.540446,0.292082,0,0,0,-1.54113,0.673546,0.287268,1.16201,-0.0113257,0.474045,-0.367532,-0.0461614,0.0059573,0.426213
s966,0.407797,0.166299,0,0,0,-0.265727,-0.219864,0.131481,2.09621,-1.58813,1.57296,2.59875,0.607014,-0.513074,-0.307815
s8255,-0.624727,0.390284,1,1,0,-0.147677,1.03268,1.177,-0.0703339,-0.158731,0.22836,-1.07174,-0.718253,-1.38115,0.317272
s6754,-0.0974438,0.0094953,1,0,1,1.19563,-0.415962,-0.477532,0.0161433,0.173127,-1.28149,-1.35982,1.69055,0.767795,0.0229069
s3261,-1.58765,2.52064,1,0,1,0.663356,-1.49517,-1.17477,0.0355909,0.0956714,0.702333,0.0154102,-0.907729,-0.236882,-1.04031
s3448,-1.13846,1.29609,0,0,0,0.12825,0.926267,-0.299174,-0.0537125,-0.426918,-2.77137,0.206685,-0.0394327,0.150831,-1.78162
s3731,-2.08659,4.35385,0,0,0,-0.0759428,-0.332429,-1.94169,0.00156472,0.701699,-0.787274,-0.859396,1.4556,0.457036,-1.16715
s3132,-0.890148,0.792364,0,0,0,2.67838,-0.339059,-2.60133,0.35626,1.26758,-0.352273,-2.05114,-0.609519,0.893499,0.841641
s11676,1.10443,1.21976,1,0,0,-0.224607,-0.444931,0.956549,-0.178854,0.139876,-1.57867,0.93311,1.43066,0.22412,0.831706
s7655,-0.252194,0.0636017,1,0,1,-0.191019,-0.562885,-0.423619,-0.0127849,-0.82868,0.279815,-0.335993,2.16602,-0.248129,0.92789
s10416,-0.919979,0.846361,1,0,1,-1.62502,-0.237119,-0.269116,1.07745,-0.812,0.208734,0.258504,0.502795,0.157455,-0.677772
s5961,-0.919162,0.84486,0,0,1,-2.10627,-0.58871,-0.834136,0.968743,-0.932029,0.347531,-0.892334,0.129041,-0.58443,-1.05018
s7849,2.55829,6.54487,1,0,1,1.16995,1.31758,1.91316,-2.57941,-0.277182,0.00275787,-0.0668516,0.224539,-2.24722,-1.68394
s385,-1.78295,3.17891,1,1,0,0.486096,0.356712,0.151595,-0.721301,0.281865,-0.155239,0.188792,0.54431,-0.491245,0.237784
s9558,1.1685,1.3654,1,0,0,-0.167114,1.39588,-2.68959,-1.42207,0.231685,-0.278967,1.12064,0.587234,-0.106507,-0.450592
s9875,0.0604389,0.00365286,1,0,0,-0.0524194,-1.39642,0.0359797,0.467924,-0.356727,-0.570525,1.03052,-1.01664,-0.0270663,-0.739783
s10173,3.26943,10.6892,0,0,1,0.512492,-1.61999,0.495842,-0.0960213,-1.10348,-1.35834,-0.737181,-0.529378,0.109309,1.40172
s8621,0.677888,0.459532,0,1,0,-0.788265,0.262746,-0.744358,-0.61802,-0.0331666,0.1266,1.50805,-0.0480047,1.91558,0.105348
s5430,1.13737,1.29361,1,0,1,2.18003,0.845985,0.48993,0.474423,-0.432368,-2.28188,0.572984,0.117991,-1.8386,0.590011
s11007,1.15621,1.33683,1,0,1,0.385652,-1.08768,0.693644,0.280941,-1.31939,0.0513251,0.600873,0.859041,0.265905,-0.255521
s10267,-0.0712488,0.00507638,1,1,0,0.614395,0.146658,-0.868357,-2.40664,-2.54221,-0.328862,-0.477059,-2.28661,0.136909,1.15205
s3894,-0.824388,0.679616,0,0,0,-0.761944,-0.176196,1.55051,1.38978,1.00654,1.46337,-0.917428,0.228896,-0.243177,-0.306045
s473,-1.12061,1.25576,1,1,0,0.195448,-0.079429,-2.32967,-1.08757,-1.26721,0.33697,0.998622,-0.390983,0.337435,1.26526
s2825,-1.00925,1.01859,1,0,0,-1.60226,0.646158,0.250107,-0.354046,0.401197,0.57912,1.77549,-0.10131,-0.548712,0.044009
s6582,1.44672,2.093,0,0,0,0.679694,-0.0788323,0.865327,-1.13489,0.655873,0.663871,-1.22178,1.40633,1.16917,1.38023
s9874,-2.12331,4.50843,1,1,0,-0.114044,0.10793,-1.05204,-1.67919,0.511372,0.38284,-1.4978,-0.967367,-1.34588,0.24696
s2221,-1.6652,2.7729,0,1,0,-0.377991,0.0426046,-0.593215,0.4513,0.000393537,-1.93382,-0.711544,1.37856,-0.34987,0.0698941
s5638,0.506817,0.256864,0,0,0,0.344665,-1.84307,-0.368432,-1.78765,0.569757,-1.34927,0.00509569,0.611892,0.485019,-0.823493
s404,-0.667308,0.4453,0,1,0,-0.497296,0.295475,0.152483,0.0070514,-2.14993,0.645457,0.88591,0.614571,1.29805,0.404341
s11767,0.189775,0.0360145,1,0,0,-0.731354,2.08227,0.974373,1.26339,0.669507,-0.136928,-0.534304,-0.163965,-1.89712,1.60903
s1852,1.25114,1.56535,0,1,0,0.860297,0.525378,0.0461103,-0.289087,-0.161334,-1.87367,-0.475641,-2.88889,0.280868,-1.55109
s1941,0.103476,0.0107074,0,0,1,2.17993,-0.756157,-0.383561,-0.171279,-0.389341,1.16684,-0.0289673,-0.777314,0.739569,-0.362555
s3640,-0.255158,0.0651056,0,0,0,0.0830467,-0.780112,-0.340231,0.414255,-0.501587,-2.38055,-0.471987,1.03005,1.18325,1.79427
s1574,0.371812,0.138244,1,0,0,-0.299267,-1.71704,-0.628544,0.199333,-1.01793,0.348602,0.659852,1.70766,0.973398,0.105477
s9519,0.588794,0.346679,1,0,0,-0.2294,-0.876881,1.14226,-1.12065,-0.546011,1.98002,2.0124,0.818265,-1.13173,-1.67433
s3184,-0.115072,0.0132416,1,0,0,0.0423796,-0.223193,1.48859,1.54357,0.277276,-3.07806,1.45954,0.713761,0.257955,0.623131
