sample_id,y
s8279,0
s1502,0
s11762,0
s4773,0
s575,0
s1430,1
s8620,0
s2597,0
s224,0
s5318,0
s2553,0
s2038,1
s8836,0
s10853,0
s6720,0
s9300,1
s4793,0
s9259,1
s10710,0
s1473,0
s8645,0
s10985,1
s7248,0
s407,0
s3448,0
s10735,0
s6048,0
s7262,0
s2464,0
s3964,0
s489,0
s7720,0
s2584,0
s3822,1
s8383,0
s9920,0
s6459,1
s8275,0
s3785,0
s9041,0
s304,0
s7971,0
s11361,1
s9918,1
s2920,0
s9562,0
s4163,0
s9469,0
s1404,0
s8502,0
s9003,0
s10680,0
s4600,0
s4263,0
s5863,0
s2935,0
s8945,0
s499,0
s7370,0
s4957,0
s1878,0
s1083,0
s11149,0
s6928,0
s10645,0
s4846,1
s10939,0
s617,0
s3173,0
s882,1
s921,1
s2245,0
s10468,0
s11685,0
s10029,0
s1499,0
s4852,0
s10041,0
s4212,0
s7836,0
s7420,0
s7608,0
s461,1
s4306,0
s10189,1
s1313,0
s8898,0
s1597,0
s608,0
s8684,0
s1920,0
s3135,0
s5905,0
s9570,0
s3147,0
s3515,0
s5533,0
s10097,0
s5627,0
s559,0
s10163,1
s5148,0
s1390,1
s5793,0
s8356,0
s3371,0
s798,0
s5188,0
s4595,1
s10351,0
s4566,0
s8512,0
s4172,0
s2081,0
s957,0
s6054,1
s10794,0
s10257,0
s4076,0
s4259,0
s177,0
s11684,0
s9518,0
s4509,0
s3917,0
s11689,0
s4048,0
s6716,0
s5870,1
s8710,0
s2221,0
s8768,0
s2636,0
s5404,1
s10352,0
s4355,0
s2811,0
s6659,0
s11356,0
s1424,0
s5194,0
s11628,0
s7954,0
s8804,0
s2201,0
s326,1
s637,0
s10887,0
s3697,0
s5909,0
s6080,0
s10176,1
s4884,1
s3633,0
s10835,0
s4610,0
s7963,0
s11206,0
s217,0
s4398,0
s9521,0
s11111,0
s3366,0
s6403,0
s9127,0
s9186,0
s7099,0
s7269,0
s2538,0
s11509,0
s2336,0
s9015,0
s651,1
s491,0
s10218,0
s4921,0
s10173,1
s1268,0
s8406,0
s7481,0
s4057,1
s3832,0
s493,0
s11793,1
s4972,1
s956,0
s1798,0
s3165,0
s321,0
s6123,0
s2386,0
s10104,0
s7777,0
s4891,0
s5549,0
s11647,0
s1978,0
s4830,0
s5983,0
s10558,0
s8451,0
s10243,0
s6697,1
s6640,1
s3819,0
s9204,0
s390,0
s4181,0
s10479,0
s2460,0
s1716,0
s11961,1
s4033,0
s38,0
s4319,1
s9134,0
s6540,0
s7929,0
s5780,0
s3569,0
s1898,0
s11529,0
s9411,0
s8429,0
s11007,0
s4690,0
s6224,0
s11378,0
s7791,1
s7206,0
s8704,0
s744,0
s7798,0
s7648,0
s9935,0
s7714,0
s9448,0
s8163,0
s11333,0
s5471,0
s8755,0
s3753,1
s1467,0
s4197,0
s6005,0
s2522,0
s2632,1
s4386,0
s8967,0
s9009,1
s11115,1
s229,0
s11575,0
s417,0
s5197,0
s3659,0
s11502,0
s6394,0
s11662,0
s5023,0
s6222,0
s6391,0
s5989,0
s10506,0
s4688,0
s9214,0
s7050,0
s2083,1
s8162,0
s1665,0
s1316,0
s11614,0
s1033,0
s11807,0
s2833,0
s7120,1
s7700,0
s7173,0
s8309,0
s7280,0
s9676,0
s9600,0
s11001,0
s93,0
s10211,0
s4376,1
s7557,0
s8838,0
s4265,0
s6039,0
s4796,0
s143,0
s4914,0
s6177,0
s7683,0
s3768,0
s1463,0
s5052,0
s4081,0
s2446,0
s1484,0
s2902,0
s99,0
s6558,0
s2589,0
s11730,0
s4372,1
s3201,1
s8354,0
s5266,0
s8564,0
s2006,1
s11160,0
s3314,0
s10106,0
s2789,0
s377,0
s11257,0
s6522,0
s6155,0
s5503,0
s759,0
s10262,0
s195,0
s5603,0
s6574,0
s3109,0
s5419,1
s2026,0
s3561,0
s4857,0
s6661,1
s334,0
s2364,0
s2233,0
s7641,0
s975,0
s7906,0
s1922,0
s1586,0
s1309,0
s9064,1
s5544,0
s2187,0
s6839,1
s4451,0
s8791,0
s5899,0
s650,0
s11863,0
s8505,0
s6934,0
s10657,0
s11169,0
s9431,0
s4638,0
s3463,0
s9138,0
s6316,0
s9852,0
s11216,0
s2884,0
s10629,0
s2918,0
s8806,0
s2028,0
s1777,0
s11457,0
s6401,0
s2183,1
s970,0
s5630,0
s9560,1
s169,0
s3662,0
s5930,1
s10325,0
s2686,0
s4179,0
s1565,0
s11763,0
s9813,1
s3649,0
s4643,0
s2595,0
s8738,0
s1157,0
s4645,0
s10403,0
s1392,0
s7684,0
s3618,0
s5248,0
s2549,1
s6268,0
s6020,1
s9449,0
s2198,0
s8459,1
s3419,1
s2548,0
s3863,1
s1020,0
s3077,0
s5642,0
s5753,0
s6828,1
s1049,0
s11957,0
s3233,1
s781,0
s4500,1
s7182,0
s39,1
s9347,0
s6809,0
s3162,0
s3197,0
s3281,1
s4489,0
s10389,0
s4153,1
s7464,0
s987,0
s10777,0
s10620,0
s1606,1
s11004,0
s5728,0
s1820,0
s5911,0
s13,0
s9016,0
s6088,0
s8902,1
s1389,0
s3881,0
s6920,0
s10126,0
s3899,0
s221,1
s8897,0
s11979,0
s8663,0
s8228,0
s10391,0
s2702,0
s10970,0
s10655,0
s2758,0
s1791,1
s6451,0
s4211,0
s9542,1
s5953,0
s4850,1
s2064,0
s11227,0
s8724,0
s832,0
s8378,0
s3353,0
s7219,0
s6134,0
s1425,1
s11876,0
s4880,1
s9689,1
s9714,0
s7840,0
s3848,0
s2309,0
s5916,0
s8101,0
s8266,0
s5502,0
s2537,0
s2150,1
s10342,0
s7122,0
s7884,0
s5969,0
s1340,0
s2519,0
s4530,1
s9515,0
s9945,0
s8926,0
s9558,0
s5421,0
s1867,0
s307,0
s8088,0
s9336,0
s7029,0
s10044,0
s1904,0
s8927,1
s9959,0
s4138,0
s4568,0
s3356,1
s7613,0
s1071,1
s2354,0
s100,0
s3335,0
s501,1
s1567,0
s10647,0
s8944,0
s1137,1
s5068,0
s11344,1
s707,0
s11144,0
s6215,1
s8446,0
s3657,0
s10822,0
s10387,0
s5026,0
s330,0
s2756,0
s7257,0
s2267,0
s10833,0
s2607,0
s6926,1
s3787,0
s7945,0
s225,0
s3384,0
s11613,0
s10361,0
s3426,0
s5576,0
s4559,0
s5357,0
s8846,0
s9746,1
s5075,0
s625,0
s2224,0
s686,0
s11814,0
s11255,0
s6458,0
s1339,0
s7644,0
s6603,0
s5963,0
s4731,0
s1366,0
s8103,0
s7593,0
s11274,0
s3053,0
s5608,0
s1796,0
s8666,0
s6753,0
s734,0
s3464,1
s7098,0
s2217,0
s11737,1
s3535,1
s1435,0
s8973,0
s10562,0
s4063,0
s6255,1
s890,1
s6963,0
s590,1
s1815,0
s344,0
s1561,0
s54,0
s3583,0
s10585,0
s4401,0
s5541,0
s10802,0
s1618,1
s4284,0
s7699,0
s3616,0
s8662,0
s2459,0
s1714,1
s7263,0
s9315,0
s2620,0
s659,0
s1199,0
s9857,0
s3249,0
s10820,0
s11467,0
s5293,0
s8778,0
s5004,1
s9612,0
s5694,1
s10706,0
s1302,0
s6409,0
s7591,0
s7741,0
s4116,0
s2118,0
s8581,0
s4836,0
s5599,0
s1303,0
s3985,0
s9789,1
s8250,0
s6381,0
s720,0
s3655,0
s9390,0
s5903,0
s5790,0
s7548,0
s4341,0
s11030,0
s8415,0
s4253,0
s11519,1
s5974,0
s398,1
s7698,0
s9420,0
s2225,0
s2555,0
s1125,0
s11376,0
s9190,0
s8322,0
s11040,0
s10727,0
s436,1
s2645,0
s2557,1
s9441,0
s1899,0
s5738,0
s11021,1
s4255,0
s9855,0
s1331,0
s5239,0
s7441,0
s3462,0
s10145,1
s7351,0
s6330,0
s8146,0
s11464,0
s3680,0
s11862,0
s9266,0
s4597,0
s1512,1
s7241,1
s8624,0
s1717,0
s4368,0
s690,1
s6140,0
s1284,0
s3332,0
s126,0
s5469,0
s6337,0
s7706,0
s2638,0
s5661,1
s4743,0
s873,0
s785,1
s4335,0
s9096,0
s664,0
s2730,0
s3736,0
s9911,0
s4457,0
s10701,0
s7273,0
s5441,0
s4373,0
s7833,0
s7919,0
s11406,0
s1205,0
s10204,0
s8987,0
s9932,0
s8018,0
s3055,0
s82,1
s1595,0
s2106,0
s6896,0
s4966,1
s1824,0
s2766,0
s9017,1
s6282,0
s983,1
s6830,0
s4045,0
s6195,1
s3169,0
s3483,0
s4827,0
s10677,0
s1856,0
s4043,0
s11697,0
s1648,1
s7701,0
s971,0
s6495,1
s4375,0
s204,0
s10422,0
s4707,1
s2272,0
s7158,1
s5998,0
s5518,0
s11063,0
s4975,1
s7642,0
s1216,0
s2644,0
s7019,0
s8066,0
s10687,0
s5653,0
s10591,0
s11319,0
s3313,0
s3047,0
s11785,0
s11231,1
s5011,0
s3588,1
s8742,0
s11798,0
s496,0
s5498,0
s5009,0
s4246,1
s5116,0
s787,0
s10694,0
s2093,0
s11082,0
s8029,0
s5512,0
s8499,0
s4766,0
s9353,0
s7726,0
s8538,0
s6413,0
s11750,0
s7299,0
s2059,0
s10712,0
s6317,0
s6756,1
s7100,0
s1206,0
s4094,0
s4594,0
s6498,0
s8209,0
s9987,0
s5800,0
s6234,0
s11287,0
s5219,0
s4443,0
s10448,0
s4449,0
s8333,0
s11434,1
s3513,1
s2468,0
s11512,0
s7579,0
s10886,0
s3288,0
s7596,1
s3857,0
s5622,0
s10672,0
s9801,1
s11389,0
s5461,0
s8095,1
s10013,0
s9901,0
s6599,0
s11783,0
s11195,0
s3791,0
s678,1
s7968,0
s5062,0
s11650,1
s9057,0
s1322,0
s3423,0
s3688,0
s8638,0
s10489,0
s7679,1
s2158,0
s6931,0
s1494,0
s9530,0
s561,0
s2431,0
s3704,0
s3852,0
s11941,0
s11187,0
s8923,0
s5240,0
s1846,0
s600,1
s2929,0
s1999,1
s1371,0
s5637,0
s10821,0
s6699,0
s7172,0
s5289,1
s10442,0
s4841,0
s4330,0
s8442,0
s368,0
s1035,0
s2808,0
s9092,0
s3929,0
s11399,1
s7745,0
s3945,0
s4213,1
s4768,0
s8895,0
s8694,0
s1876,0
s2099,0
s3549,0
s7484,0
s9532,0
s10114,0
s4801,0
s5678,1
s828,0
s4362,0
s5928,0
s11665,0
s11413,0
s9794,0
s8064,0
s10289,1
s4209,0
s5236,0
s1210,0
s9583,0
s4823,0
s1588,0
s5442,0
s11122,0
s605,0
s10318,0
s9585,0
s6978,0
s7482,0
s3818,0
s2314,0
s3730,1
s8767,0
s3907,0
s2849,1
s4633,0
s8303,0
s291,0
s6375,0
s4122,0
s11188,0
s10631,0
s5055,0
s10453,1
s8634,0
s3183,0
s9293,0
s1736,0
s153,0
s2144,1
s5230,0
s8568,0
s3375,1
s6148,0
s9879,0
s2757,0
s6906,0
s8549,0
s1351,0
s9158,0
s8338,0
s10112,0
s10330,0
s10884,0
s11609,0
s165,0
s8072,0
s4881,0
s9205,0
s10327,0
s6939,0
s2305,0
s4371,0
s8763,0
s6973,0
s3612,0
s3347,0
s8503,1
s4420,0
s4590,1
s10918,0
s235,0
s7388,0
s1267,0
s10602,0
s4545,1
s7531,0
s2409,0
s9352,1
s11549,0
s8142,0
s438,0
s5021,0
s9272,0
s1,0
s3534,0
s9677,0
s7620,1
s193,0
s11245,0
s2965,0
s9657,0
s584,0
s9455,0
s3559,0
s7300,1
s7736,0
s8709,0
s7877,1
s2793,0
s3214,0
s7294,0
s2751,0
s10349,0
s4575,0
s8808,0
s3492,0
s9500,0
s9755,0
s1767,0
s2785,0
s9402,0
s1680,0
s929,0
s5892,0
s11405,0
s3178,0
s631,0
s1645,0
s7136,0
s2848,0
s2716,0
s130,0
s5277,0
s2044,0
s3263,0
s3293,0
s9557,0
s9122,0
s5019,0
s591,1
s3199,0
s11742,0
s10198,0
s8360,0
s5152,0
s6669,0
s7921,0
s10541,1
s4096,0
s7105,0
s7500,0
s10294,0
s1582,0
s403,0
s8586,0
s5456,0
s4913,0
s2924,0
s9104,0
s691,0
s11468,0
s3833,0
s2574,0
s3893,0
s10846,0
s8911,0
s7442,0
s7985,0
s6008,1
s4198,0
s4739,0
s4340,0
s8577,0
s4307,0
s1667,1
s7051,0
s1226,1
s8193,0
s10328,0
s4563,0
s11368,0
s7234,0
s11935,0
s5594,0
s6220,0
s7095,0
s10023,0
s2482,0
s9692,0
s7675,0
s694,0
s8995,0
s9718,0
s8849,0
s4266,0
s2738,1
s4282,0
s4471,0
s8180,1
s1933,1
s8107,0
s7625,0
s4527,0
s880,1
s2509,0
s964,0
s2543,1
s10697,0
s8606,0
s10070,1
s6910,0
s6216,0
s8561,0
s9884,0
s2323,0
s7805,0
s11856,0
s11555,0
s3084,0
s8974,0
s11643,0
s11209,0
s11114,1
s7217,0
s11367,0
s4996,0
s6805,0
s9496,0
s5030,0
s769,0
s8848,1
s9194,1
s11900,0
s10548,1
s4981,0
s4210,0
s8854,0
s6456,0
s1037,0
s7415,0
s3928,0
s1305,0
s10402,0
s772,0
s4291,0
s7039,0
s7353,0
s9371,0
s10932,0
s1376,0
s11369,0
s6930,1
s8169,0
s8191,0
s10024,1
s5522,1
s9107,0
s296,0
s244,0
s1728,0
s11656,0
s3279,0
s3318,0
s11460,1
s1031,0
s7469,0
s14,0
s7310,0
s4164,0
s4461,1
s10174,0
s11612,0
s8417,0
s3684,1
s9609,1
s3195,0
s5267,0
s10000,0
s5050,0
s6947,0
s3772,0
s3761,1
s9793,0
s2312,0
s1795,0
s7873,0
s10375,0
s3018,0
s11,0
s5783,0
s8647,0
s3470,0
s2608,1
s4588,0
s4152,0
s7321,0
s999,0
s11179,0
s8705,0
s3934,0
s7090,0
s10042,0
s378,0
s2143,0
s4751,0
s9049,1
s2908,0
s5957,0
s1848,0
s7021,0
s2218,0
s507,0
s4325,0
s2804,0
s11171,0
s4630,0
s7571,0
s8202,1
s5511,0
s6781,0
s3829,1
s9408,0
s5115,0
s10406,1
s1108,0
s11848,0
s8554,0
s4549,0
s6724,0
s2105,0
s9760,0
s34,0
s9652,0
s5160,0
s6948,0
s11973,0
s6352,0
s6754,0
s978,0
s10420,1
s9120,0
s6560,1
s8212,0
s381,0
s5782,0
s10162,1
s11181,1
s3501,0
s8241,0
s519,1
s7747,1
s7744,0
s5151,0
s1801,0
s4472,0
s5356,0
s9616,0
s1235,0
s9157,0
s11849,0
s4708,0
s10369,0
s628,0
s464,0
s10836,0
s9376,0
s9071,0
s2643,0
s2256,1
s7567,0
s661,0
s2587,0
s9303,0
s8508,0
s6420,0
s961,1
s9538,0
s3639,0
s10248,0
s10093,0
s5119,0
s10593,1
s4352,0
s8211,1
s3076,0
s1500,0
s11506,1
s11915,0
s10215,0
s11377,0
s4624,0
s53,0
s7195,0
s817,0
s6886,1
s11800,0
s3250,0
s7803,0
s6741,0
s7408,0
s10436,0
s11577,1
s6680,0
s5046,0
s4578,0
s606,0
s7049,0
s9888,0
s5234,0
s9688,0
s4866,0
s10795,0
s2857,0
s6969,0
s6562,0
s1979,0
s1100,0
s4002,0
s2914,0
s7328,1
s11686,0
s7179,0
s7423,1
s11780,0
s1724,0
s722,0
s3441,0
s6777,1
s6354,0
s7094,0
s11332,1
s10373,0
s522,0
s2298,0
s11840,0
s7538,0
s2526,0
s3459,1
s11478,0
s6855,0
s5276,0
s3740,0
s11969,0
s9317,1
s11412,0
s2769,0
s3481,0
s10004,0
s1854,0
s5865,0
s3044,0
s5724,0
s7514,0
s823,0
s1042,0
s754,0
s2261,0
s11511,0
s26,1
s1603,0
s1252,0
s11023,0
s8830,1
s2827,0
s6704,0
s4767,0
s3529,0
s2852,0
s3267,0
s3876,0
s5808,0
s32,0
s18,1
s4092,0
s10636,0
s3627,0
s3613,0
s5834,1
s8853,0
s1897,0
s6967,0
s2768,0
s7492,0
s7139,0
s4268,0
s11875,0
s1489,0
s6422,0
s8106,0
s6987,0
s1721,0
s4193,1
s1056,0
s4641,1
s7512,0
s10102,0
s3919,0
s2212,0
s4910,1
s10111,0
s413,0
s1111,0
s7540,0
s8533,0
s9063,0
s6053,0
s402,1
s6654,1
s1002,0
s10122,0
s3009,1
s6106,0
s7005,0
s7742,0
s1443,1
s11003,0
s2760,0
s8615,0
s3274,0
s10015,1
s3810,0
s356,0
s11797,1
s4579,0
s9686,1
s6911,0
s6125,1
s6221,0
s154,0
s173,0
s5327,0
s9233,0
s2578,0
s4279,0
s8996,0
s5817,0
s4469,0
s1099,0
s10159,0
s11587,0
s131,0
s4746,0
s4016,0
s10003,0
s6979,1
s3213,1
s11341,0
s5635,0
s9088,0
s5365,0
s4935,0
s11570,1
s9740,0
s359,1
s7265,0
s8933,0
s1123,0
s6121,0
s10554,1
s9056,1
s3151,0
s10926,0
s7097,0
s3198,0
s7150,0
s1547,0
s8745,0
s8748,0
s4184,1
s11883,0
s10011,0
s2831,0
s3273,1
s1470,1
s5605,0
s237,0
s5855,0
s4269,0
s4274,0
s2068,0
s6205,0
s1971,0
s7739,0
s3955,0
s10208,0
s8222,0
s10346,0
s8906,0
s8215,0
s6109,1
s736,0
s6725,0
s5343,0
s9091,0
s6656,1
s10865,0
s6399,0
s9670,0
s1793,0
s11857,0
s8403,0
s5369,0
s10905,1
s9105,0
s11359,0
s9632,1
s6228,0
s460,0
s213,0
s3065,0
s17,1
s11634,0
s2351,0
s9933,0
s274,0
s8656,0
s577,0
s7238,1
s2089,0
s10307,0
s3667,0
s2356,0
s7666,0
s1531,1
s9031,0
s553,0
s11022,0
s1707,0
s1029,0
s11670,0
s7984,0
s5847,0
s3794,0
s11773,0
s4869,0
s8388,0
s9559,0
s5981,0
s9372,0
s7624,0
s8672,0
s7763,0
s1825,0
s6490,0
s665,0
s11265,1
s7386,0
s9777,0
s9838,0
s870,0
s4406,0
s639,0
s7752,0
s1460,0
s11295,0
s985,0
s5572,0
s8457,0
s4519,0
s9708,0
s178,0
s6374,0
s8604,1
s11748,1
s1949,0
s9250,1
s5924,0
s3975,0
s1113,0
s7398,1
s1540,0
s3224,0
s5000,0
s1527,0
s5317,0
s9156,0
s8820,0
s3088,1
s2731,0
s9002,0
s9140,0
s8470,0
s127,0
s3385,0
s9499,0
s2473,0
s6584,0
s4908,0
s2986,0
s3842,0
s4774,0
s2583,1
s5994,0
s7127,0
s3008,0
s6897,0
s8044,0
s3043,0
s2559,1
s1472,0
s9018,1
s10385,0
s3060,0
s3405,1
s4438,0
s11831,1
s2229,0
s1943,0
s10723,0
s5882,0
s3032,0
s3428,0
s10057,0
s11424,0
s4824,0
s2581,0
s700,1
s7085,1
s2108,0
s8937,0
s7729,0
s6917,0
s7245,1
s10410,0
s1706,0
s10644,0
s6999,0
s4412,0
s2707,0
s3211,0
s8260,0
s3989,0
s10155,0
s9129,0
s2005,0
s9550,0
s10883,0
s11157,1
s7088,0
s766,0
s2871,0
s9812,0
s6444,0
s8196,0
s4905,0
s11076,0
s9577,1
s908,0
s2815,0
s10732,0
s7427,0
s5713,0
s9893,1
s10408,0
s10823,0
s1515,0
s9982,0
s2179,0
s1415,0
s11580,0
s2004,0
s10900,0
s555,0
s1779,0
s6193,0
s9042,0
s1835,0
s8153,0
s4735,0
s4228,0
s2132,0
s534,0
s8091,1
s2691,0
s3451,0
s10206,0
s6076,0
s7252,0
s10634,1
s9068,0
s10888,0
s8922,0
s1961,0
s7709,0
s1374,0
s1921,0
s11547,0
s8607,1
s1231,0
s9310,0
s7239,0
s10142,0
s9039,0
s3817,0
s504,0
s3317,0
s3186,0
s7445,0
s6668,0
s3870,0
s11752,1
s7412,0
s4885,1
s395,1
s4904,0
s9442,0
s2260,0
s49,0
s7926,0
s6410,0
s717,0
s446,0
s10236,0
s2749,0
s7896,0
s5043,0
s4383,1
s3424,0
s10065,0
s7091,1
s4397,0
s11902,0
s10786,0
s11139,0
s1184,0
s10088,0
s6441,1
s5138,0
s380,0
s7479,0
s10009,0
s2947,0
s9497,1
s11293,0
s10815,0
s1994,0
s2551,0
s6404,0
s6370,0
s770,0
s2978,0
s11501,0
s7159,0
s6645,0
s8847,1
s5260,0
s132,0
s2294,0
s4677,0
s11208,0
s3209,0
s8229,1
s10686,1
s11754,0
s5206,0
s11125,0
s2755,0
s1308,1
s4090,0
s1822,1
s9320,1
s6918,0
s2300,0
s3352,0
s5547,1
s3083,0
s10397,0
s8837,0
s9882,0
s4396,0
s5595,1
s9243,0
s9382,0
s6738,0
s6200,0
s3895,0
s995,0
s9930,0
s11455,0
s11596,1
s515,0
s920,0
s5038,0
s848,0
s6998,0
s4619,0
s8700,0
s4144,0
s5066,1
s1254,0
s799,0
s6530,0
s1327,0
s7768,0
s7332,0
s7871,0
s4034,1
s11113,0
s2668,0
s4742,1
s6213,0
s10659,0
s4772,0
s7590,0
s1727,0
s4967,0
s7607,1
s2886,0
s11093,0
s2624,0
s5458,0
s4435,0
s7872,0
s9288,0
s11386,0
s10460,0
s10698,1
s2404,0
s8960,0
s2324,0
s1283,0
s8380,1
s1131,0
s5937,1
s11939,0
s3742,0
s10978,0
s6241,1
s3455,0
s11745,0
s9101,0
s10192,0
s6319,0
s8747,1
s8822,0
s2682,0
s9178,1
s1464,0
s1444,0
s8884,0
s662,0
s11459,0
s9342,0
s8528,0
s4175,0
s2120,1
s11284,0
s5601,0
s4985,0
s10374,0
s5933,0
s9942,0
s4756,0
s6074,0
s8450,0
s4004,0
s1833,0
s5109,0
s10188,1
s9587,1
s11183,0
s2844,0
s11197,0
s8314,0
s240,0
s3068,0
s11074,0
s9386,0
s8777,1
s10384,0
s11042,0
s7063,0
s4477,0
s6992,0
s2387,0
s1845,0
s3259,0
s8144,0
s6194,1
s5693,0
s10340,0
s8598,0
s2932,0
s2128,1
s7038,0
s6345,0
s5229,0
s4820,0
s4155,0
s3212,0
s7511,1
s7849,0
s5203,0
s9029,0
s10341,0
s5335,1
s9306,0
s5598,0
s5500,0
s6715,0
s3813,0
s6544,0
s11364,0
s550,0
s6149,0
s9037,0
s9147,0
s6265,0
s6087,0
s46,0
s4646,0
s2154,0
s11759,0
s11342,0
s4565,0
s6163,0
s3404,0
s1127,0
s7496,0
s9580,0
s5312,1
s2610,0
s9563,0
s2378,0
s5251,0
s7149,0
s11827,0
s955,0
s3237,0
s8423,0
s533,0
s11494,0
s9346,0
s7475,0
s3746,1
s7473,1
s2558,0
s7083,0
s4514,0
s3756,0
s6733,1
s4195,0
s10440,0
s80,0
s6952,1
s423,1
s5027,1
s8350,0
s3012,0
s6993,0
s7175,0
s260,0
s4059,0
s7980,0
s494,0
s7789,0
s5051,0
s4963,0
s1993,0
s2240,0
s3145,1
s7281,0
s2798,0
s5346,0
s10616,0
s10941,0
s4079,0
s11881,0
s5993,0
s2948,0
s6061,0
s861,0
s10579,0
s6423,0
s1872,0
s6647,0
s9648,0
s1584,0
s8771,0
s5108,0
s2352,0
s1062,0
s4980,1
s10308,0
s6258,1
s3617,0
s10674,0
s7680,0
s10001,0
s8184,0
s5306,0
s3868,0
s1541,0
s1174,0
s3538,0
s9667,0
s1330,1
s7414,0
s2200,0
s10542,0
s5446,1
s4051,0
s11873,0
s9845,0
s9307,0
s7712,0
s4700,0
s11045,0
s10056,0
s5785,1
s8643,0
s4069,0
s10183,1
s11768,0
s11164,0
s7237,0
s11288,0
s10552,0
s2904,0
s1203,1
s9319,0
s9886,0
s4316,0
s4150,0
s10770,0
s9430,0
s9769,1
s11687,0
s10508,0
s5072,1
s6136,0
s2656,0
s10456,0
s4816,0
s9270,0
s3563,0
s8844,0
s7285,0
s3191,0
s5729,0
s5626,0
s7410,1
s7507,0
s8632,0
s9529,0
s347,0
s3108,0
s852,0
s8832,0
s8448,0
s3015,0
s5664,0
s10621,0
s6811,0
s5336,0
s306,0
s11018,1
s10134,0
s6984,1
s11899,0
s4730,0
s1072,0
s4207,0
s4694,1
s11546,0
s1453,0
s1792,0
s2507,0
s11708,0
s5675,0
s7749,1
s7934,0
s4237,0
s9073,0
s2609,0
s10646,0
s10079,1
s4060,0
s5228,0
s5333,0
s5209,0
s2367,1
s5224,0
s2076,1
s1776,0
s10221,0
s839,0
s5296,0
s373,0
s3638,0
s10452,1
s10840,0
s10983,0
s11518,0
s6933,0
s4810,0
s9445,0
s8170,0
s68,0
s5270,0
s1155,0
s6723,0
s1591,0
s7431,0
s6616,0
s3402,0
s2371,1
s11292,0
s4301,0
s8625,0
s33,0
s227,0
s7566,1
s9338,0
s4987,0
s2957,0
s7987,0
s11787,0
s8269,0
s9636,0
s2210,0
s5801,0
s10556,1
s8685,0
s6351,0
s3103,0
s1263,0
s9228,0
s7875,0
s5580,0
s6014,0
s11808,0
s67,0
s4445,0
s10628,0
s10841,0
s3010,0
s10923,0
s11680,0
s11601,0
s4436,0
s6965,0
s9743,0
s10626,0
s2894,0
s8750,0
s10034,1
s8990,0
s7316,0
s9444,1
s5945,0
s6229,0
s7520,0
s3758,0
s4613,1
s2651,0
s2280,0
s2230,0
s778,0
s9424,0
s10158,0
s6379,0
s11703,1
s10760,0
s10930,0
s775,0
s2268,1
s1598,0
s7820,0
s10564,1
s10778,1
s10292,0
s3096,0
s6363,1
s9356,1
s3460,0
s9219,0
s3399,0
s4778,0
s8326,0
s3101,0
s8550,0
s9999,0
s9786,0
s56,0
s4763,1
s1836,1
s6501,0
s10370,0
s7191,0
s4765,0
s9154,0
s4680,0
s7723,0
s1318,0
s2944,0
s7817,1
s437,0
s9133,1
s10845,0
s4035,0
s7305,0
s11817,0
s11388,0
s3310,0
s8412,1
s4919,0
s3744,0
s1306,0
s4992,0
s6028,0
s10032,0
s343,0
s420,0
s6303,0
s4526,0
s7939,0
s2814,0
s4732,0
s2021,0
s9826,0
s11051,0
s4781,0
s1709,0
s11112,0
s4952,0
s251,0
s907,0
s8094,0
s2441,0
s7424,0
s10412,0
s4235,0
s1989,0
s8702,0
s2297,0
s10379,1
s7940,0
s2821,0
s8864,0
s11253,0
s5363,1
s8317,0
s6360,0
s1778,0
s2292,0
s10827,0
s829,0
s5831,0
s6206,1
s4,0
s10157,0
s400,0
s4318,0
s11025,0
s6944,0
s3234,0
s782,0
s3156,0
s7610,0
s4166,1
s7251,1
s6341,0
s11811,1
s9299,0
s1165,0
s8133,0
s3196,0
s11408,1
s7437,0
s4589,0
s6657,0
s6577,0
s9110,0
s4948,0
s9121,0
s11520,0
s8427,0
s5955,1
s9490,0
s486,1
s10365,0
s10251,0
s10025,0
s9099,0
s9699,0
s10609,0
s1905,0
s11163,1
s5178,0
s9775,0
s623,0
s2735,0
s1354,0
s9723,0
s2215,0
s11057,0
s10055,0
s4448,1
s5681,0
s4838,0
s2667,0
s1087,1
s1831,0
s6672,0
s5081,0
s9034,0
s8233,0
s2504,0
s9364,0
s11760,0
s1208,0
s2422,0
s10516,0
s11080,0
s10557,0
s2561,0
s7748,1
s7342,0
s3670,0
s11847,0
s6070,0
s1542,0
s11466,0
s7917,0
s3678,0
s5770,0
s7243,0
s698,1
s15,0
s9471,0
s5255,0
s11037,0
s6580,0
s9588,1
s9993,0
s11474,0
s2664,0
s9549,1
s10429,0
s4482,0
s3069,0
s7965,1
s2835,0
s11878,1
s9726,0
s2199,0
s917,0
s9571,0
s9608,0
s2433,0
s6336,0
s4805,0
s1409,0
s27,0
s8886,0
s10077,1
s2535,0
s8004,0
s795,0
s7129,0
s2763,0
s10507,0
s9861,0
s6116,0
s9248,0
s5525,0
s10960,0
s1230,1
s7822,0
s8387,0
s673,0
s5546,0
s349,1
s9185,0
s2706,1
s7307,0
s7,0
s2396,0
s7821,1
s747,0
s9509,0
s11885,0
s3539,0
s8008,1
s7908,0
s1655,0
s4675,0
s5401,0
s613,0
s4393,1
s1673,0
s11069,0
s7053,0
s8524,0
s2545,0
s318,0
s11540,0
s11945,0
s128,0
s1514,0
s2655,0
