sample_id,y
s1664,0
s7390,0
s3746,0
s6869,0
s1744,0
s9331,0
s1431,0
s8620,0
s9054,0
s11244,0
s6820,1
s7842,0
s10984,0
s1176,0
s9572,0
s11943,0
s3364,0
s3634,0
s3185,1
s877,0
s7724,1
s11393,1
s1575,0
s3563,0
s10646,1
s6883,0
s8302,1
s4556,1
s11132,0
s314,1
s6582,0
s782,0
s2687,0
s9294,0
s11990,0
s11875,0
s4497,1
s2733,1
s5460,0
s5414,0
s7254,0
s10671,0
s6923,0
s11272,0
s3279,0
s10489,0
s10380,0
s3517,1
s7346,0
s7798,0
s4529,0
s425,1
s10559,1
s2668,1
s6058,1
s2593,0
s2365,0
s2225,0
s11915,0
s3424,1
s865,0
s9005,1
s10604,0
s9883,0
s3781,0
s10478,1
s1243,0
s4656,0
s11600,0
s8482,1
s766,0
s11332,0
s620,0
s5787,0
s5261,0
s6155,0
s5754,1
s6674,0
s1839,1
s3007,0
s4088,0
s6603,0
s8061,0
s7534,0
s9844,0
s3887,1
s8180,0
s7685,0
s4296,0
s8488,0
s649,0
s7597,0
s4117,0
s8376,1
s3499,1
s7530,1
s7716,0
s5995,1
s4045,0
s2841,0
s508,1
s5,1
s7175,0
s4198,0
s10374,0
s7977,0
s2838,0
s9379,0
s3103,1
s1223,0
s5186,1
s3541,0
s5207,0
s624,0
s4814,1
s8357,0
s3636,0
s9755,1
s464,0
s18,0
s4643,0
s9195,1
s301,0
s7608,1
s10815,0
s1666,1
s2242,1
s9646,0
s11120,0
s9389,0
s7921,0
s7890,0
s6950,1
s4928,1
s2053,0
s11121,0
s849,1
s8766,0
s551,0
s5944,1
s4007,0
s4470,0
s172,0
s10386,0
s2931,1
s4585,0
s4052,0
s1414,0
s10172,0
s9619,0
s3299,0
s6124,0
s11531,0
s2073,0
s2352,0
s9047,1
s998,1
s11959,0
s9154,0
s11758,0
s2794,1
s11892,1
s2441,0
s7431,0
s2905,0
s1155,1
s4901,0
s7793,0
s6754,1
s2,0
s7322,0
s9640,1
s4224,1
s10342,0
s6921,0
s11399,1
s11153,1
s975,0
s3029,0
s6744,0
s11320,0
s8740,0
s5672,1
s10637,0
s3115,0
s11702,0
s11570,0
s7074,0
s431,0
s9155,1
s4879,0
s5131,0
s110,0
s5007,1
s11994,0
s8247,1
s1879,0
s11836,1
s6969,0
s9128,0
s3253,0
s2410,0
s6713,0
s6206,0
s6844,0
s11288,0
s9023,0
s927,1
s3135,1
s796,0
s156,0
s5166,1
s2780,0
s2222,0
s8695,0
s8892,0
s5479,1
s11188,1
s7206,1
s4726,1
s8335,0
s6673,1
s8151,0
s5291,0
s6574,1
s5276,1
s4799,1
s3949,0
s2313,0
s4819,0
s365,1
s3763,0
s3827,0
s2790,0
s8715,0
s10303,0
s1050,0
s10959,0
s2993,0
s487,0
s2897,0
s561,0
s9486,1
s11482,1
s7477,0
s2066,0
s3564,0
s10847,0
s10634,0
s6353,1
s9806,1
s2007,1
s7191,1
s10336,0
s3216,0
s1938,1
s9671,0
s9697,1
s9543,0
s6968,1
s6085,1
s7877,0
s10384,0
s901,0
s6774,1
s5220,0
s10354,0
s4883,0
s1006,0
s528,0
s7470,0
s7692,1
s1690,0
s3388,1
s7478,0
s1585,0
s8912,1
s10135,0
s4293,0
s11306,0
s3939,0
s10778,0
s5990,1
s2200,0
s7253,0
s11647,0
s10119,0
s2342,0
s4368,0
s8727,0
s11486,1
s4204,0
s10402,0
s2857,0
s3699,0
s9655,1
s11715,0
s311,1
s4716,1
s6709,1
s5380,0
s2296,1
s11467,0
s6692,0
s5873,0
s5965,0
s1910,0
s8616,0
s4004,0
s2874,1
s7535,0
s7939,0
s2389,0
s3580,0
s6664,0
s3806,1
s3654,0
s11780,0
s3587,0
s6255,0
s6547,0
s8144,0
s8034,1
s7261,0
s10561,0
s3195,0
s9060,0
s5698,0
s7629,0
s3184,0
s2607,1
s8549,1
s1580,0
s6682,1
s9654,0
s477,0
s9886,1
s9840,0
s11883,0
s3327,1
s2207,1
s10466,1
s10155,0
s5575,0
s1568,0
s3932,1
s516,0
s6961,1
s8550,0
s1620,0
s3188,0
s3847,0
s7742,0
s11491,1
s1934,0
s8441,1
s11860,0
s10298,1
s4963,0
s8645,0
s1527,0
s5503,0
s9287,0
s9582,1
s5631,0
s4013,0
s9143,1
s5955,1
s7791,0
s1429,0
s2864,0
s11452,0
s8414,0
s3305,1
s5998,0
s3782,0
s8048,1
s5654,0
s5375,0
s1732,0
s322,0
s5900,1
s4431,0
s2093,0
s9503,0
s4010,0
s7209,1
s5814,0
s108,0
s7260,0
s5651,1
s2219,0
s863,0
s1825,0
s10886,1
s1878,0
s5761,0
s11136,0
s3298,0
s6253,1
s4862,0
s10448,0
s4669,0
s11916,1
s5470,1
s2489,0
s1120,0
s3715,0
s601,0
s4016,0
s710,1
s3461,0
s4958,0
s6881,0
s1116,0
s5009,0
s5572,0
s6656,0
s7374,1
s3148,0
s5517,0
s11774,0
s7351,0
s11794,1
s2262,0
s8236,0
s6907,1
s10793,0
s8827,0
s7584,0
s7178,0
s9295,0
s8732,0
s10002,0
s11026,0
s4281,0
s878,0
s1143,1
s8870,0
s4564,0
s83,0
s8878,0
s5538,0
s6355,1
s3546,0
s5055,0
s4014,0
s11971,0
s6528,0
s4074,0
s7540,0
s9303,0
s2955,0
s1569,0
s5238,1
s8959,0
s6435,1
s8686,0
s3676,0
s8967,0
s4831,0
s8325,1
s3479,0
s5399,0
s294,1
s1406,0
s5047,0
s9071,0
s3065,0
s7401,0
s2669,0
s5442,1
s9845,0
s4250,0
s3623,0
s10288,0
s7338,0
s4230,0
s7285,0
s7296,0
s3267,1
s9461,1
s1686,0
s11935,0
s9403,1
s1729,0
s4697,1
s9187,0
s7040,0
s2172,0
s4272,0
s3447,0
s9665,0
s5853,1
s5350,0
s4031,1
s11444,1
s6504,0
s7713,0
s7159,1
s11401,1
s4898,1
s9677,0
s4467,1
s4836,0
s4263,0
s992,0
s9728,0
s5385,0
s2362,1
s5740,0
s1413,0
s6324,1
s10016,1
s8632,0
s4782,0
s4307,0
s4612,0
s5929,0
s10485,0
s5245,0
s10400,0
s1304,0
s6771,0
s8649,0
s4945,1
s7717,0
s10787,1
s705,0
s85,0
s2712,0
s3572,0
s9917,0
s1025,0
s8822,0
s1932,0
s6301,0
s4100,0
s9951,1
s6173,0
s3455,1
s1147,1
s2210,0
s7814,0
s5776,0
s7319,0
s11473,1
s3134,1
s5733,0
s1224,0
s9198,0
s7064,0
s6363,1
s9109,1
s1351,0
s4098,0
s7804,0
s7417,0
s526,1
s11910,1
s295,0
s8387,0
s3620,0
s10117,0
s11035,1
s1692,0
s4743,0
s4887,1
s11938,0
s4256,0
s15,0
s7525,1
s11878,1
s8783,0
s2761,0
s11903,0
s8043,0
s5027,1
s4347,1
s8759,1
s288,1
s5286,0
s10482,0
s10628,1
s60,0
s7553,0
s9914,0
s5896,1
s9369,1
s11648,0
s7075,0
s9236,1
s4042,1
s5089,0
s5509,0
s7669,1
s3589,0
s4561,0
s1992,0
s2236,0
s1921,0
s10767,0
s10355,0
s3766,0
s2229,1
s227,0
s4301,0
s10080,0
s11957,1
s7849,0
s9913,0
s2958,0
s11225,0
s4774,1
s3921,0
s9305,0
s5722,0
s11358,1
s4086,0
s11540,0
s6063,0
s6195,0
s3544,0
s3210,0
s8190,0
s6066,0
s2297,0
s9843,1
s4553,1
s11771,1
s9014,0
s9276,0
s293,0
s7841,0
s1209,0
s11995,1
s8596,0
s10412,0
s4765,0
s7808,0
s2351,1
s6513,0
s719,0
s557,0
s7146,0
s11424,0
s9527,0
s2491,1
s3068,0
s6133,0
s5144,1
s10537,1
s8664,0
s2685,0
s5643,0
s11441,0
s3304,1
s3971,0
s1635,0
s9523,0
s9924,1
s623,0
s5146,1
s4370,0
s11403,0
s5441,1
s8894,0
s3265,0
s5923,0
s1098,0
s3111,1
s7748,0
s9933,0
s1104,0
s9534,0
s7168,0
s515,0
s10398,1
s214,0
s7418,0
s1146,0
s9095,0
s6530,0
s7695,0
s10444,0
s1261,0
s3663,0
s1197,0
s3945,0
s4411,0
s5243,1
s6897,0
s2140,0
s11438,1
s2565,0
s3013,1
s10749,0
s8312,0
s2553,1
s5004,0
s4029,0
s4072,0
s1103,0
s473,0
s11578,1
s9043,1
s10889,1
s10658,1
s5822,0
s11980,0
s4071,1
s9124,0
s3937,0
s5454,1
s1364,1
s1539,1
s5076,0
s6521,1
s3399,0
s7831,1
s8389,1
s8493,0
s4532,1
s2525,0
s9622,0
s11822,0
s5360,0
s2975,0
s808,0
s10464,0
s1163,0
s8618,1
s9108,0
s4505,0
s8106,1
s9630,1
s10806,1
s466,0
s5373,0
s1327,0
s6579,0
s7756,0
s4285,1
s8251,0
s11547,0
s10780,1
s11861,0
s5613,0
s10261,1
s3153,0
s8574,0
s9279,0
s9824,0
s7153,1
s11365,0
s2556,1
s6164,0
s11410,0
s3116,0
s11073,0
s1578,0
s9055,0
s6727,0
s359,0
s3311,0
s9173,0
s9986,0
s10729,0
s4800,0
s6631,0
s8406,1
s8817,0
s3853,0
s6736,0
s5349,1
s5783,0
s2510,0
s6534,1
s7133,0
s10239,1
s3768,1
s1069,0
s5831,1
s6998,1
s9633,1
s4676,0
s7767,0
s7857,0
s8713,0
s6441,0
s4456,0
s1,0
s889,1
s8279,0
s3235,0
s1509,1
s10312,0
s1003,0
s4440,0
s8221,0
s3556,0
s2862,0
s3240,1
s6011,0
s9685,1
s3785,0
s7869,1
s2105,0
s6830,0
s9743,0
s254,0
s10204,1
s11419,0
s8392,1
s8127,1
s139,0
s11616,0
s4801,0
s2495,0
s1699,0
s1759,0
s4651,1
s6688,1
s9330,1
s11666,0
s9698,1
s2728,1
s3143,1
s5655,1
s4661,0
s926,0
s9222,0
s6476,0
s10873,1
s5506,0
s6,0
s965,1
s6477,0
s11127,1
s11826,0
s4287,1
s2439,0
s468,1
s1593,0
s1928,0
s10295,0
s5946,1
s10747,1
s4434,0
s11353,0
s11668,0
s5843,1
s8155,0
s11211,0
s1961,1
s2163,1
s9129,0
s1000,1
s1315,0
s6345,1
s11693,1
s2060,0
s4341,0
s5303,1
s8472,0
s1808,0
s2627,0
s5812,1
s306,0
s3727,0
s2131,1
s738,0
s3372,1
s916,1
s3980,1
s8317,1
s631,0
s5384,1
s3306,0
s4633,0
s4457,0
s10281,0
s8562,0
s5695,1
s7073,0
s8016,0
s1123,0
s10700,0
s7302,1
s1164,0
s7772,0
s7125,0
s7852,0
s823,0
s811,0
s8306,0
s5917,0
s3802,0
s6136,0
s9410,0
s6107,0
s150,1
s10838,0
s7336,1
s4675,0
s6670,0
s2155,0
s4674,1
s3335,0
s1831,0
s10484,0
s7655,1
s8435,0
s9617,0
s1743,1
s7136,0
s769,1
s5477,1
s3925,0
s9489,0
s5520,0
s4008,0
s8152,1
s8444,0
s10572,0
s6017,1
s4451,0
s11429,0
s1885,1
s11264,0
s9578,0
s3139,0
s1404,1
s9691,1
s6588,1
s2054,1
s2617,0
s11953,0
s10956,1
s605,0
s6101,1
s7801,0
s3242,0
s10969,1
s8288,0
s9567,0
s8964,1
s2146,0
s4427,0
s1975,0
s8865,0
s6984,0
s1656,0
s953,0
s792,0
s8966,1
s8811,0
s344,1
s9496,1
s6134,1
s2665,1
s11849,1
s7522,1
s5938,1
s5933,0
s920,0
s10228,0
s4574,1
s361,0
s9990,1
s7283,1
s236,1
s3140,0
s10480,0
s11258,0
s11253,0
s5661,0
s8456,0
s1039,0
s6132,1
s6473,1
s6645,1
s688,0
s806,1
s2816,0
s6712,0
s6737,1
s6350,0
s1434,1
s7122,0
s8714,0
s11255,0
s5195,0
s9502,0
s1610,1
s1969,0
s4466,1
s11339,0
s11792,0
s7940,0
s9026,0
s7545,1
s11602,0
s2280,0
s3574,0
s743,1
s7055,0
s1392,0
s11020,0
s9514,0
s3050,0
s6767,0
s11060,0
s9557,1
s4882,1
s2912,1
s567,0
s6904,1
s6716,1
s2292,0
s6665,0
s1356,0
s7982,1
s7810,0
s8242,0
s11732,0
s11311,0
s79,0
s9214,0
s3843,0
s8301,1
s7224,1
s6891,0
s7176,0
s4629,1
s5436,1
s186,0
s6979,0
s7161,1
s2249,0
s11852,0
s10343,0
s6445,0
s3331,0
s6003,0
s6154,0
s5602,0
s3728,0
s3169,0
s5842,1
s2573,0
s10929,0
s8866,0
s10908,0
s888,0
s11427,0
s2014,1
s8354,0
s9583,0
s2827,0
s4999,0
s7299,0
s8802,1
s1273,0
s356,0
s7197,0
s891,1
s3966,0
s11027,0
s5564,0
s1957,0
s11237,0
s6862,1
s4623,0
s7270,0
s9724,1
s2309,0
s5734,0
s5541,0
s2045,0
s10317,1
s7312,0
s11160,0
s7264,1
s3394,0
s9559,0
s11110,0
s11516,0
s1647,0
s2922,0
s6700,0
s3659,1
s2505,0
s6803,0
s7239,1
s6075,1
s11881,0
s11012,1
s1899,0
s10191,0
s8039,0
s7504,0
s9232,0
s5001,1
s2264,0
s4822,0
s11552,0
s11054,1
s10194,0
s6454,0
s3906,0
s2683,0
s11718,1
s1545,0
s6024,0
s270,0
s8375,0
s9430,0
s8844,1
s10146,1
s2969,1
s1711,0
s3401,0
s9943,0
s5558,0
s1473,1
s9686,0
s11722,1
s5440,0
s9456,1
s6096,1
s1747,0
s9639,1
s9120,0
s4089,0
s4580,0
s5557,1
s5343,0
s8313,0
s2130,0
s7956,0
s843,1
s6021,0
s11512,1
s2600,0
s5988,0
s10130,1
s4155,0
s4248,0
s11170,1
s10603,0
s10358,0
s765,0
s981,0
s160,0
s9378,0
s7383,0
s2688,0
s6152,0
s2939,0
s9094,0
s7494,0
s3807,1
s2909,0
s11185,0
s9907,0
s1369,0
s9215,1
s4621,1
s8134,1
s7740,0
s271,0
s2679,0
s10904,0
s10458,0
s5101,0
s9735,0
s9877,0
s2393,0
s283,1
s6082,0
s3830,1
s1334,1
s7897,0
s7194,0
s9376,0
s8431,1
s6970,0
s6668,1
s9137,0
s4614,0
s2592,1
s266,1
s6556,1
s10010,0
s8492,0
s9904,1
s428,0
s2742,0
s5335,1
s9440,0
s8809,0
s4181,1
s11494,0
s802,1
s4791,0
s8504,0
s378,0
s3145,0
s5423,0
s161,1
s8942,0
s4771,0
s5723,0
s7759,1
s7555,0
s9603,0
s5685,0
s866,0
s8518,0
s1340,0
s3525,0
s5297,1
s93,0
s9653,0
s11828,0
s8495,0
s10652,0
s8214,0
s4125,1
s2234,0
s6977,0
s8434,1
s6608,0
s1806,1
s7387,0
s8023,0
s10519,0
s3575,0
s5226,1
s1613,0
s10292,0
s6411,1
s3237,0
s5747,0
s8956,0
s111,1
s919,0
s6418,0
s11748,0
s8415,1
s10344,0
s4949,0
s6898,0
s8153,0
s1573,1
s853,1
s3573,0
s7440,0
s4109,0
s6655,0
s3881,1
s8273,1
s257,0
s10097,0
s6051,0
s1225,1
s6647,1
s5863,0
s5687,0
s11287,0
s3722,0
s1601,1
s7547,1
s3468,0
s1384,0
s11560,0
s1662,1
s9015,1
s1661,0
s7677,0
s9960,0
s8298,1
s4358,1
s1805,0
s11487,0
s9512,0
s744,1
s6750,0
s11737,0
s3953,0
s6813,0
s9565,0
s10473,0
s5851,0
s2866,1
s4361,1
s6499,0
s3,0
s1137,1
s7013,0
s9758,1
s4183,0
s1151,1
s11676,0
s5293,1
s10900,0
s11413,0
s6863,0
s9351,0
s2747,0
s9839,0
s7997,1
s8051,0
s11523,0
s3056,0
s9306,0
s2311,1
s6041,0
s1973,0
s9549,0
s6413,1
s10804,1
s180,1
s9202,0
s7211,1
s11302,0
s8503,0
s6802,0
s2848,1
s7738,1
s10954,1
s3363,0
s1028,0
s436,0
s10241,0
s7635,0
s9794,0
s2444,0
s11231,0
s9600,0
s9593,0
s2676,1
s1453,0
s1660,0
s2373,0
s153,0
s2333,0
s10053,1
s5377,0
s3944,0
s5197,0
s8344,1
s1704,0
s4794,1
s3743,0
s6191,0
s10440,0
s10408,0
s3096,0
s5817,0
s4890,0
s5656,0
s3694,0
s9165,1
s9113,0
s6364,0
s9164,0
s629,0
s8318,0
s1541,1
s9664,0
s9524,0
s4135,0
s7320,0
s69,0
s7784,0
s11721,0
s5397,1
s1915,0
s7160,0
s11420,0
s9069,1
s3470,1
s2635,0
s7469,0
s2963,0
s2808,0
s5739,0
s8939,1
s6506,0
s9317,0
s10791,0
s2095,0
s11256,1
s3720,1
s9416,1
s3385,0
s902,0
s9895,0
s5198,1
s8634,0
s8191,0
s6149,0
s5871,0
s11447,0
s3045,0
s9485,1
s9312,0
s4790,1
s11166,0
s11334,0
s9242,0
s420,0
s21,0
s10237,1
s7139,1
s6548,0
s918,0
s9981,0
s4837,0
s2081,0
s1576,0
s2459,0
s11305,1
s9332,1
s8140,0
s3613,0
s8798,0
s7070,1
s1502,0
s3055,0
s6630,0
s11556,0
s11690,0
s5446,1
s2231,0
s552,0
s3706,0
s5657,0
s7775,0
s4622,1
s7235,0
s1587,0
s5830,0
s11803,1
s273,1
s3897,1
s7558,0
s3857,1
s10216,0
s5273,1
s1093,1
s1260,0
s9718,0
s217,0
s9779,0
s10024,0
s1446,0
s3555,1
s3077,0
s7908,0
s4186,0
s9666,0
s4680,0
s9174,1
s11328,0
s9255,0
s8262,0
s4345,0
s11039,0
s7114,0
s8952,0
s7311,0
s2097,1
s5507,0
s2943,1
s4303,0
s4159,0
s11665,0
s9662,0
s3469,0
s10220,1
s5452,0
s77,0
s7493,0
s604,0
s10183,1
s507,1
s7971,1
s11831,0
s3014,1
s235,1
s11138,0
s6022,1
s2763,1
s8988,0
s1882,0
s4476,0
s11641,0
s7843,0
s2705,0
s433,0
s1842,0
s475,0
s6177,0
s1776,0
s11077,0
s4094,1
s2501,0
s1433,0
s4863,1
s8566,1
s5474,1
s2562,1
s7203,1
s2052,1
s6028,0
s10353,0
s10715,0
s630,0
s1348,0
s6478,1
s10149,0
s4146,0
s599,0
s178,0
s9636,0
s2981,0
s1976,0
s11679,0
s8816,0
s4645,1
s10231,0
s8795,0
s4423,1
s4189,0
s3337,0
s11886,0
s2251,0
s6118,1
s2740,0
s10105,1
s2250,0
s7514,0
s10858,1
s8923,0
s6856,0
s6949,0
s8613,1
s3836,0
s10169,0
s2252,0
s10551,0
s7625,0
s1198,0
s4731,0
s11757,0
s1844,0
s4809,0
s1548,1
s9483,0
s11064,0
s1231,1
s5625,0
s4750,0
s6469,0
s8360,0
s4354,0
s6938,1
s10504,0
s9848,0
s7900,0
s9680,0
s4160,0
s6766,1
s9213,0
s8401,0
s10730,1
s10861,1
s3883,0
s935,1
s8731,0
s3531,0
s6265,0
s4911,0
s8050,1
s2371,0
s2800,1
s5338,1
s11782,0
s3591,0
s2967,0
s9186,0
s10126,0
s4766,1
s4681,0
s2706,0
s1020,0
s10501,0
s3915,0
s1219,0
s2805,1
s3809,0
s6876,0
s1298,0
s8394,0
s6734,0
s1095,1
s3142,0
s11100,0
s5649,0
s3602,0
s5620,1
s10351,0
s2423,0
s11708,0
s1607,0
s7427,0
s9397,0
s10836,1
s6667,1
s1778,0
s5958,0
s5582,1
s4443,0
s2016,1
s7574,0
s3410,1
s5022,0
s7723,0
s9089,1
s914,0
s9333,0
s8660,0
s463,1
s11584,0
s9542,0
s9594,0
s7576,0
s8161,0
s10197,1
s575,0
s7799,0
s5324,0
s2518,0
s5181,0
s720,0
s7681,0
s7349,0
s8361,0
s8531,1
s10587,1
s2051,0
s4179,0
s10457,0
s5430,1
s325,0
s10186,0
s10951,0
s10524,0
s11617,0
s2339,1
s8854,1
s8126,0
s6719,0
s1183,0
s230,0
s9133,0
s7463,0
s4233,1
s9868,0
s9470,1
s1605,0
s1121,0
s6442,1
s11103,0
s5608,0
s2027,0
s7957,1
s8397,0
s5053,0
s328,1
s663,1
s8778,0
s5281,0
s3870,1
s3314,0
s9689,0
s6389,0
s11707,0
s4001,1
s4920,1
s7656,1
s10685,0
s3170,0
s5369,0
s2466,0
s7326,0
s10556,1
s10213,0
s10309,0
s11694,0
s8292,0
s274,1
s9647,0
s9151,1
s1023,0
s9579,0
s10937,0
s4937,1
s7340,0
s4888,0
s9334,0
s6699,0
s5333,0
s1534,0
s4246,1
s2204,0
s10462,1
s11705,0
s11343,0
s8304,0
s9789,0
s4599,0
s1417,0
s11833,0
s10144,1
s1890,0
s1370,1
s2467,0
s8063,0
s9247,0
s10805,1
s11802,0
s5705,0
s745,1
s9835,0
s7432,1
s671,0
s1009,1
s5290,1
s2380,1
s665,0
s9348,0
s838,1
s1051,1
s1466,0
s10084,0
s1851,0
s10086,0
s5336,0
s5592,0
s11214,1
s3263,0
s41,0
s990,0
s3742,0
s3403,0
s5355,1
s10394,0
s1987,0
s11723,0
s11907,1
s9183,1
s7745,0
s8148,1
s7847,0
s120,0
s11489,1
s3823,0
s10794,0
s9637,0
s371,0
s10910,0
s929,0
s7433,0
s7201,0
s7101,0
s45,0
s7714,0
s11954,0
s3741,0
s3661,0
s391,0
s9928,1
s8705,0
s10573,0
s5596,0
s8125,0
s7108,1
s2497,0
s1265,1
s7018,0
s319,0
s8314,0
s9950,0
s9930,0
s2965,0
s2599,1
s1526,0
s6971,1
s3000,0
s7189,0
s4163,0
s4547,1
s11456,0
s11293,0
s4490,1
s3486,1
s1301,1
s996,1
s9605,0
s11905,1
s6494,0
s510,0
s11571,0
s9280,0
s2254,0
s6141,0
s1482,1
s10143,0
s8614,0
s11582,0
s6922,0
s4608,0
s4374,0
s2337,1
s10364,0
s3158,1
s11474,0
s5050,1
s2143,0
s7754,1
s2738,0
s6185,0
s2835,1
s8764,1
s3598,1
s10446,0
s2477,0
s6983,0
s5499,0
s9915,0
s9275,1
s6320,0
s6691,0
s128,1
s8166,1
s5162,0
s5989,1
s5926,1
s7466,0
s9863,0
s9464,0
s1898,0
s1738,0
s5147,0
s11066,1
s968,1
s388,0
s6565,0
s1399,0
s211,0
s11496,0
s4460,0
s11117,1
s1324,1
s562,1
s4905,1
s534,0
s5425,0
s2819,1
s2434,0
s3833,0
s6247,1
s4418,1
s7078,0
s10692,0
s10205,1
s4684,0
s9614,0
s5352,0
s4537,0
s6773,0
s1488,0
s3017,1
s6853,0
s2347,1
s6515,0
s11373,0
s8657,0
s2923,0
s10222,0
s3192,0
s6714,1
s1771,0
s10206,1
s8013,0
s6578,0
s1597,0
s3347,1
s4078,0
s5111,0
s4874,1
s6099,0
s9942,0
s10333,0
s10579,1
s4441,0
s3459,0
s5962,0
s1308,0
s3547,0
s931,0
s4826,0
s104,0
s1242,0
s2735,0
s8887,0
s908,0
s1234,0
s7094,1
s3241,0
s10159,0
s7690,0
s3285,1
s11549,0
s1149,1
s9919,0
s5124,0
s8775,0
s8224,0
s11386,0
s6033,0
s3296,0
s3027,0
s3301,1
s11387,0
s6009,0
s7895,1
s3119,0
s590,1
s587,0
s10472,1
s10244,0
s7630,1
s9050,1
s3095,1
s4894,1
s4520,0
s3584,1
s8033,0
s11094,0
s1642,0
s749,0
s961,0
s4318,0
s6894,0
s3023,0
s4182,0
s6199,0
s3039,0
s11433,0
s8366,1
s7860,0
s6509,0
s1962,0
s3985,0
s11937,0
s9388,0
s8547,1
s9856,0
s3460,0
s10946,0
s500,1
s10202,1
s3036,0
s5224,0
s3492,1
s2509,1
s11911,0
s10094,1
s6893,0
s10932,1
s3702,0
s10247,0
s9573,0
s6764,0
s6433,0
s1140,0
s729,1
s3799,0
s8328,1
s9494,0
s10325,1
s1757,1
s10302,0
s2926,1
s10719,0
s4744,0
s10812,0
s9008,0
s10167,0
s6282,0
s9791,0
s6243,0
s9181,0
s828,0
s3054,0
s9455,1
s386,0
s5591,1
s5079,1
s7047,0
s4907,0
s10560,0
s3963,0
s2684,1
s5906,1
s8608,0
s4536,1
s6960,0
s7082,0
s4261,0
s2335,0
s5716,1
s3100,0
s7010,1
s1416,1
s9932,0
s3669,1
s10260,0
s3319,0
s7464,0
s10535,1
s11010,0
s5623,1
s3343,1
s6144,0
s4448,1
s6069,0
s3855,1
s10648,1
s5394,0
s11184,1
s249,1
s10894,0
s9995,0
s5832,0
s10990,0
s3775,0
s7704,0
s2916,0
s415,1
s9722,0
s7557,1
s2625,0
s4419,0
s6285,0
s3254,1
s2954,0
s8147,1
s394,0
s4895,0
s3433,1
s10157,0
s1232,0
s1316,0
s7710,0
s6090,0
s7144,0
s11223,0
s1809,0
s1746,0
s5768,0
s8564,0
s615,0
s10492,0
s2068,1
s1339,1
s10185,0
s9815,0
s7976,0
s5696,1
s3909,0
s8605,0
s5752,0
s8770,0
s8095,1
s4557,1
s5327,0
s5595,0
s5911,0
s8330,0
s1447,0
s10557,0
s10045,0
s9271,0
s368,0
s8005,0
s7147,0
s7523,1
s9625,0
s144,0
s1152,0
s3196,0
s8131,0
s1794,0
s8934,0
s9182,0
s8178,0
s10621,1
s6110,0
s6776,0
s10701,0
s8667,0
s3734,0
s8831,0
s4943,1
s6643,0
s1332,0
s5143,1
s10718,1
s11045,1
s3091,1
s8381,1
s11564,0
s3650,0
s9292,1
s4102,0
s11804,0
s6580,1
s8233,0
s8730,0
s8057,0
s6864,1
s11199,0
s912,0
s3125,0
s7512,0
s5515,0
s11978,1
s7280,1
s11532,0
s11283,1
s10282,0
s5854,0
s2736,0
s1552,0
s754,0
s9191,0
s10476,1
s2348,0
s6029,0
s9773,1
s8552,0
s5214,0
s6449,0
s6455,0
s4756,0
s8580,1
s637,0
s4960,0
s6852,1
s1909,0
s9606,1
s6795,0
s3282,1
s1467,0
s11760,0
s6070,0
s3758,1
s5554,1
s9310,1
s5927,0
s1354,1
s10115,1
s1363,1
s116,0
s10339,1
s6693,0
s3342,0
s5653,0
s4859,1
s3959,0
s10849,0
s520,0
s1338,0
s413,1
s2136,0
s10939,0
s4568,1
s3652,0
s8957,0
s1342,0
s2840,0
s1086,1
s10690,0
s3660,1
s4670,0
s11923,0
s6330,0
s7861,0
s7570,0
s3924,0
s4737,1
s4110,0
s3354,0
s2141,0
s1496,0
s8451,0
s1948,0
s7180,0
s6451,0
s4534,0
s4161,0
s8253,0
s3861,0
s4447,0
s2043,0
s5003,0
s2719,0
s11152,0
s11862,0
s2825,0
s2643,0
s8137,0
s10665,0
s9,0
s4202,0
s9039,0
s7185,0
s9393,0
s11162,0
s11511,1
s11360,1
s6757,0
s9490,0
s5994,0
s3496,1
s7590,0
s10816,0
s5176,1
s6501,0
s9360,0
s4079,0
s10219,0
s6724,0
s4994,0
s3024,1
s4729,0
s4641,1
s8774,0
s1145,0
s5609,0
s5160,0
s9621,0
s1954,0
s9589,1
s10605,1
s11105,0
s1311,0
s5884,0
s10245,0
s6283,1
s6671,0
s6196,0
s8264,0
s7741,1
s10196,0
s10113,1
s9033,1
s3476,0
s9820,0
s5616,0
s5412,1
s3173,0
s3978,0
s9211,1
s3783,0
s2125,0
s4916,0
s1268,0
s2453,0
s903,0
s5904,0
s10356,1
s7230,1
s11890,0
s11363,1
s9540,0
s3220,0
s10079,1
s10880,0
s11963,1
s6890,0
s11024,0
s2302,0
s5548,0
s6228,1
s3794,1
s9373,0
s7323,1
s10047,1
s10630,0
s9277,0
s3187,1
s10496,0
s1521,0
s9400,0
s11808,0
s6623,1
s6936,0
s8943,0
s3321,1
s1860,0
s6567,1
s6517,0
s10763,0
s7526,0
s6849,0
s4884,0
s3995,0
s8429,0
s628,1
s11198,0
s639,1
s6261,1
s11056,0
s11052,0
s9931,0
s10883,0
s6819,0
s2498,0
s11068,0
s4003,0
s11072,0
s126,0
s2847,0
s10762,0
s6310,0
s5268,1
s3662,0
s10585,0
s7024,0
s8583,0
s1278,0
s2818,1
s6619,1
s3612,1
s2196,0
s35,0
s355,1
s7887,0
s8222,1
s4925,1
s6702,0
s11219,0
s4123,0
s1510,1
s3956,1
s7193,0
s6887,0
