sample_id,y
s7888,1
s8694,1
s1599,1
s4674,0
s1453,0
s1042,0
s1050,0
s2144,0
s1985,0
s84,0
s1969,0
s598,0
s7523,1
s5548,0
s7927,0
s5500,1
s1797,1
s1707,0
s11036,0
s33,1
s1609,1
s2150,0
s7144,1
s9506,0
s7016,0
s443,0
s4058,0
s10002,1
s11202,0
s10118,0
s8360,1
s1578,0
s2434,1
s6528,0
s3088,0
s8200,0
s9923,0
s4708,0
s2250,1
s4149,0
s7334,1
s7303,0
s1285,1
s6066,1
s158,0
s1877,0
s970,1
s5326,0
s10199,1
s1210,0
s11293,1
s8540,0
s6840,0
s1126,0
s860,0
s3896,0
s3734,1
s9287,0
s5450,1
s5960,0
s4098,0
s3394,1
s5493,1
s10531,0
s4144,1
s1006,0
s7103,0
s2796,1
s2309,0
s11054,0
s2506,0
s5061,0
s1838,0
s5703,0
s3905,1
s11841,1
s3756,0
s1953,1
s2367,0
s3297,0
s8100,0
s4019,1
s11235,0
s5461,0
s5445,0
s3356,1
s2699,0
s5940,0
s11750,1
s9140,0
s1424,0
s11386,0
s11568,0
s10613,1
s9911,0
s10053,0
s8946,1
s7250,1
s1481,0
s9417,1
s2085,1
s2018,0
s5989,0
s490,0
s10190,0
s1246,1
s6301,1
s3467,1
s3145,1
s4822,0
s2597,0
s360,0
s8334,1
s373,1
s6134,0
s6030,0
s2252,0
s2658,1
s11702,0
s3047,0
s8737,1
s11604,0
s11615,1
s7926,0
s5080,1
s180,0
s7562,1
s8915,0
s8416,0
s10817,1
s7828,0
s11754,0
s5091,1
s8541,0
s6903,1
s7076,0
s1284,0
s10288,0
s6547,0
s10238,0
s5382,0
s2231,1
s8116,1
s906,1
s9734,1
s6873,0
s9685,0
s7378,0
s4070,0
s8708,0
s10023,0
s11840,1
s3092,0
s994,0
s5577,1
s10935,0
s10738,1
s9774,0
s1712,0
s2032,1
s9542,1
s2753,0
s10876,1
s10974,0
s820,0
s409,1
s3164,0
s2099,1
s9604,0
s736,1
s7623,0
s209,1
s5410,0
s6730,0
s5447,1
s9744,0
s6983,0
s4767,0
s434,0
s8872,1
s11994,0
s9183,0
s8133,0
s3493,0
s10715,0
s2557,0
s2588,0
s7007,0
s5370,1
s722,0
s8413,0
s7862,1
s11692,1
s3224,1
s10871,0
s1671,0
s7908,0
s11490,1
s8789,0
s1379,0
s558,1
s3208,1
s3960,0
s546,0
s9777,0
s9502,0
s2971,1
s1859,1
s82,0
s5156,0
s195,0
s9336,0
s8336,0
s8221,0
s971,1
s523,0
s8010,1
s1893,1
s8403,1
s2477,1
s609,1
s5551,1
s1473,1
s8840,0
s10478,1
s2870,1
s11869,1
s2446,1
s9110,0
s1741,1
s6371,0
s9113,0
s3234,0
s7698,1
s4427,1
s7269,1
s6174,1
s2188,0
s6857,0
s1872,0
s6132,1
s6296,0
s9670,1
s11738,0
s9080,0
s8941,1
s10515,0
s494,0
s1493,0
s8723,0
s7476,0
s10414,0
s10536,0
s4869,0
s520,0
s5220,0
s8168,0
s5471,1
s10594,0
s6135,0
s3549,0
s4774,0
s7753,1
s10614,0
s3160,0
s7974,1
s5742,1
s11477,0
s4581,1
s4092,0
s4367,0
s7387,1
s4232,0
s1268,0
s6231,1
s1564,0
s3998,0
s11506,1
s6927,0
s3230,1
s3842,0
s987,0
s8637,0
s11064,0
s10294,0
s10462,0
s8026,0
s1460,0
s6889,0
s9809,0
s9756,0
s5882,0
s578,0
s7008,0
s1825,1
s4044,0
s3999,1
s3255,1
s8568,0
s11711,0
s1795,1
s5261,1
s1624,0
s941,0
s11262,0
s7185,1
s1276,0
s9784,0
s5069,0
s1302,0
s9620,0
s2213,0
s10126,1
s10630,0
s10870,0
s9283,0
s4929,0
s1329,0
s4668,0
s8141,0
s10702,1
s3703,0
s3636,1
s4664,1
s5322,0
s11320,0
s16,0
s3272,1
s7394,1
s4737,0
s11699,1
s2059,0
s3629,0
s6001,0
s10931,1
s3688,0
s932,0
s9639,0
s11038,1
s6934,0
s10575,0
s1197,1
s6246,1
s10076,1
s2181,0
s1555,0
s8207,0
s10915,0
s9052,0
s11725,0
s5761,1
s5155,0
s10872,0
s9373,0
s1971,0
s4453,0
s346,1
s9100,0
s1022,0
s4401,1
s6094,0
s10419,0
s10606,0
s9580,1
s3191,1
s4105,0
s387,0
s10031,1
s23,0
s5766,0
s7102,0
s7823,0
s7313,1
s4944,0
s8093,0
s6982,1
s8094,0
s11243,1
s5241,0
s7883,0
s6912,0
s10969,0
s1409,0
s376,0
s5853,0
s2513,0
s6695,1
s10563,0
s5490,1
s4914,0
s8483,0
s10521,0
s7274,0
s8867,0
s6891,0
s6065,0
s8642,0
s10446,0
s7527,0
s2680,0
s3,1
s11372,0
s1008,0
s640,0
s7925,0
s8684,0
s1038,1
s7503,0
s6125,0
s5339,0
s2291,1
s1043,1
s8778,0
s7551,0
s2482,0
s348,0
s133,1
s8907,1
s9993,0
s4597,0
s6432,0
s10632,0
s4032,0
s7397,0
s3005,1
s7389,0
s7149,0
s6486,1
s8745,1
s3870,0
s2616,0
s4968,0
s6063,0
s464,1
s4865,0
s11708,0
s4916,1
s5818,0
s1777,0
s5254,1
s1929,1
s11248,1
s8975,0
s3167,1
s8522,1
s11437,1
s7740,1
s6445,0
s543,1
s10681,0
s6062,0
s9042,0
s2752,1
s5309,0
s8265,1
s2351,1
s5694,1
s7590,0
s4109,0
s3269,0
s5319,0
s2856,1
s4516,0
s10108,0
s95,0
s8447,0
s8520,0
s8121,0
s10214,0
s492,0
s11617,0
s9462,0
s6197,0
s919,1
s7018,1
s9370,0
s57,0
s10686,0
s8425,0
s9860,1
s8862,1
s6464,0
s11156,0
s1643,0
s6710,0
s10710,0
s691,0
s4922,0
s4209,1
s11012,1
s5700,0
s7574,0
s9009,0
s9699,0
s3853,0
s11723,0
s328,0
s5095,1
s7017,0
s11239,0
s1075,0
s1738,0
s8387,0
s2091,0
s11330,0
s8229,0
s9965,0
s9354,0
s9715,0
s11126,0
s2635,0
s124,0
s7351,0
s4963,1
s923,0
s1902,0
s4428,1
s4303,1
s10552,0
s11031,0
s11558,0
s8772,1
s11970,1
s7644,1
s7197,1
s6101,0
s2522,0
s4426,0
s573,0
s11606,1
s3139,0
s1317,1
s10375,0
s10169,0
s4145,0
s11897,1
s2860,1
s11507,1
s2108,1
s10763,0
s9304,0
s11268,0
s7189,1
s9174,0
s7972,1
s6312,0
s2503,0
s10432,0
s7939,0
s3599,0
s8973,0
s3166,0
s5469,1
s1498,0
s10403,0
s8494,1
s4948,1
s11785,1
s8493,0
s9544,0
s8390,1
s418,1
s215,1
s6532,0
s2197,1
s6189,0
s3590,0
s8503,0
s10181,0
s8873,1
s9367,0
s5168,0
s2631,0
s63,0
s8514,0
s7186,1
s6112,1
s1531,0
s4637,0
s8485,1
s414,0
s2077,1
s5465,1
s9378,0
s11514,1
s4131,0
s10114,1
s10246,0
s11612,1
s1934,1
s5176,1
s4318,0
s5327,0
s8688,0
s10323,1
s3782,0
s4537,0
s4182,0
s5227,0
s1551,0
s3354,0
s3872,1
s9313,0
s6155,0
s4356,0
s11856,0
s4821,0
s7509,0
s7232,1
s1286,0
s10251,0
s9857,1
s1576,0
s2568,0
s6616,0
s3721,0
s4196,0
s1793,1
s599,0
s3452,1
s3027,1
s3250,0
s6014,0
s11985,0
s2355,1
s2940,0
s9623,0
s9404,0
s7462,0
s11018,0
s459,1
s3954,0
s7044,0
s8748,1
s10824,1
s9698,0
s10028,0
s3807,0
s2883,1
s11822,1
s4859,0
s10653,0
s8478,0
s2002,0
s11333,1
s806,0
s4583,0
s11658,1
s8119,0
s1683,0
s6834,0
s2488,1
s755,0
s3826,0
s5295,1
s2445,0
s10107,0
s3070,1
s7412,0
s10358,0
s8739,0
s8506,0
s357,1
s2799,0
s1196,1
s2848,0
s10293,1
s9055,1
s8685,0
s25,0
s4636,0
s5040,1
s4690,1
s8258,0
s8625,1
s8813,0
s5880,0
s6279,0
s2646,1
s11119,1
s5901,0
s4263,1
s5325,0
s542,0
s9548,0
s4846,1
s10493,0
s2905,0
s7195,1
s8868,0
s9020,0
s9063,0
s10495,0
s10697,0
s5769,0
s11678,0
s949,1
s8986,0
s1533,0
s11811,1
s8582,1
s11365,0
s4396,0
s5713,1
s7204,1
s8136,0
s8477,0
s10657,0
s7674,1
s330,0
s3979,0
s9679,0
s11757,1
s747,0
s6766,0
s11903,0
s9312,1
s6144,0
s8751,0
s1674,0
s6593,1
s240,1
s7486,1
s4138,0
s8647,0
s7702,0
s4713,0
s1670,0
s11697,0
s9529,0
s9773,0
s7619,1
s2845,0
s9730,0
s5083,1
s2714,0
s8644,1
s10919,0
s4260,1
s8561,0
s11594,0
s2057,0
s5354,0
s5386,0
s3765,1
s9724,0
s243,0
s7353,1
s1094,0
s774,0
s4289,0
s3671,1
s603,1
s9514,0
s6722,1
s9634,0
s11208,0
s7201,1
s3518,1
s1307,1
s7729,0
s4324,1
s4603,0
s5919,0
s6576,0
s9994,0
s8353,1
s10525,1
s3494,0
s5651,1
s10481,0
s3249,0
s8367,0
s1923,0
s1036,1
s5361,1
s1121,0
s8285,0
s2139,0
s7998,0
s4108,1
s3002,0
s7725,0
s5609,0
s9088,0
s2333,0
s11285,1
s421,0
s790,1
s381,1
s621,0
s1090,1
s1920,0
s10828,0
s4482,0
s7665,0
s6519,0
s8033,0
s11035,0
s9332,0
s391,1
s516,0
s2189,0
s4187,0
s11383,1
s1029,0
s1107,0
s3482,0
s9366,1
s7898,1
s9625,1
s439,1
s3337,0
s10254,0
s3263,0
s8953,0
s8967,0
s1407,0
s11488,1
s4594,0
s4066,0
s3990,0
s6410,0
s10620,0
s5691,0
s7245,1
s9534,0
s6663,1
s850,1
s14,0
s10792,0
s3822,0
s2836,1
s10756,0
s2838,1
s5272,0
s7728,1
s11803,0
s4584,0
s106,0
s7767,1
s47,0
s7453,0
s3408,0
s11771,0
s10920,1
s4895,0
s11956,0
s305,0
s1296,0
s6235,0
s4981,0
s9248,1
s5911,0
s6564,0
s5137,0
s4376,1
s10494,0
s6941,1
s10225,1
s8556,0
s6091,1
s3916,0
s10798,0
s1301,0
s61,0
s528,0
s6196,0
s3964,0
s2569,1
s7488,1
s2087,0
s2497,0
s7239,0
s7203,0
s11653,0
s4199,1
s537,0
s11460,1
s6780,0
s11948,0
s10477,0
s9589,0
s3301,1
s10210,1
s5981,1
s1300,0
s5590,1
s3294,0
s3182,0
s6913,1
s6308,0
s11304,1
s1376,1
s8178,0
s9572,0
s2904,0
s7575,1
s5788,1
s2025,0
s9296,0
s8716,1
s4556,0
s10997,1
s1422,1
s7581,0
s1584,0
s189,1
s3542,1
s1278,0
s1732,0
s4897,0
s11861,0
s5864,1
s1056,1
s1048,0
s3595,0
s4615,0
s6288,0
s10010,0
s8308,0
s9984,0
s1706,0
s2784,1
s11974,0
s610,1
s9590,0
s7490,0
s9109,0
s7965,0
s1144,0
s7489,0
s1583,1
s11350,0
s3484,1
s1385,0
s8566,0
s2681,0
s2148,1
s2356,0
s2202,0
s1766,0
s1805,0
s3561,0
s1666,0
s10800,0
s1516,0
s996,0
s7178,0
s3901,0
s179,1
s1629,0
s8208,0
s2508,1
s8342,1
s5539,1
s7605,0
s10483,0
s6222,0
s904,0
s7388,0
s6795,1
s5798,0
s5533,1
s4519,0
s4570,0
s9087,0
s11310,0
s639,1
s10235,0
s3704,0
s10987,1
s10232,1
s3790,0
s8671,0
s5532,0
s1774,0
s8060,0
s3917,0
s10963,0
s8474,0
s6064,0
s11292,1
s4290,0
s399,1
s9559,0
s9034,0
s8828,1
s4312,0
s1662,0
s499,0
s11918,1
s1330,0
s241,1
s4294,1
s5770,1
s3148,0
s6918,1
s7478,1
s8920,0
s1138,0
s1625,0
s1316,1
s5036,1
s5230,0
s6212,0
s2191,0
s36,0
s6003,0
s6752,0
s6854,0
s993,0
s7803,0
s10139,0
s11026,0
s10271,0
s5779,0
s719,0
s11763,0
s6338,0
s6985,0
s5804,0
s5423,1
s5497,0
s11441,0
s1851,1
s4455,1
s8653,1
s11188,0
s2027,0
s1622,0
s10111,0
s7046,1
s8851,1
s730,0
s4311,0
s10015,0
s6524,0
s9172,1
s1804,0
s6331,1
s5489,1
s10949,0
s4306,0
s4017,0
s6923,0
s1369,0
s656,0
s6559,0
s1282,0
s9516,0
s6972,0
s6055,0
s10760,0
s11231,0
s3548,0
s5954,0
s2292,0
s6259,0
s870,0
s10587,0
s1874,0
s9995,1
s9545,1
s7430,1
s358,0
s10089,0
s4510,0
s6860,0
s9594,1
s6757,0
s6403,0
s9407,0
s2407,1
s3355,1
s8130,1
s7014,0
s657,0
s7138,0
s2627,1
s3849,1
s3152,0
s7835,0
s11220,0
s708,0
s7343,0
s10989,1
s3436,1
s7610,1
s10085,0
s8049,1
s1604,0
s7133,0
s836,0
s308,0
s8206,1
s7170,0
s5113,0
s4084,0
s5225,0
s2216,0
s3061,0
s5221,0
s5612,0
s4390,0
s2947,0
s1817,1
s493,1
s2056,0
s11978,0
s7540,1
s10406,1
s2326,1
s9436,1
s4055,1
s6636,1
s5716,0
s5035,1
s7679,0
s4488,0
s2633,1
s6758,0
s2106,1
s6955,0
s6961,1
s8656,0
s741,0
s11181,0
s1779,1
s10356,0
s2678,1
s7979,0
s4439,0
s1940,0
s8211,1
s11355,1
s11703,0
s8564,0
s4692,1
s8065,0
s7318,1
s8395,0
s7228,0
s2570,0
s10098,1
s4211,0
s907,0
s7383,1
s6191,0
s3668,0
s853,0
s7177,1
s5956,1
s8695,0
s5296,0
s8553,0
s10383,0
s3607,0
s10873,1
s5831,0
s4686,1
s8606,0
s2717,1
s10180,1
s8983,0
s5144,0
s10262,0
s11389,1
s5002,0
s6651,0
s1202,0
s4160,0
s5182,0
s871,0
s6283,0
s2621,1
s463,0
s766,0
s1691,0
s9489,1
s9622,0
s1405,1
s2180,1
s1800,0
s10485,0
s10453,1
s1710,0
s9547,1
s5435,1
s734,0
s3480,0
s10892,0
s10903,1
s939,1
s7362,1
s6404,0
s2759,1
s7752,0
s8621,0
s6962,0
s1598,0
s8282,0
s9945,0
s9496,0
s4823,1
s10120,0
s7694,1
s534,0
s8249,0
s885,0
s1440,1
s9255,0
s2358,1
s7868,1
s9428,0
s8391,1
s7848,0
s8177,0
s7662,0
s7337,1
s973,1
s2952,0
s2602,1
s3834,0
s10980,0
s5284,1
s9503,0
s11524,1
s9835,0
s9433,0
s5042,1
s2053,0
s3796,0
s5681,0
s10705,0
s11495,1
s11286,0
s7519,0
s279,0
s3365,0
s5472,1
s5942,1
s5102,0
s3919,0
s10434,1
s2143,1
s1580,0
s8158,0
s6480,0
s2606,0
s9142,1
s7496,0
s11706,0
s8241,1
s7933,0
s5626,0
s7033,0
s5985,0
s8272,0
s3977,0
s3077,0
s1340,0
s7701,1
s6081,0
s7499,0
s3222,0
s7963,1
s8812,0
s6398,1
s2234,0
s8722,0
s10216,1
s6114,1
s3315,1
s11356,0
s8650,0
s7808,0
s10402,1
s2619,1
s3105,1
s9736,1
s8459,0
s272,1
s2339,0
s1437,0
s5764,0
s564,1
s8284,1
s8846,0
s9829,0
s2330,0
s8687,0
s4142,1
s10135,0
s5900,1
s11892,0
s2574,0
s963,0
s6049,0
s11080,0
s2739,1
s2306,1
s4299,0
s11434,1
s3621,0
s8314,1
s9291,1
s344,0
s1168,1
s3421,0
s2708,0
s10783,0
s10468,0
s7498,0
s4021,0
s5774,0
s4181,0
s3342,0
s10897,1
s5658,0
s3833,0
s11393,0
s1277,1
s9658,0
s2700,1
s2337,0
s4335,0
s4540,1
s2584,1
s11034,0
s5799,0
s11003,1
s5103,1
s10155,0
s7296,0
s1288,0
s6631,1
s11271,1
s5828,0
s5955,0
s11527,0
s6299,0
s3193,0
s9816,1
s5159,0
s3678,1
s4804,1
s10605,0
s8110,0
s8635,1
s909,1
s7092,1
s11132,0
s5545,1
s2240,1
s8749,0
s219,1
s5268,1
s6506,0
s6852,0
s756,1
s3108,1
s9501,0
s894,0
s8087,1
s2379,1
s10737,0
s8253,0
s2245,0
s4478,0
s11199,0
s2885,0
s1004,0
s6287,0
s968,0
s9475,0
s7428,0
s3082,0
s5664,0
s7439,0
s847,1
s4696,0
s10527,0
s6267,0
s1295,0
s1646,0
s6638,0
s2713,0
s7321,0
s1734,0
s4644,0
s7339,1
s6332,1
s8664,1
s11875,1
s5117,0
s11170,0
s9571,0
s2530,0
s8048,0
s4143,0
s10689,0
s1483,0
s1395,0
s7131,0
s1219,0
s2886,1
s8710,1
s6126,0
s8300,0
s6051,0
s9728,1
s11312,0
s5927,0
s10975,1
s1479,1
s11885,0
s2233,1
s10883,0
s9808,0
s1212,0
s1055,1
s9905,0
s2520,1
s9267,0
s9441,0
s1876,1
s1373,0
s487,0
s3103,1
s3286,1
s10097,0
s3509,0
s11969,0
s11891,1
s6034,0
s2481,1
s7931,1
s3198,1
s5922,0
s9231,0
s259,0
s6487,0
s8210,0
s9527,0
s8977,0
s3453,0
s2328,1
s7116,0
s5294,0
s193,1
s6541,1
s10069,0
s6257,0
s10037,0
s234,0
s10090,0
s1222,0
s6966,0
s10757,0
s9764,1
s825,1
s5298,0
s6497,0
s3525,0
s5854,1
s1963,1
s5292,1
s6230,0
s5151,0
s781,1
s6828,0
s9974,0
s8990,0
s3242,0
s6131,0
s6933,1
s3345,0
s1110,0
s972,0
s10144,1
s9981,1
s6328,1
s2007,0
s2509,0
s4803,1
s7607,0
s5274,0
s10233,1
s4464,0
s140,1
s3081,0
s9780,1
s9513,0
s1487,0
s5074,0
s8500,1
s11613,0
s11219,0
s7730,0
s751,0
s5138,0
s10138,0
s8096,0
s3056,0
s5081,0
s11573,0
s6015,0
s2424,0
s10548,0
s7857,1
s10362,0
s353,1
s4064,0
s11467,0
s1496,0
s2723,0
s771,1
s2115,1
s574,1
s11793,0
s6715,0
s4221,0
s3012,0
s6164,0
s6387,0
s9567,0
s3210,0
s1114,0
s10229,0
s8860,0
s5607,0
s9178,0
s5580,0
s6271,0
s210,0
s250,1
s8380,0
s11605,0
s8304,1
s11440,1
s9297,0
s5943,0
s9266,1
s5524,0
s7695,0
s10086,0
s7283,1
s3841,0
s5870,1
s3515,0
s160,1
s6234,1
s2579,1
s4819,0
s7703,0
s4100,0
s8388,0
s4625,0
s7916,1
s3488,0
s3683,0
s9306,1
s8405,0
s11523,0
s1558,1
s9920,1
s5838,1
s4314,0
s1537,0
s10618,1
s10726,0
s5142,1
s5057,1
s8,1
s11588,0
s1719,0
s10709,0
s4650,1
s5631,0
s1739,0
s5123,0
s248,0
s2208,0
s4703,1
s6910,0
s9093,1
s11888,0
s602,0
s663,0
s7396,0
s9873,1
s8165,1
s7127,0
s363,0
s4533,0
s6071,1
s4386,0
s10750,0
s9908,0
s6060,0
s8134,1
s6224,0
s9408,0
s4873,1
s8784,0
s5405,1
s3625,1
s9934,1
s11570,1
s10927,1
s11542,1
s927,0
s11609,1
s6687,0
s2951,0
s4155,0
s875,0
s9680,0
s3797,0
s3339,0
s3481,0
s4137,0
s11551,1
s11366,0
s67,0
s4208,1
s8171,1
s10367,0
s1809,0
s11515,0
s7480,1
s4085,1
s11930,0
s10405,0
s1887,0
s10564,0
s2933,0
s6826,1
s5024,0
s10243,1
s5128,0
s7775,0
s4611,0
s8267,0
s1270,0
s11576,0
s757,0
s5018,0
s2308,1
s2924,0
s6054,0
s2183,0
s5858,0
s7426,1
s11227,0
s5892,0
s10049,1
s11447,0
s1828,0
s6237,1
s1256,0
s5718,1
s5219,1
s933,1
s6083,1
s2788,0
s6080,0
s2349,0
s8865,0
s693,0
s10900,0
s11862,0
s5395,1
s794,0
s6824,0
s9937,0
s6970,1
s3340,0
s5506,0
s1760,0
s10278,0
s9092,1
s8892,0
s10318,0
s9375,0
s7765,1
s1865,0
s2380,1
s5743,0
s3058,1
s6705,1
s5246,0
s4242,0
s5289,0
s6625,0
s9877,0
s1579,0
s11668,0
s6872,0
s7712,0
s6684,0
s1059,0
s6370,0
s706,0
s1826,0
s4220,0
s3399,1
s1189,0
s5712,1
s1754,0
s1605,1
s4095,0
s11689,0
s11505,1
s4449,1
s10644,1
s9646,0
s2603,0
s10807,0
s1711,1
s7051,0
s4241,0
s49,0
s9400,0
s1318,0
s2314,0
s3256,0
s6720,0
s11768,1
s3205,1
s11939,0
s7410,1
s10893,1
s9856,1
s3347,0
s1613,1
s4680,0
s7275,0
s3319,1
s1035,0
s5229,0
s1211,0
s9469,0
s5234,0
s5499,0
s7727,0
s8729,0
s5945,0
s6441,0
s5398,0
s1664,0
s5707,1
s4350,0
s11155,0
s5005,1
s6245,0
s1306,1
s2457,0
s6902,0
s9593,0
s2523,0
s822,0
s9849,0
s10334,1
s3495,1
s8490,0
s3336,0
s10024,0
s408,0
s9396,1
s9558,1
s8667,0
s1188,0
s4413,1
s8771,0
s9946,0
s9581,0
s11816,1
s1771,1
s6434,0
s4484,0
s4491,0
s1344,0
s8352,0
s8302,0
s541,0
s2061,1
s10971,0
s9806,0
s3276,0
s3784,1
s6386,0
s6755,1
s4385,1
s9624,0
s2313,0
s11901,0
s10784,0
s11265,0
s5127,0
s11639,1
s5139,0
s11334,1
s2534,0
s5467,0
s3116,0
s8602,0
s2391,0
s6325,0
s7090,0
s4304,1
s3206,1
s5933,0
s4025,0
s2140,0
s1647,1
s7771,1
s1170,0
s3010,1
s9663,1
s7120,0
s10979,0
s6602,1
s3185,0
s9592,0
s6142,1
s451,0
s1986,1
s9872,0
s11700,1
s3014,1
s716,1
s8584,0
s908,1
s197,0
s10580,1
s655,0
s6863,0
s5780,0
s9952,0
s156,1
s5914,0
s11726,0
s9095,0
s9695,1
s5454,0
s6383,0
s10070,0
s1909,0
s9026,1
s6285,0
s8782,0
s6228,0
s4966,0
s7071,1
s6818,0
s5963,1
s150,1
s3808,0
s3099,0
s5464,1
s8299,0
s449,1
s9859,1
s121,0
s2972,0
s4781,0
s1628,0
s6117,1
s796,0
s1389,0
s6414,1
s1100,0
s8341,0
s11988,0
s6440,0
s116,1
s9301,0
s4738,0
s7751,0
s9204,0
s7690,1
s8753,0
s9927,1
s8849,1
s9530,0
s9403,0
s1236,0
s2684,1
s6416,1
s1214,0
s2949,0
s10880,0
s5812,1
s10696,0
s2359,1
s2296,1
s11497,0
s4560,1
s9751,0
s8174,1
s3122,0
s5232,1
s1856,0
s6352,0
s1159,0
s1770,1
s7557,1
s4054,1
s5353,0
s8885,0
s9973,1
s9193,0
s7413,0
s10014,0
s3754,1
s5720,0
s4750,1
s8570,0
s817,0
s1335,1
s1061,0
s9628,0
s6883,0
s1649,0
s5737,0
s2014,0
s5046,0
s2096,1
s286,0
s8573,1
s9597,0
s10993,0
s6735,0
s3632,1
s10281,0
s2201,0
s7381,0
s11789,0
s2363,0
s2533,0
s2437,0
s2813,1
s5843,1
s5688,0
s5891,0
s2591,0
s4812,0
s7150,0
s920,0
s3511,0
s10198,0
s1899,1
s1393,0
s1436,1
s6965,0
s1111,0
s6893,0
s8354,0
s406,0
s6919,1
s2798,0
s6280,0
s98,0
s10472,0
s9036,0
s5196,0
s9348,0
s795,1
s10626,0
s4136,0
s2404,0
s7656,1
s3278,0
s8841,1
s7834,0
s5303,0
s10767,0
s3163,0
s3025,0
s10687,1
s6672,0
s659,0
s1019,1
s7139,0
s5746,0
s7676,1
s11308,1
s6572,1
s10809,1
s4056,1
s9429,0
s10016,1
s5794,0
s3252,0
s4456,1
s5745,1
s3792,1
s7045,0
s1727,0
s9220,0
s11583,0
s5072,0
s11011,1
s10720,0
s7535,1
s7993,0
s1450,1
s6781,0
s6057,0
s4462,0
s9210,0
s7481,0
s8994,0
s11005,0
s3008,0
s9690,0
s5262,0
s10946,0
s3475,0
s2329,0
s1172,0
s7196,0
s211,0
s1582,0
s2806,0
s4653,0
s9841,1
s9846,0
s878,0
s9512,1
s3722,0
s10514,1
s11858,1
s798,0
s8956,1
s8274,0
s2594,0
s1465,1
s11592,1
s2400,0
s7839,0
s6990,1
s5400,0
s2141,1
s1575,0
s5753,0
s3991,0
s9811,1
s7582,1
s5366,0
s1886,1
s8013,1
s6355,1
s6978,0
s5569,0
s11806,0
s3498,1
s986,0
s5566,0
s5789,1
s5820,1
s6660,1
s6510,0
s2669,1
s6178,1
s6463,1
s5460,0
s7484,0
s232,0
s4251,0
s1348,0
s8718,0
s10566,0
s7967,1
s3947,1
s7226,1
s3138,0
s9832,0
s229,0
s11947,0
s2395,0
s105,1
s8509,0
s891,0
s2694,0
s7317,1
s2675,0
s9827,0
s1105,0
s8046,1
s6979,0
s7452,0
s10141,0
s2673,0
s1372,0
s11466,0
s1003,0
s5936,0
s8484,0
s10420,0
s6,0
s3203,0
s5879,1
s2453,1
s4881,0
s7342,1
s2479,0
s8774,0
s6375,0
s10939,0
s9244,1
s6763,0
s1839,0
s8996,0
s37,0
s10813,0
s10553,0
s4667,1
s4978,0
s7448,1
s7912,0
s6145,1
s7246,1
s2274,1
s11278,1
s10885,0
s7502,0
s7641,0
s3564,0
s5695,1
s3227,1
s6521,0
s6491,1
s9824,0
s11120,0
s4984,0
s9086,1
s1748,1
s7629,0
s400,1
s9655,0
s4909,0
s8997,0
s7142,0
s6647,1
s7315,1
s3895,0
s3588,0
s3220,0
s8176,1
s4016,0
s9976,0
s3150,0
s7030,0
s176,0
s9656,0
s11511,0
s9119,0
s2650,0
s9360,0
s8624,0
s2857,0
s9524,1
s10119,1
s3444,0
s11557,1
s10703,0
s10064,0
s9982,0
s1883,1
s7458,0
s10456,0
s10465,1
s10267,0
s6963,0
s7073,1
s11844,0
s1634,0
s5564,1
s9918,0
s5949,0
s10228,1
s11880,0
s9683,0
s8196,0
s7852,1
s3435,1
s5550,1
s5141,0
s7091,0
s1927,1
s9951,0
s6697,0
s8475,0
s6643,1
s8286,1
s294,0
s10065,0
s9549,0
s3134,1
s10401,0
s9011,0
s8290,1
s4405,1
s513,1
s9891,0
s7872,0
s311,0
s10338,0
s3591,1
s1130,1
s3161,0
s1024,0
s5872,0
s9701,1
s1378,0
s10730,0
s6342,1
s9533,0
s1747,0
s8456,1
s7770,0
s1255,1
s11762,0
s10357,1
s8397,0
s1850,0
s9284,0
s89,0
s10435,0
s11932,0
s4249,0
s9839,0
s10561,0
s6954,0
s11463,0
s3510,1
s2008,0
s6422,1
s7841,0
s3434,0
s8476,0
s701,0
s7112,1
s6242,0
s1320,0
s1523,0
s2284,1
s3640,1
s9068,0
s2873,1
s4678,0
s10308,0
s7074,1
s8407,0
s11800,0
s417,0
s10188,0
s7744,0
s11019,0
s7434,0
s2823,0
s419,0
s2979,0
s1844,0
s1989,1
s2294,0
s576,0
s8738,0
s2844,1
s4783,1
s10898,1
s2565,1
s8118,0
s11322,0
s3375,0
s2774,0
s1919,0
s6005,0
s9277,0
s2345,0
s6964,0
s4908,0
s9853,0
s10772,0
s7147,1
s2863,0
s2847,0
s4130,0
s10619,1
s2094,1
s3019,1
s5527,0
s3446,1
s11456,0
s1557,0
s3463,0
s2171,0
s5890,0
s7243,1
s11145,1
s283,0
s1829,1
s5594,0
s4726,0
s11867,0
s5250,1
s9637,0
s10149,1
s9127,1
s9081,0
s4901,1
s6172,0
s11685,1
s4694,0
s5817,0
s2066,0
s7787,0
s125,0
s5509,0
s6069,1
s600,0
s4591,0
s9753,0
s1921,0
s1470,1
s6374,0
s6455,0
s3169,0
s6737,0
s11741,0
s6723,1
s10165,0
s10460,0
s3938,1
s5306,0
s8754,0
s5807,0
s8911,0
s10221,1
s9787,0
s775,0
s9766,1
s2253,0
s11048,0
s2218,0
s5682,0
s2519,0
s7471,0
s571,0
s6412,1
s7027,0
s9159,0
s7827,0
s804,0
s9799,0
s6680,1
s2079,1
s4338,0
s2303,1
s8913,0
s3078,0
s4940,0
s3396,0
