sample_id,y
s6604,0
s9747,0
s7793,1
s8889,0
s8738,0
s2925,0
s4091,0
s1149,1
s9961,1
s6967,0
s10725,0
s8277,0
s700,0
s4892,0
s10135,1
s885,0
s11262,0
s2187,0
s4703,0
s2522,0
s4556,0
s11406,0
s1707,0
s6800,1
s627,1
s11510,0
s11391,1
s9545,0
s6805,0
s9814,0
s11506,1
s8310,0
s6559,0
s1508,0
s4092,1
s11060,0
s7187,1
s3272,0
s3375,0
s4855,0
s1256,0
s2334,0
s9812,0
s6754,0
s10829,0
s8194,0
s4888,0
s242,0
s3947,0
s1068,0
s6701,0
s3035,0
s139,0
s2807,0
s10575,1
s11226,0
s11254,0
s2996,0
s5822,0
s1446,0
s10737,0
s9668,0
s11068,0
s8458,0
s3270,0
s5779,0
s10760,1
s549,0
s11870,1
s4832,0
s2643,0
s8922,0
s7785,0
s7608,0
s7753,0
s8424,0
s7088,0
s97,1
s6373,0
s2523,1
s7250,0
s2948,1
s9761,0
s8607,0
s10652,0
s100,0
s3040,0
s5883,1
s6702,0
s10439,0
s2200,1
s1511,0
s1380,0
s11512,0
s144,0
s4673,0
s7492,0
s9054,0
s8918,0
s10056,0
s7299,0
s3020,0
s1556,0
s7924,0
s8412,0
s7566,1
s10033,0
s7365,1
s1647,0
s9183,0
s2630,0
s1466,0
s10274,1
s2679,0
s10721,0
s8493,0
s9567,0
s9081,0
s9691,0
s377,0
s8338,0
s10987,0
s6546,0
s9110,0
s121,0
s2023,0
s6685,0
s9395,0
s5520,0
s5297,0
s10693,0
s3541,0
s437,1
s4342,0
s2186,0
s6112,0
s7461,0
s2735,1
s5638,0
s958,0
s481,0
s5951,1
s5436,0
s3263,0
s6192,0
s3851,0
s6760,0
s1554,0
s6541,0
s8181,0
s269,0
s7855,0
s10111,0
s8719,0
s843,0
s1724,0
s3134,0
s9427,0
s7425,0
s11898,0
s4305,0
s731,0
s441,0
s1608,0
s7535,0
s362,0
s11188,0
s8944,0
s3969,0
s3439,1
s4925,0
s11341,0
s10711,0
s3965,0
s1437,0
s4128,0
s4069,1
s8328,0
s2178,0
s8462,0
s4200,0
s5597,0
s260,0
s8414,0
s8871,0
s3705,0
s10236,0
s6632,0
s3764,0
s2298,0
s10229,0
s2931,0
s7782,0
s9035,0
s457,0
s7797,0
s3768,1
s8787,0
s10143,0
s10052,0
s1384,0
s8289,0
s10082,0
s33,0
s7228,0
s1286,0
s11016,0
s715,0
s5490,0
s5622,0
s4372,0
s7433,0
s3695,0
s8536,0
s1472,0
s1489,1
s5142,0
s8782,0
s6059,0
s8428,1
s2873,0
s8828,0
s4373,0
s6719,0
s4027,0
s10131,0
s341,0
s737,0
s4336,0
s5749,0
s7031,0
s5503,0
s2211,1
s3365,0
s8829,0
s6025,1
s10607,0
s8327,0
s8552,0
s3112,0
s2930,0
s4376,0
s10493,0
s2387,0
s1604,0
s11397,0
s11814,0
s9554,0
s3374,0
s6294,0
s11318,0
s6566,0
s10756,0
s751,0
s501,1
s4400,1
s11557,1
s9428,0
s8043,0
s7999,0
s7479,0
s24,0
s7076,0
s9007,0
s6431,0
s9399,0
s8453,0
s9561,0
s6610,0
s1609,0
s3486,0
s3890,1
s11215,0
s8078,0
s3699,0
s11101,0
s9149,0
s4753,1
s2413,0
s2593,0
s8448,0
s3934,0
s4365,0
s7739,0
s264,0
s3210,0
s2432,0
s6168,0
s4309,0
s1555,0
s8114,0
s4819,1
s172,0
s4178,1
s10573,0
s429,0
s7773,0
s9488,0
s3922,0
s8104,0
s10626,0
s5321,0
s10590,0
s1665,0
s6841,0
s10442,0
s7373,0
s5544,0
s5268,0
s11011,0
s1349,0
s11520,1
s440,0
s5677,0
s6455,0
s11641,0
s753,0
s8286,0
s3860,0
s5284,0
s4904,0
s1462,0
s11544,0
s8941,0
s4428,1
s220,0
s9478,0
s11084,1
s2880,1
s2216,0
s7143,0
s6109,0
s8461,0
s9757,0
s829,0
s1899,0
s10159,0
s5904,0
s5789,1
s11758,0
s8098,0
s1274,0
s1725,0
s4414,0
s10746,0
s10638,1
s2526,0
s8798,0
s6125,0
s11364,0
s5454,0
s3932,0
s870,0
s3415,1
s11787,1
s2032,0
s2674,0
s6138,0
s5902,1
s11677,0
s5035,0
s3064,1
s620,0
s1883,0
s6394,0
s4531,0
s4363,1
s6508,0
s4791,0
s9410,0
s10936,0
s9696,0
s10415,0
s10186,0
s9382,0
s6921,0
s11340,0
s11785,0
s5199,0
s6649,0
s3360,0
s873,0
s6691,0
s1241,0
s5921,1
s1129,0
s8505,0
s4202,0
s11171,1
s10600,0
s11529,0
s8041,0
s8690,1
s3792,0
s7807,0
s8947,0
s5316,0
s11932,0
s10134,0
s1636,0
s2041,0
s1259,0
s4071,0
s10103,0
s1970,0
s5886,0
s7133,0
s8919,0
s9170,0
s6828,1
s11605,0
s2344,0
s10943,0
s3277,1
s2577,0
s10413,1
s1474,0
s922,0
s994,1
s8868,0
s1753,0
s9306,0
s4804,0
s11265,0
s10766,1
s3066,0
s10345,0
s1668,0
s10886,1
s4359,0
s11755,0
s413,0
s8866,0
s6699,0
s3446,0
s1175,0
s8628,0
s3537,0
s3821,0
s3278,0
s10860,0
s6626,1
s10344,0
s6131,1
s5854,0
s11150,1
s11570,0
s8479,0
s2552,0
s8518,0
s7573,0
s10315,0
s5070,0
s10832,0
s7865,1
s4859,0
s5059,1
s3015,0
s4508,0
s10581,0
s8165,0
s6986,0
s4066,0
s6253,0
s9464,0
s801,0
s9132,0
s7561,1
s882,0
s1607,0
s3975,0
s8205,0
s1003,0
s8372,0
s6532,0
s3255,0
s9188,0
s10460,0
s10,0
s957,1
s6643,0
s3556,0
s8755,0
s9415,0
s9274,0
s2615,0
s725,0
s2833,0
s4530,0
s1398,1
s3888,0
s11048,0
s9764,0
s3432,0
s9366,0
s9206,0
s6446,0
s9532,0
s924,0
s3424,0
s556,0
s3702,0
s5732,0
s11594,0
s1754,0
s6082,0
s9454,0
s5484,0
s6992,0
s10862,0
s2325,0
s7908,0
s6657,0
s2824,0
s10586,1
s268,1
s8596,1
s8040,1
s3126,0
s7446,0
s4109,1
s2156,0
s5390,0
s7385,0
s9439,0
s3859,0
s5353,0
s10306,0
s9256,0
s11745,0
s623,1
s5905,0
s10966,0
s4475,0
s2145,0
s3004,0
s2844,0
s11822,0
s10953,0
s8050,0
s8228,1
s8791,0
s7646,0
s7853,0
s1317,0
s10431,0
s8898,0
s193,0
s11813,0
s4152,1
s1069,0
s2756,0
s4579,0
s1578,0
s2830,0
s628,0
s1751,0
s2374,0
s11923,0
s9411,0
s8208,1
s3151,0
s6319,1
s548,1
s9056,0
s913,0
s11947,0
s8472,1
s4521,1
s4789,0
s6924,0
s8623,0
s10642,0
s10730,1
s245,0
s5383,0
s9702,0
s4572,0
s7356,0
s7729,0
s1399,0
s4330,0
s8906,0
s5232,1
s2497,0
s292,0
s219,0
s4242,0
s1470,0
s9712,0
s4425,0
s1307,0
s9614,0
s7418,0
s5066,1
s10978,1
s1838,0
s2983,0
s4680,0
s5800,0
s10866,0
s970,0
s8758,0
s2234,0
s1211,0
s8331,0
s9869,0
s9936,0
s872,0
s1878,0
s4266,0
s3310,0
s7790,0
s5607,0
s6939,0
s9088,0
s3652,0
s2945,0
s7903,0
s9670,1
s7054,0
s3685,0
s9910,0
s566,0
s3444,0
s10767,0
s6046,0
s6484,0
s3648,1
s2708,0
s1252,1
s3196,0
s7219,1
s10441,0
s8679,0
s2955,0
s4476,0
s27,0
s10723,0
s3577,0
s3120,0
s9937,0
s4677,1
s5080,1
s3944,0
s1461,1
s1445,0
s10265,0
s2082,0
s7083,0
s3937,1
s5820,0
s11133,0
s1479,0
s9292,0
s6363,0
s3084,1
s5761,0
s2457,0
s9154,0
s4920,0
s6205,1
s2922,0
s5274,0
s2391,0
s5465,0
s1639,0
s3755,0
s672,0
s2877,0
s9821,1
s3641,0
s6441,0
s408,0
s5336,0
s8751,1
s11793,0
s11224,0
s5880,1
s5357,0
s518,0
s2019,0
s6395,0
s10858,0
s11679,0
s2723,0
s7811,0
s5303,0
s6335,0
s7746,0
s5227,0
s2078,1
s7837,0
s7650,0
s9053,0
s727,0
s9743,0
s9591,0
s6940,0
s9014,0
s2566,0
s3431,0
s8600,0
s10078,0
s8468,0
s11742,0
s6697,0
s2155,0
s6788,0
s1232,0
s4694,0
s8577,0
s3953,0
s400,0
s5364,0
s2245,0
s2855,0
s6875,0
s5896,0
s10805,0
s610,0
s7917,0
s7400,0
s2364,0
s8880,0
s9369,0
s10067,0
s1527,0
s8633,0
s9963,0
s7072,0
s198,0
s1086,0
s8916,0
s8560,0
s783,0
s3660,0
s6404,1
s4760,0
s11514,1
s966,0
s5844,0
s1328,0
s5249,0
s2642,0
s397,0
s4212,0
s4248,0
s5941,0
s4837,0
s11444,0
s10497,0
s2578,0
s5841,0
s9055,1
s3296,0
s1124,0
s10894,0
s4002,0
s3295,0
s10469,1
s3939,0
s11610,0
s6796,0
s1790,0
s8769,0
s11699,0
s7629,0
s674,0
s6996,0
s2970,0
s8032,0
s5979,1
s3689,0
s10304,0
s6477,0
s9240,0
s5543,0
s7974,0
s6868,0
s10019,0
s6352,1
s2370,0
s2247,0
s2496,0
s5903,0
s9690,0
s9597,0
s2956,0
s5064,0
s7117,0
s4241,1
s2757,0
s6448,0
s2868,0
s3385,0
s11057,0
s562,0
s2696,0
s11625,0
s980,1
s778,0
s2269,0
s5131,0
s4602,0
s9871,0
s8491,0
s10195,0
s8496,0
s9217,0
s1282,0
s8365,0
s9734,0
s5324,0
s1219,0
s11774,1
s1496,0
s4589,0
s10263,0
s2106,0
s5913,0
s9095,0
s8150,0
s11015,0
s8722,0
s7822,1
s923,0
s4701,0
s6674,0
s3936,0
s3330,0
s2487,0
s4607,1
s4730,0
s3948,0
s881,0
s3915,0
s8261,0
s9805,0
s10965,0
s6171,1
s5807,1
s9949,0
s3249,0
s9610,0
s11796,0
s7141,0
s8247,1
s309,0
s1306,0
s4689,0
s7073,0
s660,1
s1882,0
s9641,0
s10868,1
s10727,0
s8432,0
s8010,0
s10106,0
s8417,0
s6386,0
s11960,0
s11842,0
s6429,0
s3492,0
s11054,0
s6360,0
s87,0
s3098,0
s8173,0
s6551,0
s7607,0
s5771,0
s7183,1
s2181,0
s9049,0
s11018,0
s11449,0
s568,1
s3909,1
s9583,0
s3468,0
s5694,1
s6503,0
s3608,0
s29,0
s11738,1
s133,0
s11779,0
s7218,0
s5891,0
s1834,0
s11450,0
s7362,0
s988,0
s809,1
s11118,0
s5374,0
s1743,0
s2024,0
s945,0
s10500,0
s4845,0
s5665,0
s3995,0
s247,0
s11739,0
s10459,0
s5816,0
s4157,0
s710,0
s2004,0
s9601,1
s11128,0
s1369,0
s9874,0
s5564,0
s3235,0
s11655,1
s5803,1
s5539,0
s6445,0
s7612,0
s8955,0
s11334,0
s7500,0
s10420,0
s6959,0
s8612,0
s237,0
s2745,0
s11131,0
s11495,0
s9208,0
s5853,1
s7160,0
s6336,1
s2268,0
s85,0
s8274,0
s7709,0
s5863,0
s4794,0
s5574,0
s2384,0
s5428,1
s3805,1
s5292,0
s10006,0
s7767,0
s6212,1
s1153,0
s5843,0
s8818,0
s1746,0
s3625,0
s6776,0
s56,0
s9090,0
s10409,0
s7092,0
s1892,0
s11141,0
s5932,0
s10584,0
s8763,0
s876,1
s1610,1
s2489,0
s8999,0
s1957,0
s1951,0
s9905,0
s7966,0
s9271,0
s7905,0
s1043,0
s11423,0
s10060,0
s3543,0
s3540,0
s3644,1
s7053,0
s2701,0
s191,0
s10473,0
s1105,0
s11546,1
s5186,0
s5378,0
s11939,0
s10719,0
s8896,0
s8591,1
s9460,0
s11463,0
s11061,1
s6371,0
s4125,0
s5164,1
s2954,1
s3558,0
s1706,0
s9892,0
s25,1
s6812,0
s5718,0
s8422,0
s10543,0
s1468,1
s4752,0
s11838,0
s9243,1
s6023,0
s2287,1
s3059,0
s673,0
s4917,0
s9145,1
s5329,0
s2870,1
s224,0
s9305,0
s3658,0
s3753,0
s10261,0
s2465,0
s8024,0
s11580,0
s2827,0
s8923,0
s7719,1
s6600,0
s11194,0
s5453,1
s1945,0
s2687,0
s7060,0
s6648,0
s8047,0
s10729,0
s6922,0
s10138,0
s3820,0
s3867,1
s456,0
s7239,0
s2801,0
s4608,0
s10852,1
s689,0
s524,0
s11914,0
s1009,0
s1222,0
s9585,0
s10622,0
s3887,0
s11869,0
s1914,0
s10549,0
s704,0
s941,0
s2109,0
s2277,0
s2620,0
s3009,1
s6108,0
s11012,0
s3071,0
s5025,0
s8072,0
s1481,0
s6679,1
s3003,0
s9196,0
s7580,0
s11292,1
s9525,0
s570,0
s2938,0
s11209,0
s2345,0
s4841,0
s897,0
s11528,1
s11184,0
s11611,0
s10077,0
s6909,0
s1766,0
s11394,0
s10187,0
s6160,0
s7544,0
s4247,0
s7456,0
s8135,0
s3355,0
s3348,0
s9853,0
s2915,0
s10105,0
s8378,1
s7826,0
s11728,0
s11195,0
s1839,0
s2600,0
s5265,0
s3214,0
s2307,0
s750,0
s8685,0
s203,0
s10333,0
s866,0
s8840,0
s8397,0
s4090,1
s2458,0
s1186,0
s8008,0
s3054,0
s9875,0
s9586,0
s9484,0
s9618,0
s2329,0
s412,0
s9405,0
s807,0
s8569,0
s4810,0
s9504,0
s5311,0
s11383,0
s498,0
s6991,0
s9152,1
s8819,0
s5040,0
s1662,0
s3649,0
s4072,0
s7552,0
s11077,1
s3033,0
s8611,0
s9628,0
s7401,0
s7443,0
s3848,0
s4965,0
s1778,0
s7638,0
s3328,0
s5621,0
s10742,0
s9693,0
s1748,0
s3200,0
s4114,1
s2431,1
s3092,0
s427,0
s11539,0
s5124,0
s4387,0
s1322,0
s6010,1
s4844,0
s4731,0
s5660,0
s9883,0
s11297,0
s1250,0
s9997,0
s6855,0
s6676,0
s10404,0
s10492,1
s3187,1
s9512,1
s3795,1
s2987,0
s11407,1
s8754,0
s7233,0
s2664,0
s11608,0
s301,0
s7764,0
s8413,0
s4732,0
s4102,0
s10816,0
s9498,0
s6300,0
s5201,0
s2821,0
s4380,0
s10544,0
s7986,0
s589,0
s7726,0
s10181,0
s4433,0
s1352,0
s9750,1
s10974,0
s4320,1
s4946,1
s7364,0
s3920,0
s10035,0
s5348,0
s10530,0
s7101,0
s3173,0
s1779,0
s6919,0
s1463,0
s2732,1
s8621,0
s5116,0
s864,0
s10086,0
s10734,0
s3198,0
s1017,0
s3631,0
s5252,0
s6659,0
s1564,0
s6176,0
s4188,0
s9647,0
s5859,0
s10366,0
s10531,0
s10239,0
s11301,0
s10691,1
s6866,0
s3866,0
s127,0
s6179,0
s6240,1
s5695,1
s8655,0
s7934,1
s10244,0
s5578,0
s9009,0
s10375,1
s11874,0
s3402,0
s8071,0
s2184,1
s6611,1
s8035,1
s11105,0
s2749,0
s1987,1
s6032,0
s2649,0
s1726,0
s9676,0
s2149,0
s6486,0
s7851,0
s2567,0
s10789,0
s9131,0
s9953,0
s740,0
s696,1
s7490,0
s11696,1
s336,0
s7583,0
s231,0
s1435,0
s1260,0
s1214,0
s2356,0
s3145,0
s3118,0
s5319,0
s7770,1
s609,0
s4538,0
s1083,0
s1579,0
s9935,0
s4331,0
s426,0
s8185,0
s1938,0
s351,0
s1161,1
s1913,0
s5289,0
s2319,0
s2208,1
s7196,0
s7172,0
s4698,0
s5512,0
s10755,0
s11147,0
s10692,0
s7594,0
s112,0
s3926,0
s7717,0
s10405,0
s10428,0
s7044,0
s9996,0
s4264,0
s10308,1
s7667,0
s2397,1
s5220,0
s4902,0
s259,0
s2637,0
s11762,0
s10732,1
s4535,0
s1967,0
s2407,0
s5826,0
s10905,0
s7920,0
s8482,0
s10198,0
s2026,0
s8853,1
s5369,1
s6269,0
s7912,0
s5404,0
s1160,0
s11618,0
s89,0
s736,0
s11432,1
s2195,0
s3493,0
s8477,1
s1856,0
s8389,0
s8465,0
s10985,0
s6248,0
s6315,0
s6255,1
s2412,0
s4617,0
s6729,0
s4648,1
s11526,0
s9317,0
s59,0
s11621,0
s11376,0
s4988,0
s572,0
s8391,0
s1855,0
s3164,0
s4891,0
s7253,0
s7260,0
s4959,0
s10897,0
s11795,0
s6589,0
s7514,1
s2859,0
s649,0
s11831,0
s4775,0
s1652,1
s7048,1
s9229,0
s10486,0
s3985,0
s4770,0
s4417,0
s6111,0
s1593,0
s7329,0
s8908,0
s8574,0
s10120,0
s1864,0
s8846,0
s2668,0
s11284,0
s6605,1
s10307,0
s9063,0
s2549,0
s2039,0
s2323,1
s2610,0
s11290,0
s11496,0
s3633,0
s6660,1
s4005,0
s1394,1
s6652,1
s4430,0
s6277,0
s5452,0
s8061,0
s5832,0
s7462,0
s7708,1
s2890,0
s5494,0
s5683,0
s1784,0
s3574,1
s10400,1
s4468,0
s7894,0
s4435,0
s4800,0
s9835,0
s2767,0
s8076,0
s9798,0
s2866,0
s2471,0
s9260,0
s3927,0
s4797,0
s9640,1
s926,0
s7103,0
s7919,0
s8384,1
s6815,0
s4622,0
s10580,0
s11752,1
s8193,0
s2214,0
s903,0
s1078,0
s7224,0
s11747,0
s10220,0
s4029,0
s10820,1
s8816,0
s5537,0
s8490,1
s5851,0
s10771,0
s10378,0
s6629,0
s4842,0
s10295,0
s5734,0
s4162,0
s2726,0
s7294,0
s10477,1
s3300,0
s10170,0
s7501,0
s4729,0
s181,0
s9367,0
s1096,0
s514,0
s5500,1
s2862,0
s4262,0
s3547,1
s8708,0
s10659,0
s10465,0
s4103,0
s3647,0
s3170,0
s9568,0
s7481,0
s5774,0
s2792,1
s1005,0
s8401,0
s10624,0
s861,0
s2704,0
s10051,1
s678,1
s8362,0
s7962,0
s920,0
s3946,0
s9494,0
s1131,0
s1850,0
s3896,0
s2136,1
s3236,0
s2310,0
s7225,0
s4967,0
s3761,0
s3772,0
s4006,0
s9552,1
s3563,1
s8085,0
s5010,1
s4728,0
s11682,0
s9635,1
s4532,0
s11315,0
s2670,0
s10074,0
s4340,0
s4405,1
s9781,0
s1692,0
s5836,0
s11088,0
s1628,0
s200,0
s11568,1
s1239,1
s11251,0
s9236,0
s11757,0
s10351,0
s7555,0
s382,0
s10783,1
s11852,0
s9309,0
s6714,0
s7042,0
s11901,1
s1230,0
s4565,0
s5973,0
s3075,0
s1932,0
s1277,1
s11808,0
s3679,0
s8507,0
s6926,0
s7562,0
s7493,0
s10414,1
s701,0
s8964,0
s7732,0
s11962,0
s3194,0
s9748,0
s10462,0
s9364,0
s7379,0
s11109,0
s7935,0
s11737,0
s1450,0
s7861,0
s4088,0
s7951,1
s10365,0
s11104,0
s7376,0
s6763,0
s10701,1
s974,0
s2002,0
s7606,0
s10855,0
s11127,0
s9019,0
s1641,0
s7263,0
s1126,0
s9846,0
s5340,0
s6234,0
s4133,0
s6789,0
s4402,0
s8029,0
s3804,0
s5180,0
s10001,0
s3023,0
s7864,0
s3480,0
s1722,0
s7124,0
s5947,1
s8494,0
s4155,0
s7572,0
s208,0
s6964,0
s10123,0
s1016,1
s10623,0
s2379,0
s5712,0
s51,0
s10571,0
s1928,0
s8584,0
s3250,0
s9580,0
s7235,0
s9773,0
s7023,0
s1993,0
s8914,0
s6687,0
s8383,0
s7759,0
s7438,1
s1217,0
s3050,0
s2761,0
s249,1
s10204,0
s6306,1
s10653,0
s6817,0
s3215,0
s5553,0
s6126,0
s9658,0
s2135,0
s5407,0
s11558,0
s1966,0
s6762,0
s1007,1
s1172,1
s8276,0
s7543,0
s11905,1
s9036,0
s6270,0
s6499,0
s1982,0
s8883,0
s1184,0
s4068,0
s4134,0
s3567,0
s9480,0
s7111,0
s2133,0
s9429,0
s10021,0
s2499,0
s2105,0
s10604,0
s11799,0
s7928,0
s1854,0
s11321,0
s3489,0
s11255,0
s3316,0
s5874,0
s170,0
s3529,0
s4446,0
s3725,1
s8901,1
s2059,0
s11936,0
s3670,0
s7685,0
s7271,1
s1595,1
s5125,1
s790,1
s919,0
s9745,0
s11378,0
s4600,0
s311,0
s4736,0
s9678,0
s10506,1
s1859,0
s9446,0
s7828,0
s6284,0
s2380,0
s6637,0
s9451,0
s7805,1
s5794,0
s8938,0
s3674,0
s11882,0
s6370,0
s5034,0
s7454,0
s5026,1
s3959,0
s9021,0
s2810,0
s4609,0
s7017,0
s6424,0
s7896,0
s3243,0
s735,0
s2421,0
s5751,0
s10952,0
s11414,0
s2177,0
s9312,0
s2788,0
s8311,0
s7893,0
s10968,0
s4955,0
s1152,1
s9163,1
s4558,1
s5728,0
s1733,0
s6095,1
s1405,0
s10059,0
s7766,0
s11700,1
s6533,0
s8042,0
s6670,0
s612,0
s11859,0
s5315,0
s597,0
s1862,0
s3727,0
s10155,0
s7381,0
s2796,0
s45,0
s5999,0
s1990,0
s7697,0
s3646,0
s4885,0
s2233,1
s3484,1
s3285,0
s7189,0
s9902,1
s6695,0
s11453,1
s8675,0
s6885,0
s11155,0
s1728,0
s6261,0
s642,0
s3706,0
s5893,0
s5747,0
s4656,0
s4566,0
s10194,0
s6579,1
s4588,0
s270,0
s9040,0
s9093,0
s9774,1
s2080,0
s11588,0
s9000,1
s1584,0
s3457,0
s5437,0
s9281,0
s128,0
s5122,0
s3281,0
s3880,0
s5585,0
s2584,0
s5424,0
s8721,0
s10843,0
s5989,0
s9662,0
s10298,0
s739,0
s4398,0
s4911,0
s8266,0
s5322,0
s1488,0
s1840,0
s10740,0
s11517,1
s316,0
s1514,0
s5950,0
s9037,0
s7778,0
s4543,0
s4660,1
s3465,0
s6616,1
s4086,0
s8520,0
s745,0
s378,0
s6483,0
s6728,0
s8123,1
s837,0
s3208,0
s1981,0
s8783,1
s1340,1
s2647,0
s7637,0
s2626,0
s11543,0
s10710,0
s1516,0
s9970,0
s7605,0
s3835,0
s8086,1
s7030,0
s2785,0
s2036,0
s5425,1
s6765,0
s4908,0
s2527,0
s9664,0
s5088,0
s10136,0
s240,1
s4261,1
s3743,0
s1407,0
s11845,0
s1448,0
s3013,0
s3256,0
s11411,0
s1074,0
s5580,0
s7384,1
s6475,0
s8939,0
s6230,0
s3231,0
s7102,0
s7763,0
s5968,0
s9555,0
s5160,0
s3786,0
s150,0
s2353,0
s3634,0
s2067,0
s663,0
s1963,0
s8695,0
s7525,0
s7121,0
s1974,0
s4031,0
s7363,0
s2789,0
s4976,0
s3824,0
s8063,0
s4143,0
s1212,0
s1659,0
s5908,0
s11461,1
s5516,0
s6329,0
s9986,0
s201,0
s9820,0
s6890,0
s8025,0
s2494,0
s6547,0
s6961,0
s11575,0
s11720,0
s3588,0
s478,0
s1020,0
s7898,0
s11942,0
s2302,0
s11912,1
s1922,0
s5952,0
s10393,0
s3884,0
s4222,0
s10945,0
s8984,0
s11310,0
s8240,1
s13,0
s3911,0
s213,0
s11871,0
s7107,0
s5850,0
s6718,0
s4444,0
s9125,0
s10440,0
s939,0
s9065,0
s7317,0
s1669,0
s5940,0
s10521,0
s10686,0
s9045,0
s5162,0
s8857,1
s4028,1
s4924,0
s5397,0
s10451,1
s6519,0
s9031,1
s2641,0
s3147,0
s10326,0
s9072,0
s10640,0
s7899,0
s6302,0
s6327,0
s8332,0
s2747,0
s2608,0
s10892,0
s11567,1
s5518,0
s1808,0
s3298,0
s4107,0
s1872,1
s7644,0
s9600,1
s5023,0
s3739,1
s2666,0
s9097,0
s2665,0
s1109,0
s4216,0
s857,0
s5146,0
s5813,0
s8858,0
s9133,0
s5355,0
s6182,1
s6514,0
s9620,0
s7086,0
s11277,0
s6381,0
s3409,0
s9481,0
s7410,0
s11063,0
s7037,0
s1623,0
s3248,0
s2944,1
s11377,0
s9845,1
s5531,1
s7397,1
s11951,0
s2712,0
s1655,0
s4301,0
s10412,0
s5719,0
s8175,0
s10058,0
s812,0
s6668,0
s8959,0
s6577,0
s6166,0
s3483,0
s8390,0
s3095,1
s8037,0
s3972,0
s6843,0
s5900,0
s4537,0
s3317,1
s5042,0
s1756,0
s1631,1
s670,0
s2986,0
s4432,0
s11363,0
s488,0
s6250,0
s10022,0
s4944,0
s921,1
s676,0
s3902,0
s2505,0
s968,1
s5840,1
s5014,0
s7873,0
s7193,0
s2774,0
s1645,0
s5534,0
s7569,0
s10535,0
s10769,1
s9286,1
s7372,0
s303,0
s4013,0
s7900,0
s8128,0
s7995,0
s9059,0
s9465,0
s9336,0
s7634,0
s5703,0
s2760,0
s7399,0
s2634,0
s9225,0
s7098,1
s4252,0
s1202,1
s1062,1
s9137,0
s564,1
s5157,0
s9566,0
s9780,0
s4958,0
s8300,0
s5038,0
s7419,1
s5119,0
s4937,0
s6479,0
s1881,0
s6635,0
s10498,0
s4127,0
s6631,0
s2175,1
s212,0
s1028,1
s11344,0
s3141,0
s1919,1
s5825,1
s9830,0
s11604,0
s10519,0
s1916,0
s6133,0
s4170,0
s1571,0
s7655,1
s1611,0
s5681,0
s6034,0
s3401,0
s7282,0
s684,0
s11593,0
s6932,0
s1320,1
s66,1
s10435,1
s3077,0
s9408,0
s5056,0
s5307,0
s1857,0
s3797,0
s11736,1
s2842,0
s4235,1
s4295,1
s11287,0
s4788,0
s9179,0
s3336,0
s1344,0
s186,0
s10091,0
s9599,1
s3530,0
s9051,0
s6727,1
s7320,0
s8664,0
s6709,0
s2267,1
s4054,0
s3105,0
s7412,0
s266,0
s5228,0
s6437,1
s465,0
s3609,0
s5235,0
s5688,0
s9533,0
s7984,0
s11693,0
s243,0
s7749,1
s7075,0
s3726,0
s9577,0
s7664,0
s477,0
s299,1
s5286,0
s10536,0
s9672,0
s4848,0
s1030,0
s11214,1
s3133,0
s5706,1
s4021,0
s6080,0
s3455,1
s5448,0
s4171,0
s3731,0
s5527,0
s1014,0
s3289,0
s5409,0
s3232,0
s6713,0
s858,0
s706,0
s7127,0
s9005,0
s4083,0
s12,0
s4469,1
s7489,0
s11751,0
s3034,0
s1114,1
s8942,0
s3347,0
s1971,0
s11158,0
s1569,0
s10733,0
s8795,0
s5561,0
s9442,0
s5256,0
s1210,0
s329,0
s7747,0
s8177,0
s8836,1
s10337,0
s10269,1
s1841,0
s3788,0
s1710,0
s5300,0
s2190,0
s1891,0
s2738,0
s7105,0
s6259,0
s10955,0
s6999,0
s8257,0
s5549,0
s4973,0
s1804,1
s10184,0
s11046,1
s8937,0
s10628,0
s9419,0
s8039,0
s4429,0
s6585,0
s6472,1
s7985,0
s7347,0
s8662,0
s6859,0
s1367,0
s3791,0
s4267,0
s7340,1
s9993,0
s2398,0
s11490,0
s4318,0
s5410,0
s5285,0
s7205,0
s2622,0
s769,0
s8307,0
s6520,0
s1385,0
s1681,0
s9783,0
s2500,1
s8884,0
s8203,1
s7738,0
s1478,0
s9809,0
s10325,0
s9067,0
s9491,0
s11853,1
s10665,0
s8653,1
s879,0
s5054,0
s11232,0
s3694,1
s7825,0
s10452,0
s8565,0
s10309,0
s6907,1
s6006,0
s9485,0
s5676,0
s10705,1
s6933,0
s98,0
s3318,1
s1915,0
s9355,0
s11578,0
s8634,0
s3869,0
s7705,0
s911,0
s1471,0
s9544,0
s4823,1
s3091,0
s9977,0
s758,0
s11250,0
s5809,0
s5945,0
s3422,0
s11569,1
s6068,0
s8167,1
s8249,0
s9147,0
s2737,0
s10149,1
s4065,1
s6608,1
s5323,0
s10397,0
s4259,0
s1658,0
s11055,0
s11705,1
s2707,0
s7994,0
s11536,0
s3864,0
s9546,0
s3394,0
s9559,0
s7311,0
s6132,0
s11977,0
s9048,1
s7610,0
s1978,0
s7524,1
s3410,1
s6759,0
s9436,0
s1228,0
s8773,0
s1310,0
s1843,0
s9509,1
s10976,0
s5339,0
s9327,0
s1366,0
s9632,0
s7482,0
s9445,1
s6470,0
s2518,0
s11103,0
s11256,0
s9257,0
s10360,0
s10475,1
s512,0
s9850,0
s8373,0
s5655,0
s2854,0
