sample_id,y
s11848,0
s7868,1
s7916,0
s8955,0
s3899,0
s4518,0
s7475,0
s7797,0
s1314,0
s6833,1
s11133,0
s9043,0
s681,0
s10439,0
s1583,0
s5392,0
s4391,0
s6138,1
s10870,0
s2006,0
s8092,1
s11048,1
s7805,0
s9750,0
s8279,0
s631,0
s9635,1
s4193,1
s6129,0
s3052,0
s10012,1
s8377,1
s4752,0
s828,0
s10937,1
s3436,0
s9345,1
s2536,0
s5123,0
s11454,0
s7603,0
s2070,0
s2058,0
s8425,0
s6320,0
s5085,0
s1796,1
s9594,0
s8434,0
s9005,1
s8448,1
s1832,1
s2736,1
s7708,0
s7131,0
s6119,0
s6556,0
s7209,1
s6047,0
s8453,1
s6650,0
s4132,1
s10614,0
s7225,1
s1375,0
s9368,0
s6677,0
s1377,0
s7511,0
s10599,0
s5364,0
s4661,0
s9734,0
s136,1
s10765,0
s8528,0
s4536,0
s6879,0
s8041,0
s6582,0
s10961,0
s6980,1
s2955,0
s1399,0
s1528,0
s2165,0
s10377,0
s3693,0
s11320,0
s9948,0
s5635,0
s1199,0
s2072,0
s8929,1
s11300,1
s7548,0
s3941,1
s11962,0
s4736,0
s1293,0
s2082,0
s7662,0
s204,1
s5534,0
s1721,0
s8697,1
s4525,1
s9189,0
s8193,0
s11520,0
s1438,0
s7462,1
s7861,0
s4112,1
s8338,0
s5892,0
s2963,1
s6434,0
s618,0
s8251,0
s8925,0
s4916,1
s9134,0
s9441,0
s11703,0
s1472,0
s7770,1
s10712,0
s2946,1
s108,0
s10672,1
s11547,1
s10890,0
s7362,0
s2572,0
s3837,0
s8913,0
s10995,1
s6912,1
s10164,0
s2942,0
s8270,0
s11754,0
s4146,0
s5641,0
s11215,0
s9800,0
s2420,0
s1849,1
s7497,0
s9500,0
s8583,1
s1333,0
s2285,0
s6872,0
s5962,0
s7472,0
s5054,0
s2663,1
s3359,0
s4716,0
s6867,1
s11744,0
s3542,0
s4694,0
s378,0
s7341,1
s5789,1
s5519,0
s8851,0
s11789,0
s2419,0
s9068,1
s7035,1
s8331,1
s7043,0
s9014,0
s2196,0
s4195,0
s3556,0
s3707,0
s4720,0
s9778,1
s4780,0
s8899,0
s8545,0
s3615,0
s2500,1
s1744,0
s9448,0
s4856,0
s2311,0
s61,1
s8382,0
s4323,1
s8015,0
s9402,0
s7538,0
s11266,0
s8180,0
s2119,0
s7297,1
s3733,0
s306,0
s7510,0
s8716,0
s62,0
s3840,0
s5613,0
s9449,1
s4415,0
s10333,1
s2478,0
s6038,0
s1674,0
s2303,1
s4444,0
s4941,0
s7790,0
s8321,0
s7934,1
s7781,0
s10064,1
s7532,0
s5488,0
s10033,0
s9723,0
s10670,0
s1230,0
s5066,1
s7258,0
s6768,0
s985,0
s9172,0
s5068,1
s2395,0
s9787,1
s3535,0
s2207,0
s2731,1
s9972,0
s4089,0
s11855,0
s3763,0
s414,0
s5598,0
s9065,0
s5282,1
s6372,0
s4037,0
s1899,0
s1258,1
s6885,0
s3810,1
s7224,0
s10070,0
s3742,0
s5654,0
s9499,0
s3643,0
s2523,0
s187,0
s9915,1
s9215,0
s8558,1
s9916,0
s3244,1
s1556,1
s6286,1
s8836,1
s3245,0
s9089,1
s7384,0
s734,0
s11053,0
s5216,0
s1414,0
s3774,0
s8132,0
s5671,0
s6744,1
s8416,1
s10279,1
s9837,1
s10927,1
s7710,0
s1588,0
s474,1
s3654,0
s2414,0
s8060,1
s10479,1
s2413,0
s6442,1
s9532,0
s6799,0
s8054,0
s10044,0
s3153,0
s9054,1
s10723,1
s2316,0
s8388,0
s10396,0
s11013,1
s3439,1
s10967,1
s9609,1
s2397,1
s7024,1
s8744,0
s1379,0
s154,0
s5608,0
s4992,0
s11529,1
s8253,0
s9746,0
s11164,0
s10724,0
s9117,0
s1846,0
s10813,1
s1507,0
s2978,0
s6900,1
s9049,0
s9165,1
s9025,1
s7676,0
s5552,0
s11891,0
s7509,0
s6522,1
s7986,1
s9224,1
s10671,0
s3196,0
s380,0
s717,0
s10563,0
s4032,1
s11230,0
s4831,0
s6834,0
s10301,0
s543,0
s5978,1
s4493,0
s3714,0
s9713,1
s11615,1
s1190,0
s9722,0
s5674,1
s5786,1
s3315,1
s1887,0
s3683,0
s9694,0
s6824,0
s3874,1
s53,0
s10395,1
s5232,0
s4876,0
s10558,0
s10140,0
s6326,0
s11109,0
s8956,0
s1363,1
s4271,0
s6325,0
s2967,1
s8994,0
s11482,0
s11514,1
s9378,1
s8777,0
s11239,0
s9469,0
s4161,1
s6498,0
s2433,1
s2752,1
s2404,0
s7287,1
s10683,0
s4617,0
s5691,1
s8312,1
s4257,0
s11157,0
s11059,1
s6607,0
s215,1
s6409,0
s10413,0
s2507,0
s6976,0
s8567,1
s10774,1
s1181,0
s11402,0
s4953,0
s8033,0
s452,0
s4687,0
s11981,1
s10460,0
s5462,1
s5932,0
s4362,0
s8458,0
s7610,1
s6750,0
s648,0
s3343,0
s7802,1
s9156,0
s1662,1
s11596,1
s10499,0
s5587,0
s11601,0
s8782,0
s10617,0
s9866,1
s6368,1
s8398,0
s11525,0
s3372,1
s2897,1
s10491,0
s115,0
s1745,0
s9561,0
s4102,0
s8463,1
s840,0
s8615,1
s1766,0
s6961,0
s6700,1
s9466,1
s9842,0
s10249,0
s2710,0
s7778,0
s10110,0
s6248,0
s5914,1
s6717,0
s8062,0
s9164,0
s8795,1
s898,0
s6305,0
s6013,0
s8856,1
s2688,1
s4656,0
s6356,1
s10977,1
s1573,0
s9771,0
s7160,0
s2653,0
s427,0
s10185,0
s11642,0
s1547,1
s655,0
s9281,0
s10718,0
s1343,1
s5566,0
s8978,0
s1072,0
s10142,0
s11123,0
s8058,0
s7729,0
s107,1
s10042,1
s9460,1
s2630,0
s10450,1
s7850,0
s7089,0
s4442,0
s8653,0
s9092,0
s8231,0
s4194,0
s8711,0
s5150,0
s9431,1
s9512,0
s7524,0
s5161,0
s9230,1
s10037,0
s698,0
s10283,0
s4092,0
s9822,0
s415,0
s3873,1
s6318,1
s10839,0
s6536,0
s973,1
s9928,0
s9367,0
s7040,1
s9885,1
s4512,1
s9465,0
s5038,1
s6757,0
s9911,0
s11455,0
s9919,0
s7679,1
s8640,1
s226,0
s4339,0
s8150,0
s3872,0
s3845,0
s8139,0
s9515,0
s9389,0
s11152,1
s10202,0
s2717,1
s5513,0
s8417,0
s7526,0
s627,0
s2842,1
s574,1
s5744,1
s10514,1
s246,0
s10468,1
s2247,0
s10775,1
s11864,1
s5784,0
s3276,0
s11466,0
s3373,0
s9988,1
s6293,0
s10615,1
s11137,1
s4150,0
s9863,0
s6120,1
s439,0
s1973,0
s6877,0
s9476,0
s3004,0
s7499,1
s3085,0
s4740,0
s9239,1
s732,1
s9990,0
s3972,1
s6665,1
s4068,0
s2412,1
s7111,0
s559,1
s3346,0
s11406,1
s2759,0
s1928,0
s11393,0
s194,1
s2941,0
s6002,0
s3858,0
s5280,0
s2228,1
s8256,1
s1485,0
s6414,0
s3199,0
s10641,0
s686,0
s1130,1
s4465,1
s6097,0
s884,1
s829,0
s5002,0
s4358,0
s11477,0
s5612,0
s9169,0
s9393,1
s6216,1
s1935,0
s838,1
s4456,0
s8727,1
s8860,1
s9295,0
s5502,1
s8378,0
s4523,0
s5774,1
s1183,1
s77,0
s7188,0
s9672,0
s6087,0
s353,0
s9678,0
s7762,0
s11448,1
s2518,0
s5366,0
s3690,0
s10059,0
s7262,0
s11654,1
s10378,0
s2174,0
s10738,1
s4658,1
s4449,0
s7990,0
s7417,1
s3105,1
s4682,1
s9984,0
s3579,0
s7438,1
s2768,1
s9779,1
s9757,1
s5631,0
s5601,0
s9252,0
s4626,0
s2827,0
s11783,0
s1605,0
s10741,1
s11920,0
s6444,1
s8509,1
s5576,0
s933,1
s11423,0
s10087,0
s6864,1
s3767,0
s1193,0
s7620,1
s7498,0
s5661,0
s1330,0
s1203,1
s7757,0
s11146,0
s1345,1
s10001,0
s6921,0
s9740,0
s872,1
s7605,1
s79,0
s4959,0
s8362,1
s6899,0
s4606,0
s1994,1
s10886,0
s11047,1
s602,0
s6388,1
s9922,1
s11168,1
s6977,0
s5736,0
s4616,0
s9637,1
s2021,1
s10819,0
s8565,1
s1542,0
s1831,1
s11977,0
s7559,1
s6100,0
s3831,0
s8709,1
s7261,0
s1362,1
s1861,0
s2579,0
s8213,0
s468,0
s1778,0
s10874,0
s514,0
s4565,0
s6469,0
s10486,0
s722,0
s8733,1
s5107,0
s10383,0
s5435,0
s6695,0
s2169,0
s7019,0
s4813,0
s467,0
s2212,0
s11,0
s10023,0
s962,1
s11870,0
s466,0
s7504,0
s699,0
s9946,0
s10314,1
s10669,0
s8796,0
s3769,0
s11343,0
s5769,0
s2640,0
s5479,1
s10674,0
s2257,0
s10409,1
s1574,0
s117,1
s3889,0
s2341,0
s6337,0
s1325,0
s584,1
s1163,1
s8471,1
s3838,0
s2033,0
s955,0
s7031,1
s4491,0
s7688,0
s2506,0
s3586,1
s8787,0
s10484,0
s9873,1
s7372,0
s3966,0
s3923,1
s3917,0
s6985,0
s4288,1
s9743,1
s6423,1
s5008,0
s9174,0
s8074,0
s2073,1
s9682,1
s7531,1
s11191,1
s821,1
s2591,1
s6077,0
s458,0
s5371,0
s7478,1
s10494,0
s2138,0
s6798,0
s11436,0
s4886,0
s1585,1
s808,0
s1154,1
s7206,0
s611,0
s3249,0
s11861,0
s1765,0
s9069,0
s10490,0
s11352,1
s1215,1
s8185,0
s6124,0
s2357,0
s1816,0
s4201,0
s11712,0
s7515,0
s1637,0
s10369,0
s2776,0
s1545,0
s8574,0
s3136,0
s3832,0
s433,0
s1039,0
s6001,0
s6145,0
s1332,0
s1328,0
s10134,1
s3456,1
s2888,1
s5754,1
s9755,1
s9369,0
s434,0
s9401,1
s9459,0
s3394,0
s3809,0
s54,1
s1435,0
s6579,1
s7874,0
s1359,1
s11819,0
s4463,0
s10729,1
s10739,0
s7486,1
s417,0
s7412,0
s2987,1
s8351,0
s11632,0
s3246,0
s5327,0
s9806,0
s6591,0
s6285,0
s3591,1
s5503,1
s11144,1
s7183,0
s2010,0
s2722,1
s5896,0
s10146,0
s3835,0
s3620,0
s4072,0
s5737,0
s8627,0
s4366,0
s701,1
s4957,0
s11986,1
s1317,1
s3112,1
s7162,0
s9766,1
s11287,1
s10237,0
s5388,0
s3082,0
s4834,0
s1786,1
s5822,0
s9845,1
s5747,0
s8289,1
s1062,0
s7994,1
s11387,1
s11289,1
s5156,0
s7721,0
s9895,0
s10900,0
s3133,0
s10537,0
s9046,1
s10525,0
s5121,0
s1157,0
s1824,0
s1834,0
s6162,0
s11403,0
s244,0
s9605,0
s11469,0
s5219,0
s4157,0
s6941,0
s2343,0
s2851,0
s10274,0
s9963,1
s7046,0
s6214,0
s10054,0
s5238,1
s397,0
s11780,1
s1533,1
s2319,0
s6233,1
s2373,0
s6705,0
s7766,0
s9550,0
s424,1
s5141,0
s7811,1
s10191,1
s131,1
s6981,0
s9810,0
s11621,0
s2480,0
s1346,1
s1511,0
s2887,1
s8749,0
s10866,0
s11648,0
s11992,1
s5056,0
s11608,0
s9876,1
s3009,0
s10380,0
s4395,1
s9228,1
s49,0
s299,1
s1579,0
s5515,0
s5643,0
s4372,0
s10175,0
s3650,0
s1295,1
s9789,1
s7074,0
s601,0
s11566,0
s10046,0
s8430,1
s11043,1
s658,0
s4893,0
s9144,0
s7075,0
s2494,1
s296,1
s7450,0
s8595,1
s9982,1
s3734,0
s4524,0
s1572,1
s10132,0
s9267,0
s1644,0
s10845,1
s6989,0
s265,0
s8901,1
s4679,1
s4506,0
s5950,0
s2890,0
s4756,0
s9258,0
s10482,0
s8158,0
s2964,1
s9965,0
s3985,0
s7918,0
s2730,0
s5532,1
s603,0
s5042,0
s536,0
s164,0
s810,0
s10349,0
s1929,0
s8589,0
s7342,0
s5160,0
s5105,0
s9483,1
s497,1
s4937,1
s3932,0
s5861,0
s5265,1
s2180,0
s5165,0
s5707,1
s888,1
s3864,1
s11626,1
s9280,0
s3969,1
s7570,0
s9143,0
s5680,0
s9576,0
s6068,0
s8895,0
s6299,1
s3428,0
s10216,0
s11302,0
s3590,0
s8276,0
s8400,0
s11745,0
s9205,1
s7750,0
s11749,0
s7273,0
s1683,0
s596,0
s6228,0
s8355,1
s6018,0
s2047,0
s9980,0
s10818,1
s11777,0
s4598,1
s4480,1
s8237,0
s4519,0
s11851,1
s4877,0
s7503,0
s6109,0
s10319,1
s122,0
s8704,1
s4722,0
s6167,0
s2884,0
s10222,0
s8277,0
s1367,0
s5846,0
s11818,0
s4334,0
s1061,0
s3905,0
s8345,0
s11536,0
s7443,1
s5676,1
s11297,1
s2601,0
s10168,1
s1719,1
s5927,0
s6060,0
s1551,1
s733,1
s5947,0
s6659,1
s879,0
s40,0
s7561,0
s4587,0
s2689,0
s3154,0
s10996,0
s8537,0
s9170,1
s6390,1
s4416,0
s11027,0
s10091,0
s11445,0
s173,1
s8504,0
s1858,1
s1645,0
s3980,1
s7717,0
s5017,1
s1390,0
s1615,0
s2791,0
s2011,1
s8639,0
s5999,0
s7047,0
s5845,1
s8109,0
s2576,0
s5459,0
s3503,0
s1869,1
s6335,1
s6963,0
s1269,1
s11118,0
s5049,0
s2681,0
s5153,1
s7476,0
s8581,0
s6516,0
s5404,1
s4217,1
s103,1
s8672,1
s10219,1
s7388,0
s216,0
s7826,0
s10495,1
s3264,1
s7380,0
s10505,1
s4130,0
s4435,0
s11755,0
s6452,0
s8788,0
s2935,0
s5331,0
s4380,0
s2235,1
s11799,0
s7048,0
s10965,1
s11155,0
s8286,1
s8183,1
s3978,0
s10497,0
s4627,0
s5073,0
s5976,0
s10685,0
s11890,0
s2872,1
s6148,0
s4099,1
s11409,0
s11052,0
s4431,0
s6800,0
s580,0
s4775,1
s730,1
s9199,1
s7711,1
s7323,0
s4000,0
s680,0
s1842,0
s10935,0
s8958,1
s7090,1
s11930,0
s3486,0
s8208,1
s8316,0
s344,0
s3847,0
s1908,0
s11426,1
s11884,0
s7767,1
s7295,0
s10737,0
s9966,0
s9926,0
s7670,0
s1896,1
s10073,0
s3151,0
s4393,1
s4165,1
s3144,0
s2432,1
s6793,1
s8793,1
s6446,0
s2898,0
s5489,1
s10523,1
s8288,0
s8887,1
s5185,1
s5708,1
s3375,1
s4833,1
s8356,1
s897,0
s903,0
s3017,0
s1563,0
s2193,0
s11574,1
s10221,0
s8421,0
s10214,0
s161,0
s11198,1
s3380,0
s1681,0
s5890,0
s1421,0
s10715,0
s2131,0
s10038,0
s10351,0
s9140,0
s10609,0
s3443,1
s11753,0
s6760,0
s4502,1
s11607,0
s6329,0
s6488,1
s4566,0
s7813,1
s6612,0
s8200,1
s7938,1
s2362,0
s1337,1
s7947,1
s6862,1
s10807,0
s664,1
s4910,0
s9119,1
s3824,0
s1106,1
s7574,1
s1388,0
s6652,0
s2948,0
s10740,0
s4156,0
s4508,0
s10388,0
s8837,1
s4548,0
s8337,0
s11178,0
s1593,1
s1,0
s4881,0
s6541,1
s1373,0
s1873,1
s530,0
s1093,0
s7907,1
s10282,1
s6402,0
s1938,0
s3765,1
s8857,0
s8009,0
s301,0
s6171,1
s1381,0
s8159,0
s2450,0
s2463,1
s6732,0
s7068,0
s9070,1
s3997,0
s5046,1
s2399,0
s2779,1
s6362,0
s257,0
s4703,1
s5093,0
s3936,1
s4942,1
s4261,0
s11332,1
s9059,0
s1114,0
s9908,1
s8579,1
s2133,0
s8816,0
s3389,1
s9087,0
s817,0
s8730,0
s2036,0
s5492,0
s10909,0
s1885,0
s4991,0
s1189,0
s6466,1
s1881,0
s7359,1
s304,1
s5860,0
s4532,1
s842,1
s90,0
s10603,0
s5506,0
s8879,1
s4398,0
s9964,0
s4867,1
s4057,0
s5103,0
s4872,1
s4474,0
s9421,1
s10428,0
s3448,1
s3473,0
s7535,1
s2868,1
s4515,1
s2153,0
s5979,1
s6639,0
s3297,0
s10016,0
s8281,0
s2245,0
s4977,1
s8792,0
s3193,0
s1227,0
s10238,0
s9732,0
s26,1
s7004,1
s8113,1
s9479,1
s548,0
s1631,0
s5518,0
s5202,0
s10335,1
s954,0
s11447,0
s765,0
s11117,0
s11417,0
s203,1
s5386,1
s5352,1
s6840,0
s9607,1
s6869,0
s10247,0
s9776,0
s3225,0
s6027,1
s7730,0
s4954,0
s10432,1
s1016,1
s932,0
s10308,1
s7157,1
s2533,1
s7635,0
s4492,1
s8116,0
s10969,0
s9633,1
s782,0
s5076,0
s5264,1
s5556,0
s5460,1
s6231,0
s10113,0
s5412,1
s10021,0
s7163,0
s6313,0
s9044,0
s5457,0
s1432,0
s9574,0
s8143,0
s3839,0
s1845,0
s3692,0
s9058,0
s6030,0
s4972,0
s10663,1
s8666,1
s5539,1
s8701,0
s5389,0
s3883,0
s3891,0
s3323,0
s10389,0
s4169,0
s7715,1
s3044,0
s6094,0
s2545,0
s10128,0
s2140,0
s3257,0
s11188,0
s10957,0
s4373,1
s3537,0
s6861,0
s5884,0
s8761,0
s9523,0
s4298,0
s8506,0
s2068,1
s4019,1
s11627,1
s2118,0
s8599,0
s2441,1
s8199,0
s7795,1
s3543,1
s1703,1
s2520,0
s8559,1
s5633,1
s4446,0
s5935,0
s9841,0
s4235,1
s6626,1
s8988,1
s5831,0
s3438,0
s2561,1
s2358,1
s9075,0
s4999,0
s471,0
s2361,0
s3352,0
s3619,0
s7773,1
s1103,1
s6278,1
s953,0
s3129,0
s6564,1
s4689,1
s8924,1
s11742,0
s6598,0
s1934,0
s10149,0
s3058,0
s9425,1
s10781,0
s3525,1
s11379,0
s3689,0
s6363,1
s2160,0
s4535,0
s1836,0
s9053,0
s8669,0
s1129,0
s218,1
s5173,0
s7034,1
s7912,0
s1688,1
s6860,0
s11918,0
s9452,1
s5595,1
s1009,1
s5234,1
s124,0
s4994,0
s280,0
s2513,0
s963,1
s10188,1
s11730,1
s254,0
s1441,0
s11764,0
s9573,0
s6606,0
s6958,1
s10502,1
s11980,0
s8344,0
s1633,1
s876,0
s11644,1
s2080,0
s481,1
s3671,0
s2359,1
s9473,0
s9454,0
s6658,0
s2145,1
s2878,0
s9565,0
s5836,1
s2014,0
s2824,0
s813,1
s5827,0
s697,0
s1713,0
s8080,0
s5745,0
s11039,0
s10503,0
s250,0
s3304,1
s202,0
s1535,0
s7390,0
s4117,0
s3274,0
s4724,0
s11076,0
s1169,0
s9599,0
s7441,0
s1838,0
s11843,1
s9606,0
s2938,0
s7723,0
s3149,1
s10855,0
s10559,0
s7358,1
s7434,0
s4287,0
s10791,1
s1232,1
s9353,0
s10639,0
s2896,0
s10784,1
s4583,0
s10481,0
s1262,0
s1733,0
s7311,0
s4044,0
s2482,1
s4375,1
s5355,0
s11130,0
s9128,0
s1077,0
s6552,1
s398,0
s7753,1
s3741,1
s9533,0
s7205,1
s7221,0
s8517,0
s8773,0
s8882,0
s7508,0
s10071,0
s1571,0
s1862,0
s5405,1
s8741,0
s8261,0
s11814,0
s4001,1
s5152,1
s11675,0
s8108,0
s1932,0
s5647,0
s5734,0
s9622,0
s8271,0
s851,0
s6586,0
s1098,1
s7140,0
s6485,0
s261,1
s8775,0
s7349,0
s10089,0
s10293,0
s11484,1
s4538,0
s3241,1
s3940,1
s8975,0
s694,1
s3853,0
s3398,1
s10347,0
s6932,1
s2205,1
s2442,0
s3673,1
s2881,0
s7557,1
s5332,1
s8160,1
s8488,0
s11333,0
s6290,1
s1105,1
s1707,0
s11145,0
s3194,0
s2448,1
s5128,1
s460,0
s3419,0
s5034,0
s2588,0
s3979,1
s8864,0
s1664,0
s5702,0
s675,1
s8052,0
s6553,1
s9404,1
s372,0
s6803,1
s10823,1
s21,1
s6267,0
s5751,0
s11030,1
s1342,1
s2251,0
s10078,0
s5365,1
s8834,1
s6679,0
s5030,0
s9627,1
s3065,0
s8260,1
s6901,0
s7151,0
s4678,0
s75,0
s1340,0
s667,0
s4190,1
s3457,0
s2562,1
s8012,0
s2862,1
s8611,1
s11490,0
s1537,0
s3391,1
s5242,0
s3462,1
s6849,1
s2108,0
s10123,0
s3015,0
s9334,0
s2754,0
s10637,0
s5637,1
s2795,0
s11389,0
s3805,0
s2990,0
s6061,0
s11305,0
s4764,0
s10079,0
s1466,0
s4325,0
s3553,0
s4272,0
s11559,1
s4905,0
s10831,0
s5697,1
s315,0
s9517,1
s4542,1
s4279,0
s9254,0
s6566,0
s4753,0
s5116,0
s10509,0
s2934,0
s3611,0
s4300,1
s9245,0
s5221,0
s87,0
s3882,0
s8330,0
s10915,0
s5021,1
s5607,0
s1860,0
s2168,0
s5928,0
s2528,1
s8240,0
s10878,0
s4137,1
s11172,0
s2772,0
s6473,0
s4589,1
s6740,0
s3756,0
s6495,1
s6039,1
s36,1
s6923,1
s6805,0
s5662,0
s6506,0
s8379,1
s7249,1
s5001,0
s3471,0
s2179,0
s1888,0
s11541,0
s11434,1
s4714,0
s11680,0
s10997,1
s7101,0
s11606,1
s6547,0
s9268,1
s7491,1
s11271,0
s5147,0
s7639,0
s10954,1
s6928,0
s3628,1
s3522,1
s1622,0
s337,0
s8065,0
s5993,0
s10904,0
s8396,0
s2815,0
s2134,0
s8164,0
s9207,0
s10291,0
s10801,0
s10667,1
s7444,0
s11948,0
s7577,0
s6011,0
s759,0
s2893,0
s3667,0
s9305,0
s3684,1
s2111,0
s3013,0
s9832,1
s669,0
s3607,0
s3670,0
s7593,0
s5043,0
s5207,1
s934,0
s4701,0
s7053,0
s9411,1
s11515,1
s2852,1
s3330,1
s9936,0
s929,0
s10634,1
s10621,1
s4984,0
s5315,0
s6540,0
s8636,0
s2832,0
s3442,0
s1968,0
s1792,1
s1911,0
s6902,1
s7712,0
s2578,0
s10973,0
s9145,0
s4030,1
s210,0
s2356,1
s11256,1
s5678,0
s8157,0
s4639,1
s4453,1
s1149,1
s3549,0
s10697,0
s4239,0
s5618,1
s3023,0
s8353,1
s5592,1
s6342,0
s10218,0
s11032,0
s6206,1
s7911,0
s7648,0
s1030,1
s7596,1
s11575,0
s570,1
s3382,0
s5272,0
s8490,0
s1408,0
s456,0
s715,0
s2462,0
s8652,0
s3088,1
s8742,0
s381,0
s4809,0
s5442,1
s4976,0
s6234,1
s852,1
s10730,0
s5091,0
s341,0
s9287,0
s8262,0
s11124,0
s5555,1
s4263,0
s1326,1
s5205,0
s9171,0
s5766,1
s2951,0
s3371,0
s10156,0
s11357,0
s7464,0
s6727,0
s7640,0
s10763,0
s2074,1
s4140,0
s10442,0
s5339,1
s206,0
s7461,0
s5296,0
s10281,1
s11912,0
s757,0
s721,0
s6512,0
s11796,1
s9947,0
s2522,0
s11153,0
s3073,0
s5378,0
s7108,0
s10857,0
s10681,0
s9292,0
s2221,0
s2312,1
s7941,0
s368,0
s1743,1
s3280,0
s8176,0
s11341,0
s8118,0
s1188,1
s1040,0
s392,0
s1013,0
s8643,0
s4148,1
s9857,0
s2547,1
s5571,0
s2136,0
s2703,0
s9006,1
s3140,0
s6477,1
s11011,0
s8500,0
s1271,0
s6149,0
s11350,0
s7167,1
s10799,0
s4205,0
s1957,0
s11938,0
s5918,0
s4483,1
s2657,1
s5494,0
s10851,0
s5292,0
s445,0
s11116,0
s9253,0
s6135,0
s3376,0
s7684,0
s4008,1
s8858,0
s8201,1
s9547,0
s5521,1
s11066,0
s9434,0
s8637,0
s9898,0
s9692,0
s1124,0
s11704,1
s3218,0
s11904,0
s4468,1
s399,1
s719,1
s8358,0
s11671,1
s2733,0
s8957,0
s6432,1
s6067,1
s9256,0
s8186,0
s827,0
s8423,0
s1070,0
s10069,1
s1628,1
s1704,1
s325,0
s5842,0
s4696,0
s6,0
s7233,0
s5873,0
s3968,1
s5718,0
s7529,0
s728,0
s4361,1
s1439,1
s6256,1
s7153,0
s2771,1
s10330,1
s141,0
s2836,0
s1246,1
s6491,0
s11634,0
s575,1
s4821,0
s8011,0
s9814,0
s354,0
s11821,1
s1813,0
s4029,0
s1670,1
s11657,0
s6987,0
s9433,0
s9712,1
s5020,0
s6965,1
s4487,1
s3933,0
s46,0
s4858,0
s11681,1
s11737,0
s5306,0
s4213,0
s6754,0
s11282,0
s4095,1
s5283,1
s1459,0
s11437,0
s11364,0
s693,0
s2244,1
s832,0
s8931,0
s3018,1
s700,0
s10326,1
s3989,1
s7364,0
s8115,1
s3783,1
s8950,0
s8521,0
s10946,0
s11025,0
s4170,0
s5959,0
s8549,0
s10159,1
s10007,0
s5872,0
s10551,1
s1135,1
s1416,0
s2469,1
s9029,1
s9085,0
s11496,0
s1747,0
s11046,0
s1853,0
s10425,0
s11538,1
s6689,1
s1108,1
s3937,0
s7171,0
s6616,0
s771,0
s10888,0
s1218,1
s4308,1
s1143,0
s10590,0
s6028,1
s1423,0
s7009,1
s2902,1
s996,0
s6480,0
s3197,1
s3412,1
s1162,1
s4238,0
s11637,0
s9668,0
s690,1
s9687,1
s2604,1
s406,0
s130,0
s1787,0
s6177,0
s3909,1
s1436,1
s3198,0
s291,0
s11279,0
s8785,0
s1756,0
s2652,0
s679,0
s10907,0
s8874,0
s781,1
s8911,0
s1740,0
s4522,1
s7794,0
s11296,0
s9933,0
s6896,1
s4017,0
s96,0
s10531,1
s1242,0
s9998,0
s1119,0
s4273,0
s5351,1
s4338,0
s10651,0
s5871,0
s3206,0
s9482,0
s295,0
s2778,1
s8713,0
s6246,0
s1384,0
s4265,0
s1008,1
s4620,1
s271,0
s2783,0
s6726,0
s5343,0
s5758,0
s10109,1
s1080,0
s8412,0
s5717,0
s7675,0
s11592,0
s11905,0
s8385,0
s2241,1
s3808,0
s6959,0
s11324,0
s4124,0
s516,1
s4611,0
s1833,0
s9266,0
s9548,0
s3107,1
s6128,0
s10864,1
s1830,1
s845,1
s11170,1
s11828,1
s3794,0
s5868,0
s100,0
s3469,0
s4846,0
s10353,1
s5193,1
s6476,0
s7166,1
s9675,0
s10584,0
s5740,0
s1771,0
s7459,1
s2317,0
s6062,0
s3066,1
s8966,1
s11128,0
s7693,0
s5154,0
s5015,1
s3446,0
s11177,0
s2843,0
s11312,0
s7191,0
s7663,0
s9055,0
s10580,0
s1065,0
s6152,0
s7139,0
s10151,0
s2155,0
s7815,0
s7422,0
s5181,0
s6351,0
s7023,0
s5835,0
s11530,0
s2977,0
s2673,1
s2540,1
s9461,1
s7667,0
s2727,0
s10794,0
s10694,1
s2580,1
s4005,1
s11453,0
s275,0
s7606,1
s8625,0
s4128,1
s3139,0
s8447,0
s10466,0
s9321,0
s2096,0
s10076,0
s4646,1
s5642,0
s4477,0
s7863,0
s11894,0
s8647,0
s3780,1
s4908,1
s8407,0
s11625,1
s11100,0
s7816,1
s10624,0
s10964,1
s7242,0
s3298,0
s8173,0
s9397,0
s6938,0
s7199,1
s2877,0
s3121,0
s7657,1
s9878,0
s2800,0
s6448,0
s5350,0
s7010,1
s7803,0
s10328,0
s10015,0
s1536,1
s251,0
s5818,0
s826,0
s5359,0
s3230,0
s7654,0
s5461,0
s8535,0
s6829,1
s8502,1
s9503,0
s6110,0
s1187,0
s8972,0
s9587,0
s864,0
s11800,0
s5990,0
s5164,0
s11023,1
s238,0
s149,0
s2511,1
s4488,0
s2405,0
s5788,0
s4636,0
s8413,0
s5672,0
s4175,0
s4105,0
s3974,1
s3507,1
s10024,0
s3934,1
s544,1
s8247,0
s10103,1
s1914,1
s9086,0
s10153,0
s9799,1
s9660,0
s4741,0
s7513,1
s9563,0
s4788,0
s2187,1
s9137,1
s7366,0
s2306,1
s7267,0
s2869,1
s9418,0
s1927,0
s15,0
s11740,0
s8155,0
s5139,1
s10912,0
s8000,1
s1088,0
s7437,1
s9017,0
s7029,0
s7436,0
s9481,1
s8723,0
s4253,1
s8243,0
s11003,0
s1253,1
s8025,0
s3736,0
s6201,0
s4204,1
s5248,0
