sample_id,y
s8865,0
s6645,1
s1046,0
s9063,0
s9524,0
s1476,1
s3293,0
s4323,0
s1501,1
s1340,0
s7683,0
s5116,0
s5013,0
s1627,0
s1353,1
s11628,0
s11774,0
s6429,0
s5901,1
s1187,0
s2341,1
s1100,0
s105,0
s4215,0
s11693,0
s6360,0
s5755,0
s7241,1
s889,0
s6326,0
s10150,0
s10619,0
s10944,0
s2266,0
s11364,1
s6253,0
s10208,1
s10011,0
s6338,0
s11077,0
s8797,1
s11310,0
s6847,0
s4421,1
s3665,0
s3035,0
s4245,0
s2446,0
s950,0
s8204,0
s11249,0
s7617,0
s11259,1
s9458,0
s6854,0
s2024,0
s10172,0
s6184,0
s8945,1
s11945,0
s3096,0
s8431,0
s11507,0
s5897,1
s838,0
s6414,0
s3914,1
s9749,0
s11298,0
s458,0
s8610,0
s3940,0
s6723,0
s8869,0
s5370,0
s10397,0
s11703,0
s9307,1
s5946,1
s2132,1
s5741,0
s3296,1
s7056,0
s2439,0
s5111,1
s11719,0
s8782,0
s8884,0
s9038,0
s4518,0
s2583,1
s8907,1
s4516,0
s10938,0
s11986,0
s4676,1
s4276,1
s843,1
s7096,1
s8547,0
s4458,0
s2140,1
s9665,0
s5142,1
s5864,0
s5332,0
s8478,0
s10882,1
s7093,1
s7913,0
s5422,0
s10898,1
s11605,0
s3002,1
s5016,0
s10881,0
s11850,1
s9897,0
s4766,0
s3756,0
s7671,0
s4929,1
s10598,0
s5717,0
s7294,1
s7447,0
s2964,1
s4946,0
s11665,0
s5833,1
s5968,0
s1882,0
s10325,1
s11218,1
s2386,0
s5263,1
s3746,0
s9467,0
s10043,1
s1162,1
s5592,0
s11301,0
s6062,1
s9298,0
s10116,0
s10807,1
s8833,0
s10222,0
s3568,0
s9836,1
s9757,0
s10717,1
s782,0
s11517,1
s9179,0
s2997,1
s11743,0
s10991,0
s966,1
s8255,0
s6754,1
s3261,1
s3448,0
s3731,1
s3132,0
s11676,0
s7655,0
s10416,1
s5961,1
s7849,0
s385,0
s9558,0
s9875,0
s10173,0
s8621,0
s5430,0
s11007,0
s10267,0
s3894,0
s473,1
s2825,0
s6582,0
s9874,1
s2221,0
s5638,1
s404,1
s11767,0
s1852,0
s1941,1
s3640,0
s1574,0
s9519,0
s3184,1
s5424,0
s3954,1
s8247,1
s7362,1
s2125,1
s11537,0
s3622,1
s1183,0
s4971,0
s5527,0
s3076,0
s6419,0
s538,0
s9076,0
s8559,0
s11348,0
s1762,0
s3977,1
s1395,0
s3713,0
s10027,0
s3313,1
s1008,1
s6757,1
s7207,1
s8530,1
s10620,0
s11481,1
s10351,0
s2457,0
s3613,0
s377,0
s3460,0
s5900,0
s430,0
s3768,1
s6357,0
s10755,0
s1491,1
s9003,0
s6124,1
s11981,0
s6591,1
s10098,0
s10594,0
s10272,0
s7840,0
s8088,0
s6475,0
s5460,0
s2119,0
s7651,0
s9945,0
s6792,1
s9648,1
s4677,0
s8811,0
s1583,1
s5664,0
s10283,0
s502,1
s7554,0
s1745,1
s5701,0
s4582,0
s86,0
s6346,0
s1248,1
s8930,0
s3597,0
s10627,0
s7192,0
s6560,1
s9930,0
s8184,0
s2075,0
s6205,0
s7587,0
s3775,1
s10368,1
s5802,0
s9862,0
s7269,0
s2397,1
s421,0
s695,0
s10776,0
s8915,1
s2832,1
s2890,0
s2078,1
s4828,0
s8340,1
s2242,1
s6622,0
s5838,0
s6005,1
s9554,1
s4757,0
s2317,0
s10441,0
s11103,0
s10842,1
s10790,1
s6877,0
s8130,0
s1962,1
s7293,0
s4488,0
s4640,0
s3993,0
s5017,1
s5348,1
s5055,1
s882,0
s8378,0
s6002,0
s4964,1
s3561,0
s7298,0
s3197,0
s4690,1
s10541,1
s8636,0
s11233,0
s6368,0
s11514,0
s713,0
s7277,0
s5313,0
s2261,0
s3853,1
s7730,0
s1069,0
s3442,0
s8435,0
s9065,0
s11502,1
s9624,0
s5407,0
s11920,0
s7810,1
s1515,1
s10358,0
s6049,1
s3500,0
s1682,0
s2114,1
s3931,1
s7516,0
s10559,0
s2549,1
s487,0
s9895,1
s6528,0
s1277,0
s7822,0
s4429,0
s5537,1
s10934,0
s9705,1
s11152,0
s2897,0
s4882,0
s9313,0
s8749,1
s595,0
s7498,0
s2917,0
s1809,0
s2507,1
s11638,0
s1419,0
s10190,1
s2585,0
s901,0
s10298,0
s5268,0
s7105,0
s938,0
s2916,0
s4649,0
s4961,0
s6173,0
s9656,0
s101,0
s9497,0
s3423,0
s8205,1
s5781,0
s10828,0
s4324,0
s10554,0
s9147,0
s11332,1
s7600,0
s6909,0
s3223,0
s5695,0
s11038,0
s11252,0
s2104,0
s3316,0
s3249,0
s9856,0
s1055,0
s123,0
s2111,0
s10657,0
s145,1
s7430,0
s11011,0
s262,0
s4302,0
s8991,0
s11699,1
s11570,1
s11928,0
s7557,0
s7399,1
s1028,0
s3205,0
s2504,0
s6570,0
s8446,1
s9650,0
s9533,0
s11162,0
s2327,0
s7878,0
s8426,0
s9349,0
s5812,0
s11733,0
s8375,0
s620,0
s7816,1
s10182,0
s7776,1
s9743,1
s5709,0
s9210,1
s663,0
s3937,0
s11070,0
s7865,1
s4511,0
s5098,1
s321,1
s464,0
s7687,0
s10020,1
s848,0
s4355,0
s5854,0
s5805,1
s10888,1
s5772,1
s10186,1
s9449,0
s5398,0
s8952,0
s7824,0
s2298,0
s10516,1
s63,0
s11433,0
s9439,0
s5533,0
s3729,0
s10852,1
s11418,0
s6932,0
s2839,0
s9808,0
s2117,1
s3740,1
s7645,0
s6022,0
s3936,0
s7370,0
s6755,0
s2477,1
s8737,1
s4029,0
s4400,0
s6007,1
s3400,0
s5676,0
s1012,0
s4678,0
s3893,0
s7969,0
s11550,0
s9655,1
s5861,0
s9547,0
s826,0
s7445,0
s5525,0
s3896,0
s8106,1
s5575,0
s8841,0
s5480,0
s11443,0
s10169,0
s8700,0
s198,0
s9889,1
s11419,0
s2051,0
s5824,0
s7668,0
s7821,1
s10678,0
s1507,0
s8398,0
s1341,0
s4818,1
s4334,0
s8748,0
s4405,1
s10257,1
s2581,0
s7883,0
s2329,0
s1976,0
s4706,0
s2834,0
s10922,0
s9456,0
s2816,0
s5280,1
s5216,0
s8182,1
s6699,0
s6335,0
s7880,1
s11112,1
s5855,0
s7153,0
s4616,1
s5119,0
s3246,0
s7000,0
s1903,0
s4633,0
s3752,1
s5516,0
s5811,1
s2245,0
s11655,1
s8990,0
s3391,0
s4585,1
s11076,0
s5431,0
s676,0
s9223,1
s6358,0
s1167,0
s5800,1
s7059,0
s11027,0
s3790,0
s533,1
s1305,0
s3438,0
s1928,0
s5028,0
s3042,0
s9396,1
s1799,0
s10194,1
s11434,0
s3469,0
s8855,0
s3036,0
s6237,0
s1707,0
s2174,0
s10949,1
s10312,0
s4426,0
s5336,0
s7890,0
s4457,1
s2274,0
s3747,0
s11317,0
s8333,0
s4723,0
s10079,1
s1794,0
s3523,1
s11863,0
s2089,0
s8646,1
s3675,0
s1430,0
s7850,1
s5468,0
s7354,0
s7603,1
s10742,1
s10486,0
s7125,0
s1729,1
s8765,1
s9130,0
s5481,1
s1821,1
s7536,0
s10815,1
s5186,0
s5276,0
s2651,1
s5648,0
s10453,0
s5347,0
s6744,0
s4897,0
s9096,0
s1210,0
s8199,1
s6844,0
s6650,0
s10004,0
s10210,0
s9071,0
s7047,0
s4293,0
s4506,1
s3859,0
s9155,1
s5037,0
s11192,0
s4344,0
s4685,0
s70,0
s11490,0
s116,1
s6784,0
s4683,1
s8289,0
s329,0
s451,1
s1571,0
s5185,0
s9058,0
s4444,0
s491,0
s9236,0
s4435,1
s10947,0
s851,0
s5776,0
s10143,0
s10591,0
s4783,0
s9480,0
s2853,0
s926,0
s4854,0
s9688,0
s5018,1
s1036,0
s10865,1
s10948,1
s10713,0
s2208,0
s3104,1
s6081,0
s2389,0
s10941,1
s11803,0
s7908,0
s10245,0
s2739,1
s10785,0
s11941,0
s3890,1
s1420,0
s11904,0
s3125,0
s4656,0
s11775,0
s10317,0
s11805,1
s1018,0
s4632,0
s8671,1
s6034,1
s962,0
s846,0
s4911,0
s721,1
s224,0
s6481,0
s9758,0
s4925,1
s10286,0
s4642,0
s8556,0
s5626,1
s2731,1
s7761,0
s785,1
s9572,0
s2049,0
s10407,0
s9989,0
s6098,1
s7767,0
s3398,0
s1128,0
s1909,1
s3045,1
s2782,1
s8777,0
s8739,0
s593,0
s1840,0
s164,0
s11389,1
s1483,0
s2110,0
s9276,1
s946,1
s4451,1
s10378,0
s2876,0
s1650,1
s2770,1
s8144,1
s2966,0
s8181,0
s3248,0
s5412,0
s4501,1
s8342,1
s7475,1
s10645,0
s11307,1
s2656,0
s3319,1
s1209,0
s9742,1
s9509,1
s6731,0
s8976,1
s7112,1
s7868,1
s10616,0
s714,0
s11326,0
s5058,0
s5377,0
s4703,0
s8981,0
s5924,0
s2033,0
s3148,1
s10758,0
s2316,1
s8523,1
s4923,0
s2271,1
s7136,0
s7386,1
s11581,0
s734,1
s8365,1
s510,1
s6898,1
s8935,1
s11331,0
s2694,0
s6917,1
s9723,0
s5736,0
s5498,0
s5260,0
s6152,1
s8203,0
s9182,0
s6595,1
s10704,1
s7852,1
s6520,0
s860,1
s2781,0
s10689,0
s2918,0
s345,0
s8702,1
s10252,0
s11867,0
s2904,0
s9139,0
s10849,0
s3240,0
s2956,0
s1929,0
s7204,1
s610,0
s11468,0
s10688,0
s4057,0
s2758,0
s7061,0
s10665,0
s10823,1
s2954,0
s6716,1
s10942,0
s11771,0
s1591,0
s8271,0
s4399,0
s276,0
s1893,0
s62,0
s3653,0
s1531,1
s9183,1
s7311,0
s2624,0
s1447,1
s9537,1
s2357,1
s9552,1
s9239,0
s2638,0
s7978,0
s467,0
s1054,0
s1221,1
s3562,1
s5539,0
s10447,0
s6965,0
s6434,0
s3770,0
s1260,0
s8282,0
s10636,1
s305,1
s10801,0
s3617,0
s1155,0
s5349,1
s7562,0
s10512,1
s8405,1
s6376,0
s6117,0
s4322,1
s6299,0
s2584,0
s9507,0
s6306,0
s10953,0
s9290,1
s11000,1
s10433,1
s2573,0
s334,0
s2213,1
s6968,0
s2775,1
s1565,0
s10959,1
s10747,0
s9628,0
s10024,0
s1475,0
s11717,0
s2305,0
s5489,1
s3592,0
s4471,0
s6876,0
s1184,1
s1189,1
s9221,0
s5079,0
s11415,1
s9980,0
s639,0
s3779,0
s7402,1
s9468,0
s5317,0
s2753,0
s2187,0
s3642,0
s3403,0
s5330,0
s677,0
s6928,1
s4202,0
s1173,0
s8803,0
s10709,0
s4159,0
s11626,0
s4101,1
s2544,0
s5952,1
s8853,0
s6680,1
s8543,1
s3415,0
s3025,1
s10850,0
s10040,0
s11208,1
s11412,1
s2370,0
s1032,0
s10137,0
s429,0
s1750,0
s3288,1
s9740,0
s85,0
s1495,0
s3026,0
s3189,1
s9851,0
s11915,0
s155,0
s65,0
s8408,0
s3340,1
s3456,0
s5566,0
s11054,1
s3157,1
s4889,1
s6252,0
s2968,0
s1975,0
s2552,0
s500,0
s634,0
s4219,0
s5928,0
s1746,0
s6574,0
s11969,0
s7349,1
s6256,0
s1658,0
s5544,0
s7405,0
s9714,1
s3760,0
s7640,0
s10726,1
s5179,0
s9782,0
s3077,0
s30,0
s3593,0
s1066,1
s8394,0
s3044,0
s5858,0
s4481,0
s8462,0
s5391,1
s4353,0
s7515,0
s2417,1
s2016,0
s10969,0
s10039,1
s1116,1
s7646,0
s8225,0
s8882,1
s4185,0
s10566,0
s6951,0
s11302,0
s6092,0
s8795,1
s5211,0
s9569,0
s5214,0
s8784,1
s7196,1
s11897,0
s6600,0
s2676,0
s11394,0
s1725,0
s557,0
s1945,0
s10231,0
s6234,0
s2703,0
s9211,1
s2243,1
s3324,0
s7758,0
s3643,0
s7505,0
s7871,1
s10631,1
s6083,1
s2751,1
s4078,0
s10452,1
s9677,0
s5237,0
s3297,0
s7130,0
s9452,0
s9494,0
s6779,0
s422,1
s5798,0
s11634,0
s10679,0
s1587,0
s10839,0
s2048,1
s4895,0
s8098,0
s11977,1
s11829,0
s3271,1
s9408,0
s11047,1
s9891,0
s4604,0
s10528,0
s1454,1
s11994,0
s11914,0
s5860,0
s845,1
s5716,1
s362,1
s11397,0
s391,0
s11390,0
s9268,0
s3338,0
s2935,0
s5034,0
s10732,0
s4236,0
s68,0
s6580,0
s2743,0
s7489,1
s3657,1
s3696,0
s5432,1
s4037,0
s1678,0
s779,1
s4125,0
s3273,0
s1735,1
s7078,0
s8813,1
s666,0
s4490,0
s6111,0
s11534,1
s11662,0
s7142,0
s10135,0
s4611,0
s3474,0
s940,0
s6497,0
s8104,0
s5808,0
s2521,0
s5438,0
s4714,0
s5786,1
s6666,1
s5104,0
s7673,0
s5154,1
s3067,0
s7794,1
s4370,0
s3909,0
s11923,0
s5401,0
s375,0
s9207,0
s10488,0
s726,0
s11050,0
s4070,0
s6278,0
s5041,1
s3510,0
s11879,0
s7719,0
s8848,1
s485,1
s11714,0
s4773,0
s7809,0
s8504,1
s5869,0
s890,0
s11210,0
s5550,0
s129,0
s8771,0
s6532,0
s6767,0
s9356,0
s3295,1
s9961,0
s9991,0
s10684,1
s1172,0
s7271,0
s10280,1
s11195,0
s420,1
s5291,1
s8792,0
s7379,1
s6430,0
s8012,0
s6695,0
s7287,1
s865,0
s5152,0
s10835,0
s997,0
s3121,0
s1720,1
s9711,1
s11450,0
s542,0
s717,0
s79,0
s11636,0
s2819,1
s11387,1
s9195,0
s875,0
s527,0
s9819,1
s442,0
s9194,1
s5342,0
s1983,0
s268,1
s239,1
s6812,0
s2181,1
s266,0
s5834,1
s4150,0
s9651,0
s10626,0
s5315,0
s5586,0
s10703,0
s544,0
s8473,0
s3379,0
s7752,0
s2122,0
s3582,0
s25,0
s2344,0
s7297,0
s216,0
s1764,0
s1387,1
s5466,0
s9373,0
s4998,1
s2170,0
s10016,1
s5337,0
s5042,0
s11375,1
s5548,0
s5139,0
s9873,1
s217,1
s7659,0
s7367,1
s8447,0
s2010,0
s9536,0
s9566,0
s10750,0
s11306,0
s1383,0
s7431,0
s8838,1
s9445,0
s11756,0
s7135,0
s1910,1
s10696,0
s4030,0
s8801,0
s11147,0
s3759,0
s9419,1
s10885,1
s7217,1
s4022,0
s450,0
s10506,0
s9797,0
s8607,0
s9849,0
s4626,0
s10572,0
s555,0
s10676,1
s7851,0
s5698,0
s738,0
s2332,0
s11933,0
s4228,1
s10371,1
s10745,0
s7980,0
s8791,0
s9755,0
s8971,0
s10681,0
s11504,0
s480,1
s6590,1
s5308,0
s6502,0
s8291,0
s3951,0
s540,0
s1104,0
s4778,0
s8503,0
s10604,0
s9253,1
s8658,1
s11659,1
s3644,0
s11272,0
s9641,0
s9359,0
s8390,0
s10680,1
s10524,1
s484,1
s5693,1
s8372,0
s4160,0
s11597,0
s6813,0
s5253,0
s9059,0
s3257,0
s7866,0
s4839,0
s2547,0
s4270,0
s7869,0
s2574,1
s3451,0
s7020,1
s8362,1
s858,0
s4060,0
s2402,0
s8041,0
s2808,0
s10227,0
s11362,1
s5893,1
s9251,0
s3429,0
s2032,0
s1202,0
s10065,1
s7062,0
s1439,1
s6442,0
s5541,0
s4209,1
s1835,0
s4774,1
s10044,0
s6703,0
s1363,0
s1282,0
s9885,0
s11349,1
s1711,0
s3578,1
s6349,0
s11688,0
s71,0
s11227,0
s4549,1
s822,0
s10291,0
s1836,0
s4602,0
s1728,0
s10911,1
s6529,0
s11610,0
s2482,0
s1676,0
s7584,0
s8154,1
s4956,0
s10869,1
s4574,0
s3785,0
s4738,0
s2689,0
s11043,0
s6806,1
s4695,0
s6923,1
s5353,1
s6796,0
s1208,0
s3234,0
s5130,1
s2069,1
s7567,0
s8872,0
s5526,1
s3771,0
s4729,0
s11379,0
s11893,0
s1899,0
s5815,0
s11759,0
s7341,0
s6739,0
s2894,0
s5457,0
s7499,0
s3787,0
s7332,0
s10692,0
s10859,1
s7081,0
s59,0
s5572,0
s5188,0
s11145,0
s6239,0
s6229,0
s5006,0
s3463,1
s5204,0
s2958,0
s8685,0
s2218,1
s2603,0
s7417,0
s4088,1
s432,0
s6974,0
s4343,0
s8387,0
s9377,1
s11503,1
s4342,0
s6918,0
s148,0
s1315,0
s1532,1
s352,0
s5744,0
s5814,0
s11783,0
s5696,0
s52,0
s9590,1
s6626,0
s4002,0
s7995,0
s8239,0
s5726,0
s7065,0
s5660,0
s10412,0
s3636,0
s2474,0
s792,1
s10364,0
s9047,0
s6915,0
s602,0
s10782,0
s5191,0
s707,0
s6203,0
s4730,1
s5262,0
s11400,0
s7427,1
s7194,1
s5578,0
s5647,0
s6321,0
s2993,1
s4291,0
s7709,0
s9149,0
s147,1
s6084,0
s2309,0
s7542,0
s34,0
s2503,0
s3680,0
s2321,1
s11519,1
s4555,0
s7180,1
s8055,0
s1045,0
s2579,0
s8851,1
s4966,1
s9592,0
s3576,1
s1484,0
s2686,0
s8288,0
s2672,0
s4252,0
s10431,0
s5969,1
s10328,1
s2794,0
s9617,1
s3043,0
s8024,0
s6991,0
s1106,0
s7308,1
s2157,0
s5788,0
s7928,0
s10789,1
s3685,0
s7721,1
s7472,0
s8879,1
s9832,1
s132,0
s1449,1
s2695,0
s1371,0
s5984,0
s5635,0
s4422,0
s6386,1
s4859,0
s6679,0
s11553,1
s5232,0
s7595,0
s11146,1
s1492,0
s8966,1
s2497,0
s6894,1
s1606,0
s1304,1
s11524,0
s736,0
s897,1
s3017,0
s28,0
s11281,0
s7088,0
s11561,1
s11844,1
s2277,0
s6026,1
s2987,0
s10500,0
s7834,1
s9649,0
s4879,0
s2288,1
s2295,1
s3898,1
s5183,1
s4025,0
s9761,0
s5070,1
s3616,1
s9387,0
s3387,0
s618,0
s3088,0
s11190,0
s4930,1
s158,0
s11884,1
s5368,0
s5718,0
s91,0
s9636,0
s2102,0
s1777,1
s2706,0
s6624,0
s33,0
s8566,0
s9483,1
s9118,0
s9325,1
s11071,1
s11163,1
s2898,1
s10304,1
s11484,1
s9008,0
s2785,0
s7826,0
s7545,0
s9704,0
s2542,0
s3071,0
s6789,1
s119,0
s9709,0
s7484,0
s991,0
s5655,1
s6556,0
s9066,1
s10997,0
s1166,0
s4743,0
s5161,0
s8655,1
s437,1
s5680,0
s6631,0
s3241,1
s6781,0
s4081,0
s6880,0
s10838,0
s6492,0
s10502,0
s2294,1
s10338,0
s1199,0
s4521,1
s2472,0
s1538,0
s6487,0
s3083,0
s6000,0
s8072,0
s2068,0
s2292,0
s4256,0
s286,0
s11114,1
s3117,0
s10510,0
s7879,0
s758,0
s11960,0
s1409,0
s11776,0
s7644,0
s1031,0
s8746,1
s11129,0
s9358,0
s3735,0
s6659,1
s81,0
s9372,1
s5547,0
s9192,0
s5285,0
s3972,0
s9952,0
s1122,0
s9007,1
s1090,0
s11722,1
s236,0
s10525,0
s6057,1
s9741,0
s9070,0
s5035,1
s2253,0
s1433,0
s7016,0
s4547,0
s4039,0
s11318,1
s3250,0
s11107,0
s7528,0
s8061,0
s8644,1
s8421,0
s9262,0
s3910,1
s2297,0
s7581,1
s11709,0
s6953,0
s10724,0
s6277,0
s3012,0
s3199,0
s4609,0
s4014,1
s2323,0
s1733,0
s9666,0
s6019,0
s6852,0
s3807,0
s6727,1
s4992,0
s10526,1
s10076,0
s7905,0
s4812,0
s5874,0
s5837,0
s11229,1
s2649,0
s11647,0
s2381,0
s2756,1
s7280,0
s8697,1
s3408,0
s825,0
s9534,1
s7937,1
s8682,0
s4205,1
s10363,0
s3704,0
s6024,1
s5328,0
s10147,0
s11413,1
s4687,1
s10994,0
s616,0
s9160,0
s9632,1
s3514,0
s881,0
s3007,0
s6682,0
s7634,0
s6987,0
s5494,1
s11731,0
s9954,0
s10123,1
s2139,0
s11520,0
s3161,0
s10308,0
s10972,1
s3761,0
s6104,1
s653,1
s1359,0
s1289,1
s10714,1
s2992,0
s9169,1
s7069,0
s7335,0
s2895,0
s1942,0
s9845,0
s264,0
s6900,1
s2124,0
s6706,0
s1487,0
s1384,0
s459,0
s6163,0
s6717,0
s11004,1
s9441,1
s8832,0
s3420,0
s2023,0
s5057,0
s4733,0
s10756,0
s10719,0
s2715,0
s11242,1
s985,0
s6526,0
s3078,1
s5220,1
s10564,1
s7782,1
s7255,0
s8959,0
s886,0
s6981,0
s11971,1
s9567,1
s2372,0
s10214,0
s5477,0
s507,0
s831,1
s10474,0
s3252,0
s2681,0
s586,0
s2041,0
s6873,0
s980,0
s10268,0
s6370,0
s9733,1
s2263,0
s7583,1
s2582,0
s11432,0
s332,1
s6581,1
s4813,0
s4207,1
s8345,1
s1020,1
s10168,0
s3967,0
s3484,1
s7206,0
s3791,0
s2837,0
s11099,0
s5271,0
s11592,0
s7495,0
s6207,1
s3370,0
s6113,0
s7797,1
s4242,0
s2749,0
s2193,0
s9098,0
s2580,0
s10108,1
s1948,0
s9967,1
s4905,0
s10735,1
s5785,0
s10343,1
s3233,0
s5068,0
s7867,0
s4296,0
s2628,0
s7703,0
s2399,0
s107,0
s6192,0
s5921,0
s8733,0
s9521,0
s7292,0
s11335,0
s10509,0
s4500,0
s3871,0
s7050,0
s6687,0
s1914,1
s9962,1
s5980,0
s9924,0
s11096,1
s2031,0
s10269,0
s9820,0
s7538,1
s804,0
s7502,0
s10536,1
s1776,1
s2320,0
s1252,0
s3784,1
s1182,0
s7139,0
s381,1
s8119,0
s813,0
s6724,0
s1246,1
s852,1
s11409,0
s5937,0
s9162,1
s1683,1
s3254,0
s7482,0
s8063,1
s8127,0
s5926,0
s8166,1
s3924,0
s2764,0
s152,1
s7314,0
s7529,0
s1314,0
s6455,0
s2339,0
s9180,0
s10232,0
s2360,0
s6312,1
s2620,0
s829,0
s1960,0
s9906,0
s821,0
s10792,0
s3255,1
s9287,0
s9102,1
s7446,0
s8418,0
s314,0
s11312,0
s3818,0
s9417,0
s8977,1
s1617,0
s8900,0
s3136,0
s7755,1
s6210,1
s655,0
s3264,0
s3226,1
s3869,0
s2759,1
s3177,0
s3922,1
s8177,0
s5719,0
s10234,0
s7886,1
s5753,0
s8074,1
s6874,0
s1823,0
s3087,0
s1607,1
s7454,0
s388,0
s867,1
s4540,0
s7068,1
s7438,1
s11880,1
s7336,1
s2836,0
s10082,0
s7861,0
s709,0
s2506,0
s7837,1
s1467,0
s11402,1
s8684,0
s5962,0
s2186,0
s1597,1
s4145,1
s3645,1
s11367,0
s4650,0
s6269,0
s3531,0
s3928,0
s4178,1
s6343,0
s2930,0
s2036,0
s3070,0
s2258,0
s4727,0
s4151,1
s1421,0
s5120,1
s3185,0
s7161,0
s10701,0
s6578,0
s3464,0
s2902,1
s2600,0
s5645,0
s6138,0
s5818,0
s1687,1
s5249,0
s11072,0
s8790,0
s7039,0
s10387,1
s10951,1
s8583,0
s9248,0
s7496,0
s4083,0
s8600,0
s10780,0
s1369,1
s10009,1
s4376,0
s1915,0
s102,0
s112,0
s8,0
s10132,1
s47,0
s3192,1
s6201,0
s5246,1
s9613,1
s6738,0
s646,1
s4427,1
s1808,0
s7841,0
s9173,1
s3079,1
s2473,0
s8728,0
s8622,0
s1194,0
s7199,1
s1867,0
s2648,0
s4858,1
s11653,0
s417,0
s8940,0
s11110,1
s4044,0
s4003,0
s4944,1
s6474,0
s7170,0
s5009,0
s5239,1
s8929,1
s1780,0
s6684,0
s10819,1
s176,0
s8341,0
s2478,0
s3300,1
s9398,0
s3236,0
s10176,0
s2284,0
s2162,1
s5990,0
s598,0
s11230,0
s88,1
s5733,1
s2169,0
s6137,0
s735,1
s597,0
s4470,0
s2697,0
s2239,1
s6029,1
s3352,0
s8574,1
s11598,0
s8476,0
s7968,0
s16,0
s8420,1
s7670,0
s10751,0
s6423,1
s10236,0
s5873,0
s6472,0
s8438,1
s2857,0
s6501,0
s10115,0
s8561,0
s4877,1
s7290,1
s7202,0
s7892,0
s9353,1
s8890,0
s9164,0
s3878,0
s9542,1
s7365,0
s3728,1
s11931,0
s2410,0
s5519,0
s9877,1
s6144,0
s7543,0
s6298,0
s3432,0
s1326,0
s11024,0
s1214,0
s2691,0
s8514,0
s10886,0
s7918,0
s2555,0
s9852,1
s1782,1
s7894,0
s1097,0
s8628,0
s7699,0
s3229,0
s8363,0
s4987,0
s8121,0
s4737,1
s505,0
s1751,0
s6008,0
s3259,0
s11090,1
s5343,0
s4402,1
s6166,0
s550,0
s4791,0
s3659,0
s3112,0
s2793,1
s6811,0
s4123,1
s9121,0
s678,0
s6202,1
s8609,1
s1911,0
s9748,0
s3618,0
s2931,0
s9503,1
s3401,0
s9739,0
s7524,1
s7193,0
s6251,0
s9883,0
s6869,0
s1612,0
s10392,0
s1502,1
s4931,0
s6193,1
s6200,0
s740,0
s2460,1
s9375,0
s870,1
s6507,0
s10871,0
s6073,0
s2267,0
s3560,0
s2844,0
s3585,0
s6087,0
s7257,0
s4896,0
s11780,0
s1544,1
s10716,0
s536,1
s696,0
s10519,0
s9289,0
s11522,0
s7930,0
s4819,0
s8668,0
s7369,0
s7077,0
s7164,0
s5886,0
s4648,1
s4907,0
s3827,0
s4311,1
s2870,0
s4761,1
s9293,0
s8922,0
s3027,0
s4084,1
s4121,1
s8740,0
s11036,0
s1951,1
s6737,1
s9781,0
s11492,1
s4098,0
s4991,0
s7533,0
s3386,0
s1185,0
s11232,0
s3712,0
s9545,0
s7728,0
s11566,0
s5418,0
s10152,0
s3040,0
s10840,0
s4954,0
s11361,0
s7798,0
s9037,0
s11469,0
s5633,0
s7732,1
s156,1
s8376,0
s11841,0
s5225,1
s6287,0
s8047,1
s10052,0
s5264,1
s5913,1
s1716,0
s8824,0
s3081,0
s7471,0
s4921,0
s11404,1
s9798,0
s5708,0
s7007,0
s4034,1
s10219,0
s5950,0
s731,0
s11311,0
s7463,0
s6378,0
s5071,1
s2423,1
s11973,1
s115,1
s4273,1
s3571,1
s7179,0
s9681,1
s183,0
s7060,0
s3599,0
s5302,0
s7698,0
s5007,0
s8809,1
s9919,0
s2293,0
s5394,0
s9842,0
s11797,0
s10603,0
s3097,1
s883,0
s2914,0
s2235,0
s6726,0
s4019,0
s3780,1
s5364,0
s3612,0
s2492,0
s4086,0
s8669,0
s6217,0
s1244,1
s658,1
s10904,0
s7693,0
s6028,0
s5449,0
s2440,0
s10309,0
s5488,0
s9635,0
s9350,0
s9631,1
s3545,0
s1828,0
s7044,1
s8138,0
s428,1
s6893,0
s6797,1
s8335,1
s7731,0
s3513,0
s6657,0
s2924,1
s8215,0
s5318,1
s11089,0
s1113,0
s8354,0
s6068,1
s4281,0
s143,0
s11992,0
s8548,0
s9432,0
s1228,1
s1644,0
s3139,0
s10860,0
s3647,0
s7722,0
s969,0
s7029,0
s11816,1
s8772,0
s8761,1
s633,0
s8906,0
s7265,1
s4255,1
s7656,1
s6190,0
s2247,0
s8102,1
s3966,0
s347,0
s9321,0
s10355,0
s1588,0
s3554,0
s7107,0
s9491,0
s937,0
s11728,0
s5157,0
s8532,0
s5670,0
s1919,0
s5941,0
s3031,1
s8140,1
s5603,1
s4666,0
s8816,1
s11943,1
s2481,0
s5889,1
s5339,0
s6178,0
s5124,1
s8603,0
s6763,0
s9420,0
s10744,1
s7647,0
s1272,1
s9423,0
s151,0
s6733,1
s10857,0
s3163,0
s2466,1
s3754,0
s10427,1
s7021,1
s11483,1
s1324,0
s3650,0
s11852,1
s4196,1
s11074,1
s11658,0
s1307,1
s499,0
s6381,0
s1160,0
s7689,0
s2418,0
s3588,0
s3782,1
s5724,0
s3396,1
s4011,1
s9973,0
s7223,0
s3923,1
s751,0
s1633,1
s3355,0
s8153,1
s10895,0
s9286,1
s4389,0
s5982,1
s72,0
s9575,0
s11600,1
s7742,0
s3550,0
s1671,0
s3646,1
s10607,0
s9992,0
s11674,0
