sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7373,0.128049,0.0163966,1,1,0,-0.357317,-0.0278014,-0.193474,0.72877,0.529533,1.13295,-0.551039,1.61879,0.852271,0.245677
s3033,-1.04502,1.09208,0,1,0,1.11849,0.965363,-1.31354,0.856545,-1.3391,0.55091,1.07173,-0.139117,-0.197857,2.22032
s3651,-0.884913,0.783072,1,0,1,-0.731031,0.429512,0.620881,0.0896311,0.653652,0.688238,-0.721673,0.341627,-0.770581,-1.12622
s1848,-0.0742415,0.0055118,1,0,0,-2.06138,-0.515119,-1.53004,-1.14744,-0.245354,0.351452,1.29452,0.598203,-0.142585,0.746752
s5926,0.469526,0.220455,0,1,0,0.160427,0.962395,0.283263,-0.226808,-0.48422,-1.15476,0.831823,1.40398,1.46959,-1.49615
s9088,1.78037,3.16971,0,0,0,-0.470539,-1.51611,-1.54514,-1.69759,-0.729963,0.269592,-0.43815,1.45088,2.83983,-0.690013
s2547,-0.12597,0.0158685,1,0,0,-0.737276,-1.08666,0.6657,-0.286725,0.145804,-0.413054,1.87087,0.386514,0.991183,0.159787
s4230,1.00464,1.0093,0,0,1,0.808008,1.52535,1.03209,0.26136,-1.75572,1.01172,0.462631,0.206032,0.343256,-0.27658
s9050,1.31744,1.73565,1,0,1,-0.0874974,-0.274818,-1.5504,0.632574,1.06765,-0.190398,2.212,1.32047,-0.0354177,-1.4778
s8100,0.270993,0.0734374,1,0,1,-0.336588,0.776086,-1.31284,-0.745795,0.0838094,0.807263,1.67269,-0.356142,-2.07775,-0.547849
s8998,0.00884778,7.82833e-05,1,1,0,0.53211,-0.511814,0.0474267,-0.221883,-1.21334,-0.399993,0.237655,-0.844112,-0.619234,0.361285
s4576,1.36415,1.86092,0,0,1,-0.707591,-0.904419,0.279219,1.80227,-1.23074,-1.32043,0.545696,-1.2475,-0.268247,1.54188
s11126,0.0458906,0.00210594,1,0,1,-0.274873,1.46895,0.989915,1.21604,0.0697933,1.41764,-0.561062,-0.0414148,0.127538,-0.429913
s231,0.132902,0.0176629,1,0,0,1.17698,0.0511954,-0.10767,-1.03226,-0.196722,1.69977,0.111496,0.444045,0.366761,1.19494
s8885,0.209988,0.0440948,1,0,0,1.1533,1.63561,-0.199343,-0.617481,-0.197359,-2.23926,-0.419494,0.768214,-0.933755,0.422204
s5051,-0.697212,0.486104,0,0,0,0.418375,-1.98747,-0.692968,-0.879859,0.0787115,-0.0674312,-0.132141,-2.15195,-1.50029,-0.793001
s5844,0.877891,0.770693,0,1,0,-0.204285,1.18269,-0.634553,-0.778209,1.0776,-0.658684,-0.191936,0.772651,-0.849662,0.388878
s6652,-0.640225,0.409887,0,0,0,-0.791695,2.05247,-0.613255,-0.155087,-0.738993,-0.0460987,0.463969,-0.983384,1.197,-1.20569
s4459,0.767391,0.588889,0,0,0,1.10912,1.09667,1.37647,1.87267,2.82078,1.89264,-0.495172,-0.788936,-0.087166,1.17711
s1785,-0.313579,0.0983316,1,0,1,-0.138239,0.682398,0.851262,0.405561,-0.767554,2.28603,-0.47774,-1.45397,-0.56887,-1.04758
s5394,0.831329,0.691107,1,0,0,0.847054,-0.373699,-0.147266,2.49129,-1.09453,-0.756224,0.726361,1.09981,-0.912263,-0.436717
s4887,-1.84955,3.42084,1,1,0,-0.866386,1.07285,0.127044,-0.474064,0.150496,-1.01758,-1.23305,2.04104,-0.471387,-1.29475
s8718,-0.406798,0.165484,1,0,0,-0.780353,-0.821535,0.919183,-0.501208,-0.289981,0.126465,-0.564383,-1.52096,2.26883,-0.561742
s11107,0.659017,0.434303,1,1,0,0.681363,0.334054,-0.930618,-0.715734,0.0727598,-0.409285,-0.760194,-0.0463625,-0.371446,2.45916
s1120,0.369893,0.136821,1,1,0,0.382649,-0.454514,1.47563,-0.164154,1.70611,0.37558,0.702073,0.375264,-0.410301,1.2778
s1070,0.722722,0.522326,1,0,1,-1.09968,-0.304611,0.094259,-0.149501,-0.621723,0.609496,-0.42099,0.355016,0.289432,-1.67429
s7582,-0.333913,0.111498,1,1,0,-1.16118,-0.995856,-0.279766,-0.185343,-0.858499,0.128114,1.42137,0.403971,-1.74729,0.183114
s4853,-0.625877,0.391722,0,0,0,-0.675659,0.394766,0.289952,-1.55507,-0.0218639,-0.0219175,0.347713,-1.35743,-0.0810022,0.0894059
s6539,-0.321663,0.103467,0,0,1,-2.47918,-0.59987,0.12441,-0.479387,3.26273,0.256322,0.462915,-0.437762,1.33148,-1.09155
s3174,-0.477947,0.228434,0,0,1,0.308118,1.93347,0.832096,0.375069,1.05056,-0.33042,-0.231957,0.274176,-1.09825,-0.58345
s7089,0.705844,0.498215,1,0,1,0.190772,0.5446,0.89723,1.29073,-0.516431,0.637854,-0.545784,-0.89153,0.306729,2.1702
s11919,-1.24772,1.55681,1,1,0,0.377852,-2.13858,1.06643,-0.766705,0.534728,-0.284355,0.423286,0.145592,1.51722,0.440626
s8573,-1.10865,1.2291,0,0,0,-1.52439,-0.464825,-1.01238,-1.36785,0.369395,0.660007,-0.910287,0.489724,-0.073043,0.777949
s5968,0.111929,0.012528,1,0,1,0.394572,0.323352,-0.307003,0.00994131,-0.165953,-0.00569329,0.484065,0.0341633,-0.594862,-0.040524
s516,-0.0565048,0.00319279,1,0,0,0.289816,2.01835,0.488694,-0.792385,-0.778427,0.448831,2.40175,0.881753,1.27037,0.667098
s2206,1.57643,2.48513,1,0,1,1.81199,-1.29862,-0.104376,3.11996,-0.810174,1.69113,-1.72017,0.360812,1.00088,-0.406899
s750,1.69975,2.88915,0,0,0,0.660509,-0.520097,0.293579,-2.01232,0.376056,-0.489467,0.881961,-0.755593,0.644959,-1.05415
s7978,0.830666,0.690006,1,1,0,0.120256,0.0957804,1.24634,0.243749,-0.791431,-0.116749,-0.489683,1.08059,-0.626562,0.566709
s3731,0.212879,0.0453176,0,0,0,-2.07399,-1.76502,-0.380254,1.70214,1.66129,0.707765,0.426995,0.679142,0.0718068,1.69171
s4099,1.00363,1.00726,0,1,0,0.465548,-1.14685,1.38637,-0.141897,0.0651626,1.04251,-0.589694,-0.649696,0.346832,-0.037272
s3746,0.147858,0.0218619,0,0,0,-0.283328,-0.46322,-0.0143809,0.946052,-0.692211,0.137895,1.0673,1.3146,-0.39544,0.0629824
s10246,0.254117,0.0645753,1,0,1,0.244988,0.999243,-1.56975,0.297062,-0.417995,0.134287,0.905541,-1.79268,0.421948,-0.343716
s7121,-0.449157,0.201742,1,1,0,-0.0337514,-1.9131,1.1565,-0.551085,-1.02639,0.346596,-0.962009,1.26098,2.06577,0.252741
s6020,-0.313163,0.0980709,0,0,0,-1.25248,-1.96929,-0.243031,0.60596,1.02241,-0.723379,0.218734,-1.29996,0.0376387,-0.057236
s1732,0.142089,0.0201894,0,1,0,0.631699,0.486224,0.436412,-1.7894,-0.919172,-0.0875078,-1.25038,0.19288,1.2562,1.47899
s8920,-1.70032,2.89109,1,0,0,-0.849914,0.314116,0.643731,1.0815,-1.97419,0.265661,1.33966,1.44731,0.355503,0.777447
s904,0.702622,0.493678,1,1,0,0.942857,-0.424919,0.86549,-0.596899,0.193261,-1.42051,0.734827,-0.669848,0.0731995,-0.782531
s6691,-1.63056,2.65872,0,0,0,-0.334501,0.972936,0.0408817,-0.296352,-0.435837,0.998953,-1.6812,0.416493,-0.0517871,-0.498353
s11966,-0.133938,0.0179393,1,1,0,0.859547,-0.408585,-2.1289,-0.693231,-0.643302,-0.0749391,-0.7367,-1.23634,-0.26929,-0.83866
s4694,0.736711,0.542742,0,0,1,-0.785814,-1.35497,-0.80758,-2.33624,1.2754,0.981141,0.194394,-0.527484,1.08595,0.837085
s11116,-2.56472,6.57779,0,0,0,-0.202698,0.907968,-0.479049,-0.379435,0.721815,0.555241,1.11543,-2.01889,-1.74192,0.287282
s8938,-1.33187,1.77387,0,1,0,1.82589,0.97224,-0.347677,-0.622869,0.823792,-0.205025,1.375,1.5966,0.448723,-0.263469
s649,0.883118,0.779898,0,0,1,0.331309,0.34874,0.95117,-1.20839,2.02108,-0.358286,0.694008,-0.136581,-0.117602,0.546832
s9093,1.93087,3.72824,0,1,0,-0.592779,-0.549485,1.08205,-0.932958,-0.58897,-1.032,-0.916283,-0.222309,-2.2894,-0.59252
s1363,0.720861,0.51964,1,1,0,-2.71132,0.661337,-1.68966,1.6568,0.437021,-0.988284,-0.815791,-1.61247,0.316044,0.47693
s4047,-0.448438,0.201096,1,0,1,-0.771327,0.749929,-0.323138,-0.376699,0.474724,-0.66587,0.817356,0.305108,1.05656,-0.0588902
s7692,0.279053,0.0778704,0,0,0,0.122867,-1.92577,-0.320697,0.0515849,0.0098827,0.499728,2.14697,-0.241758,0.486613,-1.48736
s2071,1.26492,1.60001,1,0,0,-0.16898,-0.568327,2.21595,-3.05171,-0.0593251,2.9232,1.9198,0.459793,0.820845,0.0995813
s874,0.232473,0.0540435,0,1,0,-0.683606,-1.13977,0.55504,2.09137,0.163122,1.0765,-0.467308,0.338387,-2.1941,1.25813
s11833,-1.52648,2.33015,0,0,0,0.168074,-2.23427,0.12664,-0.399189,1.76901,0.122458,0.00762099,-1.64617,0.208839,1.33151
s3575,-1.57619,2.48439,0,0,1,-0.27494,0.248039,1.97024,1.68941,0.162142,-1.43984,0.124793,0.594457,1.36746,-0.498691
s4191,-0.683082,0.466601,0,0,1,-1.65908,-1.10406,-0.607229,-0.759768,0.426892,-0.635175,-0.0794265,0.493016,1.82686,0.761815
s4222,-1.45191,2.10805,1,0,1,-0.849091,-1.17066,1.34838,0.586392,0.081428,-2.45226,0.075621,0.0562348,-0.0820626,2.1894
s7254,0.763383,0.582754,0,0,0,-1.0288,-0.773847,-0.0131308,-0.152705,-0.796506,0.357718,-0.545546,-1.4252,-0.430683,-0.259723
s1628,-1.01471,1.02963,0,0,1,0.197335,0.0130205,-0.214299,1.68859,-0.252645,0.776879,1.4952,0.541565,-0.991066,-0.210751
s2234,-1.46941,2.15918,1,1,0,-1.03522,0.0836824,0.670097,0.517145,-1.90626,-1.44493,0.228693,0.51594,1.83818,0.3509
s6242,-0.570931,0.325962,1,0,0,-1.23507,-2.32716,-0.0728932,0.446895,-0.912123,1.75524,0.419137,-1.10913,0.55556,-0.36463
s3720,-1.61416,2.60551,0,1,0,-0.937047,0.365834,-0.539791,-0.884777,0.192791,1.41531,-0.470025,-0.41373,0.363715,0.0264065
s10688,-1.54308,2.3811,1,0,0,1.76596,1.36843,-0.242883,0.154548,-0.049451,0.28078,-0.736322,2.47445,2.34363,0.453724
s10646,-1.04462,1.09123,1,0,0,-0.456443,0.315785,0.0332265,-0.53196,-2.74221,-1.33641,1.37878,0.865929,1.81301,0.120945
s999,1.19767,1.4344,1,0,0,0.613627,-0.731654,-0.0160557,1.85851,2.19373,-1.16078,1.0816,-0.23974,1.10894,-0.636836
s4784,-0.243401,0.0592439,0,0,1,-0.428473,-0.465009,0.64815,0.518391,-1.77199,0.0297455,0.0737583,-1.37298,-0.423746,-0.82834
s4342,0.0931844,0.00868334,0,1,0,0.787965,0.019251,1.54029,0.307519,-0.0563456,-1.13768,-0.101422,0.674997,0.294692,-1.09507
s1860,-1.21892,1.48576,0,0,1,-0.633102,-1.39973,-1.2963,-0.273919,-1.75697,0.0129844,0.964467,0.75243,2.02871,1.35319
s3629,0.163971,0.0268866,0,0,0,1.56945,-1.06616,1.20869,1.31872,0.810533,0.088623,-0.0324539,-1.34887,-1.35073,0.283015
s3087,0.00984756,9.69745e-05,1,1,0,2.36214,-0.437122,-1.16368,-0.990467,0.506218,1.19738,0.0473832,0.559295,-0.588085,-0.720887
s9164,1.52509,2.32589,0,0,0,0.00531589,0.629327,0.0886478,-0.673532,1.3947,-1.32142,-1.11227,0.710499,-0.844709,-2.31806
s6178,-1.01969,1.03977,1,0,1,-0.918421,-1.07191,0.152587,-0.449434,-0.432578,2.38474,0.388044,-0.394629,-0.761662,-0.344583
s2641,2.09779,4.4007,1,0,0,-0.277941,-2.27091,-0.216336,-0.648686,0.207161,1.67086,0.716026,1.09653,-2.18232,0.679915
s5026,1.34674,1.81372,1,1,0,0.427379,-0.582197,0.534321,-0.720522,1.02032,-1.096,-0.899995,-0.491011,0.553352,2.4858
s2179,-0.641727,0.411814,1,0,1,-0.90854,0.193036,0.62417,-0.988207,0.44056,-1.02948,1.18666,1.82547,0.222093,-1.02925
s7861,0.799962,0.639939,0,0,0,0.551729,0.155936,-0.255669,1.25776,-1.84777,0.783595,-0.0337414,0.511213,-0.695431,-0.304947
s4443,0.197096,0.038847,1,1,0,1.71484,-0.171802,-0.654762,-0.797185,0.540003,0.608022,0.207166,-0.705493,-1.13596,0.550324
s10781,-0.985394,0.971002,0,1,0,-1.80576,-2.46052,1.49052,0.560516,1.05602,0.891365,0.00902042,2.10706,-1.1742,0.498998
s10502,-0.116248,0.0135136,1,0,1,-0.869539,-2.1172,0.0168472,0.634023,0.876433,0.939489,-0.818826,1.14841,0.699565,-1.69779
s5121,1.28495,1.65109,1,0,1,0.381748,1.29217,0.160139,0.404958,-0.380714,-1.01144,0.761494,-1.9609,0.0282742,0.852964
s9675,-0.662287,0.438624,1,0,1,-1.08358,1.23197,-1.00847,-1.03309,-0.887756,-0.378541,-0.651146,-1.89618,0.0002649,2.17701
s7339,-0.0783898,0.00614497,0,0,0,-1.19689,0.0899654,0.712137,-0.215639,1.2424,0.660781,0.396566,1.24467,1.42298,0.670547
s7788,-2.43515,5.92995,1,1,0,-1.10143,0.567395,0.487706,0.193778,-0.632927,0.524375,0.807258,-1.07554,-0.0311113,-0.42243
s8020,-0.805412,0.648689,1,1,0,0.249523,-0.138942,-0.761771,0.128245,0.785464,0.0957289,-0.379427,-2.41739,0.905025,-0.0376633
s7786,-1.99455,3.97821,0,1,0,-0.650559,-1.1608,-1.28444,-0.0090803,0.244127,-0.80198,-0.541792,1.29264,1.25551,0.0985505
s4206,-0.632893,0.400553,1,0,0,1.06274,-0.978465,-0.733197,-0.0470111,0.0324539,-0.326972,0.65543,-0.510979,-0.496974,-0.840259
s2706,0.318379,0.101365,1,0,1,-1.26196,1.10562,0.521428,-0.480157,-0.848529,0.102917,-0.13038,-0.318521,-0.399564,-0.823928
s6965,1.50764,2.27298,0,1,0,1.49399,0.930754,-1.0502,1.11875,-1.11274,0.00202168,-0.990762,0.69026,-1.1752,-0.767029
s4304,0.0145106,0.000210557,0,0,0,-0.136611,0.129843,0.20347,-0.622601,-1.87845,-0.931103,0.814126,1.81303,1.10324,-0.391739
s5346,0.649575,0.421948,1,0,1,-0.11538,0.861797,0.164596,0.618149,1.10357,0.00134799,-0.580599,0.778183,-0.0760037,-0.782432
s5621,-0.335794,0.112757,1,0,1,0.618292,-0.412968,-0.00415623,-1.40352,-1.62676,0.238516,-0.405881,1.30247,0.0724174,1.07203
s9197,-1.71394,2.93759,0,0,0,0.630956,0.670728,1.53903,-2.28535,0.927332,1.26467,-0.358084,-0.739127,0.35885,0.845384
s851,-0.818818,0.670463,0,1,0,-0.329539,0.377513,-1.97514,-1.07826,0.576696,-0.00292561,0.851153,-0.249756,0.493164,-0.317115
s2149,0.33516,0.112332,1,0,1,0.117573,0.366846,-1.3977,-0.353401,-0.501664,-0.914128,1.60665,0.309581,-0.521443,1.2121
s313,-0.377345,0.142389,0,0,0,0.0813105,-0.625163,1.02952,0.182199,0.176618,0.365159,-1.66002,0.00198372,-1.13538,-1.59159
s6308,0.0840721,0.00706812,0,0,0,2.21291,1.36566,-0.117327,1.41717,0.229618,1.15938,0.669002,-0.670053,-0.857738,0.964354
s1390,-0.705447,0.497655,0,1,0,-0.35707,0.57481,-1.00112,-1.83537,0.0761947,0.557511,0.642466,-1.25277,-1.66305,0.783562
s3160,-0.162007,0.0262462,1,1,0,-0.412723,-0.301174,-0.79226,2.14771,-2.1277,-0.474301,1.53695,-1.46365,1.24773,2.22574
s11051,1.22036,1.48928,0,1,0,-0.931266,0.0674497,0.15229,0.755674,0.477187,-1.59601,-1.0341,0.673177,0.0875333,0.889138
s3273,-0.293371,0.0860667,1,0,0,-1.82038,2.5647,0.681504,0.977047,0.0507244,0.152486,0.72777,-0.250328,0.777998,0.500996
s9393,-0.784874,0.616027,1,0,1,2.0498,1.40286,0.255819,-0.362736,0.74948,0.00921567,-0.406547,-0.147566,-1.99145,-1.40893
s11726,0.167606,0.0280917,0,1,0,-0.363089,-2.0055,0.744893,-0.810899,-3.48012,-0.607494,-0.275949,0.079071,-0.642683,-0.758553
s2686,-0.812503,0.660162,1,1,0,0.281196,0.915722,-0.536197,-0.00256324,0.176426,0.887381,-1.40706,0.726773,0.22195,-1.51166
s9864,-1.23111,1.51563,1,0,0,1.42697,0.725248,-0.350832,-0.804253,-1.65327,-0.746911,-2.03376,-1.13591,1.87849,0.961204
s9287,-2.25615,5.09022,1,1,0,-0.722594,1.14823,-1.17905,-0.824996,-0.585394,-1.0839,0.117773,2.41694,1.62101,0.149396
s10592,1.76384,3.11113,0,1,0,-1.25986,0.222569,-0.816991,1.31399,-2.39048,1.48347,-0.584649,-1.02974,-1.23035,0.725355
s10366,-0.326342,0.106499,1,1,0,-0.439549,2.25299,2.19989,1.46093,1.71305,0.481185,-0.38192,0.0975926,-0.321364,1.20772
s10727,0.767237,0.588652,0,1,0,0.792312,0.925516,0.190504,-0.273015,-1.97776,-1.07191,1.39934,-1.47642,0.0918,-1.29405
s5987,-1.12071,1.25599,1,0,0,0.151463,-1.42048,-2.19892,-0.585647,-0.330377,-1.56712,0.360839,0.29589,0.42845,0.189494
s6033,-0.0940102,0.00883791,1,1,0,0.891844,-0.580208,-1.50207,-1.25842,0.486109,-0.491588,0.706352,0.229468,0.6882,-1.05222
s6089,0.403252,0.162612,0,0,0,0.092916,1.47954,0.556471,0.598599,1.45979,0.563173,-0.236137,1.16012,0.831159,-0.828523
s1952,1.23159,1.51681,1,0,0,0.897175,-0.413144,-1.28692,-0.592135,0.949681,-0.884413,-0.820234,0.599773,0.252148,-0.579528
s10775,-0.5589,0.31237,0,0,1,-0.141658,0.595932,-0.577572,-1.45122,0.0557819,-0.851725,-0.39833,-0.853249,-0.527376,0.383587
s9776,-0.691142,0.477677,0,0,0,-0.831566,1.14339,2.30706,-0.192695,-0.0407928,1.54174,0.822701,0.603474,-0.609044,-0.16455
s5567,0.354808,0.125889,1,0,1,0.443105,-0.680658,1.13567,0.454078,-0.434568,-0.408398,1.22807,-0.323997,0.863533,-0.253629
s8401,0.120358,0.014486,1,1,0,0.363466,-0.280795,-1.70142,1.49835,-1.52304,-0.805889,1.53094,-1.0626,-2.7242,-0.277942
s2280,1.43519,2.05977,0,0,1,0.0358878,3.08642,-0.474037,0.545924,-1.00772,-0.369849,-0.365743,1.40444,-1.32935,-0.997476
s4408,-0.770787,0.594113,1,0,0,-0.946493,-0.548104,-0.159583,0.335193,-1.00894,-1.68468,-0.374914,0.0203505,-0.233301,-1.29588
s1370,-2.04874,4.19733,1,0,0,-0.410585,-0.31304,0.0137557,-0.121405,-0.408928,1.31372,1.52828,0.875926,-0.494983,-0.739872
s1270,-1.51208,2.28638,0,1,0,0.248216,-1.24079,-0.079016,-1.54183,0.902755,-0.838157,-1.12459,-0.15418,-0.708954,-0.0272702
s3998,-0.0905489,0.0081991,1,1,0,-1.20123,-0.475602,-0.495275,0.0702919,-0.628046,-0.511731,0.020348,1.24629,-1.49792,0.739021
s1414,1.25666,1.57921,0,0,1,0.602773,-2.7903,2.45368,-0.58006,0.0405366,0.699256,0.758805,-0.0568093,-0.0919707,1.79476
s10201,-0.758209,0.574881,0,0,0,-0.489289,-0.0202649,0.149439,1.19816,-0.820072,1.58138,-0.0865435,0.878736,-0.623622,0.472442
s1743,1.64705,2.71278,1,1,0,-1.32536,0.182058,1.3539,0.409472,-0.743765,0.293342,0.462718,0.586556,0.213974,-0.546864
s8653,0.336192,0.113025,1,0,1,-0.371616,-0.0642065,0.449771,1.15309,-0.267387,2.25883,3.03698,0.525524,-1.30306,-1.12974
s3534,-0.798238,0.637184,1,1,0,0.429914,-0.662132,-0.486541,-0.321594,-1.45305,-0.756337,0.976901,-0.222671,-0.700403,-0.855749
s11465,-0.235187,0.055313,1,0,0,-2.17982,0.596622,1.5429,0.953596,-1.68999,-1.39649,-1.66692,0.0897342,0.111327,0.611525
s119,0.361227,0.130485,1,0,1,1.94289,0.134067,0.32879,1.05022,1.18677,1.60452,-0.941622,-1.29362,-0.214638,-0.873498
s5626,1.02599,1.05266,0,0,0,0.268498,-0.479891,-0.941245,-0.162076,-0.133264,0.623873,-0.168498,-0.385293,0.665288,-1.28505
s8387,0.263798,0.0695893,1,0,0,0.316689,-0.0902932,1.30207,-0.678488,-0.484096,0.866226,-1.35819,-0.47103,0.583587,-0.59446
s4036,1.22827,1.50865,0,0,0,-0.312567,-0.351468,-0.814026,-0.769622,0.670723,1.48675,0.13577,0.937552,0.235629,1.56779
s2946,1.00486,1.00975,0,1,0,-0.615807,0.52872,0.0204155,-0.0998264,-0.201366,0.210019,-0.477267,-0.500997,-1.51674,-0.614615
s8464,-0.904737,0.818548,0,1,0,-0.814833,1.22063,-0.536414,-0.856095,0.463278,1.22365,0.280001,-0.423094,-0.961999,-0.158398
s4471,-0.214099,0.0458382,1,0,0,0.692055,-0.769159,2.07734,0.724215,0.145089,0.345826,0.0198571,-0.709009,1.43899,-0.255357
s5931,-0.0397558,0.00158052,0,1,0,-0.0692665,-3.55953,-0.606752,-0.112557,-1.31588,-1.10264,0.675607,-0.125623,0.376303,1.4191
s1623,-0.442849,0.196116,0,0,1,-1.17255,-0.262909,-1.06795,-0.404837,-0.176317,-0.39012,0.85931,1.8555,1.01988,0.923138
s1767,1.30894,1.71332,0,0,0,-0.855264,0.184697,1.15074,-0.396235,2.07055,0.0466605,-0.109213,-2.2645,-0.0355799,2.16918
s11277,0.490061,0.24016,0,0,0,0.374123,-0.555776,-0.544398,0.280466,0.180724,-1.6454,-0.408092,0.0656835,-0.475176,0.661044
s1510,0.674632,0.455128,0,0,0,-1.21153,0.306601,-1.37318,0.339577,0.151539,-0.672768,-0.306828,-2.13779,0.296388,-0.251636
s10634,-0.218776,0.0478631,1,0,1,0.213166,-1.56023,0.816681,-1.44788,-1.72893,0.490809,0.278821,-0.696262,-0.911586,0.923413
s5278,-0.330116,0.108976,0,0,1,-0.403237,-0.407316,-1.44035,-0.914554,1.55434,-0.529159,-0.60567,1.61714,-0.450013,-0.457417
s11458,-0.07485,0.00560252,1,0,1,1.1209,-0.48689,0.0438431,1.80986,0.783575,-0.804546,-1.54131,0.0146499,0.0408759,1.02336
s10376,-0.930543,0.865909,1,0,1,-0.193718,-0.0426275,0.989447,-0.403225,-0.894334,-0.679715,-0.414154,1.29484,-1.13939,1.5393
s4718,-0.743703,0.553094,0,1,0,2.06384,0.943316,-0.422106,0.294472,1.31931,0.305525,-1.88301,-0.218199,-2.19571,-0.594297
s7585,-1.83679,3.3738,1,1,0,-0.183301,0.407726,-0.469163,-0.866302,1.27634,0.315619,0.407359,-0.419855,0.416851,0.322903
s10145,-0.198531,0.0394145,0,1,0,-1.76711,0.313797,-0.100047,0.299376,0.0901044,-0.761901,0.889145,-1.28012,-0.0430819,-0.847859
s46,0.192929,0.0372216,1,0,1,0.538624,0.506063,-0.639892,1.25458,0.366341,0.406905,-1.04829,-1.10589,-0.522655,-1.41376
s5219,0.291432,0.0849325,1,0,1,1.07783,0.056088,2.81436,-0.21934,0.0697012,1.10491,-0.130856,-1.96814,1.23122,0.387844
s5500,0.0104358,0.000108905,1,0,1,-1.23923,-1.08906,-1.16182,1.13418,-0.115419,1.13142,0.104411,0.818078,0.748336,0.53052
s6534,0.329932,0.108855,1,0,0,-0.375672,1.34127,0.722576,0.375154,-0.096002,-1.78629,-0.635221,2.83179,-1.08985,-1.12265
s11892,0.464486,0.215747,0,1,0,1.44214,0.276894,-0.37904,1.69137,0.23268,-0.0273713,-0.635703,-0.495717,-0.124982,-1.49679
s7826,-0.510088,0.26019,0,0,1,0.724239,-0.291058,0.899385,-0.966898,1.03691,0.489591,0.687367,0.125139,-2.24598,-0.0330459
s10273,-1.7919,3.21092,1,0,0,-0.144195,-0.899387,-1.18468,-0.470349,-0.365567,-1.87478,0.148063,-0.750431,-0.513949,-0.418054
s9122,2.20692,4.87052,1,0,1,1.26081,-0.948019,0.26995,1.12387,0.730731,-0.34434,-1.80064,0.52999,0.508448,-0.24402
s714,-0.398356,0.158688,1,0,0,-0.419264,-0.548446,1.36071,2.34162,0.260536,0.128621,0.980785,-1.48419,-0.392614,-0.106689
s10889,-0.832396,0.692884,0,1,0,-0.819885,0.935108,-0.793234,0.255053,0.130096,-0.464268,-0.934308,0.418028,-0.876202,0.369922
s7319,-0.90757,0.823684,1,0,0,-1.10076,-1.9945,-1.71462,-0.00756313,-2.45907,2.42935,0.134657,-0.336469,-0.136801,-0.613075
s7144,0.533117,0.284214,1,0,1,0.0440912,0.9869,-0.408943,-1.76299,-0.705581,-0.0936397,-2.08172,-0.665463,1.97154,-1.92772
s7700,0.750145,0.562718,0,0,1,2.09908,-0.536626,0.19182,1.30638,1.61014,-1.88343,-0.838777,-0.100044,-0.942431,1.54238
s11674,0.734239,0.539107,1,0,1,0.164991,-1.2839,-1.02779,-1.12716,0.938825,-0.269521,-1.22137,-2.30371,2.00051,-1.67508
s6221,1.23131,1.51612,0,1,0,1.07507,0.72318,-0.716596,-1.54871,-0.185398,-0.958232,0.228531,-0.679112,0.0348238,1.42634
s10905,0.689492,0.475399,0,0,0,-1.19029,-0.64922,0.750669,-1.56356,0.668508,2.54128,0.749447,0.657995,0.727029,0.309922
s8084,-0.970573,0.942011,0,1,0,-0.921093,0.965719,-0.608465,0.129823,0.933483,0.102461,0.590596,-2.1728,1.64744,0.0986809
s2030,0.771118,0.594624,0,0,0,-0.406853,-1.41873,-1.37661,0.209969,-2.48472,-0.9874,-0.833923,-0.932683,0.807622,-0.401567
s9439,0.335152,0.112327,0,0,0,-0.561065,0.19219,-1.70768,-0.444158,-0.977845,-0.837571,0.0463572,-0.376903,0.572328,-0.264441
s179,0.96375,0.928815,1,0,0,1.44381,-0.301376,0.203851,-0.11832,-0.843029,-1.06218,0.839025,0.849834,-0.326438,0.31778
s9472,-1.44614,2.09132,1,0,0,1.48584,0.0460479,0.882387,0.185036,-1.63977,0.846311,0.440518,0.498362,1.39228,-1.56539
s4482,0.412695,0.170317,1,0,1,1.19841,-0.77274,1.76141,-0.336591,0.697097,-0.844119,-0.191261,0.57004,-1.95204,-0.261214
s10301,1.10303,1.21667,0,0,1,-0.562132,1.05476,-0.299284,-0.688968,0.0817647,0.329329,-0.244113,-0.433291,-0.149445,1.09076
s11198,-1.00921,1.01851,0,0,1,0.159281,0.359304,-0.0841745,0.94079,-1.53229,0.878171,-0.370434,-0.367253,-0.491336,0.283094
s4370,-0.962691,0.926774,0,0,0,1.57599,-0.0703336,2.03383,-0.246485,-0.517547,0.486315,-0.00305335,0.882729,-0.571438,-0.856301
s9273,-0.648836,0.420989,1,0,1,-0.293663,0.532086,-1.1972,-0.633843,-0.07402,-0.66954,0.0702424,-0.231314,-0.118361,0.0512622
s3602,0.753023,0.567043,1,1,0,-0.00786779,-0.597249,1.13871,-0.0515515,1.34008,0.0580015,-1.69919,0.363187,-0.390013,-1.30317
s8118,-0.853591,0.728618,1,0,1,-1.27283,0.403991,-0.257735,-0.46974,0.510848,0.191305,-0.228867,-0.10539,-1.03029,-0.792516
s11794,0.157904,0.0249337,0,0,0,0.642616,-0.998412,1.14667,-0.667053,0.00694424,0.0900311,-1.14478,1.01153,0.442529,-0.992413
s1063,0.237278,0.0563008,0,0,1,-0.595944,1.08834,1.05947,0.211696,-1.35523,0.785088,-0.532517,0.281318,-1.14014,-2.09379
