sample_id,y
s7851,0
s7328,0
s4575,0
s5428,1
s11313,0
s3395,0
s2657,1
s11409,1
s10459,0
s6985,0
s11745,0
s1932,0
s5153,0
s9931,1
s10968,0
s582,0
s4296,0
s670,1
s11686,0
s1225,0
s4400,0
s6854,0
s4033,1
s11376,0
s9573,0
s10255,1
s1871,1
s10082,0
s4411,0
s4080,0
s8016,0
s5592,0
s7748,0
s2980,0
s9631,0
s8468,0
s9833,0
s4631,0
s5209,0
s4330,1
s1985,0
s11353,0
s9103,0
s3383,1
s5272,0
s746,0
s109,0
s11420,0
s10589,0
s5115,0
s3609,0
s11053,0
s8501,1
s8907,1
s11795,0
s4998,1
s5591,0
s8234,0
s1147,0
s4842,0
s9225,0
s7978,0
s8685,0
s2665,0
s8665,0
s6040,0
s10702,0
s8324,0
s4919,0
s3067,0
s10748,0
s10109,1
s8334,0
s3574,0
s7030,0
s9674,1
s2121,0
s11690,0
s4525,0
s11927,0
s2985,1
s10550,1
s1295,0
s9967,1
s1670,0
s11477,0
s6982,0
s8547,0
s6937,0
s2572,1
s1545,0
s3985,1
s7244,0
s5024,0
s11665,1
s8048,0
s1197,0
s11024,0
s11207,0
s11177,1
s11164,0
s3396,0
s5103,1
s8951,0
s5432,1
s3718,0
s2397,1
s7296,0
s9828,0
s8314,0
s316,1
s10980,0
s179,0
s8988,1
s7232,0
s4887,0
s3466,1
s1724,1
s5861,0
s11248,0
s1347,1
s10597,0
s2904,0
s20,0
s9333,0
s7867,0
s11195,0
s3538,1
s2473,0
s3126,0
s11276,0
s5161,1
s3954,0
s11736,0
s10911,0
s7792,0
s5607,0
s9169,0
s2479,1
s11089,0
s4684,0
s1422,0
s1796,0
s1071,0
s9510,0
s3436,0
s5737,0
s321,0
s2365,1
s11244,0
s11652,1
s6425,0
s4720,0
s7520,1
s8741,1
s11262,1
s9774,0
s7276,1
s2355,0
s6143,0
s6903,1
s4965,1
s1701,1
s11818,1
s9983,0
s4629,0
s174,1
s1392,1
s4253,1
s9959,1
s9532,1
s5751,0
s4335,0
s9543,0
s3840,0
s5561,0
s2288,1
s3215,0
s8398,0
s9288,0
s10630,1
s3880,0
s1824,1
s4227,0
s7793,0
s3883,1
s5633,0
s3407,0
s4264,0
s5311,0
s11553,1
s5355,0
s7202,0
s7199,1
s3128,0
s5496,0
s841,0
s10435,0
s5565,0
s4722,1
s556,0
s2798,0
s3547,1
s6173,0
s6376,1
s6455,0
s7376,0
s5781,0
s7880,0
s290,0
s3075,0
s6742,0
s11538,1
s10112,1
s2078,0
s3727,1
s1365,0
s656,0
s9877,0
s5367,0
s10370,1
s11773,0
s5866,0
s10998,0
s11123,0
s854,0
s4912,0
s7391,1
s9203,0
s6359,0
s9651,0
s5526,0
s11247,0
s10171,0
s10205,0
s4660,0
s6979,1
s1010,1
s2837,1
s11371,0
s5317,1
s7939,0
s2926,1
s10656,0
s10829,0
s10594,0
s6536,0
s6897,0
s6695,1
s9769,0
s9889,0
s11624,0
s7162,0
s11977,1
s10015,0
s360,1
s10617,1
s2790,0
s89,0
s9540,0
s7462,0
s4864,0
s11934,0
s3136,0
s9471,0
s2974,0
s26,1
s4600,0
s819,1
s4020,0
s5621,0
s9703,0
s6136,0
s7906,0
s10460,0
s7788,0
s4098,0
s6284,0
s7347,0
s4495,0
s8861,0
s10256,0
s2364,0
s6321,0
s4397,1
s9687,1
s5350,0
s8450,0
s5596,0
s7650,0
s6550,0
s1051,0
s10351,0
s5436,1
s2863,1
s10408,0
s4661,0
s8433,0
s3793,1
s2456,0
s5203,1
s1358,1
s10688,0
s7418,0
s6956,0
s1526,0
s11938,0
s4370,0
s760,0
s7036,0
s7685,1
s7095,0
s6032,0
s1509,0
s10409,0
s3270,0
s6840,0
s11050,1
s3036,0
s2773,1
s1456,0
s4744,1
s10294,0
s6391,1
s8422,0
s992,1
s3745,0
s4536,0
s7640,1
s2381,0
s10537,0
s4455,0
s1714,0
s11602,1
s8965,1
s3997,0
s2128,0
s1780,0
s10767,0
s10369,0
s8776,0
s7375,1
s2300,1
s4313,0
s8251,0
s699,1
s2500,0
s8184,1
s8043,0
s2040,0
s5614,0
s9611,1
s7304,0
s6469,1
s4941,1
s3526,0
s11362,1
s1769,0
s3587,1
s9934,0
s274,1
s10174,0
s1958,0
s4556,1
s10042,0
s11016,0
s11900,1
s1103,1
s3185,1
s3581,1
s8328,0
s11205,0
s11352,0
s1544,0
s2646,0
s2073,0
s3495,0
s11685,0
s9780,0
s10337,0
s11369,0
s6527,0
s7435,1
s7825,0
s2312,0
s1040,0
s6090,0
s11087,0
s3865,0
s2089,0
s10386,0
s3266,1
s11008,1
s6304,0
s9872,1
s6554,0
s6559,1
s4754,1
s5013,0
s11573,0
s2563,0
s2234,0
s9584,1
s9906,0
s962,0
s4922,1
s6977,0
s6151,0
s2345,0
s1346,1
s9567,1
s5455,0
s336,0
s1445,0
s11700,0
s3399,0
s10475,1
s1203,1
s1542,0
s5405,0
s4690,1
s7519,0
s8493,0
s4906,1
s826,0
s9265,0
s7434,0
s2719,0
s8880,1
s10812,0
s1945,1
s3355,0
s4269,0
s8150,1
s1133,0
s150,0
s9524,0
s4577,0
s999,1
s11182,0
s263,0
s7231,1
s2147,1
s3684,0
s7283,1
s6482,1
s3764,0
s7663,1
s1573,0
s10521,0
s923,0
s6810,0
s5253,0
s7764,0
s5531,0
s8620,0
s11866,0
s7500,1
s157,0
s5532,0
s3460,0
s1216,1
s8136,0
s1221,0
s8901,0
s10452,0
s6978,0
s2655,1
s3148,0
s9813,0
s4659,1
s2107,1
s6823,1
s7750,0
s87,0
s10481,1
s6037,0
s7377,0
s5113,1
s10137,0
s10443,0
s5448,0
s6573,0
s8820,1
s927,0
s8057,1
s5984,0
s8821,1
s6421,1
s4711,0
s5976,1
s11784,0
s8843,0
s685,0
s1507,0
s4382,1
s6675,1
s9893,0
s3167,1
s8537,0
s1819,0
s4460,1
s7422,0
s4875,0
s6155,1
s6794,0
s10987,1
s10761,0
s10330,0
s6954,0
s2043,1
s3364,0
s1739,1
s10429,0
s9213,0
s9272,0
s5431,0
s1843,0
s9827,0
s5622,0
s2306,0
s1483,0
s8576,0
s11844,1
s8544,0
s11459,0
s11143,1
s4886,0
s6117,0
s8606,0
s11933,0
s3061,1
s8451,1
s4573,0
s11638,0
s929,0
s11214,0
s1202,0
s2055,1
s921,0
s5587,1
s3065,0
s788,0
s7346,0
s4670,1
s10901,1
s8079,1
s2922,0
s8035,0
s55,1
s9311,0
s5636,0
s2912,0
s10695,1
s4425,0
s6378,0
s5403,0
s2551,0
s4403,0
s10861,1
s8232,1
s9419,1
s1150,0
s3680,0
s5234,0
s10353,0
s11750,0
s3305,1
s5398,1
s7178,0
s2739,0
s5366,0
s1,0
s9349,0
s8380,1
s7514,0
s4949,0
s1303,0
s343,0
s7830,1
s5254,0
s8586,0
s11043,1
s279,0
s7092,0
s6948,0
s9384,0
s3139,0
s3585,0
s8032,0
s8892,0
s1487,0
s8975,1
s9146,0
s8637,1
s11231,0
s9928,0
s10633,0
s6739,0
s7131,1
s7397,0
s4614,0
s10045,0
s4897,0
s11496,0
s938,1
s807,0
s6,0
s2499,0
s1777,0
s11077,1
s34,0
s696,0
s4456,0
s3121,0
s8223,1
s6495,0
s8958,0
s11309,0
s3099,0
s7253,0
s10406,0
s7968,1
s5647,1
s6665,0
s2983,1
s6079,0
s991,0
s11561,0
s76,0
s6283,1
s10929,0
s5637,0
s7600,0
s11986,1
s7196,1
s2447,0
s2388,0
s2343,1
s6460,0
s3204,0
s2251,0
s1175,0
s6971,1
s6754,0
s6697,1
s7050,1
s79,0
s5936,1
s11640,1
s9969,0
s6294,1
s7490,1
s5787,1
s2188,1
s2182,0
s7212,1
s2099,1
s1764,0
s8486,0
s7307,0
s6017,0
s10516,1
s2029,0
s2981,0
s380,1
s10687,0
s9013,1
s1954,0
s10962,0
s769,0
s4626,1
s3972,0
s8482,1
s10863,0
s8520,0
s2157,1
s7430,0
s6371,0
s10284,1
s5210,0
s5529,1
s8626,0
s6071,0
s9858,1
s9307,0
s10740,0
s5593,1
s5794,0
s751,0
s7265,0
s1170,0
s11994,0
s2139,0
s4594,1
s6642,1
s2669,1
s6093,0
s438,0
s10660,0
s5549,0
s2325,1
s6911,0
s1914,0
s9223,0
s9356,0
s578,0
s1623,1
s9793,0
s8109,0
s11296,0
s3534,0
s6275,0
s2357,0
s78,0
s7059,0
s4829,0
s9362,1
s7810,1
s9860,0
s1628,1
s6373,1
s1713,1
s2097,1
s11018,1
s8080,0
s4115,0
s9560,0
s11160,1
s127,1
s9105,0
s799,0
s5414,0
s7150,0
s11323,0
s406,1
s5717,0
s11813,0
s5444,0
s6402,1
s5947,0
s1939,0
s1011,1
s1950,1
s2606,0
s6142,1
s5858,1
s4824,1
s11658,1
s638,0
s5091,0
s8463,1
s8264,1
s1160,0
s9388,1
s6016,0
s29,0
s9045,0
s6835,1
s969,0
s3792,1
s5620,1
s1662,0
s11909,0
s7966,0
s5188,0
s3186,1
s4794,1
s10292,1
s5758,0
s270,1
s4619,0
s2861,0
s8212,0
s165,1
s9811,1
s189,0
s867,0
s6839,0
s2240,0
s5713,0
s8376,0
s8928,1
s10764,0
s5938,0
s3519,0
s8799,1
s2976,1
s8852,0
s564,0
s8204,0
s11693,0
s10593,0
s3975,0
s11470,0
s5143,0
s8973,0
s2791,1
s3736,1
s1109,0
s4009,0
s7263,0
s1644,0
s11092,0
s6264,0
s9797,0
s6432,0
s6610,1
s8742,0
s1905,0
s5876,0
s8806,0
s7044,0
s2694,0
s6274,1
s6248,0
s8681,0
s2737,1
s5492,0
s4734,0
s1941,0
s7690,1
s4169,0
s5769,0
s9705,1
s2924,0
s9865,0
s5108,0
s6861,0
s8954,1
s5437,0
s2801,1
s10874,1
s9278,0
s1064,0
s2992,0
s9269,0
s10578,0
s9314,0
s10063,0
s1105,0
s10523,1
s11197,0
s8466,1
s3899,1
s4331,1
s890,0
s11292,1
s9375,1
s10117,0
s6004,0
s7820,0
s3809,0
s8239,1
s7330,1
s1722,0
s7118,0
s3631,1
s3025,0
s10896,0
s11837,1
s2958,0
s6829,1
s10881,0
s2545,0
s7678,0
s6085,0
s5977,0
s4601,1
s8271,0
s579,0
s6083,0
s9943,0
s8017,0
s247,0
s7545,1
s11235,0
s9956,1
s8447,0
s6590,0
s5062,0
s6784,0
s6048,0
s3559,1
s8218,0
s2940,0
s10065,0
s6059,1
s3418,0
s4004,0
s8722,0
s4279,0
s11144,1
s6147,1
s4263,1
s1847,1
s10416,0
s2269,0
s1745,0
s5960,0
s5645,0
s9241,1
s4737,1
s3134,1
s2334,0
s227,0
s320,1
s7777,1
s11485,0
s6439,1
s5843,0
s8485,0
s7707,0
s11714,0
s2439,0
s5092,1
s11415,0
s3085,0
s7802,0
s6766,0
s1622,1
s11083,0
s1481,0
s11176,1
s1802,0
s3394,0
s6474,0
s9079,0
s7086,1
s4826,0
s774,0
s10494,0
s2979,0
s318,0
s3132,0
s7286,0
s10565,0
s2543,0
s5328,0
s2550,0
s4072,0
s8693,1
s6046,1
s1095,1
s11461,0
s1165,1
s9982,0
s9032,0
s1763,0
s1018,0
s3341,0
s3656,0
s2014,1
s2145,0
s9618,0
s7373,0
s3389,0
s10339,0
s376,0
s6801,0
s7854,0
s10862,0
s9974,1
s10792,1
s9380,0
s5278,1
s7842,0
s11605,0
s568,0
s2331,0
s10842,1
s10779,0
s9957,0
s7109,0
s10500,0
s6217,0
s4680,0
s10197,0
s2295,1
s2822,0
s4560,1
s173,0
s1424,1
s9341,1
s2504,0
s4901,0
s6041,0
s8931,0
s2026,0
s11400,0
s8653,0
s10106,0
s8970,0
s7732,0
s11683,0
s3726,1
s762,0
s1523,0
s5999,0
s10713,0
s10623,1
s2936,0
s1464,0
s11233,0
s11443,0
s2501,0
s9138,0
s11335,0
s3468,0
s9284,1
s3571,0
s4550,0
s3146,0
s2149,0
s1757,0
s1132,1
s11317,1
s2794,1
s4381,0
s11796,1
s1100,0
s11378,1
s994,0
s2759,0
s401,0
s7317,0
s7146,0
s9636,1
s11067,0
s3022,0
s4446,1
s7227,0
s8977,0
s2953,0
s4831,1
s3301,1
s4729,1
s4810,0
s90,0
s3638,1
s7733,0
s7693,0
s2472,0
s4216,0
s3836,0
s3048,0
s2083,0
s1558,0
s789,1
s3606,1
s10729,0
s8502,0
s4780,1
s8464,1
s11957,0
s11612,0
s2601,0
s961,0
s1381,1
s11963,0
s2662,0
s1410,0
s3312,0
s2750,0
s2709,1
s3701,1
s11479,0
s3712,0
s2008,1
s1790,1
s567,0
s11417,1
s5029,0
s10084,0
s5220,0
s9448,1
s9548,0
s4235,1
s11298,0
s4206,0
s1289,0
s7570,0
s3118,0
s9283,0
s2183,0
s2441,0
s9572,0
s8525,0
s6974,0
s11260,0
s11503,0
s1596,1
s7505,0
s7666,0
s10619,0
s7671,0
s7122,0
s11786,0
s1376,0
s61,0
s9672,0
s11564,0
s9070,0
s3848,0
s8007,0
s2867,0
s9846,1
s3493,0
s11136,1
s3670,0
s1331,1
s10346,0
s120,0
s10908,0
s7206,1
s8645,0
s10582,0
s11179,0
s9200,0
s5564,0
s4654,0
s7239,1
s10193,0
s3803,1
s2615,0
s298,0
s1025,0
s1617,0
s7926,0
s9599,0
s11041,1
s2589,0
s7639,0
s8427,1
s3242,0
s6251,0
s11013,0
s1178,0
s5085,0
s218,0
s7470,0
s9358,0
s5494,1
s10379,0
s3074,0
s3033,0
s8436,0
s319,0
s780,0
s8449,0
s3808,1
s3457,0
s6074,1
s2347,0
s828,1
s5793,0
s4,0
s1826,0
s4255,1
s3219,0
s3188,1
s11340,1
s2195,0
s816,0
s7951,0
s7209,0
s9696,1
s2227,0
s1306,0
s3828,0
s8650,0
s7595,0
s6227,0
s10855,1
s9503,0
s315,0
s6949,0
s11732,0
s982,1
s3160,1
s7546,0
s5208,0
s6397,1
s1172,0
s7784,0
s5892,1
s9562,0
s7930,0
s10770,0
s1286,0
s3162,0
s1853,0
s8126,0
s3255,0
s5357,0
s6100,0
s11264,0
s6664,0
s4333,0
s10182,0
s11659,0
s8292,0
s2800,0
s11482,0
s4468,0
s8140,0
s1261,0
s2225,0
s1785,0
s7894,0
s10969,1
s930,1
s234,1
s9381,0
s7999,0
s11519,0
s3213,0
s5094,0
s1058,0
s9206,0
s6688,0
s6609,0
s637,0
s5487,1
s9679,0
s3289,0
s5122,0
s10177,0
s7031,0
s6525,0
s6105,1
s7141,0
s2352,0
s5939,1
s8012,0
s8947,0
s10426,0
s10590,1
s6453,0
s11141,0
s9059,1
s7782,0
s8643,0
s10271,0
s8127,1
s8303,0
s11475,0
s3882,0
s2935,0
s1232,0
s4764,1
s10009,0
s1575,0
s1430,0
s2811,1
s7921,0
s2748,0
s5195,0
s6031,0
s10595,1
s3176,0
s5240,0
s7974,0
s664,1
s7660,0
s9604,0
s4678,1
s1916,0
s1872,0
s11193,1
s9923,1
s9577,0
s5551,1
s8496,1
s3874,0
s4747,0
s7551,1
s7507,0
s5811,0
s9857,1
s3891,0
s4332,0
s8737,1
s81,0
s2950,1
s6615,0
s1218,0
s5056,0
s2483,0
s10484,1
s11382,1
s6953,1
s8886,0
s7148,1
s944,1
s2160,0
s6771,0
s24,1
s2116,1
s11168,0
s11999,0
s8374,0
s11976,0
s11746,0
s6673,0
s408,1
s7208,0
s5463,0
s4877,0
s1500,1
s4031,0
s8154,0
s11790,0
s9452,0
s1340,0
s1744,1
s11847,0
s8701,0
s7950,1
s6660,0
s8144,0
s1145,0
s6732,1
s4691,0
s5027,1
s4346,0
s2179,0
s3993,0
s6773,0
s8272,0
s1267,0
s3080,0
s2824,1
s4474,0
s8248,0
s9742,1
s9792,1
s1830,1
s3914,0
s6413,0
s9839,0
s2768,0
s6825,0
s11653,0
s10580,0
s4851,0
s1937,1
s5281,0
s10744,0
s4478,0
s9843,1
s11756,0
s10315,1
s6927,0
s5326,0
s8291,0
s6553,1
s1806,0
s11304,0
s3737,0
s10794,0
s686,0
s8369,1
s2718,0
s361,0
s4756,1
s2510,0
s9648,0
s5034,0
s1322,0
s8519,0
s1788,0
s11128,1
s9046,0
s4563,1
s5870,0
s1475,1
s8960,0
s2728,1
s11715,0
s8972,1
s1054,1
s6412,0
s1485,1
s11327,0
s7062,0
s11084,0
s3470,0
s44,1
s6700,0
s5664,0
s3014,0
s4936,0
s160,1
s5274,0
s11621,1
s1747,0
s214,0
s1776,1
s2899,0
s2085,0
s365,0
s1612,0
s342,1
s9773,0
s4533,0
s2920,1
s6328,0
s6087,1
s784,0
s7215,0
s8804,0
s5644,0
s4470,1
s11917,1
s7786,0
s3633,1
s7652,0
s11466,0
s6053,0
s1454,0
s6517,0
s310,0
s5276,0
s11512,1
s3902,1
s11105,0
s7431,0
s3319,0
s10262,0
s11689,0
s7477,1
s4715,0
s116,0
s8590,0
s3269,1
s2745,0
s6150,1
s4192,0
s9521,0
s6683,0
s9434,0
s1408,0
s84,0
s9984,0
s10050,0
s8385,0
s5786,1
s4698,1
s38,0
s3515,1
s11764,1
s6906,1
s2752,1
s11804,1
s860,0
s7193,0
s4157,1
s3172,1
s65,0
s2350,0
s882,0
s305,0
s10229,1
s8260,0
s7862,0
s3665,0
s6932,1
s9589,0
s725,0
s5284,1
s8561,1
s4828,0
s2165,0
s1047,1
s3966,0
s9401,1
s10628,0
s11987,1
s6170,1
s10579,0
s4424,0
s3987,0
s1930,0
s9606,0
s9616,1
s10959,1
s2174,1
s771,0
s3693,0
s8039,0
s11988,0
s5922,0
s7260,1
s10900,1
s1087,0
s1188,0
s8193,1
s5805,1
s5308,0
s10994,0
s4064,0
s11775,1
s8098,1
s1885,0
s11514,0
s9027,1
s10498,0
s2982,0
s3046,0
s9650,1
s5703,1
s10866,0
s10216,0
s2404,0
s2530,1
s6803,1
s8617,0
s4282,0
s3026,0
s6277,1
s8036,0
s1195,0
s3041,0
s581,1
s6153,0
s11851,1
s11843,1
s10087,0
s10803,0
s10791,0
s2887,0
s11558,0
s1242,0
s2178,0
s3830,1
s4911,0
s9715,0
s8575,0
s4858,1
s6065,0
s60,0
s8967,0
s11998,1
s9122,0
s5273,1
s7027,0
s5159,0
s7911,0
s11882,0
s4078,0
s11069,0
s9950,0
s327,0
s6654,0
s3706,0
s7383,1
s4310,0
s1569,0
s10936,0
s1403,1
s7458,0
s9219,0
s4486,0
s9457,1
s10996,0
s2212,1
s485,0
s10006,1
s1486,1
s2795,0
s6305,0
s10150,0
s8460,0
s2130,0
s3760,0
s11719,1
s8452,1
s5804,0
s3087,0
s7749,0
s5205,1
s5888,0
s5288,0
s8805,0
s5588,1
s8994,0
s6734,0
s9896,1
s4552,1
s4833,1
s1592,1
s11058,1
s5544,0
s1326,1
s2781,0
s7787,1
s9451,0
s7298,0
s154,0
s672,1
s8862,1
s7139,1
s6877,1
s6592,0
s4700,0
s1618,0
s1580,0
s2808,1
s11626,0
s4538,0
s2280,0
s4369,0
s11254,1
s871,0
s8067,1
s10541,0
s7262,0
s3443,0
s10965,0
s6026,0
s800,1
s11099,0
s5918,1
s476,0
s4634,1
s7091,0
s1750,0
s7145,0
s5442,1
s11372,0
s7341,0
s1846,0
s572,0
s2951,0
s9741,0
s8003,0
s5424,1
s10244,0
s2326,0
s4904,0
s7781,0
s4519,0
s4621,0
s8399,0
s2337,0
s5789,0
s6068,0
s6980,1
s1805,1
s6981,1
s6163,0
s7949,1
s7936,1
s11453,0
s102,1
s4055,1
s3453,1
s10775,0
s2263,0
s2557,0
s595,0
s5885,1
s1664,0
s6658,0
s8220,0
s5698,0
s3892,1
s3208,0
s3946,1
s8366,1
s7586,1
s1191,1
s5391,0
s1250,0
s2272,1
s688,0
s7806,1
s4342,1
s7468,1
s8394,0
s4967,0
s6327,0
s9728,1
s5181,0
s4454,1
s4759,0
s3933,0
s8504,1
s11970,0
s1613,1
s1315,0
s7014,1
s9267,1
s4814,1
s1124,1
s6265,0
s1559,1
s1961,1
s11753,1
s7558,1
s11598,0
s10128,0
s11005,1
s4226,0
s3886,0
s6252,0
s2849,1
s8435,1
s9088,0
s884,1
s4061,0
s1881,0
s9975,1
s8231,0
s10371,1
s9413,1
s184,0
s10125,0
s7998,0
s1521,0
s3152,1
s6331,0
s6179,0
s9170,0
s4903,0
s11416,0
s10780,0
s2886,1
s1002,1
s3927,1
s6307,0
s11958,0
s1505,0
s10303,0
s7161,0
s3663,1
s3440,0
s202,0
s2317,1
s3267,1
s5933,0
s6504,0
s11768,1
s2319,1
s7191,0
s1860,1
s6266,0
s7902,0
s5166,1
s4464,0
s10785,0
s4946,0
s5201,0
s8782,0
s11094,0
s10538,0
s11595,0
s786,1
s1925,0
s11873,0
s3045,0
s1296,1
s11172,0
s3234,1
s8097,0
s11414,0
s416,0
s3197,1
s11856,1
s2138,0
s10144,1
s8455,0
s3285,0
s11229,0
s3564,0
s9544,1
s8712,0
s5945,1
s3427,0
s2788,0
s3413,0
s5558,1
s5958,0
s10699,0
s8187,0
s5371,0
s9244,0
s4741,0
s6853,0
s5293,0
s4314,0
s36,1
s4185,1
s5416,0
s3478,0
s2016,0
s1753,1
s8289,1
s9582,1
s9767,0
s2284,1
s6470,0
s8414,1
s9295,0
s6069,0
s7100,1
s488,0
s6891,0
s5741,0
s3653,0
s5206,0
s705,0
s3915,0
s9408,0
s615,0
s10119,0
s3113,0
s9708,0
s6101,1
s4620,0
s283,0
s6287,0
s5111,0
s710,0
s4037,0
s9101,0
s10234,0
s6733,0
s1036,0
s3151,1
s5171,0
s11950,1
s3505,0
s11664,0
s10817,1
s4701,1
s8982,1
s11962,1
s3397,0
s11878,0
s2415,0
s6094,0
s5729,1
s3991,0
s10609,0
s4316,0
s4461,0
s237,1
s3338,0
s11865,1
s4124,0
s7356,0
s10743,0
s3583,0
s7870,0
s4939,0
s7634,0
s11325,0
s10919,0
s4123,1
s4423,0
s9830,1
s4769,0
s7587,1
s11398,0
s6312,0
s9991,0
s4492,0
s4570,0
s11946,1
s10313,0
s2900,0
s10041,1
s7254,0
s552,0
s2679,0
s2720,1
s10146,1
s8437,0
s8831,1
s9447,0
s1501,0
s10070,0
s11857,0
s7636,0
s3327,0
s9535,1
s2548,0
s10808,1
s6690,0
s10222,0
s3354,1
s8143,0
s6943,0
s3981,0
s3962,1
s6324,0
s680,0
s3529,0
s2799,0
s9666,1
s7807,0
s6526,1
s11599,0
s5946,0
s8953,0
s6467,0
s8753,0
s7710,0
s7280,1
s1374,1
s1711,0
s7638,0
s141,0
s8211,0
s912,0
s8153,1
s11072,0
s6140,1
s10231,0
s1589,0
s7332,1
s736,0
s8521,0
s8321,0
s7006,1
s11315,0
s9326,0
s2223,1
s11888,1
s1343,0
s2330,0
s7591,1
s3741,0
s791,0
s6356,0
s461,1
s8078,1
s11012,0
s3890,0
s8897,1
s10260,1
s7534,0
s11610,0
s6118,0
s4219,0
s11422,1
s1536,0
s7637,0
s7318,0
s5655,0
s1235,0
s1213,1
s9590,1
s7188,0
s8174,0
s9784,0
s8601,1
s368,0
s2498,1
s10387,0
s9505,0
s10629,0
s5628,0
s9085,0
s5616,1
s4971,0
s9749,0
s329,0
s9208,0
s2175,1
s11675,1
s1898,1
s8133,0
s6913,0
s818,1
s8921,1
s7386,0
s11206,0
s4558,0
s2531,0
s9911,0
s8148,0
s2934,1
s10923,0
s8423,1
s3682,0
s3771,0
s446,0
s5599,1
s8729,1
s6776,0
s2281,0
s3271,0
s11743,1
s722,0
s11864,1
s8879,0
s8285,0
s11787,1
s5127,0
s5292,0
s2677,0
s3612,1
s8647,0
s7234,0
s6082,1
s7159,1
s885,0
s8019,1
s11679,0
s8309,0
s8481,0
s10568,0
s11194,0
s3115,0
s6716,0
s972,0
s11061,0
s10023,0
s8085,0
s10920,0
s7700,0
s1876,0
s11133,0
s2567,1
s7339,1
s8214,1
s9323,0
s7278,1
s2987,0
s5673,0
s6770,0
s8142,1
s8764,0
s7378,0
s4006,0
s9832,0
s1108,0
s5982,1
s9082,0
s6680,0
s11220,1
s4022,0
s6957,0
s4994,0
s2639,1
s9247,0
s3445,0
s344,0
s6199,0
s6338,0
s10832,0
s47,0
s2144,1
s1325,1
s7311,0
s11614,0
s5022,0
s3561,1
s5081,0
s9501,0
s11439,0
s8246,0
s5421,0
s6414,0
s11035,0
s11081,1
s5080,0
s1674,0
s6814,1
s7679,1
s9779,0
s3306,0
s459,1
s8608,0
s4652,0
s2332,0
s1032,1
s10750,0
s7919,0
s9324,0
s2152,0
s5445,0
s3092,0
s1465,0
s6650,1
s5603,0
s5674,1
s2437,1
s6946,0
s3536,0
s9930,0
s963,0
s9099,1
s2056,0
s9702,0
s9020,0
s755,0
s10873,0
s11617,0
s206,0
s11544,0
s6955,0
s10111,1
s2850,0
s4757,0
s5250,0
s6316,0
s11836,1
s2208,0
s366,0
s6290,0
s2691,1
s178,0
s6727,1
s8190,0
s2591,0
s9571,1
s5177,1
s7552,0
s11898,0
s3059,1
s9119,0
s570,0
s10844,0
s5282,0
s4268,0
s1940,0
s2668,1
s2077,0
s11245,0
s4772,0
s1510,1
s11334,1
s11356,0
s8846,0
s2836,1
s634,0
s10815,0
s2764,0
s3659,0
s1756,0
s6718,1
s11447,1
s8548,1
s6318,1
s4207,0
s11723,0
s4643,1
s632,1
s2959,0
s4530,1
s5302,1
s2766,0
s3079,0
s5745,1
s1380,0
s7420,0
s8294,0
s1732,1
s11189,0
s7065,0
s4032,0
s5860,0
s636,1
s7464,0
s1152,0
s11402,0
s8462,1
s453,0
s4356,1
s727,0
s9162,0
s5818,0
s10933,1
s11408,0
s2349,0
s8859,1
s3490,0
s4261,1
s4975,1
s6405,0
s10482,0
s6929,1
s4586,0
s5750,0
s3877,0
s8009,0
s3842,0
s10090,0
s6567,0
s2274,1
s6889,0
s6867,0
s427,0
s2703,1
s6308,0
s7893,0
s4719,1
s10990,0
s9545,1
s8978,1
s9592,0
s5338,0
s3056,0
s3748,0
s8382,1
s3353,0
s4845,0
s8381,1
s6593,0
s5608,1
s10505,1
s2732,0
s10689,0
s10299,0
s6237,1
s10663,0
s9901,0
s6530,0
s5373,0
s498,0
s9254,0
s1570,0
s8357,0
s6607,0
s1530,1
s1574,1
s3496,0
s9159,0
s10878,0
s9012,0
s8066,1
s4300,0
s11509,1
s5552,0
s4357,0
s5806,0
s8164,1
s261,0
s9129,0
s6288,0
s8200,0
s6209,0
s4070,1
s9807,0
s9058,1
s6057,0
s693,1
s4501,1
s5573,1
s5515,1
s6196,1
s2815,0
s3159,1
s10606,0
s9987,1
s7953,0
s11707,0
s2369,0
s2637,0
s9485,0
s7352,0
s377,0
s119,0
s6836,0
s7071,0
s11405,0
s6705,0
s4204,0
s11522,0
s8955,0
s1457,0
s11458,1
s6306,0
s1266,0
s7955,0
s4047,0
s10871,0
s11776,0
s6523,0
s4588,0
s5482,1
s6975,1
s11032,1
s3934,0
s11212,0
s10596,0
s4788,0
s5316,0
s1399,1
s10566,1
s6778,0
s4329,0
s8615,0
s11565,0
s7528,1
s4702,0
s9069,1
s9654,0
s3725,1
s9318,1
s6134,1
s2395,0
s8189,0
s3835,1
s1793,0
s2771,0
s6646,0
s5335,0
s494,0
s10206,0
s8794,0
s11670,1
s560,0
s9009,0
s6540,1
s1527,1
s2452,0
s1675,1
s5648,0
s11056,0
s4421,1
s3859,0
s11455,0
s5239,0
s9966,0
s590,0
s4120,0
s4238,0
s10473,0
s5351,0
s7049,0
s10077,0
s10022,0
s1151,0
s2459,0
s7729,0
s10322,0
s10317,0
s571,0
s11130,0
s3299,0
s6887,0
s10659,0
s10934,0
s4128,1
s3090,0
s6497,0
s10928,0
s4059,1
s1669,0
s4993,0
s5881,0
s11687,0
s9669,0
s2125,1
s1462,0
s6511,0
s4733,0
