sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3353,1.35316,1.83105,1,0,1,-1.47657,0.105858,-0.0800876,-0.700833,-0.0646811,-0.144429,0.440439,1.45003,0.974501,1.1642
s6985,-0.681524,0.464475,1,0,1,-0.14518,-0.34016,0.246349,0.443845,1.37179,-0.286805,1.71981,0.324929,2.32054,-2.08156
s4573,0.91568,0.838469,1,0,1,0.327831,0.544586,0.77263,-0.544229,0.414905,-0.575734,-1.03847,0.565934,0.679788,-0.835316
s7414,0.248641,0.0618223,0,0,1,0.200044,-0.496232,0.996267,-1.33194,-0.417641,-0.59806,-0.284591,0.365646,-0.94335,0.742879
s3231,-0.93287,0.870246,0,0,1,2.19391,0.299027,0.800328,0.0187704,0.939027,0.391039,1.02656,-0.482017,-0.22693,1.65866
s10826,-0.315224,0.0993662,1,0,1,-1.1566,0.174022,0.384231,0.58855,0.0475239,0.316573,0.610391,-0.774897,0.138215,-1.14368
s9743,0.252021,0.0635146,0,0,0,-0.990328,-0.941753,-0.695539,-1.07177,-0.434064,0.889191,0.372951,-0.269828,-1.41865,-1.44396
s3597,0.345685,0.119498,1,0,1,0.0207759,-0.36413,-1.48462,-0.472113,-0.679466,-1.38012,1.36373,0.69349,0.177968,-2.11522
s11249,0.522095,0.272583,1,0,0,0.0504745,-0.233512,-0.0628052,-0.412934,0.50331,0.646968,1.05308,1.23351,-0.874579,0.767363
s1240,-0.840418,0.706302,0,0,0,-0.485338,0.277211,0.0830952,-0.864952,-0.0216794,-1.98405,0.813756,0.810436,1.88192,-0.0241121
s11915,-1.79105,3.20786,0,0,1,-1.01785,-0.722466,0.596158,-0.832302,-0.37008,-0.730904,0.305253,2.03639,-1.30544,-0.873258
s661,0.273935,0.0750404,0,1,0,0.149054,-0.721382,0.157409,-0.140848,-2.74716,0.0557823,0.300546,-0.760137,0.315681,-0.888187
s1379,-0.625834,0.391668,0,1,0,-1.74012,-0.526813,-1.03523,0.450399,-0.456062,0.864716,0.552827,0.424995,-1.01908,-1.61151
s2387,0.202146,0.0408631,1,0,0,-0.44285,1.76072,-1.18368,-0.191685,-1.24871,0.127383,-0.995485,-0.607799,0.264296,-0.643854
s11719,0.313796,0.098468,0,0,1,0.219709,0.121282,-0.418524,0.669386,-1.52873,0.987824,-1.32658,0.796616,0.950518,-1.15683
s10976,1.76802,3.1259,1,0,0,-0.403568,1.34706,0.955665,-1.81472,1.36552,-0.476852,0.357879,1.67877,-0.07712,-0.210828
s10426,-0.641236,0.411184,1,1,0,0.649359,0.174818,-0.899165,0.657424,0.503616,-0.950556,-1.1767,0.258308,-0.10272,-2.01609
s4452,0.984993,0.97021,0,0,0,-0.865009,-1.02507,-0.190163,0.837193,1.56908,-1.23456,-0.167272,-1.00809,1.02273,1.06315
s9682,-1.53262,2.34892,1,1,0,0.916158,0.798427,1.07873,-0.0521075,1.77792,-1.47084,-1.04078,1.27901,1.32881,-0.46776
s6720,0.905897,0.820649,0,1,0,2.13258,-0.338915,-0.10045,-1.04743,0.611412,0.949122,1.79316,0.78083,0.902908,0.491176
s10313,-1.73505,3.01039,0,0,1,-0.589302,1.12772,0.0981905,-1.47948,-0.298812,1.34253,0.000482681,-1.11638,-0.844693,-0.177926
s4878,0.603087,0.363714,1,1,0,1.26669,-0.24704,1.05613,0.0508886,0.31293,-1.5211,-1.4339,2.19713,-0.126491,-0.263319
s1766,-0.771772,0.595633,1,0,0,0.10221,0.857628,-0.717411,-0.0716018,1.59324,-0.614495,-1.14599,-0.410459,-0.806988,-0.354275
s4794,-0.186317,0.0347139,1,0,0,1.81136,0.300146,0.363604,-0.260465,0.78586,2.09761,0.103012,0.364265,-1.24933,0.751257
s4856,-1.78293,3.17885,1,1,0,0.496217,-0.890103,-0.397705,-0.957928,-1.68716,-0.242234,-0.905007,0.675589,0.443599,-1.43836
s11346,1.41911,2.01386,1,0,1,1.59115,0.0745022,-0.343716,1.44412,0.283708,-1.32811,-1.75853,-0.331273,-0.534829,0.459515
s11280,-1.08435,1.17581,1,1,0,-0.40899,0.597468,0.219717,0.0417547,-0.0382725,-0.32928,-0.101412,-1.24708,0.36486,1.68185
s9428,0.774584,0.59998,1,0,0,-0.307126,0.173315,-0.576057,-1.55336,-0.327887,-0.50517,-0.874353,0.457772,-1.64533,-1.3252
s11323,0.466248,0.217387,1,0,1,-0.719409,0.0399315,-0.652555,-0.720037,0.34455,-0.677196,1.85256,-0.0722159,-1.18621,0.421367
s8587,-0.00214038,4.58122e-06,1,0,0,0.534065,1.4117,0.276909,1.06925,2.3277,0.705292,-0.155515,-0.534313,0.341799,-0.730236
s9255,2.0735,4.29939,0,0,0,-0.834463,0.60721,-1.56052,-1.12226,1.41294,-1.98404,1.23748,-0.644188,2.17982,-0.359188
s5499,0.0412666,0.00170293,1,0,1,1.32636,-0.0228001,1.59662,-1.70675,0.902864,-0.56834,0.953534,1.47592,2.08856,0.6123
s8911,0.646928,0.418515,1,1,0,-1.33269,-0.206882,0.348034,-1.22538,-0.102297,0.648854,1.51041,-0.532097,-0.107539,-0.144058
s9396,1.11161,1.23567,1,0,1,-1.52988,-0.926843,0.0705758,-1.06911,-1.48468,0.112157,-1.51066,0.941043,0.537689,-0.269662
s244,1.08567,1.17867,1,0,0,0.210986,-0.501431,0.614116,-0.0453138,1.98414,0.808954,-3.04753,0.339408,-0.160406,-1.28646
s10006,0.510008,0.260108,1,0,0,0.970465,-1.08639,-0.844184,-0.471215,-0.0601665,1.62356,1.12036,-0.277107,0.172246,0.320545
s3102,-0.0740632,0.00548535,1,0,1,-0.815501,-0.643142,-0.641261,-1.36555,0.742727,-1.10788,0.381588,-0.0275193,-0.853084,0.209415
s2526,0.528519,0.279332,0,0,0,0.362746,0.097041,-0.0916684,-0.0608185,-0.776372,-1.89066,0.670183,0.502136,0.46512,-0.072305
s3428,-0.455668,0.207633,0,0,1,-0.595855,0.00191631,-0.576921,0.240042,-0.723377,0.885622,-1.93616,-0.0153604,0.903157,1.49148
s2662,1.02763,1.05602,0,0,1,0.25857,-0.127354,1.57702,0.332058,-0.868387,0.308105,-0.635068,0.219859,0.78917,-2.12446
s41,-0.152647,0.023301,0,0,1,-0.538764,1.99158,0.297867,1.60937,-1.79669,1.26197,-1.37013,0.832791,0.0887101,-0.422072
s1636,0.226593,0.0513445,0,0,0,0.167513,-0.92927,0.313773,0.238772,-0.536538,-1.43559,-0.178717,0.31999,-1.07257,-0.124283
s5788,1.31221,1.7219,0,0,0,0.531574,-0.468948,1.38414,0.677585,0.235039,-1.28583,-0.12153,0.163783,0.226994,-0.327512
s6082,-0.29953,0.0897184,0,0,1,1.35066,0.936788,0.0286946,1.95983,-0.702133,0.126607,2.19337,-0.155842,0.102209,0.722661
s2288,0.23812,0.0567013,1,1,0,-0.133931,0.920587,-0.120562,-1.81477,0.612774,-1.60411,1.72656,-0.140179,-1.54296,0.754884
s5498,-0.186761,0.0348796,1,0,1,-0.82759,1.82514,-2.23893,-0.798424,-0.193787,0.867206,0.545188,0.781985,-0.779253,0.596405
s11332,-0.514676,0.264891,1,0,0,0.221355,0.103871,-0.410127,-0.868172,1.32192,0.0719236,1.11533,0.0503998,1.22175,0.921731
s8593,0.727001,0.52853,1,0,0,1.27602,-0.288089,-0.242218,0.540198,-0.197498,0.915546,0.423642,-2.10236,-1.11306,1.20972
s2971,1.26304,1.59528,1,0,0,0.318596,-0.418987,-0.338676,0.0787433,0.0356317,0.282897,-1.97682,0.0309294,-0.203451,2.31255
s4149,1.05475,1.1125,1,0,1,-0.860644,0.118617,-0.914521,1.15625,-1.17038,0.0157503,0.22956,0.63451,1.04251,0.143508
s6482,-0.10939,0.0119661,1,0,1,2.14659,0.404965,-0.172754,1.63294,0.0775668,-1.31971,0.895503,0.625558,0.292836,-1.74852
s11425,-1.21335,1.47222,1,1,0,1.28184,-0.627821,0.132974,1.0256,-1.81728,-0.496949,1.092,0.188305,-1.18143,-0.637311
s1284,-1.01476,1.02974,0,0,1,-0.143833,-0.366265,1.29884,0.138903,-1.562,0.973563,1.17843,0.989576,0.873392,1.11412
s429,-1.03189,1.06481,0,1,0,2.01135,0.812584,-1.17019,-0.697419,1.01457,1.22713,-0.194891,0.508456,1.00712,-0.137265
s5404,-2.52938,6.39774,1,0,0,-0.406283,0.563324,0.00518829,0.90425,2.45103,-0.42945,1.30384,0.365484,0.0619857,1.42861
s1876,-0.150407,0.0226223,0,1,0,1.46408,0.665386,1.98337,1.49021,0.920438,1.10265,-1.9522,0.781225,-1.53834,0.942687
s1423,-1.02342,1.04739,1,1,0,2.17724,-0.0693919,-0.439261,0.56782,1.49453,-0.73945,-0.622408,-0.950331,0.459775,-1.94649
s4098,-0.946554,0.895965,0,0,0,1.86841,-1.67955,-0.0553983,1.23977,-0.446672,-0.978786,-0.602962,-0.150644,-0.587409,-1.50892
s6801,-0.843271,0.711107,1,1,0,-0.114421,1.98343,1.64336,-1.71848,0.811973,-0.498369,-0.259985,-0.355007,-0.191005,0.172856
s8073,0.818751,0.670353,1,0,0,0.111638,-0.879125,-0.793473,-0.444156,-0.210654,1.32564,-1.41744,2.65555,-1.25576,0.505572
s7163,-0.474745,0.225383,1,0,0,-1.89839,-0.164642,0.445698,0.578093,-0.125796,0.305021,0.992228,-2.08036,1.35232,-1.04525
s6901,1.67792,2.81543,1,1,0,-0.240863,-1.71565,0.796832,-0.991827,0.578037,-0.311186,-0.709968,-0.260502,-2.85531,0.664559
s7018,-1.25614,1.57788,0,1,0,0.568013,-0.155717,-1.91257,-2.30905,0.532439,2.84006,-0.255213,0.214664,0.86241,1.24587
s7548,2.2296,4.97111,0,0,0,0.436104,-1.58645,-0.443134,0.696914,0.681877,0.90124,-0.671901,-1.04997,-0.494309,1.33106
s941,0.605107,0.366155,1,0,0,0.980613,0.232699,0.645117,-0.134527,0.503684,0.159324,2.52487,-0.900193,-0.431134,-0.744958
s5003,0.448053,0.200751,1,1,0,-0.530952,0.348925,1.04262,0.194852,-0.78618,-0.248253,0.577007,-1.0281,0.410979,-1.58237
s6835,0.812423,0.660031,1,0,0,-0.683171,0.878565,0.383957,-0.753026,-0.455681,-1.59732,0.313029,-0.362909,1.19621,-2.55348
s5895,-1.32757,1.76245,1,0,0,-0.231376,0.0515696,-0.201282,-0.765868,0.127432,-0.65088,1.66782,1.29009,-0.813449,-0.73328
s2220,-0.246268,0.0606481,1,0,1,1.24223,2.15038,-0.369666,1.06769,1.53883,1.29284,0.960547,-0.30689,0.471349,0.842136
s4789,1.38359,1.91433,0,1,0,-0.101235,-1.2052,-0.35779,0.0641206,-0.950338,-0.776313,-0.596536,0.183896,0.538642,0.828696
s10761,1.84289,3.39626,0,0,1,-0.574861,-0.639438,0.0163484,0.102906,-0.851121,1.39659,0.353102,0.867898,0.761245,1.01106
s3968,-1.53992,2.37137,0,0,0,-0.334501,-0.803239,-0.136861,-0.392563,0.37651,-0.357275,0.656774,-0.428436,1.96106,0.468449
s11139,-0.797752,0.636409,0,0,1,-0.578747,-0.536722,0.287163,0.0412568,-0.189522,0.972413,-0.418337,-0.390023,-1.12179,-1.96434
s1439,0.366775,0.134524,0,1,0,-1.32779,-1.98478,-0.735171,-2.32497,0.597673,0.213127,0.13314,1.01783,1.12568,1.40451
s2543,1.24913,1.56032,0,0,0,-0.39134,0.591365,-0.99067,-0.614422,-0.142265,-0.307051,1.72559,1.64649,-0.61364,2.1331
s5741,0.624612,0.39014,1,0,1,0.583523,-0.834762,0.0289983,1.53346,-3.05547,0.190374,-1.2854,1.63419,-0.113667,-0.773685
s694,0.330979,0.109547,0,0,0,-0.291732,0.393574,-0.796222,0.713512,-1.04826,0.115465,-0.983016,-0.209484,-0.570411,0.206713
s4617,0.61371,0.37664,0,1,0,0.557545,0.560931,0.645394,-2.12457,-0.0657758,0.174169,0.0462963,-3.23207,-1.2921,-1.37762
s1727,-0.669467,0.448186,0,1,0,-0.120597,0.860583,-0.353197,-0.839538,0.574106,0.391852,-1.66265,-0.390626,0.588452,-0.382646
s11973,-1.62535,2.64177,0,0,1,0.0330985,0.417467,1.04979,-1.19896,-0.567329,1.4111,-1.6561,1.00722,-0.414105,-0.173641
s8926,1.86334,3.47203,0,1,0,0.824551,1.01313,0.926656,0.576936,0.710606,-1.04457,-0.582366,-0.396169,1.40981,-0.339099
s6235,-0.569869,0.324751,0,1,0,-1.19173,-0.256943,-0.0400474,0.795023,-1.70439,-3.10141,1.40757,1.29051,2.70929,-0.0794843
s8576,-0.67477,0.455314,1,1,0,-0.168433,-1.75607,-0.91776,-1.30358,-0.0326487,1.2509,-0.966246,-0.971881,-0.298022,1.98371
s2853,0.555456,0.308532,0,0,0,1.00511,-0.258368,1.02683,-1.07949,0.547277,1.69763,-0.404505,1.22686,-0.355837,0.670457
s3747,-0.255329,0.0651928,0,0,0,0.32403,-1.27303,-0.288718,-0.0505365,0.527936,-1.15854,1.19903,-0.115201,-0.160748,0.811872
s8753,1.02082,1.04207,0,0,0,-0.878674,1.59252,0.83359,-1.08107,0.529406,-1.41711,-0.850063,0.171899,-0.73077,-0.527721
s8750,-0.484711,0.234945,0,0,1,2.4785,-0.526462,1.41166,0.309541,-0.569837,-0.680307,0.4362,-0.421533,-2.27495,-0.118424
s2972,1.31243,1.72247,1,1,0,-1.11887,-0.460885,0.137957,0.39688,0.430348,-0.00552387,-1.30511,0.257861,0.502293,0.757425
s1871,-0.497181,0.247189,0,0,0,-1.4936,-0.246742,0.428043,1.33899,0.767508,0.624615,-0.20404,-0.426987,0.245294,-0.0785701
s10096,1.70218,2.89743,1,0,0,0.553054,0.240188,-0.829282,-0.296032,-1.87658,-0.105334,-2.07144,-0.207701,1.0132,-1.39839
s9983,0.593838,0.352644,0,1,0,-1.72156,0.302535,-0.104891,1.80938,0.476682,1.06447,0.580069,1.0854,-0.263312,1.75416
s1574,0.619263,0.383487,1,0,0,-0.187082,-1.46297,-3.28962,0.202056,-0.38545,-0.737869,-0.896497,-1.16466,1.25389,-1.18597
s3000,0.0733003,0.00537294,0,0,1,0.120011,0.130457,0.461621,1.90276,0.781279,-1.24312,0.165509,-2.83048,-0.179974,0.643892
s7473,1.81509,3.29457,1,0,0,-0.227648,-0.254681,0.544574,-1.50817,0.271348,0.510615,-0.197823,-0.416234,1.03972,0.330866
s4709,2.90603,8.44498,1,0,0,0.55584,0.620473,-0.0293248,0.237821,1.17283,1.24966,0.274717,0.601484,2.34508,-0.437596
s2651,0.36629,0.134169,1,0,0,0.720956,-0.653848,-0.334896,1.07128,-1.11278,0.418317,-0.350219,1.34006,-0.327923,-0.34358
s9895,-0.221111,0.04889,0,0,0,0.21838,-0.174252,-0.0109281,0.243974,1.44373,-0.398037,0.209631,-0.114525,-0.515631,0.557973
s6246,-0.513431,0.263611,1,0,0,0.591605,-0.0799527,0.148133,-1.20092,0.0677674,1.79336,0.544231,-0.848072,2.08647,0.739985
s5075,0.584094,0.341166,1,0,0,-0.400049,-1.22069,-0.273328,-1.30076,-0.304073,0.636257,-0.711276,-0.357495,-0.214413,1.14182
s9547,-0.983895,0.96805,0,1,0,1.29659,-1.38966,0.294622,-0.0329817,-0.640468,-1.97088,2.41093,0.460886,-0.302752,-1.5934
s11202,0.815767,0.665476,1,1,0,0.715033,0.0506702,-0.534804,-1.64051,-0.564311,-0.172451,0.354637,1.98778,-0.19145,-0.46244
s3958,1.8119,3.283,0,1,0,-0.698346,-0.0941014,1.13581,-1.84144,-0.6077,1.16826,-2.57532,1.84987,-0.808612,0.0954262
s6165,-1.44088,2.07613,1,0,0,-0.165021,0.935904,1.04793,-0.0259335,-0.127492,-0.705827,-0.757481,0.0537615,-2.27628,-1.34782
s4860,-0.148068,0.0219241,1,0,0,-0.130231,0.95124,0.148895,1.30325,-1.26641,1.46597,-0.791762,0.224465,-0.439003,1.08967
s9002,0.636001,0.404497,1,0,1,-1.6541,0.459938,1.16809,1.45366,-0.310742,1.13852,0.0641861,-1.48653,-1.40191,-0.44273
s4220,-0.646807,0.41836,0,0,1,-0.224762,-0.475188,0.0522347,0.587643,-1.63033,1.02393,-0.531541,-0.366227,-0.715373,0.099212
s5847,-0.196948,0.0387884,1,0,0,0.357328,0.320772,-1.09194,-0.181567,0.720186,1.03247,-0.275191,-0.356542,-1.16755,1.31802
s3800,-0.0393316,0.00154697,1,1,0,0.176382,0.890777,-2.50899,2.49094,-0.47736,0.112494,0.518989,-1.53445,-1.62671,0.98118
s1520,-0.172083,0.0296125,1,0,0,-2.33037,0.389169,-0.380283,1.00212,1.03114,0.606239,1.64579,-0.346764,-0.621719,0.480229
s5772,-1.98188,3.92786,0,0,1,-0.893631,-0.718762,1.51899,-0.443405,1.98762,-1.12631,-0.856945,0.736387,-1.21308,-0.752107
s1886,-1.01365,1.02749,0,0,1,1.33042,-0.571115,-0.146805,0.180102,-0.0978542,1.04779,-0.612101,0.673589,-0.850126,-2.66416
s9571,2.30192,5.29886,1,0,1,-0.804756,0.0808367,-0.262616,-0.516587,1.25813,1.59591,1.88126,-0.384921,-1.98958,0.753417
s10352,1.17799,1.38766,1,0,1,-0.109374,0.507429,0.874176,1.57509,0.756103,0.727242,0.222421,0.390502,0.383569,1.38045
s8872,-1.02116,1.04277,0,0,1,-0.789897,0.960592,0.690255,-0.0598517,-0.278999,1.81783,0.780671,-1.31599,-0.469288,-2.01622
s2924,-0.258534,0.0668397,0,1,0,1.77734,-2.24159,-0.464744,-0.321419,0.134194,0.838667,1.3453,-0.776995,0.454871,-0.486965
s3391,-1.16931,1.3673,1,1,0,-2.30435,-0.633683,0.76993,0.486872,0.740826,0.985708,-0.919223,-0.594803,0.305385,-2.36268
s11589,-1.56541,2.45051,1,0,1,0.0455362,-0.136255,0.698228,0.00224164,1.6589,0.161119,0.232966,-0.149711,0.988025,-0.876825
s9696,0.764203,0.584006,0,0,0,-0.677899,-0.245512,-1.2919,1.03983,0.287645,-1.31679,-0.0615893,-0.00975202,-0.366045,0.513793
s9872,0.506602,0.256645,1,0,1,-0.233628,1.15839,-0.405337,0.365465,-0.116009,0.69374,0.63635,-0.0843817,1.2408,0.19499
s10677,0.6651,0.442357,0,0,0,-0.185218,-1.75038,-1.95115,-0.936694,-0.189494,-1.29623,0.821423,0.223848,0.804647,0.523276
s6357,0.903903,0.817041,0,0,0,-0.511498,-1.21638,0.308438,0.223664,-0.595784,0.231943,-0.0443015,-0.46056,0.897452,0.17846
s2005,0.478784,0.229234,0,0,1,1.0692,1.30916,-0.576978,1.83757,-0.14046,1.64183,0.383624,0.38798,0.986063,1.50703
s6199,1.0203,1.04101,1,0,0,2.13701,-0.525293,2.49957,0.745275,0.846589,-0.620181,-2.16899,-0.0972472,0.606616,0.906146
s117,0.682211,0.465412,1,0,1,0.653701,-1.20552,1.39581,1.65612,-1.21735,-0.470944,-1.25979,0.922983,1.80305,-1.48666
s10347,-0.605764,0.36695,0,0,1,-1.42743,-0.770564,2.18867,-0.166158,0.752941,0.413118,0.360067,0.80811,1.02585,-1.23844
s11886,-0.904651,0.818393,0,0,1,0.204062,0.744849,0.745604,-0.0938941,-0.377395,1.11403,0.138268,-1.12269,-0.194607,0.106397
s6580,-1.28719,1.65686,1,0,0,0.936293,-1.28043,1.79003,-1.75757,2.26024,-0.586586,-0.072209,-0.214717,0.557881,0.365058
s6975,-1.336,1.7849,1,0,0,-0.991081,-0.0490903,-1.49134,-1.59836,0.93442,-0.377346,-0.793843,-0.0221737,0.586199,0.732282
s9342,-0.282177,0.079624,0,0,1,1.61096,0.0189882,-0.547434,-1.49724,-0.682433,0.855972,-0.728052,-0.873196,-0.567695,0.621931
s6338,1.01888,1.03811,1,0,0,-0.781963,-0.782184,-0.352947,0.515903,-0.842976,0.656823,0.279153,0.543298,0.0291838,0.505447
s3462,0.128494,0.0165107,1,0,0,0.74678,-0.0473886,-1.23331,0.967511,0.840271,1.11277,0.724204,1.9225,-0.115251,-0.89176
s3654,-0.533395,0.28451,1,0,1,0.408023,0.851593,-1.15962,-0.394404,-1.16137,-0.163727,0.325775,-1.0763,1.06298,-1.30379
s1184,0.165441,0.0273708,1,0,1,0.245992,1.28959,1.46177,-1.59129,-1.91253,-0.108909,-2.27192,1.81993,0.587289,-0.739812
s1782,-0.339981,0.115587,0,0,0,0.363413,1.54671,0.52499,-1.39557,-1.36828,-0.193801,-0.926337,2.34116,-0.461253,-0.588369
s8119,-0.155546,0.0241945,1,1,0,1.20085,0.0367158,1.471,0.796272,-0.690926,-0.413536,0.0159106,0.510432,-0.0330769,-0.847147
s7887,0.106346,0.0113094,1,1,0,-0.908763,-0.494078,0.0343856,0.508112,0.952979,-0.45638,-1.00449,-0.400424,-0.170208,0.669411
s9552,0.365519,0.133604,1,0,1,0.331181,0.555269,0.353115,0.0517748,1.02997,-0.0534776,0.701619,0.224509,1.18498,-0.299569
s2676,1.22279,1.49522,1,1,0,1.6596,1.0183,-0.388323,0.158639,-0.565764,1.13966,-1.02698,-0.554893,0.83908,0.0923323
s269,-0.977531,0.955567,1,1,0,-0.568994,1.2866,1.43286,-0.199312,-0.461372,-0.607747,1.29839,-0.216528,-1.02159,1.10311
s5777,1.25984,1.5872,0,1,0,0.0168507,-0.572386,0.484142,0.85633,1.90626,0.599413,0.07063,0.746368,0.142201,0.652337
s8773,0.213826,0.0457216,1,0,1,2.17753,0.925828,-2.20184,-0.12663,0.986587,0.402453,1.4975,-0.514424,-1.1206,0.295704
s1489,0.40796,0.166431,0,0,0,0.160305,-1.99413,-0.655708,-0.908516,1.08424,1.45148,-2.53568,0.284844,0.0489722,-0.257209
s1741,-0.57738,0.333368,1,0,0,-0.00642686,0.50179,0.0961054,1.53577,-1.96081,0.602721,0.157583,0.176775,1.33883,0.287165
s4232,0.266653,0.0711036,1,1,0,1.06768,1.08542,-0.356376,0.234077,0.604409,-0.409711,-1.00333,-0.285047,2.29043,1.25139
s9820,-2.49119,6.20602,1,1,0,-1.11282,-1.83981,1.27878,-0.756275,-1.32103,0.0939057,1.75609,-0.0683858,-0.570547,-0.605193
s1869,0.00814276,6.63045e-05,0,0,1,0.472664,0.246341,1.50363,-0.123242,-1.35926,-0.410933,0.364977,1.57805,0.638863,0.00016163
s6360,-1.38954,1.93082,0,0,1,-2.64658,2.74494,0.445851,1.09155,-0.904458,2.03065,1.47442,-0.832814,0.436138,0.0619703
s4398,-0.483271,0.233551,0,0,0,0.712979,1.14941,-0.286742,1.11781,0.254173,-0.148892,-1.50629,0.72835,-1.39093,-0.312214
s3687,-0.769973,0.592859,1,0,1,1.83387,-0.914544,0.552143,0.659345,1.01455,-0.151208,-2.231,0.158864,0.214589,-0.175609
s2154,-0.65414,0.427899,0,0,0,-1.3837,0.0799238,0.871642,-1.64498,-0.152334,0.00577001,-1.91838,-0.379919,0.330003,-0.273206
s5858,-2.14547,4.60306,0,0,1,-1.06631,1.17443,-0.498179,-1.45749,-0.413726,-0.275462,-0.238272,-0.312105,-0.283647,-1.86905
s5762,-1.91555,3.66935,1,0,0,-1.04761,-0.802761,-0.621749,-0.752276,-0.520174,1.3699,0.138193,0.78708,0.856303,-0.213001
s1122,0.807633,0.652271,0,0,1,-0.719075,-0.85905,0.215539,-0.87071,-0.497796,1.40456,0.760695,0.645948,2.16669,-0.966744
s6104,1.41737,2.00893,0,0,1,0.815594,-1.14784,-0.513907,0.60862,-0.502821,0.992191,-0.930517,-1.05535,1.04955,0.39759
s6147,-0.822563,0.676609,1,1,0,0.758442,-0.0661945,-0.203299,0.960281,-1.65626,-0.927054,-3.23006,-0.999229,-0.238204,0.712449
s2829,-0.1126,0.0126787,1,1,0,-0.634441,0.674193,1.56458,0.0377105,-0.528582,-0.0324264,-1.0215,0.796601,-0.575427,-2.58925
s9215,-0.713611,0.509241,0,0,1,0.436181,2.20435,-0.0440634,-1.28757,-0.404346,1.79907,0.250762,-0.479826,-3.72582,-0.782431
s87,-0.384655,0.147959,0,0,0,0.845957,-0.414825,-0.614694,-1.12547,1.60278,0.375179,0.745596,0.704884,-0.259101,0.155638
s10760,0.927066,0.859451,1,0,1,1.29131,-1.27385,0.00020654,1.24372,-1.15755,1.46875,0.911778,1.01542,0.755585,-0.113145
s1840,-1.72818,2.98659,1,0,1,-1.88261,-0.60756,0.960894,-0.695238,0.0445823,0.0422974,1.08452,2.25821,-0.757604,1.38136
s10360,0.110964,0.012313,0,1,0,0.340909,-0.57837,-0.930269,1.22678,-0.11624,0.530706,1.60515,-0.413564,-1.02893,0.089045
s2105,-1.16395,1.35479,1,1,0,0.425046,1.86158,1.44707,1.73621,2.62701,0.193711,-0.51842,0.174186,0.010036,0.806136
s8375,0.0261681,0.000684771,1,0,0,0.0484,-0.730055,0.424062,-0.0635743,-0.368835,-0.051048,1.60165,-1.93481,-0.934475,1.72277
s7412,-1.93971,3.76248,1,0,1,-0.36591,-1.57835,0.0102973,0.327175,-1.32708,-0.23509,0.422326,-0.973316,-1.34045,0.778965
s138,0.9952,0.990423,1,1,0,0.463356,-0.023548,-1.54275,1.17841,-0.904095,0.823835,-1.31801,1.35862,-1.21771,1.02777
s7263,0.753651,0.56799,0,1,0,0.632014,0.60119,-0.847408,0.204722,0.841286,-1.01174,0.903048,2.07879,-1.21233,-0.581815
s4011,-0.807366,0.651839,1,1,0,0.118132,1.87991,-0.520909,1.17478,-1.44267,1.05265,-0.660984,-0.433965,0.333378,0.610134
s4413,0.633406,0.401203,1,0,0,-0.445258,1.08026,1.09252,0.0095409,-0.660132,0.2599,-0.858393,1.04898,-0.824384,0.444684
s1327,0.167296,0.0279881,0,0,1,-1.71339,0.732451,1.69318,0.352422,-0.862481,0.668223,-0.741525,0.622746,-0.190516,0.811669
s3016,0.600339,0.360406,1,1,0,-0.00705534,0.659886,0.370898,0.227582,0.748785,-0.556091,1.1663,-1.86644,-0.777126,1.32193
s10808,-1.93963,3.76215,0,1,0,0.311545,-0.883936,-0.41812,0.223328,0.948564,0.451086,0.33855,1.03339,-0.404491,0.903296
s9836,-0.691492,0.478161,0,0,0,-0.149436,0.454708,-2.12481,0.165249,-2.24079,1.3727,1.10398,-0.993313,-0.838225,-1.48988
s1309,-0.13205,0.0174373,1,1,0,-0.634125,-0.132084,-0.123803,-0.284698,-1.02085,-0.97192,0.544804,-2.07297,0.448631,-0.226439
s6889,-0.174551,0.0304682,0,0,0,1.18891,1.19439,-1.15723,-0.912737,-2.26497,0.646274,-0.767128,1.8861,0.60417,0.428731
s4915,-0.199791,0.0399166,1,0,1,-1.99604,0.152379,0.721035,-1.01301,-0.774112,0.285493,0.953935,0.314309,-0.805494,0.914812
s5649,-0.547352,0.299594,0,0,1,-1.23904,-0.929036,-0.756491,-0.681777,-0.0854544,-1.1373,-0.00921308,-1.49953,2.04117,1.50658
s8189,0.789646,0.623541,0,0,1,0.0430032,-0.162881,-0.961116,1.72771,-0.530316,-0.343015,-0.548242,-0.203058,-2.27471,0.303854
s8796,-1.05256,1.10789,1,0,0,-0.800931,-0.460827,1.37973,-0.740114,0.457916,0.335215,-0.669627,0.688015,-0.947666,0.359422
s10653,-1.97367,3.89536,0,0,0,-1.56852,-1.91324,-1.47823,1.29224,-0.482113,-0.0538574,-2.36824,1.13737,-1.20678,1.97185
s2525,-0.988644,0.977417,1,0,0,-0.140747,0.578253,-0.838833,-1.38565,-1.09993,-0.430574,-0.676525,0.222886,0.179237,-1.08476
s4384,0.679714,0.462011,0,1,0,0.598217,0.0976569,1.08224,0.882061,0.303237,0.445913,-0.631352,-0.604847,-1.07138,-0.238409
s9204,1.1,1.21,1,1,0,2.61782,-0.677298,0.843766,-0.9687,-0.685966,-0.172509,-2.74945,-1.79281,0.220942,-0.292813
