sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1592,0.152164,0.023154,1,0,0,-0.171178,1.0753,-0.672655,-0.382687,0.482947,0.540205,0.295293,0.328426,0.0834167,-0.479544
s619,0.752699,0.566555,0,0,1,1.7948,0.19582,-0.0893336,1.52869,0.693747,0.622989,1.50534,0.514998,-1.89421,-1.19843
s6590,-0.941397,0.886228,1,1,0,0.387958,-1.46034,0.483357,1.75264,0.365203,0.384518,0.561157,1.23793,0.112314,-0.428918
s8882,1.30077,1.692,0,0,1,-1.61648,1.39675,0.147001,0.216819,-0.116831,-0.813061,1.84028,0.973845,-0.696134,-0.322784
s6487,1.94727,3.79185,1,0,0,2.2006,0.511059,0.0979718,0.636632,1.97337,-0.197938,-1.19614,0.973145,-0.380073,-1.69344
s11319,-0.0499705,0.00249705,1,1,0,0.0205691,2.00076,-0.347641,1.99035,-0.77231,-0.483666,-1.01451,0.64453,2.2756,-0.271597
s5825,-0.421193,0.177404,0,0,1,-0.209757,-0.605839,-1.00769,-0.855275,-0.178367,-0.226318,0.744942,0.215255,0.0688787,-1.34937
s4902,1.02174,1.04395,1,0,1,-1.20901,-1.28226,-0.865315,-0.46643,0.410991,0.510701,-0.518478,1.02522,0.0213589,1.06313
s318,0.403346,0.162688,0,0,0,-0.564563,0.0639394,0.0299352,-0.284649,-0.779325,-0.392586,-0.624856,-0.339766,-1.11267,0.130601
s8863,-0.298407,0.0890468,0,0,0,-1.50894,1.99183,-1.91652,-0.761075,0.304837,2.52234,-0.83845,-0.858321,-0.168196,-0.392928
s11375,0.0922625,0.00851238,0,1,0,-1.22642,0.0565094,0.63774,0.718819,-1.8484,0.951893,1.20593,-0.0739302,-0.376707,-0.37792
s10891,1.24193,1.54239,1,0,1,0.414552,0.522804,-1.43793,-0.368232,-0.979053,-1.35674,-0.726453,0.453873,-0.709659,0.248099
s11758,0.342458,0.117278,0,1,0,0.708223,-0.694294,-0.976321,-0.534247,0.0319272,-0.791108,0.319928,-0.974806,-0.47557,-1.44835
s8506,-0.533047,0.284139,1,1,0,-1.48327,-0.0182052,0.446056,0.200427,-0.22563,1.36883,0.747665,0.968905,-0.648592,-0.216546
s8741,-1.39119,1.9354,0,0,1,0.863641,-0.107339,-1.28673,0.0170875,-1.21799,-1.29022,0.494869,0.566486,0.0775873,0.0974035
s10423,-1.77302,3.14361,1,0,0,1.30529,0.079071,-0.956529,-1.09446,0.218799,-1.21536,-1.09102,-0.98866,-0.408922,0.248454
s9292,-1.33313,1.77723,1,0,1,0.0041969,1.20431,1.23485,1.20212,1.42595,2.50119,-1.03876,0.569606,-0.422337,-0.259003
s720,1.0611,1.12594,1,0,1,0.662967,0.538501,0.895185,0.372342,-0.149248,-0.738798,0.927548,-1.96519,0.96492,-0.709281
s2849,-0.241724,0.0584304,0,0,1,0.95126,-1.12954,-0.0490095,0.531431,-0.882208,0.987253,1.64586,1.01597,0.360277,-0.529958
s1470,1.97274,3.89172,0,1,0,-0.679066,-0.564547,-2.18302,0.353439,0.961745,-0.0763917,-1.01207,1.7483,-0.120832,-2.20572
s8016,0.510816,0.260933,0,0,0,1.17948,-1.58686,-1.72977,-1.07282,-0.572536,0.406066,-0.893694,1.15272,-0.0819033,-0.430287
s6512,-2.27653,5.18258,1,0,1,-0.534624,-0.927008,0.233171,-1.39835,-2.40748,-1.48305,0.625091,-0.626869,-0.8599,-0.530399
s6433,1.36052,1.85103,0,1,0,-0.386222,-0.678249,1.10378,-1.47103,1.24266,-0.481145,0.0177842,-0.103149,1.79337,-0.57196
s7236,1.34157,1.7998,0,1,0,-0.0182763,-1.55171,-0.662902,0.709331,0.482198,-0.245012,-0.485538,0.477205,0.904499,-0.793931
s3969,-0.291077,0.0847259,1,1,0,-1.65591,-1.87384,-1.8638,-0.247104,-0.693233,-1.76457,1.56511,-0.418358,-0.589959,-0.751601
s2508,-1.45786,2.12535,1,1,0,-0.717835,0.225342,0.0165309,0.861013,-0.330424,-0.0255498,2.15687,0.959224,-0.661546,0.348596
s10240,1.4869,2.21088,1,0,1,-0.524497,-1.26514,0.0756758,0.744491,-2.71683,1.44374,0.0282572,2.22095,-0.658664,1.90501
s7306,-0.975718,0.952026,1,0,0,-0.464078,-0.211494,-0.0992943,1.32183,1.99155,-0.101013,-0.73,-0.025083,0.738394,-0.310558
s5268,0.116726,0.0136249,0,0,0,0.856054,-0.0769246,-0.845411,1.29252,1.85428,-0.720917,-1.51875,-1.90441,0.0745444,-0.268804
s7415,2.04927,4.1995,0,1,0,0.617821,-1.34541,0.703664,-0.608804,1.39586,0.704906,-0.0492306,-0.999673,-0.7421,-0.214309
s4988,-0.842398,0.709634,1,0,0,-0.142238,0.0262866,-0.789583,0.331838,0.123458,0.161561,1.06018,-0.52317,0.687361,0.480395
s257,2.13252,4.54763,0,0,0,1.43638,-0.465618,0.738484,1.29959,0.935445,1.66,0.642923,0.456678,-2.08701,1.44792
s393,1.22205,1.49341,0,0,0,0.343422,-1.84875,-0.293215,0.421469,0.0948446,-0.808576,0.116416,0.683367,-0.296681,1.08978
s4074,0.19064,0.0363436,0,1,0,1.18411,-1.26059,0.465427,-1.56104,-0.00924712,-1.70306,-1.80264,0.271023,-0.0356732,-0.767234
s5233,0.226543,0.0513215,0,0,0,-0.210607,1.57312,-0.926746,-0.139053,-0.585012,1.01749,3.53761,-0.818767,0.995199,-1.54368
s1996,0.0410946,0.00168877,1,0,0,-1.05329,0.00151657,-0.371005,0.573662,-0.302961,-1.33311,-1.34644,-1.53583,1.06007,0.0163547
s9553,1.05993,1.12345,0,0,0,-0.206093,-0.585554,0.0206707,-0.694521,0.208031,-0.977948,-0.138931,-1.80774,-0.158138,0.449273
s2405,0.261367,0.0683126,0,1,0,1.29802,-0.570041,-0.882033,-0.923714,0.258442,-1.20451,0.0693397,-0.325802,0.541344,-2.37242
s7078,0.523515,0.274068,0,0,0,-0.0154921,-0.547836,-0.512414,0.0510846,-0.995551,1.44011,-0.799664,-0.0349591,1.87119,-0.932959
s1950,-0.27316,0.0746162,1,0,0,0.969344,1.54407,0.96978,-0.859096,-0.500181,-1.03355,-0.867157,-1.20456,-1.38278,0.389793
s561,1.3382,1.79077,0,0,0,0.267924,0.960862,-0.0496003,-0.697873,1.24682,0.103822,-0.061812,1.54125,1.57574,-1.09294
s3923,0.411272,0.169145,1,0,0,-1.29474,0.346087,0.742064,-0.466376,-2.54231,0.776813,1.4784,0.217755,1.31493,-0.224443
s10802,0.673564,0.453688,0,1,0,0.0229197,0.230728,-0.216385,-1.29519,-0.119289,0.767183,-1.30744,-0.939963,1.63152,1.29643
s10210,-0.335981,0.112883,1,0,1,-0.929612,-0.312202,0.920695,-1.09845,0.218753,0.895089,0.103604,1.11591,-0.0677794,-0.359156
s11977,0.463487,0.21482,0,0,1,0.374096,-1.45953,0.221362,-0.623437,-2.21979,0.127056,0.566713,-0.681049,-0.236417,-0.197211
s8085,1.35518,1.83652,0,1,0,0.544755,1.02075,-2.00923,-0.360209,-0.717848,1.65088,1.77275,-0.192716,-0.924305,0.831307
s1459,-1.62779,2.6497,0,0,1,0.0836419,0.51106,0.0668373,-0.615644,-0.723516,-1.22893,0.312576,0.485969,0.309626,0.322916
s3464,-0.47584,0.226424,0,1,0,-1.66964,0.968366,0.736562,-1.00879,0.670642,-0.420064,-0.646253,-0.781451,0.433528,-0.418064
s10958,1.38439,1.91652,0,0,0,0.501574,-0.600878,1.11429,0.00498552,0.854092,-1.06097,0.793493,-0.146446,1.06236,0.0421996
s4843,1.48755,2.2128,1,0,0,1.6103,0.676336,0.528877,0.149626,-0.663809,-2.20147,0.441019,0.530855,-0.505105,2.55583
s8216,-1.24317,1.54547,1,0,1,0.0130532,0.0193975,0.915172,-0.506554,0.177956,0.974288,-0.00544507,-1.22889,0.453271,1.13347
s10503,0.111617,0.0124583,0,0,1,-2.19315,-1.19092,1.46076,-0.579862,0.568821,-1.0301,-0.0662801,-0.455099,0.153862,-1.2592
s3360,0.0668963,0.00447511,0,0,1,2.70294,2.10631,1.11295,-0.514054,0.59404,-2.6576,-1.11128,-0.969694,-0.639017,-0.397237
s5862,0.95366,0.909468,0,0,1,-0.186959,0.429074,-1.30847,-0.205106,0.33454,0.832536,0.308738,-0.615853,0.261459,0.546533
s7302,0.421708,0.177837,0,0,1,-2.03495,-1.13152,-1.23643,0.778765,-0.289303,0.263771,0.550298,-0.147486,1.59576,1.29495
s2544,-1.15016,1.32287,1,0,1,0.807267,1.43032,-0.948164,0.716309,-1.7683,-0.154589,-0.361743,-0.941247,0.193759,-0.679934
s10262,-1.63414,2.67041,0,1,0,1.04335,-0.247797,2.08649,1.99674,-1.33336,0.578132,0.615266,-0.954788,0.948996,-0.811517
s86,0.753259,0.5674,0,0,0,0.98166,1.12274,-1.07836,0.661648,-0.667787,-0.702339,1.52635,0.2191,1.86122,-0.491382
s3130,0.723036,0.522781,1,1,0,-1.27968,-0.607992,-0.957305,-0.403782,1.30065,0.267912,-1.31542,-1.16903,-0.337276,-0.108131
s9735,-0.490129,0.240226,1,1,0,-0.439634,1.44987,2.49468,-0.47047,0.214047,-0.337699,1.28811,-1.25124,1.04901,-0.383483
s2734,0.251345,0.0631745,1,0,0,0.0916957,0.292643,-0.0811954,1.056,-1.2472,-1.03971,-0.67592,1.83038,0.616001,-0.911527
s6710,-1.63936,2.6875,0,0,0,1.07931,-1.21483,0.209737,1.15126,0.861969,-1.14576,-0.405628,1.74686,0.617626,-0.0810809
s1209,-0.0992996,0.00986041,0,0,0,0.00626635,0.276513,-0.451816,-0.179698,-0.234899,1.52999,0.910329,0.997883,-1.23835,-0.408531
s8851,-0.996008,0.992032,1,0,0,0.183744,-0.00420353,-1.42028,-1.01831,0.448933,-2.08184,-0.788497,-1.757,1.31291,1.31958
s5360,-0.136902,0.0187421,1,0,0,-1.53566,0.772475,0.97336,2.74491,-0.0331782,-0.23672,-0.203978,2.25182,0.493348,0.758437
s10752,-0.0889097,0.00790493,0,0,1,-1.88172,0.141547,1.48515,-0.778997,-0.721068,2.03571,-0.416924,1.59271,0.316429,-1.27311
s10016,0.155293,0.0241158,1,1,0,-0.124969,1.24651,-1.09925,0.864011,-0.770449,-0.167884,-1.05779,0.24856,-2.33214,-1.41781
s3720,-0.530609,0.281546,1,1,0,1.42672,-1.0352,0.652066,-0.736794,1.82594,0.121641,0.212166,0.780547,1.5255,-0.903675
s2753,0.137794,0.0189873,0,1,0,-0.574558,-0.244801,-0.940706,-1.12548,0.205476,1.07174,-0.467301,0.390437,0.556073,-0.296804
s2226,-2.10289,4.42213,0,1,0,1.14316,1.79317,1.30929,1.10418,0.0584809,0.431099,2.53997,-1.03284,0.711028,-1.26
s2274,-0.312691,0.0977758,0,0,0,-0.126472,0.274745,1.197,0.793065,1.42326,0.576161,0.669201,1.11936,-2.87824,-0.166968
s3368,-0.560898,0.314606,0,1,0,-0.227593,1.11257,0.078416,1.68655,0.0574285,1.34694,0.0246373,0.911513,-0.275508,0.135058
s5636,-0.133173,0.017735,1,1,0,-1.08204,-0.753,-0.393063,-1.76308,-0.413129,-0.278077,0.131407,0.0728238,1.72065,-0.332225
s3522,1.04973,1.10193,1,0,1,0.957743,-0.586298,-0.437872,-0.73147,1.20776,0.128787,-0.80112,1.92325,0.701195,0.842368
s5460,0.765728,0.586339,0,0,0,-0.360711,1.16247,-0.678365,-1.08969,1.36985,0.116715,-0.193945,-0.84464,-1.35375,-0.646025
s6344,-0.624809,0.390386,1,1,0,0.747815,0.0318509,1.58056,-0.276404,1.52839,-0.144384,0.203055,0.69873,0.262992,-0.806429
s5030,-0.145236,0.0210935,1,0,0,0.599061,-0.730493,0.784556,-0.0128762,-1.16994,-0.760085,0.729668,-0.730578,0.184367,-0.49059
s4260,-0.581819,0.338514,1,0,1,0.980507,1.73117,-0.083622,1.91378,1.23432,-0.787242,-0.867479,0.16714,0.0466571,0.195268
s2130,-0.51742,0.267724,0,0,0,-0.889925,-0.136912,-0.664746,0.538837,-0.0698844,1.84079,-0.317191,1.7586,0.641698,-1.69857
s8697,0.49486,0.244887,1,1,0,-0.853578,-0.305505,0.816183,-0.154476,-1.07632,-0.772703,-0.36623,0.352394,-0.95457,-0.0146709
s7634,-0.657256,0.431985,0,0,0,-0.133239,-0.232329,0.488946,0.624221,0.144352,0.683868,1.25198,1.48973,0.766951,0.661189
s4636,-0.649638,0.422029,0,1,0,0.0813513,-0.755076,0.549445,-0.0566984,1.14081,1.35648,0.91127,-0.0628346,-0.574253,0.176302
s2261,-0.461071,0.212586,1,0,1,-1.39602,1.96285,0.636303,1.598,-0.291993,-0.249185,-2.73084,-0.630647,0.232382,0.555895
s4010,2.31335,5.35159,1,0,1,0.0466914,0.0734872,-2.47377,-1.12959,-0.82355,1.30681,-0.293148,-0.70421,0.243713,0.576448
s5384,1.14621,1.31381,0,0,0,-0.217478,0.835311,-0.140022,-1.6636,2.35332,-0.653285,-0.48635,-0.91014,-0.921492,1.07434
s10895,1.88647,3.55878,0,0,0,-0.187253,-0.385381,-0.115612,-0.0412009,-1.10311,0.647794,-0.798918,0.44742,-1.76515,-0.923196
s11963,-1.46302,2.14043,1,0,0,0.659392,-0.618545,-0.512289,1.14291,0.536082,0.746603,1.44116,0.311048,-1.37246,0.0329381
s4688,-1.00697,1.014,1,1,0,-0.190866,0.377547,0.571644,0.885732,0.0580336,-0.212663,-0.676757,0.795063,-0.364859,0.424428
s11168,-1.8623,3.46818,0,0,0,-1.29869,0.271486,1.02675,0.26457,1.18595,1.02988,-0.346262,-0.266963,0.484793,0.178861
s4485,-0.270081,0.0729435,0,1,0,-1.60192,0.405229,2.31841,-1.9774,-0.740808,-0.694556,-0.0924216,1.53761,0.183586,-1.34484
s8757,0.115524,0.0133457,0,0,1,-0.630359,-0.524296,0.422096,-0.136364,-2.00067,0.869764,0.54159,0.605694,-1.28442,1.32242
s3369,-1.39374,1.94252,1,0,1,1.00615,-0.36735,0.50388,-0.0586584,0.307323,-0.0145634,0.829325,-0.310685,-0.0820408,-0.36887
s3866,0.660751,0.436592,1,0,1,0.556173,-0.686402,-0.810321,-0.653648,0.803879,-0.613411,-1.19065,-1.17884,0.515773,-1.35656
s8317,-1.3228,1.7498,0,0,0,0.674773,0.596344,-0.991432,-0.268571,-0.566674,-1.0108,1.16823,0.785084,-0.902516,-0.627382
s10772,-2.46364,6.06953,1,0,0,0.744925,0.621441,-0.345609,-1.70926,1.20137,-0.436784,-0.386625,0.63933,-0.101228,0.817674
s7645,2.5356,6.42929,0,1,0,0.657275,1.01486,-0.184222,-0.943753,0.357084,-1.01805,1.08971,0.0263557,1.26205,0.50774
s7463,-0.419814,0.176244,0,0,0,0.216546,2.44596,0.665516,0.174972,-0.657276,0.97618,-0.0972452,0.247068,0.345138,-0.94262
s9639,0.92857,0.862241,0,0,0,2.11875,0.88595,-1.53677,-0.389251,-0.230669,0.434882,1.74046,-1.74845,1.09798,0.60888
s7539,-1.15825,1.34155,0,0,0,0.666018,-0.869853,0.240557,1.29079,-1.06858,-0.0821362,-0.731864,0.418596,-1.93226,0.638158
s9931,-0.058057,0.00337061,1,0,1,1.09482,1.06868,1.20706,0.669905,-0.0788698,2.36594,-0.104453,-0.688869,-0.472772,-1.43317
s6770,-0.732046,0.535891,1,1,0,0.310777,0.267319,-0.583652,-0.500056,1.38121,-0.558679,0.913133,-0.169068,-2.55782,0.0498391
s4135,-2.06295,4.25575,0,1,0,-1.05846,-0.0286303,-1.28901,0.792426,-0.434767,0.0289652,0.614415,0.316671,0.00136455,0.521678
s306,-0.144311,0.0208258,1,0,1,0.902962,-1.11459,0.460989,1.14155,0.875054,-0.882026,2.05115,0.357921,-0.726466,-0.735265
s10688,1.29173,1.66857,1,1,0,1.9121,0.43238,-2.29275,-0.779962,0.634738,0.583312,0.149132,-1.20261,-0.11776,0.739338
s8047,-0.130008,0.0169022,0,0,0,-1.46853,-0.263744,2.46009,0.165308,-2.06705,-1.48822,-1.07096,-1.09248,-0.622027,-0.163068
s7800,0.50502,0.255046,1,0,1,0.420024,-2.23209,-0.172003,0.891589,0.932829,1.59209,-0.900808,1.70657,-1.81123,0.730249
s11187,-0.371114,0.137725,1,1,0,-0.698674,-0.384296,0.773413,0.873891,-1.16303,-1.59458,-0.591022,-1.32553,2.14153,-0.732839
s10803,0.132445,0.0175417,0,0,1,1.05471,-0.431525,0.828538,1.6629,0.365054,0.196026,-0.942084,0.370723,0.884416,1.17352
s8547,1.83445,3.36521,0,1,0,-0.413685,2.11431,-0.316533,0.255032,0.117532,-1.08221,0.955488,-0.0113411,1.78431,-1.83767
s4561,-1.47931,2.18836,0,0,0,-0.169997,-0.0560846,-1.11874,2.45985,1.20618,-0.646682,-0.532817,-2.48204,-0.811695,-1.26227
s6609,-1.05591,1.11494,1,0,0,-0.482761,0.0685452,-0.0749809,-1.05952,-0.0976285,-0.252165,-0.547242,-0.760508,0.296225,-0.0774058
s3409,0.444891,0.197928,1,0,0,-0.690726,1.01822,-1.12414,-0.337643,0.113939,-0.778817,0.217796,0.349137,-0.00360034,-0.203745
s1006,0.202276,0.0409154,0,1,0,-0.0494005,0.982922,0.731815,-0.0157892,1.01148,-0.157424,-0.139897,-0.387917,-0.278882,0.99001
s3036,1.40619,1.97737,1,0,1,-2.53645,0.102796,-0.096207,-0.733465,1.24214,0.81711,0.974619,-0.102347,0.563395,0.627772
s6550,1.25951,1.58637,1,0,1,-1.11808,0.12031,0.840087,0.843637,0.562787,-1.90998,1.89831,-0.499449,1.13859,0.63186
s7601,-0.537955,0.289396,1,1,0,0.458201,-0.910191,0.791059,-1.84258,-0.465749,-1.95742,0.596296,0.23667,1.78571,0.104344
s9547,1.56811,2.45896,1,0,1,-0.00171678,-0.0965005,0.711512,0.722313,-1.07071,-0.794662,0.25834,0.885491,-0.109459,-0.368002
s6897,-1.2825,1.64479,0,0,0,-0.122882,0.12637,0.187177,0.254115,-0.983795,-0.0951582,-0.22779,-2.36675,0.498403,1.87166
s7437,-0.379041,0.143672,1,1,0,0.16571,1.49532,-2.89896,-0.0159309,-0.531323,0.0890415,-0.872359,0.758919,-0.2472,0.163054
s829,0.616835,0.380486,0,0,1,-0.992186,-1.11618,-0.524237,0.114128,-1.15272,-0.0162574,-1.0903,0.442741,0.511335,0.768541
s2593,-0.257454,0.0662827,1,0,1,0.185417,-0.0264164,1.31468,-0.555093,-0.581822,0.924029,-0.0151488,0.470465,-1.15132,0.453937
s10570,1.42535,2.03161,0,0,0,-0.224102,1.27971,0.765252,1.20048,1.00225,-0.30191,0.603881,-0.887524,-0.222371,0.136837
s2386,-1.94123,3.76838,1,1,0,-0.601879,0.0957295,-0.40202,-0.072251,0.189844,-1.31286,0.443737,1.38364,-1.91122,-0.660545
s3476,-0.33802,0.114257,1,1,0,-1.25781,0.653188,0.747595,-0.778131,0.314754,0.253652,-1.1223,2.17292,1.24972,1.25349
s1683,-0.0226901,0.000514839,0,1,0,-0.782782,-0.290766,1.22227,-0.749798,1.41024,-0.629044,-1.39126,0.668354,-1.10831,1.30798
s6070,0.43246,0.187022,1,1,0,0.055138,-1.80503,-0.601379,1.39794,-0.122051,-0.217282,-0.492373,-0.488462,1.53874,0.714148
s5317,-1.06427,1.13267,0,0,0,1.42516,0.318856,1.23851,-1.96551,-0.32003,-1.39929,-0.511198,-0.149583,-1.27573,-1.05596
s11404,-1.94341,3.77683,0,0,1,0.934092,-1.08613,0.235245,0.127474,-0.600059,-0.690634,1.53645,-0.705829,0.620828,0.544167
s5786,-0.249308,0.0621544,0,0,0,-0.258445,-0.6119,0.320976,-1.34074,0.102876,-0.432864,0.32289,-1.81656,0.439523,-0.968187
s4057,-0.105109,0.0110478,0,0,0,-0.0955094,0.582332,-0.289048,-0.265111,-1.47728,0.296325,-1.04309,-0.934758,0.412392,2.60068
s6813,0.684597,0.468674,1,1,0,-0.352482,0.663628,-0.751365,0.317347,-0.429014,0.806494,-0.244199,-1.41967,-1.43967,-0.233287
s6005,0.164909,0.027195,1,0,1,-0.83591,-1.58887,-1.81313,0.041721,-2.07892,1.22089,-2.99332,0.648318,-1.88659,0.337323
s10625,-0.514242,0.264445,0,0,1,0.942815,-0.3268,-0.11996,0.371389,0.791005,-0.959428,-0.279416,1.20797,1.00323,-0.559355
s10533,0.0151293,0.000228896,0,1,0,0.246885,1.08401,-0.170766,-0.589013,1.15182,-0.924334,-1.52129,-0.599055,-2.94093,-0.116711
s4362,-0.644607,0.415518,0,0,1,1.14352,-0.33196,-0.374274,0.165779,1.13696,-1.38434,1.44868,-0.358401,-0.374967,-1.82703
s11318,-0.375097,0.140698,1,0,1,-1.55693,2.60077,1.88657,0.663837,1.46091,2.25019,-0.677905,-0.196235,1.54933,0.4611
s376,-1.08291,1.17269,0,1,0,1.36029,-0.00704186,-0.232267,-0.712347,0.653838,-0.877029,0.0518965,0.493162,0.346666,-0.798957
s10539,0.866766,0.751283,1,0,0,2.01515,0.771505,0.56963,0.182609,-0.664472,-1.61741,0.892782,-0.431774,0.143858,-1.0096
s1318,-1.43493,2.05904,0,0,1,-0.640429,0.226844,0.103122,-0.00629378,-1.35288,1.38072,-1.51628,-0.594876,0.494081,0.20618
s3060,-0.877257,0.76958,0,0,1,0.504922,-0.0405819,0.640013,0.141736,-1.12976,0.00389377,-1.84365,2.35457,-0.481683,-0.32453
s10697,-1.16875,1.36597,1,1,0,0.192434,-0.343396,1.43801,0.0454217,-0.0299491,-0.836562,-1.17594,-0.581509,-0.566565,1.44355
s3345,0.493045,0.243094,0,1,0,-0.343556,0.104552,1.1216,0.789813,-0.285599,-0.989705,-0.575683,2.98277,0.75897,0.175258
s9765,-0.14649,0.0214594,1,0,1,0.893256,0.530554,-0.318907,-0.806063,-0.943106,1.09163,-0.906064,-1.4328,0.487504,-0.197065
s7206,-0.763846,0.583461,0,1,0,-0.503655,-0.515591,1.26524,0.566913,0.3769,-0.711536,-2.57518,-0.0129848,-0.039027,-0.00826121
s3950,1.16608,1.35973,1,0,0,-0.166926,-0.713679,-0.221022,0.477648,0.120233,-1.0963,0.0889422,-1.16651,-0.366164,0.425534
s4784,1.55363,2.41377,1,0,0,-0.451974,0.661479,-0.289392,-0.367187,1.76985,1.54067,0.345688,0.745339,-0.262584,-0.0423964
s11899,-0.85451,0.730188,1,0,1,1.35259,-1.14145,1.35061,0.791059,-0.488057,-0.363219,0.498162,0.364741,1.51201,-0.363687
s7698,0.736614,0.542601,1,0,1,0.281442,-1.11614,-0.875289,-2.06321,1.16392,-0.817551,-1.10554,-0.695222,-1.18982,1.78106
s5620,1.62638,2.6451,0,0,0,0.821918,-0.0825169,-0.0430257,0.0704772,-1.5135,1.94375,-1.16708,1.68584,-0.698692,-0.0757591
s2600,1.81846,3.30681,0,1,0,0.431395,-0.470334,0.580903,0.930664,-1.90779,0.971278,-1.11826,0.818202,-0.0769325,-1.3366
s3480,1.04591,1.09393,0,0,1,0.0108358,0.185386,0.0995538,-0.472803,-1.97934,1.21075,0.33186,0.51519,1.51075,1.82394
s2894,0.462467,0.213875,0,1,0,0.508416,-0.974907,-1.80217,-2.85467,-0.464388,0.502613,0.0931596,-0.454478,-1.27006,0.989757
s3230,-1.02889,1.05862,0,1,0,-0.215048,-0.476486,1.58225,-0.851856,0.54499,0.337739,-1.00645,-0.483114,-0.680407,-1.58976
s333,-0.976421,0.953398,1,1,0,1.63947,0.042843,0.196846,1.35799,0.239605,-0.130838,-0.955508,-0.22242,0.780866,0.270281
s10274,0.825287,0.681098,0,1,0,0.151984,0.681801,0.688117,-1.98881,-0.235827,1.39974,1.44923,-1.18277,0.192676,-0.672093
s4836,0.662106,0.438385,1,1,0,-1.83584,1.19883,-0.400298,-1.22986,-0.38008,1.13892,-0.133539,0.789214,0.163508,0.24963
s3555,0.681944,0.465047,0,0,1,0.473165,2.3726,1.60735,-1.56009,0.49885,0.81146,-0.17754,0.522127,1.55369,-0.408687
s2051,0.722776,0.522405,1,0,1,1.53862,0.48075,-0.230078,-0.260683,0.633546,-1.32375,0.271142,0.505055,0.380894,0.241878
s1191,1.18385,1.4015,0,1,0,-1.23705,1.97485,1.16071,-1.58383,2.36949,-0.207725,0.439285,-0.408532,1.93376,1.26509
s11561,1.88032,3.53562,1,0,1,1.12548,-0.222789,-0.214776,-0.520006,0.997843,-0.645714,-0.354553,-0.421017,-0.455329,-0.926369
s1281,0.882458,0.778733,1,0,1,-0.136776,-0.128683,2.21644,-1.05556,-0.384694,0.546837,-0.0089794,-0.635433,-0.632189,-0.874348
s11207,-0.214104,0.0458406,0,1,0,0.677941,0.619585,1.76355,0.986014,-0.40586,0.0785282,-1.73528,-1.03443,1.93014,-1.1844
s10007,-0.594016,0.352856,0,0,1,-0.00395838,-0.0299704,-0.28511,-1.67716,-0.247822,0.204561,0.0479088,1.41624,1.21549,-1.85516
s10169,-0.342817,0.117524,1,0,1,0.597035,-0.623242,-0.44863,1.4011,0.313684,1.16778,-0.450795,-1.20143,1.50664,0.502295
s3695,0.641571,0.411613,1,1,0,1.4285,-0.412414,-0.162646,-1.86317,-0.10376,-1.8179,0.395227,-1.28506,-0.583551,0.177483
s5263,-0.262313,0.0688083,1,0,0,-1.18061,-1.44796,0.642116,-0.102776,-1.36331,1.1166,-1.89395,-0.399617,1.53044,0.452672
s4915,-0.381984,0.145912,0,0,0,-1.54191,-0.446223,1.23014,0.932998,-1.07097,-1.09086,0.568971,-0.613683,0.0616404,0.0589463
s5988,-0.846075,0.715843,0,0,1,1.51181,-0.921791,-0.52697,-0.856947,1.00294,-1.09863,-1.55809,-0.753698,-1.18806,-0.0108416
s7364,0.112858,0.012737,0,0,0,-1.16294,1.18594,-0.189929,-1.60746,-0.616772,0.146155,-0.338043,1.68943,0.599922,0.195407
s9736,2.29863,5.28372,0,0,0,-1.20022,0.926264,1.0629,2.11275,0.712537,1.78838,-0.933834,1.60122,1.20536,0.0613809
s5046,1.4784,2.18565,0,1,0,0.379554,0.347144,1.94273,0.997349,-2.01235,0.299308,-0.703832,-0.0704977,-1.29765,0.0217415
s8012,0.0406407,0.00165166,1,1,0,1.05376,-1.48408,-0.199964,-0.150433,1.22457,-1.95629,-0.559922,-0.112436,-1.74254,-0.833934
s1779,1.45904,2.12878,1,0,0,1.574,-0.157673,-0.621392,-0.42373,0.87988,0.386865,0.0820688,-1.09178,-1.92141,1.10297
s952,0.487016,0.237184,0,1,0,-1.8874,0.352559,0.0663986,1.94436,1.21895,1.18162,0.439808,-0.570996,0.691212,1.16759
s1712,-0.275691,0.0760057,1,0,1,-1.2746,-0.0091146,-0.259938,-0.120698,0.389918,1.15309,0.327169,1.81026,0.0272878,-0.529774
s4115,1.25937,1.586,0,0,0,-1.58769,-0.415785,-0.714153,-0.674284,-1.4598,2.88529,0.640207,0.300569,-1.57935,-0.25707
s7853,-0.287537,0.0826773,0,0,0,0.0494428,0.544476,-0.84359,1.72024,-1.03179,1.17156,0.205707,-0.469846,1.30764,0.608577
s4442,-0.114944,0.0132121,0,0,0,0.283119,0.275158,-1.6781,-0.147522,0.666839,-0.892899,-0.133566,-0.188761,-0.207528,1.62128
s4771,1.45568,2.11899,0,0,1,-0.525061,-0.189282,0.270592,-1.26374,0.381346,-0.097376,0.101122,0.4086,-0.922549,0.533649
s3523,1.77973,3.16742,0,0,0,-1.07349,-0.952398,-0.869716,0.555908,-0.115319,-1.28287,0.336108,1.01557,-1.15302,0.213804
s940,-1.0163,1.03286,1,0,1,1.84262,-0.050554,-0.259094,-0.401783,-0.238355,-0.530126,-0.486264,0.278489,-0.23871,1.31166
s992,0.942584,0.888465,0,0,0,0.881677,1.54568,-0.985557,0.0187141,-0.264278,0.245172,0.519646,-1.80847,1.30288,0.143415
