sample_id,y
s6882,0
s1623,0
s10354,1
s3142,0
s8049,0
s7288,0
s9551,0
s11298,0
s9949,0
s2522,1
s2253,0
s5351,0
s2213,0
s6272,0
s3423,0
s4226,0
s1864,0
s11541,0
s9492,0
s3495,0
s602,1
s11994,1
s5403,0
s11198,1
s6688,0
s5576,1
s10528,1
s2595,0
s4487,1
s5098,1
s576,1
s11899,0
s10858,0
s2021,1
s9716,1
s5470,1
s4765,0
s1110,0
s2582,0
s5574,1
s772,1
s3371,0
s1238,1
s2481,0
s11514,1
s1165,0
s11201,1
s6118,0
s565,0
s10566,0
s9271,0
s8226,0
s489,0
s6689,0
s11357,0
s6785,0
s3525,0
s6952,0
s7211,0
s9722,0
s6382,1
s951,1
s6114,0
s10970,1
s8953,0
s3005,0
s9584,0
s6119,0
s8146,1
s6588,0
s531,0
s7561,0
s10243,0
s2472,0
s6185,0
s5598,0
s7712,0
s10984,0
s7174,0
s11763,1
s6736,0
s5698,1
s8552,1
s7202,0
s4417,0
s1994,0
s11967,1
s10221,0
s11905,0
s847,0
s8656,0
s8320,1
s3454,0
s3092,0
s5532,0
s5880,1
s4784,0
s5341,0
s5339,0
s6786,0
s8439,1
s443,1
s4569,0
s3025,0
s11492,0
s8166,1
s2980,0
s4461,0
s8785,1
s2817,0
s3829,0
s2580,0
s5960,0
s7269,0
s9483,0
s7086,1
s7274,1
s8254,0
s5076,0
s9167,0
s3271,0
s1903,1
s2150,0
s2293,0
s1118,1
s5133,1
s8968,0
s7185,0
s3920,0
s11710,0
s2514,0
s8441,0
s8048,0
s2633,1
s2545,0
s5457,0
s7677,1
s5728,1
s5662,0
s1398,0
s757,0
s10819,1
s8607,0
s5600,0
s1074,0
s655,0
s24,0
s2415,0
s8659,0
s11800,0
s10994,1
s4239,0
s6171,0
s1954,0
s10877,1
s7431,0
s10290,0
s2262,1
s7583,1
s3885,0
s6817,0
s1496,0
s277,1
s5738,1
s682,0
s6686,0
s8443,0
s11854,0
s10585,1
s6273,1
s726,1
s2337,1
s9440,1
s5776,0
s7683,1
s7845,0
s1999,1
s4225,1
s707,1
s10886,1
s6321,0
s2452,1
s10729,0
s11222,0
s7972,0
s7024,0
s5270,0
s9396,0
s11005,1
s3698,0
s38,0
s4816,0
s6830,1
s5194,1
s3107,0
s6841,0
s3987,0
s419,0
s3679,0
s3873,1
s1260,1
s10568,0
s4632,0
s1126,0
s8538,0
s3214,0
s7109,0
s10342,1
s11808,0
s11449,0
s4210,0
s7536,0
s1193,0
s4646,0
s2135,0
s11409,0
s1710,1
s4913,0
s383,1
s5891,1
s8491,0
s4359,0
s2176,1
s4771,1
s5816,0
s5802,0
s10228,0
s6932,0
s5015,0
s270,1
s8057,0
s8901,0
s9724,0
s10369,0
s3430,0
s9600,0
s6099,0
s2198,0
s2707,0
s10264,1
s4529,1
s9677,0
s7047,0
s6426,1
s7923,1
s6887,0
s397,0
s6493,0
s11113,0
s11832,0
s7155,0
s6229,0
s8085,0
s3790,0
s5097,0
s3426,0
s1524,1
s4539,1
s9428,0
s6367,0
s11097,0
s10546,1
s5607,1
s6871,0
s11513,0
s4015,0
s10146,1
s10925,0
s4483,0
s11441,0
s118,1
s5956,1
s2816,0
s68,0
s10346,0
s3273,0
s2480,0
s11138,0
s1408,0
s8544,0
s3676,0
s6154,0
s750,1
s7421,1
s6612,0
s10129,1
s4952,0
s786,0
s3082,1
s9367,0
s8944,1
s3554,0
s2493,1
s6893,0
s3216,1
s10715,0
s9639,0
s446,0
s5022,1
s2444,0
s8453,0
s8571,0
s1445,0
s3794,0
s5116,0
s8253,0
s3719,0
s7698,0
s7981,0
s3893,0
s2468,0
s10359,1
s11971,1
s3933,0
s5827,0
s3208,1
s10379,0
s3013,0
s9859,1
s808,1
s3315,1
s10307,0
s9305,0
s8511,0
s6820,0
s399,0
s5559,0
s3993,1
s879,0
s8438,0
s5748,1
s9115,0
s9108,1
s7387,1
s8155,1
s2240,0
s11419,0
s10094,1
s2962,1
s9133,0
s10932,0
s11266,1
s8117,1
s9770,1
s996,1
s3797,0
s4675,1
s9158,0
s8895,1
s9563,0
s9016,0
s11499,1
s2851,0
s828,0
s8014,0
s9050,0
s2325,1
s11341,1
s5567,1
s10985,0
s4591,0
s10969,0
s9911,1
s8561,0
s10920,0
s7844,0
s3062,0
s7774,0
s2895,0
s11836,1
s10287,1
s10557,1
s5157,0
s6007,0
s1199,1
s7902,0
s10934,0
s5704,0
s5587,1
s11941,1
s10150,0
s1323,0
s9618,0
s2042,1
s9142,0
s3477,0
s9745,0
s1621,1
s10344,0
s5822,0
s10286,0
s1701,0
s7984,0
s10452,0
s1095,0
s11910,0
s6574,0
s2765,0
s9231,0
s3272,0
s1432,1
s11265,0
s5582,0
s6754,0
s1791,1
s1865,0
s338,0
s4702,0
s9090,0
s8104,1
s3699,0
s9448,1
s2322,0
s8773,0
s368,1
s10549,0
s8755,0
s3446,0
s5785,0
s11041,0
s1345,1
s3507,0
s7438,0
s8152,0
s4971,0
s10827,1
s3021,0
s3228,0
s3569,1
s5399,1
s9042,0
s1440,1
s990,0
s6212,1
s11588,0
s2566,1
s8984,1
s8844,0
s3361,0
s7603,0
s1421,0
s8751,0
s2796,0
s506,0
s10451,1
s91,0
s4787,0
s4656,0
s4240,1
s6398,0
s9846,0
s6172,0
s9009,1
s7481,0
s10615,0
s11355,1
s4313,0
s342,1
s8444,0
s7094,0
s881,0
s11142,0
s11612,1
s9693,0
s11044,0
s4138,0
s1085,1
s7825,0
s11950,0
s1084,0
s9288,0
s8452,1
s2041,0
s11348,0
s3162,0
s7794,0
s8645,0
s4544,0
s2005,1
s5242,1
s7822,0
s8178,0
s324,0
s4415,0
s10189,0
s9590,0
s8403,0
s9774,1
s1476,0
s11756,0
s1325,0
s9520,1
s5479,0
s8228,1
s296,1
s1652,0
s8163,1
s9191,0
s3828,0
s5821,0
s6234,0
s5950,0
s3263,0
s9968,1
s4151,0
s2124,1
s11202,1
s1014,0
s1961,0
s9123,0
s11077,0
s3544,0
s2973,0
s6033,0
s3119,1
s4450,0
s649,0
s11196,0
s3386,0
s10525,0
s6806,0
s1221,0
s5063,1
s1362,0
s2355,0
s11288,0
s1748,0
s10428,0
s194,0
s1041,0
s4754,0
s5111,0
s2243,1
s2954,0
s10929,0
s8408,0
s7103,1
s818,1
s9252,1
s318,0
s7723,0
s11650,1
s2180,1
s3197,0
s7308,0
s3146,1
s9376,0
s192,1
s1692,0
s7243,0
s4546,0
s3152,1
s7549,0
s9925,0
s11241,1
s4327,0
s2869,0
s11596,1
s1274,0
s845,0
s7940,1
s4542,0
s9927,0
s6803,0
s363,1
s2652,0
s1801,0
s4485,0
s11231,1
s11493,0
s1815,0
s10128,1
s10336,0
s1812,1
s2367,1
s2409,1
s1277,0
s8870,1
s1564,0
s4732,0
s935,1
s3598,0
s6046,0
s6904,0
s3434,0
s7338,0
s5354,0
s5761,0
s10952,0
s6942,0
s885,0
s6981,0
s4479,0
s11688,0
s8935,0
s8701,1
s2842,0
s5768,0
s2676,0
s2344,0
s2801,0
s294,1
s7877,1
s691,0
s9017,0
s8637,0
s10254,0
s11092,0
s2604,0
s10701,1
s4885,0
s11906,1
s6429,0
s9456,1
s7642,0
s3940,0
s9717,0
s3712,0
s7118,0
s3164,0
s4925,0
s7052,0
s693,0
s1742,1
s10214,0
s6306,0
s405,0
s7617,1
s332,0
s1567,0
s6357,1
s5924,0
s4550,0
s290,0
s7233,1
s9597,0
s944,0
s9839,1
s4123,0
s8982,0
s10532,0
s1918,0
s1659,0
s2743,0
s5307,0
s10749,0
s1399,0
s9341,0
s10664,0
s8074,0
s1658,0
s771,0
s4432,0
s6534,0
s6740,0
s8948,1
s2462,0
s7283,0
s4410,0
s11125,1
s8611,0
s7979,1
s9486,0
s965,0
s662,1
s6107,0
s1972,1
s3474,0
s1670,1
s4528,0
s3808,1
s3912,0
s10220,0
s2129,0
s1030,0
s10797,0
s5987,0
s11704,1
s5458,1
s9882,0
s9844,0
s8255,1
s2063,0
s8678,0
s248,0
s10601,0
s2612,1
s8766,1
s9594,1
s925,0
s7311,0
s5196,0
s4922,0
s11936,0
s9705,0
s7019,0
s11250,0
s11544,0
s2119,0
s5957,1
s4302,1
s8796,0
s8699,0
s25,0
s2716,1
s2407,0
s9076,1
s9087,0
s11870,0
s6953,1
s4630,0
s10435,1
s8288,1
s426,1
s597,0
s3635,0
s6666,0
s4270,0
s5530,0
s4789,0
s6453,0
s10130,0
s8381,1
s196,1
s8385,0
s9144,1
s8868,0
s3775,1
s2074,0
s6247,0
s2066,1
s1665,1
s4556,1
s7062,0
s8584,1
s2832,0
s6964,0
s2919,0
s2843,1
s1366,1
s8348,0
s4278,0
s5476,1
s6814,1
s7191,0
s6533,1
s9758,1
s1901,0
s11517,1
s6074,1
s5595,0
s11087,1
s2870,0
s2374,1
s9424,0
s862,0
s4495,0
s1746,1
s1352,0
s10854,0
s1485,0
s8788,0
s2768,0
s7272,1
s5144,0
s7265,1
s7662,1
s2640,1
s9300,0
s286,0
s10655,1
s9278,0
s4199,1
s8853,0
s5935,0
s538,1
s5945,0
s11210,1
s170,1
s1447,0
s672,0
s8060,0
s1818,0
s9364,0
s3624,0
s8562,0
s11624,0
s9867,1
s10620,1
s4820,0
s2733,0
s11322,1
s3199,1
s909,0
s806,1
s3628,0
s3962,0
s5099,1
s11437,1
s1452,1
s3729,0
s7328,0
s10871,1
s5590,1
s678,0
s2799,0
s3321,0
s7795,0
s3494,1
s1463,0
s1721,0
s2395,0
s3442,0
s713,0
s9683,0
s3472,0
s8617,0
s826,0
s7702,0
s3670,1
s5938,0
s10915,0
s1871,1
s1908,0
s9954,1
s10520,0
s4752,1
s456,0
s11291,1
s3060,1
s5678,1
s9156,0
s4260,1
s4021,0
s1062,1
s6554,1
s5186,0
s2365,1
s1029,1
s2941,0
s5114,0
s7513,0
s6026,0
s8001,0
s10278,0
s1190,0
s7008,0
s2772,0
s858,1
s2426,0
s7114,1
s5863,1
s7348,0
s4362,0
s1789,0
s3498,0
s4119,0
s2981,1
s1568,0
s5528,0
s10155,0
s2889,0
s4571,0
s11721,0
s242,1
s3564,0
s5621,1
s7600,0
s21,0
s5840,0
s2413,0
s9953,1
s5103,0
s8487,0
s7143,0
s751,0
s5928,0
s314,0
s1033,1
s8180,1
s6546,1
s3572,0
s1314,0
s1177,0
s8000,0
s5722,0
s4657,0
s5149,0
s11776,0
s9772,0
s8065,0
s4299,0
s370,0
s241,1
s5121,1
s6563,0
s7135,0
s859,0
s4615,1
s8520,1
s1200,0
s11362,0
s376,0
s8498,0
s514,0
s9865,1
s5172,0
s421,1
s2299,1
s2226,1
s7772,0
s4634,0
s4237,0
s10465,1
s1619,1
s7366,1
s2521,0
s7117,0
s2451,1
s2967,1
s9197,0
s11166,0
s3767,0
s2876,1
s2667,0
s3083,1
s3310,1
s8837,1
s6032,0
s9260,0
s6966,0
s10605,0
s10112,0
s9707,0
s2033,0
s1460,1
s5256,0
s4537,1
s11573,0
s637,0
s6043,0
s1584,0
s1001,0
s819,0
s4392,0
s3602,0
s1798,0
s10691,1
s1046,0
s7709,0
s11013,0
s10054,0
s6543,0
s3053,0
s7776,0
s3742,0
s1800,0
s9780,1
s7695,0
s10164,0
s2020,0
s4477,0
s11522,0
s10873,0
s10484,0
s9697,0
s4363,0
s9421,0
s2308,0
s5471,0
s4838,0
s4028,0
s463,0
s5067,0
s1708,1
s6029,0
s8418,0
s496,1
s7063,0
s10626,0
s5244,0
s3224,0
s2991,0
s1980,0
s125,0
s3491,0
s1113,0
s4080,0
s8760,1
s8697,0
s6027,0
s2763,0
s88,0
s2286,1
s8251,0
s8614,0
s8215,0
s4396,0
s5026,0
s10316,1
s1892,0
s5215,0
s11364,0
s10501,1
s10209,0
s8540,0
s9094,0
s8798,1
s9832,1
s11796,0
s7404,0
s3716,0
s686,1
s6837,1
s1601,0
s8248,0
s5963,1
s4841,1
s5181,1
s6663,0
s10145,1
s3961,0
s4856,0
s3464,1
s585,1
s1164,0
s10712,0
s3068,1
s4125,0
s3345,1
s8344,0
s3915,1
s6975,1
s6084,0
s7706,1
s2996,0
s4071,1
s3934,0
s7246,0
s11902,1
s2346,0
s9359,1
s10238,1
s96,1
s11432,0
s8646,1
s10865,1
s2988,0
s605,0
s6050,0
s2437,0
s10440,0
s3547,0
s6015,1
s3288,1
s8671,0
s6573,1
s3955,0
s8893,0
s6047,1
s10061,0
s5388,0
s2377,0
s317,0
s440,1
s10586,1
s6384,0
s1431,0
s6833,0
s5126,1
s4860,0
s4094,0
s4934,1
s7160,0
s10761,0
s938,1
s5782,0
s3194,1
s4447,0
s6593,0
s7887,0
s10240,0
s1138,0
s10732,0
s7410,0
s8567,0
s4604,1
s779,1
s10695,0
s515,0
s9785,0
s11424,0
s9349,1
s1814,0
s6584,0
s8404,0
s9151,0
s5444,0
s3109,0
s4467,0
s2188,1
s7835,1
s11507,1
s2657,1
s1042,1
s8557,1
s4614,0
s9610,1
s4513,1
s6781,1
s1635,0
s7230,0
s6242,1
s863,0
s2713,0
s4970,0
s854,0
s4310,0
s5327,1
s1198,0
s4140,0
s4073,0
s4990,1
s6031,0
s3951,0
s3595,0
s11802,0
s4878,0
s10690,0
s3357,0
s5609,1
s55,0
s9890,0
s6126,0
s5118,1
s2708,1
s6615,1
s897,0
s3336,0
s7550,1
s2932,0
s11207,0
s10529,0
s3296,0
s5919,0
s777,0
s6774,1
s7806,0
s9450,0
s8063,0
s3209,0
s2679,0
s10719,0
s2479,0
s1309,0
s6559,0
s4234,0
s6905,0
s27,1
s2712,0
s2432,0
s8945,0
s4547,0
s4464,1
s3894,1
s2821,0
s1986,0
s10677,0
s8922,0
s3532,0
s6749,0
s1276,0
s1872,0
s5586,0
s6168,0
s9299,1
s9478,0
s10548,0
s478,0
s10334,0
s8600,0
s1948,0
s3171,1
s249,1
s4236,1
s10078,1
s1840,1
s6993,1
s2416,0
s6378,1
s8415,0
s2592,0
s10347,0
s2585,1
s4003,0
s130,0
s9569,0
s10269,0
s4607,0
s4342,1
s4997,0
s11022,0
s1045,1
s9583,1
s7286,0
s1935,0
s8148,0
s6162,0
s1929,0
s4221,0
s8518,0
s907,0
s3101,1
s5873,0
s6016,0
s10180,1
s10894,1
s5483,0
s5446,0
s6876,1
s11340,0
s8881,0
s2606,0
s2549,0
s3387,0
s8355,0
s6899,0
s4780,0
s1555,0
s3267,0
s4882,1
s8306,1
s8591,0
s3800,0
s7030,0
s5394,0
s108,0
s553,1
s4232,1
s6737,0
s8709,1
s1841,0
s1009,0
s11619,0
s6151,0
s1223,0
s7360,0
s1807,0
s823,1
s2610,1
s3001,0
s10437,0
s4727,0
s3037,0
s7095,0
s8579,0
s10815,0
s6407,1
s2556,0
s9226,0
s5679,0
s1037,0
s3270,0
s2686,0
s1776,0
s5112,1
s11143,0
s495,0
s1778,0
s8626,0
s8904,0
s8266,0
s8300,0
s11473,0
s8660,0
s8382,1
s8875,1
s9896,0
s4374,0
s8981,1
s10897,0
s5037,0
s3256,0
s10481,0
s9674,0
s2169,0
s2331,0
s8294,0
s9881,0
s1490,0
s8326,1
s1017,0
s2938,0
s573,0
s7613,0
s10244,0
s2948,0
s4724,0
s7054,0
s2089,0
s2379,0
s8551,0
s1795,0
s7647,1
s11203,0
s5420,0
s10725,0
s3397,0
s5682,0
s10279,0
s10147,0
s4006,0
s7323,1
s5724,0
s7268,1
s4627,0
s7461,0
s5072,0
s6337,0
s7789,0
s6745,0
s1083,0
s9888,1
s3261,0
s1759,0
s8604,0
s11718,0
s5794,0
s7335,1
s10030,0
s3844,0
s1186,0
s11145,1
s9950,0
s9145,0
s3481,0
s4315,1
s10321,0
s5886,0
s2599,0
s4367,0
s7081,0
s80,1
s1144,0
s5248,0
s7013,0
s11292,0
s7501,0
s4921,1
s788,1
s10216,1
s2435,0
s7518,0
s7406,0
s3997,0
s1876,0
s5231,1
s9588,0
s10386,0
s5718,1
s6566,0
s11128,0
s1273,0
s3018,1
s2578,0
s11732,0
s812,0
s3817,0
s9928,0
s7096,0
s9529,0
s1921,0
s3359,0
s8191,0
s2182,0
s4951,1
s8866,0
s9548,0
s59,1
s2648,0
s154,0
s1557,1
s9897,1
s2688,0
s10798,1
s391,0
s1586,0
s5408,0
s6213,1
s8363,1
s10234,0
s422,0
s2804,1
s9570,0
s2373,0
s11244,1
s3665,0
s11591,1
s10764,0
s5793,1
s2279,0
s7525,1
s257,0
s8759,0
s1330,0
s5553,1
s11404,0
s2951,0
s10446,1
s2096,0
s8526,0
s11696,0
s7773,1
s1675,1
s615,1
s8653,0
s4247,0
s106,0
s9275,0
s1210,0
s6488,0
s11715,1
s4815,1
s5502,0
s7351,0
s1176,1
s8643,0
s661,0
s11475,1
s9913,1
s6011,0
s11898,0
s7696,0
s4139,1
s9755,0
s732,1
s11286,0
s9817,0
s2387,0
s710,0
s9082,1
s8580,1
s1803,1
s1678,0
s5845,0
s5247,0
s9790,0
s3952,1
s3826,1
s5709,1
s6081,0
s1483,1
s2583,1
s5438,1
s4209,1
s5997,0
s9470,1
s135,0
s11630,0
s4608,1
s5371,1
s11924,1
s4506,0
s10137,0
s431,0
s8395,0
s10498,1
s4065,0
s11938,0
s10096,1
s9215,0
s1262,1
s7855,0
s8727,0
s833,0
s1694,0
s6547,1
s10323,1
s628,0
s6039,0
s9462,0
s9587,0
s1514,0
s142,0
s3760,0
s7485,1
s159,0
s5599,1
s8185,1
s2902,1
s4746,1
s9744,1
s2266,0
s923,0
s2484,0
s11604,0
s8998,0
s11985,0
s5405,0
s9962,0
s670,0
s11919,0
s4317,1
s1916,0
s3558,0
s121,0
s10426,0
s7192,1
s4573,0
s11703,1
s11181,0
s9986,1
s1487,0
s1250,0
s7780,1
s10830,0
s8108,1
s5250,1
s5800,0
s9766,0
s11865,1
s8683,0
s7881,0
s3149,1
s5730,0
s11428,0
s4435,1
s3189,0
s9316,0
s1895,0
s8652,0
s8089,0
s10675,0
s10154,0
s1996,1
s6901,0
s9353,0
s9823,0
s6468,0
s4191,0
s4408,0
s209,0
s1629,0
s1266,0
s4013,0
s3511,1
s635,0
s8470,0
s873,1
s10298,0
s7432,0
s8372,1
s10328,0
s8267,1
s4407,1
s9489,0
s10883,0
s9019,0
s10039,0
s1925,1
s11481,0
s6985,1
s1365,1
s533,0
s9250,0
s4361,1
s3660,0
s417,0
s2852,0
s6342,1
s9721,0
s9713,0
s1907,0
s4318,0
s3947,1
s4399,1
s3591,0
s11877,1
s1611,1
s11826,0
s11642,0
s843,0
s5119,1
s3686,0
s1582,1
s6473,0
s8368,0
s1316,0
s6613,1
s3257,1
s244,0
s5753,1
s11370,1
s6019,1
s2567,0
s9825,0
s2632,0
s3728,0
s10572,1
s6583,1
s8605,0
s239,0
s1736,1
s8203,1
s2366,1
s8173,0
s10753,0
s3140,0
s10448,0
s9936,0
s3174,0
s201,1
s8949,0
s5859,0
s7591,0
s6333,0
s1166,1
s3513,0
s969,0
s4992,0
s634,0
s9966,0
s8361,0
s6042,1
s4673,0
s415,0
s1031,0
s3290,0
s7636,0
s6870,0
s5512,1
s5665,0
s8278,1
s6303,0
s2291,0
s1797,0
s2887,1
s2505,1
s4106,1
s1933,1
s10409,0
s2839,0
s4257,0
s8725,0
s3631,1
s11296,0
s238,1
s4062,1
s151,1
s8581,0
s10059,0
s11661,0
s8448,0
s5797,0
s11744,0
s9307,0
s3615,0
s8245,1
s10895,0
s9281,1
s1583,1
s9222,1
s7215,1
s6082,0
s2120,0
s11833,1
s9667,0
s10544,0
s6545,0
s1740,0
s2393,0
s924,0
s3548,0
s7091,1
s8409,1
s10503,0
s5671,0
s2294,0
s5025,0
s6627,1
s7975,1
s1025,0
s7770,0
s11790,0
s9513,0
s2123,1
s1275,0
s9272,0
s1752,1
s10017,0
s4346,0
s11940,1
s6202,0
s178,1
s2934,0
s10022,0
s5325,0
s275,1
s6000,0
s11811,1
s8806,0
s3362,1
s6496,0
s9836,0
s6286,0
s9459,0
s179,0
s3349,1
s11819,0
s10415,0
s8569,0
s5162,0
s7734,0
s9646,0
s2926,0
s571,0
s10696,1
s4457,0
s6411,0
s9943,0
s10521,0
s6810,0
s10771,0
s5909,0
s7042,0
s1923,0
s5282,0
s11221,0
s3009,0
s1808,0
s6369,1
s9074,0
s601,0
s8842,0
s3919,0
s6771,0
s7609,0
s3419,0
s5203,0
s3236,1
s5404,1
s7079,0
s7697,0
s11425,1
s5981,0
s9130,1
s11717,0
s7405,0
s57,1
s1900,0
s5661,0
s10303,1
s5335,0
s2136,1
s5890,0
s11567,0
s4613,1
s11571,0
s1092,1
s2351,0
s11358,1
s11031,1
s7872,0
s5871,1
s7139,1
s9767,0
s2767,1
s10032,0
s7035,0
s11349,0
s86,0
s3609,0
s4979,0
s7415,0
s10384,0
s9481,1
s9838,0
s5143,1
s4635,0
s3644,1
s7688,0
s936,0
s2830,1
s3065,1
s9918,0
s5188,0
s763,0
s3252,0
s6222,0
s2691,0
s2115,0
s4879,1
s6700,0
s3429,1
s964,0
s7503,0
s3866,1
s5921,0
s6509,0
s6761,1
s7089,0
s7892,0
s2518,0
s5477,0
s2616,0
s1232,0
s5755,0
s11648,0
s1149,0
s7927,0
s6828,0
s4817,0
s4203,0
s9125,0
s2615,0
s10055,0
s7807,0
s4906,0
s4598,0
s11633,0
s6205,0
s3578,1
s11001,1
s4276,1
s1382,1
s933,0
s8198,1
s7546,0
s9879,1
s10843,0
s6182,1
s8464,0
s10208,0
s675,0
s10613,0
s10489,1
s6868,0
s7879,0
s7618,1
s7597,0
s7935,1
s4502,0
s9591,1
s1850,0
s2846,0
s10821,0
s8100,0
s3944,1
s7612,0
s1558,0
s7711,0
s11655,0
s10762,0
s7480,0
s6631,0
s7864,0
s1388,0
s2736,1
s9675,0
s4096,0
s1123,0
s278,0
s10041,0
s7620,1
s17,0
s5410,0
s6054,0
s10574,0
s3445,0
s7285,0
s7416,0
s5795,0
s2623,0
s235,0
s339,0
s7376,0
s2783,0
s11728,0
s10341,0
s7271,0
s3530,1
s1109,0
s5156,0
s6518,0
s2939,0
s11918,1
s4032,0
s7606,0
s6121,0
s10608,0
s4322,0
s8440,1
s11852,0
s688,0
s11990,0
s7298,1
s9102,1
s8784,0
s1143,0
s4991,1
s8970,0
s7239,0
s2249,0
s5638,0
s4523,0
s2506,0
s6529,0
s4166,0
s5632,0
s2459,0
s2943,1
s8330,0
s5876,0
s9354,0
s3437,1
s3552,1
s8401,1
s3102,0
s5669,1
s83,1
s1064,0
s1788,0
s2560,0
s3512,0
s8719,0
s7125,0
s8026,1
s7571,1
s8131,0
s2500,1
s7704,0
s3393,0
s3279,0
s276,0
s8623,0
s4340,1
s474,0
s3680,0
s10987,1
s7033,0
s2813,0
s4147,1
s652,0
s299,0
s10131,1
s5653,1
s3313,0
s7442,0
s10881,0
s11684,0
s743,0
s9269,1
s11563,1
s5932,1
s983,0
s3086,0
s5643,0
s7145,0
s1168,1
s5624,0
s1927,0
s5425,0
s42,0
s10963,0
s1481,0
s8410,0
s4534,1
s107,0
s1661,1
s10069,1
s7115,1
s5360,1
s224,0
s8292,0
s8761,0
s4440,0
s8693,1
s7746,1
s6392,0
s842,0
s8426,1
s10541,0
s6651,1
s3751,1
s3234,0
s11788,0
s3382,1
s6417,0
s603,0
s7205,0
s1799,0
s604,1
s1182,0
s10730,0
s10807,0
s2557,0
s100,1
s7707,0
s11100,1
s9709,0
s4403,0
s4809,1
s10813,1
s9809,0
s11632,0
s4137,0
s30,0
s9603,1
s947,1
s11144,0
s8577,1
s9494,1
s4489,0
s3935,0
s3611,1
s7231,0
s10692,0
s3529,0
s5355,1
s10422,0
s11249,1
s9412,0
s8527,0
s9941,0
s10276,1
s11412,1
s2237,0
s11076,0
s11942,1
s9374,0
s3534,0
s711,0
s4185,0
s5735,0
s3367,1
s10119,1
s1233,0
s8589,0
s11,1
s2782,0
s4794,0
s4828,1
s8078,1
s11578,0
s2359,0
s1780,1
s1649,1
s9612,0
s3004,1
s3121,1
s566,0
s8700,1
s3069,1
s3274,1
s5982,1
s8479,0
s7401,0
s832,0
s1133,0
s1622,0
s5384,0
s10373,0
s2911,0
s5211,0
s10060,0
s2994,0
s312,0
s5889,1
s3718,0
s8056,1
s5562,1
s493,1
s4228,1
s10931,0
s8675,0
s1625,0
s6560,0
s9051,0
s2809,1
s449,0
s1686,1
s535,0
s3420,1
s2853,1
s7738,1
s2116,0
s7943,0
s2238,1
s2874,0
s2773,0
s2565,1
s2900,1
s9348,0
s10834,1
s6051,0
s2197,1
s7439,0
s11234,0
s6727,1
s9182,0
s5994,0
s3363,0
s1579,0
s10417,1
s10927,0
s4470,0
s335,0
s259,1
s1529,0
s3403,1
s6390,0
s6934,0
s6660,0
s10772,0
s7966,0
s3594,0
s11177,0
s6064,0
s9291,0
s9058,1
s3945,0
s7860,0
s1361,1
s1760,0
s5021,0
s9285,1
s11179,0
s10163,1
s9537,0
s8499,1
s6548,0
s1743,0
s5050,0
s404,0
s1324,0
s6251,0
s6002,0
s3848,0
s10602,0
s3932,0
s4521,1
s632,0
s7645,1
s810,1
s10685,0
s2503,0
s2798,1
s1236,0
s186,0
s8358,0
s4894,0
s1805,1
s9322,0
s6386,0
s218,1
s6331,0
s2622,0
s10084,1
s1212,0
s9351,1
s1854,1
s1337,0
s5167,0
s6206,0
s9848,0
s97,0
s3089,0
s612,0
s11644,0
s7799,0
s2349,0
s6215,1
s2803,1
s8753,0
s4025,0
s5635,0
s7057,0
s10111,0
s10531,1
s8692,0
s1856,0
s5713,0
s3786,0
s2039,0
s7358,0
s5597,0
s4751,0
s703,1
s7952,0
s7749,0
s7764,0
s8140,0
s6974,0
s2296,0
s2517,0
s4871,0
s8956,0
s8314,1
s2189,1
s6146,0
s8735,0
s3897,0
s1019,0
s10159,0
s3736,0
s2761,0
s11820,0
s6977,0
s4620,0
s2918,0
s9752,0
s8974,1
s2530,0
s6324,1
s8477,0
s4197,0
s11769,0
s1254,0
s9527,1
s7811,0
s836,1
s6690,1
s4135,0
s4946,1
s3640,0
s5920,1
s11622,0
s4716,1
s7313,0
s6238,1
s9789,1
s5061,1
s5236,1
s10880,0
s6521,1
s3309,0
s778,1
s4089,1
s2536,0
s8525,1
s5183,1
s8615,0
s10765,0
s4900,0
s9510,1
s3012,0
s6852,0
s2931,0
s7053,0
s1026,0
s2068,0
s8070,1
s2597,1
s2878,1
s3825,0
s9171,0
s6178,0
s10879,0
s5529,1
s11118,0
s3266,0
s325,1
s7456,0
s8073,1
s1152,0
s4173,1
s3652,1
s2882,0
s10876,0
s6619,0
s8565,1
s813,0
s4441,1
s8679,0
s7188,1
s1534,0
s5656,1
s10045,0
s995,0
s9946,0
s7128,1
s10227,0
s8780,0
s11095,0
s9365,0
s406,0
s4937,1
s8280,0
s8999,1
s3832,0
s7470,0
s877,1
s2000,0
s3233,0
s8706,1
s8529,1
s8120,1
s9086,0
s1943,0
s9719,1
s9296,0
s11584,0
s11325,1
s11115,0
s7235,1
s10870,1
s3672,0
s4772,1
s11824,0
s6498,0
s8887,0
s1656,0
s7329,0
s3210,0
s3016,1
s851,1
s1181,1
s2370,1
s7817,1
s1115,1
s5324,1
s6926,0
s10319,0
s5516,1
s3746,0
s4301,0
s2630,0
s7445,0
s7955,0
s4195,0
s3992,0
s8883,0
s7741,0
s2891,1
s5228,0
s11451,1
s10037,0
s8739,1
s11050,0
s8264,1
s5361,0
s10653,0
s8325,0
s10272,0
s5056,1
s8435,0
s6127,1
s2927,0
s1304,0
s1465,0
s8672,0
s709,0
s10420,0
s4984,0
s6396,0
s163,0
s1286,1
s10667,1
s3943,0
s2963,1
s3167,0
s9779,1
s931,1
s4357,0
s1951,1
s9996,1
s7241,0
s4515,1
