sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2520,-0.615461,0.378792,0,1,0,0.232708,0.196338,-0.288231,1.25827,0.460995,0.641017,0.587512,-0.311582,-0.455145,-0.541677
s3612,-1.62724,2.64792,0,0,1,-0.718198,-0.562016,-2.17974,1.05796,-1.76125,0.227,-0.265038,-0.0795647,1.81659,0.261632
s9049,1.24907,1.56016,1,1,0,-1.37703,0.831403,-0.102387,-0.117435,1.96824,-0.0800458,0.736658,-0.999579,-1.00847,0.670839
s11992,0.597502,0.357009,1,1,0,-2.44961,-0.624851,-0.067936,1.63563,-0.779279,-1.0814,-0.0745468,1.31284,-0.414053,0.0111551
s9521,-3.20436,10.2679,0,0,0,-1.12841,-0.382193,-0.250361,0.576391,0.461317,0.225074,-0.566759,-0.525658,0.0763766,-0.969431
s4442,-0.893147,0.797711,0,0,0,0.630173,-0.456259,-2.015,-0.208165,0.587504,-1.21922,0.935126,-0.392129,0.386275,-0.463289
s10147,-0.293628,0.0862172,0,0,0,-1.13825,0.16673,-0.345077,0.924579,0.145271,-1.33128,-2.75145,0.397247,-0.78849,2.99349
s367,-1.79241,3.21274,0,0,1,0.142516,0.434208,0.369025,-2.6278,-1.08689,1.9286,-0.274921,0.486619,0.156057,-0.634986
s8890,-1.03855,1.07859,1,0,0,0.862901,-0.996483,-0.766551,0.877102,-1.54896,-0.59821,-1.46526,-1.63278,0.9018,1.03759
s4900,0.351841,0.123792,0,0,1,-1.14329,-0.976119,-0.708419,2.0524,-0.0334964,-0.385247,1.29848,-0.563102,0.715236,-0.542765
s1400,-0.664205,0.441168,0,1,0,0.247971,-2.03165,-0.641221,0.707525,0.490127,0.0359766,0.240109,0.608055,0.583761,-1.30422
s2353,-0.29934,0.0896044,1,0,1,-0.653501,0.886959,1.53126,-1.58983,1.18506,0.478103,-1.95537,1.75106,-0.103633,0.287804
s9723,0.898602,0.807486,0,1,0,-0.742224,-0.248989,1.01423,-3.09531,-0.25178,0.192631,-0.105013,-0.88011,0.348949,0.128395
s1776,-1.24068,1.53928,0,0,1,1.26535,-0.289235,-0.167839,1.22333,-0.976995,-0.588647,0.806368,1.34827,-0.386277,0.809471
s5084,0.976704,0.953951,0,0,0,0.250337,-1.30132,-0.00379387,-0.87188,0.564029,-0.248425,-0.235715,-1.54434,0.635708,1.01282
s10357,0.103301,0.0106711,0,0,1,-0.278233,-0.0235898,-0.415495,-0.28637,1.18213,-1.52328,-0.583405,1.85591,-0.179027,-0.221895
s1011,3.65334,13.3469,0,1,0,-2.16619,0.291249,1.94894,0.47197,-0.276421,2.01965,0.452478,0.0918048,0.331421,0.368595
s7027,-0.696926,0.485705,1,0,0,-0.682723,-1.72712,0.79164,1.50907,-0.209085,-0.408226,0.591862,-1.53476,2.06982,0.464183
s5190,-0.268455,0.0720682,1,0,1,1.10659,1.88266,-1.1742,-1.80592,0.640976,0.162546,-0.233636,1.41681,0.869861,-0.497374
s9989,0.610558,0.372781,0,1,0,-1.42065,1.73941,1.73737,-1.23745,0.334686,0.608088,-0.606389,-0.340032,-0.917552,-0.492307
s1049,-0.029092,0.000846347,1,1,0,2.02672,0.504011,1.5536,0.454518,-0.790864,0.756709,0.204945,0.578339,-1.81565,0.401456
s8857,0.43198,0.186607,0,0,1,0.197143,-0.560984,-1.14315,0.341087,0.330579,0.323322,-1.64439,0.334483,0.749979,-0.851463
s186,1.01478,1.02979,0,0,1,-1.27206,-0.665092,-0.192071,0.519094,0.406641,-0.705394,0.410952,-0.541803,-0.731154,0.894077
s7254,0.287679,0.0827591,0,0,1,-0.927806,-1.74149,0.139303,0.251878,-1.85247,-1.18926,0.377431,0.0693642,1.52758,1.4964
s202,-0.102973,0.0106035,1,0,1,1.17385,-1.46023,0.115827,2.88066,-0.789381,0.511906,1.0306,-0.946384,-0.961751,0.339986
s4067,1.15254,1.32835,1,1,0,2.96362,-0.769123,0.886628,-0.620193,1.31279,1.6423,-2.20992,-0.184725,-0.103449,0.421067
s4148,0.827558,0.684852,1,1,0,1.46313,-0.25175,0.506404,-1.14462,-1.02361,0.50258,-1.90511,0.138095,-0.869277,-0.90766
s1039,-0.0385058,0.00148269,0,0,0,1.24537,0.309395,-0.632144,-0.240784,1.15612,-0.74789,-1.1337,0.356716,-0.0992736,0.123963
s8417,0.268421,0.0720496,0,0,1,2.23375,-1.07368,0.034893,-0.189051,-1.22095,-0.95989,-0.303721,-1.41857,-0.379039,0.355262
s5385,-1.41979,2.0158,1,0,1,2.50875,0.261353,0.450128,-1.01943,-2.15258,-1.15506,0.177117,-0.597907,-1.10151,1.4773
s6650,1.73853,3.02248,1,0,1,-0.598424,-1.25966,-1.42166,1.53391,-0.965328,-0.00480781,-1.17623,0.210635,2.06102,-1.98107
s4043,0.864533,0.747417,1,1,0,0.913442,1.05833,0.899035,-1.51988,0.535776,1.606,-1.21128,0.165364,-0.301554,0.450698
s8661,-0.919308,0.845127,0,1,0,-0.23065,1.49815,-0.682565,1.0764,1.04969,-1.41396,0.300001,0.247502,0.13703,1.48778
s11470,1.85817,3.4528,1,0,0,-0.193365,-1.2585,0.231764,-0.488143,0.763914,0.363563,0.609077,-1.11266,-0.477446,0.0694542
s317,-0.520112,0.270516,1,0,0,0.216137,0.433772,0.0485094,-0.471602,-1.38579,-1.11877,-3.35941,-0.17148,0.315349,0.0528718
s2256,-0.577728,0.333769,1,0,1,-0.00984771,0.530492,-0.880012,0.6847,1.01771,-0.48389,0.776806,1.78912,-0.337273,1.77037
s3206,-0.188822,0.0356538,1,1,0,-0.128628,-1.40878,0.331241,0.467429,-0.974702,0.369205,-0.648764,0.66439,0.171616,0.0298731
s10245,-1.79259,3.21337,1,0,0,-1.05516,-1.33816,1.74945,1.67424,0.623075,1.14539,-0.15413,-0.264173,2.2347,-0.00127675
s10883,0.607475,0.369026,0,0,0,-2.37568,-0.663594,-0.737034,0.469547,-0.68131,0.0054426,1.03428,-0.142204,-0.23677,1.73315
s6429,-0.94401,0.891155,0,0,0,1.03547,-2.37598,-0.25935,0.218794,-2.07374,0.862698,2.43807,0.164636,0.352036,0.953822
s8469,-0.317984,0.101114,0,1,0,0.888302,-0.80329,-0.480806,2.13676,-0.784604,0.186438,-0.0897657,1.31396,-1.16185,3.35666
s10128,0.353269,0.124799,0,0,1,1.1027,0.66256,0.0798135,1.794,-0.110972,-0.207729,1.64627,-1.51499,-0.177329,-0.509755
s7124,0.992605,0.985265,0,0,1,-0.135851,-0.840805,1.67835,-1.15956,1.01024,-0.455902,0.630035,1.53942,-0.792518,-1.13921
s133,0.386544,0.149416,0,0,1,1.3327,-0.168287,-0.0614734,0.329434,-0.453657,1.56437,0.478403,-0.573194,1.31247,-0.815561
s1267,0.00191309,3.65991e-06,0,0,0,0.0354536,0.103336,0.317229,0.0504968,-0.936371,1.2144,-1.29488,-0.589286,-0.0221185,0.287513
s174,0.232137,0.0538874,1,1,0,0.128238,-0.334676,-1.42473,-0.718552,-0.498235,-0.667152,3.23131,-0.845599,0.268473,-0.0271283
s1004,-0.297538,0.088529,1,0,1,-0.714697,0.00521069,1.25269,0.482234,-0.882439,-1.27186,-0.352754,-1.82849,-0.0908291,-1.73313
s323,0.880914,0.776009,1,0,0,0.76514,-0.158973,-0.150029,0.134372,-0.507059,0.090807,-0.628167,0.365475,-0.124776,-0.52685
s1564,0.199638,0.0398553,0,0,0,0.17214,2.0155,-0.310087,0.777604,0.625989,0.0940904,-0.228484,2.89795,0.886983,0.222191
s9053,-0.393779,0.155062,0,1,0,0.1601,0.17091,-2.63315,-0.719899,-0.375525,0.417864,1.00648,-2.37766,0.221707,-0.0734585
s4199,-1.02213,1.04475,0,1,0,0.850895,-1.12368,-1.20213,-1.00719,-1.82588,-1.53301,2.07688,-0.0667104,-0.263909,-1.15705
s11736,0.972879,0.946494,1,1,0,0.203312,1.14244,3.60469,-0.341903,-0.763803,-1.07011,-2.05291,1.65394,-0.0312898,0.646113
s8505,0.564962,0.319182,1,1,0,0.108206,0.825775,-0.116434,1.52076,0.026394,-0.793108,0.259107,-0.897089,2.60225,-0.216208
s3437,1.15506,1.33417,0,0,1,-1.25909,-0.304736,-1.04267,-1.08019,1.60432,0.781253,-0.758107,0.508203,1.52943,1.23997
s1588,1.69554,2.87486,1,0,1,-0.818287,-0.0862463,-1.80133,1.78785,0.712648,0.984319,-2.75175,-1.6507,1.07275,0.921083
s8015,0.193112,0.0372924,0,1,0,-0.370358,-1.10347,1.26168,-0.630971,0.0552591,-0.236459,0.0743448,1.34751,-0.171373,0.264326
s3831,1.08714,1.18187,0,1,0,0.447018,1.37429,1.45197,0.488283,-1.89163,0.184909,-0.0259924,-1.26349,-1.51219,-0.0624009
s10844,0.6517,0.424712,1,0,0,-1.25539,0.175177,-0.890515,-0.193433,-0.441449,0.704705,0.774268,0.259225,-0.339321,1.12671
s4727,0.414664,0.171947,0,0,1,0.165789,-0.341628,1.38198,-0.556291,-0.576712,1.12887,-0.289727,-1.33734,-0.428146,-1.76327
s2774,0.573094,0.328437,1,0,1,0.282008,-0.35212,-2.7754,-0.743219,0.539157,0.435796,0.0173682,0.0255325,-0.136009,-1.82498
s7418,1.39468,1.94512,1,0,1,0.558549,0.888415,0.729747,0.0109992,-1.14544,-0.276033,-0.0504437,0.461309,-0.0429534,-0.294073
s4753,0.621527,0.386295,0,1,0,-0.561277,-0.300597,-1.14894,-0.620886,0.289396,-0.125017,1.01059,-2.18322,0.541192,0.936834
s8852,-0.814716,0.663762,1,1,0,1.18614,0.149987,0.254194,1.01693,0.79551,1.06402,-0.814319,-1.70545,-0.563457,-0.343179
s2666,-0.276941,0.0766962,1,1,0,0.125125,1.4326,-2.10627,0.940491,0.283005,-0.27645,-1.47341,0.067804,1.51315,-0.809873
s2516,-0.553592,0.306465,1,0,0,-0.568211,0.292826,0.488159,-1.26406,-0.594434,-1.01475,1.00415,-1.96699,-1.31102,-0.123697
s5959,0.921489,0.849141,0,1,0,-0.49721,0.711166,-0.975058,2.95322,-0.734358,0.951932,-0.169533,0.436069,0.0342902,2.1594
s11671,-0.230109,0.0529501,0,0,0,1.89573,-0.566795,1.59894,1.14764,0.120463,2.03273,-0.293409,-0.130869,0.241471,1.0245
s5857,0.547026,0.299237,1,0,1,-0.248422,0.803241,-2.09734,0.535307,-1.24224,1.85236,-0.0962275,-1.75217,-0.668686,0.547785
s9230,0.778998,0.606837,1,0,0,-1.78521,-0.668007,-0.330123,0.656491,-0.437382,0.234788,0.167748,-0.602203,0.781536,-1.05211
s5051,-0.281017,0.0789704,0,1,0,0.00812071,0.0771791,1.20268,0.537186,-1.55286,0.471414,-0.248838,-0.530189,1.25999,1.76865
s266,-0.481481,0.231824,0,1,0,0.818462,-1.74048,-0.527493,0.778563,-1.2163,-0.201812,0.77675,-0.708225,1.02573,0.212745
s9260,-1.11767,1.24919,1,1,0,-1.31298,-0.482068,-0.567121,3.99928,1.48224,-0.57753,-0.727971,-0.672619,-1.59507,0.0443656
s3468,-0.416964,0.173859,0,0,1,-0.555592,0.448761,-0.132727,0.322781,0.462299,-0.291426,-1.27152,0.214909,0.983226,1.91961
s6683,-1.89022,3.57291,0,0,1,-0.174573,-0.0337738,2.14434,0.119838,-0.383632,0.820062,0.462877,-0.802556,1.8862,0.461989
s6604,0.0911476,0.00830788,0,0,1,-1.01893,-1.19441,0.210417,-1.33808,-0.448083,-0.0235884,0.166472,-1.07892,-1.70093,-0.140452
s3772,0.528626,0.279446,1,0,0,-0.893525,1.45241,-0.169742,-0.920833,-0.0292089,-2.13935,0.72346,-0.498077,-0.797235,1.45356
s11369,-0.00950401,9.03263e-05,0,0,1,0.347596,0.23906,-0.332898,0.0438826,1.84386,1.67691,0.798988,-0.28927,2.22391,-1.04317
s7322,0.673529,0.453641,1,0,0,1.43479,0.289088,0.365946,-0.855866,-0.21932,-1.64825,-1.2711,-0.306118,0.931102,0.366953
s11648,1.13077,1.27864,1,0,0,0.925905,0.134582,0.261861,0.154178,0.265593,-1.79495,0.144158,-0.0459948,1.46839,1.7625
s3205,-1.35936,1.84787,1,0,0,0.795101,-0.81609,0.0225778,-1.09449,-0.302163,0.822728,0.775153,-0.364135,-0.463418,-0.880582
s4956,1.07217,1.14955,1,1,0,0.398278,0.206859,1.64994,-0.228999,-1.05459,0.289887,-0.654072,-0.569947,-1.40796,0.590523
s11187,1.56977,2.46417,1,0,1,1.56154,-0.523937,0.387782,-0.0335216,-0.373578,-0.57297,1.32269,-0.683812,0.0531895,2.97795
s9178,0.419657,0.176112,0,0,1,-2.45417,-0.177852,-0.877528,0.23831,-0.855224,-0.11409,-0.183156,-0.690438,-1.92595,0.149112
s6542,0.0857221,0.00734828,0,1,0,1.47234,0.794151,1.61589,0.585085,-0.873243,1.44698,-1.67827,0.284948,0.394907,-1.27238
s11523,1.45647,2.12131,0,0,0,-0.584129,0.615364,-0.595059,-0.462193,1.77611,0.354094,-1.78215,-1.12339,0.750879,-0.292053
s9746,0.0258487,0.000668157,0,0,0,0.497836,-1.46004,-0.541671,0.13601,1.12323,0.0590425,-0.697048,1.17593,-1.01646,-0.381744
s5320,-1.49584,2.23753,1,0,0,2.06259,-0.33993,0.0210956,0.749086,1.89122,1.07145,-0.639751,-0.688073,-0.80668,-0.00336934
s10526,-0.66943,0.448137,0,1,0,0.82235,-0.00994458,0.0680557,-0.612207,-0.471244,-1.13983,1.11195,-0.263938,-0.228611,0.28497
s1005,-0.235518,0.0554688,0,1,0,0.215032,-0.778209,-0.417954,-0.0497867,0.441478,-2.05182,0.634547,0.320033,-0.61526,1.44682
s9013,1.34627,1.81245,1,0,1,0.10789,-1.12449,0.65731,1.5367,-0.674139,-0.644689,-0.136559,-1.52725,-0.257204,1.14538
s8713,-1.29704,1.68232,0,0,1,-0.552383,0.504657,1.72131,-1.03824,0.26338,-0.542252,1.14223,-2.11181,-0.147284,-0.92735
s4899,1.05821,1.1198,1,0,0,-1.24534,1.97439,-0.990631,-0.0194675,-0.533343,-0.344683,0.928156,-0.909291,-0.157757,1.59363
s9222,1.25152,1.5663,1,0,1,0.493973,1.19776,-2.31161,1.92619,0.505777,0.262302,0.192328,0.0274268,1.18909,0.342682
s11426,1.04111,1.08391,1,0,1,0.93588,1.38097,0.373177,-0.745112,0.752708,-0.258578,-1.66739,0.203057,0.021721,0.264514
s4927,-1.05777,1.11888,1,0,1,0.853957,1.33971,-0.16617,0.302711,1.41148,0.60226,1.02134,-1.96258,-1.27427,-1.0204
s779,-1.11054,1.2333,1,0,1,-0.702364,-1.18835,0.843097,-0.834056,1.58376,-1.45978,-0.169959,1.50579,2.33686,-1.22981
s2016,0.666723,0.444519,0,1,0,1.50804,0.350827,-0.276678,1.71857,0.277176,1.0388,1.18188,0.383011,0.291786,-0.766894
s1617,1.38791,1.9263,0,1,0,-0.510082,-0.176008,0.694555,0.0790264,-1.84157,-2.0368,3.07297,0.856763,0.0209677,-0.886689
s7570,0.139408,0.0194345,0,1,0,0.287292,0.352319,-0.849876,-0.971923,0.549348,1.63131,0.595074,2.14718,-2.62571,-2.48277
s6264,0.733572,0.538128,1,1,0,-1.1559,1.10701,-0.496083,0.324072,0.0186435,-1.31921,0.950089,-0.0479725,-0.0832495,0.0647856
s2133,1.14454,1.30998,0,0,0,-0.0705698,1.92924,-1.71894,0.320353,-0.0416324,-1.57293,1.11191,0.478887,-1.633,-0.337311
s3181,1.63624,2.67729,0,0,1,-1.02629,-1.19651,-2.11589,-0.248209,0.804113,0.718374,0.560532,-0.235157,-0.0420699,-0.258259
s4464,0.426837,0.18219,1,1,0,0.430813,-0.175179,0.269699,-0.0865726,1.66341,-0.958933,-0.112641,-0.035369,-1.32732,-0.470091
s4127,-0.0146813,0.000215542,0,1,0,-0.618193,-0.933369,-0.613075,-0.937727,0.557,-0.235245,-0.650446,-0.629768,0.0709249,-0.52089
s2052,0.435755,0.189882,1,0,1,-0.141082,0.770468,1.84512,-0.922802,-0.187493,-1.34498,0.304458,0.916118,-0.572048,-0.491086
s11705,0.613197,0.37601,1,1,0,-0.208791,-1.30878,-0.487933,0.580489,0.0838686,0.911883,0.782983,-0.53182,0.491681,0.277853
s1694,1.41724,2.00857,1,0,1,-0.423809,-0.485886,0.742077,0.196509,-0.390873,-1.68142,-2.70298,-0.00486428,1.19138,-0.30782
s3481,0.288064,0.0829809,0,1,0,0.226214,-1.8874,0.416452,0.445284,0.144653,0.567313,0.0655056,0.906862,-0.410201,0.0281714
s1726,0.931963,0.868554,0,0,0,1.90661,-2.72518,0.18832,0.236698,0.256004,-0.626575,-2.00528,0.449409,0.240218,0.172422
s1988,-0.376553,0.141792,0,1,0,-0.587262,-1.31098,0.940759,-0.0486078,-2.01468,0.0165292,-0.999698,0.444892,-2.16597,0.0226134
s11384,-0.242823,0.0589631,1,0,0,0.714986,-0.702146,-0.0719732,-2.11222,-0.365876,0.709973,0.572028,-0.345492,1.61189,0.245395
s7837,0.584616,0.341775,0,1,0,0.82088,-1.30877,1.90409,0.99022,-1.65944,-0.0521235,-1.43612,-0.262663,-0.529805,0.269318
s6901,-0.471218,0.222046,0,1,0,0.674377,2.32476,-0.0492649,-0.311075,0.47941,-0.358872,-0.260392,0.277653,-1.23472,-0.316935
s5141,-0.00793254,6.29252e-05,0,0,1,0.261902,-0.22156,-0.261413,-0.110561,1.10032,-0.486393,-1.1742,0.819885,-0.571848,-0.914824
s588,-0.25992,0.0675584,0,0,1,-1.51338,-1.66553,0.172051,-1.50377,0.567955,0.255235,2.82383,1.92239,-0.862445,0.0134819
s10981,1.14753,1.31683,0,1,0,-1.07977,-0.970049,0.212095,0.965162,0.0777165,-1.64634,0.816069,-0.292918,1.23069,-0.296224
s5558,0.673237,0.453248,1,0,1,0.354447,-0.550181,0.815787,0.817613,0.195157,2.42149,1.91878,0.579407,0.0949188,1.47477
s4674,0.754181,0.568788,0,1,0,-0.369429,-0.201778,0.599654,-0.271896,-0.553103,-0.677948,0.259343,0.493765,0.95669,-0.246788
s106,0.20824,0.0433638,1,0,0,0.345689,0.255214,-0.841434,-1.36877,-0.104315,0.498455,0.4715,-1.03984,-1.05416,0.849535
s3202,-0.360951,0.130285,0,0,1,0.427033,-0.154204,-1.27717,-0.311132,-0.183731,-1.44648,1.31863,0.266898,-0.559333,0.631294
s4948,1.1237,1.2627,1,1,0,-0.539946,-1.81468,1.2148,0.952097,0.0104351,0.632974,-0.439715,0.570434,-1.26622,0.625095
s6198,0.938035,0.879909,1,0,1,0.612979,-1.21527,-0.181282,0.476454,-0.0654973,-1.09364,1.2229,-1.23354,1.51236,-0.655359
s9682,0.408237,0.166657,1,0,0,-1.15355,1.08385,0.582393,-2.21002,0.87728,1.0281,-0.997363,-1.31728,1.11455,0.230738
s8004,-0.951955,0.906217,1,1,0,0.478442,0.821764,0.281625,-0.743763,-1.40508,-1.16734,-1.37648,-0.0924465,-1.02069,-1.32731
s4270,0.707954,0.501198,0,1,0,-0.174982,-0.76769,0.402512,-0.998051,0.255096,0.886292,-0.150733,-2.16002,-0.014609,0.868139
s8979,-0.237072,0.0562033,1,0,1,0.0353457,0.617674,1.3359,-0.607145,0.0449678,0.660275,-1.5444,-1.48798,-0.49349,-1.28487
s2623,-0.166492,0.0277197,1,0,0,0.569161,-1.74159,-0.4639,0.920858,0.0304069,-0.697036,-0.176313,1.51166,-1.21898,-2.05644
s9374,-0.488582,0.238713,0,0,0,-0.371809,-2.74401,0.623368,1.22515,0.315328,-0.203248,-1.84743,-1.17402,-0.31698,0.925303
s4281,0.201417,0.0405687,1,0,0,-1.3386,1.25458,0.212685,1.92073,0.441177,0.649788,1.19805,0.365584,-1.49518,-3.23368
s5540,0.146954,0.0215955,0,1,0,-0.700672,0.332738,1.60169,0.888216,1.82948,1.64029,-0.0398522,0.334669,-0.32233,-0.68305
s11316,0.0107358,0.000115257,0,0,1,0.837829,0.216093,1.32384,-0.559041,-2.05492,0.612955,1.42915,-0.508125,2.04855,-0.359709
s6377,0.852145,0.726151,0,1,0,-0.163588,-0.268687,-1.14738,1.17655,-1.68025,-0.689528,-1.28074,1.21519,-1.9522,0.0825588
s5892,0.706125,0.498612,0,1,0,0.0343813,0.67854,-0.805945,-0.635123,-1.1667,-0.706621,-0.557878,1.36618,-0.345195,-0.898606
s11513,0.275631,0.0759725,1,1,0,-1.36268,1.65581,-0.857376,0.533524,-0.610474,1.76379,-1.57763,1.07158,-0.0562596,-0.0483185
s3626,-0.27774,0.0771395,1,0,0,-0.355976,-2.02786,-0.978221,1.59468,-2.19847,0.950682,-1.61854,1.07115,0.846167,0.855985
s5710,-1.54621,2.39075,1,1,0,-0.828008,1.83121,0.499038,-0.151954,-1.3487,-0.0625755,-0.134325,1.63624,0.0128945,-0.750047
s3233,1.48517,2.20573,0,0,0,0.590511,-1.77883,0.294057,1.40786,0.191302,0.131101,0.425492,0.702761,1.9096,-0.298977
s8650,0.592232,0.350738,0,0,1,-0.580995,1.30597,-1.02024,0.407241,-0.111607,0.721,-1.2112,-1.90272,-0.844526,-0.376906
s1441,0.24298,0.0590391,1,0,1,1.8871,-0.322129,0.0656008,0.0264575,-0.259265,0.657707,-0.69848,1.79609,-1.19685,-1.7843
s4033,-0.198094,0.0392413,1,1,0,-0.605755,-1.5127,1.94185,0.22407,-1.447,-2.50923,0.224781,0.0394605,0.397671,0.0035124
s6676,-0.38357,0.147126,0,1,0,0.676318,0.484713,-1.13924,1.01087,0.109946,2.04341,1.06379,0.200876,0.966536,0.0074593
s9309,0.982188,0.964694,0,0,0,-0.417068,-0.626498,0.922979,-0.504973,0.345102,0.387992,2.31714,0.880623,-0.31928,1.07712
s10274,-0.615881,0.37931,1,0,1,-0.57095,0.994928,-0.0771122,-0.319652,0.84223,-0.235604,-0.312358,-0.0100497,1.15551,-0.375518
s428,1.01604,1.03234,0,0,1,0.0157888,0.24311,-1.34018,-0.120682,-0.180768,-0.151544,-0.211129,-0.0499673,-0.524274,0.959618
s5100,-0.597045,0.356463,1,0,1,-0.0827382,1.1993,0.719799,-0.398672,1.14047,1.26584,0.77604,-1.07958,-1.11508,1.08865
s7669,1.08808,1.18393,1,0,0,-0.979079,-0.272211,-0.250974,0.12795,0.994284,-1.67566,0.713083,0.510272,-1.17977,-0.929541
s2739,1.4923,2.22695,0,0,0,0.00603866,-0.573783,0.627422,-0.349323,0.767141,0.14093,-1.04389,0.219012,-1.69505,0.383697
s1251,-0.867507,0.752568,0,1,0,-0.311408,0.691778,-0.957024,0.946361,-0.168666,0.674283,-0.611276,-0.866093,-0.252908,-0.487872
s5272,-0.297519,0.0885175,1,1,0,-1.55027,-0.0761033,-0.289256,0.481757,0.656819,-0.919874,1.1928,-0.191252,-1.50326,-1.13534
s8170,-0.665777,0.443259,1,0,1,1.0486,1.66234,-0.125533,0.553787,-0.451953,1.10012,0.704149,-0.873409,-1.15327,0.556259
s153,-0.205691,0.0423086,1,0,1,0.329908,1.86822,-1.4858,-0.220517,-2.08459,-0.385673,-1.0771,-0.316344,1.0923,0.571972
s5885,-0.985579,0.971367,1,0,1,-0.632403,1.34622,-0.179264,0.281315,0.0197961,0.154703,-0.936701,1.85792,-0.524005,0.632949
s2717,-0.30732,0.0944458,0,0,1,-0.192908,-0.0270581,-0.309758,-0.324724,0.616372,1.67129,1.52323,-1.16084,0.740003,-0.409985
s3954,0.646439,0.417884,1,1,0,-0.859708,1.54415,1.27596,-2.04043,0.116258,2.33707,1.32269,-0.774975,0.0253343,-0.184286
s1016,-0.0939605,0.00882858,0,1,0,-2.5214,0.144897,0.967719,0.655877,-1.41117,1.67588,-0.0527161,-1.00947,-1.34474,0.603689
s10559,0.0957968,0.00917703,0,1,0,1.01638,-0.737227,-0.0119257,-2.77488,0.660568,-0.800034,-0.0802304,-0.428251,0.896318,-0.583622
s5775,1.42326,2.02568,1,0,0,-0.880626,-1.39571,-0.552336,1.79508,-1.20483,0.0519853,0.0761089,-0.158491,-0.549844,0.929749
s9161,-0.0113465,0.000128744,0,0,0,-0.86686,-0.54112,1.14331,-0.839207,0.147957,-1.62521,-0.38474,-1.43967,0.625688,0.657736
s10291,-0.232617,0.0541108,0,0,0,0.0483075,2.39004,-1.69015,0.0667603,0.0754992,0.901814,0.388603,0.884172,-1.2037,0.980084
s4470,-0.084757,0.00718375,0,1,0,-0.786319,-0.484634,0.652612,-2.05699,0.0556782,-0.401895,-0.857306,-0.137185,2.84994,-1.02119
s8812,-0.241538,0.0583405,1,0,1,-0.337714,-0.594909,1.31292,2.24437,-1.09237,0.367899,0.0493782,-0.0607018,-0.314813,0.0131356
s4241,-0.274658,0.0754371,0,1,0,0.84678,-0.471583,-0.088818,1.24909,-0.535252,0.147941,0.391292,-1.62471,-0.10919,0.296453
s9064,0.439399,0.193071,1,1,0,-0.896134,0.612042,-0.348682,-0.668403,-0.251648,0.877346,0.0715233,0.0140497,0.583751,0.104254
s3453,0.837653,0.701662,1,0,1,-0.195264,-0.221396,1.0109,0.794946,0.58367,-0.0921121,1.48894,0.849192,-0.314368,0.678313
s3225,-0.996516,0.993044,1,1,0,-1.19759,-0.264862,-1.13428,0.642558,-0.626615,-1.33135,0.457702,-0.716532,0.645953,-0.827739
s10729,0.446955,0.199768,0,0,1,-1.79023,0.243591,-1.35405,0.115803,-0.922013,0.877503,1.6766,0.0481251,-0.870492,-0.00789288
s6124,2.03819,4.15422,0,1,0,-0.924907,1.33448,0.107868,0.677242,-1.18381,-1.12477,-0.565546,0.581094,-0.924077,-0.382309
s3234,1.5989,2.55648,0,1,0,-2.21661,1.17661,1.26884,-0.288999,-1.52331,0.0943299,-0.179594,-0.120013,-0.652672,-0.863045
s660,-0.0835046,0.00697301,0,1,0,0.552058,0.650533,0.760246,0.645981,0.0641963,-0.571144,0.428885,0.358223,0.207574,-2.44118
s10014,-1.34663,1.81342,1,0,1,0.88881,1.73874,0.362515,-0.55737,-0.304351,-0.693694,-0.591007,-1.29264,1.70744,-0.306833
s1356,-0.777724,0.604855,1,1,0,-0.548762,1.24001,-1.74209,0.302563,0.761221,0.271036,0.313374,0.487564,0.59873,1.53473
s10685,0.813082,0.661103,0,1,0,-0.318293,0.160553,-1.02426,1.80448,-0.305556,0.381402,-0.0894409,-0.797227,-1.28493,0.663711
s9853,-1.43755,2.06655,0,0,0,1.79071,-0.841021,0.304783,-0.0631331,-0.396604,0.87178,2.38995,0.886855,0.475171,-0.441947
s2010,2.02886,4.11626,1,1,0,1.47779,0.832745,-0.108785,-1.37331,0.330669,-0.0294245,0.565161,0.663828,0.7778,0.064665
s9228,-0.554314,0.307264,1,0,0,2.11196,-0.272064,0.660817,0.470771,-0.645786,0.593749,0.625426,1.68159,0.275466,0.36698
s5318,1.64117,2.69344,1,1,0,0.295286,-0.730476,1.22903,-3.33506,-0.443348,1.26635,-0.596693,-1.7142,-0.0781968,0.378745
s5826,-0.21705,0.0471105,0,0,0,0.10021,-1.735,-1.75887,0.546539,2.30778,-1.19886,1.55121,-1.09945,-0.642367,-2.0666
s509,-1.1172,1.24814,1,0,0,-1.06548,0.952984,0.730049,-1.12238,-1.07335,0.30875,0.0194372,-0.152288,0.533956,1.07109
s6856,0.63556,0.403937,0,0,0,-0.26854,-0.717715,0.946616,1.27011,0.0785617,0.293113,-1.06882,0.687872,0.247924,0.158429
s11139,-1.10249,1.21549,1,0,0,-0.0235467,-2.42363,-0.092211,-0.120714,0.179993,-0.600248,0.74028,-0.35008,0.923965,-1.01159
s819,-1.60487,2.57561,1,1,0,0.890116,1.19684,0.800037,-0.546879,-0.814867,0.512316,-0.932663,1.31927,-0.315433,-0.214016
s7684,1.57475,2.47983,1,0,0,-0.365909,-0.674443,0.0568756,0.297658,-0.62591,0.0503873,-0.715317,0.46731,1.20957,-1.11756
