sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4571,0.114893,0.0132004,0,0,1,0.753663,0.133747,0.176067,-0.148587,-0.884953,0.542058,-0.393758,-1.5326,-0.0757872,0.802235
s11721,0.227094,0.0515715,0,0,0,-0.237623,-0.552488,-0.869607,-0.262766,-0.534985,1.61791,-1.51862,-0.291555,0.826039,2.9857
s242,-0.145003,0.0210258,1,1,0,0.78315,-1.1476,-0.924637,-1.13187,0.48379,-0.140807,0.196303,-0.373129,0.97842,-1.54744
s3564,-0.834698,0.696721,0,0,0,1.12714,1.19266,1.1121,-0.713318,-0.847363,1.26168,1.12956,-0.868624,-0.177784,-1.13271
s5621,-0.079741,0.00635863,1,0,1,0.428827,-2.15115,2.40732,0.376494,-0.643574,-0.0886888,-0.583944,-0.661564,0.423678,0.816549
s7600,0.839367,0.704537,1,0,1,0.915432,-1.91083,-2.74939,3.14129,0.290423,-0.090607,-0.23848,0.738416,0.520635,-1.43407
s21,-0.618653,0.382732,0,0,0,-0.540206,0.152812,-0.0543473,-0.495049,0.628188,-0.411397,0.472642,-0.663766,-0.48186,1.65413
s5840,-0.409852,0.167979,1,0,1,0.977936,3.17577,-0.188752,-0.100213,1.17038,1.7773,0.624095,-0.976537,-0.0487802,0.647779
s2413,0.693204,0.480532,0,0,0,-0.894338,-0.396766,0.336809,-1.71019,0.42686,-0.8825,-1.86274,0.87873,-0.137749,-0.805118
s9953,-0.287623,0.0827271,1,0,1,-0.735141,-0.951621,-0.553172,1.6861,1.82917,0.147974,-0.00322769,-0.918808,-1.49722,0.270694
s5103,-0.0418532,0.00175169,0,1,0,-1.68723,0.918076,-1.54143,0.441091,1.03606,-0.0656411,-0.493378,0.720069,-0.923902,-2.34453
s8487,0.821439,0.674762,1,0,0,-1.18213,-1.16262,-0.816647,-1.08369,-1.05664,-0.183572,0.912947,0.119947,-0.516724,-1.23781
s7143,0.68027,0.462768,0,1,0,1.07686,0.882242,0.615657,1.02265,-0.522215,0.530851,0.0141903,0.596601,-0.295688,-0.109351
s751,1.16152,1.34912,0,1,0,0.313,0.0979552,-0.955494,0.304416,-0.154505,-0.324439,-1.0351,-2.99649,-0.69895,0.407821
s5928,1.11373,1.2404,1,1,0,0.0278949,-0.884019,0.585078,-1.05404,0.1065,1.05758,-0.167547,0.485913,0.141732,-1.09959
s314,0.066298,0.00439543,1,0,1,-0.475043,-0.304818,-1.34829,1.55593,0.68784,-0.47809,-1.32894,-1.03738,0.589366,0.489102
s1033,0.509163,0.259247,1,0,1,0.332618,0.669723,-0.777145,-1.17341,1.06455,-1.82259,0.758163,0.563984,0.550937,1.013
s8180,-0.826563,0.683207,1,0,0,-0.716989,-0.414734,-1.69841,0.755293,-0.0782638,-0.608284,0.424724,-2.01005,-0.184761,-0.389075
s6546,0.658548,0.433686,1,0,1,1.37853,0.227758,-0.2544,0.0748131,0.114501,0.402361,0.730999,-0.802229,0.633819,-0.952971
s3572,0.44327,0.196488,1,0,0,-0.937336,-1.19989,-2.69122,-0.294608,0.486222,-0.856002,0.355095,1.73325,1.79814,-0.389252
s1314,-0.00685161,4.69446e-05,0,1,0,-0.235985,-0.288844,0.759671,1.59099,-1.05238,-0.441489,-0.508661,-0.756772,-2.0257,0.281845
s1177,0.949454,0.901464,0,0,0,-1.35182,-0.596083,0.71944,-0.358071,-1.50388,2.43189,-0.779832,-0.0897969,0.204178,0.13994
s8000,-0.250338,0.0626693,0,0,0,-1.94667,1.2128,-0.587049,0.54721,1.16635,-0.10833,-1.416,-1.09102,-1.99754,0.265824
s5722,1.35307,1.83079,0,0,0,-1.65246,0.248946,0.200887,0.281713,1.23667,-0.393013,-0.641224,0.00443471,-0.805839,0.567797
s4657,0.853731,0.728857,0,0,0,0.441597,2.74134,0.525729,-0.725601,-0.0311659,1.11303,-1.11801,0.897468,-0.475168,0.478239
s5149,0.793923,0.630314,1,0,0,0.4531,1.0918,-0.753191,1.21443,-0.22979,0.300996,-1.49003,-0.410057,-0.608558,0.255166
s11776,0.831169,0.690842,0,1,0,0.714584,1.01436,-2.02958,-0.886746,-0.803898,-0.528386,0.768748,0.294119,-0.473456,-0.840474
s9772,0.0737743,0.00544265,1,0,0,0.244192,-1.3726,-2.01913,-1.71845,0.0381527,1.30313,0.299187,-0.227274,-0.495047,-0.503036
s8065,0.840596,0.706602,0,0,0,1.66954,0.12467,-0.895981,-0.241773,-1.13957,-0.0558764,-2.54727,-0.0210209,0.58622,1.65523
s4299,-1.29797,1.68472,0,0,0,0.120096,-0.409918,0.259907,0.857868,-0.394935,-0.915712,1.30922,0.292398,1.91175,0.0976605
s370,1.0529,1.10861,1,0,1,-0.349019,1.1946,-0.224639,1.31118,0.705545,-0.00591962,0.141562,-1.18656,0.607862,1.48465
s241,-1.1074,1.22634,1,1,0,0.0211598,0.852743,0.405462,-0.280611,0.520293,-0.2027,0.00347445,-0.400265,-0.196472,-1.11538
s5121,0.385211,0.148388,0,1,0,-0.810859,-1.57387,1.32311,1.70822,-0.186862,0.403419,-0.242377,1.08547,-1.06725,0.114839
s6563,-2.47873,6.14411,1,0,1,1.02213,0.833725,-1.98121,0.151953,1.39398,1.62278,1.2677,1.16141,0.0725671,-1.24169
s7135,1.48685,2.21072,1,0,0,1.67848,-1.07972,0.364863,1.93337,-0.306233,-0.481695,-1.77525,-1.82311,1.58697,0.214044
s859,0.59359,0.352349,1,0,1,0.00165255,0.296734,-0.436203,1.93228,-1.31603,0.459543,-0.181006,0.0154513,1.01847,-1.33923
s4615,1.97672,3.90743,1,1,0,0.018884,-0.68028,0.247679,2.01072,-0.341312,0.833968,-0.00465442,-0.555059,1.4053,-1.93618
s8520,0.770973,0.5944,0,0,0,0.285342,0.152236,-1.29655,0.502734,1.27815,0.614233,0.131369,0.14688,-1.79539,-0.268575
s1200,0.173051,0.0299466,0,0,0,-1.18295,0.964656,0.991841,-0.973868,-0.428705,1.0239,-0.492737,1.30922,0.895049,-0.523584
s11362,0.0530336,0.00281256,1,0,0,0.588171,-0.94514,1.96815,0.422599,0.0615297,-1.65084,-0.0237098,-0.374633,-0.721424,-0.398506
s376,0.597949,0.357543,1,0,1,1.8438,-0.186489,2.0037,0.687647,1.1048,1.44641,-0.470028,0.708687,-0.264447,0.227075
s8498,0.0236764,0.000560571,0,0,1,1.13088,0.560167,-1.19522,-0.174132,0.128366,0.169111,-0.773551,1.05982,0.0400432,-0.890521
s514,0.632107,0.39956,0,1,0,0.467602,0.293676,-0.177591,0.283502,-0.9955,1.18952,-1.78882,0.407715,-0.0598276,0.166615
s9865,1.53978,2.37092,0,0,1,-1.32349,1.66263,1.43127,-0.828645,-0.798963,-0.542689,0.462433,0.75448,-0.272433,-0.231204
s5172,0.684403,0.468407,1,0,1,-0.828959,0.405681,0.906554,1.89091,0.446591,-0.89735,-0.502812,-1.52311,-0.818975,0.839838
s421,-1.76854,3.12774,1,1,0,-0.545279,2.60613,-1.00021,-0.189575,0.0379399,0.0228869,0.733853,0.319563,0.193233,-0.476136
s2299,1.55397,2.41481,1,1,0,1.93056,0.0625836,-0.717592,1.73281,-0.26494,0.311598,1.30181,-1.7529,0.279117,-0.752755
s2226,0.321479,0.103349,1,1,0,-0.863719,0.874899,-1.88805,0.178238,-0.719131,0.360052,-1.38026,0.0794047,0.035956,-1.13589
s7772,0.892281,0.796165,0,0,0,0.131267,0.507864,-0.685642,0.299515,0.571609,0.654198,0.888235,1.86687,-2.11418,-0.204925
s4634,0.507939,0.258002,1,0,1,-0.96054,0.803636,-0.01919,-0.024216,-0.28199,1.42035,1.19192,0.0367087,-1.13839,-0.476634
s4237,-1.52397,2.32249,0,1,0,0.317196,-0.502254,-1.17315,-1.15559,0.718616,-0.295145,-0.650833,0.686868,-1.33224,1.61388
s10465,0.123081,0.015149,0,0,0,-1.42466,-0.253727,-0.855477,-0.50188,-1.11917,0.218389,0.587016,0.890074,-0.164108,0.400655
s1619,-2.13129,4.54241,1,0,1,0.263428,1.13058,0.273855,-0.48031,-1.1456,1.58849,0.844071,-0.597176,0.489211,0.442926
s7366,0.724468,0.524854,0,0,1,-0.303026,1.758,-0.388159,-0.0523637,1.76897,1.07866,0.535554,1.94687,1.14505,-0.378529
s2521,0.155063,0.0240445,0,0,0,-0.123288,1.93302,3.24314,-0.691988,0.438442,0.605586,-0.0619926,-1.38113,0.24007,-0.680489
s7117,1.74365,3.0403,0,0,1,0.971955,-0.792875,2.14134,1.96719,-2.02737,-0.252077,0.282882,-1.37116,-1.03937,-1.19564
s2451,-0.575576,0.331288,0,0,0,0.617965,-1.03457,0.484496,0.0682953,0.139464,0.122466,-0.7072,0.41533,-0.320311,0.55392
s2967,1.00383,1.00767,0,0,1,-0.449368,-1.20137,1.56457,-0.0355333,-0.213258,-0.102074,0.531975,0.605729,0.110622,0.526852
s9197,0.609893,0.37197,0,1,0,2.06736,-0.271505,-0.0292715,0.365836,0.600325,-0.433701,-0.0864221,-1.19235,0.704606,-0.450772
s11166,-1.14981,1.32206,1,0,1,0.829258,0.48188,-1.52536,-0.713064,-0.945745,-1.16243,-0.200383,-0.345924,-1.11475,-1.04612
s3767,-0.0998733,0.00997467,1,0,0,0.82103,-0.147799,-1.86134,-0.858441,-0.704233,-0.156032,-0.229264,-1.01623,1.0866,-1.34756
s2876,-0.0898354,0.0080704,0,0,1,-0.672116,0.120538,0.960161,-0.0871189,-1.21566,-0.76077,0.914153,-0.544241,-1.04714,-0.655863
s2667,1.13443,1.28694,1,0,1,-0.234163,-0.794465,0.346761,1.82288,0.399299,-0.546634,-0.398737,-0.248378,-1.59012,-0.317701
s3083,0.531548,0.282544,0,0,0,0.528236,-0.128308,1.39344,-0.189492,-0.761852,0.796059,0.0310639,1.63309,-0.384791,0.814743
s3310,2.02261,4.09096,1,0,0,-0.884877,2.69568,-2.42198,-0.158857,0.234618,-0.892304,-0.292295,-1.29122,0.730709,1.74496
s8837,-1.66974,2.78803,1,1,0,0.227993,0.124759,1.75452,-0.725176,-1.20376,-0.0814107,0.355956,0.499298,0.842582,-0.780229
s6032,0.459596,0.211229,0,0,1,2.04227,-0.713759,-0.114586,1.38544,-0.310734,-1.81289,0.678161,0.348017,-1.29314,0.603752
s9260,0.242976,0.0590371,0,0,1,-1.54035,-0.313181,2.59542,0.101546,-0.281438,-0.28258,1.21584,-2.18196,1.88103,-0.08429
s6966,0.821796,0.675348,0,0,0,0.25822,-0.646168,-1.16523,-0.449928,1.02354,1.09145,-0.409815,1.24062,-0.45678,1.59198
s10605,-0.444841,0.197883,1,1,0,0.742125,-0.31901,0.687138,0.709134,-0.17233,-0.313748,-1.89023,1.28571,2.42174,-0.248082
s10112,1.0607,1.12508,1,0,0,-0.448605,2.12779,0.395484,-0.477363,0.462045,-1.16726,1.83203,-1.55496,-0.544764,-0.563462
s9707,0.781367,0.610534,0,0,1,1.06682,-1.2668,0.309205,0.672718,-1.65512,0.580377,-0.428473,-2.12296,0.0475292,-0.83668
s2033,-0.542844,0.294679,0,1,0,-2.15194,-0.098828,-0.00405871,-0.473589,0.313277,0.838408,-1.54436,0.143926,1.57019,0.893606
s1460,0.0378822,0.00143506,0,1,0,-0.173292,0.0833299,-0.323662,-1.12564,-0.748167,-1.8729,-1.97464,-0.985399,0.83774,0.90551
s5256,-1.49143,2.22436,1,0,0,0.980441,1.47703,-0.821707,-0.49982,1.66368,0.174212,0.0253367,-0.070925,-1.61246,1.42763
s4537,2.4682,6.09199,0,0,1,0.309624,-0.226733,1.07837,0.610584,-0.488357,1.00463,0.662399,-0.894649,-0.382059,0.65555
s11573,-1.44252,2.08086,1,0,1,-0.885201,-0.350578,0.79556,0.19719,1.31509,-1.05451,-0.940221,-0.926975,-0.481548,1.81024
s637,0.193003,0.0372503,1,1,0,-1.0998,2.14834,0.697991,-1.54429,-0.792048,-1.36329,-0.521959,1.50155,-0.357344,0.07209
s6043,0.994054,0.988143,1,1,0,0.539989,0.46468,0.536255,-0.0584555,-0.97993,-0.0222301,0.093523,-1.00381,-0.770548,-1.21852
s1584,0.201768,0.0407105,0,0,1,-0.339203,1.11756,-0.504312,-0.0464624,-0.470953,-1.2575,-0.297039,-1.30076,0.840565,-1.24825
s1001,1.05131,1.10525,0,1,0,0.716358,1.4088,-2.04446,0.161373,0.142467,1.88586,-0.00869934,-0.988268,-1.23113,-2.1379
s819,-0.595181,0.354241,0,0,1,0.167184,-1.26706,0.298589,0.0392659,0.0858385,-0.530194,-1.45111,1.1153,-0.45835,-0.0865836
s4392,-1.54234,2.37881,0,1,0,0.246028,-1.71184,0.133911,-0.638106,0.147391,0.789083,0.614616,0.928123,0.875386,0.755529
s3602,0.697576,0.486612,1,0,1,-1.16539,-2.55049,-1.08475,0.376332,-0.624114,-0.243676,-0.000442654,-0.181112,-0.112879,0.646581
s1798,1.65033,2.72358,0,0,1,0.270014,0.223562,0.869538,-1.68844,-1.55811,-1.22649,0.764491,-0.494871,-0.794775,1.59689
s10691,0.554338,0.307291,0,1,0,0.545244,-1.53416,2.26288,-0.700319,0.423168,-1.09938,-1.91105,-1.33179,1.31447,-0.0629467
s1046,-1.42571,2.03265,0,0,0,0.603866,-0.749462,-0.266997,1.31704,0.717902,-0.717986,-0.773529,-1.50374,0.220757,-1.45684
s7709,0.463761,0.215075,1,1,0,1.26515,0.0403383,1.21829,-0.514205,0.0347312,-0.593088,1.81803,-0.686493,0.920946,-1.13387
s11013,0.258231,0.0666832,1,0,0,-0.149827,0.0313358,2.10213,0.50952,2.22892,-2.52006,1.04562,-0.428717,-0.768098,-1.42319
s10054,1.07115,1.14736,0,0,1,0.178571,-0.320889,-0.402554,-0.87642,-0.998444,-0.362981,-0.199653,-0.816197,-0.749958,1.69035
s6543,-0.235014,0.0552316,1,1,0,-0.640289,-0.266547,-1.22832,-0.803042,-1.27524,-0.461967,-0.579236,0.52639,0.211633,0.283378
s3053,-1.25381,1.57205,1,0,1,0.0778636,0.304853,0.282375,0.134276,-0.312932,2.63504,0.468999,0.172646,1.03245,-1.17379
s7776,-0.848846,0.720539,0,0,0,-0.726734,0.268872,-0.962997,1.29635,0.819096,0.0860142,0.366578,-0.208303,-0.556059,0.267129
s3742,0.742877,0.551867,1,0,0,-0.506922,0.101872,0.123595,2.40441,-1.36378,1.63264,-0.841439,-0.846543,0.0225316,-0.722189
s1800,0.870008,0.756914,0,1,0,0.809976,0.593368,0.440904,1.99283,0.581155,1.1353,-0.90623,0.554835,-0.687788,-0.886489
s9780,0.0491278,0.00241354,0,1,0,-0.331162,-1.08244,0.196035,2.39447,1.00579,0.661293,0.296942,-0.132948,-0.248972,-0.364628
s7695,0.483782,0.234045,1,0,1,-1.48751,1.75761,-0.744003,-2.34178,-0.6614,-0.450471,-2.84719,0.334418,0.513284,1.22484
s10164,0.0102401,0.000104861,1,1,0,-0.965873,1.45282,0.189901,-0.0984687,-1.76886,-0.235872,1.55561,-0.0791379,0.678536,-0.873901
s2020,-0.083701,0.00700586,1,0,0,-0.653576,0.150956,-0.110003,1.07453,-1.0593,0.138349,-0.235524,-0.0971661,0.184754,0.108559
s4477,-0.167526,0.0280649,0,0,1,1.2122,1.14821,1.85339,-0.994065,-0.430884,0.16339,0.810577,0.0447308,1.12351,-0.00345608
s11522,-0.937452,0.878816,0,0,1,1.19159,1.3283,0.0873611,-1.20378,0.00385418,-0.655783,-1.37871,-0.888585,0.0706618,0.107231
s10873,1.33544,1.78339,0,0,0,0.792773,0.0940875,-2.01645,-0.11479,0.231849,0.258292,1.12943,1.09579,1.70446,0.206367
s10484,-1.46112,2.13488,0,1,0,-1.1686,-0.417034,0.209293,-0.487457,-1.35608,0.106093,-0.726641,-0.11503,0.2511,0.76893
s9697,0.0760156,0.00577837,1,1,0,2.01594,-0.235269,-0.662494,-1.88699,-0.599497,-0.767125,0.383655,-0.265064,-0.999205,-0.00341611
s4363,0.43574,0.18987,1,1,0,-0.507397,-1.86715,0.337525,2.03441,-0.539213,-1.68642,0.89116,0.398221,0.729308,0.169542
s9421,-1.3027,1.69703,1,1,0,-1.09388,1.15488,0.166009,0.0653059,-0.0397014,-0.651487,-0.26549,0.639421,-0.165246,0.0117271
s2308,-0.251977,0.0634926,1,0,0,-0.551127,1.25238,0.787417,1.86974,0.178609,-0.07511,0.500072,1.03067,0.0600626,-0.418037
s5471,-1.13101,1.27918,1,0,1,2.27675,-0.290144,0.174199,-0.210539,0.732863,0.131551,-0.369522,-1.44493,1.51139,-0.906246
s4838,-0.42015,0.176526,0,1,0,-0.926571,-0.650757,-0.75619,-0.384938,0.665175,-0.17158,0.0830887,0.631978,0.558067,0.313902
s4028,-1.49864,2.24591,1,1,0,0.272289,-0.179166,-0.316486,0.41434,-0.878837,0.918625,0.722238,-1.20452,0.401463,0.505884
s463,-0.394094,0.15531,1,0,1,-1.40091,0.354046,-1.44431,-0.0896266,-0.280255,0.0365229,0.278306,2.83785,1.33926,-1.24887
s5067,0.492228,0.242289,0,0,1,-0.234896,-0.750371,0.554625,0.13906,-0.964023,1.78089,0.695335,0.530138,0.337675,-0.829585
s1708,1.75411,3.0769,1,0,1,-1.87699,-0.605415,0.948053,-0.609944,-0.113369,-0.346469,0.244631,-0.949892,0.445795,0.206816
s6029,-0.516734,0.267014,0,0,1,-2.0667,1.3985,1.48552,-0.255623,-0.376485,-0.751779,0.156282,-1.20759,-0.817118,0.600009
s8418,-0.532867,0.283947,0,1,0,-0.311903,-0.301775,0.611328,0.773213,0.493766,-0.13223,-2.61656,0.0500704,-0.914013,2.56792
s496,1.11053,1.23327,0,0,1,0.794311,-0.434062,0.500948,1.6434,-0.802357,-0.00784919,-1.1059,-0.555043,-1.2996,-0.442226
s7063,-1.28802,1.659,0,0,1,-0.611233,-0.615679,-0.17818,0.985322,-0.213528,1.81881,0.628065,0.232575,0.68229,1.30655
s10626,1.66372,2.76797,1,1,0,-0.60546,-0.599866,0.231313,-1.29979,-2.2988,-0.280898,-0.918456,-0.384622,1.30015,-0.919071
s5244,1.06541,1.13511,1,0,1,-1.82493,-1.39241,-0.12413,0.766355,0.516006,-0.847186,-0.604008,-1.26247,-0.63771,-0.4861
s3224,-1.17155,1.37252,0,0,1,0.452164,0.493284,0.219208,-1.18323,1.04293,-0.67649,-0.835272,0.268281,-1.22647,-0.461485
s2991,-0.736331,0.542183,1,0,0,-0.0357673,0.394046,-0.136981,1.50599,-2.12492,-0.928682,-0.897817,-0.0104071,0.834541,-1.0364
s1980,0.233722,0.0546259,0,0,1,-0.830335,-0.311861,1.47371,0.794798,0.188532,1.65394,-0.414205,-0.103269,0.495027,0.233648
s125,-2.42647,5.88774,1,1,0,0.464025,-0.677532,-1.03027,1.21004,0.00248884,-0.621177,-0.445015,-0.744184,-0.326324,0.0537014
s3491,-1.60581,2.57864,0,1,0,1.42835,0.00446761,-0.4009,-0.0503464,-0.45883,-2.2284,-0.410323,-0.966903,1.55227,-0.212631
s1113,-1.56811,2.45896,1,0,1,1.92762,-0.021067,-0.824601,-0.0888455,-1.82896,1.04429,0.320819,-0.561373,-0.479396,-0.0444448
s4080,0.610296,0.372462,0,0,1,-1.12879,1.33548,0.329976,-0.259203,0.0969932,0.670004,1.0639,-0.319843,-1.51403,0.707165
s8760,-1.71637,2.94592,0,0,1,-0.789195,-0.258422,0.697068,0.464322,-0.972189,0.346152,0.769449,-0.0214144,1.76328,2.52937
s8697,-0.359801,0.129457,1,0,1,0.223929,1.16294,-0.13426,1.18846,-1.411,-0.222292,-0.748272,-0.19394,-1.42438,-0.255096
s6027,0.680418,0.462968,1,1,0,-0.550251,1.20873,-1.19889,0.864917,-0.27489,-0.498163,-1.37585,0.238055,-0.765385,0.673203
s2763,1.33773,1.78952,1,0,0,-1.64584,0.10812,-0.396717,-0.685827,0.719445,-0.219372,0.664924,0.820781,-1.03495,2.17298
s88,-0.725104,0.525775,0,1,0,0.0132381,-1.48026,0.302142,1.06489,-0.113413,0.844418,-0.0455127,0.559322,0.741099,1.6042
s2286,-1.88708,3.56107,0,0,0,-0.158423,-0.661772,-0.96141,0.158315,-0.765553,0.816776,-0.282529,0.966053,-0.408205,-0.369435
s8251,-1.63149,2.66177,1,0,0,-0.559341,0.285974,-0.56325,0.93658,-1.1053,-0.663858,-0.16921,0.578339,-0.159949,-0.967132
s8614,-0.324392,0.10523,1,0,1,-0.856209,1.93464,0.874832,-0.100512,0.108515,0.665259,-1.60575,-0.166041,0.663355,-1.08257
s8215,-1.13102,1.27921,1,0,0,-0.39397,0.910125,-0.984639,-0.695292,0.905312,0.7674,0.350816,0.510962,2.08964,1.29861
s4396,1.06171,1.12722,0,1,0,0.0157007,1.25112,-0.619659,-1.22161,0.0841229,0.131856,0.445459,-0.897154,1.24692,-0.813419
s5026,1.30838,1.71185,1,1,0,-2.28424,0.566532,0.943938,-1.25591,0.76388,0.0780862,0.27897,0.261458,-0.0529979,-0.0322743
s10316,-1.5489,2.39908,1,1,0,-1.1479,-1.77279,-1.27177,0.541596,-0.0800298,-0.385786,-0.676469,0.0939974,-0.104597,-1.25791
s1892,-0.95543,0.912846,0,0,0,0.452183,-0.944912,-0.424873,0.700248,-2.19238,0.355822,1.5288,-0.0851196,0.747541,-0.307344
s5215,-1.53846,2.36686,1,1,0,-2.36321,0.87363,0.469748,-0.716056,1.45073,0.224173,0.401154,0.502329,-0.529508,-1.20466
s11364,0.696753,0.485464,0,0,0,0.581818,1.65809,-0.191477,0.0583476,-0.366602,1.10669,-0.419908,0.782117,0.0264493,-1.26256
s10501,0.0532411,0.00283461,0,1,0,0.500498,-1.3822,0.333353,-0.569472,0.433224,2.00187,0.698309,-0.350541,-1.08896,-0.145087
s10209,0.235374,0.0554011,1,0,1,1.16041,0.68648,-1.0234,0.492317,-0.655764,-0.216622,1.69158,0.136122,-0.651268,0.0441792
s8540,-0.0220235,0.000485033,0,1,0,0.819122,0.459587,0.892619,-0.242375,-0.0341958,1.67132,-0.862976,0.517817,-0.0759333,-1.02141
s9094,0.583118,0.340027,0,0,0,-0.218581,0.401692,-0.603427,-0.709442,0.364307,1.14555,-0.608665,-0.208728,-1.25153,1.53834
s8798,-0.0268224,0.000719441,1,0,1,-0.13826,0.894486,-0.133573,1.13369,0.475121,-0.539667,1.85231,0.524809,-0.399794,0.270985
s9832,-1.71017,2.92468,0,0,0,0.353456,0.726418,-1.53795,-0.708448,0.211824,-0.332219,-0.620329,0.089222,0.598836,1.09768
s11796,-0.917195,0.841246,0,0,0,-0.975991,0.510232,1.69132,0.0509997,0.320754,-0.333465,0.360416,0.091333,-1.24616,0.565771
s7404,1.52225,2.31725,1,0,1,-0.787356,-0.510083,-0.285468,0.327605,-0.628902,0.0301689,-2.26428,-0.749256,-0.805724,-1.61675
s3716,0.638879,0.408166,0,0,1,1.32776,-0.420554,-0.124085,-0.341519,0.0169433,-1.02519,0.0865818,-0.490403,2.09518,1.52898
s686,0.524881,0.2755,0,1,0,1.20023,-0.954019,-0.798113,0.693126,2.82279,-1.53395,-1.73699,0.435723,1.24194,1.03199
s6837,-1.85747,3.45018,1,0,1,1.30057,-0.300856,-0.584254,-1.21138,-0.770584,0.405138,-1.81504,-0.26522,2.14201,0.0677767
s1601,-0.843257,0.711082,1,0,0,0.0566095,0.26472,-0.528658,0.345478,-0.20336,-0.14212,-0.0618863,-0.23109,1.44193,-2.30181
s8248,1.30671,1.7075,1,1,0,0.109891,0.299249,-0.629857,-1.10341,2.79229,-1.98173,-1.01971,0.708755,1.49523,0.400484
s5963,1.17588,1.3827,0,0,1,0.564962,0.81063,-0.579442,0.268157,0.152796,-1.38648,-0.767709,0.717919,0.23066,1.37683
s4841,-0.498991,0.248992,1,0,1,0.108078,-2.61471,0.613533,-1.18144,1.04256,-0.755782,-0.0150821,2.0549,-0.445269,1.04759
s5181,1.31618,1.73232,0,0,1,0.102701,-0.852775,-0.0148649,-0.740558,-0.985349,-0.261012,-0.678582,-2.47921,-2.17559,-0.218186
s6663,-0.437874,0.191733,0,0,0,1.07377,-0.0962376,-0.825745,-0.278867,-0.422099,0.00610562,1.44868,0.621279,-1.71553,-0.314294
s10145,-0.14803,0.0219127,0,1,0,-0.916338,0.69911,-0.896253,-0.83725,1.32059,0.873162,-1.09632,-0.54922,0.132811,0.735417
s3961,-1.13345,1.28471,1,0,1,-1.9668,1.84095,-1.17271,-0.208421,0.597485,2.03742,-0.28253,-0.250853,-0.233559,1.5045
s4856,0.532831,0.283909,0,1,0,-0.491469,0.566136,-0.0779611,-0.21399,-0.147061,0.439867,-0.573241,0.488185,0.518727,-1.10865
s3464,-1.2069,1.4566,1,1,0,0.825313,1.06655,-1.33242,0.87101,-1.76761,-0.141803,0.10422,0.366589,1.59286,-0.0854064
s585,-0.648464,0.420505,1,0,1,-1.47532,-1.57156,-1.04748,0.0315816,1.76875,0.256834,0.772205,-1.31402,-0.616268,2.15101
s1164,-0.760316,0.578081,0,0,0,-0.588606,1.22079,1.234,1.70726,-0.787936,0.155058,0.434732,-1.44948,-2.09217,-0.874114
s10712,0.646478,0.417933,0,1,0,-0.814287,0.730311,0.74582,-0.428352,-0.42224,-0.875231,1.55379,0.753139,-0.582573,1.90482
s3068,-1.89643,3.59646,1,0,0,1.07033,1.31373,-0.502742,2.174,-0.965468,0.829691,-0.42538,0.552063,-0.868979,0.956109
s4125,-1.01207,1.02428,0,1,0,-0.36976,-0.495131,0.157855,0.098887,0.2573,0.470197,1.62255,0.478375,-0.842154,0.714428
s3345,-0.117069,0.0137051,0,0,1,-1.5268,0.362056,-0.0738156,0.609437,0.769306,1.11033,0.326254,-0.422307,-0.90161,0.368505
s8344,0.0819944,0.00672307,0,0,0,0.154072,-1.1742,1.23546,-0.432122,-1.23117,-0.616048,1.64436,-0.559152,-0.742142,-1.1522
s3915,0.405777,0.164655,0,0,1,0.074109,0.693087,-0.176949,0.255458,-0.524868,0.607235,-2.08241,0.209617,1.59488,-0.774098
s6975,-0.851653,0.725314,0,1,0,0.721903,0.0152239,1.17327,0.446696,0.746972,0.138518,-0.474682,-1.21886,0.258578,0.978831
s6084,-0.990454,0.980999,0,0,1,1.09204,1.48952,0.444837,0.274128,-0.834871,-0.161455,0.54444,-0.617821,0.0828034,0.559524
s7706,-0.594678,0.353641,0,0,0,-0.689648,-1.14729,-0.89784,2.36868,0.631357,1.41839,0.109144,-1.27217,-0.165721,-2.17752
s2996,2.38463,5.68646,1,0,1,1.19143,0.644342,-0.580916,-0.368649,0.108663,0.335609,-0.228237,-1.12713,-1.07333,-1.0461
s4071,-1.79956,3.23841,1,1,0,0.670683,0.151102,-0.903162,-1.46852,0.0842135,-1.09783,0.522437,-1.16015,-1.9463,0.32857
s3934,1.1416,1.30325,0,1,0,1.19068,0.73986,-0.493911,0.75936,-0.5564,0.663938,0.336351,0.554604,0.76428,-0.67995
s7246,-0.74004,0.547659,0,0,1,0.398025,0.197121,1.44915,-0.173503,-0.423408,-0.491991,1.05967,-0.163716,-0.133052,0.06119
s11902,0.17876,0.0319553,1,0,0,0.896116,-1.99977,1.04945,-1.08872,0.108099,1.00157,-0.194892,-0.344946,1.04498,-1.90294
s2346,0.621831,0.386674,0,0,1,-0.869024,-0.93304,0.0794426,2.03326,-0.612751,-0.973819,-0.67274,0.0192232,-0.221856,-0.0240832
s9359,-2.19781,4.83039,0,0,1,-0.927566,-2.18842,2.16757,-0.220766,-1.20705,-1.01284,0.106883,1.85914,1.98487,1.83064
s10238,-0.232765,0.0541797,1,0,1,-0.598451,-1.43609,1.00186,-0.1322,-0.0980648,-1.25666,1.13312,0.272575,0.595626,-0.816277
s96,-0.560369,0.314013,0,0,1,-1.49049,0.357623,0.0196768,-0.22919,0.248018,2.2582,-1.05096,-0.168606,0.576468,0.729066
