sample_id,y
s9423,0
s1993,0
s11535,1
s2675,1
s9519,1
s7936,1
s4367,0
s4553,0
s7571,0
s9489,0
s5224,0
s11549,0
s3423,1
s8564,0
s4886,0
s2657,0
s1994,0
s5183,0
s1511,0
s3315,1
s4224,0
s8766,0
s3649,1
s979,0
s3660,0
s1735,0
s7099,0
s9450,0
s1607,0
s8009,1
s4521,0
s11838,0
s536,0
s6297,0
s5165,1
s8879,0
s3054,0
s10307,0
s9938,0
s3382,0
s7938,1
s1704,0
s5678,0
s4997,0
s2767,0
s6424,0
s8103,0
s5092,0
s7147,0
s4380,0
s3825,0
s10317,0
s5611,0
s8883,1
s5672,0
s7591,1
s7740,1
s5787,0
s6367,0
s4619,0
s3715,0
s1761,0
s4887,1
s1459,0
s4469,0
s10800,1
s9436,0
s658,0
s11740,0
s11737,0
s9956,1
s2120,0
s6208,1
s5255,1
s2226,0
s381,1
s7560,0
s3057,0
s1832,1
s3285,0
s4831,0
s1452,1
s4244,1
s1458,0
s5844,0
s9333,1
s8626,0
s11292,0
s10999,1
s4123,0
s10347,1
s10553,0
s11383,0
s1399,1
s11564,0
s8197,1
s10600,0
s366,0
s58,1
s996,0
s6354,1
s4243,0
s8687,1
s6668,1
s7657,1
s9102,1
s7604,0
s11887,0
s9192,1
s5062,0
s11918,1
s5435,0
s5651,0
s3486,1
s1016,0
s10212,1
s1411,0
s8116,0
s3390,0
s503,1
s11214,1
s2183,0
s4557,1
s3216,0
s5869,0
s10903,1
s4211,0
s1889,0
s2317,0
s11864,0
s2702,0
s10173,0
s3188,1
s9972,1
s10632,1
s9258,1
s11835,0
s3885,0
s10917,0
s405,0
s8082,0
s1048,0
s10133,1
s1717,0
s11705,0
s5689,1
s8160,0
s2898,0
s636,0
s2570,1
s10840,0
s11877,0
s5257,0
s6482,1
s106,0
s10614,0
s1754,1
s673,1
s8819,1
s7300,0
s5781,0
s4829,0
s21,0
s1263,0
s11924,1
s9607,0
s8649,0
s11509,1
s86,0
s6434,0
s10602,0
s1990,0
s5230,0
s3600,0
s2971,0
s8377,1
s8003,0
s4143,1
s9875,0
s4536,1
s4091,1
s3401,0
s2409,0
s3267,1
s2084,0
s10940,0
s4783,1
s4812,1
s4287,0
s5399,0
s6215,0
s11736,0
s7110,0
s6552,0
s11267,0
s3332,0
s4926,0
s9012,1
s41,1
s3072,0
s4740,0
s3251,1
s3969,0
s1604,0
s6386,0
s10668,0
s1201,1
s5901,0
s6010,0
s8872,0
s9909,1
s6155,0
s4421,1
s8635,0
s11914,0
s3031,0
s4283,0
s3008,0
s5563,1
s3538,0
s8086,0
s11131,0
s2553,1
s11678,0
s1524,1
s607,0
s11055,0
s2992,0
s1014,0
s11628,0
s1299,0
s10639,0
s10977,0
s5049,0
s39,1
s2497,0
s1490,0
s1976,0
s5310,0
s8421,0
s5642,0
s756,1
s5294,0
s1605,0
s7013,0
s452,1
s9391,0
s9795,0
s2963,1
s10324,0
s4400,1
s6065,0
s7203,0
s85,0
s2555,1
s5729,0
s3040,1
s9103,1
s5349,0
s2886,0
s9207,1
s5806,0
s2797,0
s5562,1
s8954,0
s8642,0
s1221,1
s117,0
s9754,0
s11019,1
s592,0
s7422,0
s9775,0
s164,1
s5443,0
s7915,0
s5871,1
s9533,0
s1600,0
s1802,0
s8561,0
s1627,0
s4453,0
s5949,1
s4970,0
s11322,1
s4253,1
s6862,1
s7997,1
s11959,0
s8947,0
s1962,0
s6013,1
s3736,1
s2639,0
s8460,0
s2349,0
s7360,0
s4159,0
s3428,0
s7256,0
s5581,1
s2506,0
s4498,0
s2935,0
s5866,0
s1678,0
s7768,1
s3993,0
s5380,1
s5141,0
s2936,0
s7559,0
s5822,0
s6240,0
s423,0
s837,0
s941,1
s4156,0
s5448,0
s9178,1
s1757,0
s7197,1
s4052,0
s5660,1
s3692,1
s10132,1
s7826,0
s5185,0
s944,0
s5699,0
s2452,0
s4391,1
s3639,1
s9360,0
s7706,0
s5325,1
s3620,0
s10175,0
s1421,0
s7243,0
s8465,0
s8385,1
s5375,0
s2618,1
s2617,0
s8568,1
s2337,0
s4894,0
s1433,0
s462,1
s8049,1
s7321,1
s3839,0
s3697,0
s1908,0
s8256,1
s282,0
s8645,1
s8942,0
s10878,0
s6694,0
s6119,1
s10289,0
s1877,0
s7662,1
s9247,0
s8029,1
s9908,1
s3158,1
s8532,1
s5932,0
s3409,0
s6009,1
s5839,0
s7149,0
s335,0
s4008,1
s441,0
s1541,0
s9688,0
s8005,0
s4111,0
s8449,0
s10623,1
s11076,1
s2002,0
s2111,0
s10998,1
s5795,0
s8733,0
s11478,1
s9306,0
s7699,0
s10341,0
s911,0
s8340,0
s6045,1
s11903,0
s3398,0
s3126,1
s9307,0
s3627,0
s9105,1
s7244,1
s6222,0
s9968,0
s3352,0
s6324,1
s10963,0
s10069,1
s6561,0
s7532,0
s3193,0
s8548,0
s3147,1
s7754,1
s11167,0
s1999,0
s8444,0
s2382,1
s2358,0
s9151,0
s3865,0
s2093,1
s6415,0
s10805,0
s9710,0
s10263,0
s10141,0
s2378,0
s11803,1
s4471,0
s5845,0
s6723,1
s9300,0
s7643,0
s3495,1
s6173,0
s11165,1
s1657,1
s2456,0
s3883,0
s9973,0
s10489,0
s8272,0
s11272,0
s2956,0
s857,1
s10855,0
s10569,0
s9898,1
s509,1
s7885,0
s11973,1
s475,0
s8827,0
s11542,0
s2798,0
s3053,0
s8636,0
s25,1
s9987,0
s11679,1
s2704,1
s3311,0
s11982,0
s899,0
s11580,1
s9038,1
s685,0
s6849,0
s7785,0
s2027,0
s2833,0
s2003,0
s3464,0
s4755,1
s4167,0
s6090,0
s2114,0
s5785,1
s10434,1
s4572,0
s4943,0
s5004,0
s8998,0
s2528,0
s4326,1
s5053,0
s5669,0
s10871,0
s11689,0
s6792,1
s8570,1
s5648,0
s2544,1
s4597,1
s333,1
s11362,0
s1111,0
s2447,0
s3278,0
s8824,1
s11332,0
s8267,1
s6100,1
s11898,1
s3705,1
s1127,1
s10360,0
s9690,0
s6804,0
s2870,1
s5591,0
s6607,0
s9235,0
s804,0
s5688,1
s218,0
s8924,0
s874,0
s4058,1
s9848,0
s9226,1
s11781,0
s212,1
s9790,1
s2939,0
s11074,0
s4739,1
s11861,0
s4160,0
s1624,0
s8445,0
s4841,1
s11923,0
s7727,0
s4809,0
s10169,0
s4628,0
s8579,1
s9465,1
s64,0
s9761,1
s11391,0
s6624,0
s3186,0
s9367,0
s8478,0
s1353,0
s3387,0
s11812,0
s7659,0
s10182,0
s8723,0
s4428,0
s3549,0
s11364,0
s6176,0
s1377,0
s7748,0
s6518,0
s9399,0
s429,1
s7368,0
s4881,0
s8499,0
s11756,0
s1781,0
s6543,0
s54,1
s4045,1
s10074,1
s6157,0
s11905,0
s6706,0
s7646,1
s7565,0
s10393,0
s10815,1
s11692,0
s4212,1
s1276,0
s2915,1
s6062,1
s8124,0
s2271,0
s4452,0
s3713,0
s3759,1
s9265,0
s9092,1
s7546,1
s6999,0
s6508,0
s6771,1
s8388,1
s7566,0
s11988,0
s7680,1
s10475,0
s8158,0
s919,0
s4813,0
s10746,0
s8938,0
s6710,1
s8233,1
s1152,1
s5639,0
s7737,0
s11621,1
s5047,0
s848,0
s1726,1
s1179,0
s2906,0
s2100,0
s10390,0
s11755,0
s10225,1
s3010,0
s7440,0
s9409,1
s7917,0
s5870,0
s4314,0
s4390,0
s3677,0
s1018,1
s3544,0
s3756,0
s5411,0
s5710,1
s4020,0
s8489,0
s11697,0
s9208,0
s3584,0
s10301,0
s8703,0
s10056,0
s11872,1
s10676,0
s7831,1
s267,0
s3474,1
s2662,0
s11738,0
s6266,0
s358,0
s10592,0
s1192,0
s6921,0
s4304,1
s4759,0
s8155,0
s7365,0
s10996,0
s10238,0
s3581,0
s6102,0
s3272,0
s8625,0
s7824,0
s11134,1
s269,0
s8318,0
s9326,1
s11640,0
s11108,0
s8241,0
s5607,1
s5992,0
s10188,1
s1440,0
s492,0
s3164,0
s5612,0
s10583,1
s8282,1
s5489,0
s9123,1
s10740,1
s5967,0
s10071,0
s2170,0
s11459,0
s9164,1
s2167,1
s4147,0
s8432,1
s2152,0
s8834,0
s10771,1
s7671,0
s11659,0
s149,0
s9561,1
s7982,0
s3322,0
s4505,0
s2653,0
s2883,1
s2716,1
s11816,1
s7648,0
s5366,0
s5166,0
s3333,1
s3051,0
s7224,1
s2899,0
s5009,0
s5096,1
s1212,0
s8142,1
s2,0
s8830,0
s7420,0
s5815,1
s2818,1
s3648,1
s5238,0
s5726,0
s11837,0
s8422,1
s9887,0
s5155,1
s553,1
s10641,0
s7830,1
s2142,0
s1076,0
s3109,1
s1412,0
s10216,0
s4648,1
s10085,0
s8091,0
s9492,1
s1625,1
s3353,0
s9312,0
s826,0
s760,1
s3167,0
s2345,0
s4714,0
s6997,0
s5568,0
s10860,0
s6996,0
s3782,0
s1486,0
s2112,0
s2266,0
s1488,1
s949,1
s8780,0
s639,0
s9717,0
s7299,0
s11967,0
s11656,0
s1313,0
s9639,0
s4405,1
s659,1
s4347,0
s7593,1
s5407,0
s10244,1
s9627,0
s786,0
s9626,1
s3687,0
s6718,0
s3189,0
s7694,0
s5383,0
s7080,1
s8578,0
s720,0
s373,1
s11979,0
s6493,0
s5244,1
s9585,0
s6840,0
s4209,0
s4443,0
s8113,0
s10695,0
s2415,0
s8452,0
s887,0
s3196,0
s7801,0
s1692,0
s2686,0
s6358,0
s792,0
s1500,1
s8313,1
s7619,0
s6773,1
s5117,1
s10669,1
s3095,1
s11774,0
s11088,0
s9866,0
s10315,0
s3996,0
s7281,1
s10902,0
s4791,1
s5958,1
s2213,1
s10015,1
s1857,1
s7595,0
s3035,1
s6955,1
s2209,1
s7254,0
s8336,1
s9785,0
s11010,1
s4586,1
s9187,0
s6672,0
s7818,0
s2110,0
s3268,0
s8310,0
s1235,0
s7397,0
s3317,0
s8409,0
s3615,0
s1821,0
s7952,0
s5206,0
s2582,1
s4765,0
s2816,0
s5538,1
s3101,0
s2822,0
s4543,0
s1606,1
s2595,1
s5852,0
s1006,0
s9913,0
s1493,0
s1814,0
s2480,1
s2246,1
s4679,1
s9403,1
s9236,0
s9899,1
s3454,0
s11847,0
s3832,0
s7198,1
s9959,1
s839,0
s5843,1
s10112,1
s3236,0
s2661,0
s3744,1
s9145,0
s3034,1
s10098,1
s11355,1
s9191,0
s7894,1
s6756,0
s1205,0
s10865,0
s709,0
s8486,1
s11501,0
s5476,0
s6920,1
s11408,0
s4700,0
s5097,1
s3596,1
s1841,0
s1572,0
s4206,1
s9680,0
s6691,0
s1138,1
s1979,0
s11062,0
s19,0
s11593,0
s9752,1
s4969,1
s2322,0
s1638,0
s1424,1
s2957,0
s6527,0
s6365,0
s1853,0
s5558,0
s6872,0
s10952,0
s2507,0
s1610,1
s9619,0
s10338,0
s141,0
s5641,1
s4801,1
s10821,0
s9604,0
s2668,0
s9205,1
s11072,0
s6174,0
s7226,0
s11664,1
s10223,0
s11246,0
s4698,0
s9980,0
s9921,0
s5985,0
s4578,0
s8707,0
s10982,1
s4047,0
s5360,1
s4968,0
s3452,0
s11280,0
s3861,1
s7708,0
s6213,0
s6210,0
s2282,0
s6130,0
s1128,1
s9143,0
s8271,1
s8032,0
s5840,1
s966,0
s10551,0
s10711,0
s10060,0
s9059,0
s7313,1
s8036,0
s10877,1
s5879,0
s9435,0
s4996,1
s6233,1
s3964,0
s8821,1
s3162,1
s137,0
s8713,0
s10616,1
s9319,1
s6537,0
s9274,1
s5743,0
s2573,0
s7905,0
s7093,1
s11993,0
s4748,1
s5149,0
s2014,1
s11860,1
s5091,1
s1325,1
s3910,1
s1416,0
s1485,1
s8549,0
s9748,0
s105,1
s4937,1
s8702,0
s9298,1
s9788,1
s11778,0
s2015,0
s11350,0
s5665,0
s9046,0
s8688,0
s2511,0
s11437,0
s6786,1
s8986,1
s5312,1
s10211,0
s9914,0
s3499,0
s3833,1
s6258,1
s3613,0
s3500,0
s6952,0
s3637,1
s10897,1
s5182,0
s10770,0
s541,0
s6199,0
s6450,1
s8654,0
s8352,1
s4365,1
s3682,1
s3979,0
s2329,0
s6863,1
s7624,0
s1617,1
s6338,0
s8648,0
s587,0
s4360,0
s6018,0
s6742,0
s11940,0
s7267,0
s1144,0
s10674,0
s10407,1
s763,1
s8167,1
s10782,0
s863,0
s8634,0
s5857,1
s5742,0
s1633,0
s2392,0
s1838,1
s7772,0
s986,0
s11739,1
s8223,0
s7000,1
s10618,0
s731,1
s11220,1
s4215,1
s9174,1
s10539,1
s9464,0
s10765,0
s3142,1
s1319,0
s6259,0
s7278,0
s233,0
s1175,0
s2893,1
s3967,1
s10762,0
s1347,0
s4811,0
s10713,0
s11224,1
s7076,0
s10303,1
s6103,1
s3934,0
s9380,0
s2385,1
s7101,0
s2148,0
s3855,0
s8599,0
s4645,1
s8957,0
s299,0
s4257,0
s2416,0
s3149,0
s11320,0
s2622,0
s8802,0
s6830,0
s11680,1
s6325,0
s11251,0
s2242,0
s8151,0
s7983,0
s2397,0
s1922,0
s9422,0
s1688,0
s4657,1
s175,0
s5303,0
s286,1
s2552,0
s8364,1
s3944,0
s2034,0
s56,0
s6564,0
s11188,1
s2270,0
s2204,0
s1793,0
s10575,0
s4569,0
s6769,0
s7840,1
s6350,0
s7095,0
s10945,0
s11717,0
s2060,0
s4148,1
s5652,1
s4497,1
s10923,0
s860,0
s849,1
s1943,1
s4103,0
s1849,1
s3402,0
s1264,0
s1858,0
s5924,0
s6466,1
s2746,1
s5847,0
s668,0
s5559,1
s11298,0
s6267,0
s1236,1
s7408,0
s10662,0
s6592,1
s11245,1
s2619,1
s4242,1
s5694,0
s11356,0
s5978,0
s2585,0
s10918,1
s4438,0
s1997,0
s5981,0
s4032,0
s4948,1
s2586,0
s6816,1
s10531,0
s3710,1
s9473,0
s895,0
s427,0
s10318,0
s6856,0
s11470,0
s2166,1
s7329,1
s2035,1
s3533,0
s6562,1
s9836,1
s4024,1
s8217,0
s5920,0
s4426,0
s9673,1
s8128,1
s3441,0
s3982,0
s9526,0
s2470,0
s8068,0
s5951,1
s5326,0
s7614,0
s10513,0
s252,1
s8093,0
s4917,1
s1432,1
s4794,0
s3462,0
s7194,1
s7467,0
s1378,0
s5999,0
s489,0
s8994,0
s8526,0
s910,1
s4644,1
s965,0
s7667,1
s5571,1
s9296,0
s5065,0
s8781,0
s5400,1
s11456,0
s10595,0
s3180,0
s9427,0
s9718,0
s10647,0
s8415,0
s11426,0
s1008,0
s988,1
s3329,0
s3177,1
s11715,0
s10589,0
s9076,0
s4875,1
s2032,0
s3894,1
s1104,0
s7297,1
s5100,0
s1644,0
s9863,1
s5193,1
s664,0
s4036,1
s6087,0
s2640,1
s9434,0
s10658,0
s10037,1
s4131,1
s7970,1
s816,1
s1066,0
s9931,0
s1531,0
s9976,0
s4462,0
s8923,1
s2897,0
s1527,1
s6788,0
s158,1
s8697,0
s7394,0
s7890,0
s8884,1
s7125,0
s4183,1
s9883,0
s8748,0
s3069,0
s11750,0
s5513,0
s4512,0
s5618,1
s3517,1
s1466,0
s4463,0
s4417,0
s11086,0
s5132,1
s11615,0
s5455,0
s9445,0
s317,0
s6491,1
s11297,0
s7046,0
s6814,0
s5069,0
s4139,0
s9122,0
s6886,0
s8955,0
s9415,1
s6606,0
s2561,0
s7432,0
s11359,1
s6368,0
s2436,1
s9086,1
s6193,0
s2104,0
s3847,0
s10659,1
s4722,0
s634,0
s10294,1
s228,1
s9502,0
s7811,0
s6308,0
s5191,1
s5490,0
s8453,0
s11686,0
s3223,0
s376,0
s8492,1
s2588,0
s2827,0
s3362,0
s2859,0
s7117,0
s11271,0
s3215,1
s1454,1
s10281,1
s395,1
s1835,0
s11870,0
s4830,0
s7079,0
s10006,1
s8262,0
s9280,0
s7954,0
s10023,0
s9211,0
s6768,0
s2490,0
s4872,0
s6988,0
s8413,0
s6625,0
s4838,0
s4412,0
s2502,0
s1233,0
s1716,1
s2796,1
s7788,0
s2083,1
s2495,1
s2279,0
s10852,0
s10274,0
s4288,0
s7134,1
s7461,0
s6884,1
s7222,0
s4567,0
s11732,0
s2999,1
s2757,1
s417,1
s1903,1
s2748,1
s917,1
s7049,0
s10536,0
s8719,0
s4354,0
s4068,0
s6115,0
s7686,0
s10309,0
s9343,1
s830,0
s671,1
s9217,1
s5357,0
s8408,0
s1597,0
s8098,1
s8714,1
s8922,0
s7562,0
s2295,0
s7081,0
s1194,1
s7944,0
s9922,0
s10558,0
s9650,0
s6795,1
s3079,0
s7476,0
s7347,0
s11353,1
s1096,0
s10010,1
s8798,0
s1941,0
s5827,0
s8468,1
s4731,1
s3152,0
s678,0
s752,0
s5140,0
s3150,1
s8037,0
s3676,1
s6261,1
s3565,0
s984,1
s3757,0
s2524,1
s8246,1
s4642,0
s6817,1
s1546,1
s692,0
s1157,0
s11400,1
s3618,0
s7510,0
s5013,0
s3548,0
s7376,0
s8650,0
s7014,0
s900,0
s2299,0
s4460,1
s11731,1
s8892,0
s2519,0
s10556,0
s10233,0
s6733,0
s4605,0
s11681,0
s5709,0
s6574,0
s11,0
s4629,1
s8232,0
s8651,1
s4502,0
s3583,0
s11023,0
s9147,0
s10089,1
s1265,0
s713,0
s4231,0
s6454,0
s264,0
s10000,0
s11639,0
s9412,0
s6117,1
s2145,1
s983,0
s10875,0
s114,0
s9606,1
s9809,0
s11960,1
s6531,0
s7778,0
s9019,0
s7366,0
s701,0
s4945,0
s8906,0
s1723,0
s7103,0
s549,0
s7692,0
s8414,0
s11149,0
s4120,0
s11219,0
s4056,0
s2643,0
s4286,0
s1950,1
s6539,0
s4804,0
s1404,1
s4033,0
s7550,1
s1899,0
s1168,1
s6850,0
s913,0
s4416,1
s10087,1
s8195,0
s7436,0
s4890,0
s4363,0
s6359,0
s4289,0
s6613,1
s4459,0
s4061,0
s2693,0
s2766,0
s5886,0
s5913,0
s6497,0
s3768,0
s3889,1
s8513,0
s3148,0
s11346,0
s4726,1
s311,0
s2953,0
s4686,1
s2510,1
s5159,0
s4559,0
s1984,0
s3624,0
s3733,0
s1103,0
s3306,1
s31,1
s10850,0
s10924,0
s5269,0
s7866,0
s10530,0
s2423,0
s7144,0
s6937,1
s10719,1
s8218,0
s8299,0
s7427,0
s4150,0
s7770,0
s6270,1
s3229,1
s176,1
s11147,0
s3058,0
s1083,0
s2054,0
s7100,0
s1300,0
s2118,0
s8180,0
s2363,0
s8767,1
s3221,0
s3875,0
s8927,0
s11476,0
s7459,1
s10384,0
s8469,1
s4854,1
s8835,0
s11519,1
s9669,0
s2853,0
s183,0
s1277,0
s8157,1
s1777,1
s10640,0
s6412,1
s5500,1
s11576,0
s7661,0
s6216,1
s2828,0
s7414,0
s11788,0
s2371,0
s2878,1
s5594,1
s209,0
s11588,1
s11187,1
s6689,0
s2648,1
s4680,0
s6289,1
s2819,0
s2721,0
s4965,1
s10125,0
s9275,0
s9665,0
s4275,1
s3575,1
s5566,0
s1461,0
s11747,0
s10910,0
s8980,1
s11156,0
s1305,0
s3643,1
s10062,1
s9946,0
s2913,0
s534,1
s10566,1
s8127,0
s11997,0
s2516,0
s10534,1
s3307,0
s11724,1
s6859,0
s2784,0
s1423,0
s11634,0
s9708,0
s4370,1
s6932,0
s10830,1
s5736,1
s266,0
s3220,0
s1045,1
s5409,0
s4107,1
s7230,0
s5157,0
s7026,1
s1660,0
s3623,1
s796,0
s6646,0
s202,1
s11042,0
s193,0
s6843,0
s11384,1
s11539,1
s700,0
s7177,0
s10948,0
s2097,0
s9726,0
s5724,0
s2090,0
s7816,0
s2081,0
s9696,0
s11112,0
s1755,0
s3725,1
s10053,0
s3242,0
s6791,0
s1827,1
s5711,0
s5503,0
s5014,1
s10025,0
s1945,0
s5908,0
s2565,0
s5331,0
s7451,1
s5280,0
s11866,0
s8833,0
s8482,0
s10196,0
s610,1
s10353,1
s3447,0
s4647,1
s2101,0
s4332,1
s2810,0
s5582,0
s1266,0
s4007,1
s5510,0
s138,0
s4293,1
s2873,0
s3347,0
s4814,0
s6923,1
s6265,0
s11125,0
s3505,0
s716,1
s770,0
s11175,0
s11326,0
s7291,0
s9269,0
s7963,1
s8137,0
s6227,0
s1709,1
s10027,0
s2062,1
s643,1
s10598,0
s3843,0
s5640,0
s2680,0
s6197,1
s7152,1
s8443,0
s5977,0
s9743,0
s2608,1
s10857,1
s10004,0
s3346,0
s10193,0
s10533,0
s2755,0
s7909,0
s2030,0
s3980,0
s11704,0
s8937,0
s9663,0
s4815,0
s11949,0
s1123,0
s9911,1
s6380,0
s4509,0
s4464,1
s8046,1
s6032,0
s3412,0
s7991,0
s5044,0
s1698,0
s6335,0
s7419,1
s10514,1
s10050,0
s10650,0
s5228,0
s9159,0
s8149,0
s5135,1
s5655,0
s1487,0
s6871,0
s7544,1
s8814,0
s6050,0
s6893,1
s4005,0
s1641,0
s3131,0
s9286,1
s9433,1
s7529,0
s625,0
s5446,1
s3671,0
s6632,0
s11999,0
s3688,1
s9292,0
s4699,0
s9225,1
s5003,0
s3042,0
s10907,1
s10955,0
s5531,1
s5998,0
s11711,1
s11357,0
s855,1
s851,1
s6000,0
s3608,0
s116,0
s9110,0
s4625,0
s8818,1
s1291,1
s6622,1
s6982,1
s11719,0
s5072,0
s345,0
s1848,0
s3590,1
s9655,0
s4959,0
s1584,0
s4060,0
s3432,1
s1282,0
s9193,1
s9067,1
s4292,0
s2405,0
s11823,0
s5213,1
s9702,0
s10478,0
s11191,0
s6919,1
s3974,0
s8813,0
s6526,0
s10774,0
s4803,0
s9295,0
s7205,0
s10072,0
s7464,0
s5837,1
s778,0
s10823,0
s3363,0
s9442,1
s7082,1
s128,0
s9015,0
s11878,1
s6355,0
s4162,1
s10651,1
s9632,0
s2909,0
s6332,0
s4746,0
s1769,0
s11682,0
s7846,0
s2305,1
s11318,0
s4232,0
s3458,0
s8179,1
s4620,0
s7462,0
s10578,1
s6066,0
s9325,1
s260,1
s10688,0
s9916,1
s10476,0
s9162,0
s5820,0
s4962,0
s5766,0
s1675,1
s6983,0
s10793,0
s3090,0
s4402,0
s9520,0
s1508,0
s10506,0
s5947,0
s6782,1
s11884,0
s6512,0
s9621,1
s6936,1
s7443,0
s9462,0
s6887,0
s10625,0
s9503,0
s8762,0
s1971,0
s4792,0
s9186,0
s7453,0
s4541,0
s3209,0
s5197,0
s7192,0
s8031,1
s8982,1
s11025,0
s2087,1
s3593,0
s11461,0
s11328,0
s813,1
s5778,0
s8012,1
s852,1
s1560,0
s5828,0
s11277,0
s6972,0
s10879,0
s3824,1
s10177,1
s11115,0
s6078,0
s84,0
s6470,0
s6024,1
s8868,0
s1098,0
s11594,1
s3787,0
s1099,0
s3444,0
s3273,0
s4546,0
s2078,1
s6041,0
s2052,0
s9425,0
s651,0
s1586,0
s3976,1
s4298,1
s5679,0
s10908,0
s5597,0
s9413,1
s5174,0
s10796,0
s8718,1
s11307,0
s9499,1
s5086,0
s5791,1
s10096,1
s11397,1
s6252,0
s5990,0
s1630,0
s1447,0
s5000,1
s8573,0
s6669,0
s4871,1
s5396,0
s6785,1
s4353,1
s8546,0
s3605,0
s5156,0
s10636,0
s5216,1
s4696,0
s9118,0
s6433,0
s7206,0
s767,0
s7762,0
s10090,0
s5258,0
s7215,1
s9597,0
s10174,0
s8731,0
s2713,0
s10635,0
s11936,1
s4297,0
s342,0
s10168,0
s7442,1
s6364,0
s1041,0
s8192,1
s294,0
s4345,0
s5953,1
s9725,1
s2592,0
s4189,0
s6584,1
s2399,0
s7739,0
s1374,0
s8076,1
s1017,0
s2031,1
s8372,0
s6748,0
s11493,1
s3133,1
s10370,0
s7705,1
s5081,0
s2741,0
s9843,0
s1991,0
s6478,1
s6449,0
s8750,0
s514,0
s10333,0
s2108,0
s1570,1
s4448,0
s3859,0
s1069,1
s3819,0
s11927,0
s3867,0
s9994,0
s9685,0
s4407,0
s9386,0
s8755,0
s8419,0
s686,0
s11986,0
s5031,1
s3826,1
s346,0
s1119,1
s9453,0
s6745,0
s8065,0
s4663,0
s9966,0
s10369,0
s9135,1
s9735,0
s6316,0
s11084,0
s7760,0
s11507,1
s2171,0
s1676,0
s1978,0
s3513,0
s10606,1
s2583,0
s9851,1
s6846,0
s4527,0
s5808,0
s4687,0
s9030,1
s5572,0
s9496,0
s7255,0
s10420,0
s10255,0
s679,0
s9353,1
s11325,1
s9683,0
s4510,0
s4843,0
s9991,1
s5336,0
s2471,1
s10107,0
s5555,0
s6626,0
s4654,0
s4528,0
s6901,1
s9757,0
s11893,0
s3235,0
s6457,0
s5286,0
s4044,1
s9895,0
s9278,0
s9246,0
s9970,1
s533,0
s7438,1
s6254,1
s6560,1
s5855,1
s11341,0
s5161,0
s9093,0
s2896,0
s182,1
s9002,0
s11111,1
s3397,0
s2082,0
s7912,0
s6236,0
s6387,0
s11213,1
s8337,1
s7949,1
s2153,0
s5106,0
s4703,0
s1893,0
s3585,1
s4883,0
s1756,1
s8314,0
s7530,1
s8290,0
s517,0
s3614,1
s4590,0
s4137,0
s5856,1
s1967,0
s10665,0
s8000,0
s5016,1
s3105,0
s5590,0
s2749,0
s6551,1
s7182,0
s9287,1
s2308,0
s2449,1
s9792,1
s2248,0
s11135,0
s10158,0
s3472,0
s3603,1
s9722,0
s6503,0
s972,0
s8043,1
s280,0
s4678,0
s9281,0
s3985,0
s7003,1
s1960,1
s6960,0
s9305,0
s57,1
s2374,0
s2243,0
s10717,0
s4486,1
s552,0
s3098,1
s1612,0
s295,1
s8979,0
s10105,0
s122,0
s3988,1
s3657,1
s9592,0
s11545,0
s3087,1
s10035,0
s637,1
s2499,0
s1503,1
s9276,0
s5928,0
s5731,0
s8044,0
s5247,0
s789,0
s3844,0
s6112,0
s2515,1
s10091,1
s4420,1
s8972,1
s1169,0
s1693,1
s9772,0
s255,0
s4383,0
s2089,0
s9623,1
s7008,0
s4134,0
s4064,0
s11765,1
s5398,0
s4617,1
s6395,0
s8077,0
s9181,0
s2255,0
s3218,0
s8799,1
s9854,0
s3025,1
s4166,1
s3896,0
s676,1
s2300,0
s11954,0
s3647,0
s1009,0
s7373,0
s1918,0
s8778,1
s8886,0
s7208,0
s11107,1
s8405,0
s1728,0
s316,0
s9542,0
s10273,0
s7545,0
s9458,0
s375,1
s1668,1
s7038,0
s11254,0
s8477,0
s7957,0
s6085,0
s4972,1
s9210,1
s1955,1
s4695,0
s8475,0
s10741,0
s3951,0
s523,1
s3785,0
s3049,0
s6676,0
s4399,0
s305,1
s8916,0
s6140,0
s1182,1
s8792,0
s43,1
s1818,0
s8379,0
s6643,0
s4966,0
s6623,0
s2453,0
s10493,0
s3305,1
s146,0
s10725,0
s10467,0
s4867,1
s3709,1
s9314,0
s11609,0
s40,0
s1134,1
s10953,1
s11832,1
s7798,0
s7911,1
s6708,0
s5615,0
s11745,0
s3719,1
s10477,0
s360,0
s3123,0
s8961,0
s615,0
s2547,1
s4632,0
s3376,0
s4898,1
s37,0
s10752,1
s5462,1
s1478,0
s5661,0
s10236,0
s2955,0
s9719,1
s8558,0
s845,1
s4701,0
s5136,0
s8858,0
s8556,0
s977,0
s2902,1
s9338,0
s4636,1
s9316,1
s6234,1
s4708,0
s10405,1
s11966,1
s2018,0
s8628,0
s10036,0
s8193,0
s10200,0
s1153,0
s3299,1
s2412,0
s11223,0
s6017,0
s8471,0
s3368,1
s6095,0
s1457,1
s347,0
s1367,0
s818,0
s11565,0
s11103,0
s8495,0
s11977,0
s8333,0
s11780,0
s3404,0
s3434,0
s310,1
s8039,0
s5138,0
s2327,0
s981,0
s2356,0
s5551,0
s4259,0
s1318,0
s5601,0
s11189,0
s7738,0
s6239,0
s11152,0
s10123,0
s4195,0
s4081,1
s6353,0
s5152,0
s6212,1
s11965,0
s3468,1
s7370,1
