sample_id,y
s8110,0
s1515,1
s3573,0
s9268,0
s6927,0
s4193,0
s1310,1
s9168,0
s11664,0
s4340,0
s9629,0
s2055,0
s10640,1
s3274,0
s5529,0
s6816,0
s2367,0
s5825,0
s1993,0
s714,0
s11033,0
s6876,0
s3160,0
s7873,1
s8040,0
s2033,0
s10391,1
s11843,0
s3306,0
s10629,0
s4669,0
s9631,0
s11603,0
s2596,0
s10908,0
s9964,0
s1793,0
s3347,0
s4078,0
s6057,0
s10900,0
s7892,0
s1697,0
s4900,1
s9694,0
s10790,0
s6475,0
s946,0
s9244,0
s7309,0
s7142,0
s3128,0
s10440,0
s11376,0
s8777,0
s11298,0
s9961,0
s7633,0
s11971,0
s1998,0
s5906,0
s1829,0
s5287,0
s10129,1
s5953,0
s6944,1
s4480,0
s8120,0
s7833,0
s4014,0
s199,0
s10878,0
s483,0
s7307,0
s270,1
s7540,0
s4555,0
s5848,0
s1447,0
s6154,0
s9452,0
s1963,0
s8250,0
s3232,0
s6641,0
s5692,1
s4566,0
s9714,0
s9493,0
s194,0
s11774,0
s5079,0
s8535,0
s6969,0
s10205,0
s10909,0
s4967,0
s2147,0
s9238,0
s7714,0
s11940,0
s5924,0
s7783,0
s9457,0
s2401,0
s2103,0
s10922,0
s3190,1
s7527,0
s9439,1
s9877,0
s9978,1
s2061,1
s2146,0
s7010,0
s10840,0
s4865,0
s10590,0
s8406,0
s842,0
s11414,1
s3034,0
s9576,0
s1646,0
s10611,0
s5700,0
s4432,0
s4760,0
s9933,0
s8858,0
s2975,1
s1540,0
s10479,0
s263,1
s7103,0
s11687,0
s3505,0
s11493,0
s2606,0
s8960,0
s1456,0
s3760,0
s1030,0
s10706,0
s10547,0
s8990,0
s11230,0
s6698,0
s10648,0
s917,1
s7051,0
s7953,0
s9265,1
s1897,1
s7127,0
s4152,1
s2221,0
s5365,0
s10538,0
s169,0
s7680,0
s10275,1
s5566,0
s6162,0
s6328,0
s6960,1
s8079,1
s4706,0
s3919,0
s255,0
s4120,0
s5813,1
s3149,0
s3946,0
s4902,0
s1424,1
s276,0
s5480,0
s795,1
s8616,1
s10796,0
s11430,0
s10518,0
s5057,1
s7515,0
s5520,1
s11856,0
s516,0
s6204,0
s6208,0
s11123,0
s5915,0
s838,0
s7207,0
s7528,0
s929,0
s2376,0
s11233,1
s5283,0
s3540,0
s11758,0
s3260,1
s5846,0
s852,0
s8652,0
s5461,0
s11801,1
s6225,1
s4716,0
s6808,0
s9082,0
s2550,0
s10619,0
s8669,0
s5471,0
s6174,0
s2839,1
s1988,0
s8989,0
s1650,1
s9403,0
s11986,0
s6469,0
s6385,1
s10251,0
s537,0
s1781,0
s10076,0
s8363,0
s4270,0
s11345,0
s10749,0
s6741,1
s7106,1
s4215,0
s2010,1
s6458,0
s10912,1
s10707,0
s8341,0
s7092,0
s9914,0
s6934,0
s3223,0
s7927,0
s1919,0
s6349,0
s9851,0
s7960,0
s5917,0
s10322,0
s3836,1
s6590,1
s3998,1
s2204,0
s11842,0
s9196,1
s11742,0
s5954,0
s8864,1
s4042,0
s2177,0
s10216,0
s2835,0
s11745,0
s118,0
s3742,1
s5823,0
s5424,0
s10219,0
s6112,0
s5139,0
s3166,0
s7154,0
s9726,0
s10223,0
s5761,0
s6222,0
s11122,1
s38,0
s7105,0
s919,0
s2023,1
s2551,0
s11821,0
s4666,0
s4600,0
s9657,0
s4552,0
s4025,0
s3482,0
s1581,0
s10368,0
s1519,0
s389,0
s2440,0
s1513,0
s141,0
s2164,0
s6375,0
s4015,0
s9384,0
s6611,0
s10195,0
s9402,0
s1631,1
s1749,1
s10198,0
s1832,0
s5927,0
s1255,0
s2978,0
s8058,0
s6380,0
s4734,0
s10131,0
s7315,0
s3700,0
s4136,0
s53,0
s5090,0
s2609,1
s10011,0
s8589,0
s1236,0
s2842,0
s10312,1
s11219,0
s8666,0
s11701,0
s8906,0
s4359,0
s6260,0
s4686,0
s9689,0
s11213,0
s120,0
s7177,1
s6462,0
s7612,1
s7345,0
s11654,0
s6157,0
s752,0
s5883,0
s1752,0
s3139,0
s8368,1
s10151,1
s248,0
s1715,0
s11850,0
s4504,0
s7665,0
s1564,0
s10265,0
s8568,0
s10673,0
s7895,0
s1081,0
s9729,0
s7800,1
s7788,0
s4508,0
s3445,0
s1058,0
s6743,0
s6478,0
s10492,1
s55,0
s1444,1
s7353,0
s10643,0
s3071,0
s8837,0
s246,0
s11217,0
s11697,1
s5240,0
s11324,0
s2309,0
s127,0
s9981,0
s10202,0
s11028,1
s3494,0
s700,0
s8742,0
s351,0
s11743,1
s7597,0
s3131,0
s3066,0
s1505,0
s3937,1
s6312,1
s10285,1
s2688,0
s10823,1
s3843,0
s4655,0
s5453,0
s9064,0
s7969,1
s6561,1
s3898,1
s3666,0
s1245,0
s4038,0
s6141,0
s9306,0
s1414,0
s3053,1
s4074,0
s191,0
s8263,0
s8117,0
s7951,0
s7759,1
s3393,1
s5099,0
s10511,1
s8733,0
s10867,0
s2532,1
s296,0
s6632,1
s4005,0
s9849,0
s6961,0
s4016,0
s3815,0
s8185,0
s5458,0
s3241,0
s6748,1
s1040,0
s1403,0
s4867,0
s1349,0
s10870,0
s11539,0
s9804,0
s1216,0
s4020,0
s2469,0
s4914,0
s4685,0
s2383,0
s6767,0
s9814,1
s10679,0
s9693,1
s4615,0
s4835,0
s7541,0
s5252,0
s3647,0
s142,0
s11469,0
s9719,0
s2777,0
s9844,0
s8011,0
s11487,1
s6185,0
s9748,0
s8244,0
s6324,0
s7978,0
s1180,0
s11288,0
s6123,0
s10859,0
s5780,0
s10904,0
s5808,0
s10650,0
s8946,1
s3319,0
s9770,0
s3741,0
s9586,0
s6193,0
s532,0
s9048,0
s2582,0
s11423,0
s4324,0
s7859,0
s11343,0
s9895,0
s3560,1
s8353,0
s2217,0
s3969,0
s7344,0
s4035,0
s9198,0
s7131,0
s8080,0
s11756,0
s4811,0
s3655,0
s4950,0
s2894,0
s2552,1
s10317,0
s7924,0
s1324,0
s3333,0
s6526,0
s10748,0
s3362,0
s7623,0
s4951,0
s9583,1
s9375,0
s11630,0
s9251,0
s5766,1
s63,0
s9522,0
s9840,0
s10400,0
s11513,1
s9298,1
s3589,0
s4656,0
s3995,0
s1471,0
s10600,0
s618,0
s4027,0
s11961,0
s10089,0
s6178,0
s1649,0
s9639,0
s1164,0
s1175,0
s1635,0
s2944,0
s3795,0
s8413,0
s441,0
s9215,0
s1367,0
s8801,0
s4629,0
s1835,0
s4544,1
s10073,0
s8945,0
s3775,0
s519,0
s5923,1
s8932,0
s1396,0
s2335,0
s9736,0
s2727,0
s8086,0
s6311,0
s2672,0
s4750,1
s5366,0
s7248,0
s1659,1
s3579,0
s6683,0
s11560,1
s1554,0
s3303,0
s10315,0
s6660,0
s3825,0
s6436,0
s1328,0
s1506,0
s1676,0
s2041,0
s4398,0
s8251,0
s5733,1
s7930,0
s9654,0
s11578,0
s11038,0
s7295,0
s6206,0
s7512,0
s5016,0
s7031,0
s1214,0
s8274,0
s9692,1
s4717,0
s9699,0
s8290,0
s1184,0
s9017,0
s10717,0
s6899,0
s3372,0
s9760,0
s11985,0
s5834,0
s3697,1
s1147,0
s6904,0
s5326,0
s8172,0
s5263,0
s8642,0
s10079,0
s9976,0
s1687,1
s10114,0
s9904,0
s7622,0
s5338,0
s9076,0
s4970,1
s7034,0
s7395,0
s7935,0
s8144,1
s1528,0
s2154,1
s6750,0
s11404,0
s8867,0
s5961,0
s8241,0
s8591,1
s3726,0
s2452,1
s10678,0
s3984,0
s8877,0
s306,0
s3258,0
s7900,0
s1764,0
s3339,1
s5413,1
s8828,0
s10269,0
s32,0
s9687,1
s3219,0
s10769,0
s6622,0
s9858,1
s3952,0
s2555,0
s645,1
s2583,0
s7688,0
s1353,0
s5876,0
s9222,0
s9357,0
s11319,0
s4308,0
s8038,0
s7656,0
s5244,0
s2751,1
s6613,0
s3161,0
s8600,0
s11442,0
s5070,0
s10529,0
s5274,1
s2757,0
s11547,0
s5337,0
s10788,0
s11409,0
s9448,0
s4975,0
s6413,0
s11564,0
s10946,0
s9520,0
s3845,0
s9043,0
s1313,0
s4064,1
s4191,1
s7525,0
s3211,0
s3396,0
s5038,1
s3236,0
s736,1
s8938,0
s3631,0
s10370,0
s3868,0
s8814,0
s1334,0
s8235,0
s9523,1
s8014,1
s5064,0
s11868,0
s6383,0
s7721,1
s8703,0
s1673,0
s8149,0
s6591,1
s1792,1
s8016,0
s9171,0
s10876,0
s10972,0
s8423,0
s6316,0
s3648,0
s10128,1
s2780,1
s10770,0
s955,0
s10392,0
s5794,0
s3499,0
s3252,0
s11888,0
s7974,0
s10473,0
s6956,1
s6126,0
s7585,0
s3020,0
s5942,0
s5445,1
s7744,0
s7227,1
s3766,0
s7826,0
s10666,0
s9184,0
s4155,0
s9015,0
s1838,0
s10931,0
s4278,1
s10101,0
s1207,1
s281,0
s7329,0
s11527,0
s10584,0
s11653,0
s2531,0
s6760,1
s9558,0
s859,0
s5430,1
s8377,0
s10138,0
s5514,0
s8925,0
s295,0
s8518,1
s2394,0
s8670,0
s402,0
s4494,0
s2297,0
s10947,0
s2314,0
s8108,0
s5645,0
s899,1
s2044,0
s2830,0
s1910,0
s332,0
s8514,0
s10508,0
s3509,0
s746,0
s11097,0
s5701,0
s4947,0
s5190,0
s1572,1
s5562,0
s4701,0
s10903,0
s5368,1
s3457,0
s3401,1
s4211,1
s7757,0
s129,0
s1059,1
s8090,0
s3556,0
s396,0
s10916,0
s2144,0
s4580,1
s4209,1
s1376,0
s4019,0
s244,0
s8390,0
s4916,0
s7268,0
s445,1
s2624,0
s352,0
s2542,0
s10560,0
s10075,0
s6916,0
s1609,0
s11633,0
s10158,0
s5839,1
s11562,0
s1725,0
s6069,0
s8499,0
s5771,0
s9667,0
s2379,0
s7642,0
s5974,0
s2300,0
s9511,0
s4983,0
s7331,0
s11987,0
s1095,0
s10041,0
s11006,0
s8157,0
s8560,0
s4584,0
s9543,0
s8483,0
s3999,0
s6429,0
s8048,1
s11613,0
s9944,0
s3225,0
s2060,0
s8754,0
s7322,0
s4220,0
s3990,0
s8020,0
s2759,0
s8704,0
s11650,0
s3642,0
s8467,1
s6939,0
s8327,0
s8654,0
s7112,0
s10935,0
s10214,0
s2512,0
s1839,1
s9812,0
s1921,1
s11979,0
s5557,0
s6979,0
s1745,0
s8267,0
s6500,0
s2900,0
s11726,1
s3461,0
s11297,0
s10653,0
s7959,1
s2915,0
s1618,1
s5639,0
s6452,0
s11611,0
s1495,1
s8284,0
s11245,0
s113,0
s8028,0
s7546,0
s10616,1
s1442,0
s665,0
s358,0
s2380,0
s1509,0
s9507,0
s11184,0
s10868,0
s207,0
s1772,0
s3675,0
s10293,0
s9315,0
s331,0
s10817,0
s605,0
s2322,0
s4933,0
s135,0
s11247,0
s6782,0
s4859,0
s5729,0
s8342,0
s10352,0
s866,0
s10877,0
s9051,0
s4157,1
s6052,0
s4424,0
s7559,1
s5049,0
s2884,0
s6272,0
s10001,0
s8968,0
s3051,0
s7477,0
s2790,0
s11060,0
s2537,0
s3307,1
s4646,0
s7785,0
s8370,0
s1188,1
s3664,0
s9568,0
s9105,0
s1559,0
s7748,0
s1363,0
s10481,0
s11655,0
s8628,0
s8233,0
s8882,0
s11737,0
s546,1
s995,0
s6128,0
s1178,0
s2252,0
s2535,0
s10636,0
s4527,0
s8424,1
s2846,0
s9582,0
s9623,0
s356,0
s5569,0
s2844,0
s7053,0
s10670,0
s7995,0
s2278,0
s11659,0
s11623,0
s3678,1
s2697,0
s7918,0
s913,0
s4670,0
s6518,0
s3446,0
s346,0
s9509,0
s8724,1
s2311,0
s6209,0
s6116,0
s11226,0
s7776,0
s5264,0
s3289,0
s2029,0
s5567,0
s4130,0
s7576,0
s11454,0
s1775,0
s2755,0
s8471,0
s5266,1
s2436,0
s3632,0
s5239,0
s3684,0
s3758,0
s4108,0
s11734,0
s11287,0
s1118,0
s284,0
s5855,1
s10880,1
s9185,0
s6092,0
s10595,0
s10094,0
s9711,0
s9324,0
s2803,0
s4693,0
s765,0
s992,0
s2966,0
s591,0
s11449,0
s857,0
s8092,0
s654,0
s7016,0
s5650,0
s5682,0
s6929,0
s3455,0
s11214,1
s5689,1
s9376,0
s6602,0
s10268,0
s3892,0
s11916,1
s4510,0
s4909,0
s9989,0
s6791,0
s8055,0
s7872,1
s1416,0
s8006,0
s313,0
s650,0
s9792,1
s11730,1
s1720,0
s5787,0
s3916,0
s7088,1
s8,0
s10288,0
s11198,0
s4107,0
s6482,0
s8333,0
s5251,0
s4032,0
s8022,0
s2288,0
s430,0
s4140,0
s897,0
s2257,0
s10441,1
s3374,0
s1677,0
s11901,1
s10831,0
s10604,0
s1127,0
s11241,0
s43,1
s9120,0
s6668,0
s4824,1
s7096,0
s1936,0
s5050,0
s510,0
s3426,0
s11457,0
s5175,0
s461,1
s10034,0
s3125,0
s4642,0
s2740,0
s5860,0
s5095,0
s11061,0
s1789,0
s6596,0
s7931,0
s11707,0
s8549,0
s1488,0
s6693,1
s9617,0
s1992,1
s10433,0
s4636,0
s8109,1
s8373,0
s8076,0
s11512,0
s9466,1
s4826,0
s5657,0
s4239,0
s7749,0
s2805,1
s9163,0
s3953,0
s7257,0
s5616,0
s5196,0
s11915,0
s3065,1
s1259,0
s8941,1
s5296,0
s6735,0
s7454,0
s2564,0
s8818,0
s6294,0
s5642,0
s1848,0
s8786,0
s3914,0
s7091,0
s10483,0
s1399,0
s8494,0
s8351,0
s9104,0
s827,0
s5798,0
s3085,0
s4314,0
s6914,0
s2295,0
s2788,0
s6329,0
s3874,1
s3493,1
s3183,0
s3516,0
s11062,0
s1670,0
s2938,0
s3058,0
s1004,1
s3463,0
s11257,0
s1295,0
s7773,0
s5508,0
s2670,0
s10287,0
s11063,0
s9669,0
s1496,0
s8307,0
s773,0
s2006,1
s772,0
s5895,0
s5324,0
s502,0
s9291,1
s6289,0
s7549,0
s5273,0
s289,1
s8041,0
s3212,0
s7124,1
s4428,0
s5807,0
s5881,0
s8854,1
s10005,0
s8735,1
s4873,1
s10963,0
s6025,0
s3994,0
s11770,0
s2804,0
s4224,0
s7928,0
s8558,1
s2950,1
s5236,0
s9721,0
s10997,1
s4931,0
s10228,0
s5093,0
s4974,0
s11251,0
s9997,0
s4182,0
s1786,0
s1454,0
s8181,0
s10016,0
s4577,0
s11622,1
s9848,0
s1799,0
s7209,0
s2354,0
s10295,1
s6358,0
s7526,0
s11948,0
s2851,0
s9749,1
s8529,0
s6013,0
s2347,0
s3698,0
s1397,0
s8604,0
s3221,0
s3785,0
s1466,0
s9112,0
s11052,1
s10299,1
s10039,0
s7388,0
s11863,1
s7627,0
s10112,0
s541,0
s10577,0
s2328,0
s2448,0
s11335,0
s1222,0
s1834,0
s5625,0
s7616,0
s6985,0
s11917,0
s6747,1
s3588,0
s8410,0
s863,0
s10296,0
s5738,0
s6873,0
s5160,1
s580,0
s3484,0
s964,0
s5976,0
s10818,0
s11301,0
s5533,0
s7727,0
s3566,1
s6758,1
s10530,0
s10918,1
s7877,0
s2216,0
s8863,0
s1453,0
s2630,0
s11357,0
s7482,0
s6560,0
s2045,1
s10894,1
s11587,0
s6017,1
s1354,0
s1812,0
s4094,0
s1948,0
s5723,0
s8401,0
s7468,0
s2971,0
s6648,0
s8419,0
s7836,0
s7247,0
s2150,0
s9928,1
s6139,0
s5073,0
s2228,0
s7840,1
s578,0
s5653,0
s1894,1
s7786,0
s1472,0
s6079,0
s549,0
s826,0
s11852,0
s5997,0
s9577,0
s10271,0
s8445,0
s7573,0
s10993,0
s9963,0
s3699,0
s2979,0
s2796,0
s9532,0
s7090,0
s5868,0
s9663,0
s10033,0
s7898,0
s5770,0
s790,1
s2225,0
s8949,0
s681,0
s8664,0
s9527,0
s1949,1
s3611,0
s1391,0
s1699,0
s1684,0
s1758,1
s6484,0
s187,0
s1448,0
s1828,0
s11666,0
s7045,0
s1187,0
s9786,1
s1882,0
s6692,0
s11002,0
s11296,1
s5114,0
s3792,0
s5362,1
s9780,0
s6727,0
s1801,0
s4962,0
s109,0
s7181,1
s9113,0
s10491,0
s7529,0
s2623,0
s3677,0
s11306,0
s3541,0
s9754,0
s9828,0
s1869,0
s889,0
s5364,0
s7190,0
s515,0
s7704,0
s7093,0
s5884,0
s6847,0
s9865,0
s4478,0
s10055,0
s9900,0
s11599,0
s10533,1
s7784,1
s5786,0
s5270,0
s9246,1
s2323,0
s9057,1
s11911,0
s1028,0
s1347,0
s10659,1
s6325,0
s1665,0
s5607,0
s11544,0
s378,0
s495,0
s5354,0
s8750,1
s2748,0
s1871,0
s5705,0
s10805,0
s2890,0
s7119,0
s4345,0
s7450,0
s8012,0
s2447,0
s9009,0
s11340,0
s6754,0
s2388,0
s579,0
s1044,0
s3643,0
s1906,0
s3348,0
s3747,0
s8817,0
s155,0
s11970,0
s2710,0
s11055,0
s9343,0
s8748,0
s432,0
s1232,0
s3537,0
s7658,1
s791,0
s2665,0
s9655,1
s3824,0
s11502,0
s8581,0
s7857,0
s2886,0
s1035,0
s8213,0
s11421,0
s9183,0
s5994,0
s9590,1
s10456,0
s9020,0
s3636,0
s8411,0
s1971,0
s9072,0
s9923,0
s7531,0
s2031,0
s2942,1
s5525,0
s8987,0
s965,0
s1034,0
s5586,0
s9873,0
s6438,0
s5751,0
s4915,0
s4370,0
s3187,0
s1296,1
s777,1
s9539,0
s10464,0
s4572,0
s8631,1
s9552,0
s8842,0
s8551,0
s9624,0
s8789,0
s9179,0
s5171,0
s844,0
s4560,0
s5493,1
s9805,0
s2068,0
s3759,0
s11755,0
s1709,0
s2859,0
s3851,0
s11209,0
s7276,0
s1575,0
s9388,0
s7488,1
s11234,0
s9150,0
s10563,0
s10651,0
s9444,0
s1532,0
s4118,0
s7823,0
s1326,0
s149,1
s4073,0
s1117,0
s2249,0
s5083,0
s2816,0
s3371,0
s11595,1
s2876,1
s4985,0
s3248,0
s2449,0
s11341,0
s9622,0
s3196,0
s8520,0
s7436,0
s3707,0
s4936,0
s1357,0
s6521,0
s10302,0
s7206,1
s3231,0
s11182,0
s7462,1
s1783,1
s11557,0
s5214,1
s460,0
s8219,0
s1586,0
s1046,0
s3709,0
s8454,1
s3234,0
s7839,0
s2865,0
s1892,0
s156,0
s6679,0
s7186,0
s3577,0
s2811,0
s2173,1
s10639,0
s6825,1
s8380,0
s2739,0
s7083,0
s5484,0
s8543,0
s3243,0
s5998,0
s11040,0
s8573,1
s10623,0
s5547,0
s1093,0
s11196,0
s10759,1
s3910,0
s3214,0
s3453,0
s9124,0
s11536,0
s8381,0
s2119,0
s3133,0
s6827,0
s3633,0
s6264,0
s989,0
s6689,0
s2956,0
s6471,0
s8956,0
s4331,0
s7302,1
s10245,0
s4512,0
s6313,0
s272,0
s6654,0
s6928,0
s2690,0
s5420,1
s6202,0
s874,0
s11445,1
s1845,0
s8112,0
s6203,0
s477,0
s9433,0
s3955,0
s756,1
s6002,0
s11642,0
s7078,0
s3568,1
s7950,1
s7197,0
s10983,0
s5748,0
s4095,0
s2686,0
s1165,0
s7356,0
s178,0
s11142,0
s2273,0
s10093,0
s7979,0
s4227,0
s6169,1
s8116,0
s3822,0
s11760,0
s144,0
s9521,0
s7677,0
s11705,1
s3055,0
s10644,0
s10933,0
s7963,1
s5845,0
s11667,0
s1994,0
s6517,0
s867,0
s7899,0
s11427,0
s1913,0
s7497,0
s10780,0
s6281,0
s10308,0
s8918,0
s1092,0
s8073,0
s7506,0
s10729,0
s8916,1
s1021,0
s1940,0
s10120,0
s9053,0
s6244,0
s2642,0
s7777,0
s5157,0
s8999,0
s6552,0
s3793,0
s4808,0
s9648,1
s2270,0
s7327,0
s5316,0
s2327,0
s11607,0
s11024,1
s6451,0
s2802,0
s2717,0
s10819,0
s9535,0
s2932,0
s8201,0
s9845,0
s73,0
s10718,0
s4174,0
s6307,0
s3278,0
s6575,1
s2742,0
s3971,0
s10172,0
s2540,0
s5966,0
s3293,0
s2792,1
s3192,0
s10902,0
s10615,0
s10551,0
s1999,0
s7278,0
s7440,1
s8215,1
s932,0
s2213,0
s7830,0
s3356,0
s9358,0
s6245,0
s7351,0
s1036,0
s2028,0
s11416,0
s9856,0
s3723,0
s9759,0
s6491,1
s2250,0
s8570,0
s11524,0
s8383,0
s11473,0
s200,1
s10385,0
s10786,0
s9432,0
s11998,0
s2604,0
s440,0
s10324,0
s7730,1
s10221,0
s5769,0
s8540,1
s50,0
s2996,0
s11208,1
s6305,1
s2619,0
s4589,1
s11723,0
s1430,0
s3942,0
s22,0
s9410,0
s5043,0
s8986,0
s8732,0
s2025,0
s8802,0
s11360,0
s8299,0
s755,0
s20,1
s9705,1
s450,0
s2239,0
s8979,0
s5288,0
s8550,1
s8955,0
s2831,0
s2599,0
s4736,1
s10582,0
s6671,0
s2872,0
s218,0
s6757,0
s3113,0
s2614,0
s8484,0
s9031,0
s2521,0
s2857,0
s5077,0
s11665,0
s5088,0
s476,0
s4722,0
s9319,0
s7384,0
s1337,0
s10545,0
s3716,1
s6729,0
s6626,0
s7698,0
s5106,0
s8206,0
s1946,0
s2782,0
s4111,0
s3867,0
s849,0
s8702,0
s10067,0
s3439,0
s5530,0
s3143,0
s2106,0
s9333,0
s9779,0
s11963,0
s11504,1
s9974,0
s2543,0
s3059,0
s8829,0
s1915,0
s236,0
s5135,1
s3989,1
s10224,1
s354,0
s8885,0
s9156,1
s2201,0
s5150,0
s4366,0
s8438,0
s3670,0
s7848,0
s4022,1
s9486,0
s8476,0
s8942,1
s4861,0
s5425,1
s5943,0
s3879,0
s6822,0
s1000,0
s10127,0
s1570,0
s6617,0
s1727,0
s640,0
s9447,0
s1078,0
s2833,0
s1705,0
s11278,0
s7066,0
s1359,0
s10040,0
s417,0
s6889,0
s3913,0
s3186,0
s6819,0
s8042,0
s8504,0
s11008,0
s7962,0
s6365,0
s5870,0
s5272,0
s10992,0
s2813,0
s9510,0
s5704,1
s3255,0
s5177,0
s6505,0
s11009,0
s1276,0
s381,0
s10218,0
s9296,0
s4711,0
s4429,0
s8606,0
s5412,0
s6130,0
s3762,1
s9332,1
s7347,0
s1579,0
s727,0
s6187,0
s649,1
s4782,0
s8174,0
s4397,1
s1997,0
s1432,0
s8031,0
s2432,0
s5394,0
s11165,0
s3479,0
s3839,0
s11118,1
s4696,0
s8911,1
s9262,0
s1026,0
s11966,0
s5977,0
s11410,0
s133,0
s9058,1
s9063,0
s11243,0
s7378,0
s4609,1
s10968,0
s7472,0
s10599,0
s5450,1
s10104,0
s10059,0
s11327,0
s179,0
s9117,1
s9409,0
s2018,0
s11904,0
s4087,0
s67,0
s8758,0
s5376,0
s3096,0
s7108,0
s10064,0
s6948,0
s1975,1
s8412,0
s4981,0
s7349,0
s3925,0
s2421,1
s1012,0
s9538,0
s11157,0
s7046,0
s5763,0
s513,0
s8974,0
s8446,0
s8354,0
s2238,0
s5234,0
s6638,1
s3129,0
s11,0
s1383,1
s9313,0
s3970,0
s2766,0
s1970,1
s7140,0
s2845,0
s11908,1
s10631,1
s11583,1
s6018,0
s78,0
s6495,0
s4731,0
s8721,0
s3056,0
s7352,0
s215,0
s9050,1
s10987,0
s9459,0
s2067,0
s9607,0
s8966,0
s8463,0
s10782,0
s6995,0
s10258,1
s5716,1
s1885,0
s1995,0
s9949,1
s2337,0
s1565,0
s7385,0
s5842,0
s11464,0
s5423,0
s6310,0
s3478,0
s10364,0
s4514,0
s8727,0
s4779,0
s3581,0
s10122,0
s8332,1
s4956,1
s3272,0
s1702,0
s759,0
s3567,0
s5126,0
s3340,0
s643,0
s7586,0
s7033,0
s1651,0
s8475,0
s6163,1
s10329,0
s4994,0
s4753,1
s7426,0
s6597,0
s3757,0
s7494,1
s7072,0
s10463,0
s4217,0
s533,0
s10672,1
s3736,0
s7952,0
s3091,0
s5782,0
s10645,0
s2580,0
s6273,0
s8107,0
s1027,0
s7368,0
s11092,0
s2094,0
s428,1
s504,1
s3287,1
s7188,0
s1954,0
s1923,0
s8595,0
s1817,0
s1555,0
s6886,0
s9959,0
s5363,1
s4043,1
s10613,0
s1508,0
s3468,0
s3024,0
s9425,0
s2226,0
s5867,0
s2272,1
s7339,0
s6756,0
s4818,0
s10751,0
s11111,0
s6226,0
s8587,0
s4587,0
s2461,0
s1452,0
s10767,0
s10432,0
s6627,1
s8243,1
s6039,1
s9548,0
s5973,0
s11412,0
s391,0
s7636,1
s627,1
s5790,0
s2425,0
s11752,1
s7326,0
s7176,0
s4860,1
s9960,0
s5224,1
s4126,0
s3084,1
s1335,0
s10687,0
s7056,1
s7380,0
s7919,0
s5433,0
s7193,0
s822,0
s11267,0
s3682,0
s10450,0
s3607,0
s2342,0
s1644,0
s9317,0
s4993,0
s10858,0
s1591,0
s6004,1
s3863,0
s11218,0
s11554,1
s680,1
s7720,0
s11813,0
s2411,0
s4979,0
s8951,0
s5667,0
s733,1
s4688,0
s10541,0
s3954,1
s3979,0
s9526,0
s7374,0
s2244,1
s3876,0
s1389,0
s6412,0
s6315,0
s2593,0
s10035,0
s9226,0
s1115,0
s1667,0
s443,0
s8510,0
s5515,0
s6299,0
s3489,0
s10248,0
s6051,0
s9838,0
s452,0
s4159,0
s543,1
s5599,0
s6718,0
s7231,0
s11362,1
s3778,0
s1700,0
s7887,1
s8538,0
s5371,0
s2577,0
s5342,0
s6674,0
s11841,1
s11435,0
s3527,0
s3266,0
s9239,0
s9843,0
s4469,0
s10249,0
s7136,0
s2065,1
s7430,0
s9160,0
s7223,0
s6184,0
s2038,0
s10703,0
s4911,0
s5916,0
s7111,0
s9564,0
s5985,0
s252,0
s1322,1
s4671,1
s5279,1
s4367,0
s11791,0
s11992,0
s11148,0
s4330,1
s8344,1
s9178,0
s11834,0
s3536,0
s9771,0
s5911,0
s11674,0
s9636,0
s6959,0
s4452,1
s2874,0
s7438,0
s8204,1
s1797,0
s8909,0
s1210,0
s9237,1
s7015,0
s10007,1
s7961,0
s684,0
s1816,1
s2919,0
s3503,0
s348,0
s2049,0
s9421,0
s8482,1
s8978,1
s5086,0
s10950,0
s7809,0
s6957,0
s3249,0
s3105,0
s7205,0
s4253,1
s3197,0
s11753,0
s3732,1
s10428,0
s6917,0
s11328,0
s1615,0
s7694,0
s7557,1
s9420,0
s5606,0
s6242,0
s9608,0
s6100,0
s1730,1
s769,0
s9903,0
s5115,1
s282,0
s4857,0
s5826,1
s7044,0
s723,0
s7118,0
s5804,0
s1550,0
s9242,1
s7896,0
s3198,0
s9102,0
s1225,0
s3330,0
s1514,0
s5781,0
s7437,0
s6283,0
s9533,0
s814,0
s29,0
s9864,0
s3242,0
s4781,0
s9611,0
s933,0
s10458,0
s10086,0
s11937,0
s8049,1
s11620,0
s676,0
s8554,0
s2685,0
s3033,1
s10282,0
s1922,0
s1441,1
s10187,0
s1807,0
s1201,0
s1903,0
s5718,0
s2827,0
s2871,0
s2098,1
s2810,0
s1545,0
s9860,0
s11192,0
s8325,0
s1560,1
s7087,0
s9977,0
s8902,0
s2658,0
s517,0
s4998,0
s2921,0
s2568,0
s1907,0
s701,0
s3638,0
s10454,0
s9182,0
s9658,0
s8813,0
s10346,1
s4050,0
s9600,0
s2703,0
s4243,0
s4375,0
s4281,1
s1563,0
s3459,0
s6559,0
s9497,0
s88,1
s11677,0
s8759,0
s7008,0
s2444,0
s10493,0
s1850,0
s2654,0
s9162,0
s3087,0
s7707,0
s7009,0
s6391,0
s8709,0
s11788,0
s2998,0
s11835,0
s1231,0
s909,0
s10546,0
s9730,0
s9857,0
s1719,1
s7137,0
s11124,0
s10586,0
s5313,1
s4458,0
s10419,0
s2076,0
s7884,0
s2058,0
s1261,0
s7787,0
s11261,1
s4999,0
s3415,0
s5304,0
s5496,0
s5630,0
s4597,0
