sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8861,-0.104017,0.0108195,0,0,1,-0.512357,1.23429,0.74986,-1.52353,-0.126537,-0.146719,-0.372381,-0.675685,1.21759,-0.861248
s856,2.84102,8.07139,0,0,1,-0.861463,-0.12757,-0.109029,0.192319,0.46644,-1.06412,-0.0932758,-0.839853,-1.48514,0.151998
s7525,1.34501,1.80905,0,0,0,1.2752,-0.627827,0.683269,-0.506232,-0.839208,-0.894427,-0.186168,0.0260523,1.15234,0.289376
s1687,0.140334,0.0196935,1,0,0,-0.360445,0.425607,-0.264934,0.563167,-0.265123,-0.00687385,0.387337,-0.582206,0.611495,0.310033
s367,-1.00321,1.00642,1,0,0,-0.169487,1.43257,0.875864,-0.681701,0.451444,0.28192,0.067808,-0.355147,0.37356,-1.55673
s2579,0.121008,0.014643,1,0,0,1.69933,0.845584,-1.3677,-0.451187,0.142633,0.0866955,0.61066,-0.0916259,-1.3978,-2.29785
s5432,-0.115073,0.0132417,1,0,1,-2.86834,-0.397843,-2.1504,0.977014,-0.0187191,-1.45647,-0.399582,0.317707,1.60312,1.9474
s5728,0.373045,0.139163,1,0,1,-2.11895,0.500802,0.636015,0.230397,0.848782,-1.22082,-0.404275,1.48866,-0.36755,0.114596
s6109,1.41866,2.0126,1,0,0,0.773286,-1.13163,-0.223947,-0.412212,-0.937147,-2.06118,0.132902,1.55115,1.7138,1.16164
s3785,-0.311071,0.0967649,0,0,1,2.00106,2.1671,1.82453,-0.474966,-0.91835,3.28115,-1.7829,0.443053,-0.538546,1.83563
s9293,-0.573455,0.328851,1,0,1,-1.40034,-0.00498486,-0.198684,0.393577,0.287251,-0.179091,-0.857779,0.376789,0.555846,0.676296
s3635,0.0617174,0.00380904,0,1,0,1.30787,0.19357,0.523818,0.5041,-0.264589,0.757548,1.40104,-0.0728921,0.163839,0.14054
s1336,0.817931,0.669011,0,0,1,0.390406,-1.84951,1.90046,0.0244114,-0.837297,0.449109,0.353561,-1.50433,-0.58927,-0.46806
s4687,-2.14614,4.60592,1,1,0,-0.431038,0.599448,-0.592975,-2.44667,-0.668231,-0.510031,1.38691,1.33302,-0.47475,-0.303687
s10085,-1.11964,1.25359,0,1,0,0.591974,0.758464,-0.137519,-1.34532,0.71964,-0.353536,-0.019075,-0.686979,-0.0198704,1.905
s3832,-0.331562,0.109934,1,0,0,-0.0161036,-0.69852,-2.01711,1.07968,-0.927318,-0.0683225,-1.09041,0.0550064,-0.855203,1.40036
s3634,-0.160171,0.0256546,0,0,0,-0.0156918,-0.707225,1.52747,-0.266787,-2.12602,0.133337,0.365111,-0.896794,-0.800192,-0.470741
s9034,-0.148513,0.0220562,0,0,0,0.538957,-1.58925,-0.984291,0.728865,-0.21529,0.949703,-1.13309,-0.122822,2.0077,-0.448023
s5439,-0.283037,0.0801097,1,1,0,0.712574,0.771481,0.964671,0.10022,-0.171015,-0.425053,0.360184,0.367679,-0.531943,0.424825
s10821,-1.60758,2.58431,0,0,1,0.4005,0.856894,0.150404,-0.673751,-2.5573,0.403015,1.81325,1.16851,0.143935,-1.21901
s466,-1.92588,3.70903,1,1,0,-0.869733,0.00151377,0.220921,0.655791,-0.325217,0.255632,-0.788955,-0.363589,0.304133,1.19337
s7672,-1.30721,1.70879,0,0,1,-0.400116,-0.384447,0.374711,0.191481,0.379351,-0.581214,0.066284,-0.526451,-0.880743,-0.81092
s10466,-0.425337,0.180911,0,0,0,-0.396094,-0.297275,-1.23557,0.267408,0.644969,0.921998,0.438318,-1.4563,0.599107,0.115272
s7959,-1.35458,1.83488,0,0,0,-0.603423,0.00472685,1.62978,1.61889,-0.529537,-0.468284,-1.28811,0.118103,1.70119,-0.898648
s10366,0.210953,0.0445011,1,0,0,-0.911928,1.21465,-1.14833,0.350574,0.427403,-0.0517881,1.19727,0.277293,0.757835,-0.433893
s3487,0.460652,0.2122,1,0,1,-0.0825712,1.26132,-0.291605,-1.02366,-0.716834,0.517958,0.565778,0.179009,-0.218391,-0.477223
s4276,-0.323426,0.104604,0,1,0,1.49046,-0.852817,1.00872,-0.707093,-2.05438,-1.37036,0.897796,-0.773825,0.974354,-0.589926
s3980,0.414415,0.17174,0,0,0,-0.949467,0.319156,-1.1456,0.544275,-1.43613,-1.13728,0.407837,-0.865357,-0.26974,-0.384355
s10532,1.11135,1.23511,0,0,0,1.06851,0.294151,-0.461288,-1.20296,-1.82143,0.00716414,1.3847,0.269825,-0.658459,-0.971592
s6447,0.904338,0.817827,1,1,0,0.0624649,-0.0589289,-0.549263,0.785371,-1.03366,-0.26517,0.432329,-0.0844218,-1.47571,-0.348755
s9233,-1.08857,1.18499,0,0,0,0.0787621,0.0914723,0.394845,-1.13819,-0.177611,0.16699,-0.399753,-0.438744,0.2136,-1.7846
s1605,-0.617012,0.380703,1,0,1,-1.30203,-1.87386,-0.0791231,-0.909953,1.5097,-0.136117,0.331817,-0.0710182,2.90355,-0.712228
s6035,-2.03784,4.15278,1,1,0,0.721761,0.755566,0.0370948,1.19493,-0.152854,-0.46104,0.247382,0.469777,-0.646702,0.269395
s11507,-0.37524,0.140805,0,1,0,0.691129,-0.235462,0.299907,0.302448,0.686283,-1.58945,-0.566236,-0.332174,-0.233216,0.565549
s2196,0.766155,0.586993,1,0,0,-1.65579,-1.57336,0.853475,0.462097,-0.260354,-0.193824,1.09155,0.108007,-1.06814,-1.64046
s6586,-0.785096,0.616375,0,1,0,0.51783,0.799049,0.293884,-0.929017,0.994542,-1.00468,0.0397502,-0.793093,0.500125,0.162555
s10782,0.860019,0.739633,1,1,0,-1.34289,-1.91033,0.639291,0.216746,-1.87336,0.796416,-0.986923,0.641516,-0.40941,-1.0308
s9434,-0.387797,0.150386,0,0,0,-1.09616,-0.851372,-0.309101,0.998862,0.990851,0.373783,-0.964008,-1.60526,0.697855,1.51727
s4272,0.164211,0.0269654,0,0,1,-1.38194,2.06845,-0.52659,0.642641,1.06995,1.23793,0.716474,0.343768,-0.00794126,-0.427892
s5186,1.10357,1.21786,1,1,0,-0.784719,1.89551,0.309259,0.750432,0.490704,-0.366418,0.607396,1.11242,0.30684,0.603109
s8140,-0.844701,0.71352,0,0,0,-0.544238,-0.866394,-0.406451,-0.374963,1.54019,-1.20463,1.40101,-0.504987,1.58389,-2.59623
s10611,-1.30818,1.71133,1,0,0,-0.286861,0.967921,1.26448,1.02435,-1.10198,1.45954,1.09333,0.243857,-0.212096,-0.576557
s5256,0.715821,0.5124,0,0,0,-0.226281,0.0898072,-0.254215,0.501391,-0.437962,-0.756038,0.578162,0.21079,-1.25804,-1.07991
s4558,-1.08063,1.16777,1,0,0,-0.689421,-2.407,-1.09731,1.29079,-0.68349,-1.24806,0.790303,0.649839,-1.60072,0.803251
s5645,-0.458919,0.210606,0,1,0,0.389926,-0.644278,-0.893361,1.1923,0.741744,-0.473628,-0.45341,-1.18486,0.125446,-0.376199
s11185,-0.560501,0.314162,0,1,0,-1.49103,-0.218345,1.70881,-0.391653,-0.273428,-1.59518,-0.545429,0.193572,0.511371,0.661613
s3887,0.452254,0.204534,1,1,0,-0.326788,0.956522,1.10269,-0.549821,0.257582,-1.01083,0.227285,0.560531,-0.511455,-0.640496
s21,0.62176,0.386586,0,1,0,-1.18406,0.662715,0.269944,-0.395353,0.413416,1.2619,0.0445667,1.48256,0.247285,-1.53192
s364,-0.518063,0.268389,1,0,0,-0.459796,-2.2799,-0.387532,-1.49865,1.44736,0.126942,-0.780841,0.444493,-1.01081,1.22003
s7499,-0.975316,0.951242,0,0,1,0.342809,1.15601,1.17915,-0.615326,1.50516,-0.54461,-0.165347,2.60709,-0.461296,-0.972803
s865,-0.667005,0.444896,0,1,0,-1.09824,-0.450447,1.09416,0.0689514,0.939931,1.96505,1.19138,0.935081,1.51734,0.686164
s6727,0.188117,0.035388,0,1,0,0.404116,-0.469553,-1.6242,-0.0205602,0.309346,-3.02825,-0.328164,-1.55196,1.05973,1.02414
s8514,-0.165063,0.027246,1,0,1,-1.12205,-0.249465,-0.542934,2.30493,0.450413,-1.5823,-0.376734,1.12291,-1.91267,-1.64331
s8924,3.10183,9.62134,1,0,1,-0.652116,-0.46318,-0.10203,-0.566656,2.00494,-0.527488,-0.411062,-0.169682,-0.380148,0.4463
s748,0.267482,0.0715464,0,1,0,-0.477912,0.151954,-0.339824,2.07624,-2.16732,0.173118,0.820002,1.50364,-0.426551,-0.210363
s11461,0.131497,0.0172914,1,0,1,0.698878,0.0436033,0.0390344,0.676944,0.813985,0.745729,-1.45132,1.82724,-1.29182,-1.47625
s1712,0.554374,0.30733,0,0,1,0.581784,-0.18693,-1.36353,0.134643,0.412672,1.60601,0.117032,0.374557,0.322742,0.882127
s11580,-2.35741,5.5574,1,0,1,-0.140551,-0.414111,-1.44819,1.21905,2.04889,0.0491519,0.537591,-0.0353463,-1.20484,-0.512535
s11979,0.381017,0.145174,1,0,0,-0.103625,0.606373,0.122418,0.212512,-1.32491,0.562098,-1.62951,-1.24716,0.229448,1.38484
s6404,-0.657439,0.432226,0,1,0,-1.58115,0.641132,-2.14336,1.13137,-0.595203,0.677199,0.0769035,1.54161,-0.279722,-2.25258
s1526,1.07608,1.15795,1,0,1,-2.61168,-0.0967085,0.251203,-0.214385,-0.623034,1.64498,-0.484294,-1.46518,0.686561,0.117932
s1862,-0.874669,0.765047,0,0,0,-0.622716,0.914862,0.0495456,-1.75631,0.317381,-0.987812,-1.50774,-1.32431,-0.716732,1.59269
s5495,0.759173,0.576343,0,1,0,-1.29425,0.92789,0.212484,0.708598,-2.41055,-0.425357,0.745007,-1.9096,0.0766975,0.993785
s11109,0.0329151,0.0010834,1,0,0,0.265967,-0.837762,-0.652611,0.138629,-1.78644,0.922604,-0.135007,0.146384,1.08413,0.31422
s3674,0.263516,0.0694407,1,1,0,-0.323031,-1.31323,-0.601073,-0.635914,-0.661909,0.566798,-0.171964,-0.542323,0.204086,-0.209814
s6276,-0.915783,0.838658,0,0,1,0.535633,0.306793,0.501312,0.811593,0.368472,0.968714,0.371378,0.204872,0.329222,-0.586954
s5933,-2.62957,6.91465,1,0,0,1.22101,1.5094,0.839008,0.338019,0.328648,-0.720908,-0.853502,-0.568299,-0.217959,1.10505
s7239,0.882555,0.778903,0,0,1,-0.615745,0.329389,-0.443445,-0.535721,0.345776,0.171709,-0.679742,0.60815,0.573201,-1.25161
s8539,1.1391,1.29756,1,1,0,-0.580613,0.700784,1.43374,0.309163,-0.588846,0.67035,-0.817001,0.771213,-0.251383,-0.728937
s5906,-0.705692,0.498001,0,0,1,-0.539559,-0.196626,0.136872,0.693547,0.78573,0.222638,-1.97882,-0.87479,-0.292031,-0.417774
s8527,0.065592,0.00430231,1,1,0,-1.65376,0.518948,0.49074,0.828557,-0.114743,0.61865,-0.432516,1.42243,0.0273539,-0.315817
s9799,0.50809,0.258156,0,0,0,-0.482563,0.3373,1.37036,0.687648,-1.66074,-0.0354043,0.156647,0.242099,-1.01884,-0.491357
s9456,-1.15852,1.34216,1,0,0,-1.41267,0.515931,0.0208709,0.894478,-2.80336,-1.34024,-2.06232,1.02189,1.26827,1.52195
s10017,-0.341184,0.116407,1,0,0,0.0411549,0.309472,-0.839426,0.0928648,0.134146,1.81039,0.428268,-1.15724,0.12266,1.04334
s857,-0.617093,0.380804,0,1,0,0.0478576,-0.690976,-1.32853,-2.3548,-0.575178,0.0848667,0.276568,0.95055,-0.295548,-0.669033
s8805,0.859558,0.73884,0,0,1,0.787133,-0.248964,-0.329558,-0.596594,0.886359,-1.02472,0.621758,-0.348509,1.3722,-0.628844
s1857,0.0592924,0.00351559,0,0,0,1.07594,0.0148425,-1.48331,-1.4088,0.799405,-1.08976,-1.11902,1.95761,-0.245749,-0.686765
s8606,-1.17955,1.39133,1,0,0,-0.248438,1.09109,0.155766,1.38876,0.682552,0.265209,1.69426,-1.06262,-1.14999,-1.92192
s6366,-0.842007,0.708975,0,1,0,-0.99131,0.755729,0.0272659,0.111529,0.330983,-0.903278,0.0028568,-0.548216,-2.26774,-0.176622
s4785,1.93322,3.73733,1,1,0,0.485147,-1.49631,-0.960654,0.474782,-1.41886,-1.18975,0.861121,-1.21514,-0.660583,0.141134
s7829,1.13027,1.2775,1,0,1,-0.708066,0.404009,-0.980833,-1.50833,0.236311,-0.639105,0.949829,-1.8521,1.06135,0.254775
s2869,-1.01562,1.03148,0,0,1,0.0345154,1.20897,-1.13406,0.15541,0.0180148,0.586502,-0.406845,1.33443,-0.219821,-1.79295
s3607,-1.08391,1.17487,1,1,0,-0.349642,-0.0239433,0.488913,-0.113408,-0.451249,-0.11449,1.32754,-1.81409,-0.681295,1.04036
s10552,0.160254,0.0256814,0,1,0,-0.141369,-0.147964,1.46019,-0.913056,-0.186045,-0.928828,0.285079,-0.0901217,-0.494735,-1.37114
s2194,-0.391934,0.153612,1,0,0,-1.36151,1.18184,1.48881,-0.896775,1.19017,-0.670897,0.292028,1.91379,0.933405,1.63462
s3781,-0.0817286,0.00667957,1,0,0,-0.69533,1.57032,-0.132159,0.657594,-0.910832,-0.464575,1.68071,0.00210499,-0.190339,0.426749
s8648,-1.56704,2.45563,1,0,1,1.00188,0.871136,1.45332,-0.4395,0.297333,-0.631139,-0.604831,-0.247079,1.67019,0.203846
s1415,0.161373,0.0260413,1,0,1,0.157074,0.930796,0.754876,0.726657,1.39951,-0.266696,-0.464875,1.59927,-0.822535,0.0555182
s435,-0.867263,0.752145,1,1,0,-1.2762,1.26367,-1.12594,0.553847,2.43761,0.242093,1.83757,0.662127,0.0820614,-1.61075
s10209,0.332715,0.110699,1,1,0,-0.143045,-2.68856,-1.29784,-2.34597,-0.960246,1.94626,0.211595,0.819042,-0.34622,0.979876
s9571,0.102371,0.0104797,1,0,1,0.0919337,0.944782,-0.12801,-0.221114,0.255592,0.128261,-0.624792,1.99522,0.0495029,0.433671
s4170,-1.28767,1.6581,0,1,0,1.20544,0.0612958,1.60301,1.01115,-1.02102,-0.239413,-0.888237,0.30826,0.206274,-0.694423
s5219,0.886546,0.785964,1,1,0,0.810735,1.57062,1.4275,-1.00047,-0.855968,0.324586,0.670981,-0.239043,-0.232088,0.280407
s2795,-0.300842,0.0905061,0,1,0,-0.740789,-2.13224,-0.139374,-0.149492,0.773646,0.26857,-1.21751,-0.435341,0.355103,-0.461127
s5313,1.29452,1.67578,0,1,0,0.543724,0.170285,-1.62311,-0.94614,-0.215547,-1.41064,-0.528028,0.65187,-0.706426,0.133383
s10030,-0.811112,0.657902,1,0,0,0.0423681,0.328263,-0.264171,-0.0061506,-1.1739,1.47462,0.206514,-0.404243,0.9216,-0.839352
s3074,0.490598,0.240686,0,0,0,-0.393731,1.06169,-1.8967,-1.0639,1.76141,0.711333,-0.423501,1.17562,-1.46616,-1.09102
s661,1.13068,1.27844,1,1,0,-0.164527,0.373721,-0.419232,-1.30091,1.12133,1.39179,-0.859528,2.2878,-1.3406,-0.562158
s10752,-1.14812,1.31818,0,0,1,1.11701,-0.967458,-0.571811,2.23529,-0.0755959,-1.80747,-0.458151,2.42552,1.24111,0.75479
s9617,-0.301237,0.0907437,1,1,0,-0.161939,0.785565,0.338399,-1.64086,0.505947,0.480297,0.524886,-0.0743432,0.61704,-2.10798
s4116,0.58649,0.343971,1,1,0,-0.377805,-1.80353,-0.995222,2.31388,-1.9391,0.761034,-0.30681,0.209901,1.5682,-0.526305
s3178,0.773863,0.598864,0,1,0,-1.86444,0.232686,1.52915,-0.957213,-0.639372,0.677065,-0.188733,0.538222,-0.31994,-0.158845
s1483,-0.472278,0.223046,1,1,0,-0.0968875,-0.861625,2.21975,0.294887,-1.28961,1.01532,-1.02945,-0.622274,-2.32801,-1.26468
s7022,-0.303825,0.0923098,0,1,0,1.18795,1.05703,0.0636273,1.177,-0.803371,0.879264,1.21184,1.75093,-0.769983,-0.87027
s9372,-0.156292,0.0244272,0,1,0,1.11186,1.19396,-0.6865,1.04393,1.33162,-0.796866,-0.395483,-0.127056,0.346333,0.533328
s11539,-0.386206,0.149155,1,0,0,1.06754,-0.21258,-0.36588,0.759026,-1.59136,0.509593,-0.653876,-0.419734,-0.587167,0.209982
s7803,0.357394,0.127731,1,1,0,-0.389462,-0.48771,0.742415,0.768627,-2.19068,0.468366,-1.09906,-1.89685,0.576661,-1.33115
s5048,-0.399492,0.159594,0,1,0,1.71705,0.564114,-0.899696,1.03993,0.471385,-2.40245,0.524161,0.231037,-0.408951,-0.959765
s10815,-1.41788,2.0104,1,0,0,-0.50354,0.234417,-0.786008,0.427284,0.620314,0.38895,-0.195585,-0.625348,0.416478,0.526309
s4347,-0.526843,0.277564,1,0,1,0.329457,0.336677,-1.0308,-0.318856,-0.576037,1.7102,1.3366,-0.279764,1.16159,0.512361
s11218,0.490289,0.240384,1,0,0,-0.100006,1.67883,1.56144,1.05533,-0.464102,0.813673,-0.979331,0.270427,1.91389,-0.579416
s6674,1.32599,1.75824,0,1,0,1.02477,-0.96204,0.624557,-1.89184,3.0129,-0.57723,1.39502,1.52387,-0.223337,0.895898
s6746,-1.97083,3.88417,0,0,0,-0.0402047,0.821102,0.225589,0.867207,-0.42517,1.27914,-0.606779,1.1939,-0.260935,0.577059
s10071,0.980391,0.961167,1,0,0,-1.41896,0.0958375,-1.33138,-0.138747,1.00895,-0.802117,-0.407843,0.804914,-0.375914,0.20325
s1657,-1.35646,1.83999,0,1,0,0.220212,-0.6211,0.499628,0.649529,2.72566,-0.291646,1.996,-0.848146,0.733727,0.446235
s9947,0.145897,0.0212859,1,1,0,0.780316,-0.00340433,-1.09091,-1.1656,1.11199,-0.652164,0.772967,0.379151,1.42642,0.431071
s6144,0.0783673,0.00614143,0,1,0,-0.107122,-1.54799,-0.300563,-1.27954,-0.267505,1.31112,0.735955,-1.24852,2.35254,-0.338675
s9018,-1.2467,1.55426,1,1,0,0.372058,1.00635,0.0493939,-0.259247,-0.966904,-1.12497,1.0997,-1.23935,0.928493,-0.799824
s1041,-0.54511,0.297145,0,1,0,-0.706769,-0.456465,1.30232,1.49975,-0.505727,0.711228,-0.179191,-0.0762315,-0.378699,-2.04285
s11745,-2.27838,5.191,0,1,0,0.488642,-0.297736,0.533933,-0.973555,1.39181,1.11339,1.41786,0.092644,-0.946391,-2.08144
s1587,0.652724,0.426048,0,0,1,0.663215,-1.85723,-1.59869,0.544088,0.389821,0.392271,2.72963,-1.33963,-1.61911,0.796877
s6337,-0.770583,0.593798,1,0,1,-0.146266,-0.22703,1.13309,0.589896,0.601856,-0.0507117,2.07168,-0.369204,-1.41436,-1.81996
s6801,-0.0931299,0.00867317,1,0,1,0.567193,-0.301016,-0.735347,0.827816,0.0270398,2.78693,-0.734998,1.1647,0.00485075,-1.02822
s7715,0.991767,0.983602,0,1,0,0.6882,-0.502636,0.38302,0.59155,-1.31953,0.127207,-0.231611,1.60714,-0.124286,-0.739221
s537,-0.666659,0.444434,1,0,0,0.252002,0.242248,0.236221,0.0177375,0.574045,-0.0859525,-0.817676,-0.740533,-0.635479,0.496747
s6770,0.164343,0.0270085,0,0,1,-1.64338,-0.013752,-0.317234,-0.0926201,-1.36907,1.09985,-0.592622,0.381736,-0.5133,-1.42453
s2740,1.63658,2.67841,0,0,1,1.49078,-0.942922,1.55801,-0.274398,0.0218297,0.591617,2.14755,1.64465,-1.46166,1.48016
s4298,0.000407627,1.6616e-07,0,0,1,-1.77628,0.400482,2.0343,-1.22569,-0.495068,0.593599,1.00615,1.09885,1.83327,-2.28721
s859,0.90763,0.823793,0,0,1,-1.20626,-1.86564,1.09701,-2.33441,0.555766,-1.00808,0.0926575,-1.31814,-0.544405,1.91
s145,1.28849,1.66022,1,1,0,-0.271476,-0.0128267,0.0356775,0.240845,-1.60864,1.23136,-0.94041,-0.994722,-0.105143,-0.612711
s3964,1.89911,3.60664,1,0,0,1.94054,1.07422,1.22988,0.717091,-0.532035,-0.409921,0.76846,0.00222705,1.49136,0.177322
s1854,0.159041,0.0252941,1,1,0,-1.43739,0.732148,-0.141411,0.37224,-0.414512,-0.726029,-0.21409,1.11247,0.343914,1.05197
s276,0.495125,0.245149,0,1,0,1.47756,0.168312,0.622562,-1.43794,-0.876138,-0.839192,0.676065,-0.850866,0.274332,-0.787427
s2227,-1.03749,1.07639,0,1,0,0.663858,-0.481264,0.970274,-0.587554,0.487497,-0.843245,1.21292,-0.158398,0.388184,0.7757
s8249,-0.709668,0.503628,1,0,1,0.709418,-1.30407,0.732651,-0.86235,0.280566,-0.121322,-0.308553,-0.135931,0.289674,-1.26477
s10427,2.03123,4.12591,0,1,0,1.11697,-1.26831,-0.289628,-0.398019,-0.212116,-0.879637,0.357157,0.480328,-0.423879,-2.08057
s10088,-0.757321,0.573535,1,1,0,1.42576,0.429498,0.635717,-1.9713,-0.694595,-0.327891,-0.831991,-0.845706,-1.49229,-0.213855
s7073,0.512881,0.263047,0,1,0,-1.04056,0.670318,-0.895334,-0.490598,0.756168,-0.534575,0.112551,-1.38782,-0.212151,-2.48852
s6022,-0.0484377,0.00234621,0,0,0,-0.696195,-0.0893866,0.110198,-1.99585,-1.86786,0.619362,-0.863922,0.397751,0.70414,-1.39496
s3328,0.984442,0.969127,0,0,0,0.443314,0.414798,-0.230156,0.396894,1.67339,0.583432,0.0191318,-0.181576,-2.26469,0.409411
s3204,1.19072,1.41781,1,0,0,0.087027,-1.59502,0.72656,-0.512087,0.977859,0.00197556,2.05643,0.849961,0.442188,-0.457776
s2341,-0.829142,0.687477,1,0,1,2.20891,-0.286329,0.145156,0.457795,-0.404543,1.33957,-0.0699468,-0.55846,0.250897,-1.71798
s2262,1.34315,1.80406,0,0,0,-0.965058,1.24174,0.815964,0.850374,0.874298,-0.64039,0.679211,0.482697,0.144729,-0.575924
s7080,0.309705,0.0959174,0,0,1,2.07138,-0.839521,0.0652438,1.7823,0.99681,0.398767,0.822686,0.209322,0.441893,-0.175013
s6099,1.00386,1.00774,1,1,0,-0.197807,-0.41076,-0.179914,1.577,-0.788701,-0.269124,-0.145419,0.861346,-0.36249,-1.0773
s9540,0.818335,0.669672,1,0,0,0.749091,0.0874338,-1.2283,0.684234,-2.53983,1.43159,-0.195987,-0.0821791,-0.894144,-1.31308
s10677,0.14959,0.0223772,1,0,1,-0.310171,-2.0227,-0.0729501,0.731425,0.461135,2.32859,0.535182,-0.415036,-0.422283,-0.378359
s7509,1.40849,1.98386,0,1,0,-0.431385,-1.26622,-1.70519,-0.551919,-0.806312,-0.241628,-1.37583,-1.28795,0.140819,-1.65385
s2639,-1.30746,1.70945,0,1,0,0.672015,1.35913,0.621148,0.02193,-0.136837,-1.70847,1.21832,1.39569,-0.958344,0.685731
s7751,-0.457727,0.209514,0,0,0,0.274919,-0.696025,-1.47376,-0.50278,0.0448109,-0.437224,2.20238,-0.985736,-0.13549,-0.308284
s10332,-0.4144,0.171728,1,0,0,1.38236,1.73193,-0.639232,0.896318,-0.594444,0.251828,-2.08588,0.262316,-1.30252,-1.04274
s4763,1.92681,3.71259,0,0,1,0.245388,0.463326,-0.134992,0.728412,-2.70358,-0.255546,0.683085,-0.979689,-2.32492,-1.0329
s4357,0.0630212,0.00397167,0,1,0,1.66271,0.460869,0.202694,0.241106,-1.63603,-0.153235,-0.106213,-0.111909,-0.0976875,-0.603091
s7470,-0.512325,0.262476,1,0,1,-0.301744,-0.129169,-1.6719,0.542733,-2.21314,-0.812232,1.34339,-0.317575,-0.351322,-1.00113
s8382,-1.8158,3.29714,0,1,0,0.122892,-0.766876,-0.679935,-0.343811,0.894267,1.0127,-1.72604,0.0270505,-1.22625,1.5342
s817,2.67638,7.16303,0,1,0,-0.272041,0.82753,-0.0230353,0.930572,-0.216049,1.70563,-0.00992936,0.465262,0.506335,-0.309722
s10273,-0.385693,0.148759,0,1,0,-1.29722,2.18494,-1.70966,0.701119,-0.201961,-1.17722,0.412179,-0.60417,-0.0274096,-0.149463
s8044,0.182021,0.0331315,1,0,0,-0.635919,-0.24284,-0.939436,0.222609,-1.0747,-0.261354,0.54281,-1.11271,-2.01697,0.609863
s11674,-1.39102,1.93493,0,0,0,-0.488275,-0.99097,1.57424,0.414992,0.203806,-1.00757,0.507697,0.786652,-0.479779,-0.115045
s4949,-1.01624,1.03275,0,0,0,-0.919607,0.284214,0.650505,-0.915766,1.55228,0.670574,-0.961524,0.482988,-0.883025,-0.710275
s7547,-0.563103,0.317085,1,0,1,-0.210358,1.33927,-0.302223,-0.231874,0.824709,-0.621872,1.59504,1.54682,-1.18392,0.0141999
s8469,-1.24063,1.53917,1,0,1,-1.99755,-0.493581,-0.0854989,-0.199651,-0.38284,-0.954962,-0.0155967,1.99757,-0.0777062,0.87143
s11408,-0.447318,0.200094,0,1,0,0.782803,0.758881,-1.44743,-1.29559,-0.576426,1.45566,-0.489699,0.110621,-0.580385,0.963171
s4472,-0.384625,0.147937,0,0,1,-0.0482372,-0.228488,2.36492,-0.414293,-0.139848,-0.90835,-0.236354,-0.826516,1.59441,1.69538
s7758,-0.789037,0.622579,0,1,0,0.730307,-1.29088,-1.47029,-2.77373,0.204042,-0.226832,0.598219,-0.6023,-1.55644,-0.541111
s5401,0.879157,0.772917,0,0,1,-0.718519,-1.13243,-0.101206,0.389784,-1.84655,-1.48115,-0.414425,-0.00603594,0.20459,-0.816784
s8392,0.623729,0.389038,0,0,1,0.37996,-0.854986,1.05556,0.483678,-1.75592,1.93668,0.0697169,1.34698,-1.48219,1.67604
s824,0.0953057,0.00908317,0,0,1,-0.512903,0.455534,-2.01884,-1.05994,0.349048,-0.0113341,-1.3208,0.607065,2.4996,-0.520599
s3221,-0.233064,0.0543186,1,0,1,-0.545811,-1.19894,0.000556724,-1.42195,-1.29234,-1.31162,0.467392,0.698607,0.164672,1.35904
s11323,1.66129,2.75989,1,0,1,1.18529,0.834985,1.46803,-0.832995,-0.925989,-0.707195,-0.256884,0.642468,1.46973,-1.36457
s5603,0.203655,0.0414754,0,0,1,-1.03523,1.33007,-1.66972,1.31814,0.260263,0.639387,2.16567,0.394086,0.496221,1.55161
s5819,-1.01547,1.03119,1,0,0,0.708596,-0.52772,0.625163,-0.337846,1.06054,2.02021,-0.303907,0.493404,0.462607,-0.72298
s3548,1.14927,1.32081,1,1,0,-0.0482758,0.381559,0.542766,0.508743,-1.20868,0.81342,0.473268,-0.670118,0.618832,1.41242
s1556,-0.0112119,0.000125708,0,0,0,-0.739109,0.806739,-1.22417,0.524722,0.581454,-0.578582,0.189675,1.13051,-1.24054,-0.916617
s7968,-0.4847,0.234934,1,0,0,1.14741,0.691199,0.921416,-0.347547,-0.0962585,-0.336391,1.59413,0.183113,-1.06797,1.15319
s3945,-0.596713,0.356066,1,0,0,1.80374,0.0551082,1.14894,-0.353719,-0.480489,-0.302973,0.896402,-0.759348,1.50931,-0.828932
s594,1.16205,1.35037,1,0,1,-0.550659,1.1241,0.102252,0.449119,-0.565579,-1.33958,-0.0914964,-1.89913,0.593222,1.31716
s3644,-0.221775,0.0491843,0,0,1,1.23062,-0.0836857,0.819659,0.479876,-1.07903,-0.388408,-0.200488,0.313994,0.273876,-0.772041
s1792,-2.20746,4.87286,1,0,0,-0.153999,1.65077,-2.32629,0.132248,1.51873,1.24168,0.0254339,-1.58711,-0.250038,0.717211
s7873,0.5612,0.314945,1,0,1,-1.2635,-0.0434719,-0.686289,-0.660245,-0.156861,0.178069,0.809634,-0.0923347,0.747746,0.818156
s5879,0.123384,0.0152235,0,0,0,0.94777,-0.732164,1.76909,0.675926,1.27009,0.55424,0.853857,0.970499,0.406721,0.741226
s7146,-0.665086,0.442339,1,0,0,1.15856,-1.31079,0.796714,-0.187002,0.582294,0.00654082,0.324497,0.555663,1.51131,-0.0585619
