sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4163,0.352404,0.124189,0,0,0,0.916257,-0.596147,-1.07699,1.56032,-0.520043,-0.577302,-0.227439,0.308556,1.35078,-0.948352
s2216,2.56918,6.60069,1,0,1,-0.998644,0.33916,-0.341035,-0.286124,0.570898,-1.38492,-0.409751,0.453012,-1.75369,-2.59521
s1751,0.395618,0.156513,1,1,0,-0.236925,-0.67077,-2.14499,-0.68667,-0.479951,0.784412,0.424625,0.630841,0.142069,-1.31205
s1258,1.61006,2.5923,0,0,1,0.126697,1.09635,0.827566,-0.714221,0.838301,0.705227,-0.514054,-0.158906,1.09337,0.617082
s9761,-1.25664,1.57914,0,1,0,-0.220941,-1.03297,-0.782946,-0.423578,-1.21629,0.154744,0.905772,-0.241934,-0.201622,-0.172278
s1799,0.817541,0.668373,1,1,0,-0.450378,0.208151,-0.352012,-0.349855,-1.65433,0.233155,2.51695,1.69566,-0.164126,-0.577129
s8204,1.31908,1.73997,0,1,0,-0.333776,0.686727,0.324074,-0.717067,0.255452,-0.135983,1.02991,-0.777443,-2.20679,-0.176688
s6464,0.325315,0.10583,0,0,0,-1.63767,0.331104,2.29226,-0.595607,-1.10587,-0.863925,-1.42164,2.32281,1.33394,0.0265556
s6770,0.00678815,4.6079e-05,0,0,1,1.63612,1.7504,-1.28724,-0.181681,0.0199628,0.149201,0.235756,-0.0793599,-0.671575,0.760428
s8760,0.437333,0.191261,0,0,0,-1.80478,-0.714969,-0.992043,-0.68159,0.943136,0.492838,0.667106,-0.284511,-1.40062,-1.62225
s6594,1.25489,1.57476,0,1,0,-0.819106,0.638843,0.444885,-2.03233,-0.890091,-0.238332,-0.679299,0.240324,-0.382191,1.78945
s242,-0.103553,0.0107232,0,0,0,0.702079,1.61897,0.504903,-0.795149,0.422064,-0.0407481,-0.410752,-0.376024,0.698004,0.159113
s9907,-0.527533,0.278291,1,0,1,0.879846,0.664201,-0.167823,0.546151,0.685431,-0.530314,1.0369,-0.963759,0.0925888,0.180845
s1636,2.03676,4.14837,0,1,0,0.869259,0.315161,-0.656076,-1.6622,-0.38414,0.6405,-1.16759,0.806907,-0.973406,-0.146065
s8591,0.112572,0.0126724,0,0,1,0.307338,0.877243,-0.375727,1.30688,-0.828006,-0.392861,1.81267,-0.0762469,-1.08078,2.83704
s11645,-1.19536,1.42889,1,1,0,-2.13802,0.277467,-1.53697,0.52896,-1.73975,-1.05528,0.230673,-0.126337,-2.08191,0.358904
s11349,-1.55456,2.41667,1,0,1,-1.03713,1.90027,-0.512597,-0.499991,0.00255302,0.132731,0.223262,0.490963,0.713949,-0.568932
s9953,0.131192,0.0172113,0,0,1,1.49749,-1.44088,-0.236602,-1.9677,0.421792,-1.2925,-0.00459122,-1.8502,0.607883,-0.0967659
s10937,-0.811831,0.659069,0,1,0,2.02161,-0.110064,-0.513873,-2.50346,1.6091,-1.10765,-0.740942,-2.7659,-0.233209,0.259829
s1001,0.276609,0.0765125,0,1,0,-0.707529,1.14743,0.503413,0.403962,0.957157,-1.72372,-0.0506087,-0.575488,-0.191391,-0.437946
s4909,1.25272,1.56932,1,0,0,-0.708672,1.28481,0.952249,-0.501224,0.0438519,0.34377,-0.600746,-1.41891,-0.567392,2.47781
s898,0.275851,0.0760937,0,1,0,0.112595,0.475897,-0.507859,0.338128,1.39883,0.632506,-1.61813,-0.899228,0.160053,0.98734
s168,-0.539777,0.291359,1,0,0,0.00286925,1.91067,1.82964,-0.7816,-1.58341,0.750274,-0.385044,1.46184,-0.469478,1.53734
s1183,0.32387,0.104892,1,1,0,-1.27394,1.03809,-0.201664,0.212856,0.307746,0.592205,1.4359,1.23653,0.125188,-1.32189
s1369,0.445729,0.198674,1,0,1,1.68114,0.804133,0.50796,-0.21203,0.0262481,0.790549,1.29873,0.872615,0.0830373,-0.83292
s4156,0.554304,0.307253,1,0,1,0.708397,-0.858369,-0.0441624,-0.717008,0.503189,-0.464803,-0.940551,0.592826,-0.0347532,-0.14488
s1379,-0.302047,0.0912323,0,0,0,-0.408959,-1.22554,0.629938,0.0306853,0.0265036,0.274173,0.275895,-0.248782,1.22478,0.205486
s4814,1.29484,1.6766,1,0,0,-1.51327,0.581492,-0.858909,-1.95764,-0.0724808,-1.36381,-1.18696,-2.34215,0.260022,0.684134
s8658,1.80578,3.26085,1,0,1,0.0307511,-1.22953,-1.96164,1.65335,1.0783,0.503855,0.950955,0.392551,-0.459532,0.0633725
s9826,0.119731,0.0143354,1,0,1,0.533946,-0.295898,0.840179,-0.585415,1.2662,1.19612,1,0.287112,-1.53489,0.648772
s6569,0.702946,0.494132,1,1,0,0.499345,1.16407,1.41888,0.526012,1.42715,0.770646,-0.585846,-0.402834,0.0138984,0.481949
s8314,0.17163,0.029457,0,0,1,-0.476288,0.0326957,0.380874,0.775594,1.58287,-0.533119,0.271906,-0.781135,0.154294,0.271145
s2413,1.25966,1.58674,0,0,0,1.65467,-0.145173,0.158949,-0.145733,0.630669,0.407558,0.170148,0.962154,-0.895178,-0.890051
s2886,0.614793,0.37797,0,0,0,0.599992,0.0436414,0.183563,0.00136997,0.515187,1.1343,-2.38895,-1.28302,1.50785,-0.835139
s9927,-0.267694,0.0716602,0,0,0,-1.81725,2.61272,0.0799403,-2.02869,2.32942,-1.05045,0.157949,0.651076,0.211305,1.24208
s7848,-0.330639,0.109322,1,1,0,-0.142965,2.26822,1.752,1.19425,0.143384,0.535769,-0.368987,1.06541,-1.16208,0.700605
s1119,0.372625,0.138849,1,1,0,-0.483979,0.895905,-1.18085,-0.176442,-2.20473,0.514361,0.695244,0.993628,-0.0143828,0.450034
s9525,0.137451,0.0188929,0,0,1,-0.289792,-0.542121,-1.70431,0.299596,-0.0614531,0.757964,-1.14794,1.07057,-1.47834,-1.169
s6832,0.851445,0.724959,0,0,1,0.213238,-0.47312,0.867939,-0.138938,0.700173,-0.431486,1.39888,0.391186,1.00693,0.902415
s3832,-0.547025,0.299236,1,0,0,-1.05406,1.4711,0.742552,1.20298,0.407645,-1.18037,0.153975,-0.790333,-1.08949,1.30077
s8253,1.82903,3.34535,1,1,0,-0.00100912,-0.987694,-0.542469,0.774729,-1.57413,-0.740908,1.85189,-0.495371,-0.566709,-0.541379
s6339,0.654556,0.428443,1,0,0,-0.444976,-1.76692,0.865565,0.236147,-0.589527,0.973576,1.03765,-0.406504,-0.597899,-0.880549
s10263,1.8173,3.30257,1,1,0,1.03351,-1.5045,0.904599,0.689594,-0.0877315,-0.888115,0.594822,-0.629108,-0.827366,-0.445712
s3225,-0.524239,0.274827,1,0,1,-0.196905,0.269413,-1.01884,1.40769,-0.585178,0.681905,0.530181,-0.687008,-0.636077,-0.619297
s4677,1.16255,1.35153,0,0,0,0.0665747,-0.32328,1.06018,-0.0609875,-0.498151,-0.0502369,-0.750043,1.98306,-0.949077,-0.600345
s6219,1.27174,1.61731,1,0,0,2.14265,1.34517,-1.1011,-1.44157,-1.66382,1.38501,-1.61027,0.911072,-0.96564,0.378517
s11434,0.0657076,0.00431749,0,0,1,-0.322822,-1.6054,-1.61884,-0.80931,-0.552629,-0.402356,1.05982,-0.424641,-0.219153,-0.793184
s2118,-0.122968,0.015121,1,0,1,-1.34105,-0.284215,-2.21586,-1.55228,-1.84331,1.54062,0.878613,-1.64939,-0.163684,-0.149555
s1115,0.246777,0.060899,0,0,0,1.08354,1.76277,-0.305016,1.14146,-0.313709,1.16344,-0.284491,2.04919,0.89586,0.986012
s8452,-1.01693,1.03415,0,1,0,0.135561,0.792677,0.774775,0.934974,0.964761,0.331844,-0.0341428,0.419055,1.00742,1.00163
s1152,-0.66999,0.448886,1,0,0,0.318746,0.580695,-0.908175,-0.487581,-0.751401,-2.4507,-0.216478,-1.35797,-0.61434,0.804543
s5300,0.305086,0.0930773,0,0,1,-0.447505,1.7917,-0.600088,-1.48501,0.203492,-0.108903,1.26333,-0.156691,0.206378,-0.70175
s11757,-0.0536941,0.00288306,0,0,1,-0.555805,-0.372288,-0.684768,1.01529,1.48068,-0.93251,0.273214,0.951459,-1.92074,-1.98111
s8610,1.89804,3.60254,1,1,0,0.755502,-0.683774,0.295269,0.81268,-0.423324,-0.733507,-0.617802,-0.309132,-1.54683,0.453612
s5559,-1.27862,1.63486,0,0,1,-0.756081,-0.882306,-0.212185,0.0215224,-1.99735,0.73043,-0.546215,0.0861642,-1.33799,-1.21602
s6990,-0.426515,0.181915,0,0,1,0.339586,-0.569671,0.843542,1.34249,1.00618,0.924534,-1.57533,-1.40493,0.642432,1.09772
s11785,0.485895,0.236094,1,1,0,0.937681,-0.354341,-0.624085,-1.39179,0.0111198,0.947905,0.13054,0.814474,0.12493,-0.158808
s4855,-1.17207,1.37374,0,0,0,-0.824429,0.756765,-0.194497,0.463127,0.246621,-0.507617,0.365049,-0.96561,-1.55042,1.3471
s1497,0.673571,0.453698,0,1,0,0.0779155,0.347876,0.485804,1.91769,-1.69929,0.62069,-0.435959,0.376622,-1.34824,0.362682
s10393,0.492179,0.24224,0,0,0,0.3458,1.14698,0.133713,-0.551929,0.392373,0.23206,-1.07693,-0.526077,-1.41244,0.610663
s9210,-1.23935,1.53599,0,0,0,-0.0129096,0.80743,0.606398,-0.282071,0.593652,0.636001,-0.107493,1.61072,1.37668,-0.983216
s3645,-1.45493,2.11682,1,0,1,1.03686,0.340666,-0.778263,-0.712283,0.104367,0.289316,0.468639,1.21895,0.116483,1.18047
s79,0.965299,0.931802,1,1,0,-0.972893,-0.224235,-0.934418,-0.108471,-0.646649,-0.874576,0.179111,-1.15331,1.24985,1.19904
s8997,0.681865,0.46494,0,1,0,-0.502105,-1.32295,-0.994743,-1.2729,1.90864,0.607732,-1.12098,-1.0274,0.392176,-1.43945
s4584,0.199119,0.0396485,1,0,0,1.42791,-0.214462,-0.916301,-1.01433,-0.62455,0.230148,-2.06516,-0.681372,1.51058,0.560164
s2194,0.23474,0.0551029,0,0,0,0.691892,0.337373,1.3271,0.520883,1.17113,-0.410219,0.297121,-0.267552,-0.471753,0.95757
s9081,-0.467628,0.218676,0,1,0,0.700965,-0.147484,-0.355127,0.922138,1.01812,0.605365,0.219778,1.08614,-0.269378,-1.4272
s5534,2.57591,6.63534,0,0,0,0.311312,1.23439,-0.128227,-0.194239,0.820127,-0.141023,-2.63225,-1.19187,0.839928,1.34952
s11628,1.31388,1.72627,0,0,0,0.10399,-1.2444,0.382751,0.770299,0.295159,-0.700489,1.35199,0.319638,-1.60725,-0.834999
s7386,-0.169158,0.0286144,0,1,0,1.71548,0.088242,0.910786,0.631864,0.582819,1.22337,-0.849566,-0.875861,-0.360865,1.39768
s831,1.83407,3.3638,1,0,1,1.12041,-0.115286,-0.750033,-0.39234,-0.150488,-1.92546,-1.045,-0.750592,-0.0403844,1.24988
s5777,-0.78907,0.622632,1,0,1,-0.507027,0.631987,2.54042,0.448757,0.868358,-0.539233,0.445309,-1.18599,-1.60951,-0.00971775
s6835,-0.32051,0.102727,0,1,0,0.324955,0.101595,0.362714,0.836807,-1.46598,0.933191,-0.496858,-1.27227,0.187573,-0.998238
s4376,1.88382,3.54877,1,0,1,1.50134,-0.774572,-0.408659,2.49188,-3.1591,-0.217783,0.372893,-1.52084,-0.200598,-1.1866
s3461,-1.13531,1.28894,1,0,0,-0.419813,1.20724,-0.12605,-0.423478,-2.25932,0.490186,-0.126853,1.0061,0.302553,1.84382
s8444,-1.1984,1.43616,1,1,0,-0.383304,-0.525089,0.331584,0.582333,1.43818,-0.578936,-1.15188,-0.639033,0.689585,0.741509
s10754,-0.776641,0.603171,1,1,0,0.26694,0.0600286,-0.141097,-0.261368,2.07816,-0.33996,-1.64866,-0.866269,1.27722,1.14035
s1508,-0.333079,0.110941,1,0,1,0.69069,1.58904,0.211094,0.283677,-1.58514,0.509139,-1.32968,-0.628801,0.244803,-0.332674
s10920,0.922632,0.851249,0,1,0,-0.699384,0.477103,-1.57548,0.757135,-0.0290288,0.0973116,0.525788,-0.552886,0.097521,-1.1654
s9200,-0.682904,0.466358,1,0,0,2.09681,-0.523865,-0.935971,-0.737635,0.786175,-1.11008,0.306837,0.0415345,1.09302,0.152758
s4298,-0.405413,0.16436,0,1,0,-0.634153,-0.0209428,0.207778,-0.451892,0.365299,0.641408,-2.71479,0.0597363,0.0277521,0.0733299
s3294,-1.46567,2.14819,1,0,0,0.353407,-0.208354,1.191,-0.893766,-0.27054,-0.781158,-0.0683944,-2.73752,-0.987459,-0.135917
s8030,-0.429123,0.184146,1,0,1,-1.93079,-0.889757,0.456566,-1.34639,-1.52745,1.33324,-0.31808,0.748973,-0.823399,-0.969824
s4690,1.38267,1.91179,1,0,1,1.24139,-0.642851,0.974567,0.678687,-1.32017,0.878413,0.649818,-0.614033,0.852893,-1.32741
s6892,-1.23545,1.52633,0,1,0,0.347134,-0.710698,-2.66149,1.23255,0.733961,0.153115,0.100666,-0.300543,1.0071,1.31747
s9598,0.965953,0.933065,0,0,1,2.08231,-0.758029,0.00638584,0.387639,0.0372166,-0.00267426,1.55269,-0.00512828,0.0485019,0.57042
s11560,0.0189863,0.00036048,0,0,1,-0.421951,-0.697358,1.87553,-0.288528,-1.2871,1.19229,-0.875819,0.625538,0.449601,-2.06756
s4026,-0.941655,0.886714,0,0,0,-0.853794,-1.57503,0.461556,-1.55534,0.333053,1.61671,-0.217374,-1.23379,-1.33092,-0.174197
s81,-0.837788,0.701888,0,0,0,-0.392509,-1.62237,-1.31014,0.249633,-0.566329,-0.236482,-0.129519,0.248173,-0.62229,0.00287439
s10618,-1.38279,1.91212,0,0,0,-0.259051,0.39231,2.09476,-0.0164856,0.107691,-0.190434,-0.701276,-1.71119,0.836852,-1.24593
s9313,1.42756,2.03794,1,0,0,1.46294,-0.970579,0.614844,0.573936,1.11052,-0.598479,0.24835,0.121528,1.19477,0.0243386
s11477,2.33519,5.45311,1,0,0,0.246612,1.2021,1.37565,2.23593,-1.42934,-0.696901,-0.243826,-0.176955,1.0256,-0.145727
s8169,0.902256,0.814066,1,1,0,1.30756,-1.04315,0.0321113,1.52779,0.688258,1.21006,1.61803,-0.302451,-1.02118,-1.2682
s1452,0.582161,0.338912,1,0,0,0.0491863,0.0749447,1.07869,0.49762,0.360757,1.91529,-0.0549392,-0.0293949,1.06463,-0.539983
s3924,-1.82448,3.32871,1,0,0,-0.12908,0.202952,-0.353274,0.416135,-1.71392,-0.157661,0.101768,-0.646782,-1.27388,-1.91637
s6196,-0.414835,0.172088,0,1,0,-0.361197,0.401249,-0.51495,-0.374439,-0.588359,0.00203807,-1.43855,-1.00159,0.00597907,-0.730243
s7925,1.05791,1.11917,0,1,0,-1.02228,-0.347366,0.322327,-0.221721,-0.286333,0.435207,0.274347,-1.07753,-0.942296,0.419336
s4731,-0.669833,0.448676,0,0,1,-2.15177,0.463203,-0.298123,2.46618,0.00524516,1.39489,-0.408324,0.286569,-0.401834,-0.444788
s214,-0.0229388,0.000526186,0,1,0,0.864902,-0.591068,0.199896,0.967287,-1.08902,-0.967668,-0.877931,1.56188,1.76191,-1.28689
s1216,-0.397588,0.158077,1,0,1,-1.41693,-0.177462,0.537683,-1.97372,2.04646,-0.265551,-0.888098,1.16985,-0.818206,0.694284
s1462,-0.647564,0.41934,0,0,0,-0.0708724,-0.220798,1.56913,-0.185779,-1.89391,1.8686,1.34618,-0.992253,-0.306401,1.29349
s9514,0.68044,0.462999,0,0,1,-0.878094,-1.38677,0.100357,-0.987136,-1.63096,1.16946,0.699204,-2.03476,0.43808,1.45345
s2579,-1.60538,2.57725,0,0,0,-0.666981,-1.485,-0.433827,-1.22311,0.057062,-0.403635,-0.788554,0.413641,1.83857,1.49019
s2404,0.0393588,0.00154911,0,1,0,0.502103,-0.436283,1.47053,-1.20187,0.900592,0.633003,0.177767,-0.336421,0.356122,1.62301
s7380,1.71757,2.95006,1,0,0,-0.143137,0.886605,-0.955797,1.23566,1.38126,-1.42246,-0.123487,1.11346,0.480011,0.619113
s10012,-0.247023,0.0610203,0,0,1,0.642364,-0.437897,-1.68436,0.804482,-0.267875,1.02176,-0.0885479,-0.505113,0.185586,0.65282
s9510,-0.369527,0.13655,0,0,1,0.378071,0.169412,-0.947844,-0.149996,-0.894691,-0.0534211,-0.434862,-0.176992,-0.278622,0.101653
s11952,-0.754347,0.569039,1,0,1,-0.510095,-0.479845,1.23168,-0.411847,0.135875,1.15455,-0.192155,-0.530234,-0.48855,1.92484
s10650,0.259549,0.0673659,1,0,0,-2.21908,0.557359,-1.19382,-0.0965318,1.04585,0.612653,0.0337976,-1.21302,-0.885283,-0.858932
s5708,0.00360109,1.29679e-05,0,1,0,0.306721,0.236898,1.84723,0.452024,0.804759,-0.155847,0.0306066,1.17043,0.145063,-1.47952
s3766,1.81449,3.29237,1,0,0,-0.0500586,-0.655926,-0.899087,-0.781935,-0.131552,0.18988,-0.797831,0.399142,1.69355,-0.791623
s11904,0.851151,0.724458,0,1,0,0.281356,0.72479,-0.240147,-0.236331,-0.0884118,-0.575167,-0.820271,-1.33914,1.04432,-0.0562441
s6017,0.960895,0.92332,1,0,1,-0.345598,0.187879,-0.63368,-0.0229883,-1.5835,1.28719,-0.757861,-0.607698,0.681079,-1.25597
s1735,0.250344,0.0626724,0,1,0,2.37317,0.0539345,-0.359354,0.464346,-0.340829,-0.138654,0.487538,-1.65769,-0.638466,0.300229
s8801,0.204244,0.0417158,1,1,0,-0.473157,0.497612,1.42006,0.0111417,-1.41193,-0.288998,-1.05701,1.84312,-1.70563,-0.409712
s3526,-1.08392,1.17487,0,0,1,1.17252,-0.744023,0.30669,-0.0843025,-0.010763,1.36223,1.32089,-0.209394,2.38429,1.03442
s2102,-1.13497,1.28815,1,0,1,0.79001,-0.907444,1.55828,-0.849481,0.196278,-0.206072,-0.876947,-0.978631,-1.55516,-1.04411
s7211,-0.691555,0.478249,1,0,1,0.445624,1.03737,0.169747,-1.99627,-0.642434,1.00631,0.433927,0.184131,1.13718,0.565119
s8928,1.05593,1.11498,0,1,0,0.261914,0.976663,0.250077,1.30342,0.45158,0.166248,-1.12758,-0.155133,0.494594,-0.341225
s7585,0.832884,0.693695,1,1,0,0.278726,0.206308,-0.659157,-0.0466901,0.271851,-1.42297,0.424475,0.655193,-0.920569,0.333399
s10121,0.962869,0.927116,1,0,0,-1.89499,-0.270348,0.572542,-0.429139,-1.35709,0.942061,0.00251523,3.53419,-0.180256,-0.677693
s10720,-0.185648,0.0344653,0,0,1,-0.444119,-0.130153,-0.615443,2.94141,1.55696,-1.43939,0.676927,0.535918,1.56477,0.496382
s6793,0.438412,0.192205,1,1,0,-0.277064,1.04389,1.56058,1.42095,-0.303469,-0.0242221,-0.866432,-1.50434,2.16421,-0.0320122
s7107,-1.54811,2.39664,0,1,0,-0.531486,-0.415736,0.77202,-1.0575,0.5448,-0.0169416,-0.40989,-0.942565,3.19539,-0.359734
s8054,-0.440816,0.194319,1,0,0,1.29659,-1.26767,0.371233,-0.352664,-0.0163315,0.444693,0.221322,-0.198512,0.953432,0.23804
s1985,-2.66285,7.09079,1,0,0,0.854414,-1.11733,-0.0428139,0.983614,0.322332,0.0252661,-1.60967,-0.990398,-2.41813,0.331654
s510,0.986171,0.972533,0,1,0,-0.622753,0.374155,-0.854016,-1.37426,0.483447,-1.15953,1.9535,-1.38981,-0.0279629,-0.357147
s10517,-0.473539,0.224239,0,0,0,2.74492,1.34772,0.660775,1.14951,-1.42862,-0.171304,-0.131461,-0.187011,0.175217,0.158682
s7291,-1.31812,1.73745,1,1,0,2.0053,-0.631666,-1.31625,0.250844,0.240398,-0.0628994,0.411629,-2.40962,0.0182892,-0.806721
s5283,-1.39867,1.95629,1,0,0,-1.03181,1.33853,0.0045603,1.50371,-0.442423,-0.28449,-1.45191,0.115014,1.00229,-0.374662
s1180,1.2623,1.5934,0,0,0,0.497997,0.230827,1.20259,-0.208628,-0.266017,-0.713422,0.648937,-0.684441,0.777474,0.968831
s6591,0.0234227,0.000548623,0,0,1,-1.47524,-0.0820673,-0.22866,0.567412,-1.58544,1.16692,-1.83712,1.0005,-1.3724,-0.270093
s2873,-0.4499,0.20241,1,0,0,0.580543,1.85628,0.474329,0.76296,0.219438,-0.185184,0.430361,0.663882,0.612729,-0.981088
s8001,-1.03695,1.07526,0,0,1,-0.246262,-0.0461428,-1.5145,1.98388,-1.393,-0.320371,-0.230542,-3.04191,-0.924541,-1.6095
s10237,-0.349172,0.121921,0,0,1,1.26797,-0.225462,-0.803748,0.177156,0.623875,-1.07304,-0.269566,0.306553,-0.695181,1.70351
s4375,0.402847,0.162286,0,1,0,-0.926124,-0.913978,1.06549,1.42141,-0.477931,0.172735,-1.05318,-1.08708,-0.108241,-0.412101
s8329,-0.388991,0.151314,1,1,0,1.10298,-0.190846,0.121362,0.398349,-1.01049,-0.0139171,-0.65084,1.74822,0.0225587,-0.268461
s3194,1.81595,3.29766,0,0,0,-0.204865,-0.152749,-1.62907,0.419872,0.60289,-0.0600068,0.623122,0.23258,1.52025,0.359217
s5444,2.19444,4.81558,0,0,1,0.199727,-1.88305,-0.737425,-0.882095,1.02457,0.981335,2.72215,2.69803,-1.49325,-0.556822
s2653,1.32942,1.76737,1,1,0,0.880958,0.240357,0.0045875,-1.10228,0.638648,0.240794,-1.65254,-0.908562,0.0331291,-0.456394
s8925,-0.950083,0.902659,1,0,0,-0.679301,0.93695,0.14204,-0.68038,-1.46963,0.163083,0.843716,-0.151065,-0.956772,0.0658229
s1383,-0.953041,0.908288,1,0,0,0.103073,-2.15161,-1.22556,-0.497452,-0.873231,0.532148,-0.23987,-1.03536,0.226188,-0.221986
s463,-0.142015,0.0201682,1,1,0,-0.489571,-0.21638,0.474184,0.217525,1.16814,-0.140402,-0.392808,-0.79913,-1.07022,0.604759
s3336,-0.927511,0.860276,0,1,0,0.64599,-2.39661,0.480904,0.387972,0.715852,0.116593,-0.474419,-0.414587,1.29296,0.248321
s10919,-0.59982,0.359784,1,0,1,1.38672,-0.541043,-3.03381,0.0991267,1.66626,-1.40724,0.0298805,1.65565,-0.540231,0.0344492
s10837,-0.629318,0.396041,0,0,0,0.573222,0.0999909,0.168515,0.67703,0.438747,0.365481,1.07801,-0.258761,1.99952,-0.241023
s7777,-0.626795,0.392872,1,1,0,0.763686,-0.599883,-0.285029,1.27661,1.01587,-1.35644,-0.334836,0.583924,-0.942846,1.57397
s6606,-0.767618,0.589238,0,0,0,-0.565212,0.424817,2.25144,0.596468,0.443364,0.0119655,0.528222,-0.757844,0.648669,-2.72972
s4924,0.0053745,2.88853e-05,0,0,0,0.73098,1.27842,-0.195364,0.0132882,-0.0844197,0.316433,-0.00691937,0.938427,0.155925,0.783167
s7175,-0.725223,0.525948,1,0,1,1.13419,-0.373906,-0.227717,0.340616,-0.901977,-0.163641,-0.34439,-0.835311,0.249684,-0.441253
s5020,0.0332065,0.00110267,0,1,0,-0.377078,-0.130152,-1.21607,2.22495,-1.31232,0.118197,-0.66249,-0.60404,-0.331037,0.437386
s314,0.436487,0.190521,1,0,0,0.188371,-0.410349,2.00016,0.702965,1.48695,0.291766,0.0453276,-2.10558,-1.88253,0.521327
s1802,1.26616,1.60317,1,1,0,1.7435,-0.478765,-0.404854,-2.02525,-0.251156,0.135326,-1.02934,0.375734,-0.970531,1.21116
s6795,1.829,3.34523,0,0,1,0.0126191,1.37313,0.189676,-1.00248,-0.619933,-0.158792,0.37294,-0.854484,0.608296,-0.65615
s9461,0.748558,0.560339,0,0,0,0.0970467,-0.062432,0.227504,0.744442,-0.460522,-0.911851,-2.32454,1.33503,0.460279,-0.516088
s30,0.852227,0.726291,0,0,1,-0.751449,-1.72534,0.685031,0.130652,0.204727,-1.99726,-1.80602,1.2785,-0.47493,-0.121341
s4046,0.911323,0.830509,0,0,0,-0.749361,1.93538,-1.26627,-0.0472208,1.51815,1.30426,-0.256194,0.795514,1.13422,-1.38814
s5801,1.21785,1.48315,0,0,1,-0.643859,0.758003,0.442777,0.38336,0.436025,0.19531,1.33626,-0.376376,-2.64638,-0.758173
s6110,-0.508504,0.258577,1,0,1,-1.82264,0.029029,-0.708808,0.499591,-1.27392,0.120987,-1.4931,0.117088,-0.460233,-2.27361
s5196,-1.27145,1.61657,0,0,0,-0.0650093,0.332157,2.12643,0.61633,-0.397928,1.88355,1.14287,-0.0891522,-1.41397,1.11531
s5621,-1.26709,1.60551,0,0,0,0.573711,-0.259265,0.230792,-0.265095,-2.6409,-0.356243,0.301324,1.49157,-0.397106,-0.125972
s4182,-0.952878,0.907976,1,1,0,-0.32852,0.816677,0.796246,0.278961,1.31259,-0.147387,0.38672,1.54463,-0.141463,1.53686
s5079,1.35888,1.84654,0,1,0,1.88709,-0.382005,-0.852013,0.511225,0.605173,-0.0675004,-0.845397,-0.85022,0.632829,0.958931
s6239,1.26724,1.6059,1,1,0,-2.40609,-1.72663,0.0776222,-2.06361,0.733534,-0.525889,-0.645787,0.444988,-1.22935,0.299713
s7901,-1.1158,1.24501,0,1,0,1.48309,0.167461,0.487867,0.0775892,0.817519,0.375245,-1.3592,-1.74462,-0.987859,0.158659
s3518,0.135573,0.0183801,1,0,0,-0.150216,-0.133807,0.0475195,-0.779319,-0.15826,-0.383086,0.261872,-0.903101,-0.133768,-1.0384
s2631,0.192618,0.0371015,0,0,0,-0.378449,-0.686984,0.347173,0.363139,-0.200485,-0.94117,-0.36871,-0.443544,-0.0665122,1.29281
s6955,2.1818,4.76025,0,0,1,-0.637471,2.06884,-1.59329,-0.0875464,0.319552,-0.104934,-1.16113,-0.353064,0.287509,0.745814
s7490,-0.581617,0.338278,1,0,0,0.0441103,0.319052,-0.371105,0.0703009,-0.697794,0.377072,0.468212,-0.357049,-0.256196,1.42011
s9771,0.876647,0.76851,0,0,0,-0.13063,0.0474136,2.79519,0.880198,-0.464988,0.615157,0.94775,0.107135,1.4496,-0.707047
s7178,-0.277045,0.0767538,1,0,1,0.576774,1.73592,-0.0852775,0.492833,0.379507,-0.0339111,-0.657275,0.954679,-2.61599,-0.705179
s273,-0.354849,0.125918,1,1,0,1.10092,-0.366249,0.861525,0.241361,-1.22304,-0.458741,0.465548,-0.139893,-0.783965,-0.706584
s11075,-0.0436694,0.00190701,1,0,0,1.40589,0.183445,-0.439281,1.30098,0.0914581,-1.43519,0.3425,0.0571083,1.85005,-1.69495
s6106,-1.09129,1.19092,1,0,1,0.130966,-1.13627,1.02695,-0.273916,0.0881895,-2.36536,-0.855549,2.3126,-0.255119,-1.29858
s4710,-0.989299,0.978712,0,0,0,-0.190586,1.26477,1.54491,0.323013,1.43449,1.67001,-0.821828,0.0639919,-0.143663,0.122178
s8179,-0.594131,0.352992,1,0,0,0.265048,-1.16514,0.0147166,0.978255,-0.682636,0.342737,0.110709,-0.738022,0.201485,0.951588
s11673,0.91037,0.828773,1,0,0,0.0636843,-0.0250187,0.930853,0.001714,0.513443,0.684511,1.49625,0.960438,1.07026,0.213783
s8212,-0.987154,0.974473,0,1,0,0.942414,0.623893,-0.0810424,-0.142535,0.233142,0.0873806,0.0237833,-0.65877,-1.03785,-0.394336
s1077,0.498845,0.248846,0,0,1,-0.0680251,-0.261658,0.879785,-1.13259,0.129411,1.22194,-0.465834,1.34445,0.560619,0.407741
s11353,0.591269,0.349599,1,0,1,-0.713911,0.980547,0.788432,0.619685,-0.870673,-1.44248,0.794818,-0.247497,0.642929,1.14729
s3138,1.02544,1.05152,0,1,0,1.79855,-0.645899,1.18224,0.83962,-0.461308,0.0265534,0.413906,-0.658996,-1.95804,-0.535245
s641,0.779073,0.606955,1,1,0,0.248269,0.166386,0.694168,-0.399699,-1.50473,-0.521852,-0.340027,0.267009,2.00601,1.99051
