sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11910,0.287682,0.0827609,0,1,0,1.86131,-0.231084,0.847455,-0.227903,0.240238,-0.0270203,0.660003,0.248594,-1.03281,0.511825
s7585,-0.364522,0.132876,1,0,0,0.0733769,0.290347,0.157569,-0.771832,-0.569758,0.535591,1.48364,-0.444448,-0.127597,1.08034
s10415,0.214431,0.0459808,1,1,0,2.71729,-0.0215575,0.141116,-0.0424947,-0.533722,0.111097,-1.93169,-0.817982,-0.327284,0.531726
s11128,-0.282153,0.0796101,1,1,0,1.3123,0.117258,-0.0783937,-0.320378,-1.25884,-0.523195,1.35935,0.212008,0.360773,0.333134
s10647,-0.75329,0.567446,1,1,0,0.119135,0.475627,1.43658,-0.245838,1.28743,-1.90611,-0.553355,-0.907047,0.77592,-1.32411
s1119,0.308294,0.0950455,0,0,0,-0.0148746,1.43545,-1.56943,1.23782,-1.19249,0.600795,0.840908,-2.78735,0.898517,-0.626527
s915,1.2724,1.61899,0,0,1,1.70825,-0.928747,0.486324,1.18578,0.347948,-0.0334422,-0.54561,-0.443399,-0.207638,0.170564
s2902,0.784074,0.614772,1,0,0,1.05434,0.647518,-0.791308,0.334528,-0.649193,-1.61225,0.131659,-0.678205,0.992081,1.29814
s9732,0.132885,0.0176584,0,0,0,1.57966,-0.328955,-1.34579,0.26575,0.359259,-0.49135,1.43647,0.732922,-1.79296,-0.410493
s8318,1.59166,2.53337,1,1,0,0.318437,-0.19095,0.904078,-0.0196216,1.26084,-0.915671,0.638359,1.51797,-0.824627,1.29305
s6577,-0.331567,0.109937,1,0,1,1.49673,0.304205,1.19891,-0.885896,0.811095,-0.842838,-1.21356,-1.31177,0.934042,-1.34881
s2888,-0.70875,0.502327,1,0,1,1.44762,-2.16974,-0.776994,-1.83867,0.537983,-0.791094,1.46971,0.706492,-0.201826,-0.295649
s3047,-0.337396,0.113836,0,1,0,-0.214544,1.60568,-1.03044,-1.02832,1.61238,-1.87381,-0.749299,0.629022,0.0132142,0.896168
s6857,-2.56459,6.5771,0,0,1,0.73903,-1.16309,-0.163048,0.230793,-1.04849,0.265667,-0.604306,-1.41382,-0.527177,-0.27481
s1738,1.35801,1.84419,0,1,0,2.00492,0.0982866,-0.912371,0.293238,-1.22763,0.925769,0.42924,1.83935,-0.864536,0.923886
s11366,-0.874182,0.764195,1,0,0,0.674175,1.71125,0.285656,-1.05368,-0.521289,-0.177405,1.71514,-0.786904,-2.07924,-0.629543
s6367,0.415624,0.172744,1,0,0,1.09719,-1.49468,1.60169,-1.11562,0.213824,-0.59288,0.66634,-1.67251,-0.198513,0.0402968
s11240,-0.218397,0.0476975,0,0,1,1.15221,0.612741,0.0324212,1.19441,-1.37353,0.913567,-0.627315,-0.145525,-0.492716,-0.0223551
s1422,-1.09949,1.20888,1,0,1,-0.114284,-0.873542,-1.73315,-1.63774,-1.11962,-1.34474,0.00177066,0.21257,-0.991749,1.48046
s6436,-0.38259,0.146375,1,0,0,0.449979,1.33096,-0.140708,0.184474,1.52962,-0.614022,0.150759,-1.39425,-0.31862,0.147726
s1057,0.146012,0.0213196,0,0,1,1.76826,0.205756,-0.563401,-0.110894,0.150093,-1.63376,1.27443,1.39405,-1.15615,0.234526
s4552,0.965304,0.931813,1,0,1,0.841433,-0.744675,0.688384,2.38596,-0.461287,-0.325173,0.885477,0.809636,-0.208431,1.42435
s5030,-0.26066,0.0679436,1,0,0,0.606649,0.718639,-0.0369384,-0.996775,-0.228258,-0.840478,1.43999,0.840296,1.51799,-1.07534
s6902,-0.433561,0.187975,0,0,0,1.79954,-0.571969,-2.19824,-0.304293,0.075799,-0.2426,1.47668,-0.459852,1.04569,-0.413713
s10921,-0.0574928,0.00330542,1,0,1,1.28867,-0.16433,0.449021,-1.30102,-0.216457,0.256387,0.04192,0.124203,0.0335903,0.837999
s9763,-0.0342845,0.00117543,1,0,1,0.7237,0.290886,-0.627833,-1.57104,0.154835,-0.000182963,-0.487745,1.0184,-1.20538,-0.349527
s5188,0.0765479,0.00585958,1,0,0,1.31159,0.345893,0.0110905,2.06808,-2.62603,-0.518394,-0.168557,-0.196581,-1.46971,0.292986
s4492,-1.50675,2.27029,0,0,1,1.82904,0.880268,-2.1224,-0.428055,-2.20084,1.30099,-0.924592,-0.926727,-0.290372,0.149391
s8200,0.62945,0.396208,1,0,1,1.80329,-0.483162,1.92348,-0.424872,-0.739225,-0.261524,0.134249,1.15654,-0.318023,-1.34221
s8604,0.545448,0.297514,1,1,0,2.2266,0.158844,-1.73357,-0.120583,-1.38162,-0.614105,0.593764,-0.493136,-1.57625,0.235477
s8177,-0.342105,0.117036,0,0,0,1.41039,0.70707,-0.0900164,-2.71552,1.61579,-0.170792,-1.5306,0.952127,1.10076,0.28916
s4743,1.32888,1.76592,1,0,0,1.43037,-0.120665,0.045913,1.95966,-0.535737,1.64021,0.34193,-0.10695,1.40629,0.112195
s10796,-1.07155,1.14822,0,0,1,0.927722,-0.0276622,-1.60766,1.06159,-0.927641,0.573536,1.02702,0.330908,1.80266,1.2644
s5655,2.10912,4.4484,1,1,0,1.5219,0.544593,1.33506,-0.81498,-0.559699,-0.2977,-0.142897,-0.428808,-0.0392519,0.177735
s5808,-0.339473,0.115242,0,1,0,1.0267,1.12409,-0.45994,-1.81874,0.837081,0.754624,0.381368,-0.617963,0.890149,0.469097
s2661,0.682576,0.46591,1,0,0,1.11144,0.346632,-0.116656,-0.574512,-0.438737,-0.926682,-0.381523,0.0749751,-0.813297,-0.845493
s9825,1.58578,2.5147,0,0,0,0.838134,-0.816126,-0.380377,-0.808024,-0.649837,0.149981,-0.89975,-0.585993,-1.93502,-0.31412
s10976,1.55328,2.41268,0,1,0,0.503349,0.852686,0.621875,-0.290072,-0.0619476,2.52226,1.26976,0.391059,-0.0599735,-0.406174
s11401,0.0398003,0.00158406,1,0,1,1.2424,1.81857,0.881951,-1.91285,-0.614526,-0.030911,-1.4122,1.41954,0.137577,-0.95578
s8470,0.838776,0.703545,1,1,0,1.10867,1.52177,-0.344619,-1.51513,0.115159,0.232665,-1.59291,0.522608,0.907372,-0.467065
s36,-0.843636,0.711721,1,0,0,1.24069,0.638148,2.71576,0.344964,1.06111,-0.747247,0.787104,-2.25804,-1.2368,1.21402
s7151,-0.78007,0.608509,1,1,0,0.376708,-2.015,0.237624,2.65509,-0.60723,0.543568,-1.36301,-0.954525,0.261157,-0.234572
s7987,0.0126074,0.000158947,1,1,0,0.202452,0.00231937,-0.0833616,-0.386011,-1.54535,0.553559,0.442735,-1.33411,-0.185358,-1.01198
s8245,0.0215121,0.00046277,1,1,0,2.49079,0.450628,-1.0992,1.00815,0.0385295,0.317589,0.458997,0.324976,0.799384,-0.989483
s10338,2.39213,5.72227,0,0,1,2.48487,1.5119,0.183114,-0.883758,-0.954608,0.268875,-0.591838,0.210107,0.492971,2.53943
s9513,0.121837,0.0148442,1,0,0,-1.05048,0.289094,-1.66337,2.41379,1.57674,-0.904815,-0.824816,-1.14515,0.165627,-1.14717
s5411,-0.0289715,0.000839348,0,0,1,1.05447,-0.816663,-2.22163,-0.443617,0.402792,0.0578054,0.240423,1.18651,1.23002,-1.64974
s5257,0.277709,0.0771222,0,1,0,1.50477,0.553642,-0.654005,0.772031,0.354286,1.06497,-1.46706,-0.647122,0.696974,-0.349091
s6082,-1.25393,1.57233,0,1,0,0.0545819,-1.43956,0.864662,0.507893,0.828318,-0.107684,-0.468697,0.627441,-0.18553,-0.163959
s3147,0.251768,0.0633869,0,0,1,1.0212,0.305707,-0.128409,0.211193,1.32737,-1.95181,-1.14441,1.09618,0.0745766,1.75436
s4018,0.345727,0.119527,1,1,0,1.27835,3.09422,1.4057,0.680135,0.0673107,-0.103618,-1.03073,-0.866423,0.484943,0.87103
s7174,-0.0200015,0.000400059,0,0,0,0.131938,0.32781,-1.38446,-1.69698,1.58319,-0.118702,-0.70328,0.340169,0.453389,-1.00406
s9813,-0.755761,0.571175,1,1,0,-0.258628,-0.597479,0.160333,-1.27579,-1.95925,0.228072,-2.46352,0.22411,-0.226058,-0.856686
s9381,-1.44986,2.1021,0,0,0,0.847407,-0.500361,-0.593091,1.18275,-0.394508,0.721384,-0.22641,0.468863,-1.91234,-0.227985
s3232,-0.0942108,0.00887568,0,0,0,0.986911,-0.158608,0.303319,-0.21292,0.830865,0.719184,-0.125258,0.0755432,-0.544562,-0.811002
s8021,-0.79216,0.627517,1,0,0,-0.273217,0.789597,-1.25998,1.83866,1.07922,0.768118,-0.0789776,-0.346388,0.804969,-1.21061
s8716,-0.593873,0.352685,1,1,0,1.87895,0.536758,2.16629,1.46633,0.791241,2.3515,-1.40965,-0.402047,-0.301354,-0.338765
s10586,-0.567043,0.321538,0,0,0,0.672194,-1.56173,-1.15777,-0.144156,0.813105,-0.666344,0.593555,-0.43899,-0.358603,0.0349051
s1941,0.866612,0.751016,0,0,1,0.0373812,0.494443,0.28507,0.559607,-1.96448,0.175162,-1.34463,-1.38729,0.591361,0.0382931
s10085,1.18135,1.39558,1,0,0,1.35768,2.30675,0.775784,-0.235962,0.0428467,1.97552,0.0850326,-0.0179616,-0.033941,-0.284703
s8287,1.15567,1.33556,1,0,1,1.10112,-0.156658,0.842749,-2.03876,0.299851,-0.623064,-0.592675,-0.349538,1.28534,0.69064
s4217,1.47842,2.18572,1,1,0,-0.494152,-0.998647,1.24859,0.0280838,-0.240273,0.655184,-0.12328,-0.754382,-2.11413,-0.129842
s8375,1.08123,1.16905,0,1,0,1.16973,-0.46156,0.234007,-1.38383,1.05179,-0.850331,1.14496,-0.0418899,0.94394,-1.00766
s8792,0.314582,0.0989619,0,0,0,1.58099,-0.490117,0.236099,-0.464088,-2.09448,0.136841,-1.46187,-0.436676,-0.0669641,0.356063
s1289,0.0832459,0.00692988,1,1,0,0.462717,-0.943927,-0.504031,1.49993,-0.355625,0.689215,-0.432128,-0.0437572,-0.65878,0.373385
s7466,0.477536,0.228041,0,0,0,1.06252,1.70433,0.909005,1.75281,0.0104788,1.43176,0.744459,0.691653,-0.702948,-0.366934
s8359,-0.492536,0.242591,1,0,0,0.587078,0.419313,3.26833,-0.34646,0.243701,0.934542,-0.0907036,-1.18118,0.192265,-0.236809
s3156,0.0398564,0.00158853,0,0,0,-0.141658,0.597933,0.506418,-0.404521,0.0877109,0.550534,0.244651,0.244812,-0.46378,-0.714085
s2299,-2.1663,4.69285,0,0,0,0.907846,0.807099,-0.381031,-0.979222,-0.392163,0.420698,-0.244877,-1.64806,0.257176,-2.62655
s9090,-0.507165,0.257216,0,0,1,1.22011,-0.255129,0.911479,0.184746,-0.637774,0.637458,-0.139766,-0.299583,0.694511,0.563047
s5575,0.849018,0.720831,0,0,1,0.190683,-0.856358,0.637407,0.36049,1.18383,0.202811,-1.90958,0.780465,-0.133416,0.0240779
s1698,0.249761,0.0623808,1,0,0,0.908442,0.0904084,-0.0223343,1.05282,-1.06937,-1.20707,-1.34455,-0.445072,-0.307162,-0.644862
s8255,2.39355,5.7291,1,1,0,1.56976,-0.165072,0.000723757,0.692155,0.603088,1.65646,-1.37137,0.395534,-0.218999,-0.899656
s1526,-0.0477011,0.00227539,1,0,0,1.91323,-0.302617,0.38444,-0.858294,1.41923,-0.719089,1.86746,0.0929172,-0.464459,-0.260581
s5785,-0.229441,0.052643,1,0,0,1.84394,-0.118959,0.255123,0.134627,-0.424811,-0.124409,-1.70483,0.918289,0.720992,-0.00343577
s2724,0.51796,0.268282,0,0,1,0.964777,-1.14322,-0.153642,-1.3661,-1.81018,-2.08541,1.95898,1.43266,-1.23112,-0.662848
s9577,-0.885435,0.783995,1,0,1,2.79926,1.51868,1.44654,0.710606,-2.88344,1.62978,-0.564856,-1.43523,0.0586999,1.06049
s5140,-0.00182347,3.32503e-06,1,1,0,2.23064,0.252554,-0.246568,0.25026,-0.0252549,0.157861,-0.0544659,-1.33775,-1.37721,2.12473
s11511,0.46724,0.218313,1,0,1,3.07918,2.4997,-0.147506,0.528449,-0.72093,-0.226802,-1.28628,0.0127482,-0.35644,1.26046
s5270,0.263113,0.0692283,0,0,1,0.891746,0.608828,0.889573,0.368753,-0.845651,1.9597,0.869412,0.890041,-0.168778,2.00242
s10323,-1.16443,1.35591,0,0,1,0.337887,-0.0361352,-0.100892,-1.27002,0.786327,-0.402486,-0.0913844,0.981358,1.3717,1.51806
s3000,1.07214,1.14948,1,1,0,0.876632,-0.348943,0.469304,-0.328713,-0.0992215,0.775549,0.793738,0.829428,1.37547,-0.658351
s1275,0.658276,0.433328,0,1,0,-0.00931745,0.157397,-0.326933,-0.736624,0.864091,-0.0246381,0.582387,0.00297315,-1.20068,-0.401602
s2391,-0.956408,0.914717,0,0,0,1.62529,1.73258,-0.928021,1.13776,1.00261,-0.22869,-0.265764,0.381637,-2.69721,0.357477
s8560,0.481247,0.231599,0,1,0,1.86967,-0.0122961,-0.632577,1.0827,0.160394,1.17412,0.532994,-0.868928,1.74144,2.46521
s684,0.17183,0.0295257,1,0,1,0.504389,-0.126387,0.590166,0.999095,1.0173,-0.027424,-0.62189,-0.126034,-0.823803,-1.43924
s9477,-0.523656,0.274215,0,1,0,0.645132,1.45439,-1.5138,-0.0433189,-1.13687,0.461164,1.07355,0.939493,-0.871855,0.831048
s10199,-1.65643,2.74376,1,0,0,1.96265,-1.02748,-0.597415,1.63742,-0.0999811,0.184378,-0.716418,1.36374,-0.41116,-1.97736
s328,-0.178984,0.0320352,1,0,0,0.679705,0.339794,1.00089,-0.1708,-0.492499,-1.2022,-0.956009,0.807527,-1.69362,1.02845
s609,-0.198935,0.0395752,0,0,0,1.6987,0.0312737,-0.0798139,0.937421,-0.0796224,1.06908,-1.72399,0.762578,0.622937,-1.21794
s8183,2.55685,6.5375,0,0,1,2.06249,0.121957,-0.462939,0.581001,0.718207,-1.57643,0.859883,-0.375457,1.33521,0.462837
s8824,-0.318684,0.101559,0,0,0,-0.274729,1.86028,0.0958049,-1.11492,0.498281,0.900536,-1.70039,0.574125,-0.139442,-0.786848
s6626,0.977089,0.954702,1,1,0,2.67315,-1.02593,0.358647,0.346153,0.875091,0.402165,0.345809,-0.862715,1.09205,0.984664
s6071,-0.895736,0.802343,0,1,0,0.589627,0.652165,-0.27426,0.0676099,-0.00934709,0.438578,0.0556461,-0.234275,-0.650269,-0.17427
s9772,1.73676,3.01635,1,0,1,0.992012,-0.20021,-0.136909,0.544605,0.280063,0.755666,1.95393,-0.238062,-0.257943,0.465143
s4116,-2.2065,4.86866,0,0,0,2.21236,0.286283,-1.59465,0.824738,0.0422874,1.49394,0.115881,0.393833,-2.37037,0.131032
s2250,0.981186,0.962726,0,0,0,1.04604,1.23945,0.198517,-1.20112,-0.147281,0.529184,-0.782917,0.887285,1.64437,-0.484965
s6870,0.579012,0.335255,0,1,0,1.47698,0.156761,-2.62511,-0.579996,1.07596,1.34242,0.493253,-0.284852,0.596165,-0.446279
s6693,-0.993052,0.986152,0,0,0,1.45529,0.257553,0.929888,0.770706,-0.927125,0.188097,1.20408,0.788359,0.628964,0.669964
s6148,0.08379,0.00702076,1,0,0,-1.27188,0.193421,0.166526,0.0629985,-0.906457,0.167242,1.43876,-0.147494,0.539442,1.17266
s1868,0.724853,0.525411,0,1,0,0.750225,-0.841367,-0.935455,-2.5016,-0.380044,-1.01056,0.749817,-0.127463,-0.797183,0.0503005
s4382,0.230242,0.0530115,1,1,0,0.640107,-0.0964828,-1.59101,-1.72879,1.88255,-1.19643,-1.63889,2.29761,0.646062,-0.116828
s9404,1.00283,1.00566,1,0,0,1.75228,1.24858,-0.432835,-0.243377,0.703199,0.512054,0.568859,-0.845697,1.05919,1.0018
s9483,0.289311,0.0837009,0,0,0,1.82895,0.0564316,-0.424457,1.3236,-0.77978,0.296913,-0.5159,-1.09941,0.113565,0.617854
s11244,-2.2853,5.22258,1,1,0,2.23897,-2.62151,-0.902596,-1.05864,-0.0791193,-1.51212,-1.15246,-1.32684,0.255128,-0.754492
s3738,0.0559083,0.00312574,0,1,0,1.77753,-0.103736,0.0809881,-0.10553,-1.65151,-0.261483,-0.575559,0.649729,-1.28898,1.49194
s1987,-0.0956028,0.00913989,0,0,0,-0.40314,-0.280445,-0.698925,-0.132645,-0.295556,1.76977,-1.03235,-0.0873154,-1.1233,-0.899228
s4762,0.751944,0.56542,1,1,0,2.6705,-0.185694,-0.441335,-1.00664,-0.818906,-0.983219,-0.373305,0.296226,0.129011,-1.07969
s10350,0.206161,0.0425023,1,0,1,0.0839046,-1.42801,-0.205519,-0.0702534,-0.643792,0.206827,0.60051,0.493577,0.0656991,0.184043
s7206,0.199801,0.0399206,0,1,0,1.86002,0.573464,-1.12001,0.659494,0.683899,0.428983,0.767308,1.79002,-1.13426,-0.874215
s7050,0.818696,0.670263,0,1,0,0.603313,-0.359695,0.630886,-0.336985,1.45792,-0.77676,-0.53189,-0.523218,2.71739,1.14656
s10739,0.476019,0.226594,0,0,1,1.92587,-2.24304,-2.19184,-1.03049,-0.0981531,-0.781483,-0.826077,-1.28517,-1.41469,-0.219531
s8087,0.142477,0.0202997,0,0,0,0.0107751,0.895356,2.05056,1.87429,1.52096,-0.66257,0.616237,0.878204,0.829284,-0.364233
s385,0.148558,0.0220695,0,0,1,1.4407,-0.439111,-2.96709,0.790685,-1.34856,-0.649142,0.705144,0.495999,0.306191,1.58122
s945,-0.135962,0.0184857,1,0,0,1.47074,-0.900517,0.943161,-3.30315,0.786119,0.602132,0.282176,0.536809,0.0727841,-0.679704
s8415,-1.4761,2.17886,1,1,0,1.90531,-0.579299,0.776088,0.490345,1.01285,-2.1129,-1.38591,0.330369,-0.233512,-0.326609
s10496,0.0055909,3.12582e-05,1,0,0,0.24711,0.460865,-0.336838,0.0253504,1.40818,-0.168289,-0.316224,-0.481328,0.664625,0.26615
s9896,-2.14874,4.61707,1,0,0,1.01741,0.700415,-1.34252,0.121573,-0.914493,-0.955296,1.49616,-0.00893291,-1.96547,0.213429
s2384,-0.464879,0.216113,1,1,0,1.52717,-0.965962,0.675243,0.952145,0.991144,-0.303244,-0.437453,0.518885,-1.11194,0.889034
s9338,-0.313594,0.0983411,1,0,1,0.810747,-1.25649,-0.0872271,-1.59257,-0.277388,1.51507,-0.597612,-1.20559,0.423448,0.0131411
s4788,-1.40907,1.98547,1,0,0,1.8475,-1.08583,0.176328,0.676221,-1.89341,0.378469,-0.820137,-0.252656,0.13455,-0.206293
s3150,0.255226,0.0651405,1,0,0,0.797356,-0.207039,-0.876495,-0.323241,1.37557,-0.416698,0.186557,0.17968,-0.829649,-0.0931828
s5425,1.08261,1.17205,1,0,1,0.67659,-0.19779,0.510544,0.170641,0.302013,2.20536,0.873314,-0.388732,-0.240598,0.132178
s2151,-0.858077,0.736296,0,1,0,0.611618,0.944175,-0.129653,0.282839,-0.433072,-0.647391,-2.29056,0.842043,-0.5975,0.707905
s2872,1.14936,1.32103,1,0,1,-0.562365,2.81278,0.83479,-1.02308,1.78014,0.101218,0.614483,-1.13703,1.47736,-0.142238
s10038,1.60966,2.59101,1,0,1,-0.322643,-0.0859299,-0.805514,0.150847,1.13502,0.541429,-1.058,0.868873,-0.0743016,1.48943
s10321,1.54865,2.39831,1,0,1,2.45096,-0.0189748,0.0360974,1.09351,2.04038,-1.9474,0.137383,-0.383686,0.226637,-0.293763
s10276,0.999655,0.999311,1,0,0,0.975996,-0.724266,-0.313029,0.0397579,-0.246676,-0.357742,0.223701,0.26064,0.362165,0.0683551
s8993,0.83488,0.697025,0,1,0,1.69693,0.655409,-0.353984,0.337803,-0.395197,-0.235189,0.127412,0.239555,-0.716016,-0.8256
s1386,-0.240675,0.0579244,1,0,1,0.0608859,1.8956,-1.48017,-0.28882,0.636064,-1.3345,-0.867091,-0.240354,-0.807419,0.104822
s7768,-0.616893,0.380557,0,1,0,1.64205,0.807861,-0.32251,-0.730379,-0.312999,-0.199454,-0.785997,0.295109,0.16285,0.586619
s140,1.58153,2.50122,1,0,1,1.27996,0.00265353,1.23658,0.320045,2.08505,-2.00638,1.23675,0.181585,0.744964,1.22827
s5329,0.878693,0.772101,1,0,1,1.61925,1.05121,0.566719,-1.82654,-0.304026,-0.664987,-0.309542,1.59396,0.00386223,-0.124217
s5972,-0.316844,0.10039,1,1,0,1.10988,0.904823,0.368602,-1.20599,0.195682,-0.0968768,-0.137365,-0.208646,-0.326663,-0.14193
s3341,-1.06688,1.13824,0,0,1,-0.145504,1.69776,0.0634436,-2.11749,0.684505,1.47243,-0.393974,1.48068,-0.0691445,-0.306751
s2057,-0.59032,0.348478,0,0,0,1.36642,1.69151,0.207916,-1.82948,1.16709,2.07519,-1.58947,-0.413393,-0.079492,-1.32864
s7184,-0.632452,0.399996,0,1,0,1.11697,0.647792,0.788663,2.86526,-0.102937,-0.528175,0.643149,0.85218,0.866509,-2.07406
s6778,2.2685,5.14608,0,0,0,1.00232,0.669745,-0.758899,0.144726,-0.27153,-0.226209,-0.283241,1.13504,1.83163,-0.0380087
s11686,0.669004,0.447566,0,0,0,0.301599,1.38453,-0.641414,-0.358217,-0.592015,-0.238515,0.191884,1.33656,0.053384,-0.270139
s10259,-1.13457,1.28724,0,1,0,0.153131,0.643633,1.89785,-0.186502,-0.463949,-0.614402,-0.330283,-1.5151,0.207291,-1.52548
s7736,-0.855017,0.731054,1,1,0,1.34429,0.97397,-0.902798,-2.15694,-0.301175,-1.419,-1.02675,-0.720944,-0.4617,-0.835534
s865,-2.11947,4.49217,0,1,0,0.904612,0.96282,-0.254065,-0.691983,-1.01998,0.787366,1.74172,-1.58388,-1.93135,0.182308
s10089,1.02491,1.05045,1,0,0,1.14519,0.383153,1.64032,0.509828,0.441159,0.00988086,-0.965565,0.453463,-1.24643,0.50469
s7493,-0.597101,0.356529,1,0,1,1.42144,-0.759746,0.262775,-0.511642,2.13857,-0.485161,-0.214428,-0.104826,-0.183912,2.10852
s8204,0.749161,0.561242,0,1,0,0.0204642,1.0048,0.395161,0.157058,1.03696,-0.0400551,1.87705,-0.839617,0.160655,2.07372
s4406,-0.382528,0.146328,0,0,0,0.785106,-1.61961,1.33784,1.67725,0.266577,-0.202758,1.11806,2.57293,0.000270356,-1.25929
s3855,1.2118,1.46847,0,0,0,0.0186904,0.232851,-0.0528384,-0.794237,0.528511,1.10471,1.07903,0.268633,-0.417925,1.58314
s8352,-1.84967,3.42127,0,0,0,1.13631,2.52674,-1.3635,1.11377,0.144791,1.62089,0.046398,-0.270088,1.17077,-0.0537627
s11406,-2.75071,7.56642,0,0,0,2.38685,-0.594804,-0.553589,1.0584,0.253004,0.123401,-0.101621,-1.80045,0.151046,-1.91578
s4783,0.225954,0.0510552,1,0,0,2.88575,1.14189,0.142099,-0.410619,0.572206,0.149832,0.411148,0.321491,2.47663,-0.472826
s1848,1.78625,3.1907,0,1,0,0.627705,-0.970866,1.25712,0.877512,1.9365,-0.288313,0.766484,-2.59552,-1.63897,-0.447947
s156,-1.61718,2.61526,1,0,1,2.28909,1.06564,0.218232,0.339638,-0.477736,-1.4515,-1.43436,-0.696534,1.01554,-0.514973
s4358,-0.276797,0.0766166,0,1,0,0.177705,-0.154236,1.2526,-0.740356,-0.42088,0.356414,0.267787,-0.529832,-0.24691,-0.446276
s4520,1.08648,1.18043,0,0,0,1.00008,1.14419,1.41313,0.779604,0.612017,0.00295831,0.641315,-0.415589,0.698084,1.59009
s9628,0.154255,0.0237947,1,1,0,0.918454,-0.658525,1.03649,-0.848834,0.481489,1.29224,-0.530307,1.09893,-0.46887,1.15542
s1453,-0.120909,0.0146191,1,0,0,1.2573,-1.23382,-1.40668,-0.174526,-0.103061,-1.47648,0.828843,0.738461,-1.49119,0.299547
s3155,0.647275,0.418965,1,0,1,0.576566,2.11407,-1.18016,-0.0628532,-0.526054,-0.75145,0.34449,-0.584145,-1.41841,1.74075
s9019,-1.57711,2.48727,1,0,0,1.40104,1.05632,-0.0270655,-1.22095,-0.679144,2.07237,-0.981039,-0.564765,1.39806,-1.05061
s2983,2.09988,4.40949,1,0,1,0.893691,-0.0375614,-0.388216,0.583728,-0.824842,-0.606331,-0.854055,-0.773565,1.72746,-0.858892
s3399,0.895137,0.801271,0,0,0,1.3142,-1.17409,-0.962141,-0.448801,1.92828,-0.572517,-1.16926,1.68194,-0.871742,3.0078
s7132,-0.926585,0.85856,0,0,1,2.31794,-1.07156,0.0443419,0.230385,-1.36685,0.320464,0.168725,-0.0141577,-1.1922,0.919581
s10119,0.32525,0.105787,1,0,1,-0.40672,0.316522,-0.329111,-1.66229,0.356969,0.362958,0.259943,-0.115047,-0.452378,0.133792
s11405,0.776408,0.602809,0,1,0,0.298309,-1.01721,1.04397,0.354397,-0.0682432,0.929088,1.54489,0.92718,0.735412,0.505904
s6797,-1.01774,1.03578,1,0,0,0.72087,0.504295,0.0712201,0.39092,1.17023,-0.585951,-0.889069,0.0949912,1.28932,-0.671164
s11537,-1.24763,1.55659,1,0,0,0.917587,0.923395,-0.455199,0.818342,-0.967913,0.48875,-0.588018,1.68485,0.226752,-1.05903
s238,0.888967,0.790262,0,0,1,1.78315,-0.0856144,-0.3682,-0.548248,1.34612,-0.220599,1.53488,0.869302,0.59303,-1.16912
s6370,-0.741313,0.549545,0,1,0,1.29338,-0.36861,-1.3286,1.2805,0.537708,-0.661521,-0.535823,-0.793354,-1.793,-0.00390847
s1510,-0.921553,0.849261,1,1,0,2.46431,-0.868001,-1.84342,1.0442,1.40297,0.656004,0.626226,-0.696004,0.332521,2.34333
s10881,-0.86421,0.74686,0,1,0,1.81375,0.146846,1.30192,0.780778,1.24034,-0.25571,-0.0229514,-1.20434,-0.0595581,-0.504846
s9372,0.566163,0.320541,0,0,1,0.764599,-1.05433,-0.938461,-0.123191,-1.29688,0.88192,0.255867,0.882943,0.439801,0.0964551
s191,-0.409631,0.167797,1,0,0,0.23135,0.393928,0.823388,0.737297,-0.0786849,1.49152,0.543699,1.45315,1.91993,1.07002
s9421,0.329111,0.108314,1,0,0,1.29049,0.151701,-0.0398226,0.890576,-0.664219,0.74276,-0.997308,0.965425,-0.750558,2.72499
s3259,-0.196758,0.0387139,0,0,0,0.217652,-0.608372,0.544456,-0.890414,-0.261193,1.17274,-0.297755,-1.29651,-1.43765,2.31561
s2223,0.607359,0.368884,0,1,0,1.35336,-1.28327,0.473167,-0.727956,0.995298,0.048645,1.73489,-0.616227,0.281037,0.855607
s2783,-0.164836,0.027171,1,0,0,1.31799,-0.186208,1.59085,0.574003,0.0370776,-0.832886,-0.373745,0.07325,0.952843,-0.534873
s343,-1.05576,1.11463,0,1,0,-0.252162,-0.474703,0.102347,1.30942,1.91627,-0.483366,-1.0281,1.52162,0.575712,0.265863
s2191,-0.989212,0.97854,1,0,1,2.02838,2.79601,0.392256,-0.068427,-1.43885,-0.540104,0.234232,0.443143,0.290419,-1.18086
s11127,1.72741,2.98394,0,1,0,0.948412,1.32678,0.389193,-0.849077,0.463087,-0.446847,-0.841367,0.740602,-0.245095,0.0114411
s6995,-0.924241,0.854221,1,1,0,0.339654,-2.21809,0.155382,-0.278619,-0.808781,0.599965,1.34699,0.463716,-1.34063,0.135478
s2382,0.129327,0.0167255,1,0,0,1.22562,-0.892703,0.510872,0.406564,1.43845,-0.356698,1.35771,-0.479613,0.752852,-1.22302
s5618,0.494929,0.244955,1,0,1,-0.748757,1.03228,-1.05693,0.306602,0.114985,-0.312145,-0.808518,-0.676504,0.218446,1.5627
s1488,-0.811036,0.657779,1,0,1,-0.372208,-2.10446,0.0384855,-0.210664,1.66592,-0.29801,-1.31002,-0.0529495,0.121477,-1.04218
s2838,0.368557,0.135834,1,0,1,0.759134,-0.267005,-1.04876,0.205595,-0.469228,0.0230903,1.3302,-0.43153,0.504764,0.475915
