sample_id,y
s6906,0
s8885,0
s1296,0
s10844,1
s4690,0
s1049,0
s1025,0
s4900,0
s9751,1
s4476,0
s9427,1
s1786,0
s4267,1
s11482,1
s9768,0
s4613,0
s8781,1
s1444,1
s9282,0
s7751,0
s4787,0
s7177,1
s8476,1
s9435,1
s6602,0
s4355,0
s7722,0
s923,0
s9868,1
s4404,0
s7295,0
s10922,0
s30,1
s11439,1
s1440,1
s9270,1
s2254,0
s5298,1
s8735,0
s2773,0
s1782,0
s6546,0
s2438,1
s5989,0
s11319,0
s7074,0
s8108,1
s2548,0
s4070,0
s8496,1
s7301,0
s7900,0
s11749,1
s11624,0
s6168,0
s1655,0
s5895,0
s11744,0
s10504,0
s1319,0
s4610,0
s7224,0
s1088,0
s11450,0
s10623,0
s1705,0
s2050,0
s2395,0
s1857,1
s7334,0
s4144,0
s7710,0
s10785,0
s4650,1
s4411,0
s963,0
s281,0
s8521,0
s9641,0
s6996,0
s2226,1
s2519,1
s7180,0
s11816,0
s10442,0
s9321,0
s8673,0
s5988,1
s1843,1
s7765,1
s4087,1
s8603,1
s985,0
s3101,1
s5394,0
s7200,0
s1116,0
s7127,1
s6372,0
s17,0
s779,0
s7825,0
s11385,0
s8716,0
s2643,0
s9108,1
s7308,0
s2221,0
s11142,0
s3461,0
s7055,0
s7988,0
s1673,1
s4748,0
s3539,0
s3219,0
s9953,0
s3576,0
s2026,0
s9603,0
s2210,0
s9705,1
s10642,1
s5987,0
s8954,0
s1991,0
s10992,0
s138,1
s1805,1
s6198,1
s3320,0
s213,0
s10046,0
s3781,0
s6304,0
s9185,1
s10248,0
s2555,0
s10919,1
s5071,1
s4986,0
s4336,0
s5605,1
s1054,1
s5813,0
s7472,1
s2732,0
s3116,0
s11508,0
s5553,0
s11443,0
s2698,0
s11490,0
s7409,1
s2636,0
s5496,1
s5827,1
s3091,0
s8492,0
s8863,1
s6113,1
s10094,0
s7090,1
s11121,0
s9468,1
s10798,1
s8081,0
s11878,0
s3065,1
s3223,1
s1890,1
s7667,0
s86,0
s10263,0
s7613,0
s2788,0
s200,1
s11937,0
s10401,0
s4940,1
s8741,0
s602,0
s6965,1
s8883,0
s4758,1
s3157,0
s10034,1
s9176,0
s9387,1
s3766,0
s922,1
s4756,0
s6685,0
s10232,0
s1118,0
s4759,0
s8177,1
s4863,0
s9625,0
s5522,1
s7491,0
s4361,1
s5166,1
s4783,0
s5011,0
s1159,1
s11934,0
s1255,0
s596,0
s5748,0
s3860,0
s4466,0
s2560,1
s1124,0
s11725,0
s299,0
s1345,0
s8373,1
s4485,0
s1105,0
s9383,0
s436,0
s9416,1
s9713,1
s5646,1
s8546,0
s399,1
s4276,0
s1625,0
s3888,0
s1006,1
s9902,0
s2657,0
s6162,1
s10201,0
s5118,0
s9121,1
s5526,0
s10101,0
s9220,0
s11426,1
s6336,0
s2455,0
s5697,0
s6748,0
s2770,0
s6529,1
s7210,0
s4418,0
s7713,0
s10427,1
s10985,0
s11456,0
s5382,0
s3246,0
s5920,0
s2230,1
s8917,0
s7907,1
s2414,1
s11541,0
s9786,0
s2512,1
s1549,0
s9251,0
s60,0
s244,1
s8172,0
s11643,0
s1253,1
s6216,1
s9507,0
s11574,0
s424,0
s5102,0
s11554,0
s10413,0
s6459,1
s4617,0
s9191,1
s10356,0
s4259,1
s11455,1
s10455,1
s10358,0
s7174,0
s4044,0
s3446,0
s10799,0
s9722,0
s6192,0
s7111,0
s8646,0
s10415,1
s5412,1
s1285,0
s11889,0
s1020,1
s7454,0
s607,1
s6803,0
s4966,0
s4442,0
s11972,1
s1602,0
s506,1
s8093,1
s3478,0
s9065,0
s10543,1
s10040,0
s10211,1
s2310,0
s10161,0
s10345,0
s7761,0
s7528,1
s11587,1
s1793,0
s419,1
s10377,1
s4344,0
s4508,0
s9741,0
s5454,0
s446,1
s7374,0
s9937,0
s3055,0
s2885,0
s1311,0
s11951,0
s6039,0
s2740,1
s8621,0
s262,0
s4053,0
s729,0
s2819,0
s543,0
s11389,0
s7592,0
s5933,1
s3909,0
s9593,0
s6417,1
s5608,0
s11357,0
s7636,0
s10436,0
s3396,0
s11968,0
s356,0
s10333,0
s2153,0
s5060,0
s408,0
s2956,0
s8833,0
s5901,0
s10892,0
s8738,0
s11290,0
s2853,0
s8107,0
s2768,0
s5139,0
s2921,1
s2297,0
s5204,0
s946,0
s2139,0
s11119,0
s11129,1
s792,0
s3417,0
s7263,1
s7112,0
s10028,1
s740,0
s9727,0
s1558,1
s9004,1
s1015,0
s4595,0
s11716,0
s5062,0
s11437,0
s10306,0
s10593,0
s5468,1
s10951,1
s10674,0
s6288,0
s8656,0
s2579,1
s10724,0
s1202,0
s3771,0
s6334,0
s4456,0
s4666,0
s738,0
s3638,0
s2871,0
s2675,0
s3970,1
s10605,0
s420,0
s11882,1
s10431,1
s449,1
s4568,0
s10399,0
s1385,1
s9932,0
s2631,0
s5828,0
s10340,0
s11884,1
s4715,0
s8297,1
s2765,0
s2225,0
s1329,0
s7067,0
s2993,1
s6179,0
s10514,0
s6863,0
s940,0
s7092,0
s10594,0
s1344,0
s11690,0
s11243,0
s11115,0
s4955,0
s4006,0
s5201,0
s8840,0
s9626,0
s3122,1
s8073,1
s10519,1
s8846,0
s2821,1
s11540,0
s7205,0
s1755,0
s6011,0
s4924,0
s10533,0
s6564,1
s2955,0
s10502,1
s2980,0
s11856,1
s7821,0
s11573,0
s11401,0
s6944,0
s1264,0
s10523,0
s2899,0
s6921,0
s11343,0
s3161,0
s9022,1
s8515,0
s8118,0
s9488,1
s5705,0
s3398,0
s8256,0
s4623,0
s4741,0
s7342,0
s3602,0
s10998,1
s8611,0
s7274,0
s5615,1
s3183,0
s11967,0
s4857,0
s11211,0
s2804,0
s7789,1
s7630,0
s5111,0
s1396,0
s6518,0
s6184,0
s10880,0
s10589,0
s5966,0
s207,1
s9692,0
s6500,1
s2607,0
s1888,0
s2919,1
s7303,1
s6688,0
s1318,0
s8772,0
s5613,0
s11595,0
s1588,1
s8343,0
s6326,1
s11727,1
s2976,0
s80,0
s8921,0
s10189,0
s6503,0
s1921,1
s11758,1
s11269,0
s10338,0
s2021,1
s1964,0
s11293,0
s6814,1
s7699,0
s361,0
s1107,0
s3020,0
s11042,0
s4822,0
s7355,1
s4088,1
s1362,0
s2066,0
s11245,1
s5266,1
s8221,0
s1486,1
s1183,1
s2979,1
s3906,1
s7168,1
s5328,0
s10635,1
s8341,1
s10515,0
s7903,0
s8580,0
s7197,0
s6517,0
s9252,0
s1615,0
s755,1
s8589,0
s8287,1
s3921,1
s2392,0
s1575,0
s8368,1
s4888,0
s5432,0
s4099,0
s694,0
s2396,0
s1698,1
s2077,0
s237,1
s3369,1
s7259,0
s3086,1
s11996,0
s6729,0
s2425,0
s10418,1
s2204,1
s3074,1
s3060,0
s5993,0
s7711,1
s6367,0
s8103,1
s5239,0
s5658,0
s2628,1
s2126,1
s11846,0
s7752,1
s9758,0
s8961,0
s10912,0
s11859,0
s3247,1
s761,1
s2117,0
s7755,1
s4982,0
s8734,1
s1309,1
s5436,0
s3983,0
s4894,0
s5406,1
s8312,1
s1626,0
s8208,0
s5616,0
s5862,1
s5730,0
s9630,0
s9710,1
s7749,1
s734,0
s613,1
s7375,1
s431,0
s8547,0
s10577,0
s8948,0
s6369,0
s11264,1
s9254,0
s10939,0
s2059,0
s5182,0
s6785,0
s1840,1
s2581,0
s6703,0
s5410,0
s1642,0
s6263,0
s1745,1
s2132,0
s7911,0
s10015,0
s2483,1
s1826,0
s646,0
s11658,0
s6520,1
s4187,0
s1141,0
s6558,0
s9344,0
s4958,0
s1803,1
s4291,0
s2105,0
s10675,1
s9492,1
s6780,0
s7974,0
s11056,1
s2292,0
s11155,0
s2498,1
s10715,0
s10604,1
s8511,0
s6801,1
s8980,1
s3676,0
s5494,0
s11053,0
s10796,0
s5585,0
s3378,0
s3943,1
s11844,0
s34,1
s4225,1
s5081,0
s9380,0
s265,1
s6151,0
s5162,0
s2340,0
s5448,0
s5703,1
s4130,0
s4382,1
s5333,0
s8568,0
s3059,0
s8856,0
s3835,0
s10140,0
s10116,1
s10254,1
s3604,0
s6964,0
s418,1
s2618,0
s4380,0
s6959,1
s5998,0
s1927,1
s4810,1
s5560,1
s6886,0
s6492,0
s3375,0
s9949,0
s10718,1
s4886,1
s502,1
s8654,0
s7561,1
s5080,1
s4457,0
s412,0
s6591,0
s9417,1
s9131,0
s469,1
s233,0
s2666,0
s8296,0
s7873,1
s7147,0
s8174,0
s6232,0
s4510,0
s9974,0
s10113,0
s7972,1
s2590,1
s1536,1
s820,0
s9204,0
s8532,1
s6452,0
s5795,0
s8983,0
s3293,0
s4250,0
s2983,0
s6499,0
s8704,1
s3962,0
s8790,0
s11901,0
s4179,0
s950,0
s9051,0
s2379,0
s933,0
s5229,0
s4980,0
s10284,0
s266,0
s1513,0
s4473,0
s10174,0
s8304,0
s9996,1
s5950,1
s2700,1
s10385,0
s1277,0
s205,0
s6221,0
s8825,0
s4170,0
s3244,0
s2304,0
s5789,0
s9993,1
s11477,0
s6171,0
s4669,0
s11813,0
s1222,0
s5929,0
s6726,0
s8225,0
s9249,1
s10774,1
s11052,0
s2387,1
s3399,0
s9072,0
s4671,1
s8481,0
s7877,0
s702,0
s11196,0
s5345,0
s2697,0
s7485,0
s11362,0
s10241,0
s11911,0
s11487,0
s3912,0
s9833,0
s521,0
s2319,0
s4735,0
s2076,0
s10031,1
s1119,1
s3764,0
s1092,0
s6169,0
s7624,0
s5297,0
s11636,0
s2587,0
s2879,0
s5094,1
s8624,1
s2272,0
s7273,1
s9280,0
s9397,0
s11114,1
s7203,0
s396,0
s5245,0
s5110,0
s7216,1
s9622,0
s9411,0
s9288,0
s10993,1
s9557,0
s2912,0
s3819,1
s362,0
s1330,0
s2120,0
s11231,1
s9049,0
s3560,0
s4398,1
s3080,0
s3128,0
s6621,0
s11064,0
s11038,0
s2578,0
s383,1
s10856,0
s6790,0
s6446,0
s10481,0
s4430,1
s8389,0
s6450,0
s9239,0
s743,0
s4271,1
s8754,0
s5733,0
s6608,0
s650,0
s3982,1
s11063,0
s4292,0
s11067,0
s9652,0
s4127,0
s10735,0
s4592,0
s4057,0
s6809,0
s3425,0
s1919,1
s4551,1
s11994,1
s2314,0
s1251,1
s1155,1
s6140,0
s1059,1
s7258,0
s11790,1
s5407,0
s6379,0
s11920,0
s98,0
s4844,0
s7830,0
s5720,0
s5341,0
s793,0
s7680,0
s9962,1
s1784,1
s5918,1
s10666,0
s217,1
s5803,1
s7799,0
s10088,0
s2514,0
s2878,1
s9394,0
s1094,0
s1163,0
s1053,0
s7639,1
s8564,0
s3112,0
s7403,1
s4210,0
s1348,0
s9913,0
s7359,0
s8847,0
s5453,0
s3372,1
s10408,0
s4498,0
s10840,0
s3580,0
s8184,0
s9070,1
s9111,0
s10392,0
s4925,1
s206,0
s11481,0
s10511,0
s6553,0
s1947,1
s1458,0
s10144,1
s11938,0
s1211,0
s3739,0
s6435,1
s369,0
s6957,0
s8190,0
s2760,0
s8796,0
s5773,1
s10535,0
s5515,1
s6671,0
s11986,0
s8489,1
s10661,1
s11581,0
s9541,0
s4961,0
s1946,0
s2526,0
s1538,0
s11361,0
s2445,1
s5274,1
s10424,0
s9193,1
s6880,0
s5743,1
s2468,0
s8467,0
s6626,0
s8455,1
s6439,0
s1101,0
s4716,0
s1852,1
s151,0
s11360,0
s6954,0
s6819,0
s384,0
s10574,0
s2551,0
s7890,0
s4745,0
s9186,1
s5369,0
s2627,0
s5857,0
s9742,0
s7542,0
s2113,0
s11440,0
s9262,1
s7394,0
s2567,0
s4017,1
s4560,0
s2321,0
s6485,0
s5587,0
s7176,0
s8974,0
s4273,0
s1854,0
s7487,1
s2362,0
s8099,0
s11046,1
s1658,0
s4066,0
s463,0
s10249,0
s3609,0
s9366,0
s2692,0
s2711,0
s3371,0
s2422,0
s2152,0
s6916,0
s4177,0
s2865,1
s4340,0
s4848,1
s4921,0
s11144,0
s1399,0
s4446,0
s6128,1
s5316,1
s9378,0
s11641,0
s3841,0
s526,0
s9165,0
s3025,1
s6727,0
s4000,0
s9811,0
s5580,0
s9466,0
s6426,0
s1257,1
s6357,0
s7438,0
s5905,0
s3978,0
s3387,0
s4975,1
s4098,0
s7178,1
s8730,0
s3780,0
s9640,0
s7024,0
s4871,0
s4797,0
s3475,0
s117,1
s6929,0
s2681,0
s11084,0
s7851,1
s5375,0
s4548,0
s11019,0
s9709,1
s11274,0
s4256,0
s9355,1
s1981,0
s3828,1
s11040,0
s5322,1
s11451,0
s8838,0
s9979,0
s11719,0
s3974,0
s504,1
s7564,1
s11914,0
s8548,0
s10438,0
s3601,1
s52,1
s7265,0
s9762,1
s6552,0
s3181,0
s9942,1
s10369,1
s3568,1
s6032,1
s6908,0
s5463,1
s11263,1
s7235,0
s1543,0
s11772,1
s4596,0
s7772,0
s8367,0
s9215,1
s2894,0
s8677,0
s5337,0
s9496,0
s9568,0
s11143,1
s8675,0
s2903,0
s11650,1
s3462,1
s3339,0
s9293,0
s6716,1
s10045,1
s7220,1
s2420,0
s1104,0
s2408,1
s11295,0
s4060,0
s9229,1
s7817,0
s9377,0
s5002,1
s8457,1
s9686,1
s10848,1
s5663,0
s3056,1
s7985,1
s9003,0
s724,0
s8295,1
s11571,0
s8709,0
s10199,0
s770,1
s5881,1
s5311,1
s1187,0
s4395,1
s4967,1
s9694,0
s11168,1
s1263,0
s11154,0
s4856,1
s1973,0
s2259,0
s4557,0
s5632,0
s7051,0
s10383,0
s5559,0
s2268,0
s8937,0
s6746,1
s2299,0
s9899,0
s1246,1
s10986,0
s8102,1
s4356,1
s9735,1
s11454,0
s7881,0
s410,0
s6622,1
s2735,0
s6994,1
s3063,0
s11097,1
s10316,0
s7096,0
s11131,0
s4414,0
s1521,1
s11283,0
s3599,0
s6505,0
s2777,1
s586,1
s1446,0
s6914,0
s5063,0
s8598,1
s6289,1
s7058,0
s2558,1
s9379,1
s2249,0
s10186,0
s583,1
s7692,0
s11888,0
s9099,1
s6455,0
s8063,0
s10987,0
s11342,1
s8121,1
s4509,0
s1061,0
s4504,1
s6335,0
s8803,1
s348,0
s7412,0
s615,0
s4584,1
s9627,0
s8581,1
s11585,1
s7993,0
s4854,1
s6852,0
s8667,1
s7920,0
s1780,0
s5915,1
s11422,0
s2827,0
s11649,0
s3829,0
s11845,1
s4448,0
s1473,1
s10831,0
s7901,0
s1130,0
s400,0
s3124,1
s7070,0
s10135,0
s8522,1
s2812,1
s11192,1
s2001,0
s6082,0
s10512,1
s8307,0
s9142,0
s8799,0
s848,0
s11773,0
s8375,0
s11001,1
s11824,1
s8977,0
s5433,0
s6538,0
s8714,0
s9332,0
s11380,0
s837,0
s6228,1
s6584,1
s7198,1
s10038,0
s329,1
s9721,1
s478,0
s2796,1
s5014,0
s6231,0
s5737,0
s2464,0
s9161,0
s6973,0
s11992,1
s6423,1
s312,1
s1994,0
s9977,0
s11505,0
s8645,0
s11998,0
s7989,1
s8075,1
s6395,1
s4083,1
s6651,0
s126,0
s3782,1
s2421,1
s3419,0
s523,1
s3149,0
s6795,0
s2209,1
s2470,0
s3067,0
s2757,1
s7031,0
s10074,0
s10153,0
s749,0
s7075,0
s6483,1
s4241,1
s2281,1
s9511,1
s6645,0
s9027,0
s8263,0
s1580,1
s1961,0
s4035,1
s261,0
s3297,1
s5736,1
s11010,0
s5679,0
s5439,0
s3073,0
s7694,0
s7787,0
s7022,0
s3109,0
s2707,0
s4494,0
s7726,0
s9632,0
s3236,0
s11403,1
s1874,0
s1949,0
s11499,0
s10181,0
s327,1
s8628,0
s9569,0
s6285,1
s11943,0
s7327,0
s5939,0
s910,0
s7931,0
s4372,0
s4253,0
s79,0
s7213,1
s11268,0
s9806,1
s9149,1
s9470,0
s11460,1
s2141,1
s10756,0
s11173,1
s3863,1
s1544,0
s4546,0
s6926,0
s7760,0
s11777,1
s1157,0
s11292,0
s4679,0
s4812,0
s441,0
s4393,0
s4717,1
s2860,1
s8315,0
s1617,0
s10443,0
s10205,0
s8006,0
s2202,0
s10171,0
s10997,0
s2782,0
s1188,0
s10133,0
s2797,0
s11620,0
s8442,0
s10084,1
s9083,0
s5277,0
s9765,0
s7882,1
s8218,1
s5490,0
s11055,0
s11572,1
s6777,1
s6265,0
s8105,0
s6818,1
s4204,1
s5811,1
s7462,0
s11546,0
s9895,0
s9086,0
s10313,1
s6616,0
s5542,0
s11479,0
s7073,0
s9074,0
s1166,0
s10278,1
s10754,0
s4368,0
s10723,1
s1630,0
s4184,0
s8664,1
s2124,0
s7758,0
s11106,0
s6316,0
s1045,1
s8858,1
s1652,0
s10707,0
s1509,0
s3118,0
s2642,0
s9605,0
s3657,0
s9874,0
s5739,0
s11323,0
s4401,0
s1408,1
s717,0
s2801,0
s1726,0
s8635,0
s7321,0
s2661,1
s4143,0
s1686,1
s11654,0
s6354,0
s417,1
s2405,0
s2649,1
s11684,1
s9247,0
s231,1
s1934,1
s1556,1
s4110,0
s11060,0
s3700,1
s1774,0
s4031,0
s4597,1
s2686,1
s6186,1
s10355,0
s11728,0
s9800,0
s6760,0
s4718,0
s9873,0
s5779,1
s797,0
s7880,0
s9066,1
s6295,1
s11515,0
s7152,0
s2110,1
s6183,1
s1632,0
s1937,0
s4730,0
s11153,1
s7132,0
s6494,0
s876,0
s8066,0
s2308,0
s2482,0
s3184,0
s5050,1
s519,1
s1407,0
s11622,0
s2046,0
s3125,1
s4113,0
s1912,0
s11799,0
s3288,0
s1398,1
s559,1
s6100,0
s7608,0
s7452,1
s11194,0
s2312,0
s3620,0
s10760,0
s6639,0
s11841,0
s549,1
s129,0
s3414,0
s6724,0
s7599,1
s4335,0
s4622,1
s2156,0
s8264,1
s11590,1
s11956,1
s2449,0
s10610,0
s3208,0
s10873,0
s2564,1
s6048,0
s4636,0
s9194,0
s822,0
s1729,0
s5058,0
s4100,0
s5359,1
s4625,0
s9042,0
s4970,0
s4882,0
s4499,0
s3309,0
s6068,1
s10182,0
s5575,1
s9805,0
s825,1
s6029,1
s1308,0
s7757,1
s5798,0
s5450,1
s6111,1
s853,0
s9671,1
s5418,0
s7986,0
s627,0
s11094,0
s9237,0
s2401,0
s136,0
s936,0
s9096,1
s7750,0
s3368,1
s9876,0
s2734,0
s1335,1
s852,0
s10055,1
s7293,1
s5652,1
s1922,1
s7766,1
s3335,0
s8815,0
s6849,1
s8464,0
s719,0
s9058,0
s1517,1
s8245,0
s9779,1
s9243,1
s2570,0
s6387,0
s1968,0
s456,0
s10897,0
s10210,1
s3787,1
s11428,0
s11291,1
s2790,1
s111,0
s5924,0
s11750,0
s7529,0
s11309,0
s11059,0
s11244,0
s3450,1
s6400,1
s10136,0
s10917,0
s8074,1
s9965,0
s4703,0
s11932,0
s5727,0
s2791,0
s844,0
s1648,1
s5362,0
s8777,0
s5004,1
s1542,0
s7581,1
s662,1
s9764,0
s2497,0
s10608,1
s8026,0
s6428,1
s10974,0
s4048,0
s11495,1
s10326,0
s6684,0
s1507,0
s8384,0
s6739,0
s486,0
s3727,1
s11240,1
s6670,0
s7774,1
s9981,1
s9582,0
s5732,1
s783,0
s5745,0
s1065,0
s594,0
s1600,1
s5072,0
s10294,1
s11133,0
s6337,0
s994,1
s7958,1
s7923,1
s6479,0
s943,0
s7762,0
s11781,0
s3382,0
s3452,0
s4436,1
s7953,1
s10647,1
s9462,1
s9803,0
s2346,1
s9123,1
s7942,1
s10842,1
s4064,0
s42,0
s6756,1
s1038,0
s3262,0
s6963,0
s1221,1
s3897,0
s7324,0
s11051,1
s6658,0
s2537,0
s7604,0
s3299,1
s2585,1
s9327,0
s11363,0
s9552,0
s6211,0
s10411,0
s3553,0
s10335,0
s2361,0
s4486,0
s3687,0
s817,0
s5676,0
s5917,0
s5868,0
s2523,1
s10158,1
s10613,1
s5872,0
s3923,1
s10460,0
s1374,0
s9264,0
s484,0
s2034,1
s11282,0
s516,1
s6866,0
s11029,1
s8896,0
s287,0
s6766,0
s5198,1
s2849,1
s8934,1
s7202,0
s6981,0
s3120,0
s9273,0
s9486,0
s7157,0
s2352,0
s4517,0
s7615,1
s11837,0
s9335,0
s4377,0
s4533,0
s11141,1
s11421,0
s9231,0
s3591,1
s898,1
s911,0
s8418,0
s9085,0
s5982,0
s4228,1
s4840,1
s881,1
s1668,0
s1475,0
s9665,0
s988,0
s11215,0
s5171,0
s9548,0
s673,1
s887,1
s4174,0
s2302,0
s9475,1
s2035,0
s11693,0
s2380,1
s10077,1
s5834,0
s11864,0
s9596,0
s4728,1
s11539,0
s2965,1
s1796,1
s4373,1
s2457,0
s8002,0
s5157,0
s5994,1
s2263,1
s7668,0
s11734,0
s510,0
s9500,1
s1621,0
s995,0
s3702,0
s1583,0
s8680,0
s8001,0
s8602,0
s5461,0
s427,0
s10909,0
s2752,1
s11874,1
s10805,1
s5143,0
s4451,0
s7479,0
s3011,0
s8594,1
s3192,0
s4293,0
s5810,0
s3412,0
s1702,1
s451,0
s1923,0
s5049,1
s7872,1
s6146,1
s11427,1
s5242,1
s7905,0
s5852,1
s2815,0
s10353,0
s3588,0
s1384,0
s8407,0
s10416,0
s3325,0
s274,0
s2872,0
s166,0
s2367,0
s9668,0
s11436,1
s11469,0
s8216,1
s11045,0
s5521,0
s9223,0
s33,0
s2580,0
s1215,0
s7914,0
s5944,1
s1132,0
s1864,0
s6394,0
s8432,0
s7714,0
s5601,0
s10988,0
s3952,0
s11457,0
s5434,1
s6062,0
s4801,0
s3689,0
s11416,0
s7063,0
s1567,0
s2315,0
s4799,1
s8513,1
s10363,0
s4954,0
s920,1
s3907,0
s3438,0
s2038,1
s4068,1
s544,0
s5928,0
s2748,1
s1247,0
s7333,0
s3121,1
s8109,0
s3018,0
s1261,0
s11753,0
s1457,1
s1009,0
s8944,0
s5880,0
s4388,1
s11738,0
s7502,0
s4459,0
s5209,0
s4155,1
s9320,0
s2685,0
s4640,0
s1523,1
s6561,1
s10745,0
s255,0
s11651,1
s5983,0
s223,1
s3895,1
s2296,0
s1604,0
s5837,1
s4255,0
s10476,1
s6388,1
s7214,0
s10921,1
s2218,0
s426,0
s3850,0
s3499,1
s2453,1
s6764,0
s6784,0
s485,1
s3585,0
s874,1
s4983,0
s2454,0
s10852,0
s4807,0
s4959,0
s1216,0
s10564,0
s1820,0
s7544,1
s8137,1
s6534,0
s10772,0
s11904,0
s962,0
s5570,0
s6630,0
s4635,0
s4371,0
s3137,1
s1136,1
s459,0
s3038,0
s5593,0
s4198,0
s658,1
s11739,1
s9100,0
s9520,0
s1609,1
s4450,0
s10586,1
s501,0
s5358,0
s8379,0
s3856,0
s8186,0
s5232,0
s2851,1
s2351,0
s5535,0
s8319,0
s8131,1
s904,0
s11300,1
s3667,0
s704,0
s9549,0
s1853,0
s10694,0
s6215,0
s3495,0
s5031,0
s11162,0
s6361,0
s3093,1
s7317,0
s9358,0
s750,1
s5566,1
s1706,0
s1201,0
s10321,1
s10660,0
s5865,1
s6635,1
s7385,0
s759,1
s8962,0
s8649,1
s1333,0
s8955,0
s6345,0
s4171,1
s7370,1
s7095,1
s6829,0
s3021,0
s4800,0
s8617,0
s3227,0
s7226,0
s5923,1
s8040,0
s10164,0
s2149,1
s3596,0
s10299,0
s5633,0
s4483,1
s385,0
s1072,1
s3708,0
s5875,1
s3228,0
s1855,1
s382,0
s4138,0
s2743,0
s7784,0
s5093,0
s2349,1
s7483,0
s9017,0
s2584,1
s4406,1
s5829,0
s5657,1
s10518,0
s1666,0
s6471,1
s9795,0
s2505,0
s9412,0
s9503,0
s4392,1
s6732,0
s11500,0
s2463,0
s1346,0
s5146,0
s8819,0
s4852,0
s7071,0
s10029,1
s132,0
s2577,1
s8575,0
s9502,0
s6544,1
s10780,1
s9101,0
s4594,1
s4519,1
s3833,0
s11378,0
s2402,0
s2161,0
s2092,0
s4976,0
s1487,0
s9446,0
s6754,0
s3623,0
s7627,0
s6191,1
s9889,0
s1456,1
s10695,0
s1214,1
s11222,0
s8449,1
s4092,0
s11569,0
s10896,0
s9985,0
s3865,0
s4413,1
s6563,0
s10159,1
s109,0
s10118,0
s3484,0
s6590,0
s8052,1
s8324,1
s11673,0
s9853,0
s9061,0
s10952,0
s9117,0
s10928,0
s10453,0
s6655,1
s9087,1
s7232,1
s10218,1
s693,1
s316,0
s8210,0
s9454,1
s11096,0
s2313,0
s1980,1
s7852,0
s1240,0
s11989,0
s3083,0
s10219,0
s8156,0
s4026,0
s4794,1
s10899,0
s6219,1
s3789,1
s851,1
s7446,0
s7161,0
s9752,0
s10107,0
s3136,1
s4437,0
s5883,1
s4702,1
s2532,0
s7013,1
s3336,1
s3797,1
s11523,0
s8723,0
s1320,1
s4065,0
s4196,1
s6414,0
s8169,1
s1158,1
s9038,1
s9258,0
s4923,0
s10561,0
s10063,1
s7036,1
s7120,1
s1754,0
s4796,0
s560,0
s3327,0
s9745,0
s2746,0
s4612,0
s6470,0
s2279,0
s10048,0
s5855,1
s11016,0
s5850,0
s7185,0
s10540,0
s5210,0
s9046,0
s3999,1
s6014,0
s2190,0
s2984,0
s4423,1
s6816,0
s6218,1
s10556,0
s4570,0
s9232,1
s10634,0
s1817,0
s6454,0
s7478,0
s5538,0
s10542,1
s3779,1
s9067,0
s3206,0
s11723,0
s9901,1
s4094,0
s2216,0
s4740,1
s8077,0
s4554,0
s8087,1
s1992,0
s4106,0
s9908,0
s6040,0
s1672,0
s7543,0
s11520,0
s3823,0
s1031,1
s3061,1
s11145,0
s131,0
s11959,1
s6692,0
s4604,0
s2022,0
s5262,0
s4008,1
s6246,0
s2478,0
s11991,0
s9740,0
s6023,1
s512,0
s2630,1
s5373,0
s3695,0
s7625,0
s2188,0
s4907,0
s1514,0
s11954,1
s622,0
s11774,0
s4431,0
s6731,0
s1797,0
s1190,1
s3153,0
s6103,0
s4077,0
s4341,0
s1254,0
s3665,0
s9637,0
s3549,0
s5413,1
s2177,1
s306,0
s6557,0
s11032,1
s5529,1
s1599,1
s1290,0
s4181,0
s581,0
s9590,0
s5056,0
s2431,0
s1000,0
s6458,1
s3968,0
s8501,1
s2008,0
s11165,0
s9790,0
s9672,0
s7186,0
s5456,1
s11999,0
s2959,0
s7455,1
s5782,0
s157,0
s8570,1
s10492,0
s4195,0
s421,0
s11329,1
s346,1
s10845,1
s104,1
s1945,0
s11504,0
s677,1
s7430,0
s8964,1
s4678,0
s6894,0
s5788,1
s3572,1
s11375,0
s7363,0
s4022,0
s1881,0
s6391,0
s11242,1
s1241,1
s3955,0
s8605,1
s5692,0
s641,0
s11602,0
s3705,0
s1018,1
s6234,1
s9958,0
s379,0
s8181,1
s1596,0
s7142,0
s4712,0
s7044,0
s11764,0
s9513,0
s7271,0
s11332,0
s3794,0
s355,0
s4933,0
s7753,0
s7768,0
s10602,0
s10926,1
s1944,0
s10493,0
s788,0
s9458,1
s7494,1
s2634,1
s4289,1
s5348,0
s4598,1
s11630,0
s6059,1
s2345,0
s6851,0
s3881,0
s5818,1
s6026,0
s10817,0
s2370,0
s4328,0
s8159,0
s8579,0
s1708,0
s4817,1
s2460,1
s2018,0
s8047,1
s5775,0
s8876,0
s3040,0
s2116,0
s9556,1
s2810,0
s2131,1
s462,0
s10318,0
s8473,0
s8609,0
s10863,1
s10722,1
s7181,0
s2029,1
s3311,0
s301,1
s6872,1
s10641,0
s7957,0
s9048,0
s7626,1
s3825,0
s1645,0
s3918,1
s7377,1
s7048,0
s2822,1
s5780,0
s9292,0
s6898,1
s10111,0
s7835,0
s7242,0
s6241,0
s9174,1
s3556,0
s11220,0
s7503,1
s6197,0
s2175,0
s6937,0
s777,0
s10877,0
s4441,1
s5965,1
s5364,0
s2036,1
s2459,0
s6583,1
s8279,1
s1369,0
s7937,0
s10410,0
