sample_id,y
s8660,0
s8741,0
s10495,1
s2922,1
s1340,0
s9468,0
s1450,0
s5971,0
s2325,1
s4849,0
s10351,0
s3216,0
s6296,1
s2245,1
s7136,0
s9069,0
s4359,0
s10885,0
s2153,0
s5744,1
s11018,0
s8086,1
s624,0
s6848,0
s2936,0
s11344,0
s342,0
s9795,0
s10732,0
s7835,0
s2173,0
s5564,0
s8747,1
s1860,0
s10701,1
s7298,0
s10180,0
s7228,0
s10062,1
s743,0
s4877,1
s2045,0
s1470,0
s178,1
s8098,0
s11021,0
s8394,1
s4821,1
s11584,0
s7459,1
s1184,0
s8822,1
s4401,0
s11727,1
s720,0
s613,1
s4722,0
s4934,1
s4246,1
s5367,1
s11951,0
s6928,0
s9030,1
s9131,0
s3580,1
s10944,0
s11281,0
s1536,1
s4709,0
s11386,0
s2873,0
s630,0
s9447,1
s4117,0
s8755,0
s5770,1
s11797,0
s6694,0
s364,0
s11253,0
s9593,0
s7675,0
s2146,0
s9314,0
s2084,0
s6809,0
s3885,1
s2940,0
s4691,0
s4423,0
s5088,0
s11068,0
s9971,0
s11434,0
s2332,0
s9228,1
s6681,0
s2500,0
s3868,0
s10109,0
s8720,1
s8217,1
s3640,0
s3321,1
s1379,1
s2631,0
s11429,0
s2862,1
s4950,0
s8519,0
s11848,1
s6599,0
s4438,0
s6734,0
s5024,0
s4008,0
s4241,0
s8449,0
s1707,1
s5604,0
s1599,0
s10217,1
s11161,0
s161,0
s4173,0
s483,0
s7831,0
s2506,0
s6253,0
s10350,1
s2767,1
s9915,1
s1399,0
s3571,0
s11583,0
s9145,1
s9766,0
s2321,0
s9619,0
s7746,0
s4807,0
s4386,0
s10341,1
s2553,0
s8182,0
s4767,1
s9918,1
s4974,0
s6872,1
s645,0
s979,0
s11870,0
s8114,1
s9917,0
s1440,1
s7611,1
s5911,0
s2569,0
s9765,0
s10274,0
s9175,1
s10825,1
s8224,0
s7342,0
s1103,0
s10159,0
s8974,0
s3251,0
s10937,0
s9813,0
s11492,1
s3141,0
s6060,1
s2428,1
s10273,0
s9303,0
s1017,0
s7489,1
s8938,0
s6479,0
s1964,1
s1207,0
s36,0
s4400,0
s2510,0
s7957,1
s4018,0
s8509,0
s3460,0
s7714,0
s11994,0
s10022,0
s1396,0
s5438,0
s6229,0
s8998,0
s11254,0
s796,0
s10680,0
s9531,0
s11202,0
s8134,0
s1554,0
s3403,0
s6452,1
s5709,0
s361,0
s1099,0
s11695,1
s7268,1
s11393,1
s9727,0
s4166,0
s2184,0
s3088,0
s8836,0
s10007,0
s7602,1
s1458,0
s6245,1
s2337,0
s8675,1
s407,1
s3643,0
s6696,0
s10256,0
s8,1
s7175,0
s58,0
s772,0
s10335,1
s4619,0
s1383,0
s324,0
s11606,0
s2752,0
s1639,1
s6457,1
s1243,1
s3040,0
s10230,0
s8960,0
s1723,0
s4668,0
s7722,0
s5290,0
s1897,0
s10381,1
s5387,0
s2820,0
s2513,1
s6858,0
s6243,0
s5445,0
s4087,1
s1815,0
s1439,1
s6362,1
s3430,0
s7315,0
s6289,0
s6610,1
s5981,1
s10322,0
s11317,0
s8228,0
s11865,0
s4954,0
s9453,0
s2538,0
s8643,1
s2094,0
s2472,1
s5811,0
s6287,0
s1075,0
s7585,0
s5956,0
s2098,0
s9570,0
s5533,1
s1152,0
s91,1
s3242,0
s583,0
s4085,0
s4203,1
s9501,0
s3270,0
s3095,0
s2065,0
s10592,0
s1820,0
s2340,0
s5365,1
s8932,0
s10853,0
s7825,0
s6652,1
s2494,0
s9796,0
s1487,0
s2641,0
s3649,1
s4195,0
s11350,1
s9343,1
s6199,0
s10450,1
s10192,0
s2764,1
s11819,0
s3987,0
s4327,0
s3180,1
s4229,0
s2207,0
s7907,1
s9554,0
s415,0
s5077,0
s2949,1
s9527,0
s4597,1
s7001,1
s9286,1
s8092,0
s11733,0
s1891,0
s11549,1
s5312,0
s9261,1
s8846,0
s1397,1
s5430,1
s9210,1
s7299,0
s8632,0
s10689,0
s912,1
s4618,0
s7905,1
s3352,0
s11932,0
s10471,0
s60,0
s3156,1
s6227,0
s7920,0
s7687,0
s8326,0
s9257,1
s2630,0
s489,1
s10222,0
s4943,0
s8364,0
s10730,1
s6663,0
s10801,0
s2551,0
s11714,0
s7565,1
s3764,1
s6321,0
s1631,0
s6701,0
s9829,1
s5389,1
s10286,1
s5836,0
s10318,0
s11219,1
s7788,1
s1744,0
s3002,0
s4318,0
s6915,0
s6882,0
s7463,0
s1689,0
s9606,0
s4605,1
s111,0
s48,0
s730,0
s8976,0
s3204,1
s5157,0
s8010,0
s7395,0
s8745,0
s2338,0
s6773,0
s3395,1
s4881,0
s3110,0
s11419,0
s2107,1
s7961,1
s1476,0
s10145,0
s6011,0
s3240,0
s2042,1
s10791,0
s270,0
s5853,0
s5803,0
s10611,0
s7427,1
s9217,0
s10818,0
s4332,0
s10646,0
s4445,1
s255,0
s11944,1
s3445,0
s8126,0
s9788,1
s10764,0
s6827,0
s2180,0
s8612,1
s5882,0
s5759,0
s8101,0
s414,1
s9786,1
s2632,0
s2196,0
s334,0
s11138,0
s896,0
s6285,0
s3599,0
s7613,1
s4174,0
s84,1
s4897,0
s2018,0
s10053,0
s1747,1
s6576,0
s760,0
s5937,1
s124,0
s2275,0
s9777,0
s10031,0
s880,0
s2171,0
s4041,0
s9249,0
s9190,1
s9901,1
s8670,0
s9036,0
s9065,0
s3556,0
s5282,0
s7294,1
s8292,1
s5554,0
s1438,0
s3213,1
s9615,0
s2527,0
s3346,0
s10250,1
s11590,0
s7023,0
s2943,1
s6654,0
s8216,0
s1904,1
s6635,0
s9581,1
s3732,0
s1892,0
s1804,0
s2734,0
s8774,0
s6113,1
s2314,0
s9672,0
s3840,0
s1695,1
s8374,0
s11358,1
s6482,1
s1909,1
s1336,0
s2809,0
s8595,0
s11365,1
s11526,0
s5783,0
s7151,1
s6422,0
s930,0
s11777,0
s6217,1
s3954,0
s4218,0
s1309,0
s11690,0
s5204,0
s4859,1
s3881,0
s9157,0
s8424,0
s4247,0
s3902,0
s5006,0
s3784,1
s9698,0
s7291,0
s1733,1
s5146,0
s11767,1
s11855,0
s11187,0
s11682,0
s7767,1
s11984,1
s3639,0
s4872,1
s10507,1
s4505,1
s7664,1
s2258,0
s5813,0
s6636,0
s7656,1
s10567,0
s7008,1
s3178,0
s1198,0
s6339,1
s10704,0
s6442,0
s10782,0
s3652,1
s882,1
s1641,0
s11134,0
s5957,0
s3825,1
s1882,0
s9173,0
s7792,0
s5092,0
s9523,0
s5466,0
s1453,1
s5429,0
s1156,1
s11176,0
s7308,0
s8737,1
s6349,0
s7629,0
s2443,0
s7445,0
s11003,0
s11255,1
s11146,1
s7601,0
s9721,0
s2528,0
s11551,0
s10837,0
s10520,1
s5873,0
s9499,0
s11468,0
s4582,0
s11878,0
s105,0
s11249,0
s8795,1
s1332,0
s9437,1
s1645,1
s11789,0
s8882,1
s4714,0
s2647,0
s1822,1
s1907,0
s386,1
s5577,0
s5132,0
s5294,1
s9831,0
s7908,0
s7749,0
s11831,0
s10276,0
s2505,1
s9649,0
s9466,0
s228,0
s11191,0
s7198,0
s5821,1
s5219,1
s1942,1
s11298,0
s9787,1
s4806,0
s9471,1
s2575,0
s5446,0
s8950,0
s4907,0
s121,0
s9000,0
s3730,0
s6010,0
s2851,0
s1573,0
s10037,0
s5652,0
s7706,0
s9545,0
s7678,1
s3713,1
s4436,1
s2462,0
s10326,1
s6364,0
s3915,0
s5377,0
s2525,0
s8479,0
s7446,0
s1166,0
s10010,0
s66,0
s1095,1
s7201,1
s7432,0
s4393,0
s8854,0
s11604,1
s5353,1
s3254,0
s5546,0
s8335,0
s3003,0
s4542,0
s2478,0
s5241,1
s11383,0
s11920,0
s6336,0
s5526,1
s4028,0
s8904,0
s2168,1
s5733,1
s5061,0
s172,1
s5225,0
s513,1
s8218,1
s2380,1
s2786,0
s9978,0
s8672,0
s11709,0
s6950,0
s6558,1
s6711,0
s193,0
s9944,1
s939,0
s6557,0
s3319,0
s2518,0
s3477,0
s11156,0
s8859,1
s2294,0
s1785,1
s5275,0
s135,1
s804,0
s8059,0
s8173,1
s8192,0
s3758,0
s8631,1
s10834,0
s5361,0
s1236,1
s9903,0
s4712,1
s6328,1
s7430,0
s3895,0
s1834,1
s1761,0
s272,0
s10116,0
s8589,1
s10205,0
s9031,1
s9147,0
s6828,0
s4110,0
s9510,0
s6948,0
s2717,0
s9451,1
s2807,0
s196,0
s872,0
s3746,1
s11587,0
s11625,0
s4755,1
s6473,0
s3170,1
s1751,0
s7946,1
s8870,0
s5847,0
s4899,1
s5884,0
s8091,0
s1391,0
s4465,0
s3537,0
s5986,0
s5663,0
s9493,0
s8395,1
s4743,0
s11477,0
s10951,0
s10372,0
s9506,0
s6716,0
s9677,0
s5224,1
s5126,0
s7484,1
s1259,1
s10465,0
s8263,0
s4536,0
s3937,0
s11025,1
s2958,0
s2659,1
s9613,0
s4799,1
s10709,0
s3981,0
s92,0
s902,1
s11849,0
s4455,0
s691,1
s532,1
s666,0
s2383,1
s4917,1
s2449,0
s7302,0
s2058,0
s7205,0
s10554,1
s3483,0
s115,0
s11555,0
s152,0
s6661,1
s4071,0
s5940,0
s4915,1
s9390,0
s9636,0
s8324,1
s3852,0
s9567,0
s5517,0
s4705,0
s5600,0
s3151,1
s11028,0
s11543,0
s164,0
s8464,1
s438,1
s10925,0
s506,0
s6282,0
s9200,0
s2667,0
s7719,0
s5840,0
s1851,0
s6353,1
s825,0
s3585,0
s6134,1
s5688,0
s290,0
s6195,0
s3085,0
s7642,1
s936,0
s6710,1
s6892,0
s845,1
s8965,0
s8106,0
s65,0
s8485,0
s7796,0
s551,1
s8692,1
s6673,1
s11072,0
s7765,1
s7423,0
s5112,0
s6264,0
s6627,0
s8058,0
s11885,1
s756,1
s6275,0
s7772,0
s7415,0
s3659,1
s9053,0
s3297,0
s3342,0
s1170,0
s11877,0
s4470,0
s10287,0
s3469,0
s4428,1
s10945,0
s5341,0
s8834,1
s5750,0
s4690,1
s8043,1
s3578,0
s10789,0
s3244,0
s177,0
s10849,0
s10147,1
s1041,0
s11180,0
s1313,1
s3743,0
s2211,1
s11881,0
s1150,0
s10987,1
s5519,1
s3183,0
s7608,0
s11688,0
s5468,0
s11697,0
s3263,0
s3181,0
s6399,0
s11976,0
s5507,1
s5160,0
s3918,1
s6124,0
s2685,1
s204,0
s4759,0
s11331,1
s8913,0
s5687,0
s11183,0
s6161,0
s2242,0
s9876,1
s8825,0
s1261,0
s6414,0
s10262,0
s4798,1
s4474,0
s11020,0
s4702,0
s8682,1
s644,1
s5486,0
s7878,0
s8687,1
s957,0
s1563,0
s5264,1
s4095,1
s9133,0
s738,1
s2437,0
s6970,1
s2747,0
s5313,0
s4728,0
s9693,1
s10790,0
s11617,0
s3065,1
s330,0
s3482,1
s9600,0
s3258,0
s10423,1
s8488,0
s43,0
s5532,0
s937,0
s7165,1
s338,1
s156,1
s4549,1
s4063,0
s980,1
s9379,1
s126,1
s5522,0
s4570,0
s9640,0
s2911,0
s30,0
s10431,1
s11721,0
s10724,0
s7670,0
s6583,1
s3752,0
s11424,0
s7210,1
s7748,0
s1407,0
s4059,1
s7499,1
s2041,0
s593,0
s11792,1
s4186,0
s10927,0
s6597,0
s4575,0
s2182,1
s127,1
s5182,0
s567,1
s1224,0
s11684,0
s1657,0
s6417,1
s3666,0
s4138,0
s8220,0
s2436,1
s9264,0
s10619,1
s4641,1
s3984,0
s9348,1
s9444,0
s11002,0
s9800,0
s1353,0
s6768,0
s4556,1
s1616,0
s8215,1
s8551,0
s11571,1
s10135,1
s7516,0
s6168,1
s7199,0
s10312,1
s629,0
s1659,0
s8968,0
s1519,0
s11702,1
s10081,0
s3314,0
s79,0
s3004,0
s3966,0
s11642,1
s11913,0
s3801,0
s10510,0
s10235,0
s3914,0
s859,0
s9798,1
s5696,0
s11226,0
s1579,0
s1311,0
s4396,0
s462,0
s7568,0
s7092,0
s7893,0
s8811,0
s1480,1
s10397,0
s2672,0
s2230,1
s8495,1
s3212,1
s1319,0
s8645,1
s1046,0
s10227,0
s1242,0
s6755,0
s5629,0
s7154,1
s130,1
s5930,0
s240,1
s6172,1
s7070,1
s8399,1
s9220,0
s6574,1
s8241,0
s4358,0
s11796,0
s10379,0
s8979,0
s3501,1
s8880,0
s6792,1
s11892,1
s5199,0
s4237,1
s6634,1
s2745,0
s2289,0
s1188,0
s11875,0
s138,0
s1526,0
s5786,0
s6426,0
s7949,0
s10039,1
s2874,0
s25,1
s4758,1
s9559,0
s2678,0
s11718,1
s149,0
s9512,1
s11783,1
s1607,0
s10988,0
s5470,1
s9419,1
s11264,1
s5513,1
s2967,0
s10445,1
s4908,1
s7062,0
s10586,1
s9692,1
s1698,1
s481,0
s8406,0
s9889,1
s11258,1
s4683,1
s8133,0
s6605,0
s6031,0
s11846,1
s8777,0
s4217,0
s8697,0
s3832,0
s3057,0
s2832,1
s10270,0
s5125,1
s5407,1
s2549,0
s5408,0
s11794,0
s6080,1
s11287,1
s2727,0
s7433,0
s4553,1
s9924,0
s3402,1
s769,0
s11973,0
s1149,1
s5401,0
s7027,0
s4350,0
s237,1
s11325,0
s2760,0
s2861,0
s2963,1
s10604,0
s8977,1
s10443,1
s3440,0
s10342,1
s6569,0
s10819,0
s2257,0
s4746,0
s2496,0
s7319,0
s8626,0
s4354,0
s11740,0
s9193,0
s2801,1
s10606,1
s5004,0
s10338,0
s8611,0
s3543,1
s5364,0
s10462,0
s6747,1
s8642,0
s208,0
s7172,0
s6130,1
s6474,0
s8328,0
s6143,1
s8710,0
s8340,0
s9165,1
s11773,0
s7115,0
s5169,0
s7955,1
s2856,0
s8541,1
s3512,1
s11689,0
s8193,0
s6410,0
s7643,0
s6322,0
s10950,0
s9322,1
s7616,0
s11891,1
s5496,1
s9274,0
s4183,0
s2226,1
s10596,1
s5583,0
s3306,0
s8526,1
s7873,0
s1290,0
s8986,0
s1043,0
s1272,0
s5057,0
s4781,0
s1380,0
s10267,0
s1034,1
s614,0
s10376,1
s6687,0
s10325,0
s7487,0
s5016,0
s7666,1
s5184,1
s11504,1
s5947,1
s8365,1
s10484,0
s7797,1
s8430,0
s2520,0
s6602,0
s1106,0
s9094,1
s10142,0
s4058,1
s3988,0
s253,0
s11776,1
s2700,0
s5046,0
s2824,0
s2716,0
s5494,0
s8878,0
s11087,0
s4081,1
s7359,1
s4313,1
s7927,1
s9995,0
s7211,1
s3887,0
s1088,1
s8051,1
s10574,0
s6579,0
s5706,0
s6056,1
s1240,0
s1461,0
s723,1
s1285,0
s140,0
s1951,0
s3135,1
s5939,0
s13,1
s7960,0
s2009,0
s10722,0
s4362,1
s5893,0
s1061,0
s3372,0
s7171,1
s1881,0
s2191,1
s4226,0
s9989,0
s763,0
s7551,0
s6534,0
s6061,1
s8958,0
s1557,0
s7695,0
s3553,1
s8956,0
s11615,0
s2216,1
s5890,0
s5849,0
s3685,1
s11660,1
s9572,0
s9891,0
s5319,1
s11332,0
s3097,0
s9128,0
s3993,0
s3830,0
s1180,0
s9494,0
s1983,0
s7685,0
s2396,0
s8713,1
s5682,1
s4945,0
s907,0
s2546,0
s2105,0
s10692,0
s7007,1
s11326,0
s6968,0
s4293,0
s9934,0
s10455,1
s2309,1
s1077,1
s5477,0
s8127,0
s11305,0
s11581,0
s5537,0
s712,0
s2894,1
s4295,0
s4780,0
s8634,0
s2781,0
s6570,0
s8079,0
s7791,1
s8903,0
s10874,0
s381,1
s4706,1
s724,0
s209,0
s702,0
s6273,0
s11089,0
s1393,1
s6517,0
s6358,0
s2114,0
s8578,0
s5015,1
s10714,1
s4606,0
s5083,0
s3702,0
s7385,0
s11149,0
s10719,1
s3338,0
s10757,1
s7736,0
s10810,1
s1354,0
s5155,0
s5889,1
s9987,1
s1935,0
s6931,0
s1953,0
s2855,1
s11902,0
s3977,0
s9645,0
s2514,1
s4699,0
s5948,0
s10642,1
s3949,0
s4726,1
s8437,0
s10327,0
s2101,0
s8756,0
s9541,1
s642,0
s11806,1
s509,0
s3766,0
s4308,0
s8966,0
s7093,1
s275,1
s7728,0
s10989,0
s10735,1
s296,1
s1199,0
s8835,0
s693,1
s3709,0
s5953,0
s3068,1
s6826,0
s2818,0
s10747,1
s7954,0
s4361,0
s2284,1
s2149,1
s4701,0
s1464,0
s3769,1
s815,1
s7145,0
s9596,1
s2624,1
s11292,0
s1688,0
s685,1
s1797,0
s4254,1
s11322,1
s11651,1
s11715,0
s9955,1
s3948,1
s1857,0
s1472,0
s6406,0
s1542,0
s4947,0
s2398,0
s350,0
s8588,0
s11051,0
s9057,1
s6205,0
s7989,0
s7996,0
s2812,1
s8504,0
s952,1
s8277,0
s4811,0
s6672,0
s11707,0
s5354,1
s7550,1
s11123,1
s11109,0
s8929,1
s6101,0
s4337,0
s9734,0
s11653,0
s8132,1
s6982,0
s986,0
s3354,0
s5230,0
s313,0
s6421,0
s7871,0
s5018,0
s11112,0
s1936,0
s7546,0
s6775,1
s11779,0
s5161,0
s1009,1
s10811,1
s7324,0
s11308,0
s2140,0
s2132,1
s4016,0
s2838,1
s6996,0
s6854,1
s11104,0
s323,0
s7251,0
s4122,1
s11131,1
s10058,0
s1096,0
s10917,1
s2308,0
s6904,0
s3149,1
s1555,0
s4152,1
s9141,1
s11377,0
s6136,1
s10969,1
s1839,1
s7956,1
s3461,1
s9356,0
s9370,0
s5619,0
s2033,0
s7378,0
s10215,0
s8149,0
s10268,0
s8465,1
s11224,1
s10282,1
s4958,0
s10448,0
s3710,1
s4343,0
s1828,0
s5051,1
s11321,0
s2057,0
s1164,0
s10237,0
s4491,1
s7862,1
s8908,0
s4933,1
s4941,0
s6748,0
s2784,1
s6251,0
s3530,0
s376,0
s369,0
s10557,0
s2371,1
s6388,0
s8304,1
s8715,0
s7743,0
s6787,0
s7057,0
s3880,1
s4695,0
s4356,0
s2116,0
s2493,1
s3380,0
s3172,0
s3693,1
s3153,0
s11703,0
s9345,0
s2266,0
s11836,0
s5599,0
s8418,1
s6750,0
s9155,0
s3316,1
s5386,0
s4414,0
s5613,0
s7641,1
s10153,1
s3134,0
s145,1
s423,0
s1128,0
s3062,1
s3928,0
s8166,1
s7441,0
s10941,0
s8622,0
s1971,0
s7044,0
s5960,0
s5073,0
s11058,0
s9469,0
s1739,0
s11518,0
s4978,0
s3481,1
s4073,0
s5898,0
s5299,1
s4458,1
s10334,1
s3600,0
s4299,0
s8897,1
s2606,1
s1871,1
s5645,0
s11184,0
s4492,0
s1671,0
s9862,0
s6959,0
s1827,1
s7965,0
s7514,1
s5801,0
s2420,0
s9729,0
s11056,1
s11748,1
s8616,0
s10964,0
s6007,1
s11397,1
s918,0
s9797,0
s8583,0
s1757,1
s678,1
s10971,0
s5180,0
s358,0
s5887,0
s11167,0
s11520,0
s5521,1
s9533,1
s3597,1
s2737,0
s11964,0
s6900,0
s4801,0
s4741,1
s2320,1
s900,0
s7289,1
s11236,0
s2969,0
s615,0
s8341,0
s544,0
s5715,1
s1234,0
s3834,0
s6794,0
s6377,1
s8581,1
s10400,0
s4929,1
s5168,1
s9134,0
s7408,0
s9614,0
s6311,1
s1446,0
s11338,0
s5774,0
s8042,1
s6368,1
s916,0
s8382,0
s7757,1
s7544,0
s10601,0
s2021,0
s11557,0
s6962,0
s9052,0
s10188,0
s3446,1
s2263,0
s6617,0
s7,0
s7096,0
s4541,0
s11181,1
s3458,0
s2706,0
s6235,1
s5414,0
s1326,0
s10253,0
s10797,1
s5626,0
s2206,1
s556,0
s4431,1
s771,0
s5614,1
s11813,1
s10718,0
s1488,0
s11762,0
s3623,0
s8221,0
s3998,0
s5243,1
s7496,0
s6126,0
s2875,0
s4336,0
s7011,0
s139,1
s10184,0
s3991,1
s11416,0
s6254,0
s3237,0
s1890,0
s2800,0
s7742,0
s8208,0
s106,1
s3551,1
s9185,1
s11513,1
s5946,0
s6047,1
s4681,1
s9248,1
s11950,0
s11274,1
s6695,0
s11217,0
s2887,0
s8038,0
s4871,1
s9754,0
s3688,0
s9743,0
s9026,1
s1694,0
s8915,0
s9409,0
s2720,0
s3859,0
s6458,1
s5116,0
s808,0
s714,1
s11909,0
s2464,1
s1789,0
s2709,0
s6495,1
s7631,1
s525,0
s3453,0
s8376,0
s9836,0
s8115,0
s9378,0
s11066,0
s1394,0
s4495,0
s894,0
s207,0
s9905,0
s261,0
s10884,0
s1395,0
s5097,1
s7752,0
s1732,0
s8189,1
s11995,0
s3619,1
s588,0
s3933,0
s7348,0
s3973,1
s6001,0
s6727,0
s9838,0
s4961,1
s11579,1
s1348,1
s10733,0
s1667,1
s11655,0
s7254,0
s10620,1
s4397,1
s7148,0
s4201,0
s4614,1
s4376,1
s6210,0
s3379,0
s9277,0
s1176,1
s9090,0
s10281,0
s11046,0
s729,0
s1253,1
s9204,0
s246,1
s6503,0
s10221,0
s10311,0
s2939,1
s11231,0
s2790,1
s11153,0
s4694,0
s6730,0
s4593,1
s11343,0
s11834,0
s332,1
s2821,0
s4574,0
s9552,0
s697,0
s11953,1
s5748,1
s807,0
s10995,0
s10658,0
s7596,0
s7456,0
s4829,1
s1843,0
s10631,0
s7518,0
s7130,0
s4888,0
s2918,0
s5515,0
s10033,0
s5900,1
s1913,0
s200,0
s2534,1
s3202,0
s5390,0
s5239,0
s8792,0
s4235,1
s11074,0
s1386,0
s8532,1
s8041,0
s1823,0
s2859,1
s6313,0
s10891,0
s660,1
s2438,1
s4772,0
s10451,1
s4472,0
s2839,0
s6539,0
s4777,1
s5808,0
s3575,0
s6262,1
s4513,0
s3969,0
s9663,0
s9095,0
s8681,0
s2815,0
s9966,0
s11450,0
s8146,0
s11422,0
s8782,1
s7721,0
s6856,0
s11261,1
s3443,0
s8045,0
s3127,0
s11275,0
s3318,1
s10139,0
s4895,0
s10538,0
s5880,1
s1840,0
s11354,0
s11052,1
s10057,0
s8667,0
s8351,1
s4009,0
s3994,0
s1343,1
s2179,0
s5763,1
s7420,0
s8640,0
s4225,0
s948,0
s2909,1
s5284,0
s8481,0
s9873,1
s3964,0
s9704,0
s9001,0
s1812,0
s6409,0
s10821,0
s3073,0
s2488,0
s10011,0
s6616,1
s6269,0
s10330,0
s3679,0
s268,0
s3516,0
s7731,0
s9912,0
s7377,0
s4475,0
s5718,0
s10366,1
s4914,1
s9720,0
s64,0
s3426,1
s10634,0
s8164,1
s7536,0
s6376,0
s4384,0
s5008,0
s4500,0
s1203,0
s8242,1
s10921,0
s10206,1
s8184,1
s3678,1
s9438,1
s11918,0
s8198,0
s3621,1
s9762,1
s622,0
s2059,1
s4190,0
s7761,0
s531,0
s6825,0
s7076,0
s11747,1
s4330,1
s5287,1
s10473,1
s11216,1
s4996,0
s7671,1
s8036,0
s10562,0
s11894,0
s2249,1
s10952,0
s6276,0
s3675,0
s6142,1
s8046,0
s1154,0
s6824,0
s1415,0
s5366,0
s5988,1
s798,0
s10394,0
s260,0
s9847,0
s10477,1
s507,0
s10955,0
s6669,1
s3320,0
s11937,0
s11979,1
s5797,0
s5996,1
s3689,0
s8276,0
s5769,0
s10762,0
s612,0
s2290,0
s2161,0
s2629,0
s6159,0
s11320,1
s701,1
s968,0
s5435,1
s11415,0
s2484,0
s10560,1
s5587,0
s11540,0
s4724,0
s8874,1
s2738,0
s3558,0
s11339,0
s10907,0
s8686,0
s2361,0
s4170,1
s5726,0
s2147,0
s3313,0
s2883,0
s5064,0
s1944,1
s9767,0
s752,1
s3850,0
s9585,0
s5303,1
s11190,0
s2588,0
s10648,0
s842,1
s503,0
s11802,0
s3903,1
s10599,0
s4590,0
s5325,0
s3075,1
s883,1
s9194,0
s5450,0
s1524,0
s862,0
s4054,0
s6586,1
s11399,0
s5050,1
s1024,1
s6259,1
s8331,0
s5855,1
s2504,0
s2187,1
s4314,0
s10888,0
s7368,0
s11136,0
s9081,0
s2653,0
s8432,1
s9522,1
s6839,0
s2865,1
s2995,0
s5228,0
s11710,0
s9140,1
s11576,1
s7987,0
s11914,0
s7207,0
s10266,1
s391,0
s6507,0
s1419,0
s10251,0
s3105,0
s9371,1
s10650,0
s9504,0
s2842,0
s10938,1
s6072,0
s2390,0
s9105,0
s3222,1
s8658,0
s7476,0
s8162,1
s6102,0
s2556,1
s8942,0
s1535,1
s8270,0
s527,1
s5417,0
s3782,0
s4003,0
s147,0
s9670,1
s1186,0
s7698,1
s3604,0
s1520,0
s5931,1
s7101,0
s6780,1
s3926,1
s3581,1
s5754,0
s4628,1
s1214,0
s389,0
s6860,1
s10804,1
s7318,1
s773,0
s3094,1
s11092,1
s8920,0
s2300,1
s750,0
s8704,0
s7966,1
s9312,0
s11481,0
s8225,0
s7422,0
s8332,0
s10415,0
s7300,1
s8197,0
s8411,1
s3740,0
s4014,0
s5920,0
s10726,0
s2407,0
s53,1
s9790,1
s8624,1
s1381,0
s9146,0
s4068,1
s3337,1
s9802,0
s5802,0
s1277,0
s3471,0
s10564,0
s7085,1
s10803,0
s8995,0
s10111,0
s2857,1
s10900,1
s2445,1
s867,0
s6487,0
s591,0
s11805,0
s9306,1
s550,0
s2796,0
s3838,0
s4002,1
s4427,0
s4925,0
s2698,0
s9132,1
s11248,1
s11456,0
s11448,0
s11090,0
s7006,0
s6969,0
s9278,1
s1725,0
s402,0
s6073,0
s10104,0
s9281,0
s3006,0
s9815,0
s10578,0
s6562,1
s2950,1
s1108,0
s8478,0
s3398,1
s7816,0
s6106,0
s11228,1
s7880,0
s875,0
s10688,0
s9295,0
s3397,0
s6665,0
s1374,0
s9528,0
s6874,1
s1216,1
s3047,0
s5342,0
s8398,0
s6863,0
s599,0
s8758,0
s11838,0
s3224,0
s10865,0
s10129,0
s8209,0
s6745,1
s8544,0
s6772,0
s10670,1
s726,1
s10069,0
s11061,1
s1825,1
s10939,0
s7202,0
s326,0
s8554,0
s4514,0
s2349,0
s10254,1
s8254,1
s1375,0
s6796,1
s6470,0
s4666,1
s7125,1
s8814,0
s7968,0
s2138,0
s670,0
s1193,0
s11304,1
s1903,1
s8623,1
s10703,0
s7186,0
s671,0
s3280,1
s901,0
s8505,0
s10608,0
s3586,0
s7614,0
s9333,0
s7978,0
s3310,0
s10070,0
s6623,1
s6741,0
s5400,0
s704,0
s4076,0
s4412,0
s7992,0
s8921,0
s9024,0
s482,0
s6297,0
s9682,0
s7218,0
s4674,0
s4391,1
s4244,0
s9870,0
s6434,1
s8093,0
s10534,0
s2037,0
s1925,0
s10163,1
s4922,0
s9774,0
s8243,0
s8648,0
s3808,0
s10977,0
s8869,0
s11987,0
s5865,1
s7713,0
s11554,0
s3503,0
s9691,0
s4760,0
s1102,0
s6912,0
s9167,0
s2388,0
s7632,0
s687,0
s11965,0
s373,0
s388,0
s10973,1
s492,0
s7646,0
s8160,0
s10219,0
s8780,1
s3595,0
s11717,0
s2001,0
s3118,0
s10637,1
s411,0
s11091,0
s7442,1
s5994,0
s2846,0
s1165,0
s3889,0
s181,0
s11294,0
s2601,0
s1305,0
s3488,0
s10012,1
s180,0
s2978,0
s8163,1
s1916,1
s7488,1
s238,0
s9449,0
s9509,0
s11094,0
s11801,1
s11580,1
s6014,0
s285,0
s9487,0
s8095,0
s11204,0
s3463,1
s6331,0
s2279,1
s6352,1
s4550,0
s2223,1
s11864,0
s829,0
s10182,1
s786,1
s11533,0
s11289,1
s10390,1
s6533,0
s9072,0
s8214,0
s11334,0
s9764,1
s11027,0
s3106,0
s11373,0
s1986,0
s954,1
s6480,0
s4679,0
s7875,0
s6365,0
s6899,1
s9334,1
s10067,0
s382,1
s1910,0
s931,0
s2582,0
s5967,0
s2688,0
s1703,0
s5121,0
s5582,0
s283,0
s8023,1
s6233,0
s6697,0
s11624,0
s4789,0
s11366,0
s9741,0
s4876,1
s8484,1
s2231,0
