sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6793,0.653086,0.426522,1,0,1,0.221767,-1.27525,-0.576401,2.60895,0.208532,0.701392,1.56702,1.08349,-2.45761,0.97628
s7099,0.0046201,2.13453e-05,1,0,1,-0.182211,-1.12112,0.808539,0.610035,2.15949,0.69444,1.48772,-1.87306,-0.430229,-0.866655
s6441,-0.763592,0.583072,0,1,0,-0.754613,-1.46555,-1.0809,0.2272,-1.02934,1.06607,-0.403144,-0.501271,0.615515,0.368951
s5314,1.13633,1.29125,0,1,0,-2.87252,-0.95518,0.327594,-0.239104,-0.615834,0.0798546,-0.816685,0.856825,-1.80265,-0.736241
s4253,1.1754,1.38157,1,0,1,-0.506705,0.375186,-0.626925,0.723126,0.89631,1.10545,0.926757,1.7138,0.50179,-0.285616
s11632,0.00959742,9.21105e-05,1,1,0,-0.332301,-0.581841,-0.69092,-0.52482,-2.52076,-0.458738,0.858775,1.10634,0.440476,0.379684
s826,-0.302544,0.091533,0,1,0,-0.672117,1.29331,1.91429,1.43034,0.0811202,-0.359267,-1.68936,-0.946551,0.48067,-0.99851
s1550,-2.71201,7.35501,1,1,0,-0.262874,0.145646,2.15771,-0.658693,0.00783238,1.37991,-1.51075,0.38883,0.461116,-0.6193
s11018,-0.197851,0.0391448,1,0,1,1.65215,1.18638,-0.553167,-0.65794,-0.425403,-0.259233,-1.92842,0.669725,0.303298,-0.738614
s4409,1.03128,1.06354,1,0,0,-0.88742,0.0998724,-0.984623,0.0426627,1.37092,-1.46073,0.476128,1.64331,-0.182653,0.339672
s10446,1.06262,1.12917,1,1,0,-0.641697,-0.758844,-0.594347,0.866222,0.133869,-1.2278,-1.10632,-0.844784,-1.64914,-0.32627
s2236,0.999019,0.998039,0,0,0,0.673735,-1.71108,-0.779775,-0.534548,-1.25038,-0.507689,0.303747,0.183329,0.818085,0.377002
s11064,1.06375,1.13157,1,0,1,0.372633,-0.560584,-1.09736,0.366679,-0.0588931,0.0132041,-1.38103,0.927019,0.0703624,-0.595301
s4294,0.272202,0.074094,0,0,1,-0.647168,1.42737,0.305551,-1.33481,-1.0198,-0.373377,-0.488563,-0.223579,0.128087,-0.649021
s7258,-0.865264,0.748681,0,0,1,-1.31839,-0.234901,1.18888,0.207375,-1.40044,-0.542122,0.0849988,0.486625,-1.28107,-1.1947
s3947,-0.214365,0.0459523,1,1,0,1.52141,-0.0644387,1.3889,-0.57857,0.559076,-0.268558,1.6072,0.448623,-1.11899,0.47656
s9298,-1.69781,2.88256,0,1,0,0.972512,0.84071,0.302812,0.432757,0.0136843,0.418573,-2.40142,0.782927,-0.230648,0.125145
s6736,-0.890389,0.792792,0,0,1,-1.06901,0.993078,-0.099806,-0.606086,-0.048705,0.221274,0.0795633,0.361176,0.00692951,0.699875
s5393,-0.585017,0.342245,1,1,0,0.715344,0.466186,-0.174461,-0.553201,0.0510232,0.6256,0.603771,-0.27065,-0.556465,-0.23022
s821,-1.17628,1.38364,1,1,0,0.464912,0.912636,-0.766679,-1.66301,0.822292,-0.249391,-2.43488,-0.451066,-0.0397203,-0.0614483
s11331,0.322,0.103684,0,0,1,-0.413478,-0.134215,0.198745,0.894817,1.28107,0.176067,0.170007,1.41584,-0.647437,0.663723
s1139,-0.611177,0.373537,1,0,1,1.36454,0.641427,-0.669379,-0.393919,-0.675254,0.221343,-0.707262,0.331939,-1.30635,0.299163
s10008,-0.908988,0.826258,0,0,1,0.652107,0.514611,0.926162,-0.671807,-0.868117,-0.741332,-1.56847,0.270901,-1.09302,2.23302
s3776,0.029939,0.000896345,1,0,0,-0.255327,-1.26027,0.116202,0.544503,0.910465,0.406701,0.760363,2.10729,0.581412,-0.532754
s9318,-0.330813,0.109437,0,0,1,-1.32023,1.29518,-0.425658,-0.149818,1.5071,-0.557527,0.785305,-1.61593,0.391041,-0.906525
s7008,0.2553,0.065178,1,1,0,0.0512893,-0.718707,-0.561432,-0.768449,1.6907,-1.46918,0.126176,0.931069,-2.19088,-0.604958
s3395,-0.878418,0.771618,0,0,1,-1.08645,-0.763016,-0.29996,-0.246413,-0.324763,-0.784204,0.462438,1.59956,0.202208,-0.188108
s7130,-0.625869,0.391712,1,0,1,1.27275,0.361804,-0.0597232,-0.491549,0.575364,-1.89947,2.08005,0.68635,-0.723912,-0.230635
s251,-1.1081,1.22788,0,1,0,0.311889,1.46985,1.03582,-2.18443,1.76921,1.0433,0.165937,1.65866,-0.390694,-0.0551235
s7755,2.25497,5.08488,1,0,0,-0.55075,1.0022,0.518395,-0.0137856,0.0943737,1.3135,0.517248,-0.499804,1.06333,0.819736
s10893,0.0400566,0.00160453,1,1,0,-1.15514,-0.363721,0.752295,0.420248,-0.460012,1.69483,-0.981506,0.401302,-0.183838,-0.0497548
s6537,0.691315,0.477917,1,1,0,-0.601582,-1.67428,1.2847,0.672999,0.528356,1.45389,-0.347089,-0.457766,0.119404,1.33911
s11282,0.779644,0.607844,0,0,1,-1.5858,0.606966,-0.81878,-1.10442,-0.239127,-0.552021,0.586132,0.10655,-0.396877,0.245849
s2276,0.461909,0.21336,1,0,0,-1.21824,-0.0714016,-0.28648,-1.52633,-0.173602,0.791907,-0.713012,-1.12403,-0.877934,-0.635531
s11186,0.139172,0.0193688,1,0,0,0.0198244,0.91007,0.0482395,-0.527514,-0.488106,1.28518,-0.0356634,1.25407,0.953027,1.87197
s820,-0.0847925,0.00718976,1,1,0,0.363368,1.32252,-0.0337282,0.37398,-0.336252,-0.559614,0.567194,0.361494,-1.24495,-0.421109
s4107,-0.837419,0.701271,1,1,0,-0.469704,-0.198757,-0.431389,0.336434,-0.0290205,-0.587333,0.508415,-1.61668,0.0480387,0.0710026
s8861,0.248129,0.0615679,1,0,1,-0.239425,0.404118,-0.336462,1.20658,-0.0709577,0.455268,0.81943,0.321703,1.97758,0.306034
s4233,0.282826,0.0799907,0,0,1,-0.518195,-0.494077,-1.47477,0.343627,1.07424,-1.17508,-0.0422078,1.63511,1.6538,1.08091
s1937,-0.846998,0.717406,1,0,1,0.629013,0.739843,-2.5119,-0.363463,-1.16894,0.645579,0.465584,-0.173346,0.725996,0.0475476
s7242,1.1351,1.28844,0,0,1,0.991885,0.674406,-0.25313,-0.113365,-0.49709,0.141385,0.402068,-0.882438,-0.875861,-0.634531
s6686,0.887717,0.788041,0,1,0,0.197152,-0.135861,-0.780563,0.607586,-0.480673,-0.00888588,-0.156083,-0.334354,0.935954,-1.02085
s4018,-2.38275,5.67752,1,0,1,0.978424,-0.887705,-1.68236,-0.329996,1.05601,-0.626262,0.896669,1.21382,0.767339,-0.984653
s2468,-0.224819,0.0505435,1,1,0,-0.330737,-2.31117,-0.0974031,1.1759,0.13448,-0.835873,0.617563,-1.73943,-0.654925,0.29249
s8687,-0.237987,0.056638,0,1,0,0.66196,-0.096761,-0.5978,-2.38007,-0.177293,-0.0357053,-0.801173,-1.49529,0.760803,1.72625
s3013,2.78578,7.76057,0,0,0,-1.18711,-0.252509,-1.16817,-1.1738,1.12668,-0.322478,0.791111,-0.533427,-2.1556,-0.638531
s7285,-0.859695,0.739076,1,0,0,0.533243,-0.483836,1.06424,-0.50151,2.20784,1.00488,0.473505,-0.196819,-1.00979,0.659492
s7983,-2.01147,4.04601,1,0,1,-0.491688,0.627622,1.34682,0.32814,-0.600759,-0.35727,0.497113,0.0525601,1.26115,0.0100349
s3669,-1.7746,3.14921,1,0,0,0.309455,1.01692,0.0175837,0.758245,-0.342134,0.498714,-0.997753,-1.63309,0.457103,-1.27538
s5824,1.04257,1.08694,0,0,0,-0.115437,-2.6067,0.836981,0.278284,0.468451,1.89921,1.6494,-1.45278,-0.710906,-0.845903
s7892,0.776887,0.603554,1,1,0,0.18624,1.15078,0.783028,-0.447112,0.201502,-0.166198,0.192725,-0.216561,1.19128,1.03084
s9257,-1.11328,1.23939,1,1,0,-0.652626,-1.10808,0.523364,-0.874362,0.769019,0.892531,1.20273,-0.269711,-0.276297,0.498079
s2289,0.905805,0.820483,1,1,0,-0.677521,-0.00548584,-0.206143,0.412546,1.84761,-0.250335,1.04715,0.473787,-0.508635,-1.65158
s9572,-0.309871,0.0960203,0,0,1,-0.136847,0.542663,1.60556,-0.271586,-0.583293,-1.19399,0.583481,-1.55002,0.756645,-0.531711
s3178,0.31808,0.101175,0,1,0,-0.133753,-0.401641,0.780321,1.1425,-0.696954,1.20414,-0.103708,-0.396514,-1.50515,0.0871354
s1828,-1.43483,2.05875,1,0,0,1.41832,0.810395,0.684779,-0.331634,0.342919,-0.526936,0.557589,-0.889966,-0.00575298,-0.117521
s1469,1.94391,3.7788,1,1,0,0.700747,-0.206377,-0.198543,-0.614942,-0.155309,0.699935,-1.00197,1.58083,0.510934,0.912388
s2886,-1.00742,1.0149,0,0,1,-0.642566,-0.702973,0.897616,0.205231,0.359747,0.880151,-0.0667582,1.04441,0.999051,0.598459
s2554,-0.153877,0.0236781,0,0,0,-0.316432,0.557858,1.97624,0.640294,1.67774,-0.191925,0.279173,0.854311,0.0421457,1.29123
s8758,2.10227,4.41955,0,1,0,-1.08341,-1.19347,0.989133,-1.25071,-0.672937,0.876314,-0.137868,-0.285937,-0.378208,-0.830255
s7053,1.13751,1.29392,0,0,1,1.09134,0.582897,-0.285454,0.848496,-1.74111,0.508164,0.234156,-0.0417593,-1.32334,-1.39712
s2607,1.29463,1.67606,1,0,1,0.750162,0.818984,-0.332662,-1.06232,-0.825773,0.829602,-2.36056,0.345859,-0.979177,-1.49166
s2899,0.133299,0.0177686,0,0,1,-1.19009,-1.7617,-1.32844,-0.793567,-0.33646,-2.96312,0.654463,1.27095,-1.49314,-2.45593
s10957,0.173075,0.0299549,1,0,1,-0.314309,1.49965,-1.52112,0.607238,-2.03687,-0.141685,-0.547412,-0.701183,-0.731122,0.497147
s8462,-0.683017,0.466513,1,0,1,-1.22822,0.36186,0.713135,2.00808,-2.68477,2.81634,0.15668,-1.06009,0.0449784,-1.2318
s1070,-0.106689,0.0113826,0,1,0,-0.0296668,1.25438,1.02372,1.37984,-0.348507,0.997958,1.04162,0.640067,0.461523,0.223488
s1282,0.182258,0.0332181,1,1,0,0.242842,-0.415702,0.253343,-0.673663,0.488703,0.324149,0.041968,-0.504615,-0.0795052,0.336891
s10909,-1.07585,1.15744,1,0,1,-1.12554,-0.478382,-0.682611,-0.246482,-1.11653,0.418285,-0.940255,0.0154774,-0.917773,2.3834
s9646,-0.762115,0.58082,0,0,1,-0.827202,0.332289,1.14869,1.18114,1.87256,-0.799221,0.755802,-1.55928,-0.294701,0.444878
s1291,2.32785,5.41886,0,1,0,-1.01704,1.57631,-0.23149,-0.448137,0.382704,0.594415,-0.775172,-3.26615,0.681165,-0.388848
s9586,0.834786,0.696868,1,0,0,-0.435147,0.351959,0.282313,0.548463,-0.531216,1.22568,1.83053,-0.833265,0.716395,-0.35291
s2898,-0.943304,0.889822,0,1,0,-1.31609,-0.391556,-0.103381,-1.16073,0.182486,0.0841655,-0.655708,0.150384,1.10414,-1.2872
s375,0.709272,0.503067,1,0,0,0.399781,-2.80734,-0.273056,1.70089,0.460285,-0.581473,-2.43478,-1.23588,0.439387,-2.24498
s2829,1.00699,1.01402,1,0,1,0.544107,0.672556,-0.557028,1.47604,0.0153309,-0.288002,-0.954185,-1.31706,-0.204415,-0.72231
s10458,-0.734461,0.539434,1,0,1,1.43848,-0.350334,0.903524,-0.881721,1.52061,-0.143818,0.450153,1.55881,0.288203,1.13282
s1818,0.204443,0.0417968,0,0,1,-1.2256,0.244903,0.222406,-0.293314,-0.358482,-0.76071,-0.455142,-0.458992,-1.01664,-0.869962
s9125,0.573339,0.328717,0,0,0,0.123947,1.05762,-1.38992,1.34603,0.232832,-1.63663,2.25172,-1.42688,1.79901,0.205331
s6928,-0.0959473,0.00920588,1,0,1,0.809179,-2.77094,0.720822,1.28891,-0.322187,0.668825,0.530468,0.547654,-0.361216,-0.177611
s713,-0.126778,0.0160728,1,1,0,2.5849,0.100578,-1.81946,-0.842376,-0.47997,1.06294,0.678871,0.341705,-0.119097,0.72661
s9696,-1.26218,1.59309,1,0,0,1.8467,0.947281,-1.16957,-0.654029,1.96966,1.3032,-0.18056,0.045049,-0.367328,-1.61252
s5593,-1.17305,1.37604,0,1,0,-1.90809,0.441246,0.88468,-1.62121,-0.907421,-0.402986,0.152495,-0.443771,0.765898,-0.0635005
s11442,-1.28077,1.64037,1,1,0,0.148223,0.151558,-0.892292,0.162942,0.453042,0.425214,-0.674658,-0.0291904,0.0380754,0.968121
s1107,-0.487914,0.23806,0,0,0,0.494852,0.0460073,-0.128269,0.682174,-0.119337,-0.638304,-0.730195,-0.850132,0.239172,1.82725
s5707,2.63841,6.96119,0,0,0,0.237809,-0.0261762,1.21955,-1.70991,0.406814,-2.30989,0.73279,-0.835329,0.0499664,1.57345
s9512,-1.58009,2.4967,1,0,1,-0.0462673,-1.44098,0.893198,-0.605334,0.387814,0.136202,-0.654514,0.0958501,0.184025,-0.259616
s2511,-0.918184,0.843061,0,1,0,0.50902,-0.578255,0.045405,-1.13275,-0.112897,0.556324,-0.230726,1.00087,0.0214693,0.378613
s10756,1.0686,1.1419,0,1,0,-1.65776,4.46241,0.724852,0.217211,0.507641,-0.772407,1.154,0.408393,-1.42419,-0.669299
s4624,-1.5706,2.4668,0,1,0,-0.385007,0.268186,-1.13832,0.254742,0.185135,1.1427,-0.335249,1.32487,0.975742,0.452646
s7604,0.484732,0.234965,1,0,0,0.410858,-1.64395,-0.377045,1.69523,0.877858,0.644853,0.946956,0.787516,-0.896653,0.802705
s6772,-1.14259,1.30551,1,0,0,0.388174,0.572719,0.038438,-0.591727,-0.662299,0.474755,-0.0388217,3.23433,-0.0581299,0.510287
s3108,-0.832891,0.693708,0,1,0,-1.56158,-0.0768781,0.529899,-1.44879,-0.38697,-0.0246273,1.58461,1.05068,0.575615,-0.101549
s10928,0.893717,0.79873,0,0,0,0.084696,0.971781,-1.67258,-0.590628,-0.239129,-0.356392,-1.73179,-0.877632,0.929804,1.06774
s3119,0.125285,0.0156963,1,1,0,0.227703,1.3758,0.154486,-1.01096,0.190937,-0.710179,-0.819959,0.595024,1.1492,-0.427025
s10278,0.127778,0.0163271,0,0,0,-0.0918337,0.163617,0.835246,0.524468,0.0798809,-0.739514,-1.34613,-2.49934,1.66917,-0.404106
s3509,2.70046,7.29246,1,1,0,0.518045,0.429269,-0.471517,0.729884,-1.05555,0.775564,-2.05035,1.1529,-0.179096,-0.411129
s1847,0.351022,0.123216,0,0,1,0.0439092,0.113522,0.560088,-0.897384,0.00887311,0.302618,0.680582,2.22545,0.333629,1.2528
s7163,2.77715,7.71259,0,1,0,0.341765,0.0757946,0.518368,1.3989,0.0618989,-0.476877,-2.7897,0.637619,0.736877,-0.91051
s2642,-0.30762,0.0946298,1,1,0,1.69265,-1.18887,-0.399967,-1.00493,1.43435,0.343297,1.51257,-0.835429,-0.0854773,-0.527426
s2986,0.403348,0.162689,0,1,0,-0.827961,-0.18957,-0.640779,-0.0633776,-2.26549,-0.654354,0.80305,-0.667418,-0.699627,0.402372
s3105,0.21931,0.048097,0,0,0,-0.198911,0.177963,-0.773301,-0.0740136,0.905497,-0.771819,-1.62721,1.73264,-1.76986,0.98045
s3934,0.133314,0.0177727,0,1,0,-1.02432,-1.35288,-0.118622,-0.449845,-0.292004,-0.709538,1.43832,-0.0525627,1.50712,-0.333763
s1298,-0.39395,0.155196,1,0,1,0.915223,1.0124,0.79074,0.519547,0.645329,-0.688517,-0.396743,-0.809868,-0.567531,0.0307161
s6809,-0.253316,0.0641691,1,1,0,0.0517891,1.66741,-0.623723,-0.347582,0.0582093,0.901304,-0.579384,0.207209,-0.776865,0.629805
s1267,0.238555,0.0569087,1,0,1,0.17033,0.385861,-0.0363553,-0.561187,1.05295,-1.27592,-0.595659,-1.56543,-0.533794,0.789472
s7602,-0.0638594,0.00407802,0,1,0,0.353648,1.26761,0.421902,1.77129,0.734353,0.80932,0.505025,-2.96914,1.17188,-0.448241
s32,1.12817,1.27277,0,1,0,0.0190026,0.0153134,0.381456,1.10762,0.764507,0.263805,2.90001,-1.12236,-3.80645,-1.37723
s7131,-0.116944,0.0136759,1,0,0,1.01984,-0.517737,1.04335,-0.758316,-0.143344,0.240581,0.472935,-1.70809,-0.0949411,1.37188
s7661,0.838752,0.703504,1,0,0,1.82227,1.90006,0.452728,-0.132075,2.55728,0.217255,1.08531,1.33257,-1.46157,0.320217
s5955,-0.773244,0.597906,1,1,0,0.182872,-0.227803,1.31603,0.141674,0.592631,0.683201,-0.508083,2.0315,0.648721,-0.52444
s2118,-0.814964,0.664167,0,0,0,0.0799658,1.56049,1.93271,0.344616,1.89274,-0.528648,-1.24309,0.294013,-0.205395,-0.303053
s3249,0.131267,0.017231,0,0,0,-0.815076,1.20183,0.266017,-0.885855,-0.311114,-0.679377,-0.342384,-0.0612269,-1.53747,-0.0684037
s4117,0.494194,0.244228,1,0,1,0.0300404,-1.22389,-1.02511,-1.00258,1.41453,-0.322467,0.310093,0.914929,0.812602,-1.19792
s3749,0.337459,0.113878,1,0,0,1.38716,-1.06346,1.47278,-1.00495,-0.472157,-0.308311,0.467518,-1.27749,0.107454,-1.11734
s10629,-0.857965,0.736104,0,0,0,-0.989168,-0.797356,-1.05523,0.472048,-0.536516,-0.241038,1.03376,-0.953263,-0.690718,1.27744
s4823,0.381927,0.145868,1,0,0,-0.281463,-0.628513,-0.228037,0.00387954,-0.119793,-0.644867,0.986408,-0.109417,-1.50687,-0.554312
s6114,1.67257,2.79751,1,0,1,-1.33753,-1.32064,-2.69013,-1.37995,-1.40952,0.919273,0.48204,-0.00485617,0.831782,2.04901
s4854,1.23413,1.52308,1,1,0,0.532854,1.79682,-1.57448,-0.977647,-0.309362,0.308943,-0.341437,3.49881,-0.594896,0.277024
s4985,-1.61741,2.61603,1,0,1,0.177036,-1.11213,0.597054,0.455029,0.605532,0.0588671,0.375854,0.80152,0.551759,-0.749141
s10159,0.255697,0.065381,0,0,0,-0.334294,-1.6,1.17264,-0.614473,-0.627592,-0.587602,0.302474,-0.905974,-0.858449,0.798709
s6641,-0.739267,0.546515,0,0,1,-0.648726,-2.04857,0.777299,-0.408367,-0.760481,-0.176661,-0.424659,-1.54764,0.844473,-0.490843
s3408,1.55618,2.42169,0,1,0,0.118186,-0.341877,-1.56882,1.91431,0.112352,1.52899,-0.15274,-0.917385,0.0806976,-0.93378
s9529,0.119134,0.014193,1,0,1,2.08003,-0.980617,0.0108264,0.373495,0.430607,-0.531737,2.23723,-0.540535,1.57216,-1.63269
s1451,2.66193,7.08589,0,0,1,-1.34391,0.856013,-0.9664,-0.264836,-0.402115,0.572936,0.36007,0.354897,0.521917,-1.04776
s9620,0.732795,0.536988,1,1,0,-0.0848922,1.87687,-0.509929,-0.16494,2.32521,1.20116,-0.404148,1.19622,-0.156089,-0.374367
s1856,2.31335,5.3516,1,0,0,-0.0823857,-0.34741,-1.82853,-0.380736,-0.578954,-0.711355,0.496356,1.96315,1.09721,-0.857832
s2939,-1.23545,1.52633,1,0,0,-0.897249,-1.11142,1.13142,0.360109,1.6331,0.272227,0.66126,-0.549386,2.22559,-0.533999
s11731,-0.238282,0.0567785,1,1,0,0.166848,-0.113501,-0.369813,0.359721,1.01833,-0.322297,0.669493,1.22985,0.0921253,-0.475281
s10086,-1.46209,2.13772,1,0,1,1.41065,-0.991087,0.338374,0.815182,1.36789,0.399542,-1.35536,-0.931479,-0.80209,-0.0532923
s753,-0.100567,0.0101138,0,0,0,0.629826,-0.7788,-1.24309,0.786623,-1.19476,1.22538,0.237077,-0.939752,-1.54358,1.67034
s10882,-1.28227,1.64421,0,1,0,0.202851,0.113584,-0.0488562,-0.782738,-0.886393,0.741711,-2.46672,1.20842,-0.130976,0.629478
s5150,0.917637,0.842058,0,0,1,1.91535,0.0965666,-0.738145,0.168891,-1.28892,-0.234185,0.12524,-0.441777,-0.94112,-0.150425
s10344,-0.416355,0.173352,0,0,0,1.08996,-1.09071,-0.758145,-0.464972,-0.133927,-0.243807,-0.733214,1.6858,1.30275,0.484089
s10303,0.502872,0.25288,1,0,0,0.387382,-1.08629,-0.921909,1.81769,-1.74996,-0.911841,0.995573,0.149449,0.847379,0.204041
s992,1.56884,2.46125,1,0,0,0.53335,0.329235,0.666787,-0.0580697,1.96175,1.30885,0.255621,-0.8202,-1.2994,-0.228549
s9243,-1.68279,2.83177,1,0,0,-2.89286,-0.550493,1.03424,-0.111484,-0.65742,-0.366748,-1.14539,-0.0377287,0.232242,1.83838
s2958,0.65696,0.431596,1,0,0,-0.689279,1.3442,2.06621,0.0585839,-0.446374,1.24945,0.63614,-1.43391,0.599685,-0.124997
s3678,0.184923,0.0341965,0,0,0,-0.492595,-0.394842,0.222639,-0.824206,0.702258,-0.63303,-1.22306,-0.11219,-2.37964,-1.33321
s808,-1.47686,2.18111,1,1,0,-1.37264,0.268477,1.90041,-0.705575,-0.762743,-0.849641,-2.11135,0.57587,0.392304,-1.45994
s1833,-1.00398,1.00797,0,0,1,1.1621,0.585973,-0.674252,0.595985,-1.58202,1.46722,-0.965162,0.000383208,0.532583,1.56646
s10370,-0.512892,0.263058,1,0,0,1.11225,1.04376,0.716795,-0.914595,0.478334,0.0174874,0.0709209,0.33279,0.373297,-0.42082
s3549,0.105171,0.0110608,1,0,1,1.94326,0.305405,0.841449,1.34801,1.75623,0.700557,1.57983,0.946235,0.256447,-1.72145
s3146,-0.017199,0.000295804,1,1,0,-0.176724,2.27002,2.87739,-1.37633,-2.10376,-0.0605911,-1.10895,-0.147066,-0.367345,-0.14216
s6270,0.428899,0.183954,1,1,0,-1.15527,-0.445778,0.754615,1.4334,0.307821,-1.46649,-1.13586,-0.256663,0.386628,-0.174448
s2012,0.591485,0.349855,1,0,1,0.311122,-0.113009,-1.65411,0.510348,2.00388,1.26392,0.197984,1.75595,0.688043,0.0538706
s212,-0.679317,0.461472,0,0,0,-0.375103,0.0327605,-1.54351,-0.62988,-1.817,0.330761,0.906053,-0.598825,0.42041,-0.231532
s6866,-1.13314,1.28402,0,1,0,0.921838,-0.119806,-0.600016,0.165659,-0.310322,0.511541,0.450371,-0.0360061,-1.55291,-1.01165
s10873,0.895869,0.802581,0,0,0,0.83848,0.914039,2.22118,-0.264072,-0.148564,-0.864151,0.877625,0.777466,-0.376582,1.82584
s4635,0.249776,0.0623881,0,1,0,1.33195,1.74115,0.195604,-1.20943,-0.545872,-0.424173,0.0024506,-0.177246,-0.460547,0.41117
s7378,1.94336,3.77663,1,0,1,0.382389,1.96834,0.0483624,-0.887956,-1.5959,1.57677,-0.128689,0.0105479,0.137968,1.11832
s10665,-0.491593,0.241664,0,0,0,2.27755,1.61283,-1.61798,1.8998,0.704302,-0.492731,0.867883,-0.300921,-2.14922,-0.119696
s331,-0.7646,0.584612,1,0,1,-0.0468176,0.149474,1.10641,-0.507442,-0.0507583,0.972236,-1.87033,-0.345334,1.5096,-1.32243
s643,0.012249,0.000150037,0,1,0,0.834793,0.78439,-2.63297,0.504717,0.21806,-1.83398,0.817329,1.0807,-0.819782,-0.27543
s4147,0.463324,0.214669,0,1,0,1.34728,0.626135,1.11394,2.13187,-0.846313,0.858268,-0.518207,1.55909,-0.0209783,-1.21507
s3653,0.723015,0.522751,0,1,0,1.0887,0.61368,-0.0304968,1.00722,1.52072,2.10295,-0.856099,-1.57814,2.33883,-0.900032
s5027,1.45013,2.10288,0,0,1,1.38922,0.410603,-0.153363,0.278107,-1.3451,-0.837816,0.557196,0.65579,-0.411675,-1.02355
s5300,-0.0495396,0.00245417,1,0,0,0.419405,0.316271,0.860726,-1.22135,-0.199939,-1.83446,2.29398,-0.376575,-0.507578,0.806397
s4446,-0.544503,0.296483,0,0,0,-0.854211,-1.41403,-0.60581,0.378832,-1.41478,0.667481,0.291008,0.1751,-0.759696,1.25393
s8085,-0.581005,0.337567,1,0,0,0.905637,-2.08495,0.129718,-0.191653,-1.30654,1.30551,0.790025,1.52816,-0.857366,-0.901524
s4796,0.707237,0.500185,0,0,0,0.998413,0.0640011,0.56352,-1.76323,0.454949,0.0695823,0.204637,-0.665493,1.09739,-0.2274
s3850,-0.684962,0.469173,0,0,1,0.227575,-0.489341,0.234809,1.05578,0.0122207,-1.02637,-0.324887,0.331168,-1.02172,-1.56574
s9763,-1.71508,2.94149,0,0,1,-1.36117,0.11778,0.231314,0.00791229,-0.24584,-2.18947,-0.71089,0.633307,-1.15777,-0.179835
s7659,-2.04766,4.1929,1,0,0,-0.41122,0.634623,2.47983,0.229734,0.549982,-0.523942,-0.828264,-1.6131,-0.257941,2.91786
s7027,0.967395,0.935854,1,1,0,-0.601853,-1.76095,-0.168161,0.269581,0.0482698,2.21653,-0.712451,1.30913,-0.0486613,-0.351175
s2977,-0.0565369,0.00319643,1,0,1,1.15393,0.272875,-0.725735,-0.763818,-0.964837,0.18814,-0.539436,-0.186299,-0.168791,0.14742
s2835,-2.43014,5.90558,0,1,0,0.21573,0.85847,-1.06114,1.55104,0.461197,1.56641,0.614778,-0.275644,-0.127443,0.0167497
s11864,-0.593011,0.351662,0,1,0,0.799812,0.317006,1.94225,1.23976,-0.451922,0.957975,0.528728,-1.16255,-0.403914,0.226518
s2280,-0.942277,0.887886,1,1,0,1.4971,0.0676584,0.56523,-0.896058,-1.51109,-1.51585,-0.067356,1.83102,-1.18929,-1.99618
s10269,0.516491,0.266763,1,1,0,1.46543,-0.265278,0.474782,0.140915,-0.317768,-0.756988,1.61312,2.1857,-1.34301,-0.53403
s6463,1.19922,1.43814,0,0,1,0.385157,1.23333,-1.43046,0.558584,-0.462154,-0.047717,0.789288,0.150985,-0.779031,-0.328386
s6523,0.668096,0.446352,0,1,0,0.25849,1.09309,-0.397566,-1.56364,-0.884557,-0.798191,-0.239542,0.335591,-0.583077,-0.0863168
s11187,-0.696828,0.48557,0,0,1,-1.11782,0.796595,-0.0780952,0.656366,0.264653,1.0295,1.79117,0.482672,0.0473995,0.392016
s8303,-0.553628,0.306504,0,0,0,0.594395,1.46866,-0.616727,-0.959273,0.613236,0.286048,0.203066,0.390799,0.660255,-0.765186
s5168,-0.959136,0.919941,1,1,0,1.42649,0.910326,1.16127,-0.252279,-0.702116,0.385117,-1.88638,0.387541,-0.334035,-0.181431
s6258,-0.381577,0.145601,1,1,0,0.346375,-1.83832,-0.207744,0.422922,1.6499,0.288661,-2.01184,-0.302714,-2.32788,-0.870794
s6634,0.026061,0.000679178,1,0,0,0.122775,-0.97231,-0.00628616,0.134881,-0.468889,-0.80421,-0.44225,0.985644,-1.40568,-0.374785
s7750,-1.69022,2.85684,0,0,0,1.32391,-0.703877,0.170035,0.730121,0.0568453,0.932513,0.00679553,-0.379061,-1.15186,-0.392253
s573,-0.402198,0.161763,0,0,0,-0.831029,0.310452,-1.23429,-1.07718,-0.528034,2.15268,-1.64695,-0.0728242,0.799113,-0.769032
s6038,-1.01451,1.02923,0,0,0,0.220424,0.444498,-1.05724,1.18273,-0.387777,0.483205,0.987963,0.494717,0.120215,1.08119
s6245,-0.0848002,0.00719108,1,0,0,0.561804,-0.316996,0.837723,0.739473,-2.57529,1.13081,-0.618014,0.127752,-0.252,-0.0615214
s10335,-2.0558,4.22631,1,0,1,-0.566648,-0.0105804,-0.660917,0.5276,0.313883,0.749724,-0.71073,0.030298,0.809559,1.1608
s3234,0.635843,0.404296,0,0,0,-0.134975,1.89425,1.19874,-1.05974,-1.10202,-0.522459,0.088523,1.68894,0.421154,1.79345
s7415,-0.220229,0.0485007,0,0,0,0.851963,-1.03227,0.967812,1.40074,-0.324641,-0.99915,-1.78137,-0.329729,0.11428,-0.815663
