sample_id,y
s4376,1
s2387,1
s11476,0
s8631,0
s2645,0
s5428,0
s7352,1
s7052,0
s4917,0
s11222,0
s7267,0
s8796,0
s1644,0
s11128,1
s10029,0
s9812,0
s11529,1
s11937,1
s6169,0
s1727,1
s10908,0
s10045,0
s7930,0
s2855,1
s700,1
s6979,1
s193,0
s7714,0
s3525,0
s320,1
s3165,0
s5836,0
s2266,0
s7049,0
s3058,0
s6874,1
s2135,1
s9306,0
s7282,1
s7960,0
s11531,1
s11988,0
s6194,0
s2429,0
s1244,0
s5460,0
s104,0
s7816,0
s10365,0
s6577,0
s8455,0
s3657,0
s2307,0
s9482,0
s2983,0
s11400,1
s3002,0
s4069,0
s497,0
s10267,0
s8240,1
s818,0
s5806,0
s1326,1
s11290,0
s2556,0
s5230,0
s10840,0
s8618,0
s1217,1
s1344,1
s11755,0
s7024,0
s3643,0
s4975,1
s9129,0
s10556,1
s7620,0
s5451,0
s8899,0
s8628,0
s8114,1
s801,0
s8022,0
s6725,0
s160,0
s3154,1
s488,0
s10904,1
s1472,0
s1262,0
s6563,1
s4039,0
s2303,1
s8766,0
s11810,0
s1969,0
s1800,0
s923,1
s11021,1
s10415,1
s7800,0
s3606,0
s5781,0
s2439,0
s1936,0
s6186,0
s3950,0
s9964,1
s7890,0
s6686,0
s6580,1
s5068,0
s8847,0
s1447,1
s5811,0
s5757,0
s4203,0
s5170,0
s8692,0
s7585,0
s4407,0
s6485,0
s1155,0
s10964,0
s5490,1
s1502,0
s743,0
s10002,0
s5545,0
s6328,1
s3988,0
s439,0
s11617,0
s4205,0
s7824,1
s7584,1
s4073,0
s554,0
s6903,1
s8111,0
s6838,0
s5795,0
s11681,0
s2324,1
s9316,0
s4612,0
s986,0
s6222,0
s2391,1
s932,0
s2146,0
s11411,0
s5273,0
s3130,0
s1623,1
s4451,1
s7165,0
s10985,1
s2080,1
s1445,0
s6131,1
s951,1
s7315,0
s519,1
s10540,1
s5646,0
s925,0
s1479,0
s1680,1
s2809,1
s2539,0
s6391,1
s9682,1
s4847,0
s2999,1
s5509,0
s7434,1
s129,0
s5483,1
s7780,1
s8590,0
s5154,1
s6112,0
s9100,0
s3778,1
s11554,0
s808,0
s4074,0
s11558,1
s7257,0
s6239,0
s11190,0
s10031,0
s8127,1
s6988,0
s4796,0
s1723,0
s9344,1
s11277,0
s9586,0
s5044,1
s8357,0
s7109,0
s10625,0
s6468,0
s9901,0
s7614,1
s7950,0
s11894,1
s1638,1
s6026,0
s1576,0
s8307,1
s8306,0
s3761,1
s3828,0
s5259,1
s114,0
s4360,1
s7099,1
s9516,1
s9529,0
s6630,1
s6454,0
s5361,0
s10276,0
s2445,0
s2356,0
s9461,1
s6750,0
s11462,1
s4633,1
s2331,0
s4595,1
s9525,0
s336,0
s10732,0
s7827,0
s7772,0
s2714,1
s8045,1
s9728,0
s3274,0
s7755,1
s1482,0
s7855,1
s9164,1
s1417,0
s11537,1
s5971,1
s8726,0
s1507,0
s2532,0
s10070,0
s7382,0
s11235,0
s11504,0
s7929,1
s3746,0
s3378,0
s8367,0
s7254,0
s3133,1
s11619,0
s6156,0
s5506,0
s5729,1
s3142,0
s97,1
s529,1
s10491,0
s9800,1
s6141,0
s9199,0
s2549,1
s7936,1
s2552,0
s1462,0
s7183,0
s9410,0
s6941,1
s10992,0
s10195,1
s1072,1
s7284,0
s10408,1
s9453,1
s4572,0
s11159,0
s8584,1
s5260,0
s2326,1
s1640,1
s4070,0
s1878,0
s3697,0
s3497,0
s9757,0
s3251,1
s8556,0
s6171,0
s3129,0
s516,0
s7888,0
s4517,1
s5394,1
s1544,0
s4383,0
s1696,0
s9201,1
s5936,1
s944,0
s10698,1
s7344,1
s8091,0
s9274,1
s58,0
s5718,0
s6409,0
s9089,0
s10489,0
s896,1
s7534,0
s11180,1
s11969,1
s5975,0
s10584,0
s544,1
s3736,0
s10779,0
s10090,0
s2540,0
s2305,0
s8175,1
s4486,0
s6609,1
s6230,0
s885,1
s10969,0
s11851,1
s6584,1
s6310,0
s9451,0
s3474,0
s11300,1
s9634,0
s4600,0
s6373,1
s10906,0
s3582,0
s2275,0
s3932,0
s5189,0
s8933,0
s5773,1
s404,0
s6714,0
s6964,0
s2554,1
s7464,1
s5923,0
s3025,0
s7333,1
s9809,0
s2778,0
s8031,1
s9081,0
s3380,1
s6296,0
s7581,1
s6607,0
s5387,0
s10061,0
s5630,0
s2908,0
s11920,0
s11641,1
s1658,0
s3558,0
s7942,1
s10485,0
s5763,0
s3639,0
s2399,0
s8281,0
s4619,0
s8252,1
s8476,1
s3830,0
s1058,1
s9760,0
s7065,0
s3801,0
s1811,1
s9016,0
s8790,0
s8900,0
s3572,0
s8832,1
s8012,0
s1067,0
s2234,0
s9830,0
s7643,1
s3602,0
s5091,1
s4779,0
s5167,1
s6984,0
s7209,0
s9303,0
s2684,0
s1103,0
s2632,1
s1921,0
s8434,0
s7184,0
s4722,0
s6133,0
s933,0
s2657,0
s3589,0
s7517,0
s10983,0
s5957,1
s10285,0
s10927,1
s1406,0
s3415,0
s2686,0
s10378,1
s10971,0
s3543,1
s11914,0
s3033,1
s5568,0
s9582,0
s11169,1
s3871,0
s6397,0
s7568,1
s5522,1
s3424,1
s6219,1
s6357,1
s8301,1
s6145,0
s3193,1
s7322,0
s3753,0
s5638,0
s11785,0
s6012,0
s8149,0
s1550,0
s2469,0
s10382,1
s1899,0
s9954,1
s5761,0
s8625,0
s11357,0
s4325,0
s2589,0
s7637,1
s11191,0
s1975,0
s8999,0
s11743,1
s706,0
s7359,0
s572,0
s6506,1
s1660,0
s328,0
s8732,0
s1819,0
s10397,0
s8154,1
s10728,1
s10330,0
s5347,1
s1788,0
s8690,1
s5944,1
s5951,1
s6822,0
s4136,1
s5702,1
s1382,0
s11088,0
s11314,0
s1256,0
s11197,0
s10599,1
s6463,0
s1986,0
s5043,1
s10497,1
s5096,1
s10401,0
s6100,1
s10862,0
s2973,0
s5812,0
s9232,0
s908,0
s7191,0
s6377,1
s8753,0
s11622,0
s9667,0
s9391,0
s11276,0
s2831,1
s3963,0
s11895,1
s11232,0
s1940,0
s8905,0
s9650,1
s8064,0
s869,0
s1528,1
s1338,0
s7280,1
s1545,0
s3610,1
s9277,0
s1777,0
s10043,1
s1960,1
s374,1
s7212,0
s6705,1
s10939,1
s1303,0
s2092,0
s723,0
s8550,1
s6431,0
s2628,0
s5027,1
s1112,0
s443,0
s11680,0
s222,0
s4240,0
s6393,0
s6901,0
s10219,0
s2516,0
s6934,0
s6448,0
s10436,0
s1422,0
s7379,0
s4868,0
s7326,0
s96,0
s11735,1
s11085,1
s8445,0
s6887,0
s7677,0
s669,1
s3045,1
s11723,0
s10826,1
s10095,0
s2838,1
s7956,0
s1894,0
s3323,1
s9171,1
s592,1
s3471,0
s4382,0
s176,1
s5599,1
s6867,0
s5857,0
s3161,0
s3585,1
s9675,1
s8121,1
s1769,0
s10225,0
s5162,1
s3022,0
s9398,0
s3358,0
s8534,0
s7916,0
s8626,1
s11397,1
s4148,1
s11860,0
s3918,0
s2772,0
s4482,0
s2926,1
s10592,0
s11027,0
s9792,0
s5447,0
s10794,0
s8294,0
s4026,0
s4409,0
s7895,1
s395,0
s6495,1
s3099,0
s270,0
s9007,0
s366,0
s6303,0
s983,0
s10472,0
s8633,0
s1430,0
s8793,0
s4006,0
s3340,0
s8562,0
s3023,1
s5036,0
s4933,0
s11568,1
s5242,0
s6915,0
s771,0
s9080,0
s9658,0
s5554,1
s2353,1
s10277,1
s1150,0
s8328,0
s4639,0
s3770,0
s6420,1
s9694,0
s2590,1
s9243,1
s7903,1
s6961,0
s1837,1
s7085,1
s4235,1
s6755,1
s7077,1
s5893,0
s10419,1
s9191,0
s2134,0
s1662,1
s10836,0
s2710,0
s11560,0
s811,1
s73,1
s6323,0
s3578,0
s38,0
s835,0
s432,0
s2980,1
s5021,0
s8511,0
s8239,0
s11936,0
s3298,0
s8081,1
s4358,0
s848,0
s2102,1
s2291,0
s10308,0
s10615,1
s9407,0
s6092,1
s3186,1
s3959,0
s8163,0
s5605,0
s5234,0
s2041,0
s11062,0
s7179,1
s7469,0
s3717,0
s2289,0
s8998,0
s8056,0
s8359,1
s8544,1
s1559,0
s10828,0
s7219,0
s6889,1
s9555,0
s1127,0
s11318,1
s11274,0
s11465,0
s10111,0
s1345,0
s6581,0
s1561,0
s430,0
s11083,1
s5070,0
s7880,1
s4431,1
s7863,0
s10129,0
s1525,0
s447,1
s174,0
s11570,0
s9576,0
s11124,0
s9802,0
s3986,1
s9575,0
s7258,0
s1901,0
s9429,0
s5672,0
s9052,0
s3992,0
s2116,0
s8581,1
s9505,0
s4534,1
s1855,0
s4878,0
s5833,1
s3213,0
s5326,1
s11415,0
s6008,0
s5060,0
s10593,1
s8643,0
s5821,0
s6605,0
s9965,0
s11807,1
s9550,0
s1110,0
s6165,1
s9317,1
s11150,0
s1123,0
s9979,1
s5916,0
s6401,0
s819,0
s10394,1
s9721,1
s5413,1
s8457,1
s5701,0
s359,0
s4411,0
s6319,0
s4300,1
s11241,0
s10384,0
s11165,1
s3879,0
s742,0
s5727,0
s4923,0
s887,1
s1773,1
s5497,1
s4569,0
s1180,0
s7757,0
s8028,0
s1480,0
s231,0
s7487,0
s6993,0
s8182,1
s236,0
s9978,0
s2466,0
s3499,0
s3360,0
s3910,0
s9952,0
s7498,1
s7171,0
s9806,0
s9642,0
s6747,1
s1953,1
s8029,0
s4978,1
s585,0
s9804,0
s11339,1
s11007,1
s2578,0
s2930,0
s10490,0
s11298,0
s4186,1
s1806,0
s7043,1
s6639,0
s1917,1
s43,1
s6394,0
s855,0
s10897,0
s5275,0
s10218,0
s6458,1
s11563,0
s9819,0
s7654,1
s10449,1
s590,0
s7591,0
s10254,0
s10324,0
s4869,1
s7845,0
s1253,0
s7686,0
s5042,1
s9707,0
s412,1
s10082,0
s3661,1
s1276,0
s11293,1
s7360,1
s2121,0
s4985,0
s11100,1
s1045,0
s6399,0
s9438,0
s330,0
s6329,0
s754,1
s5134,1
s2576,0
s9076,1
s11575,0
s982,0
s10942,0
s4715,1
s570,0
s2987,1
s7483,0
s6400,1
s9824,0
s8460,1
s4931,0
s4506,1
s9894,1
s753,0
s10622,1
s11521,0
s3187,1
s8087,0
s11340,0
s7607,0
s5536,1
s8005,0
s7727,0
s5173,1
s7366,1
s4529,0
s5228,0
s7650,0
s6835,1
s9066,0
s2514,1
s1352,0
s5774,0
s2015,0
s9556,0
s4550,1
s1006,1
s649,1
s1385,0
s1858,0
s10569,0
s3244,0
s8211,0
s4784,0
s3362,1
s3107,1
s3739,1
s141,1
s9879,1
s10914,1
s3512,0
s2604,0
s1958,0
s4808,1
s7902,1
s9681,0
s6289,0
s8510,0
s11526,0
s8623,1
s305,0
s775,0
s3725,1
s1850,0
s5011,1
s2642,1
s5144,0
s311,0
s6847,1
s1035,0
s6395,1
s6938,0
s6059,0
s7514,1
s321,0
s1539,0
s1879,1
s11013,1
s11515,0
s11164,0
s10142,0
s8894,0
s5190,1
s5469,0
s4579,0
s2380,0
s7474,1
s10738,1
s5501,0
s1228,1
s3943,0
s10261,0
s5169,1
s11907,0
s9443,1
s3235,0
s8795,1
s1798,0
s11040,1
s4175,1
s6351,0
s7782,1
s6396,1
s5435,0
s5680,0
s11772,0
s1097,0
s522,1
s14,0
s5004,1
s2818,0
s8596,0
s2773,0
s7094,0
s10060,0
s5616,0
s10631,0
s9014,0
s10041,1
s3653,1
s9195,1
s1356,0
s5891,0
s6413,0
s3718,0
s3553,0
s5804,0
s9501,0
s9297,0
s3305,0
s3188,0
s7482,1
s10180,0
s10796,0
s9192,0
s7738,1
s11982,0
s1834,1
s6920,0
s7661,1
s10400,1
s8876,0
s10144,0
s7410,0
s769,1
s9173,0
s1064,1
s1175,1
s955,0
s4910,0
s76,0
s9147,0
s7340,0
s1368,0
s6986,0
s11335,0
s5809,0
s652,0
s7878,0
s11375,0
s6991,0
s2177,0
s5887,1
s1132,1
s8402,0
s868,0
s3005,0
s6981,0
s2245,0
s860,1
s6710,0
s1073,1
s4418,0
s11821,0
s10239,1
s797,0
s2328,0
s7694,0
s3385,0
s11245,0
s9249,0
s9279,1
s6928,0
s4637,1
s1104,0
s119,1
s4155,1
s11898,1
s10439,0
s8657,0
s9831,0
s3532,1
s4322,0
s239,1
s9011,0
s2938,0
s2316,1
s4981,0
s6374,1
s5542,0
s9141,0
s6582,0
s9283,0
s11819,0
s7567,0
s155,1
s4396,0
s7168,0
s7961,1
s8403,1
s7552,0
s343,1
s6962,0
s5817,0
s713,1
s1774,0
s1317,0
s1552,1
s6789,0
s11396,0
s1220,0
s555,0
s1971,1
s2689,0
s6205,0
s1362,0
s8313,1
s7007,1
s9856,1
s8191,0
s2647,0
s6642,0
s3027,1
s5104,0
s2115,0
s10601,1
s8812,0
s3735,0
s6503,0
s8528,0
s4916,0
s64,0
s4587,1
s8265,0
s9186,1
s3052,0
s1094,1
s2202,1
s2619,0
s820,0
s6079,1
s5151,0
s3061,1
s678,0
s9989,0
s7092,0
s1810,0
s11872,0
s6432,0
s7742,0
s8115,0
s10122,0
s8723,0
s2527,0
s10609,0
s5967,0
s831,0
s78,0
s10435,0
s627,0
s10869,0
s1360,0
s3281,1
s10153,1
s5899,0
s9134,0
s6818,0
s4244,0
s2309,0
s4840,0
s2646,0
s8919,0
s4631,0
s8410,0
s5246,0
s2787,1
s7298,0
s3147,1
s2229,0
s1887,0
s175,0
s11393,0
s1111,0
s7001,1
s867,0
s2504,1
s9647,0
s6163,0
s11484,0
s8411,0
s7290,0
s11262,1
s1191,1
s3068,0
s6825,0
s11934,0
s5302,0
s9396,0
s11652,0
s3192,0
s11080,0
s4028,0
s4283,0
s10250,0
s6596,1
s620,0
s9855,0
s413,0
s8250,0
s8409,0
s9825,1
s5100,0
s5132,1
s3490,0
s10359,1
s7753,1
s806,0
s1489,0
s7836,0
s445,1
s4514,0
s8855,0
s3783,1
s5378,0
s11394,0
s11855,1
s4441,0
s2407,0
s1185,0
s11228,0
s5655,0
s5348,1
s7346,0
s9530,0
s6023,1
s2159,0
s4674,0
s6731,1
s4324,0
s1705,1
s10816,1
s7413,0
s10774,0
s6535,0
s6949,0
s8120,1
s7671,0
s3819,1
s1289,0
s3595,0
s2675,1
s3566,0
s8698,0
s11834,1
s1701,1
s9138,0
s779,0
s1323,0
s4745,0
s1636,1
s10558,0
s7644,0
s6327,0
s2842,0
s6517,0
s2866,0
s3116,1
s4125,0
s11239,1
s4977,0
s717,0
s1656,0
s6629,0
s10721,1
s11981,0
s1813,1
s4800,0
s3332,0
s5571,0
s3601,1
s71,1
s7244,1
s4889,0
s8775,1
s2238,0
s2821,0
s841,1
s2145,0
s11155,0
s7473,1
s2336,0
s6285,0
s7667,1
s9285,0
s10839,0
s5444,0
s2480,0
s8459,1
s1252,1
s9097,1
s3450,1
s508,0
s7912,1
s3486,0
s299,0
s3476,0
s1761,0
s7622,0
s1003,0
s8885,0
s7692,1
s4861,0
s1346,1
s1646,1
s7985,0
s1563,0
s5001,0
s8305,1
s10079,0
s1405,0
s2230,1
s9541,0
s10112,0
s8586,0
s732,0
s3433,0
s4020,0
s6807,0
s6123,1
s5365,0
s10930,0
s2620,1
s5368,1
s2025,0
s9426,1
s5549,0
s2107,0
s7266,0
s9991,0
s9454,0
s3418,1
s3581,1
s7573,1
s8743,1
s2382,1
s5977,1
s3835,0
s11395,1
s10124,0
s10182,1
s5733,0
s2058,0
s3555,0
s11963,0
s11586,0
s196,0
s11425,0
s5211,1
s6453,0
s8048,1
s5349,0
s2572,1
s5941,0
s5527,0
s7520,0
s11605,1
s774,1
s11215,1
s10614,0
s648,0
s3692,0
s11928,0
s8572,0
s11267,0
s5121,0
s7957,0
s11424,0
s5926,0
s5700,0
s186,0
s11852,0
s6536,1
s4531,0
s8453,1
s8854,0
s10416,1
s10172,0
s6578,1
s5038,1
s7773,0
s9956,0
s7252,0
s7100,0
s6240,1
s4885,0
s9553,1
s3587,0
s10271,0
s5467,0
s5299,0
s3748,1
s1716,0
s11252,1
s5945,0
s803,0
s9340,0
s5475,0
s4146,0
s10799,1
s6121,0
s10297,0
s8513,1
s2254,1
s10447,1
s2415,0
s149,1
s6783,1
s7456,0
s3808,0
s8861,0
s856,1
s7525,0
s1687,1
s367,0
s2579,1
s5432,0
s5728,0
s6109,0
s3785,1
s9293,0
s3635,1
s1336,0
s4687,1
s10085,0
s3832,1
s3634,1
s9034,0
s5439,0
s10821,1
s466,0
s7672,1
s10466,0
s7959,1
s10366,0
s3487,0
s4276,0
s3980,1
s10532,0
s6447,1
s9233,1
s1605,0
s6035,1
s11507,0
s2196,1
s6586,1
s10782,0
s9434,0
s4272,0
s5186,0
s8140,1
s10611,0
s5256,0
s4558,1
s5645,0
s11185,0
s3887,0
s21,1
s364,0
s7499,0
s865,1
s6727,0
s8514,1
s8924,1
s748,1
s11461,1
s1712,0
s11580,1
s11979,1
s6404,0
s1526,1
s1862,0
s5495,1
s11109,1
s3674,0
s6276,1
s5933,0
s7239,0
s8539,1
s5906,0
s8527,0
s9799,1
s9456,1
s10017,0
s857,0
s8805,0
s1857,0
s8606,0
s6366,1
s4785,0
s7829,1
s2869,1
s3607,0
s10552,1
s2194,0
s3781,0
s8648,1
s1415,0
s435,0
s10209,0
s9571,0
s4170,0
s5219,0
s2795,0
s5313,0
s10030,0
s3074,0
s661,1
s10752,0
s9617,0
s4116,1
s3178,0
s1483,0
s7022,1
s9372,0
s11539,0
s7803,0
s5048,0
s10815,0
s4347,1
s11218,0
s6674,0
s6746,0
s10071,0
s1657,0
s9947,1
s6144,0
s9018,0
s1041,1
s11745,0
s1587,0
s6337,1
s6801,1
s7715,1
s537,1
s6770,0
s2740,1
s4298,0
s859,0
s145,1
s3964,0
s1854,1
s276,1
s2227,0
s8249,0
s10427,0
s10088,0
s7073,0
s6022,0
s3328,0
s3204,0
s2341,0
s2262,1
s7080,0
s6099,1
s9540,0
s10677,0
s7509,1
s2639,0
s7751,0
s10332,1
s4763,1
s4357,1
s7470,0
s8382,0
s817,1
s10273,1
s8044,0
s11674,0
s4949,0
s7547,0
s8469,0
s11408,0
s4472,0
s7758,1
s5401,1
s8392,0
s824,1
s3221,0
s11323,0
s5603,0
s5819,0
s3548,1
s1556,0
s7968,0
s3945,0
s594,0
s3644,0
s1792,0
s7873,1
s5879,0
s7146,1
s6906,0
s4555,0
s7364,0
s4178,0
s10446,0
s8168,0
s6423,0
s1365,1
s8482,0
s2486,1
s6870,0
s7319,0
s6994,0
s6440,1
s9479,0
s5443,1
s5168,0
s8710,0
s6270,1
s9064,0
s2813,0
s1411,0
s11231,0
s8275,1
s9963,1
s9786,0
s11442,0
s3344,0
s540,0
s3951,0
s10549,1
s3475,0
s3317,0
s6106,1
s9656,0
s7843,1
s11361,1
s5445,1
s8727,0
s8233,1
s7303,0
s4184,1
s4115,0
s1393,0
s9878,0
s3721,0
s1614,0
s1886,0
s4554,0
s7101,0
s7068,1
s3775,1
s3764,0
s10342,0
s4223,1
s5303,0
s666,0
s3780,0
s7416,0
s11946,0
s8018,0
s2525,0
s2095,0
s10553,1
s10304,0
s3809,0
s6692,1
s9596,0
s2614,1
s7693,0
s4693,1
s3088,0
s10106,0
s2318,1
s691,1
s7033,0
s10855,0
s11127,0
s4083,1
s4727,0
s2443,0
s6290,1
s595,0
s11518,1
s5973,0
s4896,0
s7269,0
s10462,0
s10580,1
s6594,1
s11035,0
s1967,0
s8278,0
s1633,1
s8673,0
s3354,0
s1521,1
s9336,0
s8813,0
s9237,0
s5743,1
s2010,0
s10069,0
s1675,1
s10183,1
s9023,0
s7798,0
s3646,1
s2007,1
s7348,0
s9512,0
s6849,0
s3018,0
s4622,1
s3672,0
s11090,0
s337,0
s2765,0
s8945,0
s1292,0
s5006,0
s2744,0
s762,0
s9997,0
s5082,1
s8054,1
s3738,0
s7825,0
s7919,0
s4004,1
s3974,0
s5337,0
s5088,0
s4667,0
s10925,1
s7519,0
s10066,0
s10478,0
s1718,0
s3216,0
s5956,0
s7966,0
s10251,0
s2537,1
s5238,0
s9635,0
s4415,1
s6553,0
s3488,0
s2035,1
s5476,1
s9241,0
s6157,0
s1284,0
s7479,0
s4091,0
s11720,0
s4586,1
s4728,0
s7265,1
s4050,0
s3561,0
s3276,1
s8177,1
s7081,0
s6041,0
s4172,0
s4064,0
s2033,0
s5859,0
s4795,1
s7121,0
s2075,0
s4400,0
s8674,0
s512,1
s4471,1
s3752,0
s4882,0
s7954,1
s4213,0
s2094,1
s1082,0
s530,1
s10986,1
s998,0
s11804,0
s10642,0
s7134,0
s10470,0
s6168,0
s10529,0
s11702,0
s449,0
s1060,0
s1383,0
s9657,0
s6546,0
s4414,0
s3902,0
s365,0
s10407,0
s9845,0
s2659,1
s2658,0
s768,0
s3996,1
s8430,0
s3623,0
s7270,1
s7467,0
s9111,0
s8669,0
s6184,1
s10258,0
s7126,1
s10498,0
s6909,0
s6937,1
s6149,0
s410,0
s4016,1
s1615,0
s8888,0
s8162,0
s8258,0
s3913,0
s2226,0
s2664,0
s1101,0
s10015,0
s277,1
s11960,1
s2191,1
s11237,1
s5393,0
s8166,0
s7291,0
s11403,0
s3455,0
s2016,0
s9254,0
s7995,0
s4181,0
s9202,0
s8661,0
s11754,1
s2259,0
s1779,0
s10059,0
s7188,1
s3751,0
s9181,0
s701,0
s6087,0
s5569,0
s10212,0
s778,0
s7245,1
s3342,1
s3071,0
s1816,0
s4538,0
s11621,0
s3544,0
s6690,1
s1235,1
s3734,0
s11380,0
s1169,0
s5543,0
s1243,0
s156,1
s999,0
s900,0
s6203,1
s1533,0
s11996,0
s10684,0
s5815,0
s1589,1
s3872,0
s7076,0
s734,1
s2807,0
s9309,0
s2321,0
s7030,0
s6668,0
s504,1
s6225,1
s2021,0
s1918,0
s8714,1
s5128,1
s8953,1
s3256,0
s10234,1
s9560,0
s9693,1
s3431,0
s7506,0
s1789,0
s10249,0
s1991,1
s8346,1
s10154,0
s646,0
s10445,1
s7683,0
s2629,0
s2288,0
s3905,0
s9314,0
s11474,0
s6451,0
s1325,1
s3072,0
s5907,0
s2087,0
s281,1
s1106,0
s5199,1
s2551,0
s4988,0
s11871,0
s10758,0
s6689,0
s5787,1
s7176,0
s8034,0
s9619,0
s9127,0
s1121,0
s1793,1
s7336,0
s10595,0
s1877,1
s10113,0
s8259,1
s3159,1
s4677,1
s8578,0
s899,0
s8762,0
s4492,0
s9651,0
s252,0
s11906,0
s6966,0
s8804,0
s8912,1
s6683,1
s2565,1
s10244,1
s4536,1
s453,0
s6696,0
s6369,0
s7647,0
s2877,0
s6210,1
s11659,0
s6416,1
s10289,0
s6508,0
s6154,0
s4871,0
s8927,0
s11099,0
s4654,0
s4646,0
s9070,0
s10362,1
s3234,0
s2221,0
s6260,0
s3264,1
s11265,1
s1250,0
s9486,1
s2828,0
s3946,1
s4185,1
s11416,1
s3077,1
s9440,1
s2867,0
s3478,0
s4500,0
s6418,0
s6204,0
s7832,0
s6701,0
s4905,0
s1869,0
s11591,1
s2585,0
s4644,1
s7444,0
s8267,0
s11389,0
s9507,0
s4282,1
s9044,0
s3349,0
s9669,0
s7779,0
s9321,0
s4266,1
s6075,0
s3968,0
s1839,0
s1163,1
s3652,0
s9520,0
s883,0
s7909,0
s11520,0
s9163,0
s11213,1
s6424,0
s7237,1
s298,0
s4255,0
s7821,1
s6361,0
s5136,0
s3443,1
s6036,0
s9606,1
s6130,0
s5076,0
s8613,0
s1271,0
s11705,0
s8588,1
s8051,0
s6720,1
s11471,0
s4196,0
s7646,0
s1833,0
s1258,1
s5161,0
s8636,0
s5823,1
s11773,0
s3854,1
s8475,0
s3449,0
s9136,0
s1672,0
s8547,0
s6963,0
s2606,1
s4822,0
s1606,0
s10399,0
s7572,0
s1311,0
s10025,1
s3156,0
s11836,0
s3267,1
s10284,0
s1046,0
s11384,0
s8232,1
s2996,0
s2913,0
s6364,1
s1628,0
s621,0
s9356,0
s705,1
s909,1
s2182,0
s11444,1
s8658,0
s553,0
s1186,0
s30,1
s6729,1
s11446,0
s5352,0
s1891,0
s7443,0
s1505,0
s2889,0
s3927,0
s8781,0
s939,0
s9872,0
s655,0
s3146,0
s886,1
s1803,0
s10246,1
s6479,0
s10279,0
s2750,1
s8516,0
s4898,1
s8635,0
s6691,1
s2366,0
s9334,0
s10951,0
s10560,0
s8758,1
s3398,0
s3542,0
s6952,0
s9348,1
s3255,0
s6665,0
s10798,1
s6853,0
s7557,1
s257,0
s6435,0
s5900,1
s11244,0
s6637,0
s7381,1
s8558,0
s2000,0
s4448,0
s511,0
s785,1
s8736,0
s3417,0
s4044,1
s961,1
s4348,0
s3547,0
s4519,1
s10044,0
s431,0
s5748,0
s3200,0
s4076,1
s7213,0
s5724,0
s2538,0
s10901,0
s9247,1
s9408,1
s1956,0
s8497,1
s8309,0
s2467,0
s11669,0
s11386,0
s8269,0
s4948,0
s9452,0
s1781,0
s1910,0
s1251,0
s115,1
s1501,0
s7813,0
s1381,1
s3844,0
s11135,0
s8801,1
s8950,0
s8520,0
s2471,0
s7427,0
s1920,0
s6821,0
s6527,1
s6592,0
s7205,0
s10907,1
s5785,1
s11593,1
s7350,0
s4709,0
s1296,0
s6192,1
s4304,0
s8362,0
s10046,1
s11093,0
s9777,1
s9151,0
s8010,1
s935,0
s4,0
s5889,1
s3239,0
s3205,0
s10851,1
s109,0
s3230,0
s7460,0
s3177,1
s7388,0
s8600,1
s9590,0
s9796,0
s62,0
s7337,1
s2086,1
s5904,0
s1881,0
s3702,0
s2738,0
s4678,0
s10140,0
s2558,0
s10894,0
s10683,0
s1313,0
s4766,1
s8324,1
s8467,0
s9955,0
s11260,0
s8292,0
s4040,1
s6235,0
s9383,0
s3843,0
s3237,1
s11496,0
s10,0
s327,0
s11332,0
s1597,0
s6471,1
s1386,0
s11186,0
s3150,0
s5535,1
s9977,0
s2207,0
s11223,0
s10341,1
s7537,0
s11989,0
s8282,1
s949,0
s13,0
s6233,0
s10598,1
s11592,1
s5883,1
s7285,1
s2030,0
s5438,1
s4068,0
s5005,0
s2189,0
s10574,1
s798,1
s8759,0
s8176,0
s7032,1
s9776,0
s7938,1
s9662,0
s11221,0
s5745,0
s1221,1
s9286,0
s4231,0
s2763,0
s714,1
s10034,0
s5437,0
s10771,0
s3880,0
s5653,1
s3151,1
s5703,1
s11843,1
s9917,0
s2882,0
s2256,1
s9542,0
s3938,0
s5959,0
s10454,1
s1745,0
s2792,0
s1600,0
s5063,0
s3911,1
s1075,0
s8479,0
s1350,0
s9518,0
s608,0
s9909,0
s4974,0
s11092,0
s1872,0
s7989,0
s11117,1
s11430,0
s10760,0
s10945,0
s6119,0
s10830,1
s4879,0
s9841,0
s6307,0
s2278,1
s5705,0
s4109,1
s11812,0
s2779,0
s10063,0
s2853,0
s7201,0
s10301,0
s902,0
s11987,0
s6415,0
s9766,0
s127,0
s2900,1
s5640,0
s9038,0
s569,0
s1977,0
s2047,0
s7114,1
s6738,0
s11789,1
s9108,1
s8815,0
s5480,0
s8509,0
s6525,0
s10629,1
s8799,0
s8355,1
s11708,1
s8017,0
s3930,1
s26,0
s5384,0
s10671,0
s2282,1
s3429,0
s4993,1
s5464,1
s4990,0
s87,0
s4685,0
s11794,0
s2963,0
s9969,1
s9445,0
s228,0
s5383,0
s11333,1
s7306,1
s2593,0
s9152,1
s5306,0
s4714,0
s5109,0
s5183,0
s6004,1
s5991,1
s1036,0
s3144,1
s9342,0
s4850,0
s3454,1
s2023,0
s8155,0
s6086,0
s10428,0
s11104,1
s5372,0
s11324,0
s10448,0
s10118,0
s3196,0
s1667,0
s8238,0
s882,1
s4233,0
s8036,1
s599,0
s1799,0
s3138,1
s6982,1
s1421,0
