sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9566,-2.27007,5.15321,1,1,0,-0.628048,1.42159,-0.757347,1.61994,0.643986,-0.0971799,-0.464512,-0.73355,0.433365,-0.440994
s4397,1.30375,1.69977,0,1,0,-0.257048,-1.2531,-0.405055,0.416693,0.418738,0.00516801,-1.14281,0.194308,-0.245029,-0.182159
s10199,-0.0165551,0.000274073,0,0,0,0.0727685,0.0241447,-0.22535,0.819167,0.473939,-0.394209,0.40143,-0.777654,0.794553,-0.905891
s11647,0.766069,0.586862,0,1,0,0.44702,-0.184129,-0.686312,-0.162268,1.27386,0.496675,0.453345,1.34541,1.03376,-0.66551
s8424,-0.606048,0.367294,1,0,0,-1.42853,0.385178,1.3165,-0.747555,-1.59734,-0.689732,-0.15592,2.72785,1.0735,0.687358
s8700,0.802106,0.643374,1,0,1,-1.01707,-0.737891,-1.28864,1.06418,0.444561,-0.401881,1.89871,-1.24919,1.11652,0.567856
s1796,0.277193,0.0768361,0,1,0,0.0234869,-2.65641,0.497227,0.902777,-0.85992,1.1552,0.1476,0.42017,0.194427,1.3452
s1505,1.51744,2.30263,1,1,0,-0.996164,1.93393,1.9071,0.192959,0.0844139,-1.67188,2.07146,1.44335,1.13551,0.59944
s8578,0.224033,0.050191,0,0,1,0.869148,-1.6656,-0.0997042,-1.03914,-1.17765,0.641557,-0.140718,0.232297,-0.58899,0.610288
s9031,0.65618,0.430572,1,0,0,0.560166,0.988496,-0.900303,0.63571,-1.05963,1.801,0.964514,-1.48784,-0.00939779,0.00878722
s6464,0.955014,0.912052,0,1,0,1.09351,-0.869581,0.207924,0.245939,-0.828429,-0.469097,-0.306734,2.60157,0.0775503,0.816585
s1441,-0.480194,0.230587,1,1,0,-0.410841,-2.30511,0.840938,-0.69348,0.279018,-0.126864,-0.0968691,-0.562503,0.0846635,0.741478
s10178,1.26868,1.60956,0,0,1,0.560837,-0.414336,-0.0751203,-0.886,0.525277,-0.0833817,-0.0607863,0.028338,-0.204724,0.310943
s3856,0.486689,0.236867,0,0,1,1.28249,1.29872,-0.750111,-0.748018,0.0352951,0.313418,-0.233211,-0.569783,0.981945,-0.800734
s11946,-0.142078,0.0201863,1,1,0,-1.60169,0.350731,-2.27028,-0.0355223,0.228805,-0.852032,0.705152,1.56777,-0.154177,-1.44262
s2527,1.8049,3.25768,0,1,0,-1.51418,0.568334,-1.22644,-1.16188,-0.759732,1.62085,0.926831,0.192799,1.24163,-0.81248
s3798,-0.726063,0.527168,0,0,0,0.11501,1.22498,-0.979587,-0.192991,1.65539,0.141086,-0.360457,0.594425,0.204023,0.805889
s10334,-0.621556,0.386332,0,1,0,0.208732,-0.469359,1.16952,0.226041,0.342064,-0.240265,0.205706,-1.07751,-1.22295,0.772943
s11709,-2.3447,5.49762,0,0,0,1.36962,1.64539,-0.39989,0.311585,0.424773,0.269976,0.062245,0.477107,0.713032,-0.533652
s1427,0.532364,0.283411,1,0,0,0.362519,0.128543,0.270957,-0.621823,0.591553,2.7831,0.524105,0.308737,0.207814,0.249777
s1227,0.246619,0.0608207,1,0,1,-0.112491,1.50889,0.0866327,-0.866881,0.618033,-1.27408,0.848505,0.207336,0.689328,0.355514
s1784,1.06135,1.12646,1,1,0,0.707063,0.134495,0.421381,1.5235,-0.0376329,-0.20083,-0.518937,-1.34355,0.455477,-0.451572
s4853,-0.217674,0.0473819,0,0,0,-0.400752,1.10031,0.576182,0.127308,0.305413,-0.403479,1.49686,1.08725,-0.957222,0.547252
s485,1.14571,1.31265,0,1,0,-1.03497,0.107524,-0.845824,-0.0103449,-0.871351,-0.652785,-0.445392,-0.202604,-0.679742,1.41271
s11337,-0.252163,0.063586,0,0,1,-0.496377,-1.12233,-0.561681,0.398664,0.131959,0.792089,-1.02128,-0.207141,0.338126,-1.50776
s8818,1.07923,1.16473,1,0,0,0.207585,-0.472472,-1.19794,-0.394629,-0.911341,-1.72605,1.99338,-0.793668,-0.960872,1.92581
s1738,0.742519,0.551335,1,0,1,-0.206073,-1.18733,-0.411216,1.03549,0.627102,-1.10122,-0.487563,-0.482155,0.158016,0.45482
s211,-0.177422,0.0314785,1,1,0,0.0699133,1.2447,-0.125707,-0.0738511,0.251503,0.430389,1.31439,0.600082,0.306885,-0.255923
s9197,-0.00720482,5.19094e-05,1,1,0,-1.13132,-0.89101,0.971688,-0.0248177,-1.07932,-0.974765,0.766806,-0.810679,0.0354795,0.645812
s3917,0.0345346,0.00119264,0,0,1,0.373757,0.397394,-0.317333,-1.64805,1.18942,-0.484836,-1.25421,0.60265,0.645531,0.882052
s4754,-0.616069,0.379541,1,0,1,0.348351,-0.605571,-0.220617,0.661517,0.891968,0.412537,-0.468167,0.725841,1.32003,0.366409
s8397,0.212669,0.0452282,1,1,0,-1.2625,0.0356174,0.447315,0.145148,-0.107885,1.1212,0.402051,0.877385,-0.0636689,0.843572
s4762,0.673577,0.453706,1,0,0,-0.482513,-0.503684,-1.08553,-0.0683362,-0.023581,1.08778,1.5641,-0.449226,0.882882,0.309681
s1078,0.585908,0.343288,0,0,1,-0.318923,-0.297982,0.701556,-0.820514,0.267017,-0.764654,-0.32228,-0.170867,0.0431397,1.76671
s11576,-0.552808,0.305596,1,1,0,0.503261,2.74222,0.804636,-0.990183,-0.539553,-0.521832,1.16123,0.779249,-0.869607,-0.754634
s9879,-0.545923,0.298032,0,0,0,1.77589,-0.989469,-1.9921,1.18465,0.992588,-1.15618,-0.350117,-0.0136127,0.515923,1.34721
s10701,0.526945,0.277671,1,0,0,-0.78178,0.760065,-0.0559586,-1.69014,-0.75602,-1.61829,-0.0184564,1.12964,0.188549,0.159528
s1758,1.55169,2.40773,1,1,0,-0.156701,-0.330348,-0.459894,1.77162,-0.47335,1.12389,-1.72435,-0.2312,-1.11929,-0.525145
s9630,0.724206,0.524474,1,0,1,-0.240469,-0.957002,-0.218488,-0.173918,0.987303,2.07,-1.37853,0.282304,0.915931,-0.888735
s6132,2.08344,4.3407,0,1,0,0.0858189,-1.11348,1.17161,-0.119633,0.81482,0.850143,-0.285002,1.09971,-1.37848,-0.35292
s2137,1.05911,1.12171,0,0,0,-1.34706,-0.881651,-0.647806,-1.25142,-0.196303,-1.68462,0.371824,1.22889,-1.79634,1.35262
s6316,-1.07753,1.16107,1,1,0,0.686615,-0.621344,-0.308379,-0.397858,0.659764,-0.873719,-2.23314,0.574379,0.437287,-1.28681
s11351,1.95255,3.81244,0,1,0,-1.15211,0.775341,-0.171126,-1.23409,0.910333,-1.44438,0.587282,-0.874384,-1.51707,0.908054
s2984,0.124401,0.0154757,1,1,0,0.869138,0.0177036,-1.26572,0.457827,-0.179878,0.931509,1.00358,2.17712,-0.616707,2.28532
s2850,0.0598627,0.00358354,1,0,1,-0.781425,-0.591692,2.18822,0.026608,-0.744738,-0.831276,0.397055,-0.930648,2.67951,-1.48775
s6823,0.515759,0.266008,0,1,0,-0.682411,0.951751,0.575763,-1.28285,-0.226086,0.497069,1.32869,1.43977,-1.15496,-0.00924034
s7823,-0.377077,0.142187,0,0,0,0.713209,-1.71127,0.0694111,0.655608,0.671836,-0.562048,-0.585055,-0.642041,0.720878,-0.20845
s697,1.46457,2.14498,1,0,1,-0.449661,0.0392021,-0.0909142,-0.188733,0.896589,-0.12446,0.0023387,-0.659726,0.77647,-1.44221
s10509,0.338577,0.114634,0,1,0,-0.677706,0.32052,0.913416,0.186084,-1.1137,-0.0166152,2.2458,0.694031,0.620759,0.928149
s7587,-0.584355,0.341471,0,1,0,0.707553,-0.354521,-2.52955,-0.518609,-0.91759,0.799996,-0.616686,1.3183,0.744124,-1.64867
s5667,-1.07541,1.15651,1,0,0,-0.254879,-1.24906,-0.190573,0.0358253,0.209428,-1.03386,1.323,-0.662433,0.126831,0.617069
s7592,-0.291624,0.0850446,1,1,0,0.320466,-1.73156,0.768641,-1.09634,0.389225,-1.352,-0.347288,0.137414,0.508527,-1.11154
s3063,0.419954,0.176361,0,1,0,0.356516,-1.07074,0.517012,-1.05559,-0.540164,0.426433,0.0323605,-0.0349167,-0.121401,-0.354103
s8699,-0.728523,0.530746,0,0,1,-0.533468,2.42224,-0.711112,0.539135,-0.0563433,1.04433,-0.0212685,0.0487145,-0.826301,1.25957
s8419,-0.658435,0.433537,0,0,0,-0.585254,-0.26217,-0.58276,0.970301,0.352054,-1.18604,-0.832672,-0.287306,-0.608462,0.136528
s10951,-1.51142,2.28438,0,1,0,0.410667,-1.182,-0.450205,-0.238211,2.4025,-0.625494,-1.13333,-0.145767,0.143867,-0.799516
s8649,-1.23206,1.51797,0,0,0,-0.0620474,0.452853,0.296487,0.196586,-0.320557,0.974681,2.15619,0.771091,0.772536,-0.657569
s11944,1.11742,1.24864,1,0,1,-0.56888,0.626212,0.402667,-1.02153,0.313794,1.09941,1.6267,-0.0755865,-0.461574,1.26199
s3821,-1.62119,2.62826,0,0,1,0.288565,0.638662,-0.396433,-0.398831,1.10954,1.24336,-0.266938,-1.66568,1.13381,0.860328
s2720,0.929945,0.864798,1,0,0,0.740726,-1.56828,-0.354353,0.0535732,0.85582,-1.91821,0.111324,0.765124,-2.27073,0.600478
s7426,2.70792,7.33282,1,1,0,-1.33718,0.129337,0.63126,0.205698,-0.0758862,0.357148,-0.414806,1.18525,-0.300333,0.0250023
s11542,-1.32038,1.74341,1,0,0,0.383857,-0.950727,0.996636,1.99079,-0.898722,-0.706461,-1.54527,0.00448052,0.397896,0.337784
s7929,2.75604,7.59575,1,0,0,-0.396254,-0.0151009,-0.526338,1.55878,0.812273,0.483619,0.0823507,0.721937,0.397547,1.45341
s1913,1.31151,1.72006,1,0,0,-0.395073,-0.550969,-0.756063,1.24491,0.124712,0.217094,0.989943,0.161908,-0.211455,-1.22994
s7751,1.38397,1.91536,1,1,0,1.00553,1.78255,0.995868,-0.706971,-0.677962,-0.0180466,-0.00981006,-0.580213,-0.0663635,-0.303555
s6744,-0.877672,0.770308,0,0,0,-0.631585,-0.582439,0.681399,-0.184484,-0.411287,-0.0280881,0.41777,0.21494,-0.612489,-0.71726
s2484,-1.14275,1.30589,1,0,0,2.06304,0.0852346,1.38609,-1.32549,0.248442,0.311452,1.69929,0.767468,0.253494,0.3359
s6588,0.752275,0.565918,1,1,0,-2.10881,-0.697227,0.655772,0.208509,-0.543696,-0.314458,-0.448091,0.664266,0.917987,-0.116267
s10815,-0.155197,0.024086,0,0,0,0.815179,-0.427038,-0.527479,-0.682374,0.6303,-0.846302,0.745285,-0.219673,0.93465,1.06876
s11788,-0.578105,0.334205,1,1,0,-0.049038,-2.53734,-1.14103,0.321198,-1.04148,0.357566,-0.203604,-0.45932,-0.00491038,0.139858
s10454,-0.285858,0.0817145,0,0,0,-0.0984255,0.818594,-0.253182,0.751149,0.484855,-1.43601,-0.734554,-0.890302,-0.669493,-0.316304
s11321,1.36749,1.87003,0,1,0,-0.105851,0.96646,-0.381123,-2.01201,0.353856,0.429387,-0.771691,0.0461625,-0.161798,1.22925
s8536,1.29403,1.67453,1,0,1,0.285708,-0.729794,-0.00300289,1.62462,0.429611,0.951278,0.806438,0.756478,-0.63415,1.15789
s5649,-0.00955822,9.13596e-05,0,0,0,-0.406717,0.11967,0.417106,0.178667,-0.566999,-1.45529,-1.44582,-0.453964,-0.552412,0.600978
s488,1.65813,2.74941,1,0,0,-0.484176,0.723131,-0.454007,0.413979,0.121978,0.884341,0.463513,-0.0785516,0.332519,0.14378
s2480,-1.93247,3.73442,0,1,0,-1.13828,0.0553197,-0.669262,0.475647,1.00229,0.758116,-1.87138,0.0881674,1.2124,-0.485969
s11218,0.728453,0.530644,0,0,0,-1.35572,-0.803221,1.5391,1.19729,-0.703438,0.206499,-0.342374,1.24878,-0.342939,0.398368
s5336,1.90109,3.61414,1,1,0,-0.489979,0.134521,0.190129,-1.0654,-0.220454,0.286677,-1.0146,-0.102482,0.419228,-1.42967
s4444,0.19006,0.0361227,1,0,1,0.0151772,0.627078,-0.39187,0.244002,0.19292,-1.26607,-0.403207,-1.06453,1.20578,1.71076
s6354,-1.0152,1.03064,0,0,0,-0.483168,0.694554,-0.545299,0.364077,-0.797522,3.47018,-1.82937,1.38407,1.11759,0.385739
s388,-0.102345,0.0104744,1,1,0,-0.18852,1.55494,1.04414,-0.73232,-1.00591,-1.01478,-0.814492,-0.771717,-0.548716,1.61705
s3963,-0.516052,0.26631,1,1,0,0.88488,0.976274,0.331211,2.2862,-1.64735,0.786819,-0.969565,-1.0856,-0.0963439,-0.0190505
s10202,-0.863639,0.745872,0,0,0,-0.998029,0.775119,0.0299262,1.89646,0.250497,0.0628396,-0.0918431,0.315819,0.593693,0.802932
s7222,1.37479,1.89006,1,1,0,0.11904,-0.249465,1.6967,-1.86671,0.0302765,-1.1882,-1.48529,-0.918639,-1.96653,2.65009
s2558,-0.477584,0.228086,0,1,0,-1.59717,0.171994,-0.514657,0.578218,0.403684,-2.16219,1.02355,0.291832,-0.869513,2.03363
s1797,-0.148346,0.0220064,1,0,0,-0.805546,-0.200816,0.740745,1.88963,-1.91198,-0.906826,0.872189,-0.265063,1.2325,-2.98187
s8085,0.552416,0.305163,1,1,0,-0.332543,-1.93784,-0.901337,-0.873724,-0.623145,-0.588772,0.306638,0.338607,-0.610605,-0.869657
s5998,-0.93674,0.877481,0,1,0,-0.661041,-0.87502,2.3169,-0.736095,-0.480757,-1.56877,0.739541,0.171187,-0.00971779,-0.0104807
s4164,-0.556066,0.309209,1,1,0,1.44089,-0.335434,-0.879004,0.0892971,-0.338031,-1.11075,1.20115,-1.2703,0.879634,-0.539457
s2963,0.617449,0.381243,1,0,0,-0.385511,-0.838088,-2.2076,0.0166777,1.83185,-0.108255,0.848138,-0.309478,-0.525281,-0.993443
s311,-0.00962166,9.25763e-05,1,0,1,-0.217375,0.660057,-0.418584,0.209488,-0.326811,-0.534496,1.25387,-1.42749,0.477322,0.828656
s9195,0.589459,0.347463,1,0,1,-0.211704,0.284393,0.799788,1.5571,-0.944671,-0.768147,-0.127984,-0.0149347,-0.892494,-0.216748
s5641,-0.189685,0.0359804,1,0,1,-0.672252,0.201168,0.815296,1.47117,-1.22748,-0.895141,-0.756,-0.315418,-0.114936,-0.106603
s8866,0.900203,0.810366,0,1,0,-0.688253,-0.439698,-0.498545,1.00059,0.194809,-0.147942,0.861334,-0.956873,-0.388211,1.17608
s4196,-0.432483,0.187041,0,0,0,-0.847603,0.417185,-0.589517,1.56444,-0.618944,0.396432,1.37737,-1.25953,1.0613,-0.468231
s66,-1.75954,3.096,1,1,0,0.712196,-1.87766,0.597236,-0.4032,0.0073868,0.165597,-2.59079,1.6378,-0.457488,0.128439
s3493,-1.64222,2.6969,1,1,0,0.255114,-1.49688,0.683023,0.713826,0.555829,0.147414,1.80822,1.02198,0.918996,1.47304
s11296,0.60461,0.365553,1,0,1,0.187573,0.841135,-0.34477,0.17837,-0.226574,0.639116,0.612305,-1.59583,-0.416198,2.39651
s2045,-0.700725,0.491015,1,1,0,-0.730438,-0.150843,-0.423783,0.179669,0.526083,-0.171188,-1.1821,-1.45136,-1.46604,-1.54593
s121,-1.54381,2.38336,0,0,1,0.400874,-0.693108,-1.29961,-0.653532,0.238784,0.767919,-0.666626,0.104223,0.229969,-0.050976
s2993,-1.72358,2.97074,1,0,1,-0.835223,-0.172839,0.350925,-0.122353,-2.43164,0.524788,-0.962566,0.727977,-2.24956,-1.07762
s8930,-0.28275,0.0799474,0,1,0,0.463152,0.31492,0.189808,-0.979312,-1.44135,0.484105,0.141706,-0.874411,-0.604556,-1.42649
s10756,0.582046,0.338777,0,0,0,-0.432589,2.2757,-0.296631,-0.834116,-0.485055,0.482763,-1.52103,0.489153,-0.473803,0.110167
s4301,-0.363436,0.132085,0,1,0,0.215617,-0.0352032,-0.342265,-2.06575,-1.04333,1.33071,0.925515,-2.5684,0.0295192,-0.303873
s5540,0.162437,0.0263857,0,0,0,1.00135,2.36341,-1.73904,0.842158,-0.367275,2.56825,2.00986,0.305451,-0.392783,0.410717
s3685,-1.24592,1.55232,0,0,1,1.07584,-1.08672,0.00914386,-0.0671942,-0.423869,-0.423709,-2.17333,-0.408699,0.2251,0.439426
s6932,0.516147,0.266407,0,1,0,0.26575,0.221793,0.999377,0.017511,0.226304,-1.40745,1.42023,-0.553356,0.409848,0.989926
s8735,0.394975,0.156006,0,0,0,1.22619,0.908339,-0.115806,-1.1107,-0.589971,-0.893002,-0.813494,0.7095,-0.485121,-1.01423
s5744,0.162703,0.0264722,1,1,0,-0.467359,0.588288,-1.36863,1.52243,0.483424,-1.56692,0.186271,2.96231,-2.45177,-0.627429
s1417,-0.426744,0.18211,0,0,0,-2.40215,0.450087,1.67828,1.11435,2.33928,0.792643,-0.765371,-0.04718,0.904057,0.602285
s6072,-2.6778,7.17064,1,0,0,0.364931,0.134943,-2.64921,-0.956103,0.0714249,0.0401514,-0.00191621,0.411145,-2.13227,-1.59558
s7059,0.0620698,0.00385266,1,1,0,0.114708,0.426265,-0.420404,0.484426,-1.12489,-0.457122,-0.25128,0.0562334,0.700452,-1.62056
s702,0.670221,0.449196,0,0,1,0.232707,0.85364,1.40911,0.132731,1.10502,-0.574401,-0.907526,1.02373,-1.32311,-0.154074
s11661,1.08894,1.1858,1,0,0,-1.25536,-1.77737,0.64751,0.321422,1.32318,-1.32602,1.03811,-0.277339,-1.10267,-0.786012
s9838,0.704697,0.496598,1,1,0,0.629662,-0.0596862,0.309179,0.899131,-0.754843,0.315817,-0.137668,-0.191921,0.0179292,-0.73487
s7149,2.28644,5.22779,1,0,0,0.377984,-0.238261,-0.520816,0.196819,0.206557,-0.843609,0.308153,-0.614721,0.961003,-0.764193
s1226,0.243621,0.0593512,0,1,0,1.71809,-0.828084,0.193869,1.52694,-1.85996,-0.755334,0.0957427,0.718312,-0.575384,-0.493033
s6868,1.65972,2.75466,1,0,0,0.36048,-1.64534,0.972682,0.45162,-0.48705,-2.04052,-0.58949,-0.685516,-0.159559,1.21742
s9840,0.440386,0.19394,0,1,0,0.432434,0.596103,-0.876316,0.291323,0.780219,0.483752,-0.672854,-0.205958,-0.226554,-0.191776
s334,0.0809122,0.00654678,1,1,0,1.39867,-0.728617,-0.792303,0.42535,0.404365,-1.22806,-0.728562,-0.664652,-0.390091,-0.361407
s1548,2.01232,4.04943,0,1,0,0.401241,1.15052,-2.06194,0.554464,-1.12138,1.06018,0.033942,-0.0478688,0.217499,-0.44073
s9019,0.292064,0.0853012,1,0,1,-0.397192,0.195817,1.66938,0.995647,0.830648,1.03442,1.37626,-0.517599,-0.477587,-1.56515
s9827,1.06979,1.14445,1,0,1,-0.840434,0.496186,0.283903,1.21589,-1.82361,1.54565,-0.797912,1.57731,1.35058,-0.0832537
s7687,1.89424,3.58815,1,1,0,0.596595,-1.17519,0.330059,-0.361075,1.25188,-0.00388579,-0.470235,-0.20138,-1.67044,-0.175007
s2017,-1.67173,2.79467,1,1,0,0.128994,1.34111,-0.234462,0.195096,1.29673,0.667643,-0.76635,-0.666607,-0.516175,0.570155
s1700,-0.514635,0.264849,1,0,0,-1.16691,0.52191,-1.54318,0.743972,-0.0857754,-1.36386,-0.822744,0.156512,-1.79395,-0.377987
s5742,-0.0182772,0.000334056,1,0,0,0.481491,0.557977,-0.958833,0.290891,-1.35688,1.23421,-1.1893,0.425295,1.06154,-0.471065
s11569,0.205383,0.0421823,0,0,0,1.34652,-0.919386,-0.988937,-2.15203,0.459162,-0.403149,-0.978082,-1.35324,-0.400698,-1.49735
s10945,-0.31127,0.0968892,0,0,1,0.494904,-1.23656,1.32639,-1.80146,-0.545672,-1.85617,0.323803,-0.589977,-0.631083,0.931407
s7333,0.388332,0.150802,1,1,0,-1.12887,-1.0365,-0.549722,1.17931,-0.692318,-0.975884,0.66699,0.418211,-0.825056,-1.27601
s3252,0.357136,0.127546,0,0,1,1.6432,-0.0109824,-0.553568,0.929354,-0.162228,-0.776922,-0.342042,0.981705,0.492856,0.715602
s6569,-0.736859,0.542961,1,0,0,-0.695804,-0.506751,0.922715,0.161365,-1.5249,1.15349,1.51569,-1.99952,-0.0802236,-0.238859
s8807,-1.83925,3.38285,0,1,0,-1.10131,-1.18855,2.73262,0.655316,1.75247,0.540454,2.64133,0.173403,1.77909,-0.677713
s269,0.420137,0.176515,0,0,0,0.4484,2.55122,0.585312,-1.20063,1.96139,-0.424012,-0.558144,0.705591,0.843735,0.363756
s6720,0.0022609,5.11165e-06,1,0,1,-1.059,-0.755942,1.1173,0.136943,-1.41761,1.14387,0.581329,0.573077,-0.928951,-1.918
s2880,0.138899,0.0192931,0,0,1,-1.41222,0.937736,0.639625,1.41184,1.20929,-1.79939,-0.15671,0.332629,1.8174,-1.93126
s4198,-0.148471,0.0220435,0,0,1,0.128111,1.91822,1.18645,-1.36056,-0.292203,-1.28946,0.277774,1.53771,-0.848401,1.57537
s6790,2.56314,6.56966,0,0,0,1.62099,1.1092,-1.41305,-0.52846,-2.31351,0.782644,-0.220418,1.58722,-1.27822,0.290049
s5364,-0.168614,0.0284307,1,0,0,-0.0122284,-0.895671,1.88682,1.76297,-1.54429,1.14851,1.21846,0.535976,-0.800088,0.47618
s10637,-1.28142,1.64204,0,0,1,1.44725,0.516175,2.01623,0.376272,-0.0814891,-2.32305,0.264097,-1.34126,0.870187,0.371963
s10893,-0.987814,0.975776,1,1,0,-0.0194079,1.60463,-1.28762,-1.40717,-1.02716,-0.0698248,-0.588613,0.244037,0.649255,-0.35258
s3540,0.425955,0.181438,0,0,0,1.8722,1.70158,-1.373,-0.3961,-0.531381,-0.865517,1.2272,0.269339,0.0366888,1.68474
s5756,0.815397,0.664873,0,1,0,-0.0609595,1.82862,1.62155,1.55155,-0.50607,0.461818,-0.291017,-1.11192,0.225661,1.67268
s9833,-0.525187,0.275821,1,0,1,2.45779,0.112699,0.369226,-0.122881,0.293168,-0.822531,0.440525,1.61434,0.391665,0.784386
s7600,0.657322,0.432072,1,0,0,0.71513,-0.651527,-1.64079,0.0997803,1.10898,-1.56808,0.419283,-1.60108,0.514929,0.728462
s3037,-0.996403,0.99282,0,0,0,0.989286,2.23108,0.897414,-1.83217,-0.901965,-1.04672,-0.443281,0.553495,-0.727155,0.943417
s1766,1.91387,3.66291,0,0,1,0.223771,-0.0350636,-1.57388,0.687897,1.2728,-0.763339,-1.09242,2.19609,1.94756,0.702079
s11266,-0.738741,0.545739,0,0,1,1.25292,-0.364752,-1.45696,0.873444,-0.348969,-1.37384,0.0769425,-0.0246256,-0.436473,1.88134
s3916,1.98009,3.92077,1,0,1,0.460135,0.50703,-0.0468808,-0.612358,-0.972039,-0.00195141,-2.02222,-0.0516736,-0.174473,-1.0809
s9844,-1.30675,1.7076,1,0,0,1.08463,-0.658084,0.061755,0.450671,-0.87883,0.298782,0.557416,0.317584,1.5093,-1.56988
s11905,0.171116,0.0292806,0,0,1,0.199026,0.298141,2.38856,-0.340729,-0.258526,1.32526,0.445292,-0.592647,0.566663,-1.68567
s11316,-0.398644,0.158917,0,0,1,-0.289528,-2.46691,-0.687794,1.11382,-0.598614,-0.061203,-1.45425,-0.732273,-0.285462,1.03199
s8154,-0.473577,0.224275,0,0,1,0.0826328,-1.36232,0.876224,-0.230073,-0.608013,0.0966554,0.423788,-0.205593,1.42593,0.784812
s7973,1.22393,1.49801,0,0,1,1.39967,-1.0674,1.62058,0.985419,0.626112,0.743133,0.656662,0.0273034,-0.798509,0.583669
s6982,-0.627614,0.393899,1,0,0,1.00319,-1.28565,0.0637509,1.60701,0.523648,1.67342,-1.33803,-0.874922,-0.379397,1.74757
s5965,0.132461,0.017546,0,0,1,1.3694,-0.561608,0.290168,-1.72028,0.875446,1.41348,1.29863,-1.33547,0.21895,-1.83574
s9976,-0.865167,0.748515,0,1,0,-0.652103,0.547086,1.56995,0.378459,1.57733,-0.574102,1.13471,-0.280391,-1.13525,0.412406
s11177,-0.413992,0.171389,0,1,0,0.380729,2.48746,0.0657616,2.0355,1.16373,-0.579032,0.224164,-0.011423,-0.525491,-1.35212
s8999,-1.12684,1.26977,1,0,1,-0.664756,-0.0715769,0.512656,1.33655,-2.2134,1.08512,1.12726,-0.893018,2.57925,-0.283428
s11379,-1.10487,1.22074,0,1,0,0.968194,-0.703003,2.28248,0.143148,0.600281,0.760154,0.304316,-1.0738,0.28416,0.236639
s1940,-2.00278,4.01111,1,1,0,-0.102717,-0.0802427,0.392673,0.159669,0.295864,-0.692233,-0.0318994,-1.28095,-0.575474,0.744502
s279,-0.623863,0.389205,1,1,0,-0.175021,-0.025376,-0.380606,-0.651656,0.408297,-0.286005,0.844062,1.44507,-0.220272,-1.33436
s4321,-0.203813,0.0415396,1,0,1,-0.488719,0.387507,0.603315,-0.795548,0.207153,2.01351,-0.0317398,-0.180107,-0.0217438,-2.10342
s3970,-0.0890374,0.00792766,0,0,0,-2.09359,0.789364,-0.0172111,2.815,0.406239,-0.887995,0.118302,0.110494,0.596638,2.15301
s8547,-0.992082,0.984227,0,0,0,0.435987,2.15019,0.137904,-0.536878,1.39939,0.613725,-0.048722,-0.799692,0.776613,-1.06592
s8138,-0.756746,0.572664,1,0,1,-0.581469,-0.175057,-0.266721,-0.235387,0.424793,0.112314,0.059505,0.062172,0.470693,0.141345
s5,-0.103055,0.0106204,1,0,0,-0.646031,-0.505115,-0.00396594,-1.79735,-0.102855,-0.76265,0.588821,-0.638277,1.95086,0.361701
s10134,0.230123,0.0529567,1,0,1,-1.64798,1.39904,1.68149,0.594041,0.0948825,-0.313549,-0.479644,-0.681326,0.79271,-0.098383
s5877,-1.40019,1.96054,1,0,0,0.197916,0.834812,-1.58643,-0.680278,1.20724,-0.342186,1.10036,0.907704,-0.189825,0.201812
s9016,0.0141465,0.000200124,0,0,0,-0.166581,-1.44206,-0.111383,0.713504,-0.118428,-0.902731,-0.304819,-0.427672,-0.344608,0.714022
s2034,-1.07305,1.15143,0,0,0,-1.00504,1.99063,-0.582474,0.407974,1.35929,-1.01279,0.676385,-0.92667,0.977365,0.235183
s7778,0.147352,0.0217127,0,0,0,1.6232,1.24804,0.663123,-0.302481,2.24329,0.29367,2.25293,0.672121,-1.04366,0.861787
s5002,-0.0545219,0.00297264,1,1,0,0.267309,-1.21727,0.396441,1.67952,0.695587,1.8695,0.351693,-0.624945,0.335399,0.435474
s8646,0.13588,0.0184635,0,0,0,0.0261283,1.47647,0.17042,-0.98918,-1.96608,-0.388757,0.447769,0.0416631,0.737706,-0.88253
s1653,0.284364,0.0808632,0,1,0,-0.335017,0.136163,-1.17424,-0.128897,-1.2,-0.479611,-1.2456,1.00884,0.93382,-0.280566
s4738,-0.454748,0.206796,1,0,0,-1.00085,2.08641,-1.31216,-0.171199,2.15575,1.00529,-1.32804,-0.0794667,0.170213,0.409951
s6887,-0.132706,0.0176108,0,1,0,0.199806,0.580587,-0.63114,-0.167498,-0.749308,-0.114052,0.229523,-0.0475843,-0.6141,0.423446
s10268,0.148089,0.0219303,0,0,1,1.40468,1.12392,-0.716455,0.229303,-2.11622,0.629621,0.34481,-0.630738,-0.487691,0.975299
s1105,0.173328,0.0300427,0,0,0,1.99936,0.994809,-1.30248,-0.59288,-0.870297,-0.66506,0.210694,0.88959,0.586674,1.41023
s1793,-1.17124,1.3718,1,1,0,0.177086,1.0904,-0.0639322,0.874991,0.464296,-0.42913,-1.50157,0.221727,-0.103682,-1.19363
s5988,-1.16402,1.35493,0,0,1,-1.57698,-1.36597,-0.361519,1.0351,-2.37969,1.20368,0.434421,0.0415807,-0.427755,-1.00236
s9443,-1.39859,1.95607,1,0,1,-0.640977,0.985391,1.2238,-1.0946,2.11241,-0.39318,1.47317,0.226623,-1.35467,-0.869512
