sample_id,y
s4603,0
s440,0
s465,1
s226,1
s9545,0
s5339,0
s10240,1
s2606,0
s1586,1
s10832,0
s2988,0
s11296,0
s4367,0
s5021,0
s1489,0
s7096,0
s538,0
s688,0
s121,0
s6548,0
s1033,0
s7822,0
s5969,0
s10765,0
s11475,0
s2831,0
s11657,0
s11022,1
s3093,1
s11055,0
s764,0
s411,1
s776,0
s8121,0
s9889,1
s2836,0
s11448,0
s1905,0
s10866,1
s5599,1
s10896,0
s481,0
s4338,0
s8076,1
s2251,0
s7794,0
s4170,0
s368,0
s5284,0
s2002,0
s7543,1
s5318,1
s7865,0
s4776,0
s9786,0
s9122,1
s5006,0
s2272,0
s4958,0
s11118,0
s1504,0
s1400,0
s3818,1
s4350,0
s321,1
s10050,1
s7716,0
s11958,0
s6429,1
s4881,1
s6834,0
s434,0
s3626,0
s7926,1
s7296,0
s9408,0
s11190,0
s297,0
s8015,0
s7523,0
s1421,1
s5972,0
s8768,0
s396,1
s5961,0
s2311,0
s10682,0
s1201,1
s11723,0
s4290,0
s5575,0
s6719,0
s9476,1
s9637,1
s1828,0
s2797,0
s10008,0
s6455,0
s8677,1
s2104,1
s10323,1
s10561,0
s1829,0
s3203,0
s2840,1
s6014,0
s11822,0
s10946,0
s8481,1
s9902,1
s10021,0
s6068,0
s3974,0
s10609,0
s8560,1
s5641,0
s9700,0
s7279,1
s638,0
s6462,0
s1997,0
s174,0
s10725,0
s7029,0
s9304,0
s8055,0
s3489,0
s3882,0
s10261,0
s10113,0
s2710,1
s7907,1
s10665,0
s272,0
s8128,1
s10949,0
s6508,0
s4385,0
s6134,1
s3798,0
s139,0
s1753,0
s9291,0
s1897,0
s7143,0
s7703,1
s6499,0
s11381,0
s1281,0
s202,1
s2692,0
s383,1
s6458,0
s1365,1
s7323,1
s3115,1
s9746,1
s6900,1
s7875,0
s3507,1
s11886,0
s11865,0
s4171,1
s3154,0
s9050,0
s6838,0
s11244,0
s1654,0
s7070,0
s6750,1
s11153,0
s934,1
s2260,1
s5139,1
s8019,0
s4149,0
s1245,0
s4500,0
s7846,0
s10603,0
s11435,0
s3647,0
s10965,0
s1968,0
s2007,0
s3814,0
s4510,0
s5472,0
s8918,0
s4760,0
s8587,0
s6658,0
s5818,0
s10657,0
s6976,0
s3929,0
s9990,0
s10077,0
s335,1
s3295,0
s600,0
s353,0
s2916,0
s3530,1
s9189,1
s3136,1
s2307,1
s948,0
s6112,0
s4226,1
s3301,1
s11114,1
s9974,0
s290,1
s6172,0
s8943,1
s2270,0
s7469,0
s6331,1
s7394,1
s8721,0
s11636,0
s1481,1
s5730,0
s11566,0
s11161,0
s10589,0
s7593,0
s7054,0
s6486,1
s7079,1
s8449,0
s8520,0
s4967,0
s9151,0
s9328,0
s11449,0
s8799,1
s9300,0
s10694,1
s6844,1
s11924,1
s2744,1
s9230,0
s9846,1
s11037,1
s1100,0
s8357,0
s7963,1
s8468,1
s10434,0
s6727,0
s427,0
s1855,1
s3996,1
s6872,0
s4572,0
s1115,0
s1237,1
s6171,0
s6023,0
s5905,0
s11728,0
s11781,0
s975,0
s3422,1
s11122,0
s1935,0
s8951,0
s6725,0
s8543,0
s7488,0
s7300,0
s10320,0
s4479,0
s5779,0
s11711,0
s3936,0
s9022,1
s3022,0
s7502,1
s11609,0
s164,0
s9562,1
s980,1
s10414,0
s11662,0
s9958,0
s4782,0
s11156,1
s3779,0
s4827,1
s1192,0
s5685,0
s11757,0
s3610,0
s7027,1
s4537,0
s7185,0
s6802,0
s8591,0
s990,0
s1568,0
s9132,1
s2509,0
s38,1
s3375,0
s9824,0
s11551,0
s11853,0
s9521,0
s1093,0
s3992,0
s1434,0
s10538,1
s277,0
s110,0
s5985,0
s11421,0
s5524,0
s11464,0
s4346,0
s6980,0
s9742,0
s1694,1
s2991,0
s2241,0
s4370,1
s11113,0
s7706,0
s10835,1
s9085,1
s6259,0
s756,1
s2364,0
s3413,0
s9333,1
s1216,0
s3791,0
s9383,1
s3020,0
s6537,1
s8916,0
s10335,0
s7905,1
s4004,0
s10727,0
s5112,0
s3088,0
s5,0
s951,0
s8007,0
s8840,0
s1390,1
s1380,0
s6448,0
s11912,0
s10786,0
s7472,0
s5577,0
s3807,0
s6480,0
s7941,0
s4076,0
s3950,0
s2654,0
s11124,0
s2851,1
s4368,0
s10067,0
s11985,1
s5448,1
s2169,0
s11273,0
s11763,1
s2211,1
s1211,1
s7974,0
s1168,0
s1527,1
s2064,0
s9139,1
s5420,0
s7563,0
s9120,1
s1647,0
s1985,0
s7899,0
s6493,0
s9075,0
s3139,0
s6519,0
s9543,0
s3485,1
s4768,1
s3269,1
s11521,0
s4380,0
s8497,0
s8681,0
s6388,0
s8621,0
s6381,1
s1736,0
s7261,0
s9723,1
s8356,1
s9106,1
s5598,1
s11140,0
s826,0
s3352,0
s7807,0
s2407,0
s9399,0
s7845,0
s5109,0
s6384,0
s5967,1
s10730,1
s5786,0
s983,1
s3709,0
s7531,1
s5467,0
s6527,0
s6619,0
s208,0
s10813,0
s7006,1
s989,0
s4193,0
s5638,1
s7737,0
s4213,1
s7573,0
s9180,0
s11261,0
s5331,0
s8371,0
s10132,0
s6343,0
s2126,0
s4678,0
s7052,0
s7669,0
s11867,0
s9950,0
s4263,0
s6479,0
s438,0
s11326,1
s10956,1
s5466,1
s11357,1
s2749,1
s11337,0
s6190,1
s4351,1
s9653,0
s7674,0
s7170,1
s11973,1
s11975,0
s8125,1
s2162,0
s95,1
s3912,0
s9586,0
s11385,0
s11247,1
s6064,0
s9585,0
s1541,1
s8700,1
s5320,0
s2893,0
s11579,0
s8834,0
s580,1
s6515,1
s1908,0
s512,0
s4617,0
s996,1
s7175,0
s10988,0
s3308,0
s11476,0
s6008,0
s11768,1
s8871,0
s4344,0
s3159,0
s4512,1
s319,0
s8236,1
s2788,0
s11996,1
s4800,1
s857,0
s969,1
s8780,0
s9450,1
s10526,1
s9212,1
s661,1
s2056,0
s4930,1
s502,0
s2856,1
s8556,0
s11239,0
s2517,1
s7407,0
s2369,0
s4595,0
s48,1
s6201,0
s1657,0
s7055,0
s8602,0
s9669,0
s9398,0
s10641,1
s6375,0
s6932,0
s4098,0
s6818,0
s5374,0
s3407,0
s10509,0
s3527,0
s9042,0
s10253,0
s8634,0
s4523,0
s9290,1
s7281,0
s8812,0
s4042,1
s4762,0
s8288,0
s4077,0
s8245,1
s7793,1
s4555,1
s11207,1
s1361,0
s9067,0
s7645,0
s2848,0
s6879,0
s10446,0
s2766,1
s5606,1
s6437,0
s2750,1
s9524,1
s11655,0
s11634,1
s3871,0
s2343,1
s4054,1
s398,1
s8165,1
s5471,1
s3316,0
s8804,1
s1497,0
s11796,1
s6498,0
s1171,0
s552,1
s5060,0
s8430,0
s8312,0
s6715,0
s10701,0
s2471,1
s7440,0
s2503,0
s9614,0
s1698,0
s3570,0
s592,1
s1226,0
s3979,0
s2135,1
s11387,0
s11187,1
s1417,1
s6113,0
s11887,1
s258,0
s11036,0
s10270,0
s8509,1
s1490,1
s8754,1
s1579,0
s7161,0
s4750,0
s5750,0
s1831,0
s9130,1
s6273,0
s9976,0
s6886,0
s6311,0
s8300,0
s8402,0
s9975,0
s3099,0
s3003,0
s5226,0
s6005,0
s781,0
s3303,0
s7539,0
s1781,0
s3069,0
s442,0
s8070,0
s7083,0
s10269,0
s798,0
s5110,1
s4325,0
s7994,0
s9135,1
s11119,0
s8793,0
s4289,0
s1239,0
s1112,0
s104,0
s3198,1
s7135,1
s11331,0
s2188,0
s3161,0
s8264,0
s11713,0
s4662,0
s7973,0
s684,1
s10962,1
s2299,0
s5736,0
s2551,1
s11965,0
s6080,0
s7538,0
s1028,0
s3574,0
s439,1
s878,1
s11930,0
s11926,0
s9342,0
s8775,1
s1946,0
s4551,1
s2268,0
s7554,0
s11126,0
s6229,0
s8941,0
s9001,0
s5983,0
s1917,1
s8770,0
s3954,0
s5296,0
s9713,0
s10530,0
s4419,0
s3690,0
s4068,0
s3258,1
s3986,0
s2395,0
s8066,0
s7623,0
s5735,0
s2264,0
s3065,1
s10144,0
s5163,0
s1611,1
s6175,1
s4486,1
s11616,0
s8168,0
s3656,1
s11553,0
s3050,0
s7121,0
s7745,1
s7205,1
s10373,1
s8149,0
s5114,0
s8215,0
s5872,0
s9711,0
s3931,1
s7738,0
s3357,0
s6060,1
s11094,0
s9517,0
s4880,1
s7090,0
s8802,0
s4899,1
s9989,0
s9774,0
s3403,0
s5604,0
s11611,1
s3716,1
s5712,1
s1898,1
s10476,1
s6830,1
s4455,0
s2842,0
s1800,1
s5205,1
s6421,0
s495,0
s609,0
s3868,0
s2590,0
s7619,1
s403,0
s2631,0
s9694,1
s2672,0
s3128,1
s1218,0
s6857,1
s4300,0
s4265,1
s8945,0
s5547,0
s7231,0
s9280,0
s2764,0
s2100,1
s6345,0
s8709,0
s8370,1
s10057,0
s8440,0
s2922,1
s10403,0
s825,1
s10632,0
s317,0
s8362,0
s1765,0
s10130,1
s2054,1
s8160,0
s9755,1
s3245,1
s2133,0
s3593,1
s5069,0
s2987,0
s698,0
s3064,0
s1827,0
s5564,0
s5287,0
s6489,0
s10888,1
s1355,0
s8298,1
s4203,0
s5783,1
s7809,0
s390,1
s7264,0
s1796,1
s10487,0
s10916,1
s4625,0
s3363,0
s10495,0
s8196,0
s1551,0
s5540,1
s400,0
s7830,0
s9534,0
s9319,0
s11204,0
s11984,0
s9966,0
s8012,0
s4863,0
s11629,0
s4687,1
s2388,0
s2483,0
s7787,0
s5667,1
s4527,0
s8114,1
s3307,0
s5997,1
s11302,0
s858,0
s8474,0
s501,0
s6581,0
s1483,0
s9810,1
s6850,1
s11014,0
s9648,0
s6373,1
s3330,0
s861,1
s4220,0
s7959,0
s11292,0
s11494,1
s2449,1
s7463,0
s5843,1
s10455,1
s7123,0
s2769,1
s5533,0
s3666,0
s2229,1
s8671,0
s4533,0
s3360,0
s6118,0
s2565,0
s2671,0
s11039,0
s9060,0
s893,1
s923,0
s3488,1
s3870,0
s5412,0
s8412,0
s9277,1
s9432,0
s4100,0
s603,0
s11794,0
s2665,0
s632,0
s9874,0
s2585,1
s11147,0
s9273,1
s5789,0
s10941,0
s1363,1
s5500,0
s2082,1
s153,0
s6639,0
s2432,1
s7116,0
s4327,1
s2814,0
s3594,1
s10421,0
s2214,1
s8730,0
s2878,0
s1005,0
s2280,0
s2303,1
s1716,0
s728,1
s6760,0
s10022,0
s9641,1
s11905,1
s99,0
s418,0
s6933,0
s10288,0
s11914,0
s922,0
s11291,0
s5414,1
s4460,1
s9477,0
s11936,0
s6337,0
s326,1
s7649,0
s449,1
s4725,1
s7459,0
s9278,0
s1487,0
s8658,0
s7334,1
s2891,0
s10852,0
s7494,0
s524,0
s11440,0
s4690,0
s3021,0
s5643,1
s10958,1
s1921,1
s3634,0
s7515,0
s9145,1
s7329,0
s6477,1
s9667,1
s9345,0
s11486,0
s2635,0
s4373,0
s2479,0
s1937,0
s5838,0
s6317,0
s3,1
s2166,0
s1235,0
s909,0
s6389,0
s4062,0
s9834,0
s1348,0
s412,1
s5812,0
s8656,0
s1813,1
s2850,0
s4196,0
s9225,1
s3739,0
s5369,0
s1092,0
s9851,0
s9829,1
s1209,0
s6695,0
s6509,0
s8133,0
s11727,1
s309,1
s3859,0
s9057,1
s7688,0
s808,0
s849,1
s8103,0
s377,1
s1511,0
s10678,0
s5534,1
s3441,1
s7504,1
s9366,0
s9249,0
s167,0
s2367,1
s890,0
s2091,0
s9890,0
s8821,1
s1768,0
s3608,0
s8632,0
s8568,0
s281,1
s3104,1
s11478,0
s2199,0
s11568,1
s10042,0
s4834,0
s6953,0
s1224,0
s5462,1
s2013,1
s9227,0
s11836,1
s7801,1
s7749,1
s11163,0
s5219,0
s2909,0
s9894,0
s10181,0
s5834,0
s7800,0
s10398,0
s775,0
s3777,0
s3526,1
s3323,1
s9804,1
s10159,1
s5357,0
s6324,1
s9456,0
s3475,1
s788,1
s6574,1
s8111,1
s3342,0
s213,1
s7284,0
s11362,0
s4422,0
s5063,0
s8126,1
s5078,0
s9794,0
s10627,0
s943,0
s1154,0
s8528,1
s6069,1
s4511,0
s7568,1
s4237,0
s3538,1
s3846,0
s11837,0
s7989,0
s27,0
s473,0
s4638,0
s5844,0
s4867,1
s1756,0
s6019,0
s9951,0
s6571,1
s11890,0
s9091,0
s7990,0
s8276,0
s7594,0
s2553,0
s7659,0
s9223,0
s7555,1
s1279,1
s10859,0
s7578,1
s4433,1
s1900,0
s3167,0
s4668,0
s3532,0
s7930,0
s10880,0
s6320,1
s8067,1
s6024,0
s3285,0
s964,0
s7871,0
s6304,1
s3304,1
s2653,0
s11170,0
s3177,0
s4420,1
s2821,1
s2394,0
s5159,1
s5180,0
s10780,1
s7354,0
s5015,1
s3382,0
s4496,0
s11933,0
s5064,0
s6763,0
s275,0
s4889,0
s11353,0
s2138,1
s5113,0
s5231,0
s10095,1
s11221,1
s8250,1
s9137,1
s5539,0
s10374,0
s6907,1
s8555,0
s540,0
s4470,1
s1573,0
s7992,0
s1942,1
s9993,0
s1893,0
s3731,0
s2944,1
s9086,0
s9241,0
s10327,0
s6285,1
s5127,0
s6865,0
s4972,0
s9310,1
s10266,1
s8253,1
s935,0
s9439,1
s10545,1
s4044,0
s9109,0
s10294,0
s4308,0
s8489,0
s9925,0
s7165,1
s7740,0
s5917,0
s6457,1
s2131,0
s9158,0
s1583,0
s11046,0
s1053,0
s2262,0
s356,0
s3232,0
s4696,0
s156,0
s3472,0
s5141,0
s10105,1
s9178,0
s11000,0
s11063,1
s7089,0
s2803,1
s11029,1
s717,0
s8000,0
s8693,0
s1687,1
s3169,0
s4589,0
s9047,0
s6090,0
s5715,1
s11759,0
s10636,0
s3719,0
s2141,0
s9018,0
s921,0
s11856,0
s7392,0
s2500,1
s2540,0
s8860,0
s9659,0
s2826,0
s10775,0
s8222,1
s9069,1
s7024,0
s6130,0
s8446,1
s1396,0
s10713,0
s2116,1
s4719,0
s6919,1
s11773,1
s7733,0
s367,0
s5148,0
s702,0
s2145,0
s11525,1
s5269,0
s8979,0
s6154,1
s5962,0
s4335,1
s11874,0
s11243,0
s1794,0
s6425,0
s9560,0
s10304,0
s2469,1
s11720,0
s5294,0
s3044,0
s8262,0
s8882,1
s5922,0
s5338,0
s2281,0
s1317,0
s11099,0
s8352,1
s5596,0
s11158,0
s7429,1
s3126,0
s9819,0
s4012,0
s2200,1
s4321,0
s6882,1
s6737,1
s249,1
s2603,0
s7681,0
s9914,1
s8189,1
s8093,1
s6562,0
s11746,0
s11778,1
s7001,0
s9462,0
s5926,1
s864,0
s7139,0
s1198,0
s4563,0
s11252,1
s7687,1
s9031,1
s3188,1
s9489,0
s7720,1
s1500,1
s1098,1
s486,0
s5801,1
s4097,1
s7109,1
s5438,0
s9840,0
s7074,0
s7509,0
s10025,0
s9493,0
s7229,0
s7400,0
s10995,0
s1513,0
s9257,0
s9566,0
s3025,0
s10580,0
s4910,1
s516,0
s4266,0
s4582,1
s563,0
s4665,0
s3474,0
s3358,0
s755,0
s11679,0
s340,0
s10370,0
s4014,0
s2022,0
s8425,1
s8631,0
s1904,1
s7470,0
s8652,0
s10699,1
s3865,1
s9423,0
s3820,0
s1024,0
s314,0
s3324,0
s9901,0
s2107,0
s2335,0
s6492,1
s7321,0
s9373,1
s11335,0
s3029,0
s2633,0
s10986,0
s3163,0
s5435,0
s3745,0
s2589,0
s5316,0
s3147,0
s9094,1
s740,0
s7149,0
s6609,0
s3829,1
s9329,0
s8636,1
s5741,0
s8152,0
s8195,0
s9593,0
s269,1
s5537,0
s3162,0
s6160,1
s7611,0
s1874,1
s4184,1
s3598,1
s7957,0
s4587,0
s6494,0
s10481,1
s9780,1
s8513,0
s5368,1
s9811,1
s10774,0
s4355,0
s2673,0
s7490,1
s2559,0
s560,1
s9658,1
s5895,0
s9800,0
s10264,0
s3487,0
s8235,0
s5777,0
s3645,0
s1494,1
s2069,0
s24,1
s10551,1
s9896,1
s7361,0
s11303,0
s669,0
s6787,0
s2652,0
s11624,0
s5274,1
s1303,1
s9144,0
s1840,0
s73,0
s7640,1
s33,1
s10864,0
s7138,0
s395,1
s10205,0
s10216,1
s8989,1
s4369,0
s8316,0
s6573,0
s6602,1
s4262,0
s1771,1
s5835,0
s2986,0
s10805,0
s3164,1
s9370,0
s10292,0
s1375,0
s10569,1
s741,0
s2908,1
s5273,1
s462,0
s5935,1
s6840,0
s10416,0
s4784,1
s5214,0
s1688,0
s2610,0
s9732,0
s10979,0
s1545,1
s10012,0
s1310,0
s7449,1
s3601,0
s209,1
s2709,0
s7389,1
s10521,0
s10570,1
s6539,0
s2387,0
s1329,0
s6593,0
s1594,0
s2705,1
s4267,0
s7562,0
s5343,0
s2413,0
s10668,0
s8565,0
s11006,0
s4135,1
s10828,0
s10760,0
s3010,0
s865,1
s6418,1
s11977,0
s11995,1
s3939,0
s10275,0
s765,0
s238,1
s2564,0
s7128,0
s11633,0
s10332,0
s10196,1
s11184,0
s6866,0
s705,0
s4126,1
s4458,0
s5503,0
s8365,0
s9401,0
s605,1
s11345,0
s2382,0
s3565,0
s11199,1
s4557,0
s5062,1
s3548,0
s3677,0
s2284,0
s4939,0
s8427,0
s619,1
s2356,0
s11669,1
s10630,0
s7631,0
s4246,0
s6074,0
s9848,1
s1734,0
s1228,0
s7241,0
s6545,1
s2072,0
s3948,0
s581,0
s11083,1
s5529,0
s9963,0
s1851,0
s10032,0
s7831,0
s1735,0
s4069,0
s640,0
s1318,0
s10903,1
s7878,0
s6860,0
s8234,0
s10140,0
s707,0
s6484,0
s8961,1
s6504,0
s5793,0
s4895,1
s862,0
s2760,1
s8755,0
s11983,0
s6158,0
s294,0
s11639,1
s5920,0
s7370,0
s11135,1
s3892,1
s1050,0
s10442,0
s4316,0
s11699,0
s6569,1
s10634,1
s8242,0
s10923,0
s3261,1
s9997,0
s11792,0
s10296,1
s10194,0
s4235,0
s548,0
s6139,0
s1215,0
s4708,0
s651,1
s8387,0
s2347,1
s4040,0
s3600,1
s4777,1
s6415,0
s3442,0
s8970,1
s2901,1
s7558,0
s6411,0
s6577,1
s10381,0
s10884,0
s6698,0
s3023,0
s9852,1
s1733,1
s5805,1
s597,1
s931,0
s8463,0
s11419,0
s2242,0
s4783,1
s10917,0
s6892,0
s2808,0
s1078,1
s897,0
s9207,0
s11929,0
s9125,1
s4716,0
s6468,1
s5680,1
s8064,0
s3432,1
s10709,0
s5727,0
s5138,0
s9634,0
s1257,0
s1748,1
s2147,1
s5897,0
s8090,1
s10147,0
s7718,1
s1681,0
s2250,0
s107,0
s4540,1
s10639,0
s10543,0
s4125,1
s6131,0
s2111,0
s2866,0
s11333,1
s9385,0
s3082,0
s10019,1
s7452,0
s247,0
s3747,1
s1467,1
s772,1
s5242,0
s4672,0
s8244,0
s2527,0
s8453,1
s3985,0
s4963,1
s5728,0
s10037,1
s1958,1
s1670,0
s10505,0
s10183,0
s4146,0
s2134,0
s5052,1
s4345,0
s4879,0
s11425,0
s6360,0
s9589,1
s11858,0
s9382,0
s3785,1
s7456,0
s725,0
s7506,0
s2937,1
s7408,0
s8358,0
s6640,0
s1815,0
s3255,0
s8870,1
s11518,0
s5681,0
s9365,0
s6202,0
s10186,0
s3895,0
s5432,1
s5091,1
s8655,0
s9346,0
s3121,0
s8537,0
s5104,0
s1738,1
s8862,1
s11422,0
s11549,1
s6651,0
s329,1
s3958,0
s8336,0
s2096,0
s3592,1
s1471,1
s149,0
s11839,0
s9389,1
s6261,0
s1308,0
s132,0
s5852,0
s7700,0
s136,0
s3838,0
s10845,0
s7433,1
s1391,0
s1790,1
s11829,0
s1097,1
s5193,0
s11076,1
s877,0
s10833,0
s6228,0
s3962,0
s6164,0
s4063,0
s6999,0
s8919,0
s10582,0
s6004,1
s2663,0
s10401,0
s8787,0
s3248,1
s3426,0
s3224,0
s1066,1
s6049,1
s639,0
s11086,1
s835,0
s5991,1
s1721,0
s11413,0
s9317,0
s220,0
s8279,0
s7398,0
s9361,0
s2755,0
s5337,0
s517,1
s8701,0
s1919,0
s4534,0
s2034,1
s6771,0
s2587,0
s731,0
s11682,0
s1158,0
s2409,1
s2317,0
s10808,0
s8820,0
s5449,0
s4530,1
s1008,1
s6650,0
s8578,1
s10428,0
s9630,0
s7570,0
s1882,1
s8712,0
s10237,1
s1486,0
s2499,1
s7709,1
s4163,0
s6822,0
s7572,0
s5994,0
s5149,0
s9580,0
s9097,0
s8182,0
s9184,0
s11810,1
s9615,0
s9703,0
s2031,0
s8552,0
s9841,0
s3379,0
s3884,0
s10174,0
s5312,0
s9469,0
s2355,1
s6409,1
s3073,1
s2999,0
s4394,0
s3742,0
s5151,0
s4238,0
s2327,1
s292,1
s2918,0
s6753,0
s10310,0
s1422,0
s2787,0
s6374,0
s9425,1
s5588,0
s8377,0
s5739,0
s3129,0
s3967,0
s5535,0
s8278,0
s6435,0
s410,0
s1357,0
s5653,0
s8930,0
s10762,0
s2791,0
s9900,1
s4521,0
s4961,0
s387,1
s6620,0
s5798,0
s5201,0
s6861,0
s3313,1
s2235,0
s10893,1
s11323,0
s2586,0
s7895,1
s7511,1
s3674,0
s5056,0
s11165,0
s11972,1
s4015,0
s10858,0
s5233,1
s4436,1
s3036,1
s4888,0
s4109,0
s10204,1
s248,0
s1928,0
s11267,0
s3236,0
s2575,0
s6021,0
s8395,0
s2113,0
s4299,0
s5392,1
s1313,1
s46,0
s7976,0
s1136,1
s2266,0
s11908,0
s7131,0
s11920,0
s4726,0
s11031,1
s279,0
s9687,0
s3052,1
s9124,1
s4120,1
s4734,1
s4829,0
s2584,1
s11675,0
s10473,1
s5986,0
s8409,0
s2602,1
s417,0
s8889,0
s3919,0
s8895,0
s7880,1
s6803,0
s11462,0
s4794,0
s6894,0
s6244,0
s2026,1
s8442,0
s10621,1
s8759,1
s11009,0
s10125,0
s10684,0
s2080,1
s6954,0
s11689,1
s6618,0
s11698,0
s9418,0
s5342,0
s8042,0
s8574,0
s5136,1
s8108,0
s493,1
s5166,0
s10755,0
s10664,1
s8191,0
s1262,0
s5465,0
s4761,0
s2486,1
s7247,1
s10015,0
s5454,0
s5880,0
s3971,1
s4959,0
s2358,0
s9520,0
s4218,1
s2195,0
s6807,1
s8932,0
s5429,0
s11989,0
s7273,0
s4773,0
s4035,0
s1837,0
s5362,0
s8698,1
s3576,0
s1056,0
s4000,0
s10119,0
s4134,1
s1769,0
s3873,0
s5177,0
s10333,1
s11532,1
s6611,0
s3046,0
s9526,0
s5689,0
s8166,0
s2752,0
s5821,0
s11547,1
s6428,0
s11729,0
s11647,1
s3096,0
s9146,1
s3283,0
s6690,0
s11283,1
s8672,0
s10348,0
s3618,0
s999,0
s4552,0
s8776,0
s6255,0
s6268,0
s5473,0
s11395,0
s2202,0
s10192,0
s4801,0
s5658,1
s10474,0
s11979,1
s5084,1
s7232,1
s3113,0
s9766,1
s2758,1
s9037,1
s8034,0
s2470,1
s5686,0
s11196,1
s4187,0
s10617,1
s4441,0
s11872,1
s11904,1
s7192,1
s8760,0
s2698,1
s1195,1
s7910,0
s2094,0
s9242,1
s4892,0
s8742,1
s5673,1
s3945,0
s1449,0
s7042,1
s9910,0
s1155,0
s10167,1
s8495,1
s5345,1
s4117,0
s3124,1
s3297,0
s1362,0
s8833,0
s7018,0
s10225,1
s11218,0
s4749,1
s10788,0
s3704,0
s183,0
s5094,0
s2240,0
s8774,1
s9913,1
s401,0
s10834,0
s3588,0
s4160,0
s6048,0
s11060,0
s1671,0
s5099,0
s7719,0
s1048,1
s6032,1
s3187,1
s3759,0
s7324,0
s4303,0
s190,0
s10540,1
s8255,0
s5304,0
s7174,1
s11015,0
s3091,0
s9527,0
s6018,0
s4038,0
s8675,1
s6284,0
s7767,0
s433,0
s7218,0
s10688,0
s3235,0
s7356,0
s7479,0
s6843,0
s8006,0
s10469,1
s8697,0
s7387,0
s9198,0
s2664,0
s9735,1
s722,0
s4556,0
s11293,1
s9929,0
s3377,1
s9985,0
s5491,0
s1835,0
s4897,0
s5614,0
s7805,1
s8781,0
s308,0
s5973,1
s448,0
s5222,0
s2620,0
s9199,1
s1983,0
s5336,0
s9220,0
s8379,0
s5795,0
s3445,0
s7752,1
s58,0
s5580,0
s6105,0
s431,0
s4564,1
s3142,0
s11193,1
s6402,0
s1431,1
s3589,1
s9652,0
s355,1
s4981,1
s9272,0
s11506,0
s3930,0
s5881,0
s8625,0
s3150,0
s2972,0
s2816,0
s1170,1
s5651,1
s2366,0
s981,0
s6702,0
s6298,0
s1353,0
s7982,1
s8252,0
s9368,0
s6633,0
s11361,1
s5111,0
s4017,0
s6401,0
s9353,1
s10829,1
s231,1
s1535,0
s11145,0
s3978,0
s3467,0
s8290,0
s4650,0
s3453,0
s3670,0
s1488,0
s6904,1
s11849,0
s163,1
s224,0
s7047,0
s7146,1
s5756,1
s9789,0
s9857,1
s3273,0
s1615,0
s8383,0
s2975,1
s9895,1
s7713,0
s5729,0
s8421,0
s7727,0
s5573,1
s8496,0
s866,1
s7163,0
s3563,0
s2798,0
s6743,1
s11560,0
s7030,0
s10640,0
s3904,0
s1787,0
s5531,0
s9183,0
s6505,0
s10284,0
s6917,0
s11603,0
s9006,0
s2914,0
s11813,1
s4964,0
s5239,0
s5046,0
s7503,1
s5668,0
s970,1
s4310,0
s2059,0
s559,0
s4757,0
s3464,0
s8069,0
s11498,1
s3629,0
s2514,0
s9928,1
s6385,0
s3899,0
s7340,1
s8341,0
s6463,0
s11824,0
s8504,0
s5253,0
s11484,0
s5437,0
s7861,1
s2220,0
s1862,1
s693,0
s3650,0
s10776,0
s7186,0
s635,1
s2919,0
s5708,0
s7289,0
s1387,1
s4372,1
s10659,0
s457,0
s3290,0
s10217,0
s2548,0
s11044,1
s1715,1
s240,1
s7933,0
s3256,0
s3409,0
s1954,0
s6432,0
s5619,1
s4110,0
s11313,1
s5743,0
s6253,0
s9514,0
s8282,1
s318,1
s5464,0
s7566,0
s7743,1
s5908,0
s10023,1
s8554,1
s1653,0
s460,0
s9371,1
s11311,0
s2954,1
s950,0
s2384,0
s4463,0
s6272,1
s10400,0
s192,1
s1003,1
s8569,0
s1598,0
s11877,1
s6077,0
s379,0
s10501,1
s5098,1
s956,1
s4165,0
s4408,1
s9712,1
s7035,1
s5536,0
s7225,1
s9309,0
s6789,0
s11141,0
s3438,0
s9756,1
s5632,0
s1889,1
s8424,0
s4723,1
s7112,1
s6837,0
s8585,0
s11155,0
s3195,1
s6565,1
s5773,1
s7606,0
s10652,0
s5176,0
s7467,0
s9055,0
s3786,1
s2315,0
s7293,0
s4473,0
s7404,0
s853,0
s892,1
s5716,0
s10429,0
s196,0
s5702,0
s8933,1
s1906,0
s5077,0
s1746,0
s8471,0
s9337,0
s6532,0
s11391,1
s7048,0
s11396,0
s6364,0
s11732,0
s2209,0
s9954,1
s5295,0
s10703,1
s1663,0
s8176,0
s3339,0
s6412,1
s8130,0
s6465,0
s11097,0
s4144,0
s9813,0
s11109,0
s4887,1
s4168,1
s8299,1
s5480,1
s9991,1
s4365,0
s6145,0
s5030,0
s115,0
s10272,0
s952,1
s2741,1
s10963,0
s11471,0
s3632,0
s8890,0
s8208,0
s7290,1
s8454,1
s11340,0
s10539,0
s7646,0
s11801,0
s11328,1
s5768,0
s6716,0
s4121,1
s6365,0
s9837,0
s3878,0
s1925,1
s6576,1
s8992,0
s5814,1
s2926,0
s2883,0
s8854,0
s4312,0
s9034,1
s1102,1
s3905,0
s6510,0
s1510,1
s1385,0
s5990,0
s11852,0
s10404,0
s11380,0
s11637,1
s9448,1
s5771,0
s1603,0
s9868,0
s3254,0
s785,0
s1352,0
s8905,0
s5851,0
s5527,0
s337,0
s2728,1
s10355,1
s9025,0
s9918,0
s2913,0
