sample_id,y
s7546,0
s2243,0
s4724,0
s5653,0
s5050,0
s1460,0
s11111,0
s3859,1
s1494,1
s591,0
s7844,0
s8607,0
s7314,0
s9129,1
s1223,0
s9633,1
s10114,0
s11119,1
s4047,0
s2598,0
s11053,0
s8284,0
s11280,0
s1826,0
s11947,1
s1892,1
s7389,0
s6019,0
s6698,0
s7434,0
s9828,0
s774,0
s6939,0
s8922,0
s11274,1
s2004,1
s10986,0
s6296,0
s4815,0
s11748,0
s10330,0
s127,0
s8352,1
s6874,0
s9613,0
s4358,0
s8041,0
s7147,1
s7132,0
s9279,0
s6765,0
s2317,0
s3893,1
s7522,1
s9445,0
s401,1
s6377,0
s11957,0
s11641,1
s4777,0
s11312,0
s1648,1
s11572,0
s4549,0
s2031,0
s701,0
s2296,0
s5240,0
s4715,1
s4269,0
s11982,0
s11498,0
s540,0
s5013,0
s5634,0
s8824,1
s4428,0
s7599,0
s9653,0
s8846,0
s6382,0
s7667,0
s7512,0
s2414,0
s7577,0
s5280,1
s9698,0
s6459,0
s4026,0
s9423,0
s2984,0
s2103,0
s10771,0
s5277,0
s1900,0
s6519,0
s4809,0
s9927,0
s6719,1
s2493,1
s6847,0
s3200,1
s10228,0
s6324,0
s6256,1
s5781,1
s4190,0
s3934,0
s2443,1
s1501,0
s10072,1
s4756,1
s6149,0
s3029,0
s2963,1
s6691,0
s11504,0
s7416,0
s1698,0
s8458,0
s2716,0
s4478,0
s7803,0
s7321,0
s1266,0
s4289,0
s9584,0
s9738,0
s3576,1
s4320,0
s5142,0
s8418,0
s2197,1
s7370,0
s4292,1
s6040,0
s7079,1
s7866,0
s7654,1
s7182,0
s9312,0
s4251,0
s7519,0
s4304,0
s2297,0
s9889,0
s2814,0
s3221,0
s1956,0
s10496,0
s4602,0
s939,0
s6938,1
s10165,0
s1766,0
s4240,0
s10387,0
s4314,0
s2528,1
s10134,1
s4762,0
s10877,0
s2892,1
s8651,0
s7825,0
s7646,0
s8724,1
s8229,0
s11650,0
s4080,0
s9301,0
s4909,0
s11497,0
s5486,1
s7039,0
s6928,0
s8717,0
s11179,0
s775,0
s6098,0
s7979,0
s3776,1
s897,0
s5319,0
s1285,0
s1265,1
s6236,0
s2839,1
s3979,0
s4158,0
s8304,0
s9646,1
s7792,0
s11417,1
s10899,0
s3491,0
s6445,1
s877,1
s7014,1
s4443,1
s8427,0
s111,0
s865,0
s10766,1
s8983,0
s9500,0
s2796,0
s8470,0
s8330,0
s903,0
s1750,0
s3594,0
s2492,0
s8380,0
s10410,1
s8699,0
s8584,0
s5332,0
s964,0
s5747,1
s8318,1
s9430,1
s714,0
s4645,1
s9733,1
s3739,0
s7698,1
s9608,0
s5081,0
s9236,0
s9276,1
s5683,1
s53,0
s4103,1
s2732,0
s1192,1
s6085,1
s9309,0
s6848,1
s10461,1
s10614,1
s4903,0
s6439,0
s1113,1
s8755,1
s2828,0
s11440,0
s6284,0
s7881,1
s9507,0
s5517,0
s1988,0
s3936,0
s507,0
s594,0
s5125,1
s3765,0
s11949,0
s5575,0
s5516,0
s7834,0
s2609,0
s8358,0
s5286,0
s5171,0
s102,1
s5967,0
s4854,1
s2105,1
s1838,0
s8867,0
s10828,1
s2307,0
s3830,0
s11892,0
s8688,0
s4273,0
s6154,0
s6576,0
s497,0
s654,0
s6627,1
s11513,0
s9421,1
s559,1
s10299,0
s6315,0
s2353,0
s3346,1
s3039,0
s2750,0
s1890,0
s5977,1
s4870,0
s6343,0
s9343,1
s6932,0
s10782,0
s10845,0
s7276,1
s10251,0
s11548,0
s5942,0
s851,1
s3044,0
s5364,1
s10050,0
s10656,0
s1146,0
s2087,0
s8786,0
s908,0
s2327,0
s2446,0
s10723,1
s5738,0
s2658,0
s6279,0
s6069,1
s11393,1
s3563,0
s8816,0
s866,0
s2685,0
s6342,0
s653,0
s11865,0
s4794,1
s9426,0
s9010,0
s8771,0
s5628,0
s7420,0
s2772,1
s6110,0
s3459,1
s10535,1
s3781,0
s10217,0
s1970,0
s10521,1
s8650,0
s8683,1
s6078,0
s6469,1
s3484,0
s9791,1
s3453,0
s1334,0
s6637,0
s724,0
s5010,0
s10160,1
s4206,0
s10786,0
s11082,1
s1340,1
s4663,0
s10105,1
s883,0
s1083,0
s7537,0
s4471,1
s1016,0
s4611,1
s1431,0
s5466,0
s4198,0
s11864,0
s10177,0
s8572,0
s4077,0
s384,1
s4517,1
s4755,0
s8026,0
s9518,0
s8638,0
s6032,0
s8646,0
s3237,1
s2408,0
s10753,0
s10964,1
s10480,1
s6905,1
s2999,0
s5760,0
s1841,0
s2534,1
s6156,1
s10497,0
s697,0
s7872,0
s5270,0
s3871,0
s1259,0
s3351,0
s4263,1
s10514,0
s11436,1
s7328,0
s7005,1
s9504,0
s2424,0
s10176,0
s9796,0
s9080,0
s7890,0
s5709,0
s8128,0
s4322,1
s6734,0
s1336,0
s814,1
s3865,0
s2544,0
s7683,1
s9354,1
s8718,0
s3072,0
s2038,0
s11503,1
s9723,0
s7864,1
s1030,0
s3692,1
s1477,0
s10798,0
s10558,0
s3195,0
s2625,0
s4153,0
s7017,0
s10808,1
s3102,0
s10462,1
s8773,0
s5753,0
s10575,0
s7158,0
s11539,1
s4800,0
s3499,1
s8139,1
s6230,0
s1615,0
s6442,1
s723,0
s3175,0
s3778,0
s4382,1
s2611,0
s2111,1
s11247,0
s6639,0
s1517,0
s1404,0
s5136,0
s7995,0
s2470,1
s8034,1
s11422,1
s11155,0
s8342,1
s12,0
s3836,1
s5468,0
s3001,0
s1952,0
s4885,1
s417,0
s408,0
s4381,0
s3452,0
s7958,0
s5342,0
s9942,0
s8564,1
s5822,0
s3721,0
s4145,0
s5404,1
s5434,1
s6037,1
s403,0
s587,0
s4027,1
s3413,0
s9517,0
s2639,0
s6264,0
s1875,1
s6221,0
s4378,0
s2347,0
s8725,0
s4543,1
s972,0
s7583,0
s5158,0
s10795,1
s7663,0
s3605,0
s4578,0
s10119,0
s11310,0
s8637,0
s430,0
s3143,1
s6043,0
s3704,0
s7682,1
s5261,0
s3551,0
s336,0
s9454,1
s7081,0
s2342,0
s7592,0
s9765,1
s10743,0
s10660,1
s3120,0
s1220,0
s5589,0
s4018,0
s6446,1
s8504,0
s7778,0
s11825,0
s412,0
s2143,0
s9002,0
s9348,0
s10415,1
s610,0
s2195,0
s5161,0
s7209,1
s6396,1
s3687,0
s2977,0
s6237,0
s7292,0
s4059,1
s934,1
s7754,0
s5456,0
s759,1
s3880,0
s6897,1
s5955,1
s3203,1
s1086,0
s11095,1
s2551,1
s6815,0
s9034,1
s6267,0
s2245,1
s3482,1
s11434,0
s11001,0
s7002,0
s5104,0
s3524,0
s725,1
s7498,0
s11524,0
s5148,0
s1026,1
s8039,0
s5359,0
s6251,0
s3422,0
s2988,0
s5700,0
s5201,1
s9233,0
s2293,0
s6473,0
s8994,0
s9910,0
s1481,0
s11682,1
s2369,0
s2773,0
s11153,1
s9628,1
s3354,0
s10832,0
s4379,1
s6004,1
s11811,0
s5571,0
s3375,0
s6011,0
s7749,0
s11665,0
s11056,1
s2560,1
s3463,1
s4148,0
s9974,1
s8840,0
s10417,0
s3162,0
s11899,1
s7199,0
s1413,0
s6794,0
s4374,1
s5412,0
s10661,0
s6437,0
s8038,1
s10327,0
s772,0
s6826,0
s4798,0
s3521,0
s6779,0
s8753,0
s7510,0
s2422,0
s3737,0
s7493,1
s6,0
s10291,1
s4253,0
s4567,0
s728,1
s4259,0
s1917,1
s3171,0
s3998,0
s11515,1
s547,0
s5487,1
s11897,1
s4740,1
s8510,1
s8636,0
s9788,0
s6247,1
s4625,0
s9952,0
s7242,0
s1251,0
s7829,0
s4236,0
s8468,0
s3060,0
s11822,0
s1591,0
s7898,0
s3788,0
s8029,1
s4399,1
s2034,1
s3140,1
s9083,0
s7084,1
s3699,1
s11945,1
s4502,0
s603,0
s11727,0
s4114,0
s2439,0
s3902,1
s4140,0
s3872,1
s3747,0
s9797,0
s9403,0
s2787,0
s969,0
s6140,0
s3611,1
s4261,0
s1752,1
s2682,0
s3831,0
s960,0
s10536,1
s11455,0
s8707,0
s4977,1
s1901,0
s6521,0
s10867,0
s5873,1
s6103,0
s8440,0
s9412,0
s8803,1
s963,0
s7447,1
s5854,1
s1712,0
s11872,0
s7481,0
s7710,1
s6242,0
s3014,0
s1298,0
s9976,0
s10931,0
s6561,1
s8703,1
s1867,0
s9154,0
s5664,0
s11635,0
s7293,0
s4446,1
s459,0
s736,1
s9753,0
s10910,0
s11888,0
s8162,1
s2367,1
s10064,0
s7873,0
s2382,0
s3329,0
s11777,1
s3670,0
s8506,1
s11685,1
s7408,0
s9068,1
s8293,0
s11849,1
s2025,1
s237,1
s10445,1
s11653,0
s11802,0
s10789,1
s11531,0
s6367,0
s9781,0
s11815,0
s5649,1
s10310,0
s10156,0
s6571,0
s6620,1
s986,0
s2555,1
s3373,0
s9664,1
s2739,0
s10429,0
s6129,1
s4886,1
s4976,0
s7773,0
s11836,1
s168,0
s3214,0
s2531,0
s19,0
s6567,0
s3101,0
s8452,0
s819,1
s11192,0
s7264,0
s4686,0
s2419,1
s4987,0
s3643,0
s5657,0
s3401,0
s3327,0
s5900,0
s10017,0
s3343,0
s3941,1
s4955,1
s8939,1
s11231,0
s11013,0
s8991,0
s3612,0
s8973,0
s7600,0
s2996,0
s6281,0
s811,0
s10442,1
s3708,0
s1227,0
s11214,0
s3688,0
s744,0
s9619,0
s2523,0
s717,0
s10584,0
s327,1
s7745,1
s7960,0
s6260,0
s5947,0
s6345,0
s8642,1
s10144,0
s2215,1
s6246,1
s5180,0
s8495,1
s3669,1
s8850,1
s236,0
s5875,0
s9248,0
s2942,0
s10551,1
s5553,0
s11352,0
s11755,1
s3423,1
s11796,0
s8171,0
s954,1
s11140,1
s9178,1
s4435,0
s8711,0
s8856,1
s8384,0
s3804,0
s2662,1
s6984,1
s11894,0
s11809,0
s3021,1
s8016,0
s4705,0
s8351,0
s6511,0
s2777,0
s485,0
s721,1
s257,1
s9537,1
s940,1
s11551,1
s2055,0
s3814,1
s9734,0
s4995,0
s3148,0
s3433,0
s1659,1
s3317,0
s10172,0
s11486,1
s84,0
s2402,0
s2584,0
s11619,1
s8493,0
s656,0
s1773,0
s8247,0
s5962,1
s681,0
s1835,0
s4388,0
s9267,0
s10611,0
s1110,0
s8411,0
s149,0
s1241,1
s5562,1
s10902,1
s3466,1
s6480,0
s3110,0
s11854,0
s1865,1
s7423,1
s7584,0
s7593,0
s1123,0
s11625,0
s425,0
s5184,0
s9680,0
s886,1
s10984,1
s5429,0
s1743,0
s7143,0
s2451,0
s741,0
s3426,1
s9277,0
s3176,0
s8746,1
s5385,1
s7350,0
s2476,0
s5941,0
s329,0
s2579,0
s7201,0
s5229,0
s4619,0
s1748,0
s201,0
s7828,0
s7607,1
s7505,1
s8444,0
s6537,1
s9527,0
s11271,0
s8966,0
s6808,1
s10607,1
s8600,0
s10113,0
s9864,1
s9352,0
s2758,1
s7185,0
s3173,1
s5994,0
s11783,0
s1577,0
s8234,0
s4060,0
s2042,0
s6527,1
s4623,0
s5556,0
s3136,0
s8971,0
s6021,0
s10980,0
s7776,1
s3543,1
s7800,0
s6470,0
s5529,0
s5391,0
s70,0
s5131,0
s8022,0
s6792,0
s11460,0
s4736,0
s11323,0
s2316,1
s11528,0
s1763,0
s10205,0
s6924,1
s8721,1
s4020,0
s1585,1
s4811,0
s1408,0
s2138,0
s7539,0
s456,0
s1342,0
s11175,1
s5257,0
s5596,0
s5758,0
s3233,0
s1562,0
s4637,0
s7920,1
s10552,0
s5150,0
s9042,0
s8120,1
s9256,1
s5022,1
s6084,0
s1595,0
s3837,0
s5210,0
s1082,0
s11691,1
s1984,0
s7854,1
s11459,0
s11090,0
s2573,0
s10883,0
s11553,0
s2992,1
s1756,0
s8181,1
s2711,0
s8479,1
s9749,0
s1332,0
s3392,0
s6157,0
s5218,0
s676,0
s7335,0
s10444,0
s5775,0
s854,0
s11586,0
s9113,0
s10642,0
s11571,0
s9097,1
s7262,0
s11104,0
s8464,0
s5007,0
s3210,0
s9202,0
s10612,0
s8836,0
s55,0
s8502,0
s10996,0
s11216,0
s5894,0
s9269,1
s7575,0
s10364,0
s9610,1
s4600,1
s478,1
s7189,1
s2302,0
s5751,1
s6845,0
s4265,1
s8512,0
s10401,0
s1639,0
s7948,1
s6115,0
s10502,0
s7131,0
s3365,0
s4841,0
s11381,1
s4988,0
s10184,1
s3681,0
s4330,1
s597,1
s7740,1
s720,0
s9898,0
s2669,0
s10286,0
s2132,1
s7576,0
s1282,0
s10622,0
s11190,0
s9425,0
s2816,0
s10171,0
s577,0
s11508,0
s1602,1
s5418,0
s11451,0
s1031,1
s3533,1
s6830,1
s1814,0
s5832,0
s242,1
s2331,0
s18,0
s10747,1
s9480,0
s9982,1
s3655,0
s9702,1
s2798,0
s5250,1
s2521,1
s2166,0
s8591,0
s5929,0
s6878,1
s2776,1
s2606,0
s10212,0
s10068,1
s5249,0
s2987,1
s6811,0
s2895,0
s7487,1
s994,0
s1916,0
s3272,1
s5954,0
s1367,1
s7193,0
s5609,0
s3133,0
s4169,0
s1807,0
s1235,0
s10729,0
s10506,0
s10154,0
s5531,0
s1078,1
s11917,1
s5207,0
s11239,0
s7848,0
s7442,0
s6916,0
s11725,0
s2390,0
s2230,0
s3073,1
s531,1
s7603,0
s5074,0
s3663,0
s10250,0
s5923,0
s8986,1
s1623,1
s1886,0
s2377,0
s10835,0
s10085,1
s1746,1
s10730,0
s3540,0
s7198,0
s5632,0
s3333,0
s3341,1
s6976,0
s8988,0
s5680,0
s249,1
s10147,0
s104,1
s340,1
s9223,0
s5722,0
s3984,0
s4581,1
s9999,1
s1406,0
s6122,0
s331,0
s2425,0
s3105,0
s9195,1
s10921,1
s10199,0
s666,1
s3189,0
s2908,0
s1566,0
s11744,0
s517,0
s5899,1
s9350,0
s9638,0
s7499,0
s5256,0
s999,0
s6532,0
s3905,0
s1151,0
s7882,0
s97,0
s5080,1
s9678,0
s2090,0
s3468,1
s3313,0
s6463,0
s2427,0
s6635,0
s780,0
s4425,0
s5622,0
s460,0
s11914,0
s10874,0
s9726,1
s566,0
s161,0
s1529,0
s11963,0
s1375,1
s10500,1
s6868,1
s1719,0
s1671,0
s9719,0
s5897,0
s1179,0
s6954,0
s9355,0
s5283,0
s11184,0
s6212,0
s7275,1
s7307,0
s6020,0
s2054,1
s9258,0
s5433,0
s9979,0
s3635,0
s8253,0
s6709,0
s9407,0
s3287,1
s8313,1
s9128,0
s6384,0
s10152,0
s8796,0
s6083,0
s5630,0
s10216,0
s6254,0
s8819,0
s7984,1
s10569,0
s4361,0
s9522,0
s6189,0
s1144,0
s10959,0
s9729,0
s188,1
s6869,0
s6828,0
s8838,1
s1692,0
s10950,0
s840,0
s7940,0
s3056,1
s11341,1
s8144,1
s4306,0
s3619,1
s10241,0
s1374,0
s11262,0
s10784,1
s5615,0
s6203,1
s5327,0
s10007,0
s4346,0
s3268,0
s2217,0
s1676,1
s1087,0
s10659,0
s5944,0
s6161,1
s1673,0
s1426,1
s2410,0
s3800,0
s6922,1
s3115,0
s1273,0
s4345,0
s10518,0
s4733,0
s8713,0
s9625,0
s5919,1
s857,0
s3820,0
s1346,1
s5312,0
s4774,0
s4307,0
s1147,0
s7429,1
s748,1
s9032,0
s678,0
s751,0
s3755,0
s5719,0
s10422,0
s2339,0
s5549,0
s1081,0
s1098,0
s1338,1
s7085,0
s13,0
s5509,0
s7464,0
s6660,1
s2601,1
s8214,0
s11066,0
s6682,0
s9562,0
s8726,0
s10901,1
s9285,1
s951,1
s7140,0
s2462,0
s2885,0
s3321,1
s9720,0
s4315,1
s7562,0
s1020,1
s6535,1
s8309,0
s2206,0
s10861,0
s1263,0
s1392,1
s9575,0
s791,0
s8449,1
s1689,0
s779,0
s11127,0
s5851,0
s10580,0
s9858,0
s6697,0
s9293,0
s3146,0
s9489,0
s10214,0
s3348,1
s2504,0
s2519,0
s8529,0
s641,0
s8705,0
s10185,0
s7567,0
s8396,0
s6667,0
s1161,0
s1536,1
s3758,0
s5405,0
s5906,0
s11185,0
s8606,1
s1840,0
s7589,0
s7374,0
s7680,0
s6070,0
s3583,0
s2378,0
s6132,0
s9171,0
s8758,0
s2433,0
s4547,1
s5710,0
s3066,0
s7902,1
s11328,1
s2901,1
s2062,1
s504,0
s3089,0
s9873,1
s4311,1
s10641,0
s3447,1
s5227,0
s5480,0
s3938,0
s1944,0
s3784,0
s8204,1
s11227,0
s9487,1
s2646,0
s2305,1
s10855,1
s10367,1
s5046,0
s11907,0
s10965,0
s9969,0
s11820,1
s9554,1
s787,1
s11193,0
s8762,1
s1570,0
s1230,0
s10409,0
s11303,1
s7998,0
s2177,0
s5325,0
s4192,0
s393,0
s5062,0
s10127,1
s6895,0
s2709,0
s6172,0
s10180,0
s9264,0
s8345,0
s2189,0
s9643,1
s4550,0
s10187,0
s3850,0
s4606,1
s4771,0
s8179,0
s6770,1
s532,0
s11043,1
s10866,0
s11061,1
s1073,0
s4701,0
s1175,0
s5672,1
s4364,0
s3063,0
s8525,0
s7915,0
s7640,0
s4717,1
s4797,0
s10892,0
s7470,1
s47,1
s6414,0
s7968,1
s1636,0
s11646,0
s6131,1
s2114,0
s2638,1
s8884,1
s2589,1
s4766,0
s7951,0
s9812,0
s11757,0
s7439,1
s630,0
s3640,0
s1786,0
s7662,0
s11954,1
s11357,0
s715,0
s1751,1
s5949,0
s4159,0
s735,0
s3764,0
s8612,0
s4812,0
s3091,1
s11222,1
s5708,0
s11979,0
s2974,0
s5204,0
s10550,0
s8574,0
s435,0
s10076,0
s11500,1
s6166,0
s997,0
s7908,1
s4196,0
s82,0
s1999,0
s7558,0
s726,1
s9087,0
s3762,0
s974,0
s5031,0
s8087,1
s8992,0
s5305,1
s10599,1
s6881,0
s8500,0
s10235,0
s1154,0
s3513,0
s369,0
s6509,1
s3512,0
s1869,0
s11472,1
s10292,1
s3264,1
s4753,1
s8335,0
s7738,1
s10746,0
s6506,0
s3141,1
s695,0
s9936,1
s1789,0
s7251,0
s5961,1
s916,1
s2096,0
s1403,0
s9971,0
s1660,1
s7197,0
s1682,0
s2239,0
s8976,0
s9228,1
s10712,0
s2270,0
s1803,0
s1067,0
s35,1
s4122,0
s6795,0
s11000,1
s10875,0
s3769,0
s1184,1
s2295,0
s7832,0
s8959,1
s6210,1
s853,1
s2029,1
s2136,1
s7501,0
s5678,1
s9573,0
s6552,0
s605,1
s3289,0
s10142,0
s9528,1
s1441,0
s914,1
s3903,1
s7213,0
s8378,1
s5437,0
s5819,0
s10335,0
s4716,0
s2714,1
s4327,1
s11182,0
s10476,0
s5927,1
s11356,0
s5097,0
s1214,0
s11020,0
s6062,0
s8822,0
s9201,0
s6044,0
s7042,0
s11674,1
s7977,0
s7578,0
s8320,0
s5504,1
s2616,0
s310,1
s1726,0
s223,1
s6624,0
s8311,0
s3062,0
s9005,1
s988,1
s11729,0
s2629,0
s5451,1
s7426,0
s4205,0
s7024,0
s746,0
s11861,0
s977,0
s2752,1
s957,1
s9025,0
s5253,1
s9958,1
s7701,0
s5469,0
s8412,0
s3284,0
s2262,0
s8064,1
s6775,0
s3456,0
s6821,1
s687,1
s4393,1
s6578,0
s2065,1
s5014,0
s7677,0
s4542,0
s2236,1
s282,0
s8174,0
s6619,1
s556,0
s7456,0
s2624,0
s5940,1
s4316,1
s2287,0
s11197,1
s10124,1
s4132,1
s2688,0
s5095,0
s6902,0
s2778,0
s4780,0
s10084,0
s9919,0
s1132,0
s4351,0
s4972,0
s2237,0
s7536,1
s7366,0
s10566,1
s4509,0
s7310,0
s9245,0
s10300,0
s11869,1
s8080,0
s5539,0
s2498,1
s7626,1
s8820,0
s7072,0
s8178,0
s1106,0
s11756,0
s5804,0
s3170,0
s7351,1
s11335,0
s4231,0
s9620,1
s7959,1
s845,0
s563,0
s7877,0
s7786,0
s5,1
s8630,0
s2824,1
s6207,0
s10638,0
s10679,0
s1115,0
s4899,0
s9784,1
s8577,0
s8503,0
s5375,0
s2019,1
s10916,0
s11662,1
s7443,1
s2527,0
s544,1
s4497,0
s10688,0
s7285,0
s1711,0
s6340,0
s10856,0
s2313,1
s6144,0
s307,1
s7585,0
s6665,0
s11973,0
s8817,0
s947,1
s9455,0
s4360,0
s7739,0
s5281,0
s11481,1
s6524,0
s1964,0
s1070,0
s6074,0
s7259,0
s481,1
s2558,0
s6379,0
s5932,0
s9112,0
s5620,0
s6908,0
s8997,0
s8393,0
s4297,1
s11143,0
s918,1
s3701,0
s6996,0
s6038,1
s1310,0
s781,0
s229,1
s9915,0
s8544,0
s1828,0
s4962,0
s9950,0
s3104,1
s10562,0
s7709,0
s11706,0
s560,0
s8895,0
s6372,0
s3607,1
s190,1
s1702,1
s3446,0
s11443,0
s11466,1
s788,0
s2361,0
s1912,0
s998,0
s593,0
s11711,0
s663,0
s2853,1
s3125,0
s4501,1
s7055,0
s9903,1
s3069,0
s1319,0
s3650,1
s6708,0
s3554,1
s10448,0
s6310,0
s4255,1
s4559,0
s11183,1
s2101,0
s6546,0
s4156,0
s1893,0
s8224,1
s10898,0
s8328,0
s1108,1
s6872,1
s4835,1
s2548,1
s2438,1
s9538,0
s11986,0
s4536,1
s444,1
s4212,0
s1043,0
s10123,0
s5199,0
s2699,0
s5398,1
s7482,1
s2273,1
s9413,1
s10914,0
s6244,0
s3995,0
s9077,1
s11887,0
s913,1
s9685,0
s11838,0
s7953,0
s10151,0
s3690,1
s457,0
s484,0
s87,0
s7358,1
s4061,0
s2385,1
s3196,0
s2104,0
s6753,1
s6234,0
s1349,0
s3766,0
s10341,0
s4498,0
s3096,0
s5388,0
s410,1
s8460,0
s7270,0
s6958,0
s2308,0
s1267,0
s1543,0
s7696,0
s9586,0
s4365,1
s5446,0
s1343,0
s8071,1
s8537,1
s11673,0
s10992,1
s6920,0
s2014,0
s4680,0
s1136,0
s6386,0
s1178,1
s7210,0
s6082,1
s2914,1
s11545,0
s269,0
s3142,0
s8647,0
s6007,0
s9116,1
s5321,0
s8394,0
s10770,0
s7206,1
s11041,0
s7997,1
s1302,0
s2993,1
s1574,1
s3288,0
s11317,1
s4242,0
s7514,0
s5510,0
s5378,0
s8090,0
s10956,0
s7219,0
s10885,0
s397,0
s3558,0
s7974,0
s9225,1
s1661,0
s9222,1
s1895,0
s6317,1
s11329,1
s8129,0
s7267,1
s9715,0
s8485,1
s2858,0
s2207,0
s5601,0
s11886,1
s10755,0
s10810,0
s8555,0
s2423,1
s5140,1
s11799,0
s4167,1
s7169,0
s10982,0
s8461,1
s6325,0
s9696,0
s2346,1
s1185,1
s8365,1
s4893,0
s11006,1
s3555,0
s10309,0
s6346,0
s6658,0
s967,0
s2241,1
s7256,0
s2060,0
s7139,1
s9850,0
s3633,1
s9989,0
s1169,1
s11563,0
s10813,0
s4676,0
s10827,1
s2862,0
s11447,0
s2587,0
s118,0
s5054,0
s9591,0
s5566,0
s6816,0
s3817,1
s301,0
s7476,0
s4784,1
s661,0
s6227,0
s11401,0
s4143,1
s3656,0
s11358,0
s5914,0
s9519,0
s116,0
s5175,0
s11628,0
s10971,0
s8376,0
s2397,0
s10652,0
s6499,1
s6663,0
s3220,0
s5244,0
s5739,0
s3505,0
s5107,0
s8891,0
s2851,0
s9345,0
s9821,1
s3666,0
s3295,0
s8561,0
s10748,0
s7208,0
s1597,1
s4210,0
s2489,0
s644,1
s7528,1
s8256,0
s2363,1
s6887,0
s3118,1
s3441,1
s4247,1
s8728,0
s8404,1
s9996,0
s3205,0
s1598,0
s674,0
s4328,0
s11980,0
s1986,0
s10816,0
s4124,0
s3244,0
s2936,1
s10595,0
s2557,0
s4700,0
s10792,1
s915,1
s9224,0
s1307,0
s8957,0
s8509,0
s10370,1
s1839,0
s11109,0
s4662,0
s7323,1
s4843,0
s1980,0
s3821,1
s639,0
s9136,1
s6987,0
s801,0
s9852,1
s669,0
s5498,1
s7809,1
s4064,1
s4805,0
s10056,0
s1560,0
s11837,0
s1609,0
s11603,0
s9580,1
s7752,1
s11407,0
s11573,0
s2915,0
s9623,1
s10195,0
s6607,1
s5222,0
s9770,0
s8749,0
s5619,0
s7544,0
s10275,0
s5106,1
s5110,0
s7245,1
s5102,0
s2982,1
s6774,1
s3251,0
s4983,0
s11105,0
s11567,0
s1209,1
s10215,1
s6776,0
s6000,1
s10937,0
s9959,0
s5786,0
s77,1
s10079,1
s10118,0
s3282,0
s5479,0
s9494,0
s2743,0
s3694,0
s9324,0
s4136,0
s1024,0
s4090,0
s6316,1
s5075,0
s8067,1
s9221,0
s1469,0
s2655,0
s9885,1
s2803,0
s1846,0
s2510,0
s7579,0
s6822,0
s2502,0
s8021,1
s500,0
s1922,0
s323,1
s5464,0
s11054,1
s5807,0
s6088,1
s42,0
s8641,0
s1393,1
s1050,0
s2082,0
s7483,0
s10200,0
s8339,0
s11094,1
s10278,0
s6946,0
s4852,0
s2058,1
s2276,1
s9922,1
s10065,0
s2407,1
s8813,0
s2838,0
s455,0
s1700,1
s7570,0
s5348,0
s9624,0
s3824,0
s8127,0
s5693,1
s2411,0
s1775,0
s1646,0
s5113,0
s6417,1
s3884,0
s2250,0
s8677,1
s10055,0
s34,1
s1032,0
s6992,0
s2431,0
s10179,0
s7903,0
s629,0
s7614,0
s11750,0
s7194,0
s2907,0
s3301,1
s6772,1
s6208,0
s5406,0
s2806,0
s5129,0
s995,1
s9552,1
s1686,0
s4603,0
s9127,0
s8482,0
s4078,1
s3108,0
s6713,0
s847,0
s3049,1
s7845,0
s1120,0
s10620,0
s5811,0
s399,1
s9443,0
s10736,1
s7381,1
s11996,1
s9074,0
s2372,1
s1525,1
s3241,0
s8329,1
s202,1
s7344,1
s2413,0
s1191,0
s6125,1
s11399,1
s6674,0
s2357,0
s2277,0
s10463,0
s3623,1
s4466,1
s2089,1
s8431,0
s5386,1
s3298,0
s2930,0
s1572,0
s11369,0
s11361,0
s11350,1
s7550,1
s9563,1
s933,0
s7120,0
s8187,0
s9120,0
s8833,1
s4799,0
s11845,0
s1521,1
s4344,0
s8158,0
s10066,0
s3615,1
s6636,0
s10382,0
s3667,1
s9168,1
s4086,0
s11943,0
s2061,0
s888,0
s7162,0
s2784,1
s4630,1
s7841,0
s11850,0
s1889,0
s7339,0
s8649,0
s8439,1
s4635,1
s3353,0
s2134,0
s6747,1
s8815,0
s1555,0
s8964,0
s11376,1
s4003,0
s8523,0
s1703,0
s9197,1
s2960,0
s6566,1
s6134,0
s3973,0
s5724,1
s3455,0
s2738,0
s6997,0
s3530,1
s7679,0
s7661,1
s6141,0
s4021,0
s9467,1
s43,0
s2766,0
s5764,1
s4406,1
s9260,0
s11065,0
s1256,1
s325,0
s7342,1
s7240,0
s7687,0
s2364,0
s832,1
s9405,1
s11540,0
s9138,1
s437,1
s7093,0
s5430,0
s11191,0
s3490,0
s11154,0
s7346,0
s5661,1
s7338,0
s4233,0
s11015,0
s6017,0
s3192,1
s1820,1
s5686,0
s5331,0
s1871,0
s3948,0
s9682,0
s10510,0
s5069,0
s7896,1
s6746,0
s10675,1
s10289,0
s7496,1
s7492,1
s1655,0
s5383,0
s73,0
s1181,0
s7065,0
s4014,1
s2267,0
s3855,0
s5834,0
s10336,0
s2863,1
s8621,1
s3624,0
s7816,0
s4218,1
s4373,0
s9011,0
s7067,1
s7345,1
s7534,1
s9866,0
s9512,0
s7904,0
s10520,0
s10383,1
s945,0
s4576,0
s330,0
s1318,1
s5997,0
s2359,1
s9106,0
s5849,0
s4825,1
s3420,1
s1709,0
s9676,0
s11944,0
s2570,1
s731,0
s11702,0
s2656,1
s9861,0
s23,0
s9290,0
s2829,0
s11160,0
s9941,0
s11256,1
s3400,0
s8938,0
s11077,0
s5823,1
s10133,1
