sample_id,y
s1935,0
s10500,0
s4272,0
s2689,1
s8902,0
s1293,0
s2897,0
s9768,0
s9130,0
s10223,0
s781,0
s7068,1
s7216,0
s8180,0
s9497,1
s4415,0
s9155,1
s5883,0
s1277,1
s1797,0
s6733,0
s2402,1
s1908,0
s2332,0
s4555,1
s11554,0
s4584,1
s4690,0
s1705,0
s8795,0
s1417,1
s9935,0
s8797,1
s10675,0
s158,0
s11266,0
s9341,0
s5479,0
s816,0
s10066,0
s9221,0
s6667,0
s6114,0
s5070,1
s5279,0
s10742,1
s11790,0
s11849,0
s7400,0
s1851,0
s1893,0
s5099,0
s2890,1
s10075,1
s913,1
s331,1
s918,0
s476,0
s2798,0
s11199,1
s1492,0
s4707,1
s2838,1
s9247,0
s5437,1
s2857,0
s1586,0
s10824,0
s7468,0
s1918,0
s6480,1
s302,0
s5736,1
s3424,1
s8580,0
s9839,0
s6539,0
s1819,0
s6398,0
s2789,0
s1706,0
s6693,0
s9126,1
s4155,0
s5456,0
s1693,1
s5869,0
s2502,0
s5644,0
s4385,0
s4557,0
s1726,0
s10589,0
s6278,1
s9322,1
s7580,0
s7761,0
s11660,1
s4842,0
s10557,1
s4060,0
s203,1
s4464,1
s11128,0
s4877,0
s6412,1
s5407,0
s450,0
s9927,0
s5054,1
s7987,1
s2501,0
s7349,0
s6455,1
s5149,0
s6789,1
s121,0
s363,0
s10670,0
s2919,1
s2220,0
s9952,0
s6855,0
s9148,0
s1113,0
s6699,0
s2237,1
s4929,0
s2316,1
s5550,0
s6915,0
s5024,0
s5679,0
s7101,0
s11118,1
s9973,0
s1060,0
s4682,1
s1611,1
s7610,0
s6627,0
s8637,1
s4402,0
s2136,0
s3306,0
s341,0
s11103,0
s8091,0
s7358,0
s7597,0
s4200,0
s5852,0
s9057,0
s2639,0
s3798,1
s3883,0
s1805,0
s5689,1
s10160,0
s9287,0
s5299,0
s2238,0
s7112,1
s1432,0
s2458,0
s2519,0
s2966,0
s8976,1
s11807,0
s10404,1
s7841,1
s11198,1
s358,0
s2790,0
s1620,0
s2395,0
s300,0
s2500,1
s5412,0
s564,0
s3573,0
s6057,0
s5229,0
s1880,0
s11347,0
s4,0
s10295,0
s6908,0
s3199,0
s2768,1
s2827,1
s10328,0
s1807,1
s8157,0
s9592,1
s1579,0
s1319,0
s3196,0
s10375,0
s6843,1
s1596,1
s6038,0
s9721,0
s606,1
s1661,0
s508,1
s8948,1
s874,0
s3705,0
s1445,0
s11188,0
s10743,0
s10029,0
s10122,1
s6251,0
s11242,1
s3919,0
s8251,0
s9158,0
s10823,0
s853,0
s1913,0
s6249,0
s11479,0
s10360,0
s4386,0
s2896,1
s50,0
s9316,0
s10025,1
s2748,0
s9228,1
s6262,0
s11863,0
s5285,0
s3057,1
s11671,0
s2588,0
s4885,0
s1923,1
s2309,0
s6032,0
s1338,0
s470,1
s8584,0
s475,0
s7788,0
s5842,1
s4161,1
s5746,0
s6836,0
s10769,0
s3563,0
s5342,0
s1451,1
s2189,0
s10595,0
s1846,1
s5147,0
s8139,0
s3545,1
s517,0
s7914,1
s3165,0
s6952,0
s2953,1
s1914,0
s8148,1
s11682,0
s8200,1
s3085,0
s10917,0
s1158,0
s613,0
s5558,0
s1690,0
s6174,0
s3716,0
s380,0
s8028,1
s6708,1
s3701,1
s2192,0
s7756,1
s9072,0
s11975,0
s10615,1
s6747,0
s11049,0
s9586,0
s11220,0
s9217,0
s7365,0
s5984,0
s10175,1
s1149,0
s5419,0
s11193,0
s2336,0
s885,0
s2032,1
s4706,1
s10008,1
s2461,0
s11258,1
s5915,0
s3712,0
s7179,1
s4428,0
s2749,0
s1225,0
s2638,0
s6418,0
s11560,1
s6522,0
s4561,0
s2593,0
s4501,0
s1227,0
s1286,0
s3087,1
s5891,0
s8997,0
s6189,0
s9353,0
s5789,1
s2092,1
s3465,0
s9454,1
s924,0
s1130,0
s5004,1
s11804,0
s11444,0
s8036,1
s1314,0
s1768,1
s11371,0
s9749,0
s11545,1
s5625,1
s11148,1
s7558,0
s2913,1
s5424,1
s1556,0
s5707,1
s9712,0
s803,0
s953,1
s8636,0
s125,1
s2174,1
s8167,0
s5148,0
s10593,1
s3763,0
s7564,0
s5609,1
s10203,0
s9063,0
s6922,1
s4962,0
s6816,0
s3005,1
s6913,0
s3428,0
s1228,0
s5200,0
s11504,0
s8762,1
s11550,0
s11992,1
s11328,0
s5030,0
s8376,0
s4215,0
s10803,0
s8252,1
s8634,1
s6772,0
s8657,0
s2047,0
s724,0
s3661,0
s7097,0
s9764,0
s9277,1
s1316,0
s8849,0
s1825,0
s8418,0
s9916,1
s5127,0
s3576,1
s5425,0
s7500,0
s3250,0
s4149,0
s1465,0
s10716,0
s7527,0
s6070,1
s2560,1
s2615,1
s7557,0
s9940,0
s9762,0
s7280,1
s1903,0
s10633,0
s4267,0
s2830,0
s7688,0
s1740,0
s7309,0
s3994,1
s4029,1
s7892,0
s10400,0
s10849,0
s8720,1
s10092,0
s7426,0
s2824,0
s3154,1
s3595,0
s171,1
s1073,0
s1157,0
s4667,0
s2576,0
s8468,0
s4665,0
s2163,0
s2143,0
s10026,0
s10502,1
s749,0
s9770,0
s10455,0
s7170,1
s5732,1
s7255,1
s5863,0
s611,1
s6234,0
s2388,0
s5077,0
s407,1
s4449,1
s3508,1
s11136,1
s7728,0
s4662,0
s11958,0
s4569,0
s9817,0
s9732,1
s11789,0
s2062,0
s11684,0
s9602,0
s10642,0
s3755,1
s8388,0
s7591,0
s9337,1
s11345,1
s3787,1
s1122,0
s1200,0
s3055,0
s9718,0
s4771,0
s9011,0
s5139,0
s11438,1
s347,0
s8478,0
s8670,0
s10512,1
s9773,1
s3279,0
s8729,0
s11441,0
s11484,0
s7896,0
s244,1
s4178,0
s8543,1
s10253,0
s3550,0
s9947,0
s6964,0
s1330,0
s7616,0
s9793,0
s1033,1
s7059,1
s7499,0
s6050,0
s1636,1
s4105,1
s9796,0
s7658,0
s7932,0
s100,0
s4942,0
s1931,1
s7369,0
s3894,0
s7604,0
s3301,0
s2652,1
s10151,0
s2153,1
s7106,0
s9954,0
s204,0
s1606,0
s8128,0
s6674,0
s7180,1
s11091,0
s10835,1
s10934,0
s1344,0
s6502,1
s1440,0
s3797,0
s82,0
s9960,0
s11993,0
s1280,0
s9045,1
s20,0
s6452,0
s9314,0
s5162,1
s200,1
s254,0
s11174,0
s9422,0
s11452,0
s2803,0
s547,0
s444,0
s6079,0
s11738,1
s8647,0
s7872,0
s8823,0
s1214,0
s634,0
s5154,1
s3218,1
s3490,1
s1070,0
s8176,0
s11160,0
s5865,1
s6404,0
s2514,1
s5007,1
s3486,0
s11014,0
s2763,1
s10094,0
s179,0
s8810,0
s10879,0
s2149,0
s6810,1
s8597,0
s3585,0
s8512,0
s9611,0
s11322,0
s10761,0
s11406,1
s8300,0
s9430,1
s3211,1
s2484,1
s9109,0
s6686,0
s1788,0
s11209,1
s3819,1
s8271,1
s8990,0
s6377,0
s8848,1
s707,0
s4027,1
s7293,1
s11805,1
s9841,0
s3482,0
s3182,0
s1575,0
s4816,1
s10911,0
s9679,1
s5026,1
s10945,0
s2415,0
s6130,0
s11713,1
s4026,1
s7330,0
s5384,0
s4609,0
s6458,0
s1582,0
s11250,0
s5683,1
s10427,1
s5975,0
s245,1
s3658,0
s1753,0
s2869,0
s1777,0
s9356,0
s11642,1
s528,0
s513,1
s7701,0
s8718,1
s11610,0
s295,1
s3502,0
s11815,0
s153,0
s4233,0
s4243,0
s5246,0
s950,0
s3204,0
s5432,0
s9874,0
s706,1
s3747,0
s9176,0
s8726,1
s4573,0
s8419,0
s7162,0
s4494,0
s2058,0
s8306,0
s1369,0
s7177,0
s5767,1
s8336,0
s11856,0
s7859,1
s4303,0
s9560,0
s10552,0
s4778,1
s1202,1
s7492,0
s4131,0
s8719,0
s1990,0
s3193,1
s10028,0
s7516,1
s11231,1
s1697,0
s6490,0
s8259,0
s5824,0
s7147,1
s8194,0
s10452,0
s7904,0
s8049,0
s604,0
s3033,0
s9515,0
s11558,1
s1278,1
s3670,0
s9538,1
s6195,0
s8915,0
s10592,1
s3259,0
s4989,0
s6573,0
s8464,0
s5058,0
s1537,0
s1065,1
s19,0
s663,0
s2938,0
s6940,0
s8749,0
s9999,0
s4582,0
s786,0
s11981,1
s2980,0
s9032,0
s4439,0
s3241,0
s2119,0
s4648,0
s6509,0
s6104,0
s11433,0
s2875,0
s4307,1
s9539,1
s10530,0
s10606,1
s9029,0
s1147,1
s3489,0
s7077,0
s3066,0
s11360,0
s3213,0
s8415,0
s4850,0
s10039,0
s3887,0
s11132,0
s9183,1
s1181,0
s1253,1
s9112,0
s395,0
s5365,0
s2204,1
s9245,0
s2063,0
s4556,0
s5489,0
s7102,0
s1424,0
s1185,0
s836,0
s6593,1
s8926,1
s5906,1
s5877,0
s3333,0
s10950,0
s4264,1
s3045,0
s4741,0
s7657,1
s11458,1
s1396,0
s5999,0
s8479,0
s10124,0
s7929,0
s5729,0
s1765,0
s2404,0
s7318,0
s10806,0
s4562,0
s5097,1
s8224,1
s7822,0
s8002,0
s11036,0
s9478,1
s10510,0
s2416,0
s4478,0
s11654,0
s6030,1
s1623,0
s6007,1
s11032,0
s1304,0
s4226,1
s6287,0
s10443,0
s10566,1
s1734,0
s7370,0
s6424,1
s7747,0
s11753,0
s7645,0
s9385,0
s7260,0
s11969,0
s6448,1
s11907,1
s3909,1
s7226,1
s1205,0
s11648,0
s4250,0
s11094,1
s1385,1
s9393,0
s11480,0
s7573,0
s2794,0
s3643,0
s4512,0
s6600,1
s2471,0
s9267,1
s10577,1
s2091,1
s6281,0
s760,1
s10960,0
s10217,0
s7339,0
s5795,1
s6118,0
s8816,1
s10439,0
s3835,0
s11517,0
s6657,0
s529,0
s8175,0
s935,0
s4011,1
s9436,0
s8127,0
s7482,0
s7846,0
s6736,0
s6434,0
s5111,0
s1291,0
s2241,0
s1922,0
s3006,1
s5326,0
s3127,0
s4883,0
s8735,0
s10202,1
s8592,0
s1102,0
s6550,0
s3278,0
s3177,1
s11356,1
s4552,0
s9059,0
s11194,0
s84,1
s11290,0
s6363,0
s3284,1
s9588,1
s1482,1
s775,0
s7274,0
s11456,0
s10750,0
s7882,0
s11984,0
s5892,1
s5123,0
s5804,1
s7395,1
s5593,0
s6334,1
s3637,0
s6959,0
s10928,1
s10084,1
s839,0
s8731,0
s1232,0
s5771,1
s7332,0
s5483,0
s2572,0
s1145,0
s6767,0
s5223,1
s967,1
s10994,1
s1262,0
s215,1
s9566,0
s1167,0
s8284,0
s3407,1
s11277,0
s6761,0
s10517,0
s11788,1
s9681,0
s843,0
s1184,0
s4784,1
s355,0
s2983,0
s63,0
s10496,0
s9386,1
s1909,0
s2793,0
s6842,0
s2449,0
s3451,0
s11650,0
s6685,0
s11709,0
s9901,1
s7341,0
s10096,1
s3739,0
s120,0
s3200,0
s504,0
s6482,1
s3874,1
s11909,0
s2881,0
s9449,1
s5461,0
s1134,1
s516,0
s2106,0
s1361,0
s3954,0
s3676,0
s9736,0
s1508,0
s62,0
s1031,0
s8932,0
s11575,0
s4950,1
s1865,0
s2147,0
s10159,1
s2250,0
s139,1
s4851,0
s10573,0
s4588,0
s11104,0
s688,0
s2122,0
s3320,0
s1234,0
s8043,0
s10883,1
s3683,0
s5062,1
s2893,0
s3514,0
s5695,0
s1588,0
s7695,0
s7843,1
s7926,0
s8076,1
s8757,1
s3331,0
s4715,1
s5872,0
s3652,0
s3234,0
s11771,0
s2056,0
s5568,0
s3808,0
s7669,0
s4699,1
s5410,0
s3441,0
s556,1
s9911,0
s9195,1
s5348,1
s2168,0
s2868,0
s9936,0
s138,0
s432,0
s8538,0
s5930,0
s7287,0
s7973,0
s6912,0
s11237,0
s4330,0
s2472,0
s2318,0
s7078,0
s4890,0
s4343,0
s5393,0
s9896,1
s8779,0
s1265,0
s1410,0
s2673,1
s9086,0
s7905,0
s11218,1
s7191,0
s9151,0
s9069,0
s7092,1
s8796,0
s9660,0
s9028,1
s5636,1
s8748,0
s7081,1
s6373,0
s9238,0
s7498,0
s11986,1
s2029,0
s11247,0
s7697,1
s3848,0
s6485,1
s9675,0
s329,1
s11021,0
s3366,0
s3024,0
s766,0
s6505,0
s7163,1
s273,0
s7644,0
s4055,0
s9739,1
s971,1
s4467,0
s9423,0
s9626,0
s1814,0
s3122,0
s7182,0
s4130,1
s11505,1
s3613,0
s909,0
s3575,0
s1565,1
s9829,0
s4530,0
s3911,0
s11879,0
s10141,0
s7466,0
s8228,0
s11662,0
s10051,1
s5084,0
s10483,0
s1117,1
s5757,1
s2708,1
s5274,0
s4354,0
s10090,1
s10848,1
s9595,0
s5245,0
s2877,0
s308,0
s5594,1
s2061,0
s7424,0
s1672,0
s9803,0
s10460,0
s6903,0
s9056,0
s1084,1
s10005,0
s8154,0
s9547,0
s5220,0
s1841,0
s6385,0
s10990,0
s1707,0
s1735,0
s4502,0
s5563,0
s10147,0
s3880,1
s2888,0
s27,1
s7070,1
s6051,0
s1519,1
s4927,1
s6933,0
s5596,0
s1311,0
s6224,0
s3450,0
s10317,1
s7585,0
s3384,0
s11039,1
s942,0
s10887,0
s6513,0
s6840,0
s6315,0
s4688,0
s3023,1
s8223,1
s175,0
s4733,0
s11854,0
s10773,1
s1555,0
s10938,1
s10509,0
s6453,0
s5735,0
s4437,0
s6670,0
s5912,0
s4804,0
s187,0
s10971,1
s7501,1
s5378,1
s8921,0
s4508,0
s3821,0
s2834,0
s10012,0
s8881,1
s4347,0
s10419,0
s7519,0
s5363,0
s7382,0
s3754,0
s10396,1
s9563,1
s5935,0
s4809,0
s11944,1
s7740,0
s4818,0
s7347,0
s3812,0
s7624,1
s576,0
s7931,0
s3785,1
s2758,1
s7431,0
s10335,1
s5013,0
s129,0
s8632,1
s11,1
s2161,0
s2305,0
s8307,0
s11620,1
s8942,0
s11411,1
s9211,0
s9978,1
s4767,1
s2819,0
s4371,1
s8427,0
s11192,0
s6986,0
s7480,0
s6751,0
s1127,0
s2104,1
s1779,0
s241,0
s6712,0
s8343,1
s9131,0
s353,1
s7565,1
s3547,0
s11722,0
s3048,0
s2754,0
s3515,1
s11587,1
s6254,0
s10484,0
s9166,0
s10904,1
s6533,1
s3685,0
s4606,0
s6031,0
s5667,0
s9466,0
s10007,0
s11100,0
s5136,0
s9751,0
s9577,0
s8535,0
s11154,0
s11147,0
s3917,0
s123,1
s3713,1
s2603,0
s8099,0
s8708,0
s8181,1
s7039,0
s5769,0
s6381,1
s6924,0
s7713,0
s5859,0
s379,1
s4898,0
s8935,0
s8254,0
s2378,0
s3047,0
s10952,0
s11144,1
s8684,0
s987,0
s8075,0
s7185,1
s11085,1
s7833,0
s6876,0
s6320,0
s3372,0
s4589,1
s5529,0
s4782,0
s6870,0
s6141,0
s8337,0
s5318,0
s9851,1
s8773,0
s184,0
s2688,1
s9480,1
s8604,0
s11261,0
s10281,1
s8141,0
s4913,1
s5152,0
s1052,1
s646,1
s9512,0
s9800,1
s6072,0
s9888,0
s8626,0
s9364,1
s2693,0
s9457,0
s4829,0
s7015,0
s2727,0
s4996,0
s9613,0
s8629,0
s11762,0
s3207,0
s4757,1
s8378,0
s5871,1
s2931,0
s8467,1
s4401,0
s5945,0
s1969,1
s103,0
s5866,0
s3678,0
s4083,0
s11459,0
s4835,0
s8681,0
s2009,1
s4095,0
s3866,1
s2207,1
s11268,0
s11719,0
s6122,1
s10608,1
s10865,0
s4872,0
s7178,1
s8877,1
s9810,0
s2679,0
s7632,0
s5693,0
s3290,0
s11651,0
s8516,0
s5792,1
s5112,0
s8087,0
s11171,0
s4116,0
s1802,0
s9483,1
s8302,1
s8346,1
s5592,0
s1217,0
s11212,1
s11988,0
s9113,0
s6775,0
s3972,0
s6926,0
s2756,1
s4275,1
s1450,0
s9182,1
s4509,1
s8561,0
s11063,0
s1605,0
s10504,0
s11707,1
s6389,0
s167,0
s7592,0
s7629,0
s11655,0
s9306,0
s7188,1
s471,0
s1828,1
s651,0
s4477,0
s5687,1
s1196,0
s5652,0
s756,0
s10191,0
s11325,0
s4448,0
s9309,0
s4276,0
s5862,0
s2810,0
s2284,0
s9962,0
s8453,0
s11115,0
s10560,0
s4255,0
s4492,0
s7313,0
s3229,0
s7750,1
s11752,1
s10776,1
s6382,0
s11819,0
s9227,0
s260,0
s41,0
s3198,0
s4503,0
s5929,0
s859,0
s6901,0
s6718,0
s8465,0
s9549,1
s5354,0
s6465,1
s2172,0
s8058,0
s6995,1
s6744,0
s7149,1
s11004,0
s10766,0
s6575,0
s592,1
s857,0
s211,1
s11067,0
s11010,0
s2547,0
s2582,0
s3215,0
s7722,0
s3430,0
s11239,0
s10995,1
s7239,0
s852,0
s1876,0
s7218,0
s9256,0
s9286,0
s7566,0
s9887,1
s2848,1
s10937,0
s4545,0
s8050,1
s8958,0
s703,1
s7808,1
s1610,0
s7654,1
s10106,0
s5467,1
s2971,0
s11204,0
s3596,0
s6378,0
s6771,0
s11234,1
s164,0
s9696,1
s6414,0
s5253,1
s8908,0
s5545,0
s7143,0
s5966,1
s758,0
s951,0
s5515,1
s8196,0
s7523,1
s10672,0
s4205,0
s7917,1
s6764,0
s988,0
s4092,1
s8505,0
s937,0
s3032,0
s8641,1
s9223,1
s11180,0
s9111,1
s6950,1
s2665,0
s9672,0
s10869,1
s9325,0
s8249,0
s10268,0
s5283,0
s2791,1
s10250,0
s2872,1
s6466,0
s6781,1
s2933,1
s10833,0
s4484,0
s7839,0
s6200,1
s584,0
s7392,0
s7554,0
s3721,1
s8197,1
s11757,0
s10744,0
s4460,0
s11264,0
s7504,0
s3305,0
s9608,1
s4182,1
s4324,0
s6131,0
s5497,1
s3420,0
s7626,0
s3967,0
s10178,1
s10267,0
s1665,0
s2667,1
s8236,1
s6588,1
s5916,0
s2655,1
s5780,0
s11943,0
s10540,1
s931,1
s7085,0
s9941,0
s2541,1
s8486,0
s8544,0
s4419,0
s9676,0
s1321,0
s11380,1
s11096,1
s10377,0
s9690,1
s4399,1
s3425,0
s11287,0
s3421,1
s2311,1
s1971,0
s3645,1
s3582,0
s4634,0
s9419,0
s11487,1
s2188,0
s10735,0
s3731,1
s9244,0
s9857,0
s5546,0
s2583,0
s882,0
s10219,1
s5018,0
s8000,1
s10072,0
s8198,1
s10019,0
s7387,0
s10787,0
s10760,0
s5608,0
s1834,0
s3319,1
s1347,1
s930,0
s7133,0
s1088,0
s10021,1
s2906,0
s9881,1
s1498,0
s10756,0
s1082,0
s9971,0
s3443,1
s9259,0
s5712,0
s4636,0
s5423,0
s5448,0
s3571,0
s7345,0
s7569,0
s9248,1
s10918,1
s2682,1
s2166,0
s293,1
s6180,0
s10231,0
s6153,0
s7689,0
s6623,0
s3892,0
s570,0
s11569,1
s2904,1
s3485,1
s1752,0
s5177,0
s7144,1
s3566,0
s3153,0
s6722,1
s5414,1
s2230,0
s8761,0
s7259,0
s7080,0
s8656,0
s282,1
s8692,0
s2832,0
s6132,0
s10221,0
s10322,0
s4930,0
s5060,1
s7796,0
s9378,0
s7779,0
s9012,1
s914,0
s6741,1
s7598,0
s10401,0
s5705,1
s10584,1
s1279,1
s7105,0
s6097,1
s3118,1
s16,0
s11048,0
s7250,0
s1459,1
s1695,0
s1795,1
s8542,0
s5833,0
s8587,1
s3592,0
s2313,0
s11926,0
s2345,0
s1642,1
s10125,1
s11133,1
s6805,1
s2713,0
s9561,0
s2599,0
s7418,1
s1783,1
s11888,0
s10804,1
s2735,1
s1962,0
s10491,0
s10057,0
s11855,0
s9869,0
s7272,1
s4854,1
s10582,0
s639,0
s2766,1
s4101,0
s3962,1
s4744,1
s7327,0
s1683,1
s5933,0
s372,0
s8364,0
s3720,0
s10836,0
s6012,0
s1921,1
s4192,0
s6878,1
s9246,1
s4436,1
s8691,0
s387,0
s11595,1
s8232,0
s10380,0
s4639,0
s3523,1
s7308,0
s2389,0
s1294,1
s6814,0
s194,1
s11781,0
s4803,0
s3166,0
s572,0
s1250,1
s6564,1
s4853,1
s1251,0
s2410,0
s11442,0
s3139,1
s213,1
s6438,0
s135,1
s7484,0
s1524,0
s9995,0
s3807,0
s11393,1
s6949,0
s3511,0
s8716,0
s7137,1
s9018,0
s1485,0
s11131,0
s4978,0
s10686,1
s1845,1
s5946,0
s3587,0
s11585,1
s6538,0
s6871,0
s6451,0
s10321,0
s5895,0
s11009,1
s5836,1
s2267,0
s11402,0
s1,0
s10478,0
s4137,0
s478,0
s764,0
s3888,0
s9101,1
s1252,1
s7125,0
s1005,0
s59,0
s4801,1
s7416,0
s8179,0
s7360,0
s2539,1
s7749,0
s1549,0
s4979,0
s787,0
s7848,1
s4392,0
s8262,0
s2681,0
s968,0
s10345,1
s1860,0
s5001,0
s4471,1
s6864,1
s2503,1
s1458,0
s7156,0
s10630,1
s2426,0
s10929,0
s11978,0
s4479,1
s806,0
s3734,0
s11821,0
s3897,1
s9618,1
s11460,0
s4947,0
s5538,0
s3597,1
s8212,1
s8039,0
s4914,0
s489,0
s11381,1
s2269,1
s3891,0
s11514,0
s6268,1
s10565,0
s6621,1
s5232,1
s4230,0
s989,0
s10165,1
s11424,0
s3141,0
s8956,1
s11254,1
s6523,1
s8492,0
s5443,0
s451,1
s7175,1
s3116,0
s7072,0
s1486,0
s1116,0
s1739,0
s11340,1
s10811,1
s2704,0
s8472,0
s9397,0
s11995,1
s1541,0
s3903,0
s2990,1
s4777,0
s9733,0
s1567,0
s7971,0
s11758,0
s11196,0
s3934,1
s10495,1
s8556,0
s3559,1
s11669,0
s2928,1
s160,0
s8031,0
s7978,0
s1856,0
s1300,0
s11951,0
s4127,0
s9312,1
s454,0
s11937,0
s2222,1
s5302,1
s11163,1
s9269,0
s8377,1
s4860,0
s4313,1
s3963,1
s3135,0
s6856,1
s7134,0
s11046,0
s7268,0
s4285,1
s8258,0
s2994,1
s5085,0
s5621,0
s7805,0
s2961,0
s10705,1
s6355,0
s3952,1
s5821,1
s5010,0
s6390,0
s5417,0
s11749,1
s10571,1
s9320,0
s5495,1
s1782,0
s10343,0
s856,1
s9617,1
s5934,0
s3562,0
s9589,0
s11636,0
s11344,0
s3937,0
s11230,0
s8643,1
s6111,0
s4168,1
s10053,0
s6565,0
s6971,0
s2296,1
s8821,0
s9318,0
s2115,1
s6548,1
s2487,0
s5439,1
s11665,0
s11208,0
s10688,1
s2038,1
s11095,0
s2396,0
s1501,1
s5427,1
s7234,0
s5743,0
s6272,0
s3501,1
s5273,1
s2170,1
s7552,1
s1109,1
s6854,1
s4703,0
s2743,0
s2351,1
s6965,0
s9303,0
s1798,0
s11982,0
s3876,1
s9827,0
s10270,1
s8112,0
s485,0
s3257,1
s8344,0
s2733,0
s4658,0
s8661,1
s6732,0
s2934,0
s2631,1
s3634,0
s10720,1
s9584,0
s3068,1
s6473,0
s506,0
s5527,0
s6906,1
s4957,0
s11415,0
s10438,1
s8776,0
s10784,0
s10451,0
s5088,1
s11478,0
s6244,1
s7485,0
s9809,0
s130,1
s10772,0
s11238,0
s5202,0
s5814,0
s4694,0
s9743,0
s3610,0
s7908,1
s9791,0
s10658,1
s8703,1
s9193,0
s6608,0
s1729,1
s1650,0
s1887,1
s2969,0
s7619,0
s2957,0
s7869,1
s10629,0
s9461,0
s7271,0
s2658,0
s9621,0
s8525,0
s10550,0
s5462,1
s6045,0
s7186,1
s11122,0
s10145,0
s7486,1
s5345,1
s7110,1
s5067,0
s5157,0
s11816,0
s6956,0
s4906,0
s11172,0
s8686,0
s4836,0
s2290,0
s2562,1
s497,0
s9752,0
s468,1
s2979,0
s8851,1
s2022,1
s2557,1
s3203,0
s10056,0
s7571,0
s11997,1
s8108,0
s4432,0
s6370,0
s5645,0
s952,1
s1601,0
s2930,1
s1911,1
s11298,0
s4920,0
s5827,0
s11754,0
s3309,0
s1645,1
s1434,0
s8291,0
s10601,1
s6571,1
s2963,0
s400,0
s3304,0
s8866,0
s10397,0
s5826,0
s6857,1
s9711,0
s4923,0
s721,1
s11767,1
s3487,0
s4922,0
s8183,1
s676,0
s2383,0
s5521,0
s2770,1
s5499,0
s10959,0
s6162,0
s5879,0
s944,0
s2431,0
s11366,0
s9783,0
s2211,0
s5159,0
s11007,0
s1656,1
s8156,0
s11216,0
s897,1
s620,0
s9981,0
s6820,1
s3274,0
s6957,0
s4535,1
s7220,0
s5463,0
s5233,1
s5138,0
s7447,0
s2490,0
s483,0
s7600,1
s8240,0
s5570,0
s88,0
s2346,0
s11029,1
s2134,1
s66,1
s9510,1
s8906,0
s957,0
s8485,0
s9147,1
s9862,0
s10258,0
s3999,0
s2942,1
s8301,0
s4833,1
s5023,0
s2698,0
s2711,0
s6218,0
s224,0
s1172,1
s2069,1
s2294,0
s923,1
s6723,0
s4154,0
s7024,0
s11525,1
s8570,0
s2437,0
s11215,0
s345,1
s2607,1
s3513,0
s1354,0
s3693,1
s11317,0
s4559,1
s7704,0
s6297,0
s3813,0
s8102,1
s4695,0
s2212,1
s7471,0
s11164,0
s896,0
s1757,1
s10741,1
s3233,0
s1153,1
s2002,0
s5964,1
s2265,0
s5230,0
s6145,1
s4375,1
s7435,0
s4994,0
s5662,1
s2323,0
s2072,0
s5071,0
s11297,0
s9715,0
s6338,0
s2256,0
s1409,0
s9076,0
s1009,0
s4786,0
s9486,0
s9525,0
s10677,0
s10561,0
s9824,0
s11102,0
s8898,1
s2854,0
s7069,0
s5258,1
s5704,0
s11379,0
s868,0
s8794,0
s11395,0
s6596,0
s7346,1
s5165,0
s11946,0
s11519,0
s10905,0
s1026,1
s4360,0
s1932,1
s10628,0
s4287,1
s4321,1
s10925,0
s7949,0
s917,0
s7918,0
s1211,0
s7635,1
s9889,0
s7770,0
s11507,1
s3697,0
s199,0
s11546,0
s10004,0
s383,0
s655,0
s8826,0
s5776,0
s3653,0
s7176,1
s8588,0
s4469,0
s11385,1
s8660,0
s7777,0
s4325,1
s4505,0
s9794,0
s6832,0
s619,0
s8979,0
s8917,0
s7197,0
s4032,1
s1219,0
s9781,1
s10902,1
s11890,1
s9403,0
s10594,1
s11589,0
s11646,0
s10621,0
s5301,1
s10603,0
s682,0
s11830,0
s8965,0
s2427,0
s6929,0
s9488,1
s10957,1
s7986,0
s6543,1
s6211,1
s2407,0
s4794,0
s11040,1
s7217,0
s10514,1
s11197,0
s10842,0
s7058,1
s11423,0
s3941,0
s7114,1
s8257,0
s11825,0
s4581,0
s11653,0
s7934,0
s423,0
s2469,1
s8268,0
s10813,0
s315,0
s6649,0
s11851,0
s5958,1
s814,0
s5044,0
s2011,0
s9638,0
s2745,1
s2513,0
s11028,0
s7939,0
s6797,0
s4753,0
s6193,0
s2624,0
s2884,0
s10433,1
s801,1
s11865,0
s11659,0
s11538,1
s11098,0
s5953,1
s4176,0
s11942,0
s6827,0
s3527,0
s2964,1
s10382,0
s10149,0
s1507,0
s2863,0
s6711,0
s11908,0
s3261,0
s8424,1
s6867,0
s1230,0
s2083,0
s4762,0
s1365,0
s2782,0
s4134,0
s4669,1
s3505,1
s6016,0
s11729,0
s493,0
s7774,0
s419,1
s11361,0
s7460,0
s5850,0
s6595,1
s3957,0
s6495,1
s4679,0
s5164,1
s8680,1
s1275,0
s2129,0
s2695,0
s893,1
s11911,0
s5524,0
s10041,0
s8159,0
s1390,1
s4223,0
s10649,0
s560,1
s1071,0
s2048,0
s3818,1
s7724,0
s9518,0
s4093,0
s1646,0
s3302,0
s7003,1
s87,0
s5201,1
s3246,1
s503,0
s7088,0
s5992,0
s1709,1
s7725,0
s4388,0
s1169,0
s9013,0
s8065,0
s3422,0
s5669,1
s4591,1
s3664,1
s9010,0
s2556,0
s2021,0
s7582,1
s1283,0
s11302,1
s9503,1
s686,0
s5913,0
s4112,1
s5197,0
s10624,1
s8642,1
s5362,1
s9334,0
