sample_id,y
s718,0
s5225,0
s6203,0
s6425,0
s3699,0
s8440,0
s2876,0
s2818,0
s3119,1
s881,1
s2595,1
s1281,1
s4923,1
s1557,0
s3208,0
s4841,0
s2865,0
s1017,1
s4108,1
s603,0
s7157,0
s8633,1
s11035,0
s9432,0
s11262,0
s10772,0
s10001,1
s11049,0
s6161,0
s9271,0
s6446,1
s8311,1
s5342,1
s3757,0
s2192,0
s11452,1
s7429,0
s533,0
s7694,0
s3079,1
s3303,0
s9814,0
s6991,1
s2695,1
s68,0
s462,1
s10046,0
s1476,0
s7289,0
s9150,0
s433,0
s1184,1
s9927,0
s4900,0
s11118,0
s3682,0
s2050,1
s3664,0
s5083,0
s5276,0
s1590,0
s9297,1
s7486,1
s11151,0
s10492,1
s11059,0
s6285,0
s7908,0
s3783,0
s26,0
s1886,1
s9283,0
s4144,0
s7200,0
s10465,0
s6301,0
s3375,0
s8821,0
s8533,0
s8979,0
s6487,0
s5626,0
s9052,1
s3625,0
s7345,0
s8808,0
s753,0
s3973,1
s5766,1
s570,0
s3760,1
s565,0
s8246,0
s1382,0
s9359,0
s518,0
s10886,0
s656,1
s4382,0
s8962,1
s9248,1
s2908,0
s8601,0
s4432,1
s2864,1
s2705,0
s4704,0
s2311,0
s9547,0
s3030,0
s3330,1
s5570,0
s2512,1
s1796,0
s6641,0
s9240,0
s10056,1
s11930,0
s6638,0
s249,1
s6468,1
s9249,1
s3489,0
s7931,0
s10580,1
s3024,0
s5413,0
s4888,0
s5717,0
s10242,1
s2201,0
s1455,0
s9947,0
s10139,1
s3596,0
s1545,0
s4793,0
s3813,0
s11522,1
s653,0
s2090,0
s1265,0
s1194,0
s9542,0
s9725,0
s4966,0
s4892,0
s2042,1
s6762,1
s8163,1
s7796,0
s2971,1
s5374,0
s1860,0
s4495,0
s5614,1
s4723,0
s857,0
s5307,0
s3750,1
s5830,0
s5575,0
s8,0
s3658,1
s1369,0
s6597,0
s5253,1
s4371,0
s1864,1
s10861,0
s10742,0
s7955,0
s2817,0
s1311,0
s11722,1
s2116,0
s8896,0
s6863,0
s10267,0
s3259,1
s5608,0
s5633,1
s7311,0
s2935,1
s2016,0
s10865,0
s3598,0
s10677,1
s6177,0
s2109,1
s3554,0
s10602,1
s4351,0
s915,0
s2122,0
s106,0
s7624,0
s11361,0
s381,0
s3226,0
s9586,0
s9532,0
s9142,0
s11597,0
s11116,1
s3579,1
s4594,1
s9996,1
s2248,0
s5218,0
s6680,0
s11255,1
s9978,0
s9396,0
s4641,1
s3239,1
s10881,0
s5514,0
s98,0
s1633,0
s3189,1
s1018,1
s1987,0
s6727,1
s3049,0
s8906,0
s978,0
s7804,1
s10726,1
s4302,0
s3761,0
s6275,0
s4949,1
s5176,1
s11795,0
s4148,0
s341,1
s9303,0
s8188,1
s3153,0
s6668,1
s1964,0
s9912,1
s11768,1
s1000,0
s9788,0
s161,0
s6033,0
s9917,1
s1736,0
s10570,0
s1425,0
s4992,0
s447,0
s5814,1
s11979,0
s2970,1
s1508,0
s11619,1
s7540,1
s728,0
s3010,0
s3591,0
s7960,0
s9426,1
s1276,0
s9117,0
s11327,0
s9902,0
s3001,0
s2244,0
s9438,0
s11286,1
s5991,1
s1990,0
s3134,1
s8970,0
s6250,1
s7552,0
s343,1
s1102,0
s6481,0
s7278,0
s2933,0
s9152,0
s1316,1
s9577,0
s5436,1
s6596,0
s9802,1
s3799,0
s6599,1
s5930,0
s9799,0
s10572,0
s1556,0
s11390,0
s1723,0
s4376,1
s8159,0
s293,1
s73,1
s382,0
s10576,0
s11071,1
s8442,0
s4389,0
s6272,0
s986,0
s9732,0
s2936,1
s623,1
s2627,0
s9900,0
s11641,0
s8746,1
s10947,0
s468,0
s223,0
s8191,0
s10846,0
s2207,0
s6486,0
s10240,0
s3295,0
s3071,0
s6151,0
s10188,1
s9948,0
s5997,0
s441,0
s8152,1
s1827,0
s1677,0
s86,0
s11234,0
s8767,1
s7179,0
s4231,0
s9520,0
s6385,0
s11169,0
s29,0
s8707,1
s9129,0
s10985,1
s10193,0
s7623,1
s6994,0
s9167,0
s3580,0
s3846,1
s2950,0
s11827,1
s4824,0
s1139,0
s9937,1
s8476,0
s10922,0
s10401,0
s10331,0
s4552,1
s1052,1
s10674,1
s4494,0
s3866,0
s7856,0
s200,0
s5113,0
s703,0
s4522,1
s6288,1
s10093,0
s3257,0
s183,0
s3740,0
s4902,0
s9068,1
s6914,0
s4778,0
s11879,0
s2728,0
s7138,0
s4832,0
s4252,0
s2108,0
s2583,0
s1099,0
s11692,1
s6364,1
s10102,1
s928,1
s5986,0
s10394,0
s7087,0
s3335,0
s8827,0
s4856,0
s8347,1
s3043,0
s981,0
s6881,0
s5605,1
s7912,0
s5238,1
s4662,0
s10219,0
s4798,0
s5616,0
s3635,0
s9884,1
s7597,0
s8753,0
s3300,0
s4154,1
s5395,0
s2129,0
s112,1
s11783,0
s8434,0
s10164,0
s9113,0
s7239,0
s1328,0
s1524,0
s6118,0
s10527,1
s3361,0
s11546,1
s3576,1
s7927,0
s10131,1
s9806,0
s11578,0
s3937,0
s4066,1
s6055,0
s254,1
s9042,0
s10566,1
s461,0
s2625,0
s11957,0
s9889,0
s5558,0
s10094,1
s9196,1
s150,0
s8629,0
s10409,1
s7184,0
s3694,0
s2679,0
s5179,0
s7364,1
s10690,0
s621,0
s1240,0
s10051,1
s91,1
s10040,0
s5118,0
s10516,1
s8004,0
s6581,1
s10998,1
s3940,1
s6172,0
s10346,0
s4304,1
s525,0
s8725,1
s11697,1
s1726,1
s10513,0
s7310,0
s4679,1
s3562,0
s4239,0
s507,0
s2019,0
s2133,1
s5274,1
s8792,0
s4460,0
s10214,0
s4282,0
s11507,0
s5635,0
s1117,1
s11895,0
s8969,0
s4681,0
s9112,0
s6868,0
s9811,1
s7320,0
s11379,1
s287,0
s11883,1
s835,0
s8035,0
s717,0
s2471,0
s11180,0
s4750,0
s6328,0
s9641,0
s2857,1
s4724,0
s347,1
s3255,0
s10276,0
s4577,1
s6827,1
s11771,1
s4597,0
s2346,1
s8715,0
s4334,0
s4705,0
s3964,0
s9054,1
s2423,0
s6621,0
s7096,0
s3273,1
s1439,0
s7819,1
s2086,0
s10590,0
s8146,1
s9668,1
s8652,0
s10678,0
s481,0
s11990,0
s8168,0
s1641,1
s9818,1
s3723,0
s649,1
s2558,0
s9245,1
s2621,0
s6667,0
s4366,0
s9365,1
s5452,0
s9407,0
s5897,0
s1844,0
s2406,0
s6202,0
s11915,1
s1893,1
s3128,0
s7418,1
s2505,0
s895,1
s5589,0
s11518,0
s7101,1
s1503,0
s2074,0
s495,1
s9227,0
s10286,0
s210,1
s7653,0
s10872,0
s3797,0
s4965,0
s5264,0
s1477,0
s7079,0
s3180,1
s7588,1
s10026,0
s2284,0
s11483,1
s9226,0
s6317,0
s824,0
s2835,0
s10648,0
s1980,1
s2208,1
s19,0
s2181,1
s8909,0
s493,0
s772,0
s2997,1
s405,0
s936,1
s4593,1
s6233,1
s9859,0
s10446,0
s1374,0
s2123,0
s7640,0
s9465,0
s7509,0
s5883,0
s11248,0
s8918,0
s4341,0
s7577,1
s3828,1
s11531,0
s11101,1
s6017,0
s4288,0
s9427,1
s3586,0
s11877,0
s2522,0
s11355,0
s2506,1
s7725,0
s1267,0
s5019,0
s10423,0
s2334,0
s1170,0
s3143,0
s5141,0
s104,0
s10813,0
s7366,0
s7511,0
s6080,0
s4134,1
s11673,0
s4021,1
s9824,0
s7864,1
s4396,0
s4226,0
s713,0
s5746,0
s11942,1
s11278,0
s10961,1
s11044,1
s289,0
s2081,0
s1075,0
s8795,0
s8644,1
s9270,1
s3863,1
s10165,0
s5193,0
s3957,0
s8812,0
s11157,0
s6462,1
s2223,1
s7595,0
s5618,0
s3611,0
s1231,1
s10167,0
s1614,0
s675,1
s1816,0
s5445,1
s1955,1
s2395,0
s1684,0
s3691,1
s12,0
s3967,0
s1930,0
s10015,0
s9015,0
s2104,1
s3677,0
s2552,1
s1619,1
s3976,0
s3869,1
s6943,0
s10318,1
s10629,1
s8691,0
s9855,0
s5036,0
s6831,0
s1749,0
s255,0
s3630,0
s1157,0
s9972,1
s1223,0
s9307,1
s2188,0
s7307,0
s7160,0
s6600,1
s8013,0
s7132,0
s1634,0
s3982,1
s7370,1
s7247,0
s1056,0
s8873,0
s2731,0
s9562,0
s8381,1
s8689,0
s9881,0
s4938,0
s5519,0
s327,0
s6528,0
s2880,0
s1037,0
s11240,0
s5799,0
s10748,1
s10430,0
s8453,0
s2245,1
s3831,0
s3195,1
s646,0
s1390,1
s8480,0
s1012,0
s9552,0
s7641,0
s11814,0
s1282,0
s4934,0
s9511,0
s11960,1
s3431,0
s4158,1
s4027,0
s1456,0
s3296,1
s5277,0
s7164,0
s5882,0
s314,0
s1971,1
s3322,1
s2482,1
s4189,1
s4579,0
s4004,0
s10610,0
s2161,0
s5754,1
s6995,1
s7181,1
s1745,0
s3594,0
s11520,1
s2988,0
s3542,0
s9411,0
s3561,1
s7614,0
s11268,0
s10397,0
s4152,0
s7843,1
s4604,0
s4757,0
s7765,0
s8362,0
s11090,0
s971,0
s9502,1
s2849,0
s10089,0
s5607,0
s9772,0
s7785,0
s10287,1
s4873,0
s225,0
s7793,0
s3167,0
s7274,1
s153,1
s11501,0
s6018,0
s1459,0
s6936,0
s8829,1
s4772,0
s4807,1
s4336,1
s2419,1
s7341,0
s6633,1
s10655,0
s5725,0
s2820,1
s3997,0
s4628,0
s8356,0
s2174,0
s7151,1
s2661,0
s11663,0
s8095,0
s11385,0
s3838,0
s2001,0
s8386,0
s11263,0
s781,1
s4046,0
s4166,1
s10063,0
s9320,1
s4447,0
s2451,1
s11847,1
s4138,0
s8250,1
s10484,0
s6072,0
s4998,0
s7257,0
s10010,0
s3308,0
s306,1
s662,0
s7669,0
s7167,0
s6098,0
s5454,0
s5762,0
s4693,0
s2476,0
s7318,0
s9785,0
s3054,0
s2681,0
s1042,0
s8488,0
s943,0
s7890,0
s6588,0
s72,0
s8502,1
s1144,0
s7498,0
s3873,0
s8218,0
s1542,0
s11182,0
s5913,1
s6068,1
s5021,0
s6212,0
s10530,1
s5152,0
s4926,0
s7920,0
s1686,1
s1504,0
s6912,0
s428,0
s8894,1
s10837,0
s7372,0
s7752,0
s11283,0
s10223,0
s11026,0
s3876,0
s2945,0
s1033,0
s2904,0
s8774,0
s8272,0
s7325,0
s3853,0
s1130,0
s1510,0
s5773,0
s1263,0
s11293,0
s1734,0
s10431,0
s10502,0
s10834,1
s11203,0
s3617,0
s9862,0
s1252,0
s8916,0
s639,0
s5054,0
s6467,1
s2077,1
s8861,1
s5719,0
s1119,1
s8465,1
s7630,1
s3032,1
s2610,0
s7182,0
s11380,1
s1530,1
s10592,1
s6897,1
s7840,0
s10937,0
s11476,0
s6005,0
s11363,0
s10006,1
s133,0
s906,0
s2562,0
s7589,0
s7777,0
s1742,0
s7976,1
s5732,0
s1602,1
s10258,0
s2304,0
s4305,0
s8032,0
s5634,1
s9688,0
s4656,1
s8718,0
s678,0
s7499,0
s2587,0
s6340,0
s538,0
s1541,0
s10697,0
s1368,0
s11646,0
s1537,1
s9350,0
s496,0
s924,1
s9012,0
s7273,0
s7860,1
s2065,0
s7195,0
s11405,0
s4235,0
s4913,0
s7621,0
s4007,0
s8590,1
s5663,0
s500,1
s3191,0
s9462,0
s10981,1
s517,1
s9327,0
s1559,1
s6375,0
s5446,1
s11331,1
s5239,0
s10324,0
s11852,1
s9600,0
s5022,1
s9376,0
s7882,0
s2308,1
s10045,1
s8679,1
s4718,0
s8196,1
s9081,0
s6697,0
s3242,0
s5127,1
s1892,0
s426,0
s6367,0
s6725,0
s5262,1
s9880,0
s5696,1
s6176,1
s7933,1
s7271,0
s8913,0
s298,0
s4063,0
s264,0
s10909,0
s5685,0
s818,0
s13,0
s8195,0
s2333,0
s10866,0
s6801,0
s4349,0
s2972,1
s6584,1
s9343,0
s3707,0
s11756,0
s1114,1
s9510,0
s5649,1
s9983,0
s8680,0
s4183,0
s3631,0
s1307,1
s1060,0
s2548,0
s11488,0
s8063,1
s5041,0
s9153,0
s1470,1
s6223,0
s2628,1
s11645,0
s5771,1
s6318,0
s2634,1
s10892,0
s11993,0
s3709,0
s5857,1
s10873,0
s2096,0
s1259,1
s1290,0
s2934,0
s8732,1
s581,0
s3666,0
s11443,0
s458,1
s6064,0
s9640,0
s11668,0
s5998,0
s10475,0
s6833,1
s3478,0
s6760,0
s11149,0
s4557,1
s10235,1
s7129,1
s10021,0
s168,0
s10793,1
s49,0
s5782,1
s10807,1
s11498,0
s9110,0
s2473,0
s6106,0
s6254,0
s7344,0
s903,0
s7581,0
s6930,0
s7186,1
s10434,1
s334,0
s1472,0
s8360,0
s262,1
s1737,0
s2446,1
s11651,0
s11257,1
s3116,0
s1896,0
s6766,0
s11921,0
s1232,1
s1193,1
s1301,0
s2600,0
s8528,0
s9070,0
s10198,0
s6420,0
s9868,1
s9242,0
s8172,0
s4558,0
s3753,1
s2018,1
s2599,0
s9682,0
s6714,1
s3960,0
s5039,1
s4415,1
s1730,0
s6261,0
s2002,0
s1809,1
s6895,0
s9717,0
s10300,1
s11811,1
s7069,0
s2378,0
s3720,0
s997,0
s1087,0
s5970,0
s7766,1
s4026,0
s1475,0
s8031,1
s9019,0
s6286,1
s11326,1
s11374,0
s8330,0
s76,0
s10105,0
s7261,1
s10036,1
s6116,0
s6410,0
s6933,0
s1148,0
s9288,0
s9660,1
s8687,0
s2900,0
s946,0
s5567,0
s10068,0
s5312,0
s7503,1
s5796,0
s5086,0
s9850,0
s7280,1
s925,0
s4657,0
s4741,0
s3033,0
s7789,0
s10749,0
s11610,1
s8535,0
s6369,0
s9748,1
s8975,0
s11095,0
s8177,1
s7506,0
s850,0
s901,1
s1023,0
s11407,0
s6023,0
s10880,0
s7124,1
s3148,0
s5674,0
s8028,1
s651,1
s7634,0
s10148,0
s4355,1
s1121,0
s4554,0
s4601,1
s4095,0
s10776,1
s3302,1
s11190,1
s10542,0
s2892,0
s4605,0
s1563,0
s11816,0
s3434,0
s5143,1
s7317,0
s8409,0
s3575,1
s439,1
s7542,1
s9099,0
s11038,0
s4380,0
s7481,1
s9538,0
s1771,0
s4699,0
s6,0
s1507,0
s4540,1
s3833,0
s8214,1
s7989,0
s5481,0
s9537,1
s5149,1
s3506,0
s8018,0
s1057,0
s1080,0
s5819,1
s7824,0
s8995,0
s9053,1
s7189,0
s10134,0
s4688,0
s77,1
s899,0
s3692,0
s2533,0
s6840,0
s270,0
s3763,0
s9790,0
s11701,0
s6684,1
s1195,0
s860,0
s6514,0
s11008,0
s9377,0
s5136,1
s1715,0
s10803,1
s9345,0
s9403,1
s1250,0
s552,0
s6094,0
s10890,0
s8674,0
s1153,1
s592,0
s8230,0
s9923,0
s11981,0
s2836,0
s1527,0
s3645,1
s6353,0
s9969,0
s11047,0
s10048,0
s5046,1
s910,0
s5126,1
s10845,0
s1278,1
s812,0
s8034,0
s8727,0
s8210,0
s5290,0
s1807,0
s8945,0
s5295,0
s384,0
s4548,0
s6565,0
s6915,0
s9168,0
s2635,1
s8348,0
s2819,1
s6498,0
s11986,0
s2381,0
s114,0
s10369,0
s1878,0
s759,0
s4635,1
s7347,1
s6832,1
s891,0
s7872,1
s5900,1
s1703,0
s4454,0
s3810,0
s10635,1
s1546,0
s4788,1
s8281,1
s2664,0
s6013,0
s5661,0
s8388,0
s10438,0
s7255,0
s410,0
s1260,0
s6365,0
s1528,0
s6213,0
s5424,1
s6813,0
s7495,0
s5318,0
s8366,1
s3686,0
s1397,0
s5407,0
s6422,0
s6402,1
s5079,1
s9064,1
s8565,0
s10830,0
s8817,0
s7314,0
s5358,1
s9724,0
s2798,0
s4045,0
s4436,0
s11499,0
s4691,1
s991,0
s3779,0
s2854,0
s4825,1
s4040,1
s7775,1
s11757,0
s5869,0
s8736,0
s7780,1
s958,0
s3406,1
s5562,0
s214,0
s9795,1
s5428,0
s1461,0
s9685,1
s1569,0
s11050,0
s4142,0
s2303,0
s2714,1
s10477,1
s6806,1
s2709,1
s4269,0
s2929,0
s2740,1
s10299,0
s6862,0
s1649,0
s5494,1
s7474,0
s2965,1
s2102,0
s6729,0
s9629,1
s5201,0
s11241,1
s10208,0
s693,0
s1350,0
s7991,1
s524,1
s9775,0
s6408,0
s10810,0
s8589,0
s10563,0
s2010,1
s5503,0
s6626,0
s325,0
s4182,0
s3610,0
s2084,1
s10119,0
s10211,0
s10800,0
s5904,0
s1632,0
s9760,1
s4521,0
s3058,0
s5099,0
s7300,0
s6694,1
s11174,0
s7707,0
s7421,0
s9422,1
s3651,0
s4196,0
s3637,0
s1378,0
s7610,0
s10535,0
s9517,0
s8937,1
s2614,0
s11676,1
s6904,0
s566,0
s7580,1
s4073,0
s7934,0
s1589,0
s7612,0
s3556,0
s6748,0
s1081,0
s10106,0
s871,0
s4928,0
s7663,1
s1164,0
s151,0
s4127,1
s8006,0
s2360,1
s1275,0
s1622,1
s10929,0
s6156,0
s5777,1
s1298,1
s2944,0
s5504,0
s2867,0
s8672,0
s10012,0
s11807,1
s10863,1
s9831,0
s3020,0
s6102,1
s6079,1
s3824,0
s6880,0
s11388,1
s864,0
s7036,0
s3702,0
s9382,1
s11661,0
s8064,1
s2262,0
s3136,0
s11830,0
s11442,1
s2039,0
s6061,0
s11933,1
s11902,0
s4015,0
s6512,0
s6020,0
s8149,0
s2481,0
s185,0
s5346,0
s4117,1
s3470,0
s10444,1
s5690,0
s9321,1
s4337,1
s7080,0
s5604,0
s8068,0
s3896,1
s10756,0
s4776,0
s3581,1
s2254,0
s4035,1
s4368,1
s4866,0
s11573,0
s2103,0
s3989,1
s5512,0
s6553,0
s10517,0
s3719,0
s1093,1
s162,0
s8023,1
s8595,0
s11718,0
s3101,0
s7243,0
s9935,1
s5845,1
s11642,1
s3564,0
s6860,1
s1363,1
s3279,0
s2097,0
s8353,0
s4267,1
s9124,0
s7962,1
s3619,1
s8326,0
s9611,0
s4874,0
s4135,0
s6922,0
s11404,0
s7045,0
s4864,0
s3791,0
s1132,0
s1174,0
s10177,0
s10351,0
s4812,1
s4237,0
s8978,0
s2563,0
s2739,1
s9059,0
s3135,0
s5711,1
s5023,0
s5408,1
s3912,0
s8342,1
s11125,0
s1319,0
s5759,0
s5429,0
s5748,0
s8842,1
s6538,0
s6461,0
s5468,0
s11217,0
s3313,0
s10820,0
s5692,0
s3545,0
s11684,0
s4261,1
s10031,1
s10257,0
s9395,1
s11005,0
s11310,0
s7446,0
s1759,0
s3435,0
s7014,0
s935,0
s9470,1
s9087,0
s1345,0
s8079,0
s8427,0
s3888,0
s5993,0
s568,0
s1104,1
s10783,0
s1353,1
s610,0
s5377,1
s4384,1
s9715,1
s6007,0
s3108,0
s7266,0
s11797,0
s1631,0
s10975,0
s2532,0
s11396,0
s3265,0
s7658,0
s3890,1
s11863,0
s6372,1
s193,0
s11068,0
s3077,0
s2226,0
s6336,0
s8051,0
s10826,0
s1529,0
s9924,0
s3182,1
s3516,0
s4317,1
s9391,0
s4990,0
s7042,0
s7177,0
s1496,1
s933,1
s10731,1
s7514,1
s2235,1
s4075,1
s243,0
s444,0
s5525,0
s6795,1
s3451,0
s2961,0
s3643,1
s5978,0
s11332,0
s8458,0
s5537,1
s8878,0
s11461,0
s9872,0
s9246,0
s2642,0
s4178,0
s8065,1
s7593,0
s363,1
s7249,0
s10391,1
s7674,0
s10778,1
s423,0
s358,1
s5049,0
s8280,0
s9446,0
s995,0
s3323,0
s3277,1
s8060,1
s9609,1
s11482,0
s1743,1
s1238,1
s8494,0
s6784,1
s4742,1
s800,0
s5988,0
s9291,0
s11689,0
s2846,0
s5313,0
s4326,0
s7007,0
s2899,0
s10458,1
s7176,0
s4624,0
s11468,1
s4717,0
s9865,0
s11315,0
s4527,0
s1188,0
s4421,0
s10482,1
s2275,1
s2921,0
s7551,0
s579,0
s11738,0
s5625,0
s6666,0
s5205,1
s1898,0
s6711,0
s4980,0
s4632,1
s9061,0
s4970,1
s7826,1
s8516,0
s8981,1
s2339,1
s1512,0
s5947,0
s5687,1
s10437,0
s6992,0
s774,1
s1370,1
s3627,0
s9100,0
s6081,0
s45,0
s2000,0
s8810,0
s5538,1
s1440,1
s7444,0
s2916,0
s9136,0
s6095,0
s7086,0
s5148,1
s939,0
s11703,0
s957,0
s2009,0
s1788,0
s3858,0
s2733,0
s6964,0
s3378,1
s9500,0
s8982,0
s11608,0
s898,0
s213,1
s1698,1
s10848,0
s4623,0
s9275,0
s3417,0
s457,1
s5117,0
s2905,0
s3994,0
s11119,1
s6606,0
s9134,1
s8084,0
s1429,0
s4031,0
s837,0
s8600,0
s280,1
s1249,1
s7904,1
s7180,0
s4984,0
s5600,0
s6983,0
s7858,0
s2015,1
s9550,0
s11848,1
s8912,0
s10085,0
s1693,1
s4212,1
s8630,0
s1533,0
s3164,0
s8367,0
s5052,1
s942,0
s7199,0
s10631,0
s11333,0
s4115,0
s9328,1
s4410,0
s9980,0
s1626,0
s8016,0
s7683,0
s6327,1
s10624,1
s7659,1
s4777,0
s4443,0
s1351,0
s9378,1
s9145,0
s1859,1
s2430,0
s5291,1
s10418,0
s10022,1
s5364,0
s1163,0
s8419,1
s3572,1
s8955,0
s5199,0
s1887,0
s7334,0
s5543,0
s7295,1
s156,0
s3006,0
s3063,0
s6610,0
s7012,1
s3703,0
s11890,0
s5673,0
s8385,1
s7206,0
s537,0
s10781,0
s5134,0
s2299,0
s11670,1
s3170,0
s6125,0
s4229,0
s9097,0
s9309,0
s1043,0
s11545,1
s4010,1
s9909,1
s536,0
s11708,1
s10715,1
s6226,0
s6685,0
s4397,0
s10743,0
s10133,0
s3408,0
s7877,1
s573,0
s1943,1
s8797,0
s6577,1
s5823,0
s11344,0
s6591,0
s9543,0
s2991,0
s1662,0
s6127,0
s7898,0
s10888,0
s7627,0
s8242,0
s3299,1
s10035,0
s10060,0
s622,1
s11987,0
s309,0
s8864,0
s5100,1
s1105,0
s3021,0
s1746,1
s8712,0
s10327,0
s2152,1
s5110,1
s10740,0
s9313,1
s11075,1
s7812,0
s3421,0
s919,0
s7441,0
s9531,0
s4076,1
s6526,0
s7060,1
s4490,0
s7150,0
s10185,0
s8178,0
s1187,1
s3884,1
s988,0
s2859,1
s11224,1
s4791,0
s9046,0
s7440,1
s8622,0
s4774,0
s469,0
s3842,0
s9554,0
s2525,0
s8889,1
s8423,0
s6252,0
s5844,0
s1883,1
s11094,0
s7943,1
s2919,0
s1344,0
s10121,0
s8636,0
s506,0
s1401,1
s4617,1
s10869,1
s8939,1
s7219,1
s11715,0
s9894,1
s8412,1
s10436,0
s10247,0
s3534,0
s6281,1
s5952,0
s5601,0
s8041,0
s1752,1
s1548,0
s7866,1
s8245,1
s11354,1
s10113,1
s9557,0
s4588,0
s9662,1
s236,0
s7423,0
s11062,1
s7896,1
s1243,0
s7095,1
s274,0
s1001,0
s679,1
s1801,0
s6701,0
s1308,0
s11695,0
s11794,1
s10930,1
s584,0
s11906,0
s10850,0
s5867,0
s3072,1
s2955,1
s10539,1
s3878,1
s7984,0
s11082,0
s872,0
s5220,1
s5085,0
s6523,0
s6131,0
s11473,0
s635,0
s4361,0
s11411,0
s6620,0
s7744,1
s7726,1
s3698,1
s318,0
s7901,0
s463,0
s5660,0
s5081,0
s7917,1
s944,0
s288,0
s95,1
s3795,1
s10042,0
s6038,1
s1769,0
s2461,1
s11991,0
s5755,0
s8043,0
s11687,0
s11330,1
s1839,0
s5202,1
s11994,1
s1030,0
s6112,0
s10959,0
s3490,0
s2243,1
s5533,0
s8609,0
s8676,0
s7999,1
s10973,0
s6728,0
s6222,0
s2155,1
s407,0
s8762,0
s8612,0
s4615,0
s1655,0
s8088,1
s8239,0
s5034,1
s3496,1
s9312,0
s6524,0
s11763,1
s8992,1
s4372,0
s4755,0
s3350,0
s11929,0
s2949,0
s6010,0
s10490,0
s4668,0
s11238,0
s8029,1
s7485,0
s10735,0
s5069,0
s9734,1
s3293,0
s10053,0
s5863,0
s5115,0
s908,0
s4650,0
s5678,0
s3752,0
s1873,1
s6707,0
s2121,1
s11300,1
s8241,0
s4067,0
s11089,0
s7008,0
s3745,0
s5917,1
s10302,0
s11138,0
s10309,0
s11836,0
s1710,0
s9185,0
s2114,0
s10301,0
s7394,0
s8705,0
s471,0
s8823,0
s6347,0
s9210,1
s8202,0
s9028,0
s4191,1
s8513,0
s6961,0
s8456,0
s8884,0
s8841,0
s1026,1
s5511,0
s4744,0
s8329,1
s2427,1
s5310,1
s7846,1
s11587,1
s2952,1
s7690,1
s8729,0
s1591,0
s10251,0
s4561,0
s7358,0
s1,1
s1751,1
s5001,0
s11267,1
s5884,1
s1817,0
s884,0
s7894,0
s5137,1
s782,0
s6483,0
s5772,0
s8166,0
s4545,1
s10037,1
s8187,0
s11872,0
s10090,0
s3290,0
s9849,1
s10911,0
s1670,1
s6456,0
s6346,1
s6440,0
s510,0
s1518,1
s4263,1
s1410,1
s6541,1
s11458,0
s1791,0
s2278,0
s5580,0
s9222,0
s7044,0
s7277,0
s6976,0
s11181,0
s2887,0
s10993,0
s7077,1
s3794,0
s6215,1
s6053,0
s2594,0
s2125,1
s11980,0
s737,0
s5096,0
s945,1
s8991,0
s11061,0
s3501,0
s10305,1
s4080,0
s8138,0
s8580,1
s4781,0
s10949,0
s8316,0
s3504,1
s7117,0
s823,0
s4869,1
s8801,0
s2271,0
s9360,0
s920,0
s3883,0
s7119,0
s4503,0
s732,0
s5781,0
s6506,0
s4359,0
s4314,1
s6373,0
s5851,0
s4126,0
s484,0
s2454,0
s4228,1
s686,0
s8956,0
s215,0
s7664,0
s2534,0
s1074,0
s6576,0
s10400,0
s2230,0
s10646,0
s7648,1
s1519,1
s8515,0
s1492,1
s4895,0
s5027,0
s7222,0
s8307,0
s7888,0
s432,0
s11477,1
s4455,0
s11971,0
s841,0
s8466,0
s699,0
s6182,0
s5084,0
s8206,0
s10910,0
s9121,0
s11781,0
s2615,0
s5487,0
s5156,0
s6128,1
s8775,0
s308,1
s7173,1
s7488,0
s6935,1
s1220,0
s8042,0
s2067,1
s4528,1
s1995,0
s2901,0
s7472,1
s1186,0
s9218,0
s9558,0
s6391,1
s6380,0
s10974,0
s11962,0
s8317,0
s1709,1
s5932,1
s6700,1
s11744,0
s3623,0
s5105,1
s3441,0
s8807,0
s4498,0
s2951,0
s4575,1
s9870,0
s10024,0
s4325,0
s5297,0
s10953,1
s7449,0
s5722,0
s1432,0
s10000,0
s5471,0
s5559,0
s3968,1
s1304,1
s1979,0
s2478,0
s11337,1
s11072,0
s2480,1
s465,0
s10016,1
s36,0
s10946,1
s7011,1
s7393,0
s1672,0
s207,0
s8308,1
s3498,0
s8256,1
s6989,0
s4435,1
s6063,0
s11803,0
s1202,0
s2330,0
s4702,0
s4815,0
s4411,0
s9020,0
s3111,0
s1041,0
s10345,0
s7028,0
s4586,0
s2577,0
s9413,0
s1667,0
s3272,0
s2321,0
s6698,0
s4417,1
s970,1
s8522,0
s3872,0
s6366,0
s10835,1
s8837,1
s10142,0
s6708,0
s3374,0
s247,1
s8559,0
s1506,0
s6825,0
s2832,1
s2056,0
s7029,1
s5769,0
s8706,1
s2400,0
s4743,0
s7467,0
s11751,0
s1062,1
s4051,0
s6241,1
s3402,0
s5209,0
s10466,0
s7111,0
s4069,0
s8085,0
s7906,0
s5260,1
s7437,0
s8251,1
s9645,1
s2063,1
s7174,0
s10020,0
s10711,0
s6910,0
s7687,0
s11259,0
s5397,1
s5406,0
s11951,0
s8130,1
s69,0
s6001,0
s11824,0
s1008,1
s6332,1
s607,0
s9398,0
s10523,0
s2413,0
s11223,0
s6012,0
s3893,0
s4184,0
s3972,0
s11791,1
s11656,0
s11845,0
