sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8681,-1.19484,1.42764,1,1,0,-0.498485,0.0733091,-0.339425,-0.835354,-1.23363,-0.0522585,-0.202115,-0.618938,-0.0499898,-0.731854
s6388,0.518298,0.268633,1,0,1,0.410851,-0.185757,1.61222,-0.28984,0.951864,-0.0694186,-1.57419,2.19426,0.0928931,-0.469751
s8621,-0.351994,0.1239,0,1,0,-0.688089,-2.19348,-1.5722,0.605182,0.204544,-1.05506,1.15487,2.27587,0.244135,-0.4539
s6381,1.2186,1.48499,1,0,0,0.515984,-0.925799,0.2151,0.75495,0.261337,2.58556,-0.250555,-0.32497,-0.72476,1.39398
s1736,-0.351581,0.123609,1,0,1,-0.371887,0.262241,1.07533,1.22254,0.308747,-0.371522,0.155431,-0.35138,0.190145,-0.529769
s7261,0.207895,0.0432203,0,1,0,0.577885,-1.5652,-0.271437,-0.965538,-0.364833,-0.602022,0.177056,1.17757,0.279862,0.0225674
s9723,0.834506,0.696401,1,0,0,1.60216,0.347017,-0.0469998,-0.496225,1.81734,-0.196013,-1.56749,0.571492,2.40125,1.06208
s8356,0.634955,0.403168,1,0,0,1.29445,0.878868,-1.82688,-0.997414,0.0903051,-1.02536,-1.47241,-0.830209,1.79826,2.02017
s9106,0.868948,0.75507,0,1,0,0.644034,-0.91633,0.0673607,-0.242331,0.51541,1.14049,1.2496,-0.604987,0.413628,1.18723
s5598,-0.0748043,0.00559568,0,0,1,0.314823,-0.519519,-0.534268,0.623045,-0.0181077,-1.18715,0.183859,0.958403,0.748276,-1.38301
s11140,-0.375551,0.141039,1,0,1,0.647397,-0.0561851,-0.585401,-0.26672,0.00507968,-0.800851,0.846027,2.05612,0.0779194,0.335034
s826,-0.54109,0.292778,1,0,1,0.407139,-0.32904,1.05077,1.1994,0.470612,2.18856,-0.802065,0.160553,0.226751,-0.143143
s3352,-0.931404,0.867513,1,1,0,-0.369383,-0.760262,0.860666,-1.81273,0.376095,-0.534386,-0.928163,-1.0947,1.21584,1.67824
s7807,-0.53334,0.284451,1,1,0,2.40024,-0.403864,0.264266,0.542754,-1.16528,-1.09337,-0.397673,1.06375,-0.729795,0.441934
s2407,1.22178,1.49275,0,1,0,-1.80838,-0.0644012,-1.88443,1.7551,1.53955,1.4793,-0.673556,0.647486,0.819191,-0.0992733
s9399,-0.131275,0.0172332,1,1,0,-0.061677,1.44725,-0.29873,0.841329,-0.13662,-0.0465942,-0.587942,0.895695,1.88305,1.28055
s7845,-0.494261,0.244293,1,0,1,-0.489925,1.13598,1.46739,0.152923,-0.809322,-0.628131,1.54033,0.715075,0.622536,-0.672667
s5109,0.378913,0.143575,1,1,0,0.733015,0.468698,-1.72313,0.946118,-0.549107,-0.882304,0.76395,1.68441,-1.14458,-1.3406
s6384,0.965819,0.932806,0,0,1,0.579713,0.173193,0.270876,-1.45275,0.346529,1.06824,0.737217,-1.01733,1.29105,-1.1465
s5967,0.263008,0.0691734,1,0,0,-0.18549,-0.254456,1.52065,0.349187,1.11114,-3.25258,-1.54469,-0.279047,-0.075913,0.160271
s10730,-0.863775,0.746107,1,0,1,-0.118769,0.403047,-0.731616,1.23813,-0.0959352,0.529456,0.300211,-0.880601,0.476182,0.886881
s5786,-0.197778,0.0391163,0,0,0,-0.724104,0.267545,0.286915,0.107932,0.475775,-0.0745734,-1.58628,1.28419,0.162358,1.14143
s983,-0.171248,0.029326,0,0,0,1.3378,1.29989,1.05082,1.51809,2.83977,1.85718,-1.89671,0.173033,0.355378,-1.07226
s3709,0.94556,0.894084,0,0,0,0.340493,1.83094,-1.25984,0.905761,1.34378,2.18007,-1.71097,-2.65437,2.12096,-1.85581
s7531,0.838029,0.702293,0,1,0,-0.619337,-0.370976,0.734194,0.561771,-0.626314,0.561918,0.652842,-1.44113,0.253175,0.595114
s5467,-0.942879,0.88902,0,0,1,1.37458,-1.67669,2.4751,1.6115,1.03539,0.456639,-0.314387,0.90788,-0.202937,0.603571
s6527,0.00529944,2.8084e-05,1,0,0,1.311,0.504106,0.412192,-0.386552,0.985429,1.0515,1.5805,-1.11527,1.85136,1.80008
s6619,-0.682226,0.465432,0,1,0,-0.102521,-1.23325,-0.839493,0.496592,1.82683,-0.101423,1.15626,0.377027,-0.402123,-1.58138
s208,1.14508,1.3112,0,0,1,0.397781,-0.368734,-0.418771,-0.961938,-0.644115,-1.4192,-0.520642,0.0221363,-2.08537,1.29059
s10813,-0.757116,0.573225,1,1,0,-0.527777,0.429958,-1.3937,-0.635117,-0.69087,0.0334692,-0.374119,0.327248,0.0913651,-0.137249
s7006,0.429544,0.184508,0,0,0,0.437758,-1.38116,0.387946,0.16988,-0.444787,1.23882,-0.0322652,0.54795,-1.26639,0.180461
s989,0.262907,0.0691201,1,0,0,0.470503,0.130192,0.770574,0.167545,1.46601,-0.91285,-1.56226,1.47995,-0.937872,-0.662311
s4193,-0.451702,0.204035,0,1,0,-1.16872,1.81243,-1.7809,-0.10575,0.888562,0.10806,-0.122219,-1.51572,1.70098,-0.922079
s5638,-0.109764,0.0120481,1,0,0,-0.239953,-1.14435,-0.543596,0.494273,0.06192,1.42311,0.441192,1.14805,-0.259903,-0.672069
s7737,0.996733,0.993478,0,0,1,0.674869,-1.55617,0.745101,-1.3647,-1.82471,0.372436,-0.782107,0.137233,0.432157,-0.878156
s4213,-1.21944,1.48703,1,0,1,-0.249304,0.355199,1.39813,-0.627241,0.234061,-0.936294,-0.11434,-0.044125,-1.26249,0.577471
s7573,0.703283,0.494607,0,1,0,1.34333,0.591775,1.99596,-0.243047,0.552795,0.78055,0.553779,-2.74737,2.85984,1.559
s9180,0.286349,0.0819957,1,0,0,0.615933,1.33995,0.288529,0.120207,1.30732,-0.275755,-0.787967,0.408279,1.51514,1.14067
s11261,-0.198591,0.0394385,1,0,0,-0.175836,0.587944,0.749346,-0.924874,1.29818,0.3118,-0.603227,-0.448867,-0.244005,0.832009
s5331,-1.02873,1.05829,1,0,0,0.178727,1.14692,0.357714,-0.4497,-0.88891,0.269355,-0.927634,-1.23866,-0.767914,-0.137571
s8371,1.5387,2.3676,0,0,1,-0.441338,0.00534802,-0.26785,1.73136,0.511375,-3.05523,1.5107,0.167046,0.172317,0.312673
s10132,0.416788,0.173712,1,1,0,-0.247049,0.980728,0.926011,0.890895,-0.971068,1.13441,-0.754405,-2.25554,-0.271307,0.311931
s6343,0.0259349,0.000672617,0,1,0,-0.614196,0.408637,-0.0446718,0.297814,0.653554,-0.832467,0.299092,-1.25352,0.58367,-1.51465
s2126,-0.340335,0.115828,0,0,0,-1.64967,0.960698,-1.05719,-1.60404,-0.605409,1.76383,0.487392,0.394858,-0.32256,0.01454
s4678,-0.376172,0.141506,0,0,1,0.4438,1.247,0.0311463,0.510044,-0.41331,0.880084,1.17731,-0.890512,0.0395924,0.555782
s7052,0.847509,0.718272,0,0,1,-0.996198,0.876079,0.348324,0.421264,-0.252635,-0.442747,-0.0817753,0.502675,0.0160767,0.617931
s7669,-0.221692,0.0491471,1,1,0,0.0709611,-0.432292,1.71051,2.93363,-1.11029,0.220621,-0.151672,0.18244,-0.440326,-0.0734121
s11867,-1.4204,2.01755,1,0,0,-1.81709,0.745597,-1.57576,0.247772,-0.966109,-0.175044,0.251308,-0.571978,-0.713801,-0.431267
s9950,0.890639,0.793238,1,0,1,-0.21158,0.669176,0.727811,0.508021,-0.567282,-0.893345,0.134979,-0.853988,0.0422781,0.309622
s4263,-0.877188,0.769458,1,0,1,0.970279,-0.98814,-1.09113,-2.08397,-1.02911,-0.559754,-0.286342,-0.368578,1.2919,-0.991985
s6479,1.31587,1.73151,1,0,0,-0.129545,-1.34642,0.647125,-0.150174,-0.55247,0.372068,1.03858,-1.35791,1.48485,0.467648
s438,0.357997,0.128162,1,0,0,0.588822,0.50987,-0.67284,2.37308,0.667052,-1.46713,-1.09977,0.0748603,-0.620232,-0.978344
s11326,0.099818,0.00996364,1,0,0,0.143105,-0.43777,0.676016,0.751688,-1.24372,-2.31662,-0.549473,-1.0678,0.939035,-0.250997
s10956,-0.921072,0.848373,0,1,0,-0.861013,0.646783,1.46687,-0.0167896,-0.865135,-1.22829,-0.223702,-1.51716,-0.973368,-1.38999
s5466,-0.721824,0.52103,0,0,1,-0.857124,0.427324,-1.06176,-0.759668,1.6289,-0.664055,-1.2442,-0.702833,-0.496278,-0.16585
s11357,-1.04277,1.08738,1,0,1,0.873442,1.29959,-0.87477,0.768056,0.416769,0.25049,-0.511627,-2.31784,0.627702,-1.62623
s2749,-1.21395,1.47368,1,1,0,-1.61753,1.36123,0.486582,-0.089016,0.0882811,-0.546231,-1.17289,-1.24129,-1.6734,0.510504
s11337,-1.09728,1.20403,0,0,0,0.686703,-0.751463,0.788098,0.184019,0.531215,-0.783635,0.210041,0.394997,0.85282,-1.16621
s6190,-0.00410956,1.68885e-05,1,0,0,-2.01464,-0.260672,0.0890007,-1.48937,-0.259152,-1.51845,1.02134,1.36599,-0.718047,0.416441
s4351,0.781327,0.610472,1,0,0,-0.963392,0.221606,-0.280294,0.349055,-1.36441,-0.587048,-0.910326,-0.665829,0.303234,-1.1803
s9653,0.344277,0.118527,0,1,0,0.0809375,-0.655077,-0.24248,-0.17765,-0.00579497,0.249979,-0.145872,-0.165371,1.18851,-0.492926
s7674,0.0614688,0.00377842,0,0,0,1.45681,1.29007,1.69693,0.213646,0.35365,-0.00357739,-2.16018,-0.166967,2.29006,2.89667
s7170,-1.76154,3.10303,0,0,1,-0.577202,-0.616667,-2.21033,-0.899103,-1.45461,-1.31634,1.94882,0.595821,-1.77107,-1.10547
s11973,-0.217858,0.047462,0,1,0,-0.73839,-2.47581,-0.88193,-0.278731,-0.505178,-0.564031,-0.912587,1.77825,1.86791,0.268088
s11975,0.118587,0.014063,1,0,0,0.797022,-1.4061,-2.93651,-0.898114,-0.195738,-0.535603,-0.682946,1.64866,0.526062,-0.728321
s8125,1.08465,1.17645,1,1,0,2.41878,-0.952523,-1.16339,0.796941,1.6541,1.06554,-0.250499,0.923487,1.95853,-0.23778
s2162,-0.00452608,2.04854e-05,1,1,0,-2.15389,0.224864,-0.559997,-0.699597,1.52768,-0.847501,-0.703858,-0.304818,-0.459125,-0.14051
s95,1.3298,1.76836,1,1,0,1.01028,0.978236,0.471352,1.64933,0.461108,-2.2333,-1.87191,0.0366815,-1.96318,-0.562305
s3912,2.10416,4.4275,0,1,0,0.678658,1.74808,-0.130639,-1.12806,0.694552,-0.500149,-0.530413,0.269847,-0.44839,-1.45345
s9586,0.708394,0.501822,0,0,1,1.34224,1.98529,2.39482,0.359896,-0.529652,-1.61367,-0.904581,0.485237,-1.25588,-1.33708
s11385,0.513187,0.263361,0,0,0,0.316756,0.207499,-1.06764,0.335471,0.87386,-1.47061,-1.81414,-0.616241,0.249073,1.45033
s11247,0.607659,0.369249,0,0,0,-0.152603,-0.169973,-0.859337,0.794241,0.506007,-2.40008,1.76968,1.03626,-0.129561,-0.70029
s6064,-0.366949,0.134652,1,0,0,-0.845753,-0.268836,0.082159,-0.26547,0.536535,0.736533,-1.35722,0.772777,0.871292,-0.489523
s9585,-0.203214,0.041296,0,1,0,-0.633588,0.643766,-1.73254,-0.947858,-0.357877,-0.0866388,-1.31513,0.614797,0.278288,0.74915
s1541,-0.619472,0.383745,0,0,1,0.226929,-0.15431,-1.19592,-0.363334,-0.518865,-0.252236,-1.88758,-0.979559,-0.300389,1.22656
s8700,-0.702846,0.493992,1,1,0,-0.28394,-1.45948,0.280604,1.28422,-1.94336,-0.535981,-1.48872,-0.0102067,-0.514782,-0.786744
s5320,-2.06042,4.24535,1,0,1,0.330516,-0.244718,1.52939,1.31177,0.366036,0.540614,0.50441,-0.369888,0.581645,-0.553114
s2893,-1.16547,1.35832,1,1,0,0.0756889,-0.121178,0.335963,-0.124673,-0.890123,0.154632,-0.295553,-0.561822,-1.0774,-1.09139
s11579,1.34877,1.81917,0,0,0,-0.775578,-0.452211,-0.870722,0.83283,-1.21548,-1.06005,-0.444326,-0.815165,0.98834,-1.92989
s8834,1.13627,1.29111,1,0,0,0.907452,-0.41812,0.488401,0.0875791,-0.100522,-1.58707,1.41456,-0.187936,1.76316,-1.94234
s580,0.0518788,0.00269141,0,0,0,0.11134,-1.0048,-0.324196,0.280953,1.61219,0.911302,0.594164,0.977358,0.365619,-0.787873
s6515,0.679729,0.462031,0,1,0,-0.0682059,-0.34706,-1.07387,-2.72188,0.636638,-0.303466,-0.0391216,-0.834646,0.943721,-1.09447
s1908,0.0961823,0.00925104,0,0,1,-0.697111,-1.2831,1.34663,0.0553308,1.93716,1.26082,0.767154,0.524521,0.295587,-0.324082
s512,-0.939663,0.882966,1,0,0,-0.628822,0.561496,-1.18534,0.294571,-0.973628,0.210917,0.0450352,1.91162,-0.514034,0.180915
s4617,-0.535397,0.28665,0,0,0,-0.506019,1.29922,-0.7575,0.458507,1.3663,0.464215,-0.00175661,-0.935295,1.75295,-1.83839
s996,0.648581,0.420658,0,0,1,1.20916,-0.434973,1.72735,0.958741,0.799095,0.617176,-2.56784,0.278518,1.26066,0.466993
s7175,-1.07316,1.15168,0,0,0,-0.0440258,-0.186605,0.338428,0.139363,2.44071,1.37221,-0.995794,0.582251,-1.25138,2.12388
s10988,1.13722,1.29327,0,0,0,-1.75354,0.176109,-1.13828,0.573768,-0.180377,2.006,-0.387911,-0.760569,-0.581116,-0.800014
s3308,-1.44426,2.08589,1,1,0,-0.321892,0.668655,-0.552656,-0.0477592,-1.42019,2.21341,0.872859,-0.605606,0.95763,-0.421927
s11476,0.381641,0.14565,1,0,0,0.869988,-1.37008,-2.62112,-0.686224,-1.31815,0.856702,0.213726,-1.56792,-0.762792,0.328726
s6008,1.72629,2.98006,0,1,0,-2.84927,1.27654,-0.205642,1.41234,-0.428443,-1.08311,-1.39399,1.17714,0.414104,0.617051
s11768,0.0605476,0.00366602,0,0,1,1.78506,-1.78583,2.43069,0.148242,0.0774159,1.51756,-1.13946,1.06219,-1.22642,0.697963
s8871,0.387425,0.150098,0,0,1,0.365588,0.396127,1.46768,0.381369,-0.265954,0.517063,0.847001,-0.420689,0.38333,-1.30693
s4344,-0.474432,0.225086,0,1,0,-0.600911,2.4585,0.0765945,-0.185542,-1.15675,1.5756,-1.32958,0.541787,0.716443,-0.729191
s3159,-1.7829,3.17872,0,1,0,1.00725,0.845709,0.178707,-1.26445,0.984529,1.16714,0.902651,2.06812,0.128382,-2.92401
s4512,0.00954693,9.11439e-05,0,0,1,1.65483,-0.457747,-0.691331,-0.147756,0.741483,0.569758,-0.439917,-0.230545,0.000405268,0.0929898
s319,0.721279,0.520243,1,1,0,-0.973192,1.54343,0.209553,-1.29124,-0.964169,0.478248,-0.552225,-1.50916,0.5689,0.236662
s8236,-0.937286,0.878505,1,1,0,-0.125814,0.175189,-2.20453,-0.320517,1.03987,-1.43327,0.556131,-0.190842,-0.273845,0.570099
s2788,2.16373,4.68171,0,0,1,-0.563269,0.508427,-0.194441,1.05196,0.459607,-0.431712,-0.0978877,-0.50828,-1.45811,0.544175
s11996,1.755,3.08002,0,0,1,-0.268058,-0.454518,1.33153,-1.1113,0.204532,-0.00945289,0.442016,-0.0421915,-1.39403,1.65761
s4800,0.0108971,0.000118747,0,0,0,-0.8603,0.0133209,0.784284,0.351989,1.43601,-0.863216,-0.232724,1.0725,1.11031,0.802092
s857,0.293136,0.0859286,0,0,1,-0.310902,-0.213015,0.0856489,0.720961,-0.266779,0.563824,0.226944,-0.22638,0.179,0.233888
s969,0.0235914,0.000556555,0,1,0,-0.645467,-0.303403,-1.06724,0.0187603,1.84701,0.34037,-1.14155,-1.43498,0.663787,-1.12659
s8780,0.886561,0.785991,1,1,0,-0.208445,0.263648,-1.35157,0.562557,-1.53842,1.65195,0.00324224,1.22018,-0.692281,1.08618
s9450,-0.591692,0.350099,1,1,0,-0.353615,-0.55771,0.181773,-0.165767,-1.62176,2.07763,-1.50111,0.40155,0.265338,0.29266
s10526,1.12846,1.27341,0,0,0,0.438711,-0.611396,-1.55385,-0.0279741,0.527087,-0.538955,1.6344,0.237695,0.307732,1.01369
s9212,-1.21592,1.47847,1,0,0,2.53537,1.4366,-0.992837,0.436171,0.360437,-0.625505,0.626971,-0.163562,0.86166,-0.515465
s661,0.519102,0.269467,1,1,0,0.398877,-1.43496,-0.181797,-1.58569,0.142814,1.3522,-0.992561,-3.15683,-0.179759,0.196997
s2056,-0.212244,0.0450476,0,0,0,1.18364,1.16885,0.0510896,-0.101008,-0.528638,1.3441,0.0708783,0.785461,1.55072,0.489094
s4930,1.98044,3.92215,0,0,0,1.65694,-1.38883,-0.727579,-0.57746,0.0107173,-1.76859,-0.95134,-1.40055,-0.0296517,-0.110782
s502,-0.326051,0.106309,0,0,1,0.426309,0.929285,-0.717607,0.439393,-0.927205,0.880513,-0.130901,0.722725,-0.120566,-0.538446
s2856,-0.231731,0.0536992,1,0,0,0.501674,-1.07102,-0.107823,0.667618,-0.896851,-0.89703,-1.32941,-0.861398,-0.55543,-0.424248
s8556,-1.25054,1.56385,0,0,1,-1.1232,1.03223,0.0585283,0.0662336,0.739834,0.639485,-0.0982498,-1.96842,-1.98297,-0.811696
s11239,0.647747,0.419576,1,1,0,-1.53137,-0.233852,1.4396,1.59429,-0.982355,-0.104467,0.655425,1.11326,1.25465,-0.34984
s2517,0.32892,0.108188,0,0,1,0.334129,0.937067,0.326495,-0.348583,-0.530989,-0.782986,0.178293,-0.425873,1.17561,1.1903
s7407,1.11443,1.24195,1,0,0,-0.641656,0.140181,-0.124809,1.46051,-0.768526,0.0306465,-0.82499,-0.639814,1.34969,-0.709297
s2369,-1.95663,3.82839,0,0,0,-1.04313,1.46708,0.272118,0.89184,-1.60032,-1.23047,-0.385233,0.679331,-0.171263,1.33437
s4595,0.388627,0.151031,0,0,1,-0.129845,0.929713,-0.850311,1.56357,0.242471,0.697292,-0.884252,1.02196,0.465384,-0.679456
s48,0.0916868,0.00840646,0,1,0,1.00371,0.213811,3.06415,1.47096,-1.96806,-0.739897,0.775784,-1.4506,-0.56096,-1.30571
s6201,0.962776,0.926938,1,0,0,-0.346814,0.442428,-0.00302953,-0.0988008,1.99829,0.98849,-0.581178,1.52709,-0.35366,1.32338
s1657,0.210382,0.0442607,1,0,0,-0.614967,0.45587,0.90821,1.76599,0.756796,2.05578,0.135252,-0.996107,1.40045,-0.150141
s7055,1.20263,1.44633,1,0,0,1.0946,-2.07362,-1.35164,-0.0678867,0.866536,0.808995,1.18333,-0.259258,-0.260742,-0.981106
s8602,0.55105,0.303657,1,0,1,0.811814,0.326459,-0.802622,0.171372,-1.24471,0.540418,-0.9579,-2.14581,-0.455176,2.05782
s9669,1.22306,1.49587,0,0,0,-0.252778,0.361995,-0.084007,-0.542087,0.505042,-0.732842,1.19402,-0.815424,2.0777,0.855389
s9398,0.82554,0.681516,1,0,0,1.65426,-0.773147,0.0914595,-0.341933,-1.34096,-1.90358,0.216437,-0.643434,1.43731,0.632623
s10641,0.234053,0.0547806,0,0,0,-0.908763,-1.44784,-0.453443,-0.674761,-0.250517,1.41515,1.55493,-0.0813766,-1.07551,1.32782
s6375,1.53347,2.35154,0,0,1,-0.769731,0.63857,1.12566,-1.03833,-0.369051,-0.133448,1.40383,0.210393,1.04314,-1.0162
s6932,0.0839911,0.0070545,1,0,0,-0.663879,-1.04822,0.0483213,0.176303,0.69824,-0.460829,0.902599,-0.794957,-1.23691,-0.415148
s4098,-0.264674,0.0700523,1,1,0,-1.51288,1.30138,1.2356,-0.958851,-1.35222,0.165139,-1.06211,-0.57479,-2.24321,0.383292
s6818,-1.18873,1.41307,0,1,0,-0.422477,0.985891,0.8537,0.197786,-0.0304941,-0.921325,-1.5424,1.0005,0.991238,1.40746
s5374,0.609463,0.371445,0,0,0,0.833424,-0.357552,0.192633,0.548705,-0.617752,0.932495,1.05517,-0.449922,-0.169992,0.629956
s3407,-0.305706,0.093456,0,1,0,-1.64337,-0.590314,0.528539,0.464664,0.532987,-1.99449,-0.306492,-1.11451,0.304465,-0.380094
s10509,-1.01349,1.02717,1,0,1,1.20269,-0.224103,0.350167,1.84499,1.1954,0.894422,-0.679279,0.883643,-0.429834,0.773022
s3527,0.0659079,0.00434386,1,1,0,-0.577801,-0.440173,-0.841272,0.423396,-0.728663,1.77083,-0.486204,-1.86579,-2.96332,1.26273
s9042,-0.845996,0.71571,1,1,0,0.881508,-1.25662,-0.0432615,-1.40802,-0.586444,-0.273274,1.7882,0.111006,0.426355,0.867736
s10253,1.22578,1.50254,0,0,1,0.882474,-1.31873,1.05928,0.185572,-1.3092,0.150875,0.166655,-1.68802,0.623011,-1.433
s8634,0.0236492,0.000559283,1,0,0,1.229,-0.208672,-1.83125,1.5603,-1.3265,-0.30806,0.549809,-0.977361,0.863135,-0.303612
s4523,-1.03587,1.07302,1,0,1,1.43083,-2.08263,-1.97044,-0.42065,1.22099,0.142282,-0.101241,0.976143,-1.89637,-1.93668
s9290,0.043155,0.00186235,1,0,1,0.0533187,2.18762,-1.37891,2.66737,0.969317,-0.74648,1.66969,-0.521544,-0.379963,0.422303
s7281,0.110684,0.012251,1,0,0,-0.698438,0.709229,-0.191146,0.47874,-1.00461,0.683709,0.29586,1.16649,1.05752,-0.491878
s8812,-0.511011,0.261132,1,1,0,2.10422,-0.110382,-0.628674,1.05548,0.252769,-0.527359,-0.506176,1.35833,-0.00543561,-1.06296
s4042,-0.838545,0.703157,0,0,1,-1.31908,1.42258,-0.0035904,0.839405,0.8358,-0.722095,-1.08903,1.70415,-2.29162,0.795598
s4762,-0.423541,0.179387,1,1,0,-0.376533,1.68526,0.512651,-0.509123,1.08315,0.9332,0.0479693,-0.301692,1.21492,1.77073
s8288,-0.779852,0.608169,1,0,1,-0.408169,0.481626,-0.965681,0.131331,1.20705,-0.21537,-1.09022,0.976655,0.745208,1.13279
s4077,-0.455568,0.207542,1,0,1,-1.02642,1.42627,-0.403695,0.643974,0.267423,-1.11726,0.784286,-1.45962,0.297405,-1.12484
s8245,1.24788,1.55722,1,1,0,1.25958,0.618671,-0.872495,-0.337958,2.09921,2.61421,-1.63622,0.684866,0.894463,-1.20499
s7793,-0.352693,0.124393,0,1,0,-1.05199,-1.00833,-0.33008,0.949333,0.285155,-1.14406,-1.41221,0.939531,1.87574,0.594013
s4555,0.174552,0.0304685,1,0,0,-0.785252,1.90938,-0.00818475,0.598734,0.700149,-0.177337,-0.300906,-0.147534,0.576655,0.230539
s11207,-0.404698,0.163781,1,0,1,1.85804,1.06348,-1.32542,1.01569,0.787109,-0.818579,-0.515881,-0.491873,-0.458062,-0.0347402
s1361,0.515689,0.265935,0,0,1,-0.05328,0.70687,0.736388,0.959953,0.0535899,0.266036,0.53115,-2.78997,-0.605697,1.2042
s9067,1.63867,2.68523,1,1,0,-1.80187,0.752486,0.921522,0.457547,0.512849,-0.490536,-0.740055,-0.375128,-1.53969,-0.349902
s7645,0.770274,0.593322,1,0,0,0.817677,1.16897,0.653645,0.635794,0.224067,0.00623538,-1.92605,1.38643,1.0985,-2.0308
s2848,1.45221,2.10892,1,0,1,-0.229273,-1.23591,0.689169,-0.102001,0.695212,0.746925,-0.624128,0.511771,-0.523638,-0.217016
s6879,0.957634,0.917063,0,0,0,-0.603835,0.750969,0.497976,0.38837,-0.642299,1.06462,1.05744,0.369119,-0.431234,-0.319734
s10446,2.17331,4.72326,0,0,0,-0.650561,0.404587,0.434244,-1.47327,0.942512,1.72652,0.309171,1.35287,-0.42327,-0.722662
s2766,-0.360273,0.129797,1,0,0,-0.12324,-0.550482,1.05383,-0.136564,-0.717798,-0.542782,-1.11284,0.496656,0.0753607,-1.02129
s5606,-1.11019,1.23253,0,1,0,1.41648,0.662265,0.222557,-0.954526,0.389351,-0.297027,-1.23989,-0.252414,-0.0582008,0.797207
s6437,-1.04981,1.1021,0,0,0,0.571052,-0.450219,1.31366,-0.409094,0.772098,0.771197,-0.514291,0.886931,0.743964,-0.936375
s2750,1.72921,2.99016,0,0,1,-0.656225,-0.895981,-0.377454,-0.665228,-0.579551,0.320929,-2.50548,-0.745562,-0.340297,-1.29673
s9524,-0.183046,0.0335057,1,1,0,1.57982,0.737832,1.79621,-0.609112,1.43897,0.178971,-0.479405,-0.389733,-1.71217,-1.34381
s11655,-0.110962,0.0123126,0,1,0,-0.44616,0.0349889,0.0405629,0.706703,-0.448144,0.350128,0.352549,-0.287967,0.457372,0.244637
s11634,0.723477,0.52342,1,0,1,1.05376,-1.53561,0.132776,-0.31127,-0.000461767,0.475966,0.385147,-1.12406,1.63728,-1.14047
s3871,0.94051,0.88456,1,1,0,-2.05463,0.295246,0.634841,-0.253745,-0.0816203,0.819809,1.28383,0.882067,1.58423,-1.18644
s2343,-0.0524501,0.00275102,1,1,0,1.71754,0.960562,-0.506802,1.3219,-0.978582,-1.47004,-0.466702,0.648478,-1.07352,-1.37522
s4054,-0.229868,0.0528393,1,1,0,-0.448399,-0.88642,0.675253,0.0879389,0.49453,-0.865882,2.10396,0.453146,-0.800399,0.543226
s398,-0.538182,0.28964,1,0,0,-1.2955,-0.298352,-1.47582,-0.236121,-1.66649,-1.4239,0.710345,-0.569974,-0.333689,-0.72453
s8165,0.481066,0.231424,0,1,0,-0.674147,-1.48998,-1.37375,-2.20227,1.23616,-1.42994,-1.88215,0.473219,1.56957,1.47123
s5471,-0.279356,0.0780397,1,0,0,-0.353257,1.4049,0.395867,-0.850054,-0.846842,-0.193178,0.104427,-0.472319,-0.912316,-1.6952
s3316,0.658753,0.433956,0,1,0,-2.11452,0.478959,-0.91288,-0.34344,-0.579618,1.94598,1.6772,-1.00713,-0.0194209,-0.91939
s8804,-3.92193,15.3815,1,0,1,0.97764,0.720085,-0.581123,-0.452909,-1.33887,-0.192415,-1.08923,1.71972,-0.694025,1.64055
s1497,0.496057,0.246073,0,0,1,-1.156,0.480761,-0.0762743,-0.121928,1.10001,-0.414905,-1.88181,2.2657,0.0892786,0.803547
s11796,-0.423112,0.179023,0,0,1,1.47283,-0.28018,0.752734,1.16707,-0.221342,0.607945,0.161871,-0.965384,0.383532,-0.445495
s6498,-1.43055,2.04647,1,1,0,-2.81599,-0.260729,-0.954527,0.609642,-1.7573,-1.31007,1.82994,1.00601,0.675322,-0.300014
s1171,1.557,2.42425,0,0,1,0.0332687,-0.280067,0.844964,-1.12,-0.454823,0.903716,0.905996,3.18518,0.613488,-1.50024
s552,-0.931536,0.867759,1,0,1,0.339526,-1.17253,-0.252787,0.395556,-0.427038,0.240917,1.08721,0.253852,0.522401,-0.469624
s5060,-1.30558,1.70454,1,0,1,-0.659097,1.57499,1.28763,-0.398909,-0.948547,-0.57923,0.274545,1.21208,-0.036343,-0.178347
s8430,-1.48852,2.21569,1,1,0,0.533883,-0.163446,-1.8392,-1.93449,-0.698656,0.143509,0.762363,1.84643,0.947389,0.616203
s8312,-0.854299,0.729828,0,1,0,1.28418,0.991308,0.480358,-0.907658,1.23652,-1.4752,0.224776,0.856226,-1.365,0.492295
s6715,1.93399,3.74032,0,0,1,0.00353328,-2.73495,0.273535,-0.735615,1.47468,0.0606696,1.16508,0.556725,1.04842,0.906341
s10701,0.694163,0.481863,0,1,0,0.179197,0.275523,0.781361,0.841415,1.29203,0.698855,0.933901,0.234303,-0.501487,0.695815
s2471,-0.399646,0.159717,0,1,0,1.29309,0.596531,1.12256,1.29854,0.246732,-0.659155,-0.842166,0.609039,0.36522,-1.47609
s7440,-0.367834,0.135302,0,1,0,-1.93703,-0.129666,-0.68051,-0.893932,-0.699876,-0.928999,-2.03892,-0.484461,-0.586837,-0.692146
