sample_id,y
s3077,1
s2155,0
s11210,1
s8920,0
s6908,0
s7009,0
s10468,1
s7557,1
s11179,0
s7494,1
s3434,1
s10455,0
s4502,0
s2586,0
s2281,1
s9572,1
s1502,1
s5548,0
s11394,0
s9678,0
s9478,1
s11044,1
s7790,1
s10333,0
s750,0
s624,0
s10998,1
s5325,0
s3689,1
s383,0
s2334,0
s736,0
s385,0
s6633,1
s10440,0
s2794,0
s5435,0
s9180,0
s6819,0
s2541,0
s3175,0
s5515,1
s9162,0
s3612,0
s1277,0
s10462,0
s2898,0
s11140,0
s9604,1
s11414,0
s11090,1
s3905,1
s2687,1
s2842,1
s8545,1
s9077,0
s8472,0
s8020,1
s373,1
s5501,0
s499,0
s6427,0
s1889,1
s4563,1
s3901,1
s9979,1
s6778,0
s4476,0
s10711,0
s4043,0
s1895,0
s7706,0
s2910,0
s1050,0
s10470,0
s790,0
s2166,1
s11114,1
s2762,0
s3316,0
s319,0
s11121,1
s7661,0
s11301,0
s851,0
s7050,0
s7735,0
s9700,0
s6022,1
s9341,0
s7847,0
s8881,0
s3644,0
s1862,0
s9972,0
s2521,1
s7622,0
s5996,0
s6799,1
s6244,1
s11602,0
s6881,0
s10117,0
s7388,0
s2722,1
s5736,1
s5466,0
s369,0
s3478,0
s8301,1
s7817,0
s5149,0
s7523,0
s4908,0
s11523,1
s2648,0
s11380,0
s1030,0
s8446,0
s1850,1
s1760,0
s770,1
s11725,0
s10666,0
s8946,1
s6268,0
s4273,0
s2,1
s7483,0
s464,0
s7425,0
s2647,0
s9285,0
s1254,1
s233,0
s733,0
s5966,0
s808,0
s3061,1
s4566,1
s11054,0
s9237,1
s2034,0
s2128,0
s11089,0
s1661,1
s6711,0
s1425,1
s9895,1
s3611,0
s9768,1
s8692,0
s4937,0
s3022,0
s3713,0
s1830,0
s2518,0
s3147,1
s2275,0
s7443,1
s11958,0
s7863,1
s11731,1
s7609,0
s910,0
s3333,0
s213,1
s8101,1
s6776,0
s2843,1
s5506,0
s9007,0
s9548,1
s11857,1
s7289,0
s7595,0
s994,1
s4677,1
s6226,0
s1397,0
s7865,0
s9051,1
s8732,0
s5840,0
s2927,0
s10222,0
s9458,0
s9045,0
s1010,0
s5117,1
s9997,0
s2931,0
s525,1
s8038,0
s5731,0
s5383,1
s7351,0
s11367,0
s7059,0
s2679,0
s7202,1
s4990,0
s8401,1
s8114,0
s10947,1
s4160,1
s8541,0
s4118,0
s203,0
s9067,0
s10946,0
s4245,0
s1392,0
s8106,1
s8380,0
s11555,0
s9453,0
s10182,0
s5888,0
s1589,0
s10674,1
s11508,0
s1261,0
s4211,1
s10403,0
s3809,0
s3163,0
s4022,1
s507,0
s5129,0
s6284,0
s6583,0
s6915,0
s8954,0
s9014,1
s10836,0
s5151,0
s5924,0
s6396,1
s6699,1
s50,0
s8136,0
s10081,0
s6126,0
s3023,1
s8905,1
s3600,0
s11840,0
s11701,0
s769,0
s877,0
s2191,0
s6830,1
s3074,0
s7878,0
s4665,0
s4623,0
s9625,0
s8379,0
s7246,1
s5140,0
s5599,0
s8907,0
s9699,1
s4533,0
s9965,1
s4899,0
s11836,0
s3888,1
s4863,0
s6927,1
s3792,0
s2878,0
s11980,1
s8012,1
s9842,0
s1656,1
s3839,1
s9389,0
s931,0
s8616,0
s7332,0
s4554,1
s2158,1
s1479,0
s11990,0
s10633,0
s10316,0
s361,0
s3597,1
s1212,0
s3596,0
s8938,0
s10575,0
s10138,0
s5606,0
s4543,0
s9857,0
s7995,0
s1680,0
s3880,0
s3277,0
s5480,0
s6155,0
s4009,0
s10868,1
s4776,1
s1967,1
s9999,1
s71,0
s1275,0
s6619,0
s10318,1
s8742,0
s393,1
s8977,0
s9643,0
s3742,1
s3827,1
s5986,0
s2691,0
s1326,1
s11488,1
s4186,0
s2907,1
s3302,0
s8456,1
s7697,1
s9682,1
s4130,1
s7007,1
s9138,0
s3784,1
s2544,0
s9593,1
s1970,0
s6483,0
s7011,1
s5112,0
s11319,0
s3679,0
s2148,0
s7573,1
s10258,1
s748,1
s10280,1
s1582,0
s4808,0
s1047,0
s9379,0
s3621,1
s9351,0
s10136,0
s3773,0
s10649,0
s9370,1
s6194,1
s4760,0
s11941,0
s1937,1
s265,0
s8033,0
s5960,0
s2207,0
s2771,1
s7339,0
s1091,0
s6992,0
s72,0
s7389,0
s1556,0
s4660,0
s2899,0
s5507,1
s3524,0
s6501,0
s19,0
s2169,0
s8239,0
s11217,0
s5991,0
s11447,0
s9773,0
s7033,0
s8607,0
s6447,0
s8126,1
s2704,1
s4307,0
s4706,1
s7013,0
s11242,1
s1677,1
s3493,0
s4079,0
s10554,0
s10827,0
s3221,0
s4741,0
s8821,1
s5948,0
s1997,1
s610,0
s11983,0
s11378,0
s11551,1
s7083,0
s2741,0
s7304,1
s11529,0
s6906,1
s7446,1
s1194,0
s5781,1
s1810,1
s4819,0
s7772,1
s3268,0
s9385,1
s1893,1
s9798,0
s11996,0
s4140,0
s5821,0
s1458,1
s7016,0
s6123,0
s10726,0
s8214,0
s3830,1
s10176,0
s11522,0
s1410,0
s5654,1
s97,0
s11334,1
s5081,1
s1669,0
s11557,0
s4023,0
s10919,0
s979,0
s3586,0
s10324,0
s11370,0
s11781,0
s1880,0
s10590,0
s940,0
s11492,0
s11423,0
s3109,0
s9446,0
s4045,1
s266,1
s6352,0
s10721,1
s10058,1
s4767,0
s2398,1
s8814,1
s9103,0
s8650,0
s3997,0
s3156,0
s11327,1
s11988,1
s8503,0
s11703,1
s8713,0
s4826,0
s1493,0
s5651,0
s1912,1
s2852,0
s6111,0
s1349,1
s3449,0
s2475,0
s7442,0
s3158,0
s2820,0
s2556,0
s1222,0
s8642,0
s2206,0
s6630,0
s10896,0
s1405,1
s8757,0
s6135,0
s2954,0
s7298,0
s8683,0
s8544,0
s5221,1
s3938,0
s9096,0
s3879,0
s10173,1
s3737,0
s10159,1
s7746,0
s8625,0
s7418,0
s4954,1
s5121,0
s9154,1
s11707,0
s3034,0
s5446,0
s6106,1
s4549,0
s810,1
s1040,0
s2443,1
s3561,1
s2187,1
s3707,0
s1192,1
s9611,0
s11418,0
s4459,0
s9516,0
s9429,1
s5270,0
s9586,1
s730,1
s7217,0
s6949,1
s5331,1
s115,0
s755,0
s6671,1
s5611,0
s460,1
s572,0
s6484,1
s4324,0
s5015,0
s8283,1
s670,0
s789,0
s3272,1
s4940,1
s40,0
s3538,0
s8513,0
s11755,0
s746,1
s3432,0
s4194,0
s8554,0
s2014,0
s4592,1
s7689,0
s4540,0
s9524,1
s4102,0
s7934,0
s636,0
s10092,1
s9669,0
s10368,0
s11216,0
s3096,0
s3697,0
s9564,1
s6973,1
s10063,1
s8276,0
s3532,0
s9894,0
s5206,0
s8476,0
s1199,0
s2600,0
s11256,0
s523,1
s2036,0
s2598,0
s314,0
s535,0
s8194,1
s4134,0
s4956,0
s3869,0
s10301,0
s8688,0
s9646,0
s10766,0
s5301,1
s7727,0
s11226,1
s10518,1
s6718,0
s9217,0
s735,0
s5359,0
s2862,0
s11485,1
s3871,1
s9378,0
s9788,1
s1994,0
s1714,1
s3743,0
s1813,1
s7975,1
s6910,0
s8747,0
s7157,1
s1336,0
s3232,0
s9466,0
s840,0
s9649,0
s674,1
s5178,0
s8969,0
s7010,1
s6061,0
s9698,1
s2946,0
s6777,0
s1887,0
s8724,1
s10284,0
s3438,0
s8832,0
s7288,0
s8188,0
s5892,0
s5105,0
s9105,0
s1045,0
s2677,1
s4581,1
s7922,1
s1693,1
s6853,0
s7057,0
s5006,0
s11544,1
s8622,0
s242,0
s8388,0
s5413,1
s4073,0
s10418,0
s497,0
s7984,1
s9301,0
s1314,0
s3733,0
s8549,0
s11128,0
s10093,0
s2970,0
s9808,1
s2402,1
s9325,0
s1788,0
s9224,0
s2966,0
s11977,1
s8455,0
s10865,1
s4418,0
s7580,0
s6931,0
s8904,1
s11704,0
s2174,1
s2808,0
s8641,0
s1141,0
s5980,0
s10133,1
s11437,0
s11721,0
s4424,0
s2399,0
s4426,0
s3933,1
s7,1
s3245,1
s577,0
s7193,0
s5981,1
s10153,0
s8434,0
s11211,1
s7382,0
s11006,0
s11738,1
s5798,0
s9850,0
s9869,0
s123,0
s9779,0
s8785,0
s2572,1
s1460,1
s347,0
s30,1
s8941,0
s1935,0
s6337,0
s3605,1
s2497,0
s4546,0
s10858,1
s5095,1
s10857,0
s6114,0
s1122,0
s3565,0
s3806,1
s10042,0
s9166,1
s11243,1
s5637,0
s6266,1
s6305,0
s3365,1
s9091,0
s7510,1
s7686,0
s327,0
s9374,1
s3592,1
s4233,0
s6680,0
s10508,0
s2112,1
s457,0
s849,0
s8156,1
s10703,0
s5935,1
s4656,1
s5691,0
s3834,0
s11927,1
s3115,0
s5316,0
s1344,0
s2088,0
s10314,1
s6571,0
s1368,0
s10814,1
s11158,1
s6,0
s9369,1
s5481,1
s4259,0
s1166,0
s1811,0
s2267,0
s6517,0
s5141,0
s6813,0
s2961,1
s10582,0
s7756,0
s1165,0
s5976,1
s7851,0
s5837,0
s1144,0
s9877,0
s7481,0
s10481,0
s15,0
s1806,1
s1126,0
s5662,0
s3787,1
s7175,0
s831,0
s7648,0
s6665,1
s5250,0
s10001,0
s9717,1
s4873,0
s5473,0
s5954,0
s9726,0
s10149,0
s6388,0
s3353,0
s8620,0
s7234,1
s7104,0
s4759,1
s7268,0
s1526,0
s2052,1
s3286,1
s5658,0
s4609,0
s933,0
s1640,0
s11316,0
s1530,0
s6431,0
s2717,0
s11167,1
s9993,1
s4860,0
s8883,1
s10027,1
s11056,0
s6689,0
s3714,0
s7895,0
s7120,1
s2546,0
s2189,0
s11456,0
s5717,0
s7413,0
s4988,0
s4357,0
s11802,1
s3079,1
s8147,1
s6293,0
s9845,0
s6871,0
s10114,0
s8265,0
s3875,0
s8078,0
s1215,1
s10553,0
s1391,0
s9056,0
s9879,0
s8127,0
s11413,0
s754,0
s10484,0
s7263,0
s8515,0
s6176,0
s6086,1
s8021,0
s7365,0
s1395,1
s2089,0
s10749,0
s9024,0
s11856,0
s8342,0
s814,0
s3922,0
s9892,0
s4007,0
s8590,0
s1537,0
s586,0
s6201,0
s7012,0
s8719,0
s3341,0
s1075,0
s2138,0
s676,1
s4751,0
s1071,0
s5347,0
s2084,1
s1663,0
s5933,0
s607,0
s9468,0
s6576,0
s637,0
s3860,0
s8864,0
s11480,0
s10509,1
s11863,0
s288,0
s3131,0
s7789,0
s11348,0
s5393,0
s3399,1
s5592,0
s8484,1
s5388,1
s5032,0
s9670,0
s8051,0
s11742,1
s10106,0
s11103,0
s5714,0
s6184,0
s5191,1
s3459,0
s6722,1
s3653,0
s7845,0
s5436,0
s3710,0
s419,0
s7311,1
s3569,0
s11634,0
s3421,0
s1902,1
s10100,0
s6104,0
s5230,0
s8134,0
s11012,0
s392,1
s6481,0
s5046,1
s11984,1
s4864,0
s726,1
s1269,0
s6308,0
s9082,0
s5905,0
s445,0
s8655,0
s853,1
s11785,1
s1771,0
s7166,0
s11153,1
s9807,0
s8518,0
s1613,1
s10656,0
s9588,0
s9471,1
s9081,0
s11861,1
s3219,1
s4266,1
s3753,0
s466,1
s6207,0
s7561,0
s11965,1
s7652,0
s1991,0
s2892,0
s6712,0
s7214,1
s5887,0
s4231,1
s6555,1
s11547,0
s9507,0
s4253,0
s11581,0
s8754,0
s981,0
s1710,0
s1159,0
s9257,0
s2798,1
s9310,1
s1757,0
s5958,1
s1531,0
s6951,0
s5462,0
s8901,1
s7647,0
s2576,1
s927,0
s6708,0
s7169,0
s1202,1
s1988,0
s2855,0
s2205,0
s9656,0
s3411,0
s9607,1
s3804,1
s11870,0
s6981,1
s3626,0
s2909,0
s8672,0
s4991,0
s7680,0
s2222,1
s181,1
s1102,1
s5410,1
s5762,0
s3908,0
s342,1
s8028,0
s11102,0
s10793,0
s2389,0
s5304,1
s6373,1
s10668,0
s6087,0
s11078,0
s2621,0
s6045,0
s3883,0
s5643,0
s11908,1
s9462,0
s3054,0
s5630,0
s10705,0
s10205,1
s11643,0
s2580,0
s3968,0
s8772,1
s2979,0
s3964,0
s10520,0
s4300,1
s6072,0
s1827,0
s5918,0
s11253,0
s8807,0
s1799,0
s713,0
s2264,0
s3943,0
s6080,0
s4545,0
s5118,1
s10108,0
s6326,0
s7764,0
s4099,0
s2059,0
s8865,1
s9986,0
s3842,1
s9956,0
s11077,0
s7143,1
s3193,0
s11205,0
s9901,0
s5906,0
s10681,0
s2326,1
s5365,0
s7839,1
s3192,0
s9570,0
s3144,0
s9408,0
s5569,1
s11521,1
s8102,0
s9861,0
s1679,0
s2474,0
s5553,0
s7614,0
s10839,0
s5420,0
s2219,1
s1195,0
s10334,0
s621,1
s200,1
s493,1
s9686,0
s9984,0
s6839,0
s2268,0
s11069,1
s4822,1
s8752,1
s10289,0
s5338,1
s11860,0
s46,0
s9661,0
s9303,0
s11199,0
s1366,0
s10241,0
s6637,0
s11985,0
s8480,0
s1636,0
s8651,0
s5527,0
s9943,1
s10389,0
s3202,0
s9557,0
s7780,0
s9605,1
s5697,0
s7024,0
s11774,0
s5535,0
s8745,0
s8457,0
s8306,0
s5074,0
s4056,0
s10811,0
s1836,0
s11254,0
s11751,1
s9666,1
s1517,0
s7947,0
s3382,0
s8128,0
s106,1
s5576,0
s6232,1
s7419,0
s5364,0
s7897,0
s5478,0
s4792,0
s5049,0
s4191,1
s8784,0
s6351,0
s4717,0
s10678,1
s3757,1
s6523,0
s751,1
s10281,1
s506,1
s6300,0
s6218,1
s632,0
s8557,0
s10346,1
s262,1
s2682,1
s1801,1
s6843,0
s5042,0
s5944,0
s1549,0
s2730,0
s7610,0
s11946,0
s11324,1
s5797,0
s8794,1
s1642,0
s4874,0
s6604,1
s6228,0
s8158,0
s10623,1
s8623,0
s517,0
s310,0
s811,1
s7991,1
s6004,0
s6469,1
s11042,1
s2244,1
s1943,0
s11902,0
s11974,0
s7633,0
s8999,0
s10574,0
s8223,0
s5333,0
s6287,0
s9662,1
s7118,0
s5692,0
s5677,0
s6873,0
s3852,1
s5012,1
s284,0
s8413,0
s10253,1
s11682,0
s8786,0
s8968,0
s9878,0
s11355,0
s8356,0
s1913,1
s3080,0
s10308,1
s1713,1
s7260,1
s9587,0
s7040,0
s5551,0
s11624,0
s11740,1
s11193,0
s3666,0
s3101,0
s2271,0
s6591,0
s10474,0
s2803,1
s6528,1
s7769,1
s4115,0
s2889,0
s7507,0
s3331,1
s7484,0
s10537,0
s7762,0
s3016,1
s5780,0
s5171,0
s9405,1
s10113,0
s5136,1
s5649,0
s4353,1
s11723,0
s7356,0
s10450,0
s11031,1
s7089,1
s3746,0
s2062,0
s7782,0
s1304,0
s3570,0
s10953,0
s1845,1
s6476,1
s6303,0
s6350,1
s10000,0
s6694,1
s11587,0
s4539,0
s8839,0
s4795,0
s5621,1
s9042,0
s2218,0
s5610,1
s2500,0
s11180,0
s3032,0
s1497,1
s3627,1
s3425,0
s662,0
s1294,0
s7671,0
s6798,1
s10653,1
s11272,0
s1591,1
s5208,1
s11727,0
s3957,0
s581,0
s867,0
s6177,0
s4429,1
s3777,0
s6203,0
s3591,0
s6260,0
s4052,1
s2873,1
s2177,0
s6742,0
s240,1
s9213,0
s6488,0
s5746,0
s11761,0
s656,0
s5715,0
s11052,0
s8928,1
s988,0
s10152,0
s10769,1
s6003,0
s11728,1
s7203,0
s4398,0
s5255,1
s10344,0
s1623,0
s1110,0
s8005,0
s11009,1
s7314,0
s10724,0
s3899,1
s6159,0
s3450,1
s9372,1
s8229,0
s10650,0
s951,0
s11779,1
s8872,0
s164,1
s8141,0
s11444,0
s1264,1
s11139,0
s2260,0
s10017,0
s10888,1
s11155,1
s4694,0
s10914,0
s4197,0
s9171,0
s2573,0
s6188,1
s9816,0
s2167,1
s231,0
s9338,0
s3394,1
s9248,0
s5801,0
s3307,0
s7760,0
s3598,1
s10645,0
s110,0
s5961,0
s6653,1
s4790,0
s10408,0
s6166,1
s4703,0
s3390,0
s10995,1
s4667,0
s2507,1
s1673,0
s900,0
s10121,0
s10185,1
s8602,1
s4403,0
s3233,0
s8297,0
s11846,1
s1753,0
s9684,1
s7643,0
s1842,0
s11614,0
s10932,1
s4053,0
s11811,0
s10736,0
s6254,0
s405,0
s1107,1
s2659,0
s11694,1
s6428,0
s9026,0
s1955,0
s4450,1
s14,0
s4131,1
s8846,0
s9263,0
s11081,1
s4142,0
s5367,0
s4710,1
s8631,0
s9097,1
s3813,0
s9328,0
s8398,0
s731,1
s3050,1
s10787,0
s9766,0
s3744,0
s9783,0
s10446,0
s10122,0
s11094,1
s8763,1
s5241,1
s4507,1
s4378,0
s8220,0
s11214,1
s1459,0
s11015,0
s7621,0
s6340,0
s4438,1
s967,0
s11275,0
s9820,1
s11715,1
s4509,1
s10559,1
s1804,0
s1496,1
s2932,0
s2018,0
s6661,0
s9712,0
s6227,1
s2639,1
s8847,0
s7230,0
s6955,0
s6595,0
s6092,0
s11789,0
s8502,1
s11783,1
s4851,0
s9750,0
s4929,0
s4484,1
s996,0
s3437,0
s4198,1
s6905,0
s5683,0
s1819,0
s7514,0
s3551,0
s7562,0
s8573,0
s2313,0
s2663,0
s3040,1
s9439,0
s9259,1
s7028,0
s2908,0
s4709,0
s10571,1
s634,0
s3017,0
s3357,1
s4501,0
s4416,1
s11377,1
s6036,1
s2811,0
s2884,0
s4688,0
s9092,1
s7093,1
s4742,1
s6659,1
s10296,0
s9016,1
s6609,0
s2810,0
s9090,0
s7713,1
s10655,0
s5353,0
s5360,0
s6950,0
s214,0
s3783,0
s2976,0
s5237,0
s10616,1
s691,0
s7707,1
s5106,0
s10282,1
s5624,1
s7811,1
s9961,0
s2179,0
s4803,1
s6402,1
s80,0
s2782,0
s2637,0
s7843,1
s4038,0
s1858,0
s7759,0
s3897,0
s4846,0
s7877,0
s11639,0
s8085,0
s6802,1
s10031,0
s7977,0
s5757,0
s8723,1
s10823,0
s4379,0
s3557,0
s10562,0
s10543,0
s6240,0
s720,0
s11956,1
s3966,0
s7842,0
s4547,0
s7693,1
s9110,1
s5800,0
s9135,0
s4276,1
s3215,0
s1285,0
s1083,1
s3153,1
s5461,0
s3895,1
s11994,0
s6425,0
s4021,0
s9533,1
s4951,0
s2182,0
s1189,0
s10467,1
s9775,0
s2005,0
s5594,0
s7960,0
s10975,0
s10706,1
s4358,0
s5833,1
s2667,0
s10512,0
s1251,1
s7067,0
s6099,0
s10397,0
s5665,0
s3126,0
s7321,0
s4366,0
s9151,0
s4613,0
s3350,0
s3735,0
s9654,0
s286,1
s11662,0
s4215,1
s9255,0
s10254,0
s10197,1
s8339,0
s295,0
s11892,1
s4170,0
s10777,1
s1581,0
s5372,1
s1688,1
s6725,0
s9160,1
s2388,0
s6780,0
s5828,0
s1897,1
s915,0
s6251,0
s5391,0
s2823,0
s11848,0
s10862,0
s9818,0
s1038,0
s5609,0
s5396,0
s10416,0
s5889,1
s2122,1
s841,0
s8563,0
s7308,0
s5328,1
s4604,0
s10643,1
s6857,1
s10070,0
s2195,0
s9952,0
s7276,0
s5613,0
s905,0
s6736,0
s553,0
s9632,0
s5309,0
s10425,0
s468,0
s4911,0
s11600,0
s2495,1
s6515,1
s1224,0
s10617,1
s11135,0
s1909,0
s1466,0
s1218,0
s3114,0
s8236,1
s10747,0
s7623,1
s5529,0
s421,0
s3630,0
s2472,0
s3133,0
s5855,0
s5343,0
s869,0
s4603,0
s1649,0
s960,0
s6826,0
s195,0
s446,0
s10129,0
s7536,0
s4538,1
s11562,1
s7328,1
s684,1
s6654,0
s2401,0
s8420,0
s1870,0
s3771,0
s11599,0
s5829,0
s1662,0
s7961,0
s2603,1
s2278,0
s1446,1
s35,0
s2715,0
s7073,0
s10925,1
s1445,0
s2520,0
s7445,0
s11502,0
s5756,0
s6023,0
s2092,0
s10320,0
s5549,0
s3429,0
s4172,1
s4521,0
s11606,0
s7924,0
s1183,0
s3638,0
s4934,0
s4149,0
s7852,0
s9281,0
s1315,0
s9695,0
s9992,1
s1035,0
s1633,0
s3484,1
s4779,0
s2481,0
s10661,0
s9910,0
s2626,1
s3624,0
s2157,0
s7881,0
s2375,0
s8086,1
s2026,0
s6358,1
s8286,0
s3191,0
s906,0
s6593,1
s2030,0
s5054,1
s11237,0
s5921,0
s5426,0
s7352,0
s10658,1
s9215,0
s8259,0
s8111,1
s935,0
s5744,0
s706,0
s9307,0
s4752,0
s5453,0
s6489,0
s10292,0
s7196,0
s6412,1
s8208,1
s10214,0
s11829,0
s10789,1
s2725,0
s10675,1
s7949,1
s626,1
s1571,1
s9432,0
s11374,0
s3312,0
s6129,1
s6886,0
s9331,0
s2103,1
s6223,0
s2534,1
s8838,0
s7590,0
s6573,0
s9848,1
s2164,0
s11050,0
s4673,0
s4619,0
s10492,1
s4377,0
s10624,0
s7397,0
s140,0
s924,1
s7806,1
s6286,0
s8744,0
s7145,0
s2393,0
s4054,0
s6041,0
s340,0
s6808,0
s4518,0
s7584,0
s5814,1
s805,0
s7297,0
s320,0
s10660,1
s8331,0
s5098,0
s9824,0
s5053,1
s1835,0
s5085,1
s5409,0
s3108,1
s7615,0
s728,0
s7412,0
s1866,0
s24,1
s7212,0
s2469,0
s9422,0
s10196,0
s511,1
s536,0
s2831,0
s3209,0
s8526,0
s2582,1
s10382,0
s10828,0
s1901,0
s205,1
s836,0
s3700,0
s10830,1
s1299,0
s100,1
s3011,0
s10854,1
s11376,0
s2276,0
s7577,0
s1081,1
s3056,0
s1174,1
s4967,1
s10406,1
s9772,1
s7283,1
s3457,0
s9470,1
s10775,0
s5378,0
s9714,0
s9287,0
s4176,0
s5096,1
s5215,0
s10348,0
s11060,0
s4562,0
s1037,0
s11664,0
s1361,1
s2236,0
s3687,0
s9839,0
s984,1
s3837,0
s8691,1
s4919,1
s11399,1
s4745,0
s10140,0
s6762,1
s10632,0
s6386,0
s10702,0
s2456,1
s6599,0
s3768,0
s6801,0
s3410,1
s9395,0
s11934,0
s8372,0
s254,0
s11373,1
s3395,0
s8916,1
s335,0
s2713,0
s2987,0
s10353,0
s10331,0
s1272,1
s10573,0
s3857,0
s8761,0
s7898,0
s10244,1
s2462,1
s5522,1
s3446,1
s1763,1
s8591,0
s11916,0
s6063,0
s857,0
s9907,0
s8294,0
s222,0
s4894,0
s4270,1
s5964,0
s1821,0
s8668,1
s9827,1
s2822,1
s4914,0
s7428,1
s1031,0
s10563,0
s9897,0
s6046,0
s4383,0
s6860,0
s8280,0
s8888,1
s10794,1
s4965,1
s8710,0
s3750,1
s338,0
s6878,0
s918,0
s10786,0
s854,0
s2011,0
s7232,0
s9559,1
s7893,0
s8597,0
s5796,0
s4439,0
s360,0
s2510,0
s9843,0
s2642,1
s3045,0
s6890,1
s3686,0
s496,0
s3920,1
s4662,1
s3198,1
s7122,0
s3413,1
s8494,0
s8598,0
s9577,0
s6828,0
s9803,0
s10461,0
s628,0
s4964,1
s4361,0
s9347,0
s3309,0
s6677,0
s10415,0
s8804,1
s9399,0
s1741,1
s2812,1
s4568,1
s5070,0
s8071,0
s7871,0
s3953,1
s1310,0
s11388,0
s6820,0
s1702,0
s7657,0
s11358,0
s5080,1
s6511,0
s2770,0
s1781,1
s8228,1
s11404,0
s2560,0
s10924,0
s10625,0
s11797,0
s9187,0
s11668,0
s8657,0
s5909,1
s7953,0
s253,0
s2619,0
s6590,0
s11604,1
s9246,0
s1325,0
s5819,0
s11621,0
s8347,1
s9170,0
s6624,0
s970,0
s6150,0
s1952,0
s3345,0
s7823,0
s7023,1
s10598,0
s2176,1
s7004,0
s4891,0
s10,0
s2683,0
s11047,1
s3739,0
s1418,0
s3146,0
s6970,0
s2933,1
s5092,0
s11964,0
s5701,0
s8415,0
s6130,0
s5065,0
s842,0
s9968,1
s5912,1
s5398,0
s10908,0
s3647,0
s1739,0
s5793,1
s1947,0
s5005,0
s5152,0
s6864,0
s4212,1
s9053,0
s8705,0
s3035,0
s234,1
s9953,0
s6448,1
s1695,0
s7901,0
s3130,1
s5157,1
s1029,0
s5728,0
s1066,1
s6020,1
s4495,0
s423,0
s8081,0
s11245,0
s11872,1
s354,0
s11088,1
s2720,1
s3762,1
s8088,0
s4580,0
s5899,0
s3581,0
s7959,0
s1569,0
s8582,1
s3254,0
s4080,0
s9433,0
s7688,0
s11841,0
s894,1
s10026,0
s5228,1
s1086,1
s9751,0
s6146,0
s989,0
s9309,0
s11818,0
s238,0
s8709,0
s9052,0
s2952,0
s2756,1
s3601,0
s10900,1
s3692,1
s5969,1
s8474,0
s9391,0
s3246,1
s7700,0
s8238,0
s10161,0
s3799,0
s6646,0
s11754,1
s6411,1
s1740,1
s503,0
s10181,1
s1105,0
s11795,0
s1565,1
s11554,0
s3324,0
s7628,0
s7501,0
s4824,1
s481,1
s630,1
s9924,0
s4401,1
s10242,0
s7046,0
s4309,0
s402,0
s2951,0
s7694,1
s2660,1
s11408,0
s9622,0
s2173,1
s756,0
s11689,0
s11186,0
s8588,0
s11125,0
s8003,0
s2973,0
s1840,0
s1791,0
s11720,0
s9264,0
s2045,0
s7032,0
s4302,0
s9701,1
s3199,1
s9005,1
s1020,1
s7669,0
s7221,1
s3978,0
s11566,0
s11531,0
s702,0
s4002,1
s504,0
s6306,1
s9794,0
s3691,0
s3377,0
s623,1
s5702,0
s10061,0
s9665,1
s9440,1
s6568,0
s4433,1
s9567,1
s4098,0
s2839,0
s6316,0
s377,0
s11744,1
s978,0
s2774,0
s7018,0
s2708,1
s3688,0
s3945,1
s9733,0
s172,1
s8310,0
s3370,0
s9908,0
s4123,1
s11332,0
s8669,1
s4119,1
s1704,0
s11072,1
s9977,0
s2051,0
s4527,0
s2430,0
s6048,1
s7384,0
s7224,0
s9280,0
s11161,0
s8290,0
s1992,0
s2032,0
s9268,0
s9580,1
s3541,1
s141,1
s10648,0
s783,0
s11693,0
s11340,0
s9755,0
s2196,0
s7582,0
s9140,0
s4210,1
s9796,0
s5859,1
s10115,1
s2834,0
s7954,1
s3979,0
s6220,0
s512,0
s3305,0
s2924,0
s5272,0
s6498,1
s2588,0
s1278,0
s2633,0
s1744,0
s9500,0
s1440,1
s5211,0
s3222,0
s1345,0
s4201,1
s6941,1
s7787,0
s4748,0
s4327,0
s8133,1
s412,1
s6007,1
s1940,1
s5273,1
s6855,0
s3986,0
s3223,0
s604,0
s3104,1
s9008,0
s3200,1
s7710,0
s6761,0
s3766,0
s7247,1
s9398,0
s5401,1
s6519,0
s580,0
s3876,1
s4316,0
s4550,1
s376,0
s7702,0
s7542,0
s5999,1
s5468,1
s8410,0
s9392,1
s11124,0
s4318,0
s9167,0
s2310,0
s2090,0
s7773,0
s4966,1
s3068,0
s4461,0
s8853,0
s6678,1
s3065,0
s8910,0
s2146,0
s348,0
s10245,0
s8087,1
s991,0
s1572,0
s7725,0
s8509,0
s8948,1
s2801,0
s6217,0
s1743,0
s7199,0
s1245,0
s11584,0
s1968,0
s8542,0
s898,0
s4924,0
s11004,0
s519,0
s3912,1
s1389,1
s4249,0
s11739,1
s5260,0
s6640,0
s10670,1
s9327,0
s9638,0
s6664,0
s11569,0
s2432,0
s4618,0
s7353,1
s3558,0
s858,0
s11511,0
s8062,0
s11548,0
s3892,0
s1770,0
s1143,0
s10038,0
s6333,0
s1644,0
s1412,0
s6505,0
s1106,0
s3504,0
s9725,0
s8957,0
s8069,1
s189,0
s10274,0
s690,0
s10716,0
s4756,0
s5387,0
s7160,0
s7188,0
s2249,0
s3898,0
s2436,1
s5831,0
s5490,0
s10180,1
s9821,0
s2185,1
s6715,1
s1127,1
s6094,1
s1158,0
s2053,0
s10060,0
s6806,0
s7915,0
s9598,1
s8792,0
s10704,0
s4075,1
s837,0
s10963,0
s10095,0
s2981,1
s11145,0
s9938,0
s3868,0
s6887,0
