sample_id,y
s11238,0
s11542,1
s2499,0
s6699,0
s3593,0
s879,0
s10010,1
s1544,0
s385,1
s11201,0
s9250,0
s6760,0
s6025,0
s2815,1
s237,0
s9421,0
s11856,0
s1292,0
s5526,0
s3805,0
s10832,0
s2078,0
s7751,0
s2912,0
s11384,0
s3702,1
s2929,0
s8718,1
s11016,0
s4495,0
s3795,0
s6582,0
s3232,0
s9652,1
s5097,1
s5915,1
s228,0
s476,0
s9468,1
s9557,0
s2953,1
s4412,0
s10883,0
s11490,0
s5529,1
s8197,0
s1952,1
s1889,0
s626,0
s2644,0
s4457,0
s9947,0
s11329,0
s3875,0
s119,1
s5145,0
s10408,0
s5603,0
s10749,0
s7934,0
s4148,0
s9361,0
s2164,0
s4149,0
s4394,0
s4205,0
s848,0
s5952,0
s10912,0
s8704,1
s1760,0
s9001,0
s2554,0
s11603,1
s2344,0
s9880,0
s4719,0
s4338,0
s4107,0
s11452,0
s2023,1
s8246,0
s9551,0
s4793,0
s2997,0
s226,1
s5951,0
s5452,0
s8657,0
s8965,0
s7,0
s4892,0
s4153,0
s8637,1
s9742,0
s1072,0
s2114,0
s261,0
s5955,0
s303,0
s6103,0
s4108,0
s6225,0
s11908,0
s3365,0
s6310,0
s8014,0
s3467,1
s9275,1
s2170,0
s2581,0
s10588,0
s11548,1
s4963,1
s11577,0
s3441,0
s4365,0
s8224,1
s7878,0
s7437,0
s671,0
s9165,0
s9778,0
s11380,0
s5674,1
s11853,0
s4957,0
s1843,0
s3847,0
s5290,0
s11306,0
s1418,1
s4054,1
s5656,0
s2715,1
s9651,0
s4514,0
s3888,0
s492,0
s10632,0
s4164,1
s6480,1
s8201,1
s744,0
s633,0
s6058,0
s9954,0
s6689,1
s3282,0
s3919,0
s3831,0
s3028,0
s6581,0
s7305,0
s10222,0
s9394,0
s4932,0
s11200,0
s9782,1
s7149,0
s3870,0
s4257,0
s1581,0
s11000,0
s5074,1
s7653,0
s8169,0
s3953,0
s260,1
s196,0
s10350,1
s8466,0
s8271,0
s216,0
s9603,0
s2448,0
s6308,1
s7116,0
s1087,0
s503,1
s9058,0
s7557,0
s3858,0
s268,0
s5087,0
s6441,0
s4648,0
s5151,1
s8528,1
s4755,1
s6076,0
s9423,0
s10065,0
s4525,0
s4296,0
s86,0
s1580,1
s7807,0
s11214,1
s5334,0
s1138,0
s5317,0
s11573,1
s2496,1
s3674,1
s2068,0
s7100,0
s1068,0
s10167,1
s5315,1
s1552,0
s4614,0
s11130,0
s9508,0
s8765,0
s4141,1
s5985,0
s6003,0
s5467,0
s11644,0
s8421,0
s9582,0
s7567,0
s5346,0
s9933,0
s10124,1
s4899,0
s2718,1
s8208,0
s7274,1
s2466,0
s10859,1
s132,0
s7024,0
s3741,0
s5515,0
s424,0
s1555,0
s4289,0
s7913,0
s10463,0
s6832,1
s1826,1
s129,0
s1934,0
s6605,0
s10215,0
s10817,0
s10127,0
s3742,0
s8124,0
s4731,0
s2955,1
s1508,0
s9605,0
s4854,0
s8600,0
s6520,0
s6977,1
s6629,0
s7583,0
s140,1
s5367,1
s6670,0
s4768,0
s276,0
s2034,1
s9635,0
s8144,1
s7211,1
s340,0
s1946,1
s10736,0
s3837,0
s9700,0
s8806,0
s6389,1
s190,0
s3279,0
s11078,1
s4248,0
s4667,0
s2277,1
s4984,0
s864,0
s5446,0
s2019,1
s5657,0
s5615,0
s7443,0
s3612,0
s8120,0
s4301,0
s3111,0
s5246,0
s9146,0
s6407,0
s4223,1
s1669,1
s6198,0
s8947,0
s10077,1
s11456,1
s11059,1
s878,0
s7714,0
s11161,0
s6745,1
s11129,1
s7103,0
s9751,0
s6608,0
s3247,0
s7117,1
s5158,0
s11472,0
s11735,0
s4730,0
s11039,0
s11087,0
s10837,1
s7081,0
s9182,0
s9950,0
s818,0
s10327,0
s8583,0
s2442,0
s10931,1
s943,0
s873,0
s7051,0
s4888,1
s4094,0
s1586,1
s317,0
s2587,0
s3948,0
s4405,1
s10529,0
s6037,0
s5296,0
s5473,0
s11512,0
s9400,0
s11211,0
s10944,0
s8601,0
s3767,0
s7112,1
s8454,1
s3758,1
s6020,0
s5444,1
s11591,0
s10345,0
s5464,1
s382,1
s3971,0
s5274,0
s8502,0
s2637,1
s661,1
s9011,1
s7973,0
s4655,0
s4330,0
s7352,0
s10098,0
s6454,0
s4804,1
s9102,0
s9547,0
s3498,0
s10514,0
s1692,0
s9351,0
s3542,0
s1523,0
s7573,0
s8420,0
s825,0
s1573,1
s5068,0
s8729,1
s10770,0
s7963,0
s2197,0
s3929,0
s9075,1
s6561,0
s10335,0
s8046,0
s689,0
s10211,0
s4508,0
s7057,0
s2476,0
s4278,0
s7454,1
s7331,1
s10339,0
s8778,0
s1535,0
s10640,0
s9022,0
s11775,0
s5459,0
s3158,1
s3072,0
s9123,0
s3391,1
s2346,0
s1298,0
s7763,0
s10,0
s2530,1
s3042,0
s6457,1
s2820,1
s8070,0
s5391,0
s5266,0
s17,0
s9110,0
s10322,0
s3838,0
s3201,0
s11347,0
s4171,0
s466,0
s1755,0
s9168,1
s8796,1
s1577,0
s11871,0
s10434,0
s4362,0
s1011,0
s1779,0
s9088,0
s8351,1
s3555,0
s10396,0
s5711,0
s6528,0
s5849,0
s10544,0
s5918,0
s4955,0
s5660,0
s3717,1
s6466,0
s4607,0
s10230,0
s9642,0
s11297,1
s7068,0
s2869,0
s2266,1
s3917,0
s10336,1
s6336,1
s5717,1
s2183,0
s11758,0
s10658,0
s775,0
s729,0
s4121,1
s11751,1
s5019,0
s5102,0
s811,0
s9440,0
s8753,0
s6492,0
s210,1
s7605,0
s9370,0
s7562,0
s2701,0
s4608,0
s1539,0
s2067,1
s4836,1
s5633,0
s112,0
s835,0
s8317,1
s4915,0
s1696,0
s11208,0
s5404,0
s4051,1
s2786,0
s6728,1
s3622,0
s6935,1
s1457,1
s3416,0
s9043,1
s6999,0
s11667,1
s3161,1
s5527,0
s1026,0
s4843,1
s11429,0
s959,0
s9323,1
s956,0
s10818,0
s3949,0
s4634,0
s6566,0
s6586,0
s9985,0
s7381,0
s9579,0
s7826,0
s6264,0
s1879,0
s7078,0
s4830,0
s11057,0
s2441,0
s7997,0
s3112,0
s8253,0
s7326,1
s2693,1
s11995,0
s397,0
s10695,0
s5055,1
s10240,0
s1589,0
s1983,1
s2511,0
s7343,0
s6662,1
s6347,0
s6460,0
s2116,0
s6384,1
s6450,0
s11901,1
s11517,0
s4061,1
s10263,0
s10093,0
s772,0
s10180,0
s4356,0
s2632,0
s11550,0
s49,0
s2559,0
s1012,0
s2951,0
s8732,0
s10644,0
s10332,0
s4637,0
s4942,0
s7288,1
s5143,1
s1772,1
s9395,1
s824,1
s3055,0
s11791,0
s7753,1
s1111,0
s3017,1
s6814,0
s10522,0
s4112,1
s8302,0
s3544,0
s4142,0
s11859,0
s242,1
s2683,0
s912,0
s7574,1
s1987,1
s11930,0
s7469,0
s7143,0
s11720,1
s5963,1
s7339,0
s5419,1
s4484,1
s8122,0
s11554,0
s8067,0
s2055,0
s327,0
s3492,0
s2432,1
s4128,0
s288,0
s8952,0
s4886,1
s11437,1
s7383,0
s1194,1
s10486,0
s10123,1
s3231,1
s6922,1
s9883,0
s6609,1
s2992,0
s7232,0
s4180,0
s2845,0
s4949,0
s11784,0
s11894,0
s1323,0
s8057,0
s6386,1
s10728,0
s1129,0
s1002,0
s7260,1
s2908,0
s11445,0
s4659,0
s10154,1
s9847,0
s7257,0
s8312,0
s4105,0
s1646,1
s4345,1
s4216,1
s989,0
s6385,1
s7303,1
s10665,0
s1703,0
s6226,1
s7594,0
s9826,0
s2967,0
s7670,0
s10201,0
s5899,0
s5146,0
s9121,0
s11296,0
s6515,0
s4696,1
s7487,1
s5632,0
s4372,0
s4332,0
s11783,0
s8823,0
s5026,1
s6371,0
s1307,1
s11812,1
s6857,1
s11139,0
s11611,1
s11858,0
s4465,0
s5517,0
s6292,0
s1537,1
s7851,0
s8919,0
s8163,1
s10119,0
s10966,0
s1399,1
s11421,0
s10789,1
s3751,0
s909,0
s4151,1
s145,0
s10175,0
s6932,0
s2451,1
s5076,0
s7273,0
s7042,0
s3323,0
s8438,1
s3169,0
s2452,1
s11309,0
s1094,0
s6885,0
s7996,0
s2624,1
s9184,1
s1680,0
s510,0
s11116,1
s9791,0
s8920,0
s7123,0
s7538,1
s5050,0
s2351,0
s1553,0
s7079,0
s7377,0
s683,0
s1953,0
s7635,0
s108,0
s9763,0
s9403,0
s8879,0
s820,0
s11744,0
s11259,1
s10255,1
s5194,0
s413,1
s3273,0
s7992,1
s2837,0
s6246,1
s599,0
s6251,0
s4470,0
s4559,0
s11664,0
s9806,0
s5208,0
s5828,0
s297,0
s6785,0
s11671,0
s5483,0
s1356,0
s5059,0
s2941,1
s8967,0
s1894,1
s477,1
s1807,1
s6197,0
s1489,0
s11682,0
s11271,0
s3646,0
s8103,0
s4934,1
s11287,0
s11747,0
s6257,0
s2802,0
s9984,0
s11299,0
s9790,0
s3804,0
s8061,0
s5176,0
s3339,0
s5282,1
s2341,0
s2212,1
s507,1
s988,0
s1518,1
s5702,0
s7018,0
s6286,0
s10930,0
s733,0
s9478,1
s9291,1
s6107,0
s3457,0
s3877,0
s11277,0
s1612,0
s5125,0
s1016,0
s3253,0
s11677,0
s2044,0
s11772,0
s1159,1
s7719,0
s80,0
s5276,0
s1828,1
s10651,0
s889,0
s8899,0
s9810,1
s10472,0
s6229,0
s953,0
s7270,1
s10873,0
s5405,0
s11688,0
s7026,0
s1963,1
s5957,0
s53,1
s4253,1
s1086,0
s2066,0
s5126,1
s11979,1
s7207,0
s10649,0
s7726,0
s5580,0
s56,0
s662,1
s1574,0
s7995,0
s8929,0
s10882,1
s6971,0
s4725,1
s7111,0
s8614,0
s7556,0
s3033,0
s9843,0
s2440,1
s10429,0
s453,1
s3495,0
s9494,0
s13,0
s9156,0
s9561,0
s2856,0
s11475,0
s8533,0
s10232,0
s5636,0
s10002,1
s5432,0
s5818,0
s8491,0
s4785,0
s6964,0
s2659,0
s8706,0
s3480,0
s11288,0
s9201,0
s11154,0
s8584,1
s3812,1
s10591,1
s1558,1
s1220,0
s2638,0
s11534,0
s3886,0
s6021,0
s1335,0
s9203,0
s10197,0
s3407,0
s11881,0
s9163,0
s4877,1
s2884,0
s10684,0
s756,0
s4035,0
s9562,1
s11093,0
s7145,0
s11007,1
s9946,1
s5114,0
s11382,0
s230,0
s3023,0
s11439,0
s802,0
s4940,0
s3318,0
s9399,0
s1293,1
s3118,1
s1075,0
s10765,0
s793,1
s11205,0
s5501,0
s9235,1
s2700,1
s1403,1
s8206,1
s8423,0
s7575,0
s7336,0
s712,1
s10382,0
s205,0
s11310,1
s2793,0
s10474,0
s9038,1
s11618,0
s9148,1
s7530,1
s8456,0
s306,0
s11561,0
s8668,0
s479,0
s9862,0
s11960,1
s867,0
s9144,0
s6174,0
s5020,0
s530,0
s70,0
s5383,0
s8818,0
s9701,0
s4230,0
s3176,0
s8015,0
s5789,0
s981,1
s8514,1
s9154,0
s2006,0
s7942,0
s5122,0
s377,0
s4850,0
s5397,0
s1998,0
s344,0
s5786,0
s9897,0
s6913,0
s389,1
s3658,1
s7246,1
s4953,1
s5304,0
s10412,0
s2488,0
s8090,1
s849,0
s3079,0
s4909,0
s7711,0
s26,0
s6950,0
s7837,0
s5033,0
s1474,1
s11897,0
s3262,1
s2712,0
s9223,1
s372,0
s9222,0
s2470,0
s3235,0
s10865,0
s7528,1
s10228,0
s5801,1
s390,1
s5142,0
s11275,0
s445,0
s584,1
s8379,0
s2876,0
s9911,0
s2971,0
s3967,1
s10008,0
s9285,0
s4603,0
s10271,0
s8602,0
s4589,0
s8864,0
s8477,0
s6536,0
s6064,0
s2218,0
s10799,0
s8793,1
s5147,0
s2759,0
s4219,0
s10673,0
s6438,0
s7737,1
s10237,0
s3046,0
s11027,0
s8417,1
s6955,0
s7214,0
s10118,0
s1007,1
s2895,0
s10397,0
s1154,1
s4688,1
s11839,1
s4349,0
s5115,1
s5118,1
s2965,0
s4276,0
s6413,1
s1173,1
s436,0
s10294,1
s10981,0
s10572,0
s8102,0
s1137,1
s741,0
s11344,0
s11410,0
s2233,0
s865,0
s10400,0
s11750,1
s10829,0
s7858,0
s7199,0
s4757,0
s808,0
s7511,1
s7898,0
s10668,0
s641,1
s5041,0
s1799,0
s9225,0
s8792,0
s10553,0
s4560,0
s9786,1
s2465,0
s11768,0
s5861,0
s8350,0
s7986,0
s6009,0
s5889,1
s1300,1
s11592,0
s11182,0
s2296,0
s2919,1
s2588,1
s9931,0
s8970,0
s7859,1
s8368,1
s8264,0
s5624,0
s2330,1
s2350,0
s3530,0
s6322,1
s10218,1
s1510,0
s6542,0
s8032,0
s5638,0
s1521,0
s1991,0
s6556,0
s8189,1
s5625,0
s11402,0
s9003,0
s6002,0
s10492,0
s5258,1
s10184,0
s1992,0
s1837,1
s9024,1
s5113,0
s616,1
s404,0
s6720,1
s7981,1
s5950,0
s11982,0
s7254,0
s322,1
s8656,0
s8906,0
s11989,0
s7546,0
s252,0
s11713,0
s11457,1
s8842,0
s8874,0
s6862,0
s1591,0
s11780,0
s11050,1
s11353,0
s5245,0
s5837,1
s10721,1
s1551,0
s2784,1
s9059,1
s11589,0
s5671,0
s10860,1
s8850,1
s6511,1
s5553,0
s6359,1
s10311,0
s637,0
s10296,0
s2899,1
s1152,1
s9183,1
s7187,1
s10144,1
s11815,0
s2279,0
s11563,0
s2942,0
s3288,0
s11731,0
s8194,1
s6666,0
s2222,0
s5966,0
s6425,0
s876,1
s6558,1
s3650,0
s8527,0
s7407,0
s6732,1
s2553,0
s7818,1
s2970,1
s10440,0
s3368,0
s964,0
s4748,0
s10745,0
s2244,1
s4367,1
s5631,0
s2707,1
s10822,0
s10135,0
s5080,0
s4350,0
s2061,0
s6026,0
s10346,0
s6223,0
s6483,1
s4701,0
s642,0
s2137,0
s11073,0
s1632,1
s11685,1
s949,0
s4579,0
s4189,0
s4137,0
s1434,1
s7816,0
s189,0
s5300,0
s11487,0
s11785,1
s1654,0
s3973,1
s5182,1
s11500,0
s6933,0
s2079,0
s1215,1
s6314,0
s8510,0
s1444,0
s9290,0
s2829,0
s7399,1
s5679,0
s364,0
s9238,0
s1604,0
s551,1
s6597,1
s3313,0
s5831,1
s3603,0
s8321,1
s8689,1
s11790,1
s4123,0
s7003,1
s1421,1
s6769,0
s9141,0
s5007,0
s8734,0
s3810,0
s1742,1
s975,0
s10936,0
s9381,0
s437,0
s3106,1
s3240,1
s3336,0
s4611,0
s5561,1
s3524,0
s3671,0
s3153,0
s7710,0
s2130,0
s4561,1
s1056,1
s9996,1
s11879,0
s9895,1
s5249,0
s3134,0
s7761,0
s5333,0
s3541,0
s10701,0
s8277,1
s11157,0
s4431,1
s11877,0
s8071,0
s5898,0
s6113,0
s10656,0
s3460,0
s611,1
s10783,0
s6852,0
s7264,0
s8679,0
s2110,0
s4977,0
s5337,0
s1088,0
s4203,0
s7173,0
s11541,0
s8289,0
s4728,0
s9445,0
s192,0
s9669,0
s3174,0
s9914,0
s9918,1
s3764,0
s8666,0
s11046,1
s5790,0
s8276,0
s9491,0
s10286,0
s3001,1
s1918,1
s6739,0
s7756,0
s10499,1
s11109,0
s1486,0
s2,0
s4880,1
s3179,1
s5396,0
s4418,1
s4425,0
s6272,1
s4803,0
s2314,0
s11522,0
s5977,0
s5797,0
s6022,1
s10847,0
s4835,0
s8476,0
s2157,0
s8957,0
s859,0
s740,0
s5647,1
s9293,1
s4414,0
s7059,0
s5237,0
s11599,0
s9663,0
s2962,0
s11331,0
s1752,0
s10508,1
s8802,0
s5056,0
s7484,1
s10949,1
s10187,1
s10242,0
s1494,0
s11493,0
s6219,1
s9310,0
s6671,1
s3082,0
s2291,1
s1732,1
s10489,1
s7918,0
s8935,0
s1110,0
s643,0
s7235,0
s3043,0
s10976,0
s10691,0
s5842,1
s103,0
s1675,0
s5150,0
s9420,1
s6124,1
s7832,1
s10528,1
s4371,1
s7724,1
s8717,0
s5457,0
s5477,0
s4756,0
s4139,0
s732,0
s7251,1
s8247,0
s3251,0
s2783,0
s207,0
s10432,1
s2770,0
s8912,0
s5309,0
s11571,0
s2418,0
s7379,1
s11906,1
s9737,0
s3662,0
s5305,0
s10488,1
s1764,0
s8643,1
s1996,1
s6748,0
s8168,0
s9821,0
s10839,0
s2357,0
s330,1
s11417,0
s5350,0
s11008,0
s5399,0
s6650,0
s9597,1
s5094,0
s4694,0
s4545,1
s85,1
s7198,1
s7638,0
s7033,0
s5418,0
s8953,0
s5265,1
s5563,0
s7876,0
s8439,0
s5442,1
s2613,0
s1916,1
s11004,1
s8149,1
s6563,0
s4765,1
s11838,0
s7040,1
s7673,0
s2236,0
s5637,1
s797,0
s1461,0
s4896,0
s9348,1
s6499,0
s11699,0
s9130,0
s10524,0
s7599,1
s1608,1
s3222,1
s11231,0
s7447,0
s7815,0
s7631,0
s7000,1
s1912,0
s9548,0
s6184,1
s3964,0
s10172,1
s4774,1
s11285,0
s9655,0
s10615,1
s4794,0
s7550,1
s1642,1
s9578,1
s5299,1
s9884,0
s4220,1
s1793,1
s2256,0
s63,0
s11465,1
s11841,0
s6553,0
s8129,0
s7980,0
s5896,0
s5596,0
s11170,0
s627,0
s465,0
s10569,1
s6114,0
s917,0
s8741,0
s10212,0
s8355,0
s412,0
s10192,0
s6965,0
s9354,0
s349,0
s10023,0
s11978,0
s5289,1
s4521,1
s8795,1
s11367,1
s6813,0
s3182,0
s1466,0
s11889,0
s1719,0
s1904,0
s5551,0
s5600,0
s8198,0
s11229,0
s3455,0
s3357,0
s904,0
s10989,0
s4329,0
s5435,1
s6784,0
s2313,0
s4364,0
s11175,0
s10020,0
s5190,0
s10401,0
s11628,0
s3384,0
s6919,0
s9243,1
s3139,1
s11141,1
s7606,1
s3618,0
s6381,0
s11272,1
s3895,0
s787,0
s11233,0
s8587,1
s11921,0
s1653,0
s6458,0
s1195,1
s9493,0
s2002,0
s58,0
s1304,1
s2789,0
s8238,1
s11776,1
s6078,0
s622,1
s3576,0
s2417,0
s7563,0
s3778,0
s11954,0
s527,0
s7610,0
s10007,0
s5149,1
s3312,0
s9167,1
s9873,0
s2117,0
s3214,0
s11102,0
s7500,0
s10948,0
s8797,0
s10171,0
s4791,1
s269,1
s738,0
s5748,1
s7540,1
s1291,0
s923,0
s8064,0
s1151,1
s6912,0
s10063,0
s10559,0
s5845,0
s9248,0
s9894,0
s48,0
s3588,1
s8670,1
s8037,0
s8839,0
s3061,0
s563,0
s10621,1
s829,0
s3195,0
s7801,1
s10670,1
s1982,0
s5488,1
s5736,0
s11311,0
s8911,0
s2295,0
s3491,1
s8320,0
s6944,0
s4577,0
s2996,0
s4552,1
s9261,0
s5776,1
s8079,0
s244,1
s6503,0
s97,1
s7405,1
s9587,0
s7269,0
s8954,0
s10414,0
s3379,0
s11369,0
s7685,0
s10450,0
s8173,1
s3198,0
s8469,0
s3054,0
s6906,0
s2216,1
s5051,1
s6673,0
s513,0
s8113,0
s6050,0
s6568,0
s7441,1
s5028,0
s736,1
s8503,0
s6110,1
s3454,0
s1932,0
s1336,0
s1907,0
s4898,0
s9766,0
s7475,1
s6092,0
s5217,1
s95,0
s1792,0
s6564,0
s3675,0
s4266,1
s4401,0
s6660,0
s5017,1
s7884,0
s9142,0
s11217,0
s528,0
s1010,1
s9744,0
s8638,1
s3706,1
s9145,0
s9620,0
s812,0
s4573,0
s6601,0
s3286,0
s3854,0
s1710,0
s4116,0
s2112,0
s11187,0
s4430,0
s7927,0
s8907,0
s8636,1
s11474,1
s4619,1
s5384,0
s3219,0
s9337,0
s2286,0
s4312,0
s9283,0
s9789,0
s8259,0
s10950,1
s6155,0
s7417,0
s5906,1
s5072,0
s6148,0
s6461,0
s8275,1
s10962,0
s7436,0
s7855,0
s7759,1
s10096,0
s6522,0
s7461,1
s7442,0
s3995,1
s8359,0
s6396,0
s6665,0
s884,1
s7037,1
s11576,1
s2025,1
s5740,1
s1910,0
s8020,0
s5137,0
s9691,0
s1645,1
s1241,1
s10954,1
s2612,0
s1306,0
s11115,0
s3212,0
s1730,1
s5676,0
s5718,1
s5925,1
s4239,1
s5510,0
s1032,0
s2664,0
s10968,1
s10122,1
s204,0
s10504,1
s9008,1
s11137,0
s9231,0
s3785,0
s5999,1
s8411,0
s834,0
s3443,0
s11558,0
s11326,0
s3777,0
s7209,0
s774,0
s1402,0
s9761,1
s6489,0
s11458,0
s9138,0
s5409,0
s4921,0
s11321,0
s1416,1
s5271,1
s8185,0
s11242,0
s9808,0
s4316,0
s6217,1
s5200,1
s8572,0
s9836,1
s9204,0
s3081,0
s5708,0
s5403,0
s11811,0
s11390,0
s5962,0
s5,1
s2909,0
s2761,0
s9734,0
s3991,0
s6856,0
s2778,1
s4737,1
s6001,0
s1316,0
s6947,0
s9573,0
s4862,0
s5858,1
s2780,0
s10377,0
s5709,0
s4294,0
s11798,0
s7872,0
s1687,0
s8313,0
s7902,0
s7168,0
s8445,1
s6504,1
s947,0
s1638,0
s8688,0
s11270,0
s10116,0
s7261,1
s1034,0
s3978,1
s173,0
s7780,0
s1583,0
s4569,1
s4698,1
s10366,1
s2710,0
s8524,0
s5084,0
s7327,0
s4931,0
s1723,0
s7790,1
s5904,0
s7663,1
s9111,0
s11298,0
s1413,0
s7463,0
s8164,0
s305,0
s5794,0
s11415,0
s1065,1
s6956,0
s9840,0
s7237,0
s784,0
s571,0
s8209,1
s2142,0
s7507,0
s7901,0
s8484,0
s11530,0
s10254,0
s7956,0
s3494,0
s4907,0
s8205,0
s1956,0
s8809,1
s5306,0
s4498,0
s6079,0
s9874,0
s1958,0
s10049,0
s11912,0
s5502,0
s1332,1
s7560,1
s7586,1
s4927,0
s11385,0
s8799,0
s2752,0
s8130,0
s8521,0
s785,0
s6946,0
s7147,0
s1275,1
s3573,0
s8006,0
s5475,1
s890,0
s7071,0
s5931,0
s3770,0
s4268,0
s292,1
s5174,0
s8835,0
s1705,0
s3905,1
s6462,0
s5780,0
s2458,0
s7844,0
s3803,0
s8036,1
s1809,0
s8531,0
s6939,0
s10030,0
s680,0
s11704,0
s716,1
s8498,0
s6683,0
s6212,0
s8791,0
s7239,0
s9818,0
s5275,0
s3092,0
s5640,0
s4273,1
s694,1
s2410,0
s10016,1
s10324,0
s1274,0
s8680,1
s7043,1
s11657,0
s6612,0
s4702,1
s8486,0
s6017,0
s2473,0
s5292,0
s10411,0
s10427,0
s10466,1
s950,0
s9028,0
s10365,1
s6622,0
s8764,0
s11630,0
s10165,0
s9772,1
s8613,1
s1816,0
s6418,0
s4838,0
s816,0
s2035,1
s2897,1
s2140,0
s9580,0
s6736,1
s11800,1
s855,1
s9747,0
s10270,0
s7385,1
s7054,1
s7817,0
s3353,0
s1249,1
s1046,1
s4031,0
s8763,1
s3036,0
s6490,0
s7501,0
s1229,1
s1990,1
s1788,0
s6923,0
s1021,0
s2555,0
s2425,1
s69,0
s2508,1
s9614,0
s4829,1
s10527,0
s405,1
s6325,0
s8653,0
s8986,0
s5994,1
s7340,1
s6204,0
s222,1
s4841,0
s4056,0
s11408,0
s7694,0
s11399,0
s11968,1
s7136,0
s776,0
s9729,0
s9856,1
s9813,1
s1947,0
s9173,0
s4007,1
s3267,0
s3840,0
s10249,1
s6424,0
s11045,0
s8388,0
s7448,0
s4615,0
s1047,0
s6747,0
s6707,0
s8671,0
s4632,0
s11128,0
s2603,0
s3634,0
s3750,0
s3221,0
s5323,0
s11065,0
s28,0
s3025,1
s9333,0
s3319,0
s2134,0
s499,0
s9068,0
s985,1
s7281,1
s9748,1
s11886,1
s5549,0
s2210,1
s2828,0
s6595,0
s1433,0
s11,0
s4624,0
s6419,1
s9613,0
s655,0
s2867,1
s1791,0
s7893,0
s3726,0
s2471,0
s7577,0
s5500,1
s1377,0
s6974,0
s837,0
s11468,0
s4506,0
s7002,0
s3659,0
s4192,0
s6651,1
s3987,0
s3629,0
s1256,0
s1496,0
s3396,1
s2616,0
s3941,1
s2572,0
s5472,1
s1204,0
s9482,0
s7889,0
s7944,0
s8315,0
s11412,0
s11378,0
s5774,1
s2082,1
s1556,0
s10313,0
s8843,0
s5785,1
s11762,0
s11931,0
s11855,0
s5981,0
s5683,0
s9811,0
s11984,0
s10494,1
s11389,0
s1310,0
s11479,0
s6625,0
s978,0
s10864,0
s2621,1
s8886,0
s8631,1
s2790,0
s9736,0
s751,0
s2489,1
s3592,0
s4085,0
s9990,1
s7001,0
s971,1
s7765,0
s5462,0
s3488,0
s1409,0
s10972,0
s5912,0
s9683,1
s1163,1
s4444,0
s11860,1
s10846,0
s606,0
s10048,0
s5979,1
s10151,0
s4582,0
s6147,1
s10916,0
s9721,1
s5207,0
s7218,0
s4859,0
s1436,0
s6941,0
s10901,0
s9631,0
s10958,1
s8889,1
s1236,0
s7387,0
s2339,1
s3124,0
s8063,0
s11171,0
s7428,0
s5369,0
s10974,1
s3016,1
s4042,0
s4415,0
s4847,0
s9113,1
s11011,0
s4064,0
s5719,0
s1819,1
s2873,1
s2920,0
s1438,0
s8591,0
s2483,1
s2331,0
s11184,0
s8547,0
s10404,0
s10725,1
s1579,0
s7690,1
s9479,0
s6411,0
s100,0
s1972,1
s910,0
s8098,0
s7979,1
s2363,0
s10208,0
s1524,0
s401,0
s6416,0
s3285,1
s8252,0
s3808,1
s4389,0
s3684,1
s3168,0
s8341,0
s3984,1
s1028,0
s9273,0
s6352,0
s4733,0
s6102,0
s4088,0
s10573,0
s8191,1
s7389,0
s5601,1
s6501,1
s4382,1
s6603,0
s595,1
s3583,0
s6875,1
s1406,0
s4505,0
s7938,0
s4817,0
s3110,0
s7183,0
s2337,0
s5187,1
s9246,0
s11013,0
s11826,0
s11219,1
s9054,0
s602,0
s6073,0
s2751,0
s2722,0
s3937,1
s10996,1
s8983,0
s6131,0
s9477,1
s6423,0
s11515,0
s2852,0
s2749,1
s3272,0
s10666,0
s11320,0
s6042,0
s9607,1
s4510,0
s271,1
s8813,0
s4201,0
s8363,0
s11117,0
s5347,0
s11243,0
s684,0
s4556,0
s9986,0
s8190,0
s3278,0
s10386,0
s1743,0
s7416,0
s8347,0
s10946,0
s7665,0
s10512,0
s7909,0
s8675,0
s2641,0
s809,0
s1594,1
s2896,0
s4000,0
s6616,0
s9037,0
s153,1
s11796,0
s11295,0
s1652,0
s3543,0
s409,1
s7394,0
s11405,0
s9129,1
s2265,0
s7798,1
s6417,1
s9401,0
s9443,0
s4925,0
s10642,0
s3661,1
s1160,0
s2801,0
s874,1
s2393,0
s7570,1
s9809,0
s8544,0
s446,0
s3780,0
s10054,1
s10891,0
s7834,1
s3114,0
s4503,1
s11342,1
s175,0
s8199,1
s6916,0
s4073,0
s10403,0
s8358,0
s11397,1
s2428,0
s462,0
s2243,0
s7894,0
s819,0
s8585,0
s8711,0
s11082,0
s10990,0
s7967,0
s10256,0
s6374,0
s11143,0
s8408,0
s10452,0
s1100,0
s6127,0
s3708,1
s3887,1
s5598,0
s9200,0
s4966,1
s10333,1
s3774,1
s817,0
s8381,0
s6555,1
s6630,0
s3882,1
s1664,1
s10152,0
s9409,1
s2213,0
s8152,1
s3044,0
s4673,0
s4374,0
s9407,1
s2809,0
s631,1
s6822,0
s2301,0
s9049,0
s5865,1
s2604,0
s11444,0
s8154,1
s3596,1
s10186,1
s11491,0
s4537,0
s2989,0
s5291,0
s6202,0
s2966,0
s4040,1
s11505,0
s1143,1
s1488,1
s1214,0
s9116,0
s420,0
s8295,0
s4788,0
s64,0
s6655,0
s7669,0
s4434,0
s218,0
s9595,1
s984,0
s1471,0
s5018,1
s9408,0
s12,0
s704,0
s3415,0
s5036,0
s4946,0
s8913,0
s7175,0
s2806,1
s8703,0
s11809,0
s441,0
