sample_id,y
s3615,0
s66,0
s10138,0
s11627,0
s5249,1
s9760,1
s5002,0
s1133,0
s10549,1
s8689,0
s6410,1
s2684,1
s11481,0
s11501,0
s6963,1
s5567,0
s4063,0
s5733,0
s4626,1
s1574,0
s6965,0
s3433,0
s3176,0
s10798,0
s174,0
s10022,0
s2230,1
s7316,1
s2352,0
s5849,0
s11226,1
s1564,0
s5252,0
s1316,0
s7798,1
s4506,0
s1804,0
s1673,0
s7909,0
s9042,0
s10317,1
s7454,0
s7641,1
s3277,0
s7380,0
s3320,1
s5827,0
s10147,0
s2878,0
s1798,0
s1937,1
s10188,0
s5365,0
s280,1
s2110,0
s8224,0
s5456,0
s10938,1
s1494,0
s757,1
s4019,1
s9387,0
s9717,0
s759,1
s9857,1
s4104,0
s3127,0
s3654,0
s2624,0
s7706,0
s11748,1
s10860,0
s1561,0
s9720,1
s3400,0
s10505,0
s11235,1
s5855,1
s3868,0
s177,0
s7245,0
s11799,0
s2062,0
s5337,1
s4839,1
s4320,0
s9019,0
s463,1
s5615,0
s11101,1
s5438,0
s1971,0
s8558,0
s4660,0
s8474,0
s1182,0
s750,1
s5202,1
s4082,0
s2102,1
s3789,0
s10826,1
s11768,0
s10562,1
s8405,0
s7340,0
s7950,0
s3597,1
s337,1
s4457,0
s11772,0
s1367,0
s686,1
s7718,0
s6763,1
s5357,1
s3722,1
s10443,1
s3917,0
s8928,0
s6575,0
s11065,0
s9537,0
s3535,0
s11784,0
s11106,1
s8663,0
s4059,0
s3216,1
s1736,1
s7921,0
s11527,1
s2847,0
s3725,0
s1346,0
s6888,0
s9998,0
s7964,0
s10524,0
s11447,0
s4739,0
s11123,1
s9067,1
s7701,0
s3025,1
s11180,0
s7991,1
s414,0
s5603,1
s2310,1
s9453,0
s4986,0
s7317,0
s8278,0
s7769,1
s4411,0
s4023,0
s11595,0
s1234,0
s4928,0
s4166,0
s123,0
s2065,1
s4270,1
s6603,0
s7066,0
s9050,0
s3098,0
s3272,1
s9040,0
s489,0
s6910,0
s6291,0
s11170,0
s469,0
s427,1
s7167,0
s165,1
s7983,0
s6102,0
s8842,0
s2574,0
s6513,0
s2723,0
s11032,0
s10363,1
s10810,1
s9126,1
s1836,1
s2058,0
s1271,0
s8323,0
s10036,0
s1255,1
s11881,1
s1225,1
s10486,0
s4452,1
s9622,0
s6781,0
s3097,1
s3309,1
s7535,1
s8977,0
s11054,0
s1795,0
s324,1
s7552,1
s8530,1
s2916,1
s8431,1
s2198,0
s8650,0
s6929,1
s3234,0
s8487,1
s7677,1
s9655,1
s6723,1
s6610,1
s8266,1
s268,0
s11705,0
s7157,0
s1876,0
s1725,0
s10284,0
s2256,0
s3857,1
s9634,0
s7159,1
s4200,0
s6269,0
s8967,0
s9212,0
s9188,0
s7967,0
s7384,1
s1852,0
s5834,1
s2685,0
s10833,0
s1993,0
s11797,0
s3816,1
s2984,0
s6616,0
s5140,0
s1533,0
s8522,0
s10762,0
s10615,1
s69,0
s5665,0
s3636,1
s7225,0
s9410,0
s7787,0
s10907,0
s4361,0
s10955,0
s1889,1
s834,0
s10959,0
s544,0
s501,0
s3923,0
s3632,0
s2010,0
s789,0
s5809,0
s10701,0
s11606,0
s5157,0
s2381,0
s256,0
s8765,0
s4763,0
s2539,0
s4322,0
s3957,0
s8813,0
s10330,0
s8760,0
s9982,0
s3995,0
s3808,1
s8592,0
s2747,0
s3389,0
s9733,1
s194,0
s3688,0
s2195,1
s6002,0
s11683,0
s6447,0
s8491,0
s7495,0
s8856,0
s5418,0
s8665,0
s3862,1
s5854,0
s6160,0
s11569,0
s2559,0
s6244,0
s8155,0
s5169,1
s5824,1
s7347,1
s10455,1
s4664,1
s2096,0
s2784,0
s2301,0
s4646,0
s8807,0
s10426,0
s9065,1
s8591,0
s8409,1
s5283,0
s6069,1
s1860,1
s5469,1
s7784,0
s1467,1
s7795,0
s4871,0
s7361,1
s9664,0
s8035,1
s10040,0
s11363,0
s3156,0
s618,0
s1514,1
s6557,1
s11321,0
s5117,0
s1731,0
s9175,0
s9971,1
s10301,0
s8777,0
s10013,0
s11580,1
s3266,0
s8597,0
s11422,0
s5557,1
s2686,0
s3053,0
s1362,0
s9926,1
s8270,0
s1895,0
s2995,1
s9077,0
s11621,0
s2162,0
s2802,0
s8622,0
s2792,0
s8830,0
s1257,0
s9427,0
s6727,1
s5755,0
s5571,0
s9868,1
s9721,1
s2153,0
s2111,0
s10504,0
s9191,0
s10054,0
s2782,1
s4424,0
s2263,0
s8605,0
s6156,1
s292,0
s3875,0
s5901,1
s3841,0
s9584,0
s2139,1
s8074,0
s5488,0
s1452,0
s10619,1
s826,1
s3523,0
s4635,0
s4840,0
s6653,1
s691,0
s3853,0
s8664,1
s10494,1
s1786,0
s10248,0
s8181,1
s2460,0
s3503,1
s10285,1
s8890,0
s11275,1
s10371,1
s5458,1
s234,1
s9564,0
s9906,0
s4279,1
s5433,0
s5656,1
s4820,0
s2816,0
s6446,0
s5238,0
s6964,0
s8238,0
s11220,1
s185,0
s8466,0
s9691,1
s3226,0
s3631,0
s8921,1
s3247,1
s6436,0
s2582,0
s8268,0
s8446,0
s6316,0
s6363,1
s10586,1
s4794,0
s9609,1
s5490,0
s706,1
s2710,1
s11068,0
s1857,0
s1637,1
s2536,0
s7537,1
s5389,0
s997,0
s228,1
s2257,1
s9417,0
s2716,0
s4218,1
s3872,0
s11852,0
s3431,0
s799,0
s4943,1
s3664,0
s8651,0
s3101,0
s2837,0
s1126,0
s8488,1
s4301,0
s6593,1
s10263,0
s1320,0
s1627,1
s11863,1
s11574,0
s323,0
s5052,1
s9367,0
s4097,1
s981,1
s2458,0
s9525,0
s10984,0
s3067,0
s2019,0
s9034,0
s1510,1
s1926,1
s9769,0
s10898,0
s538,1
s4801,0
s3419,0
s5172,1
s2248,0
s9529,1
s7354,0
s4715,0
s6685,1
s1769,1
s3413,0
s1486,0
s4282,0
s637,0
s703,1
s8418,0
s1614,1
s10228,1
s6591,0
s8126,0
s3253,0
s8655,0
s7226,0
s10226,0
s11972,0
s9331,1
s7498,0
s3525,1
s5442,1
s8843,0
s6324,0
s10877,1
s7906,0
s9317,0
s9109,0
s3889,0
s8718,1
s1004,0
s11985,1
s438,1
s2124,1
s4718,0
s200,1
s6703,0
s8677,0
s8210,1
s6443,0
s5660,0
s4821,1
s3653,1
s11035,0
s350,0
s11568,1
s58,0
s10060,0
s8734,0
s4997,0
s909,0
s3861,0
s3077,1
s11346,0
s10059,0
s8899,1
s8171,0
s5687,1
s6566,0
s10867,1
s7548,0
s3792,1
s6679,0
s10748,0
s7207,0
s6635,0
s1709,1
s8924,0
s11823,0
s9266,0
s6096,0
s11733,0
s4632,0
s8953,0
s6238,1
s10196,0
s5875,1
s2899,1
s6150,0
s2419,0
s9726,0
s8571,1
s6323,0
s7054,0
s4148,0
s3843,0
s773,0
s7323,0
s7130,0
s8779,0
s235,0
s3045,0
s7334,0
s8633,0
s11721,0
s3023,0
s10381,0
s7329,0
s4453,0
s3973,1
s4945,0
s2435,0
s7674,0
s1088,0
s9811,1
s11722,1
s4470,0
s9105,0
s6911,0
s10446,0
s8132,0
s883,1
s6110,0
s1953,0
s349,0
s8,1
s11406,0
s8408,0
s4076,0
s2696,1
s11079,0
s945,0
s225,1
s4751,1
s11967,0
s3411,1
s9301,1
s4353,1
s11974,0
s3919,1
s8237,0
s3334,0
s3207,0
s10522,0
s334,0
s8607,0
s964,1
s1647,0
s7376,1
s7191,0
s8202,0
s11994,0
s1618,0
s7058,0
s9835,1
s9671,1
s2597,1
s7250,0
s2106,0
s5290,1
s10012,0
s5870,1
s2002,0
s3467,1
s9434,0
s4020,1
s1538,0
s5029,0
s8922,0
s11561,0
s497,0
s10292,0
s7850,1
s9502,0
s9020,0
s4102,0
s2540,1
s1735,0
s1335,0
s7739,0
s325,0
s939,0
s3405,0
s8212,0
s2732,0
s9516,1
s9843,0
s312,0
s10375,0
s11293,1
s6886,0
s6438,1
s5475,1
s4593,0
s8507,0
s6599,0
s7232,0
s7151,0
s7727,1
s11735,1
s10165,0
s10457,0
s9547,1
s10364,0
s2803,0
s6776,0
s3685,0
s2612,0
s5859,1
s9582,0
s6823,1
s6804,0
s10861,1
s1908,1
s5338,0
s2863,0
s8144,0
s8774,0
s4881,0
s6786,0
s1509,0
s9048,1
s9552,1
s1768,0
s3161,0
s10958,0
s6382,0
s7835,0
s6058,0
s3556,0
s1956,0
s8128,0
s6455,1
s4236,0
s5646,0
s1551,0
s11837,0
s2121,0
s7536,0
s10462,0
s8287,0
s11395,0
s5356,1
s8679,1
s3856,1
s9407,0
s898,0
s11739,0
s9145,1
s2930,1
s7922,0
s4226,0
s2774,0
s2335,0
s1783,1
s10208,1
s5868,1
s7912,0
s8485,0
s10631,0
s9695,1
s4823,1
s721,0
s4788,1
s6771,1
s11514,0
s6705,1
s9553,0
s3860,0
s967,1
s1681,1
s5699,0
s6506,0
s3590,0
s1806,0
s5932,0
s2321,1
s1668,1
s10314,1
s1610,0
s10532,0
s9202,1
s8355,0
s8825,0
s8356,0
s314,0
s4865,0
s10264,0
s5296,0
s10771,0
s2660,1
s7306,0
s11444,0
s5371,0
s7671,0
s6322,0
s4233,0
s9666,1
s2049,0
s6309,1
s8936,1
s3954,1
s8903,0
s1665,0
s3133,0
s2628,0
s3289,1
s9877,0
s2499,1
s8048,1
s5972,1
s7815,0
s7428,0
s4765,0
s744,0
s9694,0
s4919,0
s7539,1
s2727,1
s630,0
s3202,1
s371,1
s7193,0
s4812,0
s8422,0
s3579,0
s1310,0
s5810,0
s7717,0
s4654,0
s10477,0
s8601,0
s2451,1
s6394,0
s5380,0
s8538,1
s8872,1
s9279,1
s9337,1
s11375,0
s4490,0
s10677,1
s2627,0
s1054,0
s2315,0
s2173,0
s4742,0
s6967,0
s11734,0
s7089,0
s8090,1
s938,0
s10844,0
s4263,1
s1820,1
s1959,1
s4294,0
s3803,1
s302,0
s7223,0
s8772,0
s5976,1
s11782,1
s6650,0
s11352,0
s1111,0
s3005,0
s6790,0
s7863,0
s6862,1
s10831,1
s10658,0
s11231,0
s1872,0
s7547,0
s9674,0
s11188,0
s4748,1
s10672,1
s9227,0
s9698,1
s11317,0
s4129,0
s5503,0
s8628,0
s6264,1
s5694,0
s9445,1
s3521,1
s11290,1
s6890,0
s5537,1
s7138,0
s10336,0
s11975,0
s771,0
s10026,1
s4252,1
s5867,0
s749,0
s9952,0
s7379,1
s7837,1
s10087,1
s2470,0
s5164,0
s790,0
s275,0
s6601,1
s3625,0
s2371,0
s4103,0
s1520,1
s8121,0
s11543,0
s4224,0
s2541,1
s9570,0
s7128,0
s11953,1
s10305,0
s8331,0
s8678,0
s1521,0
s2183,0
s2329,1
s3318,1
s278,0
s8220,0
s10948,0
s9236,0
s6007,0
s778,0
s6188,0
s3634,1
s7116,1
s10742,0
s10727,0
s9094,0
s10545,0
s9520,0
s7583,0
s1073,1
s562,0
s4124,1
s2101,0
s7477,1
s11821,1
s3840,1
s11557,0
s3775,0
s8932,0
s6209,0
s5616,0
s1554,0
s1224,0
s6728,0
s11889,1
s2364,0
s6434,0
s327,0
s1084,0
s7241,0
s1114,0
s96,0
s5662,0
s5806,0
s3249,0
s5186,0
s4610,0
s668,1
s2967,1
s10518,1
s11336,1
s1918,0
s8252,0
s2340,1
s1597,0
s11216,0
s10498,1
s10310,0
s7271,0
s11421,0
s11792,1
s11991,0
s6954,1
s464,0
s4517,0
s6641,0
s5110,1
s2232,1
s7388,0
s629,0
s3259,0
s1856,0
s860,0
s10095,0
s8671,0
s6898,0
s1960,1
s4899,1
s3516,1
s9384,1
s1801,1
s11830,0
s6122,1
s6276,0
s10255,1
s7470,0
s11029,0
s10242,0
s9669,0
s692,0
s10442,1
s4824,0
s9907,0
s8374,0
s6689,1
s7766,0
s3281,0
s5779,1
s9262,0
s8050,1
s3414,0
s11628,1
s2144,0
s5618,0
s3245,1
s2159,0
s5828,0
s10883,0
s5545,0
s7894,0
s4721,1
s390,0
s2935,0
s8732,1
s6992,0
s204,1
s10943,0
s6598,0
s7673,0
s5434,1
s9226,1
s9302,0
s9386,1
s7378,0
s3629,0
s8425,0
s198,0
s8755,1
s2421,0
s11826,1
s10678,0
s4984,1
s2267,0
s3686,0
s1939,0
s10714,0
s11899,0
s3093,0
s5582,0
s9369,0
s4131,1
s7152,1
s6662,0
s2472,0
s6945,0
s10991,0
s812,0
s3705,0
s11522,0
s11117,0
s2587,0
s9154,0
s5788,0
s5226,0
s1702,0
s5775,0
s3894,0
s6592,0
s2252,1
s10017,0
s2245,0
s2169,0
s6794,0
s4249,0
s11766,0
s9307,0
s448,0
s10325,1
s11835,0
s5628,0
s7820,0
s4155,0
s7187,0
s1715,0
s11550,1
s2382,1
s1916,0
s4328,0
s11684,0
s11790,0
s4194,1
s1526,0
s465,1
s4085,0
s4489,0
s9393,0
s8192,0
s4427,0
s1534,0
s5965,0
s11480,0
s2412,0
s7569,0
s9000,0
s4332,0
s3684,1
s2405,1
s10874,0
s3728,0
s102,0
s9846,0
s7044,0
s11474,0
s11704,1
s3108,0
s10605,0
s10029,0
s6812,0
s731,0
s4222,0
s3494,1
s11255,1
s9898,0
s1265,0
s1127,1
s10417,0
s10199,0
s7559,0
s11010,1
s6604,1
s1812,0
s8314,0
s4949,0
s7789,0
s4795,1
s8532,1
s1989,1
s8656,0
s6661,0
s2500,0
s6871,0
s1404,0
s6636,0
s5432,0
s2561,0
s9495,0
s1192,1
s2320,0
s3328,0
s9745,0
s7364,0
s8282,0
s3881,1
s7516,1
s1874,1
s3741,1
s9049,1
s2448,1
s1808,0
s6525,0
s8176,0
s3779,0
s4241,0
s594,0
s9164,0
s5506,1
s8550,1
s3397,1
s11241,0
s8541,0
s4822,0
s8675,1
s8003,0
s5466,0
s4831,0
s1036,1
s930,0
s8731,0
s3183,0
s634,0
s7160,0
s10500,1
s10937,1
s762,0
s648,1
s3375,1
s2485,0
s7141,0
s6462,0
s7513,0
s11424,0
s398,0
s2313,0
s6485,0
s10679,0
s907,0
s10499,0
s4394,0
s7885,1
s10315,0
s7566,0
s1411,1
s10104,0
s2346,1
s2109,0
s5036,0
s9976,0
s11808,1
s4884,1
s1782,0
s7290,1
s9922,0
s4895,0
s511,0
s10011,0
s4842,0
s4699,1
s6184,0
s5903,0
s6126,1
s3337,0
s2762,0
s8917,0
s3137,0
s4561,0
s1748,0
s11839,0
s11332,0
s5393,0
s238,0
s8934,0
s6052,1
s6267,1
s1755,1
s4738,0
s10376,0
s859,0
s1727,0
s11194,0
s1012,0
s5958,0
s7304,1
s1503,0
s10105,0
s2490,1
s11933,0
s9459,1
s6279,1
s2778,0
s7846,1
s4711,0
s3915,1
s4174,0
s6906,1
s3829,1
s3618,1
s11570,0
s4462,0
s6825,1
s1416,0
s11392,1
s4300,0
s10474,1
s2455,0
s2589,0
s7416,0
s1555,0
s1672,0
s8956,1
s6724,0
s3046,0
s10521,0
s2907,0
s8997,1
s7955,0
s9734,0
s2892,1
s1002,0
s8943,0
s2721,1
s11950,0
s9193,0
s1994,0
s940,0
s11229,1
s1347,0
s2767,1
s6307,1
s1622,1
s539,0
s6004,1
s7592,0
s6836,1
s5636,0
s11463,0
s4685,1
s7310,1
s6676,0
s1290,0
s7531,1
s9817,0
s3968,0
s2651,1
s6158,0
s696,1
s9179,0
s10514,0
s8354,0
s5153,0
s7301,0
s4408,1
s2806,1
s446,0
s6295,0
s2586,0
s11199,0
s10736,0
s892,0
s9381,1
s8984,0
s4368,0
s9568,0
s11398,0
s4436,0
s3079,1
s2353,0
s3726,0
s7614,0
s11221,0
s600,1
s11024,0
s9933,1
s10356,0
s9451,1
s5863,0
s7686,0
s1017,1
s9873,0
s6970,1
s7099,0
s5985,1
s8316,0
s4296,1
s2007,0
s3061,1
s4418,0
s10349,1
s6170,0
s952,0
s2968,0
s6023,1
s5054,0
s10818,0
s10398,0
s4652,1
s3999,0
s3676,0
s4657,1
s11693,0
s8992,0
s5275,1
s4312,0
s7693,0
s11294,0
s4083,0
s4507,0
s959,0
s3217,1
s2250,0
s5084,0
s4859,0
s8167,0
s4687,0
s7923,0
s9602,0
s2043,0
s5784,0
s8141,0
s2854,0
s980,0
s10992,0
s10953,0
s624,0
s8061,0
s8489,0
s4703,0
s7687,0
s4421,1
s7938,0
s2966,0
s8429,1
s3879,0
s8790,0
s10341,0
s1712,1
s2959,0
s9836,0
s6537,0
s6065,0
s9455,1
s8045,0
s9010,1
s991,0
s5384,0
s6059,1
s5991,0
s2399,0
s11642,1
s11764,0
s9677,1
s3291,0
s2407,0
s1167,0
s9204,0
s1212,0
s2926,0
s7854,1
s10832,0
s4319,0
s6657,0
s7143,0
s3058,1
s7714,1
s1718,0
s10098,1
s906,0
s480,1
s4235,1
s6573,0
s11085,0
s9481,0
s10393,0
s3977,0
s6296,1
s8275,0
s2506,0
s2656,1
s4999,0
s1273,0
s11329,0
s8643,0
s5658,0
s7328,0
s4189,1
s8373,0
s11770,0
s3238,0
s6066,0
s11905,1
s6523,0
s1242,1
s7904,0
s1184,1
s8817,1
s914,0
s6353,0
s8366,0
s6104,0
s8801,1
s8898,1
s8756,0
s4590,1
s10146,0
s9491,1
s573,0
s3752,0
s11521,0
s3199,0
s1909,0
s11767,0
s5704,0
s3744,0
s10947,0
s10786,0
s4404,0
s1590,1
s3761,0
s649,1
s10400,1
s11703,0
s8793,1
s3191,0
s9654,0
s3225,0
s5344,0
s7133,1
s11946,0
s4003,1
s1357,0
s1990,0
s1256,0
s7382,0
s7980,0
s10704,0
s900,0
s387,0
s3743,0
s10711,0
s8996,1
s876,1
s1451,0
s4359,0
s4905,0
s10620,0
s6855,0
s6748,0
s2358,1
s7098,0
s9365,0
s10805,0
s9288,1
s6498,0
s10182,0
s11698,1
s368,0
s23,0
s5607,0
s3845,0
s6515,0
s2617,1
s3617,0
s10569,0
s9882,1
s9860,1
s4437,0
s7487,1
s4499,0
s4567,0
s1215,1
s5659,0
s1611,0
s2621,0
s6671,1
s270,0
s8596,0
s11264,1
s9772,1
s1862,0
s3703,0
s7363,1
s11364,0
s1934,1
s7398,0
s3167,0
s7479,0
s10873,0
s4745,0
s332,0
s560,0
s7412,1
s8990,1
s1489,0
s4084,0
s1487,1
s1080,0
s11859,1
s4547,0
s11351,0
s1600,0
s4556,0
s682,0
s4272,1
s6726,1
s8617,0
s7003,1
s7206,0
s8520,0
s8472,1
s11982,0
s6881,0
s6940,0
s4223,0
s11895,0
s8606,1
s9072,0
s9030,0
s9008,0
s471,0
s3182,0
s10890,1
s2428,1
s4425,0
s7988,0
s4178,0
s8419,0
s4695,1
s1616,0
s7395,1
s3157,1
s4030,0
s4963,1
s10289,1
s1691,1
s3147,0
s4806,1
s3930,0
s3627,0
s2512,0
s4815,0
s2236,0
s8026,0
s4753,0
s10277,0
s2243,0
s373,0
s10439,1
s3941,0
s1507,0
s7638,0
s9530,0
s8398,0
s5382,0
s957,1
s4730,1
s8952,1
s521,0
s5593,0
s8443,0
s8149,0
s704,1
s154,0
s5505,0
s10540,0
s1286,0
s8360,0
s10882,0
s1161,0
s11891,0
s10374,1
s4854,1
s3813,0
s10466,1
s5455,0
s3020,1
s11349,1
s3898,1
s5670,0
s354,0
s2038,1
s7968,0
s8839,1
s4877,0
s2446,0
s10790,1
s9588,0
s3982,0
s2970,0
s3644,0
s9148,0
s9758,0
s4145,0
s1498,1
s9240,1
s1952,1
s1433,0
s7997,0
s11038,0
s681,1
s4415,1
s7401,1
s3008,1
s2754,1
s4289,0
s8191,0
s2475,0
s6044,0
s8853,1
s3047,1
s5774,0
s11063,0
s7249,0
s2167,0
s873,0
s2015,1
s11026,0
s5761,0
s7875,0
s5329,1
s3544,0
s949,1
s10004,0
s11805,1
s1491,0
s1018,0
s1321,0
s2915,1
s1945,0
s9736,0
s3019,0
s9243,1
s425,0
s10820,0
s9544,0
s7524,0
s10828,0
s840,0
s10743,0
s450,0
s2330,0
s2181,1
s3959,0
s10304,1
s11298,1
s1380,1
s6190,0
s11977,0
s2339,0
s1052,0
s3458,0
s3528,0
s1390,0
s1664,1
s10635,1
s3022,0
s3448,1
s5388,0
s6419,0
s3944,0
s8236,0
s10399,0
s10394,0
s1193,0
s5372,0
s11116,0
s10614,1
s3036,0
s8289,0
s1274,0
s1943,0
s10391,1
s7616,0
s1462,1
s10152,0
s7276,1
s5404,1
s2793,1
s11730,1
s4891,0
s7725,1
s2736,0
s8138,0
s11525,1
s11272,0
s8014,1
s3649,1
s9161,1
s965,1
s3506,0
s2207,0
s342,0
s6472,0
s11623,0
s10608,0
s7373,0
s10529,1
s2675,0
s1698,0
s53,0
s273,0
s6320,1
s8680,0
s6919,0
s5000,0
s3298,0
s3264,0
s733,0
s10458,0
s8827,1
s5349,1
s8222,0
s8637,1
s7289,0
s6273,0
s4638,0
s3391,0
s3786,1
s3499,0
s890,0
s8740,1
s6645,0
s9224,1
s10594,0
s8545,0
s3003,0
s3412,0
s2976,1
s3605,0
s6615,0
s7845,0
s2255,1
s374,0
s4288,0
s7510,1
s9156,0
s11410,0
s25,0
s5873,1
s11882,0
s11304,0
s2690,0
s10886,1
s8250,0
s3671,0
s4308,1
s10250,0
s11956,1
s203,1
s6402,1
s4422,0
s541,0
s621,1
s11155,0
s7870,0
s10360,0
s5497,0
s7745,0
s2596,0
s4099,0
s7091,0
s9934,0
s2830,0
s10006,0
s5454,0
s6265,1
s897,0
s6134,0
s3504,1
s6561,0
s9060,1
s11640,0
s4054,0
s3591,1
s2416,0
s7075,1
s2408,0
s7293,0
s8235,0
s10353,1
s7811,0
s4430,1
s7220,1
s2862,0
s518,1
s9526,0
s6570,0
s2961,0
s10120,0
s11573,0
s11577,0
s6818,0
s11003,0
s11825,0
s7926,0
s8248,0
s910,0
s5376,0
s4385,0
s11193,0
s3460,1
s5509,0
s1400,1
s4152,1
s8456,1
s8769,0
s3482,0
s6011,0
s10681,1
s566,1
s551,1
s8667,0
s2526,0
s9678,0
s4598,0
s8358,1
s8568,0
s406,1
s10085,0
s8018,0
s2869,1
s2764,0
s8642,1
s2811,0
s2590,1
s9660,1
s8197,0
s7741,1
s2795,1
s1239,1
s2637,0
s9900,0
s10850,0
s8820,0
s5444,0
s6143,1
s3626,0
s6977,0
s11874,1
s6034,0
s1617,0
s6036,0
s10667,0
s5739,0
s10119,0
s3014,1
s9862,1
s9558,1
s813,1
s7519,1
s4449,0
s11296,0
s5652,0
s10729,0
s529,1
s5340,1
s1197,1
s10080,0
s7164,0
s6512,0
s1638,0
s9531,0
s8970,0
s4957,0
s3818,0
s8249,1
s10822,0
s2112,0
s10849,0
s1352,0
s1972,0
s7621,0
s2790,0
s931,0
s11081,0
s4527,0
s2994,1
s10437,0
s4048,0
s2174,0
s6803,1
s6019,0
s5575,0
s10731,0
s3336,0
s11965,0
s4092,1
s8791,0
s4656,0
s4358,0
s4947,0
s2964,1
s8862,0
s2974,0
s3880,1
s616,0
s2844,1
s10207,0
s11432,1
s2750,0
s1678,0
s219,0
s824,0
s751,1
s11359,1
s7855,0
s279,0
s3317,1
s9556,1
s11078,0
s11149,0
s2090,1
s2041,0
s8185,0
s6043,0
s2957,0
s10845,0
s10476,1
s6733,0
s2023,0
s3367,0
s100,0
s3170,1
s6135,1
s5769,0
s2226,1
s11598,0
s11227,0
s11855,1
s2872,1
s8883,1
s11118,0
s8116,1
s11322,0
s7411,1
s3593,0
s6046,0
s11059,0
s5193,0
s10444,0
s8759,1
s9821,0
s6511,1
s10028,0
s4091,0
s1203,1
s3237,0
s8152,0
s10858,0
s524,0
s7419,0
s10390,1
s3976,0
s1185,0
s808,0
s6629,0
s1641,1
s5759,1
s7623,1
s4377,1
s5930,0
s2429,0
s1921,0
s8773,0
s1915,0
s2788,0
s2881,0
s11096,1
s4456,0
s10866,1
s3902,0
s11726,0
s2406,0
s11848,0
s9237,0
s11494,1
s531,0
s8728,0
s9327,1
s8473,0
s11090,0
s4521,1
s4909,0
s11814,0
s4198,0
s4678,1
s7294,1
s11428,1
s4444,1
s3060,1
s2519,0
s11552,1
s3838,1
s1413,1
s160,0
s7022,0
s291,1
s5532,0
s9005,0
s11921,0
s6651,0
s9102,1
s6731,0
s10241,0
s5159,0
s3001,1
s11130,0
s2938,0
s8927,0
s9605,0
s9838,1
s9887,1
s9750,1
s5187,1
s10287,0
s885,0
s694,1
s516,0
s11482,1
s1763,1
s1997,0
s9512,0
s4143,0
s8051,1
s7112,0
s10159,1
s8380,0
s644,0
s10744,0
s7016,0
s3031,0
s5302,0
s6505,0
s5071,0
s734,0
s293,1
s2018,0
s444,1
s1097,0
s3797,0
s9578,1
s10173,0
s3275,1
s7059,1
s4239,1
s1841,0
s11133,1
s1799,0
s5068,0
s4966,0
s2655,0
s5066,0
s5516,0
s8228,0
s5120,0
s4538,0
s190,1
s5913,1
s11643,1
s4414,0
s8657,0
s5746,1
s9242,1
s1040,0
s2073,0
s11450,0
s8676,1
s7578,1
s9914,0
s1156,1
s1913,0
s11996,0
s2857,0
s5057,1
s3044,1
s6867,1
s11947,0
s11702,0
s7341,1
s1607,0
s8321,0
s8955,1
s6596,1
s11675,1
s4231,1
s5839,0
s4006,0
s2186,1
s1732,0
s9975,0
s3338,0
s4676,0
s7369,0
s5401,1
s2969,0
s2080,0
s6690,0
s4169,0
s7273,0
s4619,0
s9309,0
s4671,0
s9849,1
s8387,0
s7020,0
s6380,0
s5139,0
s2025,0
s9511,1
s743,1
s8421,1
s8382,0
s5242,1
s2658,0
s2079,0
s7867,0
s3903,0
s589,0
s2770,0
s5102,0
s4606,0
s6621,1
s9011,0
s7969,0
s1129,0
s3132,1
s3498,0
s3520,1
s3243,1
s1745,1
s8198,1
s2758,1
s1575,1
s5038,1
s5731,0
s9310,1
s4771,0
s948,0
s4402,1
s841,0
s2136,0
s10515,0
s5689,0
s2739,1
s6417,0
s1710,1
s8576,0
s5144,0
s2503,1
s8072,0
s1792,0
s5428,0
s951,0
s1237,0
s10816,0
s1437,0
s9103,0
s1471,1
s9968,0
s222,0
s95,1
s863,1
s9066,0
s8179,1
s7165,0
s11745,1
s7672,0
s10572,0
s10682,0
s134,1
s1708,0
s5174,0
s11545,0
s3141,1
s8089,0
s11599,1
s4329,0
s11000,0
s3847,1
s9234,0
s8273,0
s5887,0
s7234,0
s9178,0
s6422,1
s3635,0
s9773,1
s119,1
s4767,0
s11045,1
s4336,0
s11013,1
s3296,0
s3446,0
s4826,0
s360,0
s3435,0
s11715,0
s5026,0
s5911,1
s2037,1
s5756,0
s3575,1
s2709,1
s8639,0
s9904,1
s5931,1
s8647,0
s8020,1
s2234,1
s4501,1
s4613,0
s3878,1
s5080,0
s5705,0
s2191,0
s9741,0
s10587,1
s4973,0
s11368,1
s8745,0
s8808,0
s11431,0
s2912,0
s6860,0
s7110,0
s11625,0
s10773,0
s10291,0
s5336,1
s5522,0
s11951,0
s9215,0
s10650,0
s4220,1
s7514,1
s4799,0
s7339,0
s7960,0
s10183,0
s3039,0
s8931,0
s11781,0
s843,0
s7647,1
s3584,0
s9122,0
s8385,0
s7186,0
s4989,0
s10083,0
s8010,0
s11587,0
s5773,0
s71,1
s5412,0
s8648,0
s4323,0
s3071,0
s966,0
s1845,0
s10345,0
s690,0
s6979,0
s10428,0
s3261,0
s9181,1
s3352,0
s8560,0
s11912,0
s2281,0
s4067,1
s3996,0
s7488,1
s2538,1
s2856,0
s3558,1
s6829,0
s833,0
s11749,0
s4228,0
s11048,0
s7999,0
s3149,0
s4440,0
s7282,0
s5350,0
s8600,0
s245,1
s4122,0
s8396,1
s10511,1
s5718,0
s5543,1
s11475,1
s10506,0
s2089,1
s8200,0
s3006,0
s5588,0
s4555,0
s7952,0
s3210,0
s5128,0
s9184,0
s1867,0
