sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1095,1.02175,1.04397,0,0,0,-0.600266,1.54609,-0.282702,0.0356527,0.116394,-1.82335,-1.46097,0.44193,-1.52199,-0.815261
s3142,-0.190306,0.0362164,1,0,0,1.21941,0.0645717,2.17837,0.875347,1.42721,-0.0153209,-1.45038,2.49404,1.2744,0.339142
s11100,-0.128295,0.0164595,0,0,1,0.349711,0.980853,-1.66807,-0.319891,-1.70982,-0.0853498,0.278317,-0.00710056,1.57615,-1.41771
s5649,-0.569302,0.324105,0,1,0,-1.41166,-0.0107742,1.95185,0.954051,-0.98869,-0.608993,0.296289,0.491888,0.0547423,-0.408743
s3602,-0.956352,0.914609,1,0,1,0.406175,1.29199,-1.32272,0.235936,-0.410688,-0.517521,-0.0845735,0.20545,1.87443,0.425238
s5620,1.5533,2.41274,0,0,0,0.355724,0.473476,-1.2202,-0.00129986,-1.61539,-0.0636321,-1.24223,-1.86824,-1.22805,1.20574
s10351,-0.370667,0.137394,0,1,0,-1.83663,0.560112,0.0997594,-0.0633206,-0.505759,0.519987,-1.27855,1.10065,1.49147,0.00982788
s2423,-0.186226,0.0346803,0,0,1,-1.76821,-1.37344,0.35934,1.56797,1.14544,0.569689,1.0047,-0.558867,-0.88058,-1.26765
s11708,-0.666042,0.443612,0,0,0,-0.545406,0.436859,1.7089,-0.0601622,-0.310563,-0.92945,-1.13769,-1.60872,-0.219167,-0.0397273
s1607,-0.460601,0.212153,0,0,0,-0.223692,-1.351,0.410425,-0.398786,0.0635516,-0.132883,-1.16388,-1.74199,0.611524,0.567911
s7427,1.06899,1.14273,0,0,0,0.422495,0.437294,1.19084,0.273288,1.10809,-1.52191,-1.16019,-1.77108,0.710597,-1.1561
s9397,0.0246541,0.000607826,0,0,1,-1.10015,0.149728,-2.00509,1.20157,0.740608,0.7029,-0.226698,-1.09722,0.264116,0.637374
s10836,0.490141,0.240238,1,1,0,-0.919852,-0.537489,0.622958,0.131215,-0.976669,-0.834033,0.547546,-2.24277,0.0850701,0.793723
s6667,0.0313269,0.000981372,1,0,1,-0.477583,-2.04391,1.65752,-0.0213208,1.08198,-0.529992,0.193322,-1.32732,-2.21205,-0.782834
s1778,-0.763764,0.583335,0,0,0,0.0261147,-0.540404,-0.701298,-1.10051,1.69311,-0.795032,0.435773,3.8265,-0.363442,-0.809604
s5958,0.373753,0.139691,1,0,1,0.592578,0.30119,0.533778,-0.227361,-0.161275,2.09357,-0.405249,0.0541239,-0.247898,0.137307
s5582,0.697239,0.486142,0,0,0,-0.458175,-0.0938956,-0.133311,-0.0382248,-1.78213,-0.327881,-0.192679,-0.328088,-0.786948,0.144476
s4443,-1.16959,1.36794,1,0,1,-0.476956,0.163344,-0.14429,0.0675209,-0.143488,-0.157155,1.03572,0.0519399,-0.476332,0.47212
s2016,0.204078,0.0416477,1,1,0,-1.40865,-0.642243,-0.513406,-0.571314,-0.334487,-0.519643,-1.59308,-0.105743,-1.8809,-2.27935
s7574,-1.04178,1.08531,0,0,1,-1.4848,1.01126,-1.62705,1.18145,-0.0918607,-1.10378,1.87648,-0.555736,1.17461,0.0222447
s3410,1.05496,1.11294,1,1,0,0.0901037,-1.48115,0.26013,0.788127,-0.794377,2.2348,-0.104448,-1.16074,-0.699345,-0.452632
s5022,0.0590744,0.00348979,0,0,0,1.42929,-0.229562,-1.65716,-1.16567,-0.476581,-1.00756,0.950275,-0.717089,-0.258606,-1.12177
s7723,-0.14024,0.0196672,1,0,0,-0.113333,0.380537,-1.50541,0.0446136,1.50964,1.00218,-1.98452,-1.64128,-0.0901962,-3.1673
s9089,0.331558,0.109931,1,0,0,-0.535422,-0.647445,-0.904039,0.15804,1.47199,2.07773,0.298544,0.298717,-1.30888,-1.17657
s914,-0.300191,0.0901146,0,0,0,-0.860796,-0.274755,-0.94708,-1.08168,-0.573153,-0.196809,-0.708505,0.397006,-2.03214,-0.494594
s9333,0.66026,0.435943,0,1,0,0.590328,0.991871,0.345787,-0.599234,-0.206366,1.12266,-0.674408,-0.469362,-1.38721,0.432625
s8660,-0.666344,0.444014,0,0,1,-2.07004,-2.65798,-0.0808558,0.273327,0.0366164,1.51428,0.114527,-0.803186,0.483869,-0.777123
s463,1.05328,1.10939,0,1,0,1.35885,0.0846952,0.806387,0.662295,-0.468654,-3.08141,-1.43696,-1.18206,-0.209927,-1.67766
s11584,-0.637692,0.406651,0,0,0,-0.717485,-0.641549,0.432493,-1.20069,-0.40965,-0.66259,0.634588,-0.0309675,1.34571,5.56769e-05
s9542,-1.41278,1.99594,1,0,0,0.971666,-0.966027,2.20996,-1.75121,-0.179719,0.196071,1.64531,-1.0077,-0.315436,-0.432213
s9594,0.0944844,0.0089273,1,1,0,-0.674238,0.535047,-1.59968,0.429381,-0.00263313,-0.405354,1.35797,-1.98379,0.598245,1.79479
s7576,-0.247567,0.0612892,0,0,0,-0.379211,-0.101791,-0.378086,-1.62492,0.309311,-0.364385,-0.744768,-0.550074,-0.0837086,-0.956359
s8161,-0.192839,0.037187,0,1,0,1.06445,-0.343923,-1.17597,-0.469238,0.734166,1.02376,1.04905,-1.25752,-0.282434,-0.199965
s10197,0.442596,0.195891,0,0,1,0.438192,-1.73651,0.0721116,0.489168,-0.319398,-0.572677,-0.721402,-0.0646125,0.530142,-0.204633
s575,-0.266956,0.0712657,1,0,1,-1.05348,0.151109,-0.373682,-0.405893,-0.622031,-0.0136668,-0.195146,-0.0647166,0.111574,0.604299
s7799,-2.28632,5.22727,1,0,1,0.0887046,0.9406,0.332414,-0.553343,1.01483,-2.11418,-0.218062,1.06521,-7.08855e-05,-0.963839
s5324,0.108481,0.0117682,0,1,0,-1.65329,-1.06068,2.37401,-0.45434,-1.10719,0.147639,-0.559347,0.0577601,0.769445,-1.26224
s2518,0.571213,0.326284,0,0,1,1.99735,1.89716,0.277679,-0.636586,-0.747213,0.898601,-0.838853,1.64459,-0.450609,0.245294
s5181,0.624326,0.389783,0,0,0,0.548417,0.0387069,0.0582913,0.188311,-0.0299608,0.653868,-0.109007,1.24765,0.407077,-0.843671
s720,0.127371,0.0162233,0,1,0,-0.707519,-0.6249,-0.553907,-0.726893,-1.31732,-0.865899,-0.818465,1.72838,-0.161201,1.59741
s7681,-0.766368,0.58732,0,1,0,1.84248,-0.425288,-0.751516,-1.3281,0.770054,-0.695496,0.261307,-0.225443,-0.0236876,0.377687
s7349,0.796878,0.635014,0,0,0,1.79481,0.220622,-0.299407,-0.623484,0.534486,-0.965711,0.309277,2.51574,-1.16915,-1.28678
s8361,-0.725339,0.526117,1,0,1,0.51694,-0.554559,-1.58404,-0.098465,0.975119,0.055106,0.487277,0.431534,0.214974,-1.11654
s8531,-0.445672,0.198624,0,1,0,-1.65759,-1.46428,1.21636,0.597018,-0.654399,-0.154285,-0.207002,-1.07957,-0.709444,0.884663
s10587,0.178544,0.0318779,1,1,0,2.88204,-0.679209,-1.08105,-1.02312,0.371502,-0.107208,2.67402,0.625863,2.12194,0.300572
s2051,-1.51984,2.30991,1,0,0,1.56541,-0.895495,0.885332,-0.849317,0.960252,2.29781,1.15023,-0.0488832,-0.108234,-1.43079
s4179,1.35317,1.83107,1,1,0,-1.31198,1.49237,0.282466,-0.853714,-0.000549825,0.530853,0.377037,0.603905,-0.492607,0.641325
s10457,-0.928125,0.861415,1,0,1,-0.0415828,0.52765,-0.149204,0.623424,0.310325,0.396495,1.7293,0.19598,-0.613778,-2.42122
s5430,-0.805585,0.648968,1,1,0,-1.17282,0.990057,2.08054,1.42482,-0.548822,-0.129496,-1.55533,-0.771321,0.513845,0.774517
s325,0.207834,0.043195,1,0,0,0.466021,0.791567,-1.62823,-0.189185,-0.266034,-0.812817,1.33433,1.28591,-0.24947,1.80633
s10186,0.432534,0.187085,0,0,0,2.22357,0.405258,-0.323206,-0.526252,0.0321635,-1.32861,0.582577,-0.0624084,0.197525,1.37369
s10951,0.456334,0.208241,1,0,0,-0.43583,1.51319,-0.101116,0.509089,-0.392282,-0.736803,0.0816788,-2.23778,0.801143,-0.109008
s10524,0.100417,0.0100835,0,0,1,-0.600575,0.814608,1.07086,-0.0266873,-1.59422,-1.22902,-0.610326,-1.28368,-0.29013,-0.297807
s11617,-0.390825,0.152744,1,1,0,-0.0860973,-0.0473601,0.446031,0.239428,0.515397,-1.35113,1.30111,0.947715,-0.928417,-0.027876
s2339,0.253669,0.0643481,1,1,0,0.427312,0.0795307,2.60567,0.619649,0.901949,0.316585,-1.47093,-0.254389,0.707581,-0.856322
s8854,-0.988952,0.978026,1,1,0,0.255921,1.04731,0.937543,-0.679495,-0.224287,-0.496451,2.74881,-1.40224,0.173084,-0.480292
s8126,1.82767,3.34038,0,0,0,0.786722,0.596709,0.266426,0.767334,0.636487,-0.112076,0.913992,-0.993332,0.974436,-0.52404
s6719,0.817806,0.668807,1,0,0,-0.702482,-0.516754,-0.285248,0.430457,1.04768,0.256355,-1.32137,0.0478478,-0.245354,-0.596344
s1183,-1.32245,1.74888,1,0,0,-0.225713,-0.233684,-0.863797,1.68694,-2.26326,0.272503,-1.32808,-0.821389,0.169673,1.46272
s230,0.305519,0.0933418,0,0,0,-1.03298,-0.161382,-0.728842,-1.42493,-1.25121,0.566004,1.3862,-0.835174,1.67868,0.662047
s9133,-0.467625,0.218673,1,0,0,-0.591722,-1.30888,-0.545887,-1.49373,0.910779,-0.519165,-0.0778272,0.0989954,1.49988,-1.07445
s7463,-0.780266,0.608816,1,0,0,0.701372,1.81894,0.246675,0.195324,-1.29416,1.46424,-0.842058,-0.753611,2.03391,0.42538
s4233,-0.452245,0.204526,0,1,0,0.779839,-0.748303,-0.261139,-0.920494,-0.589172,-0.415543,0.222165,-0.116593,-1.297,-1.62787
s9868,1.27999,1.63837,0,1,0,1.7563,-0.391686,0.402859,-0.436437,1.44792,0.414569,-0.0835333,-0.341777,-1.32455,-0.0755837
s9470,0.118413,0.0140216,1,0,0,-0.683319,0.148206,0.727212,0.361701,0.639401,0.740117,-0.296823,0.921474,0.692831,1.67365
s1605,-0.122265,0.0149487,1,0,1,-0.350207,0.0626808,0.302921,-0.241629,-0.247823,0.953998,-1.1173,-1.07588,-0.18695,0.432393
s1121,0.141092,0.019907,1,0,1,-1.55534,-0.691039,-0.359396,-0.112066,0.58866,-0.605797,0.686823,-0.581884,0.253417,-0.0283457
s6442,-0.476044,0.226618,1,0,1,-1.97109,0.278581,-0.244691,0.793042,0.798222,-1.83413,-0.740045,0.386738,-0.119103,0.163045
s11103,0.330267,0.109076,0,1,0,-2.22268,-1.80532,-0.412898,0.015759,0.873271,-1.20956,-1.14285,-0.0968935,0.40892,0.994259
s5608,-2.2491,5.05843,1,1,0,-0.120668,0.817332,-1.51976,-1.28659,1.82755,-0.468685,1.19952,0.272424,1.55523,1.06682
s2027,0.150795,0.0227391,0,1,0,-0.00127451,-1.17128,-0.0473408,-0.117651,-0.0389831,0.97117,-1.36789,1.50164,0.898098,0.0350807
s7957,1.00102,1.00203,1,1,0,1.34905,2.12607,0.861481,-0.142074,-0.967263,-1.36378,-0.515515,-0.0489117,1.32258,-0.557031
s8397,-0.159444,0.0254224,0,1,0,-1.50721,0.533008,-1.19379,0.496974,-0.205547,-0.571147,-0.552032,0.478464,1.16829,0.12406
s5053,-0.524502,0.275102,1,1,0,1.19894,0.468829,-1.19996,0.116827,0.531111,-1.18478,0.77547,0.0882418,0.325684,-1.02099
s328,-0.435541,0.189696,0,0,0,-0.552216,1.30718,1.14929,-0.018064,-0.0748087,-2.56061,0.0145673,-0.145035,0.427774,-1.3029
s663,0.993875,0.987788,1,1,0,0.263133,0.786233,0.468735,0.778632,-0.193122,0.583197,-0.342248,-0.408318,-1.68011,-0.365073
s8778,-1.15634,1.33712,1,0,1,1.60472,-0.565893,1.43629,-0.0961784,-0.640463,-0.518718,-1.49561,-1.01378,0.766195,0.591637
s5281,-2.34359,5.49242,0,1,0,-1.74393,0.038563,-1.05378,0.688347,0.185301,1.10517,0.72981,-0.247507,-0.27425,0.234981
s3870,-0.477994,0.228478,0,0,0,-0.846335,0.617691,0.327259,-1.13489,-3.25896,-0.772849,0.499475,1.59137,-0.316662,0.664002
s3314,1.27811,1.63357,0,0,1,0.0805262,-0.150608,-0.595052,-1.33092,-1.65579,-0.120883,0.356582,0.0530683,0.932591,1.07787
s9689,0.832613,0.693244,1,0,1,-0.665494,-0.751446,0.0346647,-0.180396,-1.37295,-0.76975,-0.181905,-0.155822,-2.60859,-0.0404242
s6389,0.204593,0.0418581,1,0,1,-1.3731,-2.29929,0.250791,-1.41057,1.06397,-1.74874,-2.37884,-0.871454,-0.284174,0.289734
s11707,-0.273682,0.0749017,0,1,0,-0.0795216,0.582006,2.18959,0.823138,0.663118,-1.8185,-0.73817,0.867492,-0.284683,-1.74712
s4001,-1.5145,2.2937,1,0,1,-0.50999,-0.73942,1.23527,1.08723,0.129756,-0.57779,-0.33762,-0.658037,1.36281,1.10457
s4920,-1.50483,2.26452,1,0,1,0.724686,-1.61884,-0.127663,0.0877583,-0.483422,0.350828,1.04117,0.0873671,-0.13007,0.0508977
s7656,1.3141,1.72687,1,0,1,-0.454438,-0.79235,1.80021,1.09372,0.468058,-0.119527,-0.151103,-1.26435,-1.43282,-0.945191
s10685,1.32438,1.75398,1,0,1,-0.303333,-0.349626,-0.0252908,0.79731,-0.164778,0.568824,0.36833,0.488672,1.06191,0.566104
s3170,-0.976314,0.95319,0,1,0,-0.640353,-1.10896,-0.0893596,0.113465,0.241113,-0.516901,-0.59002,1.58405,0.343432,-0.590422
s5369,-0.941223,0.885902,0,0,1,1.05318,-0.306057,1.47771,0.406678,-0.371364,1.63316,0.593066,0.228366,0.176635,0.859549
s2466,-0.0333893,0.00111485,1,0,0,1.93621,0.269988,-0.244984,0.16814,-1.06007,-1.27168,2.75855,0.120229,-0.042659,-0.382317
s7326,1.33953,1.79435,1,0,1,-0.203505,0.0623537,1.21665,1.6655,0.480386,-0.150737,1.46015,1.3324,1.25831,0.85372
s10556,0.352442,0.124215,1,1,0,-2.26497,-0.126632,0.378518,0.727981,1.25031,-0.806349,0.125855,0.153549,0.717887,1.37524
s10213,2.61122,6.81845,1,0,0,-0.302481,0.629814,-0.24044,-0.101496,0.595209,0.334077,-2.3238,1.28957,0.659669,-1.54009
s10309,0.684037,0.467907,1,0,1,-1.22752,-0.904969,-0.0729791,-0.483183,1.16931,0.140399,-1.45234,-0.839823,-1.56122,0.0652611
s11694,-0.0418024,0.00174744,0,0,1,0.78533,-0.511979,0.870258,-0.843912,-1.22333,0.673181,-1.75534,-0.849495,1.66248,0.465962
s8292,-1.52852,2.33636,1,0,0,-1.57636,-0.276825,0.586772,-0.330172,0.382711,0.29293,-1.47857,0.967953,0.9436,0.908339
s274,1.0204,1.04122,0,0,0,-1.28541,-0.83182,-0.650433,-0.00100966,-1.15471,0.111794,1.11866,0.221339,-0.331245,-1.46267
s9647,-0.915382,0.837924,0,1,0,1.47089,0.864666,0.189059,-0.259547,0.169494,1.10756,0.358807,-1.57291,-1.15335,1.34175
s9151,-0.172115,0.0296236,1,0,1,-1.33754,0.0647842,-0.173174,0.915373,-2.01964,2.20616,-0.172281,0.854788,0.596036,0.59379
s1023,-2.49476,6.22381,1,1,0,0.853586,-0.225323,-0.919082,-0.451773,-1.65727,-0.924087,-0.470199,0.255658,1.03911,1.70278
s9579,-2.08125,4.33162,0,1,0,0.663007,-1.17473,-1.24285,-1.15823,-0.248158,0.183991,-0.333235,1.06023,1.00085,0.239089
s10937,0.0547027,0.00299239,0,0,1,-1.33159,0.273455,-1.29873,0.343807,-0.193473,0.502024,1.64784,-0.470251,0.984057,-0.098187
s4937,0.438364,0.192163,0,1,0,-0.779435,2.01228,-0.890533,-0.41733,-0.990027,-0.196145,0.234995,0.717534,-0.184933,-0.534138
s7340,0.97999,0.960381,0,0,1,-0.352383,-0.517878,0.760226,1.34748,1.08977,0.424867,-0.243501,-0.936708,0.00113016,1.56773
s4888,-0.494701,0.244729,1,1,0,1.6019,0.616475,-0.206226,0.762081,-0.0184309,-0.353,-0.0608541,0.417881,0.34609,0.0840449
s9334,1.63017,2.65746,1,1,0,0.66278,-1.36857,-0.461288,1.37095,-0.348764,0.406464,1.01803,-0.0564487,-0.351182,0.0361756
s6699,-0.492642,0.242696,1,0,0,-1.23573,-3.21614,-1.53339,-0.207725,0.0563221,-0.648875,0.701246,0.794544,-0.652748,-1.01248
s5333,0.424817,0.180469,0,0,1,-0.219164,-0.737792,-0.599585,-0.952903,-0.0665197,1.66718,-0.790101,0.542471,-0.198335,-0.721903
s1534,-0.601255,0.361508,0,0,1,1.46487,0.321714,-2.1073,-2.03427,0.900306,-0.330791,-0.427633,1.4308,0.646822,-1.22015
s4246,-0.0926445,0.008583,0,0,1,-1.1602,0.476158,1.64402,-1.28278,0.0342165,-1.6025,-1.07006,0.74191,-0.0658273,1.0749
s2204,0.127019,0.0161338,0,1,0,-0.195255,-0.307284,1.15252,0.851546,0.840681,-1.60506,-0.498322,-1.84733,0.665266,-0.196281
s10462,-0.627554,0.393824,1,0,0,-0.417939,-0.929676,-2.34337,0.757178,-1.69596,-0.228893,-1.84522,-0.42256,-0.358536,-0.702629
s11705,-1.9606,3.84397,0,0,0,1.09358,1.1586,1.92721,0.815604,-0.981825,-0.422073,0.997374,-0.354808,0.90765,-0.00978874
s11343,2.0411,4.16607,0,0,1,-0.861979,0.552147,2.33307,-0.445155,-0.743118,-0.0875903,-1.85212,-1.48357,0.715996,1.71867
s8304,0.119872,0.0143694,1,1,0,-1.9988,1.08913,-1.25162,1.84845,0.485577,-0.106375,-1.01644,-1.34771,0.656129,0.616508
s9789,1.53786,2.36502,1,1,0,1.03421,0.0258526,-0.156744,-0.715481,-0.916158,0.087837,-0.0257986,-2.00172,1.41986,-0.0422636
s4599,0.882366,0.778569,0,0,0,0.707197,0.827352,0.44382,-0.264662,-0.286576,-1.66658,-0.494753,1.78282,0.675316,0.510551
s1417,-0.345411,0.119309,0,0,0,0.627548,0.237421,-0.50249,-0.0945633,0.810038,0.422532,-0.653072,1.62043,1.48492,-1.1662
s11833,0.890569,0.793113,1,0,0,-0.946984,-0.244407,0.502156,1.5286,0.657935,-1.0475,0.178999,-0.318124,1.62984,-1.62325
s10144,-0.656957,0.431592,1,0,0,-1.81849,1.46116,-1.03998,-1.97561,-0.298524,-0.946079,-0.479282,0.00745031,0.694671,0.297921
s1890,-0.414801,0.17206,1,0,0,-1.59318,-0.367321,-0.0397096,-0.684369,-0.223126,1.28465,0.773828,2.67192,-1.08777,1.07502
s1370,-0.314428,0.0988651,1,1,0,1.83569,0.0260851,2.67074,1.24965,-1.40934,-1.314,0.677939,-0.340174,0.246131,0.707612
s2467,-0.376718,0.141916,1,0,1,-0.837964,2.02731,-0.0169324,1.12563,1.00491,-1.18642,0.59181,-0.343085,0.52829,1.44867
s8063,-0.583884,0.34092,0,1,0,0.434548,-0.0716184,-0.385039,-0.683596,0.420869,0.153054,0.223066,-1.58217,-0.860582,0.997611
s9247,-0.274685,0.0754516,1,0,0,0.881721,-0.0964854,-0.651339,-1.65689,-0.228449,-1.73474,0.614753,1.0167,0.871941,-2.08337
s10805,0.839523,0.704799,1,1,0,0.572306,0.497501,-0.357991,0.130808,0.99462,1.34334,-0.377278,1.8387,0.120452,-0.465774
s11802,0.100104,0.0100208,0,1,0,0.693943,-0.56282,-0.706141,-1.29602,-0.173481,0.154008,1.51122,3.38817,1.28656,1.64033
s5705,0.676026,0.457011,0,0,0,-0.532883,0.602185,-0.70336,0.842214,2.01144,1.04435,0.577081,0.00886221,0.23267,1.07255
s745,-1.75127,3.06696,0,0,1,0.941523,2.3184,0.965307,-0.891131,1.39033,-0.458746,-0.229644,-0.235366,-1.25258,1.45959
s9835,0.248955,0.0619784,0,0,0,-0.624762,-2.13453,1.49385,-0.838152,0.0795476,-0.0788718,0.73171,-1.51614,-0.242893,-0.828984
s7432,0.532407,0.283457,1,0,0,-0.251161,1.69928,-1.28807,-0.156629,0.227442,0.946055,0.0354828,0.606054,-0.721205,0.0948064
s671,0.959397,0.920443,1,0,1,1.10109,-0.208969,0.830028,1.12229,-0.547823,-0.0948602,-1.19122,1.23682,0.467369,-0.73373
s1009,0.420349,0.176694,0,1,0,0.113787,-0.872773,-0.60898,-1.40823,-0.063456,-0.368065,0.114028,-0.691016,-0.963687,1.62726
s5290,-0.0971999,0.00944782,1,0,0,-1.95421,0.886006,0.404422,0.738681,0.42738,1.3502,0.231493,-0.793328,-1.01189,0.289945
s2380,-0.559029,0.312514,1,0,1,1.00033,0.261215,0.923733,0.519538,0.150106,-0.67627,0.116346,-0.378245,-0.421357,0.883522
s665,1.35236,1.82888,0,0,1,-0.231757,1.10608,1.80451,0.767752,0.641784,0.262934,1.88507,-0.0650466,-1.08395,-2.00339
s9348,-0.631755,0.399115,1,0,1,-1.52526,-0.0223962,-0.498046,1.1882,1.849,0.112433,-0.168254,-0.997189,-0.837363,-0.744359
s838,1.34352,1.80504,1,1,0,-0.0232441,-0.562191,-0.957858,-0.755351,-0.472824,-0.0308279,-0.617808,1.50939,0.150324,-0.389383
s1051,-0.383631,0.147173,0,1,0,-2.06849,-0.241352,-1.1135,1.10545,-0.439766,0.0660414,-0.514321,-0.806836,-0.95649,-2.28423
s1466,-0.162859,0.026523,1,0,1,0.614696,1.68718,0.755947,-0.177137,-1.37947,-0.3618,0.141992,-1.44317,-0.609553,-0.493892
s10084,-1.07872,1.16363,1,0,0,-1.0381,-0.56279,0.125728,1.02919,1.63487,-0.110362,0.537845,0.810461,1.82156,0.0959793
s1851,1.12066,1.25587,1,0,0,0.263709,-0.48943,0.0225874,0.549548,-1.0204,0.117328,-0.558325,1.09067,0.178214,0.0612993
s10086,0.803097,0.644965,1,1,0,-0.174959,-1.97452,-0.895872,-0.428267,1.20575,0.527836,1.37665,-2.14717,-0.42412,1.48169
s5336,0.415714,0.172818,0,0,1,1.22204,0.766791,0.900252,-0.354869,-0.461314,0.00400227,-1.80063,-0.239056,-0.893538,-0.540695
s5592,-0.258899,0.0670287,1,1,0,-0.679803,-2.30104,-0.278869,2.06723,-0.397082,0.69333,-1.00624,-0.400544,0.147376,-1.53522
s11214,-1.56724,2.45625,0,0,1,-0.247975,1.50552,-0.537652,1.13382,0.0237809,0.245419,-0.378281,1.6892,0.215541,-0.237866
s3263,1.10343,1.21755,0,0,0,-0.452642,0.201014,-1.96756,-0.243543,-0.0641254,-0.198924,-0.994256,0.942519,-0.235688,0.96855
s41,0.288204,0.0830614,1,1,0,-0.286222,-1.62921,0.40565,-0.733414,0.483217,-1.17945,0.0745526,-1.16029,1.29577,0.815739
s990,-0.0923453,0.00852766,0,0,0,0.569027,-0.146461,0.492205,0.232095,-0.458226,0.0200454,-0.831887,-0.574156,0.251146,-0.0888605
s3742,1.18767,1.41055,0,0,0,-0.180589,-0.266963,-0.846572,-0.959599,-0.180021,1.04107,-0.836993,-0.438662,0.991919,0.00879059
s3403,-0.514843,0.265064,0,0,0,0.565653,-0.0730815,-0.387555,-0.0554863,1.08171,0.506728,0.423626,0.344077,-0.728928,0.0703853
s5355,-0.128322,0.0164665,0,1,0,1.40079,1.25344,-0.785464,-0.177672,-2.36901,1.97671,0.915543,-0.68782,-0.32223,0.705736
s10394,0.707154,0.500066,0,0,1,0.347246,0.726385,0.305189,0.426095,0.166008,-0.772981,1.49389,-2.02918,0.0865446,-1.04915
s1987,0.67006,0.448981,1,0,1,-0.390825,0.266663,-0.611687,-0.305395,1.6381,1.04192,-0.223922,-1.0316,0.203262,-0.707814
s11723,-0.791733,0.626841,1,1,0,-0.314649,1.3665,-0.652135,-0.229446,-2.47152,-0.688582,1.62154,-0.799176,-0.598447,0.135847
s11907,2.14206,4.58843,0,1,0,0.0240436,-0.289704,-1.08368,-0.256599,-0.31168,-1.04562,-0.350382,1.70831,-0.783885,-0.636619
s9183,-1.90998,3.64804,1,0,0,-0.431451,1.78499,-0.713765,1.52376,-0.676029,0.604149,0.657958,-0.562119,-0.130614,1.97315
s7745,0.556486,0.309676,0,0,1,-0.93894,-0.201978,0.252762,-0.530089,-0.118982,0.550889,0.149765,-0.590295,-1.19325,0.178776
s8148,-0.475478,0.226079,0,0,1,-1.01251,0.266716,-2.65026,0.54663,-0.110372,0.136283,-0.734808,-0.617479,-0.272598,-1.00079
s7847,-0.612649,0.375339,0,0,1,-0.730823,-0.250268,0.429681,-1.57035,0.697259,1.01291,0.117975,-0.377645,-1.2134,-0.531966
s120,-1.06145,1.12668,1,1,0,0.118013,0.722607,0.0268176,0.366713,0.751084,-0.239633,1.33277,-0.653506,0.82791,0.566659
s11489,-1.0322,1.06544,0,1,0,-0.670146,0.635857,0.205604,1.26462,0.486812,1.25771,1.20073,0.351591,0.219174,0.5452
s3823,0.594692,0.353659,0,0,1,1.23441,-0.836797,1.08275,-1.51965,-0.40992,-0.0730822,-0.8714,-1.16776,1.64229,0.432439
s10794,-2.45514,6.02773,0,0,0,-0.536577,-1.84285,-1.50477,-1.34567,1.93094,1.78611,0.925252,1.13275,-1.19451,0.277911
s9637,1.10876,1.22934,0,1,0,1.27168,-2.08694,0.76043,-1.27989,-0.980409,0.997151,-0.644063,-1.26273,0.632131,-0.0889617
s371,-0.385437,0.148561,0,1,0,0.166955,0.479212,-1.94389,1.07207,0.115405,1.31324,1.2059,-0.798605,-0.747872,0.624567
s10910,-1.27046,1.61407,0,0,0,-1.08393,-0.79104,-0.914969,-0.413978,-0.916787,0.915159,-1.22155,0.416159,0.318337,-1.54421
s929,-0.906595,0.821915,1,0,1,-0.206737,0.308421,0.263638,1.41626,0.039617,-0.752722,0.402342,-0.366044,0.806666,0.901835
s7433,0.809672,0.655569,1,1,0,0.228094,0.981714,1.16295,0.0479945,-0.725027,0.925524,-1.54132,-1.14694,-0.271712,-0.921768
s7201,-2.43786,5.94314,0,0,0,0.223731,-1.01381,-1.37378,0.785794,-1.07057,2.07755,-0.162376,0.452025,-0.996111,-0.687981
s7101,0.398739,0.158993,0,0,0,0.998578,0.153399,-0.257624,-0.871527,-2.57722,0.0747392,0.844748,0.699549,1.48849,-1.02151
s45,-0.415261,0.172442,0,1,0,-0.315039,0.575518,0.156441,1.15424,-0.064332,-0.521198,-3.02328,-0.318217,-0.61579,-0.0388484
s7714,1.22153,1.49213,0,0,0,-0.583986,-0.12635,-1.18491,0.926953,0.41819,-0.164593,-0.0602671,0.292794,1.03481,0.625043
s11954,0.59553,0.354656,1,0,1,0.171316,-0.315091,0.268918,-0.59699,0.0966947,1.01906,0.119651,-1.45349,-1.68481,0.0643715
s3741,0.606925,0.368358,1,0,0,-0.135887,-1.3137,0.048152,-0.561208,1.39733,-1.97818,-0.909254,2.01864,1.75998,1.41471
s3661,0.942621,0.888535,1,0,0,2.24294,1.46964,0.0990334,0.53264,0.888921,-2.25986,-0.269599,-0.753496,-0.89256,-0.634961
s391,-1.18828,1.41201,1,0,0,1.39557,-2.03394,-1.77417,0.533831,2.39444,0.82049,0.280552,-0.63401,0.55615,-0.029546
s9928,0.0233275,0.000544172,1,0,1,-0.59835,0.702784,-0.712255,3.24162,-0.259802,-2.18183,-3.77928,0.0488794,0.260587,-0.0120321
s8705,-0.959084,0.919841,1,0,0,-0.314144,-0.533074,0.449509,1.75948,0.299093,-0.56187,-0.216445,-1.05889,1.05734,-1.81892
s10573,0.389485,0.151699,1,1,0,-0.265279,-2.34103,-0.688956,0.0269052,1.50326,2.43612,0.759347,-0.138229,-0.383306,0.483037
s5596,-0.442805,0.196076,0,1,0,0.508209,-1.19497,0.598548,0.757701,-0.754597,0.490481,0.935011,2.34432,0.891974,-1.41892
