sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10495,-2.05504,4.2232,1,1,0,-0.878316,-0.951948,0.606047,-1.39318,0.287535,-1.24937,-0.147404,-1.76682,0.192674,-1.28948
s3808,0.061541,0.00378729,0,0,1,0.61198,0.568072,-0.312267,-0.938819,-0.340201,0.348903,1.43965,-0.178049,-1.49777,-0.140791
s8292,0.172172,0.0296433,0,1,0,-0.235588,0.182071,-1.08877,0.116095,-0.58591,1.90431,1.62951,0.648414,-1.05795,0.587432
s4523,-0.411294,0.169163,0,1,0,-0.185964,-0.538901,0.582805,0.0548918,0.47648,-0.661578,0.600772,-0.118972,1.73633,0.0253975
s10275,-0.674485,0.45493,1,1,0,-0.467346,-1.3097,-1.4575,1.05759,-0.238444,-2.33327,0.162725,-0.184401,-0.0521418,-0.451944
s3069,-0.0674349,0.00454747,0,0,0,0.606745,0.323653,-0.311764,-1.0292,0.321365,-0.555941,-1.67836,-1.28749,1.51198,0.237857
s11647,-0.913905,0.835222,0,1,0,1.45943,0.791834,0.221341,-1.3457,-0.045854,0.442435,0.900937,-2.01108,1.06679,-1.53549
s3809,-0.416762,0.173691,0,0,1,-1.02055,-0.229733,0.242692,0.610581,-0.456526,0.207721,1.5671,0.165906,-0.0766361,-1.55706
s3861,-0.0162044,0.000262581,1,1,0,-0.892419,1.25437,1.13929,0.384022,-0.052986,0.458859,-0.202176,0.21815,0.760015,-0.230136
s9153,-3.00667,9.04004,0,1,0,0.374727,-1.91712,0.731097,-0.506884,-0.611572,-1.25462,-0.851248,-0.567392,-1.8537,2.04093
s7947,-0.985959,0.972115,1,1,0,-0.128193,0.390728,-0.398848,-0.487548,1.57727,0.389388,-1.08409,1.6435,1.15289,1.80245
s1181,0.158142,0.0250088,1,1,0,-2.3834,-0.633074,-0.1718,-0.161829,-0.00658535,0.186746,-0.632805,-0.423128,-1.39257,-2.22591
s6303,-1.67266,2.79778,0,0,0,0.888895,-0.7548,1.84175,0.658431,-0.527405,1.12052,-1.82583,0.378379,1.24222,-1.54178
s11650,-0.825311,0.681138,0,1,0,-0.645607,0.365774,0.968127,1.4669,0.731869,-0.335043,0.0987454,-1.07813,1.09887,-0.354776
s4363,1.00568,1.01139,1,1,0,-1.19723,1.21275,0.697901,0.156908,-1.73171,1.25341,0.153683,-0.240706,-0.763734,-0.605743
s10742,0.874971,0.765573,0,0,1,0.396197,0.351431,-1.97875,0.933908,1.49166,0.111392,0.121864,0.123472,-2.18633,-1.25725
s5513,0.622206,0.38714,1,1,0,-0.619445,-0.314426,1.13484,0.379705,-0.767659,0.8261,-1.61734,0.38881,1.76329,0.968307
s7410,-1.12056,1.25566,0,1,0,0.669837,1.58342,1.25752,1.62388,1.14154,0.226426,0.150575,1.90839,0.13441,-1.03154
s4305,0.181622,0.0329866,1,0,1,1.58145,0.564573,-1.19177,0.540704,-0.612079,-0.0557827,1.10055,-0.592929,0.917526,1.44625
s5239,-1.04367,1.08924,0,0,0,0.15651,-1.59673,1.00907,1.86375,-1.32865,-2.6024,0.170962,1.24482,0.687973,-2.16483
s638,-0.442016,0.195378,1,0,0,0.688295,-0.743632,0.673432,1.63116,-0.169678,1.59195,-0.6411,-0.149148,-0.805663,2.02653
s2227,-0.685339,0.469689,1,0,1,-1.6247,-1.86914,2.59204,-1.30145,0.288164,-0.148135,1.14139,0.374739,-0.707507,0.504259
s2182,1.02927,1.0594,0,0,0,-0.513001,-0.719104,0.472503,-0.813066,-0.487745,-2.14868,1.766,1.39411,-0.190592,0.228708
s8552,0.0690524,0.00476823,1,0,0,-0.69543,0.146191,-0.13577,1.96662,-0.0125227,1.50546,-0.81553,1.23175,-0.559302,-1.1327
s7709,-0.769278,0.591788,1,0,1,1.83841,-0.57103,0.777616,1.55,-0.621934,-0.234608,0.708284,0.828888,1.1671,0.607402
s8136,0.151373,0.0229137,0,1,0,-0.788532,-0.421298,-0.219176,-0.0223004,0.0360291,0.415697,1.4645,0.145599,1.71566,1.58026
s10226,-1.32078,1.74445,0,1,0,0.868122,0.289091,-1.01827,-0.624489,-1.59046,-1.56276,-0.115408,0.285778,-0.789211,0.267758
s3363,-2.21831,4.92089,1,1,0,0.881903,-1.0388,-0.634432,1.80615,1.305,-0.275731,0.263963,-0.76488,1.18142,0.0623375
s8770,-1.51755,2.30295,0,0,0,1.5481,0.415642,-0.0582398,-0.226035,-1.2281,0.0353163,0.298031,-0.438714,-0.504568,1.44365
s6514,-0.429698,0.18464,0,1,0,0.295107,1.2586,-0.558044,0.230164,-1.61231,-2.3675,-0.594911,-2.1376,1.49165,-0.27497
s8436,-0.13152,0.0172975,1,1,0,-0.849672,0.649265,0.935023,-1.60948,-0.0656204,-0.860659,0.888124,2.0412,-0.760139,-0.29466
s481,-0.140218,0.019661,0,0,0,1.47436,0.586644,-0.498437,-2.82429,0.370469,0.763534,0.448471,-0.466899,0.250759,-0.596956
s7740,0.0459514,0.00211153,0,1,0,-1.08457,-0.0395425,0.0967839,0.824784,-0.274308,-0.369649,-0.95059,-1.35435,-0.930261,1.09063
s1912,0.748793,0.56069,0,0,1,0.0698848,1.05616,-0.9558,-1.00241,2.05664,-1.07013,-0.105511,1.65873,0.821231,0.351341
s11046,0.201168,0.0404686,0,0,1,-0.546902,-0.147789,1.19965,1.30182,0.0332144,0.74554,-0.4293,-0.304185,0.632549,-0.286142
s11592,0.0932408,0.00869384,1,0,1,-0.191354,-0.944983,-0.98956,1.67425,0.100147,-0.302517,-0.99221,-0.234855,2.86116,-1.2688
s7692,1.85305,3.4338,1,0,1,0.512191,-3.04888,-0.310114,-1.07928,-0.512833,0.537072,0.130293,-0.879219,1.63707,-2.57871
s3365,-1.30295,1.69767,0,1,0,-1.72593,-1.28291,-0.699294,0.765943,0.502778,-0.0789859,-0.586173,0.810543,-0.69557,-1.76249
s7077,-0.000916791,8.40506e-07,1,1,0,0.390106,-0.849036,0.671771,-0.103457,1.24129,0.982281,-0.0872795,-0.507788,-0.338507,-0.781864
s6905,-0.338112,0.11432,1,0,0,1.0199,0.0540914,-0.0519346,-0.00522061,-0.861328,-0.100252,0.403074,0.128264,-0.695995,-1.05855
s130,-1.32989,1.7686,1,0,1,1.019,-0.109425,0.572542,0.210545,-0.574478,-0.0404576,-1.06405,0.324155,-0.786453,-1.6901
s5328,-0.516561,0.266836,0,1,0,-0.35967,-0.696008,0.561541,0.665695,0.279131,1.20559,3.03677,-0.806032,-1.07962,0.079653
s2919,0.680242,0.46273,0,0,1,0.758899,2.06207,0.115473,-0.0474743,2.18602,0.801936,1.35631,0.0225655,0.205519,0.512035
s409,0.542121,0.293896,1,0,1,-0.366019,-0.253403,0.215204,1.8386,1.07865,-1.72517,0.198255,1.48382,-0.703962,-0.622816
s2512,-0.719225,0.517285,1,0,1,1.00875,0.897705,-0.3414,0.780668,-0.0950514,-0.985077,0.612549,0.644059,0.197165,-1.14872
s321,-0.846617,0.716761,1,0,1,-0.833899,-0.798112,-2.06372,0.237954,-0.799653,-0.881866,0.532502,0.0884825,0.500016,0.368379
s5173,0.740519,0.548368,0,0,0,-2.10985,-1.53211,-0.983821,-0.40041,0.523735,1.15079,0.126282,-0.490481,-0.286129,-1.78886
s3075,-1.74765,3.05427,1,1,0,-0.510961,-0.17583,0.77832,1.3167,0.368834,0.90813,1.58793,-0.722674,-0.396625,0.180053
s5651,-0.169091,0.0285917,1,1,0,-1.52482,-0.209908,0.40149,1.11553,0.332921,0.00645167,-0.858677,0.59265,0.427172,-0.309156
s1740,0.139573,0.0194806,0,1,0,0.000204728,1.18288,1.02616,-1.24956,0.419237,1.29532,0.684839,-0.800075,1.0295,0.0443312
s11964,-0.369592,0.136599,1,0,0,-1.01245,1.40746,3.32135,0.691883,-0.26408,0.709194,0.462723,-0.189007,0.185786,-1.46623
s4178,-0.266323,0.0709278,1,0,1,0.724548,-1.1391,-1.85335,-0.846591,0.975144,0.0225485,-1.67243,1.073,0.723137,1.71684
s3071,0.31152,0.0970445,0,0,0,0.989638,0.168872,-1.91768,-0.573169,-1.09443,1.27775,0.551839,0.666143,-0.518077,0.348391
s5023,0.009597,9.21025e-05,1,0,0,1.38761,1.58837,0.0933199,0.456526,-0.785697,-1.22809,-0.0964005,-1.08111,-0.796882,0.235375
s3147,0.268223,0.0719436,1,0,0,1.38402,0.580107,0.199845,-0.28625,0.799219,0.294064,0.586527,-0.123955,0.731484,-1.7567
s2909,-0.482483,0.23279,0,1,0,0.431452,-0.82471,0.40542,-0.214618,-1.04158,0.221947,-1.23083,0.535264,-0.976093,0.4231
s3937,-0.585377,0.342666,1,0,1,1.64666,1.48567,2.08443,-0.258199,-0.916347,-0.130412,0.997198,-2.92667,-0.131333,-1.21556
s8477,2.04917,4.19909,1,1,0,-0.356524,1.13686,0.622792,-2.43451,0.45261,0.898645,-0.359163,-0.626642,0.721455,2.32797
s2089,1.41999,2.01637,1,1,0,0.731755,-0.163932,0.92691,0.0603587,0.532504,0.310693,-0.154807,1.5948,-0.567037,0.157603
s11365,-1.28679,1.65583,0,0,1,1.4178,0.0296885,-1.42426,-0.844368,0.413583,0.341699,0.17442,-1.01055,0.871939,-0.241198
s11460,0.336864,0.113477,0,0,0,0.688624,0.131266,-2.46131,0.978726,-0.669774,-1.22652,0.366094,-0.774449,1.58309,0.187278
s10589,-2.07964,4.32491,1,0,1,-0.433538,-0.679812,1.20588,0.513438,0.596177,-0.953759,1.31194,-0.231994,1.02449,-1.23718
s3046,0.489451,0.239562,1,0,0,-0.622391,0.123932,0.566121,-1.13966,-0.118684,-1.42218,-0.0368221,-1.44541,-0.323853,-0.726827
s9033,-1.18409,1.40208,0,0,1,1.38718,0.438626,-1.09966,-1.53573,-1.98904,0.321498,-0.64603,-1.30893,1.06813,-1.40664
s9149,-0.867534,0.752615,1,1,0,-1.18229,-0.397249,-0.15424,0.886028,-0.585583,-0.0900311,0.338916,0.627661,-0.68945,0.839141
s8127,-0.659593,0.435063,0,0,1,1.33243,0.152919,0.0774491,1.17864,0.535833,-0.285395,0.414867,-0.0903685,0.755296,0.328989
s754,-1.28101,1.641,0,1,0,-0.193593,1.26914,-0.800965,-2.31452,-0.534938,0.254592,1.70107,0.289844,1.56808,-1.0457
s1855,-0.572199,0.327411,1,0,0,-0.0393573,0.228205,1.01757,-1.30369,-2.02279,0.241994,1.2976,1.06895,-1.33852,0.628877
s7697,0.365501,0.133591,1,0,1,-0.48281,1.36915,1.59576,-1.77945,-0.567357,0.222971,-0.935913,1.07737,-3.06328,-0.184468
s416,-0.673959,0.45422,1,0,0,-1.08387,0.337585,0.0386752,-0.774872,-1.95855,0.416834,-0.208425,1.06392,1.33204,-1.91635
s9737,-0.428193,0.183349,1,1,0,-0.590717,0.453125,1.56919,0.891708,1.37317,0.197005,0.634214,-0.0933522,0.794576,0.2725
s5405,0.224517,0.0504078,0,0,1,-0.325248,-0.386293,-2.18992,-0.467356,0.790736,0.23268,0.0769683,-1.45827,1.05648,-0.655996
s8042,-0.644929,0.415933,0,0,1,-0.933584,-0.340299,-2.04917,0.0463903,0.385788,1.13109,-1.42638,0.479752,0.00986973,0.306471
s6663,0.64799,0.419891,1,0,1,-0.132137,0.193162,1.59436,0.342181,1.6637,-0.59285,0.401579,-0.49471,0.957682,-0.559456
s3159,-0.396966,0.157582,1,1,0,-0.496661,1.37827,1.28687,-0.14213,0.46442,0.70082,1.15986,-0.0391385,0.0841933,1.8226
s2048,-0.638369,0.407515,0,0,1,-0.147076,-1.26891,0.0931354,2.0742,0.776487,-2.63184,-0.56185,-1.04047,-0.538766,-0.832783
s6987,-0.918876,0.844332,0,0,0,2.29556,-0.222626,-0.177348,0.296609,0.10732,-0.831614,-1.21806,0.218927,-0.76974,-0.536794
s2852,0.884425,0.782208,0,0,0,-1.69045,-0.746633,0.567387,0.38908,0.871198,1.3058,1.6309,0.579307,0.726692,0.316567
s1560,-0.843183,0.710958,0,0,0,0.502856,0.635559,-0.998588,1.378,1.08907,0.491442,-0.103135,-1.4958,1.69179,-0.534978
s2051,0.0887267,0.00787243,1,1,0,2.07492,-0.817608,0.345877,0.144408,0.0700105,-0.859727,1.41488,-1.51415,-1.88934,1.40793
s4382,0.33876,0.114758,1,0,1,1.06902,0.725924,-1.87218,-1.24982,0.787219,1.08689,1.25598,0.197234,-0.00613879,-0.554834
s1159,-1.3004,1.69105,0,0,1,-1.73113,0.171788,0.613773,-0.548405,-1.55894,0.863585,-1.07529,0.771313,-1.03151,0.826228
s9386,-0.055457,0.00307548,0,0,1,-0.153325,-1.49774,-0.839229,0.113787,0.174624,0.354812,1.30639,-0.168048,-0.0834548,-0.182415
s7237,0.489074,0.239193,0,1,0,-0.212213,-1.42932,1.31277,-0.255898,1.70607,-1.27509,0.309265,-0.265165,-0.600071,-1.48603
s9453,0.384672,0.147973,1,0,0,0.303868,-2.18598,1.34446,-0.694097,0.558101,0.644407,-0.87927,-0.39658,2.26991,0.461913
s10874,-0.880085,0.774549,0,1,0,0.183995,0.105983,1.15299,-0.161188,0.488736,1.02249,1.10956,0.794545,-0.181278,-0.285252
s10434,-0.0868398,0.00754115,0,0,1,-0.438118,0.646888,-1.83473,-0.563758,-0.204972,1.45745,0.240294,-0.24026,-0.392506,0.2863
s9137,-0.4963,0.246314,1,0,1,0.22462,0.297761,-0.256712,-1.53115,0.0238275,1.35525,-0.93825,1.05074,-0.858334,-1.9554
s592,-0.68182,0.464879,0,1,0,0.912648,0.00139995,0.152279,0.179264,1.03083,0.832064,0.704884,1.36817,-1.0365,-2.00267
s4134,-0.152197,0.023164,0,0,1,0.0990608,0.0981638,-1.58604,-0.407022,0.575916,-1.10795,0.979182,0.501348,-0.399627,-0.678395
s2668,-0.177187,0.0313953,0,0,0,0.552916,1.0208,-0.156025,1.56496,0.601162,1.23254,-0.239354,-0.320921,0.206258,0.374954
s195,0.161628,0.0261236,1,0,0,0.740564,2.88939,0.464383,0.660021,-0.542576,-0.940088,0.75439,-1.14432,-0.382422,-1.11995
s6900,-0.736389,0.542269,0,0,1,-0.313857,-0.939557,2.40408,-0.400251,0.5844,-2.12662,0.116071,0.541973,0.0802867,-0.2269
s2328,1.31644,1.73301,1,0,1,-0.447572,-0.868006,-0.866446,-1.1007,-1.49039,1.72054,-1.50362,-0.885099,-0.626233,1.48115
s1826,0.4675,0.218556,1,0,1,0.991063,-0.755955,-0.973866,-0.141477,1.30074,1.27949,-1.22297,1.25809,1.53756,-0.188602
s5398,0.133108,0.0177178,0,1,0,-0.616231,-1.22926,-1.97471,-1.4202,-0.524059,1.26616,0.882506,-0.328834,0.251893,1.95156
s7227,-0.00865915,7.49808e-05,1,1,0,-0.408677,-1.11358,0.0349752,-1.07147,-3.0922,-1.90911,0.265695,-2.1194,-0.0197972,1.45437
s5151,-2.09357,4.38303,1,0,1,-1.34242,-0.0350163,-0.328493,-0.796669,3.35903,-0.958585,1.88338,1.88184,-0.384941,1.57313
s11486,0.867599,0.752728,1,0,1,-0.953453,-1.8598,-0.878131,0.436192,-1.78769,0.491032,-1.10504,-0.347009,-0.226808,-0.620609
s10284,0.834917,0.697086,0,1,0,0.556133,0.0307011,0.487251,0.894775,0.780034,-0.910777,-0.882333,1.04583,1.03228,-0.374607
s2782,0.322397,0.10394,1,1,0,-0.206666,-0.214917,1.28711,0.523322,0.441033,-0.493721,-0.751359,0.286219,0.380636,1.70426
s3613,-0.992588,0.985231,1,0,0,-0.767631,-0.427033,0.468586,1.08819,-0.550867,-0.893978,-2.13869,-0.373607,-1.0027,-1.80066
s8734,-2.18007,4.75269,0,1,0,2.64718,-0.638852,-0.300279,0.300866,-0.636885,-1.23382,1.47826,-1.72632,0.713593,0.513905
s486,1.25096,1.56491,0,0,1,0.828563,-0.79864,0.496921,0.960532,-0.754617,-1.44585,-2.58622,0.809901,0.287626,-0.839266
s3975,1.02682,1.05435,0,1,0,-0.994414,-0.517012,-0.0571987,-2.27625,-0.238395,0.998369,-0.0550728,-1.24309,1.53794,0.954425
s2878,-0.38313,0.146789,1,0,1,-0.365435,1.17122,0.852532,1.77259,-1.72405,-0.344575,0.519262,0.223761,0.949634,1.19843
s2999,0.61013,0.372259,1,0,0,-1.23463,-0.613889,0.277611,0.857657,0.764489,0.584558,0.818942,0.366502,-0.408461,-2.10394
s5041,-0.681312,0.464186,1,0,0,0.452839,1.13732,-0.818815,-0.722894,0.142946,0.112551,0.248032,-0.770413,0.911107,1.09406
s9367,0.859805,0.739264,1,1,0,-1.88777,1.68216,-0.610743,-1.16498,0.904273,-0.643653,-0.563685,0.103995,0.502604,-1.47197
s10209,-0.40172,0.161379,0,0,1,1.11601,-0.171918,-0.681824,-0.00845118,-0.558694,-0.856145,0.901451,-1.15756,-0.258165,0.310917
s1190,-1.7602,3.09832,0,1,0,-0.303052,-0.565591,1.21794,-0.274552,0.38217,-1.09989,-0.0904382,-1.08411,0.367389,0.106649
s9637,0.300516,0.0903097,0,0,0,0.725084,-0.0815643,1.89997,0.395865,0.618681,-0.270693,-1.48399,1.01745,-0.28974,0.699425
s5737,1.25181,1.56702,1,1,0,0.962239,1.59869,1.16445,1.2102,-0.393644,-0.0412491,-0.082712,0.192065,0.00423812,2.19135
s4972,0.75666,0.572534,0,0,1,-0.578762,0.335795,-0.31797,1.51164,0.700993,0.815735,0.51547,-1.12953,-0.679962,0.81886
s2497,-0.0683665,0.00467398,1,0,0,0.943967,-0.460904,-0.32685,1.6514,-0.808838,0.393889,0.611189,-0.992379,0.326061,0.106145
s1492,-0.329519,0.108583,1,0,0,-0.98186,-1.00328,0.434937,0.784982,0.654104,-0.88243,0.0166052,-0.121433,1.42967,-0.200363
s8987,-0.199231,0.039693,0,0,0,0.572492,0.559302,1.09843,-0.658333,0.510419,0.552917,-0.0130716,0.492919,-1.53785,-0.277931
s1977,1.55246,2.41013,1,1,0,0.13265,-0.260349,-0.0707176,-1.92431,-0.356127,-0.807342,0.762175,-1.52906,0.34048,-0.175005
s5581,-1.67526,2.80651,1,0,1,0.41209,-0.504938,1.8021,0.168431,-0.649877,0.186295,0.692271,0.149854,-0.985112,0.809762
s2530,1.06303,1.13004,1,0,0,-1.32881,-0.822035,1.09721,2.39898,-0.129152,-0.389031,-0.675726,1.75496,-0.146125,0.377291
s1197,0.157228,0.0247206,1,0,1,0.139185,0.453884,0.423505,0.665917,-1.91214,-0.250837,-1.03262,-0.217818,0.230857,0.371671
s7948,-1.83747,3.37631,0,0,1,-1.07335,-0.545301,-0.798154,1.60888,-2.1968,0.719911,-1.58744,-0.393605,-0.168526,0.778386
s1454,-0.43508,0.189295,0,0,1,0.934163,0.722775,1.47452,0.246109,-0.0878784,0.210124,-1.08777,-1.72139,1.56294,0.137191
s2409,-1.5483,2.39722,1,0,1,-0.176709,0.520812,1.19176,-0.337766,1.40714,1.53108,-0.114001,0.433006,0.519114,-1.44344
s3531,-0.333007,0.110894,0,0,1,-1.17743,1.89828,-1.2346,-0.87613,1.10266,0.539461,0.229,-0.527626,0.736241,0.141306
s6452,0.0752549,0.0056633,0,0,0,-0.818399,-0.462389,-1.37181,-0.866859,-0.0111591,-0.0490898,-0.307099,-1.26147,-0.169755,2.63166
s996,1.03024,1.0614,1,0,0,0.481356,0.513809,0.497297,-1.36826,2.46695,-0.214304,-1.63134,0.241919,0.125873,-1.01664
s872,-1.20375,1.44902,0,1,0,-0.00303895,0.771571,-0.292654,1.13272,-0.568925,-0.044977,1.25087,2.00992,1.43064,0.493009
s8859,-0.844889,0.713837,1,0,0,-0.175736,-0.264109,0.539395,-0.439179,-0.145774,-0.398371,-1.45006,0.946171,0.765289,0.896486
s11564,-0.511231,0.261357,1,0,1,0.68847,-1.33085,2.14637,1.50775,-0.104232,1.11525,1.59946,-0.0263531,0.103641,1.17675
s5520,-0.693469,0.480899,0,0,0,-0.491316,0.601484,-0.111874,-0.711432,1.31888,-0.645819,0.677089,0.14569,-0.16163,1.93388
s10325,-0.25817,0.0666519,1,0,1,-0.505264,-0.96961,-0.995198,-0.435386,0.261959,0.412103,-0.902404,-0.990351,-0.446354,-0.350161
s6979,-1.17592,1.38279,0,0,1,1.97411,2.08474,0.814721,1.19574,-0.0163129,0.241484,0.227729,-1.54292,-0.199125,-0.98908
s11461,0.0803839,0.00646157,0,0,1,0.0202893,0.262467,0.359764,-1.04107,0.104908,-0.0664996,0.708429,0.553454,1.06773,1.12091
s676,1.98868,3.95485,1,1,0,0.512457,-0.959776,-0.637706,-0.225521,-0.126236,-0.872847,-0.391678,1.14241,0.460729,0.550463
s4747,-1.25326,1.57067,0,1,0,2.00035,0.487541,1.20214,1.55564,-1.63401,0.647783,1.2267,-0.361372,0.0313998,0.205977
s6498,0.423851,0.17965,1,0,1,0.952643,-0.527864,0.271596,0.213161,1.94543,-1.44298,-0.987045,0.186816,-0.417543,0.479215
s8742,-0.788446,0.621647,0,1,0,1.04132,0.98849,-0.681211,0.90437,-1.18492,-1.67827,-0.689873,-1.2729,1.19795,0.674089
s4002,1.4791,2.18773,1,0,1,0.271059,0.601806,-0.753258,-0.536355,0.319216,-0.250272,-0.337057,-0.88166,0.406908,0.396161
s264,-0.0753991,0.00568502,0,1,0,-0.811033,-0.0843031,0.728848,1.73348,0.107627,1.44879,1.46052,-0.662176,1.16038,-0.0181019
s5,0.855259,0.731467,0,1,0,-1.0242,-0.744228,-0.0491678,-0.780057,2.07392,-0.512885,-0.77664,1.31821,1.19749,1.69566
s11336,-0.62718,0.393355,0,0,1,1.53661,-0.181169,0.312616,-0.0149493,1.20161,1.29176,-0.0344179,0.298878,-0.491239,-0.433633
s9237,-0.939064,0.881842,0,0,1,0.00286442,-0.11892,-0.28197,0.134281,-0.057031,-0.0730176,0.405836,1.16146,0.353759,0.0427775
s1453,-0.988858,0.977841,1,1,0,0.270812,0.705468,1.27856,-1.58098,1.74637,-0.936795,0.22092,0.449684,-0.473292,-1.09965
s4956,-0.0786613,0.0061876,0,0,1,0.285545,-0.575068,1.2313,0.736416,0.258176,-1.27082,0.545713,0.308742,0.192183,-2.71602
s9739,0.65921,0.434558,0,1,0,0.962175,-0.128236,1.79114,-0.900924,-0.00332416,0.281483,0.242554,0.260398,-1.53824,-2.23214
s2296,-1.11272,1.23814,0,0,0,-0.863742,-0.111931,-1.38523,-0.191149,-0.849898,-0.786901,0.310966,-0.228717,0.573169,-0.845962
s10311,-0.375088,0.140691,1,0,1,0.0575375,-0.409859,-0.246397,1.82301,1.0647,-2.0015,0.897555,0.365785,0.526689,-0.965638
s5427,0.17194,0.0295632,1,1,0,0.562416,0.0817762,-0.694712,-2.27864,1.32895,1.45956,0.0687778,-0.845366,-1.45403,0.710201
s765,0.382518,0.14632,0,0,1,-0.980846,-0.110614,0.691961,-0.595399,-0.310472,0.0716781,0.522508,-0.70423,0.208683,-0.844987
s5046,0.356296,0.126947,0,0,0,0.262836,1.08219,0.649309,1.37472,-0.459144,0.577715,0.701999,-1.28476,-2.677,-0.546962
s2352,-0.881855,0.777669,1,0,1,0.0194902,-0.51065,-0.0930191,1.50331,-1.45615,-0.501439,-0.00476324,-0.836951,0.26555,-0.226692
s3736,0.438854,0.192592,1,1,0,0.0736234,1.76942,-0.98432,0.0183921,0.38432,-0.495546,-0.478526,-1.21216,1.22199,0.587702
s7946,-0.772971,0.597485,0,0,1,1.78994,0.815904,0.61923,-0.338953,-0.187568,1.34424,0.95174,-0.676581,-1.71232,0.610617
s7536,0.327322,0.10714,0,0,0,-0.93835,-0.26703,-0.404338,1.34661,-1.13283,-0.59515,-0.0105776,-0.773885,-0.55228,-1.1585
s470,-0.28863,0.0833073,1,0,1,0.718798,0.28908,0.289873,-0.958552,-0.583721,-1.23349,-0.783334,-0.841904,0.315042,0.417658
s11196,0.0337748,0.00114074,1,1,0,0.724444,0.157496,0.816781,1.37759,1.21755,0.255984,-1.50798,-1.41,-1.05028,0.382263
s3191,1.49649,2.23947,1,0,0,-0.574479,0.221237,-0.590106,-0.95204,0.885494,-1.04531,-1.72109,0.246256,-0.471472,-0.120825
s8020,1.60742,2.5838,1,0,0,-0.492436,1.08205,-1.84339,1.34849,1.80611,-0.546715,0.566657,2.36758,-0.800514,0.0703576
s8775,0.84143,0.708005,1,1,0,1.13495,0.890214,-1.18065,1.36686,0.172917,-0.415865,1.2266,0.602326,1.22666,-0.0668392
s8828,-0.129083,0.0166623,1,1,0,-1.27476,1.40097,-0.980917,-0.227269,-0.350522,-1.10934,-1.18345,-0.304829,0.477626,0.829194
s4665,0.16443,0.0270374,0,1,0,-1.04665,-0.232486,1.40483,-1.25154,-1.09421,0.24362,0.367334,-1.11653,-0.266767,-1.64076
s222,-2.00373,4.01492,0,1,0,0.56775,1.9738,0.673359,0.507961,0.96821,-0.371974,0.943175,-0.0390054,-1.46839,-1.92168
s10588,0.230409,0.0530883,1,0,1,-1.47744,-0.906419,-0.609463,-0.426508,-0.0383362,-1.03631,1.15727,-0.944834,-0.613006,0.23673
s7990,0.228064,0.052013,0,0,1,1.26258,1.85553,0.959129,1.1645,-0.174907,-1.45003,-0.573507,-0.204596,0.121372,0.261806
s5334,1.51966,2.30938,0,0,0,0.979435,1.2332,0.311044,-0.359404,-0.94114,0.760563,-0.218772,-1.38461,0.630981,-1.44807
s9340,-1.72499,2.97558,1,0,0,0.648697,-0.172143,0.444266,0.093936,-1.41531,0.709608,-0.0754309,-0.526199,1.78603,-1.16927
s6807,-0.802688,0.644308,1,0,0,-0.696103,-0.101073,-0.588244,1.2301,0.822581,-0.676076,-0.886163,-0.805614,1.2427,-1.23575
s5463,1.0221,1.0447,1,0,1,2.12001,-1.47723,1.37394,-2.43546,0.23324,-0.588697,-0.767431,-1.82254,0.803343,0.531854
s914,1.25963,1.58667,1,0,0,-0.984732,-0.754598,-0.902891,1.39467,-0.0250922,-0.260455,0.0315333,-1.12704,-1.18878,-1.41529
s2903,0.58712,0.34471,1,0,0,1.15215,0.459744,-0.13849,-0.00035951,-0.495151,1.02873,1.09435,0.601689,1.14694,0.769759
s9301,-0.153984,0.023711,0,1,0,1.32708,0.383022,0.829327,0.293254,-2.66954,0.660065,0.737074,1.77789,0.660131,-0.0231314
s6316,0.488679,0.238807,1,1,0,1.40678,1.40841,1.05668,0.433708,-0.699129,-0.0941882,-1.52491,0.191912,1.05163,0.197194
s8642,0.287654,0.0827451,1,0,1,1.11213,-1.3497,0.847757,-2.02703,1.0438,-0.00212624,0.257599,0.433111,0.853318,0.10343
s5733,2.28333,5.21362,1,0,1,-0.142195,-0.413218,-0.776457,-0.298224,0.0614355,2.09688,-0.519373,-1.12782,-0.153946,-0.386929
s4340,2.48281,6.16432,1,0,1,-1.30316,-1.03921,2.07211,0.190291,-1.16175,-1.55415,-0.359686,0.285453,0.671772,-0.0473162
s1807,-1.32456,1.75445,0,0,0,-1.10947,-0.74506,0.333621,-1.70161,0.269698,-0.680264,1.22991,0.764225,-1.86137,0.601583
s11276,-0.557015,0.310266,1,1,0,-0.316671,-1.18404,1.00741,0.950729,0.658116,-0.163261,-0.651208,-1.30122,-1.8126,-0.0196504
s8135,-1.56512,2.44959,0,0,1,0.423097,-0.971247,-0.0101021,0.736419,0.425657,0.514801,-0.153801,2.07762,1.39034,0.154273
s329,1.15019,1.32295,0,1,0,-2.47025,-0.751709,0.0668848,1.4333,-1.345,0.516173,1.42256,0.953412,-0.290559,-0.318661
s3607,-1.57182,2.47061,0,0,1,0.483705,1.2722,0.172683,2.06818,0.822093,0.55918,-0.289802,1.4118,1.28804,1.43882
s7394,1.88154,3.54018,0,0,1,0.763658,0.980107,1.40036,-0.0622337,0.354333,0.88759,-0.342933,0.179907,-0.341352,0.00137633
