sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2647,-0.429395,0.18438,0,0,0,-0.734116,1.97371,0.42666,1.36104,0.355509,-0.370856,1.32871,-1.84151,0.256651,-1.11622
s5034,-0.345679,0.119494,1,0,1,0.115967,0.0455586,0.046559,1.91634,1.8098,0.0530938,-0.959087,0.678314,-0.146561,-1.26603
s4638,0.91633,0.839661,0,0,1,0.76939,0.589043,-1.7763,-1.75862,-0.390003,-1.92492,-0.948053,-0.833362,1.6679,1.62035
s5005,0.946109,0.895123,1,0,0,-1.69439,1.68753,0.0921043,-0.889874,-0.178495,0.906377,-1.01938,1.68568,-1.25108,1.38722
s5969,-1.35861,1.84581,1,0,1,0.354275,0.603046,0.00759057,-1.40584,1.65592,-0.354857,-0.573358,0.594041,0.72443,-3.05021
s3556,-0.761247,0.579497,1,1,0,1.05765,0.583352,0.304884,1.49976,-0.0207391,1.06461,0.881188,-0.569342,0.161491,0.118524
s9758,0.828381,0.686214,0,0,1,-0.156307,-0.386689,-1.12856,-0.657534,-1.22127,-0.185587,-1.86906,0.316569,-0.00563276,1.50792
s4013,-0.58018,0.336608,0,0,0,2.16281,-0.91441,0.667456,-0.14976,-0.0219318,0.00589194,-1.94318,0.564863,-0.082176,-1.97192
s10988,0.735768,0.541354,1,0,1,0.339694,-1.19479,2.46311,-0.802838,0.474872,-0.244212,-0.556567,-0.378814,-0.224214,-0.473876
s144,-1.66979,2.78819,1,1,0,-0.761519,-0.380914,-1.28381,0.587909,-0.214776,-0.480644,-1.19708,-0.493653,0.281744,1.00811
s2071,2.04432,4.17923,0,0,0,0.610358,0.412134,-0.523621,1.73008,0.59004,0.932464,-0.588201,-0.984087,-0.255957,0.46692
s3655,0.176237,0.0310596,0,1,0,-0.412763,-0.630912,0.201802,-1.25558,0.908901,-0.027723,-0.544955,-1.56127,-1.09013,0.55169
s977,-0.292154,0.0853541,0,0,1,1.3688,0.92816,-0.695197,-0.617523,-0.545476,0.831662,-0.577201,0.276821,-1.44863,0.12907
s6383,-1.24579,1.55199,0,0,1,1.65711,1.00295,-0.404816,0.743022,0.280944,1.77471,0.408354,-0.172483,0.3673,-0.557627
s10403,-0.390467,0.152465,0,0,0,-1.07842,0.0195768,-0.570373,1.81083,1.60891,0.736763,1.38342,0.936738,-0.131661,0.223766
s10977,-1.33727,1.78829,1,0,0,0.522045,-0.0107877,1.28774,-0.138145,1.48338,0.615635,-0.311621,-1.44134,-0.287795,0.571635
s8935,0.0151717,0.000230181,0,0,1,0.60387,1.37693,-1.46735,0.17056,1.11057,0.395739,-0.888357,-0.740409,-0.128033,-0.0409277
s10145,-0.0382862,0.00146583,1,0,0,-0.426379,-1.00768,-1.16438,1.05186,0.774413,-2.17154,-0.896608,-2.54858,0.0293292,-0.519524
s2014,0.536849,0.288207,1,0,1,-0.831426,-1.22399,1.81716,1.89844,-0.0733928,-1.45471,1.29127,0.0816022,0.59351,-2.07874
s2776,-0.0162207,0.00026311,1,1,0,-0.0774152,-0.189889,1.61603,1.47961,2.15024,-0.60863,-0.190947,0.805876,-2.09124,-2.08317
s4406,0.0661481,0.00437557,0,1,0,0.211899,0.356621,0.168638,0.0671662,-1.24182,-2.26251,-0.0839783,3.42999,0.316838,-0.557961
s8071,0.141045,0.0198938,1,0,0,0.500809,-0.612712,0.141336,0.406774,1.80694,0.676726,1.16689,-0.326658,-0.709869,1.67445
s5499,0.122495,0.0150051,0,0,1,0.685462,1.44222,-0.296485,1.32746,-0.266999,0.0195921,-1.08247,-2.17494,-0.625544,0.083154
s7552,-1.04264,1.08709,0,0,0,-1.43276,0.197249,1.07047,0.350547,2.3875,-0.252067,1.79017,1.304,-0.0737931,0.123005
s739,-1.11192,1.23636,0,0,0,0.331959,-0.348345,0.906889,1.33317,1.08313,1.81693,-0.111185,-0.223945,-1.23556,0.379553
s3974,0.808337,0.653409,0,0,0,0.586773,0.426865,-0.585682,-1.16168,0.628563,-1.41679,0.419674,-0.529731,-0.439579,1.80854
s7909,-0.606164,0.367434,0,0,0,-0.374394,-0.758225,-0.034862,-1.948,-0.981371,-0.0531216,1.78569,1.13044,0.608132,-0.0215707
s265,-1.10469,1.22034,1,0,1,-1.39699,1.50777,0.554531,-0.379136,-0.140662,0.706168,1.2121,-0.0593603,-0.0660272,1.28138
s9488,-0.390017,0.152113,0,0,1,0.427491,0.42372,-1.43598,0.397462,0.867749,-1.73277,0.286699,-2.28764,-0.0510519,2.17531
s9189,-0.863045,0.744846,0,0,1,0.365086,0.670516,0.905736,1.02149,0.0419713,-0.302342,-1.68306,-0.419922,-0.667126,0.902138
s9618,-0.297555,0.0885389,0,1,0,0.94716,-0.678723,0.932849,0.34266,-1.01463,-1.04102,0.383871,-1.39525,2.3346,-0.96634
s8261,0.435283,0.189472,1,0,1,3.03079,1.66674,0.580604,0.49397,-0.61714,1.01537,-0.105015,-1.4623,-0.638113,0.789875
s7760,0.262367,0.0688365,1,1,0,0.578503,2.12802,-0.617182,-0.392922,-0.921214,-0.275302,0.191591,1.03693,0.244988,1.59268
s5313,0.453757,0.205896,0,0,1,-0.27105,0.505259,-0.489489,-0.435252,-0.377151,-1.58338,0.890836,0.90663,1.41959,-0.286197
s9021,0.168925,0.0285356,0,0,0,1.12814,0.97997,0.807725,1.8458,-0.942431,0.318986,-0.914682,0.886102,-0.79919,0.870456
s3581,-2.00822,4.03295,0,0,0,-1.53651,0.296241,0.994338,1.124,-1.40827,-0.512573,-0.142792,-1.39235,0.467891,-0.664682
s5046,-0.0883743,0.00781002,0,0,1,0.351927,0.895786,0.7756,-0.921983,0.987099,0.0492577,-1.01452,2.09627,0.693661,0.667011
s283,-0.723523,0.523486,0,0,0,0.155404,0.830601,-0.551168,0.290408,-0.308736,-0.364627,-0.472683,-0.567732,-1.28871,1.11137
s6555,0.369037,0.136188,1,0,1,-0.763324,0.468409,-0.889542,-0.173423,-1.38828,0.503022,0.843486,-0.0550937,-0.601432,-2.00073
s2857,-0.0101539,0.000103102,0,1,0,1.03114,-2.41514,-0.393839,-1.15105,0.917642,-1.07301,1.34784,-0.727215,0.257539,-0.370996
s76,2.38868,5.70581,0,0,1,-0.0955226,-0.498918,0.169063,0.909938,-0.247274,0.0157859,0.12214,-0.933021,-1.79903,0.785986
s6517,0.4057,0.164593,0,1,0,-1.15772,0.641828,-1.04232,2.43305,-1.5382,-1.76123,3.16734,-0.740328,-0.135859,0.348384
s6053,1.47191,2.16653,0,0,1,-1.65448,0.0821031,-0.516824,0.881888,-0.969045,0.185371,0.471992,1.31957,1.94252,0.267099
s7234,0.185055,0.0342455,0,1,0,2.2121,0.515453,-1.20239,0.480912,-0.125735,0.663922,-0.269793,-0.282693,-0.548344,0.463479
s20,0.0289943,0.000840668,0,0,0,0.865983,0.2229,-0.105343,-1.30445,1.0827,0.535817,0.397166,-1.76237,-0.371516,0.384248
s2933,0.978236,0.956947,1,0,1,1.44046,0.0804276,1.22023,-0.884146,0.983176,0.992741,0.0566758,0.0507982,-1.40425,1.0903
s413,0.880075,0.774532,0,0,1,1.11986,0.848359,1.23469,-1.58776,1.10727,-0.433459,0.350562,-0.706923,-1.14577,1.6805
s4639,0.55763,0.310952,0,0,1,0.0155868,0.462672,-0.245543,-1.04741,-0.725467,-0.515501,0.64582,0.927487,1.49332,0.744443
s5649,0.805707,0.649164,1,0,1,0.223321,1.60296,0.0697205,0.49289,-0.352053,-1.91404,0.443978,-0.969494,0.192786,-0.904648
s11827,-0.43106,0.185813,1,0,0,-0.274731,0.147635,0.498478,-0.791325,2.47857,-1.14373,-1.08236,-1.93464,-0.669904,-0.361349
s9798,-1.71585,2.94413,0,0,1,0.272989,0.202461,0.23738,0.744672,-0.367433,1.97697,-0.147714,1.43964,-0.740571,0.66377
s922,-1.4695,2.15943,1,0,0,1.401,-0.432389,-0.868797,-0.120614,-0.698132,1.01444,1.38826,0.748908,0.17324,-0.555937
s1517,1.27107,1.61561,1,0,0,-1.49421,0.902769,1.88268,-0.53844,0.392724,1.22345,0.461289,1.11026,-0.964373,-1.47639
s9737,-0.387909,0.150474,1,0,1,-1.09621,-0.0613977,0.343062,2.08814,-1.66474,0.933843,-0.629142,0.772643,0.195459,1.60304
s7716,-0.670666,0.449793,1,0,0,1.62408,-0.633785,-0.59444,0.885078,-0.370025,-0.63051,-0.321703,0.416818,0.488677,1.12562
s9752,-1.32122,1.74562,1,1,0,1.02268,0.640771,-0.254176,-1.27666,-0.383733,-0.325119,-0.753208,0.739894,0.219993,-2.65703
s3915,1.96156,3.84771,1,0,0,0.51932,0.00457482,-1.01838,1.10593,-1.07091,-0.342608,0.578324,0.685201,0.0576951,-1.13537
s10114,-0.792646,0.628288,0,0,0,0.723577,-1.32599,0.417621,1.88272,0.431937,-0.0661393,0.62233,-1.31495,-0.178859,0.561903
s2435,0.210509,0.044314,1,0,1,0.1316,-0.0526085,1.00629,0.723741,0.154606,2.28222,-0.199289,0.110743,-0.3373,-0.0452433
s7972,0.463958,0.215257,1,0,1,-1.02446,-0.612748,0.987615,0.91943,-1.12183,-2.16531,-1.51069,0.419411,-1.11961,-0.780964
s3565,-1.13674,1.29217,0,0,0,0.636344,-0.476314,-1.25849,-1.79582,1.36824,1.35716,-1.4467,-0.539808,0.260719,-0.353462
s7452,0.9879,0.975947,1,0,1,-0.127108,-1.10313,0.999792,-0.195788,0.428381,0.909564,-1.4176,-1.86141,-1.15355,0.672559
s2051,-1.9388,3.75894,1,0,0,-0.0958998,-0.515056,0.673905,-0.933879,-0.00239436,-1.22561,0.561806,0.426703,1.15765,-0.79255
s6736,-1.91927,3.68362,1,0,0,-0.00292433,-0.368571,-0.594165,0.918606,1.06482,-0.54353,-0.189516,1.02565,-0.0668578,-1.53313
s10147,-0.682354,0.465607,1,1,0,-0.232364,0.333531,1.61585,-0.415003,-0.797259,-0.180437,0.310615,-0.252578,-0.852457,2.69842
s1100,0.899594,0.80927,1,0,0,-0.754906,-1.07552,0.773353,-2.67816,-0.270914,-0.239235,-0.797177,-0.199663,0.337551,-0.565028
s9902,1.73026,2.99378,1,0,1,-0.584248,1.95891,0.452547,-1.4323,-1.56693,0.729668,-2.16125,0.263359,0.523078,-1.62738
s9397,1.2729,1.62027,1,0,1,1.29669,-0.0928801,2.51721,-0.117671,1.05433,-0.67899,-0.847656,0.55643,0.226343,-1.30514
s8737,-0.328709,0.10805,1,1,0,-1.36622,-2.59901,-0.248757,-1.14914,-1.95489,-0.43331,1.72782,-0.937677,-2.05065,-0.429104
s9696,0.656178,0.43057,1,0,0,-0.175425,1.0031,2.18307,-0.152393,2.06195,0.59447,-1.77539,0.664919,-1.44372,2.26346
s10217,2.1305,4.53902,1,0,1,1.89578,-0.962746,0.0192361,-1.76376,0.44464,-1.8278,1.32399,1.25614,0.591638,0.49854
s11672,-1.46418,2.14382,0,1,0,-0.797815,-0.848092,-0.242616,0.0211492,0.234154,-0.327297,-1.39869,-1.45131,0.897351,0.344426
s1168,0.731026,0.534399,0,0,0,1.1859,1.8904,0.210404,-0.828053,0.089525,0.463994,-0.0605461,1.07408,0.570184,1.38125
s8590,0.269034,0.0723791,1,1,0,-0.304813,0.472565,1.54152,-0.640511,-1.23723,-0.332185,-0.627318,-0.215183,-0.35472,0.0562507
s110,0.498782,0.248784,0,1,0,0.426504,-0.756209,-1.21888,0.495873,-1.29638,-0.954616,0.429187,0.290663,0.757045,0.706431
s412,0.230808,0.0532722,0,0,1,-0.478828,-0.278402,-0.45008,0.707942,0.463427,0.877146,0.334463,0.346563,-0.293764,-0.0749691
s11171,1.73333,3.00442,1,0,0,-1.52013,-0.49673,-0.999175,0.182193,-2.20842,0.511975,-1.52035,0.0231796,0.0369555,-0.394019
s166,0.831926,0.692101,1,0,0,-1.63863,-0.923561,-0.60481,0.918964,-0.483235,0.350279,1.84512,0.621272,0.128611,2.32196
s11149,0.177406,0.0314728,1,1,0,0.676355,0.963601,1.48204,0.333096,-0.101283,-0.489844,1.29874,-1.36133,-0.230489,-0.269415
s10243,1.2336,1.52176,0,0,0,-0.27935,-0.422086,-0.156649,0.519625,-1.05072,-0.943812,0.10542,1.28054,0.365394,-0.698103
s5638,-0.865317,0.748773,1,1,0,-0.556989,-0.116608,-0.98313,0.40432,0.863612,0.0404255,0.556244,-0.985049,-0.655504,0.647011
s2627,-0.711896,0.506796,0,0,1,-0.993717,-0.63434,1.08197,-1.7445,-0.390331,-0.893324,0.639266,-0.462588,-0.781259,1.44938
s7869,0.321668,0.103471,0,1,0,0.390166,1.11075,0.982119,0.241837,-1.89083,0.581397,-0.578971,1.27575,0.04861,-0.521623
s2717,-0.455356,0.207349,0,1,0,1.54559,-0.0892622,0.638315,-0.682239,0.805404,-0.857969,0.389905,0.0556093,-1.11265,0.498773
s3607,-0.898285,0.806915,1,1,0,0.420286,0.833544,-0.620693,0.572044,1.36991,0.232217,0.0238911,0.852718,0.836557,-0.900696
s11657,-0.591428,0.349787,1,1,0,-0.102377,0.998646,0.914683,-0.159005,-0.799347,1.13905,-0.570832,0.226115,0.216433,-0.612379
s2176,-1.63228,2.66433,1,0,1,0.405605,-1.47162,1.14591,-0.0163477,-0.0151896,-0.649369,0.131307,0.269264,-2.26577,-0.683861
s2068,-0.255177,0.0651151,1,0,0,0.586682,2.42467,-1.62679,-0.895216,0.980673,-0.0272375,0.189777,-1.35687,-0.742125,0.445669
s8035,1.30079,1.69207,1,0,1,-1.86593,1.0311,1.28201,-0.817758,-1.2906,-1.37239,0.710476,2.06625,-2.11861,-0.367658
s6994,-0.21441,0.0459718,1,0,1,0.278342,-0.444911,0.704895,1.01255,-0.61741,0.549978,-0.678817,-0.198249,-0.320527,0.99608
s9615,0.239083,0.0571606,0,0,1,0.500239,-0.0969283,-1.28034,0.317745,-1.06499,-1.81288,0.719169,0.250841,-1.14446,-1.80464
s5999,0.396478,0.157195,1,0,0,0.282994,2.50778,-1.09044,-0.926133,-0.632973,0.375373,0.320785,-2.30786,1.42357,1.58687
s6557,0.0815607,0.00665215,0,0,1,-0.712463,-0.390484,-0.189795,-0.288575,-0.88437,-1.08715,0.0488205,-1.61255,-0.462188,-0.294073
s8856,-0.112921,0.0127512,0,1,0,-0.577827,1.10281,0.35488,0.219257,-0.668588,0.239983,-1.61931,0.809491,-0.880411,1.19177
s8414,1.10265,1.21583,0,1,0,-2.76809,-3.13765,0.223923,-1.16992,-0.543444,-0.482412,-1.58915,-0.864566,-1.40576,-0.989226
s11168,0.54748,0.299735,1,0,0,-0.352247,-0.871624,2.62695,0.849183,0.196527,-0.36634,-1.21393,-0.966337,0.693491,-0.714997
s365,1.75517,3.08063,1,1,0,1.16669,0.135868,-0.147,1.18444,0.753191,-2.83355,0.641952,0.907238,-0.196898,2.17932
s6852,2.08395,4.34284,1,0,0,1.9683,2.48527,-0.991173,-0.539098,0.610807,-0.591815,1.1818,-1.1437,-0.827404,-0.279151
s1482,-1.24988,1.56221,1,0,1,1.83748,-0.667361,0.103426,1.05678,-0.298674,-1.01852,-2.65439,-2.026,2.1161,0.207721
s9249,-0.935778,0.87568,0,0,1,-0.258604,-1.4205,-0.932122,0.381462,0.0830329,1.2947,0.339693,0.734322,-2.0639,0.485695
s8098,1.01518,1.0306,1,1,0,-2.23192,-0.468524,-1.10243,1.09324,-0.130195,-0.0918464,0.565619,-0.470378,1.08926,0.0633818
s7141,-0.68278,0.466189,0,0,0,0.886808,-0.336974,-1.25776,-0.25279,0.0915433,-0.991919,0.953344,-0.579508,0.0424257,0.586784
s6883,-0.442478,0.195786,0,1,0,0.00446768,-1.28003,0.652752,1.10103,-0.774906,0.713748,-1.14402,0.0461007,-1.05066,-0.376501
s10609,0.761415,0.579753,1,0,0,0.128685,0.623518,-0.0728033,0.335345,0.632064,0.584319,-0.184909,-0.151661,1.32275,1.12742
s6364,0.238083,0.0566833,0,0,0,-0.574469,-0.580944,0.00131025,-1.24246,0.159023,0.767032,-0.676334,1.4664,0.180359,0.00339144
s10973,-0.732201,0.536118,0,0,0,-1.80038,0.727404,-0.459596,-0.943739,-0.435325,1.02074,-0.155353,-0.553385,-0.233157,1.43127
s4235,0.554945,0.307964,1,0,1,1.0528,-1.02198,-0.0929322,1.36029,2.61217,0.986359,-0.000918007,0.805408,-1.06627,-1.3668
s11779,-0.0583176,0.00340094,1,0,1,-0.413462,0.996611,-0.160216,-0.846893,-1.40049,0.413743,-0.506664,-0.25276,1.0032,0.35149
s9529,-0.879707,0.773884,1,0,0,0.473805,0.223305,-0.21573,-0.325791,0.771161,-1.04214,0.489881,-1.19275,-1.77086,-0.947005
s2794,-2.00507,4.02031,1,0,1,1.24139,0.974813,-2.1012,1.1002,0.02407,0.596481,1.16025,-0.798686,-0.778171,1.53142
s10398,-0.376258,0.14157,1,0,0,-0.462089,-1.52991,0.284127,2.11882,-1.3059,-0.622451,-0.379616,1.28515,-0.764119,0.0893346
s6190,-0.02088,0.000435976,1,0,1,-0.371184,1.25463,-1.90676,-0.921869,1.14272,-0.728333,-1.22734,0.9287,-1.32496,-0.973044
s539,0.387151,0.149886,0,0,1,0.141213,0.753523,2.54324,-0.0566393,0.384205,0.386959,-0.959366,0.791148,-0.0769882,1.0687
s9154,0.232671,0.0541359,1,0,1,0.27596,-1.47968,2.04915,2.03485,-0.298273,0.90878,1.00734,0.264929,1.44812,-0.550099
s5257,0.653625,0.427226,0,0,1,-0.952207,1.72693,0.733576,0.389779,-0.716852,0.759278,0.487187,3.47785,0.525769,-0.15175
s9522,0.562866,0.316818,0,1,0,-0.936479,-1.59135,0.0892814,-0.273886,0.359568,1.24797,-1.17849,-0.36823,-1.36665,0.370551
s984,-1.10049,1.21108,0,0,0,0.934922,0.760829,-2.6538,-0.436602,1.36634,0.850044,-1.05422,-0.431325,0.349302,1.16206
s11646,-2.47153,6.10847,1,1,0,-1.19391,0.92726,0.528372,-1.78742,0.78611,-1.40987,0.0131164,-0.339267,0.49588,-2.06515
s10830,0.0741821,0.00550299,1,0,0,-1.26039,0.964817,2.49192,0.393853,-1.647,-1.11463,0.582951,1.24167,-0.52262,-0.124766
s2931,0.370768,0.137469,1,0,1,0.160305,-0.152725,0.35815,0.4982,-0.354483,-0.454905,-1.04967,-0.588694,0.405343,1.32934
s3642,-0.0549875,0.00302362,1,1,0,1.44671,1.76295,0.541843,-0.414343,0.132693,-2.159,0.747348,0.255879,0.00506978,-1.20103
s11676,-0.569605,0.32445,0,1,0,-0.0119796,-0.133011,-1.26635,-0.113063,-1.38663,-1.36502,0.606273,-0.356176,1.38329,-0.173275
s7547,0.661628,0.437752,1,0,0,-0.66893,0.823877,-2.06926,-0.62729,0.836726,-0.568652,-0.668097,-1.16461,1.06627,-0.351736
s1277,-1.01344,1.02706,1,0,1,1.1703,0.188381,0.159479,-0.00593361,0.272551,0.629714,0.587466,-1.60735,-1.13606,0.962229
s10219,-1.46525,2.14696,0,1,0,2.07173,0.443942,-0.143786,0.30078,-0.0278963,0.29057,-0.0773104,0.514053,-1.68859,3.16265
s8252,-2.22144,4.93481,1,1,0,0.860264,1.10292,1.32217,-1.13398,-0.100464,-1.11062,-1.27009,0.131885,-0.416329,0.230164
s913,-0.656789,0.431372,0,1,0,-1.55535,-0.169792,-0.250928,-0.190333,-0.521812,-0.826283,-0.0304854,0.867286,-0.638978,-1.27886
s2574,-0.0764531,0.00584508,1,0,1,-0.628798,0.0464454,-0.979313,0.786833,1.68308,-0.472222,-0.620612,-0.180543,1.19549,-0.80172
s571,-1.43901,2.07075,1,0,1,-1.02258,-0.523716,-1.11423,-1.51574,1.95556,-0.614166,2.37572,-0.376757,0.526218,0.72348
s9775,-0.898075,0.806539,1,0,1,-0.509043,0.287818,-0.264308,0.933151,-0.3522,-0.438999,-0.504459,-0.75538,0.971992,0.893119
s8926,0.0615059,0.00378298,0,0,0,-1.17231,0.490907,0.83663,-0.180384,-1.65051,0.131859,-1.36866,1.31999,-1.25521,0.595618
s5553,-0.870351,0.75751,1,1,0,1.79406,0.677231,0.944378,-0.65898,0.0482987,-0.224454,0.295494,0.559561,-3.66987,-0.672597
s11639,-0.534722,0.285928,0,0,1,-0.728964,-0.258246,-1.03727,0.379243,0.385787,1.32515,1.20121,-1.04592,0.448443,0.447848
s2318,1.34286,1.80328,0,0,0,0.584351,-0.236718,0.783223,1.83276,0.892051,0.847839,0.565114,-0.612182,0.145734,0.00833946
s8627,-0.968314,0.937631,0,0,0,1.41164,-0.793289,-1.66263,1.26473,0.228935,0.996222,-2.49195,0.419145,-0.97348,0.412548
s4,0.996936,0.993881,0,1,0,1.81184,-0.860162,-0.000465299,-0.867329,-1.75186,-0.384025,-0.9819,-0.257493,0.407122,2.41542
s8449,-1.31723,1.7351,1,0,1,0.732703,0.68662,0.456226,0.513534,0.736235,1.07108,-0.992663,0.684241,0.345424,-0.380527
s7458,-0.148908,0.0221734,0,0,1,0.657246,-0.443863,-0.499847,-0.0314975,0.181415,-0.0515143,1.26985,1.69817,0.665846,-0.633857
s3304,-2.15976,4.66457,1,0,0,-1.41663,0.250189,-0.671475,-0.830616,0.76689,-0.519148,0.457502,0.249199,0.64846,-1.39171
s6431,-0.341301,0.116487,0,0,1,1.38919,0.685643,-0.0765537,0.32595,0.138649,-0.32948,0.642397,0.0481093,-0.758827,-0.759444
s2942,0.280061,0.0784341,0,0,0,-1.6219,0.809027,1.18344,0.575145,2.06401,1.24363,1.34055,0.76454,0.757946,1.11393
s2374,0.297118,0.0882791,0,1,0,1.01258,2.62347,-0.0135526,0.227849,0.180052,-1.28223,0.526232,-1.33344,1.84468,0.202085
s5987,-1.22864,1.50954,0,0,0,0.618038,-0.510381,0.335808,1.10674,0.697271,1.03103,0.446593,-1.08863,2.19945,0.682276
s11446,0.641585,0.411632,1,1,0,0.139116,-1.19871,0.870073,1.09153,-0.231712,-1.66707,1.0366,-0.321642,0.481669,1.41179
s5810,0.142046,0.020177,1,0,1,1.25621,1.62386,0.189628,-0.619354,-0.393271,0.370969,-1.26801,1.04203,2.20767,-1.86446
s2670,2.03753,4.15151,1,1,0,-0.315819,-0.364219,-1.18089,0.252887,0.795478,-2.01764,0.427634,1.735,0.956467,0.952004
s4678,0.183389,0.0336314,1,0,0,0.0417638,1.62942,0.0126502,-0.662458,-1.06691,-0.902778,-0.523062,2.03928,-1.17469,2.54226
s7325,-0.984916,0.970059,1,0,1,1.88218,1.91559,-0.0336768,0.663925,0.207886,-0.267957,-0.569446,-0.64385,0.760306,0.159873
s2806,0.813236,0.661352,1,0,0,-1.22072,-0.344044,-1.98805,0.388405,-1.44415,-1.49204,-0.244707,-0.711802,0.178247,-0.23872
s10582,-0.21987,0.0483429,0,0,1,-0.571685,1.01376,-0.877076,-0.298787,1.77391,-1.14104,0.0424384,2.45731,0.167681,-1.33557
s1850,0.0957245,0.00916318,1,1,0,0.455105,1.21786,-0.482333,-0.0329095,-0.532862,1.10687,-0.624129,-0.573579,-0.451604,-0.135373
s575,-0.676454,0.457589,1,0,0,-2.37411,-0.188092,1.81708,0.490351,1.77335,-0.247564,-0.347051,-0.508538,0.278126,0.150492
s10838,-0.588161,0.345933,1,0,0,-0.510877,-0.944254,1.16281,-0.563391,-1.46789,0.583021,0.295975,0.395664,-0.280064,-0.994725
s10648,-0.219061,0.0479878,1,0,0,2.03083,0.0987523,0.329796,0.617814,-0.843246,-0.0389,-0.0200995,-1.14428,-0.849483,0.327956
s9513,0.840337,0.706165,0,0,0,-1.71234,0.279437,-0.318078,0.477448,0.831378,-2.19168,-0.680128,-0.20377,-1.57136,0.624148
s2875,0.838998,0.703917,0,0,0,-1.0659,0.0460244,-0.987185,-1.33997,-1.3192,-0.120286,-0.210195,1.55167,0.983887,0.463285
s10748,-0.279894,0.0783408,1,0,1,-0.488837,0.216997,-1.3925,1.03363,0.234064,2.06718,0.955918,0.0283992,0.00233377,-1.35864
s4937,0.558999,0.31248,1,1,0,1.17459,0.318107,0.634074,-1.65212,-0.41304,-0.774429,-0.122727,0.931624,-1.51658,0.0357157
s6189,-0.228412,0.052172,1,0,1,0.657054,-0.271835,-0.748172,-1.70379,1.10867,0.221328,1.24898,-0.573863,1.25165,0.788533
s2562,0.698066,0.487297,1,0,1,-1.98283,-0.412541,-0.194018,1.09601,0.33865,-1.39879,-1.5504,-0.619193,-0.619168,0.663881
s1527,-0.0425462,0.00181018,0,0,0,-0.450063,1.09093,-0.767606,0.211162,-0.742499,-0.727871,-0.1353,-1.41947,2.04011,0.540722
s5904,0.066153,0.00437622,1,0,1,0.361685,0.993957,0.875468,-1.13255,1.81783,-0.993271,-0.441509,-0.616736,-1.56386,-1.31306
s10917,-1.82586,3.33377,1,1,0,-0.472015,1.51739,-1.01217,-2.1116,-0.621674,-0.012255,1.08134,-0.691589,0.285533,-1.88966
s4490,0.278087,0.0773325,1,0,1,0.583322,-0.0734407,0.239183,0.479124,0.395835,-1.10727,-0.476955,0.379896,0.548074,0.486848
s4529,0.504657,0.254678,0,0,1,-0.0824228,-1.32763,0.561944,-0.206864,-0.986807,-0.3147,0.40194,-1.19979,-0.0164922,-0.00797796
s24,-0.380382,0.14469,1,0,0,-1.12227,-2.0829,1.37746,-0.511421,-0.874195,-1.63694,0.768922,-0.17746,-0.792516,0.275971
s1126,-1.83006,3.34913,1,1,0,-0.574938,-1.27195,0.246093,-1.12881,0.730123,-0.452186,-0.387986,-0.0712826,0.517856,-0.654103
s73,-1.29964,1.68905,1,1,0,1.42061,0.818298,-0.0868935,-1.0113,-0.927007,0.776537,-0.939492,1.35553,-0.0893948,0.110303
s9598,-0.54517,0.29721,1,0,1,0.808878,-0.412523,1.0401,-0.2518,0.196331,0.478609,0.102136,-1.24484,-1.01259,-0.762752
s4161,0.757681,0.57408,1,0,1,-0.120841,-1.12452,-1.24961,0.564643,0.0559792,-0.949864,-1.27314,-0.487471,0.779866,1.46084
s1310,0.466897,0.217993,0,0,1,2.58168,-0.345244,2.03393,1.16973,1.37674,0.781741,-1.52965,-0.337561,-1.35717,0.971842
s6875,-0.369266,0.136358,0,0,1,2.33718,-0.713845,-0.180826,-0.671111,-0.428444,-0.601378,1.63666,0.119756,-0.726863,-1.70403
s5648,0.613544,0.376437,0,1,0,0.115877,-0.0992483,0.616139,1.08763,-0.510678,-0.0187114,0.599592,0.437306,-0.360568,0.947077
s6840,0.345175,0.119146,1,0,1,-1.02769,-0.476639,0.510122,1.28031,-0.723666,-0.152999,0.577716,-1.21506,-0.799078,1.14178
s3269,-0.617212,0.380951,0,1,0,1.641,0.659603,1.24605,0.132357,0.777407,1.66667,-1.17724,-1.68613,1.60112,-0.607776
s7507,1.2223,1.49403,1,0,1,-0.68961,0.523992,-1.17655,-0.387256,0.937762,1.45772,-1.47117,-0.0855108,0.928893,0.193854
s10599,-0.35774,0.127978,1,0,0,-1.1152,0.109515,-0.792703,-0.477114,-0.7665,0.210571,1.81642,1.35457,0.150162,-2.1469
s5121,0.97706,0.954646,0,1,0,1.29084,-1.73763,-0.0502191,-1.32437,-0.853749,0.080837,0.252151,1.25939,0.0664936,-0.491598
s398,-0.929173,0.863363,0,0,1,-0.49809,-0.593308,-1.25663,-0.0554078,-0.746031,-1.08006,-0.529224,-1.67581,-0.230088,1.77804
s9293,-1.3256,1.75722,1,1,0,1.87396,-0.670743,-1.40872,-0.123249,-2.24439,-1.31939,1.48978,-0.131672,0.0849827,0.342488
s44,1.04346,1.0888,0,1,0,-2.44157,1.45722,0.247683,-0.77114,-1.46877,-1.0836,-0.34788,2.32852,0.758292,-0.313418
s1110,1.56646,2.4538,0,0,0,-0.0807586,-2.10271,-1.88341,-0.942283,-0.101601,0.667786,-0.232487,-0.162286,-0.163536,0.300544
