sample_id,y
s10733,0
s1810,1
s6803,1
s4479,0
s7530,1
s10916,1
s1170,0
s7084,0
s2435,0
s2103,0
s8248,1
s8133,0
s4473,0
s10182,1
s8263,1
s9316,1
s1504,1
s944,0
s4304,1
s5037,0
s2904,0
s6627,0
s3443,1
s7245,0
s4734,1
s2698,0
s11023,0
s3008,0
s9942,0
s7935,1
s10494,0
s8861,1
s4841,0
s4611,1
s10231,0
s1493,0
s5504,0
s763,0
s1685,0
s11656,0
s11980,1
s1207,0
s934,0
s2469,0
s3411,1
s10168,0
s2406,0
s5387,0
s3489,0
s4857,0
s10746,0
s7846,0
s566,1
s3546,0
s4489,0
s5492,0
s4436,1
s6239,0
s3716,0
s10275,1
s2444,0
s465,0
s7835,0
s6019,1
s5795,1
s6925,0
s3777,0
s4065,0
s8432,0
s5691,0
s709,0
s3185,1
s9981,1
s9729,0
s8055,0
s1338,1
s7940,0
s1737,0
s815,0
s5971,1
s7625,0
s9915,0
s8957,0
s7619,1
s4587,0
s5568,0
s10432,0
s6101,0
s4502,0
s11961,0
s7214,0
s10922,0
s1424,0
s4658,1
s6822,0
s10273,1
s701,0
s1936,1
s8104,0
s4615,0
s5776,1
s10429,0
s769,1
s10628,0
s8406,0
s4325,0
s10104,0
s1981,0
s6966,0
s6595,0
s8039,0
s5837,1
s766,0
s10403,1
s5933,0
s6033,0
s1501,1
s8914,1
s8340,0
s121,1
s7402,1
s7243,1
s89,0
s7067,0
s6266,0
s9686,0
s313,0
s5951,0
s3265,0
s431,0
s8828,0
s10029,0
s2174,0
s2726,0
s8099,0
s4951,0
s9,1
s7439,0
s1715,0
s10482,0
s8829,1
s1896,0
s5729,0
s5484,0
s8970,1
s11765,0
s10150,0
s2459,1
s8037,1
s10626,0
s11546,1
s8769,0
s8409,0
s9709,0
s7277,0
s6860,1
s5714,0
s2590,1
s5455,1
s1171,0
s7307,0
s2520,1
s3612,0
s9049,0
s11992,0
s9521,1
s4442,1
s10147,0
s367,1
s8890,0
s4900,0
s1400,0
s2353,1
s9723,1
s1776,0
s5084,1
s10357,1
s1011,0
s7027,1
s5190,0
s9989,1
s1049,1
s8857,0
s186,0
s7254,0
s202,0
s4067,0
s4148,1
s1039,1
s8417,0
s5385,0
s6650,0
s4043,0
s8661,1
s11470,1
s317,0
s2256,1
s3206,0
s10245,0
s10883,0
s6429,0
s8469,1
s10128,0
s7124,0
s133,1
s1267,0
s174,0
s1004,0
s323,0
s1564,1
s9053,0
s4199,0
s11736,1
s8505,0
s3437,1
s1588,0
s8015,1
s3831,0
s10844,0
s4727,1
s2774,0
s7418,0
s4753,1
s8852,0
s2666,0
s2516,0
s5959,0
s11671,1
s5857,1
s9230,0
s5051,0
s266,0
s9260,1
s3468,0
s6683,0
s6604,0
s3772,1
s11369,1
s7322,1
s11648,1
s3205,0
s4956,0
s11187,0
s9178,0
s6542,1
s11523,0
s9746,0
s5320,0
s10526,0
s1005,0
s9013,0
s8713,0
s4899,0
s9222,0
s11426,0
s4927,0
s779,1
s2016,0
s1617,1
s7570,1
s6264,0
s2133,0
s3181,0
s4464,1
s4127,0
s2052,0
s11705,0
s1694,1
s3481,0
s1726,1
s1988,0
s11384,0
s7837,0
s6901,1
s5141,1
s588,0
s10981,0
s5558,0
s4674,0
s106,0
s3202,0
s4948,1
s6198,0
s9682,1
s8004,1
s4270,1
s8979,0
s2623,0
s9374,1
s4281,0
s5540,1
s11316,1
s6377,0
s5892,0
s11513,0
s3626,0
s5710,0
s3233,0
s8650,0
s1441,1
s4033,1
s6676,0
s9309,0
s10274,1
s428,0
s5100,1
s7669,0
s2739,1
s1251,0
s5272,0
s8170,0
s153,0
s5885,0
s2717,0
s3954,1
s1016,0
s10559,0
s5775,0
s9161,0
s10291,0
s4470,0
s8812,1
s4241,0
s9064,0
s3453,0
s3225,0
s10729,1
s6124,0
s3234,1
s660,0
s10014,1
s1356,0
s10685,0
s9853,0
s2010,1
s9228,0
s5318,0
s5826,0
s509,0
s6856,0
s11139,0
s819,0
s7684,0
s3081,1
s5170,0
s3223,0
s2490,1
s10540,0
s8961,0
s2815,0
s9632,0
s2944,0
s227,1
s7294,0
s8091,0
s256,0
s4343,0
s4023,1
s3187,0
s2026,1
s223,0
s9906,0
s7529,0
s8776,1
s11813,0
s1513,0
s6547,0
s512,1
s10084,0
s3986,1
s2073,1
s9417,0
s5054,0
s7008,0
s7759,1
s6044,1
s1686,1
s11747,0
s3946,0
s8883,0
s1660,0
s5472,0
s3036,0
s4142,1
s8576,0
s4186,1
s6090,1
s7889,0
s1165,1
s6055,0
s1466,0
s4272,0
s10284,0
s9353,0
s7746,1
s5101,0
s4418,0
s1319,1
s7844,0
s5032,0
s7099,0
s2331,0
s7550,0
s11483,1
s1312,0
s1366,0
s10873,0
s9578,1
s6118,0
s3919,0
s5079,0
s1948,1
s7951,0
s5441,0
s214,1
s11266,0
s760,1
s9263,0
s8008,0
s5399,1
s3157,0
s11028,1
s1655,0
s695,1
s4928,0
s1758,0
s5624,0
s929,0
s4875,0
s4916,0
s1684,0
s4943,1
s9601,0
s5838,0
s10758,0
s11357,1
s11771,0
s10095,1
s4029,0
s10169,0
s1287,0
s7590,0
s11202,0
s7975,0
s2012,0
s1030,0
s10768,1
s729,1
s6351,1
s269,0
s4223,1
s3763,1
s5378,1
s2674,0
s2330,0
s7577,0
s552,0
s6384,1
s3867,0
s6741,0
s6285,0
s7043,0
s10549,0
s9099,1
s1917,0
s5985,1
s8796,0
s688,0
s2733,0
s2692,0
s3121,0
s6874,0
s9645,0
s8307,0
s10024,0
s10975,0
s1406,1
s2169,0
s9542,0
s7956,0
s2472,0
s10658,0
s3088,0
s3037,1
s9995,0
s11348,0
s7969,0
s11653,0
s11845,0
s10808,0
s1976,1
s6533,0
s11819,0
s8841,0
s380,0
s10183,0
s53,0
s5647,0
s11519,0
s2265,0
s9657,0
s6902,0
s11249,0
s8866,0
s4641,1
s7725,1
s7431,1
s4198,0
s8418,1
s400,1
s4264,0
s7914,1
s897,0
s6757,1
s2182,0
s10959,1
s8739,1
s7828,1
s10164,0
s6036,0
s11923,0
s8778,0
s3897,0
s8411,0
s3821,0
s2254,0
s4820,0
s11856,1
s11200,1
s6934,0
s235,1
s10344,0
s11574,0
s10822,0
s7671,0
s11401,0
s11502,1
s5310,0
s8501,0
s10299,0
s3622,0
s4020,1
s5270,1
s8423,0
s6846,1
s6072,0
s10406,1
s5116,0
s6640,0
s2890,1
s2688,0
s8933,0
s11924,0
s5322,0
s851,0
s11684,0
s9320,0
s8252,1
s3824,1
s10657,0
s6626,1
s947,0
s11010,1
s7493,0
s4370,0
s1274,0
s3600,1
s2609,0
s9481,1
s9776,0
s3655,0
s9690,0
s6312,0
s9018,0
s8918,0
s991,0
s7284,0
s3137,0
s2462,1
s3737,0
s2963,0
s7534,0
s8714,1
s1336,1
s1256,1
s2534,1
s2489,1
s1752,1
s5583,0
s7639,0
s5201,1
s9771,1
s8701,1
s11786,0
s7290,0
s5053,0
s2464,0
s5013,0
s1072,1
s4538,0
s9414,0
s1124,1
s11960,0
s10712,0
s1352,1
s10700,0
s7215,0
s3406,0
s5703,0
s10651,0
s4685,0
s9342,0
s8484,0
s2140,1
s5831,0
s1247,0
s5754,0
s8026,0
s2802,1
s11615,0
s4056,1
s10061,0
s3829,0
s7920,1
s6356,1
s98,0
s9189,0
s10640,0
s5663,0
s475,0
s6416,0
s8654,0
s6918,0
s3343,0
s7584,0
s3240,1
s583,0
s1071,0
s9210,0
s3355,0
s8758,0
s6502,1
s9444,0
s11447,1
s5921,0
s8305,0
s11279,0
s4042,0
s198,0
s3061,0
s3691,0
s6396,1
s5248,0
s5727,1
s4675,1
s4182,0
s730,0
s11663,0
s413,1
s10375,0
s10831,0
s7849,0
s8553,0
s1008,0
s230,0
s6413,1
s5628,1
s6845,0
s11075,0
s3679,0
s1512,0
s3168,1
s7109,0
s4194,0
s6308,1
s1785,1
s8836,1
s352,0
s3272,0
s9669,1
s6178,0
s10364,0
s10879,0
s2186,1
s11792,0
s8254,0
s3155,0
s8350,0
s2219,0
s9644,1
s9563,0
s4315,1
s9462,1
s2760,0
s7902,0
s5383,0
s46,0
s7581,0
s7562,0
s6868,1
s3463,1
s2712,0
s9852,0
s10622,0
s11936,0
s11698,0
s11668,0
s11119,0
s5547,0
s4294,0
s3617,0
s2359,0
s350,0
s5622,0
s7899,0
s4230,0
s9285,0
s2437,0
s3141,1
s1850,0
s7687,0
s2378,1
s11344,1
s2914,0
s7365,1
s7809,0
s2697,0
s10236,0
s171,0
s5798,0
s1886,0
s7223,0
s2988,0
s618,1
s4613,0
s5175,0
s5866,0
s9984,1
s8059,0
s5745,0
s10963,0
s11745,1
s7916,1
s4340,1
s7331,0
s6108,0
s9676,0
s10762,0
s3286,1
s11007,0
s1422,0
s8013,1
s7856,1
s4717,0
s5743,0
s3282,0
s3903,0
s20,0
s2494,0
s11866,0
s6470,0
s5716,0
s6731,1
s3534,0
s1349,1
s6404,1
s3312,0
s146,0
s7500,0
s8765,0
s3421,1
s11895,1
s11052,0
s10837,0
s9560,1
s5553,1
s2241,0
s5924,0
s2431,0
s776,0
s6654,0
s5941,0
s2054,0
s426,0
s4275,1
s6111,0
s964,0
s9851,1
s747,0
s7814,0
s10597,1
s2215,0
s4827,0
s7207,0
s11988,0
s8074,0
s6969,1
s5644,1
s4586,0
s6659,0
s9794,0
s1746,0
s8972,1
s2089,1
s9033,0
s9338,1
s8381,0
s9019,0
s4653,0
s2593,0
s5581,0
s10125,1
s9751,1
s7153,0
s10684,0
s10247,0
s11019,0
s11830,0
s7337,0
s3380,0
s1928,1
s7601,0
s9051,0
s57,1
s1868,0
s3384,0
s11867,0
s8121,0
s1347,1
s5202,0
s2438,0
s3680,1
s7093,0
s3072,0
s3289,0
s7107,0
s6430,0
s2835,1
s9441,1
s9390,0
s8588,1
s6843,0
s2229,0
s6433,0
s5791,0
s3107,1
s3968,0
s1637,0
s3146,1
s6465,1
s10175,1
s6438,0
s5864,0
s4425,1
s5794,1
s2349,0
s8435,0
s10472,0
s11932,0
s8231,1
s2541,0
s952,0
s4664,0
s39,1
s5936,0
s10920,0
s8676,0
s1316,0
s3378,1
s5430,1
s2786,1
s6373,0
s2292,0
s8402,0
s1250,0
s1242,0
s6362,0
s3507,0
s5183,0
s4770,0
s9554,0
s1396,0
s3076,1
s10678,1
s7270,1
s2441,1
s5815,0
s3532,0
s3892,0
s11000,1
s10103,0
s11360,0
s4801,0
s10410,0
s3614,0
s8127,0
s10474,0
s2366,0
s7764,0
s9219,0
s886,0
s10049,0
s631,0
s7680,0
s11476,1
s9928,0
s7205,0
s4818,0
s1835,0
s10743,0
s597,0
s3422,1
s1593,0
s5271,0
s3550,1
s1618,0
s8833,0
s11678,0
s3371,0
s11311,0
s10552,1
s11575,1
s9845,0
s2975,0
s5760,0
s9639,0
s2434,1
s909,0
s10793,0
s3125,0
s6632,1
s1523,0
s5642,0
s10806,0
s4259,0
s11422,1
s5254,0
s2551,0
s1748,0
s6951,0
s2638,0
s5774,0
s9378,0
s7645,1
s6635,0
s9239,1
s2108,1
s6538,1
s4807,1
s11455,0
s5702,0
s3780,0
s4232,0
s5332,0
s7029,0
s6462,0
s6723,1
s10350,1
s11380,0
s7583,1
s7538,1
s2797,0
s11794,0
s7038,1
s9291,1
s10786,1
s1197,0
s1259,0
s9218,1
s318,0
s11446,0
s4098,0
s7237,0
s3543,0
s5118,0
s4218,0
s4295,0
s2604,0
s6031,0
s1491,0
s11366,0
s8156,0
s3900,0
s7480,0
s8144,1
s11687,0
s7127,0
s434,0
s8274,0
s2400,1
s2427,1
s2267,1
s889,0
s4068,1
s56,0
s3728,0
s10327,1
s11017,0
s3825,0
s2222,0
s9362,0
s8878,1
s1865,0
s7990,0
s8187,0
s3007,0
s11404,0
s3382,0
s5158,0
s4129,1
s1723,0
s8863,0
s5036,1
s11773,0
s11359,0
s11197,0
s5005,0
s6513,1
s10326,0
s3685,1
s371,0
s1729,0
s4318,0
s10315,1
s11036,0
s8173,0
s5301,0
s4975,0
s1983,0
s3607,1
s11481,0
s9008,0
s9104,0
s3870,0
s5516,1
s2380,0
s11652,1
s8694,0
s3947,0
s9275,1
s3748,0
s7410,0
s6446,0
s6257,0
s1009,0
s9056,0
s10703,0
s325,1
s567,0
s6941,1
s7314,0
s251,0
s11134,0
s4001,1
s3214,0
s5348,0
s7105,0
s9911,0
s11815,0
s9866,0
s9808,1
s415,0
s11063,0
s491,1
s11817,0
s2734,0
s4901,1
s10222,0
s9463,0
s5044,0
s151,0
s9735,0
s7507,1
s9114,0
s7120,1
s11738,0
s11403,0
s10048,0
s6163,0
s8067,1
s875,1
s2745,0
s10054,0
s2018,1
s10673,0
s128,0
s3636,0
s2147,1
s11814,0
s8618,1
s6276,0
s4401,0
s3931,0
s7339,0
s812,1
s9446,0
s11003,0
s2996,0
s10620,0
s6801,0
s7491,1
s8559,1
s9253,0
s8415,0
s6105,0
s11750,0
s9792,0
s3698,0
s10447,0
s827,0
s9921,1
s5425,1
s592,1
s8444,0
s9850,0
s1505,0
s9883,0
s9974,1
s4458,0
s6386,1
s5438,0
s10466,0
s5008,0
s6487,0
s8940,1
s11413,0
s1414,0
s5023,0
s11234,1
s11694,0
s1597,0
s3128,0
s1211,0
s2511,0
s3346,0
s6452,1
s5674,0
s10269,1
s1647,1
s4984,0
s7468,0
s5823,0
s3120,0
s10952,0
s11136,0
s7770,1
s2110,0
s2093,0
s10336,0
s4248,0
s5591,0
s335,0
s7495,0
s8200,0
s5545,0
s3424,1
s9073,0
s715,0
s6872,0
s818,1
s11907,1
s10520,1
s7170,0
s4498,1
s7091,0
s10026,1
s339,0
s7950,0
s5643,1
s11138,1
s9461,1
s8781,0
s9743,0
s6288,0
s9886,0
s5511,0
s10311,0
s6699,0
s4069,0
s2063,1
s11207,0
s913,0
s10343,0
s5733,0
s5615,0
s7762,0
s8710,1
s7750,1
s6126,0
s5196,0
s3044,0
s2313,1
s5126,0
s7068,0
s10870,1
s9910,0
s279,0
s1159,0
s804,0
s6387,0
s5793,0
s8285,0
s11962,0
s9061,0
s1128,1
s11552,0
s10901,1
s282,0
s1675,0
s8343,0
s8054,0
s6600,0
s1293,0
s10992,0
s9925,1
s6212,0
s1897,0
s4856,0
s1132,0
s6376,0
s936,1
s1364,0
s9973,1
s11089,0
s5746,0
s11244,0
s9423,0
s10217,0
s2871,0
s2104,0
s6303,0
s1991,0
s7513,0
s874,1
s357,0
s9969,0
s11391,0
s11729,0
s545,1
s6458,0
s8905,0
s9914,0
s1979,0
s6073,0
s8320,0
s728,1
s2003,0
s7415,0
s8809,0
s8560,0
s8808,0
s10038,0
s9638,1
s11172,1
s9990,0
s2644,0
s9034,0
s3416,0
s9112,1
s9770,0
s6455,0
s345,1
s316,0
s916,1
s7857,1
s11880,0
s9078,0
s8906,0
s9916,0
s5115,0
s3480,0
s4486,0
s1954,0
s2028,0
s9031,1
s11421,0
s5350,0
s6598,1
s10272,1
s11641,0
s2895,0
s8784,0
s2811,0
s9540,0
s9778,0
s9350,1
s999,0
s7724,1
s10059,0
s10760,0
s3730,1
s7881,0
s52,1
s9473,1
s1565,0
s1225,0
s4610,0
s11158,0
s4078,1
s8564,0
s4712,0
s9573,0
s3366,0
s144,0
s11094,0
s8584,0
s6131,1
s5155,1
s8314,0
s7304,0
s2390,1
s5747,0
s7255,1
s59,0
s9440,1
s5997,0
s2865,0
s4998,0
s5567,1
s6537,0
s8463,0
s5235,0
s1982,1
s2326,1
s1228,1
s1234,1
s5443,0
s3547,0
s140,1
s9556,0
s8439,0
s5290,0
s1398,0
s3926,0
s859,0
s4691,0
s496,1
s7085,1
s939,1
s10015,0
s73,0
s5113,0
s8424,0
s3792,0
s7015,0
s9094,0
s2325,0
s8075,0
s3472,0
s1609,1
s477,1
s11841,0
s7673,0
s1384,1
s8473,0
s6927,0
s2432,1
s278,1
s5269,0
s3006,0
s11288,0
s3553,0
s5912,0
s8250,0
s2949,0
s10205,0
s10249,0
s4638,0
s4964,0
s5922,0
s1700,0
s9647,0
s1339,0
s6762,0
s43,0
s4094,0
s2333,1
s7711,0
s9322,1
s4643,0
s10999,0
s9874,1
s3842,0
s9532,0
s3647,1
s3210,0
s8205,0
s6003,1
s8751,0
s10621,0
s6823,0
s407,1
s10098,0
s11070,0
s8092,1
s10586,1
s6265,0
s2984,0
s11643,0
s1970,0
s8506,1
s1314,0
s3987,0
s2653,0
s8862,1
s1606,0
s7906,0
s3295,0
s4986,0
s7438,0
s8025,0
s8562,0
s2607,0
s2439,0
s6349,0
s9555,1
s4059,0
s10573,1
s10063,0
s11123,0
s10209,1
s10227,0
s5535,0
s6967,0
s3572,0
s10080,0
s5105,1
s7776,1
s3010,0
s489,1
s7982,0
s3079,0
s4629,0
s5939,0
s5226,1
s4176,0
s7588,0
s9254,0
s7735,0
s5050,1
s7240,0
s6817,0
s3769,0
s5833,0
s1794,1
s4506,0
s2854,0
s2882,0
s3011,0
s3432,0
s1098,0
s5876,1
s8537,0
s8408,0
s4124,1
s2009,1
s11049,0
s1741,0
s4243,1
s8476,1
s5409,1
s5224,0
s5749,1
s5532,0
s2149,0
s8823,1
s2258,0
s3560,0
s5230,0
s2329,0
s3800,1
s11294,0
s4170,1
s1909,1
s150,1
s4887,0
s103,1
s9790,1
s10256,0
s4362,1
s10123,0
s5789,0
s748,0
s9843,1
s3331,1
s11358,0
s6018,0
s1788,0
s11686,1
s7523,0
s6365,0
s6061,1
s5355,0
s1990,0
s11879,0
s4106,1
s11526,0
s717,0
s8204,0
s839,1
s9098,0
s2062,1
s9924,1
s9876,0
s6833,0
s5346,1
s2458,1
s5617,0
s1956,0
s2576,0
s10798,0
s7981,0
s6154,0
s6037,0
s7074,1
s7160,0
s6708,0
s2701,1
s8457,0
s1490,0
s5868,0
s11937,1
s6296,0
s11080,0
s9550,0
s9077,0
s10329,1
s1307,1
s237,0
s2755,0
s6571,0
s7790,0
s11167,1
s4334,1
s3839,0
s2224,0
s11024,0
s7295,1
s3404,1
s2393,1
s6435,1
s7871,0
s2013,0
s3310,1
s2953,0
s6206,1
s10991,0
s10888,0
s10997,0
s8782,0
s5576,0
s5405,0
s1291,0
s11220,0
s2913,0
s6921,0
s6812,1
s11146,0
s4434,0
s960,1
s6486,0
s9616,0
s554,0
s10178,1
s4854,0
s11336,0
s5537,0
s10057,0
s4652,1
s10902,1
s7864,0
s10418,0
s9947,0
s3364,0
s6851,0
s6714,1
s3606,0
s11287,0
s1760,0
s968,0
s4285,1
s11877,1
s7801,0
s11178,0
s11428,0
s6819,1
s9126,0
s10070,0
s370,1
s5664,0
s4716,0
s10876,0
s9859,0
s3024,1
s6777,0
s2079,1
s5227,0
s4651,0
s2339,0
s11155,1
s1820,0
s10006,0
s10971,1
s8487,0
s2670,1
s7924,1
s6107,1
s4609,0
s4305,0
s416,1
s4871,0
s11148,0
s1328,0
s10360,1
s6280,1
s2732,0
s4650,0
s10528,0
s4266,0
s1213,0
s10886,1
s7555,0
s604,0
s115,0
s612,1
s8960,0
s2579,1
s7094,1
s7007,0
s6207,1
s4118,0
s8281,0
s11239,0
s9777,0
s1168,1
s1544,0
s2195,0
s7131,0
s180,0
s3144,1
s6559,1
s9607,0
s6120,1
s2303,0
s5986,1
s3256,0
s10674,0
s10900,1
s6298,1
s7613,0
s3997,0
s7244,0
s3304,1
s5911,1
s7518,0
s8859,0
s7661,1
s11226,0
s5370,0
s6862,0
s5402,0
s9307,1
s11281,1
s7187,0
s7575,1
s4936,0
s6564,0
s4582,1
s1273,0
s1105,1
s10308,1
s9715,0
s10346,0
s11424,0
s840,0
s8677,0
s9144,0
s6861,0
s3581,0
s7366,1
s10044,0
s7203,1
s7961,0
s6021,0
s7470,0
s10790,1
s1814,0
s990,0
s9585,1
s7540,0
s455,0
s8342,0
s9805,1
s4882,0
s9103,1
s2338,0
s10643,0
s4201,1
s703,0
s8021,1
s4240,0
s6058,0
s7549,1
s8832,1
s11434,1
s11096,0
s9618,1
s9264,0
s2227,1
s8634,0
s7053,0
s7595,0
s969,0
s4926,0
s9950,0
s1183,1
s8630,0
s4005,0
s7409,1
s8233,0
s2367,0
s5964,0
s3264,0
s9961,1
s6834,0
s8392,1
s2461,1
s8786,1
s9284,1
s5029,0
s5768,0
s4454,0
s1580,1
s5258,0
s7485,1
s8783,0
s8613,0
s2908,0
s898,0
s8189,0
s7140,1
s7741,1
s943,1
s3479,1
s7627,1
s8565,1
s2059,0
s6187,0
s9551,0
s7519,0
s3673,0
s7754,1
s7620,0
s9464,0
s7971,0
s4602,0
s6431,1
s6323,0
s6680,1
s1787,1
s3098,1
s2805,1
s10587,1
s446,1
s7993,0
s5797,0
s6183,1
s733,1
s9162,1
s471,0
s9955,1
s2389,0
s11967,1
s4763,0
s9017,1
s2650,0
s4833,1
s5944,0
s9841,1
s8777,0
s9130,1
s9897,0
s11045,0
s10797,0
s4919,0
s9071,1
s8962,0
s6375,1
s1553,1
s8086,1
s3381,1
s7547,0
s10905,0
s8900,1
s3221,0
s7086,0
s8837,0
s10358,0
s6828,1
s11666,0
s4369,0
s10956,0
s11536,0
s9194,0
s9242,0
s7757,1
s11829,1
s5839,1
s4293,0
s3956,1
s6870,0
s7169,0
s4024,1
s2648,1
s7163,1
s1992,1
s7840,0
s3585,1
s2927,0
s8982,0
s9597,1
s5294,1
s7699,1
s2450,0
s1902,0
s6199,0
s10498,0
s9854,0
s1667,1
s7617,0
s10614,0
s1498,0
s856,1
s11769,0
s4455,0
s1878,0
s9513,0
s6275,0
s1003,0
s11390,0
s1219,0
s8425,1
s10675,0
s4678,1
s2719,1
s7204,0
s2983,1
s3458,0
s5092,0
s7858,0
s7582,0
s7696,0
s398,0
s88,1
s8451,0
s3503,0
s4952,0
s1798,0
s8255,0
s9564,0
s4799,1
s10386,0
s2537,0
s2372,0
s3215,1
s5812,0
s2542,0
s11033,1
s93,0
s6599,0
s11972,0
s10081,0
s291,0
s9422,0
s6517,0
s4954,0
s9708,0
s8108,1
s7417,1
s5203,0
s8315,0
s3843,0
s8910,0
s4110,0
s802,0
s6543,0
s11518,0
s2946,0
s63,0
s6442,1
s3734,1
s5182,0
s5822,0
s1051,1
s5903,0
s4022,0
s3350,0
s2842,0
s6570,0
s10200,0
s10238,0
s2484,1
s6607,0
s10316,0
s4336,1
s10116,1
s7336,0
s1439,0
s10470,0
s11578,1
s8894,0
s4550,0
s6560,0
s4671,0
s1108,1
s10022,0
s10190,1
s7425,0
s7765,0
s11492,0
s5414,0
s2634,0
s9812,0
s285,0
s5207,0
s7557,0
s5987,0
s758,1
s5369,0
s678,1
s3664,0
s5626,1
s1910,0
s10801,1
s6942,0
s867,0
s8163,0
s8081,1
s4914,0
s3106,1
s571,0
s1048,0
s175,1
s9675,0
s4792,0
s8902,0
s3686,0
s9415,0
s7230,1
s7841,0
s1763,0
s4800,0
s1001,0
s1315,1
s6887,0
s8044,0
s9252,0
s10290,0
s10718,0
s5302,0
s5220,0
s11810,1
s3041,0
s4193,0
s4484,0
s3196,1
s6220,0
s11591,0
s4865,1
s1117,0
s10012,0
s4649,0
s611,0
s4386,0
s10039,0
s6592,1
s7646,0
s10757,0
s11095,0
s4467,0
s4503,0
s1091,1
s6915,0
s2275,0
s10492,0
s9506,1
s10923,1
s11688,0
s8867,1
s1102,0
s488,0
s2867,1
s67,1
s8183,0
s3770,0
s454,0
s4630,1
s81,0
s298,0
s6698,0
s8953,0
s11406,1
s6674,1
s1855,0
s9004,1
s11393,1
s5772,1
s5007,0
s4287,1
s9941,0
s643,0
s4517,0
s5563,0
s731,0
s6471,1
s9330,0
s41,1
s8529,0
s7895,1
s2244,1
s10933,1
s5344,1
s10851,0
s1984,1
s5120,1
s10342,0
s8923,0
s4572,0
s1053,0
s5894,1
s10666,1
s5123,0
s546,0
s10387,0
s2599,0
s5001,0
s2530,0
s6670,0
s4904,0
s2422,1
s7003,1
s843,0
s8640,1
s11783,0
s9333,0
s1854,0
s3207,0
s11559,1
s5129,0
s6866,0
s2383,0
s9825,0
s2864,0
s1520,1
s8555,1
s8924,0
s6255,1
s9627,0
s9334,0
s6541,0
s1942,0
s8288,0
s11331,1
s3587,0
s4347,0
s11489,0
s2291,0
s9660,0
s11477,0
s3198,1
s4032,1
s10644,0
s825,0
s5489,1
s8326,1
s2287,1
s5027,0
s7134,0
s2078,0
s7702,1
s2064,1
s1495,0
s3391,0
s3519,0
s6078,0
s9145,1
s6837,1
s791,0
s2868,0
s9987,0
s4665,1
s2061,0
s1046,0
s7805,0
s7797,1
s9507,0
s4695,0
s10091,0
s8016,0
s1075,1
s2902,0
s4221,1
s5689,1
s11538,0
s7446,1
s7697,0
s2154,0
s5134,1
s868,0
s1043,0
s4835,0
s410,0
s5041,0
s72,1
s1340,0
s710,0
s7267,0
s11756,0
s179,0
s10092,0
s3767,0
s1037,0
s11203,0
s10161,0
s11778,0
s7504,0
s3961,0
s2202,0
s7101,0
s3438,0
s5064,1
s11715,0
s6070,0
s9861,0
s9302,0
s9960,1
s4500,1
s3127,0
s7621,0
s9400,1
s981,0
s11727,0
s962,1
s5684,0
s3285,1
s5730,0
s10780,0
s1851,0
s8323,0
s1590,1
s5550,0
s9149,0
s1502,0
s9430,0
s3339,0
s590,0
s3516,1
s5162,1
s1804,1
s11396,0
s5103,1
s2761,1
s2121,1
s11696,0
s6535,0
s11459,1
s5095,0
s6516,0
s4552,0
s8153,1
s10409,1
s11429,0
s3965,0
s4087,0
s10590,0
s5918,0
s10397,0
s11194,0
s5491,1
s6585,0
s6904,0
s555,1
s8605,0
s10754,1
s6054,0
s9602,0
s2533,0
s3307,1
s3806,0
s11260,0
s7909,1
s4842,0
s6529,1
s10662,0
s7943,0
s7229,0
s11766,1
s1965,0
s7610,0
s6358,0
s7005,1
s4828,0
s6229,0
s770,0
s9823,0
s3906,0
s6116,0
s5022,1
s5983,0
s3784,0
s5197,0
s4938,1
s3500,0
s10107,0
s11192,1
s3635,0
s693,0
s2812,1
s11933,0
s3491,1
s7851,0
s7422,0
s6952,0
s11554,0
s2572,0
s6911,0
s5778,0
s5371,0
s6425,0
s10271,1
s11888,0
s10139,0
s9141,0
s2185,0
s2081,1
s10052,0
s5423,0
s6871,0
s2097,1
s4666,0
s11073,0
s6686,1
s8348,0
s2250,1
s4238,0
s4082,1
s2257,0
s4757,1
s4003,0
s7351,0
s971,0
s3365,0
s3064,0
s6451,0
s9376,0
s10297,0
s8851,0
s6310,0
s5033,0
s9807,1
s2515,1
s4356,0
s1931,0
s8662,0
s1286,0
s8526,0
s1438,0
s7611,1
s1774,0
s2302,0
s5219,0
s6835,0
s2316,0
s978,0
s3562,0
s1173,0
s3161,1
s575,0
s2465,0
s4725,0
s4203,0
s11061,0
s3582,1
s11999,0
s5315,0
s11882,0
s9820,0
s8182,1
s768,0
s7571,0
s2858,0
s11931,0
s4249,0
s10112,1
s3894,0
s11255,0
s4510,0
s1119,1
s10438,1
s6958,0
s9588,0
s10884,0
s1199,0
s6065,0
s6963,0
s2323,0
s11214,0
s9515,0
s8860,0
s6706,0
s11590,0
s3084,1
s10384,1
s10929,0
s243,0
s2687,0
s1601,0
s7387,0
s5728,0
s11553,0
s5974,0
s2290,1
s2964,1
s696,1
s5651,0
s7572,0
s10009,0
s6151,0
s9536,0
s2341,0
s4673,0
s4161,1
s6445,1
s2740,1
s5152,0
s2636,0
s6939,0
s4655,0
s7568,0
s1734,1
s5538,0
s1326,0
s11795,0
s3270,1
s11054,0
s5945,0
s11506,0
s2019,1
s2952,0
s6573,1
s10996,0
s4557,0
s7202,0
s3568,1
s10355,1
s7054,1
s638,0
s402,0
s8993,0
s7310,0
s7019,0
s2436,1
s1930,1
s1915,0
