sample_id,y
s8795,1
s8796,1
s8797,0
s8798,0
s8799,0
s8800,0
s8801,0
s8802,1
s8803,1
s8804,1
s8805,0
s8806,0
s8807,1
s8808,0
s8809,1
s8810,1
s8811,1
s8812,1
s8813,0
s8814,0
s8815,0
s8816,0
s8817,0
s8818,0
s8819,0
s8820,0
s8821,1
s8822,1
s8823,1
s8824,1
s8825,1
s8826,0
s8827,0
s8828,0
s8829,0
s8830,0
s8831,1
s8832,1
s8833,0
s8834,0
s8835,0
s8836,0
s8837,0
s8838,0
s8839,0
s8840,0
s8841,0
s8842,0
s8843,1
s8844,0
s8845,0
s8846,1
s8847,1
s8848,0
s8849,0
s8850,1
s8851,1
s8852,1
s8853,0
s8854,1
s8855,0
s8856,0
s8857,0
s8858,1
s8859,0
s8860,0
s8861,1
s8862,1
s8863,0
s8864,0
s8865,0
s8866,0
s8867,0
s8868,0
s8869,0
s8870,1
s8871,1
s8872,0
s8873,0
s8874,0
s8875,0
s8876,1
s8877,1
s8878,0
s8879,0
s8880,1
s8881,0
s8882,0
s8883,0
s8884,0
s8885,0
s8886,0
s8887,0
s8888,0
s8889,0
s8890,1
s8891,0
s8892,1
s8893,0
s8894,1
s8895,0
s8896,0
s8897,0
s8898,0
s8899,0
s8900,1
s8901,0
s8902,0
s8903,0
s8904,0
s8905,1
s8906,0
s8907,0
s8908,0
s8909,0
s8910,0
s8911,0
s8912,0
s8913,0
s8914,0
s8915,0
s8916,0
s8917,0
s8918,0
s8919,0
s8920,0
s8921,0
s8922,0
s8923,1
s8924,0
s8925,0
s8926,0
s8927,0
s8928,0
s8929,0
s8930,0
s8931,0
s8932,0
s8933,0
s8934,0
s8935,0
s8936,0
s8937,0
s8938,1
s8939,0
s8940,1
s8941,0
s8942,0
s8943,0
s8944,0
s8945,0
s8946,0
s8947,0
s8948,1
s8949,1
s8950,0
s8951,0
s8952,0
s8953,0
s8954,1
s8955,0
s8956,1
s8957,1
s8958,0
s8959,0
s8960,1
s8961,1
s8962,1
s8963,0
s8964,0
s8965,0
s8966,0
s8967,1
s8968,0
s8969,0
s8970,0
s8971,1
s8972,0
s8973,0
s8974,0
s8975,0
s8976,0
s8977,1
s8978,0
s8979,1
s8980,0
s8981,0
s8982,0
s8983,1
s8984,1
s8985,0
s8986,0
s8987,0
s8988,1
s8989,0
s8990,0
s8991,1
s8992,0
s8993,0
s8994,1
s8995,0
s8996,0
s8997,0
s8998,0
s8999,0
s9000,1
s9001,1
s9002,0
s9003,0
s9004,0
s9005,0
s9006,1
s9007,1
s9008,0
s9009,0
s9010,0
s9011,1
s9012,0
s9013,0
s9014,0
s9015,0
s9016,0
s9017,0
s9018,1
s9019,0
s9020,0
s9021,0
s9022,0
s9023,0
s9024,0
s9025,0
s9026,0
s9027,1
s9028,1
s9029,1
s9030,0
s9031,1
s9032,0
s9033,0
s9034,0
s9035,0
s9036,0
s9037,0
s9038,0
s9039,0
s9040,0
s9041,0
s9042,1
s9043,0
s9044,0
s9045,0
s9046,0
s9047,0
s9048,0
s9049,0
s9050,0
s9051,0
s9052,1
s9053,1
s9054,0
s9055,0
s9056,0
s9057,1
s9058,0
s9059,0
s9060,0
s9061,1
s9062,0
s9063,1
s9064,0
s9065,0
s9066,1
s9067,1
s9068,1
s9069,1
s9070,0
s9071,0
s9072,0
s9073,1
s9074,0
s9075,1
s9076,1
s9077,1
s9078,0
s9079,1
s9080,1
s9081,0
s9082,0
s9083,1
s9084,0
s9085,0
s9086,0
s9087,0
s9088,0
s9089,1
s9090,1
s9091,0
s9092,0
s9093,0
s9094,0
s9095,0
s9096,0
s9097,1
s9098,1
s9099,1
s9100,1
s9101,0
s9102,1
s9103,0
s9104,1
s9105,1
s9106,0
s9107,0
s9108,0
s9109,0
s9110,1
s9111,0
s9112,1
s9113,0
s9114,0
s9115,0
s9116,0
s9117,1
s9118,0
s9119,0
s9120,1
s9121,0
s9122,1
s9123,0
s9124,0
s9125,0
s9126,1
s9127,0
s9128,0
s9129,1
s9130,0
s9131,0
s9132,1
s9133,1
s9134,0
s9135,0
s9136,0
s9137,1
s9138,0
s9139,1
s9140,0
s9141,0
s9142,1
s9143,0
s9144,1
s9145,1
s9146,0
s9147,0
s9148,1
s9149,0
s9150,1
s9151,1
s9152,0
s9153,0
s9154,1
s9155,0
s9156,1
s9157,0
s9158,1
s9159,0
s9160,0
s9161,0
s9162,1
s9163,1
s9164,1
s9165,0
s9166,0
s9167,1
s9168,0
s9169,0
s9170,1
s9171,0
s9172,0
s9173,0
s9174,0
s9175,0
s9176,0
s9177,0
s9178,0
s9179,0
s9180,0
s9181,1
s9182,0
s9183,0
s9184,1
s9185,0
s9186,1
s9187,1
s9188,1
s9189,1
s9190,0
s9191,1
s9192,0
s9193,0
s9194,1
s9195,0
s9196,0
s9197,0
s9198,0
s9199,0
s9200,1
s9201,1
s9202,0
s9203,1
s9204,0
s9205,0
s9206,1
s9207,0
s9208,0
s9209,1
s9210,1
s9211,0
s9212,1
s9213,1
s9214,0
s9215,1
s9216,0
s9217,0
s9218,1
s9219,0
s9220,0
s9221,0
s9222,1
s9223,1
s9224,1
s9225,0
s9226,0
s9227,0
s9228,0
s9229,0
s9230,1
s9231,0
s9232,1
s9233,0
s9234,1
s9235,1
s9236,0
s9237,0
s9238,1
s9239,1
s9240,0
s9241,0
s9242,0
s9243,0
s9244,1
s9245,0
s9246,0
s9247,1
s9248,0
s9249,0
s9250,0
s9251,1
s9252,0
s9253,1
s9254,0
s9255,0
s9256,0
s9257,1
s9258,0
s9259,0
s9260,0
s9261,0
s9262,0
s9263,0
s9264,0
s9265,0
s9266,0
s9267,0
s9268,0
s9269,0
s9270,1
s9271,1
s9272,0
s9273,1
s9274,0
s9275,0
s9276,1
s9277,1
s9278,1
s9279,0
s9280,0
s9281,0
s9282,1
s9283,0
s9284,1
s9285,0
s9286,0
s9287,1
s9288,1
s9289,0
s9290,0
s9291,0
s9292,0
s9293,1
s9294,0
s9295,0
s9296,0
s9297,0
s9298,1
s9299,0
s9300,0
s9301,0
s9302,0
s9303,0
s9304,0
s9305,0
s9306,1
s9307,1
s9308,0
s9309,1
s9310,1
s9311,0
s9312,0
s9313,0
s9314,1
s9315,0
s9316,1
s9317,1
s9318,0
s9319,0
s9320,1
s9321,1
s9322,1
s9323,0
s9324,0
s9325,1
s9326,1
s9327,1
s9328,1
s9329,1
s9330,0
s9331,0
s9332,0
s9333,1
s9334,1
s9335,1
s9336,0
s9337,1
s9338,0
s9339,0
s9340,0
s9341,0
s9342,0
s9343,0
s9344,0
s9345,0
s9346,0
s9347,0
s9348,0
s9349,0
s9350,1
s9351,0
s9352,0
s9353,0
s9354,0
s9355,1
s9356,0
s9357,0
s9358,0
s9359,1
s9360,0
s9361,1
s9362,0
s9363,1
s9364,0
s9365,0
s9366,1
s9367,0
s9368,0
s9369,1
s9370,1
s9371,0
s9372,1
s9373,1
s9374,0
s9375,1
s9376,0
s9377,0
s9378,0
s9379,1
s9380,0
s9381,0
s9382,0
s9383,1
s9384,0
s9385,0
s9386,0
s9387,0
s9388,0
s9389,0
s9390,0
s9391,0
s9392,0
s9393,0
s9394,1
s9395,0
s9396,0
s9397,0
s9398,0
s9399,1
s9400,0
s9401,0
s9402,1
s9403,0
s9404,0
s9405,1
s9406,0
s9407,1
s9408,0
s9409,0
s9410,0
s9411,0
s9412,1
s9413,0
s9414,1
s9415,0
s9416,1
s9417,1
s9418,0
s9419,0
s9420,0
s9421,0
s9422,0
s9423,0
s9424,1
s9425,0
s9426,0
s9427,1
s9428,0
s9429,1
s9430,0
s9431,0
s9432,0
s9433,0
s9434,0
s9435,1
s9436,0
s9437,0
s9438,0
s9439,0
s9440,0
s9441,0
s9442,0
s9443,0
s9444,1
s9445,0
s9446,0
s9447,0
s9448,0
s9449,0
s9450,0
s9451,0
s9452,0
s9453,0
s9454,0
s9455,1
s9456,1
s9457,0
s9458,0
s9459,1
s9460,0
s9461,1
s9462,0
s9463,0
s9464,0
s9465,1
s9466,0
s9467,0
s9468,1
s9469,0
s9470,1
s9471,0
s9472,0
s9473,0
s9474,0
s9475,0
s9476,0
s9477,1
s9478,0
s9479,0
s9480,0
s9481,0
s9482,1
s9483,1
s9484,1
s9485,1
s9486,1
s9487,0
s9488,0
s9489,0
s9490,0
s9491,0
s9492,1
s9493,1
s9494,0
s9495,1
s9496,0
s9497,1
s9498,0
s9499,0
s9500,1
s9501,0
s9502,0
s9503,0
s9504,0
s9505,1
s9506,0
s9507,1
s9508,0
s9509,0
s9510,0
s9511,0
s9512,0
s9513,0
s9514,0
s9515,0
s9516,0
s9517,1
s9518,0
s9519,0
s9520,0
s9521,1
s9522,1
s9523,0
s9524,0
s9525,0
s9526,0
s9527,0
s9528,0
s9529,0
s9530,1
s9531,0
s9532,1
s9533,0
s9534,0
s9535,0
s9536,1
s9537,0
s9538,1
s9539,0
s9540,0
s9541,0
s9542,0
s9543,1
s9544,1
s9545,1
s9546,0
s9547,1
s9548,1
s9549,1
s9550,1
s9551,0
s9552,0
s9553,0
s9554,0
s9555,1
s9556,1
s9557,0
s9558,0
s9559,0
s9560,1
s9561,1
s9562,0
s9563,0
s9564,0
s9565,0
s9566,1
s9567,0
s9568,1
s9569,0
s9570,0
s9571,0
s9572,0
s9573,1
s9574,0
s9575,0
s9576,0
s9577,0
s9578,0
s9579,0
s9580,0
s9581,0
s9582,0
s9583,0
s9584,1
s9585,1
s9586,0
s9587,0
s9588,0
s9589,0
s9590,0
s9591,1
s9592,0
s9593,0
s9594,0
s9595,0
s9596,0
s9597,0
s9598,0
s9599,0
s9600,0
s9601,1
s9602,1
s9603,0
s9604,1
s9605,1
s9606,0
s9607,0
s9608,0
s9609,0
s9610,0
s9611,0
s9612,0
s9613,1
s9614,0
s9615,1
s9616,0
s9617,0
s9618,1
s9619,0
s9620,0
s9621,0
s9622,0
s9623,0
s9624,0
s9625,0
s9626,0
s9627,0
s9628,0
s9629,0
s9630,1
s9631,1
s9632,0
s9633,0
s9634,0
s9635,1
s9636,0
s9637,1
s9638,1
s9639,1
s9640,0
s9641,0
s9642,0
s9643,0
s9644,0
s9645,0
s9646,1
s9647,0
s9648,0
s9649,0
s9650,0
s9651,0
s9652,1
s9653,0
s9654,0
s9655,1
s9656,0
s9657,0
s9658,0
s9659,0
s9660,0
s9661,0
s9662,0
s9663,1
s9664,0
s9665,0
s9666,1
s9667,0
s9668,0
s9669,0
s9670,0
s9671,0
s9672,1
s9673,1
s9674,0
s9675,1
s9676,0
s9677,0
s9678,0
s9679,0
s9680,0
s9681,0
s9682,1
s9683,0
s9684,0
s9685,1
s9686,0
s9687,1
s9688,0
s9689,0
s9690,1
s9691,0
s9692,0
s9693,0
s9694,0
s9695,1
s9696,0
s9697,0
s9698,0
s9699,1
s9700,1
s9701,1
s9702,0
s9703,0
s9704,0
s9705,0
s9706,0
s9707,1
s9708,0
s9709,0
s9710,0
s9711,0
s9712,0
s9713,1
s9714,1
s9715,1
s9716,0
s9717,0
s9718,1
s9719,0
s9720,0
s9721,0
s9722,0
s9723,0
s9724,0
s9725,1
s9726,0
s9727,0
s9728,1
s9729,0
s9730,0
s9731,0
s9732,0
s9733,0
s9734,0
s9735,0
s9736,1
s9737,1
s9738,0
s9739,0
s9740,0
s9741,0
s9742,0
s9743,0
s9744,1
s9745,0
s9746,1
s9747,1
s9748,0
s9749,0
s9750,1
s9751,1
s9752,0
s9753,1
s9754,0
s9755,0
s9756,0
s9757,0
s9758,1
s9759,1
s9760,0
s9761,0
s9762,1
s9763,0
s9764,1
s9765,1
s9766,1
s9767,0
s9768,1
s9769,0
s9770,1
s9771,1
s9772,0
s9773,0
s9774,0
s9775,0
s9776,1
s9777,1
s9778,1
s9779,0
s9780,1
s9781,0
s9782,0
s9783,1
s9784,0
s9785,0
s9786,0
s9787,0
s9788,0
s9789,0
s9790,0
s9791,0
s9792,0
s9793,1
s9794,0
s9795,0
s9796,0
s9797,0
s9798,1
s9799,0
s9800,0
s9801,0
s9802,1
s9803,0
s9804,1
s9805,0
s9806,0
s9807,1
s9808,0
s9809,0
s9810,0
s9811,0
s9812,0
s9813,0
s9814,1
s9815,1
s9816,0
s9817,0
s9818,1
s9819,0
s9820,1
s9821,1
s9822,1
s9823,1
s9824,0
s9825,1
s9826,1
s9827,0
s9828,1
s9829,0
s9830,1
s9831,0
s9832,1
s9833,1
s9834,1
s9835,0
s9836,0
s9837,0
s9838,1
s9839,0
s9840,1
s9841,0
s9842,0
s9843,0
s9844,0
s9845,0
s9846,0
s9847,1
s9848,0
s9849,1
s9850,0
s9851,0
s9852,0
s9853,0
s9854,0
s9855,0
s9856,1
s9857,0
s9858,1
s9859,1
s9860,0
s9861,1
s9862,0
s9863,1
s9864,0
s9865,1
s9866,0
s9867,1
s9868,1
s9869,1
s9870,0
s9871,0
s9872,1
s9873,1
s9874,0
s9875,1
s9876,0
s9877,1
s9878,0
s9879,0
s9880,1
s9881,0
s9882,0
s9883,0
s9884,1
s9885,1
s9886,1
s9887,1
s9888,0
s9889,1
s9890,0
s9891,1
s9892,0
s9893,0
s9894,0
s9895,0
s9896,0
s9897,0
s9898,0
s9899,0
s9900,0
s9901,1
s9902,0
s9903,0
s9904,0
s9905,0
s9906,0
s9907,0
s9908,0
s9909,1
s9910,0
s9911,0
s9912,0
s9913,1
s9914,0
s9915,0
s9916,0
s9917,1
s9918,0
s9919,0
s9920,0
s9921,0
s9922,0
s9923,1
s9924,1
s9925,0
s9926,1
s9927,1
s9928,0
s9929,1
s9930,0
s9931,1
s9932,0
s9933,1
s9934,0
s9935,0
s9936,1
s9937,0
s9938,0
s9939,1
s9940,0
s9941,0
s9942,1
s9943,0
s9944,0
s9945,1
s9946,0
s9947,1
s9948,0
s9949,0
s9950,1
s9951,0
s9952,1
s9953,0
s9954,1
s9955,1
s9956,0
s9957,0
s9958,0
s9959,0
s9960,0
s9961,1
s9962,0
s9963,1
s9964,0
s9965,1
s9966,0
s9967,1
s9968,0
s9969,1
s9970,0
s9971,1
s9972,0
s9973,0
s9974,1
s9975,0
s9976,0
s9977,0
s9978,0
s9979,0
s9980,0
s9981,1
s9982,1
s9983,1
s9984,0
s9985,0
s9986,0
s9987,1
s9988,0
s9989,0
s9990,0
s9991,0
s9992,0
s9993,0
s9994,0
s9995,1
s9996,0
s9997,0
s9998,0
s9999,0
s10000,0
s10001,0
s10002,0
s10003,0
s10004,0
s10005,0
s10006,1
s10007,0
s10008,0
s10009,0
s10010,0
s10011,0
s10012,1
s10013,0
s10014,0
s10015,0
s10016,0
s10017,0
s10018,0
s10019,0
s10020,0
s10021,0
s10022,0
s10023,1
s10024,0
s10025,1
s10026,0
s10027,0
s10028,0
s10029,0
s10030,1
s10031,1
s10032,0
s10033,1
s10034,0
s10035,1
s10036,1
s10037,0
s10038,0
s10039,1
s10040,1
s10041,0
s10042,1
s10043,0
s10044,1
s10045,0
s10046,1
s10047,0
s10048,0
s10049,1
s10050,0
s10051,1
s10052,0
s10053,0
s10054,1
s10055,1
s10056,0
s10057,1
s10058,0
s10059,0
s10060,0
s10061,0
s10062,0
s10063,0
s10064,0
s10065,1
s10066,0
s10067,0
s10068,0
s10069,1
s10070,0
s10071,0
s10072,0
s10073,0
s10074,1
s10075,0
s10076,0
s10077,0
s10078,0
s10079,0
s10080,1
s10081,0
s10082,0
s10083,0
s10084,1
s10085,0
s10086,0
s10087,0
s10088,0
s10089,0
s10090,0
s10091,0
s10092,0
s10093,1
s10094,0
s10095,1
s10096,1
s10097,0
s10098,0
s10099,1
s10100,1
s10101,0
s10102,0
s10103,1
s10104,1
s10105,1
s10106,0
s10107,0
s10108,0
s10109,0
s10110,0
s10111,1
s10112,0
s10113,0
s10114,1
s10115,0
s10116,1
s10117,1
s10118,0
s10119,1
s10120,0
s10121,1
s10122,0
s10123,0
s10124,0
s10125,0
s10126,0
s10127,0
s10128,0
s10129,0
s10130,1
s10131,1
s10132,0
s10133,0
s10134,1
s10135,0
s10136,0
s10137,0
s10138,0
s10139,0
s10140,0
s10141,0
s10142,1
s10143,0
s10144,0
s10145,0
s10146,0
s10147,1
s10148,0
s10149,0
s10150,0
s10151,0
s10152,0
s10153,1
s10154,0
s10155,0
s10156,0
s10157,1
s10158,0
s10159,0
s10160,1
s10161,1
s10162,0
s10163,0
s10164,0
s10165,0
s10166,1
s10167,0
s10168,0
s10169,0
s10170,0
s10171,0
s10172,0
s10173,0
s10174,0
s10175,0
s10176,0
s10177,0
s10178,0
s10179,1
s10180,0
s10181,1
s10182,0
s10183,1
s10184,1
s10185,0
s10186,1
s10187,1
s10188,1
s10189,0
s10190,0
s10191,1
s10192,1
s10193,1
s10194,0
s10195,0
s10196,0
s10197,0
s10198,0
s10199,0
s10200,0
s10201,0
s10202,0
s10203,0
s10204,0
s10205,0
s10206,0
s10207,0
s10208,1
s10209,0
s10210,1
s10211,0
s10212,0
s10213,0
s10214,0
s10215,1
s10216,1
s10217,0
s10218,0
s10219,0
s10220,0
s10221,0
s10222,0
s10223,0
s10224,1
s10225,1
s10226,1
s10227,0
s10228,1
s10229,0
s10230,1
s10231,0
s10232,0
s10233,0
s10234,0
s10235,0
s10236,0
s10237,1
s10238,0
s10239,0
s10240,0
s10241,1
s10242,0
s10243,0
s10244,0
s10245,0
s10246,0
s10247,1
s10248,1
s10249,0
s10250,0
s10251,1
s10252,0
s10253,0
s10254,0
s10255,1
s10256,0
s10257,1
s10258,1
s10259,1
s10260,0
s10261,0
s10262,0
s10263,0
s10264,0
s10265,1
s10266,0
s10267,0
s10268,0
s10269,1
s10270,0
s10271,0
s10272,0
s10273,0
s10274,0
s10275,0
s10276,0
s10277,1
s10278,1
s10279,0
s10280,0
s10281,0
s10282,0
s10283,0
s10284,0
s10285,1
s10286,0
s10287,1
s10288,0
s10289,0
s10290,1
s10291,0
s10292,0
s10293,0
s10294,1
s10295,0
s10296,0
s10297,0
s10298,1
s10299,0
s10300,0
s10301,0
s10302,0
s10303,0
s10304,0
s10305,0
s10306,1
s10307,0
s10308,0
s10309,0
s10310,0
s10311,0
s10312,0
s10313,1
s10314,1
s10315,0
s10316,1
s10317,1
s10318,0
s10319,1
s10320,0
s10321,0
s10322,0
s10323,0
s10324,0
s10325,0
s10326,0
s10327,0
s10328,0
s10329,0
s10330,0
s10331,0
s10332,0
s10333,0
s10334,0
s10335,0
s10336,0
s10337,0
s10338,1
s10339,1
s10340,0
s10341,0
s10342,1
s10343,0
s10344,0
s10345,0
s10346,1
s10347,0
s10348,0
s10349,1
s10350,0
s10351,1
s10352,0
s10353,0
s10354,1
s10355,1
s10356,0
s10357,0
s10358,0
s10359,0
s10360,1
s10361,0
s10362,1
s10363,0
s10364,0
s10365,0
s10366,0
s10367,0
s10368,1
s10369,1
s10370,0
s10371,0
s10372,0
s10373,0
s10374,0
s10375,0
s10376,0
s10377,0
s10378,0
s10379,0
s10380,1
s10381,0
s10382,0
s10383,0
s10384,0
s10385,1
s10386,1
s10387,0
s10388,1
s10389,0
s10390,0
s10391,1
s10392,0
s10393,0
s10394,0
s10395,0
s10396,0
s10397,1
s10398,0
s10399,1
s10400,0
s10401,1
s10402,0
s10403,1
s10404,1
s10405,1
s10406,0
s10407,0
s10408,1
s10409,1
s10410,1
s10411,0
s10412,0
s10413,0
s10414,1
s10415,0
s10416,1
s10417,0
s10418,0
s10419,1
s10420,1
s10421,0
s10422,1
s10423,0
s10424,1
s10425,0
s10426,0
s10427,0
s10428,0
s10429,1
s10430,1
s10431,1
s10432,0
s10433,0
s10434,1
s10435,1
s10436,0
s10437,1
s10438,0
s10439,1
s10440,0
s10441,0
s10442,1
s10443,1
s10444,0
s10445,1
s10446,0
s10447,0
s10448,0
s10449,0
s10450,0
s10451,0
s10452,0
s10453,1
s10454,0
s10455,0
s10456,1
s10457,1
s10458,0
s10459,0
s10460,1
s10461,0
s10462,1
s10463,0
s10464,0
s10465,0
s10466,0
s10467,0
s10468,0
s10469,0
s10470,0
s10471,0
s10472,0
s10473,0
s10474,1
s10475,0
s10476,0
s10477,0
s10478,0
s10479,0
s10480,0
s10481,0
s10482,0
s10483,1
s10484,1
s10485,0
s10486,0
s10487,1
s10488,1
s10489,0
s10490,0
s10491,1
s10492,0
s10493,0
s10494,0
s10495,0
s10496,0
s10497,0
s10498,0
s10499,0
s10500,0
s10501,0
s10502,0
s10503,0
s10504,0
s10505,0
s10506,1
s10507,0
s10508,1
s10509,1
s10510,1
s10511,1
s10512,1
s10513,1
s10514,0
s10515,0
s10516,1
s10517,0
s10518,0
s10519,1
s10520,1
s10521,0
s10522,0
s10523,1
s10524,0
s10525,1
s10526,0
s10527,0
s10528,0
s10529,0
s10530,0
s10531,0
s10532,0
s10533,0
s10534,0
s10535,1
s10536,0
s10537,0
s10538,0
s10539,1
s10540,0
s10541,0
s10542,1
s10543,0
s10544,0
s10545,0
s10546,1
s10547,0
s10548,0
s10549,0
s10550,0
s10551,0
s10552,0
s10553,1
s10554,1
s10555,0
s10556,0
s10557,0
s10558,0
s10559,1
s10560,0
s10561,0
s10562,0
s10563,0
s10564,0
s10565,0
s10566,1
s10567,0
s10568,0
s10569,0
s10570,1
s10571,0
s10572,0
s10573,1
s10574,0
s10575,1
s10576,1
s10577,1
s10578,1
s10579,1
s10580,0
s10581,0
s10582,0
s10583,0
s10584,0
s10585,0
s10586,0
s10587,0
s10588,1
s10589,0
s10590,0
s10591,0
s10592,0
s10593,0
s10594,0
s10595,1
s10596,0
s10597,0
s10598,0
s10599,1
s10600,0
s10601,0
s10602,1
s10603,1
s10604,0
s10605,0
s10606,0
s10607,0
s10608,0
s10609,0
s10610,1
s10611,1
s10612,0
s10613,0
s10614,1
s10615,1
s10616,1
s10617,1
s10618,0
s10619,0
s10620,0
s10621,0
s10622,0
s10623,0
s10624,0
s10625,0
s10626,0
s10627,0
s10628,0
s10629,0
s10630,0
s10631,0
s10632,0
s10633,0
s10634,0
s10635,0
s10636,0
s10637,0
s10638,1
s10639,0
s10640,1
s10641,0
s10642,0
s10643,0
s10644,1
s10645,0
s10646,0
s10647,1
s10648,0
s10649,1
s10650,1
s10651,0
s10652,0
s10653,0
s10654,0
s10655,1
s10656,1
s10657,0
s10658,0
s10659,0
s10660,0
s10661,0
s10662,0
s10663,0
s10664,1
s10665,0
s10666,0
s10667,0
s10668,0
s10669,0
s10670,0
s10671,1
s10672,1
s10673,0
s10674,0
s10675,0
s10676,0
s10677,1
s10678,0
s10679,0
s10680,0
s10681,0
s10682,0
s10683,0
s10684,0
s10685,0
s10686,0
s10687,1
s10688,0
s10689,1
s10690,1
s10691,0
s10692,1
s10693,0
s10694,0
s10695,0
s10696,0
s10697,0
s10698,1
s10699,1
s10700,1
s10701,0
s10702,0
s10703,1
s10704,1
s10705,0
s10706,1
s10707,0
s10708,0
s10709,0
s10710,1
s10711,0
s10712,1
s10713,0
s10714,0
s10715,1
s10716,0
s10717,0
s10718,0
s10719,0
s10720,0
s10721,1
s10722,1
s10723,0
s10724,1
s10725,1
s10726,0
s10727,1
s10728,0
s10729,1
s10730,1
s10731,0
s10732,0
s10733,0
s10734,0
s10735,0
s10736,0
s10737,0
s10738,0
s10739,1
s10740,0
s10741,0
s10742,0
s10743,1
s10744,0
s10745,1
s10746,1
s10747,0
s10748,0
s10749,1
s10750,0
s10751,0
s10752,0
s10753,0
s10754,1
s10755,0
s10756,1
s10757,0
s10758,1
s10759,0
s10760,0
s10761,1
s10762,0
s10763,1
s10764,0
s10765,0
s10766,0
s10767,0
s10768,0
s10769,1
s10770,1
s10771,0
s10772,0
s10773,1
s10774,1
s10775,0
s10776,1
s10777,0
s10778,0
s10779,1
s10780,0
s10781,1
s10782,0
s10783,0
s10784,0
s10785,1
s10786,1
s10787,1
s10788,0
s10789,1
s10790,0
s10791,0
s10792,0
s10793,0
s10794,0
s10795,0
s10796,0
s10797,1
s10798,1
s10799,0
s10800,0
s10801,0
s10802,0
s10803,0
s10804,0
s10805,0
s10806,0
s10807,0
s10808,0
s10809,0
s10810,0
s10811,0
s10812,0
s10813,0
s10814,0
s10815,1
s10816,0
s10817,1
s10818,0
s10819,1
s10820,1
s10821,0
s10822,1
s10823,1
s10824,1
s10825,1
s10826,0
s10827,0
s10828,0
s10829,0
s10830,0
s10831,0
s10832,0
s10833,0
s10834,0
s10835,1
s10836,1
s10837,0
s10838,1
s10839,0
s10840,0
s10841,0
s10842,0
s10843,0
s10844,0
s10845,0
s10846,0
s10847,0
s10848,1
s10849,0
s10850,0
s10851,0
s10852,0
s10853,0
s10854,0
s10855,1
s10856,0
s10857,0
s10858,1
s10859,0
s10860,1
s10861,1
s10862,0
s10863,0
s10864,1
s10865,1
s10866,0
s10867,0
s10868,0
s10869,0
s10870,1
s10871,0
s10872,1
s10873,0
s10874,0
s10875,0
s10876,1
s10877,0
s10878,0
s10879,0
s10880,0
s10881,0
s10882,0
s10883,0
s10884,0
s10885,1
s10886,0
s10887,0
s10888,0
s10889,0
s10890,0
s10891,0
s10892,0
s10893,0
s10894,0
s10895,1
s10896,0
s10897,0
s10898,0
s10899,1
s10900,0
s10901,1
s10902,0
s10903,0
s10904,1
s10905,1
s10906,0
s10907,0
s10908,1
s10909,0
s10910,1
s10911,0
s10912,0
s10913,0
s10914,1
s10915,0
s10916,1
s10917,1
s10918,0
s10919,0
s10920,1
s10921,0
s10922,0
s10923,1
s10924,0
s10925,1
s10926,0
s10927,1
s10928,0
s10929,0
s10930,0
s10931,0
s10932,0
s10933,0
s10934,0
s10935,1
s10936,0
s10937,0
s10938,1
s10939,0
s10940,0
s10941,0
s10942,0
s10943,1
s10944,1
s10945,0
s10946,0
s10947,0
s10948,0
s10949,0
s10950,0
s10951,1
s10952,0
s10953,0
s10954,1
s10955,0
s10956,0
s10957,0
s10958,0
s10959,1
s10960,0
s10961,0
s10962,1
s10963,1
s10964,0
s10965,0
s10966,0
s10967,0
s10968,1
s10969,0
s10970,0
s10971,1
s10972,0
s10973,0
s10974,0
s10975,0
s10976,0
s10977,0
s10978,0
s10979,0
s10980,0
s10981,0
s10982,0
s10983,1
s10984,0
s10985,0
s10986,1
s10987,1
s10988,0
s10989,1
s10990,0
s10991,0
s10992,1
s10993,0
s10994,1
s10995,1
s10996,1
s10997,0
s10998,0
s10999,0
s11000,0
s11001,0
s11002,0
s11003,0
s11004,0
s11005,0
s11006,1
s11007,1
s11008,0
s11009,0
s11010,0
s11011,0
s11012,1
s11013,0
s11014,0
s11015,0
s11016,1
s11017,1
s11018,0
s11019,0
s11020,0
s11021,0
s11022,0
s11023,0
s11024,0
s11025,0
s11026,0
s11027,0
s11028,0
s11029,0
s11030,0
s11031,0
s11032,0
s11033,0
s11034,1
s11035,1
s11036,0
s11037,0
s11038,0
s11039,1
s11040,0
s11041,0
s11042,0
s11043,0
s11044,0
s11045,0
s11046,0
s11047,0
s11048,0
s11049,0
s11050,1
s11051,1
s11052,1
s11053,0
s11054,0
s11055,0
s11056,0
s11057,0
s11058,1
s11059,0
s11060,0
s11061,0
s11062,0
s11063,1
s11064,0
s11065,0
s11066,1
s11067,0
s11068,0
s11069,0
s11070,0
s11071,0
s11072,0
s11073,0
s11074,0
s11075,0
s11076,0
s11077,0
s11078,1
s11079,1
s11080,0
s11081,1
s11082,0
s11083,1
s11084,0
s11085,0
s11086,1
s11087,0
s11088,0
s11089,0
s11090,0
s11091,0
s11092,0
s11093,1
s11094,0
s11095,0
s11096,1
s11097,0
s11098,0
s11099,0
s11100,0
s11101,0
s11102,0
s11103,0
s11104,0
s11105,0
s11106,1
s11107,1
s11108,1
s11109,0
s11110,0
s11111,0
s11112,0
s11113,0
s11114,0
s11115,1
s11116,0
s11117,0
s11118,1
s11119,1
s11120,1
s11121,0
s11122,1
s11123,0
s11124,0
s11125,1
s11126,1
