sample_id,y
s1688,0
s6616,0
s1616,0
s10390,1
s10787,1
s11729,0
s11912,0
s5449,1
s1819,0
s1918,1
s3386,1
s7008,0
s8571,0
s2450,0
s3695,0
s4349,0
s1562,0
s6222,0
s1260,0
s9111,0
s6215,1
s2231,0
s7548,0
s2527,0
s3082,0
s7054,0
s189,1
s10176,0
s349,0
s7529,1
s11894,0
s9420,1
s11120,1
s1134,0
s5872,0
s5890,1
s11214,1
s3251,0
s10927,0
s6264,1
s7627,0
s1830,0
s1651,1
s7306,0
s241,0
s2742,0
s7680,0
s3797,0
s3689,1
s8531,1
s7257,0
s1206,0
s10887,0
s9774,0
s3008,0
s11291,0
s10687,0
s10681,0
s3392,0
s4782,0
s5221,0
s6677,0
s475,0
s2576,0
s6982,0
s2766,0
s11452,0
s7038,0
s9816,0
s5852,1
s6260,0
s9586,1
s8013,0
s753,0
s3868,1
s7775,0
s9388,0
s6661,0
s9411,0
s406,0
s5119,1
s6849,1
s5807,0
s8215,1
s9706,0
s7238,0
s4891,1
s5628,1
s4949,0
s882,0
s10941,1
s11917,0
s11842,0
s5870,0
s8904,1
s6817,0
s2963,1
s4080,0
s3054,0
s6880,1
s3143,0
s6746,1
s894,0
s3746,0
s6699,0
s10588,0
s11166,0
s7815,0
s1925,0
s6976,1
s6862,1
s9044,0
s6681,0
s1489,0
s11830,0
s10781,0
s6156,0
s7414,1
s952,1
s4054,0
s10582,1
s11272,0
s1785,0
s8977,0
s9066,0
s11109,0
s1897,0
s2001,1
s11823,0
s1677,0
s10957,0
s4594,1
s8555,0
s11503,0
s7466,0
s205,0
s618,0
s5673,0
s2505,1
s5806,0
s1341,0
s11523,0
s1759,0
s9710,1
s2806,0
s3616,0
s5423,0
s8666,0
s122,0
s7033,1
s9227,0
s2708,0
s9059,1
s5235,0
s1662,0
s3244,1
s3473,0
s9599,1
s10331,1
s6705,0
s11189,0
s9319,0
s9095,0
s7582,0
s4119,1
s9280,0
s5789,0
s3932,1
s11100,0
s9841,0
s1144,0
s1921,0
s2909,0
s6890,1
s4531,0
s4395,0
s2224,0
s7517,0
s10491,0
s1008,0
s10023,0
s8029,0
s7781,0
s7073,1
s8557,1
s1572,1
s217,0
s11596,0
s5452,0
s11386,1
s1690,0
s8788,1
s1655,1
s3837,0
s1050,1
s1100,0
s5626,0
s10140,0
s10852,0
s8186,1
s7050,1
s4779,0
s10597,0
s5168,0
s3921,0
s3047,1
s3303,0
s10097,0
s6383,0
s3942,1
s4703,0
s3934,0
s2753,0
s8924,0
s6302,1
s9862,0
s10079,0
s3289,0
s5570,0
s2215,0
s6762,1
s110,0
s8036,1
s523,0
s2332,1
s11500,0
s10866,0
s976,1
s7299,0
s9217,0
s8302,1
s8861,0
s6061,1
s3347,0
s6518,0
s11115,0
s2141,0
s8919,0
s131,0
s4671,0
s6112,0
s10210,0
s5232,1
s3947,0
s8045,0
s5108,1
s3543,0
s7927,0
s4497,0
s6721,0
s7223,1
s10552,0
s5308,0
s6513,1
s4472,0
s9378,0
s5731,0
s10207,1
s9818,0
s5374,0
s11237,0
s1900,0
s7487,0
s6221,0
s10772,0
s2326,0
s1516,1
s6234,0
s4432,0
s2390,0
s6071,0
s3830,0
s7390,1
s3849,1
s417,1
s3286,0
s2830,1
s10724,0
s7941,1
s9428,0
s6942,0
s4693,1
s6132,0
s11149,0
s5785,0
s10732,0
s8387,0
s1113,0
s1961,0
s4763,1
s2166,0
s10220,1
s2210,0
s4574,1
s1551,0
s10273,0
s9834,0
s346,1
s11356,1
s6797,0
s7482,0
s11489,1
s388,1
s9720,1
s10647,1
s890,0
s3015,0
s9019,0
s11881,1
s1767,0
s7593,1
s2356,0
s3066,1
s5082,0
s5691,1
s7342,1
s1316,0
s7225,0
s2265,1
s3098,0
s9649,1
s10761,0
s3653,1
s10463,1
s6986,1
s3158,1
s9472,0
s6672,0
s72,0
s9484,0
s2428,0
s8959,1
s9580,0
s8794,0
s2556,1
s3297,1
s5391,0
s7624,0
s5401,0
s10058,0
s392,1
s8916,0
s11379,0
s2768,0
s10175,0
s3425,1
s11512,0
s10896,1
s7129,0
s4762,1
s4328,0
s899,0
s6547,1
s1327,1
s6131,0
s3602,1
s3359,0
s1107,0
s1169,0
s309,1
s10042,0
s6232,0
s9134,0
s1519,0
s10801,0
s10416,0
s1868,0
s2818,1
s10868,1
s3206,0
s9109,0
s4207,0
s7154,0
s3108,0
s3458,0
s2851,1
s10689,0
s1394,0
s2314,1
s2506,0
s6522,0
s3129,0
s2532,0
s11543,1
s580,0
s11480,0
s10550,1
s3441,1
s5197,0
s7931,0
s3910,0
s1162,1
s4736,0
s11087,0
s3378,0
s6056,0
s10890,0
s8613,1
s2730,0
s8108,0
s5622,0
s5787,0
s9590,0
s2638,0
s2387,0
s4820,0
s1460,0
s1781,0
s335,0
s2799,1
s11931,0
s10078,0
s6805,1
s5853,0
s4443,1
s5216,1
s2197,0
s1507,0
s5472,0
s5149,1
s9887,1
s563,1
s8607,0
s7928,0
s9348,0
s7706,1
s2355,0
s3902,0
s820,0
s6218,0
s8619,0
s7005,0
s2033,0
s6688,1
s3171,0
s10820,1
s3503,1
s1737,0
s2665,0
s913,0
s1913,0
s7212,0
s4582,1
s5223,1
s7308,1
s8778,0
s2377,0
s6689,0
s6384,1
s7745,0
s4821,0
s6554,0
s669,0
s5715,0
s3534,0
s6589,0
s8764,1
s3731,0
s589,0
s9848,0
s9278,1
s5783,0
s6923,1
s4078,0
s7343,0
s158,1
s5522,0
s1783,1
s11439,0
s11082,0
s7418,1
s7907,0
s64,0
s8157,0
s4117,1
s58,0
s8686,0
s381,1
s9150,1
s10833,0
s11289,0
s3371,0
s6040,0
s2933,1
s3366,1
s5469,0
s7556,0
s7260,1
s10875,1
s2573,0
s1997,0
s9982,0
s11840,0
s7312,1
s864,0
s3956,0
s11382,1
s8885,1
s7282,0
s2833,0
s11734,1
s3917,0
s259,0
s1213,1
s9394,0
s11969,0
s6917,0
s197,0
s56,0
s2187,0
s9667,0
s4970,0
s415,0
s2427,0
s11551,1
s4746,0
s7692,0
s3436,0
s6592,0
s1725,1
s1942,0
s5441,0
s318,0
s2163,0
s4930,0
s11150,0
s1583,0
s8659,0
s6195,0
s1179,0
s5368,0
s7891,0
s10688,1
s11749,0
s871,0
s6374,0
s5640,0
s1541,0
s2678,0
s8710,0
s3552,1
s11864,0
s6030,0
s2298,0
s6693,1
s2715,0
s11703,0
s7137,0
s2903,0
s7997,1
s6436,0
s5728,0
s1948,0
s10119,0
s2206,1
s1390,0
s10709,1
s6728,0
s6656,0
s10950,1
s8519,1
s10730,1
s3714,0
s2421,0
s10117,0
s33,0
s9175,1
s2008,0
s5110,0
s7751,1
s8225,0
s8451,1
s11746,1
s10024,0
s5563,1
s11530,0
s8129,1
s7035,0
s2953,0
s3988,0
s2895,0
s5972,0
s8114,0
s3040,0
s8728,0
s7704,0
s3709,1
s7271,0
s4638,0
s6604,1
s6829,0
s541,1
s11425,0
s7083,0
s10713,0
s11989,0
s363,1
s5203,0
s2649,0
s5851,0
s2739,0
s9495,0
s11710,0
s11063,0
s4959,1
s11915,0
s2863,1
s2728,1
s4527,0
s6760,0
s4872,0
s7945,1
s4733,0
s7866,1
s10743,0
s6980,0
s4325,0
s7278,1
s9777,0
s6304,0
s5255,0
s5062,0
s8612,0
s1373,1
s6225,1
s4417,0
s8862,0
s4980,0
s10305,0
s5630,0
s4198,0
s3130,0
s5703,0
s4360,0
s3354,0
s3505,0
s3170,0
s2974,0
s10038,0
s3121,0
s7538,1
s7701,1
s5143,0
s1147,0
s9128,1
s9187,1
s7462,0
s6460,1
s7313,0
s4512,0
s11227,0
s5775,0
s153,0
s685,0
s218,1
s10953,1
s6081,1
s7185,0
s10797,1
s8676,0
s9062,1
s8107,1
s3345,1
s7109,1
s11637,0
s2220,0
s5344,1
s4245,1
s1903,1
s3263,0
s2030,0
s4075,0
s6519,1
s4175,0
s861,1
s3726,0
s7046,0
s4408,0
s1443,1
s484,0
s10622,1
s1131,0
s1520,0
s4933,0
s5389,0
s11849,0
s10591,0
s4271,0
s3316,0
s11051,0
s3618,1
s3317,1
s3519,0
s6418,1
s5929,1
s11475,0
s10676,0
s11994,0
s1848,1
s11713,0
s462,1
s4232,0
s5753,0
s1295,0
s1544,0
s7719,0
s9350,0
s6583,0
s6737,0
s2394,1
s9837,0
s11228,0
s11562,0
s8976,0
s8834,0
s10804,0
s294,1
s11977,1
s8197,0
s7969,0
s7974,0
s4187,1
s671,1
s4666,0
s6988,1
s6421,0
s7316,0
s2780,0
s7174,1
s11398,0
s2634,0
s7831,1
s8102,1
s10505,1
s6925,0
s7156,0
s7755,0
s10926,0
s4943,1
s3612,1
s9240,1
s10093,0
s8853,0
s10148,0
s268,0
s7245,0
s1560,1
s5564,1
s10790,0
s11845,0
s5558,0
s483,0
s6628,0
s9402,0
s11978,0
s6813,1
s3628,0
s8754,1
s6993,0
s6423,1
s1818,0
s4600,1
s9535,0
s2488,0
s9005,0
s5843,0
s461,1
s1414,1
s9108,0
s5105,0
s5274,1
s3495,0
s8973,0
s9212,1
s3018,0
s6567,1
s2484,1
s4114,0
s10917,1
s134,1
s6102,1
s1773,0
s6665,0
s11210,0
s7288,0
s11497,0
s524,0
s6390,1
s10381,0
s6584,0
s5198,1
s9125,0
s2584,0
s10234,1
s6985,0
s5571,0
s2713,1
s9294,1
s5643,1
s543,0
s1805,1
s3620,0
s1090,0
s2794,0
s1847,1
s2932,1
s3538,0
s3484,1
s9637,0
s8084,0
s9991,0
s4018,0
s1809,1
s3761,0
s7251,0
s101,1
s10189,0
s4521,1
s9549,0
s11835,0
s2011,0
s11268,0
s7639,1
s8674,0
s5103,0
s9480,0
s2181,0
s10005,0
s3941,1
s210,0
s11488,1
s4350,0
s11188,0
s6437,0
s4854,0
s8958,0
s3306,0
s1178,0
s5100,0
s7531,0
s5707,0
s3796,1
s2223,0
s7403,0
s2846,1
s6560,1
s5450,0
s7718,0
s4876,0
s11421,0
s10755,0
s1034,0
s9067,1
s8262,0
s7172,0
s2947,0
s4336,1
s8524,0
s11091,0
s10032,0
s6889,0
s4204,0
s4565,0
s2345,0
s2795,0
s6641,1
s8972,1
s2692,1
s7400,1
s3125,0
s48,1
s7000,0
s8040,1
s8944,1
s11313,0
s10452,0
s9261,0
s3587,1
s6725,0
s4624,0
s6678,1
s5321,0
s8536,0
s7939,0
s6850,0
s9332,1
s11567,0
s6775,1
s8651,1
s6974,1
s4180,0
s133,0
s8806,0
s5828,1
s9674,1
s5998,0
s2881,0
s8938,0
s2003,0
s7625,1
s3273,0
s3187,0
s8402,0
s995,0
s7383,0
s8265,0
s6178,0
s6822,0
s11678,0
s4630,1
s3677,1
s3479,0
s11929,0
s8411,0
s482,0
s1953,0
s7122,0
s8985,1
s11393,1
s4817,0
s791,0
s4685,0
s4011,1
s1659,1
s9809,1
s6514,0
s9105,0
s3747,0
s5298,0
s4696,0
s5752,0
s5529,0
s10152,1
s1487,0
s10970,0
s5039,1
s3197,1
s4632,0
s2184,1
s11911,0
s11486,1
s4448,0
s3681,1
s10211,0
s1733,0
s8517,1
s3539,0
s1614,0
s5212,0
s2931,1
s2617,0
s7936,0
s6706,1
s3962,1
s2714,1
s5048,0
s6884,1
s7876,0
s6007,0
s1280,0
s10456,0
s125,0
s10448,0
s10449,0
s4667,1
s9107,0
s2970,0
s9321,0
s4374,1
s329,0
s2996,1
s7419,0
s9071,0
s5573,1
s9582,0
s7362,0
s8937,0
s9028,0
s5878,1
s3789,1
s1870,1
s7899,0
s6387,0
s7201,0
s8727,0
s9713,1
s4087,0
s2189,1
s1928,0
s7128,1
s6358,1
s4558,0
s4587,0
s3059,1
s4908,0
s3510,0
s5192,0
s8024,0
s1044,0
s3249,0
s5695,1
s5554,1
s6244,1
s658,1
s8827,0
s7133,1
s7152,0
s4040,0
s9785,0
s10194,0
s5086,0
s9124,0
s9884,0
s1747,0
s6031,0
s4410,0
s546,1
s9174,0
s1597,0
s9997,1
s8226,0
s7277,0
s6714,0
s6022,1
s3487,1
s8446,0
s3116,0
s3866,0
s2975,0
s4115,0
s8708,0
s1470,1
s11206,1
s7151,0
s8334,0
s6238,0
s4032,1
s8599,0
s3512,0
s9591,0
s11261,0
s5593,0
s10859,0
s5644,0
s2984,0
s7843,0
s5969,0
s6839,0
s62,0
s11037,0
s6174,0
s735,0
s4299,1
s9903,0
s2316,0
s10897,1
s678,1
s5911,0
s5684,1
s3421,1
s10127,0
s1469,0
s9668,0
s5189,0
s7461,0
s8086,1
s3862,0
s10985,0
s1756,0
s10446,0
s4755,1
s2652,0
s8143,0
s7841,0
s2205,0
s2351,0
s7803,0
s6994,0
s10636,1
s2289,1
s4091,1
s7069,0
s1035,1
s8528,0
s416,0
s467,1
s489,0
s6283,0
s2486,0
s3608,0
s7525,0
s11309,0
s8974,0
s152,0
s2089,1
s8153,0
s905,0
s1110,1
s10060,0
s968,0
s9163,1
s4246,1
s6941,1
s8775,0
s2519,0
s1982,0
s5163,0
s5967,0
s6579,0
s8254,1
s1962,0
s9553,0
s6621,1
s6860,1
s679,0
s2916,0
s7030,1
s3572,0
s533,0
s8240,0
s2343,1
s775,0
s7442,1
s8992,0
s1513,0
s1586,0
s8819,1
s11288,0
s7233,0
s872,0
s4300,1
s2982,1
s4699,0
s8751,0
s801,0
s1941,0
s10444,1
s9821,0
s8440,1
s1009,0
s10479,0
s6635,0
s6663,0
s9209,0
s1458,0
s8780,0
s4143,0
s10963,0
s7447,0
s8445,0
s8875,1
s11394,0
s6356,1
s9651,1
s7990,0
s2275,1
s9256,0
s7853,0
s2002,1
s7874,0
s6629,0
s9189,0
s1576,0
s8656,0
s7906,0
s736,1
s451,0
s8956,0
s3710,0
s9985,1
s11194,1
s9829,1
s10105,0
s5544,0
s3853,0
s2925,0
s823,0
s933,0
s3725,0
s3011,0
s5665,0
s1564,0
s6605,0
s7375,1
s7766,0
s5055,1
s7507,0
s770,0
s10004,0
s1253,1
s6898,1
s2564,0
s9820,0
s2597,0
s998,0
s2965,0
s11241,0
s7510,0
s11966,0
s4591,0
s6129,1
s5681,0
s895,1
s1208,0
s2898,0
s2121,1
s3795,1
s7574,0
s2935,1
s5600,0
s980,0
s6664,1
s10490,0
s4016,1
s6439,0
s2107,0
s6315,0
s10265,1
s11451,0
s1432,1
s5657,1
s2752,0
s5632,0
s2966,0
s6329,1
s6915,0
s7579,0
s4486,0
s8606,0
s3861,0
s9346,0
s3241,1
s874,0
s2919,1
s5745,0
s1557,1
s8525,0
s6876,0
s2208,1
s4994,0
s571,1
s902,0
s8502,0
s5307,1
s9213,0
s11817,1
s3459,0
s8056,0
s7902,0
s8306,0
s8888,0
s1105,0
s8698,0
s11223,0
s10202,0
s4351,0
s1778,0
s1124,0
s9403,0
s3758,0
s2674,0
s5954,0
s3092,1
s4906,0
s160,0
s5165,0
s7640,1
s565,1
s4267,1
s7753,0
s11221,0
s9399,0
s480,1
s353,0
s3178,0
s92,0
s4935,0
s2561,0
s6546,0
s8511,0
s239,0
s9083,0
s9974,0
s4116,0
s591,1
s2612,0
s10302,0
s11796,0
s453,0
s5909,0
s5403,1
s2098,0
s1315,0
s3204,1
s5540,0
s3876,0
s1228,0
s8532,1
s7198,0
s1288,1
s3198,0
s1987,0
s1023,1
s11951,1
s1024,0
s3383,1
s8867,1
s5907,0
s7200,0
s3660,0
s8147,1
s2374,1
s7998,0
s7063,0
s5847,0
s1102,0
s1642,0
s2477,1
s4424,0
s9918,0
s7930,0
s7158,1
s1447,0
s5758,0
s6417,0
s7116,0
s11922,0
s7684,1
s9154,0
s5001,0
s10632,0
s6820,1
s8844,0
s8350,0
s2923,1
s7363,0
s9487,1
s2503,1
s7710,0
s6292,0
s9492,0
s7420,0
s2621,0
s7796,0
s8530,0
s4371,0
s7576,0
s556,0
s3756,0
s4163,0
s2216,0
s1751,0
s1258,0
s9761,1
s1799,1
s8204,0
s6464,1
s6770,0
s8760,0
s6594,0
s242,0
s9907,0
s1636,0
s8591,0
s11645,0
s11349,0
s9953,1
s10937,1
s1001,0
s4909,0
s898,0
s168,0
s1183,0
s1369,1
s4156,0
s1379,0
s4814,0
s8658,0
s9826,1
s6569,0
s8314,0
s2413,0
s2886,0
s9927,0
s7848,1
s1119,0
s9525,0
s6832,0
s3832,0
s8253,0
s6339,0
s10263,0
s3225,1
s4677,1
s6219,1
s11434,0
s2118,0
s1115,0
s8452,1
s1152,1
s5300,1
s11757,0
s8610,0
s5559,0
s6990,0
s11785,0
s4855,0
s1497,0
s10393,1
s9210,0
s3645,0
s79,0
s8997,0
s4584,0
s2194,0
s9081,0
s5534,0
s11628,0
s7386,0
s831,0
s5777,0
s6835,1
s4376,1
s3461,1
s8444,1
s10754,0
s1508,0
s10920,0
s9200,1
s4298,1
s3294,1
s8030,0
s4690,0
s6892,0
s9598,0
s11560,1
s4026,0
s81,1
s10618,1
s9313,0
s11477,1
s8169,1
s1452,0
s3924,1
s6196,0
s7925,0
s4731,0
s214,0
s1216,0
s1462,0
s9514,0
s2579,1
s2404,1
s7380,0
s10012,0
s9510,0
s11952,0
s10650,0
s5708,0
s3766,1
s11904,0
s6017,1
s1735,1
s8801,1
s3526,1
s2102,0
s7211,0
s8928,0
s7585,0
s10121,0
s10720,0
s6793,0
s7107,0
s8054,0
s1985,0
s510,0
s10517,1
s7291,0
s5283,0
s1180,0
s6591,0
s2873,0
s8001,1
s10237,0
s4375,0
s8329,0
s3194,1
s5444,1
s2653,1
s8925,0
s1383,1
s463,0
s3336,1
s10919,0
s10837,0
s7777,1
s6606,0
s4924,0
s7175,1
s5020,0
s314,0
s1802,0
s6795,0
s9461,1
s30,0
s4046,0
s5801,0
s6110,1
s5196,0
s5621,0
s4182,0
s5079,0
s6239,0
s7901,0
s3518,1
s2631,0
s6955,0
s7490,0
s9771,0
s7178,0
s273,1
s11075,1
s6106,0
s4710,0
s8179,1
s11673,1
s8212,1
s1077,0
s11353,1
s3138,0
s641,1
s1821,0
s5506,0
s4612,0
s4796,0
s904,0
s9094,1
s7433,0
s11807,0
s4977,0
s5635,0
s6627,0
s11961,0
s5919,0
s5088,1
s4466,0
s8900,0
s841,0
s4652,0
s10692,1
s7269,0
s5868,0
s6204,0
s6084,0
s2663,0
s9277,1
s10510,0
s8854,1
s553,0
s6155,0
s11300,0
s9214,0
s4462,0
s5089,1
s10759,0
s7980,0
s5784,0
s7955,0
s7252,0
s2199,1
s5978,0
s8177,1
s431,1
s4548,0
s11001,0
s3180,1
s10635,0
s4551,1
s1465,0
s9160,1
s7682,0
s6257,1
s8879,1
s6408,0
s9445,0
s3439,0
s164,1
s9811,0
s8647,0
s10704,1
s10028,1
s7003,0
s11699,0
s8047,0
s6920,1
s7689,1
s10236,1
s7563,1
s7456,0
s5834,0
s11207,0
s245,0
s4343,1
s2227,0
s1634,0
s6919,1
s8733,0
s11494,0
s10938,0
s987,1
s9688,1
s1126,1
s3931,0
s6120,0
s6777,0
s348,0
s508,0
s3161,1
s3647,0
s4188,0
s11545,0
s2805,0
s7426,1
s10374,0
s8711,0
s6924,0
s1746,0
s2280,1
s5253,1
s10290,0
s7607,0
s1581,0
s7292,0
s11706,0
s4735,0
s3791,0
s7760,0
s5794,0
s439,0
s826,1
s9823,0
s2466,0
s3536,0
s10431,0
s4947,0
s6562,0
s10829,0
s9003,1
s5334,0
s9184,0
s5977,0
s2096,0
s10546,0
s11522,0
s223,0
s778,0
s2589,0
s1231,0
s7826,1
s7262,0
s7953,0
s3622,0
s4345,1
s9522,1
s413,0
s9782,0
s4276,1
s5350,0
s8490,0
s6716,1
s7878,0
s6743,0
s47,0
s3004,0
s5354,0
s4077,1
s6255,0
s378,1
s11017,1
s3424,0
s8851,1
s2055,1
s6670,0
s6035,0
s1457,0
s3687,0
s11253,0
s5182,0
s5249,0
s4939,0
s2059,0
s9537,0
s222,0
s4798,1
s10018,0
s4766,0
s5606,0
s3880,1
s1792,1
s6540,0
s9320,1
s3911,1
s7884,0
s3984,0
s4404,0
s922,0
s857,0
s4344,1
s4235,0
s1318,0
s3584,0
s9767,0
s7080,0
s9570,0
s3440,0
s10337,0
s9113,0
s7208,0
s1480,0
s9584,0
s832,1
s1370,0
s3079,0
s11397,0
s4572,0
s7921,0
s5161,0
s2694,0
s9878,0
s10170,0
s3222,1
s420,0
s4305,1
s5711,0
s6983,0
s3919,0
s8807,1
s2978,0
s3568,0
s10615,0
s8574,0
s7788,0
s1421,1
s1302,0
s11604,0
s3658,1
s527,0
s7731,1
s11019,0
s9155,0
s7179,0
s9737,0
s4552,0
s1276,0
s7387,1
s10156,0
s4262,0
s2648,0
s2566,0
s8520,0
s2243,1
s8742,0
s4950,0
s7494,0
s1661,0
s1966,0
s10679,1
s1297,0
s5139,0
s4653,0
s9425,0
s8776,1
s6413,0
s9523,0
s3323,1
s4712,1
s4945,0
s9255,0
s4477,0
s10249,1
s5750,0
s5411,1
s5809,0
s6458,0
s2723,0
s8668,1
s8957,1
s3485,0
s5206,1
s919,0
s9222,1
s2214,0
s797,0
s2328,0
s3014,0
s181,1
s1787,0
s6633,0
s4749,0
s737,0
s7630,0
s8665,0
s7988,0
s7508,0
s9913,0
s10371,0
s10482,1
s8632,1
s3311,0
s3740,0
s200,0
s10619,0
s3073,0
s6927,0
s10269,0
s3763,1
s2455,0
s4881,0
s8164,0
s1069,1
s11089,0
s11156,0
s8158,0
s8156,1
s11714,0
s6785,0
s7483,1
s3266,1
s4656,0
s5518,0
s7344,0
s6479,1
s5812,1
s10178,1
s3407,0
s7882,1
s1007,0
s6363,0
s7013,1
s4784,0
s11547,1
s9914,0
s11297,0
s73,0
s7015,0
s253,0
s2490,0
s10893,1
s3999,1
s8006,0
s10987,0
s3843,0
s9063,0
s1827,1
s6444,0
s6,1
s8396,0
s6638,1
s8564,0
s4292,1
s8855,0
s639,1
s5863,0
s11130,0
s2201,0
s6956,0
s2622,0
s1565,0
s6012,1
s10916,1
s11436,0
s3142,0
s888,1
s3892,0
s10359,1
s6756,0
s8579,0
s8677,0
s4028,1
s8368,0
s9506,1
s5410,0
s2090,0
s3581,0
s5047,0
s4208,1
s8572,0
s7242,1
s6392,1
s11054,1
s2446,0
s6336,0
s4580,0
s2138,1
s5578,0
s10489,1
s10544,0
s4987,1
s7908,1
s10500,0
s3301,0
s1701,1
s5620,1
s9390,0
s5875,0
s9516,0
s9666,1
s4915,0
s5814,0
s8688,1
s7297,1
s7115,0
s3404,0
s11788,0
s8151,0
s7004,1
s9205,1
s4431,1
s4999,1
s2023,0
s10420,1
s3103,0
s11455,0
s1721,0
s8004,0
s7079,0
s5290,0
s10015,0
s8304,0
s11982,0
s8736,0
s10133,0
s11818,0
s1978,0
s11470,1
s4617,0
s5951,0
s265,0
s535,0
s2868,1
s5241,0
s4394,0
s7870,0
s1939,0
s173,0
s4459,0
s2188,0
s4920,0
s5754,1
s5937,0
s8059,0
s3535,0
s7095,1
s9512,0
s9610,0
s6194,0
s8744,1
s1839,1
s11944,0
s5115,0
s6064,0
s10795,0
s408,0
s2417,0
s5698,0
s3954,0
s11740,1
s9965,0
s177,0
s7365,0
s11916,1
s3654,1
s5511,0
s8377,1
s10230,0
s9406,0
s8846,1
s1779,1
s4644,0
s5961,1
s3883,1
s2482,1
s9490,0
s11176,0
s1813,0
s9203,0
s7992,0
s9936,0
s1548,1
s3827,0
s10447,0
s9797,0
s3173,1
s3253,0
s5264,1
s4921,1
s10731,0
s1521,0
s1793,0
s6683,0
s333,0
s8480,1
s7170,0
s1726,0
s2849,0
s8600,0
s51,0
s766,0
s2741,1
s11410,0
s9464,0
s7168,0
s2968,0
s8409,1
s9866,0
s8822,0
s9374,0
s625,0
s21,1
s5882,0
s1278,0
s781,1
s7786,1
s3525,0
s1409,0
s7027,0
s312,1
s8732,1
s2305,0
s1108,0
s7241,0
s87,1
s1653,0
s4259,0
s908,1
s10587,0
s2383,1
s2712,0
s9945,1
s2810,1
s4429,0
s7905,0
s10700,0
s3554,0
s11598,0
s2651,0
s3589,0
s2797,0
s6365,1
s8087,1
s10557,1
s9271,1
s4664,0
s1372,1
s11256,0
s6842,1
s9145,0
s4111,0
s9949,0
s2716,1
s4231,0
s4210,1
s4311,1
s2727,0
s6738,0
s6111,0
s6241,1
s8950,1
s3783,0
s11602,0
s11114,0
s8345,0
s7633,0
s364,1
s3680,0
s11709,0
s2790,1
s1444,0
s10747,0
s5549,0
s2731,1
s11050,0
s7189,0
s2816,0
s8645,1
s11748,1
s5515,0
s3340,0
s5486,0
s4547,0
s310,1
s7474,0
s7401,0
s10857,0
s4179,1
s5748,1
s7076,0
s7520,1
s10653,0
s5829,0
s6481,0
s2877,1
s1476,0
s6922,0
s5380,1
s576,0
s8562,0
s11360,0
s6763,0
s11987,0
s11043,1
s2443,1
s444,0
s7300,1
s10964,1
s8498,0
s1750,0
s4662,1
s4184,0
s10400,1
s2342,1
s11433,0
s2057,1
s9589,0
s10607,1
s11232,0
s4484,0
s9369,1
s4302,1
s8909,0
s7714,0
s7219,0
s5704,0
s11212,0
s3996,1
s10101,0
s3835,1
s3809,1
s5903,0
s9657,0
s8427,0
s5173,1
s11472,0
s5046,0
s5579,0
s10321,0
s3183,1
s3070,0
s11280,0
s6208,0
s5543,0
s5040,0
s1133,0
s11680,0
s10466,0
s11532,1
s1095,1
s4101,1
s6992,1
s9463,1
s8385,0
s4192,0
s9576,0
s6011,0
s5236,1
s126,0
s1096,0
s1699,0
s4836,0
s9732,0
s6730,0
s9084,1
s8681,0
s6043,0
s8991,1
s6684,1
s7727,0
s7568,1
s1694,0
s4996,0
s9412,0
s4614,0
s10499,1
s11226,0
s4253,0
s9594,0
s2304,0
s2122,1
s10458,0
s332,1
s2,0
s4846,1
s10959,1
s11431,0
s9806,0
s923,0
s11847,0
s5346,0
s9304,1
s10425,0
s8088,0
s235,1
s89,0
s6603,1
s11413,0
s2241,0
s911,0
s9266,1
s4990,0
s7443,0
s1518,0
s985,0
s9898,0
s8945,1
s734,1
s1623,0
s8929,0
s1527,0
s2616,0
s4532,0
s3390,0
s2870,0
s11743,0
s10472,0
s8316,1
s1014,0
s1181,0
s5421,0
s9999,0
s11390,0
s8296,0
s9758,0
s8540,1
s5404,0
s10826,0
s1245,0
s8369,0
s11580,0
s11913,0
s8811,0
s8195,0
s2784,0
s8523,0
s5015,1
s10279,0
s5069,0
s4819,0
s3641,0
s11199,0
s935,0
s11181,1
s3651,1
s11400,0
s5068,1
s2361,1
s410,0
s1744,1
s9444,0
s3009,0
s9783,1
s3977,0
s2310,1
s429,0
s1529,0
s1877,0
s3969,0
s5076,0
s9836,0
s9563,1
s6599,0
s5722,0
s1060,0
s8257,0
s7213,0
s7619,0
s1804,0
s989,0
s20,0
s3393,0
s9237,0
s2669,1
s3019,1
s4530,0
s5462,0
s10228,0
s357,1
s6425,0
s11629,1
s10807,0
s6498,0
s9361,0
s2124,1
s8526,0
s1718,1
s5153,0
s11020,1
s8178,0
s11168,0
s8118,0
s10962,0
s7190,1
s11457,0
s11440,0
s7535,1
s6424,0
s6420,0
s11068,0
s8501,1
s10316,0
s400,1
s6140,0
s4589,1
s19,1
s2333,0
s9112,0
s5210,0
s516,1
s3851,1
s4748,0
s6597,0
s1681,1
s380,0
s891,0
s2489,1
s2595,0
s434,0
s11822,1
s2200,0
s7540,0
s1165,0
s4732,0
s2401,0
s2063,0
s244,1
s5757,0
s4873,0
s10072,1
s11594,1
s5481,0
s4465,1
s6013,0
s11762,0
s5669,0
s2992,1
s9373,0
s623,0
s5136,1
s5185,0
s9825,1
s11918,1
s3293,0
s8357,0
s11648,0
s1417,0
s9414,0
s121,0
s1965,0
s10966,0
s5822,1
s4146,1
s4411,0
s1135,0
s3995,0
s4852,0
