sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2294,-1.63802,2.68309,1,1,0,1.43618,0.559517,0.129403,0.638705,-0.98317,0.221056,1.02958,-0.896254,0.338204,-0.97186
s1615,0.0394482,0.00155616,1,0,1,-0.53274,-1.84705,1.44591,-0.735774,-0.778331,1.22089,1.78846,-0.625751,1.5304,0.164027
s10360,-0.0421894,0.00177994,1,0,0,0.792241,-1.1721,-0.318583,-0.908087,-0.425664,0.777132,2.13752,1.35685,2.31265,1.77159
s5456,0.577642,0.333671,0,0,1,0.932965,0.984576,0.691272,0.226068,-0.365942,-0.604381,1.13874,-0.249262,-1.49018,-0.888397
s5178,-0.482907,0.233199,1,1,0,2.77897,0.394895,0.130242,-0.203364,-0.0481025,1.85,-0.702949,-0.230359,0.137529,1.54245
s10188,0.770556,0.593757,1,1,0,0.697134,-0.580366,0.23147,0.691258,-0.808858,-0.396511,1.43346,0.790688,-1.6251,1.01035
s5092,-0.800105,0.640168,1,0,0,0.379169,-1.62674,-0.123155,1.10048,-0.204796,0.981319,0.736893,2.12817,1.66526,-0.901099
s7191,-1.29063,1.66573,1,0,0,0.20192,-0.287318,1.24404,-0.289314,-0.854219,-0.33171,-0.785747,-0.491787,1.27144,-0.589816
s3707,1.62248,2.63244,0,1,0,0.951129,-0.522134,0.556906,-1.29948,0.308958,-0.270921,-2.39639,-1.80048,0.997088,-0.53411
s1573,1.07734,1.16066,1,0,1,0.43851,-1.1809,0.639455,-0.896241,-1.09944,-0.2426,-0.0069753,0.96581,-0.0982903,0.150878
s6949,1.58751,2.5202,0,0,0,1.80135,-0.129172,0.161744,0.715999,0.629246,2.3319,1.14586,-0.380898,-1.45118,-1.11285
s2626,-0.00885356,7.83856e-05,0,0,0,1.67263,-1.39739,-1.04074,0.964509,-0.531261,-0.235948,0.0787975,0.304074,-0.488309,1.04862
s7425,0.355301,0.126239,1,0,0,1.27456,0.330273,0.696443,-1.24262,1.46226,-0.6036,1.77709,0.206544,-1.69248,-1.11732
s10054,1.78748,3.1951,0,1,0,1.23021,0.199851,0.898899,0.207547,-0.0409473,0.511783,-0.50161,-0.791173,0.30537,-0.44628
s1547,-1.14969,1.32178,1,1,0,1.07252,-1.31308,-0.741113,0.642107,-2.0976,-1.09098,1.28553,0.120717,0.769219,1.24055
s11214,-0.484187,0.234437,0,1,0,1.92495,-0.441549,0.0605475,-2.21045,-0.328837,-0.274787,-1.73272,0.861814,-1.21355,-1.08766
s5292,1.208,1.45927,0,0,1,1.6466,0.218872,-1.50541,-2.48198,2.64862,-1.66201,-0.787979,-1.07227,-0.689513,0.989442
s9436,-0.137039,0.0187796,0,0,0,0.158628,0.888891,0.510513,0.135491,-0.810701,0.352841,0.721154,-0.290652,-0.22456,0.248809
s4161,0.547134,0.299356,0,0,0,2.00297,-1.07292,1.98228,0.248085,0.885572,0.457226,-0.764131,-1.73588,-0.214065,-0.85726
s1352,-0.772082,0.596111,1,0,1,0.831367,0.490217,-1.54853,1.45545,0.466214,-0.877213,-0.418925,0.71656,-0.34896,-1.07869
s59,-0.284243,0.0807943,1,0,0,0.305299,0.494314,0.639028,0.198826,0.721124,-1.16202,-0.231257,-0.285953,-0.170856,-0.195481
s10124,0.355467,0.126357,0,0,0,1.30282,1.44064,0.209671,0.795884,3.47779,-3.05388,2.12611,-0.271872,-1.55583,-1.3962
s71,-0.548459,0.300808,1,0,1,0.83228,0.807024,-0.0101897,-0.916458,-0.82287,-0.0123895,2.05348,-1.12338,-0.217914,-0.0402204
s53,0.546508,0.29867,0,0,0,1.10614,0.180285,0.704098,-0.693852,0.842627,-0.659999,2.02675,0.283751,-0.248479,1.05585
s1831,0.293307,0.0860289,1,1,0,0.649465,-0.332277,0.772457,-1.10952,1.36051,-0.430404,2.09365,0.738054,-0.645313,0.727471
s10885,-1.18068,1.394,0,1,0,1.25522,-1.62348,0.571053,-0.468343,-0.106132,-1.05717,0.956743,-0.642727,0.627744,1.90914
s1208,1.01347,1.02713,1,1,0,1.32605,0.450436,1.26096,-2.72436,-1.47291,0.60227,0.140912,0.879063,-0.570799,-0.336505
s1844,0.956043,0.914018,0,1,0,0.763315,1.61327,0.38702,0.433446,1.06626,-0.148258,-0.123517,0.701685,0.61426,0.428655
s3786,-1.02086,1.04215,1,1,0,1.53584,-0.930628,-0.71697,-2.11653,0.527149,-0.447351,-0.163687,0.730434,1.05888,1.28031
s1429,-0.230631,0.0531908,1,0,0,1.05707,0.469579,1.91055,0.388108,-0.286489,-1.16629,0.676536,0.032051,0.796536,-0.106663
s7744,1.54901,2.39944,0,0,0,1.11675,1.37128,-2.10754,0.150718,0.262926,0.563058,0.450797,0.613723,0.373561,0.360049
s139,-1.52181,2.31591,0,1,0,3.21005,0.729892,1.4145,-0.00835651,-1.11242,0.515847,-1.0239,-1.46003,-1.6972,-0.431313
s2284,-1.26517,1.60066,0,1,0,0.950233,1.4903,0.805954,1.33545,0.797908,-0.842184,-0.434412,-1.9378,0.00510984,0.64539
s7056,-1.94905,3.79879,1,0,0,1.01582,-0.776796,1.75886,-1.75466,0.0261284,-1.28806,1.76536,0.518722,-1.1282,-0.47211
s11367,0.511087,0.26121,1,0,0,3.08307,-1.13513,-0.715482,-1.36669,1.10655,1.52614,0.716337,1.492,0.586788,0.799013
s6475,-2.14726,4.61073,0,0,0,0.161641,-0.381891,1.09576,-0.476106,-1.55569,-0.107975,0.479,-0.368316,1.7655,-0.894908
s9719,-0.690249,0.476444,0,1,0,0.960657,1.31618,-0.458775,0.718913,1.89888,-1.34013,-0.0522198,-0.876056,1.04028,0.266846
s5191,-0.0886105,0.00785182,0,1,0,1.00507,0.957052,-1.38778,0.263658,-0.762731,0.66575,-0.0727658,-1.48537,0.899952,1.35227
s1273,-1.24255,1.54393,1,0,1,0.853826,0.0950353,-0.378287,-0.620138,-1.83533,-0.811621,-1.48794,-2.24616,-0.60389,-1.15822
s6295,-0.925607,0.856748,0,0,0,-0.202608,0.352938,-0.684005,2.28158,-0.698169,0.223858,0.364812,-0.329459,-0.233254,0.46681
s7473,-0.658396,0.433485,0,0,0,-0.395831,-0.826221,1.02074,1.30767,1.32171,-1.0798,-0.33726,-0.317822,0.888083,0.314217
s8701,-0.882886,0.779488,0,1,0,2.28397,-0.280624,1.38131,-0.59305,1.00617,-1.95354,0.574335,-1.46883,-1.24943,0.225284
s1899,-1.12776,1.27184,1,0,1,2.093,0.600785,0.26852,0.887123,0.151777,-0.29921,1.85096,-1.64684,0.118174,-1.38218
s9381,-0.607079,0.368545,0,0,0,1.11547,-0.142823,-0.0575789,-0.679006,-0.969579,-0.465978,-1.20968,-0.668121,0.129084,-1.18754
s5636,-0.106723,0.0113899,1,0,1,-0.412065,-1.46833,-2.14649,-0.607773,2.80053,0.620531,-1.29273,0.21706,-1.39174,-0.544392
s6662,0.123524,0.0152583,1,1,0,1.03671,-0.105536,-0.454171,0.662259,0.362808,1.15254,-2.06644,0.557125,0.210994,-1.18621
s3947,0.554353,0.307307,0,0,1,1.28769,-0.571623,0.244276,2.6343,0.564833,0.335009,-0.719149,-0.299546,-0.822755,0.0136128
s3167,-0.239961,0.0575815,0,0,1,0.299892,-1.08491,0.122329,1.86721,-0.262016,0.687026,-1.83895,0.0688419,1.06904,0.258177
s4473,-1.22944,1.51152,0,0,1,0.965927,0.877438,-0.989519,-1.29674,0.282104,-0.0944683,-0.423445,-1.14742,-0.979718,-0.670815
s9597,-0.0615646,0.0037902,0,0,0,0.69138,-1.15789,-0.515405,0.944919,0.45617,1.04599,-0.159698,0.193253,-2.3747,0.643787
s8908,-1.19768,1.43443,1,0,0,0.512527,-0.287308,0.891507,-0.465455,-0.983647,-1.14089,0.494551,-0.974428,0.254229,-0.97623
s6910,0.167761,0.0281437,0,1,0,1.65418,-0.673513,0.507142,0.486082,0.325595,-1.67211,-0.614367,-0.900442,-0.361886,1.14258
s5742,1.97665,3.90714,0,0,0,2.30724,0.571503,0.234961,1.86079,-0.839531,-0.341802,-0.662989,2.26441,-0.577582,-1.5144
s6716,-0.642361,0.412628,0,0,0,0.899669,-0.596712,0.213166,0.234617,-0.417976,0.601689,0.397349,-1.64934,-0.511619,-1.1592
s9071,0.416957,0.173853,0,1,0,1.55438,0.590146,0.523476,-0.383798,-0.591992,-0.768837,0.686467,-0.738845,-1.01971,0.0506326
s8825,1.07868,1.16356,1,0,1,0.581183,1.4701,-0.00214773,1.63121,-0.639921,-1.49171,-0.789704,-0.422686,1.46169,-1.21656
s4686,-1.23271,1.51957,0,1,0,1.68319,0.0163352,0.0691317,0.76526,0.216334,0.0930047,-0.874121,0.15996,-1.74435,1.18068
s8373,-0.102498,0.0105059,0,1,0,0.924914,-0.23558,1.68527,0.0452802,1.53419,-0.288912,0.268074,0.463947,-0.492618,-1.91202
s9442,0.375226,0.140795,1,0,0,0.404126,1.20216,1.17645,0.128921,-1.98131,0.732374,1.41386,0.0626549,0.434603,-1.09137
s10802,-0.158195,0.0250257,1,0,0,0.999532,-1.15443,2.0273,-0.0493675,-1.53341,0.12442,0.646923,-0.140942,-0.120748,-0.0746453
s10882,0.347234,0.120571,1,0,0,1.03265,0.868253,-0.577455,-0.493578,1.4371,0.0371898,-0.624651,-0.921113,0.86698,-0.446313
s10272,-0.501236,0.251238,1,0,0,-0.400221,-1.0668,0.628545,0.486087,-0.897725,-0.898104,1.4391,0.376007,-1.87334,-1.56348
s895,2.33951,5.4733,0,0,1,1.45864,-0.333966,-0.944916,0.421608,-1.45071,0.975479,1.06698,-0.523977,1.48524,0.0248995
s3514,0.0488851,0.00238976,1,1,0,0.422348,0.0832676,0.134979,1.50758,0.557561,-2.89135,1.01221,-1.59798,-1.26634,-2.1901
s4626,0.828915,0.6871,1,0,1,0.893738,1.00698,0.976511,-1.49653,-1.2498,1.65366,0.971336,-0.590715,0.758738,1.27647
s10676,0.558637,0.312075,1,0,1,0.805596,-0.106843,-1.15587,-1.09431,-0.861322,0.770126,-0.705698,-0.283262,0.51391,0.458657
s3332,0.095894,0.00919566,0,1,0,0.493577,-0.348366,0.23801,-1.1542,1.52895,0.422229,-0.362875,-0.458498,1.46508,2.31028
s10923,-1.596,2.54722,0,0,1,1.56084,0.174024,-0.0199905,0.73585,0.489413,-1.34003,1.37466,-1.66549,-0.304088,-0.702282
s11838,-0.142546,0.0203195,1,0,0,1.95765,0.0280713,-0.948313,-0.500571,0.491919,0.322689,0.920566,0.277835,-1.96373,1.60788
s11978,1.67586,2.8085,0,0,1,2.37803,-0.3179,-0.442528,0.146369,0.997267,-0.0699513,-0.62997,0.546438,0.811743,-0.112187
s7435,1.95984,3.84098,0,1,0,-0.156176,-0.64613,-0.966799,-0.174842,-0.333243,-0.0575085,-0.415869,-1.83894,1.98825,0.385398
s9203,0.779321,0.607341,0,1,0,1.05525,0.924111,-1.53344,0.0144022,0.96587,-1.16033,2.05952,0.205574,0.683832,-0.845974
s7324,0.33599,0.112889,1,0,1,0.80129,-0.124325,0.10488,1.15165,0.299805,-0.632622,0.524606,0.725014,-0.324686,-0.275319
s11471,0.502209,0.252214,1,0,1,-0.0385173,1.0903,0.371411,-0.368944,-0.783891,0.187186,0.508216,1.40993,0.563716,-0.157112
s6759,-2.42513,5.88127,1,0,1,0.0734529,0.39051,-0.20439,-3.25024,1.61489,-1.27064,0.556133,0.407642,-1.17369,-0.080788
s9340,-0.702603,0.493651,1,1,0,0.666317,-1.76146,1.9816,-0.157114,0.343552,-0.194761,0.530609,-0.307359,-1.76334,0.677191
s5844,-0.0551764,0.00304443,1,0,1,0.137293,0.87587,-0.363204,0.192503,-0.143823,0.444518,0.562357,0.225604,-0.0717813,-0.294234
s1938,-1.77171,3.13897,0,0,0,1.47633,-0.482698,-0.940206,0.476197,0.791504,0.982022,0.299763,2.63759,-0.877817,-0.234504
s3988,0.128038,0.0163937,0,1,0,-0.290756,0.242421,0.151572,-0.00708993,-0.721929,-0.683491,-1.02646,2.42867,-0.594741,1.51063
s1802,0.26292,0.0691268,1,1,0,1.36114,-0.897783,0.739712,-0.98543,-0.739787,1.72719,-0.638352,-0.474019,0.462438,1.08623
s2382,0.13941,0.0194351,0,0,1,1.72634,1.4843,-2.38677,-0.715944,-2.24287,-0.721385,2.08491,0.0530956,-1.28411,-1.00213
s5350,0.177644,0.0315574,1,0,0,-0.589267,-0.316779,0.958543,0.557149,-0.60811,0.954236,0.383332,0.515152,-0.201868,-0.184395
s1686,-0.537776,0.289203,1,0,1,0.251089,0.358243,-0.550612,0.121827,-2.40904,1.24933,1.25963,0.383607,-1.71018,1.3182
s3506,-0.472839,0.223577,1,1,0,1.18964,-1.38826,0.176335,-0.867292,0.745311,0.142805,-1.12776,-0.37721,-0.714132,0.668033
s3143,-0.596117,0.355356,0,1,0,0.946374,0.230768,-2.11802,0.976116,-0.814831,2.58504,-0.26396,1.49313,0.731194,-1.07831
s3566,0.56431,0.318446,1,0,0,1.08541,-1.2215,0.302303,-0.941,-1.62878,-2.33645,-0.127854,-0.897695,0.276245,-0.172394
s9533,1.9136,3.66185,0,0,0,2.51098,-0.94717,0.575104,-0.585334,0.278028,-0.105225,0.220202,-0.631067,0.422452,1.87194
s419,-0.0659584,0.00435052,0,0,1,-0.503839,-2.17803,0.917474,-0.0856636,-0.490127,1.0715,0.40745,0.17912,0.784162,-0.744296
s104,-0.546387,0.298539,1,1,0,1.63123,0.197931,0.511129,-0.491842,0.113531,2.11522,-1.38605,-0.340588,-1.079,1.26276
s1460,-0.42196,0.17805,0,0,0,0.253354,-0.499373,-0.431776,0.393316,-1.02584,-2.07733,0.0233164,0.561089,0.447605,1.12803
s8916,0.439259,0.192948,1,1,0,-0.34303,-1.6167,-1.49243,-0.12839,0.169471,0.444196,-0.44633,-1.71857,-0.191865,-1.09215
s474,0.255515,0.0652879,1,0,0,0.588207,1.15989,-0.431379,0.195698,-0.564109,0.266403,0.833499,0.635938,-1.86456,-1.54971
s1726,0.810444,0.656819,1,1,0,-0.494134,0.803587,0.272384,-0.762158,0.0593745,-1.56322,0.446789,0.723297,-1.17894,-0.122965
s1561,0.968229,0.937468,1,0,1,0.363521,-0.722527,-0.22936,-2.21642,0.61805,0.264498,-1.05885,-0.0751544,0.307787,-0.913728
s9661,-0.609847,0.371914,0,0,0,0.542716,0.480529,0.288422,0.989497,-1.303,-0.0573128,0.178184,-1.06872,0.38082,-0.360982
s3662,-1.23345,1.5214,1,0,1,1.05731,-1.78027,-0.666942,-0.418604,-0.140513,-0.66586,1.40284,-0.0949972,0.228813,0.187721
s2926,-0.798303,0.637288,0,1,0,0.311903,-0.390313,-0.318817,0.504913,0.656796,-0.992582,-1.31671,-0.00932598,0.28428,0.96042
s10601,-2.50037,6.25187,0,0,0,0.487021,0.544567,-1.88156,0.442436,0.152435,-0.858939,-0.492802,0.186669,0.71135,-0.198237
s9247,0.353248,0.124784,1,0,0,1.57858,0.0984895,0.0585883,-1.16698,0.525303,-0.356987,-0.939658,-0.157775,-0.135454,-0.227684
s11432,-0.747531,0.558803,1,0,0,0.993658,1.86003,-0.516687,-0.594146,-0.995251,-1.22581,0.264064,0.972684,-0.418928,0.655983
s8720,1.69848,2.88485,0,0,0,0.892982,-0.259703,-1.25443,1.60184,0.520741,-0.781431,0.833834,2.87127,-2.26117,-0.0118343
s11794,0.491427,0.2415,1,0,1,-0.780949,0.0332544,-0.257657,-1.87599,0.800422,-1.65912,0.267351,-0.422586,0.55074,1.63538
s699,0.0151101,0.000228316,1,0,1,-0.184029,-1.04163,-0.638819,-0.35297,0.785456,-0.118163,-0.54025,-0.772692,0.556233,0.826233
s1931,-0.224828,0.0505478,1,0,0,0.001694,0.540075,-0.263421,-0.190927,0.835285,0.59018,0.0539318,0.49779,0.117587,-0.0130408
s7612,0.582914,0.339789,0,0,1,0.729443,-1.53596,0.435134,1.29791,0.433403,-0.881765,0.847002,-0.503669,-1.19644,-0.643087
s4318,0.933886,0.872143,0,1,0,0.254107,0.55771,-0.803034,-0.491985,-0.43599,1.27252,-0.343831,0.0533249,-1.05075,-0.487971
s10398,0.207214,0.0429377,1,0,1,0.494549,1.4598,-0.098936,-1.17822,-0.946058,-1.96571,-1.79302,-1.66762,0.466913,0.983851
s5985,0.554725,0.30772,1,0,0,1.63972,1.93196,1.95213,0.624207,0.759256,-0.0482369,0.0518777,0.651226,-1.12007,0.791562
s11165,-0.119436,0.0142649,1,0,0,0.897984,1.61211,0.200938,1.34543,1.53976,0.955916,-0.261304,-0.56801,-2.27914,-0.311113
s3148,0.565807,0.320137,1,0,1,0.525553,-1.1367,-0.0200726,1.27253,-0.0564198,-1.18837,-2.10395,-0.551642,0.278306,0.245645
s3340,1.27727,1.63141,1,0,1,1.21311,0.265346,0.267914,-0.430618,1.06852,1.24442,0.369888,-0.350623,0.536378,-1.22012
s7686,0.173738,0.0301849,0,0,0,1.19596,0.251035,0.351495,0.0478713,0.272482,-0.567734,-0.816204,0.47775,0.616795,-0.0466975
s7179,0.23578,0.0555921,0,0,0,1.81629,-1.02237,0.833211,0.847892,-1.01675,-0.263911,1.0695,0.30813,-0.606015,2.31747
s5970,-0.00645115,4.16173e-05,0,0,0,0.869363,-0.677252,-1.17651,0.729559,1.18244,-0.530842,-0.414359,1.34325,-0.89223,-0.470428
s5190,1.03877,1.07905,1,1,0,0.862147,-1.1052,-0.108347,1.94799,-0.825436,0.661795,1.18789,-1.25044,1.08738,-0.152847
s2034,1.08036,1.16719,0,0,1,1.63205,-0.00448468,0.590828,0.98667,0.0150804,0.00424496,1.74191,-0.12112,0.809987,-0.0462878
s8864,0.370991,0.137634,0,0,0,1.26459,0.0677377,1.53973,0.210816,-0.2793,0.12507,0.156038,0.488719,0.230829,-0.927552
s10644,-0.7182,0.515812,0,0,1,0.595111,-0.310757,-0.64393,1.59236,0.134889,1.33118,0.631447,-0.0227795,0.732829,0.903175
s5661,-0.38891,0.151251,0,0,0,1.51921,-1.95158,-0.480672,-0.0309155,-0.952913,-0.463604,-0.440149,0.211226,0.699684,-1.34024
s3914,2.41676,5.84074,1,1,0,3.29237,-0.899277,0.216789,-0.072771,1.23306,-0.546757,0.593963,-0.208031,-0.341343,0.738393
s9899,1.07284,1.15099,1,0,0,1.11304,0.44877,1.5312,-0.588417,-0.158712,0.360472,0.416381,-0.538754,0.433225,-0.892144
s9391,2.11689,4.48124,1,0,0,-0.789362,0.0756854,0.792863,-1.26765,1.01108,0.34598,0.749426,0.660858,-1.86286,-0.122593
s2677,1.65637,2.74357,0,0,0,0.243539,-1.30086,0.585804,-0.0211645,0.217844,1.87751,-1.17066,-0.0986235,0.57833,0.259228
s7775,-0.872303,0.760913,1,0,0,1.8188,0.857138,-1.84902,0.111923,0.102657,-0.0888083,-0.0552948,-0.806134,-1.83753,0.97825
s3236,-1.51416,2.29267,0,0,1,0.423096,1.17498,1.52005,0.463042,-0.267396,-0.697975,0.105341,-0.00547127,1.43183,-0.266614
s9249,0.287346,0.0825678,0,1,0,-0.838629,0.312297,-0.454426,-2.03092,0.155561,-0.86589,-0.0619498,0.700986,-0.964152,0.685223
s9992,0.543496,0.295388,0,1,0,0.580041,0.0328472,0.157065,-1.52249,1.15568,-1.80987,-0.174993,-1.16608,0.700269,-1.14698
s6280,0.742456,0.551241,1,0,1,-0.127451,-0.113927,-0.00596286,0.144718,-1.55882,0.511733,0.264754,0.293087,1.21298,1.11733
s1917,-0.386513,0.149392,1,0,1,2.42629,-1.19573,-0.415676,0.346257,-0.643469,-0.522989,-0.900043,-0.412933,0.8907,-0.824763
s4767,0.816166,0.666127,1,0,0,0.568028,-0.408,0.540597,-1.92425,0.659599,-0.113777,0.714745,0.82645,-0.678947,1.84403
s6443,0.898642,0.807557,0,1,0,2.18926,-0.447145,1.61577,-0.15159,2.05169,-1.38439,0.784867,-0.567679,0.202538,1.88822
s2891,1.5992,2.55745,0,0,1,0.380705,0.447849,-0.00599438,-0.354771,-0.486265,-0.722423,2.226,0.841179,0.949167,-0.644383
s1131,-2.02846,4.11466,1,0,0,2.24619,-1.21501,-0.747579,-0.865822,1.23486,0.561144,-0.441731,-0.482173,1.05713,0.933429
s6385,0.02031,0.000412498,1,1,0,0.736306,0.03188,0.0203367,0.998107,-1.05319,1.62922,-0.82002,0.42583,-0.808244,1.34755
s8080,0.594768,0.353749,1,1,0,1.88242,-0.436843,1.10298,-0.478953,-0.959827,-1.32286,-1.94779,-1.19529,-0.336587,1.39308
s8889,1.20433,1.45041,1,1,0,1.43448,1.36148,0.775749,1.04548,0.165848,1.08808,-0.685786,0.596467,-0.298824,0.666977
s10638,-0.381024,0.145179,0,1,0,0.884214,1.43953,0.173012,1.59952,-1.48207,-0.806671,-1.24965,1.26278,0.0168439,0.515179
s4629,-1.30288,1.69749,1,1,0,-0.936225,-0.835432,-0.00352713,-2.65016,0.113412,1.0834,-0.0569187,0.640415,-0.369038,1.4738
s10902,0.755006,0.570034,1,0,0,2.20581,-0.647133,-1.97385,-1.02985,-1.55964,-0.916459,-0.855023,-0.0789352,-0.737505,2.05589
s209,0.882826,0.779382,0,1,0,1.59081,-0.336406,0.431372,-0.185691,-0.328193,0.148662,0.452898,0.137083,0.20232,-1.15424
s8844,1.13053,1.2781,0,1,0,2.37934,0.567844,-2.57197,0.584978,-0.621637,-0.798277,-0.524594,1.00458,0.141068,-0.214298
s7196,0.77339,0.598132,1,1,0,-0.518283,-0.187369,-1.49643,0.265766,-1.30429,1.01803,1.39294,0.429076,1.02925,-0.190313
s587,0.50704,0.257089,1,0,0,1.37024,-0.360702,0.100659,0.746448,-0.930603,0.713428,0.948203,-0.336539,-1.05824,0.0435937
s9430,-0.00251762,6.33843e-06,1,1,0,0.819034,-1.28097,-0.632554,-0.86441,-2.08702,0.0726241,1.43051,1.0151,-0.319416,-0.514184
s4856,0.418527,0.175165,1,1,0,-0.0672576,0.36119,-0.24897,-0.271849,1.13111,0.952796,-1.93062,0.436244,0.28949,0.255584
s7958,-0.271772,0.0738602,1,0,1,1.67126,0.43627,0.473092,-1.93447,0.956047,-1.59397,-0.986328,1.77089,0.690036,1.49051
s5303,-0.265993,0.0707523,1,0,0,1.93436,0.571418,-0.00200125,0.993134,-0.053024,-0.696284,-1.07109,0.648785,0.419611,0.225976
s2322,0.241914,0.0585223,1,0,0,1.79,-0.495369,-0.816637,0.876973,-0.349695,0.431019,-0.226311,-0.416598,-0.480158,-0.24975
s134,0.491122,0.241201,1,1,0,1.213,0.873628,-0.112281,1.23472,-0.681158,-0.134268,-0.318427,1.18583,1.13145,-0.285209
s6640,-0.394744,0.155822,1,0,1,0.776315,-0.145666,-0.779071,0.387594,-0.330614,-1.09226,-1.74102,-0.389398,-3.03469,0.0598452
s1550,0.787538,0.620217,0,1,0,0.701255,-0.246398,1.88068,-0.442429,-0.252761,1.05601,0.956218,1.40952,-0.41643,-1.39756
s6853,0.497068,0.247077,1,1,0,1.49216,-1.0346,0.252707,-0.752095,0.531587,-0.891372,3.51208,-0.579525,-0.270916,1.25127
s10130,-1.40371,1.97041,0,0,1,1.88572,-0.55643,0.689221,-0.836809,-0.459095,-1.69266,-0.31155,0.0664746,0.755553,1.43584
s1679,-0.916546,0.840056,0,0,0,1.03614,0.173774,-0.334369,-1.75396,-0.0815235,-1.82321,-1.52873,-0.395162,0.863251,-0.476225
s3198,0.101835,0.0103705,0,1,0,1.6953,0.717289,0.809295,2.06576,-0.588517,-0.207642,0.991037,-0.760748,-1.33812,-0.843522
s6891,0.112759,0.0127146,1,0,1,1.73615,-0.65065,-1.40816,0.0153591,-0.245602,-0.330143,-1.34263,-0.536452,0.647907,1.38593
s4551,0.32077,0.102893,1,0,0,0.527228,0.564478,-0.0695381,1.85094,-0.513597,-0.00523632,1.07149,0.229274,-0.0755881,-0.48666
s3367,-0.226154,0.0511458,1,0,0,0.599647,0.0159476,0.691445,1.02695,-1.48496,0.699691,-0.175373,0.84433,-2.00089,0.426418
s8064,-0.778226,0.605636,0,0,1,1.73607,-0.125956,0.245487,1.33552,-0.545725,-2.15132,0.393482,-0.902331,0.721067,-2.48481
s2986,-0.652248,0.425428,0,0,1,0.278399,-0.329493,0.254967,1.73901,0.666958,1.77193,0.258184,-0.739665,-0.223077,0.248922
s8370,-1.16729,1.36256,1,0,1,2.25356,-0.559592,0.479949,0.370541,1.17637,1.1496,-0.0740349,0.5747,0.754705,-0.160222
s9806,0.914819,0.836894,1,0,0,0.148331,0.845885,0.893193,1.09083,-0.477286,-0.873133,-0.010359,2.01669,-0.319497,0.68795
s5006,0.066801,0.00446237,0,0,0,1.4468,1.10174,0.379933,1.9987,-2.36115,0.765443,0.658745,0.327773,-0.555928,1.17762
s9042,-0.471709,0.22251,0,0,0,1.94298,0.233783,1.02488,-0.483535,-0.576607,0.410098,0.813295,1.59704,0.258408,0.285802
s4368,1.15276,1.32886,0,1,0,0.729041,-1.13188,-0.0276451,0.114816,0.424991,-0.807727,0.264276,0.393328,0.0109258,-1.28699
s5309,-1.3884,1.92766,0,0,0,-0.245952,-0.855632,1.28913,-1.24723,-1.74574,1.42054,1.05307,1.60227,-0.319252,0.646457
s972,-1.00489,1.00981,1,1,0,-0.0431644,-0.988373,-0.0129905,-1.27506,-0.975007,0.274298,1.68302,1.1377,-0.636396,-0.0526259
s5432,-0.53201,0.283034,1,1,0,0.0460243,-0.568927,-0.928345,-1.01453,-0.137466,-0.807734,1.42491,1.32673,-0.451505,0.38003
s11733,1.72522,2.97639,1,1,0,0.744513,0.642707,0.535983,0.806614,-0.618465,1.49177,0.332203,0.166438,0.508203,-0.484838
s526,-0.097215,0.00945076,1,0,1,1.35503,1.07968,0.301401,-0.425841,-1.50221,0.80504,-0.517232,0.322542,0.401236,1.09269
s10810,-2.47491,6.12517,0,0,1,0.993563,1.45148,-0.369723,0.136626,0.34553,0.832514,-0.402289,-0.364415,0.53804,-0.613494
s244,-1.42388,2.02744,0,1,0,1.00865,-0.0135125,-0.749838,0.89919,0.341876,-1.05148,-0.899529,-0.198011,-1.45275,-0.534393
s6322,-1.79569,3.2245,0,1,0,-0.244206,1.11574,0.329291,2.18065,0.0125519,0.648458,-0.0414922,1.13669,2.08751,0.865616
s4757,0.0454445,0.00206521,0,1,0,1.04809,0.808068,-1.41682,-0.191003,2.49052,0.149216,2.23425,0.163883,0.370147,-1.66374
s1026,-1.02476,1.05013,0,1,0,0.808062,0.438482,0.178652,-0.615887,-1.00588,1.29348,1.27893,1.76919,0.516672,0.901027
s10515,-0.128911,0.016618,1,1,0,0.0865426,-0.748409,-0.886899,-1.43847,0.415313,0.527844,-0.00464828,-1.00689,0.994628,1.06455
s2001,-0.323904,0.104914,1,0,0,1.03073,-0.783618,0.764531,0.195705,1.47304,0.5225,-0.919804,1.03137,-0.416905,-0.846218
s1562,1.10644,1.22421,0,0,0,1.65989,-1.66105,0.450419,2.26647,0.106941,-0.830938,-0.73613,-0.828923,-0.0277695,1.53778
s5458,0.913082,0.833718,0,1,0,-0.167239,0.623025,2.11754,-0.90127,0.440552,0.387176,0.955878,0.272363,0.789543,-0.35403
s9879,-0.737296,0.543606,0,0,1,0.44109,-0.702049,-0.916885,1.94533,-1.75368,-0.504894,0.452098,0.400394,0.406485,2.20342
s6659,-0.689781,0.475798,0,0,0,-1.00017,-1.02214,0.571968,1.89567,-1.22513,0.156853,-0.302636,0.45951,1.24775,0.53368
s6676,1.88897,3.56822,0,0,1,1.4552,-0.0727902,1.46304,-0.494795,-0.371532,-1.68313,3.00913,-1.30981,0.250567,-0.906036
s3330,0.363179,0.131899,0,0,1,0.665794,-0.427508,0.755804,0.483266,1.07432,-1.3265,-0.143441,0.376627,-1.21064,0.370186
