sample_id,y
s11244,1
s4348,0
s10658,0
s9651,0
s11052,0
s236,1
s10561,0
s2059,0
s8704,0
s1367,0
s2486,1
s5101,0
s13,1
s3883,1
s4212,1
s4535,0
s6694,0
s10274,1
s1666,1
s6407,0
s7232,0
s7411,0
s11558,0
s7788,1
s7141,0
s10020,0
s3284,1
s8389,0
s5775,0
s1830,1
s9311,1
s6006,0
s2562,0
s3877,0
s3154,0
s225,1
s10345,0
s2312,1
s8516,0
s4890,0
s3668,0
s11986,0
s7862,0
s9241,0
s5626,1
s6542,0
s7336,0
s11002,0
s1806,1
s4065,0
s3326,0
s11623,0
s5922,0
s10655,1
s11173,0
s6890,0
s8663,0
s9212,1
s4140,0
s11880,0
s4000,1
s9254,1
s5241,0
s8097,0
s5244,1
s2412,0
s7247,0
s5215,0
s6599,0
s5258,0
s9502,0
s5099,0
s216,1
s133,0
s5270,0
s7039,0
s3644,1
s4451,0
s7752,0
s4432,0
s7102,0
s7677,0
s10798,0
s5249,1
s2478,1
s8338,0
s4309,1
s7893,0
s6900,0
s10303,0
s1000,0
s11953,1
s9240,0
s6711,0
s4408,0
s1174,1
s4818,1
s5752,0
s871,0
s7208,0
s5770,0
s1130,0
s860,0
s5311,0
s5150,0
s604,0
s6856,0
s2096,1
s8895,1
s8388,0
s2352,1
s6467,0
s8410,0
s1487,0
s8833,1
s5624,0
s9428,0
s6588,0
s6657,0
s7256,1
s8955,0
s5549,1
s6873,1
s1828,0
s5332,0
s6690,0
s6309,1
s3682,1
s5864,0
s726,0
s10776,0
s11855,1
s7307,0
s10630,1
s9812,0
s6293,0
s3412,0
s9779,0
s11476,0
s5840,0
s8019,1
s1240,0
s10248,0
s10084,0
s2706,0
s6806,1
s3041,1
s2431,1
s6876,0
s774,0
s10843,1
s8141,0
s723,0
s426,0
s9214,1
s11777,0
s11177,0
s8422,1
s3972,1
s5352,1
s4874,0
s2405,0
s2126,1
s2647,0
s7886,0
s6477,1
s10847,0
s8866,0
s1156,1
s6870,1
s2490,0
s1121,0
s2435,0
s7710,0
s6166,1
s5515,0
s3404,1
s7945,0
s8584,0
s2744,1
s5057,1
s10606,1
s6981,0
s1452,0
s10312,0
s4499,1
s2069,0
s10220,0
s5992,0
s755,1
s8478,0
s9020,0
s4165,0
s313,0
s7424,1
s4883,0
s5395,0
s1508,0
s5416,0
s7609,1
s3545,1
s6373,0
s1122,1
s2444,0
s9772,0
s9134,0
s6557,0
s9912,0
s6174,0
s1109,0
s114,0
s3715,0
s3876,0
s11913,1
s3443,0
s3183,0
s2882,0
s2139,0
s1067,1
s6939,0
s1671,0
s146,0
s477,0
s11428,1
s10438,0
s7321,0
s6506,1
s8727,1
s626,1
s4486,0
s8072,0
s1376,0
s1292,0
s8927,0
s538,0
s4780,0
s4575,0
s605,0
s10183,1
s1668,0
s1181,0
s7573,0
s11937,1
s5349,0
s9550,1
s10761,0
s4606,0
s3197,0
s4497,0
s8382,1
s927,0
s484,0
s4943,0
s485,1
s2856,0
s5427,0
s9654,1
s9107,1
s1236,0
s6329,0
s11564,0
s206,0
s5079,0
s10307,0
s6261,0
s8675,0
s10890,0
s8609,1
s2996,0
s4494,0
s906,0
s4178,0
s6826,0
s7674,0
s4471,1
s1664,0
s2754,0
s5348,1
s3214,1
s7262,1
s6583,0
s6501,1
s8265,1
s10170,0
s9512,0
s3783,0
s9930,0
s8909,0
s4642,0
s3468,1
s5946,0
s821,0
s1670,1
s1154,1
s10486,1
s6803,0
s4454,0
s4640,1
s11276,0
s6378,0
s6013,1
s1206,0
s6789,0
s6538,0
s2553,0
s2437,0
s4290,0
s6836,0
s7135,1
s10269,0
s4335,0
s11356,1
s10647,0
s10035,0
s3216,0
s8402,0
s7106,1
s9562,1
s3024,1
s619,0
s1925,0
s10022,1
s9117,0
s11169,0
s8887,1
s695,1
s7011,0
s10375,0
s6630,1
s10067,0
s2721,1
s3311,1
s4605,1
s7472,1
s2843,0
s9074,0
s10228,0
s7452,0
s6454,1
s6169,0
s2829,1
s2445,0
s83,0
s11267,0
s10477,0
s3739,0
s1761,0
s10566,1
s9843,0
s1603,0
s1011,0
s8555,0
s6426,0
s11962,1
s4843,0
s303,0
s6849,0
s185,0
s4587,0
s743,0
s2841,0
s11174,1
s7298,0
s2827,0
s782,1
s2107,1
s2143,1
s10741,1
s8301,0
s3535,0
s8319,0
s7631,0
s1194,0
s10568,0
s2133,0
s10993,1
s3353,1
s3392,0
s4093,0
s5218,0
s584,0
s11387,0
s6974,0
s10129,0
s2733,0
s3836,0
s3961,0
s4836,0
s6439,0
s11388,1
s11798,1
s10759,0
s10667,0
s1470,0
s8787,0
s115,0
s5957,0
s8271,1
s568,0
s5381,1
s5278,0
s11560,0
s1849,1
s3602,0
s2225,0
s10888,0
s7839,0
s448,1
s4352,0
s11546,0
s2242,0
s946,1
s8387,1
s4740,0
s8713,0
s8926,0
s4097,0
s10565,0
s5494,0
s9678,0
s4089,0
s10404,0
s11126,0
s1631,0
s11228,0
s10033,0
s11673,1
s11329,1
s2776,1
s9851,0
s1786,1
s5262,0
s11046,0
s3967,0
s8500,0
s3774,1
s2374,1
s9948,1
s30,0
s9727,1
s11045,0
s7633,1
s6189,1
s6067,1
s90,0
s2510,0
s48,0
s8854,0
s8304,0
s9159,0
s10745,1
s5598,0
s10046,0
s3380,0
s224,1
s1462,0
s2947,0
s7772,1
s9405,0
s5547,1
s11637,0
s7989,0
s10790,0
s8115,1
s6410,0
s4297,1
s6251,0
s10874,1
s9625,1
s4046,0
s9974,1
s3986,0
s2912,1
s8259,0
s2250,0
s542,1
s6785,0
s5045,1
s7834,0
s6266,0
s4166,0
s11417,1
s4002,1
s10112,1
s6387,0
s7911,1
s5596,0
s827,0
s2714,1
s2393,0
s5129,0
s11120,0
s7937,0
s4589,0
s9998,1
s9382,0
s9264,1
s4562,0
s2812,0
s5556,0
s2146,1
s11666,0
s5531,0
s8986,0
s9691,0
s9474,0
s1007,1
s5897,0
s3571,0
s8084,1
s1567,0
s3641,1
s9342,1
s9552,0
s3266,0
s8109,0
s9143,0
s10018,1
s9618,0
s2543,0
s77,0
s4755,1
s3347,1
s2098,0
s11477,1
s9423,1
s2138,1
s1222,1
s9235,1
s9444,1
s7967,0
s10448,0
s10439,0
s4481,0
s10240,0
s10797,1
s724,0
s8569,1
s8032,0
s16,0
s4043,1
s748,0
s9082,1
s2010,1
s1878,0
s2633,0
s1001,0
s4981,0
s4307,1
s808,0
s4954,0
s1959,1
s6449,1
s3981,0
s4388,0
s3859,0
s6844,0
s5912,0
s7201,1
s3646,0
s10961,0
s6982,1
s4822,1
s3481,0
s2797,0
s7917,0
s4817,0
s10873,0
s5379,1
s9710,0
s3076,0
s6688,1
s1846,0
s7664,0
s9976,0
s4342,0
s2885,0
s2734,1
s8984,0
s9791,1
s7326,1
s4888,0
s9176,1
s9628,0
s5861,0
s11982,1
s656,0
s1519,1
s3242,0
s5788,0
s11845,1
s7158,0
s10325,0
s2236,1
s10280,0
s783,0
s10135,0
s7774,0
s3022,0
s10078,0
s5619,1
s5614,0
s10217,0
s8941,0
s5973,0
s5266,0
s9526,0
s4263,0
s1047,0
s11700,0
s955,1
s2759,0
s11003,0
s10727,0
s9457,0
s9673,0
s2307,0
s4470,0
s11898,0
s5319,0
s6801,0
s4509,1
s9924,1
s9644,1
s6297,0
s9509,1
s1790,1
s9334,0
s611,0
s2027,0
s2316,0
s10538,0
s11511,0
s8130,0
s8093,0
s3336,0
s739,0
s1782,0
s231,0
s9337,0
s2872,0
s5374,0
s2111,0
s5561,0
s7542,1
s10772,1
s281,0
s9762,1
s4132,0
s6180,0
s7049,1
s10329,0
s8950,0
s4502,0
s6678,1
s6063,1
s3591,1
s10453,1
s5222,0
s9568,0
s2729,0
s3058,0
s6397,0
s7933,1
s8263,0
s7566,1
s10674,0
s2779,0
s10233,0
s11368,1
s1328,0
s10774,0
s9171,0
s4731,0
s8633,0
s1639,0
s1331,1
s10586,1
s4993,0
s8643,0
s9349,0
s9182,0
s9770,0
s501,0
s238,1
s9763,0
s3698,0
s10540,0
s7033,0
s7836,0
s4952,1
s10817,0
s10633,0
s502,1
s870,1
s10434,0
s2287,1
s1704,0
s5687,0
s8074,0
s9251,0
s6550,1
s406,1
s8442,0
s3922,0
s3385,0
s11690,0
s5187,1
s7504,0
s11853,0
s2055,0
s4720,0
s10915,0
s3164,1
s3704,1
s6677,1
s11205,0
s6864,1
s2558,0
s6422,0
s2994,1
s6536,0
s4739,1
s9049,0
s4896,1
s247,0
s10920,1
s10617,0
s1600,0
s7792,0
s6244,0
s11611,1
s9511,0
s4793,0
s6250,1
s10516,1
s4612,0
s6944,0
s4057,0
s5843,0
s11374,0
s1480,1
s7098,1
s3787,0
s4129,1
s7728,0
s9722,0
s6768,1
s2886,1
s3299,0
s7867,0
s8830,0
s5736,0
s2422,0
s947,0
s9032,1
s458,0
s4042,0
s10125,0
s8613,0
s5294,1
s9532,0
s4882,0
s4177,0
s4650,0
s9295,0
s3234,1
s7571,0
s1500,1
s8392,0
s8829,1
s6255,0
s4611,0
s9840,1
s3522,0
s467,0
s7352,0
s348,1
s5417,0
s3029,1
s5941,0
s6318,1
s10665,1
s7559,1
s7229,0
s7978,0
s3578,0
s2326,1
s5207,0
s2180,0
s3699,0
s3445,0
s5841,0
s2690,0
s8483,0
s5595,1
s2219,1
s1312,1
s7957,1
s4862,0
s8145,1
s9245,1
s4145,0
s10526,1
s8616,1
s7899,0
s4148,0
s3609,0
s10073,0
s5455,1
s3305,1
s450,0
s1612,1
s7238,1
s844,0
s7263,1
s9790,0
s2296,0
s11851,0
s3847,1
s11266,0
s4942,1
s7059,1
s2025,0
s7069,1
s8603,1
s2660,1
s8524,0
s2632,0
s1889,0
s7885,0
s6838,0
s1879,0
s1449,0
s8275,1
s1178,0
s4141,0
s11989,0
s9932,0
s4835,1
s3734,1
s3927,1
s4230,0
s188,0
s11088,1
s11313,0
s5433,1
s7853,1
s7112,1
s7577,0
s3158,0
s3771,0
s2581,0
s3687,1
s9091,1
s8715,1
s3530,0
s2519,0
s896,0
s4376,0
s11348,1
s918,0
s9747,0
s7079,1
s4627,1
s1995,0
s1634,1
s5536,0
s11783,0
s8296,1
s4649,0
s9871,0
s8429,0
s1936,0
s11353,1
s6038,0
s509,0
s2794,1
s7998,0
s4188,0
s1059,1
s7731,0
s3879,0
s1362,1
s7340,1
s5177,0
s3963,0
s10584,0
s11289,0
s3831,0
s1939,0
s5291,1
s5342,0
s8322,0
s4064,1
s4126,0
s2745,0
s297,0
s7587,0
s8960,1
s6292,0
s4794,1
s1262,1
s8619,0
s11749,1
s11704,0
s2436,0
s7807,0
s9730,0
s7221,0
s9852,0
s514,0
s11535,0
s1100,0
s2234,0
s9420,1
s1531,0
s11164,0
s4872,1
s8027,0
s2179,0
s775,1
s9997,0
s3550,0
s9713,1
s365,0
s4666,1
s10694,1
s8882,1
s5911,0
s6663,1
s11207,1
s11283,0
s10642,0
s5228,1
s10910,0
s10706,1
s9285,0
s383,1
s11370,0
s1759,1
s5407,0
s10800,0
s9362,1
s2113,0
s8000,0
s5846,1
s4493,0
s2311,1
s11206,1
s8728,0
s11557,0
s874,1
s5712,0
s10734,0
s3152,1
s3019,1
s11009,0
s3938,1
s11005,1
s4071,0
s8112,0
s6150,1
s3916,0
s7089,0
s2351,1
s11519,0
s2008,0
s10408,0
s7691,0
s3006,0
s560,0
s5472,0
s10100,0
s2279,1
s8755,0
s6932,1
s4028,1
s1063,1
s11805,0
s11642,1
s578,0
s2811,0
s2266,1
s6847,0
s2890,0
s7077,1
s325,0
s8936,0
s10615,1
s5165,0
s10276,1
s9031,0
s771,0
s3196,0
s9707,0
s373,1
s1405,0
s7611,0
s10765,1
s2898,0
s10783,0
s11562,0
s9569,0
s9493,0
s4364,0
s7019,1
s7593,1
s7449,0
s11916,0
s2792,1
s4624,0
s10296,0
s11073,0
s2783,0
s11161,0
s7661,1
s3435,0
s11101,1
s5197,1
s10333,0
s11322,0
s565,1
s3808,1
s6365,0
s4205,1
s1990,0
s3934,0
s994,0
s6839,0
s2044,0
s9875,1
s5848,0
s9863,0
s2048,0
s9183,0
s10919,0
s7830,0
s1499,0
s921,1
s11035,0
s6593,1
s3056,1
s1061,0
s5226,0
s978,0
s4718,1
s370,1
s9021,1
s10055,1
s1865,0
s2041,0
s943,1
s2964,0
s8667,0
s11016,0
s11338,1
s10225,1
s11056,1
s3402,0
s6781,1
s11888,1
s1293,0
s2392,0
s5525,0
s7276,1
s9322,0
s690,1
s8456,0
s5335,0
s5635,0
s11190,0
s453,0
s7987,1
s10623,0
s10549,0
s4147,0
s10502,0
s2223,0
s3935,0
s4911,1
s5201,1
s29,0
s5768,0
s9147,1
s278,0
s4125,1
s5137,0
s10096,0
s2673,0
s5251,0
s11567,0
s9126,0
s3190,0
s3285,1
s10326,0
s5423,0
s5673,0
s2705,1
s2686,0
s6008,0
s8318,0
s7437,0
s4331,1
s7769,0
s5097,1
s4918,1
s5317,0
s4133,0
s6383,1
s4963,0
s2258,1
s11344,1
s9087,1
s610,0
s7409,1
s9037,0
s1250,0
s5872,0
s8367,0
s1751,0
s6159,1
s1973,0
s9449,0
s8143,1
s6140,1
s7930,0
s8427,0
s11559,1
s10178,0
s9135,0
s1467,1
s8874,0
s4935,0
s7104,1
s3955,0
s1259,1
s9823,1
s4149,1
s7819,1
s3079,0
s2324,0
s3469,0
s9946,1
s3553,0
s7671,0
s10266,1
s7318,0
s3027,1
s4903,0
s6116,0
s9967,0
s1778,1
s5832,0
s5086,0
s7273,1
s9439,0
s8647,0
s6209,1
s700,0
s6811,1
s6548,0
s8773,0
s11087,1
s1314,0
s3473,0
s6968,0
s5475,0
s490,0
s11326,0
s11268,1
s6009,0
s6689,0
s10172,1
s10350,0
s10074,0
s670,0
s8918,0
s10924,0
s1856,0
s5393,0
s6362,0
s5340,1
s934,1
s8063,0
s2171,0
s2587,0
s6970,0
s7436,0
s6631,0
s9308,0
s11100,0
s7799,0
s5724,0
s8219,0
s9483,0
s8105,0
s6960,0
s4344,1
s8047,0
s5939,0
s3521,0
s8886,0
s4791,0
s8038,1
s9939,0
s1493,0
s7030,0
s9716,1
s7539,0
s11455,0
s1396,1
s9697,0
s6328,0
s3256,1
s10669,1
s3573,0
s7297,1
s1164,0
s5555,1
s9496,1
s5773,1
s7038,1
s11341,1
s6376,1
s673,1
s4232,1
s11932,1
s6912,1
s2121,0
s3206,0
s11453,0
s11868,1
s4669,1
s7018,1
s10769,1
s11151,0
s5307,1
s11677,0
s7194,0
s3921,0
s5822,1
s52,0
s9519,0
s7913,1
s5460,0
s5894,0
s8023,1
s10053,1
s7816,0
s10089,0
s10247,0
s512,0
s2425,0
s5995,0
s6107,0
s3075,0
s11596,0
s8190,0
s9393,0
s10567,1
s7317,1
s11500,0
s11750,0
s2743,0
s4573,1
s4670,0
s3463,1
s8298,1
s1576,0
s5402,0
s4845,1
s5676,0
s2687,0
s3208,1
s1199,1
s7246,0
s6983,1
s5612,1
s7931,0
s9014,0
s4186,0
s1810,0
s6111,0
s5,0
s10721,0
s8264,0
s795,0
s10299,1
s10134,0
s9016,0
s11516,0
s6288,1
s5615,0
s3656,1
s9895,0
s6155,0
s9040,0
s813,0
s6646,0
s6129,0
s2746,0
s6316,0
s6762,0
s9887,0
s8618,1
s8169,1
s1581,0
s11407,0
s6402,0
s4217,0
s9433,0
s2531,0
s11202,0
s9266,0
s9797,0
s3378,1
s8134,1
s449,0
s1731,0
s10048,1
s4786,1
s11390,0
s6379,0
s9880,0
s6632,0
s7560,0
s6936,0
s11723,0
s11382,0
s11724,0
s10503,0
s11946,1
s8906,1
s4413,0
s5498,0
s1848,0
s3360,0
s2854,1
s7887,0
s11684,1
s9878,1
s643,0
s2375,1
s7873,0
s728,1
s7981,0
s7439,0
s4338,0
s9830,0
s2248,0
s2024,0
s1459,1
s4808,0
s11836,0
s7164,0
s8742,0
s7144,1
s2873,0
s3959,1
s4598,1
s4529,0
s5679,0
s10383,0
s6955,0
s5540,0
s4595,0
s9467,0
s2507,0
s8198,0
s597,0
s8798,1
s5873,0
s9398,0
s3594,1
s7942,0
s3671,1
s9372,1
s7064,0
s5109,0
s9277,1
s625,1
s271,0
s10778,0
s6796,0
s9510,1
s7877,1
s7406,0
s2329,0
s7827,0
s2115,1
s3999,0
s2609,0
s2669,0
s2692,0
s9717,1
s9343,0
s5237,0
s1191,0
s9375,0
s1954,1
s5919,0
s11103,0
s2595,0
s880,1
s9646,0
s5238,0
s9226,0
s7702,0
s11334,1
s9155,0
s6134,0
s3039,0
s7224,0
s4819,1
s8046,0
s8546,1
s7701,0
s1247,0
s3599,1
s11303,0
s6414,1
s8784,1
s10607,0
s8737,1
s2501,1
s620,0
s2597,0
s11262,1
s4749,0
s3487,0
s1719,0
s8732,0
s8557,1
s8078,0
s3003,0
s559,0
s10551,0
s10555,0
s7015,0
s7651,0
s1609,0
s9396,0
s10871,0
s6872,0
s5683,0
s9862,1
s7334,0
s3979,1
s2900,0
s10331,0
s6420,0
s2058,0
s7668,0
s11201,0
s8657,0
s4723,1
s8610,0
s7601,1
s784,0
s11121,0
s8137,1
s1052,0
s8778,1
s2574,1
s3364,0
s1711,0
s11023,0
s1200,0
s5542,0
s27,0
s5737,0
s1034,0
s6465,1
s745,0
s10461,1
s4852,0
s10530,1
s8588,1
s1425,0
s6493,0
s11139,0
s5812,1
s5884,0
s8563,0
s10785,0
s9612,0
s312,0
s7282,0
s10189,1
s1683,0
s9438,1
s3348,1
s5512,1
s1219,1
s2152,1
s2108,0
s4058,1
s7193,0
s343,0
s3118,0
s4984,0
s3350,1
s3128,0
s10173,0
s7717,0
s6017,0
s10161,0
s2603,0
s2722,0
s10413,0
s2168,0
s10442,0
s4476,1
s3577,0
s8043,1
s3636,1
s10884,0
s1510,1
s7048,0
s7465,0
s7280,0
s7115,0
s8871,0
s1005,0
s4379,0
s11866,1
s9094,0
s3180,0
s8660,1
s5314,1
s5965,1
s1840,0
s1560,0
s10386,0
s3037,1
s6987,0
s3397,0
s7329,1
s7206,0
s11820,0
s536,0
s7809,0
s2410,0
s2902,1
s11788,1
s8210,0
s10949,0
s1068,0
s3604,1
s8783,1
s5763,0
s9279,0
s4137,1
s6232,0
s6962,0
s362,1
s10766,1
s908,1
s6534,0
s5857,1
s11671,0
s4931,1
s1743,0
s5021,0
s5206,0
s7835,0
s3051,0
s2418,1
s5351,0
s9528,0
s7040,0
s8814,1
s7181,1
s11030,0
s4387,0
s6989,0
s11144,0
s10145,0
s7637,0
s10394,1
s9062,0
s7222,1
s7653,0
s5730,0
s7499,0
s5465,0
s2840,1
s2576,0
s5704,1
s8842,0
s3778,0
s1457,0
s6075,0
s5974,0
s9675,1
s4511,0
s9652,0
s4018,0
s1040,0
s11722,0
s8559,0
s11025,1
s4796,0
s2067,0
s9319,0
s693,0
s4108,1
s7354,1
s4726,1
s10095,0
s6810,0
s10430,0
s1841,0
s2165,1
s4479,1
s5409,1
s3505,0
s7004,1
s524,0
s8930,0
s3658,1
s7097,0
s6837,1
s3339,0
s10959,0
s3122,0
s1815,0
s734,1
s8286,0
s2938,0
s9213,0
s2909,0
s5681,1
s10359,0
s11860,0
s9166,1
s3946,0
s9080,0
s2629,1
s4415,0
s5699,0
s191,0
s3174,1
s11881,1
s2630,0
s11614,0
s5729,0
s1907,1
s4019,0
s10483,0
s4688,0
s6082,0
s7846,0
s4174,0
s473,0
s4243,1
s2446,0
s8894,0
s1656,1
s5722,0
s385,0
s11157,0
s8020,1
s6077,0
s3711,0
s7081,1
s3917,0
s660,0
s480,0
s5469,0
s3081,1
s3303,0
s11414,0
s11325,0
s447,1
s8638,0
s2212,0
s4011,0
s8490,1
s9370,0
s154,0
s1201,0
s292,0
s4622,0
s4743,0
s3491,1
s264,0
s1860,1
s6996,0
s9137,0
s3512,0
s8708,0
s10808,0
s10933,0
s5487,0
s5023,1
s879,0
s152,0
s482,0
s430,0
s8530,0
s3129,0
s873,0
s7210,1
s2736,0
s1646,1
s5870,0
s9968,0
s983,0
s601,0
s11849,0
s3351,1
s3207,0
s3994,1
s6866,1
s1305,1
s9947,0
s1155,0
s11879,0
s8146,0
s5100,1
s2345,0
s4328,0
s7696,1
s2824,1
s4698,1
s7695,0
s5758,0
s8806,0
s7014,0
s8461,0
s10501,0
s11242,0
s8690,0
s6473,0
s10156,0
s2708,1
s5925,1
s8752,0
s4707,0
s6093,0
s4597,0
s7529,1
s4815,0
s5659,0
s4631,1
s3702,1
s10610,1
s3760,0
s5179,1
s3451,0
s11732,0
s6098,0
s11435,0
s9605,0
s4507,0
s2371,0
s8278,0
s8528,0
s8025,1
s3769,0
s11436,1
s1054,0
s764,0
s1284,0
s1239,1
s3064,0
s8116,0
s10929,1
s4311,0
s5491,1
s10722,0
s5991,0
s5783,0
s5501,0
s7477,0
s7858,1
s226,1
s5394,0
s9252,0
s7219,1
s765,0
s8763,0
s4879,0
s2748,0
s9445,0
s11449,1
s640,0
s8624,1
s11486,1
s6070,0
s10121,0
s1963,0
s10626,0
s10542,0
s606,0
s3297,1
s8587,1
s4526,0
s1568,0
s8106,1
s8470,0
s1373,0
s7632,1
s1170,0
s5754,0
s9044,0
s11799,1
s9663,0
s4752,0
s8156,1
s4710,0
s6259,0
s5069,1
s3958,1
s4978,1
s9828,0
s5762,1
s6136,0
s11711,0
s2665,0
s11752,1
s8221,0
s9056,1
s5130,0
s7091,1
s2866,0
s8683,1
s3178,1
s9268,1
s8554,0
s555,0
s3899,1
s357,0
s6950,1
s7750,0
s9038,0
s822,0
s10939,0
s6110,0
s8438,0
s8607,1
s4850,0
s9649,0
s5134,1
s4665,0
s6895,1
s791,0
s10844,0
s8037,0
s8989,1
s9191,0
s4968,0
s8439,0
s8820,1
s1747,0
s2709,0
s9685,0
s2879,0
s4741,0
s3781,0
s11630,0
s2199,0
s7333,1
s11133,1
s1964,0
s4138,1
s1654,1
s7054,0
s8194,1
s10827,0
s3457,0
s6104,0
s3066,0
s5019,1
s4814,1
s8593,0
s9023,0
s11639,0
s4716,0
s9115,1
s395,1
s5847,0
s5849,0
s5404,0
s11599,1
s5068,1
s6512,0
s7313,0
s2664,0
s630,1
s4142,0
s6258,1
s6192,1
s164,0
s8225,0
s47,0
s6228,0
s1213,1
s5805,0
s9072,1
s11389,0
s9706,0
s2740,0
s3318,1
s5962,0
s1784,1
s1527,0
s3926,0
s5994,0
s5454,0
s6430,1
s11098,0
s7203,0
s49,0
s3172,0
s1992,0
s11125,0
s136,1
s11996,0
s5923,0
s7574,0
s738,0
s8426,0
s8088,0
s10447,0
s5924,1
s3607,1
s11383,1
s9647,1
s1124,1
s684,0
s4437,0
s124,0
s10948,0
s3074,1
s8572,0
s11843,0
s3728,0
s2635,0
s9970,0
s1074,0
s6424,1
s763,0
s6800,0
s1123,0
s5066,0
s1737,0
s11675,0
s1072,0
s3651,0
s1446,1
s11331,0
s10392,0
s5738,0
s7876,0
s11645,1
s993,0
s11364,1
s11278,0
s2204,0
s6679,0
s10875,1
s5940,0
s10198,0
s10507,0
s5749,1
s462,0
s11928,1
s4709,0
s8232,0
s5188,0
s3452,0
s2653,1
s11847,0
s8300,0
s9468,1
s8290,0
s8018,0
s2525,0
s8061,0
s6054,0
s10441,0
s1834,0
s105,0
s6734,1
s10023,1
s11718,0
s5772,0
s1137,0
s7524,0
s4763,0
s5163,0
s2565,0
s3952,0
s11665,0
s6148,0
s18,1
s6702,1
s10076,1
s10981,0
s688,0
s1481,1
s5821,0
s2852,1
s4218,0
s7116,0
s1466,0
s10663,1
s10756,0
s2713,1
s9130,0
s11974,1
s10878,1
s192,0
s3316,1
s3272,0
s3165,0
s7970,1
s4783,0
s256,1
s7153,0
s8951,0
s1780,0
s6040,0
s5305,0
s1127,0
s10203,1
s7384,0
s9422,1
s4908,0
s3933,1
s736,0
s3059,0
s253,1
s1126,0
s1461,1
s4695,0
s2768,1
s1016,0
s7562,1
s4617,0
s11544,0
s8706,0
s8896,0
s9338,0
s7549,1
s7008,1
s1520,1
s8255,0
s8108,1
s9990,0
s4958,0
s2780,0
s11908,0
s9637,0
s11196,0
s9589,1
s3004,1
s35,0
s7734,1
s3181,0
s4015,0
s10649,0
s7488,1
s9635,1
s9570,0
s11263,0
s2675,0
s11802,0
s2247,0
s2481,0
s10757,0
s7658,0
s3838,0
s7502,1
s3911,1
s8076,1
s9324,0
s2325,0
s4414,1
s10877,0
s985,0
s8669,0
s6652,0
s10449,0
s8150,1
s1044,1
s9215,1
s3225,0
s9799,0
s6320,0
s2100,0
s9679,0
s3393,0
s1430,0
s8725,0
s9577,0
s10321,1
s2752,0
s1910,1
s11328,0
s7912,1
s7269,0
s8450,1
s11697,1
s9109,1
s3321,0
s6271,0
s8498,0
s2657,0
s4196,0
s2860,0
s7672,0
s4487,0
s10585,0
s11446,0
s1956,1
s7791,1
s7585,1
s11622,0
s1809,0
s8590,1
s964,0
s10062,0
s11640,0
s9236,0
s10664,1
s8515,1
s11335,0
s6934,0
s9046,0
s8893,0
s4112,0
s9210,1
s433,1
s9161,0
s7170,0
s9093,0
s2354,0
s11744,0
s6331,0
s9607,1
s11209,1
s3633,1
s10854,0
s4912,1
s10250,1
s1308,0
s1855,0
s11601,0
s6178,0
s6626,0
s8612,0
s3740,0
s4237,1
s10226,0
s6118,0
s3977,1
s1379,0
s11577,0
s3964,0
s10681,0
s2150,1
s8987,0
s9289,0
s11527,0
s6474,1
s1455,0
s9849,0
s5792,1
s10103,1
s4381,0
s3788,1
s7906,0
s11245,0
s3253,1
s117,0
s10886,0
s3825,0
s7078,0
s8345,0
s11938,0
s7378,0
s11310,1
s429,1
s8714,1
s10066,0
s9677,1
s11342,1
s8060,0
s1163,1
s1417,0
s204,0
s11358,0
s3356,0
s5910,1
s3584,0
s4314,0
s11631,0
s10784,0
s3077,0
s5869,1
s4994,0
s8719,0
s3659,1
s11602,0
s9633,0
s10487,0
s11641,0
s757,0
s10151,0
s6687,0
s9839,0
s11537,0
s10629,0
s11712,0
s5284,1
s6707,0
s6788,0
s11574,0
s10971,1
s10069,0
s5920,0
s9515,0
s7235,0
s11760,0
s2804,0
s5918,1
s5052,0
s10548,0
s11716,0
s1360,0
s8313,0
s1659,0
s3798,0
s10491,0
s8920,1
s5113,1
s2508,0
s3235,0
s3446,0
s4807,1
s3624,0
s3905,1
s3562,0
s4306,0
s10465,0
s758,0
s2294,0
s1615,1
s10360,0
s5456,0
s5178,1
s10188,0
s5092,0
s7191,0
s3707,0
s1573,0
s6949,1
s2626,1
s7425,0
s10054,0
s1547,0
s11214,0
s5292,0
s9436,0
s4161,0
s1352,0
s59,0
s10124,1
s71,0
s53,1
s1831,0
s10885,0
s1208,1
s1844,0
s3786,0
s1429,0
s7744,1
s139,0
s2284,0
s7056,0
s11367,0
s6475,1
s9719,1
s5191,1
s1273,0
s6295,0
s7473,0
s8701,0
s1899,0
s9381,1
s5636,1
s6662,0
s3947,0
s3167,1
s4473,0
s9597,1
s8908,1
s6910,1
s5742,0
s6716,0
s9071,0
s8825,0
s4686,1
s8373,1
s9442,1
s10802,1
s10882,0
s10272,0
s895,0
s3514,1
s4626,0
s10676,1
s3332,0
s10923,0
s11838,0
s11978,1
s7435,1
s9203,0
s7324,0
s11471,0
s6759,0
s9340,0
s5844,0
s1938,1
s3988,0
s1802,0
s2382,0
s5350,0
s1686,0
s3506,0
s3143,0
s3566,0
s9533,0
s419,0
s104,0
s1460,0
s8916,0
s474,1
s1726,0
s1561,0
s9661,1
s3662,0
s2926,0
s10601,0
s9247,1
s11432,1
s8720,0
s11794,0
s699,0
s1931,1
s7612,0
s4318,0
s10398,1
s5985,1
s11165,0
s3148,0
s3340,1
s7686,0
s7179,1
